Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-24,1,1,0,0,1,1,0,0,2,2,0,0,1,0,3,0.227,0.000,0.227,0.266,0.156,sell
2018-11-25,1,0,2,1,1,0,0,0,1,4,0,1,2,1,1,0.503,0.442,0.333,0.404,0.503,sell
2018-11-26,0,2,0,0,1,0,0,0,3,2,0,2,1,2,0,0.275,0.237,0.465,0.491,0.302,sell
2018-11-27,2,0,1,0,1,0,0,1,3,4,0,2,2,2,1,0.335,0.309,0.297,0.509,0.239,sell
2018-11-28,0,1,1,0,0,0,0,0,2,2,0,1,2,1,0,0.547,0.547,0.547,0.596,0.547,buy
2018-11-29,1,1,0,0,0,0,1,2,1,5,0,2,2,1,1,0.572,0.503,0.491,0.335,0.491,sell
2018-11-30,1,0,0,0,1,1,0,1,1,3,0,0,1,1,2,0.384,0.335,0.384,0.239,0.384,sell
2018-12-01,0,0,0,0,2,0,1,0,1,2,0,1,0,0,2,0.402,0.440,0.471,0.038,0.440,buy
2018-12-02,0,0,0,0,1,0,2,1,1,3,0,1,1,1,1,0.566,0.547,0.604,0.497,0.578,buy
2018-12-03,0,0,0,0,1,2,0,0,1,3,0,1,0,1,2,0.227,0.465,0.453,0.347,0.396,sell
2018-12-04,0,0,0,0,2,0,1,0,0,4,0,1,1,1,1,0.453,0.335,0.629,0.239,0.453,sell
2018-12-05,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.371,0.454,0.206,0.665,0.278,sell
2018-12-06,0,0,0,0,2,0,0,0,0,3,0,1,1,0,1,0.416,0.371,0.541,0.333,0.371,sell
2018-12-07,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0.698,0.854,0.442,0.832,0.725,buy
2018-12-08,0,0,0,0,1,0,1,0,0,2,0,1,0,0,1,0.227,0.069,0.227,0.239,0.278,sell
2018-12-09,0,0,0,0,2,1,0,0,0,3,1,1,1,2,0,0.275,0.737,0.686,0.627,0.686,buy
2018-12-10,0,0,0,0,2,2,0,0,0,2,2,2,0,2,0,0.264,0.434,0.653,0.347,0.266,sell
2018-12-11,0,0,0,0,2,2,1,1,0,4,2,2,1,2,1,0.691,0.761,0.811,0.854,0.773,buy
2018-12-12,0,0,0,0,1,2,1,0,0,2,2,1,1,2,0,0.854,0.962,0.962,0.919,0.854,buy
2018-12-13,0,0,0,0,1,2,1,0,0,1,3,1,2,1,0,0.158,0.335,0.335,0.189,0.314,sell
2018-12-14,1,0,0,0,1,1,2,1,0,3,3,2,2,1,1,0.189,0.276,0.309,0.385,0.385,sell
2018-12-15,0,1,0,0,1,1,1,1,0,2,3,1,1,2,1,0.237,0.264,0.225,0.335,0.434,sell
2018-12-16,1,0,1,0,1,1,1,1,0,3,3,2,2,1,1,0.263,0.158,0.509,0.578,0.578,buy
2018-12-17,1,1,0,0,1,1,1,0,0,2,3,2,1,2,0,0.558,0.823,0.665,0.434,0.665,buy
2018-12-18,1,1,1,0,1,1,1,0,0,3,3,3,1,2,0,0.385,0.881,0.503,0.314,0.465,sell
2018-12-19,1,1,1,1,0,1,1,0,1,4,2,2,2,2,1,0.761,0.691,0.509,0.509,0.627,buy
2018-12-20,0,1,1,0,1,1,0,0,2,2,1,1,2,2,0,0.665,0.665,0.616,0.703,0.616,buy
2018-12-21,0,0,2,1,1,1,0,0,2,3,1,2,2,1,1,0.434,0.667,0.465,0.278,0.610,sell
2018-12-22,0,1,0,1,1,1,0,0,2,2,1,1,1,2,1,0.806,0.893,0.844,0.773,0.893,buy
2018-12-23,1,0,1,1,1,1,0,0,2,3,1,2,2,1,1,0.734,0.881,0.691,0.691,0.604,buy
2018-12-24,0,1,1,0,0,1,0,0,0,2,1,1,0,2,0,0.509,0.194,0.264,0.509,0.497,buy
2018-12-25,1,1,2,0,0,1,0,1,0,5,1,1,1,3,1,0.302,0.302,0.404,0.275,0.314,sell
2018-12-26,1,2,0,0,0,1,0,1,0,4,1,0,1,3,1,0.402,0.390,0.012,0.546,0.546,buy
2018-12-27,2,0,0,0,1,1,0,1,1,3,1,1,1,2,1,0.038,0.069,0.012,0.069,0.000,sell
2018-12-28,0,0,0,0,1,1,1,0,1,1,1,0,0,1,2,0.345,0.497,0.509,0.509,0.509,buy
2018-12-29,0,0,0,0,1,2,1,2,1,4,1,1,1,2,2,0.566,0.578,0.275,0.275,0.509,buy
2018-12-30,0,0,0,0,2,2,0,0,1,2,1,1,0,1,2,0.390,0.497,0.655,0.655,0.459,buy
2018-12-31,0,0,0,0,2,1,2,0,1,3,1,1,1,2,1,0.206,0.558,0.050,0.297,0.667,sell
2019-01-01,0,0,0,0,2,3,1,0,1,5,1,1,2,2,2,0.736,0.763,0.763,0.794,0.794,buy
2019-01-02,0,0,0,0,1,4,0,0,1,3,2,0,2,2,2,0.598,0.616,0.616,0.345,0.616,buy
2019-01-03,0,0,0,0,3,2,0,0,1,3,2,1,2,2,1,0.237,0.215,0.168,0.038,0.108,sell
2019-01-04,0,0,0,0,2,2,0,0,1,1,2,0,1,1,2,0.722,0.773,0.919,0.881,0.722,buy
2019-01-05,0,0,0,0,1,3,0,0,0,4,2,1,2,2,1,0.919,0.881,0.919,0.775,0.931,buy
2019-01-06,0,0,0,0,1,4,0,0,0,4,2,2,1,2,1,0.823,0.737,0.823,0.604,0.823,buy
2019-01-07,0,0,0,0,0,2,1,0,0,2,1,1,0,1,1,0.266,0.428,0.535,0.335,0.278,sell
2019-01-08,0,0,0,0,2,1,1,0,0,3,1,1,1,2,0,0.698,0.547,0.509,0.653,0.227,buy
2019-01-09,0,0,0,0,1,2,0,1,0,3,1,0,1,2,1,0.773,0.724,0.724,0.497,0.497,buy
2019-01-10,0,0,0,0,0,2,1,2,0,4,1,1,1,2,1,0.278,0.278,0.120,0.108,0.278,sell
2019-01-11,0,0,0,0,0,1,2,1,0,3,1,1,1,2,0,0.823,0.794,0.785,0.667,0.725,buy
2019-01-12,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0.653,0.584,0.842,0.785,0.655,buy
2019-01-13,1,0,0,0,1,1,0,1,2,2,1,2,2,1,0,0.275,0.158,0.275,0.314,0.119,sell
2019-01-14,0,2,0,0,1,1,0,1,2,3,1,2,1,2,1,0.655,0.459,0.811,0.811,0.736,buy
2019-01-15,1,0,2,0,1,1,0,0,1,3,1,2,1,1,1,0.309,0.416,0.371,0.276,0.416,sell
2019-01-16,1,1,1,0,1,1,0,0,1,3,1,2,1,2,0,0.842,0.842,0.763,0.558,0.842,buy
2019-01-17,0,2,1,1,0,1,0,0,0,4,1,0,2,2,1,0.811,0.823,0.881,0.763,0.842,buy
2019-01-18,0,1,2,1,1,1,0,0,0,4,2,1,2,3,0,0.560,0.950,0.491,0.404,0.404,sell
2019-01-19,0,0,2,1,1,1,0,0,0,3,2,0,2,2,1,0.931,1.000,0.931,0.773,0.881,buy
2019-01-20,0,0,2,1,1,1,0,0,0,3,3,2,2,1,1,0.266,0.347,0.239,0.227,0.239,sell
2019-01-21,0,2,1,1,1,1,0,0,0,4,3,2,2,2,1,0.491,0.529,0.384,0.491,0.396,sell
2019-01-22,2,1,1,0,1,1,0,0,0,4,3,2,3,1,1,0.546,0.653,0.653,0.773,0.773,buy
2019-01-23,1,1,1,0,0,2,0,0,1,3,2,2,2,2,0,0.572,0.893,0.541,0.598,0.541,sell
2019-01-24,1,1,0,0,0,2,0,2,1,4,2,3,1,2,1,0.616,0.616,0.665,0.773,0.950,buy
2019-01-25,1,0,0,0,0,2,0,0,1,1,1,1,0,2,0,0.785,0.667,0.725,0.547,0.811,buy
2019-01-26,0,0,0,0,0,3,2,1,2,3,1,2,1,1,2,0.012,0.050,0.038,0.038,0.038,sell
2019-01-27,0,0,0,0,0,4,0,1,2,3,1,1,0,3,2,0.497,0.459,0.266,0.266,0.266,sell
2019-01-28,0,0,0,0,2,2,1,1,2,4,1,1,1,3,2,0.215,0.120,0.264,0.215,0.215,sell
2019-01-29,0,0,0,0,1,3,0,0,2,2,1,0,1,2,2,0.335,0.237,0.237,0.206,0.237,sell
2019-01-30,0,0,0,0,1,2,1,0,2,3,1,1,1,3,1,0.950,0.988,0.950,0.950,0.880,buy
2019-01-31,0,0,0,0,1,3,0,0,3,3,1,1,1,3,2,0.371,0.572,0.383,0.371,0.333,sell
2019-02-01,0,0,0,0,2,2,0,0,3,1,1,0,1,3,1,0.189,0.108,0.158,0.314,0.108,sell
2019-02-02,0,0,0,0,3,1,1,0,2,3,1,2,2,2,0,0.775,0.881,0.736,0.832,0.806,buy
2019-02-03,0,0,0,0,2,2,1,0,2,2,1,2,1,1,1,0.454,0.454,0.347,0.440,0.404,sell
2019-02-04,0,0,0,0,1,2,2,0,1,4,1,2,1,2,1,0.189,0.227,0.227,0.189,0.383,sell
2019-02-05,0,0,0,0,1,3,2,0,1,5,1,2,2,2,1,0.168,0.276,0.206,0.276,0.168,sell
2019-02-06,0,0,0,0,0,2,1,0,0,2,1,0,1,1,1,0.686,0.629,0.686,0.459,0.509,buy
2019-02-07,0,0,0,0,1,1,1,1,0,3,1,1,1,2,0,0.988,1.000,0.988,0.988,0.962,buy
2019-02-08,0,0,0,0,0,2,0,1,0,2,1,0,0,2,1,0.811,0.503,0.811,0.422,0.453,sell
2019-02-09,0,0,0,0,0,3,0,2,1,3,1,0,2,2,1,0.107,0.107,0.156,0.156,0.038,sell
2019-02-10,1,0,0,0,0,2,1,1,1,3,1,1,2,2,0,0.547,0.616,0.616,0.491,0.566,buy
2019-02-11,1,1,0,0,0,2,0,0,1,2,1,1,1,1,1,0.347,0.560,0.333,0.491,0.465,sell
2019-02-12,1,1,1,0,0,2,0,1,1,4,1,1,2,2,1,0.119,0.069,0.120,0.119,0.000,sell
2019-02-13,0,2,0,0,0,1,0,1,0,3,1,0,1,2,1,0.239,0.227,0.012,0.546,0.546,buy
2019-02-14,0,0,2,1,0,1,0,0,0,3,1,1,1,1,1,0.844,0.737,0.737,0.604,0.806,buy
2019-02-15,1,0,0,1,0,1,0,0,0,2,1,1,0,2,0,0.610,0.773,0.773,0.610,0.773,buy
2019-02-16,0,1,1,2,0,1,0,0,0,4,2,1,2,2,1,0.665,0.703,0.509,0.596,0.627,buy
2019-02-17,0,1,2,0,0,0,0,0,0,3,1,2,1,1,0,0.509,0.736,0.785,0.627,0.667,buy
2019-02-18,1,1,2,0,0,0,1,0,1,4,1,2,3,0,1,0.509,0.509,0.509,0.509,0.604,buy
2019-02-19,1,2,0,1,0,0,2,0,2,4,1,1,3,1,2,1.000,0.383,0.383,0.371,0.371,sell
2019-02-20,2,0,0,0,1,0,2,1,2,3,2,2,3,0,2,0.773,0.773,0.761,0.773,0.773,buy
2019-02-21,1,0,1,0,1,0,2,2,3,3,1,3,1,1,2,0.428,0.239,0.227,0.000,0.428,sell
2019-02-22,0,1,0,0,1,0,2,2,2,3,1,3,1,1,1,0.347,0.335,0.335,0.050,0.434,sell
2019-02-23,1,1,0,0,1,0,2,2,2,4,1,3,0,2,2,0.653,0.497,0.497,0.107,0.566,buy
2019-02-24,1,0,0,0,0,1,2,1,2,3,0,2,1,1,1,0.383,0.773,0.454,0.383,0.454,sell
2019-02-25,0,0,0,0,1,1,3,0,1,4,0,1,2,0,2,0.667,0.655,0.629,0.158,0.655,buy
2019-02-26,0,0,0,0,0,2,1,1,1,3,0,0,1,1,2,0.546,0.227,0.653,0.615,0.546,buy
2019-02-27,0,0,0,0,2,0,1,0,1,3,0,1,1,0,2,0.384,0.465,0.491,0.347,0.453,sell
2019-02-28,0,0,0,0,1,0,2,0,1,2,0,0,0,1,2,0.440,0.471,0.509,0.509,0.547,buy
2019-03-01,0,0,0,0,1,0,2,0,1,3,0,1,1,1,1,0.459,0.440,0.081,0.402,0.440,sell
2019-03-02,0,0,0,0,1,1,1,0,1,3,0,1,0,1,2,0.081,0.584,0.558,0.558,0.584,buy
2019-03-03,0,0,0,0,1,1,0,0,0,3,0,1,0,1,1,0.541,0.491,0.385,0.503,0.503,sell
2019-03-04,0,0,0,0,2,0,1,0,0,3,0,1,1,1,0,0.302,0.347,0.347,0.335,0.653,sell
2019-03-05,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0.665,0.509,0.806,0.811,0.854,buy
2019-03-06,0,0,0,0,0,2,1,0,0,3,1,1,1,1,1,0.309,0.347,0.347,0.335,0.314,sell
2019-03-07,0,0,0,0,0,2,1,1,0,3,1,2,1,0,1,0.665,0.691,0.763,0.773,0.529,buy
2019-03-08,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0.698,0.547,0.775,0.667,0.775,buy
2019-03-09,1,0,0,0,1,1,0,1,0,3,1,2,1,1,0,0.988,0.950,0.919,0.919,0.950,buy
2019-03-10,0,1,0,0,0,2,0,0,1,2,0,1,0,1,1,0.168,0.396,0.168,0.547,0.302,sell
2019-03-11,1,1,0,0,0,1,1,1,1,4,0,1,1,1,2,0.598,0.404,0.844,0.302,0.794,sell
2019-03-12,0,1,1,0,0,1,1,0,1,3,0,1,1,1,1,0.453,0.302,0.302,0.491,0.345,sell
2019-03-13,1,1,1,0,0,0,0,0,0,3,0,0,2,0,1,0.627,0.691,0.596,0.734,0.434,buy
2019-03-14,0,1,1,1,0,0,0,2,2,4,0,2,1,2,1,0.509,0.471,0.471,0.471,0.440,sell
2019-03-15,0,1,0,0,1,0,0,1,2,1,1,1,1,1,1,0.615,0.736,0.667,0.763,0.811,buy
2019-03-16,1,0,2,1,1,0,0,1,2,4,1,2,2,2,1,0.667,0.725,0.667,0.347,0.566,buy
2019-03-17,0,2,0,0,1,0,0,1,1,2,1,2,1,1,0,0.107,0.000,0.069,0.012,0.069,sell
2019-03-18,1,1,2,1,2,0,1,0,2,5,1,1,3,2,2,0.893,0.823,0.811,0.823,0.892,buy
2019-03-19,0,1,1,0,2,0,2,0,2,2,2,1,3,1,1,0.347,0.309,0.434,0.434,0.604,sell
2019-03-20,1,0,1,1,0,0,2,1,1,4,1,2,2,1,1,0.763,0.763,0.465,0.385,0.491,sell
2019-03-21,0,1,0,1,0,0,2,0,1,2,1,1,1,1,1,0.206,0.237,0.314,0.737,0.383,sell
2019-03-22,1,0,0,0,0,0,3,1,1,3,1,2,2,0,1,0.775,0.627,0.655,0.736,0.725,buy
2019-03-23,0,0,1,0,0,1,2,0,1,2,1,2,1,1,0,0.734,0.428,0.459,0.081,0.497,buy
2019-03-24,0,1,0,0,1,0,1,1,0,4,0,1,1,1,1,0.842,0.881,0.794,0.842,0.842,buy
2019-03-25,1,0,0,0,0,1,0,1,0,3,0,0,1,1,1,0.302,0.842,0.416,0.275,0.371,sell
2019-03-26,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0.842,0.950,0.811,0.842,0.842,buy
2019-03-27,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0.653,0.404,0.691,0.627,0.653,buy
2019-03-28,0,0,0,0,0,1,0,1,0,2,0,0,0,1,1,0.535,0.703,0.627,0.691,0.811,buy
2019-03-29,0,0,0,0,1,2,0,0,0,3,1,1,2,0,1,0.806,0.736,0.736,0.842,0.823,buy
2019-03-30,0,0,0,0,1,2,1,0,0,3,1,1,1,1,1,0.275,0.442,0.194,0.404,0.416,sell
2019-03-31,0,0,0,0,1,2,2,0,0,4,1,2,2,1,0,0.263,0.263,0.497,0.335,0.497,sell
2019-04-01,0,0,0,0,0,3,1,0,0,3,1,1,2,1,0,0.471,0.471,0.497,0.440,0.497,buy
2019-04-02,0,0,0,0,1,1,0,0,0,3,0,0,1,1,1,0.616,0.578,0.547,0.665,0.547,buy
2019-04-03,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0.335,0.454,0.665,0.734,0.541,buy
2019-04-04,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0.919,0.725,0.854,0.919,0.931,buy
2019-04-05,1,0,0,0,1,0,1,1,1,4,0,1,2,1,1,0.686,0.892,0.811,0.686,0.686,buy
2019-04-06,1,0,0,0,0,1,1,0,1,2,0,1,1,0,1,0.156,0.263,0.156,0.107,0.384,sell
2019-04-07,0,1,0,0,1,0,2,0,1,3,0,1,1,1,1,0.194,0.297,0.297,0.297,0.547,sell
2019-04-08,1,0,1,0,1,0,1,0,1,3,0,1,2,1,0,0.384,0.560,0.560,0.491,0.880,sell
2019-04-09,0,1,0,0,0,1,1,0,1,2,0,0,2,1,0,0.227,0.383,0.227,0.383,0.227,sell
2019-04-10,0,0,1,1,0,0,2,2,1,4,1,2,2,1,1,0.806,0.794,0.725,0.578,0.775,buy
2019-04-11,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0.385,0.309,0.806,0.442,0.347,sell
2019-04-12,1,0,1,1,0,0,1,2,1,4,1,2,2,1,1,0.665,0.665,0.547,0.276,0.653,buy
2019-04-13,0,2,1,0,1,0,1,1,1,3,2,3,1,1,1,0.880,0.497,0.736,0.892,0.785,buy
2019-04-14,2,1,2,0,1,0,1,2,1,5,3,4,2,2,1,0.763,0.627,0.763,0.737,0.653,buy
2019-04-15,2,1,1,0,1,0,0,1,0,4,2,2,1,2,1,0.686,0.686,0.491,0.434,0.566,buy
2019-04-16,1,1,0,0,1,0,0,2,0,3,2,2,1,2,0,0.734,0.529,0.734,0.703,0.703,buy
2019-04-17,0,0,1,1,1,0,0,2,0,3,2,2,0,2,1,0.811,0.811,0.724,0.558,0.811,buy
2019-04-18,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0.806,0.832,0.653,0.761,0.722,buy
2019-04-19,0,0,1,1,1,0,1,1,0,4,1,1,1,2,1,0.988,0.734,0.541,0.854,0.931,buy
2019-04-20,0,1,0,0,1,1,1,0,0,3,1,1,1,1,1,0.794,0.761,0.653,0.761,0.761,buy
2019-04-21,1,0,1,0,2,1,1,0,0,5,1,1,2,2,1,0.893,0.893,0.465,0.665,0.773,buy
2019-04-22,0,1,0,0,1,1,0,0,0,2,1,0,1,2,0,0.598,0.541,0.881,0.598,0.572,sell
2019-04-23,0,1,0,0,2,0,0,0,0,3,1,1,1,2,0,0.146,0.655,0.655,0.584,0.617,buy
2019-04-24,1,0,0,0,1,0,0,1,0,2,1,0,0,2,1,0.546,0.653,0.335,0.653,0.653,buy
2019-04-25,0,0,0,0,2,0,0,0,0,2,1,1,1,1,0,0.453,0.383,0.345,0.491,0.345,sell
2019-04-26,0,0,0,0,2,0,1,1,0,3,1,1,0,2,1,0.560,0.598,0.560,0.598,0.541,sell
2019-04-27,0,0,0,0,2,1,1,1,0,4,1,1,1,2,1,0.736,0.736,0.736,0.736,0.665,buy
2019-04-28,0,0,0,0,2,1,1,0,0,3,1,1,1,1,1,0.345,0.604,0.459,0.497,0.566,buy
2019-04-29,0,0,0,0,2,1,1,0,0,3,1,0,1,2,1,0.373,0.491,0.453,0.453,0.404,sell
2019-04-30,0,0,0,0,2,1,1,2,1,4,1,1,2,2,1,0.854,0.962,0.737,0.775,0.854,buy
2019-05-01,0,0,0,0,0,1,0,2,1,2,0,1,1,1,0,0.653,0.627,0.302,0.373,0.596,buy
2019-05-02,1,0,0,0,1,0,0,2,2,3,0,1,2,1,1,0.560,0.773,0.491,0.453,0.491,sell
2019-05-03,2,0,0,0,0,0,0,1,1,2,0,2,1,0,0,0.384,0.156,0.263,0.168,0.384,sell
2019-05-04,1,1,0,0,0,0,0,0,1,2,0,2,0,1,0,0.000,0.227,0.227,0.012,0.000,sell
2019-05-05,1,0,1,0,1,0,0,1,0,4,1,1,2,1,1,0.773,0.761,0.761,0.773,0.773,buy
2019-05-06,0,1,0,0,0,1,0,1,0,2,1,0,2,0,1,0.050,0.050,0.158,0.108,0.383,sell
2019-05-07,0,0,1,1,1,0,1,1,0,4,1,1,2,1,1,0.844,0.465,0.529,0.725,0.854,buy
2019-05-08,1,0,0,1,0,1,0,1,0,2,2,2,1,1,0,0.442,0.844,0.665,0.832,0.442,buy
2019-05-09,1,0,1,1,0,0,1,2,0,4,2,2,2,1,1,0.503,0.491,0.529,0.503,0.665,sell
2019-05-10,1,1,1,1,0,0,0,1,1,3,1,3,1,0,1,0.785,0.390,0.773,0.655,0.617,buy
2019-05-11,1,2,1,0,0,0,0,1,1,3,1,3,1,1,0,0.610,0.050,0.081,0.158,0.081,sell
2019-05-12,2,1,1,0,0,0,0,1,0,5,0,1,2,1,1,0.988,0.919,0.854,0.823,0.842,buy
2019-05-13,0,2,0,0,0,0,0,0,0,2,0,0,1,0,1,0.629,0.459,0.497,0.655,0.686,buy
2019-05-14,2,0,1,0,0,0,0,1,0,4,0,1,1,1,1,0.844,0.761,0.761,0.832,0.806,buy
2019-05-15,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.471,0.535,0.459,0.428,0.471,buy
2019-05-16,1,0,1,1,0,0,1,1,1,4,0,1,2,1,1,0.503,0.385,0.302,0.275,0.333,sell
2019-05-17,1,0,1,1,0,1,0,0,2,2,0,2,1,0,1,0.314,0.108,0.050,0.069,0.189,sell
2019-05-18,0,0,1,1,1,0,1,0,1,3,0,2,1,1,0,0.497,0.428,0.012,0.497,0.189,buy
2019-05-19,0,1,1,1,0,1,0,0,1,3,1,1,1,2,1,0.686,0.615,0.596,0.266,0.763,buy
2019-05-20,0,2,0,0,1,0,0,0,1,3,1,2,1,1,1,0.453,0.422,0.529,0.297,0.453,sell
2019-05-21,1,1,1,0,0,0,0,0,1,2,1,1,0,2,1,0.177,0.158,0.276,0.333,0.108,sell
2019-05-22,1,3,0,0,1,0,0,0,2,4,1,2,2,2,1,0.263,0.225,0.491,0.333,0.302,sell
2019-05-23,1,1,0,0,1,0,0,0,2,3,0,1,2,2,0,0.347,0.278,0.454,0.509,0.347,sell
2019-05-24,1,1,0,0,0,1,0,1,1,3,0,1,1,1,1,0.108,0.566,0.497,0.108,0.497,buy
2019-05-25,0,0,0,0,1,0,1,0,0,2,0,1,1,0,0,0.309,0.309,0.453,0.465,0.665,sell
2019-05-26,0,0,0,0,0,1,0,1,0,2,0,0,1,1,0,0.892,0.854,0.919,0.892,0.881,buy
2019-05-27,0,0,0,0,1,0,2,1,1,3,0,1,1,0,2,0.627,0.794,0.665,0.454,0.832,buy
2019-05-28,0,0,0,0,1,1,1,1,1,3,0,1,1,0,2,0.541,0.854,0.529,0.541,0.893,sell
2019-05-29,0,0,1,0,1,1,1,0,2,2,0,0,1,1,2,0.012,0.000,0.000,0.000,0.000,sell
2019-05-30,2,0,2,1,2,1,0,1,3,4,2,3,3,1,2,0.314,0.598,0.314,0.491,0.314,sell
2019-05-31,1,1,2,1,2,0,0,0,3,2,2,3,2,1,1,0.206,0.454,0.206,0.276,0.206,sell
2019-06-01,2,0,2,1,1,0,0,0,1,4,2,3,2,1,1,0.598,0.761,0.773,0.761,0.962,buy
2019-06-02,1,1,1,0,0,0,0,0,0,1,2,1,2,0,0,0.773,0.773,0.428,0.773,0.881,buy
2019-06-03,0,0,1,1,0,0,0,0,0,3,0,1,1,1,0,0.158,0.168,0.335,0.194,0.264,sell
2019-06-04,0,0,1,1,1,0,0,0,0,3,0,1,1,0,1,0.189,0.215,0.215,0.050,0.276,sell
2019-06-05,0,0,0,1,1,1,0,0,0,3,0,0,1,1,1,0.892,0.988,0.962,0.988,0.893,buy
2019-06-06,0,0,1,1,0,1,1,0,0,4,0,1,1,1,1,0.373,0.237,0.264,0.225,0.442,sell
2019-06-07,0,1,0,0,0,1,1,0,0,3,0,1,0,2,0,0.988,0.880,0.950,0.950,0.962,buy
2019-06-08,1,0,1,0,0,0,1,1,0,4,0,1,1,1,1,0.931,0.950,0.931,0.988,0.931,buy
2019-06-09,0,1,0,0,0,0,0,1,0,2,0,0,1,0,1,0.177,0.107,0.335,0.302,0.345,sell
2019-06-10,1,1,0,0,0,0,0,2,0,3,1,1,2,1,0,0.775,0.737,0.610,0.832,0.775,buy
2019-06-11,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0.560,0.503,0.541,0.503,0.854,sell
2019-06-12,1,2,0,0,0,0,1,1,0,4,1,1,2,1,1,0.823,0.881,0.823,0.698,0.698,buy
2019-06-13,0,2,1,0,0,1,0,0,0,3,1,1,1,1,1,0.158,0.146,0.266,0.596,0.189,sell
2019-06-14,0,1,1,0,1,0,1,0,0,3,1,1,2,1,0,0.345,0.383,0.371,0.345,0.383,sell
2019-06-15,0,0,2,2,0,1,0,0,2,3,0,1,2,1,1,0.627,0.465,0.665,0.627,0.465,buy
2019-06-16,0,0,1,2,1,0,0,0,2,3,0,2,2,0,1,0.627,0.703,0.616,0.761,0.691,buy
2019-06-17,0,0,1,2,0,0,0,0,2,1,0,1,1,1,0,0.239,0.459,0.497,0.535,0.459,sell
2019-06-18,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0.503,0.598,0.598,0.560,0.610,sell
2019-06-19,0,1,1,0,1,0,0,0,0,4,0,1,1,1,1,0.347,0.302,0.206,0.275,0.275,sell
2019-06-20,0,1,1,0,0,1,0,0,0,3,0,1,0,1,1,0.297,0.050,0.309,0.371,0.275,sell
2019-06-21,1,1,0,0,1,0,1,0,0,4,0,1,1,1,1,0.503,0.503,0.335,0.276,0.503,sell
2019-06-22,1,0,1,1,0,1,0,0,0,2,2,1,2,1,0,0.120,0.653,0.237,0.385,0.215,sell
2019-06-23,0,0,1,1,0,1,0,2,0,3,2,2,2,0,1,0.384,0.384,0.558,0.535,0.297,sell
2019-06-24,0,0,1,1,0,0,1,2,0,3,2,2,2,0,1,0.616,0.604,0.761,0.761,0.598,buy
2019-06-25,0,0,1,1,0,0,0,1,0,1,2,1,1,1,0,0.050,0.239,0.156,0.278,0.012,sell
2019-06-26,1,0,0,0,0,0,1,1,0,3,0,1,1,0,1,0.263,0.794,0.503,0.722,0.491,sell
2019-06-27,0,2,0,0,0,0,2,0,1,3,0,2,0,1,1,0.373,0.465,0.725,0.491,0.598,sell
2019-06-28,1,1,1,0,0,1,1,0,1,4,0,2,1,1,1,0.596,0.627,0.596,0.667,0.385,buy
2019-06-29,1,2,1,0,1,1,0,0,1,5,0,2,2,1,1,0.566,0.653,0.627,0.558,0.546,buy
2019-06-30,0,2,0,0,1,0,0,0,1,2,0,1,1,1,0,0.385,0.333,0.416,0.276,0.264,sell
2019-07-01,0,1,1,1,0,0,0,0,1,3,0,2,1,0,1,0.566,0.237,0.615,0.665,0.547,buy
2019-07-02,0,1,0,0,0,0,0,0,1,2,0,1,0,1,1,0.168,0.263,0.263,0.194,0.107,sell
2019-07-03,0,1,1,1,0,0,0,0,1,2,0,2,1,0,0,0.333,0.215,0.453,0.560,0.237,sell
2019-07-04,0,1,0,0,2,0,0,0,0,3,0,1,0,1,1,0.275,0.263,0.225,0.335,0.263,sell
2019-07-05,1,0,1,0,2,2,0,0,1,5,0,1,1,2,2,0.578,0.734,0.627,0.578,0.703,buy
2019-07-06,0,1,0,0,1,1,1,0,1,3,0,0,1,1,2,0.333,0.108,0.206,0.206,0.215,sell
2019-07-07,1,0,0,0,1,0,1,1,1,3,0,1,1,1,1,0.396,0.653,0.773,0.665,0.384,buy
2019-07-08,0,0,0,0,1,0,0,1,1,1,0,0,0,0,2,0.503,0.422,0.627,0.566,0.604,buy
2019-07-09,0,0,0,0,0,0,1,2,0,3,0,1,1,1,0,0.237,0.454,0.302,0.434,0.275,sell
2019-07-10,1,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0.691,0.535,0.335,0.665,0.691,buy
2019-07-11,2,0,0,0,1,0,1,0,0,4,0,1,1,1,1,0.108,0.264,0.158,0.146,0.383,sell
2019-07-12,0,2,0,0,0,1,0,0,0,3,0,0,1,1,1,0.390,0.335,0.227,0.333,0.373,sell
