Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENN,MEPL,MEVE,MEVS,MOCH,MOJU,MOMA,MONN,MOPL,MOVE,MOVS,VECH,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-29,1,0,1,2,1,3,0,1,1,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,3,0,-0.01205068,-0.010725,-0.0120507,-0.01205068,-0.0024177,sell
2021-01-30,1,0,1,4,0,2,0,0,0,0,0,0,0,3,3,0,3,3,0,0,6,3,0,0,0,0,0,3,0,-0.02528180,-0.023594,-0.0228636,-0.02286355,-0.0228636,sell
2021-01-31,2,2,3,1,0,2,0,0,1,0,0,0,0,3,3,0,0,6,3,3,6,3,3,0,0,0,0,3,0,-0.01438938,-0.022039,-0.0372504,-0.02203852,-0.0218786,sell
2021-02-01,1,2,3,0,1,2,0,0,0,0,0,0,0,3,3,0,3,3,3,0,3,3,3,0,0,0,3,0,0,-0.00352369,-0.004595,-0.0174310,-0.02383853,-0.0018312,sell
2021-02-02,0,2,1,1,1,2,0,0,0,0,0,0,0,3,0,0,3,3,3,3,0,0,3,0,0,0,3,0,0,-0.00696874,-0.031513,-0.0265079,-0.03330329,-0.0256931,sell
2021-02-03,0,0,3,1,0,2,1,0,2,0,0,0,0,3,0,0,3,0,0,3,3,3,6,0,0,0,3,0,3,-0.01958548,-0.022205,-0.0225240,-0.02352005,-0.0197388,sell
2021-02-04,0,0,3,2,1,1,2,2,2,3,0,0,0,3,0,0,6,3,3,3,0,3,6,3,0,0,3,0,3, 0.01821232,-0.018132, 0.0306589, 0.02947336, 0.0277338,buy
2021-02-05,0,1,3,2,0,1,1,4,0,3,0,0,0,3,0,3,6,0,0,3,3,3,3,3,0,0,3,0,3,-0.00812874,-0.015474,-0.0015319, 0.00095227,-0.0306647,sell
2021-02-06,0,1,1,2,1,1,2,3,1,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3, 0.01002670, 0.000345, 0.0099855, 0.02277245,-0.0011593,buy
2021-02-07,1,0,2,2,1,1,3,1,1,3,0,0,0,0,0,3,0,3,6,3,3,3,3,3,3,0,0,0,3,-0.02750857,-0.047046,-0.0327669,-0.03026347,-0.0412950,sell
2021-02-08,1,2,1,2,0,2,1,1,2,3,0,3,3,0,0,3,3,3,6,3,0,3,0,3,3,0,0,0,0,-0.01520242,-0.015202,-0.0256238,-0.01571126,-0.0016462,sell
2021-02-09,2,3,0,2,0,0,1,0,1,3,0,3,3,0,0,3,0,0,3,3,3,0,3,0,3,0,0,0,0, 0.03844835, 0.047706, 0.0463280, 0.04582898, 0.0281884,buy
2021-02-10,4,1,2,1,0,0,1,1,1,3,0,3,3,0,0,3,3,3,0,3,3,3,3,0,3,0,0,0,0, 0.04690701, 0.011147, 0.0262277, 0.01765120, 0.0119842,buy
2021-02-11,5,2,0,2,0,1,1,0,2,0,3,3,3,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,-0.03526263,-0.034849,-0.0348488,-0.03484881,-0.0348488,sell
2021-02-12,3,2,0,0,0,2,1,0,1,0,3,3,3,0,3,0,3,0,0,0,6,0,0,0,3,0,3,0,0,-0.03512957,-0.016421,-0.0088452,-0.02138270,-0.0449731,sell
2021-02-13,3,2,0,0,1,3,1,1,1,0,3,0,3,0,3,0,3,3,3,3,3,3,3,0,3,0,3,0,0,-0.05973562,-0.042478,-0.0455780,-0.05973562,-0.0615516,sell
2021-02-14,4,2,0,1,1,0,3,2,0,0,3,0,3,0,3,0,3,3,6,0,3,3,3,0,3,0,3,0,3,-0.04361667,-0.021021,-0.0356108,-0.04019985,-0.0405667,sell
2021-02-15,4,1,0,2,0,0,2,3,1,0,3,0,0,0,3,0,3,3,3,3,0,6,3,0,3,3,3,0,3, 0.00447401, 0.032366, 0.0209406, 0.01503333, 0.0146607,buy
2021-02-16,1,1,0,2,0,1,1,3,2,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,3, 0.02863766,-0.014690, 0.0245287, 0.02452871, 0.0270457,buy
2021-02-17,1,1,1,1,0,1,2,0,2,0,3,0,0,0,0,0,3,0,0,3,3,0,3,3,0,3,3,0,3, 0.00484911, 0.000616, 0.0030268,-0.01343333,-0.0079740,sell
2021-02-18,2,1,0,1,0,1,2,0,3,0,3,0,0,0,0,0,3,3,3,3,0,3,3,3,0,3,0,0,3, 0.03847631, 0.025413, 0.0228398, 0.01271539, 0.0228398,buy
2021-02-19,2,1,0,0,0,1,2,0,2,0,3,0,0,0,0,0,3,0,3,0,3,3,0,3,0,3,0,3,0, 0.02730602, 0.032696, 0.0344744, 0.02989077, 0.0284940,buy
2021-02-20,2,1,1,0,0,1,1,1,2,0,3,0,0,0,0,0,3,3,0,3,3,0,3,3,0,3,0,3,0,-0.01292072,-0.017985,-0.0251795,-0.02579154,-0.0119433,sell
2021-02-21,2,2,1,1,0,2,1,0,2,0,3,0,0,0,0,0,0,6,3,3,3,3,3,3,0,3,0,3,0,-0.01289197,-0.012892,-0.0135342,-0.01217337,-0.0121734,sell
2021-02-22,1,1,2,1,0,1,1,0,2,0,3,0,0,0,0,0,3,3,3,0,3,6,0,0,0,3,0,3,0,-0.00290846,-0.002872,-0.0243833,-0.00290846,-0.0015194,sell
2021-02-23,1,0,1,1,1,2,1,2,1,0,3,0,0,0,0,0,0,3,6,3,3,3,3,0,0,3,0,3,0, 0.00723942, 0.021374, 0.0185487, 0.02385733, 0.0093868,buy
2021-02-24,1,1,0,1,1,1,2,1,1,0,3,0,0,0,0,0,3,0,3,3,3,3,3,0,0,3,0,3,0,-0.01042300,-0.010423, 0.0088764,-0.01012746,-0.0104230,sell
2021-02-25,1,1,1,0,1,1,0,1,0,0,3,0,0,0,0,0,6,3,0,3,0,0,3,0,0,0,0,0,0,-0.01244276,-0.013505,-0.0071662,-0.01350451,-0.0065647,sell
2021-02-26,1,0,1,1,1,0,0,0,1,0,3,0,0,0,0,0,3,0,3,0,3,3,0,0,0,0,0,0,0,-0.05256392,-0.044581,-0.0313274, 0.02191682,-0.0231813,sell
2021-02-27,2,1,1,3,1,0,0,0,1,0,3,0,3,0,0,3,3,3,0,3,3,3,3,0,0,0,0,0,0, 0.02676994, 0.026078, 0.0210906, 0.02063755, 0.0274099,buy
2021-02-28,2,3,1,3,0,1,0,0,1,0,3,0,3,0,0,3,0,6,3,3,3,3,3,3,0,0,0,0,0, 0.02121159, 0.018523,-0.0009085,-0.01511982, 0.0097871,buy
2021-03-01,1,3,2,2,1,2,0,0,0,0,3,0,3,0,0,3,3,6,3,3,0,3,3,3,0,0,0,0,0,-0.02350127,-0.020656,-0.0253625,-0.02396165,-0.0219461,sell
2021-03-02,1,3,2,2,0,2,1,0,1,0,3,0,3,0,0,3,0,3,3,6,3,3,6,3,0,0,0,0,0,-0.03211716,-0.032386,-0.0326319,-0.00305629,-0.0363671,sell
2021-03-03,1,2,1,4,0,1,1,1,1,0,3,0,3,0,0,3,3,3,3,6,0,3,6,3,0,0,0,0,0, 0.01627419, 0.011901, 0.0185767, 0.02391221, 0.0217142,buy
2021-03-04,1,1,1,2,1,1,1,2,1,0,3,0,3,0,0,3,3,3,3,3,3,0,3,3,0,0,0,3,0, 0.01109760, 0.015684, 0.0194028, 0.03108708, 0.0117802,buy
2021-03-05,1,2,0,0,3,1,2,0,2,0,3,0,3,0,0,0,3,0,3,3,3,3,3,3,0,0,0,3,3, 0.01785283,-0.015093, 0.0151757,-0.01327178,-0.0226833,sell
2021-03-06,1,1,0,0,2,1,1,1,1,0,3,0,3,0,0,0,0,3,0,3,3,0,3,0,0,0,0,3,3,-0.00652699,-0.012245, 0.0027892,-0.01627779, 0.0071344,sell
2021-03-07,1,1,0,1,1,1,3,1,2,3,3,0,0,0,0,0,3,3,3,0,3,3,3,0,0,0,3,3,3, 0.05798444, 0.024970, 0.0161105, 0.02205994, 0.0238895,buy
2021-03-08,2,1,1,1,1,1,2,1,1,3,3,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,3,3,3, 0.00844833, 0.029534,-0.0328348, 0.02526428, 0.0252643,buy
2021-03-09,2,1,2,0,1,0,2,1,1,3,3,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,3,0,3,-0.02492987,-0.020715,-0.0249299,-0.02640206,-0.0158219,sell
2021-03-10,1,1,0,1,1,3,2,1,1,3,0,0,0,3,0,0,6,3,0,3,0,3,3,0,3,0,3,0,3,-0.01045780,-0.000883, 0.0021476, 0.00160562, 0.0026757,buy
2021-03-11,1,0,0,0,0,3,2,0,2,3,0,0,0,3,0,0,3,3,3,0,3,0,0,0,3,0,3,0,0,-0.02354645,-0.032312,-0.0236326,-0.02034830,-0.0323117,sell
2021-03-12,1,0,0,0,1,4,2,0,3,3,0,0,0,3,0,0,3,3,3,3,3,3,3,0,3,0,3,0,0,-0.01790542,-0.008404,-0.0155317,-0.01060065,-0.0155317,sell
2021-03-13,1,0,0,0,0,3,0,1,1,0,0,0,0,3,0,0,0,3,0,3,3,3,0,0,3,0,0,0,0, 0.00558623,-0.000856,-0.0008561,-0.00540568, 0.0006460,sell
2021-03-14,1,0,0,1,0,2,1,1,0,0,0,0,0,3,0,0,3,3,3,0,0,0,3,0,3,0,0,0,0,-0.03837922,-0.038723,-0.0296196,-0.03798233,-0.0385360,sell
2021-03-15,0,0,1,1,0,3,1,2,1,0,0,0,0,3,0,0,0,3,3,3,3,3,6,0,3,0,0,0,0, 0.00837215,-0.004519,-0.0045191,-0.00214091,-0.0045191,sell
2021-03-16,0,0,1,0,0,3,2,1,1,0,0,0,0,0,0,0,3,0,6,3,3,3,3,0,0,0,0,3,0, 0.01785129, 0.011472, 0.0221157, 0.00918419, 0.0103843,buy
2021-03-17,0,1,0,0,0,3,1,1,1,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,0,0,0,3,0, 0.01044124, 0.004603, 0.0046029, 0.00187797, 0.0046029,buy
2021-03-18,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,3,3,0,0,3,3,0,0,0,0,0,3,0, 0.03189631, 0.036181, 0.0327127, 0.02960614, 0.0218188,buy
2021-03-19,2,0,1,0,0,1,0,2,1,3,0,0,0,0,0,0,3,0,3,3,3,0,3,0,0,0,0,3,0, 0.05099869, 0.050782, 0.0221380, 0.06475777, 0.0640887,buy
2021-03-20,2,1,1,0,1,1,0,1,2,3,0,3,0,0,0,3,0,3,3,3,3,0,3,0,0,0,0,3,0, 0.04382582, 0.043569, 0.0438283, 0.04356869, 0.0435687,buy
2021-03-21,0,1,1,1,1,1,0,1,3,3,0,3,0,0,0,3,3,6,0,0,3,3,0,0,0,0,0,3,0, 0.03098880, 0.021304, 0.0195912, 0.03081844, 0.0195912,buy
2021-03-22,0,0,1,0,1,3,1,1,2,3,0,3,0,3,0,3,3,3,3,3,0,0,3,0,0,0,0,0,0, 0.03982417, 0.006191,-0.0213198,-0.01117842,-0.0026751,sell
2021-03-23,0,1,0,1,2,1,4,0,1,3,0,3,0,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0, 0.02210266, 0.020932, 0.0232450, 0.02354963, 0.0149053,buy
2021-03-24,0,2,0,0,1,2,3,2,2,3,0,3,3,3,0,3,3,0,3,6,0,3,3,0,3,0,0,0,0, 0.02281972, 0.016975,-0.0086195, 0.00902605, 0.0129121,buy
2021-03-25,1,0,2,1,2,0,2,2,2,0,0,3,3,3,0,3,3,3,3,3,3,3,0,3,3,0,0,0,0, 0.02451712, 0.027440, 0.0173802, 0.01402771,-0.0182619,buy
2021-03-26,2,0,1,4,0,0,1,0,4,0,0,3,3,0,0,0,3,0,3,3,6,3,3,3,3,0,0,0,3,-0.00368853,-0.020671,-0.0211594,-0.01760623,-0.0103962,sell
2021-03-27,2,1,1,2,0,0,1,0,4,0,0,3,3,0,0,0,0,3,3,3,6,0,3,3,3,0,0,0,3, 0.01543879, 0.003400, 0.0186924, 0.02382599, 0.0217538,buy
2021-03-28,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,3,0,0,0,3,-0.00193564, 0.033026, 0.0013220, 0.03302643, 0.0062263,buy
2021-03-29,1,3,0,1,2,2,2,0,1,0,3,0,0,0,0,0,3,3,3,3,3,3,6,3,3,0,0,0,3,-0.03295024,-0.024164,-0.0347366,-0.03440334,-0.0347366,sell
2021-03-30,1,0,2,3,0,1,2,2,1,0,3,0,0,0,0,0,3,0,3,3,3,3,6,3,3,0,3,0,3,-0.04552132, 0.018718,-0.0459871, 0.03723896,-0.0455213,sell
2021-03-31,1,0,2,4,0,1,0,3,1,0,3,0,0,3,0,0,6,3,3,3,3,6,0,3,0,0,3,0,0, 0.00322508, 0.011533, 0.0032251,-0.00463755,-0.0220288,sell
2021-04-01,1,1,2,0,1,1,1,4,1,0,3,0,0,3,0,0,6,0,0,3,6,3,3,3,0,3,3,0,0, 0.00245041,-0.043360,-0.0272587,-0.03144889,-0.0032047,sell
2021-04-02,0,2,0,0,2,2,1,4,1,0,3,0,0,3,0,0,3,3,3,3,6,3,3,0,0,3,3,0,0,-0.01276960,-0.024568,-0.0103632,-0.02042142, 0.0109231,sell
2021-04-03,0,1,0,0,0,1,1,4,1,0,0,0,0,3,0,0,3,6,0,0,3,0,3,0,0,3,3,0,0,-0.03275674,-0.040700,-0.0291465,-0.03697325,-0.0299084,sell
2021-04-04,0,1,1,2,0,1,1,2,2,0,0,0,0,0,0,0,3,6,3,3,0,3,6,0,0,3,3,0,0,-0.00276267,-0.002288, 0.0082880,-0.00258531, 0.0061395,sell
2021-04-05,1,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,0,6,0,0,3,0,0,0, 0.00524420,-0.004980,-0.0049801,-0.00326015,-0.0062096,sell
2021-04-06,0,2,2,2,0,0,0,3,0,0,0,0,0,0,0,3,3,0,6,3,0,3,3,0,0,3,0,0,3, 0.01365706, 0.016436, 0.0159570, 0.01670514, 0.0136571,buy
2021-04-07,2,1,1,1,0,1,2,3,0,3,3,0,0,0,0,3,3,3,3,0,3,3,0,0,3,3,0,0,3,-0.02078539,-0.014494,-0.0073912,-0.02467363,-0.0050059,sell
2021-04-08,1,0,1,1,1,1,3,2,1,3,3,0,0,0,0,3,3,0,0,3,3,3,3,0,3,3,0,0,3,-0.03152314,-0.008617,-0.0315231,-0.00968728,-0.0354050,sell
2021-04-09,1,0,1,1,0,2,2,4,3,3,3,0,3,0,0,3,0,3,3,3,6,3,0,0,3,3,0,3,3, 0.03258794, 0.035420, 0.0261839, 0.02656140, 0.0180062,buy
2021-04-10,2,0,1,1,0,2,2,4,1,3,3,0,3,0,0,0,3,6,0,0,3,3,3,0,3,3,0,3,3,-0.01733079,-0.017679,-0.0246238,-0.02462380,-0.0056315,sell
2021-04-11,2,0,1,1,0,0,3,5,1,3,3,0,3,0,0,0,3,3,3,3,0,0,6,0,3,3,3,3,0, 0.01085987, 0.010311, 0.0308545, 0.00472514, 0.0108599,buy
2021-04-12,1,0,1,0,0,0,2,4,2,0,0,0,3,0,0,0,0,3,3,3,3,3,3,0,3,0,3,3,0,-0.02569769,-0.008915,-0.0119857,-0.02430883,-0.0279397,sell
2021-04-13,0,1,0,0,0,2,2,1,1,0,0,0,0,0,0,0,3,0,3,3,0,0,3,0,3,0,3,3,0,-0.00826313,-0.009826,-0.0021824, 0.00395278, 0.0127873,sell
2021-04-14,0,1,1,0,0,2,2,0,2,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,3,3,0, 0.04407858, 0.044844, 0.0376734, 0.04376281, 0.0381867,buy
2021-04-15,0,1,1,0,0,2,2,2,2,0,0,3,0,0,0,3,6,3,3,0,3,3,3,0,0,0,3,0,0, 0.00412580, 0.029197, 0.0036726, 0.03032284, 0.0133946,buy
2021-04-16,1,0,2,0,0,0,1,3,2,0,3,3,0,3,0,3,3,0,0,3,3,3,3,0,0,0,0,0,0,-0.02919372,-0.007681,-0.0243431,-0.01495141,-0.0191656,sell
2021-04-17,1,2,0,1,0,0,2,3,1,0,3,3,3,3,0,0,0,3,3,0,3,6,0,0,0,0,0,0,3,-0.02444279,-0.031168,-0.0241112,-0.02272288,-0.0218261,sell
2021-04-18,0,1,1,0,0,1,1,4,2,0,3,3,3,3,0,0,3,3,0,3,0,3,3,0,0,0,0,0,3,-0.02164647,-0.013076,-0.0173667,-0.02877832,-0.0261969,sell
2021-04-19,0,1,1,1,1,2,3,2,1,0,3,3,3,3,0,0,0,6,3,6,3,0,3,0,0,0,0,0,3, 0.05396778, 0.053166, 0.0562136, 0.05285426, 0.0499454,buy
2021-04-20,0,2,0,1,1,3,1,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,-0.02294910,-0.034817,-0.0224705,-0.02294910,-0.0242204,sell
2021-04-21,1,3,0,0,0,2,1,1,1,0,0,0,0,0,3,3,3,0,3,3,0,3,3,3,0,0,0,0,3, 0.00897801, 0.001106, 0.0023646,-0.00150422, 0.0011065,sell
2021-04-22,2,2,1,1,1,3,0,1,0,3,0,0,0,0,3,3,3,3,3,0,3,0,3,3,0,0,3,0,3,-0.02169524,-0.017621,-0.0154908,-0.00020091,-0.0176208,sell
2021-04-23,2,2,1,1,0,3,0,0,1,3,0,0,0,0,3,3,3,0,0,3,3,3,3,3,0,0,3,0,0,-0.00537580,-0.003829,-0.0103726,-0.00471849,-0.0053758,sell
2021-04-24,1,2,1,1,0,5,0,0,1,3,0,0,3,0,3,3,0,3,3,0,3,3,3,3,0,0,3,0,0,-0.00488172,-0.004882, 0.0168351, 0.02926632,-0.0109375,sell
2021-04-25,1,1,1,1,1,5,3,0,0,3,0,3,3,0,3,0,3,3,0,3,0,3,6,3,0,3,3,0,0,-0.00370984, 0.003333,-0.0070191, 0.00332512, 0.0089744,buy
2021-04-26,1,2,1,0,0,2,3,1,1,0,0,3,3,0,3,0,0,3,3,3,3,0,6,0,0,3,3,0,0, 0.00506425, 0.003786, 0.0045425, 0.00619366, 0.0050186,buy
2021-04-27,1,1,1,2,1,1,2,1,0,0,0,3,0,0,3,0,3,0,6,3,0,3,3,0,0,3,3,0,0,-0.01571386,-0.017008,-0.0145741, 0.01763608,-0.0162941,sell
2021-04-28,1,0,2,1,1,0,2,1,2,0,0,3,0,0,3,0,3,3,6,0,3,3,3,0,0,3,0,0,0, 0.00741278, 0.008641, 0.0086405,-0.00435796, 0.0110482,buy
2021-04-29,1,1,0,2,1,0,3,0,1,0,0,3,0,0,3,0,3,0,3,3,3,3,3,0,0,3,0,0,0, 0.00457581,-0.002485, 0.0045758,-0.00713566, 0.0053195,buy
2021-04-30,1,1,1,1,1,1,2,1,0,3,0,0,0,3,3,0,0,3,3,0,3,6,0,0,0,3,0,0,0,-0.00078378,-0.004748,-0.0047483,-0.00132582,-0.0128636,sell
2021-05-01,0,2,1,1,1,0,3,0,2,3,3,0,0,3,0,0,3,3,3,3,0,3,3,0,0,3,0,0,0, 0.01186350, 0.011070,-0.0006947, 0.00678724,-0.0057666,sell
2021-05-02,1,2,2,0,0,1,2,0,1,3,3,0,0,3,0,0,0,3,0,3,3,3,3,0,0,3,0,0,0,-0.00519742, 0.006876,-0.0047537,-0.01766403, 0.0056445,sell
2021-05-03,0,2,0,2,0,0,3,1,1,3,3,0,0,3,0,0,3,0,3,3,0,0,3,3,0,3,0,0,0,-0.01440475,-0.016854, 0.0178530,-0.01440475, 0.0102010,sell
2021-05-04,1,2,1,0,0,1,3,0,2,0,3,0,0,3,0,0,3,3,3,0,3,3,0,3,0,3,0,3,0, 0.01810182, 0.018863, 0.0188626, 0.01417110, 0.0180529,buy
2021-05-05,1,2,0,0,1,2,4,0,3,0,3,0,0,0,0,0,6,3,3,3,6,0,3,3,3,3,0,3,0, 0.01480069, 0.011340, 0.0104445, 0.01044451,-0.0133234,buy
2021-05-06,0,1,0,0,1,1,2,0,3,0,0,0,0,0,0,3,3,0,0,3,3,0,3,3,3,0,0,3,0, 0.02553246, 0.028736, 0.0240345, 0.02013272, 0.0305459,buy
2021-05-07,0,1,0,1,0,2,1,2,2,0,0,3,0,0,0,3,0,3,0,0,3,3,3,3,3,0,0,3,0, 0.00088871,-0.011779,-0.0155163,-0.00632926,-0.0131719,sell
2021-05-08,2,1,0,1,0,1,3,1,3,0,0,3,3,0,0,3,3,3,3,3,0,3,3,3,3,0,0,3,0, 0.01182274, 0.006145, 0.0362814, 0.01053787, 0.0270376,buy
2021-05-09,1,0,2,0,0,2,1,2,3,3,0,3,3,3,0,3,0,3,0,3,3,3,3,0,3,0,0,0,0,-0.01819376,-0.014006,-0.0250254,-0.02591426,-0.0246957,sell
2021-05-10,1,1,1,0,0,4,0,3,2,3,0,3,3,3,0,3,3,3,3,3,0,3,3,0,3,0,0,0,0, 0.02365754, 0.014874,-0.0088615,-0.00584357,-0.0108167,sell
2021-05-11,1,0,1,0,0,3,2,2,2,3,0,3,3,3,0,3,6,0,6,3,0,0,0,0,3,0,0,0,0, 0.00395141, 0.005504,-0.0157857,-0.01743230, 0.0044598,buy
2021-05-12,2,1,1,0,0,1,2,1,1,3,0,3,3,3,0,0,3,3,3,0,3,3,0,0,0,0,0,0,0, 0.02509256, 0.032631, 0.0326311, 0.03263113, 0.0236439,buy
2021-05-13,3,0,2,0,0,2,0,2,2,3,0,3,3,3,0,0,3,0,3,3,3,3,3,0,0,0,0,0,3, 0.03049107, 0.021445, 0.0278113, 0.02602323, 0.0177691,buy
2021-05-14,1,1,0,1,0,1,0,0,1,0,0,3,3,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,3, 0.02746840, 0.022354, 0.0274684, 0.01801678, 0.0403500,buy
2021-05-15,2,1,0,1,0,2,0,2,2,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3, 0.02838567, 0.029846, 0.0187497, 0.02836047,-0.0048013,buy
2021-05-16,2,0,2,0,1,2,2,2,2,0,0,0,0,0,0,0,3,3,3,3,3,6,6,3,0,0,3,3,3, 0.00909190, 0.029498, 0.0208227, 0.02409854, 0.0240985,buy
2021-05-17,1,0,1,1,1,0,3,1,1,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,3,3,3,-0.00959331,-0.013873,-0.0090745,-0.00959331,-0.0095933,sell
2021-05-18,1,1,1,0,0,2,0,3,1,0,0,0,0,0,0,0,3,0,3,3,0,3,3,3,0,0,3,3,3,-0.01520267,-0.016564,-0.0157332,-0.01469294,-0.0150984,sell
2021-05-19,1,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,3,3,3,0,3,0,0,3,0,3,3,3,3, 0.01941333, 0.033415,-0.0129266,-0.01088234,-0.0028862,buy
2021-05-20,2,0,2,1,1,1,1,2,2,0,0,0,0,0,0,0,3,3,6,3,3,3,3,3,0,3,3,3,0, 0.01588114, 0.034376, 0.0262576, 0.02582790, 0.0186088,buy
2021-05-21,1,1,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3,0,3,3,3,0, 0.00668023, 0.011706, 0.0064173, 0.00839580, 0.0066802,buy
2021-05-22,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3,0,0,3,0,0,0,-0.00468007,-0.026573,-0.0168481,-0.01600826,-0.0183250,sell
2021-05-23,0,2,2,0,1,2,1,0,2,0,0,0,0,0,0,0,3,3,3,6,3,3,6,0,0,3,0,0,0,-0.00698890, 0.022180, 0.0078576, 0.00710562, 0.0078576,buy
2021-05-24,0,1,2,3,0,1,1,1,1,0,0,0,0,3,0,0,3,3,0,6,3,3,6,0,0,3,0,0,0,-0.01919541,-0.010446,-0.0094137,-0.01365956,-0.0142645,sell
2021-05-25,1,1,1,4,0,1,0,2,0,0,0,0,0,3,3,0,6,0,3,3,3,3,3,0,0,3,0,0,0,-0.05600613,-0.055096,-0.0415533,-0.05005335,-0.0297830,sell
2021-05-26,1,1,2,1,1,1,1,1,2,0,0,0,0,3,3,0,6,3,3,3,6,0,3,0,0,3,0,0,0, 0.02731726,-0.007087,-0.0056445, 0.00382091,-0.0010048,sell
2021-05-27,1,1,0,2,2,2,1,0,1,0,0,0,0,3,3,0,3,0,3,3,6,3,3,0,0,3,0,0,0,-0.01200378,-0.019962,-0.0167814, 0.00180095,-0.0199615,sell
2021-05-28,1,1,0,3,0,2,0,1,1,0,0,0,0,3,3,0,3,3,0,3,3,0,3,0,0,3,0,3,0,-0.01428825,-0.014866,-0.0142882,-0.01653203,-0.0154135,sell
2021-05-29,2,1,2,4,1,2,1,0,1,0,0,3,0,3,3,0,3,3,3,6,3,3,6,0,0,3,0,3,0, 0.00845303,-0.000331, 0.0011215, 0.00019435, 0.0003759,sell
2021-05-30,2,1,3,4,0,2,0,1,0,0,0,3,0,3,3,0,3,3,0,6,3,6,6,0,0,0,0,3,0,-0.00172405,-0.008047,-0.0092838,-0.01307107,-0.0155547,sell
2021-05-31,1,1,1,4,0,2,1,1,0,0,0,3,0,3,3,0,6,0,3,3,3,3,3,0,0,0,0,3,0,-0.00332051,-0.002006,-0.0020062,-0.00436613,-0.0103330,sell
2021-06-01,2,2,1,3,0,2,1,0,0,0,0,3,0,3,3,0,3,3,6,0,3,3,0,0,3,0,0,3,0, 0.01117115, 0.007919, 0.0098373, 0.01144537, 0.0019185,buy
2021-06-02,0,1,1,2,1,2,1,0,1,0,0,3,0,3,0,0,3,0,3,3,3,0,3,0,3,0,0,3,0,-0.02786040,-0.031600,-0.0314701,-0.02657462,-0.0278604,sell
2021-06-03,0,2,0,1,0,2,0,1,1,0,0,3,0,3,0,0,0,3,3,0,3,3,0,0,3,0,0,0,0,-0.03272230,-0.036216,-0.0356185,-0.03166772,-0.0356185,sell
2021-06-04,1,1,0,2,0,2,1,1,1,0,0,3,0,3,0,0,3,6,0,3,0,3,3,0,3,0,0,0,0,-0.02767953,-0.045847,-0.0460478,-0.02607848,-0.0193373,sell
2021-06-05,1,1,1,1,0,1,2,0,2,0,0,3,0,0,0,0,3,3,3,3,3,0,6,0,3,0,0,0,0,-0.00635785, 0.001053, 0.0169277, 0.01692766,-0.0092770,buy
2021-06-06,0,1,1,0,0,1,1,2,2,0,0,0,0,0,0,0,0,3,3,6,3,3,3,0,3,0,0,0,0, 0.04704559, 0.030737, 0.0273555, 0.04704559, 0.0254951,buy
2021-06-07,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,3,0,0,0,0,0,0, 0.00687316, 0.020238, 0.0054461, 0.01644485, 0.0027054,buy
2021-06-08,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,3,3,3,0,3,3,0,0,0,0,3,0,0,-0.02848745,-0.022327,-0.0218216,-0.02261955,-0.0217311,sell
2021-06-09,1,0,1,0,0,2,1,1,2,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0, 0.01364169, 0.022774, 0.0196245, 0.01547912, 0.0143063,buy
2021-06-10,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,3,0,3,0,3,0,3,3,0,0,3,0,0,-0.01312494,-0.005102,-0.0026044,-0.00260444,-0.0070630,sell
2021-06-11,1,1,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,3,0,0, 0.03187851, 0.031460, 0.0318785, 0.03187851, 0.0153787,buy
2021-06-12,1,0,1,0,0,2,0,1,3,0,0,0,0,0,0,3,3,3,0,3,0,3,3,3,0,0,3,0,0, 0.00705346, 0.000052, 0.0109212, 0.00969729, 0.0056480,buy
