Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-04,none,none,none,none,none,none,a60,a180,none,a0,a90,a150,none,a60,a60,none,a45,none,a120,none,none,none,-0.0020676, 0.00541755,-0.0016820,-0.0014338, 0.00024414,sell
2019-06-05,none,none,none,none,none,a60,a60,a150,a0,none,a120,none,none,a60,none,none,a45,none,a120,none,none,a30, 0.0091039, 0.00808711, 0.0031012, 0.0091039, 0.00899724,buy
2019-06-06,none,none,none,none,none,a60,none,a150,none,none,a120,a180,none,a90,a90,none,a45,none,none,none,none,a30, 0.0049277, 0.00364596, 0.0038276, 0.0036500, 0.00366011,buy
2019-06-07,none,none,none,none,none,a60,none,none,none,none,a150,none,a60,a90,none,none,a45,none,none,none,none,a30, 0.0036529, 0.00206851, 0.0034938, 0.0036529, 0.00365288,buy
2019-06-08,none,none,none,none,none,a60,none,a120,none,none,a150,a150,a60,none,a120,none,a45,none,none,none,none,a30, 0.0040500, 0.00378027, 0.0051600, 0.0040500, 0.00405004,buy
2019-06-09,none,none,none,none,none,a60,none,none,a60,a60,a180,none,none,a120,a120,none,a45,none,none,none,none,a30, 0.0055371, 0.00652236, 0.0056192, 0.0051619, 0.00561921,buy
2019-06-10,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a90,none,a150,none,a45,none,none,none,a30,a30, 0.0050567, 0.00093779, 0.0059358,-0.0005473, 0.00487428,buy
2019-06-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a150,none,a45,none,none,none,a30,a30, 0.0059454, 0.00440939, 0.0051411, 0.0051411, 0.00197661,buy
2019-06-12,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a120,none,none,none,a45,none,a135,none,a30,a30, 0.0013758,-0.00059224,-0.0009449,-0.0026917,-0.00298774,sell
2019-06-13,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,a180,none,a45,none,a135,none,a30,none,-0.0038127,-0.00162021,-0.0038323,-0.0003376,-0.00542719,sell
2019-06-14,a150,a0,a120,none,none,none,none,none,a120,a120,a120,a60,a150,none,none,none,a45,none,a135,none,a30,none, 0.0024185, 0.00415112, 0.0037731, 0.0024081, 0.00328099,buy
2019-06-15,a150,a0,a120,none,none,none,none,none,none,none,none,a60,a150,a150,a150,none,none,none,a135,none,a30,none, 0.0023942, 0.00469804, 0.0015130, 0.0025755, 0.00359768,buy
2019-06-16,a150,a0,a120,a180,none,none,none,a0,a150,a150,a90,none,none,a150,none,none,none,none,a135,none,none,none, 0.0003871, 0.00073701, 0.0006452, 0.0010699,-0.00058364,buy
2019-06-17,a150,a0,a120,a180,none,none,none,a0,a150,a150,a90,none,a180,a120,a120,none,none,none,a135,none,none,none, 0.0000321, 0.00057144,-0.0011817, 0.0008645,-0.00157847,sell
2019-06-18,a150,a0,a120,a180,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,-0.0016410,-0.00159746,-0.0031263, 0.0006179,-0.00240340,sell
2019-06-19,none,a0,none,a180,none,none,none,none,a180,a180,a60,a0,a150,none,none,none,none,none,none,none,none,none, 0.0029072, 0.00596498, 0.0053406, 0.0018542, 0.00624431,buy
2019-06-20,none,a0,none,a180,none,none,none,none,none,none,none,none,a150,a90,a90,a180,none,none,none,none,none,none, 0.0053871, 0.00163605, 0.0051233, 0.0029545, 0.00531063,buy
2019-06-21,none,a0,none,a180,none,none,none,a60,a150,a150,none,none,none,none,none,a180,none,a90,none,none,none,none, 0.0028533, 0.00055060, 0.0021482, 0.0014798, 0.00183384,buy
2019-06-22,none,a0,none,a180,none,none,none,none,a150,a150,none,none,a120,a60,a60,a180,none,a90,none,none,none,none, 0.0026634, 0.00252310, 0.0031368, 0.0008571, 0.00278009,buy
2019-06-23,none,a0,none,a180,none,none,none,a90,none,none,a0,none,none,a60,a60,a180,none,a90,none,none,a45,a45,-0.0018698,-0.00194453,-0.0011601,-0.0032145,-0.00265001,sell
2019-06-24,none,a0,none,none,none,none,none,a90,a120,a120,a0,a60,none,none,none,a180,none,a90,a150,none,a45,a45,-0.0038500,-0.00356180,-0.0000453,-0.0022798,-0.00290268,sell
2019-06-25,none,a0,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a180,none,a90,a150,none,a45,a45,-0.0061894,-0.00309340,-0.0027567,-0.0032301,-0.00322888,sell
2019-06-26,a135,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a180,none,a90,a150,none,a45,a45,-0.0003616, 0.00032167,-0.0018052,-0.0019800,-0.00182410,sell
2019-06-27,a135,a0,a135,none,none,none,none,none,a90,a90,none,a90,a60,a0,a0,none,none,none,a150,none,a45,a45, 0.0022949, 0.00215306, 0.0011520, 0.0031586, 0.00036647,buy
2019-06-28,a135,a0,a135,none,none,none,none,a150,none,none,a60,none,a60,a0,a0,none,none,none,a150,none,a45,a45, 0.0007129, 0.00004524, 0.0007129, 0.0003674,-0.00009512,buy
2019-06-29,a135,a0,a135,none,none,none,none,a150,a60,a60,a60,a120,none,none,none,none,none,none,a150,none,none,a45, 0.0010931, 0.00109314, 0.0010931, 0.0024753,-0.00125735,buy
2019-06-30,a135,a0,a135,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,a45, 0.0041703, 0.00564477,-0.0039290, 0.0062088,-0.00407116,sell
2019-07-01,a135,a0,a135,none,none,a90,none,a180,none,none,a90,a150,none,none,none,none,a30,none,none,none,none,none, 0.0061270, 0.00856905, 0.0003337, 0.0083939, 0.00040077,buy
2019-07-02,a135,a0,a135,none,none,a90,none,none,none,none,none,none,a0,a60,a60,none,a30,none,none,none,none,none, 0.0029856, 0.00420345, 0.0020054, 0.0021338, 0.00251990,buy
2019-07-03,a135,a0,a135,none,none,a90,none,a150,a0,none,a120,a180,a0,none,none,none,a30,none,none,none,none,none, 0.0020982, 0.00458591,-0.0003979, 0.0017974,-0.00039789,sell
2019-07-04,a135,a0,a135,none,none,a90,none,none,a0,a0,none,none,none,a90,a90,none,a30,none,none,none,none,none, 0.0007202, 0.00350889, 0.0013874, 0.0024010, 0.00162702,buy
2019-07-05,a135,a0,a135,none,none,a90,none,a120,none,none,a150,a150,none,none,a90,none,a30,none,none,none,none,none, 0.0068957, 0.00358209, 0.0007753, 0.0042610, 0.00077527,buy
2019-07-06,a135,a0,a135,none,none,a90,none,none,none,none,none,none,none,a120,a120,none,a30,none,none,none,a60,none,-0.0008699, 0.00250099, 0.0019217, 0.0018021, 0.00143421,buy
2019-07-07,none,a0,a135,none,none,a90,none,a90,none,none,a180,a120,a60,none,a120,none,a30,none,none,none,a60,none,-0.0011604,-0.00003097,-0.0000763,-0.0011260,-0.00127290,sell
2019-07-08,none,a0,a135,none,none,a90,none,none,a60,a60,none,none,none,a150,a150,none,a30,none,none,none,a60,none,-0.0030622,-0.00180483,-0.0000058,-0.0027707,-0.00269549,sell
2019-07-09,none,a0,a135,none,none,a90,none,a60,none,none,a150,a90,a90,none,a150,none,a30,none,none,none,a60,none,-0.0018548,-0.00063496,-0.0005648,-0.0016590,-0.00165903,sell
2019-07-10,none,a0,a135,none,none,a90,none,none,a90,a90,none,a90,none,a180,none,none,a30,none,none,none,a60,none,-0.0028310,-0.00223390,-0.0009857,-0.0027704,-0.00201398,sell
2019-07-11,a135,a0,a135,none,none,a90,none,none,a90,none,a120,a60,a120,a180,a180,none,none,none,none,none,a60,a60, 0.0009633, 0.00255970, 0.0017449, 0.0004021, 0.00174486,sell
2019-07-12,a135,a0,a135,none,none,a90,none,none,a120,a120,none,a60,a120,a150,none,none,none,none,none,none,none,a60, 0.0009239, 0.00189985, 0.0027606, 0.0002426, 0.00189985,buy
2019-07-13,a135,a0,a135,none,none,a90,none,a0,a120,a120,a90,none,none,a150,a150,none,none,none,none,none,none,a60, 0.0050565, 0.00436693, 0.0019889, 0.0059517, 0.00260137,buy
2019-07-14,a135,none,a135,none,none,none,none,a0,none,a150,a90,none,a150,none,none,a150,none,none,none,none,none,a60,-0.0059822,-0.00598219,-0.0055362,-0.0059822,-0.00393447,sell
2019-07-15,a135,none,a135,none,none,none,none,none,a150,a150,none,none,none,a120,a120,a150,none,none,none,none,none,a60,-0.0037187,-0.00490521,-0.0049938,-0.0033618,-0.00371868,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,a60,a0,a180,none,a120,a150,none,a120,none,none,none,a60,-0.0045961,-0.00392780,-0.0028553,-0.0039278,-0.00275535,sell
2019-07-17,a135,none,a135,none,none,none,none,none,a180,a180,none,a0,a180,a90,none,a150,none,a120,none,none,none,a60,-0.0049317,-0.00512930,-0.0031943,-0.0051293,-0.00296542,sell
2019-07-18,a135,none,a135,none,none,none,none,a60,a180,none,none,none,none,a90,a90,a150,none,a120,a180,none,none,none,-0.0060082,-0.00564257,-0.0008546,-0.0060248,-0.00061543,sell
2019-07-19,a135,none,none,none,a0,none,none,none,none,a150,none,none,a150,none,none,none,none,a120,a180,none,none,none, 0.0058747, 0.00797343, 0.0066109, 0.0068077, 0.00714784,buy
2019-07-20,a135,none,none,none,a0,none,none,a90,a150,a150,none,none,none,a60,a60,none,none,a120,a180,none,none,none, 0.0047366, 0.00814649, 0.0065779, 0.0070445, 0.00705410,buy
2019-07-21,a135,none,none,none,a0,none,none,a90,a150,none,a0,a60,none,none,a60,none,none,a120,a180,none,none,none, 0.0057257, 0.00753186, 0.0065380, 0.0069713, 0.00736899,buy
2019-07-22,a135,none,none,none,a0,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a180,none,none,none, 0.0048179, 0.00530941, 0.0046735, 0.0034180, 0.00440813,buy
2019-07-23,a135,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0035080, 0.00225752, 0.0035080, 0.0005008, 0.00334620,buy
2019-07-24,none,none,none,none,a0,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,a180,none,none,none, 0.0043622, 0.00346627, 0.0052252, 0.0006855, 0.00516737,buy
2019-07-25,none,none,none,none,none,none,none,a150,a90,none,none,none,a90,a0,a0,a135,none,none,none,none,none,none, 0.0019293, 0.00364676, 0.0021841, 0.0016353, 0.00333740,buy
2019-07-26,none,none,none,a180,none,none,none,a150,a90,a60,a60,a120,none,none,a0,a135,none,none,none,none,none,none,-0.0005319,-0.00073558,-0.0003351,-0.0005895,-0.00018173,sell
2019-07-27,none,none,none,a180,none,none,none,none,none,a60,none,none,a60,none,none,a135,none,none,none,none,none,none,-0.0036627,-0.00406182,-0.0036068,-0.0036627,-0.00418187,sell
2019-07-28,none,none,none,a180,none,none,none,a180,a60,none,a90,a150,none,none,none,a135,none,a135,none,none,none,none,-0.0011625,-0.00067227,-0.0046345,-0.0007095,-0.00142377,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a60,none,a135,none,a135,none,none,none,none,-0.0019134, 0.00111332,-0.0033216,-0.0023721,-0.00156071,sell
2019-07-30,none,none,none,a180,none,none,none,a150,none,a0,a120,a180,none,a60,a60,a135,none,a135,none,a0,a90,none,-0.0007157, 0.00043947,-0.0011728,-0.0058004,-0.00068376,buy
2019-07-31,none,none,none,a180,none,none,none,none,none,a0,none,a180,a0,a90,none,none,none,a135,none,a0,a90,none,-0.0046533,-0.00124970,-0.0071520,-0.0058145,-0.00371992,sell
2019-08-01,none,none,none,a180,none,none,none,a120,a0,none,a150,a150,a0,a90,a90,none,none,a135,none,a0,a90,none,-0.0041584,-0.00200451,-0.0056696,-0.0044985,-0.00439294,sell
2019-08-02,none,none,none,a180,none,none,none,none,a0,none,none,a150,none,a120,a90,none,none,a135,none,a0,a90,none,-0.0038882,-0.00219840,-0.0077678,-0.0043583,-0.00435565,sell
2019-08-03,none,none,none,a180,none,none,none,a90,none,none,a180,a120,none,a120,a120,none,none,none,none,a0,a90,none,-0.0043818,-0.00058714,-0.0073519,-0.0040485,-0.00268472,sell
2019-08-04,none,none,none,a180,none,none,none,none,none,a60,a180,a120,none,a150,a120,none,none,none,none,a0,a90,none,-0.0027655, 0.00033629,-0.0011027,-0.0027465,-0.00395110,sell
2019-08-05,none,a30,none,a180,none,none,none,a60,a60,none,a150,a90,a60,a150,a150,none,none,none,none,a0,none,none,-0.0121225,-0.00649657,-0.0108948,-0.0114131,-0.01074764,sell
2019-08-06,none,a30,none,a180,none,none,none,none,a60,a90,a150,a90,none,a180,a150,a120,none,none,none,a0,none,none,-0.0121230,-0.00488194,-0.0114500,-0.0123167,-0.01247497,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,none,a120,none,a90,a180,a180,a120,none,none,none,a0,none,none, 0.0040302, 0.00399499, 0.0021257, 0.0041792, 0.00374429,buy
2019-08-08,a135,a30,none,none,none,none,none,none,a90,a120,a120,a60,none,none,a180,a120,none,none,none,a0,none,none, 0.0014308, 0.00126583,-0.0006984, 0.0014592, 0.00143083,buy
2019-08-09,a135,none,none,none,none,none,none,a0,none,none,none,none,a120,a150,none,a120,none,a150,none,a0,none,none, 0.0041225, 0.00461381, 0.0040338, 0.0042185, 0.00041083,buy
2019-08-10,a135,none,none,none,none,none,none,a0,a120,a150,a90,none,a120,none,a150,a120,none,a150,none,a0,none,none, 0.0015106, 0.00186279, 0.0023456, 0.0015189, 0.00146411,buy
2019-08-11,a135,none,a135,none,none,none,none,none,a120,a150,none,none,none,a120,none,a120,none,a150,a150,a0,none,none, 0.0001502, 0.00044800,-0.0001027, 0.0001750, 0.00106907,buy
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,a60,a0,a150,none,a120,none,none,a150,a150,a0,none,a90,-0.0044078,-0.00665687,-0.0057350,-0.0042068,-0.00761928,sell
2019-08-13,a135,none,a135,none,none,none,none,none,a150,a180,none,a0,a150,a90,a120,none,none,a150,a150,a0,none,a90,-0.0013525,-0.00217005,-0.0006959,-0.0004134,-0.00217005,sell
2019-08-14,none,none,a135,none,none,a90,none,a60,none,a180,none,none,none,a90,none,none,none,a150,a150,a0,none,a90, 0.0030054, 0.00056383, 0.0032014, 0.0037979,-0.00188737,buy
2019-08-15,none,none,a135,none,none,a90,none,a60,a180,none,none,none,a180,none,a90,none,none,none,a150,a0,none,a90,-0.0048847,-0.00065599,-0.0056063, 0.0049186,-0.00758425,sell
2019-08-16,none,none,a135,none,none,a90,none,none,a180,a150,none,none,none,a60,none,none,none,none,a150,a0,none,a90,-0.0023615, 0.00438969, 0.0005589, 0.0056792,-0.00035547,buy
2019-08-17,none,none,none,none,none,a90,none,a90,none,a150,a0,a60,none,none,a60,none,none,none,none,a0,none,a90, 0.0029709, 0.00151497, 0.0009285, 0.0000192, 0.00179150,buy
2019-08-18,none,none,none,none,none,a90,none,none,a150,none,a0,a60,a150,none,a60,none,a0,none,none,a0,none,a90, 0.0020225, 0.00251439, 0.0022384, 0.0019773, 0.00147518,buy
2019-08-19,a120,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a0,none,none,a0,none,none, 0.0064045, 0.00608221, 0.0056682, 0.0031114, 0.00614470,buy
2019-08-20,a120,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,a0,none,none,a0,none,none, 0.0041750, 0.00373295, 0.0037670, 0.0011715, 0.00353555,buy
2019-08-21,a120,none,a150,none,none,none,none,none,a120,none,none,none,a120,a0,none,none,a0,none,none,a0,none,none, 0.0002369, 0.00053599, 0.0011397,-0.0004342, 0.00059050,sell
2019-08-22,a120,none,a150,none,none,none,none,a150,none,a90,a60,a120,none,a0,a0,none,a0,none,none,a0,none,none, 0.0049046, 0.00238139, 0.0029856, 0.0016460, 0.00499563,buy
2019-08-23,a120,none,a150,a150,none,none,none,none,a90,none,none,a120,a90,none,a0,none,a0,none,a135,a0,none,none,-0.0011708,-0.00002331,-0.0014550,-0.0022079, 0.00030234,sell
2019-08-24,none,none,a150,a150,none,none,none,a180,a90,none,a90,none,none,none,none,none,a0,none,a135,a0,a120,none,-0.0020626, 0.00096673, 0.0081323,-0.0005338, 0.00586392,sell
2019-08-25,none,none,none,a150,none,none,a90,a180,none,a60,a90,a150,a60,none,none,none,a0,none,a135,a0,a120,none,-0.0077250,-0.00759941,-0.0073392, 0.0040704, 0.00180578,sell
2019-08-26,none,none,none,a150,none,none,a90,a150,a60,none,a120,none,a60,a60,none,none,a0,none,a135,a0,a120,none,-0.0044363,-0.00568743,-0.0052113, 0.0069817, 0.00645970,sell
2019-08-27,none,none,none,none,none,none,a90,a150,none,none,a120,a180,none,none,a60,none,a0,none,a135,a0,a120,none, 0.0018641, 0.00188989, 0.0023674, 0.0054063, 0.00537141,buy
2019-08-28,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a0,none,a135,a0,a120,none, 0.0000868,-0.00045624,-0.0004985, 0.0043781, 0.00211780,sell
2019-08-29,none,none,none,none,none,none,none,a120,none,a0,a150,a150,none,none,a90,none,a0,none,none,none,a120,none, 0.0000428, 0.00296487, 0.0030898, 0.0010514, 0.00060512,buy
2019-08-30,none,none,none,a135,none,none,none,a90,a0,a0,a180,none,a0,a120,none,none,a0,none,none,none,none,none, 0.0075676, 0.00495330, 0.0041785,-0.0006625, 0.00488908,buy
2019-08-31,none,a0,none,a135,a0,a120,none,a90,none,none,a180,a120,none,none,a120,a90,a0,none,none,none,none,none, 0.0071464, 0.00587473, 0.0052854, 0.0036968, 0.00509657,buy
2019-09-01,none,a0,none,a135,a0,a120,none,a60,none,none,a150,none,none,a150,none,a90,none,a180,none,none,none,none,-0.0004096,-0.00118296,-0.0017703,-0.0018519,-0.00186667,sell
2019-09-02,none,a0,none,a135,a0,a120,none,a60,none,none,a150,a90,none,none,a150,a90,none,a180,none,none,none,none,-0.0014930,-0.00197192,-0.0018078,-0.0022503,-0.00240292,sell
2019-09-03,none,a0,none,none,a0,a120,none,none,a60,a60,none,none,a60,a180,none,a90,none,a180,none,none,none,none, 0.0006834, 0.00011813,-0.0003492,-0.0006210,-0.00225086,sell
2019-09-04,a90,a0,none,none,a0,none,none,none,none,none,a120,a60,none,none,a180,a90,none,a180,a120,none,none,none, 0.0014657, 0.00273706, 0.0025186, 0.0037164, 0.00364696,buy
2019-09-05,a90,a0,a180,none,a0,none,none,none,a90,none,none,none,a90,a150,a180,a90,none,a180,a120,none,a135,none, 0.0054677, 0.00973300, 0.0099859, 0.0097330, 0.00957248,buy
2019-09-06,a90,a0,a180,none,a0,none,none,a0,a90,a90,a90,none,a90,none,a150,none,none,a180,a120,none,a135,none, 0.0037477, 0.00756843, 0.0075684, 0.0075684, 0.00723794,buy
2019-09-07,a90,none,a180,a120,a0,a135,none,none,none,none,none,none,none,a120,a150,none,none,a180,a120,none,a135,none, 0.0041807, 0.00998011, 0.0084274, 0.0097561, 0.00823091,buy
2019-09-08,none,none,a180,a120,a0,a135,none,none,a120,a120,a60,a0,a120,a120,none,none,none,none,a120,none,a135,none,-0.0028887,-0.00132860,-0.0036311,-0.0063422,-0.00349653,sell
2019-09-09,none,none,a180,a120,none,a135,none,none,none,a120,a60,a0,none,none,a120,none,none,none,a120,none,a135,a120,-0.0015313,-0.00129103,-0.0021179,-0.0053367,-0.00188729,sell
2019-09-10,none,none,none,a120,none,a135,a120,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a120, 0.0035632, 0.00556751, 0.0062502, 0.0066661, 0.00633416,buy
2019-09-11,none,none,none,none,none,a135,a120,a60,a150,a150,none,none,a150,none,a90,none,none,none,none,none,none,a120, 0.0062970, 0.00602618, 0.0074787, 0.0076650, 0.00766503,buy
2019-09-12,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a60,a90,none,none,none,none,none,none,a120, 0.0058574, 0.00563855, 0.0080598, 0.0081838, 0.00832490,buy
2019-09-13,none,none,none,none,none,none,a120,a90,a180,none,a0,a60,a180,a60,none,none,none,none,none,none,none,a120, 0.0023992, 0.00000618, 0.0056527, 0.0046855, 0.00450318,buy
2019-09-14,none,none,none,none,none,none,a120,a90,a180,a180,a0,a60,a180,none,a60,none,none,none,none,none,none,a120, 0.0002995, 0.00029949, 0.0017417, 0.0013549,-0.00394267,sell
2019-09-15,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0000109,-0.00057276,-0.0004859, 0.0013233, 0.00086708,sell
2019-09-16,none,none,none,none,none,a150,none,a120,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,none, 0.0039964, 0.00551569, 0.0041480, 0.0037094, 0.00502817,buy
2019-09-17,none,none,none,none,none,a150,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,none,a150,none, 0.0016843, 0.00200528, 0.0022354, 0.0017349, 0.00172628,buy
2019-09-18,none,none,none,none,none,a150,none,a150,a120,a150,a60,a120,none,a0,none,none,none,none,none,none,a150,none, 0.0024700, 0.00164079, 0.0011797, 0.0004716, 0.00271759,buy
2019-09-19,none,none,none,none,none,a150,none,a150,a120,none,a60,a120,a120,none,a0,none,none,none,none,none,a150,none, 0.0033211, 0.00248967,-0.0003904,-0.0000666, 0.00357775,buy
2019-09-20,none,none,none,none,none,none,a135,a180,none,a120,none,none,none,none,a0,none,none,none,none,none,a150,none, 0.0016888, 0.00141043, 0.0024772, 0.0014702, 0.00154839,buy
2019-09-21,none,none,none,none,none,none,a135,a180,a90,none,a90,a150,a90,none,none,none,none,none,none,none,a150,none, 0.0028148, 0.00353703, 0.0065995, 0.0031239, 0.00312394,buy
2019-09-22,a60,none,a150,none,none,none,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a135,-0.0018556,-0.00245432,-0.0017059,-0.0008342,-0.00353470,sell
2019-09-23,a60,none,a150,none,none,none,a135,a150,a60,a90,a120,a180,none,none,none,none,none,none,none,none,none,a135, 0.0020308, 0.00192517, 0.0031530, 0.0050186, 0.00226436,buy
2019-09-24,a60,none,a150,none,none,none,none,none,a60,none,none,a180,a60,a90,a60,none,none,none,none,none,none,a135, 0.0008855,-0.00125780, 0.0022815, 0.0012103, 0.00128510,buy
2019-09-25,a60,none,a150,a90,none,none,none,a120,none,a60,a150,a150,none,a90,none,none,none,a150,none,none,none,a135,-0.0013906,-0.00279059,-0.0019991, 0.0010885,-0.00282977,sell
2019-09-26,a60,none,a150,a90,none,none,none,none,none,none,none,a150,none,a120,a90,a60,none,a150,none,none,none,a135, 0.0024108,-0.00014049, 0.0030199, 0.0031318, 0.00015845,buy
2019-09-27,none,none,none,a90,none,none,none,a90,a0,none,a180,a120,none,a120,none,a60,none,a150,none,none,none,a135, 0.0045252,-0.00227393, 0.0040767, 0.0037046,-0.00242930,buy
2019-09-28,none,none,none,a90,none,none,none,none,a0,none,none,a120,a0,a150,a120,a60,none,a150,a90,none,none,none, 0.0048090,-0.00202902, 0.0019972, 0.0016765,-0.00284995,buy
2019-09-29,none,a30,none,none,none,none,a150,a60,none,a0,a150,a90,a0,none,none,a60,none,a150,a90,none,none,none, 0.0013378,-0.00312068,-0.0005700,-0.0011873,-0.00277198,sell
2019-09-30,none,a30,none,none,none,none,a150,none,none,a0,none,none,none,a180,a150,a60,none,a150,a90,none,none,none, 0.0078262, 0.00130978, 0.0059891, 0.0008410,-0.00229582,buy
2019-10-01,none,a30,none,none,none,none,a150,none,none,none,a120,a60,none,a180,none,a60,none,none,a90,none,none,none, 0.0006769,-0.00054130, 0.0014096,-0.0000099,-0.00054130,sell
2019-10-02,none,a30,a135,none,none,none,a150,none,a60,none,none,a60,a60,a150,a180,none,none,none,a90,none,none,none,-0.0051521,-0.00510385,-0.0084363, 0.0025011,-0.00646675,sell
2019-10-03,a45,a30,a135,none,none,none,a150,a0,none,none,a90,none,a60,a150,none,none,none,none,a90,none,none,none,-0.0084804,-0.00810479,-0.0063093,-0.0004301,-0.00810479,sell
2019-10-04,a45,a30,a135,none,none,a180,none,a0,a90,a60,none,none,none,a120,a150,none,none,none,none,none,none,a150, 0.0011589, 0.00238834, 0.0016414, 0.0017523, 0.00245713,sell
2019-10-05,a45,a30,a135,none,none,a180,none,none,a90,a60,a60,none,a90,a120,none,none,none,none,none,none,none,a150, 0.0002932, 0.00151734, 0.0016303, 0.0017964, 0.00198611,sell
2019-10-06,a45,a30,a135,none,none,a180,none,none,none,none,a60,a0,none,none,a120,none,none,none,none,none,none,a150, 0.0001491, 0.00211441, 0.0011827, 0.0016185, 0.00139233,buy
2019-10-07,a45,none,none,none,none,a180,none,none,a120,a90,none,none,none,a90,a120,none,none,a135,none,none,none,a150, 0.0032995, 0.00318440, 0.0031844, 0.0032261, 0.00290544,buy
2019-10-08,a45,none,none,none,none,a180,none,a60,none,none,none,none,a120,none,none,none,a30,a135,none,none,none,a150, 0.0012154, 0.00379017, 0.0038735, 0.0037902, 0.00344941,buy
2019-10-09,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,a60,a90,a45,a30,a135,none,none,a180,none, 0.0021320, 0.00550290, 0.0010491, 0.0065791, 0.00213204,buy
2019-10-10,none,none,none,none,none,a180,none,none,a150,a120,a0,none,a150,a60,none,a45,a30,a135,none,none,a180,none, 0.0032387, 0.00767333, 0.0039659, 0.0076733, 0.00386685,buy
2019-10-11,none,none,none,none,none,none,none,a90,none,none,a0,a60,a150,none,a60,a45,a30,a135,none,none,a180,none, 0.0085914, 0.00949503, 0.0072470, 0.0096243, 0.00919685,buy
2019-10-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,a45,a30,a135,none,none,a180,none, 0.0065542, 0.00949558, 0.0065883, 0.0127989, 0.00796869,buy
2019-10-13,none,none,a120,none,none,none,none,a120,a180,a150,none,a90,a180,none,none,a45,a30,none,none,none,a180,none, 0.0109073, 0.01089552, 0.0121843, 0.0113636, 0.01198445,buy
2019-10-14,none,none,a120,none,none,none,none,a120,none,none,none,a90,a180,a0,none,a45,a30,none,none,none,a180,none, 0.0091340, 0.00931348, 0.0093135, 0.0100555, 0.01013948,buy
2019-10-15,none,none,a120,none,none,none,none,none,a150,a180,a60,none,none,a0,none,a45,a30,none,none,none,a180,none, 0.0105218, 0.01049881, 0.0104988, 0.0108014, 0.01080143,buy
2019-10-16,none,none,a120,none,none,none,none,a150,none,a180,a60,a120,a150,none,a0,none,a30,none,none,none,a180,none, 0.0095982, 0.00920536, 0.0094773, 0.0106849, 0.01064446,buy
2019-10-17,a30,none,a120,a60,none,none,none,none,a120,none,none,none,none,none,a0,none,a30,none,none,none,none,none,-0.0000154, 0.00002228, 0.0011903, 0.0016777,-0.00141717,sell
2019-10-18,a30,none,a120,a60,none,none,none,a180,a120,a150,a90,a150,a120,none,none,none,a30,none,none,none,none,none,-0.0000914,-0.00175171,-0.0005426,-0.0028273,-0.00156099,sell
2019-10-19,a30,none,none,a60,none,none,none,a180,none,none,none,none,a120,a60,none,none,none,a120,none,none,none,none, 0.0093536, 0.00539823, 0.0046810, 0.0038519, 0.00468095,buy
2019-10-20,a30,none,none,a60,none,none,a180,a150,a90,a120,a120,a180,none,a60,none,none,none,a120,none,none,none,none, 0.0048684, 0.00446296, 0.0049742, 0.0048790, 0.00961930,buy
2019-10-21,a30,none,none,a60,none,none,a180,a150,none,a120,none,a180,a90,a90,a60,none,none,a120,none,none,none,none, 0.0064035, 0.00627510, 0.0068858, 0.0062129, 0.01153589,buy
2019-10-22,a30,none,none,a60,none,none,a180,none,a60,none,a150,a150,none,a90,none,none,none,a120,none,none,none,none, 0.0013742, 0.00267903, 0.0011713, 0.0020350, 0.00472061,buy
2019-10-23,a30,none,none,a60,none,none,a180,a120,none,a90,a150,a150,a60,a120,a90,a30,none,a120,a60,none,none,none, 0.0019559,-0.00001148, 0.0025084, 0.0001601, 0.00166337,buy
