Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENN,MESU,MEVE,MEVS,MOCE,MOCH,MONN,MOSU,MOVE,MOVS,VECE,VECH,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-02,1,0,0,1,1,1,5,1,1,0,1.61,0,0.47,0.46,0,2.77,0,0.26,2.58,0,2.53,0,2.2,0.54,3,0.58,-0.00573074,-0.0049340,-0.00534771,-0.0031450,-0.0043750,sell
2019-02-03,1,0,0,0,1,3,3,3,1,0,0.35,0,0.24,0.26,0,3,2.49,2.47,0,2.95,2.7,0.21,3,0,2.79,1.01,-0.00394855,-0.0045026,-0.00394855,-0.0062191,-0.0058077,sell
2019-02-04,1,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0.35,2.82,0,2.92,2.74,0,0.45,1.5,0,2.49,1.8,-0.00418789,-0.0044425,-0.00383176,-0.0041879,-0.0038776,sell
2019-02-05,1,0,0,1,0,2,3,1,1,0,0,0,0,0,0,0,1.61,2.7,0.92,1.24,0,0.96,0.57,0,2.24,3, 0.00125853,-0.0039499, 0.00018943, 0.0001475, 0.0002899,buy
2019-02-06,1,0,1,1,0,2,1,2,2,0,0,0.55,0,0,0,2.53,2.72,2.36,0,2.51,2.87,2.03,0.21,0,1.97,2.72, 0.00046341, 0.0012433, 0.00038053, 0.0003805, 0.0004944,buy
2019-02-07,0,0,1,1,0,2,1,1,0,0,0,2.82,0,0,0,0,0,2.47,2.58,0,0,2.95,0,0,1.77,1.54,-0.00592160,-0.0053793,-0.00476618,-0.0049661,-0.0016136,sell
2019-02-08,1,2,0,1,0,3,2,1,1,0,0.41,2.97,0,0,0,2.38,2.49,2.56,1.67,0.77,2.92,2.03,0,0,1.56,0.86,-0.00391019,-0.0033483,-0.00884635,-0.0019232,-0.0034448,sell
2019-02-09,0,1,0,1,0,3,3,1,1,0,1.99,0.57,0,0,0,2.47,0,0,2.51,2.6,1.48,0.95,0,0,1.38,0.48, 0.00088456, 0.0008846,-0.00639079, 0.0008846,-0.0032747,buy
2019-02-10,0,0,1,0,0,3,2,2,1,0,2.95,0,0,0,0,2.79,1.33,2.51,2.58,0,2.74,0.44,0,0,1.23,0.27,-0.00784800,-0.0128398,-0.00762574,-0.0078290,-0.0001902,sell
2019-02-11,1,1,0,1,0,2,1,1,1,0.29,0.88,0,0,0,0.33,2.42,2.67,0,0,2.58,2.95,0,0,0,1.08,0,-0.00341661, 0.0005927, 0.00117220, 0.0007610, 0.0005927,sell
2019-02-12,1,1,1,0,0,0,2,1,2,1.11,0,0,0,0,1.05,0,2.58,1.16,2.47,1.37,0,0,0,0,0.94,0, 0.00624448, 0.0062445, 0.00502300,-0.0000239, 0.0028226,buy
2019-02-13,1,0,1,0,1,0,2,2,3,2.95,0,0,0,0,2.95,2.82,2.92,3.21,1.48,2.6,2.47,0,0,0,0.83,0, 0.00184949, 0.0018495, 0.00184949, 0.0012245,-0.0005211,buy
2019-02-14,1,0,1,1,1,0,2,0,2,1.97,0,0.47,0,0,2.53,0.45,0,2.77,0,2.74,0.58,0,0,0,0.73,0,-0.00072352, 0.0028261, 0.00327256, 0.0022878, 0.0028261,buy
2019-02-15,1,2,1,1,0,1,1,0,2,0.51,0,2.42,0,0,0.81,1.08,2.7,2.74,2.74,0,0.57,0,0,0,0.63,0, 0.00190587, 0.0015171,-0.00070005, 0.0019059, 0.0002704,buy
2019-02-16,1,1,4,1,1,0,1,0,0,0,0,2.95,0,0,0.26,3.52,0,0,2.79,2.47,2.89,0,0,0,0.55,0,-0.00912664,-0.0051738,-0.00894345,-0.0057247,-0.0033134,sell
2019-02-17,1,2,3,1,0,0,1,1,0,0,0,0.7,0,0.24,0,3.25,2.56,2.4,2.92,0,2.6,0,0,0,0.48,0, 0.00278115,-0.0094839,-0.01045238,-0.0093841, 0.0037092,sell
2019-02-18,0,1,1,2,0,0,1,1,0,0,0,0,0,0.38,0,2.4,2.67,0,0,2.4,2.4,0,0,0,0.42,0, 0.00764256, 0.0076426, 0.00816095, 0.0022498, 0.0075043,buy
2019-02-19,0,0,1,1,1,1,1,1,1,0,0,0,0,0.58,0,0.39,2.82,2.77,2.82,2.84,0,0,0,0,0.36,0, 0.00004234, 0.0013162, 0.00092549,-0.0003232, 0.0012707,sell
2019-02-20,0,1,1,0,1,0,2,1,1,0,0,0,0,0.84,0,2.51,0,2.44,0,3.01,2.38,0,0,0,0.31,0, 0.00508570, 0.0059207, 0.00370829, 0.0067107, 0.0012885,buy
2019-02-21,0,1,0,1,1,0,2,3,0,0,0,0,0,1.16,0,0.29,2.36,2.95,2.82,0.93,0,0.44,0,0,0.27,0,-0.00189246, 0.0008687,-0.00196624,-0.0018925,-0.0029881,sell
2019-02-22,0,0,1,2,1,0,2,2,1,0,0,0,0,1.47,0,2.47,0,0,2.82,0.47,2.92,1,0,0.27,0.23,0, 0.00143364, 0.0026553, 0.00527678, 0.0018226, 0.0018226,buy
2019-02-23,0,2,2,1,1,0,3,1,2,0,0,0.47,0,1.74,0,2.47,2.42,2.97,2.1,2.7,2.82,2.32,0,0.8,0,0.22,-0.00026975,-0.0019868,-0.00311854,-0.0026005,-0.0020603,sell
2019-02-24,0,3,1,0,1,1,2,1,0,0,0,1.52,0,1.92,0,2.72,2.62,0,2.65,0,2.67,2.95,0,2.38,0,0.4, 0.00276843,-0.0006247, 0.00144751, 0.0026509, 0.0014475,buy
2019-02-25,0,3,1,0,1,0,2,2,0,0,0,2.95,0,1.94,0,0,3.09,2.4,0,2.72,0,1.64,0,3,0,0.75, 0.00333288, 0.0071593, 0.00364569, 0.0053765, 0.0048748,buy
2019-02-26,1,2,1,0,1,0,3,1,2,0,0,1.89,0,1.9,0,2.44,1.2,2.67,2.44,2.97,2.97,0.71,0,1.2,0,1.38,-0.00043984,-0.0006507,-0.00110732,-0.0006507,-0.0007677,sell
2019-02-27,0,1,0,1,1,1,3,2,1,0,0,0.71,0,1.7,0,0,0,2.97,0,0.92,0.77,0.3,0.3,0.4,0,2.53,-0.00082690,-0.0002396, 0.00002717,-0.0004820,-0.0001682,sell
2019-02-28,1,1,0,1,0,2,1,3,1,0,0.27,0.3,0,1.36,0,0.78,2.82,0.49,0.55,2.82,0,0,0.82,0,0,2.97,-0.00167198,-0.0016720,-0.00195516,-0.0016720,-0.0021211,sell
2019-03-01,1,0,0,0,0,1,1,4,0,0,0.46,0,0,0.97,0,2.89,0,0,2.82,0,2.49,0,2.26,0,0,1.87, 0.00325560, 0.0117930, 0.01074413, 0.0112281, 0.0107441,buy
2019-03-02,2,0,0,0,1,0,4,3,0,0,0.69,0,0,0.6,0,2.87,2.42,2.6,2.74,2.95,2.89,0,3,0,0,1,-0.00812917,-0.0070879,-0.00649548,-0.0081292,-0.0084334,sell
2019-03-03,2,0,0,0,0,2,3,4,0,0,0.9,0,0,0.33,0,2.97,1.13,0,2.58,1.38,1.1,0,1.41,0,0,0.55,-0.00417350,-0.0036359, 0.00316339, 0.0023069, 0.0023069,buy
2019-03-04,1,0,0,1,0,2,2,1,0,0,1.03,0,0,0,0,0,2.74,2.42,1.16,0,3,0,0.51,0,0,0.29, 0.00263512, 0.0014584, 0.00415074, 0.0014584, 0.0014584,buy
2019-03-05,1,0,1,1,0,2,0,0,0,0,1.04,0,0,0,0,0,2.82,1.21,0,2.87,0,0,0,0,0,0,-0.00248289,-0.0027090,-0.00248289,-0.0016612,-0.0042469,sell
2019-03-06,3,0,1,0,0,1,1,0,1,0,1.02,0,0,0,0,2.95,0,2.67,2.92,0.77,2.51,0,0,0,0,0,-0.00118797, 0.0003451,-0.00118797,-0.0041883,-0.0011880,sell
2019-03-07,2,1,0,0,0,0,1,0,0,0,0.87,0,0,0,0,0,2.53,2.65,0,2.51,0,0,0,0,0,0,-0.00008287,-0.0020188,-0.00328713, 0.0010848,-0.0018971,sell
2019-03-08,2,1,0,0,0,0,0,2,0,0,0.65,0,0,0,0,2.6,1.46,0,0,2.47,0,0.28,0,0,0,0,-0.00410498,-0.0048977,-0.00398793,-0.0012633,-0.0059075,sell
2019-03-09,1,1,1,0,0,2,0,1,1,0,0.43,0,0,0,0,1.9,0,2.42,2.84,0,2.56,0.69,0,0,0,0,-0.00624144,-0.0062414,-0.00624144,-0.0107504,-0.0050320,sell
2019-03-10,1,0,1,0,0,1,3,1,2,0,0.25,0,0,0.65,0,2.56,2.58,0.38,2.53,0.26,2.49,1.7,0,0,0,0,-0.00561599,-0.0056160,-0.00323508,-0.0039428,-0.0053215,sell
2019-03-11,0,0,0,1,0,0,2,4,1,0,0,0,0,2.97,0,2.38,2.97,0.23,2.72,2.7,2.74,2.97,0,0,0,0, 0.00034638,-0.0000026,-0.00110379,-0.0001406, 0.0004159,sell
2019-03-12,0,1,0,0,0,0,2,5,0,0,0,0.38,0,2.26,0,0,2.82,2.49,2.14,0,0.33,2.03,0.23,0,0,0, 0.00389452, 0.0041751, 0.00062799, 0.0013395, 0.0020414,buy
2019-03-13,1,2,0,0,1,0,3,1,1,0,0,0.8,0.44,0.37,0,2.82,0,2.89,0,2.95,0.23,0.82,0.63,0,0,0,-0.00024229, 0.0003345,-0.00114859,-0.0014970,-0.0069412,sell
2019-03-14,1,1,1,0,0,1,1,1,3,0,0,1.76,2.44,0,0,0,1.58,2.67,2.44,2.72,2.58,0.33,1.74,0,0,0,-0.00106382, 0.0006879,-0.00152699, 0.0018252, 0.0018252,buy
2019-03-15,2,1,1,2,0,0,1,0,1,0,0,2.97,2.95,0,0.37,2.56,2.65,0,0,2.41,0,0,2.97,0,0,0, 0.00384936, 0.0056746, 0.00564762, 0.0056476, 0.0056476,buy
2019-03-16,3,4,1,2,0,0,1,0,0,0,0,2.2,0.6,0,1.31,3.11,0.28,2.56,2.92,2.4,2.65,0,1.8,0,0,0, 0.01313167, 0.0089681, 0.00900100, 0.0068640, 0.0059356,buy
2019-03-17,1,3,3,0,0,2,1,0,0,0,0,0.98,0,0.47,2.92,3.3,2.36,0,2.47,0,2.92,0,0.65,0,0,0.3,-0.00054787, 0.0045334, 0.00157525,-0.0003846, 0.0031354,buy
2019-03-18,1,2,2,3,1,3,1,0,0,0,0,0.45,0,3,1.82,0.92,2.84,2.56,2.89,2.4,2.65,0,0.23,0.22,0,0.56,-0.00086945,-0.0001287, 0.00225978,-0.0000346,-0.0126165,buy
2019-03-19,1,1,0,3,0,2,1,0,1,0,0,0.21,0,2.77,0.53,2.47,2.56,2.72,1.42,0,0,0,0,0.67,0,1.07, 0.00984606, 0.0099643, 0.01047367, 0.0100324, 0.0098126,buy
2019-03-20,0,0,0,2,2,2,0,1,1,0,0,0,0,0.45,0,1.2,0,2.89,0.73,2.34,2.53,0,0,2.04,0,2.01,-0.00814214,-0.0044540,-0.00462264,-0.0044540,-0.0076827,sell
2019-03-21,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,2.58,2.58,0,2.6,2.4,0,0,0,2.97,0,3,-0.00755891,-0.0050373,-0.00307108,-0.0056482,-0.0077989,sell
2019-03-22,0,1,0,2,0,1,1,1,1,0,0,0,0,0,0,3.78,0,2.72,0,2.74,2.62,0,0,1.37,0,2.3,-0.00203501,-0.0021529,-0.00278116,-0.0029240,-0.0031141,sell
2019-03-23,0,0,1,3,0,2,1,0,0,0,0,0,0,0,0,3.35,2.42,0,2.77,0,2.62,0,0,0.45,0,1.22, 0.00025186,-0.0012037, 0.00025186,-0.0004115, 0.0002803,sell
2019-03-24,0,2,3,0,0,2,0,0,1,0,0,0,0,0,0,2.97,2.92,2.97,2.6,0.64,2.86,0,0,0,0,0.64, 0.00221202,-0.0048755,-0.00472201,-0.0047141, 0.0012502,sell
2019-03-25,0,3,1,0,0,1,0,0,2,0.24,0,0,0,0,0,0,2.58,2.79,2.4,2.51,1,0,0,0,0,0.34,-0.00625524, 0.0050254,-0.00159390,-0.0062552,-0.0087747,sell
2019-03-26,1,0,1,1,0,1,0,0,1,0.32,0,0,0,0,0,2.92,0,1.94,0,0,0,0,0.54,0,0,0, 0.00168782, 0.0016524, 0.00265374, 0.0016878,-0.0009771,buy
2019-03-27,0,0,0,1,0,1,0,1,4,0.38,0,0,0,0,0,0,2.65,2.72,0.35,2.87,2.6,0,1.5,0,0,0, 0.00554114,-0.0021758, 0.00656169, 0.0072507, 0.0072289,buy
2019-03-28,0,0,0,0,0,2,1,0,3,0.41,0,0,0,0,0,2.6,0.22,0,2.79,1.38,0,0,2.95,0,0,0,-0.00359001,-0.0036590,-0.00350970,-0.0045216,-0.0035900,sell
2019-03-29,0,0,0,0,1,1,2,1,1,0.41,0,0,0,0,0,2.32,0,2.4,0,2.92,2.84,0,2.08,0,0,0, 0.00427734, 0.0051040, 0.00398786, 0.0051040, 0.0016536,buy
2019-03-30,0,0,1,0,0,2,2,3,1,0.4,0,0,0,0,0,2.53,2.51,0,2.87,2.58,1.14,0,0.75,0.23,0,0, 0.00007166,-0.0007814,-0.00064577, 0.0010347, 0.0040692,buy
2019-03-31,0,0,1,1,0,1,2,2,1,0.36,0,0,0,0,0,2.7,2.89,1.8,1.29,0,2.89,0,0.27,0.71,0,0, 0.01223443, 0.0090325, 0.00455953, 0.0116813, 0.0124044,buy
2019-04-01,0,0,1,1,0,2,1,0,1,0.3,0,0,0,0,0,0,2.7,2.79,2.72,0,2.7,0,0,2.18,0,0,-0.00008252,-0.0000825, 0.00237893,-0.0000825,-0.0000825,buy
2019-04-02,1,0,2,0,0,2,0,0,2,0.23,0,0,0,0,0,2.56,0.47,2.44,2.62,2.49,0,0,0,3,0,0, 0.00076947, 0.0007831, 0.00076947, 0.0017226, 0.0019616,buy
2019-04-03,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.38,0,2.49,0,0,0.45,0,0,1.3,0,0, 0.00567230, 0.0052457, 0.00660709, 0.0055691, 0.0055768,buy
2019-04-04,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.95,0,0,1.48,2.51,0,0,0.42,0,0, 0.00324747, 0.0034327, 0.00343268, 0.0019121, 0.0032891,buy
2019-04-05,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,2.7,0,2.79,2.79,2.65,0,0.49,0,0,0,0,-0.00029385,-0.0002509,-0.00029385,-0.0016906,-0.0023556,sell
2019-04-06,0,1,1,0,0,3,1,0,2,0,0,0.27,0.22,0,0,2.58,2.6,1.74,0,2.67,2.79,1.42,0,0,0,0, 0.00973381, 0.0097338, 0.00290683, 0.0097338, 0.0097338,buy
2019-04-07,0,1,0,1,0,3,2,1,1,0,0,0.56,0.27,0,0,2.95,2.74,0,2.62,2.89,2.74,2.95,0,0,0,0, 0.00043989, 0.0050558, 0.00020541,-0.0000131, 0.0011709,buy
2019-04-08,0,1,0,0,0,3,3,3,1,0,0,1.21,0.31,0,0,0,2.13,2.67,1.93,0,1.56,2.08,0,0,0.21,0, 0.00496286, 0.0030479,-0.00458416,-0.0006553,-0.0005808,sell
2019-04-09,0,1,0,0,1,2,2,2,2,0,0,2.74,0.34,0,0,2.58,2.36,2.62,2.62,0.22,2.97,0.71,0,0,0.26,0, 0.00013108, 0.0017316, 0.00068601,-0.0007109, 0.0021934,sell
2019-04-10,0,1,0,0,1,3,0,1,2,0,0,2.97,0.36,0,0,2.12,0,2.65,2.87,2.79,0,0.24,0,0,0.31,0, 0.00195877, 0.0019588, 0.00097808, 0.0008308, 0.0019588,buy
2019-04-11,0,2,0,0,0,2,0,0,2,0,0,1.32,0.37,0,0,0,2.74,0,0,0,2.87,0,0,0.26,0.38,0,-0.00352660,-0.0013166,-0.00352660,-0.0070783,-0.0035266,sell
2019-04-12,1,3,0,1,0,2,0,0,1,0,0,0.53,0.37,0,0,2.44,0,2.44,2.87,2.89,0,0,0,0.79,0.47,0,-0.00091378, 0.0015437, 0.00062279, 0.0002783, 0.0006327,buy
2019-04-13,0,3,2,0,0,2,0,0,1,0,0,0,0.35,0,0,2.32,2.79,0,0.29,2.7,2.92,0,0,2.42,0.58,0, 0.00680236, 0.0068054,-0.00413024, 0.0071117, 0.0085427,buy
2019-04-14,0,3,3,1,0,3,0,0,0,0,0,0,0.33,0,0,2.82,2.38,2.89,0.8,2.95,2.89,0,0,2.92,0.71,0,-0.00099922,-0.0083771,-0.00933693,-0.0001228,-0.0093369,sell
2019-04-15,0,2,1,3,0,3,1,0,0,0,0,0,0.29,0,0,0,2.36,3.29,2.73,1.62,2.62,0,0,1.15,0.86,0, 0.00347864,-0.0099084, 0.00347351, 0.0028895, 0.0037271,buy
2019-04-16,0,1,1,1,0,2,1,1,1,0,0,0,0.25,0,0,2.4,0,3.5,2.77,0,0.32,0,0,0.38,1.07,0, 0.00067649,-0.0012953,-0.00080073,-0.0000649,-0.0005669,buy
2019-04-17,1,0,0,1,3,2,0,1,0,0,0.33,0,0.21,0,0,0,2.74,1.15,2.42,2.34,2.42,0,0,0,1.31,0, 0.00102897,-0.0002481, 0.00102897, 0.0015650, 0.0010290,buy
2019-04-18,1,0,0,0,1,1,0,1,1,0,0.96,0,0,0,0,2.65,0,2.74,0,0,1.29,0,0,0,1.61,0, 0.00312178, 0.0021054, 0.00201744, 0.0032012,-0.0007901,buy
2019-04-19,1,0,0,3,1,1,1,0,1,0,2.89,0,0,0,0,2.84,2.36,1.9,2.7,2.77,0.76,0,0,0,1.97,0, 0.00879711, 0.0105459, 0.00641375, 0.0084955, 0.0075733,buy
2019-04-20,1,1,3,1,0,2,0,0,0,0,2.97,0,0,0,0,3,3,0.8,0,2.67,2.78,0,0,0,2.44,0,-0.00186601,-0.0049040,-0.00186601,-0.0046658,-0.0019619,sell
2019-04-21,3,3,3,1,0,1,0,0,0,0,0.96,0,0,0,0.32,0,2.96,2.64,2.51,2.6,2.7,0,0.49,0,3,0, 0.00125034, 0.0012503,-0.00286762, 0.0018116, 0.0045638,buy
2019-04-22,4,3,2,1,0,1,0,0,0,0,0.3,0,0,0,0.73,2.36,1.3,2.79,2.54,0.22,2.56,0,1.39,0,2.95,0, 0.00507927, 0.0050793, 0.00344652, 0.0050793, 0.0052159,buy
2019-04-23,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1.73,0,0,2.84,2.49,0,0,0,3,0,2.38,0, 0.00094718, 0.0054638, 0.00567902, 0.0025059, 0.0053145,buy
2019-04-24,2,1,0,0,0,2,0,0,3,0,0,0,0,0,3,1.36,2.84,0,2.95,2.77,2.82,0,2.22,0,1.94,0,-0.00223183,-0.0029504,-0.00223183, 0.0020464, 0.0014133,sell
2019-04-25,2,1,0,0,1,2,0,0,0,0.82,0,0,0,0,2.06,2.62,0,2.4,0,0,0,0,0.79,0,1.56,0, 0.00733025, 0.0009099, 0.00232312, 0.0021355, 0.0083243,buy
2019-04-26,2,1,0,0,0,1,1,2,1,2.95,0,0,0,0,0.82,2.84,2.82,0,2.65,1.38,0,0,0.28,0,1.27,0, 0.00549380, 0.0083446, 0.00579155, 0.0044090, 0.0058155,buy
2019-04-27,2,1,0,1,0,1,1,3,1,2.4,0,0,0,0,0.32,2.95,2.28,0.25,1.51,2.95,2.84,0,0,0,1.03,0.3, 0.00381089, 0.0064240, 0.00431862, 0.0043262, 0.0043262,buy
2019-04-28,1,2,0,1,0,1,3,0,0,0.54,0,0,0,0,0,0,2.53,2.56,0,2.84,2.49,0.21,0,0,0.82,0.58, 0.00691295, 0.0034225, 0.00637820, 0.0080799, 0.0055023,buy
2019-04-29,1,1,1,0,0,4,0,1,1,0,0,0,0,0,0,1.73,2.72,2.92,2.51,2.7,2.82,0.7,0,0,0.67,1.15, 0.00299614, 0.0006382,-0.00150437,-0.0005845, 0.0012869,sell
2019-04-30,1,2,0,0,0,3,1,0,2,0,0,0.88,0,0,0,2.72,0,2.97,1.17,0.82,2.08,2.34,0,0,0.54,2.24, 0.00371558, 0.0016314, 0.00017566, 0.0013636, 0.0009071,buy
2019-05-01,2,1,0,0,0,1,1,0,1,0,0,2.97,0,0,0,0,2.47,0,2.65,0,0,2.97,0,0,0.44,2.97,-0.00871622,-0.0090658,-0.00371075,-0.0048908,-0.0040883,sell
2019-05-02,4,2,0,0,0,2,0,0,2,0,0,2.06,0,0,0,2.87,0.24,0.38,2.67,2.58,2.77,1.1,0,0,0.35,1.99,-0.00122434, 0.0015362,-0.00082694,-0.0013482,-0.0012243,sell
2019-05-03,1,1,2,0,0,2,0,0,2,0.37,0,0.43,0,0,0,2.6,0.26,2.49,0,0,0,0.33,0,0,0.28,1.01,-0.00540067,-0.0037588,-0.00442388,-0.0054007,-0.0040116,sell
2019-05-04,2,0,1,1,0,3,0,0,0,2.04,0,0,0,0,0,2.92,2.74,0,2.7,0,2.3,0,0,0,0.23,0.52, 0.00904238, 0.0106062, 0.01250318, 0.0121433, 0.0036519,buy
2019-05-05,2,0,1,1,0,2,2,1,1,2.95,0,0,0,0,0,0.27,2.84,2.65,1.73,2.87,2.75,0,0,0.35,0,0.26,-0.00338939,-0.0077990,-0.00779901,-0.0077990,-0.0077990,sell
2019-05-06,0,0,1,0,1,0,3,1,1,0.71,0,0,0,0,0,1.16,2.4,2.53,0,2.79,2.95,0,0,1.07,0,0,-0.00435333,-0.0048329,-0.00566620,-0.0048329,-0.0066319,sell
2019-05-07,0,0,0,0,1,3,0,2,1,0,0.43,0,0,0,0,2.84,0,2.97,2.58,2.47,2.72,0,0,2.97,0,0, 0.00194471, 0.0007791, 0.00077866, 0.0012996, 0.0012214,buy
2019-05-08,0,0,0,0,0,1,1,0,2,0,2.24,0,0,0,0,0,2.79,0,2.77,0,0,0,0,2.58,0,0, 0.00341544, 0.0016500,-0.00345398,-0.0034540,-0.0034540,sell
2019-05-09,1,0,1,1,0,1,0,1,3,0,2.95,0,0,0,0,2.84,0,2.62,2.92,0.7,2.62,0.22,0,0.84,0,0,-0.00234217,-0.0022029,-0.00599382,-0.0060019,-0.0060019,sell
2019-05-10,1,1,2,0,0,1,0,0,2,0,0.71,0,0,0,0,2.62,3,0.73,0,2.84,0,0.78,0,0.27,0,0, 0.00466778, 0.0025972, 0.00956966,-0.0000948, 0.0025972,buy
2019-05-11,0,3,2,1,0,1,0,0,1,1.27,0,0,0,0,0,2.77,3.13,1.38,1.02,0,2.34,2.72,0,0,0,0,-0.00469185,-0.0046096,-0.00456002,-0.0059451,-0.0045527,sell
2019-05-12,0,2,3,2,0,1,1,0,1,2.89,0,0,0,0,0,0,3.14,3.03,2.7,2.67,2.93,2.97,0,0,0,0,-0.00871565,-0.0016170,-0.00542012,-0.0016170,-0.0028587,sell
2019-05-13,0,0,3,3,0,0,1,1,1,0.92,0,0,0,0,0,2.53,2.77,3.02,0,2.89,2.91,0.89,0,0,0,0,-0.00211304,-0.0051592,-0.00211304,-0.0021139,-0.0021130,sell
2019-05-14,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0.41,2.89,2.34,2.4,2.74,0.25,0,0,0,0,-0.00300045,-0.0008172,-0.00093894,-0.0027734, 0.0021225,buy
2019-05-15,0,0,1,0,2,1,1,2,0,0,0.73,0.4,0,0,0.87,2.97,2.6,0,2.34,0,0.25,0,0,0,0,0, 0.00173343, 0.0015596, 0.00173343,-0.0008570, 0.0024402,buy
2019-05-16,0,0,0,1,2,2,2,1,1,0,2.92,2.77,0,0,2.97,2.95,0,2.72,2.53,1.27,2.82,0,0.23,0,0,0, 0.00402656, 0.0025950, 0.00402656, 0.0025950,-0.0007391,buy
2019-05-17,0,0,0,1,1,3,1,1,0,0,1.79,2.97,0,0,2.2,2.77,2.42,0,0,2.72,0,0,0.65,0,0,0, 0.00501973, 0.0043936, 0.00331995, 0.0033200, 0.0033200,buy
2019-05-18,0,1,1,1,1,2,1,1,0,0,0.28,0.43,0,0,0.48,0,2.34,2.56,2.77,0,2.82,0,1.84,0,0,0,-0.01393112,-0.0139300,-0.00699413,-0.0146760,-0.0146760,sell
2019-05-19,2,1,2,1,1,1,0,0,0,0,0,0,0.53,0,0,3,2.97,2.53,0.8,3,2.72,0,2.97,0,0,0, 0.00495875, 0.0013296, 0.00184668, 0.0040353, 0.0013296,buy
2019-05-20,1,1,1,2,0,1,0,0,0,0,0,0,1.58,0,0,0,0,2.6,0,2.92,2.51,0.37,1.64,0,0,0, 0.00296343, 0.0006278, 0.00249853,-0.0018271,-0.0002457,sell
2019-05-21,1,1,0,2,0,2,0,0,1,0,0,0,3,0,0,1.36,2.6,0,2.92,2.97,0,1.34,0.57,0,0,0,-0.00226026,-0.0027780,-0.00226026,-0.0022603,-0.0022603,sell
2019-05-22,1,1,1,1,1,1,1,1,1,0,0.65,0.63,1.82,0,0,2.56,0,2.65,2.84,1.94,0.43,3,0,0,0,0, 0.00416891, 0.0041689, 0.00401000, 0.0082905, 0.0079528,buy
2019-05-23,1,1,0,1,2,0,3,2,1,0.22,2.97,2.92,0.61,0,0.31,2.74,0.34,1.36,2.77,0,2.47,1.76,0,0,0,0,-0.00316281,-0.0030586,-0.00105741,-0.0023085,-0.0059110,sell
2019-05-24,0,1,0,1,1,0,2,3,1,1.89,1.85,1.76,0,0,1.47,2.53,2.84,0,1.82,2.67,0,0.49,0,0,0,0,-0.00319814,-0.0035917,-0.00884849,-0.0093064,-0.0101149,sell
2019-05-25,0,0,0,1,1,1,3,2,0,2.97,0.28,0.24,0,0.21,3,0,2.87,2.65,0,0,2.53,0,0,0,0,0, 0.00798647,-0.0062704,-0.00627037, 0.0068312,-0.0064165,sell
2019-05-26,0,0,1,0,1,2,2,0,2,0.51,0,0,0,0.5,1.21,2.82,2.47,2.95,2.51,0,1.22,0,0,0,0,0,-0.00025529, 0.0004615,-0.00162933, 0.0004615, 0.0006773,sell
2019-05-27,0,1,0,0,0,1,2,1,1,0,0,0,0,1.14,0.26,1.15,0,2.84,0,2.84,2.84,0,0,0,0,0, 0.00583749, 0.0059387, 0.00448952, 0.0057301, 0.0033046,buy
2019-05-28,1,1,0,0,0,2,1,0,0,0,0,0,0,2.56,0,0,0.21,1.3,0,2.7,2.49,0,0,0,0,0,-0.00607447,-0.0043978,-0.00607447, 0.0012722,-0.0061600,sell
2019-05-29,1,1,0,0,0,2,2,2,0,0,0,0.94,0,3,0,2.72,2.87,0,2.84,0.99,0,0,0.3,0.51,0,0,-0.00298803,-0.0027834,-0.00226530,-0.0029880, 0.0010509,sell
2019-05-30,1,0,1,0,0,3,2,1,1,0,0,2.95,0,1.56,0,2.49,0,3,2.56,2.84,2.77,0,0.88,1.58,0,0, 0.00323791, 0.0035190, 0.00344431,-0.0025452, 0.0026468,buy
2019-05-31,1,0,0,1,0,4,1,1,0,0,0,1.33,0,0.74,0,2.65,2.6,0,2.04,0,0.83,0,2.49,2.95,0,0,-0.00656592,-0.0065659,-0.00511887,-0.0060463,-0.0001452,sell
2019-06-01,1,0,0,0,0,3,2,3,0,0,0,0.21,0,0.36,0.34,0,2.47,2.87,2.82,2.89,0,0,3,1.76,0,0,-0.00408064,-0.0054605, 0.00587504, 0.0050669, 0.0056831,buy
2019-06-02,1,0,0,0,1,1,2,3,0,0,0,0,0,0,1.36,2.74,2.47,2.65,0,0.48,2.4,0,1.2,0.57,0,0, 0.01076066, 0.0014436, 0.01076066, 0.0098205, 0.0107607,buy
2019-06-03,1,0,0,0,1,1,3,2,0,0,0,0,0,0,2.97,1.65,0.81,3.36,2.95,0,2.92,0,0.41,0,0,0, 0.00266013, 0.0022557,-0.01171255,-0.0025916,-0.0019344,buy
2019-06-04,0,0,0,1,0,2,0,2,1,0,0,0,0,0,1.65,0.58,0.77,1.07,0,2.74,2.72,0,0,0,0,0, 0.00325759, 0.0004699, 0.00325759,-0.0017982, 0.0037386,buy
