Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.740866339355598,0.652267012415527, 0.0014490,-0.00443533,-0.00316066, 0.0005912,-0.00571811,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.727082565187298,0.643676936374956,-0.0015723,-0.00213833,-0.00095856,-0.0015772, 0.00016093,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.712959189614019,0.635020370168885,-0.0000535,-0.00119851,-0.00141750,-0.0011703,-0.00216055,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.698543918547412,0.626299580507501,-0.0001060,-0.00284659,-0.00154091,-0.0045242,-0.00233394,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.683884457899129,0.617517589671055, 0.0129798, 0.00558425, 0.01505201, 0.0080830, 0.00958998,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.669022853557406,0.608679686649984, 0.0033530, 0.00315218, 0.00641752, 0.0043396, 0.00602746,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.654001151410478,0.599788138154475, 0.0101657, 0.00976281, 0.01027532, 0.0065588, 0.01053225,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.63885250302407,0.590845966464778, 0.0094784, 0.00856469, 0.00692333, 0.0056545, 0.00766675,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.623611677113453,0.581859216141394, 0.0007223,-0.00022622, 0.00520497, 0.0021726, 0.00423826,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.608306165220935,0.572830909464573, 0.0031813, 0.00197288, 0.00372180, 0.0017434, 0.00319384,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.592965076038372,0.563764068714564,-0.0012656, 0.00359624, 0.00734799, 0.0039634, 0.00331087,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.577610241084655,0.554660960601555,-0.0087824,-0.00582030,-0.00630130,-0.0070503,-0.00263090,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.562267534752544,0.545524607405796, 0.0041359, 0.00981538, 0.00229475, 0.0039655, 0.00651164,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.546953937112288,0.536371631668661, 0.0058439, 0.00197647, 0.00532978, 0.0069809, 0.00385293,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.531688853958459,0.527188433129027, 0.0002823, 0.00793676, 0.00798503, 0.0056954,-0.00042872,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.516487648211756,0.517984834197705, 0.0000042, 0.00067756, 0.00022003, 0.0004664,-0.00006372,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.501366491367656,0.508765368295071, 0.0024303, 0.00191194,-0.00515242, 0.0013909, 0.00208959,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.486335894898217,0.49953154656125,-0.0144253,-0.00817057,-0.00802849,-0.0145825,-0.01453705,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.471414456023235,0.49028941355674,-0.0010322,-0.00188553,-0.00240277,-0.0008258,-0.00099611,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.45660621761658,0.481041235991731, 0.0016655,-0.00096172, 0.00193395, 0.0013816, 0.00207036,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.441927351173727,0.471793058426722, 0.0101780, 0.00905684, 0.00516131, 0.0118451, 0.01042851,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.427388368166735,0.462544880861713,-0.0091651,-0.00249656,-0.00403059,-0.0068940,-0.00497743,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.412990077170376,0.453301236717078,-0.0065109,-0.00678885,-0.00656856,-0.0049082,-0.00725245,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.398750266829675,0.444065903843132,-0.0032296,-0.00324426,-0.00522765,-0.0009471,-0.00475528,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.384672171443726,0.434846437940497,-0.0013627,-0.00192212, 0.00047773, 0.0035096,-0.00204069,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.370769536783684,0.425639816728926, 0.0014700, 0.00226886, 0.00210132,-0.0037130,-0.00045202,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.357042362849547,0.416455107049166,-0.0033380,-0.00265601,-0.00297554,-0.0020751,-0.00053168,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.343506012562018,0.407291553331157, 0.0040755, 0.00505547, 0.00390748, 0.0036792, 0.00741337,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.330159677346322,0.398158977985711,-0.0103806,-0.00511923,-0.01051857,-0.0098416,-0.00932462,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.317018720123162,0.389057381012827, 0.0014113,-0.00115866, 0.00470514, 0.0037241, 0.00358236,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.304087183766406,0.379990540262817,-0.0005272, 0.00026621, 0.00462696, 0.0044071,-0.00109499,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.291373962598565,0.370963744726121, 0.0057601, 0.00689264, 0.00114477, 0.0039059, 0.00831610,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.278880673769188,0.361979261112924, 0.0029788,-0.00228109,-0.00251060,-0.0044196,-0.00413520,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.266622680198974,0.353040867273541,-0.0026907,-0.00552826,-0.00560261,-0.0053251,-0.00570884,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.254600790462699,0.344153852198407, 0.0000038,-0.00167945,-0.00018007,-0.0023937,-0.00229802,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.242827133181968,0.335321993737835, 0.0021630, 0.00219269, 0.00270661,-0.0059297,-0.00149358,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.231313028403615,0.326548314172077, 0.0049811, 0.00871562, 0.00496387,-0.0014386,-0.00063279,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.220062519001507,0.317836591351443, 0.0051997, 0.00567230, 0.00700071, 0.0039131, 0.00576392,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.209086925022478,0.309194380976559,-0.0013458,-0.00410411,-0.00090731,-0.0005691, 0.00024244,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.19839514078904,0.300620171907301, 0.0040892, 0.00430907, 0.00335560, 0.0054729, 0.00508947,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.187996869198476,0.292121519844292,-0.0069145,-0.00608371,-0.00990305,-0.0084207,-0.00936560,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.177904238872394,0.283699935927659, 0.0002075, 0.00375443,-0.00300567, 0.0009627, 0.00362589,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.168128569857626,0.275359198007713,-0.0069993,-0.00657117,-0.00257848,-0.0064555,-0.01101374,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.15867794790191,0.267107617355142, 0.0013217, 0.00136055,-0.00164985, 0.0003069, 0.00064772,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.149573395949364,0.258945949540009,-0.0022842,-0.00086732,-0.00597215,-0.0061954,-0.00345650,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.140823808322498,0.250877216842563,-0.0064832,-0.00642066,-0.01524974,-0.0092325,-0.00923248,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.132442930792468,0.242906708253243, 0.0002863,-0.00523537,-0.00928253,-0.0039249,-0.00339081,sell
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.124450169153843,0.235035934912173,-0.0079161,-0.00910331,-0.02175480,-0.0089665,-0.02116087,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.116861694902098,0.227273963660102, 0.0054306, 0.00151504,-0.00160449,-0.0003805, 0.00106890,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.10969610525703,0.219621550067095,-0.0049738, 0.00378023,-0.00483922,-0.0015583,-0.00073623,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.10298170033572,0.212080960843337, 0.0051345, 0.00600396, 0.00096468,-0.0015218, 0.00401073,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.0967306087597757,0.204658996119392,-0.0027393,-0.00060416,-0.00398040,-0.0080534,-0.00770877,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.0909784078192415,0.197359433745572, 0.0006676, 0.00081034, 0.00007263,-0.0002418,-0.00059605,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.085747737607783,0.19018302929194, 0.0027968, 0.00718921, 0.00367539, 0.0039651, 0.00367539,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.0810717496911244,0.183136582889058, 0.0047342, 0.00660317, 0.00350962, 0.0021540,-0.00325744,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.07699006423318,0.176226894667489, 0.0023470, 0.00221016, 0.00068325, 0.0014661,-0.00172985,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.0735398756735428,0.169451697917044,-0.0145334,-0.01371402,-0.01805535,-0.0186889,-0.00455508,sell
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.070764038475222,0.162820059478475, 0.0012693, 0.00317269, 0.00324958, 0.0007749, 0.00031388,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.0687118756994172,0.156331979351781, 0.0013858, 0.00884382,-0.00113097,-0.0069472, 0.00529005,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.0674440304541603,0.149995013237587, 0.0033982, 0.00338456, 0.00404426,-0.0019423, 0.00364012,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.067012251524972,0.143808405565831, 0.0013421, 0.00397083, 0.00399375,-0.0008518,-0.00002381,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.0674917363658122,0.137781978747325, 0.0035167, 0.00477709, 0.00610433, 0.0032149, 0.00518584,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.0689471709585816,0.131916488352132,-0.0040586,-0.00344555,-0.00319603,-0.0037213,-0.00637264,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.0714553699067875,0.126211934380251, 0.0012374, 0.00008216, 0.00457915, 0.0013242, 0.00221300,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.0750947649634848,0.120679650382621, 0.0043264, 0.00615443, 0.00817170, 0.0051843, 0.00690530,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.0799292335358005,0.115321903069428, 0.0032818, 0.00199336, 0.00862977, 0.0015351, 0.00561408,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.0860226530308617,0.110133403450235, 0.0037384, 0.00135275, 0.00375774,-0.0000525, 0.00110305,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.0934146436125827,0.105127751786168, 0.0057022, 0.00506277, 0.00729156, 0.0063580, 0.00587836,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.102111673879154,0.1003034369371, 0.0042233, 0.00390771, 0.00470397, 0.0021960, 0.00565257,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.112078166540529,0.0956657478934707,-0.0052711,-0.00311812, 0.00097650, 0.0021116,-0.00046138,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.123216284049084,0.0912184625055912,-0.0005372,-0.00024582,-0.00000865,-0.0005958,-0.00103488,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.135359460001423,0.086963091913587,-0.0004366,-0.00115632,-0.00173543,-0.0031814,-0.00243647,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.148270781988835,0.0829064362480204, 0.0082019, 0.00332896, 0.00522929, 0.0042051, 0.00631006,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.161643800172065,0.079041695378329, 0.0023104,-0.00209440, 0.00454443,-0.0000538,-0.00011077,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.175118698776788,0.0753824695656379, 0.0064319, 0.00323612, 0.00438176, 0.0036172, 0.00465460,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.188298467589089,0.0719257365296969, 0.0027553, 0.00027930, 0.00100870, 0.0040225, 0.00165197,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.200803076465299,0.0686760296908812, 0.0075865, 0.00804624, 0.01098595, 0.0062721, 0.00739408,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.212268666757227,0.0656348601893156, 0.0039647, 0.00385585, 0.00309109, 0.0030709, 0.00486718,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.222402534396771,0.0628052503052503, 0.0039534, 0.00895641, 0.00228001, 0.0030862, 0.00782952,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.230974235573409,0.0601887111788102,-0.0009661, 0.00466824,-0.00058774,-0.0037054, 0.00278458,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.237850355449471,0.0577882650902453,-0.0092429,-0.00764422,-0.00640038,-0.0087121,-0.00581143,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.242965399468281,0.0556046676096181,-0.0008860,-0.00382231, 0.00601920, 0.0027185, 0.00241263,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.246330687676674,0.0536401854471161, 0.0033013,-0.00028445, 0.00538914, 0.0035851, 0.00896539,buy
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.248014140355644,0.0518970853129269,-0.0022952,-0.00366708,-0.00184316, 0.0006750, 0.00582624,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.24811440362759,0.0503761227771129, 0.0135781, 0.00939084, 0.00447554, 0.0097670, 0.00543259,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.246768126629278,0.0490795645498616, 0.0065708, 0.00777014, 0.00908763, 0.0094874, 0.00421986,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.244128129992949,0.0480066550611105,-0.0017824, 0.00232367,-0.00061833, 0.0006786, 0.00419957,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.24033995717788,0.0471589054509847, 0.0007769, 0.00479364, 0.00707212,-0.0010989, 0.00166722,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.235556428816311,0.046539337999734, 0.0074560, 0.01170362, 0.00556626, 0.0097646, 0.00723421,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.229924705517067,0.0461434192869836, 0.0076008, 0.00811402, 0.00887696, 0.0060939, 0.00741466,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.223586287865557,0.0459787050133585, 0.0073288, 0.00905510, 0.00881639, 0.0112385, 0.00340253,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.216655993479653,0.0460376394782335, 0.0073855, 0.00755514, 0.00911600, 0.0050686, 0.00387972,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.209255917150194,0.0463285339522963, 0.0068130, 0.00489882, 0.00413150, 0.0044556, 0.00422639,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.201481470700485,0.0468430771648593,-0.0067787,-0.00273600,-0.00554244,-0.0044709,-0.00506150,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.193424831654732,0.0475888248165476,-0.0079581,-0.00845340,-0.00660153,-0.0094307,-0.00859274,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.185169283214635,0.0485589767767985,-0.0064254,-0.00178937, 0.00094579,-0.0058295,-0.00495750,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.17678112851164,0.0497550441857372,-0.0006639, 0.00231570, 0.00342950,-0.0001640,-0.00192089,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.168325862102424,0.0511762714733012,-0.0014692, 0.00164002,-0.00627680,-0.0043002,-0.00541401,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.159856849922053,0.0528219030694278, 0.0032848, 0.00729823, 0.00385902, 0.0034570, 0.00499931,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.15142584075605,0.0546926945441797,-0.0004696,-0.00575944,-0.00658973,-0.0031683,-0.00541068,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.143070029044006,0.0567818457669943,-0.0013134,-0.00125992,-0.00054864,-0.0025902,-0.00008817,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.134830652099384,0.0590961568684341, 0.0030711, 0.00389409, 0.00248910, 0.0027375,-0.00200872,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.126737627188812,0.0616258054376866,-0.0011740,-0.00208534,-0.00228256,-0.0023232,-0.00219803,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.118823297303241,0.0643715470448144, 0.0015411, 0.00187193, 0.00032691, 0.0024284,-0.00097891,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.111111111111111,0.0673311149796298,-0.0001465, 0.00163538, 0.00155727, 0.0026389, 0.00200564,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.103626943005181,0.0705052648121955, 0.0023007, 0.00389862, 0.00088180, 0.0030590, 0.00268060,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0963853473313798,0.0738871964119489,-0.0013402, 0.00062388, 0.00377161,-0.0017501,-0.00383283,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0894138156320144,0.077478420919015, 0.0055359, 0.00321356, 0.00668272, 0.0057598, 0.00387897,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0827204336548227,0.0812751604830813,-0.0014383,-0.00200634,-0.00202736,-0.0020947,-0.00366290,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0763302672177912,0.0852743928238978, 0.0043661, 0.00483699, 0.00597302, 0.0055450, 0.00547895,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0702465506200151,0.089470828951027, 0.0027208,-0.00022634, 0.00001097,-0.0002100,-0.00145366,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0644927325299334,0.0938659800045938, 0.0075543,-0.00480812, 0.00209455, 0.0059416, 0.00457183,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.059072855821415,0.0984553125642234, 0.0023431, 0.00273502, 0.00559742, 0.0031732,-0.00093586,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0539982405412923,0.103235804349666, 0.0265709, 0.00372825, 0.00383832, 0.0274889, 0.02640109,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0492834410354932,0.108202921940546,-0.0036021, 0.00571192,-0.00186116, 0.0026129,-0.00308094,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0449325001778865,0.113357420906926, 0.0030424, 0.00447317, 0.00770653, 0.0047092, 0.00745170,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0409632066134948,0.118690989978119, 0.0014233, 0.00170051, 0.00619109, 0.0020103, 0.00308950,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0373787946414133,0.124202118013999, 0.0004079,-0.00149809, 0.00163853,-0.0025327,-0.00286991,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0341824985607369,0.129884760454067, 0.0088257, 0.01256137, 0.00290257, 0.0067770, 0.01173024,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0313912984417147,0.135740428438448, 0.0092334, 0.01232699, 0.00008955, 0.0068347, 0.01152816,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0290084285834417,0.141761566266517, 0.0122307, 0.01368204, 0.00461926, 0.0090095, 0.01236064,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.027040357584108,0.14794741836821,-0.0007353, 0.00332777,-0.00289603,-0.0022647, 0.00228806,sell
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.0254943626166774,0.154291940183029,-0.0055539,-0.00880680,-0.00826486,-0.0071685,-0.01022103,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0243785294288875,0.160792865000786, 0.0121902, 0.00431330, 0.00498510, 0.0055158, 0.00603421,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0236993266189284,0.167443392690917, 0.0129414, 0.00898548, 0.00785547, 0.0088269, 0.00989687,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0234599884858952,0.174241256543237, 0.0078612, 0.00539613, 0.00503292, 0.0053961, 0.00411317,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.023666983627978,0.181184945417619, 0.0051223, 0.00382919, 0.00500422,-0.0018305, 0.01014072,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0243316320920094,0.188266148043376, 0.0019740, 0.00356979, 0.00234724, 0.0040478, 0.00399540,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0254506995788943,0.195484108850445, 0.0016190, 0.00803178, 0.00911865, 0.0070938, 0.00809169,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0270330804111441,0.20283656112864, 0.0027455, 0.00206589, 0.00237902, 0.0020204, 0.00019522,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0290868603364965,0.210312171327023, 0.0006848, 0.00056708, 0.00453532, 0.0039561, 0.00328165,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0316136565044989,0.217913961725843, 0.0004169, 0.00087546,-0.00014457, 0.0054968, 0.00056358,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0346175117890202,0.225634376624476, 0.0049092, 0.00319977, 0.00379874, 0.0061569, 0.00507334,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0381057033630242,0.233471149312733, 0.0025642,-0.00106836,-0.00136774, 0.0002172,-0.00029871,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0420782312265109,0.241418235230116,-0.0004915,-0.00157031, 0.00155464, 0.0019651,-0.00151161,sell
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0465383296785754,0.249474878806562, 0.0048958, 0.00426733, 0.00086710, 0.0061689, 0.00451996,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0514965101912765,0.257633524341445, 0.0106539, 0.00331397, 0.00782909, 0.0106271, 0.00611315,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0569463041664241,0.265893416264703, 0.0003319, 0.00017829, 0.00098530, 0.0021646, 0.00018619,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0628941802022084,0.274247754445774, 0.0049232, 0.00197648, 0.00835976, 0.0096806, 0.00366581,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0693449897472719,0.282695783314595, 0.0039222, 0.00376367, 0.00589178, 0.0048469, 0.00640224,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0762963070772933,0.291230702740604, 0.0002061, 0.00395070,-0.00010151, 0.0005253, 0.00081903,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0837481321922726,0.299851757153737, 0.0036918, 0.00611745, 0.00127898, 0.0026159, 0.00688450,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0916996565174361,0.308551390853371, 0.0069953, 0.00268183, 0.01116031, 0.0022161, 0.00900997,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.100149262903236,0.31732809269938,-0.0016623,-0.00162347, 0.00048636,-0.0002545, 0.00043608,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.109096951349673,0.326177329271389, 0.0043185, 0.00553911, 0.00476782, 0.0042119, 0.00407907,buy
