Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-23,2.67,0,2.3,0,8.77,4.7,9.08,3.68,2.97,8.62,4.34,4.29,0,1.64,0,0,2.97,5.71,4.97,-0.007488, 0.033667, 0.026349, 0.0263491,-0.0154149,buy
2020-01-24,0,0,3,0,5.06,10.99,5.14,7.29,5.33,4.09,5.83,2.84,0,2.6,2.82,2.62,4.05,5.82,6.47, 0.009949, 0.087264, 0.073593, 0.0179067,-0.0011332,buy
2020-01-25,0,0,5.83,0,10.63,0,8.41,7.37,0,2.92,7.26,2.95,3.41,0,0,0,0,4.76,10.94,-0.022108,-0.029863,-0.036262,-0.0097359,-0.0235839,sell
2020-01-26,0,2.7,3.62,0,10.84,2.79,4.48,4.11,2.72,2.79,4.81,4.24,4.78,2.53,2.62,0,0,0,4.05, 0.002745,-0.000682, 0.002745, 0.0033985, 0.0087857,buy
2020-01-27,2.65,0,2.95,0,4.51,7.11,2.74,5.25,0,0,2.97,7.07,5.6,2.79,2.67,2.72,4.39,0,0, 0.002320, 0.013764, 0.013764, 0.0023204, 0.0280343,buy
2020-01-28,0,3.31,1.61,0,0,11.2,7.72,7.37,2.89,2.72,4.4,7.97,2.95,2.58,0,2.6,7.68,2.97,2.42, 0.037448, 0.040574, 0.057268, 0.0405742, 0.0408158,buy
2020-01-29,0,5.95,0,0,3.9,6.29,6.88,3.4,2.62,0,1.24,2.16,2.95,2.92,2.82,1.73,7.26,0,2.72, 0.023416, 0.026562, 0.034285, 0.0455789, 0.0234165,buy
2020-01-30,0,3.78,0,0,10.02,0,2.79,5.4,0,2.89,0,2.58,3.82,2.92,1.65,2.79,2.47,0,2.87, 0.074166, 0.058930, 0.064375, 0.0635782, 0.0331506,buy
2020-01-31,2.79,1.36,0,0,8.21,0,0.76,6.53,1.25,0,2.79,1.46,0,4.83,5.43,0,1.36,2.53,0, 0.006550, 0.004556, 0.061621,-0.0309617, 0.0031510,buy
2020-02-01,0,2.79,0,0,1.3,5.42,4.63,2.97,2.97,0,2.79,2.58,2.51,2.12,1.3,0,2.79,2.84,0, 0.005776,-0.000359, 0.004932,-0.0174223, 0.0010202,buy
2020-02-02,5.64,0,2.72,0,1.87,5.87,8.16,2.65,0,7.59,2.72,2.4,2.92,5.84,1.2,2.65,0,1.59,2.77, 0.041007, 0.048558, 0.059059, 0.0410067, 0.0266700,buy
2020-02-03,7.23,2.89,0,0,9.74,2.67,6.93,0,4.54,8.56,0,0,2.12,3.26,5.51,0,3,2.47,0, 0.040946, 0.047803, 0.024176, 0.0721387, 0.0333276,buy
2020-02-04,2.6,8.23,2.65,0,10.28,2.79,4.44,4.08,5.92,4.95,0,2.77,2.65,2.56,5.47,2.6,4.46,0,3.69, 0.005083, 0.055276, 0.043683,-0.0156758,-0.0265207,buy
2020-02-05,0,2.74,8.34,2.84,5.12,2.82,4.55,5.23,4.94,0,2.84,1.7,0,3.9,2.92,2.74,4.55,2.58,5.47, 0.005494,-0.010675,-0.053770,-0.0167773,-0.0392320,sell
2020-02-06,1.08,0,1.85,2.67,5.62,0,4.01,2.97,1.85,2.67,0,2.95,3.73,2.67,0,0,4.01,0,2.97, 0.075193, 0.060516, 0.058356, 0.0730085, 0.0568196,buy
2020-02-07,8.59,0,5.34,5.53,5.14,0,2.65,1.64,0,0,2.42,4.76,3,5.95,2.58,2.92,0,2.97,4.29, 0.026840,-0.031039,-0.010739, 0.0150051,-0.0292990,sell
2020-02-08,4.16,4.89,1.7,2.82,4.77,1.25,0,2.58,2.82,1.7,2.47,2.42,5.26,3.1,0,0,2.58,1.82,0,-0.026881,-0.029464,-0.001469,-0.0475280,-0.0224386,sell
2020-02-09,2.79,5.94,10.37,2.38,3.7,7.93,0.94,2.34,0.94,4.14,2.79,2.6,4.37,5.27,4.43,2.38,1.85,2.72,4.9, 0.005053, 0.017579, 0.044336, 0.0183364, 0.0154159,buy
2020-02-10,2.3,10.09,5.77,0,5.92,5.55,4.27,0,4.71,2.42,0,0,5.33,5,5.29,0,5.25,2.95,2.95,-0.006571, 0.032568,-0.008069,-0.0458498, 0.0126381,buy
2020-02-11,10.13,6.3,2.87,2.3,4.52,3.34,3,2.4,5.3,2.87,2.4,2.3,1.7,2.4,7.1,2.87,3.98,0,3.94, 0.004604, 0.022776, 0.081207, 0.0046039,-0.0009909,buy
2020-02-12,2.72,5.64,2.4,2.84,4.45,2.97,2.32,5.5,5.04,0,0,0,5.5,2.74,4.68,2.92,2.4,2.84,2.72, 0.036388, 0.024624,-0.005858, 0.0147291, 0.0308828,buy
2020-02-13,2.62,0,5.32,0,2.95,2.74,2.53,10.75,0,2.82,2.53,2.92,2.79,5.44,5.39,2.62,0,0,2.4,-0.067223,-0.042351,-0.074052,-0.0660211,-0.0659378,sell
2020-02-14,2.32,2.77,2.79,2.84,2.66,3.38,0,2.84,2.84,0,1.61,2.77,2.32,1.32,3.11,0,2.84,2.79,0,-0.013065,-0.001247, 0.005019,-0.0130615, 0.0044116,buy
2020-02-15,2.42,5.89,0,2.95,3,3.94,7.86,2.62,0,2.79,2.62,2.42,2.92,2.51,6.88,2.62,0,2.97,2.95,-0.041892,-0.048664,-0.035205,-0.0585817,-0.0534908,sell
2020-02-16,2.87,0,5.23,0,5.49,5.33,3.69,1.33,2.4,2.38,2.6,0,2.51,2.95,4.18,1.33,2.72,2.87,0, 0.033395,-0.084245,-0.029899, 0.0380683,-0.0298992,sell
2020-02-17,1.99,2.89,2.4,0,6.62,6.36,0,2.74,2.38,2.79,0,2.74,0,2.53,5.28,0,2.89,1.99,2.4,-0.074817,-0.073353,-0.073353,-0.0524472,-0.0780152,sell
2020-02-18,3.4,2.87,0,2.74,9.81,1.87,3.48,0,1.64,0,3.18,0,2.74,2.22,4.82,2.95,3.4,3,2.87, 0.012726, 0.013714, 0.011524, 0.0116875,-0.0028456,buy
2020-02-19,1.3,0,0,0,4.66,5.64,3.59,2.84,2.6,2.77,0.7,2.89,0,0,2.97,2.67,1.3,4.9,0,-0.040644,-0.006803,-0.004617,-0.0321270,-0.0350175,sell
2020-02-20,5.34,0,0,0,2.82,2.97,0.93,0,0,0,0.93,0,0,2.84,5.59,2.82,2.34,0,3,-0.050120,-0.047554,-0.044289,-0.0428472,-0.0352505,sell
2020-02-21,3,0,2.44,0.65,4.87,6.9,2.98,2.72,2.72,2.42,4.03,2.87,3.09,0,1.61,2.08,7.46,0,0, 0.022571, 0.042266, 0.047473, 0.0421829, 0.0399251,buy
2020-02-22,2.08,2.65,0,1.25,10.41,7.2,7.48,4.35,0,7.56,4.59,4.64,3.9,4.07,0,0,5.08,2.84,2.74, 0.002327, 0.018027, 0.006908, 0.0435024,-0.0078357,buy
2020-02-23,4.3,0,0,2.44,9.67,11.69,9.14,3,4.21,7.46,4.62,2.95,6.74,4.34,2.51,2.49,4.52,2.89,0,-0.009854,-0.042355, 0.027191,-0.0108428,-0.0124612,buy
2020-02-24,2.97,1.38,0,2.95,9.93,10.83,5.59,2.34,5.57,5.04,2.89,3.96,5.92,5.62,2.7,0,2.51,2.89,1.38,-0.020986,-0.003115,-0.028146,-0.0004889,-0.0232329,sell
2020-02-25,1.9,1.96,0,1.85,1.39,4.13,13.41,0,2.79,0,4.9,0,3.75,2.95,2.74,3.76,0,1.39,4.78, 0.005201, 0.020193,-0.024574,-0.0188352,-0.0183812,sell
2020-02-26,1.55,2.77,0,0,7.79,7.16,7.74,4.98,2.42,0,7.81,0,4.04,0,0,6.98,2.92,2.92,7.85, 0.049745,-0.023077,-0.024411,-0.0184622,-0.0230772,sell
2020-02-27,3,2.97,0,0,8.23,7.94,1.76,5.28,0,4.15,1.76,2.7,3,4.82,0,4.25,0,2.89,8.5,-0.024904,-0.024904,-0.017590,-0.0160991,-0.0121100,sell
2020-02-28,3.57,2.26,0,0,1.79,10.41,6.67,5.48,0,3,2.65,2.6,5.03,5.94,2.51,1.84,5.35,0,4.05,-0.038110,-0.048538,-0.072031,-0.0490686,-0.0504194,sell
2020-02-29,5.54,1.61,0,0,1.65,7.71,8.39,5.66,4.54,4.42,2.92,2.77,2.16,4.48,0,4.66,3,0,1.61,-0.043605,-0.008058, 0.004082,-0.0249834,-0.0145899,sell
2020-03-01,7.41,2.6,0,0,5.42,4.89,1.36,0,2.89,1.68,2.6,0,2.65,2.89,2.84,2.24,1.36,2.53,2.74, 0.053675, 0.022634,-0.011090, 0.0168850, 0.0672603,buy
2020-03-02,2.95,7.77,2.58,0,8.37,6.83,0,4.5,5.92,2.56,2.58,0,2.87,2.47,6.18,5.42,2.53,2.47,0, 0.036979, 0.000083, 0.036885, 0.0485122, 0.0298813,buy
2020-03-03,0,1.82,5.61,0,4.14,8.05,0.71,5.42,3.56,2.72,0,2.47,0,2.89,5.92,2.7,2.38,0.71,2.4,-0.030427,-0.030427,-0.030427, 0.0004663,-0.0304273,sell
2020-03-04,0,2.92,2.44,0,1.3,7.48,7.96,2.28,4.22,0,0,0,2.58,0,6.76,2.95,2.44,5.52,2.49, 0.077887, 0.077775, 0.050197, 0.1043016, 0.0815081,buy
2020-03-05,5.44,0,2.95,7.33,3.59,3,3.88,0,4.69,2.92,2.47,2.67,0,1.94,1.85,5.77,0,2.56,1.32,-0.049101, 0.005252, 0.025918, 0.0133595,-0.0253745,buy
2020-03-06,0,5.57,0,5.49,7.49,5.06,2.47,5.87,2.3,0,2.24,3.66,2.3,2.77,5.61,5.52,2.87,3,2.47, 0.094743, 0.032122, 0.067577, 0.0644746, 0.0638804,buy
2020-03-07,0,0,10.73,2.53,5.97,10.61,0,0,5.5,2.87,5.41,7.21,2.7,0,3,5.02,1.36,0,0, 0.023685, 0.012414, 0.022892, 0.0135307, 0.0509985,buy
2020-03-08,5.72,5.46,5.72,0,5.07,9.54,4.67,2.42,2.89,2.62,4.45,5.94,4.67,2.77,5.13,2.4,8.25,3,2.42,-0.063922,-0.061586,-0.085046, 0.0120803,-0.0445658,sell
2020-03-09,5.49,10.72,3,5.62,3.89,6.66,3.95,0,5.18,3.74,2.7,6.36,3,2.67,4.53,4.94,8.38,2.36,0,-0.041940,-0.008852,-0.012359,-0.0417821,-0.0419397,sell
2020-03-10,7.56,2.87,4.9,0,3.12,3.54,3.58,2.72,4.51,1.97,0,0,4.33,2.4,3.8,2.08,3.76,2.6,2.84,-0.002954,-0.002326,-0.037961, 0.0043719,-0.0101486,sell
2020-03-11,2.67,2.82,5.42,0,1.48,1.96,2.97,6.27,2.67,5.67,2.84,2.77,0,0,1.48,4.61,0,0,3.55,-0.039216,-0.039216,-0.016790,-0.0396789,-0.0449096,sell
2020-03-12,2.47,5.57,2.36,5.39,1.67,1.82,3.36,6.02,0,2.1,0,3.96,2.47,2.51,4.37,4.69,2.65,2.74,3.17, 0.014222, 0.018551, 0.006241, 0.0091472,-0.0043175,buy
2020-03-13,4.06,2.67,0,1.96,2.04,1.73,9.53,3.54,2.72,2.67,3,5.1,2.67,1.58,2.04,2.97,0,1.96,0.82, 0.008545,-0.002141,-0.004322,-0.0247817,-0.0021408,buy
2020-03-14,2.7,0,4.8,2.97,2.72,7.03,11.66,0.82,0,2.74,2.65,2.97,2.44,5.82,5.59,4.34,2.36,0,3.79, 0.083912, 0.093089, 0.051053, 0.0993577, 0.0956371,buy
2020-03-15,0,2.92,2.97,0,5.44,8.66,7.16,2.79,2.7,1.96,2.47,4.95,0,4.95,5.46,1.56,2.92,2.97,0, 0.025180, 0.064462, 0.062669, 0.0510890, 0.0841074,buy
2020-03-16,1.43,2.77,2.47,1.67,10.06,4.2,0,2.49,2.72,2.87,0,0,1.67,2.4,4.79,3.97,1.43,2.77,2.47, 0.087781, 0.070093, 0.038505, 0.0045046, 0.0720067,buy
2020-03-17,4.84,2.82,0,2.72,1.48,1.43,1.19,0,0,0.88,0,0,2.72,0,1.48,1.43,2.42,2.42,4.01, 0.051968, 0.030423, 0.017112, 0.0171124, 0.0299906,buy
2020-03-18,2.16,0,0,0,2.72,1.38,8.86,0,2.72,4.16,2.44,2.49,0,2.84,2.62,4.33,0,0,4.28, 0.007757, 0.017253, 0.022688, 0.0068382, 0.0186094,buy
2020-03-19,2.67,0,2.7,0,0,3.93,7.81,2.92,0,2.32,0,2.6,2.7,0,5.66,3.25,2.92,0,5.64, 0.076452, 0.062611, 0.073749, 0.0613995, 0.0574201,buy
2020-03-20,1.54,2.58,0,0,8.02,4.25,6.25,3,2.97,5.55,2.84,2.6,4.12,0.77,2.97,4.25,0.92,3,2.36,-0.021708,-0.049852,-0.027488, 0.0763159, 0.0694394,sell
2020-03-21,5.37,0,0,0,11.09,1.27,8.45,2.74,0,3.78,1.85,1.1,5.37,4.28,3.75,3.74,4.72,0,4.06, 0.073377, 0.098379, 0.070556, 0.0531165, 0.0538683,buy
2020-03-22,2.49,0,0,0,0,14.98,5.55,2.61,1.5,4.1,2.7,2.58,6.27,5.55,2.72,1.25,2.97,0,0,-0.062246,-0.062191,-0.062246,-0.0805548,-0.0622459,sell
2020-03-23,0,0,0,0,4.26,7,15.67,5.46,5.67,2.6,2.82,5.55,5.76,5.59,0,1.24,6.15,2.56,0, 0.062264, 0.061049, 0.061049, 0.0707206, 0.0667070,buy
2020-03-24,0,0,0,0,5.45,9.78,7,8.56,7.63,0,0,1.43,6.85,1.87,2.7,3.71,5.45,2.62,2.87, 0.063748, 0.063748, 0.053626, 0.0643138, 0.0624598,buy
2020-03-25,0,0,0,0,8.11,8.7,2.42,3.29,7.29,3.32,0,2.42,0,0,0,1.24,2.97,2.72,2.56, 0.017396,-0.028236,-0.022362,-0.0223616,-0.0361939,sell
2020-03-26,1.21,0,0,0,3.85,11.4,2.95,10.96,2.56,6.88,2.67,2.82,2.95,4.72,2.67,1.25,3.71,0,2.56, 0.081725, 0.064110, 0.037340, 0.0768859, 0.0822119,buy
2020-03-27,2.53,0,0,0,2.53,7.61,0,0,1.43,4.49,0,0,0,2.95,0,3.8,2.38,0,0,-0.030502,-0.020339,-0.018486,-0.0358995,-0.0224865,sell
2020-03-28,13.69,0,0,0,0,8.7,2.97,2.56,2.56,5.55,2.92,2.97,2.95,7.01,0,3.96,0,2.6,0,-0.043266,-0.001073,-0.037033,-0.0075956,-0.0437387,sell
2020-03-29,9.18,5.39,0,0,5.02,1.36,2.47,0,0,4.11,2.03,0,2.58,5.92,3.6,3.83,2.44,0,2.47,-0.052506,-0.055168,-0.058870,-0.0580349,-0.0469410,sell
2020-03-30,4.33,5.51,1.26,0,0,4.21,0,2.77,2.89,1.26,2.67,2.77,0,1.44,4.73,1.42,2.79,0,0, 0.055700, 0.021913,-0.004082, 0.0508800, 0.0590974,buy
2020-03-31,0,0,11.19,0,5.6,5.33,2.47,0,0,2.82,4.38,0,2.77,2.89,7.92,1.48,2.47,2.6,3,-0.004180,-0.005927,-0.001903,-0.0007021, 0.0012407,buy
2020-04-01,2.51,2.79,0,0,0,12.82,0,2.56,2.79,0,3,2.51,0,0,5.57,4.12,0,2.82,2.49, 0.024989, 0.016574, 0.015915, 0.0041740, 0.0159147,buy
2020-04-02,3,0,3.79,10.71,1.58,8.12,2.77,0,2.7,2.74,5.49,3.02,2.67,2.53,6.46,1.68,0,2.77,2.24, 0.088455, 0.058409, 0.075233, 0.0562100, 0.0591756,buy
2020-04-03,4.09,2.95,2.14,1.26,2.67,3.38,2.62,2.51,0,0,2.84,5.65,4.81,0,1.71,4.18,2.51,0,2.62, 0.024648, 0.059415, 0.058830, 0.0427055, 0.0602188,buy
2020-04-04,3.54,2.58,13.64,2.74,0,9.07,0,3.42,2.74,2.65,0,6.95,5.69,2.79,5.64,4.54,3.55,2.82,0.57,-0.009333,-0.009566, 0.002014,-0.0013875,-0.0013875,buy
2020-04-05,6.01,8.92,7.79,0,0,6.96,2.32,5.43,0,2.36,2.51,2.58,4.44,2.47,6.81,4.98,6.17,1.92,3.19,-0.001500, 0.028034, 0.000728, 0.0297802, 0.0195914,buy
2020-04-06,8.65,6.87,5.23,2.42,2.44,5.33,0.75,1.87,2.53,3.03,2.4,5.39,2.44,2.6,4.59,5.06,4.54,0,0.98, 0.005406, 0.012456, 0.007847, 0.0193627,-0.0084245,buy
2020-04-07,10.96,2.6,2.84,0,7.28,4.52,5.48,5.77,5.6,2.53,2.51,3.21,5.74,2.95,1.58,2.62,5.84,2.89,3.98,-0.042207,-0.041092,-0.040260,-0.0330901,-0.0395549,sell
2020-04-08,5.86,5.28,2.72,2.4,7.45,2.97,5.55,10.89,5.47,5.69,0.61,5.69,2.55,5.16,2.92,5.37,2.67,2.7,4.29,-0.005392,-0.004686,-0.005392, 0.0061723,-0.0053925,buy
2020-04-09,5.96,2.3,4.97,2.77,5.27,3,0,4.01,0,0,3.21,5.17,3,0,0,3,6.67,2.65,5.1,-0.026030,-0.033569,-0.043890,-0.0276453,-0.0243423,sell
2020-04-10,6.09,2.79,2.36,0,2.95,2.62,8.53,2.67,2.67,2.79,0.78,2.34,2.79,2.6,3.14,4.98,2.95,0,3.74,-0.039001,-0.016620,-0.030798,-0.0484789,-0.0441534,sell
2020-04-11,3.86,2.87,5.23,5.14,1.82,11,7.18,0,0,2.56,3.78,0,2.44,2.67,6.02,5.17,4.61,2.4,8.58,-0.007750,-0.029961, 0.004692, 0.0020320, 0.0051589,sell
2020-04-12,5.95,2.79,0,0,5.21,10.53,6,6.58,3,2.42,3.67,2.84,2.92,3.61,5.95,4.67,2.79,0,6.81, 0.016270, 0.007110, 0.016716, 0.0162703, 0.0162703,buy
2020-04-13,5.23,0,5.74,2.92,4.82,7.27,0,4.66,2.6,0,3.44,0,5.64,1.94,2.4,1.67,2.47,2.77,9.99,-0.046216,-0.044739,-0.046219,-0.0533498,-0.0553813,sell
2020-04-14,2.42,7.2,0,0,2.97,3.19,2.77,7.95,0,4.11,1.09,2.77,0,7.76,0,4.31,2.97,2.74,8.77,-0.023141,-0.018016,-0.065860,-0.0658595,-0.0269076,sell
2020-04-15,1.15,4.39,2.62,0,4.78,2.72,1.06,9.53,3.46,7.11,1.15,2.72,2.62,4.84,2.56,1.9,5.17,0,2.77, 0.009000,-0.013057,-0.015446,-0.0320859,-0.0483361,sell
2020-04-16,6.03,7.81,0,0,2.72,0,4.66,1.94,1.92,4.47,3.84,2.72,2.77,2.51,0,0,0,3.36,6.25, 0.031853, 0.050722, 0.065997, 0.0440915, 0.0639964,buy
2020-04-17,3.58,4.28,0,0,8.84,0,11.73,0,5.62,5.59,2.16,1.34,2.36,3.75,2.44,2.53,0,2.32,4.47, 0.075874, 0.076168, 0.076734, 0.0811151, 0.0781777,buy
2020-04-18,3.67,1.97,0,0,2.87,9.98,12.05,5.74,4.52,4.94,6.54,0,2.44,2.44,0,2.56,2.72,5.92,4.2, 0.005121,-0.034499,-0.011551,-0.0106957,-0.0430117,sell
2020-04-19,1.23,0,0,0,0,10.85,10.97,0,4.35,2.4,4.2,2.44,0,2.79,2.77,2.34,2.77,1.43,0, 0.025061, 0.006149, 0.012448, 0.0073704,-0.0018202,buy
2020-04-20,0,0,0,0,7.83,2.6,7.58,5.05,2.72,2.42,3.91,0,3.97,0,4.93,2.49,2.62,0,0,-0.026740,-0.041506,-0.007589,-0.0347388,-0.0267401,sell
2020-04-21,0,0,0,0,2.53,2.92,11.08,3,2.92,0,2.53,2.53,2.95,0,3,0,0,2.65,2.95, 0.033849, 0.033849,-0.025842, 0.0412604, 0.0158075,buy
2020-04-22,0,0,0,0,5.25,5.39,7.72,9.49,2.97,2.42,0,5.25,4.75,2.42,4.65,0,0,2.72,2.67,-0.024249,-0.024764,-0.060401,-0.0309484,-0.0270699,sell
2020-04-23,0,2.04,0,0,4.4,4.06,2.84,1.92,0,0,0,5.93,4.88,0,1.92,2.53,2.42,0,2.53, 0.048147, 0.053296, 0.035201, 0.0393985, 0.0366642,buy
2020-04-24,3.83,4.7,0,0,2.82,5.97,2.56,4.05,0,1.39,2.44,5.56,5.97,4.05,1.7,0,0.94,2.82,0, 0.009298,-0.003408,-0.014155, 0.0023134, 0.0135331,sell
2020-04-25,5.36,4.94,0,0,7.91,2.51,0,7.66,2.74,4.65,0,2.51,4.62,2.89,5.46,2.79,4.86,0,0,-0.009587, 0.012800,-0.041509, 0.0311908, 0.0157223,buy
2020-04-26,2.89,11.33,0,0,0,1.38,0,5.31,0,5.54,2.89,2.42,0,2.87,5.81,0,3,2.56,3.82,-0.053351,-0.019746,-0.025728,-0.0674514,-0.0257276,sell
2020-04-27,2.58,2.04,8.32,0,1.74,8.14,1.3,1.52,3.88,2.58,0,3.26,2.65,2.87,4.91,2.72,4.22,0,3,-0.002471, 0.026057, 0.030397, 0.0303966, 0.0250603,buy
2020-04-28,0,5.54,0,0,5.37,2.8,11.32,2.89,4.49,0,2.7,2.97,2.97,0,4.21,2.56,2.82,1.34,3.86, 0.032868, 0.032945, 0.023231, 0.0326787, 0.0104255,buy
2020-04-29,2.72,2.44,2.67,5.33,5.44,4.36,3.37,2.61,3.8,2.36,2.67,7.7,2.01,2.97,1.84,0,0,5.59,0, 0.010515,-0.025725, 0.016224,-0.0137933, 0.0575747,sell
2020-04-30,0,2.42,2.47,2.4,3.9,10.08,0,6.17,2.47,0,0,7.96,2.36,0,2.4,2.53,4.63,4.47,2.72,-0.036343,-0.035090,-0.061961,-0.0317976, 0.0415463,sell
2020-05-01,0,0,7.11,2.89,0,2.89,5.24,1.56,0,1.39,2.89,4.33,2.89,2.95,0,0,2.92,2.62,2.62, 0.022270, 0.011664, 0.042876, 0.0263405,-0.0357058,buy
2020-05-02,2.53,2.49,5.03,2.62,0,0,2.38,2.14,2.62,2.36,0,2.14,2.38,2.49,2.67,0,2.53,0,0,-0.022090,-0.013496,-0.014198,-0.0159115,-0.0450382,sell
2020-05-03,5.5,9.31,2.7,2.44,0,0,0,8.04,0,2.65,2.7,5.26,0,4.21,2.72,3.64,2.7,2.84,2.38,-0.013572,-0.025336,-0.018738,-0.0139682,-0.0145755,sell
2020-05-04,6.74,5.63,5.26,0,1.74,0,0,5.72,2.92,2.38,2.74,3,2.72,3.5,2.6,5.84,2.34,0,0, 0.046930,-0.004198,-0.011572, 0.0019660, 0.0412007,buy
2020-05-05,7.58,2.3,5.07,0,4.64,4.56,0,5.29,2.3,0,2.67,4.98,4.56,5.84,0,5.23,0,2.44,4.14,-0.008990,-0.004209, 0.004298, 0.0304092, 0.0028009,buy
2020-05-06,6.92,7.78,0,2.3,5.72,4.62,0,8.75,2.65,2.3,1.97,4.32,6.92,4.51,2.74,0,2.3,2.51,5.87, 0.011968, 0.002471,-0.027848,-0.0319908, 0.0231253,sell
2020-05-07,2.51,2.4,5.27,2.62,7.39,3.39,5.84,1.58,0,1.54,0,7.01,4.52,4.39,0,2.62,1.27,5.81,3.84, 0.047634, 0.052222, 0.002397, 0.0248050, 0.0282101,buy
2020-05-08,0.95,0,5.04,0,7.53,3.57,7.33,6.7,3,5.26,2.38,2.03,2.42,4.88,2.36,0,4.05,2.36,2.38, 0.027167,-0.003740, 0.019198, 0.0362898, 0.0323106,buy
2020-05-09,2.92,2.32,2.44,5.16,5.94,9,1.64,2.67,0,5.44,0,4.31,0,5.39,2.51,2.44,3.87,2.67,5.46, 0.000381, 0.002255, 0.012824, 0.0288099,-0.0135925,buy
2020-05-10,6.69,2.49,0,2.92,12.53,1.62,8.43,1.89,2.72,7.38,4.63,2.97,2.92,4.13,2.92,2.49,4.13,0,2.86,-0.086765,-0.091265,-0.090317,-0.0232802,-0.0681813,sell
2020-05-11,4.56,0,4.06,0,4.09,7.42,5.17,2.95,2.82,1.43,5.9,5.17,0,0,0,4.31,3.17,1.44,4.8, 0.009526, 0.031500, 0.005532, 0.0346485, 0.0346601,buy
2020-05-12,6.36,0,5.23,0,8.86,1.65,0,1.24,0,2.38,4.13,0,6.74,2.67,5.57,5.51,1.65,2.36,1.11, 0.017131, 0.013016, 0.035471,-0.0085936, 0.0500506,buy
2020-05-13,3.97,7.36,0,0,3.79,4.61,0,3.73,2.4,0,0,3.94,4.31,0,2.24,1.39,4.4,2.38,4.02, 0.018259, 0.034548, 0.034548, 0.0217049, 0.0099696,buy
2020-05-14,10.44,1.37,0,0,9.81,1.51,0,6.95,3,2.95,0,3.77,4.37,4.79,1.56,2.95,1.51,2.58,5.07,-0.005984,-0.032693,-0.006495, 0.0185238, 0.0222767,sell
2020-05-15,8.03,0,0,0,8.51,4.25,2.6,2.75,4.6,0,2.87,1.1,5.06,5.84,5.59,0,6.9,0,2.97,-0.050239,-0.055122,-0.058980,-0.0767493,-0.0531770,sell
2020-05-16,4.57,2.97,0,0,4.58,8.41,0,6.48,0,4.31,0,3.74,1.36,4.59,5.71,0,4.56,2.49,5.02,-0.011450,-0.007451,-0.036293,-0.0023969,-0.0718686,sell
2020-05-17,2.97,4.87,0,0,4.61,1.89,10.83,5.29,0,8.89,2.97,1.48,2.42,4.62,4.06,2.74,1.89,0,2.8,-0.021303,-0.007553,-0.044280, 0.0027837,-0.0496140,sell
2020-05-18,2.3,2.74,0,0,5.09,2.72,0,1.8,2.62,5.04,0,1.8,0,0,0,2.72,2.47,0,0,-0.004432, 0.007943,-0.036968,-0.0051452, 0.0071148,buy
2020-05-19,0,1.32,0,0,3.84,5.27,5.54,7.56,2.53,2.47,2.74,4.9,0,2.79,1.32,1.24,0,2.65,2.89,-0.023075,-0.021558,-0.029167,-0.0282273,-0.0261560,sell
2020-05-20,0,2.95,0,0,4.89,7.77,8.24,5.95,2.65,0,2.82,5.4,4.87,0,5.9,2.79,2.84,2.67,2.7, 0.023679, 0.063044, 0.061233, 0.0314929, 0.0269177,buy
2020-05-21,1.87,1.29,0,0,5.65,2.49,2.6,4.03,0.89,0,0,6.63,5.44,0,3.16,0,0,4.13,0,-0.023354,-0.073093,-0.068260,-0.0698664,-0.0730929,sell
2020-05-22,11.13,0,0,0,7.6,0,0.83,5.13,1.34,2.97,0,5.13,4.6,2.42,5.74,2.58,0.83,2.92,3, 0.027449, 0.086540, 0.063571, 0.0532625, 0.0782166,buy
2020-05-23,1.94,8.24,0,0,2.58,2.32,1.44,8.58,4.59,2.89,2.67,3.35,0,2.53,4.76,0,6.34,0,0, 0.013807, 0.013497,-0.008907, 0.0034885, 0.0002921,buy
2020-05-24,0,1.25,7.31,0,0,5.62,2.51,2.44,2.97,2.53,0,2.44,1.7,4.78,1.25,0,8.13,2.65,3.79, 0.014827, 0.021042, 0.015050, 0.0246359, 0.0707875,sell
2020-05-25,5.53,0,5.32,0,2.67,0,5.41,0,5.47,0,2.95,0,2.72,2.92,2.4,2.67,5.41,0,2.42,-0.012285, 0.037781,-0.034391,-0.0249609,-0.0094273,sell
2020-05-26,2.6,5.26,2.92,2.92,3.8,4.71,2.03,0,4.34,2.92,2.84,2.6,0,4.96,0,2.67,2.03,2.34,4.41,-0.018744,-0.025851,-0.060569,-0.0397498,-0.0061700,sell
2020-05-27,0,4.24,6.23,5.42,4.91,5.67,2.95,3.22,5.01,4.73,1.39,2.92,2.53,2.97,3.9,2.95,2.42,2.7,3.77, 0.088314, 0.035184, 0.092819, 0.0427920, 0.0468624,buy
2020-05-28,0,2.1,4.96,0,2.22,7.74,2.32,1.59,1.59,0,2.49,2.47,5.68,2.34,2.1,0,2.22,2.32,2.51,-0.018008, 0.009314,-0.000397,-0.0269863,-0.0205128,sell
2020-05-29,0,4.56,10.2,0,3,3.14,5.11,2.97,2.97,4.47,0,0,5.62,5.22,8.21,0,3,0,2.44,-0.005087, 0.013349,-0.019444, 0.0010405, 0.0129418,buy
