Date,MENE,MEPL,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSU,MOUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-18,none,a60,none,none,a90,a150,a150,a150,a150,none,a90,none,none,none,none,-0.0430171,-0.017854,-0.038276,-0.003069,-0.010011,sell
2019-03-19,none,none,none,none,none,none,none,none,a150,a120,a90,none,a30,none,none,-0.0314264,-0.047652, 0.065503, 0.123265,-0.058874,sell
2019-03-20,none,none,none,none,a120,a180,a180,a120,a180,none,a90,none,a30,none,none,-0.0024063,-0.012296, 0.006265,-0.007630, 0.015577,sell
2019-03-21,a0,none,none,none,none,none,none,none,a180,a150,a90,none,a30,none,none,-0.0408825,-0.036723, 0.017659, 0.007942, 0.009214,sell
2019-03-22,a0,none,none,a45,a150,a150,a150,a90,none,none,a90,none,a30,none,none,-0.0058067, 0.030770, 0.035953, 0.030904, 0.010241,buy
2019-03-23,a0,none,none,a45,none,none,none,none,a150,a180,a90,none,none,none,none, 0.0900817, 0.053278,-0.006218, 0.057539, 0.014630,buy
2019-03-24,a0,none,none,a45,a180,a120,a120,a60,none,none,a90,none,none,none,none,-0.0616052,-0.054792,-0.063749,-0.038937,-0.021494,sell
2019-03-25,a0,none,none,a45,a180,none,none,none,a120,a150,a90,none,none,none,a60,-0.0035754, 0.004257,-0.032494,-0.011266,-0.004578,sell
2019-03-26,a0,none,none,a45,none,a90,a90,none,none,none,none,none,none,none,a60, 0.0304778,-0.023658,-0.044956, 0.063116,-0.019396,buy
2019-03-27,a0,none,none,a45,a150,none,none,none,none,a120,none,none,none,none,a60, 0.0663131, 0.035189,-0.003398, 0.074057, 0.059354,buy
2019-03-28,a0,none,none,a45,none,a60,a60,none,a90,none,none,none,none,none,a60, 0.0163894,-0.008676, 0.003603, 0.033879, 0.012150,buy
2019-03-29,a0,none,none,a45,a120,a60,a60,a0,none,none,none,none,none,none,a60, 0.0185479,-0.006003, 0.010054, 0.063388, 0.042143,buy
2019-03-30,a0,none,none,a45,a120,none,none,none,a60,a90,none,none,none,none,none, 0.0146275,-0.036852,-0.037693,-0.038889,-0.038889,sell
2019-03-31,a0,none,none,a45,none,none,none,none,a60,none,none,none,a45,none,none, 0.0144306, 0.086927, 0.033156,-0.008040,-0.035485,buy
2019-04-01,a0,none,none,a45,a90,none,none,none,none,a60,none,none,a45,none,none, 0.0210758, 0.043229, 0.034736, 0.009784,-0.010817,buy
2019-04-02,a0,none,none,a45,none,a0,a0,none,none,none,none,none,a45,none,none, 0.0571736, 0.116684, 0.110048, 0.052214,-0.028597,buy
2019-04-03,a0,none,none,a45,none,a0,a0,a60,none,none,none,none,a45,none,none, 0.0555199, 0.107047, 0.101472, 0.047932,-0.035617,buy
2019-04-04,a0,none,none,a45,a60,none,none,none,none,none,none,none,a45,none,none, 0.0018443, 0.024641, 0.012077,-0.025299,-0.041972,sell
2019-04-05,a0,none,none,a45,none,none,none,a90,a0,none,none,none,none,none,none, 0.0137398,-0.012727, 0.001645,-0.002839,-0.001128,buy
2019-04-06,a0,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,-0.0336924,-0.066626,-0.047868,-0.056865,-0.050867,sell
2019-04-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0095335, 0.065837, 0.023515, 0.010065, 0.002946,buy
2019-04-08,none,a60,none,none,none,a60,a60,a120,none,none,none,a0,none,none,a45,-0.0696299,-0.043813,-0.029654,-0.035561,-0.074228,sell
2019-04-09,none,a60,none,none,a0,none,none,none,none,none,none,a0,none,none,a45,-0.0911824,-0.087379,-0.039865,-0.050994,-0.079851,sell
2019-04-10,none,a60,none,none,none,a90,a90,a150,a60,none,none,a0,none,none,a45,-0.0027621,-0.085052, 0.011222, 0.015501, 0.002226,buy
2019-04-11,none,a60,none,none,none,none,none,none,none,a60,none,a0,none,none,a45,-0.0693402,-0.063094,-0.030701,-0.028465,-0.076999,sell
2019-04-12,none,a60,none,none,none,a120,a120,a180,a90,none,none,none,none,none,none,-0.0308285, 0.001641,-0.022362,-0.034728,-0.007548,sell
2019-04-13,none,none,none,none,a60,a120,none,none,none,a90,none,none,a60,a30,none, 0.0340845, 0.105426, 0.188534, 0.118128, 0.105650,buy
2019-04-14,none,none,none,none,a60,none,a150,a150,a120,none,none,none,a60,a30,none, 0.0521242,-0.017841, 0.066177,-0.031934,-0.009612,buy
2019-04-15,none,none,none,none,none,a150,none,a150,a120,a120,none,none,a60,a30,none, 0.0486423,-0.033112,-0.005720,-0.038528,-0.011553,sell
2019-04-16,none,none,none,none,a90,none,a180,a120,none,none,none,none,a60,a30,none, 0.0131907, 0.002915, 0.045869, 0.006413, 0.002915,buy
2019-04-17,none,none,none,a30,none,a180,none,a120,a150,a150,none,none,none,a30,none, 0.0152732, 0.031879,-0.002851,-0.006703, 0.015273,buy
2019-04-18,none,none,none,a30,a120,none,a150,a90,none,none,none,none,none,a30,none,-0.0342718,-0.033033, 0.000082,-0.035627,-0.003244,sell
2019-04-19,none,none,none,a30,none,a150,none,a90,a180,a180,none,none,none,a30,none,-0.0068774, 0.006398,-0.001511, 0.006398,-0.025468,sell
2019-04-20,none,none,none,a30,a150,none,a120,none,none,none,none,none,none,a30,none,-0.0297071,-0.015579,-0.008652,-0.022060,-0.019352,sell
2019-04-21,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a30,a30,-0.0907118,-0.084096,-0.068754,-0.090207,-0.082466,sell
2019-04-22,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,a30,a30, 0.0167309, 0.050443,-0.048461,-0.003589, 0.004620,buy
2019-04-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a30,-0.0482961,-0.051361,-0.021927,-0.079742,-0.051774,sell
2019-04-24,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,a30,a30,-0.0684559,-0.073240,-0.081477,-0.084343,-0.079304,sell
2019-04-25,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,a30,none,-0.0562277,-0.026292,-0.050249,-0.014042,-0.052368,sell
2019-04-26,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a30,none,-0.0046257, 0.030835,-0.014962,-0.023251, 0.012482,sell
2019-04-27,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,a30,none, 0.0041918,-0.026902,-0.013875,-0.028528, 0.016472,sell
2019-04-28,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0620697,-0.056008,-0.066353,-0.025852,-0.053218,sell
2019-04-29,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,-0.0366690,-0.036669,-0.078293,-0.024287,-0.036669,sell
2019-04-30,a30,none,none,none,a90,none,a0,a60,none,none,none,none,none,a30,none,-0.0020167,-0.005137,-0.064848,-0.007788, 0.001963,sell
2019-05-01,a30,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0166651,-0.027325,-0.052707,-0.022895,-0.014649,sell
2019-05-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0007176,-0.022966, 0.005298, 0.017012,-0.006377,buy
2019-05-03,none,a90,none,none,a60,a0,none,a90,none,a0,none,a30,none,none,none, 0.0109654, 0.000089, 0.003402,-0.029930,-0.036472,buy
2019-05-04,none,a90,none,none,none,none,none,none,a0,a0,none,a30,none,none,none,-0.0443426,-0.041366,-0.038601,-0.037708,-0.042432,sell
2019-05-05,none,none,none,none,none,none,a60,a120,a0,none,none,a30,none,none,none,-0.0170185,-0.007523, 0.001039,-0.016185,-0.016185,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0533326,-0.036995,-0.035828,-0.015546,-0.025064,sell
2019-05-07,a45,none,none,a0,a0,none,a90,a150,none,none,none,a30,none,none,none,-0.0365499,-0.051470, 0.009047,-0.048421,-0.002598,sell
2019-05-08,a45,none,none,a0,a0,a60,none,a150,none,a60,none,none,a90,none,none,-0.0470063,-0.021580,-0.063438,-0.058043,-0.053300,sell
2019-05-09,a45,none,none,a0,none,none,a120,a180,a60,none,none,none,a90,none,none,-0.0234989, 0.009435,-0.004705,-0.028712, 0.008041,sell
2019-05-10,none,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,none,-0.0043635, 0.002474,-0.000984,-0.058019, 0.008995,buy
2019-05-11,none,none,none,none,none,a90,a150,none,a90,none,a60,none,a90,none,none, 0.0362409,-0.069730, 0.040615, 0.033563, 0.029479,buy
2019-05-12,none,none,none,none,a60,none,none,a150,a90,a120,a60,none,none,none,none,-0.0333232,-0.033337,-0.018323,-0.018833,-0.083685,sell
2019-05-13,none,none,none,none,none,a120,a180,none,none,a120,a60,none,none,none,none, 0.0630930, 0.072818, 0.058343, 0.046037, 0.048873,buy
2019-05-14,none,none,none,none,a90,none,a180,a120,a120,a150,a60,none,none,none,none, 0.1018452, 0.087347, 0.101845, 0.094329, 0.061245,buy
2019-05-15,a60,none,none,none,none,a150,a150,none,none,a150,a60,none,none,none,none, 0.0387587, 0.123136, 0.123136,-0.032332, 0.116852,buy
2019-05-16,a60,none,none,none,a120,a150,a150,a90,a150,none,a60,a45,none,none,a0,-0.1092697,-0.082429,-0.079984,-0.101311, 0.038937,sell
2019-05-17,a60,a120,none,none,a120,none,none,none,none,a180,a60,a45,none,none,a0,-0.0780711,-0.104525,-0.109150,-0.104815,-0.041478,sell
2019-05-18,none,a120,none,none,none,a180,a120,a60,a180,none,a60,a45,none,none,a0,-0.0263697,-0.094147,-0.030340,-0.032394,-0.027171,sell
2019-05-19,none,a120,a0,none,a150,none,none,none,a180,a150,none,a45,none,none,a0, 0.0161706,-0.074250, 0.017155, 0.031778, 0.006570,buy
2019-05-20,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a0,-0.0092702,-0.013110, 0.052534,-0.013110,-0.048835,sell
2019-05-21,none,none,a0,none,a180,a150,none,none,a150,a120,none,none,none,none,none,-0.0111598,-0.008588,-0.012036,-0.008588, 0.025233,sell
2019-05-22,none,none,a0,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.0637631,-0.060654,-0.048423,-0.041650,-0.007081,sell
2019-05-23,none,none,a0,a30,none,none,none,a0,a120,a90,none,none,none,none,none,-0.0510979,-0.051098,-0.041661,-0.041243, 0.048557,sell
2019-05-24,none,a135,none,a30,a150,a120,none,none,a120,a90,none,none,none,none,none, 0.0101610,-0.001672, 0.008781, 0.012699, 0.023617,buy
2019-05-25,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0112158,-0.019839,-0.002138,-0.004060, 0.003229,buy
2019-05-26,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none, 0.0190475,-0.048776,-0.048749, 0.026870, 0.006900,buy
2019-05-27,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,-0.0044624, 0.018962, 0.031260, 0.034958,-0.034731,buy
2019-05-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0884906,-0.079668,-0.083897,-0.075715,-0.090937,sell
2019-05-29,a90,none,none,a45,a90,none,none,none,a60,none,none,a60,none,none,none,-0.0380404, 0.023223,-0.032254, 0.023223,-0.043168,sell
2019-05-30,a90,none,none,a45,none,a60,none,a90,none,none,none,a60,none,none,none,-0.0434855, 0.023652,-0.044052, 0.030165,-0.047699,sell
2019-05-31,a90,a150,none,a45,a60,none,none,none,none,a0,none,a60,none,none,none, 0.0124695, 0.046180, 0.013698, 0.053112,-0.050363,buy
2019-06-01,none,a150,none,none,a60,none,a60,a120,none,none,none,a60,a120,none,none, 0.0791930, 0.071791, 0.079796, 0.070947, 0.076692,buy
2019-06-02,none,a150,none,none,none,none,none,a120,none,none,none,none,a120,none,none, 0.0974582, 0.089481, 0.091004, 0.102231, 0.089481,buy
2019-06-03,none,none,none,none,none,none,a90,none,a0,none,none,none,a120,none,none, 0.0238185, 0.007718, 0.042627, 0.091422, 0.003981,buy
2019-06-04,none,none,none,none,none,a0,a90,a150,none,a60,none,none,a120,none,none,-0.0398016,-0.060271, 0.012400,-0.035232,-0.056305,sell
2019-06-05,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,none,none, 0.0626554, 0.054848, 0.057367, 0.052694, 0.015157,buy
2019-06-06,none,none,none,a60,none,none,a120,a180,none,none,a45,none,none,none,none,-0.0199589, 0.042109,-0.018547, 0.005770, 0.041491,sell
2019-06-07,none,none,none,a60,none,none,none,none,a60,a90,a45,none,none,none,none, 0.0152913, 0.052617, 0.037693,-0.003054, 0.020964,buy
2019-06-08,none,none,none,a60,none,none,a150,a150,a60,none,a45,none,none,none,none,-0.0226599, 0.020439,-0.015221,-0.025844,-0.017663,sell
2019-06-09,none,none,none,none,a60,a60,none,none,none,a120,a45,none,none,none,none,-0.0301079,-0.043015,-0.005080,-0.032144,-0.041881,sell
2019-06-10,none,none,none,none,a60,none,a180,a120,a90,none,a45,none,none,none,none, 0.0120094,-0.009101, 0.009815, 0.017205,-0.008747,buy
2019-06-11,none,none,none,none,none,a90,none,none,none,a150,a45,none,none,none,a30, 0.0270618,-0.008844, 0.024461, 0.027274, 0.027423,buy
2019-06-12,none,none,none,none,a90,a90,a150,a90,a120,none,a45,none,none,none,a30, 0.0550760, 0.013010, 0.056441, 0.063208, 0.050524,buy
2019-06-13,none,none,none,none,none,none,none,none,none,a180,a45,none,a135,none,a30,-0.0507095,-0.062948,-0.041903,-0.055826,-0.059873,sell
2019-06-14,none,none,none,none,a120,a120,a120,a60,a150,none,none,none,a135,none,a30,-0.0306544,-0.039209,-0.042394,-0.041250,-0.021306,sell
2019-06-15,a120,none,none,none,none,none,none,none,a150,a150,none,none,a135,none,a30, 0.0085061, 0.007289, 0.003736,-0.007043, 0.016400,buy
2019-06-16,a120,none,none,none,a150,a150,a90,none,none,none,none,none,a135,none,none, 0.0271912, 0.021444, 0.017470, 0.025897, 0.030337,buy
2019-06-17,a120,a180,none,none,a150,a150,none,none,a180,a120,none,none,none,none,none, 0.0002348,-0.000627, 0.002507,-0.005695,-0.005695,buy
2019-06-18,a120,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0037310,-0.016252,-0.011850,-0.020920,-0.023351,sell
2019-06-19,none,a180,none,none,a180,a180,a60,a0,a150,none,none,none,none,none,none,-0.0102932,-0.029718,-0.000894,-0.007781,-0.006319,sell
2019-06-20,none,a180,none,none,none,none,none,none,a150,a90,none,none,none,none,none,-0.0268168,-0.015471,-0.019648,-0.031640,-0.027833,sell
2019-06-21,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0101656,-0.007582,-0.007582,-0.011868,-0.008503,sell
2019-06-22,none,none,none,none,a150,a150,none,none,a120,a60,none,a90,none,none,none, 0.0504298, 0.055680, 0.055680, 0.052706, 0.013579,buy
2019-06-23,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.0044321, 0.008530, 0.005094, 0.017162, 0.003800,buy
2019-06-24,none,none,none,none,a120,a120,a0,a60,none,none,none,a90,none,none,a45, 0.0066526, 0.052806, 0.007687, 0.032612, 0.011292,buy
2019-06-25,none,none,none,none,none,a120,none,none,a90,none,none,a90,a150,none,a45, 0.0326960, 0.087004, 0.035950, 0.027197,-0.014433,buy
2019-06-26,none,none,none,none,none,none,none,a90,none,none,none,a90,a150,none,a45, 0.0493695, 0.058432, 0.043012, 0.066192,-0.008755,buy
2019-06-27,none,none,none,none,a90,a90,none,a90,a60,a0,none,none,a150,none,a45,-0.0211798,-0.031311,-0.025326, 0.070679,-0.006487,sell
2019-06-28,none,none,none,none,none,none,a60,none,a60,a0,none,none,a150,none,none, 0.0684201, 0.056793, 0.063649, 0.045537, 0.002967,buy
2019-06-29,a135,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,-0.0495345,-0.050392,-0.033063,-0.043525,-0.054814,sell
2019-06-30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0545953,-0.044425,-0.009940,-0.027915,-0.046219,sell
2019-07-01,a135,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.0358693,-0.031626,-0.072628,-0.036145,-0.032425,sell
2019-07-02,a135,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,-0.0574679,-0.047781,-0.027206,-0.066468,-0.042904,sell
2019-07-03,a135,none,none,none,none,none,a120,a180,none,none,a30,none,none,none,none,-0.0091897,-0.048975,-0.000088, 0.007411,-0.040452,sell
2019-07-04,a135,none,none,a90,a0,a0,none,none,none,a90,a30,none,none,none,none,-0.0416880,-0.028012,-0.024631,-0.019642,-0.028012,sell
2019-07-05,a135,none,none,a90,none,none,a150,a150,none,none,a30,none,none,none,none,-0.0293407,-0.012271,-0.014724,-0.009653,-0.013403,sell
2019-07-06,a135,none,none,a90,none,none,none,none,none,a120,a30,none,none,none,none,-0.0419794,-0.006385,-0.005427,-0.023006,-0.002727,sell
2019-07-07,a135,none,none,a90,none,none,a180,a120,a60,none,a30,none,none,none,a60, 0.0108963, 0.009674, 0.003697, 0.024821, 0.026204,buy
2019-07-08,a135,none,none,a90,a60,a60,none,none,none,a150,a30,none,none,none,a60,-0.0032489,-0.001519,-0.004762, 0.004557, 0.014015,buy
2019-07-09,a135,none,none,a90,none,none,a150,a90,a90,none,none,none,none,none,a60,-0.0251043,-0.033149,-0.092373, 0.011732, 0.042288,sell
2019-07-10,a135,none,none,a90,a90,a90,none,none,none,a180,none,none,none,none,a60,-0.0300038,-0.086654,-0.094360, 0.022158,-0.083255,sell
2019-07-11,a135,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,-0.0666364,-0.080224,-0.073180,-0.081408, 0.013739,sell
2019-07-12,a135,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,-0.1032880,-0.087961,-0.077912,-0.010419,-0.006978,sell
2019-07-13,a135,none,none,none,a120,a120,a90,none,none,a150,none,none,none,none,none,-0.0098215,-0.013908,-0.055076,-0.004686,-0.018361,sell
2019-07-14,a135,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,-0.0519029,-0.006899,-0.028151,-0.060334, 0.007136,sell
2019-07-15,a135,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,none,-0.0492692,-0.041251,-0.057476,-0.060340,-0.059879,sell
2019-07-16,a135,none,none,none,none,none,a60,a0,a180,none,none,none,none,none,none,-0.1045188,-0.092575,-0.108650,-0.088588,-0.036082,sell
2019-07-17,none,none,none,none,none,a180,none,none,a180,a90,none,a120,none,none,none, 0.1066846, 0.093201, 0.050066, 0.089034, 0.113502,buy
2019-07-18,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,none,none, 0.0759397, 0.087782, 0.035113, 0.087932, 0.094741,buy
2019-07-19,none,none,none,none,none,a150,none,none,a150,none,none,a120,a180,none,none,-0.0214584,-0.023428,-0.031542,-0.059647,-0.025509,sell
2019-07-20,none,none,a0,none,a150,a150,none,none,none,a60,none,a120,a180,none,none, 0.0061477, 0.000280,-0.002415,-0.056790,-0.001691,buy
2019-07-21,none,none,a0,none,a150,none,a0,a60,none,none,none,none,a180,none,none,-0.0408143,-0.043095,-0.045404,-0.062571,-0.045609,sell
2019-07-22,none,none,a0,none,none,a120,none,none,a120,none,none,none,a180,none,none,-0.0471607,-0.058277,-0.062154,-0.055251,-0.056958,sell
2019-07-23,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0676701,-0.077604,-0.077604,-0.069140,-0.091719,sell
2019-07-24,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,-0.0561534, 0.008220, 0.005789, 0.018565,-0.068624,sell
2019-07-25,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,-0.0149096,-0.029916,-0.031631,-0.018281,-0.056135,sell
2019-07-26,none,none,none,none,a90,a60,a60,a120,none,none,none,none,none,none,none, 0.0384239, 0.047087, 0.002388, 0.037708, 0.038473,buy
2019-07-27,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.0055432,-0.021972, 0.027639, 0.112632,-0.005728,buy
2019-07-28,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,-0.0644931,-0.059652,-0.046330,-0.057996,-0.056618,sell
2019-07-29,none,none,none,none,none,none,none,a150,none,a60,none,a135,none,none,none, 0.0267622, 0.023863, 0.027716, 0.002128,-0.029172,buy
2019-07-30,none,none,none,none,none,none,a120,a180,none,a60,none,a135,none,none,none, 0.0143836, 0.016963, 0.016963, 0.015938, 0.035985,buy
2019-07-31,none,none,none,none,none,a0,none,a180,none,a90,none,a135,none,none,a90,-0.0231707,-0.010448,-0.005356,-0.036063, 0.009893,sell
2019-08-01,none,none,none,none,a0,none,a150,a150,a0,a90,none,a135,none,none,a90,-0.0405078,-0.027714,-0.027714,-0.045105,-0.012894,sell
2019-08-02,none,none,none,none,a0,none,none,a150,none,a120,none,none,none,none,a90,-0.0231838,-0.035140,-0.012552,-0.022729,-0.015914,sell
2019-08-03,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,a90,-0.0025791,-0.013970,-0.013970, 0.009982,-0.017033,buy
2019-08-04,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,a90, 0.0055046,-0.004237, 0.005505,-0.004043, 0.021412,buy
2019-08-05,none,none,none,none,a60,none,a150,a90,a60,a150,none,none,none,none,none, 0.0326506,-0.001681, 0.030376, 0.015062, 0.042515,buy
2019-08-06,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,-0.0557541,-0.049044,-0.053911,-0.032165,-0.083852,sell
2019-08-07,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,a0,none, 0.0080346,-0.014497,-0.041591,-0.014892,-0.036528,sell
2019-08-08,none,none,none,none,a90,a120,a120,a60,none,none,none,none,none,a0,none,-0.0650860,-0.024841,-0.029917,-0.029998,-0.000445,sell
2019-08-09,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.1026594,-0.112771,-0.108693,-0.105469,-0.093603,sell
2019-08-10,none,none,none,none,a120,none,a90,none,a120,none,none,a150,none,a0,none, 0.0178605, 0.020236,-0.040537, 0.029627, 0.030444,buy
2019-08-11,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,a0,none, 0.0175754, 0.016532, 0.016073, 0.017762, 0.016703,buy
2019-08-12,a135,none,none,none,none,none,a60,a0,a150,none,none,a150,a150,a0,none,-0.0013220,-0.027805, 0.004666,-0.005054,-0.008369,sell
2019-08-13,a135,none,none,none,a150,a180,none,a0,none,none,none,a150,a150,a0,none,-0.0339613,-0.033116,-0.015378, 0.010578,-0.019222,sell
2019-08-14,a135,none,none,none,none,a180,none,none,none,a90,none,none,a150,a0,none,-0.0217362,-0.013786, 0.006720, 0.058386,-0.027530,sell
2019-08-15,a135,none,none,a90,a180,none,none,none,a180,none,none,none,a150,a0,none, 0.0121522,-0.028730, 0.057835, 0.071392, 0.015766,buy
2019-08-16,none,none,none,a90,a180,a150,none,none,none,a60,none,none,none,a0,none,-0.0225607,-0.000908,-0.022131, 0.032217, 0.046548,sell
2019-08-17,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,a0,none, 0.0020750, 0.006918, 0.010894,-0.014990,-0.015798,sell
2019-08-18,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,a0,none,-0.0427463,-0.006971, 0.011968,-0.058708, 0.001226,sell
2019-08-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,-0.0529767, 0.064150, 0.051541, 0.072914, 0.048460,buy
2019-08-20,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a0,none,-0.0342388,-0.020150,-0.019458,-0.046803,-0.006940,sell
2019-08-21,none,none,none,none,a120,none,none,none,a120,a0,a0,none,none,a0,none,-0.0776823,-0.078042,-0.078042,-0.086680,-0.076251,sell
2019-08-22,a150,none,none,none,none,a90,a60,a120,none,none,a0,none,none,none,none, 0.0788493, 0.082428, 0.092205, 0.081973, 0.073549,buy
2019-08-23,a150,a150,none,none,a90,none,none,a120,a90,none,a0,none,none,none,none, 0.0104551, 0.014824,-0.007901,-0.002503,-0.002406,buy
2019-08-24,a150,a150,none,none,a90,none,a90,none,none,none,a0,none,a135,none,none, 0.0080419, 0.024386,-0.008211,-0.008554,-0.019601,sell
2019-08-25,none,a150,none,none,none,a60,a90,a150,a60,none,a0,none,a135,none,a120,-0.0130871,-0.094388, 0.002454, 0.008710, 0.019624,buy
2019-08-26,none,none,none,none,a60,none,none,none,a60,a60,a0,none,a135,none,a120,-0.0329309,-0.006718,-0.001279, 0.005269, 0.005269,sell
2019-08-27,none,none,none,none,none,none,a120,a180,none,none,a0,none,a135,none,a120,-0.0181764,-0.043337,-0.029598,-0.011185,-0.011185,sell
2019-08-28,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a120,-0.0734833,-0.060746,-0.108314,-0.070775,-0.038614,sell
2019-08-29,none,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,-0.0523674,-0.073700,-0.009322,-0.068637,-0.047880,sell
2019-08-30,none,none,none,none,a0,a0,none,none,a0,a120,none,none,none,none,none, 0.0205744, 0.013549,-0.019576,-0.008874,-0.008874,buy
2019-08-31,none,a135,none,a120,none,none,a180,a120,none,none,none,none,none,none,none, 0.0049474,-0.004773, 0.007103, 0.024830, 0.007103,buy
2019-09-01,none,a135,none,a120,none,none,none,none,none,a150,none,none,none,none,none,-0.0015636,-0.018596, 0.003600, 0.015748, 0.004313,buy
2019-09-02,none,a135,a0,a120,none,none,a150,a90,none,none,none,a180,none,none,none,-0.0081583, 0.014824, 0.042633, 0.027554,-0.007022,buy
2019-09-03,none,none,a0,none,a60,a60,none,none,a60,a180,none,a180,none,none,none, 0.0055397, 0.028056, 0.017876,-0.012260, 0.034287,buy
2019-09-04,none,none,a0,none,none,none,a120,a60,none,none,none,a180,none,none,none,-0.0120360, 0.005720, 0.036153,-0.003800, 0.010019,sell
2019-09-05,none,none,a0,none,a90,none,none,none,none,a150,none,a180,a120,none,none, 0.0180674, 0.014524, 0.048836, 0.017635, 0.014524,buy
2019-09-06,a180,none,a0,none,a90,a90,a90,none,a90,none,none,a180,a120,none,a135, 0.0039714, 0.004172, 0.004671, 0.004678,-0.010284,buy
2019-09-07,a180,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a135, 0.0609968, 0.043418, 0.051907, 0.051443, 0.027836,buy
2019-09-08,a180,a120,none,a135,a120,a120,a60,none,a120,a120,none,none,a120,none,a135, 0.0236444, 0.019708, 0.032359, 0.021185,-0.024150,buy
2019-09-09,none,a120,none,a135,none,a120,a60,a0,none,none,none,none,none,none,a135,-0.0035228,-0.024861,-0.023954,-0.016881,-0.037138,sell
2019-09-10,none,a120,none,a135,none,none,none,none,none,a90,none,none,none,none,none, 0.0049476,-0.019260,-0.016828, 0.004409,-0.048037,sell
2019-09-11,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none, 0.0098304, 0.024253, 0.021304, 0.030086, 0.032135,buy
2019-09-12,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.0065807, 0.012827, 0.016141, 0.025152,-0.019266,buy
2019-09-13,none,none,none,none,a180,none,a0,none,none,a60,none,none,none,none,none,-0.0077419, 0.037772, 0.005080, 0.046018, 0.021401,buy
2019-09-14,none,none,none,none,a180,a180,a0,a60,a180,none,none,none,none,none,none,-0.0043248,-0.046250, 0.011702,-0.002013, 0.009985,buy
2019-09-15,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0185623, 0.016187,-0.017170, 0.014913,-0.003227,buy
2019-09-16,none,none,none,a150,a150,none,none,a90,a150,none,none,none,none,none,none,-0.0918057,-0.078625,-0.056409,-0.146199,-0.030490,sell
