Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-02,0,0,2,0,0,1,0,3,0,3,0,0,3,3,6,3, 0.00188995, 0.00461357, 0.00412741, 0.0036997704, 0.00264933,buy
2020-07-03,0,0,2,0,0,1,0,2,0,3,0,0,3,0,6,3,-0.00006775, 0.00349327, 0.00201589, 0.0007387998, 0.00053824,buy
2020-07-04,0,0,2,0,0,2,0,3,0,3,3,0,3,0,9,3, 0.00072875, 0.00188099, 0.00364887, 0.0014579890, 0.00107110,buy
2020-07-05,0,0,2,0,0,2,0,2,1,3,6,0,3,0,6,3, 0.00157810, 0.00122478, 0.00207534, 0.0004316023, 0.00100324,buy
2020-07-06,0,0,2,0,0,2,0,2,1,3,6,0,3,0,6,3, 0.00157810, 0.00122478, 0.00207534, 0.0004316023, 0.00100324,buy
2020-07-07,0,0,2,0,0,2,0,1,1,3,6,0,3,0,3,3, 0.00173320, 0.00125843, 0.00188375, 0.0005020979, 0.00074184,buy
2020-07-08,0,0,2,0,0,2,0,1,1,3,6,0,3,0,3,3, 0.00173320, 0.00125843, 0.00188375, 0.0005020979, 0.00074184,buy
2020-07-09,0,1,2,0,0,2,0,1,1,3,6,3,3,0,3,3, 0.00304056, 0.00256454, 0.00308444, 0.0020953088, 0.00184560,buy
2020-07-10,0,1,2,0,1,2,0,1,1,6,6,3,3,0,6,0,-0.00029630, 0.00082865, 0.00038070, 0.0006195184, 0.00030293,buy
2020-07-11,0,1,2,0,2,2,0,1,1,6,6,3,6,0,6,0,-0.00087202, 0.00171767,-0.00099929,-0.0010944652,-0.00076376,sell
2020-07-12,0,1,2,0,2,2,0,1,1,6,6,3,6,0,6,0,-0.00087202, 0.00171767,-0.00099929,-0.0010944652,-0.00076376,sell
2020-07-13,0,1,1,0,2,2,0,1,0,3,3,3,6,0,6,0, 0.00044035, 0.00247989, 0.00034325,-0.0002057714, 0.00038015,buy
2020-07-14,0,1,2,0,2,2,0,1,0,3,3,3,6,3,6,0,-0.00055568, 0.00285866,-0.00067112,-0.0012558250, 0.00022445,sell
2020-07-15,0,1,2,0,2,2,0,1,0,3,3,3,6,3,6,0,-0.00055568, 0.00285866,-0.00067112,-0.0012558250, 0.00022445,sell
2020-07-16,0,0,1,0,2,2,0,1,0,3,3,0,3,3,6,0, 0.00044828, 0.00083194,-0.00015535,-0.0007810701,-0.00094839,sell
2020-07-17,0,0,1,0,3,2,0,1,0,3,3,0,3,6,6,0, 0.00001795, 0.00065730,-0.00026932,-0.0014368555,-0.00071414,sell
2020-07-18,0,0,1,0,3,1,0,2,0,3,3,0,3,6,6,0,-0.00010791,-0.00012336, 0.00016054,-0.0016672026,-0.00105928,sell
2020-07-19,0,0,1,0,2,1,0,2,0,0,3,0,3,6,6,0, 0.00053383, 0.00106620, 0.00273919, 0.0019158261, 0.00056178,buy
2020-07-20,0,0,1,0,1,1,0,2,0,0,3,0,0,6,6,0, 0.00095353, 0.00140210, 0.00369132, 0.0038301354, 0.00133404,buy
2020-07-21,0,0,1,0,1,1,0,2,0,0,3,0,0,6,6,0, 0.00095353, 0.00140210, 0.00369132, 0.0038301354, 0.00133404,buy
2020-07-22,0,0,1,0,1,0,0,2,0,0,3,0,0,6,3,0, 0.00110056, 0.00063998, 0.00358326, 0.0033969370, 0.00051905,buy
2020-07-23,0,0,0,0,1,0,0,1,2,0,3,3,0,3,3,0, 0.00217156, 0.00191830, 0.00187880, 0.0019545538, 0.00163999,buy
2020-07-24,0,0,0,1,1,0,0,1,2,3,3,3,0,3,3,0, 0.00025266, 0.00083138, 0.00111358, 0.0005185631, 0.00051331,buy
2020-07-25,0,0,1,1,0,0,0,1,2,3,3,6,0,0,3,0, 0.00056076, 0.00036672, 0.00245323, 0.0033356913,-0.00011475,buy
2020-07-26,0,0,1,1,0,0,0,0,2,3,3,6,0,0,0,0, 0.00201264, 0.00210303, 0.00338880, 0.0032292031, 0.00196519,buy
2020-07-27,0,0,1,2,0,0,0,0,2,3,3,6,3,0,0,0,-0.00034871,-0.00020976, 0.00175639, 0.0018914024,-0.00033678,buy
2020-07-28,0,1,1,2,1,0,0,0,2,6,3,9,3,0,0,0, 0.00025367, 0.00012916, 0.00163075, 0.0025004868, 0.00161647,buy
2020-07-29,0,1,1,2,1,0,0,0,2,6,3,9,3,0,0,0, 0.00025367, 0.00012916, 0.00163075, 0.0025004868, 0.00161647,buy
2020-07-30,0,1,1,2,2,2,1,0,4,9,3,12,6,0,6,3, 0.00442998, 0.00432256, 0.00498102, 0.0045776712, 0.00469018,buy
2020-07-31,0,1,1,1,2,2,1,0,3,6,0,12,6,0,6,3, 0.00363419, 0.00520968, 0.00430832, 0.0044123613, 0.00430832,buy
2020-08-01,0,1,0,2,3,2,1,0,2,6,0,6,6,6,6,3,-0.00004221,-0.00078441, 0.00065643,-0.0024259149,-0.00091621,sell
2020-08-02,0,0,0,2,2,2,1,0,2,3,0,3,6,6,6,3, 0.00106257,-0.00117800,-0.00046462,-0.0012770583,-0.00085260,sell
2020-08-03,0,0,0,2,2,2,1,0,2,3,0,3,6,6,6,3, 0.00106257,-0.00117800,-0.00046462,-0.0012770583,-0.00085260,sell
2020-08-04,0,0,0,1,1,2,1,0,2,3,0,3,0,6,6,3, 0.00222421, 0.00097799, 0.00159376, 0.0013155329, 0.00107198,buy
2020-08-05,0,0,0,1,1,2,1,0,3,3,0,3,3,6,6,3, 0.00126132,-0.00011040, 0.00015852,-0.0005454106, 0.00063957,buy
2020-08-06,0,0,1,1,0,1,1,0,2,3,0,6,3,3,3,0, 0.00111819, 0.00007939, 0.00029951, 0.0011117469,-0.00173136,buy
2020-08-07,0,0,1,1,0,1,0,0,2,3,0,6,3,3,0,0, 0.00019011,-0.00082388, 0.00020332, 0.0022164494,-0.00159517,sell
2020-08-08,0,0,1,2,0,1,0,0,2,6,0,6,3,3,0,0,-0.00101998,-0.00104452,-0.00053518,-0.0008198691,-0.00138488,sell
2020-08-09,0,0,1,2,0,1,0,0,3,6,0,9,3,0,3,0,-0.00088568,-0.00088568,-0.00085566,-0.0000643094, 0.00037599,sell
2020-08-10,0,0,0,2,0,1,0,0,3,6,0,6,3,0,3,0,-0.00138559,-0.00136993,-0.00152728,-0.0004720175,-0.00062858,sell
2020-08-11,0,1,0,2,0,1,0,0,2,3,3,6,3,0,3,0,-0.00038340,-0.00063452, 0.00060681, 0.0007560847, 0.00005129,buy
2020-08-12,0,1,0,3,0,1,0,0,2,3,3,6,6,0,3,0,-0.00166605,-0.00132404,-0.00031585,-0.0005457852,-0.00183940,sell
2020-08-13,0,1,0,5,0,1,0,0,1,6,3,9,6,0,0,0,-0.00114890,-0.00130620,-0.00060845,-0.0004197117,-0.00031859,sell
2020-08-14,0,1,0,5,0,0,1,0,1,6,3,6,6,0,0,3, 0.00169697, 0.00117257, 0.00048517, 0.0012878169, 0.00139388,buy
2020-08-15,0,2,0,5,0,0,1,1,2,3,6,6,9,3,3,3,-0.00047740,-0.00032504,-0.00056899,-0.0003895717,-0.00038957,sell
2020-08-16,0,2,0,5,0,0,1,1,2,0,6,3,9,9,3,3,-0.00166662, 0.00036564, 0.00017054,-0.0013200220, 0.00058222,sell
2020-08-17,0,2,0,4,0,0,1,1,2,0,6,0,9,9,3,3, 0.00137414, 0.00115633, 0.00218766, 0.0003801932,-0.00050312,buy
2020-08-18,0,2,0,4,0,0,1,1,2,0,6,0,9,9,3,3, 0.00137414, 0.00115633, 0.00218766, 0.0003801932,-0.00050312,buy
2020-08-19,0,1,0,2,0,0,1,1,2,0,3,0,3,9,3,3, 0.00047026, 0.00121289, 0.00085253,-0.0006741785, 0.00041728,buy
2020-08-20,0,1,1,1,0,0,1,1,2,3,3,0,3,6,3,3,-0.00027395,-0.00146243,-0.00287754,-0.0017392664, 0.00048539,sell
2020-08-21,0,1,1,1,0,0,0,1,2,3,3,0,3,6,3,0, 0.00018121,-0.00102072, 0.00024628, 0.0004631774, 0.00121203,buy
2020-08-22,0,0,3,1,1,0,0,0,2,9,0,0,6,6,0,0, 0.00106332,-0.00048105, 0.00138992, 0.0004473398, 0.00028314,buy
2020-08-23,0,0,3,0,1,0,0,0,1,9,0,0,3,3,0,0, 0.00009351,-0.00017438, 0.00006386,-0.0006558251,-0.00050848,sell
2020-08-24,0,1,4,0,1,0,0,0,1,6,3,0,3,6,3,0,-0.00010032,-0.00097068,-0.00009339, 0.0023567498,-0.00083701,sell
2020-08-25,0,2,4,0,1,0,0,0,1,6,3,3,3,6,3,0,-0.00085594,-0.00122570,-0.00228774,-0.0001553660,-0.00078214,sell
2020-08-26,0,2,3,0,2,0,0,0,1,6,3,3,3,6,3,0,-0.00128370,-0.00297817,-0.00298976,-0.0014157081,-0.00144286,sell
2020-08-27,0,3,4,0,2,0,0,0,1,9,3,3,6,6,3,0,-0.00305903,-0.00405748,-0.00380205,-0.0010165602,-0.00333097,sell
2020-08-28,0,2,3,0,3,0,0,0,1,9,3,6,6,3,0,0,-0.00093829,-0.00082076,-0.00309439,-0.0002739826,-0.00086177,sell
2020-08-29,0,2,1,0,4,0,0,0,1,6,0,6,6,6,0,0,-0.00097364,-0.00090189,-0.00311780, 0.0001118585,-0.00059323,sell
2020-08-30,0,4,1,0,3,0,0,0,1,3,0,6,9,6,3,0, 0.00392723, 0.00373218, 0.00139893, 0.0025908241, 0.00260439,buy
2020-08-31,0,3,2,0,3,0,0,1,1,3,0,3,9,9,3,3,-0.00029518,-0.00179272,-0.00073239,-0.0000936772, 0.00041921,sell
2020-09-01,0,3,4,0,3,0,0,1,2,0,6,3,9,12,6,3,-0.00003288, 0.00062872, 0.00005610, 0.0003233797, 0.00054753,buy
2020-09-02,0,3,4,1,3,0,0,1,2,0,9,3,9,12,6,3, 0.00124214, 0.00154718, 0.00027616, 0.0011081435, 0.00074468,buy
2020-09-03,0,3,3,1,2,0,0,1,2,0,9,0,6,12,6,3,-0.00094914, 0.00042001,-0.00171164,-0.0011549674, 0.00116844,sell
2020-09-04,0,2,3,1,1,0,0,1,2,0,9,0,0,12,6,3,-0.00038001, 0.00005824,-0.00015753,-0.0001229601,-0.00029757,sell
2020-09-05,0,2,2,1,1,0,0,1,2,0,9,0,0,12,3,3,-0.00090457,-0.00116775,-0.00163252,-0.0015165678,-0.00180178,sell
2020-09-06,0,1,1,1,1,0,0,1,2,3,9,0,0,6,0,3,-0.00019756,-0.00058951,-0.00101913,-0.0009694821,-0.00105559,sell
2020-09-07,0,1,2,0,1,0,0,1,2,3,6,6,0,3,0,3,-0.00066338,-0.00057950,-0.00042011,-0.0003893234,-0.00036238,sell
2020-09-08,0,1,2,0,1,0,0,1,1,3,3,6,0,3,0,3,-0.00037261, 0.00031898,-0.00010390, 0.0004256659, 0.00016842,buy
2020-09-09,0,1,1,0,1,0,0,1,1,3,0,6,0,3,0,3, 0.00036499, 0.00073064, 0.00056331, 0.0006332730, 0.00080892,buy
2020-09-10,0,1,1,1,1,0,0,1,1,3,0,6,0,3,3,3, 0.00218811, 0.00246594, 0.00122615, 0.0012071525, 0.00152728,buy
2020-09-11,0,2,1,1,1,0,0,1,1,3,0,6,3,3,3,3,-0.00199657,-0.00001599,-0.00013349,-0.0008602242,-0.00173872,sell
2020-09-12,0,2,1,1,1,0,0,0,1,3,0,6,3,3,3,0, 0.00275693, 0.00183434, 0.00221926, 0.0019547736, 0.00195477,buy
2020-09-13,0,1,1,1,1,0,0,0,2,0,0,6,3,3,6,0,-0.00040852,-0.00254353,-0.00040217,-0.0000825466,-0.00310019,sell
2020-09-14,0,2,1,1,1,0,0,0,2,0,0,3,3,6,9,0, 0.00153389,-0.00124705,-0.00066556,-0.0013719509, 0.00158905,buy
2020-09-15,0,2,1,0,1,0,0,0,3,3,0,3,3,6,6,0,-0.00023140,-0.00177914,-0.00115809,-0.0014861289,-0.00014579,sell
2020-09-16,0,2,1,1,0,0,0,0,3,3,0,3,3,6,6,0,-0.00112521,-0.00126094,-0.00126094,-0.0005044034,-0.00155321,sell
2020-09-17,0,2,1,2,0,0,0,0,3,3,3,3,3,6,6,0,-0.00048305,-0.00016808,-0.00040883, 0.0002639596, 0.00073107,buy
2020-09-18,0,2,1,2,0,0,0,0,3,3,3,3,3,6,6,0,-0.00048305,-0.00016808,-0.00040883, 0.0002639596, 0.00073107,buy
2020-09-19,0,1,1,3,0,0,0,0,3,6,3,3,3,6,3,0,-0.00107749,-0.00190975,-0.00052074,-0.0013033186,-0.00103489,sell
2020-09-20,0,1,1,4,0,0,0,0,2,3,3,6,3,6,3,0,-0.00245685,-0.00211840,-0.00248493,-0.0026929439,-0.00307760,sell
2020-09-21,0,0,0,4,1,0,0,0,3,3,6,6,3,6,0,0,-0.00241105,-0.00235677,-0.00219965,-0.0022322718,-0.00192946,sell
2020-09-22,0,0,0,3,1,0,0,0,3,3,6,3,3,6,0,0,-0.00177167,-0.00271820,-0.00157510,-0.0018847124,-0.00173709,sell
2020-09-23,0,0,0,3,1,0,0,0,3,3,3,3,6,6,0,0, 0.00010636, 0.00012476,-0.00038983,-0.0002144598,-0.00000993,sell
2020-09-24,0,0,0,3,1,0,0,0,2,3,3,3,3,6,0,0, 0.00006930,-0.00028399, 0.00022806,-0.0000488912, 0.00011016,buy
2020-09-25,0,0,0,2,1,0,0,0,2,0,3,3,3,6,0,0, 0.00053680, 0.00092803, 0.00120548, 0.0005031114, 0.00033139,buy
2020-09-26,0,1,0,3,1,0,0,0,1,0,6,3,3,6,0,0,-0.00032534,-0.00045427, 0.00127499, 0.0002197791, 0.00105140,buy
2020-09-27,0,1,0,2,1,0,0,0,1,0,6,0,3,6,0,0,-0.00092206,-0.00081413,-0.00005126,-0.0008674403, 0.00001559,sell
2020-09-28,0,1,1,2,0,0,0,0,1,0,3,3,3,6,0,0, 0.00005427,-0.00209102,-0.00332374,-0.0024654885, 0.00121419,sell
2020-09-29,0,1,1,2,0,0,0,0,2,0,3,3,3,6,3,0, 0.00026861, 0.00254188,-0.00019159, 0.0018923531, 0.00028690,buy
2020-09-30,0,1,1,2,0,0,0,0,2,0,3,3,3,6,3,0, 0.00026861, 0.00254188,-0.00019159, 0.0018923531, 0.00028690,buy
2020-10-01,0,1,1,2,0,0,0,0,2,0,3,3,3,6,3,0, 0.00026861, 0.00254188,-0.00019159, 0.0018923531, 0.00028690,buy
2020-10-02,0,0,2,1,1,0,0,0,2,3,0,3,3,3,6,0, 0.00190815,-0.00364313, 0.00141622, 0.0014201171,-0.00304421,buy
2020-10-03,0,0,2,1,1,0,0,0,2,3,0,3,3,3,6,0, 0.00190815,-0.00364313, 0.00141622, 0.0014201171,-0.00304421,buy
2020-10-04,0,0,2,1,1,0,0,0,2,3,0,3,3,3,6,0, 0.00190815,-0.00364313, 0.00141622, 0.0014201171,-0.00304421,buy
2020-10-05,0,0,1,1,1,0,0,0,2,3,0,0,3,3,6,0, 0.00477891, 0.00391370, 0.00348348, 0.0046232867, 0.00458427,buy
2020-10-06,0,0,2,0,1,0,0,0,2,3,0,0,6,3,3,0, 0.00312843, 0.00099778, 0.00200818, 0.0021035683, 0.00272461,buy
2020-10-07,0,0,3,0,1,0,0,0,2,3,3,0,6,3,3,0, 0.00129825, 0.00080159, 0.00145534, 0.0015644760, 0.00083899,buy
2020-10-08,0,1,3,1,1,0,0,0,3,6,3,3,6,3,6,0,-0.00019218,-0.00107848,-0.00114378,-0.0002707905,-0.00114954,sell
2020-10-09,0,1,3,1,1,0,0,1,3,3,3,3,6,6,6,3,-0.00102518,-0.00194049,-0.00073823,-0.0001785002,-0.00077817,sell
2020-10-10,0,1,3,1,2,0,0,1,2,3,6,3,6,3,6,3, 0.00306172, 0.00206150, 0.00131300, 0.0017490866, 0.00176233,buy
2020-10-11,0,1,3,1,2,1,0,1,3,6,6,6,6,3,6,3, 0.00057211, 0.00100075, 0.00046502, 0.0009210325, 0.00063574,buy
2020-10-12,0,1,1,1,2,1,0,1,4,6,3,6,6,3,6,3, 0.00211029, 0.00247155, 0.00310575, 0.0025459017, 0.00254590,buy
2020-10-13,0,1,1,1,2,1,0,1,4,6,3,6,6,3,6,3, 0.00211029, 0.00247155, 0.00310575, 0.0025459017, 0.00254590,buy
2020-10-14,0,0,1,1,2,1,0,1,4,6,3,6,6,3,3,3,-0.00021504, 0.00062971, 0.00154715, 0.0018008714, 0.00148386,buy
2020-10-15,0,0,0,0,3,1,0,1,4,3,3,6,6,3,3,3,-0.00179168,-0.00169532,-0.00129198,-0.0025922520,-0.00211443,sell
2020-10-16,0,1,0,0,3,1,0,0,4,6,3,6,6,3,3,0,-0.00107770,-0.00139233,-0.00178440,-0.0012436449,-0.00124364,sell
2020-10-17,0,1,0,1,3,1,0,0,4,6,6,6,6,3,3,0, 0.00136739, 0.00139806, 0.00249776, 0.0019461963, 0.00188392,buy
2020-10-18,0,1,0,1,2,1,0,0,4,6,3,6,6,3,3,0, 0.00181804, 0.00195210, 0.00193153, 0.0013655291, 0.00129021,buy
2020-10-19,0,2,0,1,2,1,0,0,2,6,3,6,3,3,3,0, 0.00385105, 0.00383444, 0.00180302, 0.0038176879, 0.00450834,buy
2020-10-20,0,2,1,1,2,1,1,0,2,6,3,6,3,3,6,3,-0.00082369,-0.00078576,-0.00010887,-0.0009359912,-0.00053047,sell
2020-10-21,0,2,1,1,2,1,1,0,2,6,3,6,3,3,6,3,-0.00082369,-0.00078576,-0.00010887,-0.0009359912,-0.00053047,sell
2020-10-22,0,3,2,0,1,1,1,0,1,6,0,6,3,3,6,3, 0.00132850, 0.00179991, 0.00153250, 0.0006837317, 0.00167522,buy
2020-10-23,0,2,3,0,1,1,1,0,1,3,0,9,3,3,6,3,-0.00171205,-0.00109534,-0.00256156,-0.0014233438,-0.00181919,sell
2020-10-24,0,2,3,0,1,1,0,0,1,3,0,9,3,3,6,0,-0.00014716,-0.00278358,-0.00222224,-0.0009280184, 0.00100139,sell
2020-10-25,0,1,3,0,0,1,0,0,1,3,0,9,0,3,3,0,-0.00122754,-0.00103340,-0.00018471,-0.0010496672,-0.00129501,sell
2020-10-26,0,1,2,0,0,2,0,0,1,3,0,9,0,3,0,3, 0.00007818, 0.00048068, 0.00007964,-0.0014064920, 0.00010239,sell
2020-10-27,0,1,2,0,1,2,0,0,1,3,0,9,0,3,3,3,-0.00050286, 0.00065493,-0.00041233,-0.0007095372,-0.00046332,sell
2020-10-28,0,0,1,0,1,2,0,0,1,0,0,6,0,3,3,3,-0.00043082,-0.00073187,-0.00065197,-0.0003830066,-0.00041315,sell
2020-10-29,0,0,1,0,1,2,0,0,1,0,0,6,0,3,3,3,-0.00043082,-0.00073187,-0.00065197,-0.0003830066,-0.00041315,sell
2020-10-30,0,0,0,0,1,1,0,0,1,0,0,3,0,3,3,0, 0.00018225, 0.00031410,-0.00017221, 0.0003976696, 0.00031424,buy
2020-10-31,0,0,0,0,1,1,0,0,1,0,0,3,0,3,3,0, 0.00018225, 0.00031410,-0.00017221, 0.0003976696, 0.00031424,buy
2020-11-01,0,0,0,1,1,1,0,0,1,0,0,3,0,3,6,0, 0.00203142, 0.00224917, 0.00205909, 0.0022906506, 0.00158600,buy
2020-11-02,0,0,0,1,1,1,0,0,1,0,0,3,0,3,6,0, 0.00203142, 0.00224917, 0.00205909, 0.0022906506, 0.00158600,buy
2020-11-03,0,0,0,1,1,1,0,0,1,0,0,3,0,3,6,0, 0.00203142, 0.00224917, 0.00205909, 0.0022906506, 0.00158600,buy
2020-11-04,0,0,0,2,1,1,0,0,1,0,3,3,0,3,6,0,-0.00101732,-0.00161555,-0.00068038,-0.0011744561, 0.00173980,sell
2020-11-05,0,0,0,2,0,1,0,0,1,0,3,3,0,3,3,0, 0.00197304, 0.00197304, 0.00339490, 0.0018073330, 0.00254899,buy
2020-11-06,0,0,0,2,1,1,0,0,1,0,6,3,0,3,3,0,-0.00179183,-0.00094306,-0.00019256,-0.0009897727,-0.00142611,sell
2020-11-07,0,1,0,1,1,1,0,0,1,0,6,6,0,3,0,0, 0.00208138, 0.00157393, 0.00285588, 0.0008355200, 0.00215345,buy
2020-11-08,0,1,0,1,1,1,0,0,1,0,6,6,0,3,0,0, 0.00208138, 0.00157393, 0.00285588, 0.0008355200, 0.00215345,buy
2020-11-09,0,1,0,2,1,1,0,0,1,0,6,9,0,3,0,0,-0.00032415,-0.00027787, 0.00209322,-0.0024451417,-0.00024292,sell
2020-11-10,0,1,0,2,1,1,0,0,1,0,6,9,0,3,0,0,-0.00032415,-0.00027787, 0.00209322,-0.0024451417,-0.00024292,sell
2020-11-11,0,1,1,1,1,1,0,2,0,3,3,12,3,0,0,0, 0.00107875,-0.00003577, 0.00146594, 0.0008440582, 0.00184123,buy
2020-11-12,0,1,1,1,1,1,0,2,0,3,3,12,3,0,0,0, 0.00107875,-0.00003577, 0.00146594, 0.0008440582, 0.00184123,buy
2020-11-13,0,1,1,1,0,1,0,2,2,6,0,12,6,0,0,0,-0.00007079, 0.00077100,-0.00066508,-0.0020835396, 0.00035161,buy
2020-11-14,0,0,1,1,1,1,0,2,2,6,0,9,6,0,3,0,-0.00092142,-0.00114610,-0.00162261,-0.0035309431,-0.00092142,sell
2020-11-15,0,0,1,0,1,1,0,2,2,6,0,6,6,0,3,0,-0.00090255,-0.00246063,-0.00251254,-0.0024539925,-0.00101800,sell
2020-11-16,0,0,1,0,1,1,0,3,3,6,0,6,6,6,3,0,-0.00277414,-0.00126785,-0.00166395,-0.0016828920,-0.00096241,sell
2020-11-17,0,0,0,0,1,1,0,3,3,6,0,3,6,6,3,0, 0.00100197, 0.00108222,-0.00040519, 0.0000572937, 0.00105183,buy
2020-11-18,0,0,0,0,1,1,0,2,3,6,0,3,3,6,3,0, 0.00163398, 0.00167234, 0.00195396, 0.0024664186, 0.00248363,buy
2020-11-19,0,0,1,0,1,1,0,1,2,3,3,3,0,6,3,0, 0.00032235, 0.00056488,-0.00040976,-0.0001411044, 0.00164092,buy
2020-11-20,0,0,1,1,1,1,0,1,1,0,6,3,0,6,3,0,-0.00315866,-0.00308684,-0.00316459,-0.0029351377,-0.00358006,sell
2020-11-21,0,0,2,1,0,1,0,1,1,0,6,6,0,6,0,0,-0.00276990,-0.00280281,-0.00246419,-0.0028503000,-0.00242479,sell
2020-11-22,0,1,2,1,0,1,0,1,1,0,6,9,0,6,0,0,-0.00250541,-0.00267085,-0.00225907,-0.0026868998,-0.00207020,sell
2020-11-23,0,1,2,1,0,1,0,0,0,0,6,9,0,0,0,0,-0.00028299,-0.00082984, 0.00047180, 0.0001398575,-0.00034519,sell
2020-11-24,0,1,2,1,1,1,0,0,0,0,6,9,0,0,3,0, 0.00077294,-0.00055190, 0.00014399,-0.0001536281,-0.00010670,buy
2020-11-25,0,1,2,0,1,1,0,1,0,0,3,9,3,0,3,0, 0.00216215, 0.00140138, 0.00178227, 0.0017775061, 0.00180528,buy
2020-11-26,0,1,1,1,1,1,0,2,0,3,0,9,3,0,6,0, 0.00141614,-0.00065422, 0.00112646, 0.0005738995, 0.00130159,buy
2020-11-27,0,0,0,1,1,1,1,2,0,3,0,3,6,0,6,0, 0.00014598,-0.00018398,-0.00099023,-0.0005718827, 0.00332460,buy
2020-11-28,0,0,0,1,1,1,1,3,0,3,0,3,6,3,6,0, 0.00031565, 0.00053986, 0.00009003,-0.0008543617, 0.00561834,buy
2020-11-29,0,0,0,1,1,1,2,3,0,6,0,3,6,3,6,0, 0.00054704,-0.00002793, 0.00019231, 0.0002055586, 0.00321725,buy
2020-11-30,0,0,0,1,1,1,2,2,0,6,0,3,3,3,6,0, 0.00224601, 0.00326024, 0.00438582, 0.0043858240, 0.00452549,buy
2020-12-01,0,0,1,1,0,1,2,2,0,6,3,3,3,3,3,0, 0.00203002, 0.00029502,-0.00033095,-0.0008694047, 0.00120349,buy
2020-12-02,0,0,1,1,0,1,3,1,0,3,3,3,3,6,3,0, 0.00170957, 0.00047357, 0.00034596,-0.0002268321, 0.00021871,buy
2020-12-03,0,1,1,1,0,1,3,0,0,3,6,6,3,3,0,0,-0.00005570, 0.00050456, 0.00116959, 0.0007246100, 0.00061546,buy
2020-12-04,0,1,1,2,0,1,2,0,0,3,6,6,0,3,3,0,-0.00099621,-0.00031532, 0.00052384,-0.0008720901,-0.00020498,sell
2020-12-05,0,1,1,2,0,1,3,0,0,3,6,6,3,3,3,0, 0.00108509, 0.00052041, 0.00134338, 0.0005762455,-0.00015350,buy
2020-12-06,0,1,0,2,0,1,3,0,1,3,3,9,3,3,3,0,-0.00107298,-0.00140841,-0.00237891,-0.0012633100,-0.00018240,sell
2020-12-07,0,2,0,2,0,1,4,0,1,6,6,9,3,3,3,0, 0.00005986, 0.00036528,-0.00027614, 0.0000011817, 0.00040988,buy
2020-12-08,0,2,0,2,0,1,3,1,1,3,6,9,6,3,3,0,-0.00008952,-0.00024120, 0.00001909,-0.0000962263,-0.00068976,sell
2020-12-09,0,1,0,1,0,1,3,1,1,3,6,6,6,3,0,0,-0.00148158,-0.00145978,-0.00209439,-0.0020735630,-0.00200365,sell
2020-12-10,0,1,1,0,0,1,2,1,1,3,3,6,3,3,3,0,-0.00108598, 0.00038886,-0.00038019,-0.0020850931, 0.00059643,sell
2020-12-11,0,1,1,0,0,1,2,1,2,3,3,9,3,3,3,0, 0.00248889, 0.00255547, 0.00299898, 0.0022878402, 0.00009310,buy
2020-12-12,0,2,1,0,0,2,2,3,2,6,6,9,6,6,3,0,-0.00256880,-0.00217095,-0.00297665,-0.0017809447,-0.00174838,sell
2020-12-13,0,2,1,0,0,2,1,2,1,3,6,6,3,6,3,0,-0.00156201,-0.00065435,-0.00062086, 0.0020084225,-0.00025346,sell
2020-12-14,0,2,2,0,0,2,0,2,2,3,6,6,6,3,6,0, 0.00280620, 0.00386067, 0.00277998, 0.0039649432, 0.00366905,buy
2020-12-15,0,2,2,0,0,3,0,2,2,3,6,6,9,3,6,0, 0.00332499, 0.00294657, 0.00384793, 0.0033458035, 0.00349820,buy
2020-12-16,0,1,2,0,0,3,0,2,1,3,3,3,9,3,6,0, 0.00321196, 0.00286514, 0.00341329, 0.0030527526, 0.00321196,buy
2020-12-17,0,1,1,0,0,2,0,2,1,3,3,0,9,3,3,0,-0.00034462, 0.00047651,-0.00056526, 0.0006058294,-0.00034462,sell
2020-12-18,0,0,0,1,0,4,0,1,1,3,0,0,9,6,3,0,-0.00104589,-0.00274946,-0.00198905,-0.0019898762,-0.00255459,sell
2020-12-19,0,0,1,1,0,4,0,0,1,6,3,0,3,6,3,0, 0.00208851, 0.00162726, 0.00025124, 0.0018672017, 0.00183199,buy
2020-12-20,0,0,1,1,0,4,1,0,1,6,3,0,6,6,3,0, 0.00309814, 0.00332989, 0.00203809, 0.0046120028, 0.00339512,buy
2020-12-21,0,0,1,1,0,4,1,0,1,6,3,0,6,6,3,0, 0.00309814, 0.00332989, 0.00203809, 0.0046120028, 0.00339512,buy
2020-12-22,0,0,1,1,0,4,1,0,1,6,3,0,6,6,3,0, 0.00309814, 0.00332989, 0.00203809, 0.0046120028, 0.00339512,buy
2020-12-23,0,1,1,1,0,4,1,0,1,6,3,0,6,6,6,0, 0.00150515, 0.00076065, 0.00080807, 0.0029791781, 0.00086000,buy
2020-12-24,0,1,1,0,0,2,1,0,1,3,3,0,6,3,3,0,-0.00254803,-0.00216673,-0.00259709,-0.0027997000,-0.00264941,sell
2020-12-25,0,2,1,0,0,2,1,0,1,3,3,0,6,3,6,0,-0.00100734, 0.00026484,-0.00095896,-0.0009307807,-0.00100734,sell
2020-12-26,0,2,0,0,0,0,2,0,1,3,0,0,3,3,6,0, 0.00052957, 0.00236374,-0.00117049,-0.0001705717, 0.00077160,buy
