Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-17,0,0,2,1,0,2,2,2,1,3.94,0,3.18,2.26,1.87, 0.0089192, 0.0044561, 0.002339, 0.004281,-0.0051707,buy
2020-05-18,0,0,2,1,0,1,1,1,0,1.83,1.8,0.32,2.2,0.55,-0.0036334,-0.0160392, 0.005412,-0.003881,-0.0105801,sell
2020-05-19,0,0,1,1,0,0,2,2,2,1.98,0.37,1.94,0.45,2.24,-0.0061428, 0.0005291, 0.000710, 0.011914, 0.0038803,buy
2020-05-20,2,0,1,1,0,0,3,0,1,2.1,1.98,1.96,2.24,1.97, 0.0027259,-0.0048034, 0.005246, 0.003845, 0.0036541,buy
2020-05-21,2,1,0,0,0,2,3,0,0,1.03,2,0.39,0.49,0.84,-0.0172484,-0.0305200,-0.036044,-0.036044,-0.0374642,sell
2020-05-22,0,2,0,1,0,3,2,0,0,1.98,0.09,1.69,0.66,2.07, 0.0056807, 0.0132601, 0.008193, 0.008204, 0.0082043,buy
2020-05-23,0,0,2,1,0,1,2,0,0,1.93,0,2.04,3.38,0.21, 0.0048943,-0.0045202,-0.004520, 0.004894, 0.0086202,buy
2020-05-24,0,0,0,4,0,0,3,0,0,1.88,1.88,3.18,3.83,2.53, 0.0083251, 0.0037347, 0.006763, 0.003981, 0.0039439,buy
2020-05-25,0,0,0,3,0,0,1,1,0,0.88,0,1.95,2.26,1.61, 0.0068279, 0.0071883, 0.011227, 0.009083, 0.0083083,buy
2020-05-26,0,0,0,2,2,2,1,0,0,2.66,0.47,2.6,0.17,2.93,-0.0022661,-0.0054673, 0.004746,-0.001702, 0.0006951,sell
2020-05-27,0,0,0,2,2,2,1,0,1,3.16,1.73,0.64,1.61,2.67,-0.0008032, 0.0004015, 0.006916, 0.000402,-0.0062370,buy
2020-05-28,1,0,0,2,0,0,2,0,1,0.34,1.66,0.33,2.29,2.05, 0.0082818, 0.0080090, 0.008009, 0.008624, 0.0089753,buy
2020-05-29,1,1,1,3,0,0,0,2,0,1.82,1.61,1.69,0.74,1.79, 0.0152744,-0.0029445, 0.007189, 0.004796, 0.0014619,buy
2020-05-30,0,1,3,0,0,0,0,0,0,1.96,0,1.63,1.93,0.07, 0.0080890, 0.0099855, 0.010356, 0.011700, 0.0132791,buy
2020-05-31,0,2,2,1,0,0,0,0,2,1.8,1.77,1.77,1.87,1.73, 0.0093099, 0.0150670, 0.010955, 0.015067, 0.0222123,buy
2020-06-01,4,0,1,1,0,0,0,1,1,1.74,2.16,1.96,1.96,1.56,-0.0120377,-0.0263762,-0.012945,-0.012996,-0.0173630,sell
2020-06-02,1,2,1,0,0,0,0,1,2,1.89,0.67,1.64,0.25,1.72,-0.0201995,-0.0099702,-0.013290,-0.010045,-0.0113414,sell
2020-06-03,0,1,4,0,1,0,0,1,0,0.38,1.79,0.07,2.31,1.59,-0.0100843,-0.0087132,-0.004653,-0.003568,-0.0087132,sell
2020-06-04,0,0,3,1,0,0,0,3,0,2.24,1.91,1.69,1.35,1.96, 0.0008349, 0.0011973,-0.000409,-0.000205, 0.0006497,buy
2020-06-05,0,0,2,3,0,1,2,1,0,2.67,1.66,1.95,3.95,0.09, 0.0000919,-0.0063608, 0.002906,-0.003821, 0.0010657,sell
2020-06-06,0,0,3,0,1,3,0,1,0,3.3,0,1.88,3.32,1.93,-0.0256348,-0.0162932,-0.016293,-0.005072,-0.0075787,sell
2020-06-07,0,1,2,0,2,1,0,1,0,1.98,1.9,0.56,2.83,0.76, 0.0010324,-0.0026623,-0.005403,-0.005583,-0.0031471,sell
2020-06-08,1,0,2,1,0,1,0,1,0,3.36,0,2.93,2.46,0.11, 0.0093431, 0.0067829, 0.008354, 0.008425, 0.0152148,buy
2020-06-09,1,0,2,2,0,1,0,1,1,1.04,1.56,1.53,2.81,1.83,-0.0008029,-0.0015478,-0.001785,-0.002583,-0.0008029,sell
2020-06-10,0,0,4,1,0,3,0,1,1,1.11,1.74,3.91,1.79,1.83,-0.0134391,-0.0032144,-0.000985, 0.002926,-0.0058179,sell
2020-06-11,0,1,3,0,0,3,1,2,0,2.35,1.61,3.02,2.35,1.86,-0.0245057,-0.0289058,-0.024284,-0.002809,-0.0145190,sell
2020-06-12,1,2,2,0,0,1,2,1,0,2.22,1.91,2.91,3.21,0.41, 0.0021883,-0.0009043,-0.001336,-0.001561,-0.0050417,sell
2020-06-13,2,0,2,0,0,2,1,2,1,1.97,1.81,2.64,2.68,2.14, 0.0009539,-0.0033050, 0.009789,-0.006062, 0.0006205,sell
2020-06-14,1,0,2,0,0,3,0,0,2,0.14,1.96,0.47,2.3,2.06,-0.0003019,-0.0021373, 0.009440, 0.002359, 0.0023593,buy
2020-06-15,0,0,2,0,0,2,0,0,3,0.99,1.91,2.03,0.39,0.41, 0.0151713,-0.0010906, 0.001804,-0.001222, 0.0012825,buy
2020-06-16,2,0,2,0,0,2,0,1,2,2.31,0,2.27,0.46,2.77,-0.0048041,-0.0136862,-0.014766,-0.009477,-0.0116702,sell
2020-06-17,2,0,2,0,0,2,1,2,0,1.81,1.96,1.84,1.97,2.36,-0.0008591, 0.0006849, 0.002589,-0.000214,-0.0017180,buy
2020-06-18,0,2,1,0,0,2,2,0,0,1.98,1.6,2.12,0.14,3.85, 0.0013110, 0.0013110, 0.028093, 0.001311,-0.0024233,buy
2020-06-19,0,0,3,0,0,5,1,0,0,1.85,1.12,2.06,1.92,3.23,-0.0146878,-0.0148802,-0.017790,-0.014907,-0.0145989,sell
2020-06-20,0,0,2,2,0,3,1,0,0,2.07,1.86,1.72,1.85,0.72, 0.0042930,-0.0036918, 0.001544, 0.001893, 0.0045266,buy
2020-06-21,0,0,1,2,0,2,1,1,0,0.48,0,0.31,1.83,2.01, 0.0036427, 0.0079292, 0.005992, 0.004923, 0.0058708,buy
2020-06-22,0,0,1,0,2,2,0,1,0,0.21,1.98,0.45,1.69,0.63, 0.0044487, 0.0051810,-0.000184,-0.000758, 0.0056669,buy
2020-06-23,0,0,1,0,2,2,0,1,1,1.57,0,1.77,0.13,0.31, 0.0157076, 0.0073931, 0.013915, 0.013615, 0.0175712,buy
2020-06-24,1,0,1,0,0,3,0,1,1,0,1.85,0.06,1.82,1.96,-0.0213508,-0.0213811,-0.031970,-0.023990,-0.0142776,sell
2020-06-25,1,0,1,2,0,1,2,1,0,1.88,1.6,1.97,1.8,1.92, 0.0019065, 0.0023578, 0.002296, 0.001279, 0.0114630,buy
2020-06-26,0,1,3,0,0,0,0,3,0,1.54,1.7,1.97,1.98,2.25,-0.0028632,-0.0023127,-0.006239,-0.001128,-0.0028632,sell
2020-06-27,0,2,3,0,0,0,0,1,0,1.92,0,1.7,2.02,0.73,-0.0039146,-0.0007391,-0.001083, 0.003932, 0.0039149,buy
2020-06-28,2,0,2,1,0,0,0,1,2,1.74,1.77,1.98,2.44,3.38, 0.0057475,-0.0016923, 0.001221, 0.008282, 0.0054396,buy
2020-06-29,2,0,2,0,0,0,0,1,2,2.06,1.77,2.03,1.16,3.96, 0.0049977, 0.0047335, 0.000176, 0.007351, 0.0049977,buy
2020-06-30,0,2,2,0,1,1,0,1,0,0.13,1.64,0.12,3.7,2.41,-0.0042414,-0.0041684,-0.003933,-0.004680,-0.0042414,sell
2020-07-01,0,1,4,0,0,1,0,3,0,2.07,1.9,1.82,2,2.1,-0.0015589,-0.0018848, 0.000034, 0.002441,-0.0006591,buy
2020-07-02,0,0,3,3,0,1,2,1,0,1.91,1.67,1.92,2.96,2.41, 0.0084428,-0.0030715, 0.001273, 0.007461, 0.0009378,buy
2020-07-03,0,0,3,2,0,3,0,1,0,2.2,0,1.84,2.79,1.16,-0.0007602,-0.0062986,-0.006924,-0.000629,-0.0073752,sell
2020-07-04,0,1,3,0,2,3,0,1,0,0.6,1.8,0.45,2.47,0.12,-0.0094130,-0.0084213,-0.005436,-0.011003,-0.0022152,sell
2020-07-05,1,1,2,0,2,1,0,1,0,2.59,0.1,2.26,1.4,1.81,-0.0013953,-0.0048322,-0.004617,-0.001338,-0.0059621,sell
2020-07-06,1,0,2,1,0,1,0,1,1,2.06,1.69,2.04,2.3,0, 0.0106931, 0.0002068, 0.012211, 0.010210, 0.0115389,buy
2020-07-07,0,0,3,2,0,2,0,1,1,2.09,1.46,1,2.11,1.8,-0.0028339, 0.0031569,-0.004514,-0.008434,-0.0032567,sell
2020-07-08,0,1,4,0,0,3,0,1,0,3.89,1.68,3.16,0.58,1.72,-0.0224472,-0.0064454,-0.006445, 0.003930,-0.0021516,sell
2020-07-09,0,2,3,0,0,1,2,1,0,2.86,1.64,3.67,2.59,1.05,-0.0043867,-0.0043867,-0.005949,-0.004988,-0.0083607,sell
2020-07-10,1,1,2,0,0,1,1,2,0,2.52,1.67,3.58,2.75,1.9,-0.0168855,-0.0168855,-0.016885, 0.005255,-0.0208165,sell
2020-07-11,1,0,2,0,0,2,1,1,1,0.41,1.88,1.15,2.61,1.96, 0.0094489, 0.0119127,-0.009890, 0.007514, 0.0125822,buy
2020-07-12,0,0,2,0,0,2,0,0,4,0.67,0.06,0.81,3.65,1.88, 0.0033259, 0.0021577, 0.003394, 0.013437, 0.0014453,buy
2020-07-13,1,0,2,0,0,1,0,1,2,1.97,0.15,2.37,1.45,0,-0.0063045, 0.0036809, 0.003820, 0.017966,-0.0031937,buy
2020-07-14,2,0,2,0,0,1,0,2,0,1.77,1.93,2.05,2.7,0.11, 0.0032902, 0.0006523, 0.001373, 0.003480, 0.0032902,buy
2020-07-15,0,2,1,0,0,1,1,1,0,1.95,1.63,2.12,0.56,1.83, 0.0014502, 0.0079857,-0.001050, 0.003414, 0.0036318,buy
2020-07-16,0,1,3,0,0,3,1,1,0,1.96,1.72,1.97,1.06,1.69,-0.0114655,-0.0177578,-0.013662,-0.001818,-0.0023671,sell
2020-07-17,0,0,2,2,0,4,1,1,0,1.96,0.12,1.23,2.06,1.85,-0.0008155,-0.0026377,-0.005989,-0.001078,-0.0043439,sell
2020-07-18,0,0,0,2,0,2,1,1,0,1.4,0.17,1.69,2.07,0.14,-0.0055899,-0.0019010,-0.007360, 0.001093, 0.0005432,sell
2020-07-19,0,0,0,0,1,1,0,2,0,0.08,1.72,0,1.96,0.28, 0.0101689, 0.0105552, 0.009899, 0.009001, 0.0103756,buy
2020-07-20,0,0,0,0,2,0,0,1,0,1.6,0,1.93,0.48,1.98, 0.0118377,-0.0066859,-0.002779,-0.001318, 0.0035952,sell
2020-07-21,0,0,0,0,0,1,0,1,1,0,1.67,0,2.63,0,-0.0184822,-0.0104827, 0.010599, 0.000367, 0.0016735,sell
2020-07-22,1,0,0,2,0,1,1,1,0,1.96,1.72,1.81,3.59,1.78, 0.0063356, 0.0063356,-0.000418, 0.006728, 0.0075868,buy
2020-07-23,0,1,2,1,0,0,1,2,0,2.03,1.8,1.96,3.5,1.88, 0.0009146,-0.0003006, 0.000574, 0.001063, 0.0008461,buy
2020-07-24,0,2,1,1,0,1,0,3,0,2.17,0.15,1.9,2.36,1.85, 0.0112865,-0.0051301, 0.008516,-0.009729,-0.0081531,sell
2020-07-25,2,0,1,2,0,1,0,1,1,2.39,0.69,1.59,1.95,0.09, 0.0096141, 0.0087548, 0.008755, 0.008799, 0.0087548,buy
2020-07-26,2,0,0,3,0,1,0,1,4,2.75,2.54,2.07,0.28,1.71,-0.0109047,-0.0140741,-0.011716,-0.019885,-0.0418904,sell
2020-07-27,2,0,0,2,1,1,0,0,0,1.96,1.85,0.19,1.91,1.96,-0.0084601,-0.0100785,-0.008011,-0.011625,-0.0084601,sell
2020-07-28,0,2,0,2,2,1,1,2,0,3.64,1.95,2.32,0.79,2.07, 0.0041762, 0.0173902, 0.003389, 0.003359, 0.0033595,buy
2020-07-29,0,1,2,3,1,1,3,1,0,3.26,1.9,3.1,0.6,2.05, 0.0124505, 0.0107171, 0.017727, 0.013261, 0.0188905,buy
2020-07-30,0,0,2,5,2,3,2,0,0,4.04,1.67,3.83,2.19,2.67, 0.0035261, 0.0015260, 0.009411,-0.001405,-0.0019393,buy
2020-07-31,0,0,1,4,2,3,1,0,0,1.35,0.26,4.7,2.39,2.62,-0.0031627,-0.0085206,-0.005472,-0.008482,-0.0064509,sell
2020-08-01,0,1,0,1,2,1,1,0,0,1.48,0,3.03,3.05,1.39, 0.0209460, 0.0200569,-0.002532, 0.017091, 0.0220717,buy
2020-08-02,1,0,0,1,3,1,1,0,0,1.96,1.9,3.26,3.81,4.81,-0.0205393,-0.0119675,-0.022890, 0.006829,-0.0119675,sell
2020-08-03,0,0,0,1,1,1,1,0,1,0,0,0.38,3.49,3.92,-0.0028121, 0.0038757, 0.005865, 0.000975, 0.0047939,buy
2020-08-04,0,0,0,3,0,3,1,0,0,1.98,0.55,1.78,0.75,4.67,-0.0033698,-0.0040483,-0.001832,-0.002820,-0.0042294,sell
2020-08-05,0,0,1,2,0,1,3,1,0,1.69,1.8,1.7,2.35,2.41, 0.0086917, 0.0087956, 0.008509, 0.008811, 0.0094574,buy
2020-08-06,0,0,2,0,0,1,3,3,0,1.72,1.77,1.65,1.59,2.82, 0.0058008, 0.0216534, 0.040934, 0.021325, 0.0074299,buy
2020-08-07,0,2,0,0,0,1,2,2,0,0.06,1.27,1.69,1.7,2.23,-0.0060889,-0.0070135,-0.010082,-0.008282,-0.0077474,sell
2020-08-08,1,1,0,0,0,2,0,0,2,0.24,1.85,0,1.78,2.29, 0.0117032, 0.0158245, 0.015825, 0.016770, 0.0163632,buy
2020-08-09,3,0,0,0,0,1,0,0,4,1.88,1.7,1.69,0.7,1.99, 0.0078378, 0.0203137, 0.004019, 0.018934, 0.0177486,buy
2020-08-10,3,0,0,0,0,1,0,0,3,1.85,1.08,1.91,3.91,2.02,-0.0055219,-0.0136408,-0.006055,-0.007472,-0.0149238,sell
2020-08-11,0,2,0,0,0,1,0,0,2,1.88,1.88,1.25,2.19,0.1,-0.0181762,-0.0195192,-0.019519,-0.018493,-0.0207961,sell
2020-08-12,0,1,2,1,0,1,0,1,1,1.72,0,2.05,0.14,1.88,-0.0087839, 0.0034724, 0.003293, 0.009823,-0.0070375,buy
2020-08-13,0,0,2,2,0,1,1,1,0,1.78,1.09,1.72,1.8,1.88,-0.0050581, 0.0135605, 0.002039,-0.001507, 0.0022198,sell
2020-08-14,1,0,0,4,0,1,2,2,0,3.59,1.69,1.7,1.72,0.95,-0.0201820,-0.0209397,-0.021384,-0.022465,-0.0197966,sell
2020-08-15,1,0,0,2,0,1,1,2,0,0.74,1.88,0.66,2.25,1.63, 0.0084184, 0.0122230, 0.009242, 0.011686, 0.0144573,buy
2020-08-16,1,0,0,2,2,1,0,2,0,1.7,1.95,3.59,2.54,0, 0.0002858,-0.0025686,-0.006137,-0.007579,-0.0090606,sell
2020-08-17,1,0,0,1,1,1,0,1,1,0,0.15,0.98,3.78,1.86, 0.0045151,-0.0025075, 0.010869, 0.005569, 0.0224434,buy
2020-08-18,2,0,0,3,0,0,0,1,1,1.91,0.09,1.84,6.1,0, 0.0061797, 0.0151076, 0.025536, 0.018900, 0.0170809,buy
2020-08-19,1,1,3,1,0,2,0,1,0,1.92,1.7,1.95,2.75,1.89,-0.0013423,-0.0100211,-0.006586,-0.007233,-0.0009101,sell
2020-08-20,0,3,3,0,0,1,1,1,0,2.3,0,2.26,2.87,1.85,-0.0081920,-0.0019809,-0.010660,-0.007974,-0.0037846,sell
2020-08-21,2,1,2,1,0,2,0,2,0,3.65,1.91,1.14,2.29,2.46,-0.0084482,-0.0170614,-0.009946,-0.000051,-0.0076507,sell
2020-08-22,2,0,2,1,1,1,1,1,2,3.08,1.81,3.49,1.71,2,-0.0120608,-0.0170174, 0.004780,-0.009048,-0.0139392,sell
2020-08-23,0,1,2,0,2,1,1,1,2,0.49,1.86,2.36,0.26,2.95,-0.0157834,-0.0101043,-0.019978,-0.022234,-0.0116844,sell
2020-08-24,1,1,1,0,2,1,0,3,1,2.45,1.09,2.8,2.64,2.13,-0.0125093,-0.0102337, 0.007557,-0.022398,-0.0103030,sell
2020-08-25,1,2,1,0,1,1,2,1,0,3.86,0,2.44,1.96,1.55, 0.0043595, 0.0016156, 0.000151,-0.000565,-0.0098662,buy
2020-08-26,0,2,2,1,2,2,2,0,1,3.96,1.81,1.91,2.83,2.04,-0.0059039, 0.0089624,-0.000812, 0.009823, 0.0075193,buy
2020-08-27,1,2,2,0,2,2,0,0,0,1.12,1.69,1.95,2.01,1.96,-0.0038500,-0.0049966,-0.009556,-0.005069,-0.0049966,sell
2020-08-28,0,3,0,1,2,0,0,0,0,1.5,1.28,0.44,1.86,1.83,-0.0200032,-0.0066523,-0.026685,-0.006571,-0.0266042,sell
2020-08-29,1,2,0,0,2,0,0,0,0,3.98,1.93,2.93,1.85,0,-0.0178266,-0.0166168,-0.017862,-0.019951,-0.0158992,sell
2020-08-30,1,2,1,0,2,0,1,0,1,0.99,1.75,2.16,1.92,1.89,-0.0150915,-0.0123206,-0.014793,-0.021373,-0.0110316,sell
2020-08-31,0,2,1,1,2,2,1,0,1,2.13,1.81,3.96,0.46,0.4,-0.0000461, 0.0047595,-0.009448,-0.001785,-0.0033467,sell
2020-09-01,0,1,1,2,1,1,3,1,0,1.67,0.13,3.71,0.43,1.3,-0.0023668,-0.0018862,-0.002443, 0.000308, 0.0032647,sell
2020-09-02,0,1,1,1,1,0,2,3,0,1.81,0,2.77,3.54,3.81, 0.0095077, 0.0074563, 0.005713,-0.003496,-0.0006198,buy
2020-09-03,0,1,2,0,2,0,2,2,0,0.3,1.95,2.19,3.57,2.91,-0.0145759,-0.0083920,-0.013207,-0.011318,-0.0108765,sell
2020-09-04,0,1,1,0,0,1,1,0,0,0,0,0,2.2,2.11,-0.0082157, 0.0024932,-0.004424,-0.006150,-0.0055550,sell
2020-09-05,1,1,1,0,0,1,1,0,2,1.66,0,1.91,0.23,0.41, 0.0030010, 0.0057857, 0.001662, 0.001098,-0.0019236,buy
2020-09-06,4,0,0,1,0,0,0,0,1,1.94,1.83,1.95,0.09,1.96, 0.0250259, 0.0252686, 0.007816, 0.019983, 0.0191783,buy
2020-09-07,2,2,1,0,0,0,0,0,1,2.66,1.93,0.45,2,1.75,-0.0311505,-0.0090370,-0.031085,-0.027631,-0.0310031,sell
2020-09-08,1,2,2,0,0,0,0,0,0,2.82,0.9,1.72,0,0,-0.0066095,-0.0069993,-0.002887,-0.006999, 0.0050842,sell
2020-09-09,2,1,2,1,0,1,0,1,0,2.89,1.73,1.87,1.81,1.86,-0.0091881,-0.0090703,-0.015117, 0.001705,-0.0091881,sell
2020-09-10,3,0,0,3,0,1,2,1,0,2.25,1.86,2.33,1.92,1.33, 0.0034288, 0.0090307,-0.010146, 0.011944, 0.0083802,buy
2020-09-11,3,0,0,2,0,0,2,1,1,0.08,1.64,2.02,2.77,1.93,-0.0040664,-0.0105776,-0.009290, 0.003487,-0.0135953,sell
2020-09-12,1,0,0,1,2,1,0,2,2,1.91,1.85,2.37,4.05,1.92,-0.0246637,-0.0149309,-0.021858,-0.025495,-0.0000907,sell
2020-09-13,1,0,0,1,2,0,0,1,1,0.06,0,2.23,1.42,0.35, 0.0268915, 0.0024306, 0.020840, 0.023095, 0.0219027,buy
2020-09-14,1,0,0,2,0,0,0,2,3,1.73,1.9,0.14,2.88,2.75,-0.0242593,-0.0191192,-0.019391,-0.024658,-0.0190675,sell
2020-09-15,1,0,1,3,0,0,1,1,2,2.49,1.81,1.69,3.6,2.04,-0.0115537,-0.0191272,-0.011278,-0.011605,-0.0201837,sell
2020-09-16,0,2,2,0,0,2,1,1,2,3.94,1.89,2,3,3.81, 0.0288545, 0.0267467, 0.005988, 0.021265, 0.0276339,buy
2020-09-17,1,2,1,0,0,2,1,1,2,3.41,0.63,1.9,2.1,2.74,-0.0107045, 0.0123785, 0.005217,-0.008084, 0.0133039,buy
2020-09-18,2,0,0,2,0,0,1,2,4,4.68,0.4,2.06,2.01,2.76,-0.0112511,-0.0117769,-0.010829,-0.004857,-0.0117769,sell
2020-09-19,0,0,0,1,0,0,0,2,5,1.45,1.86,2.09,0.06,0.95,-0.0117300,-0.0092740,-0.009274,-0.003642,-0.0026755,sell
2020-09-20,0,0,0,1,1,0,0,2,3,2.62,0,1.46,1.91,2.46,-0.0084485, 0.0027578,-0.001354, 0.004896, 0.0001678,buy
2020-09-21,1,0,0,1,0,1,1,2,2,4.2,1.73,3.84,0,4.22, 0.0055531, 0.0115185, 0.008977, 0.005497, 0.0094229,buy
2020-09-22,1,1,0,3,0,1,3,0,1,4.33,1.93,2.67,1.64,2.68,-0.0060459,-0.0200321,-0.015914,-0.011317,-0.0154101,sell
2020-09-23,1,1,2,2,0,2,0,1,1,2.37,1.6,2.35,1.71,3.2,-0.0023896,-0.0024411,-0.003308,-0.002441,-0.0035538,sell
2020-09-24,1,1,1,2,0,0,0,0,1,0.29,0,0.54,1.98,2.7, 0.0115959, 0.0122881, 0.014888, 0.008581, 0.0085626,buy
2020-09-25,2,1,0,3,0,0,0,0,1,1.94,0.27,3.14,1.84,2.29, 0.0223631, 0.0170701, 0.021653, 0.021076, 0.0217201,buy
2020-09-26,3,0,0,1,0,0,0,0,2,0,1.77,1.98,4.37,0.2,-0.0000025,-0.0035037,-0.008000,-0.005084,-0.0156077,sell
2020-09-27,2,0,0,1,1,2,0,0,1,1.86,1.73,1.86,3.64,1.82,-0.0000380, 0.0052368, 0.009743,-0.008095,-0.0152505,sell
2020-09-28,1,1,0,1,1,1,2,0,0,1.96,1.8,2.44,0.57,0.45, 0.0046983, 0.0003592, 0.004104, 0.001599,-0.0038563,buy
2020-09-29,1,1,1,1,0,0,2,2,0,0.91,0.6,1.95,2.16,0,-0.0177035, 0.0103785,-0.003255, 0.010681,-0.0074979,sell
2020-09-30,1,0,1,1,0,0,1,2,0,1.73,1.96,1.85,1.71,1.66,-0.0165026,-0.0273260,-0.015496,-0.016688,-0.0246069,sell
2020-10-01,0,0,1,1,0,1,1,0,0,0,1.72,0,1.68,1.66,-0.0099663,-0.0094746,-0.007023,-0.010030,-0.0061648,sell
2020-10-02,0,1,2,0,1,1,0,0,2,2.13,0,1.28,1.08,1.54,-0.0081313, 0.0112968,-0.003321,-0.001965,-0.0029677,sell
2020-10-03,2,1,1,0,2,0,0,0,1,2.05,0.15,2.46,0.13,1.77, 0.0003922,-0.0020007, 0.000392, 0.000323, 0.0009969,sell
2020-10-04,3,1,1,0,2,0,0,0,0,1.37,1.78,1.72,2.29,1.67, 0.0057392,-0.0036194, 0.010930, 0.007327,-0.0021640,buy
2020-10-05,0,2,2,0,1,0,0,0,1,3.9,0,1.92,0.59,1.78,-0.0064293, 0.0183614,-0.004556, 0.005658,-0.0058962,buy
2020-10-06,0,0,4,1,1,1,0,0,0,3.11,1.85,2.06,2.75,0,-0.0047286, 0.0042617, 0.003392, 0.002719,-0.0189986,sell
2020-10-07,0,1,4,3,1,1,1,1,0,2.4,1.05,1.54,3.78,0.15, 0.0100623, 0.0059981, 0.007226, 0.008750, 0.0000441,buy
2020-10-08,0,1,3,2,1,0,1,1,0,0.28,1.72,3.44,3.92,1.91,-0.0066168,-0.0091206,-0.007354,-0.006935,-0.0073544,sell
2020-10-09,0,2,2,0,2,0,1,1,0,0.34,1.95,2,3.54,1.98, 0.0021892,-0.0015540,-0.008438, 0.003047,-0.0015540,buy
2020-10-10,1,1,1,0,3,1,0,0,0,1.75,1.93,2.57,2.67,1.93, 0.0037412, 0.0053502, 0.005714, 0.011947, 0.0018593,buy
2020-10-11,1,1,1,0,1,0,0,0,2,0,2.31,0.32,3.99,0,-0.0062398, 0.0035603,-0.012877, 0.001017,-0.0262343,sell
2020-10-12,1,1,1,2,1,0,0,0,2,1.77,0.42,1.92,2.96,1.78, 0.0170626, 0.0212914, 0.022332, 0.031851, 0.0309980,buy
2020-10-13,0,2,2,0,1,0,0,1,0,1.61,0.98,1.56,2.11,1.06,-0.0041915,-0.0054756, 0.001172, 0.004646,-0.0001518,sell
2020-10-14,0,4,2,0,1,1,1,1,0,1.8,2.54,1.97,2.54,0.54, 0.0242132, 0.0236269, 0.003974, 0.020805, 0.0284144,buy
2020-10-15,2,2,1,1,1,2,2,0,0,1.61,2.67,2.03,2.29,2.03,-0.0039109,-0.0031346,-0.005055,-0.001310,-0.0025437,sell
2020-10-16,1,1,0,1,1,1,1,1,2,2.08,1.95,1.97,0.69,2.17,-0.0056063, 0.0173843, 0.020248, 0.017103,-0.0083667,buy
2020-10-17,0,1,0,0,2,0,0,1,0,0.53,1.86,0,2.18,1.91,-0.0263734,-0.0078064,-0.029931,-0.006768,-0.0249678,sell
2020-10-18,0,2,0,0,2,0,0,2,1,3.05,0.58,1.79,1.12,0.27,-0.0124041,-0.0053930,-0.000092,-0.013406, 0.0006642,sell
2020-10-19,1,2,1,1,1,1,2,0,1,3.94,1.96,2.25,3.51,2.62, 0.0331247, 0.0347362, 0.031430, 0.029537, 0.0344481,buy
2020-10-20,1,3,2,1,1,3,1,0,0,3.02,1.87,2.74,4.04,1.63, 0.0318621, 0.0248172, 0.030615, 0.026512, 0.0321372,buy
2020-10-21,0,4,2,0,1,1,1,1,0,0.39,1.98,2.05,3.51,1.98, 0.0017786, 0.0005617,-0.000907, 0.002000, 0.0087262,buy
2020-10-22,1,3,2,0,1,0,0,1,0,1.92,0.2,3.5,3.15,1.93, 0.0017885,-0.0032145,-0.004287,-0.012475,-0.0029355,sell
2020-10-23,1,2,1,1,1,0,0,0,2,0.15,1.81,1.66,4.25,1.86,-0.0066348,-0.0047051,-0.007020,-0.004984,-0.0122150,sell
2020-10-24,1,1,1,0,1,1,0,1,2,0.46,2.47,0.22,2.78,0.16,-0.0021868, 0.0162075, 0.010989, 0.015773, 0.0127433,buy
2020-10-25,1,2,1,0,1,3,0,1,0,1.81,0.73,2.02,0.25,2.03, 0.0149280, 0.0092818, 0.011338, 0.003427, 0.0041127,buy
2020-10-26,0,1,2,0,1,1,2,2,0,1.7,2.09,1.81,1.85,4.04,-0.0142864, 0.0082566, 0.011493,-0.010688,-0.0139139,sell
2020-10-27,0,0,1,0,0,1,1,3,0,1.7,1.83,1.98,1.67,1.53,-0.0055508, 0.0026148,-0.000048,-0.005173,-0.0059201,sell
2020-10-28,0,0,0,2,0,2,1,2,0,0,1.88,0.14,0.84,2.5, 0.0069590, 0.0154382, 0.004452, 0.006986, 0.0072053,buy
2020-10-29,0,0,1,0,0,2,0,1,2,0.41,0,0.08,1.66,3.03,-0.0005477,-0.0021130,-0.002541,-0.000548,-0.0172289,sell
2020-10-30,1,1,1,0,1,1,0,0,2,1.83,1.81,1.66,0,2.68, 0.0186866, 0.0186866, 0.029398, 0.014733, 0.0186866,buy
2020-10-31,3,1,0,1,0,1,0,0,1,1.87,0,1.87,1.99,3.5,-0.0355000,-0.0379075,-0.040162,-0.030248,-0.0302990,sell
2020-11-01,3,2,0,2,0,1,0,0,1,2.17,0.46,1.97,0.18,2.38, 0.0020980,-0.0008755,-0.002139, 0.002143, 0.0025734,buy
2020-11-02,2,2,2,2,0,2,0,0,2,2.51,1.78,1.24,0.85,2,-0.0013258,-0.0171744, 0.008782,-0.017015,-0.0186835,sell
2020-11-03,2,0,3,2,0,2,0,0,2,3.1,1.91,2.36,3.5,0.35, 0.0301414,-0.0017929, 0.001832,-0.000353,-0.0014077,buy
2020-11-04,2,1,0,3,0,1,1,0,1,3.96,1.83,3.56,3.96,0.07, 0.0031016, 0.0038971, 0.004978, 0.002613, 0.0026134,buy
2020-11-05,3,0,0,1,0,0,0,2,1,0.81,1.45,2.08,2.46,1.91,-0.0077109, 0.0085659,-0.005213,-0.005874,-0.0115551,sell
