Date,a0,a103,a135,a150,a180,a45,a90,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0009662, 0.0046724,-0.0124591,-0.0023166,-0.0056830,sell
2019-12-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0062228,-0.0056540,-0.0057609,-0.0006658,-0.0002515,sell
2019-12-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0446693,-0.0454699,-0.0335510,-0.0444906,-0.0515689,sell
2019-12-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0446693,-0.0454699,-0.0335510,-0.0444906,-0.0515689,sell
2019-12-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0186616, 0.0275271, 0.0169454, 0.0218417, 0.0238931,buy
2019-12-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0186616, 0.0275271, 0.0169454, 0.0218417, 0.0238931,buy
2019-12-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0186616, 0.0275271, 0.0169454, 0.0218417, 0.0238931,buy
2019-12-22,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0053519,-0.0057759,-0.0060458,-0.0008618,-0.0078968,sell
2019-12-23,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0053519,-0.0057759,-0.0060458,-0.0008618,-0.0078968,sell
2019-12-24,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.0053519,-0.0057759,-0.0060458,-0.0008618,-0.0078968,sell
2019-12-25,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0014480, 0.0013667, 0.0010169,-0.0005435,-0.0043916,sell
2019-12-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0309539, 0.0096915, 0.0307929, 0.0216683, 0.0343965,buy
2019-12-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0309539, 0.0096915, 0.0307929, 0.0216683, 0.0343965,buy
2019-12-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0309539, 0.0096915, 0.0307929, 0.0216683, 0.0343965,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0309539, 0.0096915, 0.0307929, 0.0216683, 0.0343965,buy
2019-12-30,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0111470, 0.0080278, 0.0153739, 0.0090219, 0.0164132,buy
2019-12-31,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0111470, 0.0080278, 0.0153739, 0.0090219, 0.0164132,buy
2020-01-01,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0111470, 0.0080278, 0.0153739, 0.0090219, 0.0164132,buy
2020-01-02,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0101758,-0.0159728,-0.0058213,-0.0111971,-0.0102396,sell
2020-01-03,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0101758,-0.0159728,-0.0058213,-0.0111971,-0.0102396,sell
2020-01-04,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0006316, 0.0007765, 0.0052765, 0.0058209, 0.0058209,buy
2020-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0006316, 0.0007765, 0.0052765, 0.0058209, 0.0058209,buy
2020-01-06,0,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0004732, 0.0134625, 0.0035431, 0.0029319, 0.0057037,buy
2020-01-07,0,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0004732, 0.0134625, 0.0035431, 0.0029319, 0.0057037,buy
2020-01-08,0,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0004732, 0.0134625, 0.0035431, 0.0029319, 0.0057037,buy
2020-01-09,2,1,0,0,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0122797, 0.0129912, 0.0316176,-0.0005798, 0.0108987,buy
2020-01-10,2,1,0,0,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0122797, 0.0129912, 0.0316176,-0.0005798, 0.0108987,buy
2020-01-11,2,1,0,0,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0122797, 0.0129912, 0.0316176,-0.0005798, 0.0108987,buy
2020-01-12,2,1,0,0,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0122797, 0.0129912, 0.0316176,-0.0005798, 0.0108987,buy
2020-01-13,2,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0131581, 0.0177096, 0.0340272, 0.0249823, 0.0169293,buy
2020-01-14,2,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0131581, 0.0177096, 0.0340272, 0.0249823, 0.0169293,buy
2020-01-15,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0048399, 0.0426441, 0.0494343, 0.0428699, 0.0415489,buy
2020-01-16,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0048399, 0.0426441, 0.0494343, 0.0428699, 0.0415489,buy
2020-01-17,2,0,0,0,0,3,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.0113202, 0.0188428, 0.0196850, 0.0120531, 0.0320450,buy
2020-01-18,1,0,0,0,0,4,0,0,1,1,0,1,0,0,0,0,1,1,0, 0.0253608, 0.0193282, 0.0292018, 0.0269327, 0.0263982,buy
2020-01-19,0,0,0,0,0,4,2,0,1,1,0,0,1,0,1,0,1,1,0,-0.0129203,-0.0181400,-0.0107912, 0.0092031,-0.0075816,sell
2020-01-20,0,0,0,0,0,4,2,0,1,1,0,0,1,0,1,0,1,1,0,-0.0129203,-0.0181400,-0.0107912, 0.0092031,-0.0075816,sell
2020-01-21,0,0,0,0,0,4,2,0,1,1,0,0,1,0,1,0,1,1,0,-0.0129203,-0.0181400,-0.0107912, 0.0092031,-0.0075816,sell
2020-01-22,0,0,0,0,0,4,2,0,1,1,0,0,1,0,1,0,1,1,0,-0.0129203,-0.0181400,-0.0107912, 0.0092031,-0.0075816,sell
2020-01-23,0,0,0,0,0,3,2,0,0,1,0,0,1,0,1,0,1,1,0,-0.0152973,-0.0174304,-0.0143781, 0.0101611,-0.0151529,sell
2020-01-24,1,0,0,0,0,2,2,0,0,1,0,0,1,0,1,1,0,1,0,-0.0109483,-0.0022659, 0.0154577, 0.0039728,-0.0058110,sell
2020-01-25,1,0,0,0,0,2,2,0,0,1,0,0,1,0,1,1,0,0,1,-0.0059043,-0.0010921,-0.0038402, 0.0070972,-0.0207564,sell
2020-01-26,1,0,0,0,0,2,2,0,0,1,0,0,1,0,1,1,0,0,1,-0.0059043,-0.0010921,-0.0038402, 0.0070972,-0.0207564,sell
2020-01-27,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,1, 0.0018762, 0.0018694,-0.0064273, 0.0232572,-0.0127177,sell
2020-01-28,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0185269,-0.0205709,-0.0213983,-0.0181747,-0.0217370,sell
2020-01-29,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0185269,-0.0205709,-0.0213983,-0.0181747,-0.0217370,sell
2020-01-30,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0185269,-0.0205709,-0.0213983,-0.0181747,-0.0217370,sell
2020-01-31,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0185269,-0.0205709,-0.0213983,-0.0181747,-0.0217370,sell
2020-02-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0012060, 0.0027324, 0.0046542, 0.0088935, 0.0032934,buy
2020-02-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0012060, 0.0027324, 0.0046542, 0.0088935, 0.0032934,buy
2020-02-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0012060, 0.0027324, 0.0046542, 0.0088935, 0.0032934,buy
2020-02-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0109563, 0.0054170, 0.0005829,-0.0237389,-0.0104703,sell
2020-02-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0109563, 0.0054170, 0.0005829,-0.0237389,-0.0104703,sell
2020-02-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0109563, 0.0054170, 0.0005829,-0.0237389,-0.0104703,sell
2020-02-17,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0143068,-0.0034051,-0.0006490,-0.0023283, 0.0106183,sell
2020-02-18,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0143068,-0.0034051,-0.0006490,-0.0023283, 0.0106183,sell
2020-02-19,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0124628, 0.0109262,-0.0111980,-0.0137200,-0.0117291,sell
2020-02-20,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0124628, 0.0109262,-0.0111980,-0.0137200,-0.0117291,sell
2020-02-21,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0124628, 0.0109262,-0.0111980,-0.0137200,-0.0117291,sell
2020-02-22,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0124628, 0.0109262,-0.0111980,-0.0137200,-0.0117291,sell
2020-02-23,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0124628, 0.0109262,-0.0111980,-0.0137200,-0.0117291,sell
2020-02-24,0,1,0,0,0,2,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.0117331,-0.0136446,-0.0108873,-0.0253451,-0.0222661,sell
2020-02-25,0,1,0,0,0,2,2,1,0,0,1,0,0,1,1,0,1,0,0,-0.0571690,-0.0487594,-0.0569227,-0.0415450,-0.0508730,sell
2020-02-26,0,1,0,0,0,2,2,1,0,0,1,0,0,1,1,0,1,0,0,-0.0571690,-0.0487594,-0.0569227,-0.0415450,-0.0508730,sell
2020-02-27,0,1,0,0,0,2,2,1,0,0,1,0,0,1,1,0,1,0,0,-0.0571690,-0.0487594,-0.0569227,-0.0415450,-0.0508730,sell
2020-02-28,0,1,0,0,0,2,2,0,0,0,1,1,0,0,1,0,1,1,0, 0.0008098, 0.0001422, 0.0062894, 0.0177764, 0.0177764,buy
2020-02-29,0,1,0,0,0,2,2,0,0,0,1,1,0,0,1,0,1,1,0, 0.0008098, 0.0001422, 0.0062894, 0.0177764, 0.0177764,buy
2020-03-01,0,1,0,0,0,2,2,0,0,0,1,1,0,0,1,0,1,1,0, 0.0008098, 0.0001422, 0.0062894, 0.0177764, 0.0177764,buy
2020-03-02,0,1,0,0,0,2,2,0,0,0,1,1,0,0,1,0,1,1,0, 0.0008098, 0.0001422, 0.0062894, 0.0177764, 0.0177764,buy
2020-03-03,0,1,0,0,0,2,2,0,0,0,1,1,0,0,1,0,1,1,0, 0.0008098, 0.0001422, 0.0062894, 0.0177764, 0.0177764,buy
2020-03-04,1,1,0,0,0,2,1,0,0,1,0,1,0,1,0,1,0,1,0, 0.0003892,-0.0057002, 0.0124566,-0.0106979,-0.0062646,buy
2020-03-05,2,1,0,0,0,3,1,0,0,1,0,1,1,1,0,1,0,1,1, 0.0010274, 0.0060844,-0.0024559, 0.0026391,-0.0010203,sell
2020-03-06,2,1,0,0,0,3,1,0,0,1,0,1,1,1,0,1,0,1,1, 0.0010274, 0.0060844,-0.0024559, 0.0026391,-0.0010203,sell
2020-03-07,2,1,0,0,0,3,1,0,0,1,0,1,1,1,0,1,0,1,1, 0.0010274, 0.0060844,-0.0024559, 0.0026391,-0.0010203,sell
2020-03-08,2,2,0,0,0,2,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.0331337,-0.0557585,-0.0644393,-0.0223126,-0.0481341,sell
2020-03-09,2,2,0,0,0,2,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.0331337,-0.0557585,-0.0644393,-0.0223126,-0.0481341,sell
2020-03-10,2,2,0,0,0,2,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.0331337,-0.0557585,-0.0644393,-0.0223126,-0.0481341,sell
2020-03-11,2,2,0,0,0,2,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.0331337,-0.0557585,-0.0644393,-0.0223126,-0.0481341,sell
2020-03-12,2,3,0,0,0,2,0,0,0,1,0,0,1,1,0,1,1,1,1,-0.0531140,-0.0369969,-0.0494345,-0.0319511,-0.0506826,sell
2020-03-13,0,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0389936, 0.0282224, 0.0352688, 0.0304435, 0.0278396,buy
2020-03-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0121294, 0.0045596, 0.0090706, 0.0125110, 0.0125840,buy
2020-03-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0121294, 0.0045596, 0.0090706, 0.0125110, 0.0125840,buy
2020-03-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0055020,-0.0433992,-0.0050903,-0.0210656,-0.0166564,sell
2020-03-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0055020,-0.0433992,-0.0050903,-0.0210656,-0.0166564,sell
2020-03-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0055020,-0.0433992,-0.0050903,-0.0210656,-0.0166564,sell
2020-03-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0055020,-0.0433992,-0.0050903,-0.0210656,-0.0166564,sell
2020-03-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0055020,-0.0433992,-0.0050903,-0.0210656,-0.0166564,sell
2020-03-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0055020,-0.0433992,-0.0050903,-0.0210656,-0.0166564,sell
2020-04-10,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,-0.0117632,-0.0160030,-0.0111202,-0.0159297,-0.0020011,sell
2020-04-11,0,0,2,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,-0.0033749,-0.0162998,-0.0071637,-0.0099948, 0.0013397,sell
2020-04-12,0,0,2,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,-0.0033749,-0.0162998,-0.0071637,-0.0099948, 0.0013397,sell
2020-04-13,0,0,2,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,-0.0033749,-0.0162998,-0.0071637,-0.0099948, 0.0013397,sell
2020-04-14,0,0,2,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,-0.0033749,-0.0162998,-0.0071637,-0.0099948, 0.0013397,sell
2020-04-15,0,0,2,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,-0.0033749,-0.0162998,-0.0071637,-0.0099948, 0.0013397,sell
2020-04-16,0,0,2,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,-0.0033749,-0.0162998,-0.0071637,-0.0099948, 0.0013397,sell
2020-04-17,0,0,2,0,0,0,3,1,0,0,1,1,0,1,0,0,1,0,0, 0.0198328, 0.0161152,-0.0052301,-0.0097873, 0.0251477,buy
2020-04-18,0,0,2,0,0,0,3,1,0,0,1,1,0,1,0,0,1,0,0, 0.0198328, 0.0161152,-0.0052301,-0.0097873, 0.0251477,buy
2020-04-19,0,0,3,0,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0,-0.0075448, 0.0132609, 0.0008667,-0.0145870,-0.0074499,sell
2020-04-20,0,0,3,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,-0.0137705,-0.0023403,-0.0165046, 0.0040497,-0.0179397,sell
2020-04-21,0,0,3,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,-0.0137705,-0.0023403,-0.0165046, 0.0040497,-0.0179397,sell
2020-04-22,1,0,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0, 0.0126281, 0.0211063, 0.0149828, 0.0154318, 0.0109355,buy
2020-04-23,1,1,2,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0, 0.0147269, 0.0210556, 0.0175487, 0.0123468, 0.0162534,buy
2020-04-24,1,1,2,0,0,1,2,0,0,1,1,1,1,1,0,1,0,1,0, 0.0150964, 0.0320341, 0.0309972, 0.0084678, 0.0306810,buy
2020-04-25,1,2,1,0,0,1,2,1,0,1,1,1,1,0,0,1,0,1,0, 0.0053501, 0.0316399, 0.0264284, 0.0114793, 0.0241097,buy
2020-04-26,1,2,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0, 0.0096403, 0.0175704, 0.0183230, 0.0136514, 0.0094362,buy
2020-04-27,1,2,1,0,0,2,1,1,0,1,1,0,1,0,0,1,0,1,1,-0.0013778, 0.0217580, 0.0078371, 0.0095973, 0.0044324,buy
2020-04-28,1,2,1,0,0,2,1,1,0,1,1,0,1,0,0,1,0,1,1,-0.0013778, 0.0217580, 0.0078371, 0.0095973, 0.0044324,buy
2020-04-29,1,2,1,0,0,2,1,1,0,1,1,0,1,0,0,1,0,1,1,-0.0013778, 0.0217580, 0.0078371, 0.0095973, 0.0044324,buy
2020-04-30,1,3,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,-0.0051416, 0.0051473, 0.0069817,-0.0014069,-0.0011084,sell
2020-05-01,0,3,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,-0.0017104,-0.0073929,-0.0017148,-0.0051722, 0.0020304,sell
2020-05-02,0,2,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1, 0.0020400,-0.0081621,-0.0046979,-0.0036262, 0.0044289,sell
2020-05-03,0,2,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1, 0.0020400,-0.0081621,-0.0046979,-0.0036262, 0.0044289,sell
2020-05-04,0,2,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1, 0.0020400,-0.0081621,-0.0046979,-0.0036262, 0.0044289,sell
2020-05-05,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.0035777,-0.0173906,-0.0013408,-0.0024398, 0.0048347,sell
2020-05-06,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.0130626,-0.0170408, 0.0109074, 0.0272205, 0.0044300,buy
2020-05-07,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0024141,-0.0145973, 0.0415212, 0.0271611, 0.0130273,buy
2020-05-08,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0024141,-0.0145973, 0.0415212, 0.0271611, 0.0130273,buy
2020-05-09,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0024141,-0.0145973, 0.0415212, 0.0271611, 0.0130273,buy
2020-05-10,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0191227, 0.0073334, 0.0149626,-0.0189502,-0.0176738,buy
2020-05-11,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0191227, 0.0073334, 0.0149626,-0.0189502,-0.0176738,buy
2020-05-12,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0191227, 0.0073334, 0.0149626,-0.0189502,-0.0176738,buy
2020-05-13,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0191227, 0.0073334, 0.0149626,-0.0189502,-0.0176738,buy
2020-05-14,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0191227, 0.0073334, 0.0149626,-0.0189502,-0.0176738,buy
2020-05-15,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0191227, 0.0073334, 0.0149626,-0.0189502,-0.0176738,buy
2020-05-16,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0191227, 0.0073334, 0.0149626,-0.0189502,-0.0176738,buy
2020-05-17,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0191227, 0.0073334, 0.0149626,-0.0189502,-0.0176738,buy
2020-05-18,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0191227, 0.0073334, 0.0149626,-0.0189502,-0.0176738,buy
2020-05-19,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1, 0.0007149,-0.0011688, 0.0018663,-0.0077783, 0.0043668,buy
2020-05-20,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,-0.0073568,-0.0115537,-0.0070695,-0.0090787, 0.0004315,sell
2020-05-21,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.0005400,-0.0032281, 0.0023299,-0.0105091,-0.0067265,sell
2020-05-22,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.0005400,-0.0032281, 0.0023299,-0.0105091,-0.0067265,sell
2020-05-23,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.0005400,-0.0032281, 0.0023299,-0.0105091,-0.0067265,sell
2020-05-24,0,1,1,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,1,-0.0083295,-0.0108396,-0.0101256,-0.0139934,-0.0078721,sell
2020-05-25,0,1,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0, 0.0005159, 0.0038133,-0.0027135,-0.0055275,-0.0119268,sell
2020-05-26,0,1,2,0,0,0,2,0,1,0,1,0,0,0,1,1,0,1,0, 0.0090306, 0.0104477, 0.0088490, 0.0077473, 0.0075063,buy
2020-05-27,0,0,2,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0, 0.0054154, 0.0019021, 0.0115358, 0.0040191, 0.0075058,buy
2020-05-28,0,0,3,0,0,0,2,1,1,0,1,0,0,0,0,1,0,1,0, 0.0135863, 0.0122086, 0.0150991, 0.0144092, 0.0150991,buy
2020-05-29,0,0,3,0,0,0,2,1,1,0,1,0,0,0,0,1,0,1,0, 0.0135863, 0.0122086, 0.0150991, 0.0144092, 0.0150991,buy
2020-05-30,0,0,3,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0, 0.0092513, 0.0122107, 0.0131019, 0.0126586, 0.0124301,buy
2020-05-31,0,0,4,0,0,0,2,1,1,0,1,0,0,1,1,0,0,1,0, 0.0078187, 0.0105522, 0.0109238, 0.0107759, 0.0114391,buy
2020-06-01,0,0,4,0,0,0,2,1,1,0,1,0,0,1,1,0,0,1,0, 0.0078187, 0.0105522, 0.0109238, 0.0107759, 0.0114391,buy
2020-06-02,0,0,5,0,0,0,2,1,1,0,1,1,0,1,1,0,0,1,0, 0.0054967, 0.0132011, 0.0105125, 0.0105323, 0.0111770,buy
2020-06-03,0,0,6,0,0,0,2,1,1,0,1,1,0,1,1,0,1,1,0, 0.0014566, 0.0217313, 0.0220134, 0.0169935, 0.0209925,buy
2020-06-04,0,0,5,0,0,0,2,1,1,0,0,1,0,1,1,0,1,1,0,-0.0002659, 0.0353408, 0.0358800, 0.0261818, 0.0351368,buy
2020-06-05,0,0,5,0,0,0,2,1,1,0,0,1,0,1,1,0,1,1,0,-0.0002659, 0.0353408, 0.0358800, 0.0261818, 0.0351368,buy
2020-06-06,0,0,3,0,0,0,2,0,1,0,0,1,0,1,1,0,1,0,0, 0.0083618, 0.0066999, 0.0048694, 0.0184990, 0.0060506,buy
2020-06-07,0,0,3,0,0,0,2,0,1,1,0,1,0,1,0,0,1,0,0, 0.0026268, 0.0024392,-0.0087886, 0.0188584, 0.0047521,buy
2020-06-08,0,0,3,0,0,0,2,0,1,1,0,1,0,1,0,0,1,0,0, 0.0026268, 0.0024392,-0.0087886, 0.0188584, 0.0047521,buy
2020-06-09,0,0,3,0,0,0,2,0,1,1,0,1,0,1,0,0,1,0,0, 0.0026268, 0.0024392,-0.0087886, 0.0188584, 0.0047521,buy
2020-06-10,0,0,3,0,0,1,2,0,1,1,0,1,1,1,0,0,1,0,0,-0.0016663,-0.0015978,-0.0097291, 0.0025370,-0.0077719,sell
2020-06-11,0,0,2,1,0,1,2,0,1,1,1,0,1,1,0,0,1,0,0,-0.0373678,-0.0370219,-0.0376404,-0.0245670,-0.0320365,sell
2020-06-12,0,0,2,2,0,1,2,1,1,1,1,0,1,1,0,0,1,0,0,-0.0286196,-0.0268693,-0.0335040,-0.0230839,-0.0230839,sell
2020-06-13,0,0,2,2,0,1,2,1,1,1,1,0,1,1,0,0,1,0,0,-0.0286196,-0.0268693,-0.0335040,-0.0230839,-0.0230839,sell
2020-06-14,0,0,2,2,0,1,2,1,1,1,1,0,1,1,0,0,1,0,0,-0.0286196,-0.0268693,-0.0335040,-0.0230839,-0.0230839,sell
2020-06-15,0,0,2,2,0,1,2,1,1,1,1,0,1,1,0,0,1,0,0,-0.0286196,-0.0268693,-0.0335040,-0.0230839,-0.0230839,sell
2020-06-16,0,0,2,2,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,-0.0112527, 0.0004057,-0.0037810,-0.0066255, 0.0033045,sell
2020-06-17,0,0,2,3,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,-0.0097440,-0.0072825,-0.0096777,-0.0067901,-0.0089871,sell
2020-06-18,0,0,1,3,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.0045343,-0.0057227,-0.0085769,-0.0058561,-0.0042895,sell
2020-06-19,0,0,1,3,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.0045343,-0.0057227,-0.0085769,-0.0058561,-0.0042895,sell
2020-06-20,0,1,1,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0297271, 0.0308452, 0.0336438, 0.0336197, 0.0336438,buy
2020-06-21,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0391825, 0.0401318, 0.0284715, 0.0391825, 0.0301322,buy
2020-06-22,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0391825, 0.0401318, 0.0284715, 0.0391825, 0.0301322,buy
2020-06-23,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0391825, 0.0401318, 0.0284715, 0.0391825, 0.0301322,buy
2020-06-24,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0391825, 0.0401318, 0.0284715, 0.0391825, 0.0301322,buy
2020-06-25,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0391825, 0.0401318, 0.0284715, 0.0391825, 0.0301322,buy
2020-06-26,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0093504, 0.0064658,-0.0090256, 0.0115551, 0.0170863,buy
2020-06-27,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0022081,-0.0118312,-0.0143980,-0.0016469,-0.0118312,sell
