Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0192096132690192, 0.0062650, 0.0169869,-0.0000029, 0.00576767, 0.006265,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0215458359022715, 0.0250622, 0.0279470, 0.0174553, 0.02126493, 0.022418,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.0240052164557115, 0.0345038, 0.0361949, 0.0244269, 0.03942748, 0.037354,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0265869993592766,-0.0047864,-0.0062559,-0.0003980, 0.00016179,-0.001040,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.0292738065015293, 0.0018627, 0.0011170, 0.0056655, 0.00845596, 0.003078,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0320701713028446, 0.0021150, 0.0023920, 0.0073888, 0.00218959, 0.002754,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.034970804772785, 0.0024407, 0.0027202, 0.0002318, 0.01088297, 0.014255,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.037967395640663, 0.0032314, 0.0029106, 0.0014901, 0.00848977,-0.000310,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0410606994765411, 0.0023649, 0.0035839,-0.0158730, 0.00525327,-0.000994,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0442393827294817,-0.0089172, 0.0006076, 0.0022050,-0.00536814, 0.000910,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.047500423119235,-0.0251620,-0.0240489,-0.0229997,-0.02442878,-0.024080,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0508392872254258,-0.0203276,-0.0208753,-0.0219765,-0.03513238,-0.020415,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0542491749174917,-0.0156169,-0.0060820,-0.0018285,-0.01155966,-0.010312,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0577263083451202, 0.0046385, 0.0023646, 0.0107752, 0.00607213, 0.001824,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0612646429478112, 0.0377885, 0.0268056, 0.0268721, 0.02944540, 0.030091,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0648566230249398, 0.0166625, 0.0152268, 0.0133623, 0.00923612, 0.010260,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.068499226296256,-0.0065651,-0.0097693,-0.0112368,-0.01226943,-0.005460,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0721833859210097, 0.0101737, 0.0094335, 0.0185848, 0.01078147, 0.014841,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0759068351890134,-0.0022166,-0.0047593,-0.0083436,-0.00672679,-0.002777,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0796627739697046, 0.0134690, 0.0013093, 0.0153520, 0.01846882, 0.006180,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.0834459132726459, 0.0128468, 0.0100736, 0.0286433, 0.01305378, 0.014195,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0872502085373372, 0.0381797, 0.0433859, 0.0349270,-0.00311400, 0.050436,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0910681040631536, 0.0109212,-0.0023777, 0.0091032, 0.01501110,-0.005831,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.0948973331399074, 0.0340125, 0.0056609, 0.0405213, 0.03379820, 0.011849,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.0987303400669737,-0.0040501,-0.0022908,-0.0103034, 0.00028920,-0.003260,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.10256334699404, 0.0458546, 0.0092769, 0.0379609, 0.03834602, 0.047190,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.106389553790544, 0.0095960, 0.0016610, 0.0234745, 0.00122289, 0.015232,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.110205182606173, 0.0046318, 0.0029115, 0.0279592, 0.00316355, 0.006059,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.114004944450489, 0.0041002, 0.0126278,-0.0001172, 0.00484539, 0.003489,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.117784305903118, 0.0049987,-0.0160790, 0.0060843,-0.02018714,-0.036021,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.121538733543684, 0.0204969, 0.0184805, 0.0161539, 0.02380998, 0.022032,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.125264449521875, 0.0273450, 0.0326077, 0.0249972, 0.03176194, 0.031191,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.128953898137066, 0.0161011, 0.0176780, 0.0119236, 0.01751927, 0.010297,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.132607079389258, 0.0219298, 0.0188493, 0.0168501, 0.02344803, 0.018814,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.136217193147886, 0.0208813, 0.0373155, 0.0265244, 0.02610463, 0.037934,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.139781972702765, 0.0165356, 0.0296803,-0.0013503, 0.02633815, 0.011931,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.143292351213143,-0.0084930, 0.0027166,-0.0077349,-0.00895809,-0.013760,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.146758151089834,-0.0213702,-0.0110477,-0.0154091,-0.01755752,-0.017574,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.150161238651338, 0.0097230, 0.0121340, 0.0116715, 0.00994358,-0.000989,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.153501613897654, 0.0120490, 0.0221214, 0.0351582, 0.01958837, 0.021550,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.156776254548532,-0.0111595, 0.0239414, 0.0045577,-0.00002629, 0.002257,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.159979116043472, 0.0142432, 0.0343042, 0.0253334, 0.02778018, 0.027712,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.163106420532163, 0.0129790, 0.0307726, 0.0224411, 0.01767346, 0.028353,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.166151367884041,-0.0106879,-0.0066992,-0.0113789,-0.01174015,-0.009997,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.169107157968544,-0.0133303, 0.0042859,-0.0071983,-0.01699719,-0.012708,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.171973790785672, 0.0318672, 0.0270856, 0.0233406, 0.02798114, 0.033733,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.174738421644362, 0.0275946, 0.0304421, 0.0235534, 0.01922067, 0.028039,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.177400294974552, 0.0082537, 0.0066384, 0.0156313, 0.01845522, 0.012236,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.179950343935492, 0.0110322, 0.0106378, 0.0291632, 0.02899444, 0.014775,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.182384035106807, 0.0103705, 0.0098707, 0.0098315, 0.02460875, 0.015162,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.184695323927997,-0.0021581,-0.0061336, 0.0006514, 0.01063009, 0.005043,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.186877410268499, 0.0037899, 0.0009016,-0.0107187,-0.00558668, 0.008142,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.188925005137876, 0.0165934, 0.0250314, 0.0013512, 0.00077019, 0.014594,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.190834330685816, 0.0247009, 0.0000160, 0.0182232, 0.03552181, 0.010815,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.19260009792188, 0.0449228, 0.0323278, 0.0425264, 0.03189617, 0.036066,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.194218528995757, 0.0015821,-0.0289332, 0.0018737,-0.00127207,-0.029228,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.195688868337383, 0.0019182,-0.0100796,-0.0118134,-0.00435639,-0.038192,buy
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.197008849236572,-0.0071238,-0.0080369,-0.0081294,-0.00463893,-0.018085,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.198176960553198,-0.0133514,-0.0078456,-0.0088732,-0.01640389,-0.019368,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.199193957857324, 0.0151768, 0.0106498, 0.0130964, 0.00886036, 0.005863,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.200061352289075, 0.0115464, 0.0157223, 0.0117590, 0.01285751, 0.009298,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.200780654988576, 0.0134796, 0.0141071, 0.0158680, 0.01692095, 0.010740,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.201358666086389, 0.0054014,-0.0178049, 0.0177121, 0.02076006,-0.014128,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.201796141152577,-0.0194102, 0.0061389,-0.0174637,-0.02809168,-0.013256,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.202099880317702, 0.0407216, 0.0365780, 0.0423137, 0.02639476, 0.036218,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.202275928142265, 0.0126662, 0.0058352, 0.0041440, 0.03074818, 0.019343,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.202329573616702,-0.0019865, 0.0113018, 0.0127551, 0.00649805, 0.016483,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.202269128011702, 0.0219758, 0.0099152, 0.0284609,-0.00172673, 0.005362,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.202101391457827,-0.0065303,-0.0048757,-0.0085849, 0.01057902,-0.017312,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.201835430795827, 0.0198868, 0.0312669, 0.0200339, 0.04253494, 0.018255,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.201479557296389, 0.0328390, 0.0478502, 0.0430917, 0.04932813, 0.044386,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.201041326660139, 0.0357479, 0.0119360, 0.0395846, 0.03991681, 0.026224,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.200529805727825,-0.0083023,-0.0089117,-0.0082739,-0.00317739, 0.010900,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.199952550200075, 0.0021827, 0.0086573,-0.0009797, 0.00276654,-0.000332,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.199323915908074,-0.0266992,-0.0314312,-0.0047616, 0.01454279,-0.019619,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.198646169562011, 0.0227290, 0.0216461, 0.0299586, 0.02143618, 0.029014,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.197930644712823, 0.0116308, 0.0260967, 0.0152405, 0.02245459, 0.017660,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.197184897061135,-0.0027672,-0.0039154,-0.0011819,-0.00306754,-0.000141,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.196421015727946,-0.0008849,-0.0025589,-0.0057320,-0.00236079, 0.000609,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.195645045273758, 0.0001248,-0.0017414,-0.0091255,-0.00221418, 0.000586,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.194865296969257,-0.0062730,-0.0099189,-0.0061599,-0.00319842,-0.001311,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.194090837655194, 0.0273823, 0.0231390, 0.0273723, 0.01853341, 0.029425,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.193328467462131, 0.0093441, 0.0224574, 0.0126053, 0.02315208,-0.001546,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.192586497660755, 0.0512898, 0.0414393, 0.0497565, 0.05757530, 0.055739,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.191873239521754, 0.0523362, 0.0495329, 0.0499617, 0.05089442, 0.051161,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.191195493175691, 0.0111629, 0.0105625, 0.0090647, 0.01029601, 0.013639,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.190562325463316, 0.0193906, 0.0187115, 0.0212133, 0.02023705, 0.019298,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.189976003094815,-0.0304630,-0.0186829,-0.0157692,-0.02124011,-0.024484,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.189450881901377,-0.0023437, 0.0104580, 0.0059053, 0.00991410,-0.002826,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.188982428462626, 0.0350109, 0.0373927, 0.0389084, 0.04071571, 0.023707,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.188591043170251,-0.0061211,-0.0039933,-0.0032437,-0.01000678,-0.010578,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.188272948173938,-0.0050895, 0.0040726, 0.0459099, 0.04881628,-0.001387,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.188034943604251,-0.0045683,-0.0131527, 0.0045391,-0.01222821,-0.022727,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.187885340731875, 0.0449929,-0.0153903, 0.0356101,-0.01032066,-0.002975,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.18782942854725, 0.0131137, 0.0087794, 0.0289999, 0.03009618, 0.013584,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.18786267363,-0.0016970,-0.0045269,-0.0071398,-0.00294164, 0.004845,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.1880016985215, 0.0138849, 0.0144495, 0.0111171, 0.01972891, 0.025045,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.188246503221751, 0.0469331, 0.0463446, 0.0492137, 0.04634460, 0.050594,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.188603132291251,-0.0408436,-0.0382517,-0.0331872, 0.00319829,-0.034594,sell
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.189064785599439,-0.0246299,-0.0403053,-0.0347833,-0.01994921,-0.023028,sell
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.189646574547565,-0.0136489,-0.0177827,-0.0190366,-0.02207598,-0.010910,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.190346987995503,-0.0273915,-0.0203378,-0.0203363,-0.01134709,-0.015383,sell
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.191168292653441,-0.0033921,-0.0092584, 0.0066404, 0.01964987, 0.000389,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.192115777511817,-0.0059185, 0.0204295, 0.0195917,-0.00147478,-0.001944,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.193190198140693,-0.0293468,-0.0204512,-0.0266674,-0.02893296,-0.029160,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.194393065680194, 0.0071824, 0.0021691, 0.0117108, 0.00944100, 0.009236,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.195725891270446,-0.0180342,-0.0161529,-0.0165440,-0.02004647,-0.015475,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.197190941621635,-0.0116346,-0.0015026,-0.0163082,-0.01440310,-0.004795,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.198792750154136, 0.0115116, 0.0240937, 0.0173557, 0.01620125, 0.008835,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.200528294587701,-0.0039302,-0.0058193,-0.0102253,-0.00960098,-0.008318,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.202403619482827, 0.0095757, 0.0096801, 0.0080919,-0.00385777, 0.006595,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.204414946989204,-0.0152494,-0.0131948,-0.0105980,-0.01228872,-0.014225,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.206563788246957, 0.0019720,-0.0015255, 0.0011894,-0.00244540,-0.007910,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.208854676676459, 0.0028921, 0.0074064, 0.0072756, 0.00402898,-0.000478,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.211285345567524, 0.0111445, 0.0017099, 0.0030822, 0.01179994,-0.001456,buy
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.213856550490214, 0.0504725, 0.0548103, 0.0308802, 0.03238444, 0.052581,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.216567535874467, 0.0015438, 0.0117821, 0.0237296, 0.01348370, 0.004449,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.219423590710719, 0.0062509, 0.0074487, 0.0054630,-0.00169821,-0.018962,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.22242093714866, 0.0139891, 0.0165634, 0.0222757, 0.02605687, 0.008727,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.225553530627788, 0.0057181, 0.0039613, 0.0035725, 0.00083477, 0.000920,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.228830437988854,-0.0244415,-0.0254554,-0.0187855,-0.01595022,-0.037857,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.232247125811482, 0.0146063, 0.0253516, 0.0169387, 0.02793828,-0.002022,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.235805860805861, 0.0252818, 0.0005380,-0.0057756,-0.00087834,-0.000278,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.239502865121677, 0.0158545, 0.0078069, 0.0070915, 0.00657432, 0.015243,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.243333605338556, 0.0059330, 0.0200460, 0.0235273, 0.02118682, 0.012810,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.247306392727185, 0.0162806, 0.0208617, 0.0069551, 0.01617571, 0.012039,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.251412160446814, 0.0019793,-0.0024561,-0.0026453,-0.00464097,-0.003226,buy
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.255648641787256,-0.0120181, 0.0014301,-0.0198589,-0.01921957,-0.013022,sell
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.26002188130901, 0.0409854, 0.0284954, 0.0295143, 0.02430313, 0.039245,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.26452054546114,-0.0109001,-0.0194075,-0.0141864,-0.01591379,-0.013471,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.269149167664019,-0.0160846,-0.0218755,-0.0190202,-0.02134748,-0.020200,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.273906236777524,-0.0227769,-0.0238765,-0.0228622,-0.02123264,-0.018225,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.278785708241154,-0.0059201,-0.0084637,-0.0103268,-0.00970369,-0.002777,sell
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.283786826484846,-0.0173158,-0.0168180,-0.0252494,-0.01496698,-0.012802,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.288912613788851, 0.0025618,-0.0118155, 0.0078675, 0.00290399,-0.013331,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.294150225462107, 0.0009877,-0.0055039, 0.0100106,-0.00090872,-0.003138,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.299504194924987,-0.0071703,-0.0211772, 0.0019408,-0.01831278,-0.021838,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.304974522177492, 0.0068655,-0.0001768, 0.0038013,-0.00029454, 0.006829,buy
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.310552895948936,-0.0218192,-0.0235043, 0.0086171,-0.04423217,-0.022631,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.316240827379441,-0.0003111,-0.0070934, 0.0058742,-0.00903789,-0.002260,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.32203529418876, 0.0085469, 0.0106453, 0.0358867, 0.01258300, 0.011674,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.327934785236765, 0.0127376, 0.0090027, 0.0268880, 0.01407619, 0.010139,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.333931744822834, 0.0078814,-0.0102521,-0.0094166,-0.00752068,-0.004377,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.340029950797278, 0.0128212,-0.0182217, 0.0070677,-0.02445965,-0.009060,sell
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.346224869739721, 0.0395374, 0.0484330, 0.0350751, 0.03977185, 0.039348,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.352513479369915,-0.0015876,-0.0002735,-0.0269022,-0.01663756, 0.005396,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.358890490697421,-0.0133349,-0.0066146, 0.0001676,-0.00535921, 0.004459,sell
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.365354392582115,-0.0282349,-0.0249356,-0.0230843,-0.03814290,-0.050617,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.371909718444372, 0.0128932, 0.0227183, 0.0141234, 0.01476119, 0.029258,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.378545134733254,-0.0100142,-0.0099045,-0.0201635,-0.01784271, 0.009151,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.38526064144876,-0.0031260,-0.0190824,-0.0101802,-0.00965795,-0.008840,sell
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.39205246074058,-0.0201195,-0.0285461,-0.0186907,-0.01944536,-0.017976,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.398921348178774, 0.0073758, 0.0054924, 0.0035017, 0.00480028,-0.010082,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.405854459072281, 0.0099946, 0.0008884,-0.0019480,-0.00295143, 0.000182,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.412863126972038, 0.0039819,-0.0035860,-0.0082825,-0.01234681, 0.006937,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.41993375161692, 0.0181673, 0.0117025,-0.0085799, 0.01025743, 0.017776,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.427064821866802, 0.0141622, 0.0020584,-0.0084274, 0.00205838, 0.013503,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.434255582151622,-0.0228464,-0.0078360,-0.0188902,-0.02095311,-0.016619,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.441500743480941,-0.0055159, 0.0137740, 0.0196778, 0.01575266, 0.017042,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.448797283574511,-0.0181702, 0.0013576, 0.0171472,-0.00243071, 0.004948,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.456144446862269,-0.0092144, 0.0024299, 0.0125824,-0.01649458,-0.012215,sell
