Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.999367587857687,0.85701933057487,0.25151231079295, 0.040577, 0.004502, 0.022868, 0.022880, 0.04048094,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.998877978457186,0.862879288771346,0.255296451788459, 0.016803, 0.003636, 0.011733, 0.018533, 0.01587666,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.998219121362686,0.868639714769156,0.259108252447506, 0.014458, 0.007323,-0.007452, 0.014458, 0.01333626,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.997391016574185,0.874297053846919,0.262945470094671, 0.016986, 0.007077,-0.006385, 0.016022, 0.01777407,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.996384597250934,0.879851306004635,0.266799134028264,-0.004935,-0.009653,-0.016812,-0.003522,-0.00580057,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.995198352252808,0.885300693881614,0.270687933210136,-0.011663, 0.005318,-0.012711,-0.007657,-0.01046513,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.993836059430119,0.890639885395783,0.274594673795384, 0.028456, 0.016079, 0.051810, 0.028350, 0.02563335,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.99228336295168,0.895872435268524,0.278520103342483, 0.021808, 0.025798, 0.024233, 0.007891, 0.02346456,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.990541773957615,0.90099390009811,0.282467212085329,-0.003164,-0.000861,-0.014129,-0.005287,-0.00719114,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.988605247887426,0.905999836482816,0.286435252465448,-0.006390,-0.006584,-0.009626,-0.007609,-0.00548865,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.986466229040486,0.910893799144023,0.290420486690469,-0.011760,-0.012545,-0.016000,-0.016384,-0.01029492,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.984126228556921,0.915672233360349,0.294421419643445,-0.003108,-0.004689,-0.000771,-0.002286,-0.00364577,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.981575424025919,0.920328029689033,0.298441789116745, 0.019404, 0.013649, 0.014751, 0.013707, 0.01669412,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.978809282027104,0.924875407015598,0.302477109759525, 0.020107, 0.007657, 0.020859, 0.017738, 0.01739162,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.975827802560476,0.929294814372449,0.306526634013313, 0.023452, 0.016436, 0.025574, 0.023287, 0.02295951,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.97262947448591,0.933594249882694,0.31059110943658, 0.023645, 0.013984, 0.032184, 0.023790, 0.03871095,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.969208253242907,0.937772824865987,0.314668293353906, 0.020967, 0.006603, 0.034345, 0.020967, 0.02376209,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.965561872121278,0.94182076383853,0.318755943089869, 0.004742, 0.000097, 0.001772, 0.003235, 0.00346398,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.961695620111462,0.945745176243086,0.322857796436837,-0.023449,-0.026248,-0.025952,-0.023850,-0.01022947,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.95760723050327,0.949540729997583,0.326966377810072,-0.035503,-0.022741,-0.027570,-0.028115,-0.01554181,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.953307281277578,0.953210091143056,0.331086172560418,-0.039430,-0.020468,-0.030485,-0.031077,-0.03998891,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.948794261294261,0.956740818154673,0.335213442895503,-0.030846,-0.022128,-0.015032,-0.032421,-0.03114745,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.944080259674319,0.960145352557267,0.339348188815329,-0.016482, 0.003819, 0.003016,-0.006952,-0.00593028,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.939179632248939,0.96341569622773,0.343488167644473,-0.000971, 0.007516, 0.007883, 0.004993, 0.00302878,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.934102201428934,0.966552737846408,0.347635622058357,-0.000671, 0.005533,-0.007797, 0.001644,-0.00041119,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.928862323045491,0.969552034011574,0.35178830938156,-0.003172, 0.009261, 0.002946, 0.005946,-0.00183895,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.923482664200486,0.972413584723229,0.35594249182171,-0.011601, 0.018283, 0.011208, 0.001100,-0.01011818,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.917983625285606,0.975137389981373,0.360104149846601, 0.007625, 0.006976, 0.009481, 0.009749, 0.00573602,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.912391651253037,0.977727004507387,0.364265807871492,-0.003486, 0.004555,-0.008789,-0.003867,-0.00018441,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.906724875784282,0.980170875456782,0.368429708571805, 0.013221, 0.022355, 0.007164, 0.013551, 0.01862208,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.901020321812401,0.982477889633011,0.372592861713643,-0.000689,-0.002556,-0.000280,-0.000143,-0.00019951,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.895299145299145,0.984644492314692,0.376760500206326, 0.002653, 0.003059, 0.012461, 0.026035, 0.00806316,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.88959308018714,0.986665351419756,0.380922905789691,-0.012809,-0.012699,-0.015394,-0.018437,-0.01254521,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.883930082568696,0.988549353751653,0.385085311373056, 0.014895, 0.014267, 0.007404, 0.010699, 0.01316478,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.878341886386441,0.990286723826586,0.38924771695642, 0.005358, 0.005088, 0.005802, 0.003074, 0.00226628,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.87285191431231,0.991881905046282,0.393404142071993,-0.010556,-0.005443,-0.006356,-0.008940,-0.01787646,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.867488122438618,0.993334008730396,0.397556829395195,-0.015730,-0.014178,-0.015629,-0.010665,-0.01103864,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.86227695571755,0.994642146198581,0.401702788692131,-0.011138,-0.008223,-0.006340,-0.007357,-0.01521443,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.857239570110857,0.995802762729457,0.405842019962802,-0.007198,-0.004306,-0.002170,-0.001655,-0.01048237,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.852393343729977,0.996820301724751,0.409973775648731,-0.008544,-0.001539,-0.005038,-0.004401,-0.00732517,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.847761699246848,0.99768943110239,0.414095813074499,-0.029445,-0.025341,-0.026104,-0.024027,-0.03739231,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.843357481352531,0.998412816903411,0.418209627357052,-0.003187, 0.002017,-0.004470,-0.002377,-0.01515528,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.839188245747652,0.998986015726087,0.422312975820969, 0.000398, 0.010599,-0.005414, 0.004784, 0.00822262,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.835271370543648,0.999420580414907,0.426402120673879,-0.006535, 0.008820, 0.004178, 0.007338, 0.00193383,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.831619700431582,0.999704958125382,0.430479304591205, 0.002209, 0.003607, 0.003276, 0.001944, 0.00693158,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.828224168570703,0.999839148857513,0.434543032455999,-0.005880, 0.002566, 0.010827, 0.001391, 0.00366366,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.825103664212575,0.99983026205406,0.438591809151312, 0.015456, 0.018901, 0.024170, 0.019389, 0.02666270,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.82224685380626,0.999673854313299,0.442624139560196, 0.000671,-0.000848,-0.003429, 0.028993, 0.02675686,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.819658270772132,0.999370814315574,0.446639276124178, 0.010936, 0.012862, 0.011065, 0.037733, 0.02583528,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.817339426250317,0.99892025338054,0.450637218843258, 0.014764, 0.013771, 0.013603, 0.014356, 0.01245823,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.815283520110253,0.998323948868888,0.454615725042013, 0.005745, 0.011334, 0.017367, 0.010155, 0.01587546,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.813482996651313,0.997579234739581,0.458575542278917,-0.007897,-0.007008,-0.003642, 0.001578,-0.00702052,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.811940878153749,0.996691443074692,0.462513680320075,-0.021083,-0.011136,-0.004775, 0.006733,-0.01888780,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.810639786506123,0.995657019152839,0.466431634282434,-0.007469,-0.003182,-0.001163, 0.007781,-0.00876407,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.80957821056831,0.994477740334713,0.47032491881515, 0.012407, 0.014027, 0.009524, 0.007751, 0.00531562,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.808745572359434,0.993152717939968,0.474200261944489,-0.002980,-0.006255,-0.001722,-0.011657,-0.00513300,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.808136582889058,0.99168461800964,0.478050188085712, 0.000992, 0.000824,-0.002424,-0.002863, 0.00414861,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.807739153036183,0.990072551863385,0.481876192355766, 0.028699, 0.028581, 0.029148, 0.025338, 0.02471321,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.807543460389995,0.988319185542237,0.485678274754651, 0.009091, 0.006399, 0.000731, 0.003872, 0.00814254,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.807541193679808,0.986423630365852,0.489454192606946, 0.015766, 0.019331, 0.020092, 0.024983, 0.02180603,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.807724041634933,0.984388552375265,0.493202450795701, 0.019190, 0.018590, 0.007686, 0.025707, 0.01970991,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.808075381713996,0.982213062890131,0.496924544437866, 0.033883, 0.034952, 0.010110, 0.023799, 0.02751057,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.808592191636746,0.979898050590795,0.500618978416492, 0.050458, 0.050370, 0.056322, 0.036286, 0.04638479,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.809260115571997,0.977445292837947,0.504282762497683, 0.065759, 0.068084, 0.067344, 0.059212, 0.05939851,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.810069331108935,0.974855678311934,0.507915896681439, 0.029007, 0.031073, 0.048439, 0.023122, 0.03054663,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.811006993556499,0.9721300956931,0.511517633409285, 0.013949, 0.015698, 0.026447, 0.020689, 0.01947924,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.81206781392425,0.96926943366179,0.515086477564275, 0.018611, 0.017882, 0.023089, 0.021302, 0.03219399,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.813235925240876,0.966274580898349,0.518622429146408, 0.016789, 0.020363, 0.044526, 0.040919, 0.04124346,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.814504527375815,0.963143760042088,0.522122497921787, 0.034771, 0.027677, 0.048716, 0.048002, 0.04905264,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.815864553488316,0.959884080535767,0.52559341191668, 0.042748, 0.043271, 0.053247, 0.050855, 0.05078044,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.817304670027442,0.956491987658007,0.529017977286183, 0.026265, 0.032819, 0.028287, 0.035982, 0.02798026,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.818816565722506,0.952973702171224,0.53240965008283, 0.001823, 0.017517, 0.009180, 0.020821, 0.00596536,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.820390418162695,0.949322114632655,0.535761702280352,-0.000404, 0.013829, 0.010295, 0.010335,-0.00438919,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.822017916077322,0.945546111845754,0.539074881437226,-0.015472,-0.023997,-0.020815,-0.025872,-0.01582206,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.823687725915449,0.941645693810519,0.542346197319554,-0.002029,-0.008608,-0.004258,-0.009738,-0.00916058,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.8253953142567,0.937617305805571,0.545576397485811,-0.019926,-0.011291,-0.013049,-0.026736,-0.00972993,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.827131614260327,0.933472500675397,0.548766229494471,-0.012974,-0.012781,-0.001666,-0.016340,-0.01434902,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.828882270095141,0.929204168977236,0.551911207994689, 0.010784, 0.013585, 0.010436, 0.004581, 0.00160390,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.830648037331206,0.924814088071777,0.555010585427992, 0.017067, 0.020622, 0.008513, 0.017860, 0.02275755,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.832417582417582,0.920311144762474,0.55806809958675, 0.024668, 0.019630, 0.027320, 0.020769, 0.02664571,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.834182594083584,0.915688229606563,0.56107777000317, 0.009608, 0.003275, 0.000799,-0.005251,-0.00707054,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.835943072329211,0.910950674686118,0.564039596677252,-0.010376,-0.000392, 0.011898,-0.000647,-0.00136414,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.8376801279029,0.906099368681483,0.566957317401367,-0.035186,-0.027904,-0.022229,-0.037131,-0.03035390,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.839393760804652,0.901136977633693,0.569826446824671, 0.036708, 0.040035, 0.033986, 0.035821, 0.03934173,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.841078682044029,0.896066167583785,0.572646984947163, 0.018847, 0.021675, 0.017809, 0.019364, 0.01947598,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.84272884706053,0.890886938531758,0.575420426885791, 0.018932, 0.016161, 0.006969, 0.016866, 0.01869122,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.844335189013407,0.885603733879339,0.578146025082082, 0.020768, 0.026492, 0.012857, 0.009057, 0.01927531,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.845896196762533,0.880212998905146,0.580819294185191, 0.047287, 0.051178, 0.049002, 0.045002, 0.05067479,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.847400536756972,0.874720065691251,0.583444719545963, 0.017741, 0.027388, 0.020133, 0.024653, 0.02797489,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.848845186716474,0.869126711598345,0.586014825579657, 0.002323, 0.001508, 0.010993, 0.019457, 0.00469472,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.850228635500913,0.863433825306773,0.588535592754065,-0.009677,-0.037902,-0.037299,-0.001714,-0.00555070,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.851539549559351,0.857641406816534,0.591002535718344, 0.003850, 0.006924, 0.005295, 0.010916,-0.00086383,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.852774151041478,0.8517547882097,0.593414906914019, 0.013814, 0.011102, 0.009586, 0.013102, 0.01090656,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.853930173237104,0.845773969486272,0.595771958782616, 0.012253, 0.013022, 0.003821, 0.011231, 0.01462633,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.85500157158573,0.839698950646248,0.598073691324135, 0.071559, 0.037036, 0.070261, 0.040940, 0.06925276,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.855981545956793,0.833535063771702,0.600320104538577, 0.065866, 0.044023, 0.074290, 0.046666, 0.06486867,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.856866318499982,0.827282308862631,0.602502227724253, 0.040266, 0.026801, 0.040535, 0.047936, 0.05020581,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.857655889215295,0.820940685919038,0.604635012050643, 0.015586, 0.017465, 0.020172, 0.041205, 0.01566162,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.858343457972171,0.814511972301611,0.606704253906741, 0.054024, 0.026319, 0.044487, 0.061498, 0.04920293,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858922980210109,0.807999722731732,0.608712195967969, 0.053160, 0.040966, 0.062981, 0.060067, 0.06072588,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.859395211499172,0.801408380611128,0.610658838234327, 0.017914,-0.003117, 0.023413, 0.021529, 0.01739885,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.859749573858485,0.794731725177381,0.612544180705815, 0.005147,-0.005903, 0.013708, 0.010661, 0.00689421,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.859989089568298,0.787981309274979,0.614367475823959, 0.049033, 0.033728, 0.043069, 0.041697, 0.03621600,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.860103936217798,0.781152689502197,0.616125733354863, 0.000834, 0.005944, 0.002071, 0.004246, 0.00523473,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.860100158367485,0.77425030926076,0.617821195973949, 0.009062, 0.002035, 0.016311, 0.017141, 0.01622271,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.85997171145686,0.767273279870324,0.619449378330373, 0.002417, 0.038009, 0.016942, 0.013875,-0.00691701,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.859710284215235,0.760227822093304,0.621010280424135,-0.007136,-0.006701,-0.009644,-0.000653,-0.00486763,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.859321165633047,0.753115713290392,0.622509135164553, 0.002447,-0.005333,-0.017533,-0.004704,-0.00610151,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.858793777729421,0.745931621379516,0.62393921452536,-0.024616,-0.028301, 0.018785,-0.006132,-0.00226861,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.858132653924733,0.738685321844474,0.625303508740454,-0.004725,-0.011937,-0.005445,-0.008758,-0.00850859,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.85733401636867,0.73137770336561,0.626601270251359,-0.033409,-0.033210,-0.028887,-0.026648,-0.02278150,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.856392576070794,0.72400609990189,0.62782950882418,-0.032776,-0.036906,-0.040398,-0.009211,-0.01167879,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.855312110881418,0.716579398256765,0.628991962251287,-0.004498,-0.006896,-0.004587,-0.007145,-0.00805837,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.854085065099917,0.709094932389199,0.630089378091154,-0.015481,-0.010100,-0.018640,-0.013130,-0.01536491,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.85271748328679,0.701555368340229,0.631117270992937,-0.024260,-0.019869,-0.013016,-0.021295,-0.02718788,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.851202565311476,0.693963372150891,0.632077136073584,-0.019044,-0.006059,-0.005171,-0.018624,-0.01591936,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.849539555603912,0.686317166460493,0.63297196356699,-0.023945,-0.004744, 0.010436,-0.005032,-0.01477131,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.847728454164098,0.678628304113524,0.633792782771468,-0.000166, 0.022514, 0.019138, 0.017171, 0.01433366,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.845767749851908,0.670890564347566,0.634548564388707, 0.003781, 0.007113,-0.002594,-0.000928, 0.00255265,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.843656687097281,0.663106613203657,0.635232580392438, 0.006156, 0.008456, 0.006148, 0.012592, 0.00194856,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.841396021470279,0.655277339362141,0.63585155880893, 0.002083, 0.016706, 0.003691, 0.008178, 0.00313519,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.838983486260714,0.647407186224744,0.636396528936493,-0.006407,-0.005563, 0.002201,-0.017780,-0.00754831,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.836419837038649,0.639497042471811,0.636873471242921, 0.019294, 0.018468, 0.006887, 0.011666, 0.01522722,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.833702807093896,0.631547796783688,0.637281638169738, 0.008882, 0.000140, 0.006869, 0.007050, 0.00183848,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.830833907566581,0.623561226521065,0.637617291924574, 0.047117, 0.033810, 0.036967, 0.048868, 0.05001026,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.827814649596828,0.615541775085669,0.637884170299801,-0.008722,-0.011866,-0.015302,-0.011777,-0.01640367,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.824641255334325,0.607487665116808,0.638078535503047,-0.015517,-0.012424,-0.013315,-0.014329,-0.01188773,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.821318258199446,0.599404228696555,0.638204125326683, 0.000207, 0.001018,-0.018869,-0.002425,-0.00771768,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.81784490262213,0.591289688464218,0.638260939770709,-0.031153,-0.011570,-0.002016,-0.001092,-0.02389571,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.814220433032314,0.583150265182215,0.638247483718176,-0.012589,-0.000396,-0.009393, 0.009812, 0.00284887,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.810447116140185,0.57498684753089,0.638163757169086,-0.000375, 0.027610, 0.014689, 0.002721, 0.00230621,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.806524196375682,0.5667985468299,0.638012002798859, 0.010667, 0.014922, 0.010733, 0.009232, 0.01570799,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.802456207159177,0.558582697038206,0.637792220607496,-0.011967,-0.006088,-0.008129,-0.010823,-0.01213963,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.798241637350548,0.550355294402025,0.637506653270419,-0.008022,-0.005604,-0.021040,-0.001318,-0.00679819,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.793881242519856,0.542108340798248,0.637154553229154, 0.007824, 0.011373, 0.008636, 0.019913, 0.01100975,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.789378800517414,0.533847168308948,0.636742648509966,-0.012709,-0.015367,-0.012594,-0.009944,-0.01130102,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.78473355577316,0.525573554294814,0.636263463528117, 0.014795, 0.010596, 0.033065,-0.018646, 0.01130536,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.779947019427218,0.517288387436193,0.635727464102242, 0.003271,-0.003452, 0.027546,-0.023525,-0.00639283,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.775021458189775,0.508994333774119,0.635134650232341,-0.006431,-0.007630,-0.000759, 0.005003, 0.00074072,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.76996216105127,0.500694059349628,0.634486517035363, 0.036094,-0.005832, 0.052503, 0.042669, 0.03971017,buy
