Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0623190360970402, 0.0000136,-0.00038110, 0.00144784,-0.00040473,-0.00069777,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.105264417637126,-0.0017111,-0.00103363,-0.00122215,-0.00184544,-0.00173438,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.169137784972816,-0.0007721,-0.00044374,-0.00059290,-0.00054410,-0.00113393,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.248410128756361, 0.0002090, 0.00047424,-0.00002253,-0.00138504,-0.00058435,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.337810648655863, 0.0009450, 0.00197859, 0.00113123, 0.00104730, 0.00063708,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.432640810950383,-0.0003340,-0.00293815,-0.00050223,-0.00192624,-0.00068194,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.528776524448622,-0.0020135,-0.00180352,-0.00192838,-0.00224703,-0.00171220,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.622520903325384, 0.0000441, 0.00011721,-0.00024879, 0.00038584, 0.00016306,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.710470085470086, 0.0004009, 0.00090339,-0.00006520,-0.00034244,-0.00030416,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.789395007572197,-0.0020762,-0.00060592,-0.00190360,-0.00268691,-0.00072348,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.856202238585131, 0.0017299, 0.00220219, 0.00119457, 0.00194690, 0.00174267,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.907956464219193, 0.0018394, 0.00231378, 0.00186138, 0.00208769, 0.00196503,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.942051659210519, 0.0011030, 0.00073450, 0.00098037, 0.00312554, 0.00043373,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.956427228575905,-0.0005896,-0.00118367,-0.00005669,-0.00092961,-0.00017762,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.949823315403764,-0.0002467,-0.00117063,-0.00427267,-0.00457578,-0.00386846,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.92195995149152,-0.0026569,-0.00298076,-0.00267150,-0.00120628,-0.00204012,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.873547936938976, 0.0001707,-0.00242319,-0.00032059,-0.00037176,-0.00024209,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.806181494827116, 0.0010184, 0.00070416, 0.00070073, 0.00140887, 0.00057691,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.722232376509362, 0.0022493, 0.00256782, 0.00329229, 0.00115983, 0.00234185,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.624843333855554, 0.0007191, 0.00073654, 0.00113556, 0.00022308, 0.00121448,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.518066652740787, 0.0007109, 0.00071087, 0.00098676,-0.00006495, 0.00004358,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.407126713898608,-0.0003855, 0.00163636,-0.00148746,-0.00000154,-0.00141963,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.298591890496168, 0.0032759, 0.00055381, 0.00085902, 0.00066363,-0.00056211,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.200243267707626, 0.0020963, 0.00192457, 0.00205142, 0.00225106,-0.00037918,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.120428394868313, 0.0038448, 0.00175797, 0.00130801, 0.00009283, 0.00102922,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0666541913996089,-0.0014950,-0.00181008,-0.00148899,-0.00185816,-0.00000736,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0437700547171016,-0.0013467,-0.00143039,-0.00104301,-0.00149921, 0.00151453,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0526050098351524, 0.0007807, 0.00084121, 0.00170968,-0.00036322,-0.00006748,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.090006150596782,-0.0000190, 0.00107032,-0.00009938, 0.00128514, 0.00057505,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.150322616208563, 0.0015610, 0.00157185, 0.00126101, 0.00184343, 0.00179487,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.22723046170093, 0.0013678, 0.00126592, 0.00055569, 0.00055283, 0.00079033,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.314930138504477, 0.0006765, 0.00091829, 0.00073070, 0.00094257, 0.00056162,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.408568622672492,-0.0005437,-0.00077238,-0.00146350,-0.00127559,-0.00220576,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.504131344253544,-0.0004754,-0.00066191,-0.00105916,-0.00068021,-0.00179218,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.598166570926245, 0.0024469, 0.00102264, 0.00151121, 0.00070535,-0.00013853,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.687488757753524, 0.0013848,-0.00019127,-0.00074036,-0.00036003,-0.00074258,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.76897546143982, 0.0005360, 0.00066125, 0.00021731, 0.00042595, 0.00042017,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.839483930115295,-0.0005182,-0.00165284,-0.00060192, 0.00078250,-0.00029767,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.895891720484389, 0.0005236, 0.00125265, 0.00050130, 0.00102497, 0.00116144,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.935300508874847,-0.0003906,-0.00116599,-0.00261956,-0.00121569,-0.00132416,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.955379161081809, 0.0006899, 0.00180646,-0.00132431, 0.00069221, 0.00032359,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.95469592261853, 0.0014926, 0.00221964, 0.00039415, 0.00136025, 0.00187489,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.93295994568907, 0.0007743, 0.00077427, 0.00099408, 0.00165580, 0.00045772,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.890989375714427,-0.0013123,-0.00107807,-0.00113716,-0.00110768,-0.00039757,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.830497385996368,-0.0002555,-0.00008845, 0.00085953,-0.00023416, 0.00032535,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.753785373184559, 0.0019422,-0.00058893,-0.00080704,-0.00081885,-0.00085687,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.663575411538752, 0.0001238,-0.00205660, 0.00271195,-0.00019616,-0.00004040,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.563064650895608,-0.0008234,-0.00311565,-0.00052895,-0.00079138,-0.00081135,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.456168294253834, 0.0028152, 0.00335193, 0.00217972, 0.00308455, 0.00215999,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.347951154977632, 0.0001022, 0.00057240, 0.00004294, 0.00100611, 0.00038020,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.244982331540376,-0.0008666,-0.00176529,-0.00099738,-0.00085349,-0.00173793,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.155325778543701, 0.0029086, 0.00291088, 0.00300016, 0.00298725, 0.00180994,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0877446457894523, 0.0013802, 0.00228869, 0.00167776, 0.00191077, 0.00099839,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0497958988284854,-0.0001739, 0.00069168, 0.00058170, 0.00062431, 0.00065382,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0453976418844036,-0.0014484,-0.00158191,-0.00126853,-0.00126824,-0.00120787,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0734205731659907, 0.0007652,-0.00117508, 0.00016814,-0.00083958,-0.00105503,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.12847784334546, 0.0009995, 0.00092092, 0.00236637, 0.00348932, 0.00044291,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.203247486088627, 0.0032998, 0.00226762, 0.00236927, 0.00318549, 0.00214570,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.290622225703692, 0.0018309, 0.00204066, 0.00033082, 0.00016063,-0.00039387,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.384714751568112, 0.0013226, 0.00153295, 0.00072346, 0.00181970, 0.00124721,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.480988273248966,-0.0005214, 0.00118066,-0.00002486, 0.00077966, 0.00030172,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.575872833510308, 0.0027064, 0.00268394, 0.00022469, 0.00171003, 0.00150681,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.666359862133793, 0.0018508, 0.00065507,-0.00025498, 0.00070441, 0.00169382,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.74961268647623,-0.0000862, 0.00000825,-0.00057871,-0.00082844,-0.00100906,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.822745313071179,-0.0015711,-0.00187398,-0.00186899,-0.00065435,-0.00223738,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.88274554516917,-0.0018092,-0.00196051,-0.00243300,-0.00183098,-0.00219908,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.926607713776757,-0.0001262, 0.00032148, 0.00031090,-0.00001027, 0.00023108,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.951687352400183, 0.0000311, 0.00090259,-0.00002907, 0.00044491, 0.00019783,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.956141457923535, 0.0009867, 0.00272442, 0.00085245, 0.00272380, 0.00097721,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.939341915156579,-0.0010317,-0.00086345,-0.00126654,-0.00136318,-0.00222477,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.901997348280444,-0.0006802,-0.00096543,-0.00165132,-0.00118148,-0.00123298,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.845949309798597,-0.0007858,-0.00043789,-0.00245268,-0.00104060,-0.00199543,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.773775538032157,-0.0024810, 0.00062078,-0.00291868,-0.00196966,-0.00271522,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.688436732988668, 0.0010451, 0.00030979, 0.00002725,-0.00011487, 0.00055730,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.593093779193576, 0.0018138, 0.00139594, 0.00142161, 0.00093706, 0.00109988,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.491188979987351,-0.0001385,-0.00011189, 0.00152099,-0.00154469,-0.00073334,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.3867390812401,-0.0010545,-0.00103979,-0.00053292,-0.00081449,-0.00080319,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.284770455086137,-0.0016268, 0.00139653,-0.00194200,-0.00081061, 0.00096121,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.191691907323272,-0.0002026, 0.00143966, 0.00143743, 0.00162357,-0.00078960,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.115277995369645, 0.0010289, 0.00016114, 0.00212279, 0.00104603,-0.00051852,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0637609448709245,-0.0022007,-0.00261624,-0.00140575,-0.00347734,-0.00222285,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0437337894058872,-0.0009751,-0.00065992,-0.00141869,-0.00100783,-0.00065992,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0576792521802705,-0.0031269,-0.00158926,-0.00185729,-0.00236209,-0.00216506,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.102870181790752,-0.0025248,-0.00252147,-0.00255478,-0.00242867,-0.00240214,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.172648992404593, 0.0011744, 0.00064700, 0.00117512, 0.00109824, 0.00233082,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.258982917587806,-0.0002442,-0.00009929,-0.00030609, 0.00027158,-0.00047502,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.354501395489176,-0.0002734, 0.00169268,-0.00026408,-0.00029559,-0.00028052,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.45333597344799,-0.0024205,-0.00022683,-0.00112030,-0.00185505,-0.00196773,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.551076064314354,-0.0010641, 0.00097904,-0.00040751,-0.00107156,-0.00119753,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.644345367614207,-0.0014565,-0.00115300,-0.00201489,-0.00164372,-0.00161654,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.730324618053742, 0.0007486,-0.00003872, 0.00012373, 0.00007493,-0.00025475,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.806369349139207,-0.0016151,-0.00155009,-0.00125122,-0.00206592,-0.00182187,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.869764014366866, 0.0004567, 0.00054501,-0.00105160,-0.00154403,-0.00085861,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.917708931710968,-0.0026526,-0.00340344,-0.00172196,-0.00155136,-0.00254380,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.947524094672771,-0.0025315,-0.00228173,-0.00230425,-0.00200160,-0.00187337,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.957050266622568,-0.0040030,-0.00342869,-0.00227454,-0.00288359,-0.00280586,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.945165398831387,-0.0017987,-0.00174516, 0.00020190, 0.00005041,-0.00090417,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.912087083166513,-0.0033651,-0.00335431,-0.00093669,-0.00092743,-0.00198964,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.859397212503119, 0.0002907,-0.00086856, 0.00006979,-0.00151414,-0.00071874,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.789731549660267,-0.0003358,-0.00088599,-0.00069601,-0.00094332,-0.00044813,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.706353247341027, 0.0006004,-0.00023030,-0.00081948,-0.00028442, 0.00076571,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.612822108494206, 0.0017233, 0.00172357, 0.00132890, 0.00121632, 0.00149592,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.512856778131727, 0.0008530,-0.00038402, 0.00049550,-0.00053140, 0.00026241,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.410415252319529,-0.0016145,-0.00216938,-0.00219151,-0.00294334,-0.00272861,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.309953087193413,-0.0007387,-0.00108910,-0.00152813,-0.00005615,-0.00158383,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.2167447096164,-0.0001032,-0.00013584,-0.00022172, 0.00066952, 0.00086704,sell
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.137093755983776,-0.0001638,-0.00074696,-0.00046448, 0.00013250,-0.00036679,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0780763138196947, 0.0004395, 0.00114597, 0.00173946,-0.00063979, 0.00171544,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0464377310100325,-0.0001381,-0.00140865,-0.00136003,-0.00067260,-0.00027796,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0466357396092631, 0.0016400, 0.00144768, 0.00037823, 0.00088704, 0.00081273,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.079019211911269,-0.0006131,-0.00161793,-0.00146478,-0.00137338,-0.00104210,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.139504673873309,-0.0003899,-0.00092502,-0.00115865,-0.00014956,-0.00102635,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.221082766143866,-0.0006434,-0.00046543,-0.00041380,-0.00022388,-0.00027687,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.315954996199395,-0.0005459, 0.00042311,-0.00106991,-0.00004989, 0.00037588,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.417075739377165, 0.0017449, 0.00076756, 0.00072089, 0.00092794, 0.00141882,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.518770925084571, 0.0012910, 0.00026865,-0.00117594, 0.00168748,-0.00021970,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.616664780870484, 0.0021115, 0.00046504,-0.00161598, 0.00162774, 0.00053305,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.707359247074115,-0.0002848,-0.00132991,-0.00286251,-0.00186484,-0.00174218,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.788004595540237, 0.0018725, 0.00115055, 0.00061446, 0.00057944, 0.00073718,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.85598392141162,-0.0028421,-0.00373940,-0.00292117,-0.00322668,-0.00292858,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.908726014123163,-0.0017722,-0.00224205,-0.00193881,-0.00225949,-0.00205131,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.943756128837595,-0.0020962,-0.00172564,-0.00129347,-0.00193390,-0.00188864,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.958919380762558,-0.0027019,-0.00316813,-0.00273774,-0.00267659,-0.00275325,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.952800697454465,-0.0034533,-0.00189253,-0.00155190,-0.00279684,-0.00363257,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.925099802136462,-0.0020528,-0.00221963,-0.00229144,-0.00021042,-0.00232846,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.876806737804701, 0.0004580,-0.00010690, 0.00175780, 0.00141889, 0.00066865,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.810129336605915, 0.0014029,-0.00108770, 0.00309079, 0.00358431, 0.00128655,buy
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.728189316529439, 0.0010893,-0.00074706,-0.00009368,-0.00015378,-0.00065420,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.634721279324131,-0.0003578, 0.00072622,-0.00082719, 0.00085127, 0.00074393,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.533836260669255, 0.0003762, 0.00001470, 0.00046496,-0.00181011,-0.00170676,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.429957177920518, 0.0004316, 0.00123547, 0.00069239,-0.00065236,-0.00017596,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.327839138684353, 0.0007346, 0.00091694, 0.00089107, 0.00103810, 0.00083039,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.232718853900117,-0.0004410,-0.00039400,-0.00014682,-0.00014747, 0.00180540,sell
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.150397322749665, 0.0018767, 0.00283921, 0.00231559, 0.00183303, 0.00176245,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.0870817159004532, 0.0007152, 0.00048678, 0.00086137, 0.00085578, 0.00028838,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.0487195443916422,-0.0015758,-0.00078375,-0.00180193,-0.00180193,-0.00177451,sell
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.0397112410859865,-0.0001168,-0.00197766,-0.00231412,-0.00169269,-0.00046496,sell
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.0614958135324734, 0.0012176, 0.00062288, 0.00004661, 0.00025295, 0.00067800,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.111891540608445, 0.0012793, 0.00126522,-0.00072306, 0.00020268, 0.00178350,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.185693624848411,-0.0005769,-0.00070672, 0.00025033,-0.00042819,-0.00104221,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.276143662854457, 0.0016391, 0.00153349,-0.00119859, 0.00004385, 0.00165777,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.376330211615344, 0.0013122, 0.00097638, 0.00021746,-0.00039802, 0.00112498,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.480027242501784, 0.0010952, 0.00127205,-0.00137662,-0.00107624, 0.00088452,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.582017627842475, 0.0009138, 0.00085535,-0.00085663, 0.00231807, 0.00071558,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.678038742957277, 0.0021866, 0.00276356,-0.00048760, 0.00274700, 0.00266865,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.764583732251757,-0.0007903, 0.00132881, 0.00069196, 0.00015919,-0.00037794,buy
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.838641124282672, 0.0017313, 0.00113052, 0.00090637, 0.00140043, 0.00067831,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.897522934182812, 0.0020919, 0.00168408, 0.00255970, 0.00213703,-0.00006877,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.9388109910004, 0.0007352, 0.00078002,-0.00075158, 0.00183666, 0.00138886,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.960469360163861, 0.0019610, 0.00227810, 0.00315353, 0.00206660, 0.00140976,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.961077892086039,-0.0002691,-0.00042175,-0.00032734, 0.00022744,-0.00043325,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.940119443429016,-0.0004480,-0.00088063,-0.00015036, 0.00012578,-0.00072475,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.89813654324856,-0.0014202,-0.00113578,-0.00106899,-0.00146464, 0.00002507,sell
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.836738646056365,-0.0003430,-0.00010948, 0.00050591,-0.00103635,-0.00047185,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.758463598331216, 0.0021301, 0.00321601, 0.00173064, 0.00108449, 0.00159098,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.666626049518107, 0.0008985, 0.00155119,-0.00094256,-0.00010082, 0.00089849,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.565193424663893, 0.0031689, 0.00338523, 0.00134662, 0.00330991, 0.00279281,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.458756186862093, 0.0025833, 0.00403031, 0.00111083, 0.00259162, 0.00278017,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.352515507047075,-0.0022223,-0.00201383,-0.00191383,-0.00092014,-0.00167282,sell
