Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-03,1,1,4,4,0,1,2,1,1,2,4,3,2,3,4,1,5,6,5,2, 0.0027282, 0.0011810, 0.0005146,-0.0057813, 0.0014164,buy
2020-09-04,0,2,2,3,0,1,1,2,0,0,1,3,2,2,4,0,1,5,3,2, 0.0048944, 0.0048944, 0.0038933,-0.0107577, 0.0050535,buy
2020-09-05,1,2,3,3,0,1,1,2,0,0,1,0,5,3,4,1,1,5,3,2,-0.0070129,-0.0066442,-0.0008289,-0.0139537,-0.0047990,sell
2020-09-06,2,5,2,3,0,1,1,0,1,0,1,0,5,4,4,2,2,5,2,2,-0.0051166,-0.0002523, 0.0008226, 0.0129928,-0.0044005,sell
2020-09-07,1,4,3,2,1,1,1,0,1,1,2,1,2,4,3,5,2,2,2,2, 0.0059263, 0.0059263, 0.0062225, 0.0071320, 0.0074709,buy
2020-09-08,0,2,4,3,1,0,1,1,0,0,3,2,2,5,3,4,1,2,1,3, 0.0014463,-0.0030481,-0.0031823, 0.0039494,-0.0001485,sell
2020-09-09,0,2,1,5,2,1,1,2,1,1,2,1,1,5,3,3,1,2,3,3,-0.0050786,-0.0000827, 0.0004046, 0.0014942,-0.0011565,sell
2020-09-10,0,3,2,2,3,4,1,1,3,2,2,0,2,5,3,3,4,4,3,3, 0.0000879, 0.0034906, 0.0107722,-0.0001741,-0.0086955,buy
2020-09-11,0,3,2,1,0,3,1,1,1,1,3,1,1,2,2,3,3,2,4,2,-0.0254573, 0.0024703, 0.0011356,-0.0254573,-0.0148921,sell
2020-09-12,0,3,3,1,1,1,3,1,0,0,2,2,2,3,2,3,3,2,4,2, 0.0333672, 0.0185061, 0.0131614, 0.0193005, 0.0064131,buy
2020-09-13,0,4,4,3,1,1,4,0,0,0,1,1,3,3,3,4,3,4,4,1, 0.0045941,-0.0054145, 0.0089797, 0.0082333, 0.0066336,buy
2020-09-14,1,5,2,3,2,3,1,0,0,0,0,0,4,3,3,5,2,3,4,1, 0.0066706, 0.0055915, 0.0098043, 0.0057358, 0.0073898,buy
2020-09-15,0,4,3,2,4,5,1,0,0,0,0,0,3,5,3,2,3,5,4,0,-0.0064284, 0.0018665,-0.0011240,-0.0060850,-0.0063337,sell
2020-09-16,0,3,4,5,3,2,1,1,0,0,0,0,3,4,4,3,2,5,3,1,-0.0228203,-0.0172333,-0.0110622,-0.0228203,-0.0228203,sell
2020-09-17,0,3,5,2,3,3,1,0,1,1,0,0,3,4,4,3,2,3,4,2, 0.0099104, 0.0131081, 0.0186731,-0.0055458, 0.0110872,buy
2020-09-18,0,5,2,1,2,5,0,0,0,1,1,0,5,5,2,3,3,3,4,2,-0.0214332,-0.0027950,-0.0212755,-0.0210941,-0.0215206,sell
2020-09-19,0,1,2,2,2,4,1,0,0,0,0,2,7,5,2,5,3,3,2,1,-0.0137420, 0.0007527,-0.0021513, 0.0007925,-0.0111766,sell
2020-09-20,0,0,2,2,1,4,1,0,0,0,1,3,5,4,1,5,2,4,2,1,-0.0121860,-0.0106033,-0.0072088,-0.0130695,-0.0081837,sell
2020-09-21,0,1,2,1,2,5,1,0,1,3,3,0,4,4,4,4,3,5,1,2, 0.0263829, 0.0100628, 0.0277697, 0.0100628, 0.0067216,buy
2020-09-22,0,2,1,1,3,5,1,1,3,2,0,0,4,3,4,4,4,4,2,2, 0.0191855, 0.0028977, 0.0193060, 0.0193493, 0.0016930,buy
2020-09-23,0,0,2,1,2,4,1,3,0,0,0,0,4,2,3,3,3,3,2,1, 0.0013959, 0.0016943, 0.0041975,-0.0003220,-0.0026348,buy
2020-09-24,0,3,2,1,3,3,1,0,0,0,0,1,4,2,3,3,3,2,3,2, 0.0129964, 0.0180039, 0.0184379, 0.0184379, 0.0079802,buy
2020-09-25,3,4,1,0,3,5,1,0,0,1,1,0,4,4,3,3,3,4,4,2, 0.0236320, 0.0236320, 0.0206029, 0.0380464, 0.0236553,buy
2020-09-26,1,3,1,0,2,3,1,0,1,1,0,0,5,2,3,3,2,4,4,0,-0.0094993,-0.0034704,-0.0076830,-0.0048720,-0.0087457,sell
2020-09-27,0,2,1,1,2,2,2,4,0,0,0,1,3,3,3,2,3,3,3,1, 0.0178636, 0.0031849, 0.0191039, 0.0182648, 0.0191039,buy
2020-09-28,0,2,1,1,2,3,1,3,2,1,1,2,2,4,3,2,4,3,4,1, 0.0048540, 0.0047674, 0.0052800, 0.0094218, 0.0087086,buy
2020-09-29,1,3,1,1,2,3,0,0,4,5,2,1,2,6,3,2,6,4,4,0,-0.0200758,-0.0010519,-0.0182605,-0.0025254,-0.0192739,sell
2020-09-30,1,2,1,1,1,3,0,1,1,2,3,2,2,4,2,2,4,4,3,1,-0.0055831,-0.0024056,-0.0009401, 0.0021536,-0.0003929,sell
2020-10-01,0,1,1,2,2,3,0,2,1,0,1,4,2,2,2,1,4,4,3,3,-0.0022428, 0.0038134,-0.0014853, 0.0042715, 0.0051986,buy
2020-10-02,1,2,0,3,2,2,1,2,0,0,0,2,5,3,1,2,4,6,3,1,-0.0089651,-0.0102865,-0.0107584,-0.0042048,-0.0093573,sell
2020-10-03,1,4,1,2,2,1,1,1,1,0,0,2,4,3,1,3,6,4,2,1, 0.0065835, 0.0016330, 0.0063254, 0.0063815, 0.0066906,buy
2020-10-04,1,4,2,2,1,1,1,0,1,1,1,2,2,3,0,4,4,4,3,1, 0.0070665, 0.0070665, 0.0070665, 0.0070665,-0.0082725,buy
2020-10-05,0,3,3,3,1,1,1,1,0,0,1,3,2,3,1,3,5,4,2,1, 0.0061322,-0.0100839,-0.0145521,-0.0064127,-0.0149788,sell
2020-10-06,0,1,1,6,0,1,1,1,1,0,0,3,3,3,2,1,4,4,3,1,-0.0128041,-0.0094135,-0.0084210,-0.0101367,-0.0089467,sell
2020-10-07,0,1,1,5,3,4,1,1,2,1,2,4,4,5,4,2,6,6,4,2, 0.0029249, 0.0132609, 0.0182869, 0.0128772, 0.0090184,buy
2020-10-08,0,2,1,4,0,4,1,1,1,1,3,5,4,4,3,4,4,5,4,3, 0.0022025, 0.0104374, 0.0100283, 0.0095436,-0.0057567,buy
2020-10-09,0,1,2,4,0,1,2,1,0,1,3,4,4,5,2,4,3,3,3,3, 0.0140251, 0.0181584, 0.0140947, 0.0140251, 0.0140251,buy
2020-10-10,0,0,2,3,0,1,5,1,1,1,1,3,5,3,3,3,4,4,3,3,-0.0274004,-0.0311399,-0.0306911,-0.0300020,-0.0308512,sell
2020-10-11,0,1,1,4,1,1,2,2,0,0,1,2,6,2,3,4,4,3,3,2,-0.0042041,-0.0066031,-0.0073094,-0.0042041,-0.0050264,sell
2020-10-12,0,1,2,2,2,5,2,2,0,0,1,2,6,4,2,4,5,4,4,2, 0.0038989, 0.0045339, 0.0041087, 0.0018315, 0.0009917,buy
2020-10-13,1,0,2,5,2,2,2,1,0,0,1,2,4,3,2,2,5,5,3,2,-0.0089141,-0.0040703,-0.0064162,-0.0074592,-0.0014203,sell
2020-10-14,1,0,5,4,2,2,3,1,0,0,1,2,5,3,4,3,5,5,4,2,-0.0059545,-0.0115878,-0.0059545, 0.0015342,-0.0029532,sell
2020-10-15,0,3,3,2,3,2,3,1,0,0,1,2,5,4,2,4,5,5,4,1, 0.0147963, 0.0167232, 0.0179323, 0.0170141, 0.0253476,buy
2020-10-16,0,2,1,0,3,3,4,2,0,0,0,3,8,5,4,5,5,4,2,1,-0.0036280, 0.0001875,-0.0032136,-0.0023513, 0.0004409,sell
2020-10-17,0,0,1,1,1,1,4,1,1,2,0,6,5,4,2,4,4,4,2,3,-0.0254064,-0.0073730,-0.0254064,-0.0247767,-0.0254064,sell
2020-10-18,0,0,3,0,2,2,3,1,0,2,4,5,4,5,3,4,6,4,2,2, 0.0137412, 0.0120453, 0.0113363, 0.0128942, 0.0127595,buy
2020-10-19,0,1,2,2,2,2,2,1,3,4,1,4,4,5,3,4,6,5,3,2, 0.0037983, 0.0282364, 0.0083390, 0.0084862,-0.0173837,buy
2020-10-20,0,0,3,2,1,2,2,4,2,0,0,2,5,4,2,3,4,3,5,2, 0.0052921, 0.0055945, 0.0040941, 0.0040941, 0.0018495,buy
2020-10-21,0,2,4,3,0,1,2,3,1,0,0,3,3,3,2,4,4,3,4,2, 0.0027428, 0.0000395, 0.0052808, 0.0062507, 0.0074019,buy
2020-10-22,3,0,5,3,0,0,1,1,1,0,1,3,4,4,1,5,4,3,3,2,-0.0006134,-0.0048376,-0.0090755,-0.0060334, 0.0009885,sell
2020-10-23,3,1,4,3,0,0,1,1,2,1,0,2,2,4,1,5,2,2,4,2, 0.0119546,-0.0105501,-0.0121404,-0.0090779, 0.0116150,buy
2020-10-24,0,0,2,4,1,0,1,3,1,0,1,2,2,3,2,5,1,1,3,2, 0.0076622, 0.0186985, 0.0074763,-0.0013980,-0.0008631,buy
2020-10-25,0,0,2,3,1,1,0,5,1,1,1,1,1,2,3,4,2,2,2,2, 0.0048293, 0.0120063, 0.0112550, 0.0102129, 0.0112550,buy
2020-10-26,0,0,1,3,0,1,0,2,4,2,1,0,1,3,1,3,2,2,2,2,-0.0055176,-0.0095085,-0.0051801,-0.0089555,-0.0086208,sell
2020-10-27,1,0,1,2,0,0,1,3,2,4,3,1,1,4,1,4,2,4,3,1,-0.0211161,-0.0211161,-0.0158078,-0.0212587,-0.0090521,sell
2020-10-28,0,0,1,2,1,0,2,3,1,0,2,4,2,3,0,3,2,4,4,2,-0.0312046,-0.0303607,-0.0278437,-0.0388094,-0.0150489,sell
2020-10-29,1,0,0,1,1,0,1,4,0,0,0,4,4,3,1,3,3,2,3,1, 0.0058669, 0.0070201, 0.0018421,-0.0054228, 0.0176190,buy
2020-10-30,1,0,0,1,1,1,1,2,1,0,0,2,4,2,1,4,2,2,2,1, 0.0362360, 0.0320821, 0.0317166, 0.0301769, 0.0362360,buy
2020-10-31,1,3,0,0,2,2,1,2,1,1,0,2,2,2,1,3,3,2,4,2, 0.0033127, 0.0084297, 0.0079895, 0.0034894,-0.0104559,buy
2020-11-01,0,1,3,1,1,1,1,2,0,0,1,2,2,3,1,3,3,2,2,1,-0.0089766,-0.0135222,-0.0060178,-0.0001935, 0.0016255,sell
2020-11-02,0,2,4,2,1,1,1,2,1,1,0,4,2,4,2,3,5,3,3,1, 0.0008184,-0.0013162,-0.0014295,-0.0017459, 0.0001865,sell
2020-11-03,0,2,1,3,4,3,1,2,0,1,1,3,3,5,3,3,5,4,3,1, 0.0146159, 0.0179843, 0.0191774, 0.0196849, 0.0199126,buy
2020-11-04,0,4,0,0,2,5,1,1,1,1,1,4,3,3,3,4,4,4,4,1, 0.0154967, 0.0025032, 0.0157604, 0.0119692,-0.0145518,buy
2020-11-05,0,4,0,0,1,2,0,1,0,1,1,4,4,2,3,3,3,3,3,1, 0.0056270, 0.0057818, 0.0005671, 0.0006106, 0.0051666,buy
2020-11-06,0,3,2,0,0,2,4,1,0,0,0,3,4,2,3,3,4,4,2,1, 0.0019837, 0.0069145, 0.0047008, 0.0066604, 0.0045123,buy
2020-11-07,0,3,1,1,0,2,3,1,0,0,0,2,2,0,3,3,2,4,2,1, 0.0043851, 0.0045420, 0.0083889,-0.0038590, 0.0044872,buy
2020-11-08,0,2,2,0,1,5,1,1,0,1,1,1,2,1,3,5,1,3,2,2,-0.0190754,-0.0071009,-0.0127833,-0.0006150,-0.0135764,sell
2020-11-09,0,2,2,3,3,5,1,1,1,1,0,1,1,3,3,3,3,5,2,2,-0.0089368,-0.0092098,-0.0096506,-0.0058874,-0.0249862,sell
2020-11-10,0,1,4,5,1,3,2,2,0,0,2,1,1,3,4,5,3,4,2,1, 0.0158897, 0.0135459, 0.0293333, 0.0135459, 0.0202348,buy
2020-11-11,0,0,4,2,2,2,2,2,0,0,2,0,1,2,3,5,2,2,2,1, 0.0152715, 0.0126369, 0.0206482, 0.0096282, 0.0116072,buy
2020-11-12,1,3,1,1,1,3,2,1,0,0,2,0,4,4,3,5,4,1,1,1, 0.0157445, 0.0139503, 0.0140567, 0.0140567, 0.0141201,buy
2020-11-13,1,0,1,2,2,2,1,1,0,0,2,0,5,3,1,7,3,1,1,1, 0.0162496, 0.0342065, 0.0174083, 0.0342065, 0.0126046,buy
2020-11-14,0,0,2,2,2,2,2,2,0,0,4,3,2,4,3,6,4,1,2,1, 0.0070436, 0.0004232, 0.0036373, 0.0033316, 0.0028748,buy
2020-11-15,0,1,1,2,3,2,1,2,3,3,6,0,2,5,3,6,5,3,2,2,-0.0137038,-0.0145136,-0.0155322,-0.0142248,-0.0142248,sell
2020-11-16,0,1,1,2,2,1,1,2,4,2,3,1,4,3,1,5,5,4,4,2,-0.0035795, 0.0006206, 0.0027465,-0.0032307, 0.0007584,sell
2020-11-17,0,1,0,1,1,0,1,4,0,0,4,4,4,4,1,4,4,3,2,2, 0.0018283, 0.0005531,-0.0066295, 0.0046440, 0.0011758,buy
2020-11-18,0,1,1,1,1,0,1,1,0,0,4,4,4,3,3,4,3,2,2,1, 0.0032316, 0.0134053, 0.0032316,-0.0050634, 0.0094297,buy
2020-11-19,3,1,0,1,0,1,1,1,1,1,3,4,5,4,4,4,3,4,2,1, 0.0009040,-0.0010062,-0.0027443, 0.0053767,-0.0012367,sell
2020-11-20,0,1,0,2,0,1,1,2,1,1,2,4,4,2,4,4,2,3,2,2, 0.0017946, 0.0025667, 0.0000633, 0.0031669, 0.0015384,buy
2020-11-21,0,1,2,2,0,1,0,5,1,2,2,4,1,2,5,4,3,4,1,2,-0.0124732,-0.0347642,-0.0382436,-0.0327774,-0.0384443,sell
2020-11-22,0,0,2,2,0,1,0,3,4,2,2,4,1,4,3,3,3,5,2,1,-0.0237315,-0.0260760,-0.0251826,-0.0416090,-0.0253761,sell
2020-11-23,1,0,1,3,0,1,0,2,4,6,4,2,0,5,3,4,4,4,3,1, 0.0106092, 0.0256946, 0.0101098, 0.0121703, 0.0101098,buy
2020-11-24,0,1,1,2,1,2,1,2,1,2,4,3,0,3,2,4,4,2,3,2, 0.0148300, 0.0089796, 0.0092086, 0.0118476, 0.0112991,buy
2020-11-25,1,1,1,2,1,3,1,3,1,3,1,4,0,2,4,5,4,3,3,1, 0.0080949, 0.0060430,-0.0054526,-0.0071154,-0.0048827,sell
2020-11-26,1,1,1,2,1,1,1,2,1,2,2,0,3,3,3,5,3,2,2,0, 0.0110758, 0.0002267, 0.0047704, 0.0049300, 0.0106527,buy
2020-11-27,1,4,0,2,1,1,2,1,2,3,2,1,2,4,2,5,4,3,3,1,-0.0006277,-0.0097433,-0.0265539,-0.0106028, 0.0043738,sell
2020-11-28,1,3,1,0,1,1,2,2,2,3,4,1,0,4,2,4,4,3,3,1, 0.0085271,-0.0055268,-0.0031621,-0.0033899, 0.0034682,buy
2020-11-29,0,1,3,0,0,1,1,1,3,1,4,3,0,4,1,4,4,3,2,0,-0.0005496, 0.0075029,-0.0017975,-0.0004406, 0.0067454,buy
2020-11-30,0,0,0,4,1,2,1,2,3,2,4,3,1,4,4,3,5,3,3,1, 0.0070685, 0.0108538, 0.0034371, 0.0064587, 0.0016943,buy
2020-12-01,0,0,0,3,4,4,0,1,4,3,3,4,1,5,3,2,5,7,3,2, 0.0060899, 0.0060899,-0.0004579,-0.0018413, 0.0009894,buy
2020-12-02,0,1,0,2,0,4,0,1,3,2,3,4,0,4,3,2,3,4,3,1, 0.0049282, 0.0097657, 0.0061635, 0.0062435, 0.0057239,buy
2020-12-03,0,1,3,1,1,2,1,1,3,2,2,4,1,3,3,4,4,3,4,1, 0.0224589, 0.0221637, 0.0192047, 0.0207199, 0.0195211,buy
2020-12-04,0,3,1,2,1,2,3,1,4,3,0,3,1,4,3,4,4,4,4,1, 0.0074228, 0.0079298, 0.0065127, 0.0095896, 0.0051251,buy
2020-12-05,0,3,3,2,2,3,0,1,3,2,0,2,3,3,4,7,1,3,4,2, 0.0000963, 0.0003043, 0.0141471,-0.0018970, 0.0003043,buy
2020-12-06,0,2,3,2,3,6,0,1,3,2,0,2,2,5,5,5,3,4,3,1,-0.0002152, 0.0001373, 0.0063249, 0.0044506, 0.0029672,buy
2020-12-07,0,1,3,4,4,4,1,1,4,2,1,3,1,6,5,5,3,6,3,1, 0.0244213, 0.0262641, 0.0219148, 0.0066333, 0.0211779,buy
2020-12-08,0,0,5,3,1,3,1,1,5,2,2,1,1,4,3,4,3,6,3,2,-0.0039747,-0.0139802, 0.0122445,-0.0052022, 0.0129942,buy
2020-12-09,0,3,4,1,2,3,0,1,5,1,1,0,1,3,2,3,3,4,5,2,-0.0029914,-0.0004011, 0.0154591,-0.0192927, 0.0130492,buy
2020-12-10,0,2,1,1,3,2,1,2,2,0,1,0,6,3,4,5,3,3,2,1, 0.0236832, 0.0260960, 0.0274455, 0.0258515, 0.0288509,buy
2020-12-11,0,0,1,2,2,0,1,2,2,0,2,2,5,4,2,4,4,2,3,0,-0.0300041,-0.0475496,-0.0313284,-0.0445432,-0.0411850,sell
2020-12-12,1,0,3,1,2,1,0,2,2,0,6,3,3,4,5,4,5,4,1,1,-0.0106268,-0.0071118,-0.0080609,-0.0101598,-0.0093110,sell
2020-12-13,1,1,2,3,2,1,0,2,5,3,5,0,3,5,4,4,5,5,4,1, 0.0004073,-0.0099601,-0.0005936,-0.0089712,-0.0035845,sell
2020-12-14,0,0,3,3,2,0,0,7,2,0,2,0,3,3,4,3,4,3,4,1,-0.0135221,-0.0251450,-0.0199413,-0.0134197,-0.0199927,sell
2020-12-15,0,1,3,2,0,0,0,6,1,1,2,1,2,2,3,3,4,2,3,2, 0.0228213, 0.0016713, 0.0203056, 0.0231813, 0.0228213,buy
2020-12-16,2,1,2,2,0,0,0,4,1,3,3,0,3,3,3,4,5,1,3,2, 0.0151380, 0.0015637, 0.0110262, 0.0099199, 0.0137981,buy
2020-12-17,3,2,2,3,0,0,0,5,1,2,3,1,2,3,4,4,5,3,4,1, 0.0232991, 0.0180309, 0.0071934, 0.0186232, 0.0186232,buy
2020-12-18,0,1,1,2,0,1,0,9,0,1,3,3,2,3,4,3,5,3,4,1, 0.0091887, 0.0091887, 0.0084122, 0.0096011, 0.0096011,buy
2020-12-19,0,1,0,1,0,1,0,10,3,2,3,1,2,3,4,2,7,4,3,1, 0.0123306, 0.0123222, 0.0123306, 0.0123222, 0.0116624,buy
2020-12-20,1,2,0,1,0,1,0,4,6,4,1,0,2,4,2,2,4,4,4,2, 0.0145667, 0.0168935, 0.0129420, 0.0138629, 0.0138629,buy
2020-12-21,1,2,0,1,0,1,0,5,4,4,3,0,1,6,2,2,3,6,2,1,-0.0034586, 0.0011532, 0.0023733, 0.0022693, 0.0004650,buy
2020-12-22,0,1,2,1,0,1,0,5,1,2,2,4,1,5,1,2,3,5,3,1,-0.0087139,-0.0038264,-0.0188491,-0.0070797,-0.0052142,sell
2020-12-23,1,0,2,2,0,1,0,5,1,2,0,4,2,4,2,3,3,4,2,2,-0.0155757,-0.0158227,-0.0253228,-0.0275714,-0.0284529,sell
2020-12-24,2,1,2,2,2,1,0,3,2,2,0,2,4,4,2,3,4,3,5,2, 0.0145448, 0.0044095,-0.0030428, 0.0044095, 0.0035047,buy
2020-12-25,1,3,2,1,2,1,0,2,4,3,1,2,1,4,1,5,3,4,4,2, 0.0073972, 0.0047779, 0.0092336, 0.0047779, 0.0074314,buy
2020-12-26,0,1,5,1,1,0,0,3,3,0,1,3,1,3,3,4,3,3,3,0,-0.0070756,-0.0051486,-0.0039983,-0.0097250,-0.0040793,sell
2020-12-27,0,1,4,2,1,0,1,1,3,0,0,3,2,2,3,4,2,2,4,1,-0.0153577,-0.0077475,-0.0148442,-0.0133505,-0.0066198,sell
2020-12-28,0,1,1,3,2,1,1,1,4,1,1,1,3,2,4,3,4,3,2,2, 0.0026603, 0.0016602,-0.0022718,-0.0008655, 0.0017266,buy
2020-12-29,0,2,1,1,2,3,0,1,3,1,2,2,2,3,3,3,2,3,5,1,-0.0189551,-0.0159416,-0.0107525,-0.0281387,-0.0207867,sell
2020-12-30,0,1,2,1,0,1,0,1,2,0,2,3,2,1,2,4,1,1,4,2, 0.0004818,-0.0062274,-0.0078846,-0.0101605,-0.0042897,sell
2020-12-31,0,1,2,3,1,1,3,2,2,0,1,2,3,2,2,5,3,2,3,4, 0.0140292, 0.0143354, 0.0035619, 0.0140292, 0.0089991,buy
2021-01-01,0,1,1,3,1,1,2,2,2,0,1,0,4,2,1,5,2,3,3,2, 0.0069178, 0.0058040, 0.0092617, 0.0069178, 0.0018885,buy
2021-01-02,1,3,2,1,1,3,0,2,1,0,1,0,3,1,2,3,5,2,3,2, 0.0043172, 0.0027915, 0.0014271, 0.0045117, 0.0043172,buy
2021-01-03,1,3,2,3,3,2,0,2,0,0,1,0,2,2,3,1,5,3,3,2,-0.0077581,-0.0219034,-0.0219034,-0.0220118,-0.0192404,sell
2021-01-04,1,3,2,6,1,1,1,2,0,0,1,0,2,1,5,2,4,2,3,3,-0.0106056,-0.0111110,-0.0055917,-0.0129782,-0.0040359,sell
2021-01-05,1,3,4,1,1,2,0,2,0,1,1,0,3,1,4,2,4,2,4,2,-0.0061000,-0.0059325,-0.0031629,-0.0061000,-0.0035673,sell
2021-01-06,1,5,1,0,1,2,0,2,1,1,2,1,3,1,3,5,4,2,2,3,-0.0048276,-0.0050095,-0.0013050,-0.0013050,-0.0012397,sell
2021-01-07,2,1,1,1,1,0,2,3,1,2,2,0,6,2,4,5,3,4,1,3,-0.0020301, 0.0163693, 0.0005836, 0.0218943, 0.0012228,buy
2021-01-08,2,1,2,0,0,0,1,2,3,2,2,3,3,3,3,5,2,4,1,3, 0.0249721, 0.0101434, 0.0239077, 0.0239904, 0.0190100,buy
2021-01-09,2,2,1,0,1,2,0,4,3,1,4,2,3,5,5,4,3,5,1,2,-0.0195159,-0.0103929,-0.0181479,-0.0119239,-0.0205843,sell
2021-01-10,3,3,2,2,2,1,0,4,5,2,2,1,5,6,5,6,3,5,6,1, 0.0143879, 0.0117670, 0.0116752, 0.0120316, 0.0059507,buy
2021-01-11,4,2,4,1,0,0,0,6,3,0,1,2,5,5,4,6,2,4,5,2, 0.0147801, 0.0059616, 0.0067973, 0.0090244, 0.0079441,buy
2021-01-12,5,3,4,0,0,0,0,5,2,0,2,2,4,4,5,6,1,4,5,2, 0.0097207, 0.0049926, 0.0054560, 0.0125686, 0.0088886,buy
2021-01-13,6,3,2,0,0,0,0,4,3,1,1,1,5,4,3,6,2,3,6,2,-0.0144657,-0.0150860,-0.0100165,-0.0031530,-0.0139358,sell
2021-01-14,5,1,2,0,0,0,0,5,2,1,0,1,5,4,2,5,1,3,5,2,-0.0014446,-0.0004626, 0.0004598, 0.0001509,-0.0026948,sell
2021-01-15,2,1,1,0,0,0,0,5,2,2,1,3,3,2,2,4,2,2,5,3,-0.0002838,-0.0004353, 0.0017412,-0.0019276,-0.0000579,sell
2021-01-16,2,2,1,0,0,0,0,4,2,4,3,1,2,3,2,3,3,2,5,3,-0.0020992, 0.0097655, 0.0126514,-0.0005356,-0.0024367,buy
2021-01-17,3,1,1,0,0,0,0,3,5,6,2,2,2,4,2,5,4,3,4,3, 0.0062276, 0.0028704, 0.0077297, 0.0116266, 0.0055252,buy
2021-01-18,2,1,0,0,0,0,0,4,1,3,3,2,2,3,1,3,4,3,2,2,-0.0069476,-0.0167754,-0.0101633,-0.0119396,-0.0100668,sell
2021-01-19,2,1,0,0,0,0,0,5,2,1,1,3,3,3,1,5,2,3,2,2,-0.0006311,-0.0034703,-0.0041827,-0.0007797, 0.0003773,sell
2021-01-20,2,2,0,0,0,0,0,3,3,0,1,1,4,2,0,6,2,3,1,2, 0.0075810, 0.0073714, 0.0083453,-0.0001502, 0.0075810,buy
2021-01-21,4,2,1,0,0,0,0,2,3,1,1,0,4,2,1,6,2,3,2,2, 0.0167859, 0.0161171, 0.0199320, 0.0015875, 0.0161171,buy
2021-01-22,2,3,2,0,0,0,0,3,2,0,2,1,3,2,0,5,3,3,3,2,-0.0005716,-0.0007685,-0.0005716, 0.0001964, 0.0001476,sell
2021-01-23,3,1,3,2,0,0,0,5,2,1,1,3,3,3,2,6,4,3,4,2, 0.0122560, 0.0117768, 0.0111923, 0.0118584, 0.0101575,buy
2021-01-24,3,1,2,4,2,1,0,5,2,1,1,2,4,4,3,5,4,3,5,4, 0.0044892, 0.0033316, 0.0047721,-0.0000720, 0.0041567,buy
2021-01-25,4,3,0,2,3,3,0,2,3,3,1,2,4,4,4,5,5,4,6,2, 0.0187087, 0.0206380, 0.0259452, 0.0243055, 0.0228491,buy
2021-01-26,4,3,0,0,1,2,0,2,1,2,3,3,3,4,4,4,3,2,6,1, 0.0127146, 0.0082833, 0.0020324,-0.0053398, 0.0020324,buy
2021-01-27,4,2,1,0,0,0,2,2,1,1,1,4,3,2,3,4,4,1,5,2, 0.0031520, 0.0055690, 0.0061153,-0.0127505, 0.0054058,buy
2021-01-28,4,3,0,1,1,0,3,2,0,2,0,2,5,3,4,4,4,2,5,1,-0.0057134, 0.0019628, 0.0019628, 0.0020677, 0.0023480,sell
2021-01-29,2,5,0,0,1,3,1,2,0,2,0,2,4,3,5,4,4,0,4,2, 0.0203041, 0.0181062, 0.0150989, 0.0160013, 0.0129975,buy
2021-01-30,2,3,2,1,2,4,0,2,0,2,0,2,3,3,5,2,5,1,4,3, 0.0054878, 0.0107441, 0.0119930, 0.0072805, 0.0121029,buy
2021-01-31,2,1,3,5,2,1,1,2,0,2,0,2,2,5,4,3,4,2,3,2,-0.0024755,-0.0003188,-0.0039537,-0.0013741,-0.0017552,sell
2021-02-01,1,1,4,4,2,1,0,2,1,2,0,1,2,4,4,3,2,2,4,2, 0.0068915, 0.0059242, 0.0072922, 0.0068055, 0.0072434,buy
2021-02-02,2,4,2,0,1,3,0,1,1,1,0,1,2,3,4,3,2,3,2,1,-0.0011653, 0.0079621,-0.0090875, 0.0035179, 0.0010632,buy
2021-02-03,2,4,0,1,1,1,1,1,1,0,0,1,6,3,2,4,2,3,3,2,-0.0051107,-0.0038004,-0.0047928, 0.0130935,-0.0047378,sell
2021-02-04,1,1,1,1,0,0,2,2,1,0,0,3,6,2,3,4,2,2,3,2,-0.0041038,-0.0015214,-0.0018107,-0.0023607,-0.0026501,sell
2021-02-05,1,1,1,0,0,1,0,3,1,1,3,4,3,2,2,4,3,3,3,2,-0.0165627,-0.0165627,-0.0112350,-0.0058159,-0.0119754,sell
2021-02-06,1,1,0,0,1,2,0,3,3,3,4,1,4,2,2,6,3,4,4,2, 0.0140585, 0.0067581, 0.0080532, 0.0072053, 0.0070548,buy
2021-02-07,2,1,0,2,1,1,0,4,4,1,1,1,3,3,4,5,2,3,3,1, 0.0094971, 0.0054800, 0.0037668, 0.0061673, 0.0039061,buy
2021-02-08,2,1,2,1,0,0,0,5,1,0,1,1,3,2,4,5,0,3,2,1, 0.0023788, 0.0044716, 0.0044535, 0.0058298, 0.0044535,buy
2021-02-09,3,2,1,0,0,0,0,3,0,1,2,1,3,2,3,5,1,2,3,0, 0.0111021, 0.0079230, 0.0057092, 0.0091880, 0.0102257,buy
2021-02-10,5,2,0,0,0,0,0,3,1,1,1,1,3,2,2,5,2,2,3,1, 0.0221380, 0.0227090, 0.0207799, 0.0146147, 0.0227814,buy
2021-02-11,5,1,0,0,0,0,0,5,0,0,1,2,2,3,2,4,2,1,2,2, 0.0137325, 0.0137218, 0.0132939,-0.0023902, 0.0136141,buy
2021-02-12,3,1,0,0,0,0,0,5,1,0,2,3,1,2,2,3,3,2,3,1, 0.0082803, 0.0086188, 0.0084566, 0.0052018, 0.0086871,buy
