Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-01,a60,none,a60,a120,a120,none,none,a0,none,a30,none,none,none,none,a150,none,a60,a120,a120,none,none, 0.00329098, 0.003290984, 0.00188044, 0.0022267, 0.00369541,buy
2019-06-02,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none,none, 0.01171536, 0.012072909, 0.00946089, 0.0111364, 0.00691368,buy
2019-06-03,none,none,a90,none,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none, 0.00233693, 0.000662448, 0.00233693, 0.0023441, 0.00364826,buy
2019-06-04,none,a0,a90,a150,a150,none,a60,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none, 0.00215722, 0.002132282, 0.00215722, 0.0031611, 0.00428980,buy
2019-06-05,a0,none,a120,none,a180,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00275503, 0.000823505, 0.00486921, 0.0018852, 0.00035520,buy
2019-06-06,none,none,a120,a180,a180,none,none,a60,none,a30,none,none,none,none,none,a45,none,none,none,none,none, 0.00326325, 0.002702477, 0.00268014, 0.0030584, 0.00239549,buy
2019-06-07,none,none,none,none,none,a60,a90,none,none,a30,a90,none,none,none,none,a45,none,none,none,none,none, 0.00559317, 0.002089646, 0.00551186, 0.0033846, 0.00256890,buy
2019-06-08,none,none,a150,a150,a150,a60,none,a90,a180,none,a90,none,a150,none,none,a45,none,none,none,none,none,-0.00328476,-0.003129168,-0.00328155,-0.0011790,-0.00397081,sell
2019-06-09,a60,a60,none,none,none,none,a120,a90,a180,none,a90,none,a150,a45,none,a45,none,none,none,none,none,-0.00247655,-0.000178712,-0.00201409,-0.0016037,-0.00252641,sell
2019-06-10,a60,none,a180,a120,a120,a90,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,a135,none,none,-0.00197190,-0.001331783,-0.00208504,-0.0023642,-0.00243328,sell
2019-06-11,none,a90,none,none,none,none,a150,a120,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,none,a30, 0.00021424,-0.000486693,-0.00090215,-0.0004877,-0.00036641,buy
2019-06-12,a90,a90,a150,a90,a90,a120,none,none,a180,none,none,a150,a150,a45,none,a45,none,none,a135,none,a30,-0.00077755, 0.000096600,-0.00075724,-0.0004132,-0.00073481,sell
2019-06-13,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,a45,none,a45,none,a135,a135,none,a30,-0.00058542,-0.000585423,-0.00239587,-0.0024067,-0.00041520,sell
2019-06-14,a120,a120,a120,a60,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,none,a30,-0.00502685,-0.005026850,-0.00570067,-0.0057815,-0.00525026,sell
2019-06-15,none,none,none,none,none,a150,a150,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,a30,-0.00157241,-0.002554770,-0.00309431,-0.0046388,-0.00379642,sell
2019-06-16,a150,a150,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00442112, 0.004694710, 0.00325892,-0.0043686, 0.00304172,buy
2019-06-17,a150,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00176440, 0.000618229, 0.00107389,-0.0031059, 0.00034142,buy
2019-06-18,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00008742,-0.000081345,-0.00008135, 0.0033740,-0.00088343,sell
2019-06-19,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00463290, 0.003803206, 0.00417871, 0.0032529, 0.00377444,buy
2019-06-20,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00785255, 0.006249785, 0.00624978, 0.0053817, 0.00584970,buy
2019-06-21,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00469994, 0.005468085, 0.00535608, 0.0047538, 0.00614139,buy
2019-06-22,a150,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.00451506,-0.001331118, 0.00130742, 0.0010365, 0.00190977,buy
2019-06-23,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.00374182, 0.001468120, 0.00265277, 0.0020272, 0.00145104,buy
2019-06-24,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45, 0.00267776,-0.000661072, 0.00010261,-0.0004234,-0.00039003,buy
2019-06-25,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.00016105,-0.000881007,-0.00098586,-0.0000558,-0.00047045,sell
2019-06-26,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a60,none,none,a90,a150,none,none,a45, 0.00405738, 0.001886146, 0.00152974, 0.0018985, 0.00190649,buy
2019-06-27,a90,a90,none,a90,none,a60,a0,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,-0.00001311,-0.001235578,-0.00143613,-0.0016543,-0.00143613,sell
2019-06-28,none,none,a60,none,a120,a60,a0,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none, 0.00263739, 0.002344067, 0.00245269, 0.0024902, 0.00249019,buy
2019-06-29,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00382566, 0.004193778, 0.00248063, 0.0015275, 0.00296134,buy
2019-06-30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00217796,-0.004382524,-0.00628033,-0.0053903,-0.00674657,sell
2019-07-01,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00091480,-0.001813658,-0.00143882, 0.0004860, 0.00398009,sell
2019-07-02,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00116184, 0.000632469, 0.00112456, 0.0007226, 0.00203156,buy
2019-07-03,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00036542, 0.001404333,-0.00140164,-0.0017657, 0.00322100,buy
2019-07-04,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00025028, 0.000250284, 0.00065043, 0.0022630, 0.00033284,buy
2019-07-05,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00275901,-0.001157996,-0.00520537,-0.0015497,-0.00072555,sell
2019-07-06,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00179883, 0.001691005, 0.00038647, 0.0021402, 0.00235340,buy
2019-07-07,none,none,a180,a120,a120,a60,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60, 0.00047261,-0.000485479, 0.00188882,-0.0001722, 0.00024885,buy
2019-07-08,a60,a60,none,none,none,none,a150,a90,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60, 0.00030236, 0.000112552, 0.00020029,-0.0004012, 0.00247041,sell
2019-07-09,none,none,a150,a90,a90,a90,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,a60, 0.00069045,-0.000204040, 0.00289354,-0.0007185, 0.00044377,buy
2019-07-10,a90,a90,none,none,none,none,a180,a120,a150,none,a120,none,a180,none,none,none,none,none,none,none,a60, 0.00132535, 0.001325354, 0.00173793, 0.0011730, 0.00172269,buy
2019-07-11,none,none,a120,a60,a60,a120,none,a120,none,none,a120,none,a180,none,none,none,none,none,none,none,none, 0.00139935, 0.003515717, 0.00358628, 0.0015812, 0.00230494,buy
2019-07-12,none,a120,none,a60,none,none,a150,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.00276829, 0.003454960, 0.00121118, 0.0027222, 0.00175105,buy
2019-07-13,a120,a120,a90,none,none,none,a150,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.00094761,-0.000478184,-0.00055411, 0.0003731, 0.00176232,buy
2019-07-14,none,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none, 0.00392965, 0.002711243, 0.00349216, 0.0031229, 0.00602222,buy
2019-07-15,a150,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,-0.00176825, 0.001066864,-0.00040730,-0.0012140,-0.00092851,sell
2019-07-16,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,-0.00209214,-0.000282950,-0.00047378,-0.0018416,-0.00184158,sell
2019-07-17,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none, 0.00113720, 0.002253327,-0.00070795, 0.0007702, 0.00207306,buy
2019-07-18,a180,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a120,none,a180,none,none,-0.00095186, 0.000304932,-0.00048435, 0.0004505, 0.00015630,buy
2019-07-19,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.00225726,-0.002257257,-0.00053152,-0.0021623,-0.00044278,sell
2019-07-20,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.00363418,-0.003793329,-0.00127114,-0.0027500,-0.00120102,sell
2019-07-21,a150,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.00233660,-0.000079413,-0.00024255,-0.0013181,-0.00069693,sell
2019-07-22,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.00338097, 0.001229482, 0.00097393,-0.0043898, 0.00063487,buy
2019-07-23,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.00346282, 0.005002936,-0.00041959, 0.0022627,-0.00092477,sell
2019-07-24,none,a90,none,a90,none,a90,none,a90,a135,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00134824, 0.001655674, 0.00128179, 0.0019627, 0.00196275,buy
2019-07-25,none,none,none,none,none,a90,a0,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00110095, 0.001077057, 0.00051472, 0.0040303, 0.00401196,buy
2019-07-26,a90,a60,a60,a120,a120,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,none,-0.00142826,-0.000005049,-0.00029627,-0.0007496,-0.00620810,sell
2019-07-27,none,a60,none,none,none,a60,none,a60,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,-0.00813825,-0.002416607,-0.00160285,-0.0026079,-0.00196663,sell
2019-07-28,a60,none,a90,a150,a150,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,-0.00133292,-0.003146575,-0.00249859,-0.0022281,-0.00080213,sell
2019-07-29,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,a135,none,a135,none,none,none,none,-0.00318798,-0.001598749,-0.00283869,-0.0017323,-0.00283032,sell
2019-07-30,none,none,a120,a180,a180,none,a60,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,-0.00255749,-0.001030836,-0.00529861,-0.0017740,-0.00199192,sell
2019-07-31,none,a0,none,a180,none,none,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,-0.00115304,-0.002106176,-0.00114070,-0.0026000,-0.00191052,sell
2019-08-01,a0,none,a150,a150,a150,a0,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,-0.00033004,-0.002360722,-0.00118448,-0.0021493,-0.00264950,sell
2019-08-02,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00417473, 0.002967259, 0.00263140, 0.0030009, 0.00202664,buy
2019-08-03,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00190652,-0.000655229,-0.00127193,-0.0057761,-0.00537174,sell
2019-08-04,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00219455, 0.002720299, 0.00066020,-0.0017892, 0.00088720,buy
2019-08-05,a60,none,a150,a90,a90,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00617126, 0.005875995, 0.00593492, 0.0058457, 0.00558402,buy
2019-08-06,a60,a90,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00214521, 0.002584088, 0.00147127, 0.0020197, 0.00178836,buy
2019-08-07,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none, 0.00380634, 0.003760979, 0.00373423, 0.0032762, 0.00337359,buy
2019-08-08,a90,a120,a120,a60,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none, 0.00381801, 0.003818013, 0.00381801, 0.0033216, 0.00356866,buy
2019-08-09,none,none,none,none,none,none,a150,a120,a120,none,a150,none,a150,none,a120,none,none,none,a150,a0,none, 0.00447996, 0.004303508, 0.00378497, 0.0036478, 0.00482975,buy
2019-08-10,a120,none,a90,none,none,a120,none,a120,none,none,a150,none,none,none,a120,none,a150,none,a150,a0,none, 0.00498646, 0.005136399, 0.00308332, 0.0050282, 0.00393752,buy
2019-08-11,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a150,none,none,a0,none, 0.00645791, 0.005695256, 0.00383100, 0.0052146, 0.00520103,buy
2019-08-12,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.00188741, 0.000209894, 0.00102727,-0.0016082,-0.00271544,sell
2019-08-13,a150,a180,none,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.00456086,-0.005112201,-0.00454953,-0.0057661,-0.00456086,sell
2019-08-14,none,a180,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.00211062,-0.003523737,-0.00324595,-0.0049802,-0.00307162,sell
2019-08-15,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.00160264,-0.002170211, 0.00093737,-0.0039736,-0.00217021,sell
2019-08-16,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none, 0.00261112, 0.001768585, 0.00176858, 0.0013705, 0.00176858,buy
2019-08-17,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00494014,-0.005380050,-0.00554674,-0.0050511,-0.00577703,sell
2019-08-18,a150,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00195752, 0.000731863,-0.00102080, 0.0018209,-0.00054895,buy
2019-08-19,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.00181359,-0.002684912,-0.00219640,-0.0042422,-0.00360994,sell
2019-08-20,none,none,none,a90,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none, 0.00112778, 0.000314759,-0.00017216, 0.0006731, 0.00052832,buy
2019-08-21,a120,none,none,none,none,a120,a0,a120,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none, 0.00142274,-0.000110418,-0.00167744,-0.0001358,-0.00073750,sell
2019-08-22,none,a90,a60,a120,a120,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,none,none,-0.00083796,-0.000775030,-0.00105672,-0.0014291,-0.00080733,sell
2019-08-23,a90,none,none,a120,none,a90,none,a90,none,none,none,none,a135,none,none,a0,none,none,none,none,none, 0.00159759, 0.001802499, 0.00044132,-0.0074613, 0.00192606,buy
2019-08-24,a90,none,a90,none,a150,none,none,a90,none,none,none,none,a135,none,none,a0,none,a135,none,none,none,-0.00623452,-0.005894560,-0.00438009,-0.0067702,-0.00466336,sell
2019-08-25,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a120, 0.00387432, 0.009092659, 0.00999343, 0.0032140, 0.00350261,buy
2019-08-26,a60,none,none,none,a180,a60,a60,a60,none,none,none,none,none,none,none,a0,none,a135,none,none,a120,-0.00093661,-0.000526617, 0.00264263,-0.0002725,-0.00052662,buy
2019-08-27,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,none,none,a0,none,a135,none,none,a120,-0.00061997, 0.000418493, 0.00302025,-0.0009806,-0.00069751,buy
2019-08-28,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120,none,a0,none,none,none,none,a120,-0.00102764,-0.000627263,-0.00103497, 0.0001453, 0.00308452,buy
2019-08-29,none,a0,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,none,-0.00469709,-0.004674815,-0.00451242,-0.0054127,-0.00653968,sell
2019-08-30,a0,a0,none,none,a120,a0,a120,a0,none,a0,none,a135,none,a120,none,none,none,none,none,none,none, 0.00082401, 0.000824010, 0.00033549, 0.0007444, 0.00596318,sell
2019-08-31,none,none,a180,a120,a120,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,a120,none,none,-0.00487907,-0.003330225,-0.00352388,-0.0018601,-0.00257758,sell
2019-09-01,none,none,none,none,a90,none,a150,none,none,a0,none,none,none,a120,a90,none,none,none,a120,none,none, 0.00749995, 0.009708693, 0.00939523, 0.0080441, 0.00785530,buy
2019-09-02,none,none,a150,a90,a90,none,none,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none,-0.00129222, 0.001714103, 0.00333487,-0.0012922,-0.00132462,sell
2019-09-03,a60,a60,none,none,a60,a60,a180,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none,-0.00171044,-0.000029252, 0.00231671,-0.0017104,-0.00184524,sell
2019-09-04,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none,a90,none,a180,none,none,none,none, 0.00395454, 0.005662549, 0.00662215, 0.0038145, 0.00394709,buy
2019-09-05,a90,none,none,none,none,none,a150,none,none,a0,none,none,a120,none,none,none,a180,a120,none,none,none, 0.00362081, 0.005057560, 0.00360206, 0.0038571, 0.00229922,buy
2019-09-06,a90,a90,a90,none,none,a90,none,a90,a90,a0,none,none,a120,none,none,none,a180,a120,none,none,a135, 0.00371598, 0.004061285, 0.00291203, 0.0036389, 0.00254319,buy
2019-09-07,none,none,none,none,none,none,a120,none,a90,a0,none,none,a120,none,none,none,none,a120,none,none,a135,-0.00067691,-0.001359111,-0.00180735,-0.0019432, 0.00010008,sell
2019-09-08,a120,a120,a60,none,a0,a120,a120,none,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135, 0.00153460, 0.000114004, 0.00037054, 0.0002684, 0.00026835,buy
2019-09-09,none,a120,a60,a0,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,a135, 0.00098584,-0.001353358, 0.00077633, 0.0020049, 0.00075152,buy
2019-09-10,none,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00170502,-0.000072309, 0.00120418, 0.0006100, 0.00115418,buy
2019-09-11,a150,a150,none,none,none,a150,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,-0.00333844,-0.004594907,-0.00541764,-0.0030604,-0.00354452,sell
2019-09-12,none,a150,none,none,none,none,a60,a150,none,none,a180,a120,none,a135,none,none,none,none,none,none,none, 0.00022008, 0.001317602, 0.00325179, 0.0028969, 0.00166556,buy
2019-09-13,a180,none,a0,none,a60,none,a60,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.00902332,-0.008006210,-0.01012441,-0.0096567,-0.00818325,sell
2019-09-14,a180,a180,a0,a60,none,a180,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.00601649,-0.006663083,-0.00667771,-0.0071336,-0.00667871,sell
2019-09-15,none,a180,none,none,a90,none,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.00694407,-0.004400904,-0.00688578,-0.0056330,-0.00611906,sell
2019-09-16,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00201192, 0.001146350,-0.01109940,-0.0020930, 0.00061561,buy
2019-09-17,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.01212815, 0.008898094, 0.01211285, 0.0107506, 0.01037677,buy
2019-09-18,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00712243, 0.006519264, 0.00668408, 0.0065193, 0.00888495,buy
2019-09-19,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00848666,-0.001202719,-0.00183736,-0.0017345, 0.00077666,sell
2019-09-20,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00108225,-0.002655363,-0.00009743, 0.0023321,-0.00009130,sell
2019-09-21,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00655944,-0.005210335,-0.00706107,-0.0070611,-0.00731553,sell
2019-09-22,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00229024, 0.001076919, 0.00319878,-0.0020996, 0.00013235,buy
2019-09-23,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00666120, 0.001759355, 0.00175935, 0.0006616,-0.00083460,buy
2019-09-24,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00163072, 0.007482374, 0.00198103, 0.0025063, 0.00894855,buy
2019-09-25,none,a60,a150,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00211012,-0.002433687,-0.00273632, 0.0014778,-0.00188999,sell
2019-09-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,-0.00096040, 0.004252869,-0.00003382,-0.0010304, 0.00332124,buy
2019-09-27,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,-0.00077035, 0.000797249,-0.00290523, 0.0002485,-0.00128735,sell
2019-09-28,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none, 0.00597719, 0.002073893, 0.00161009, 0.0013602, 0.00207223,buy
2019-09-29,none,a0,a150,a90,a90,none,none,a0,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none, 0.00594990, 0.006472897, 0.00550636, 0.0058007, 0.00647290,buy
2019-09-30,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none, 0.00715838, 0.005010728, 0.00487546, 0.0047511, 0.00491719,buy
2019-10-01,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none, 0.00591223, 0.005662561, 0.00504081, 0.0059122, 0.00556707,buy
2019-10-02,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00373136, 0.004522342, 0.00450673, 0.0018873, 0.00417468,buy
2019-10-03,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00100682,-0.001116719,-0.00103586,-0.0025193, 0.00400967,sell
2019-10-04,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00154576,-0.001545764,-0.00293306,-0.0017096,-0.00307502,sell
2019-10-05,none,a60,a60,none,a0,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00160214, 0.009923166, 0.00415876, 0.0090063, 0.01402393,buy
2019-10-06,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00183647, 0.005556269, 0.00564817, 0.0040724, 0.00574560,buy
2019-10-07,a120,a90,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00206571, 0.009477687, 0.00497342, 0.0085007, 0.00800540,buy
2019-10-08,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,-0.00140410, 0.000941712,-0.00032158,-0.0013668,-0.00178332,sell
2019-10-09,a150,none,none,none,none,none,a60,a120,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,-0.00274938, 0.005390636,-0.00330645,-0.0014264,-0.00136847,sell
2019-10-10,a150,a120,a0,none,a60,none,a60,none,none,none,a150,none,none,none,a45,a30,a135,none,none,none,none,-0.00170176, 0.000998286,-0.00084127, 0.0041276,-0.00635591,buy
2019-10-11,none,none,a0,a60,a60,a150,none,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,none,a180, 0.00250931, 0.001075261, 0.00248723, 0.0023606, 0.00124804,buy
2019-10-12,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,a45,a30,none,none,none,none,a180, 0.00122439, 0.003028376, 0.00409126,-0.0011290,-0.00010731,buy
2019-10-13,none,a150,none,a90,a90,a180,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180, 0.00378874, 0.002948634, 0.00446121, 0.0031566, 0.00202055,buy
2019-10-14,none,none,none,a90,none,a180,a0,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180, 0.00280247, 0.000799775, 0.00288499, 0.0022171, 0.00169134,buy
2019-10-15,a150,a180,a60,none,a120,none,a0,a180,a60,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.00043850, 0.000379104, 0.00344260,-0.0001291,-0.00109534,sell
2019-10-16,none,a180,a60,a120,a120,a150,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.00238152, 0.002717885, 0.00451559, 0.0020776, 0.00012599,buy
2019-10-17,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00308078, 0.000531089, 0.00053109, 0.0010348, 0.00038381,buy
2019-10-18,none,a150,a90,a150,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00026118,-0.000499020, 0.00147493, 0.0005388, 0.00527436,buy
2019-10-19,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00130190,-0.001105037, 0.00446312,-0.0018447,-0.00059891,sell
2019-10-20,a90,a120,a120,a180,a180,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.00038093, 0.003115926, 0.00102808, 0.0009397, 0.00051289,buy
2019-10-21,none,a120,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.00265149,-0.000973373, 0.00025812, 0.0012003, 0.00133756,buy
2019-10-22,a60,none,a150,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.00259548, 0.002322911, 0.00262973, 0.0008212, 0.00188575,buy
2019-10-23,none,a90,none,a150,none,a60,none,a90,none,none,a135,none,none,none,none,none,a120,a60,none,none,none,-0.00388481,-0.002268708,-0.00477994,-0.0037389,-0.00256701,sell
2019-10-24,none,none,a180,none,a120,none,a120,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,none,-0.00332598,-0.004963442,-0.00491160,-0.0009988,-0.00482955,sell
2019-10-25,none,a60,a180,a120,none,none,none,a60,none,none,a135,none,none,none,a30,none,none,a60,none,none,none,-0.00261852,-0.002313523,-0.00441689,-0.0020271,-0.00254270,sell
2019-10-26,a0,none,a150,none,a90,none,a150,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none,-0.00168745,-0.004281795,-0.00507743,-0.0029549,-0.00445241,sell
