Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-10-22,0,0,1,1,1,1,1,1,1,1,2,3,2,1,-0.003405,0.0059,-0.030,0.021,-0.013,buy
2018-10-23,0,1,0,1,1,1,1,1,2,0,2,4,1,1,-0.004755,0.0059,-0.029,0.021,-0.013,buy
2018-10-24,1,0,1,1,0,3,0,2,2,0,2,4,3,1,-0.006064,0.0059,-0.031,0.021,-0.013,sell
2018-10-25,0,0,1,2,0,3,0,1,3,0,2,5,2,1,-0.006093,0.0059,-0.030,0.021,-0.013,buy
2018-10-26,0,0,0,3,2,2,1,1,2,0,2,5,3,1,-0.004771,0.0059,-0.029,0.021,-0.013,buy
2018-10-27,0,0,0,2,2,2,1,1,2,1,2,3,4,2,-0.005316,0.0059,-0.029,0.021,-0.013,buy
2018-10-28,0,2,1,2,1,1,0,1,3,1,4,2,4,2,-0.004793,0.0057,-0.031,0.021,-0.013,sell
2018-10-29,0,2,2,1,1,2,1,0,3,0,4,3,3,2,-0.004292,0.0059,-0.031,0.021,-0.013,buy
2018-10-30,0,2,1,2,1,1,1,0,2,2,4,2,3,3,-0.004724,0.0057,-0.031,0.021,-0.013,sell
2018-10-31,0,2,0,2,3,1,2,0,1,2,4,3,4,2,-0.002652,0.0057,-0.028,0.021,-0.013,sell
2018-11-01,0,2,0,2,2,1,2,0,2,0,3,3,3,2,-0.004294,0.0059,-0.029,0.021,-0.013,buy
2018-11-02,0,1,3,1,1,2,2,1,1,0,4,2,3,3,-0.003889,0.0060,-0.034,0.021,-0.013,sell
2018-11-03,0,2,1,2,1,2,1,1,0,0,4,2,3,1,-0.004069,0.0058,-0.033,0.021,-0.013,sell
2018-11-04,0,2,1,1,1,1,2,0,0,1,3,3,2,1,-0.002481,0.0057,-0.030,0.021,-0.013,sell
2018-11-05,0,0,1,1,1,1,1,0,0,1,3,2,1,0,-0.002530,0.0059,-0.031,0.021,-0.013,buy
2018-11-06,1,0,1,2,0,2,1,0,1,0,3,2,2,1,-0.005437,0.0060,-0.034,0.021,-0.013,sell
2018-11-07,0,0,2,1,0,1,1,2,1,0,3,3,1,1,-0.003882,0.0059,-0.034,0.021,-0.013,sell
2018-11-08,0,1,1,1,1,1,3,2,0,0,3,3,2,2,-0.003919,0.0059,-0.033,0.021,-0.013,sell
2018-11-09,0,1,1,2,1,1,2,3,0,2,5,3,3,2,-0.004065,0.0057,-0.033,0.021,-0.013,sell
2018-11-10,0,0,2,3,0,1,0,2,1,2,4,1,4,2,-0.004214,0.0057,-0.036,0.021,-0.013,sell
2018-11-11,1,0,1,2,0,1,0,2,1,1,2,2,3,2,-0.005296,0.0059,-0.034,0.021,-0.013,sell
2018-11-12,0,1,0,2,0,0,0,2,1,2,3,1,2,2,-0.005239,0.0058,-0.033,0.021,-0.013,sell
2018-11-13,0,0,0,2,0,0,1,3,0,3,3,2,2,2,-0.004872,0.0057,-0.033,0.021,-0.013,sell
2018-11-14,0,1,0,2,0,0,2,2,0,1,3,2,1,2,-0.004948,0.0059,-0.034,0.021,-0.013,sell
2018-11-15,0,0,1,2,0,0,1,3,1,1,3,2,2,2,-0.004923,0.0058,-0.035,0.021,-0.013,sell
2018-11-16,0,0,1,3,0,0,0,2,2,1,2,2,2,3,-0.005825,0.0059,-0.035,0.021,-0.013,sell
2018-11-17,1,0,0,3,0,0,0,3,1,1,3,2,2,2,-0.005950,0.0059,-0.035,0.021,-0.013,sell
2018-11-18,0,0,0,2,2,0,1,1,0,2,2,1,3,2,-0.003225,0.0059,-0.031,0.021,-0.013,buy
2018-11-19,0,2,0,2,1,0,1,1,0,2,4,2,2,1,-0.003005,0.0056,-0.031,0.021,-0.013,sell
2018-11-20,1,2,0,2,1,2,1,2,0,1,5,1,4,2,-0.005599,0.0059,-0.033,0.021,-0.013,sell
2018-11-21,1,1,1,2,1,1,0,2,1,1,5,1,4,1,-0.004152,0.0058,-0.033,0.021,-0.013,sell
2018-11-22,0,1,0,3,2,1,2,1,1,1,4,2,4,2,-0.004440,0.0058,-0.032,0.021,-0.013,buy
2018-11-23,0,1,0,3,3,1,2,2,0,2,4,2,5,3,-0.003682,0.0058,-0.031,0.021,-0.013,sell
2018-11-24,0,2,1,2,1,1,1,2,1,1,4,1,4,3,-0.004923,0.0058,-0.033,0.021,-0.013,sell
2018-11-25,0,2,2,1,1,2,2,1,1,0,4,3,3,2,-0.003797,0.0058,-0.032,0.021,-0.013,sell
2018-11-26,0,2,1,1,0,2,2,0,0,1,3,3,1,2,-0.004751,0.0058,-0.031,0.021,-0.013,buy
2018-11-27,0,3,0,2,1,1,2,0,0,2,4,3,3,1,-0.003097,0.0056,-0.030,0.021,-0.013,sell
2018-11-28,0,2,0,2,3,1,2,0,0,0,3,4,3,0,-0.001638,0.0058,-0.027,0.021,-0.013,sell
2018-11-29,0,1,2,2,1,1,2,0,1,0,2,3,3,2,-0.003082,0.0059,-0.033,0.021,-0.013,sell
2018-11-30,0,2,1,2,1,2,2,1,0,0,3,3,3,2,-0.004322,0.0058,-0.032,0.021,-0.013,buy
2018-12-01,0,2,0,1,2,1,3,0,0,1,2,3,3,2,-0.002888,0.0059,-0.029,0.021,-0.013,buy
2018-12-02,0,1,0,2,2,1,2,0,0,2,4,2,3,1,-0.002976,0.0058,-0.030,0.021,-0.013,sell
2018-12-03,1,1,0,3,1,2,2,0,0,1,4,1,4,2,-0.005607,0.0059,-0.033,0.021,-0.013,sell
2018-12-04,1,1,1,3,1,2,2,0,1,1,5,2,4,2,-0.004989,0.0059,-0.033,0.021,-0.013,sell
2018-12-05,0,2,1,2,2,1,2,2,0,1,5,2,4,2,-0.003131,0.0057,-0.033,0.021,-0.013,sell
2018-12-06,0,2,0,3,2,1,2,1,0,2,5,2,5,1,-0.003003,0.0056,-0.031,0.021,-0.013,sell
2018-12-07,0,1,0,3,1,1,1,2,0,2,4,2,4,1,-0.004185,0.0056,-0.033,0.021,-0.013,sell
2018-12-08,1,1,1,1,1,0,0,1,1,1,2,2,3,1,-0.002563,0.0058,-0.030,0.021,-0.013,buy
2018-12-09,1,2,0,1,1,0,0,1,2,1,3,2,3,1,-0.003945,0.0058,-0.029,0.021,-0.013,buy
2018-12-10,0,2,0,1,1,0,0,1,1,1,2,1,4,0,-0.002384,0.0057,-0.029,0.021,-0.013,sell
2018-12-11,0,1,0,0,1,0,2,1,1,2,3,2,2,1,-0.003106,0.0058,-0.029,0.021,-0.013,buy
2018-12-12,0,2,0,0,1,0,2,1,1,0,2,3,1,1,-0.003169,0.0059,-0.029,0.021,-0.013,buy
2018-12-13,0,1,1,0,1,0,0,1,2,0,1,2,2,1,-0.002905,0.0059,-0.029,0.021,-0.013,sell
2018-12-14,1,1,1,0,1,0,0,1,2,0,2,2,2,1,-0.003299,0.0060,-0.030,0.021,-0.013,buy
2018-12-15,1,1,0,1,1,0,1,1,1,0,2,1,3,1,-0.003944,0.0060,-0.031,0.021,-0.013,sell
2018-12-16,0,1,2,0,1,0,2,0,1,1,3,2,2,1,-0.001572,0.0058,-0.031,0.021,-0.013,buy
2018-12-17,0,2,2,0,1,0,1,0,1,1,3,3,1,1,-0.001332,0.0057,-0.029,0.021,-0.013,buy
2018-12-18,1,1,3,0,0,0,1,1,1,0,2,4,2,0,-0.001075,0.0057,-0.032,0.021,-0.013,sell
2018-12-19,0,0,3,1,0,1,1,0,2,0,2,4,1,1,-0.002622,0.0059,-0.032,0.021,-0.013,buy
2018-12-20,0,0,2,1,0,0,2,0,1,0,1,3,2,0,-0.001805,0.0059,-0.033,0.021,-0.013,buy
2018-12-21,0,0,2,1,2,0,1,1,1,1,2,3,3,1,-0.001147,0.0058,-0.030,0.021,-0.013,buy
2018-12-22,0,1,2,2,0,0,2,0,2,1,3,2,3,2,-0.003590,0.0058,-0.034,0.021,-0.013,sell
2018-12-23,0,0,4,1,0,1,2,0,0,1,3,2,2,2,-0.001670,0.0059,-0.035,0.021,-0.013,sell
2018-12-24,0,1,3,2,0,0,2,0,0,2,3,1,3,3,-0.002201,0.0058,-0.035,0.021,-0.013,sell
2018-12-25,0,2,1,1,2,0,2,0,0,2,3,2,2,3,-0.002077,0.0058,-0.030,0.021,-0.013,buy
2018-12-26,0,0,2,2,0,0,1,0,0,2,2,1,2,2,-0.002573,0.0058,-0.034,0.021,-0.013,sell
2018-12-27,0,0,1,2,0,1,1,0,1,1,2,1,2,2,-0.005171,0.0060,-0.034,0.021,-0.013,sell
2018-12-28,1,1,0,0,1,0,1,0,1,0,0,2,1,2,-0.004008,0.0063,-0.029,0.021,-0.013,sell
2018-12-29,1,0,0,0,2,0,1,1,0,1,1,2,1,2,-0.003077,0.0063,-0.028,0.021,-0.013,buy
2018-12-30,1,0,0,1,1,1,2,1,0,0,2,2,1,2,-0.005133,0.0063,-0.032,0.021,-0.013,sell
2018-12-31,1,0,1,1,0,1,1,1,2,0,3,3,1,1,-0.005139,0.0060,-0.032,0.021,-0.013,sell
2019-01-01,2,0,2,0,1,0,1,2,2,0,2,4,2,2,-0.003296,0.0060,-0.031,0.021,-0.013,buy
2019-01-02,2,2,1,0,2,0,1,2,1,0,2,3,4,2,-0.002314,0.0059,-0.029,0.021,-0.013,buy
2019-01-03,1,1,1,1,1,0,2,1,1,1,2,3,4,1,-0.002331,0.0058,-0.031,0.021,-0.013,buy
2019-01-04,1,2,2,0,1,0,2,1,1,0,2,2,4,2,-0.002043,0.0058,-0.031,0.021,-0.013,buy
2019-01-05,2,3,2,0,1,0,1,2,2,0,3,3,5,2,-0.002635,0.0057,-0.031,0.021,-0.013,sell
2019-01-06,2,3,1,0,1,0,1,3,3,1,4,3,5,3,-0.004242,0.0058,-0.030,0.021,-0.013,sell
2019-01-07,0,2,0,0,1,0,1,2,2,1,3,1,3,2,-0.004453,0.0059,-0.030,0.021,-0.013,buy
2019-01-08,0,2,0,0,1,0,3,1,1,0,3,2,2,1,-0.003321,0.0059,-0.031,0.021,-0.013,buy
2019-01-09,0,2,0,0,1,0,0,1,1,1,1,1,3,1,-0.002803,0.0058,-0.028,0.021,-0.013,buy
2019-01-10,2,3,0,0,0,0,0,1,2,1,2,2,3,2,-0.004669,0.0058,-0.029,0.021,-0.013,buy
2019-01-11,2,2,0,0,0,0,1,1,2,0,3,2,2,1,-0.004872,0.0060,-0.031,0.021,-0.013,buy
2019-01-12,1,2,1,0,0,0,1,0,1,0,2,1,2,1,-0.003221,0.0060,-0.031,0.021,-0.013,sell
2019-01-13,1,1,1,1,0,0,1,0,1,1,2,2,1,2,-0.004068,0.0060,-0.032,0.021,-0.013,sell
2019-01-14,2,2,0,1,0,0,0,1,1,0,2,2,2,1,-0.004521,0.0060,-0.031,0.021,-0.013,sell
2019-01-15,1,1,1,0,1,0,0,2,2,1,4,2,2,1,-0.003469,0.0059,-0.030,0.021,-0.013,buy
2019-01-16,1,1,1,2,0,0,2,1,2,1,3,4,4,0,-0.003334,0.0056,-0.032,0.021,-0.013,sell
2019-01-17,0,1,0,2,1,1,2,2,1,3,4,3,5,1,-0.003815,0.0055,-0.031,0.021,-0.013,sell
2019-01-18,0,1,0,1,1,1,1,2,1,3,4,2,4,1,-0.003926,0.0056,-0.030,0.021,-0.013,sell
2019-01-19,0,1,1,1,1,1,1,1,1,2,4,2,3,1,-0.003192,0.0057,-0.031,0.021,-0.013,sell
2019-01-20,0,0,1,3,1,1,1,1,0,3,4,2,3,2,-0.003851,0.0057,-0.033,0.021,-0.013,sell
2019-01-21,0,1,1,3,2,0,1,2,0,4,5,2,5,2,-0.001914,0.0056,-0.032,0.021,-0.013,sell
2019-01-22,0,1,2,2,2,0,1,3,0,3,4,3,5,2,-0.001067,0.0056,-0.032,0.021,-0.013,sell
2019-01-23,0,1,2,3,0,1,1,3,0,3,4,3,5,2,-0.003313,0.0055,-0.034,0.021,-0.013,sell
2019-01-24,0,0,1,2,1,1,1,2,0,3,3,2,4,2,-0.003536,0.0057,-0.032,0.021,-0.013,sell
2019-01-25,0,1,0,0,2,0,0,2,0,2,2,2,2,1,-0.001892,0.0059,-0.027,0.021,-0.013,sell
2019-01-26,0,0,0,0,1,1,0,2,1,1,2,1,1,2,-0.005462,0.0062,-0.030,0.021,-0.013,sell
2019-01-27,0,0,0,1,0,1,0,2,0,0,1,0,1,2,-0.006070,0.0063,-0.034,0.021,-0.013,sell
2019-01-28,0,0,1,0,0,0,1,2,1,0,1,1,0,3,-0.005370,0.0063,-0.034,0.021,-0.013,sell
2019-01-29,0,1,0,0,1,0,1,2,0,0,1,1,1,2,-0.003986,0.0062,-0.031,0.021,-0.013,sell
2019-01-30,0,1,1,1,0,0,3,1,0,1,3,2,2,1,-0.003035,0.0058,-0.034,0.021,-0.013,sell
2019-01-31,1,0,2,1,0,0,5,1,0,1,3,3,3,2,-0.002845,0.0059,-0.035,0.021,-0.013,sell
2019-02-01,2,0,2,0,0,0,4,1,1,0,3,3,2,2,-0.003590,0.0061,-0.034,0.021,-0.013,sell
2019-02-02,1,1,1,0,0,0,4,1,1,0,3,3,2,1,-0.003480,0.0060,-0.033,0.021,-0.013,sell
2019-02-03,0,0,1,0,0,0,5,2,0,1,3,2,2,2,-0.003869,0.0060,-0.034,0.021,-0.013,sell
2019-02-04,0,0,1,0,0,0,6,2,0,0,3,3,1,2,-0.003973,0.0061,-0.035,0.021,-0.013,sell
2019-02-05,0,0,1,0,0,0,4,3,2,0,2,3,2,3,-0.005405,0.0060,-0.034,0.021,-0.013,sell
2019-02-06,0,0,1,0,0,0,2,2,2,0,1,2,3,1,-0.003971,0.0059,-0.033,0.021,-0.013,sell
2019-02-07,1,0,0,0,0,0,2,1,2,0,2,2,2,0,-0.004527,0.0061,-0.031,0.021,-0.013,buy
2019-02-08,0,0,0,0,0,0,3,1,1,1,1,2,2,1,-0.004157,0.0060,-0.031,0.021,-0.013,sell
2019-02-09,0,1,0,0,0,0,1,1,1,2,1,2,1,2,-0.004382,0.0059,-0.030,0.021,-0.013,buy
2019-02-10,1,2,0,0,0,0,1,2,1,1,2,3,2,1,-0.003789,0.0058,-0.030,0.021,-0.013,buy
2019-02-11,1,1,1,0,0,0,0,2,2,0,2,2,2,1,-0.004128,0.0059,-0.032,0.021,-0.013,sell
2019-02-12,0,0,2,1,0,0,0,1,2,0,1,2,1,2,-0.003834,0.0060,-0.033,0.021,-0.013,sell
2019-02-13,0,0,0,2,0,0,1,1,1,0,1,2,1,1,-0.004972,0.0060,-0.033,0.021,-0.013,sell
2019-02-14,1,1,0,0,2,0,0,1,2,1,2,2,3,1,-0.003066,0.0059,-0.027,0.021,-0.013,sell
2019-02-15,1,2,0,0,0,0,0,0,4,0,2,1,3,1,-0.005533,0.0059,-0.029,0.021,-0.013,buy
2019-02-16,2,1,1,0,0,2,0,2,3,0,3,3,3,2,-0.006370,0.0060,-0.031,0.021,-0.013,buy
2019-02-17,2,1,0,1,0,1,0,2,4,1,3,4,4,1,-0.006125,0.0058,-0.029,0.021,-0.013,buy
2019-02-18,2,2,0,0,3,0,0,2,4,0,3,4,4,2,-0.003810,0.0059,-0.026,0.021,-0.013,sell
2019-02-19,2,1,1,2,2,0,0,2,4,0,2,5,4,3,-0.004709,0.0059,-0.029,0.021,-0.013,buy
2019-02-20,2,1,2,3,0,1,0,2,4,0,3,5,4,3,-0.005881,0.0058,-0.034,0.021,-0.013,sell
2019-02-21,2,3,1,0,1,0,0,2,3,0,1,4,4,3,-0.004130,0.0058,-0.029,0.021,-0.013,buy
2019-02-22,1,2,0,0,1,0,0,1,3,2,1,5,1,3,-0.004617,0.0058,-0.026,0.021,-0.013,sell
2019-02-23,0,0,0,1,0,1,0,1,1,2,1,2,1,2,-0.005712,0.0060,-0.030,0.021,-0.013,buy
2019-02-24,0,0,1,1,0,0,0,1,2,0,2,2,0,1,-0.004427,0.0060,-0.033,0.021,-0.013,sell
2019-02-25,0,1,1,0,1,0,0,2,3,0,2,3,1,2,-0.004357,0.0059,-0.030,0.021,-0.013,buy
2019-02-26,0,1,0,1,1,0,2,2,1,2,2,2,4,2,-0.003812,0.0058,-0.031,0.021,-0.013,sell
2019-02-27,0,0,1,1,0,0,3,2,1,2,2,1,4,3,-0.004727,0.0059,-0.034,0.021,-0.013,sell
2019-02-28,0,0,1,0,0,0,2,1,1,1,1,0,3,2,-0.004041,0.0061,-0.033,0.021,-0.013,sell
2019-03-01,1,1,0,0,0,0,1,2,2,1,2,1,4,1,-0.004676,0.0059,-0.031,0.021,-0.013,buy
2019-03-02,3,1,0,0,0,0,1,3,1,2,3,1,5,2,-0.004862,0.0060,-0.032,0.021,-0.013,buy
2019-03-03,2,0,0,0,0,0,2,3,1,2,4,0,4,2,-0.005523,0.0060,-0.033,0.021,-0.013,sell
2019-03-04,1,0,0,0,0,0,3,2,2,1,3,2,3,1,-0.004962,0.0060,-0.032,0.021,-0.013,sell
2019-03-05,1,0,0,0,0,0,2,3,2,1,2,2,4,1,-0.004932,0.0059,-0.032,0.021,-0.013,sell
2019-03-06,2,0,0,0,0,0,2,4,2,0,3,2,3,2,-0.006117,0.0061,-0.034,0.021,-0.013,sell
2019-03-07,2,0,0,0,0,0,2,2,2,0,2,2,3,1,-0.005241,0.0061,-0.032,0.021,-0.013,sell
2019-03-08,1,0,0,0,0,0,3,1,2,0,2,1,3,1,-0.005142,0.0062,-0.033,0.021,-0.013,sell
2019-03-09,1,0,0,0,0,0,2,2,1,1,2,2,2,1,-0.004550,0.0060,-0.032,0.021,-0.013,buy
2019-03-10,2,1,0,0,0,0,1,3,1,1,2,2,3,2,-0.004975,0.0060,-0.032,0.021,-0.013,sell
2019-03-11,1,0,1,0,0,0,1,1,2,1,2,2,1,2,-0.004728,0.0061,-0.032,0.021,-0.013,buy
2019-03-12,0,1,1,1,0,0,3,1,1,0,1,3,2,2,-0.003913,0.0059,-0.033,0.021,-0.013,sell
2019-03-13,0,0,1,1,1,0,1,2,1,1,2,3,1,2,-0.003639,0.0059,-0.031,0.021,-0.013,sell
2019-03-14,0,1,1,1,1,0,2,1,1,1,3,2,2,2,-0.003383,0.0059,-0.032,0.021,-0.013,buy
2019-03-15,0,1,1,1,1,0,2,0,1,0,3,1,1,2,-0.003811,0.0061,-0.033,0.021,-0.013,sell
2019-03-16,0,0,1,1,1,1,2,0,1,1,3,3,1,1,-0.003528,0.0059,-0.030,0.021,-0.013,buy
2019-03-17,0,1,0,1,1,0,4,0,1,1,3,2,3,1,-0.003219,0.0059,-0.031,0.021,-0.013,buy
2019-03-18,1,1,1,0,2,1,4,0,1,0,3,3,3,2,-0.002783,0.0061,-0.030,0.021,-0.013,buy
2019-03-19,1,0,1,2,0,1,4,0,1,0,3,3,3,1,-0.004471,0.0060,-0.034,0.021,-0.013,sell
2019-03-20,1,0,1,1,2,1,3,1,1,0,2,3,4,2,-0.003240,0.0060,-0.031,0.021,-0.013,sell
2019-03-21,1,1,0,1,2,0,2,1,1,0,2,3,3,1,-0.002835,0.0059,-0.029,0.021,-0.013,sell
2019-03-22,1,0,1,1,1,1,1,1,1,1,3,2,3,1,-0.003682,0.0059,-0.031,0.021,-0.013,sell
2019-03-23,1,1,1,1,0,1,1,1,1,0,2,1,3,2,-0.005125,0.0060,-0.033,0.021,-0.013,sell
2019-03-24,1,1,1,0,0,0,1,1,3,1,2,2,3,2,-0.004704,0.0059,-0.031,0.021,-0.013,buy
2019-03-25,1,1,0,0,1,0,1,2,2,1,2,2,4,1,-0.003778,0.0059,-0.029,0.021,-0.013,buy
2019-03-26,1,0,0,1,0,0,1,1,2,1,2,2,3,0,-0.004334,0.0059,-0.031,0.021,-0.013,buy
2019-03-27,1,0,1,0,0,0,1,2,3,0,1,3,3,1,-0.004415,0.0059,-0.031,0.021,-0.013,sell
2019-03-28,2,1,1,0,0,0,0,3,4,0,2,3,4,2,-0.005556,0.0059,-0.031,0.021,-0.013,buy
2019-03-29,2,1,0,0,0,0,0,4,3,1,3,3,4,1,-0.005350,0.0059,-0.031,0.021,-0.013,buy
2019-03-30,1,0,0,0,0,0,1,3,2,1,2,2,3,1,-0.005093,0.0059,-0.031,0.021,-0.013,sell
2019-03-31,1,0,0,0,0,0,2,2,2,0,2,3,2,0,-0.004508,0.0060,-0.031,0.021,-0.013,buy
2019-04-01,2,0,0,0,0,0,1,3,2,0,1,4,2,1,-0.005110,0.0061,-0.031,0.021,-0.014,buy
2019-04-02,3,0,0,0,0,0,0,4,3,0,2,4,3,1,-0.005814,0.0060,-0.031,0.021,-0.013,buy
2019-04-03,2,0,0,0,0,0,2,3,2,0,3,3,3,0,-0.004777,0.0060,-0.032,0.021,-0.013,buy
2019-04-04,1,0,0,0,0,0,3,1,1,0,2,1,2,1,-0.004788,0.0062,-0.033,0.021,-0.013,sell
2019-04-05,1,0,0,0,0,0,3,1,1,1,3,2,1,1,-0.004594,0.0061,-0.032,0.021,-0.013,buy
2019-04-06,3,1,0,0,0,0,1,4,1,2,4,4,3,1,-0.004323,0.0058,-0.031,0.021,-0.014,buy
2019-04-07,2,1,1,0,0,0,1,3,3,1,5,4,2,1,-0.004747,0.0058,-0.031,0.021,-0.013,buy
2019-04-08,2,0,1,0,0,0,2,2,3,1,4,3,3,1,-0.004610,0.0059,-0.032,0.021,-0.013,buy
2019-04-09,1,0,0,1,0,0,2,2,2,3,3,4,3,1,-0.004389,0.0056,-0.030,0.021,-0.013,sell
2019-04-10,1,2,0,0,1,0,1,2,2,3,4,4,2,2,-0.003692,0.0057,-0.028,0.021,-0.013,sell
2019-04-11,1,2,0,0,0,0,1,1,3,1,3,3,2,1,-0.004809,0.0058,-0.029,0.021,-0.013,buy
2019-04-12,1,0,2,0,0,1,0,1,2,1,2,4,1,1,-0.003357,0.0059,-0.030,0.021,-0.013,buy
2019-04-13,1,0,0,2,0,0,0,1,1,2,2,2,2,1,-0.004570,0.0058,-0.032,0.021,-0.013,buy
2019-04-14,0,1,0,1,3,0,0,0,1,1,1,3,1,2,-0.002413,0.0060,-0.026,0.021,-0.013,sell
2019-04-15,0,0,1,1,2,0,1,0,1,0,0,3,2,1,-0.001879,0.0060,-0.028,0.021,-0.013,buy
2019-04-16,0,0,1,2,0,2,1,0,1,0,1,3,2,1,-0.005005,0.0059,-0.032,0.021,-0.013,sell
2019-04-17,0,1,1,0,1,1,1,0,0,0,0,2,2,1,-0.002384,0.0060,-0.029,0.021,-0.013,buy
2019-04-18,1,1,0,0,1,0,1,0,0,1,1,2,2,0,-0.001881,0.0060,-0.028,0.021,-0.013,buy
2019-04-19,1,1,0,1,1,1,2,1,0,1,2,2,4,1,-0.003635,0.0059,-0.031,0.021,-0.013,buy
2019-04-20,1,1,1,1,0,0,2,1,1,0,2,2,3,1,-0.003642,0.0059,-0.033,0.021,-0.013,sell
2019-04-21,1,2,2,0,1,0,2,2,1,0,3,3,4,1,-0.001780,0.0057,-0.031,0.021,-0.013,sell
2019-04-22,1,3,1,1,1,0,3,2,0,1,3,3,5,2,-0.002218,0.0057,-0.032,0.021,-0.013,sell
2019-04-23,1,2,1,1,0,0,2,1,0,2,2,2,4,2,-0.002792,0.0057,-0.032,0.021,-0.013,sell
2019-04-24,1,1,1,0,0,0,1,1,0,1,1,1,3,1,-0.002443,0.0059,-0.031,0.021,-0.013,buy
2019-04-25,2,2,0,0,0,0,1,1,1,0,2,2,3,0,-0.003550,0.0059,-0.030,0.021,-0.013,buy
2019-04-26,1,1,0,0,0,0,1,2,1,1,2,1,3,1,-0.004277,0.0059,-0.031,0.021,-0.013,sell
2019-04-27,1,1,0,0,0,0,3,1,1,0,3,2,1,1,-0.004536,0.0061,-0.032,0.021,-0.013,buy
2019-04-28,0,1,0,0,0,0,3,1,1,1,2,3,1,1,-0.003905,0.0059,-0.031,0.021,-0.013,buy
2019-04-29,0,0,0,0,0,0,2,1,1,1,1,2,1,1,-0.004278,0.0061,-0.031,0.021,-0.013,buy
2019-04-30,1,0,0,0,0,0,2,1,1,1,2,2,1,1,-0.004516,0.0061,-0.031,0.021,-0.013,buy
2019-05-01,0,0,0,0,0,0,2,0,0,1,1,1,1,0,-0.003008,0.0062,-0.031,0.021,-0.014,sell
2019-05-02,1,0,0,0,0,0,4,0,0,2,3,2,1,1,-0.003649,0.0061,-0.031,0.021,-0.013,sell
2019-05-03,1,1,0,0,0,0,2,1,0,2,3,3,1,0,-0.002773,0.0058,-0.030,0.021,-0.014,buy
2019-05-04,1,1,0,0,0,0,2,1,2,1,4,2,1,1,-0.004934,0.0060,-0.031,0.021,-0.013,sell
2019-05-05,0,0,1,0,0,0,2,0,2,1,3,2,0,1,-0.004029,0.0060,-0.032,0.021,-0.013,sell
2019-05-06,1,1,0,1,0,0,2,2,1,1,3,3,2,1,-0.004450,0.0058,-0.032,0.021,-0.013,buy
2019-05-07,1,1,1,0,1,0,1,2,2,2,4,4,2,1,-0.002874,0.0057,-0.029,0.021,-0.013,sell
2019-05-08,1,2,1,0,0,0,1,1,3,1,4,3,2,1,-0.004153,0.0057,-0.030,0.021,-0.013,sell
2019-05-09,1,1,2,0,0,1,1,1,1,2,4,4,1,1,-0.002876,0.0057,-0.030,0.021,-0.013,sell
2019-05-10,1,2,1,1,0,1,0,1,1,3,3,4,2,2,-0.003927,0.0056,-0.029,0.021,-0.013,sell
2019-05-11,0,2,1,1,2,0,0,0,1,1,3,2,2,1,-0.001682,0.0058,-0.028,0.021,-0.013,buy
2019-05-12,0,1,3,1,2,0,0,0,1,0,2,3,2,1,-0.000509,0.0058,-0.030,0.021,-0.013,buy
2019-05-13,0,0,3,3,0,1,0,0,1,0,2,3,2,1,-0.002465,0.0058,-0.035,0.021,-0.013,sell
2019-05-14,0,1,2,1,2,1,0,1,1,0,3,3,2,1,-0.002079,0.0058,-0.030,0.021,-0.013,buy
2019-05-15,1,2,2,0,3,0,0,1,1,1,3,5,2,1,-0.000455,0.0057,-0.025,0.021,-0.013,sell
2019-05-16,1,1,1,1,1,2,0,1,1,1,4,3,2,1,-0.004249,0.0058,-0.030,0.021,-0.013,buy
2019-05-17,1,1,2,1,0,2,0,1,1,0,4,2,2,1,-0.004362,0.0059,-0.033,0.021,-0.013,sell
2019-05-18,1,1,2,0,0,0,0,1,1,0,2,3,1,0,-0.001956,0.0059,-0.031,0.021,-0.013,buy
2019-05-19,1,2,0,0,2,0,0,2,0,0,2,2,2,1,-0.002303,0.0060,-0.028,0.021,-0.013,buy
2019-05-20,1,1,0,2,0,0,1,1,0,1,2,2,2,1,-0.004083,0.0059,-0.033,0.021,-0.013,sell
2019-05-21,1,1,2,1,0,0,2,1,0,0,1,1,4,2,-0.002652,0.0059,-0.034,0.021,-0.013,sell
2019-05-22,2,1,1,2,0,0,2,0,1,0,1,3,4,1,-0.003592,0.0059,-0.032,0.021,-0.013,buy
2019-05-23,1,2,0,2,0,0,2,1,1,1,2,3,4,1,-0.003947,0.0057,-0.032,0.021,-0.013,sell
2019-05-24,0,0,0,2,0,0,4,1,0,2,2,2,3,2,-0.004514,0.0059,-0.034,0.021,-0.013,sell
2019-05-25,0,0,0,2,0,0,5,0,0,1,1,3,2,2,-0.004323,0.0060,-0.034,0.021,-0.013,sell
2019-05-26,0,0,0,1,0,0,2,1,1,0,0,2,2,1,-0.004513,0.0061,-0.032,0.021,-0.013,buy
2019-05-27,1,0,0,1,0,0,2,2,3,0,2,3,2,2,-0.006236,0.0060,-0.033,0.021,-0.013,sell
2019-05-28,1,0,1,1,1,0,3,3,2,1,3,4,4,2,-0.003770,0.0058,-0.032,0.021,-0.013,sell
2019-05-29,0,0,1,1,1,0,4,2,1,1,2,3,3,3,-0.003874,0.0059,-0.033,0.021,-0.013,sell
