Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-15,none,none,none,a45,none,none,none,none,none,a120,none,a150,none,a180,a120,none,a60,a0,a90,none,none,a0,a150,a150,none,a30,none, 0.0079990, 0.00759453, 0.0082202, 0.0206855, 0.01732413,buy
2021-07-16,a45,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,a90,none,none,a0,a150,a150,none,a30,none, 0.0043163, 0.00490544, 0.0043163, 0.0045220, 0.00404253,buy
2021-07-17,a45,none,none,a45,none,none,a150,none,none,a150,none,a120,a60,a150,a90,none,a90,none,a90,a135,none,a0,a150,a150,none,a30,none, 0.0029791, 0.00305834, 0.0027257,-0.0028759, 0.00024576,buy
2021-07-18,a45,a90,none,a45,none,none,a150,none,none,none,a150,a120,none,none,none,a90,none,none,a90,a135,none,a0,a150,a150,none,a30,none, 0.0005344, 0.00185292, 0.0039574,-0.0018080,-0.00303713,sell
2021-07-19,a45,a90,a135,none,none,none,a150,none,none,a180,none,a90,a90,a120,a60,none,a120,a60,a90,a135,a180,a0,none,a150,none,a30,a30, 0.0060827, 0.00505289, 0.0077245, 0.0040887, 0.00792108,buy
2021-07-20,a45,a90,a135,none,none,none,a150,none,none,none,a120,a90,none,none,none,a60,none,a60,a90,a135,a180,a0,none,a150,none,a30,a30, 0.0048629, 0.00430926, 0.0043880, 0.0042769, 0.00441509,buy
2021-07-21,none,a90,a135,none,none,none,none,none,none,a150,none,a60,a120,a90,none,none,a150,a90,a90,a135,a180,none,none,none,none,a30,a30, 0.0064773, 0.00654943, 0.0032793, 0.0063344, 0.00657540,buy
2021-07-22,none,none,a135,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a150,a90,a90,a135,a180,none,none,none,none,a30,a30, 0.0051537, 0.00651296, 0.0056748, 0.0041298, 0.00670549,buy
2021-07-23,none,none,none,none,a120,a180,none,none,none,a120,a90,none,a150,a60,a0,none,a180,a120,none,none,a180,none,none,none,none,a30,a30, 0.0016444, 0.00282909, 0.0030827, 0.0041533,-0.00177536,buy
2021-07-24,none,none,none,none,a120,a180,none,none,none,a120,a60,none,none,none,none,a0,a180,a120,none,none,a180,none,none,none,none,a30,a30, 0.0013101, 0.00328154, 0.0029235, 0.0040520, 0.00019669,buy
2021-07-25,a60,none,none,a30,a120,a180,none,none,none,a90,a60,a0,a180,none,none,a0,none,none,none,none,a180,none,none,none,none,a30,a30, 0.0006647, 0.00310940,-0.0051271,-0.0001953,-0.00360164,sell
2021-07-26,a60,none,a150,a30,a120,a180,none,none,none,a90,none,a0,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,a30,-0.0041010,-0.00155612,-0.0062893,-0.0065269,-0.00264802,sell
2021-07-27,a60,none,a150,a30,none,a180,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.0077413,-0.00348742,-0.0067947,-0.0077413,-0.00527598,sell
2021-07-28,a60,none,a150,a30,none,none,none,none,a60,a60,none,none,a150,a0,a60,none,a120,a180,none,none,none,none,none,a135,a150,a30,none, 0.0065802, 0.00958425, 0.0065802, 0.0136195, 0.02478977,buy
2021-07-29,a60,none,a150,a30,none,none,none,a0,a60,none,a0,none,none,none,none,a60,a120,a180,none,none,none,none,none,a135,a150,a30,none,-0.0064644, 0.00073097,-0.0057687,-0.0027688,-0.00410237,sell
2021-07-30,none,none,none,none,a135,none,none,a0,a60,none,none,a60,a120,none,a90,none,none,none,none,a150,none,none,none,a135,a150,a30,none,-0.0015155,-0.00111279,-0.0011221, 0.0006000,-0.00303106,sell
2021-07-31,none,none,none,none,a135,none,a180,a0,a60,none,none,a60,a120,none,none,a90,a90,a150,none,a150,none,none,none,a135,a150,a30,none, 0.0009892,-0.00031643, 0.0011746, 0.0005499, 0.00046677,buy
2021-08-01,none,a120,none,none,a135,none,a180,a0,a60,none,none,none,none,a60,a120,none,none,none,none,a150,none,none,none,a135,a150,a30,none,-0.0032865, 0.00094952,-0.0000042,-0.0014310,-0.00424682,sell
2021-08-02,none,a120,none,none,a135,none,a180,a0,none,a0,none,a90,a90,a60,a120,none,none,a120,none,a150,none,none,none,a135,a150,none,none, 0.0029661, 0.00433384, 0.0037503, 0.0022146, 0.00334455,buy
2021-08-03,none,a120,none,none,none,none,a180,a0,none,none,a60,none,none,none,none,a120,a60,a120,none,a150,none,none,none,none,none,none,none, 0.0046904, 0.00323331, 0.0048286, 0.0048286, 0.00446423,buy
2021-08-04,none,a120,none,none,none,none,none,a0,none,none,none,a120,a60,a90,a150,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0039281, 0.00427075, 0.0030313, 0.0041688, 0.00317810,buy
2021-08-05,none,none,none,none,none,none,none,a0,none,none,a90,a120,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.0045963, 0.00598166, 0.0063034, 0.0051094, 0.00564472,buy
2021-08-06,none,none,none,none,a150,none,none,none,a45,none,a90,none,none,a120,a180,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0027057,-0.00064867,-0.0027057,-0.0041088,-0.00223589,sell
2021-08-07,none,none,none,none,a150,a150,none,none,a45,a60,none,a150,none,none,a180,a180,none,a60,none,none,none,none,a180,none,none,none,none,-0.0028004,-0.00347577,-0.0028004,-0.0028004, 0.00030135,sell
2021-08-08,none,none,none,none,a150,a150,none,none,a45,none,a120,none,none,a150,none,a180,a0,a60,none,none,none,none,a180,none,none,none,none,-0.0037297,-0.00365640,-0.0036564,-0.0036564,-0.00119286,sell
2021-08-09,none,a135,a180,none,a150,a150,none,none,a45,a90,none,a180,a0,a150,a150,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.0019674,-0.00349449,-0.0037456,-0.0022280,-0.00078437,sell
2021-08-10,none,a135,a180,none,none,a150,none,none,a45,a90,a150,none,a0,none,none,a150,none,none,none,none,none,none,a180,a120,a135,none,none,-0.0026351,-0.00122965,-0.0010944,-0.0008461, 0.00116116,sell
2021-08-11,none,a135,a180,none,none,none,none,none,none,a120,none,a150,none,a180,a120,none,none,none,none,none,none,none,a180,a120,a135,none,none, 0.0034713, 0.00143974, 0.0023626, 0.0033877, 0.00245153,buy
2021-08-12,a90,a135,a180,none,none,none,none,none,none,a120,a180,none,none,none,none,a120,none,a0,none,none,a150,none,a180,a120,a135,none,none, 0.0037101,-0.00315671,-0.0004714,-0.0022462, 0.00165394,sell
2021-08-13,a90,none,a180,none,none,none,none,none,none,none,a180,a120,none,a150,a90,none,a60,none,none,none,a150,none,a180,a120,a135,none,none,-0.0007822,-0.00145056, 0.0007567, 0.0010559,-0.00077934,sell
2021-08-14,a90,none,none,none,none,none,none,none,none,a150,a150,a120,a60,none,none,a90,none,none,none,none,a150,none,none,a120,none,none,none,-0.0002096,-0.00022109, 0.0002061, 0.0020976, 0.00036496,buy
2021-08-15,a90,none,none,a0,none,a135,a150,none,none,none,a150,a90,none,a120,a60,none,a90,none,none,none,a150,none,none,none,none,none,none, 0.0083898, 0.01365515, 0.0122489, 0.0055491, 0.01160298,buy
2021-08-16,none,none,none,a0,none,a135,a150,none,none,a180,a120,a90,a90,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none, 0.0061785, 0.00968605, 0.0104141, 0.0063505, 0.01069037,buy
2021-08-17,none,a150,none,a0,none,a135,a150,none,a30,none,a120,a60,a90,a90,none,none,a120,a60,a120,none,none,none,none,none,none,none,none, 0.0101007, 0.00006513, 0.0031078,-0.0000486, 0.00636449,buy
2021-08-18,none,a150,none,a0,none,a135,a150,none,a30,a150,a90,a60,a120,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.0075191, 0.00323185, 0.0036952, 0.0022710, 0.00340567,buy
2021-08-19,none,a150,none,a0,none,a135,none,none,a30,none,a90,none,a120,a60,a0,none,a150,a90,a120,none,none,none,none,none,none,none,none,-0.0003954,-0.00189410, 0.0002185,-0.0029193,-0.00244340,sell
2021-08-20,none,a150,none,a0,none,none,none,none,a30,a120,none,none,none,a60,a0,a0,a150,none,a120,none,none,none,none,none,none,none,none, 0.0019208, 0.00205071, 0.0025868, 0.0026341,-0.00257293,buy
2021-08-21,none,none,none,a0,none,none,none,none,a30,none,a60,none,a150,none,none,a0,none,a120,a120,none,none,none,none,none,a120,none,none, 0.0000493,-0.00039789,-0.0003594, 0.0001894,-0.00368017,sell
2021-08-22,none,none,none,a0,a180,none,none,none,a30,a90,none,a0,none,none,none,none,a180,none,a120,none,none,none,none,none,a120,none,none,-0.0011503,-0.00002870,-0.0075017, 0.0001175, 0.00368051,sell
2021-08-23,none,none,none,a0,a180,none,a135,none,none,a90,none,none,a180,a0,none,none,none,a150,a120,a180,a135,none,none,none,a120,none,none,-0.0008491, 0.00062294, 0.0024978,-0.0008491, 0.00116927,buy
2021-08-24,none,none,none,none,a180,a120,a135,none,none,none,none,none,a180,a0,a60,none,a150,none,a120,a180,a135,none,none,none,a120,none,none,-0.0003981, 0.00223521, 0.0019722,-0.0000038,-0.00040077,buy
2021-08-25,none,none,a150,none,a180,a120,a135,none,none,a60,a0,none,a150,none,none,a60,a150,a180,none,a180,a135,none,none,none,a120,none,none,-0.0026482, 0.00123179,-0.0007886,-0.0012035, 0.00335771,sell
2021-08-26,none,none,a150,none,a180,a120,a135,none,none,none,a0,a60,a150,none,a90,none,none,a180,none,a180,a135,none,none,none,none,none,none,-0.0018670, 0.00003283, 0.0009263,-0.0029214, 0.00108396,sell
2021-08-27,none,none,a150,none,a180,a120,a135,none,none,none,none,a60,none,none,none,a90,a120,none,none,a180,a135,none,none,none,none,none,none,-0.0046721, 0.00175049,-0.0004009,-0.0046736, 0.00287028,sell
2021-08-28,none,none,a150,none,none,a120,none,none,none,none,none,none,a120,a60,none,a90,none,a150,none,a180,a135,none,none,none,none,none,a0, 0.0004127, 0.00092573, 0.0021198, 0.0005489,-0.00073914,buy
2021-08-29,none,none,a150,none,none,none,none,none,none,none,none,a90,a120,a60,a120,none,none,none,none,a180,none,none,none,none,none,none,a0, 0.0014492, 0.00179393, 0.0044542, 0.0015793, 0.00063465,buy
2021-08-30,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a120,a90,none,none,none,none,a30,none,none,none,none,a0, 0.0018506, 0.00259249, 0.0017363, 0.0017363, 0.00093006,buy
2021-08-31,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,a150,none,none,a120,none,none,none,a30,none,none,none,none,a0, 0.0030479, 0.00304788, 0.0030479, 0.0031880, 0.00361885,buy
2021-09-01,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a150,a60,none,none,none,none,a30,a150,none,none,none,a0, 0.0071663, 0.00433661,-0.0009699, 0.0014686, 0.00198224,buy
2021-09-02,none,none,none,none,none,none,a120,none,none,none,a90,none,a60,a120,a180,a150,a60,a90,a135,none,none,a30,a150,none,none,none,a0,-0.0023623,-0.00225850,-0.0023623, 0.0013633,-0.00155536,sell
2021-09-03,a120,none,none,none,none,none,a120,none,none,none,none,a150,a60,a120,a180,none,none,a90,a135,none,none,a30,a150,a90,none,none,a0, 0.0017528, 0.00238326, 0.0032427, 0.0039069, 0.00367731,buy
2021-09-04,a120,none,a135,none,none,none,a120,none,none,a60,a120,none,none,none,none,a180,none,none,a135,none,a120,a30,a150,a90,none,none,a0, 0.0024235,-0.00081035,-0.0010990,-0.0008103,-0.00081035,sell
2021-09-05,a120,a180,a135,none,none,none,a120,none,none,none,none,a180,none,a150,a150,none,none,a60,a135,none,a120,a30,a150,a90,none,none,a0,-0.0085550,-0.00415194,-0.0033835,-0.0097514,-0.00963153,sell
2021-09-06,a120,a180,a135,none,none,none,a120,none,none,a90,a150,none,none,none,none,a150,a0,none,a135,none,a120,a30,a150,a90,none,none,a0,-0.0051863,-0.00305653,-0.0056259,-0.0112434,-0.00381945,sell
2021-09-07,a120,a180,a135,none,none,none,a120,none,none,none,a150,a150,a0,a180,a120,none,a0,none,a135,none,a120,a30,none,a90,none,none,a0, 0.0016900,-0.00537984,-0.0002915,-0.0004375, 0.00573708,sell
2021-09-08,a120,a180,a135,none,none,none,none,none,none,a120,a180,none,a0,none,none,a120,none,none,a135,none,a120,a30,none,a90,none,none,a0, 0.0070700, 0.00757191, 0.0075104, 0.0044449, 0.00713202,buy
2021-09-09,none,a180,a135,none,none,none,none,none,none,a120,a180,a120,none,a150,a90,none,none,a0,none,none,none,a30,none,none,none,none,a0, 0.0049899, 0.00521397, 0.0051857,-0.0003947, 0.00485211,buy
2021-09-10,none,a180,none,none,none,none,none,none,none,a150,a150,a120,none,none,a90,a90,none,a0,none,none,none,a30,none,none,none,none,none,-0.0036862,-0.00218704, 0.0022664,-0.0045567, 0.00408246,buy
2021-09-11,none,a180,none,none,none,none,none,none,none,a150,a150,a90,none,a120,a60,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.0049390, 0.00712126, 0.0044953,-0.0007487, 0.00334121,buy
2021-09-12,none,none,none,none,none,none,none,none,none,a180,none,a90,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0092031, 0.00920310, 0.0093029, 0.0085089, 0.00782693,buy
2021-09-13,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,a45,none, 0.0004290, 0.00051173,-0.0001921, 0.0004290, 0.00085216,buy
2021-09-14,none,none,none,none,a150,none,none,none,none,none,none,a60,a90,a90,none,none,a90,a60,none,none,none,none,a135,none,a90,a45,none,-0.0043575,-0.00356259,-0.0043575,-0.0044250,-0.00212693,sell
2021-09-15,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,a60,a0,none,a120,none,none,none,none,none,a135,none,a90,a45,none,-0.0003763,-0.00200380, 0.0000403,-0.0009415, 0.00028111,sell
2021-09-16,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a60,a0,a0,a120,a90,none,none,none,none,a135,none,a90,a45,none, 0.0014625, 0.00079066, 0.0023718, 0.0013700, 0.00284432,buy
2021-09-17,none,none,a120,none,a150,a90,none,none,none,a120,a60,none,none,none,none,a0,none,none,a150,none,none,none,a135,none,a90,a45,none, 0.0026762,-0.00166642, 0.0026706,-0.0014709,-0.00316689,buy
2021-09-18,none,none,a120,none,a150,a90,none,none,none,none,none,a0,a150,none,none,none,a150,a120,a150,a150,none,none,a135,none,a90,a45,none, 0.0014156,-0.00561481, 0.0006183, 0.0003324,-0.00016777,sell
2021-09-19,none,none,a120,none,a150,a90,none,none,none,a90,none,none,a150,none,none,none,none,a120,a150,a150,none,none,a135,none,a90,a45,none, 0.0009922,-0.00263075, 0.0040449,-0.0008880, 0.00404492,buy
2021-09-20,a135,none,a120,none,a150,a90,none,none,none,none,none,none,none,a0,a60,none,a180,a150,a150,a150,none,none,none,none,none,a45,none,-0.0015640,-0.00168761,-0.0001374,-0.0035197, 0.00024505,sell
2021-09-21,a135,none,a120,none,a150,a90,none,none,none,a60,a0,none,a180,none,none,a60,a180,a150,a150,a150,none,none,none,none,none,a45,none,-0.0017891,-0.00458708,-0.0010076,-0.0045871,-0.00240222,sell
2021-09-22,a135,none,a120,none,a150,a90,none,none,none,a60,a0,a60,none,none,a90,none,none,none,a150,a150,none,none,none,none,none,a45,none,-0.0010033,-0.00891053, 0.0008012,-0.0024773,-0.00100335,sell
2021-09-23,a135,none,a120,none,none,a90,none,none,none,none,none,a60,a150,none,a90,a90,a150,a180,a150,a150,none,none,none,none,none,a45,none, 0.0011395,-0.00897415, 0.0009523,-0.0043326, 0.00080971,sell
2021-09-24,a135,none,a120,none,none,a90,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.0050890,-0.01426572,-0.0034261, 0.0040898,-0.00371877,sell
2021-09-25,a135,none,a120,none,none,a90,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0080680, 0.01004715, 0.0097793, 0.0081284, 0.00950664,buy
2021-09-26,a135,none,a120,none,none,a90,none,none,none,a0,a60,none,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,a45,none, 0.0051619, 0.00221094, 0.0049089, 0.0035868, 0.00256053,buy
2021-09-27,a135,none,a120,none,none,a90,none,none,none,a0,a60,a120,none,a90,a150,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0043252, 0.00449451, 0.0056969, 0.0045426, 0.00542296,buy
2021-09-28,a135,none,a120,none,none,a90,none,none,none,none,none,a120,none,a90,a150,a150,a90,a120,none,none,a90,none,a120,none,none,a45,none, 0.0054917, 0.00936503, 0.0048129, 0.0053972, 0.00452894,buy
2021-09-29,a135,none,a120,none,none,a90,none,none,none,none,a90,none,a90,none,none,a150,a90,a120,none,none,a90,none,a120,a60,none,a45,none,-0.0017461, 0.00262185,-0.0004748,-0.0013993,-0.00187769,sell
2021-09-30,a135,none,a120,none,none,a90,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,a135,a90,a45,a120,a60,none,a45,none, 0.0037139, 0.00442322, 0.0040451,-0.0003594, 0.00132122,buy
2021-10-01,a135,none,a120,none,a150,a90,none,none,none,a60,a120,none,a60,none,none,a180,a60,a90,none,a135,a90,a45,a120,a60,none,a45,none,-0.0003475, 0.00310912, 0.0064022, 0.0051650, 0.00612063,buy
2021-10-02,a135,none,a120,none,a150,a90,none,none,none,a60,a120,a180,a60,a150,a150,none,none,none,none,a135,a90,a45,a120,a60,none,a45,none, 0.0066809, 0.00374072, 0.0076544, 0.0065527, 0.00767909,buy
2021-10-03,none,none,a120,none,a150,a90,none,none,none,none,a150,a180,none,none,a150,a150,none,a60,none,a135,a90,a45,none,a60,none,a45,none,-0.0018209, 0.00057779,-0.0001172,-0.0020874,-0.00045474,sell
2021-10-04,none,none,a120,none,a150,a90,none,none,none,a90,a150,a150,none,a180,a120,a150,none,a60,none,a135,none,a45,none,a60,none,a45,none, 0.0007897, 0.00165516, 0.0015794, 0.0066097, 0.00096392,buy
2021-10-05,none,none,a120,none,a150,a90,none,none,none,none,none,a150,none,a180,a120,a120,none,none,none,a135,none,a45,none,a60,none,a45,none, 0.0056607, 0.00564849, 0.0053010, 0.0066078, 0.00525545,buy
2021-10-06,none,none,a120,none,a150,none,none,none,none,a120,a180,a120,a0,a150,none,a120,a0,none,none,a135,none,a45,none,none,none,a45,none, 0.0002106,-0.00020228, 0.0021579,-0.0002023, 0.00269263,buy
2021-10-07,none,none,a120,a0,a150,none,none,a0,none,none,none,a120,none,a150,a90,a90,none,a0,none,none,none,a45,none,none,none,a45,none, 0.0026347, 0.00173266, 0.0026177, 0.0028867, 0.00264331,buy
2021-10-08,none,none,none,a0,a150,none,none,a0,none,a150,a150,a90,none,a120,none,a90,none,a0,none,none,none,a45,none,none,none,a45,none, 0.0077405, 0.00727228, 0.0074011, 0.0074011, 0.00754849,buy
2021-10-09,none,none,none,a0,none,none,none,a0,none,none,none,a90,none,a120,a60,a60,none,none,none,none,none,a45,none,none,none,a45,none, 0.0086908, 0.00810305, 0.0087925, 0.0077326, 0.00683660,buy
2021-10-10,a120,none,none,a0,none,none,none,a0,none,a180,a120,none,a60,a90,none,a60,a60,none,none,none,none,a45,none,none,none,a45,none,-0.0001054, 0.00096547,-0.0023336, 0.0012612,-0.00010545,sell
2021-10-11,a120,a180,none,a0,none,none,none,a0,a30,none,none,a60,a60,a90,none,none,a60,none,none,none,none,a45,none,none,a60,a45,none,-0.0033626,-0.00126144,-0.0047299,-0.0031208,-0.00472986,sell
2021-10-12,a120,a180,none,a0,none,none,none,none,a30,a150,a90,none,a90,none,none,none,a90,a60,none,none,none,a45,none,none,a60,a45,none,-0.0019087,-0.00244845,-0.0060858,-0.0021418,-0.00090355,sell
2021-10-13,a120,a180,none,none,none,none,none,none,a30,none,none,none,a90,a60,a0,none,a90,none,none,none,none,a45,none,a45,a60,a45,none, 0.0018122,-0.00241367,-0.0003169, 0.0016129, 0.00226537,buy
2021-10-14,a120,a180,none,none,none,none,none,none,a30,a120,a60,none,none,none,none,a0,none,a90,a180,a120,none,none,none,a45,a60,a45,none, 0.0063456, 0.00586084, 0.0060664, 0.0023813, 0.00709260,buy
2021-10-15,a120,a180,none,none,none,none,none,none,a30,none,none,a0,a120,none,none,none,a120,a90,a180,a120,none,none,none,a45,a60,a45,none,-0.0019561, 0.00410834,-0.0038458, 0.0033552, 0.00101597,sell
2021-10-16,a120,a180,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,a45,a60,a45,none, 0.0069699, 0.00634258, 0.0070513, 0.0060173, 0.00741168,buy
2021-10-17,a120,a180,a135,none,none,none,none,none,none,a90,none,none,a150,a0,a60,none,a150,a120,a180,a120,none,none,none,a45,none,a45,a30,-0.0028224,-0.00152896,-0.0016174, 0.0020733,-0.00302077,sell
2021-10-18,a120,a180,a135,none,none,none,none,none,none,none,a0,none,none,a0,a60,a60,a150,none,a180,a120,none,none,none,a45,none,a45,a30,-0.0056603, 0.00070413,-0.0040288, 0.0047983,-0.00508024,sell
2021-10-19,a120,a180,a135,none,none,none,none,none,none,a60,a0,none,a180,none,none,a60,none,a150,a180,a120,none,none,none,none,none,a45,a30, 0.0087019, 0.00871430, 0.0087019, 0.0082599, 0.00921551,buy
2021-10-20,a120,a180,a135,none,none,none,none,none,none,none,none,a60,a180,none,a90,none,a180,none,a180,none,none,none,none,none,none,a45,a30, 0.0012109, 0.00323067, 0.0019796, 0.0030355, 0.00375383,buy
2021-10-21,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a180,none,none,none,none,none,none,a45,a30, 0.0025507, 0.00360287, 0.0047989, 0.0042393, 0.00292625,buy
2021-10-22,a120,a180,none,none,none,none,none,none,none,none,none,a90,a150,a60,a120,none,none,a180,a180,none,none,none,none,none,none,a45,a30, 0.0003816, 0.00309202,-0.0008329, 0.0124708, 0.00156204,buy
2021-10-23,a120,a180,none,none,none,none,none,none,none,none,a60,none,a150,none,a120,a120,a150,none,none,none,none,none,none,none,none,a45,a30,-0.0023805,-0.00238048,-0.0005688,-0.0015184, 0.00256255,sell
2021-10-24,a120,a180,none,none,none,none,none,none,none,a0,a60,none,none,a90,none,a120,none,a150,none,none,none,none,a90,none,none,a45,a30, 0.0004391, 0.00269283, 0.0034484, 0.0005752, 0.00279017,buy
2021-10-25,a120,a180,none,none,none,none,none,none,none,none,none,a120,a120,a90,a150,none,a120,a150,none,none,a60,none,a90,none,a45,a45,a30, 0.0011971, 0.00381040, 0.0014891, 0.0066103, 0.00220911,buy
2021-10-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,none,none,none,a60,none,a90,none,a45,a45,a30,-0.0058158, 0.00055984, 0.0005598,-0.0076770,-0.00368377,sell
2021-10-27,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a120,a180,none,none,a120,none,none,a60,none,a90,a30,a45,a45,a30,-0.0020228,-0.00132846, 0.0027456,-0.0020266,-0.00132846,sell
2021-10-28,none,none,none,none,a150,none,none,none,a30,none,a120,a150,a90,none,a180,a180,a90,none,none,none,a60,none,a90,a30,a45,a45,a30,-0.0032090,-0.00337962, 0.0001676,-0.0036246,-0.00384469,sell
2021-10-29,none,none,none,none,a150,none,none,none,a30,a60,a120,a180,none,a150,none,a180,a90,a90,none,none,a60,none,a90,a30,a45,a45,a30,-0.0017311,-0.00178796,-0.0017311, 0.0003256,-0.00105980,sell
2021-10-30,none,none,a120,none,a150,none,none,none,a30,none,none,a180,a60,a150,a150,none,none,a90,none,none,a60,none,none,a30,a45,a45,none, 0.0000322, 0.00199990, 0.0000322,-0.0010499, 0.00030807,sell
2021-10-31,none,none,a120,none,a150,a90,none,none,a30,a90,a150,none,a60,none,none,a150,a60,none,none,none,a60,none,none,a30,a45,a45,none, 0.0030010, 0.00734167, 0.0025152, 0.0018619, 0.00543627,buy
2021-11-01,a135,none,a120,none,a150,a90,none,none,a30,none,none,a150,none,a180,a120,none,none,a60,none,none,none,none,none,a30,none,a45,none, 0.0070903, 0.00393406, 0.0061004, 0.0042529, 0.00653414,buy
2021-11-02,a135,none,a120,none,none,a90,none,none,a30,a120,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a45,none, 0.0052810, 0.00358360, 0.0052361, 0.0039879, 0.00589914,buy
2021-11-03,a135,none,a120,none,none,a90,none,none,a30,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0046215, 0.00732898, 0.0061867, 0.0062316, 0.00763449,buy
2021-11-04,a135,none,none,none,none,a90,none,none,none,a150,a150,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,a45,none, 0.0028276,-0.01371237,-0.0137124, 0.0026904,-0.01422715,sell
2021-11-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,a0,a0,none,none,none,none,none,none,none,a45,none, 0.0093142, 0.00917737, 0.0092943, 0.0089533, 0.00898612,buy
2021-11-06,none,none,none,a0,none,none,none,none,none,a180,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0016463, 0.00066372, 0.0006637, 0.0006637, 0.00542699,buy
2021-11-07,none,none,none,a0,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0058397, 0.00574165, 0.0060010, 0.0055991, 0.00684835,buy
2021-11-08,none,none,none,a0,a135,none,a90,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0031317, 0.00313171, 0.0011496,-0.0040113, 0.00238914,buy
2021-11-09,a150,a150,none,a0,a135,none,a90,none,none,none,none,none,none,a60,a0,none,a60,a60,none,none,none,a60,none,none,none,a45,none, 0.0087733, 0.00794672, 0.0109448, 0.0038070, 0.00710090,buy
2021-11-10,a150,a150,none,a0,a135,none,a90,none,none,a120,a60,none,a90,none,a0,a0,none,a60,none,none,none,a60,none,none,a30,a45,none, 0.0069779, 0.00852405, 0.0085158, 0.0021879, 0.00701419,buy
2021-11-11,a150,a150,none,a0,a135,none,a90,none,none,none,none,a0,none,none,none,none,a90,a90,a150,none,a45,a60,none,none,a30,a45,none, 0.0060628, 0.00499571, 0.0080808, 0.0028165, 0.00488494,buy
2021-11-12,a150,a150,none,a0,none,none,a90,none,none,a90,none,a0,a120,none,none,none,none,a90,a150,a90,a45,a60,none,none,a30,a45,none, 0.0058046, 0.00990953, 0.0097434, 0.0022711, 0.00700106,buy
2021-11-13,none,a150,none,a0,none,none,none,none,none,a90,none,none,a120,a0,none,none,a120,none,a150,a90,a45,a60,none,none,a30,a45,none,-0.0027474, 0.00000499,-0.0017551,-0.0037963,-0.00299682,sell
2021-11-14,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a60,none,a120,a120,a150,a90,a45,a60,none,none,a30,a45,none, 0.0018165, 0.00201168,-0.0007309, 0.0106430, 0.01083135,buy
2021-11-15,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,none,a60,none,none,a150,a90,a45,a60,none,none,a30,a45,none, 0.0015845, 0.00151347, 0.0029112, 0.0027253, 0.00304757,buy
2021-11-16,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a90,none,a150,a150,a150,a90,a45,a60,none,none,a30,a45,none, 0.0060399, 0.00215084, 0.0056327, 0.0022727, 0.00628484,buy
2021-11-17,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a90,none,a150,a150,a90,a45,a60,none,none,a30,a45,none, 0.0054349, 0.00561575, 0.0060057, 0.0044279, 0.00561849,buy
