Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-17,0,2,2,1,0,0,1,0,2,0,6.02,0.4,2.89,2.95,2.63, 0.00204720, 0.00223949, 0.00149646, 0.00204720, 0.00181322,buy
2020-01-18,0,4,1,0,0,1,2,1,0,2.65,5.45,4.1,0.4,0,2.74, 0.00000012,-0.00003345, 0.00000012,-0.00081614, 0.00251328,buy
2020-01-19,0,2,1,1,0,1,3,2,0,2.38,2.5,6.5,3.64,2.53,0.47,-0.00221821,-0.00154736,-0.00098783,-0.00154736,-0.00133927,sell
2020-01-20,0,1,0,2,0,2,3,2,1,2.91,0,7.49,5.49,1.5,3.31,-0.00348564,-0.00326613,-0.00255980, 0.00078550,-0.00415800,sell
2020-01-21,0,1,0,1,0,4,2,1,1,1.27,2.67,3.72,5.55,2.42,1.16, 0.00039847, 0.00091867, 0.00104400, 0.00049699, 0.00022888,buy
2020-01-22,1,1,0,1,1,3,1,2,0,3.41,0,3.68,1.17,2.72,2.66, 0.00255491, 0.00253899, 0.00255491, 0.00263104, 0.00155325,buy
2020-01-23,2,0,0,0,1,2,1,3,0,8.62,2.56,0.18,1.14,0,5.71, 0.00425683, 0.00409119, 0.00211623, 0.00500953, 0.00195554,buy
2020-01-24,3,0,0,1,0,3,2,1,0,4.09,3.22,0.54,2.82,2.62,5.82, 0.00034562, 0.00139918,-0.00065737, 0.00018812, 0.00031641,buy
2020-01-25,2,0,0,1,0,6,0,1,0,4.31,4.42,2.62,0,1.13,4.76, 0.00632341, 0.00497733, 0.00405122, 0.00497733, 0.00682090,buy
2020-01-26,1,0,1,0,0,4,1,1,0,3.14,5.37,2.7,2.62,0,1.21,-0.00049400, 0.00017069, 0.00017069,-0.00045233,-0.00026713,sell
2020-01-27,1,1,1,0,0,3,2,1,0,1.45,4.79,2.93,2.67,2.72,0.75,-0.00077423,-0.00092841,-0.00077423,-0.00126270,-0.00076118,sell
2020-01-28,3,0,1,0,0,2,2,2,0,2.72,5.4,1.34,1.47,2.6,3.44, 0.00013526, 0.00339929,-0.00030029, 0.00361979, 0.00381525,buy
2020-01-29,1,0,1,0,0,2,1,1,1,0,0.89,3.98,3.22,1.73,0.3,-0.00212835,-0.00234036,-0.00243430,-0.00234036,-0.00254870,sell
2020-01-30,1,0,1,0,0,2,0,1,2,2.89,2.9,3.82,1.65,2.79,0, 0.00160818, 0.00160818, 0.00128861, 0.00164523, 0.00127661,buy
2020-01-31,1,0,1,0,0,3,2,0,1,0.26,1.81,0.28,5.43,0,2.53, 0.00022306,-0.00030448, 0.00273520, 0.00273316, 0.00273316,buy
2020-02-01,0,1,0,0,0,1,3,2,1,1.22,2.58,2.51,1.77,0.98,2.84, 0.00140290,-0.00013655,-0.00019444,-0.00203244,-0.00013655,sell
2020-02-02,0,2,0,0,0,1,2,3,1,5.72,2.4,2.92,2.17,2.65,1.59, 0.00452368, 0.00465626, 0.00460676, 0.00401814, 0.00453823,buy
2020-02-03,0,1,1,0,0,1,2,2,0,5.56,0,2.43,5.51,0,2.47,-0.00108635,-0.00175395,-0.00313744,-0.00175395,-0.00400535,sell
2020-02-04,0,1,1,1,0,1,1,1,1,3.45,2.77,2.65,5.47,2.6,0,-0.00169092,-0.00644202,-0.00486364,-0.00556672,-0.00489243,sell
2020-02-05,0,1,1,1,0,0,1,1,2,0.25,0.4,0.29,3.99,2.74,2.58,-0.00005572,-0.00005572, 0.00045840, 0.00074669,-0.00047449,sell
2020-02-06,1,2,1,1,1,0,0,1,0,2.67,0.92,3.73,0.41,1.78,0,-0.00198485,-0.00086476,-0.00198265,-0.00449532,-0.00128186,sell
2020-02-07,0,3,1,1,2,0,0,0,0,0.73,3.06,3,2.58,2.92,2.97,-0.00144413,-0.00126459,-0.00130824, 0.00133640,-0.00031936,sell
2020-02-08,0,2,2,2,0,1,0,0,0,1.7,2.71,5.26,0,0,2.55, 0.00036733, 0.00050394, 0.00050394, 0.00056424, 0.00095879,buy
2020-02-09,0,1,2,4,1,0,2,0,0,4.14,2.6,3.14,2.99,2.38,2.95, 0.00566250, 0.00514469, 0.00644165, 0.00418292, 0.00514469,buy
2020-02-10,0,2,2,1,1,0,1,1,1,3.47,0.25,2.99,3.24,0,2.95,-0.00096597,-0.00140090,-0.00162497,-0.00097355,-0.00145736,sell
2020-02-11,0,2,0,1,1,0,2,0,1,2.87,2.3,1.04,4.26,3.11,0,-0.00128571,-0.00385019,-0.00318321,-0.00128571,-0.00128571,sell
2020-02-12,0,0,1,0,1,0,2,0,3,0.63,0,5.5,2.97,3.19,2.84, 0.00236499, 0.00326046, 0.00219758,-0.00168121, 0.00187872,buy
2020-02-13,0,1,0,1,0,0,2,0,3,2.82,2.92,2.79,5.39,2.93,0,-0.00137639, 0.00029813,-0.00057861, 0.00088529, 0.00049822,buy
2020-02-14,0,1,1,1,0,0,2,0,1,0,2.77,3.27,1.77,0.36,2.79,-0.00078348, 0.00227988, 0.00177658, 0.00123324, 0.00082889,buy
2020-02-15,0,1,2,0,0,0,2,2,2,2.79,2.42,3.24,3.88,3.02,2.97,-0.00313933,-0.00382294,-0.00436115,-0.00464944,-0.00486383,sell
2020-02-16,0,1,0,1,0,1,4,1,1,2.38,0,2.51,3.44,1.79,3.27, 0.00158650, 0.00176523, 0.00168907,-0.00150005, 0.00194362,buy
2020-02-17,0,1,0,0,0,2,3,0,1,2.79,2.74,0,3.98,0.52,3.18, 0.00148337, 0.00087010,-0.00017021, 0.00148337, 0.00162979,buy
2020-02-18,0,0,0,0,1,2,2,1,0,0,0,2.74,4.82,3.54,3,-0.00067834,-0.00037040,-0.00088144,-0.00080841,-0.00067834,sell
2020-02-19,1,0,0,0,1,1,3,1,1,2.77,2.89,0.79,2.97,3.34,4.9, 0.00037001, 0.00019504, 0.00019870, 0.00059331, 0.00033864,buy
2020-02-20,2,0,0,0,0,3,3,1,1,0.74,1.96,0,5.59,3.57,0.51,-0.00118286, 0.00279269,-0.00064273,-0.00246921,-0.00261934,sell
2020-02-21,0,0,0,1,0,2,3,1,1,0.69,3.7,2.44,1.61,2.93,0.36,-0.00060273,-0.00120106,-0.00057967,-0.00065733, 0.00034705,sell
2020-02-22,0,0,1,0,0,4,2,1,1,4.56,4.64,2.65,1.72,0.97,2.84, 0.00133820, 0.00410393, 0.00314885,-0.00217521, 0.00292629,buy
2020-02-23,1,1,0,0,0,2,4,0,1,5.72,2.95,2.53,2.85,3.57,2.89,-0.00142803,-0.00126143,-0.00063833,-0.00049619,-0.00052235,sell
2020-02-24,3,1,0,0,0,2,2,1,1,5.04,3.96,0.25,2.7,1.68,2.89,-0.00034844, 0.00184595,-0.00224092, 0.00092757, 0.00158071,buy
2020-02-25,2,1,0,0,0,2,2,2,1,1.49,0.81,0.62,2.74,3.76,2.48, 0.00145916, 0.00138489, 0.00108624, 0.00067701, 0.00116150,buy
2020-02-26,1,1,0,0,0,2,3,0,2,0.95,0.21,4.04,0,6.98,2.92, 0.00075395, 0.00019145, 0.00061816, 0.00062442, 0.00075850,buy
2020-02-27,2,1,0,0,0,1,4,0,2,4.15,2.7,3,0.44,4.78,3.95,-0.00185744,-0.00318959, 0.00178349,-0.00200816, 0.00038805,sell
2020-02-28,1,1,0,0,0,0,4,2,1,3,2.6,5.03,2.51,2.63,0.19, 0.00263678, 0.00007547, 0.00287343,-0.00065123, 0.00066700,buy
2020-02-29,0,2,0,0,0,0,3,2,1,4.42,2.77,3.08,0.25,4.66,0,-0.00019701,-0.00059666,-0.00165251,-0.00093756,-0.00093756,sell
2020-03-01,0,3,1,0,0,1,3,1,1,2.55,0.47,3.05,3.46,2.24,2.53,-0.00214777,-0.00215272,-0.00026256,-0.00215272,-0.00198676,sell
2020-03-02,0,0,2,0,0,2,3,0,2,2.8,0,2.87,4.55,5.42,2.47, 0.00243901,-0.00018140,-0.00056820,-0.00056820,-0.00056820,sell
2020-03-03,0,0,1,2,0,1,2,2,3,2.72,2.47,0,5.2,3.23,1.83, 0.00082106, 0.00133745,-0.00013812,-0.00013812, 0.00082106,buy
2020-03-04,1,0,0,1,0,1,1,2,1,0,0,2.58,5.79,2.95,5.52, 0.00103960, 0.00123765, 0.00103960, 0.00102948,-0.00011502,buy
2020-03-05,0,2,0,0,1,1,2,1,1,2.92,3.03,0,2.78,5.77,2.56, 0.00056704, 0.00173590, 0.00056704, 0.00259179, 0.00269711,buy
2020-03-06,0,0,2,0,1,2,2,2,2,0,3.78,2.56,5.99,5.52,3.61, 0.00095652, 0.00009279,-0.00068855, 0.00144035, 0.00016173,buy
2020-03-07,0,0,0,3,0,1,3,1,0,2.87,5.34,3.42,3,5.02,0,-0.00369611,-0.00197757,-0.00420133,-0.00498004,-0.00332415,sell
2020-03-08,0,1,1,2,0,1,2,2,0,2.95,2.97,4.67,5.13,2.4,3,-0.00783181,-0.00768863,-0.00363376,-0.00737156,-0.00768863,sell
2020-03-09,0,1,3,0,2,1,2,1,0,3.16,4.39,3,4.53,4.94,2.36, 0.00633388, 0.00631831, 0.00513423, 0.00633388, 0.00633388,buy
2020-03-10,0,2,0,1,1,1,2,1,1,0.34,0.58,4.33,3.8,2.19,2.6,-0.00221397,-0.00225067,-0.00340504,-0.00278451,-0.00041471,sell
2020-03-11,0,0,0,3,0,1,2,1,1,2.7,3,0.59,1.48,4.61,0.31,-0.00566590,-0.00146182,-0.00634195,-0.00486046,-0.00633508,sell
2020-03-12,0,1,2,1,1,1,1,1,2,0.29,2.7,2.69,4.37,5.11,2.74,-0.00403071,-0.00594413,-0.00655704,-0.00229016,-0.00570382,sell
2020-03-13,0,2,2,0,1,1,1,1,0,2.67,2.82,2.67,2.04,4.1,1.96, 0.00016530, 0.00018029,-0.00017030, 0.00491396, 0.00005865,buy
2020-03-14,0,1,0,1,0,1,2,2,0,3.44,0,2.44,5.59,4.34,0, 0.00041574, 0.00225751,-0.00143861,-0.00017648, 0.00103255,buy
2020-03-15,0,0,0,1,0,2,3,0,1,2.62,2.79,0,5.46,1.56,2.97, 0.00019785, 0.00001774, 0.00085270, 0.00046632, 0.00103077,buy
2020-03-16,0,0,1,0,1,3,1,0,2,2.87,0.39,1.67,4.79,3.97,2.77, 0.00041230, 0.00174725, 0.00116135, 0.00029027, 0.00041230,buy
2020-03-17,0,1,0,0,1,1,1,1,0,0,0.35,2.72,1.48,1.43,2.42, 0.00031223,-0.00034507,-0.00580464,-0.00555017,-0.00466039,sell
2020-03-18,2,1,0,0,0,2,1,2,0,2.72,2.49,0.35,2.23,4.56,0,-0.00818500,-0.00857121,-0.00870345,-0.00361504,-0.00099945,sell
2020-03-19,1,1,0,1,0,2,2,1,0,0,2.6,3.41,3.26,3.54,0, 0.00109370, 0.00128643, 0.00130094, 0.00128643, 0.00033158,buy
2020-03-20,0,1,1,0,0,4,3,1,1,2.58,3.06,4.52,0.28,4.58,3,-0.00103119,-0.00132010,-0.00186640,-0.00150068, 0.00231331,sell
2020-03-21,0,2,0,0,0,4,3,1,0,1.68,1.1,6.42,2.44,4.11,0,-0.00085867,-0.00207935,-0.00087248,-0.00202630,-0.00195859,sell
2020-03-22,1,2,0,0,0,1,4,2,0,2.67,3.18,5.78,2.72,1.65,0.7,-0.00073613,-0.00180052,-0.00073613,-0.00320456,-0.00191109,sell
2020-03-23,1,1,0,0,0,1,4,4,0,2.99,5.55,4.01,1.43,1.65,2.56, 0.00323078, 0.00167648, 0.00263835, 0.00029036, 0.00235531,buy
2020-03-24,1,2,0,0,0,1,4,2,1,1.11,1.43,4.29,2.7,4.12,2.62, 0.00357226, 0.00377663, 0.00392617, 0.00139389, 0.00372538,buy
2020-03-25,0,1,0,0,0,3,3,1,1,3.9,3.03,0.5,0,1.64,2.72,-0.00036879, 0.00749451, 0.00568712,-0.00083275, 0.00573688,buy
2020-03-26,0,1,0,0,0,3,3,2,2,6.88,3.08,2.95,2.67,2.1,0.81, 0.00253819, 0.00253819, 0.00251574, 0.00337479, 0.00253819,buy
2020-03-27,0,1,0,0,0,2,4,2,0,4.49,1.48,1.3,0,4.14,0,-0.00273269,-0.00299708,-0.00433849,-0.00208150,-0.00299708,sell
2020-03-28,1,3,0,0,0,1,4,1,0,6.34,2.97,2.95,0.6,4.26,2.6,-0.00100390,-0.00236632,-0.00218873,-0.00214650,-0.00214650,sell
2020-03-29,0,2,1,0,0,2,3,1,0,4.42,0,2.58,2.75,4.08,0,-0.00267326,-0.00178979,-0.00233214,-0.00231042,-0.00231042,sell
2020-03-30,0,1,2,1,0,0,2,1,1,2.45,2.77,0,3.52,2.12,0, 0.00045159, 0.00011042,-0.00142052,-0.00150372,-0.00150372,sell
2020-03-31,1,1,0,2,0,1,2,0,0,3.2,0,2.77,4.95,1.48,2.6,-0.00291439,-0.00146911,-0.00339851,-0.00266003,-0.00271075,sell
2020-04-01,2,2,0,0,0,0,3,0,1,0,2.77,0.18,3.33,4.12,2.82, 0.00016538, 0.00203761,-0.00028242,-0.00319257,-0.00089323,sell
2020-04-02,1,2,1,0,2,1,2,1,0,2.74,3.66,1.58,4.95,1.68,2.77,-0.00025340,-0.00111523,-0.00133403, 0.00006218,-0.00015935,sell
2020-04-03,1,2,1,1,1,1,3,0,0,0,5.9,3.34,2.52,4.18,0,-0.00238637,-0.00222502,-0.00247597,-0.00247597,-0.00090015,sell
2020-04-04,1,2,1,3,0,1,2,1,1,2.65,5.53,3.63,5.64,4.87,2.82,-0.00573537,-0.00656252,-0.00067147,-0.00412184,-0.00491148,sell
2020-04-05,1,1,3,2,1,1,1,2,1,2.58,1.08,3.39,6.81,4.98,1.92, 0.00021405,-0.00000288,-0.00020781, 0.00021405, 0.00025819,buy
2020-04-06,1,4,1,1,1,1,1,1,1,3.03,2.69,2.94,5.76,5.06,0.62,-0.00393206,-0.00381013,-0.00393206,-0.00061819,-0.00211488,sell
2020-04-07,0,3,1,0,1,1,1,1,1,2.53,0,5.74,2.14,3.07,3.28,-0.00038503, 0.00213115, 0.00335830, 0.00211499, 0.00392109,buy
2020-04-08,0,2,2,2,1,1,1,1,2,5.69,2.96,2.55,3.19,5.37,2.94, 0.00137301, 0.00122213, 0.00281430, 0.00093253, 0.00106181,buy
2020-04-09,0,2,2,1,0,1,1,1,1,0.97,2.55,4.77,1,3,2.65, 0.00182413, 0.00175040, 0.00173729, 0.00045740, 0.00187707,buy
2020-04-10,0,1,1,2,0,1,1,4,0,3.06,2.34,3.95,3.14,4.98,0, 0.00066821, 0.00177301,-0.00134195,-0.00092261, 0.00151084,buy
2020-04-11,0,0,1,1,1,0,3,2,1,2.56,0,3.14,6.02,5.17,2.4,-0.00083085,-0.00078615, 0.00038441,-0.00099666,-0.00083085,sell
2020-04-12,0,1,1,0,1,2,2,1,2,2.65,2.84,3.06,6.49,4.67,0,-0.00160747,-0.00312044,-0.00332655,-0.00220546,-0.00444186,sell
2020-04-13,0,0,1,1,1,1,1,1,1,0.43,0,5.64,3.14,1.67,2.77, 0.00103453, 0.00085105, 0.00103453, 0.00069063, 0.00048788,buy
2020-04-14,1,0,2,0,0,0,1,1,2,2.86,2.77,0.6,0,4.31,2.74, 0.00439810, 0.00457733, 0.00352447, 0.00420965, 0.00327099,buy
2020-04-15,2,1,2,1,0,0,2,1,1,4.14,2.72,2.62,2.56,3.06,1.54,-0.00196440,-0.00084947,-0.00161551,-0.00167857,-0.00189742,sell
2020-04-16,0,1,2,0,0,1,1,1,0,2.53,2.72,2.77,0,0.94,3.36,-0.00202279,-0.00157124,-0.00172426, 0.00226590, 0.00055115,sell
2020-04-17,0,1,1,0,0,3,1,2,0,5.59,1.34,2.36,2.44,3.29,2.32,-0.00035371,-0.00070806,-0.00076662,-0.00103901,-0.00070806,sell
2020-04-18,0,1,1,0,0,1,4,1,1,4.94,0,2.44,1.36,3.16,5.92, 0.00219143, 0.00172481, 0.00087057, 0.00100153, 0.00147925,buy
2020-04-19,1,0,1,0,0,0,3,2,1,3.54,2.44,0,2.77,2.81,1.8, 0.00070816,-0.00094570, 0.00146746,-0.00106547,-0.00061638,sell
2020-04-20,0,0,2,0,0,1,1,3,1,3.08,0,2.79,2.88,2.85,0.53, 0.00061971, 0.00064726, 0.00134684, 0.00064726, 0.00064726,buy
2020-04-21,0,0,2,0,0,2,1,1,0,0.39,3.39,0,0.36,0.28,2.65,-0.00603293,-0.00560807,-0.00560807,-0.00534645,-0.00560807,sell
2020-04-22,1,0,2,0,0,2,1,1,2,2.65,5.25,1.8,3.61,0.74,2.72,-0.00248269,-0.00213624,-0.00213624,-0.00339323, 0.00069795,sell
2020-04-23,1,0,1,0,0,2,2,1,1,0,4.43,2.84,2.95,2.53,0.99,-0.00085750,-0.00300324,-0.00085750,-0.00085750,-0.00089899,sell
2020-04-24,0,1,1,0,0,2,1,1,1,1.76,2.91,2.97,1.7,0,2.82,-0.00299751,-0.00157345,-0.00122376,-0.00274985,-0.00122359,sell
2020-04-25,0,2,1,0,0,2,0,0,1,4.65,0,2.4,5.46,2.79,0,-0.00060981,-0.00174381,-0.00057832,-0.00176545,-0.00133337,sell
2020-04-26,1,0,3,0,0,1,1,0,3,5.54,2.64,0,5.81,1,2.56,-0.00057502,-0.00244510,-0.00004650, 0.00149534, 0.00047877,sell
2020-04-27,2,0,1,2,0,0,2,1,4,3.32,1.86,3.29,5.66,2.72,0.46, 0.00220940,-0.00016247,-0.00030719,-0.00006998, 0.00100732,buy
2020-04-28,1,0,1,1,0,1,2,2,2,0,0.75,3.79,4.91,2.56,1.67, 0.00049776, 0.00020129, 0.00060534, 0.00107471, 0.00049776,buy
2020-04-29,0,1,1,0,2,1,2,1,2,2.36,4.93,2.01,2.92,0,5.59,-0.00034328,-0.00040780,-0.00034328,-0.00193051,-0.00100159,sell
2020-04-30,0,0,2,0,2,1,3,1,3,0.33,6.42,2.66,3.29,2.53,4.47, 0.00223962, 0.00178313, 0.00222424, 0.00223962, 0.00148242,buy
2020-05-01,1,0,1,2,0,0,3,1,2,1.39,5.25,2.89,0.4,0.76,2.96, 0.00043342, 0.00015979, 0.00155058, 0.00155058,-0.00343196,buy
2020-05-02,1,1,2,2,0,0,0,1,1,3.04,2.14,2.38,2.96,0.68,0, 0.00254148, 0.00190544, 0.00199570, 0.00228712, 0.00257535,buy
2020-05-03,1,2,2,0,1,0,0,0,2,3.12,5.26,0,2.72,3.64,2.84, 0.00176562, 0.00147015, 0.00190808, 0.00176440, 0.00189094,buy
2020-05-04,1,2,1,0,0,0,1,0,2,2.38,3,3.42,2.6,5.84,0,-0.00620924,-0.00223080,-0.00167886,-0.00492817,-0.00480128,sell
2020-05-05,1,1,0,2,0,0,1,0,2,0.42,4.98,2.92,0,5.23,2.44,-0.00328032,-0.00178780,-0.00169115,-0.00169115,-0.00095851,sell
2020-05-06,1,1,2,0,0,1,1,1,3,2.3,5.5,3.95,2.74,0.93,3.13,-0.00392820,-0.00428470,-0.00438233,-0.00428470,-0.00241755,sell
2020-05-07,1,1,1,1,1,1,1,2,1,0.41,7.01,2.63,0,2.94,5.81,-0.00282220,-0.00284769,-0.00321338,-0.00284769,-0.00430069,sell
2020-05-08,1,0,0,1,0,2,1,3,1,2.76,2.36,2.42,2.36,0.39,2.36, 0.00276717, 0.00255008, 0.00288314, 0.00317615, 0.00163790,buy
2020-05-09,0,1,0,1,1,2,2,0,2,3.34,3.83,0,2.51,3.01,3.07, 0.00245193, 0.00149365,-0.00050514, 0.00274014, 0.00236335,buy
2020-05-10,0,1,1,0,2,3,0,0,1,5.64,1.04,2.92,2.92,3.71,0.25,-0.00125181,-0.00090819,-0.00065530,-0.00080024,-0.00086210,sell
2020-05-11,0,3,1,1,0,2,0,1,1,1.43,3.85,1.07,0.57,4.66,1.44,-0.00159674,-0.00245537,-0.00108154,-0.00146306,-0.00108154,sell
2020-05-12,2,3,1,2,0,2,1,1,1,2.6,2.84,5.84,5.57,5.51,2.58,-0.00266899,-0.00135105,-0.00266899,-0.00250603,-0.00204715,sell
2020-05-13,1,1,2,0,0,2,1,0,1,0,3.94,3.73,2.56,1.39,2.38,-0.00463810,-0.00452693,-0.00412921,-0.00444110,-0.00480889,sell
2020-05-14,0,3,1,0,0,3,0,0,2,2.95,3.77,1.75,0.35,3.54,2.58,-0.00175909,-0.00056814,-0.00038395,-0.00174715,-0.00025570,sell
2020-05-15,0,1,0,0,0,3,1,0,1,1.35,1.1,2.44,2.7,0.24,0,-0.00120473,-0.00141198,-0.00120473,-0.00123849,-0.00192924,sell
2020-05-16,1,0,1,0,0,0,2,0,2,3.26,3.74,0,2.74,0,2.49,-0.00400279,-0.00426491,-0.00417551,-0.00424991, 0.00186814,sell
2020-05-17,1,0,1,0,0,0,0,3,3,5.92,1.75,2.42,2.42,2.74,0.65, 0.00340613, 0.00263908, 0.00335824, 0.00324394, 0.00263908,buy
2020-05-18,0,0,2,0,0,0,1,0,1,2.74,1.8,0,0.25,2.72,0,-0.00445993,-0.00129184,-0.00445993,-0.00355232,-0.00384490,sell
2020-05-19,0,0,2,0,0,2,0,2,2,2.98,4.9,0.35,1.32,1.24,2.65, 0.00074558, 0.00074558, 0.00074558,-0.00374091, 0.00177578,buy
2020-05-20,1,0,1,0,0,1,2,1,4,0.64,5.63,2.77,5.9,2.79,2.9, 0.00038063, 0.00062906, 0.00091116,-0.00155742,-0.00015519,buy
2020-05-21,1,0,1,0,0,1,1,1,2,0,6.63,2.49,1.29,0,4.13,-0.00343777,-0.00424997,-0.00415814,-0.00415814,-0.00325661,sell
2020-05-22,2,2,1,0,0,2,0,1,2,2.97,5.49,2.92,3.01,2.58,3.18,-0.00119124,-0.00115210,-0.00162307,-0.00205313,-0.00161620,sell
2020-05-23,3,0,3,0,0,0,0,0,2,2.89,3.35,0,3.08,0.2,1.32,-0.00196983,-0.00252544,-0.00163042,-0.00160182,-0.00207696,sell
2020-05-24,3,0,2,3,0,0,0,0,3,2.82,3.94,1.7,2.18,0,2.8,-0.00026439,-0.00138159,-0.00131653,-0.00033032, 0.00043840,sell
2020-05-25,1,0,1,2,0,1,0,0,1,1.17,0.71,2.72,2.95,2.67,0, 0.00081787, 0.00129184, 0.00081787, 0.00081787, 0.00120741,buy
2020-05-26,1,1,1,1,1,1,1,0,1,3.99,3.07,0.21,0.85,2.67,2.34, 0.00426042, 0.00475932, 0.00319306, 0.00286823, 0.00416911,buy
2020-05-27,1,0,2,2,2,1,1,1,1,4.73,3.22,3.32,4.14,2.95,2.7, 0.00236638, 0.00236638, 0.00246186, 0.00275667, 0.00059845,buy
2020-05-28,1,0,1,3,0,0,1,2,0,0.51,2.47,5.68,2.94,0.3,2.32,-0.00243274,-0.00237968,-0.00302359,-0.00050497,-0.00204721,sell
2020-05-29,1,0,1,4,0,0,0,1,1,2.6,0.32,5.62,8.21,0.34,0, 0.00188551,-0.00099003, 0.00249302, 0.00188551, 0.00099386,buy
2020-05-30,1,0,3,1,1,0,0,0,2,2.95,2.67,0.9,8.25,2.36,2.53,-0.00404567,-0.00465481,-0.00238561,-0.00443995,-0.00393363,sell
2020-05-31,1,2,1,1,1,0,0,0,1,2.58,1.99,3.25,5.04,0,0,-0.00002955,-0.00022833,-0.00026235,-0.00001473,-0.00018310,sell
2020-06-01,2,2,2,2,0,0,0,0,0,0.21,0.97,0.09,1.25,2.62,2.49, 0.00007941,-0.00295160,-0.00006765,-0.00006765, 0.00075795,buy
2020-06-02,1,1,5,1,0,0,0,0,2,2.83,3.57,2.6,3,3.76,2.89, 0.00291297, 0.00510682, 0.00547991, 0.00522519,-0.00011078,buy
2020-06-03,1,1,4,2,0,0,0,0,0,0.57,3.01,2.56,0.33,5.79,2.3, 0.00301836, 0.00129417, 0.00274324, 0.00301836, 0.00151866,buy
2020-06-04,1,1,1,1,0,0,0,2,0,3.36,2.65,2.6,2.58,2.08,0,-0.00018725, 0.00022502, 0.00069156,-0.00004362, 0.00069156,buy
2020-06-05,1,0,1,0,2,1,2,1,0,4.02,0,0,2.81,3.2,3.16, 0.00013195,-0.00035949,-0.00035949, 0.00024956, 0.00013195,sell
2020-06-06,1,0,1,0,2,3,1,0,1,4.95,2.74,2.36,3.3,0.4,0.77, 0.00075951,-0.00150453,-0.00150658, 0.00016089,-0.00160390,sell
2020-06-07,0,0,1,2,1,2,0,0,0,2.97,0,0.3,1.15,0.5,5.37,-0.00050886,-0.00085084,-0.00061062,-0.00046553,-0.00057322,sell
2020-06-08,2,0,2,2,0,1,0,1,0,5.05,2.42,1.46,0.37,2.79,5.64,-0.00017993,-0.00024771,-0.00050624,-0.00040191,-0.00368807,sell
2020-06-09,2,1,3,1,0,1,1,0,0,1.55,2.7,2.63,2.62,2.79,3.67,-0.00054930,-0.00065182,-0.00312346,-0.00054930, 0.00095455,sell
2020-06-10,0,2,2,0,0,3,0,0,0,1.67,2.97,2.72,0,2.51,0.64, 0.00048561, 0.00121142, 0.00208326, 0.00151792, 0.00196125,buy
2020-06-11,0,1,1,0,0,2,0,0,1,3.52,0,2.77,2.79,0,0.55,-0.00193439,-0.00193838,-0.00206912,-0.00198314,-0.00193439,sell
2020-06-12,1,0,1,0,0,0,2,0,1,3.33,0.54,0,2.67,0,2.44,-0.00189754,-0.00287107,-0.00238168,-0.00238168, 0.00199016,sell
2020-06-13,1,0,1,0,0,0,0,2,2,2.96,2.79,2.92,2.74,2.56,0, 0.00081496, 0.00000023, 0.00034033, 0.00000023,-0.00004301,buy
2020-06-14,0,0,1,0,0,0,0,2,1,0.21,0,0.52,2.12,0,2.49,-0.00434469,-0.00453139,-0.00345206,-0.00149036,-0.00273345,sell
2020-06-15,0,0,0,0,0,1,1,1,1,1.33,2.58,0,0,1.85,2.65,-0.00478522,-0.00466691,-0.00313880,-0.00408740,-0.00452901,sell
2020-06-16,0,0,0,0,0,1,1,2,2,2.77,2.42,2.58,2.42,2.77,2.97, 0.00267313, 0.00349471, 0.00365953, 0.00281862, 0.00330747,buy
2020-06-17,0,0,0,0,0,1,3,1,0,0,1.42,2.77,0,2.82,1.92,-0.00288546,-0.00203594,-0.00370669,-0.00079693,-0.00274954,sell
2020-06-18,0,2,0,0,0,2,0,1,0,2.97,2.62,2.42,2.47,2.87,0,-0.00114895,-0.00150459,-0.00103851,-0.00171149,-0.00034431,sell
2020-06-19,1,1,2,0,0,1,0,0,0,2.77,0,0.38,1.95,0,2.56,-0.00296345,-0.00402221,-0.00391209,-0.00381683,-0.00381683,sell
2020-06-20,2,0,1,1,0,0,0,0,1,3,2.84,0.23,2.67,0.1,0,-0.00048850,-0.00061329,-0.00073721, 0.00072268, 0.00166809,sell
2020-06-21,2,0,0,2,0,1,0,0,0,0.71,0,2.49,2.62,2.62,2.51, 0.00090026, 0.00158475, 0.00124906,-0.00102542, 0.00110521,buy
2020-06-22,0,1,0,0,1,0,1,0,0,0.32,2.51,0,0,0,2.38, 0.00072326,-0.00128668,-0.00009956,-0.00021152,-0.00139855,sell
2020-06-23,0,1,1,0,2,3,1,1,0,2.36,3.32,2.67,2.36,2.89,3.18, 0.00484720, 0.00484720, 0.00430961, 0.00502454, 0.00509502,buy
2020-06-24,0,0,1,1,0,1,2,1,0,0,2.81,2.74,0,3.41,1.15,-0.00138908, 0.00013198,-0.00138073, 0.00078350,-0.00004690,sell
2020-06-25,0,0,0,3,0,1,1,2,1,2.82,2.42,2.74,2.7,3.75,0.55,-0.00547521,-0.00262974,-0.00547736,-0.00517981,-0.00491183,sell
2020-06-26,0,0,2,0,1,1,0,1,1,2.32,0.13,0,2.47,5.39,2.58, 0.00097443,-0.00055113,-0.00026142, 0.00097443, 0.00097443,buy
