Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-25,0,1,0,0,1,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0011286, 0.0017088, 0.00131453, 0.0014873, 0.00112858,buy
2019-11-26,1,1,0,1,1,4,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.0033737,-0.0010355,-0.00030859,-0.0001911,-0.00273004,sell
2019-11-27,1,1,0,1,1,4,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0020058,-0.0000993, 0.00036381, 0.0003638,-0.00185167,sell
2019-11-28,1,1,0,1,1,3,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0030318,-0.0022591,-0.00162592,-0.0014940,-0.00360418,sell
2019-11-29,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0026771,-0.0013220,-0.00279049,-0.0001468,-0.00048673,sell
2019-11-30,1,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0018861,-0.0035519,-0.00267763,-0.0024761,-0.00224879,sell
2019-12-01,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0043471,-0.0058327,-0.00551477,-0.0058417,-0.00302107,sell
2019-12-02,0,0,0,0,2,0,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0040162,-0.0050425,-0.00515158,-0.0050425,-0.00302847,sell
2019-12-03,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0047493,-0.0040702,-0.00410287,-0.0040702,-0.00349378,sell
2019-12-04,0,0,1,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0051235,-0.0034063,-0.00329191,-0.0036479,-0.00331920,sell
2019-12-05,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0008546, 0.0006364, 0.00434228, 0.0046011, 0.00121910,buy
2019-12-06,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.0021638,-0.0009448, 0.00352940, 0.0039687, 0.00130897,buy
2019-12-07,1,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1, 0.0011342,-0.0002594, 0.00209267, 0.0025214, 0.00148510,buy
2019-12-08,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.0010751, 0.0001531, 0.00043415, 0.0014266, 0.00174012,buy
2019-12-09,0,0,0,0,3,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0033047,-0.0032871,-0.00308242,-0.0019177,-0.00366303,sell
2019-12-10,0,0,0,0,3,2,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0010069, 0.0000503,-0.00177863,-0.0020818,-0.00061165,sell
2019-12-11,0,0,0,0,3,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0014556, 0.0017117, 0.00086625, 0.0012642, 0.00115218,buy
2019-12-12,0,0,0,0,4,3,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0035842, 0.0037886, 0.00276049, 0.0037886, 0.00334245,buy
2019-12-13,0,0,0,0,3,3,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0056417, 0.0051823, 0.00443564, 0.0051823, 0.00443454,buy
2019-12-14,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0013797,-0.0010650, 0.00155470,-0.0012668, 0.00129472,buy
2019-12-15,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0013797,-0.0010650, 0.00155470,-0.0012668, 0.00129472,buy
2019-12-16,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0004732, 0.0003636, 0.00047318, 0.0023736, 0.00020775,buy
2019-12-17,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0000801, 0.0003308, 0.00027207, 0.0006595, 0.00015495,buy
2019-12-18,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0004998, 0.0008360, 0.00059774, 0.0009918, 0.00086398,buy
2019-12-19,0,1,1,0,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0007461, 0.0008526, 0.00076830, 0.0007868, 0.00066839,buy
2019-12-20,0,1,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0002158, 0.0006194, 0.00028353, 0.0005424, 0.00061107,buy
2019-12-21,0,1,0,0,1,2,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0015233,-0.0006713,-0.00216272,-0.0011657, 0.00001615,sell
2019-12-22,0,0,0,0,4,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0007747, 0.0003717,-0.00009772, 0.0008567, 0.00095493,buy
2019-12-23,0,0,0,0,4,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0023975,-0.0003248,-0.00230702,-0.0003248,-0.00126925,sell
2019-12-24,0,0,0,0,4,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0023975,-0.0003248,-0.00230702,-0.0003248,-0.00126925,sell
2019-12-25,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001862,-0.0001185,-0.00080307,-0.0004841,-0.00124841,sell
2019-12-26,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0005731, 0.0021960, 0.00099649, 0.0004619, 0.00057524,buy
2019-12-27,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028503, 0.0027302, 0.00375581, 0.0026664, 0.00339097,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0021725,-0.0009139,-0.00092918,-0.0023658,-0.00154580,sell
2019-12-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0020555,-0.0005905,-0.00089662,-0.0017157,-0.00089662,sell
2019-12-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0020555,-0.0005905,-0.00089662,-0.0017157,-0.00089662,sell
2019-12-31,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0037290,-0.0032514,-0.00377512,-0.0038246,-0.00115822,sell
2020-01-01,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0019750,-0.0005736, 0.00135583, 0.0001977,-0.00098234,buy
2020-01-02,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0019750,-0.0005736, 0.00135583, 0.0001977,-0.00098234,buy
2020-01-03,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0019750,-0.0005736, 0.00135583, 0.0001977,-0.00098234,buy
2020-01-04,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0004063,-0.0006451, 0.00128662, 0.0013666,-0.00125280,buy
2020-01-05,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0046399,-0.0046399,-0.00461659,-0.0029572,-0.00110322,sell
2020-01-06,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.0061418,-0.0054872,-0.00607162,-0.0051085,-0.00366644,sell
2020-01-07,1,0,0,0,2,2,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.0003933,-0.0008981,-0.00343555,-0.0034355,-0.00016064,sell
2020-01-08,0,0,0,0,2,3,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.0006701,-0.0012284,-0.00200288,-0.0021528,-0.00108532,sell
2020-01-09,0,0,0,0,2,3,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.0006701,-0.0012284,-0.00200288,-0.0021528,-0.00108532,sell
2020-01-10,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0024780,-0.0025977,-0.00077691,-0.0010034,-0.00164313,sell
2020-01-11,0,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0012682,-0.0022158,-0.00123634,-0.0012682,-0.00402015,sell
2020-01-12,0,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0012682,-0.0022158,-0.00123634,-0.0012682,-0.00402015,sell
2020-01-13,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0003721,-0.0009285, 0.00062532, 0.0003722,-0.00111332,buy
2020-01-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0007522, 0.0009129, 0.00066150, 0.0017659, 0.00032408,buy
2020-01-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0007522, 0.0009129, 0.00066150, 0.0017659, 0.00032408,buy
2020-01-16,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0018947, 0.0008932,-0.00012355, 0.0000714, 0.00157961,buy
2020-01-17,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025967, 0.0026753, 0.00050563, 0.0021870, 0.00260248,buy
2020-01-18,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0031117, 0.0024150, 0.00241501, 0.0031380, 0.00314395,buy
2020-01-19,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0013562, 0.0003155, 0.00092584, 0.0002017,-0.00060974,buy
2020-01-20,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0038969,-0.0038708,-0.00392791,-0.0031877,-0.00318109,sell
2020-01-21,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0036313,-0.0043173,-0.00390835,-0.0023422,-0.00160687,sell
2020-01-22,0,0,0,0,2,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0028912,-0.0030157,-0.00371806,-0.0024158,-0.00117332,sell
2020-01-23,0,0,0,0,2,1,3,2,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0035246,-0.0015823, 0.00019612, 0.0018836,-0.00183411,buy
2020-01-24,0,0,0,0,2,1,3,2,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0035246,-0.0015823, 0.00019612, 0.0018836,-0.00183411,buy
2020-01-25,0,0,0,0,3,0,3,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0049407,-0.0008484, 0.00055486, 0.0029197,-0.00100065,buy
2020-01-26,0,0,0,0,2,0,2,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0036498, 0.0004096, 0.00054920, 0.0006847, 0.00031773,buy
2020-01-27,0,0,0,0,2,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0015222,-0.0018929,-0.00066682,-0.0006041,-0.00165606,sell
2020-01-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0028187, 0.0029258, 0.00243869, 0.0003962, 0.00306112,buy
2020-01-29,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0005511, 0.0007513, 0.00041977,-0.0028459,-0.00159636,sell
2020-01-30,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0052854,-0.0036252,-0.00358474,-0.0058274,-0.00453124,sell
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0024477,-0.0025801, 0.00056410,-0.0026978,-0.00163842,sell
2020-02-01,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0027397, 0.0033668, 0.00581495, 0.0032543, 0.00228371,buy
2020-02-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0026744, 0.0011030, 0.00305978, 0.0018414, 0.00262755,buy
2020-02-03,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0041124, 0.0032632, 0.00351308, 0.0035692, 0.00296790,buy
2020-02-04,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.0049148, 0.0039644, 0.00392106, 0.0036266, 0.00343296,buy
2020-02-05,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0017232, 0.0020700, 0.00225488, 0.0022522, 0.00204820,buy
2020-02-06,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0001108, 0.0011468,-0.00071764,-0.0006963,-0.00085886,sell
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0024716,-0.0010939,-0.00247164,-0.0025046,-0.00255485,sell
2020-02-08,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0024945,-0.0015907,-0.00278690,-0.0018005,-0.00241709,sell
2020-02-09,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0043289, 0.0037201, 0.00247802, 0.0024833,-0.00004478,buy
2020-02-10,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0047225, 0.0021511, 0.00140406, 0.0012181, 0.00138351,buy
2020-02-11,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0031516, 0.0025691, 0.00222014, 0.0025549, 0.00246772,buy
2020-02-12,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0031516, 0.0025691, 0.00222014, 0.0025549, 0.00246772,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0020130,-0.0020934,-0.00193919,-0.0031246,-0.00212753,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0020130,-0.0020934,-0.00193919,-0.0031246,-0.00212753,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0020130,-0.0020934,-0.00193919,-0.0031246,-0.00212753,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0031192,-0.0030157,-0.00322178,-0.0031469,-0.00333295,sell
2020-02-17,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0013457, 0.0008832, 0.00263715, 0.0007882, 0.00099094,buy
2020-02-18,0,0,0,0,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0022416,-0.0007536, 0.00036789,-0.0011463,-0.00080397,sell
2020-02-19,0,0,0,0,1,3,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0006843, 0.0018934, 0.00069473, 0.0015177, 0.00084994,buy
2020-02-20,0,0,0,0,1,3,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0006843, 0.0018934, 0.00069473, 0.0015177, 0.00084994,buy
2020-02-21,0,0,0,0,1,4,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0013363, 0.0011258, 0.00131833, 0.0016024, 0.00153843,buy
2020-02-22,0,0,0,0,1,4,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0013363, 0.0011258, 0.00131833, 0.0016024, 0.00153843,buy
2020-02-23,0,0,0,0,1,3,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0029162,-0.0022375,-0.00340807,-0.0032320,-0.00256523,sell
2020-02-24,0,0,0,0,2,3,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,-0.0029162,-0.0024517,-0.00373691,-0.0033081,-0.00284286,sell
2020-02-25,0,0,0,0,2,3,2,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,-0.0045316,-0.0025252,-0.00499239,-0.0048470,-0.00514650,sell
2020-02-26,0,0,0,0,1,4,2,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0044953,-0.0031958,-0.00448045,-0.0040648,-0.00401733,sell
2020-02-27,0,0,0,0,1,4,2,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.0039652,-0.0024038,-0.00432060,-0.0051350,-0.00437990,sell
2020-02-28,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.0035584,-0.0001916,-0.00322597,-0.0031011,-0.00013012,sell
2020-02-29,0,0,0,0,1,3,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.0035584,-0.0001916,-0.00322597,-0.0031011,-0.00013012,sell
2020-03-01,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0, 0.0035170, 0.0042880, 0.00357387, 0.0001267, 0.00408679,buy
2020-03-02,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0032470, 0.0034953, 0.00271325,-0.0011239,-0.00029689,buy
2020-03-03,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0031674, 0.0030417, 0.00314380, 0.0030417, 0.00219091,buy
2020-03-04,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0031674, 0.0030417, 0.00314380, 0.0030417, 0.00219091,buy
2020-03-05,0,0,0,0,1,3,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0006700,-0.0006700,-0.00132720,-0.0003546,-0.00090287,sell
2020-03-06,0,0,0,0,1,3,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0032760, 0.0028035, 0.00134452, 0.0012848, 0.00132150,buy
2020-03-07,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0016349,-0.0000461,-0.00099884,-0.0014263,-0.00173279,sell
2020-03-08,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0016349,-0.0000461,-0.00099884,-0.0014263,-0.00173279,sell
2020-03-09,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0011293, 0.0012460, 0.00025577, 0.0005155,-0.00060737,buy
2020-03-10,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0032958, 0.0020441, 0.00337990, 0.0037223, 0.00295801,buy
2020-03-11,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002791, 0.0000965, 0.00035074, 0.0018801,-0.00088535,buy
2020-03-12,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0015479, 0.0017485, 0.00188758, 0.0019922, 0.00180461,buy
2020-03-13,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0015479, 0.0017485, 0.00188758, 0.0019922, 0.00180461,buy
2020-03-14,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0017750, 0.0011589, 0.00012099, 0.0025309, 0.00141670,buy
2020-03-15,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0017750, 0.0011589, 0.00012099, 0.0025309, 0.00141670,buy
2020-03-16,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0002599, 0.0007283,-0.00095620, 0.0006356,-0.00083630,sell
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0005537,-0.0002012,-0.00062546, 0.0005537,-0.00044515,sell
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0001282,-0.0007279,-0.00126214, 0.0001321,-0.00126214,sell
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0001282,-0.0007279,-0.00126214, 0.0001321,-0.00126214,sell
2020-03-20,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0011722,-0.0001708,-0.00046427, 0.0017581,-0.00029473,buy
2020-03-21,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0010465,-0.0008632,-0.00070256, 0.0007492,-0.00149260,sell
2020-03-22,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0010465,-0.0008632,-0.00070256, 0.0007492,-0.00149260,sell
2020-03-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0028289,-0.0019033,-0.00132578,-0.0000742,-0.00066177,sell
2020-03-24,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0010575,-0.0005630,-0.00021567,-0.0000427,-0.00035532,sell
2020-03-25,1,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0033778,-0.0016810,-0.00230302,-0.0024142,-0.00235775,sell
2020-03-26,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0041179,-0.0039506,-0.00480073,-0.0041449,-0.00452245,sell
2020-03-27,2,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0048730,-0.0051002,-0.00401331,-0.0050861,-0.00398386,sell
2020-03-28,2,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0048730,-0.0051002,-0.00401331,-0.0050861,-0.00398386,sell
2020-03-29,2,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0014789,-0.0032039,-0.00261228,-0.0015094,-0.00189475,sell
2020-03-30,2,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0007366,-0.0015226,-0.00075176,-0.0008105,-0.00042521,sell
2020-03-31,1,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0029025,-0.0023978, 0.00214713, 0.0021088, 0.00227665,buy
2020-04-01,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0037612, 0.0006036, 0.00431236, 0.0041242, 0.00393803,buy
2020-04-02,1,0,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0027304, 0.0009832, 0.00123788, 0.0005070,-0.00012588,buy
2020-04-03,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0004138,-0.0030853,-0.00214231,-0.0021924,-0.00091684,sell
2020-04-04,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0004138,-0.0030853,-0.00214231,-0.0021924,-0.00091684,sell
2020-04-05,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0027295, 0.0004910, 0.00069771, 0.0005293, 0.00055289,buy
2020-04-06,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0042565,-0.0008799,-0.00409103,-0.0041764,-0.00456941,sell
