Date,MEJU,MEMA,MENN,MEUR,MEVS,SUJU,SUMA,SUNN,SUUR,SUVS,VEJU,VEMA,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-10,a120,a90,none,none,none,none,none,none,none,a30,none,none,none,a45,a0,-0.002964,-0.006136, 0.000851,-0.013510,-0.00189362,sell
2020-05-11,a120,a90,a30,none,none,none,none,none,none,a30,none,none,none,a45,a0,-0.019068,-0.001213,-0.019068,-0.017200,-0.01813954,sell
2020-05-12,none,a90,a30,none,none,none,none,none,none,a30,none,none,none,a45,a0, 0.000610, 0.008261, 0.001107, 0.001439, 0.01416307,buy
2020-05-13,none,none,a30,none,none,none,none,none,none,a30,none,none,none,a45,a0, 0.040955, 0.044666, 0.030222, 0.043778, 0.04933384,buy
2020-05-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a0, 0.030930, 0.028759, 0.041269, 0.041430, 0.04711496,buy
2020-05-15,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a45,a0, 0.001126, 0.010090, 0.003952, 0.011902, 0.00020303,buy
2020-05-16,a135,none,none,a30,none,a120,none,none,none,none,none,none,none,a45,a0,-0.000421, 0.004297, 0.000200, 0.006420, 0.00055883,buy
2020-05-17,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a0, 0.011576, 0.011775, 0.013472, 0.016916, 0.01277450,buy
2020-05-18,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a0, 0.011576, 0.011775, 0.013472, 0.016916, 0.01277450,buy
2020-05-19,a135,none,none,none,none,a120,none,a30,none,none,none,none,none,a45,none, 0.006809, 0.006740, 0.007145, 0.009177, 0.00966435,buy
2020-05-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.015380, 0.015908, 0.010108, 0.008124, 0.01389892,buy
2020-05-21,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.012996,-0.010727,-0.011259,-0.011427,-0.01302970,sell
2020-05-22,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,-0.005438,-0.001852, 0.000201,-0.003634,-0.00164535,sell
2020-05-23,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,-0.005438,-0.001852, 0.000201,-0.003634,-0.00164535,sell
2020-05-24,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,none,-0.015271,-0.016414,-0.020700,-0.018168,-0.01578543,sell
2020-05-25,a150,none,none,a45,a0,none,none,none,none,none,none,none,none,none,none,-0.005631,-0.012479,-0.001979,-0.002127,-0.00081825,sell
2020-05-26,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.007990,-0.008451, 0.014689, 0.014938, 0.00863134,sell
2020-05-27,a150,none,a0,none,a0,none,none,none,a30,none,none,none,none,none,none, 0.008764, 0.010450, 0.011541, 0.011887, 0.01188679,buy
2020-05-28,a150,none,a0,none,a0,none,none,none,a30,none,none,none,none,none,none, 0.008764, 0.010450, 0.011541, 0.011887, 0.01188679,buy
2020-05-29,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none, 0.009941, 0.010249, 0.007598, 0.006326, 0.00855905,buy
2020-05-30,none,none,a0,none,none,a135,none,none,a30,none,none,none,none,none,none, 0.010682, 0.001666, 0.011339, 0.011723, 0.00628492,buy
2020-05-31,none,none,none,none,none,a135,a90,none,a30,none,none,none,none,none,none, 0.000841, 0.000392, 0.005277, 0.005815, 0.00484811,buy
2020-06-01,none,none,none,none,none,a135,a90,none,none,none,none,a90,none,none,none, 0.008287, 0.008605, 0.008542, 0.008326, 0.00860481,buy
2020-06-02,none,none,none,none,none,a135,a90,none,none,none,none,a90,none,none,none, 0.008287, 0.008605, 0.008542, 0.008326, 0.00860481,buy
2020-06-03,none,none,none,a60,none,a135,a90,none,none,none,a135,a90,none,none,none, 0.011980, 0.011980, 0.011977, 0.009738, 0.01085192,buy
2020-06-04,none,none,none,a60,none,none,a90,none,none,none,a135,a90,none,none,none,-0.004284,-0.006883,-0.005341,-0.002021,-0.00150643,sell
2020-06-05,none,none,none,a60,none,none,a90,none,none,none,a135,none,none,none,none,-0.007741,-0.007608,-0.004223,-0.004119,-0.00406939,sell
2020-06-06,none,none,none,a60,none,none,a90,none,none,none,a135,none,none,none,none,-0.007741,-0.007608,-0.004223,-0.004119,-0.00406939,sell
2020-06-07,none,none,none,a60,none,none,a90,none,none,none,a135,none,none,none,none,-0.007741,-0.007608,-0.004223,-0.004119,-0.00406939,sell
2020-06-08,none,none,none,a60,none,none,a90,none,none,none,a135,none,none,a30,none, 0.000560, 0.002696, 0.002696,-0.004027, 0.00385587,buy
2020-06-09,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a30,none,-0.012912, 0.003423, 0.001695,-0.002680, 0.00254446,sell
2020-06-10,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a30,none,-0.012912, 0.003423, 0.001695,-0.002680, 0.00254446,sell
2020-06-11,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a30,none,-0.012912, 0.003423, 0.001695,-0.002680, 0.00254446,sell
2020-06-12,none,none,none,none,none,none,a90,none,a45,none,none,none,none,a30,none, 0.000069, 0.000324,-0.018714,-0.014549,-0.01421730,sell
2020-06-13,none,none,none,none,none,none,a90,none,a45,none,none,none,none,a30,none, 0.000069, 0.000324,-0.018714,-0.014549,-0.01421730,sell
2020-06-14,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a30,none,-0.021407,-0.022562,-0.023481,-0.010532,-0.02620990,sell
2020-06-15,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a30,a30,-0.018629,-0.018620,-0.011009,-0.006627,-0.01937167,sell
2020-06-16,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a30,-0.008796,-0.007996, 0.004061, 0.010585,-0.02078308,sell
2020-06-17,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a30,-0.008796,-0.007996, 0.004061, 0.010585,-0.02078308,sell
2020-06-18,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a30,-0.004957, 0.012475, 0.016091, 0.012779, 0.01069176,buy
2020-06-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,-0.008745, 0.001325, 0.001135,-0.002656, 0.01008856,buy
2020-06-20,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,-0.008745, 0.001325, 0.001135,-0.002656, 0.01008856,buy
2020-06-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,-0.008745, 0.001325, 0.001135,-0.002656, 0.01008856,buy
2020-06-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.019390, 0.000403,-0.004430,-0.017590, 0.00484902,sell
2020-06-27,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.010374,-0.004471,-0.018102,-0.022037, 0.00686817,sell
2020-06-28,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.010374,-0.004471,-0.018102,-0.022037, 0.00686817,sell
2020-06-29,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,none, 0.020853, 0.020853, 0.017503, 0.008755, 0.02278374,buy
2020-06-30,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,none, 0.020853, 0.020853, 0.017503, 0.008755, 0.02278374,buy
2020-07-01,none,none,none,a60,a0,none,none,none,a60,a0,none,none,none,none,none, 0.016164, 0.015955, 0.014408, 0.010893, 0.01911629,buy
2020-07-02,none,none,none,a60,none,none,none,none,a60,a0,none,none,none,none,none, 0.034640, 0.035456, 0.025927, 0.016880, 0.02957917,buy
2020-07-03,none,none,none,a60,none,none,none,none,a60,a0,a135,none,none,none,none, 0.022128, 0.023033, 0.016088, 0.017798, 0.01989167,buy
2020-07-04,none,none,none,a60,none,none,none,none,none,a0,a135,none,none,none,none, 0.008318, 0.000590, 0.007723,-0.006741, 0.00890715,buy
2020-07-05,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,none, 0.034600, 0.031928, 0.026958, 0.018128, 0.02479398,buy
2020-07-06,none,a90,none,none,none,none,none,none,none,a0,a135,none,none,none,none, 0.060205, 0.064911, 0.067515, 0.053924, 0.07177690,buy
2020-07-07,none,a90,none,none,none,none,none,none,none,a0,a135,none,none,a30,none, 0.054581, 0.071958, 0.071008, 0.039381, 0.05757925,buy
2020-07-08,none,a90,none,none,none,none,none,none,none,a0,a135,none,none,a30,none, 0.054581, 0.071958, 0.071008, 0.039381, 0.05757925,buy
2020-07-09,none,a90,none,none,none,none,none,none,none,a0,a135,none,none,a30,none, 0.054581, 0.071958, 0.071008, 0.039381, 0.05757925,buy
2020-07-10,none,a90,none,none,none,none,none,none,none,none,a135,a60,none,a30,none, 0.012485, 0.017057, 0.034620, 0.012091, 0.01776288,buy
2020-07-11,none,a90,none,none,none,none,none,none,none,none,a135,a60,none,a30,none, 0.012485, 0.017057, 0.034620, 0.012091, 0.01776288,buy
2020-07-12,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a30,none, 0.057891, 0.078271, 0.080104, 0.046716, 0.07809122,buy
2020-07-13,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a30,none, 0.057891, 0.078271, 0.080104, 0.046716, 0.07809122,buy
2020-07-14,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a30,none, 0.057891, 0.078271, 0.080104, 0.046716, 0.07809122,buy
2020-07-15,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a30,none, 0.057891, 0.078271, 0.080104, 0.046716, 0.07809122,buy
2020-07-16,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.029567, 0.034240, 0.034382, 0.039725, 0.03572657,buy
2020-07-17,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.012996,-0.010727,-0.011259,-0.011427,-0.01302970,sell
2020-07-18,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.012996,-0.010727,-0.011259,-0.011427,-0.01302970,sell
2020-07-19,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.012996,-0.010727,-0.011259,-0.011427,-0.01302970,sell
2020-07-20,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,-0.034738,-0.032194,-0.023847,-0.024879,-0.03347809,sell
2020-07-21,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,-0.034738,-0.032194,-0.023847,-0.024879,-0.03347809,sell
2020-07-22,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.014508,-0.006304, 0.007196,-0.010878, 0.01294892,sell
2020-07-23,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.014508,-0.006304, 0.007196,-0.010878, 0.01294892,sell
2020-07-24,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.014508,-0.006304, 0.007196,-0.010878, 0.01294892,sell
2020-07-25,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.000455,-0.017997,-0.018006,-0.020268,-0.02026762,sell
2020-07-26,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.000455,-0.017997,-0.018006,-0.020268,-0.02026762,sell
2020-07-27,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.000455,-0.017997,-0.018006,-0.020268,-0.02026762,sell
2020-07-28,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.000455,-0.017997,-0.018006,-0.020268,-0.02026762,sell
2020-07-29,a180,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.000207,-0.002838,-0.012931,-0.003959,-0.01520952,sell
2020-07-30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.013387, 0.009349, 0.013253, 0.006984, 0.01826228,buy
2020-07-31,a180,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a30, 0.028253, 0.022608, 0.034562, 0.026540, 0.01798833,buy
2020-08-01,none,none,none,none,a0,none,none,a45,a90,none,none,none,a0,a45,a30, 0.040556, 0.040879, 0.037643, 0.038031, 0.01832633,buy
2020-08-02,none,none,a30,none,a0,none,none,a45,a90,none,none,none,a0,a45,a30, 0.062494, 0.046371, 0.061503, 0.057190, 0.04136713,buy
2020-08-03,none,none,a30,none,a0,none,none,a45,a90,none,none,none,a0,a45,a30, 0.062494, 0.046371, 0.061503, 0.057190, 0.04136713,buy
2020-08-04,none,none,a30,none,a0,none,none,a45,a90,none,none,none,a0,a45,a30, 0.062494, 0.046371, 0.061503, 0.057190, 0.04136713,buy
2020-08-05,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a45,a30, 0.028759, 0.022017, 0.022562, 0.023322, 0.01234954,buy
2020-08-06,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,-0.006645, 0.010641, 0.005165, 0.009295, 0.01127749,buy
2020-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.006645, 0.007472, 0.001135, 0.005648, 0.01161906,buy
2020-08-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.006645, 0.007472, 0.001135, 0.005648, 0.01161906,buy
2020-08-09,none,none,a45,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.005397, 0.014627, 0.002950, 0.003421, 0.01070132,buy
2020-08-10,none,none,a45,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.005397, 0.014627, 0.002950, 0.003421, 0.01070132,buy
2020-08-11,none,none,a45,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.005397, 0.014627, 0.002950, 0.003421, 0.01070132,buy
2020-08-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.023895,-0.013341,-0.023579, 0.006159,-0.00232853,sell
2020-08-13,a150,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.010071, 0.007674, 0.015996, 0.010103, 0.03203854,buy
2020-08-14,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.020529, 0.020450, 0.014547, 0.010860, 0.03057636,buy
2020-08-15,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.020529, 0.020450, 0.014547, 0.010860, 0.03057636,buy
2020-08-16,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,a60,none, 0.002012, 0.008523, 0.021129, 0.004382,-0.00168523,buy
2020-08-17,none,a120,a60,none,none,none,a120,a60,none,none,none,none,none,a60,none, 0.011388, 0.006657, 0.014884,-0.000293, 0.01026735,buy
2020-08-18,none,a120,a60,none,none,none,a120,a60,none,none,none,none,none,a60,none, 0.011388, 0.006657, 0.014884,-0.000293, 0.01026735,buy
2020-08-19,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,a60,none, 0.022808, 0.021420, 0.028607, 0.025473, 0.02641059,buy
2020-08-20,a135,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.034011, 0.017742,-0.002663, 0.028760, 0.01621020,buy
2020-08-21,a135,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.019296, 0.023467,-0.001371, 0.012195, 0.00091015,buy
2020-08-22,a135,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.019296, 0.023467,-0.001371, 0.012195, 0.00091015,buy
2020-08-23,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,-0.006249,-0.010044,-0.005880, 0.001912,-0.00774700,sell
2020-08-24,none,a135,none,a120,none,a135,none,none,none,none,a180,none,none,none,none,-0.037217, 0.014203,-0.035753,-0.035628,-0.00376337,sell
2020-08-25,none,a135,none,a120,none,a135,none,none,none,none,a180,none,none,none,none,-0.037217, 0.014203,-0.035753,-0.035628,-0.00376337,sell
2020-08-26,none,a135,none,a120,none,a135,none,none,none,none,a180,none,none,none,none,-0.037217, 0.014203,-0.035753,-0.035628,-0.00376337,sell
2020-08-27,none,a135,none,none,none,a135,none,none,none,none,a180,none,none,none,none,-0.037217, 0.015629,-0.035753,-0.035628,-0.00376337,sell
2020-08-28,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.030238, 0.025533, 0.025103, 0.037554, 0.03058279,buy
2020-08-29,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.030238, 0.025533, 0.025103, 0.037554, 0.03058279,buy
2020-08-30,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.030238, 0.025533, 0.025103, 0.037554, 0.03058279,buy
2020-08-31,none,none,none,none,a45,none,none,none,a120,a30,none,none,a30,none,none, 0.049915, 0.063351, 0.017247, 0.049944, 0.01648296,buy
2020-09-01,none,none,a90,a135,a45,none,none,none,a120,a30,none,none,a30,none,none, 0.033620, 0.059259, 0.010339, 0.038767, 0.01534118,buy
2020-09-02,none,none,a90,a135,a45,none,a135,none,a120,a30,none,a90,a30,none,none, 0.002337, 0.008529,-0.022338, 0.000743,-0.01649294,sell
2020-09-03,none,a150,a90,a135,a45,none,a135,none,a120,a30,none,a90,a30,none,none,-0.012357,-0.040900,-0.035323,-0.044361,-0.03709642,sell
2020-09-04,none,a150,a90,a135,a45,none,a135,none,a120,a30,none,a90,none,none,none,-0.020017,-0.043389,-0.036062,-0.045424,-0.03771248,sell
2020-09-05,none,a150,none,none,none,none,a135,none,none,none,none,a90,none,none,none,-0.022355,-0.045079,-0.038722,-0.049890,-0.04070375,sell
2020-09-06,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none,-0.018297,-0.016429,-0.018297,-0.031852,-0.02986355,sell
2020-09-07,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,-0.014697,-0.020565,-0.015413,-0.028002,-0.01668248,sell
2020-09-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.015463, 0.007794, 0.017747,-0.002656, 0.01348641,buy
2020-09-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.015463, 0.007794, 0.017747,-0.002656, 0.01348641,buy
2020-09-10,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.015463, 0.007794, 0.017747,-0.002656, 0.01348641,buy
2020-09-11,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.019287, 0.008446, 0.018592,-0.000566, 0.01364659,buy
2020-09-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.001354, 0.008670, 0.001995, 0.003994, 0.00679474,buy
2020-09-13,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,a90,none, 0.033471, 0.044917, 0.049799, 0.040837, 0.04491666,buy
2020-09-14,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a90,none, 0.022910, 0.043231, 0.044789, 0.042619, 0.03872709,buy
2020-09-15,none,none,none,none,a60,none,none,a90,a135,none,none,none,a45,a90,none, 0.016088, 0.039897, 0.041404, 0.026865, 0.02897716,buy
2020-09-16,a90,none,none,none,a60,none,none,a90,a135,none,none,none,a45,a90,none, 0.014759, 0.038928, 0.040102, 0.026650, 0.02913417,buy
2020-09-17,a90,none,none,none,a60,none,none,a90,a135,none,none,none,none,a90,none, 0.014134, 0.021787, 0.038558, 0.029111, 0.01711920,buy
2020-09-18,a90,none,none,none,none,none,a150,a90,a135,none,none,none,none,none,none, 0.023176, 0.039863, 0.028794, 0.027208, 0.02482826,buy
2020-09-19,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,a0, 0.023073, 0.040646, 0.022227, 0.027208, 0.02658924,buy
2020-09-20,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a0, 0.019755, 0.042105, 0.020402, 0.028546, 0.02536496,buy
2020-09-21,none,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,a0, 0.029689, 0.042685, 0.022199, 0.036122, 0.03294069,buy
2020-09-22,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a0,-0.008553,-0.017035,-0.015689,-0.030854,-0.01568913,sell
2020-09-23,none,a180,a120,none,none,none,none,none,none,none,a150,none,none,none,a0,-0.022780,-0.030347,-0.029565,-0.028799,-0.02154864,sell
2020-09-24,none,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,a0,-0.023943,-0.029092,-0.027346,-0.030210,-0.01475053,sell
2020-09-25,none,a180,none,none,none,none,none,none,none,a45,none,none,a60,none,a0,-0.017962,-0.019365,-0.024250,-0.019461,-0.00684379,sell
2020-09-26,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none, 0.017734, 0.044049, 0.017635, 0.019221, 0.01606563,buy
2020-09-27,none,none,none,none,none,none,none,none,none,a45,none,a120,a60,none,none, 0.005622, 0.000592, 0.001471, 0.014243, 0.00474175,buy
2020-09-28,none,none,none,none,none,none,none,none,none,a45,none,a120,a60,none,none, 0.005622, 0.000592, 0.001471, 0.014243, 0.00474175,buy
2020-09-29,none,none,none,none,none,none,none,none,none,a45,none,a120,a60,none,none, 0.005622, 0.000592, 0.001471, 0.014243, 0.00474175,buy
2020-09-30,none,none,none,none,none,none,none,none,a150,a45,none,a120,none,none,none, 0.012863, 0.011397, 0.010054, 0.009713,-0.00198592,buy
2020-10-01,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none, 0.017618, 0.041952, 0.008688, 0.011526,-0.00209380,buy
2020-10-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.006788, 0.000385,-0.000671,-0.003594,-0.00551428,sell
2020-10-03,none,none,a135,none,none,none,none,none,a150,none,a135,none,none,none,none, 0.053740, 0.034783, 0.047860, 0.022020, 0.04893576,buy
2020-10-04,none,none,a135,none,none,none,none,none,a150,none,a135,none,none,none,none, 0.053740, 0.034783, 0.047860, 0.022020, 0.04893576,buy
2020-10-05,none,none,a135,a180,none,none,none,none,none,none,a135,none,none,none,none, 0.043281, 0.029322, 0.039179, 0.043150, 0.05781641,buy
2020-10-06,none,none,a135,a180,none,none,none,none,none,none,a135,none,none,none,none, 0.043281, 0.029322, 0.039179, 0.043150, 0.05781641,buy
2020-10-07,none,none,a135,a180,none,none,none,none,none,none,a135,none,none,none,none, 0.043281, 0.029322, 0.039179, 0.043150, 0.05781641,buy
2020-10-08,none,none,a135,a180,none,none,none,none,none,none,none,a135,none,none,none, 0.024041, 0.020785, 0.028833, 0.032923, 0.06042020,buy
2020-10-09,none,none,a135,a180,none,a90,none,none,none,none,none,a135,none,a120,none, 0.004610,-0.002211, 0.017999, 0.027298, 0.04913658,buy
2020-10-10,none,none,none,a180,none,a90,none,none,none,none,none,a135,none,a120,none, 0.004610,-0.002211, 0.019014, 0.024298, 0.04974255,buy
2020-10-11,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a120,none,-0.000279,-0.005828, 0.019264, 0.021036, 0.00094255,buy
2020-10-12,none,none,none,a180,none,a90,a180,none,none,none,none,none,none,a120,none, 0.009564, 0.015823, 0.023029, 0.027071, 0.00496115,buy
2020-10-13,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none, 0.003408, 0.012924, 0.018375, 0.016300, 0.01181501,buy
2020-10-14,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none, 0.000702, 0.022821, 0.016888, 0.015771, 0.02312501,buy
2020-10-15,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none, 0.000702, 0.022821, 0.016888, 0.015771, 0.02312501,buy
2020-10-16,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none, 0.044102, 0.045787, 0.030337, 0.029315, 0.03956431,buy
2020-10-17,none,none,none,a180,none,none,none,a120,none,none,a120,a150,none,none,none, 0.022931, 0.023177, 0.026740, 0.020405, 0.02038930,buy
2020-10-18,none,none,none,a180,none,none,none,none,none,none,a120,a150,none,none,none, 0.023965, 0.016098, 0.026740, 0.021865, 0.01770349,buy
2020-10-19,none,none,a135,a180,none,none,none,none,none,none,a120,a150,none,none,none, 0.021681, 0.017322, 0.026740, 0.016255, 0.02017371,buy
2020-10-20,none,none,a135,a180,none,none,none,none,none,a60,a120,a150,a90,none,none, 0.005115, 0.004765, 0.019926, 0.033779, 0.00717492,buy
2020-10-21,none,none,a135,a180,none,none,none,none,none,a60,a120,none,a90,a135,none, 0.005115, 0.005467, 0.020173, 0.033403, 0.00857338,buy
2020-10-22,none,none,a135,a180,none,none,none,none,none,a60,none,none,a90,a135,none, 0.009005, 0.006982, 0.007168, 0.032879, 0.01975697,buy
2020-10-23,none,none,a135,none,none,none,none,none,none,a60,none,none,a90,a135,none,-0.016139,-0.003657,-0.029225, 0.001140,-0.01343269,sell
2020-10-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,-0.004494, 0.015427, 0.009400, 0.006466, 0.01208562,buy
2020-10-25,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,-0.002955, 0.013374, 0.007267,-0.003011, 0.01254495,buy
2020-10-26,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,-0.002955, 0.013374, 0.007267,-0.003011, 0.01254495,buy
2020-10-27,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.012893, 0.009284,-0.000348, 0.012690,-0.01275884,buy
2020-10-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,-0.001962, 0.005296,-0.001041, 0.005952, 0.01398275,buy
2020-10-29,none,none,none,none,none,none,none,a135,a180,none,none,none,none,none,a30,-0.004729,-0.012611,-0.007190,-0.011415,-0.04311717,sell
2020-10-30,none,none,none,none,none,none,none,a135,a180,none,none,none,none,none,a30,-0.004729,-0.012611,-0.007190,-0.011415,-0.04311717,sell
2020-10-31,none,none,none,none,none,none,none,a135,a180,none,none,none,none,none,a30,-0.004729,-0.012611,-0.007190,-0.011415,-0.04311717,sell
2020-11-01,none,none,none,none,none,none,none,a135,a180,none,none,none,none,none,a30,-0.004729,-0.012611,-0.007190,-0.011415,-0.04311717,sell
2020-11-02,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a30,-0.044892,-0.041386,-0.045205,-0.044808,-0.04287949,sell
2020-11-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.000508, 0.005472,-0.003520,-0.002321, 0.00476471,sell
2020-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.000508, 0.005472,-0.003520,-0.002321, 0.00476471,sell
2020-11-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none, 0.023536, 0.040339, 0.024694, 0.028575, 0.02787493,buy
2020-11-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.022420, 0.040612, 0.024517, 0.028944, 0.02576316,buy
2020-11-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.022420, 0.040612, 0.024517, 0.028944, 0.02576316,buy
2020-11-08,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none, 0.010093, 0.015569,-0.016218, 0.007148, 0.01617484,buy
2020-11-09,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none, 0.010093, 0.015569,-0.016218, 0.007148, 0.01617484,buy
2020-11-10,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.054516,-0.050304,-0.053914,-0.045615,-0.01695563,sell
2020-11-11,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,-0.053251,-0.054716,-0.054877,-0.051174,-0.01452407,sell
2020-11-12,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.003948,-0.009207,-0.006524,-0.003936,-0.00517004,sell
2020-11-13,none,none,none,none,none,a60,none,a150,none,none,none,none,a120,none,none,-0.006414,-0.006962, 0.005517,-0.000570,-0.00330000,sell
2020-11-14,none,none,a135,none,none,a60,none,a150,none,none,a90,none,a120,none,a45,-0.010122,-0.022654,-0.006918,-0.025567,-0.01519247,sell
2020-11-15,none,none,a135,a180,none,a60,none,a150,none,none,a90,none,a120,none,a45, 0.009251, 0.004792, 0.025507, 0.018690, 0.00539046,buy
2020-11-16,none,none,a135,a180,a60,a60,none,none,none,none,a90,none,a120,none,a45, 0.016110,-0.002800, 0.021861, 0.026110,-0.00624352,buy
