Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-24,none,none,none,none,none,none,a90,none,a90,none,none,a90,a150,none,none,none,none,none,none,a0,none,none,none,252.882916666667,335.825416666667,277.0575,334.803333333333,316.275833333333,43.1116666666667,18.5275,-0.00717891,-0.0086553,-0.0105825741,-0.0083774,-0.0093740050,sell
2022-02-25,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,267.060833333333,336.83125,290.229583333333,335.080833333333,316.014583333333,43.375,19.06625,-0.00222599,-0.0024813,-0.0062905372,-0.0123754,-0.0032494096,sell
2022-02-26,none,none,a30,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,a0,none,a45,none,281.363333333333,337.8375,303.525833333333,335.383333333333,315.7675,43.6383333333334,19.6158333333333,-0.01334011,-0.0134962,-0.0153707848,-0.0116854,-0.0185191361,sell
2022-02-27,none,none,a30,none,none,none,none,none,none,a0,a0,none,none,a0,none,a45,none,none,none,a0,none,a45,none,295.740416666667,338.842083333333,316.898333333333,335.712916666667,315.53875,43.89875,20.1741666666667,-0.01502636,-0.0113071,-0.0109638512,-0.0145198,-0.0153871839,sell
2022-02-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a0,none,a45,none,310.132083333333,339.847916666667,330.284166666667,336.064583333333,315.3225,44.16125,20.7420833333333, 0.00044792,-0.0102344,-0.0031796035,-0.0017791, 0.0009610467,sell
2022-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a0,none,a45,none,324.436666666667,340.851666666667,343.585,336.440833333333,315.122083333333,44.4204166666667,21.31875, 0.00096959, 0.0006245, 0.0006087420,-0.0010702, 0.0006631986,buy
2022-03-02,a0,none,none,none,none,none,none,none,a0,none,none,a0,a60,none,none,a45,a45,a60,none,a0,a0,a45,none,338.56,341.856666666667,266.703333333333,336.83875,314.934166666667,44.6808333333333,21.9045833333333, 0.00438271, 0.0013566, 0.0016235856,-0.0003887, 0.0025133958,buy
2022-03-03,a0,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,a45,a45,a60,none,a0,a0,a45,none,352.411666666667,342.86,9.55166666666667,337.26,314.760416666667,44.9383333333333,22.4995833333333, 0.00255584,-0.0022271,-0.0045036684,-0.0008149,-0.0044680247,sell
2022-03-04,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a45,none,a45,a0,a0,a45,none,20.9204166666667,343.8625,22.0579166666667,337.70125,314.6,45.19625,23.10125,-0.00604890,-0.0056364,-0.0066334598,-0.0113422,-0.0062959207,sell
2022-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,a45,a0,none,a45,none,19.0591666666667,344.865,34.1941666666667,338.16375,314.452083333333,45.4516666666667,23.7116666666667,-0.00322694, 0.0078297, 0.0000765951,-0.0072838, 0.0046895592,buy
2022-03-06,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,a0,a45,none,none,a45,a0,none,a45,none,31.8270833333333,345.867083333334,45.96,338.646666666667,314.314583333333,45.7083333333333,24.3320833333334, 0.00394721, 0.0041639, 0.0025783224,-0.0025490, 0.0034247069,buy
2022-03-07,none,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,a45,none,none,a45,a0,none,a45,none,44.2570833333333,346.868333333334,57.38875,339.150833333333,314.19,45.9629166666667,24.9608333333333,-0.00109249, 0.0059260,-0.0017923826,-0.0073816, 0.0040833291,buy
2022-03-08,none,none,none,none,a30,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,a45,a0,none,a45,none,56.41,347.869166666667,68.5408333333333,339.675,314.075833333333,46.2154166666667,25.5991666666667,-0.01070912,-0.0069088,-0.0106064271,-0.0075972,-0.0104552021,sell
2022-03-09,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a0,none,a45,none,68.3629166666666,348.87,79.4929166666667,340.217916666667,313.971666666667,46.4691666666667,26.24625,-0.00544608, 0.0009139,-0.0060818157,-0.0058900,-0.0018825295,sell
2022-03-10,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,80.2029166666667,349.86875,90.3341666666667,340.78375,313.88,46.7204166666666,26.90375,-0.00130685,-0.0003164,-0.0003705949,-0.0058909,-0.0036605337,sell
2022-03-11,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a0,none,none,none,92.02125,350.867916666667,101.153333333333,341.3675,313.79625,46.97125,27.57125, 0.00125979,-0.0016941, 0.0005642651, 0.0077181, 0.0010859792,buy
2022-03-12,none,none,none,a30,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,103.905833333333,351.86625,112.039583333333,341.971666666667,313.722916666667,47.2208333333333,28.24875,-0.00611445,-0.0060262,-0.0125350353,-0.0068148,-0.0063658519,sell
2022-03-13,none,none,none,a30,none,none,none,a30,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,115.939583333333,352.864166666667,123.075416666667,342.595833333333,313.65875,47.4695833333333,28.9370833333333,-0.01210960,-0.0112886,-0.0134401628,-0.0109210,-0.0131149718,sell
2022-03-14,none,none,none,a30,none,none,none,a30,none,a180,none,none,a90,a180,none,none,none,none,none,none,none,none,none,128.19,353.861666666667,134.328333333333,343.240416666667,313.603333333333,47.7179166666667,29.6370833333333,-0.00393882,-0.0000236, 0.0003331038, 0.0012134, 0.0011709039,buy
2022-03-15,none,none,none,none,none,none,none,a30,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,140.709583333333,354.857916666667,145.851666666667,343.90625,313.557916666667,47.9641666666667,30.3483333333333,-0.00580553,-0.0020054,-0.0011918383,-0.0016328,-0.0066349818,sell
2022-03-16,none,none,none,none,none,none,a60,a30,none,a150,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,153.525833333333,355.854166666667,157.671666666667,344.59125,313.517083333333,48.2104166666667,31.0741666666667, 0.00018868,-0.0047937,-0.0044034168,-0.0138171, 0.0021138049,sell
2022-03-17,none,none,none,none,a45,none,a60,none,a180,none,none,none,a120,a150,none,none,a60,a45,none,none,none,none,none,166.645416666667,356.849166666667,169.79625,345.295833333333,313.490833333333,48.4554166666667,31.805,-0.00126172, 0.0011301, 0.0027673496, 0.0006993, 0.0047146046,buy
2022-03-18,none,none,none,none,a45,none,a60,none,none,none,a120,a180,none,none,none,none,a60,a45,none,none,none,none,a90,180.049166666667,357.84375,182.205416666667,346.022916666667,313.47,48.6995833333333,32.5529166666667,-0.00097003,-0.0000206, 0.0027695247, 0.0031961, 0.0049267068,buy
2022-03-19,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,a120,none,none,a60,none,none,none,none,none,a90,193.6975,358.8375,194.86,346.770833333333,313.455,48.9416666666667,33.3158333333333, 0.01157436, 0.0077794, 0.0060170444, 0.0087985, 0.0098872108,buy
2022-03-20,none,none,a0,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a90,207.542916666667,239.8325,207.710416666667,347.537916666667,313.447916666667,49.1854166666667,34.09, 0.00618926, 0.0051745, 0.0043663693, 0.0052005, 0.0065726691,buy
2022-03-21,none,a90,a0,none,none,none,none,none,a120,a90,none,none,a180,a90,none,none,none,none,none,none,none,none,none,221.527083333333,0.825,220.702083333333,348.32875,313.449166666667,49.42625,34.8795833333333,-0.00718393,-0.0069039,-0.0024831328,-0.0084279,-0.0064870999,sell
2022-03-22,none,a90,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,349.140833333333,313.45625,49.6670833333333,35.6845833333333,-0.00495387,-0.0061939,-0.0031804307,-0.0029156,-0.0045813498,sell
2022-03-23,none,a90,none,none,none,none,none,none,none,a60,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,249.727083333333,2.81,246.917083333333,349.974583333333,313.470833333333,49.9070833333333,36.50375,-0.00558870,-0.0043118,-0.0004019166,-0.0030788,-0.0045337236,sell
2022-03-24,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,263.87125,3.80208333333333,260.069166666667,350.829166666667,313.490833333333,50.1458333333333,37.3383333333333,-0.01526114,-0.0133492,-0.0131291867,-0.0138379,-0.0138379127,sell
2022-03-25,none,none,none,none,a60,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,278.012083333333,4.79333333333333,273.21875,351.706666666667,313.517083333333,50.3841666666667,38.1895833333333,-0.00321366, 0.0029309, 0.0010413795, 0.0000039, 0.0013952582,buy
2022-03-26,none,none,none,none,a60,none,a45,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,292.125833333333,5.78416666666667,286.341666666667,352.605833333333,313.550416666667,50.6216666666667,39.0554166666667, 0.00214705, 0.0039637, 0.0061447275, 0.0035699, 0.0031416450,buy
2022-03-27,none,none,none,a45,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,none,none,none,none,306.185833333333,6.775,299.410833333333,353.525,313.58875,50.85875,39.93625,-0.01216339,-0.0085885,-0.0013792632,-0.0034089,-0.0112163264,sell
2022-03-28,none,none,none,a45,none,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,a30,none,none,none,none,320.1575,7.76458333333333,312.392916666667,354.47,313.6325,51.0945833333333,40.8375,-0.00274692,-0.0092067,-0.0042390636,-0.0022743,-0.0094737476,sell
2022-03-30,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,347.660416666667,9.7425,337.917916666667,356.418333333333,313.7375,51.56375,42.6808333333333,-0.00879931,-0.0110148,-0.0053253148,-0.0075868,-0.0096378263,sell
2022-03-31,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,151.095,10.7304166666667,350.364583333333,357.423333333333,313.7975,51.7979166666667,43.6258333333333, 0.00582801, 0.0069773, 0.0023717202, 0.0090814, 0.0010726023,buy
2022-04-01,none,none,none,none,none,none,none,a45,none,a60,none,a0,none,none,none,none,none,a30,none,none,none,none,none,14.2695833333333,11.71875,107.550833333333,358.446666666667,313.861666666667,52.0308333333333,44.585,-0.02140208,-0.0200799,-0.0047254526,-0.0203761,-0.0212388953,sell
2022-04-02,none,none,none,none,none,a0,a30,a45,none,a60,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,27.16125,12.7058333333333,14.4554166666667,359.489166666667,313.930833333333,52.2633333333334,45.5583333333333,-0.01256383,-0.0161311,-0.0052980135,-0.0165378,-0.0146941112,sell
2022-04-03,none,none,none,none,none,a0,a30,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a30,a45,none,39.7679166666667,13.6916666666667,26.07625,0.54625,314.00625,52.4941666666667,46.54,-0.00415264,-0.0092077, 0.0014746290,-0.0106030,-0.0086390903,sell
2022-04-04,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,52.1083333333333,14.67875,37.4295833333333,1.61583333333333,314.083333333333,52.72625,47.5325, 0.00703778,-0.0021524,-0.0015435272,-0.0061898,-0.0024068524,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,a45,none,64.2254166666667,15.6633333333333,48.5620833333333,2.69916666666667,314.1675,52.955,48.5316666666667, 0.00493649,-0.0031108,-0.0029219761,-0.0048359,-0.0028282026,sell
2022-04-06,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,76.1758333333334,16.6483333333333,59.5275,3.78875,314.254583333333,53.1854166666667,49.5341666666667,-0.00309478,-0.0223647,-0.0077665548,-0.0118206,-0.0158184949,sell
2022-04-07,none,none,a30,none,none,none,none,none,a90,a120,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,88.0266666666667,17.6316666666667,70.395,4.88583333333333,314.348333333333,53.4129166666667,50.5375,-0.01520289,-0.0150024,-0.0145146042,-0.0134735,-0.0152013669,sell
2022-04-08,none,none,a30,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,99.8591666666666,18.61625,81.2429166666667,5.98291666666667,314.44375,53.6420833333333,51.5391666666667,-0.00235164,-0.0047418,-0.0067223859,-0.0098661,-0.0042548621,sell
2022-04-09,none,none,none,a60,a90,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,a45,none,111.753333333333,19.59875,92.1545833333333,7.07666666666667,314.54125,53.86875,52.5354166666667, 0.00861914, 0.0051654, 0.0052345622, 0.0044916, 0.0072380415,buy
2022-04-10,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a45,none,123.795,20.58125,103.21375,8.16125,314.645416666667,54.0958333333333,53.5158333333333, 0.00513417, 0.0023024, 0.0051403156, 0.0003363, 0.0029480263,buy
2022-04-11,a30,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a45,none,136.062083333333,21.5620833333333,114.5,9.23541666666667,314.7525,54.3208333333333,54.4829166666667, 0.00589312, 0.0038414, 0.0055451444, 0.0061347, 0.0052624574,buy
2022-04-12,a30,none,none,none,none,none,none,none,a150,a180,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,148.62125,22.5433333333333,126.077916666667,10.2870833333333,314.862916666667,54.54625,55.4241666666667, 0.00742075, 0.0080376, 0.0076264906, 0.0097594, 0.0090993980,buy
2022-04-13,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a30,none,none,none,none,none,none,a45,none,161.524583333333,23.52375,138.000833333333,11.31625,314.977916666667,54.7708333333333,56.3383333333333,-0.00303204, 0.0009630,-0.0055763093, 0.0014357,-0.0006271684,sell
2022-04-14,a30,none,none,none,none,none,none,none,a180,a150,a120,a150,none,none,a30,none,none,none,none,none,none,a45,none,174.794166666667,24.5033333333333,150.290833333333,12.31375,315.095833333333,54.9941666666667,57.2179166666667,-0.00702871,-0.0035742,-0.0068441662,-0.0036085,-0.0043478937,sell
2022-04-15,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a150,a30,none,none,none,none,none,none,a45,none,188.430833333333,25.4829166666667,162.947916666667,13.2770833333333,315.216666666667,55.2179166666667,58.0604166666667,-0.00687893,-0.0079451,-0.0071383476,-0.0055262,-0.0058465570,sell
2022-04-16,none,none,a45,none,none,none,none,a60,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,a45,none,202.397916666667,26.46125,175.936666666667,14.19625,315.341666666667,55.4404166666667,58.8545833333333,-0.00239057,-0.0001452,-0.0013193996,-0.0009928,-0.0009643298,sell
2022-04-17,none,none,none,none,none,none,a0,a60,none,a120,none,none,a180,a120,none,none,a90,none,none,none,a45,a45,a60,216.637916666667,27.43875,189.199166666667,15.0691666666667,315.470416666667,55.6616666666667,59.59875,-0.00880272,-0.0093904,-0.0067362053,-0.0092916,-0.0101086341,sell
2022-04-18,none,none,none,none,none,none,a0,a60,a120,none,a60,a150,a180,a120,none,none,a90,none,none,none,a45,a45,a60,231.06625,28.4158333333333,202.650416666667,15.89,315.6025,55.8829166666667,60.2875,-0.00740438,-0.0073553,-0.0057624071,-0.0056472,-0.0066862359,sell
2022-04-19,none,none,none,none,none,none,none,a60,none,a90,a60,a150,none,none,none,none,a90,none,none,none,none,a45,a60,245.590833333333,29.3941666666667,216.196666666667,16.6520833333333,315.735416666667,56.105,60.9166666666667, 0.00560500, 0.0042340, 0.0081651652, 0.0055548, 0.0076145094,buy
2022-04-20,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,a45,none,260.1225,30.37,229.7525,17.355,315.873333333333,56.3245833333333,61.4816666666667, 0.02952178, 0.0268916,-0.0011523170, 0.0271279, 0.0286384799,buy
2022-04-21,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,none,274.58125,31.3458333333333,243.235416666667,17.9929166666667,316.014166666667,56.5445833333333,61.97875, 0.00230373, 0.0036016, 0.0026678264, 0.0072197, 0.0001767520,buy
2022-04-22,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,18.5604166666667,316.157916666667,56.76375,62.4025,-0.00862233,-0.0054109,-0.0074037619,-0.0015623,-0.0015568561,sell
2022-04-23,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,303.04875,33.29625,269.7525,19.0604166666667,316.30375,56.9825,62.7566666666667, 0.00004752, 0.0027423,-0.0000280862, 0.0003458, 0.0016932654,buy
2022-04-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,19.4833333333333,316.45,57.2016666666667,63.0333333333333,-0.01432161,-0.0141058,-0.0148873848,-0.0146489,-0.0109904981,sell
2022-04-25,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,19.8325,316.602916666667,57.41875,63.2295833333333,-0.00420584, 0.0007535, 0.0009641439, 0.0015794, 0.0013108254,buy
2022-04-26,none,none,a60,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,344.19,36.2191666666667,307.970833333333,20.10375,316.755833333333,57.6370833333333,63.3479166666667,-0.00512232,-0.0067521,-0.0055036033,-0.0014126,-0.0088698704,sell
2022-04-27,none,none,a60,none,a120,none,none,none,a0,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,252.442083333333,37.1933333333333,320.24875,20.29375,316.91125,57.855,63.3825,-0.00630316,-0.0078380,-0.0072713612,-0.0063654,-0.0067561957,sell
2022-04-28,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,10.4625,38.1654166666667,332.297083333333,20.4041666666667,317.07,58.0716666666667,63.3341666666667,-0.00728700,-0.0059899,-0.0049056713,-0.0019237,-0.0079252902,sell
2022-04-29,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,23.2529166666667,39.1375,344.115416666667,20.4320833333333,317.23125,58.2883333333333,63.2008333333334, 0.00152031,-0.0011719,-0.0012526497,-0.0053994, 0.0019400645,buy
2022-04-30,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,35.8225,40.11,310.7125,20.37625,317.39375,58.5058333333333,62.9825,-0.00337479,-0.0036226, 0.0007022729,-0.0020466,-0.0004948829,sell
2022-05-01,a45,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a0,none,a60,none,a45,48.1841666666667,41.0820833333333,7.10208333333333,20.2354166666667,317.558333333333,58.7220833333333,62.6770833333333,-0.00227799,-0.0060304,-0.0036946591,-0.0021952, 0.0018563715,sell
2022-05-02,a45,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,a45,a60,none,none,none,none,a60,none,a45,60.3591666666667,42.0525,18.3066666666667,20.00875,317.725,58.9383333333333,62.28375,-0.00739002,-0.0061780,-0.0068477283,-0.0061581,-0.0074873559,sell
2022-05-03,a45,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a60,none,none,none,none,none,none,a45,72.3770833333333,43.0229166666667,29.3541666666667,19.6970833333333,317.894583333333,59.1541666666667,61.8025,-0.00252313,-0.0055767,-0.0034377488,-0.0062927,-0.0029157550,sell
2022-05-04,a45,a60,none,none,none,none,none,a60,a90,none,a150,none,none,none,a45,a60,none,a0,none,none,none,none,none,84.2804166666667,43.9929166666667,40.2875,19.2954166666667,318.066666666667,59.3704166666667,61.22875,-0.00909074,-0.0103610,-0.0103642458,-0.0068297,-0.0109606370,sell
2022-05-05,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a90,a45,a60,none,a0,none,none,none,none,none,96.1170833333333,44.9620833333333,51.155,18.8075,318.239583333333,59.5845833333333,60.5679166666667, 0.00173175,-0.0076503,-0.0069239295,-0.0055722,-0.0087787244,sell
2022-05-06,none,a60,none,none,none,none,none,a60,none,a120,none,a60,a60,none,none,a60,none,a0,none,none,none,none,none,107.94875,45.9304166666667,62.0183333333333,18.2320833333333,318.41625,59.7991666666667,59.8158333333333,-0.00289802,-0.0057919,-0.0093574154,-0.0080143,-0.0090582152,sell
2022-05-07,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,119.843333333333,46.9,72.9433333333333,17.56875,318.592083333333,60.0158333333333,58.9766666666667,-0.00089613,-0.0060406,-0.0035858816,-0.0016078,-0.0038264651,sell
2022-05-08,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,a120,none,a60,none,none,none,none,none,none,none,131.87,47.8683333333333,84.0016666666667,16.8141666666667,318.77125,60.2308333333333,58.0429166666667, 0.00073542,-0.0075541, 0.0009368992, 0.0017834, 0.0027463663,buy
2022-05-09,none,none,none,none,none,none,none,none,a150,a150,a150,a90,none,none,none,a60,none,none,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,15.9766666666667,318.953333333333,60.4445833333334,57.0233333333333, 0.00065336, 0.0002754, 0.0050997510, 0.0007913, 0.0012874120,buy
2022-05-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,156.632916666667,49.8,106.832916666667,15.0558333333333,319.137916666667,60.6579166666667,55.9179166666667,-0.00178813,-0.0029536,-0.0003906708, 0.0002559,-0.0013503041,sell
2022-05-11,none,none,none,none,none,none,none,none,none,a180,none,a120,a120,none,none,a60,none,none,none,none,none,none,none,169.506666666667,50.7695833333334,118.737083333333,14.0454166666667,319.318333333333,60.8754166666667,54.7270833333333,-0.00299778,-0.0026881,-0.0008617381,-0.0024356,-0.0005519141,sell
2022-05-12,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,182.776666666667,51.7320833333333,131.044583333333,12.9620833333333,319.509166666667,61.0858333333333,53.4529166666667,-0.00190960,-0.0033583,-0.0010511718,-0.0025798, 0.0001374426,sell
2022-05-13,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,196.468333333333,52.7,143.768333333333,11.7970833333333,319.694583333333,61.3025,52.1025,-0.00230859,-0.0109969,-0.0058926387,-0.0089794,-0.0088190411,sell
2022-05-14,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,210.57375,53.6616666666667,156.912083333333,10.5666666666667,319.887916666667,61.51375,50.67875, 0.00284202, 0.0010113, 0.0019822473,-0.0007173, 0.0007095568,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a30,225.045,54.63,170.415,9.26291666666667,320.075833333333,61.73125,49.1870833333333, 0.00025498,-0.0033022,-0.0028445324,-0.0030136, 0.0031609932,buy
2022-05-16,none,none,none,none,none,none,none,none,a120,a120,a60,a180,none,none,none,none,none,none,none,none,none,none,a30,239.796666666667,55.59,184.206666666667,7.90791666666667,320.273333333333,61.94125,47.6345833333333,-0.00312659,-0.0031601,-0.0031158063,-0.0046045, 0.0055142342,sell
2022-05-17,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,254.715416666667,56.5554166666667,198.16,6.49333333333334,320.46625,62.1570833333333,46.0270833333333, 0.00199693, 0.0007384,-0.0007068110,-0.0048320, 0.0052441019,buy
2022-05-18,none,none,a60,none,none,none,none,a45,a90,a90,none,a150,none,none,none,none,a120,none,none,none,none,none,none,269.665833333333,57.52,212.145833333333,5.03666666666667,320.661666666667,62.3725,44.375,-0.01359475,-0.0109134,-0.0126086729,-0.0109486,-0.0136341430,sell
2022-05-19,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,284.51625,58.48,226.03625,3.54958333333333,320.862916666667,62.58375,42.6866666666667,-0.01149875,-0.0091802,-0.0110897336,-0.0098807,-0.0130507610,sell
2022-05-20,none,none,a60,none,none,none,none,none,a60,a60,a0,a120,none,none,none,none,a120,none,none,none,none,none,none,299.1525,59.44,239.7125,2.03458333333333,321.065,62.795,40.9695833333333,-0.01018520,-0.0085374,-0.0099432716,-0.0097741,-0.0107715195,sell
2022-05-21,a60,none,a60,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,60.49625,321.259583333333,63.0158333333333,39.2366666666667,-0.00116588,-0.0035422,-0.0044575212,-0.0004571,-0.0033729871,sell
2022-05-22,a60,none,none,none,none,a0,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,327.500833333333,61.37,266.130833333333,358.96,321.4625,63.23,37.4975, 0.00681681, 0.0058487, 0.0075458917, 0.0082649, 0.0081142369,buy
2022-05-23,a60,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,341.147916666667,62.33,278.817916666667,357.427083333333,321.66875,63.4429166666667,35.7583333333333, 0.00082755,-0.0000456,-0.0000990053, 0.0010353, 0.0009471174,buy
2022-05-24,a60,a45,none,a60,a120,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,none,324.453333333333,63.29,291.163333333333,355.909166666667,321.875,63.65625,34.0341666666667,-0.00256794, 0.0080583, 0.0046107076, 0.0077129, 0.0087756303,buy
2022-05-25,none,a45,none,none,a120,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,7.44541666666667,64.25,303.195416666667,354.414166666667,322.082083333333,63.8708333333334,32.3320833333333, 0.00206968, 0.0025765, 0.0067571742, 0.0067913, 0.0055459072,buy
2022-05-26,none,a45,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,20.1604166666667,65.21,314.950416666667,352.950833333333,322.290833333333,64.0854166666667,30.66, 0.00347273, 0.0041927, 0.0112479983, 0.0113494, 0.0080901623,buy
2022-05-27,none,a45,none,none,a120,none,none,a30,none,none,a90,none,none,a0,none,none,none,none,none,none,a90,none,none,32.63875,66.17,326.46875,351.52875,322.5,64.30125,29.02875, 0.00344096, 0.0042027, 0.0106324464, 0.0101391, 0.0088517528,buy
2022-05-28,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,44.92375,67.13,337.79375,350.154166666667,322.710833333333,64.5170833333333,27.4433333333333,-0.00292660,-0.0015775,-0.0031433754,-0.0011091,-0.0110217217,sell
2022-05-29,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,348.833333333333,322.922083333333,64.7345833333333,25.91125,-0.00601260,-0.0004923,-0.0051061959,-0.0023835,-0.0058905365,sell
2022-05-30,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,a30,none,none,none,none,69.0458333333333,69.05,179.995833333333,347.572083333333,323.134166666667,64.9520833333333,24.4379166666667,-0.00438408,-0.0030878, 0.0033214363, 0.0074507,-0.0054202256,sell
