Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.0592018686669298,-0.012688,-0.0097215,-0.0093802,-0.015395,-0.005528,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.0589277097863754,-0.000404,-0.0015150,-0.0011582,-0.001356,-0.001981,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.0586471538652747,-0.005759,-0.0044099,-0.0089933,-0.007454,-0.004163,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.0583629424924332,-0.011844,-0.0082825,-0.0123891,-0.017024,-0.010300,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.0580714202161103,-0.016080,-0.0199325,-0.0008163,-0.021589,-0.017265,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.0577771563509818,-0.019181,-0.0159307,-0.0079480,-0.017203,-0.017617,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.0574783231711775,-0.012946,-0.0114306,-0.0023667,-0.011419,-0.012290,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.0571730929508269, 0.003025, 0.0036771, 0.0038249, 0.007759, 0.007285,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.0568642072787355, 0.004757, 0.0088759, 0.0029229,-0.001216, 0.003331,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.0565516661549034, 0.003026, 0.0064846, 0.0033372, 0.009442, 0.003096,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.0562336418534602,-0.001815, 0.0001146,-0.0029384, 0.000115,-0.002331,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.0559119621002763,-0.007677,-0.0051027,-0.0051167,-0.005583,-0.006837,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.0555866268953517, 0.006409, 0.0165986, 0.0079265, 0.005522, 0.006188,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.0552576362386864,-0.009599,-0.0091057,-0.0084944,-0.008372,-0.011123,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.0549249901302803,-0.004249,-0.0052344,-0.0038132,-0.004301,-0.007087,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.0545886885701335,-0.008513,-0.0039184,-0.0042591,-0.003941,-0.008249,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.0542505592841163,-0.006854,-0.0015104,-0.0002228,-0.000690,-0.004927,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.0539087745463584, 0.000519, 0.0013761, 0.0008570, 0.001376, 0.001819,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.0535651620827302, 0.013948, 0.0025273, 0.0219151, 0.000025, 0.011572,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.0532160664414908, 0.032541, 0.0249814, 0.0299096, 0.027347, 0.024671,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.0528715401149274, 0.002562, 0.0038076, 0.0026317, 0.005474, 0.004282,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0525178751590121, 0.010611, 0.0112923, 0.0077684, 0.009523, 0.007513,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0521632963401617, 0.003005,-0.0042913,-0.0001577,-0.003880, 0.001257,sell
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.0518087175213113, 0.006090,-0.0100600, 0.0059307,-0.009805, 0.003178,sell
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.0514523109765905, 0.016917, 0.0181126, 0.0162566, 0.013730, 0.013406,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.0510931628430641, 0.027064, 0.0242877, 0.0218573, 0.027524, 0.025787,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.0507331008466026, 0.010652, 0.0110927, 0.0074615, 0.010494, 0.007310,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.0503712111242707,-0.001106, 0.0036569,-0.0018521, 0.001353, 0.000949,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.0500093214019388,-0.000900,-0.0010766, 0.0025152, 0.000193,-0.001415,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.0496456039537366,-0.009752,-0.0111535,-0.0091779,-0.008406,-0.010115,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.0492818865055343,-0.011716,-0.0131187,-0.0145650,-0.011933,-0.012261,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.0489190829202673,-0.000931,-0.0080621, 0.0077688,-0.001443,-0.002656,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.048555365472065, 0.002007,-0.0076506,-0.0006299, 0.002773,-0.005497,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.0481898202979924,-0.022305,-0.0227537,-0.0233773,-0.018966,-0.024429,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.0478261028497902,-0.011456,-0.0094296,-0.0137170,-0.010363,-0.008293,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.0474623854015879,-0.006442, 0.0050645,-0.0024653,-0.000783,-0.008645,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.0470995818163208,-0.006167,-0.0002166,-0.0002559, 0.001152,-0.001962,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.0467358643681186, 0.012182, 0.0133496, 0.0124863, 0.012038, 0.013818,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.0463739746457867, 0.005292, 0.0057419, 0.0066022, 0.004266, 0.003473,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.0460120849234548, 0.015004, 0.0165395, 0.0159339, 0.019791, 0.015066,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.0456520229269933, 0.015222, 0.0252444, 0.0253067, 0.024414, 0.007795,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.045292874793467,-0.009264,-0.0008407,-0.0070850, 0.005436,-0.007821,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.0449364682487462,-0.002741, 0.0032614, 0.0030988, 0.003327,-0.003108,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.0445818894298957, 0.001137,-0.0008227,-0.0046619,-0.001898, 0.002289,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.0442254828851749,-0.019414,-0.0196141,-0.0248824,-0.021435,-0.016728,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.0438727317921949, 0.013113, 0.0137475, 0.0107408, 0.007862, 0.013211,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.0435282054656314, 0.003737, 0.0044850,-0.0125605, 0.004132, 0.004619,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.0431791098243921, 0.014917, 0.0150594, 0.0110076, 0.012766, 0.013341,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.042836411223699, 0.014344, 0.0123516, 0.0126139, 0.010631, 0.014052,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.0424937126230059, 0.002395, 0.0024254, 0.0046473,-0.000189, 0.002079,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0421546694740536, 0.005382, 0.0097635,-0.0017664, 0.000328, 0.004623,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.0418183679139068,-0.022669, 0.0009725,-0.0257386,-0.024899,-0.025156,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.0414838940796304,-0.008205,-0.0017081,-0.0121433,-0.005789,-0.008236,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.0411539895600298, 0.010021, 0.0031964, 0.0061969, 0.007439, 0.005915,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.0408268266292348, 0.022236, 0.0110765, 0.0268780, 0.026086, 0.019697,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.0405042330131157,-0.006993, 0.0046655, 0.0016367, 0.001907, 0.003792,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.040183467122867,-0.008365,-0.0011070,-0.0021170,-0.002369,-0.001937,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.0398672705472942, 0.002391, 0.0076709, 0.0087327, 0.012121, 0.007743,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.0395565571493325, 0.001463, 0.0100149, 0.0144025, 0.004805, 0.011499,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.0392476714772411,-0.012610,-0.0102951,-0.0094996,-0.006805,-0.004522,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.0389433551198257,-0.002494,-0.0052804,-0.0034794,-0.002863, 0.005245,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.0386436080770862,-0.004880,-0.0010988,-0.0019335,-0.002865, 0.004843,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.0383493442119577, 0.007575, 0.0095941,-0.0053272, 0.003489,-0.000041,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.0380578219356348, 0.011373, 0.0152517, 0.0022029, 0.001994,-0.002193,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.0377708689739878,-0.005312,-0.0424325,-0.0491628,-0.024137,-0.043022,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.0374884853270167, 0.002619, 0.0002152,-0.0004085, 0.001734,-0.001841,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.0372124987205919,-0.001687,-0.0029040,-0.0032991,-0.034846,-0.003181,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.0369383398400374,-0.029816,-0.0295138,-0.0298034,-0.027547,-0.043074,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.0366714918629644,-0.005022,-0.0043143, 0.0112442,-0.000780,-0.010188,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.0364082993376321, 0.009416, 0.0085529, 0.0067033, 0.005774, 0.007286,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.0361515038528461,-0.013442, 0.0034025,-0.0174533,-0.011645,-0.008140,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.035899277682736,-0.016227,-0.0138818,-0.0206506,-0.029631,-0.018366,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.0356534485531722, 0.015226, 0.0142351, 0.0099439, 0.008964, 0.013288,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.0354121887382843,-0.005827, 0.0140039,-0.0194479,-0.007693, 0.010079,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.0351782398268778, 0.008036,-0.0381932,-0.0340643,-0.050900,-0.041983,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.0349461186413417, 0.001313, 0.0054182, 0.0013282,-0.008587,-0.000780,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0347231360851574, 0.012186, 0.0006955,-0.0116437, 0.018916, 0.001278,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.034504722843649, 0.019838, 0.0164527, 0.0134261, 0.015811, 0.025338,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.0342899650538813,-0.021150,-0.0195640,-0.0213613,-0.005207, 0.013366,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.0340852597564007,-0.018954,-0.0150571,-0.0204923,-0.018153,-0.022982,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.0338832960477256,-0.026403,-0.0334749,-0.0336322,-0.019731,-0.037248,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.0336868155166615, 0.001369, 0.0007628, 0.0084987, 0.003471,-0.021518,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.033497645889079, 0.031432, 0.0312197, 0.0331596, 0.029119,-0.011075,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.0333139594391075, 0.014999, 0.0164089, 0.0144882, 0.014718,-0.007758,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.0331366700296823,-0.003661,-0.0085993,-0.0124316,-0.006789,-0.015875,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.0329666915237385,-0.030563,-0.0310543,-0.0128549,-0.033378,-0.014082,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.0328021961954058, 0.000338, 0.0027517,-0.0212585, 0.007127,-0.000974,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.0326431840446842,-0.002250,-0.0003888, 0.0027717,-0.011603,-0.004758,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.0324914827974441,-0.010748,-0.0105400,-0.0159328,-0.027835,-0.016834,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.0323470924536854, 0.010832, 0.0004397, 0.0142850, 0.015644, 0.009734,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.0322072714246026,-0.014066,-0.0146384,-0.0093647,-0.011319,-0.012769,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.0320738474360661,-0.014163,-0.0159232,-0.0093938,-0.018111,-0.002184,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.0319468204880759,-0.000324,-0.0268697,-0.0024622,-0.015057, 0.007912,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.0318271044435671,-0.007175, 0.0090069, 0.0081641, 0.005366, 0.001994,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.0317137854396046,-0.016099,-0.0046446, 0.0017840, 0.000296,-0.012772,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.0316068634761884,-0.004849,-0.0099500,-0.0062912,-0.010348,-0.014479,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.0315054246903832, 0.005374, 0.0265189,-0.0048770, 0.006826,-0.003637,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.0314112968080595,-0.013159,-0.0150519, 0.0095988,-0.006942, 0.008564,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.0313244798292173,-0.004423, 0.0089254,-0.0107439,-0.014599,-0.006773,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.0312431460279861,-0.029511, 0.0061094,-0.0315776,-0.037597,-0.033947,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.0311700369931716,-0.016371,-0.0078511,-0.0106292,-0.003392,-0.008830,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.0311033249989034,-0.014624, 0.0044761,-0.0045297,-0.003301,-0.005447,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0310430100451814, 0.006071, 0.0027908, 0.0021967,-0.003327, 0.009634,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0309900059949409, 0.060241, 0.0505493, 0.0651743, 0.053854, 0.063275,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0309433989852466, 0.006891, 0.0028451, 0.0174192, 0.008629, 0.016986,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.0309031890160986, 0.019976, 0.0184195, 0.0151841, 0.017126, 0.021374,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.0308693760874969,-0.002591, 0.0075944,-0.0107576,-0.006371,-0.005073,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.0308428740623766, 0.003646, 0.0042289,-0.0152269, 0.007300,-0.000701,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.0308209413519322, 0.005734, 0.0066780, 0.0075713, 0.007912, 0.003696,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.0308154581743211, 0.025613, 0.0199363, 0.0189976, 0.027231, 0.019286,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.0307935254638768,-0.002542, 0.0012736, 0.0024688,-0.002100,-0.010267,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.0307953531897472,-0.026045,-0.0287466,-0.0372124,-0.033049,-0.034413,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.0308154581743211,-0.018107,-0.0111487,-0.0000605,-0.002707,-0.000501,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.0308236829407378, 0.004395, 0.0025659, 0.0062150, 0.006757, 0.010458,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.0308456156511822, 0.000920, 0.0116120,-0.0060169, 0.000936, 0.002296,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.0308721176763024, 0.021142, 0.0222200, 0.0215817, 0.021443, 0.006539,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.0309086721937097, 0.002299, 0.0053456, 0.0002210,-0.002262,-0.004187,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.0309488821628577,-0.024340,-0.0202664,-0.0227775,-0.020844,-0.028036,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.0309954891725519,-0.017689,-0.0190476,-0.0169986,-0.016770,-0.012992,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.0310521486745332,-0.051463,-0.0512658,-0.0537484,-0.037124,-0.042897,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.0311124636282552,-0.036568,-0.0352293,-0.0378206,-0.042726,-0.034562,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.0311810033483938,-0.007112,-0.0102618,-0.0226974,-0.006251,-0.020093,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.0312559401090787,-0.022624,-0.0075178,-0.0242410,-0.046592,-0.020273,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.0313363600473746,-0.007172,-0.0106509,-0.0252665,-0.003845,-0.010102,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.0314259186150224,-0.040167,-0.0139511,-0.0358402,-0.033191,-0.025801,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.0315200464973461, 0.020750, 0.0080538, 0.0088051, 0.004494, 0.008245,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.031625140734892, 0.001415, 0.0050506,-0.0020991, 0.006891, 0.003498,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.0317320626983082,-0.007609, 0.0031739, 0.0004061,-0.005165, 0.002248,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.0318481232910763,-0.012633, 0.0075304,-0.0352342,-0.028476,-0.035428,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.0319705809243906,-0.005807,-0.0016335, 0.0039000,-0.003101,-0.007569,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.032098521735316,-0.019943, 0.0014885,-0.0138086,-0.008126,-0.011127,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0322365150385284, 0.038920, 0.0312745, 0.0252232, 0.036258, 0.036376,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0323781637934816,-0.000589,-0.0152209,-0.0057758,-0.019802,-0.005128,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.0325271234519162, 0.003890,-0.0241376, 0.0011947,-0.012715,-0.017890,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.0326833940138322, 0.002402, 0.0038794, 0.0021781, 0.003817,-0.021221,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.0328460616162945,-0.000101,-0.0323990, 0.0074589,-0.002438,-0.006966,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.0330132985334327,-0.014212,-0.0151653,-0.0060377,-0.018387,-0.018106,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.0331887602169876,-0.014196,-0.0395773,-0.0071566,-0.029431,-0.042943,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.0333733605298943,-0.012048, 0.0041428,-0.0136186,-0.015346,-0.014634,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.0335607024316065,-0.012471,-0.0016090,-0.0026507,-0.007750,-0.011126,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.0337571829626705,-0.044702,-0.0247490,-0.0376004,-0.037768,-0.029462,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.0339591466713456,-0.022817,-0.0047178,-0.0272991,-0.025794,-0.020200,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.0341665935576318,-0.016967,-0.0021556,-0.0148589,-0.015420,-0.016258,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.0343831790732699, 0.056219, 0.0567217, 0.0273863, 0.025840, 0.022927,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.034605247766519,-0.012722,-0.0055065,-0.0060380,-0.009805,-0.006312,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.034831885774444, 0.005495, 0.0104062, 0.0094114, 0.012093, 0.009672,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.0350667485487856,-0.014245,-0.0108673,-0.0131524,-0.010354,-0.011798,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.0353061806378032,-0.022281,-0.0231466,-0.0240211,-0.015861,-0.022928,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.0355547513561726,-0.015205,-0.0169884,-0.0269313,-0.020317,-0.031551,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.0358051498004123,-0.001039,-0.0008373,-0.0078012,-0.000457,-0.014355,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.0360683423257446,-0.023348,-0.0204967,-0.0241171,-0.027000,-0.030951,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.0363315348510769,-0.011325,-0.0036069,-0.0154989,-0.011797,-0.017281,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.0366047798686962,-0.004127,-0.0013686,-0.0017933, 0.002155,-0.001206,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.0368844219268617, 0.017084, 0.0163196, 0.0133999, 0.014460, 0.015882,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.037167719436768, 0.005990, 0.0131722, 0.0138832, 0.014091, 0.012925,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.0374601555760261,-0.002635, 0.0006588,-0.0047324,-0.005786,-0.003609,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.0377589887558304,-0.003740,-0.0065487,-0.0261605,-0.009094,-0.011162,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0380623912503107, 0.027849, 0.0364696, 0.0312701, 0.033209, 0.028615,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0383712769224021,-0.022134,-0.0350501,-0.0141697,-0.019646,-0.014659,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0386874734979749, 0.010021, 0.0121130, 0.0005887,-0.008827, 0.005324,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.0390100671140939, 0.004431, 0.0008009, 0.0049239, 0.001259,-0.001713,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.0393372300448889,-0.017335,-0.0146913,-0.0022783,-0.019501,-0.017671,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.039669876153295, 0.011325, 0.0142938, 0.0062480, 0.010012, 0.010916,buy
