Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.00738766796800745, 0.0330134, 0.031727, 0.0419556, 0.032831, 0.02481133,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.0075046424237107, 0.0120091, 0.000028, 0.0080423, 0.002135, 0.00257182,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.00762435846821948, 0.0154779, 0.014650, 0.0145190, 0.009616, 0.01360026,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.00775047155327454, 0.0012985,-0.007756, 0.0064223, 0.006850,-0.00122008,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.00787932622713512, 0.0114740, 0.005362, 0.0105502, 0.010866, 0.00576883,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.00801275021567162, 0.0215625, 0.008794, 0.0119968, 0.014257, 0.01309442,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.00815074351888404, 0.0065969,-0.009883,-0.0036194, 0.006384, 0.00379303,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.00829239227383718, 0.0162152, 0.007416, 0.0081067, 0.014816, 0.00633397,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.00843861034346623, 0.0138742, 0.002501, 0.0098765, 0.013815, 0.00649944,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.00858848386483599, 0.0202178, 0.016548, 0.0010134, 0.032619,-0.00210081,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.00874201283794649, 0.0351595, 0.033100, 0.0085381, 0.035285, 0.01017983,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.00890011112573289,-0.0304983,-0.031426,-0.0229579,-0.011610,-0.01763556,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.00906277872819521,-0.0430461,-0.037400,-0.0321785,-0.016717,-0.01427745,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.00922910178239824,-0.0207568,-0.017601,-0.0219999,-0.020111,-0.00819947,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.00939816642540682,-0.0048965,-0.011265,-0.0172010,-0.008844,-0.01226457,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.00957362810896168, 0.0124573, 0.018890, 0.0125215, 0.009056, 0.01034375,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.00975548683306281, 0.0101168, 0.010658, 0.0099772,-0.007880,-0.00640762,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.00993734555716392, 0.0054165,-0.001846,-0.0041679,-0.004207,-0.00302114,sell
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.0101274290476817,-0.0116690, 0.004753,-0.0105129,-0.012369,-0.01816438,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.0103184264011346,-0.0082484, 0.021631,-0.0078665,-0.005379,-0.01816444,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.0105139930692635,-0.0036678, 0.006699,-0.0011370, 0.008907,-0.01386592,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.0107159567779386, 0.0014911, 0.008303, 0.0008495, 0.012416,-0.01164722,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0109188343495489, 0.0008200,-0.008805,-0.0121275,-0.002732,-0.00347163,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0111290228246407,-0.0136018,-0.005044, 0.0044285,-0.001045,-0.00120123,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0113410390256028,-0.0240499,-0.005102,-0.0119243,-0.017071,-0.02574404,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.011558538404176,-0.0162727,-0.009297,-0.0081652,-0.013854,-0.01914009,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0117796932344899,-0.0170430,-0.018676,-0.0212366,-0.003070,-0.02102279,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0120045035165445, 0.0296827, 0.003386,-0.0031906, 0.026149,-0.00399347,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0122338831132751,-0.0082941,-0.018194,-0.0208095,-0.002248,-0.01808720,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0124678320246816,-0.0179806,-0.021163,-0.0215929,-0.018031,-0.01970261,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.012706350250764,-0.0044170, 0.003943,-0.0019306,-0.002957,-0.00958572,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0129485239285871, 0.0276558, 0.024506, 0.0406016, 0.035530, 0.01050469,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0131952669210861, 0.0152802, 0.009861, 0.0153362, 0.011043, 0.00342454,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0134456653653258, 0.0341049, 0.033144, 0.0412456, 0.033146, 0.01695569,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0136988053983711,-0.0053179,-0.004014,-0.0063747,-0.000724,-0.00639690,sell
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.013960170197833,-0.0147318,-0.012515,-0.0154150,-0.014803,-0.01495908,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0142233627231653,-0.0061779,-0.008060, 0.0028812,-0.007621,-0.00255267,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0144865552484976,-0.0235445,-0.008888,-0.0245357,-0.024616,-0.02072824,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0147588864031817, 0.0076708, 0.007147, 0.0077063,-0.001396, 0.00716722,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.015032131420801, 0.0020901, 0.015398, 0.0082843, 0.006796, 0.00774088,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0153117734789665,-0.0025337,-0.001788, 0.0002985,-0.003916,-0.00096958,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0155932432630024,-0.0007134,-0.003946,-0.0122514,-0.006777,-0.00012175,sell
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0158801962246494,-0.0069945,-0.020164, 0.0006959,-0.014807,-0.01394313,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0161708046380371,-0.0004135,-0.001594, 0.0047101, 0.006161, 0.00629167,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0164659823661008, 0.0061213, 0.011551, 0.0112226, 0.019071,-0.02466510,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0167629878200348, 0.0201806, 0.014022, 0.0287468, 0.004125, 0.00441658,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.017066390314515,-0.0246614,-0.019042,-0.0131372,-0.018475,-0.00965333,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.0173725343978009,-0.0236907,-0.021203,-0.0219034,-0.017020,-0.02099351,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0176823339328274, 0.0304090, 0.034665, 0.0356934, 0.023388, 0.00509046,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0179957889195947, 0.0046990, 0.002411,-0.0010769,-0.002660,-0.02286598,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0183128993581026,-0.0059225,-0.014839,-0.0100135,-0.004065,-0.00630942,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0186336652483514,-0.0274302,-0.019284,-0.0310103,-0.026653,-0.02405517,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0189571727274056,-0.0339501,-0.027645,-0.0436548,-0.039162,-0.04457207,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0192852495211358,-0.0190520,-0.005467,-0.0148398,-0.019389,-0.01674399,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0196169817666067, 0.0255995, 0.026712, 0.0297713, 0.008868, 0.02802558,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0199523694638183, 0.0008144, 0.002010, 0.0088168, 0.008347, 0.00875402,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0202914126127707, 0.0102922, 0.010827, 0.0056508, 0.011104, 0.00901304,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0206331973505286,-0.0127099,-0.000175,-0.0001755,-0.005112,-0.00512960,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0209804652658975,-0.0082859,-0.006493,-0.0091293,-0.010195,-0.00939125,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0213259054553962,-0.0076643,-0.008482,-0.0113630,-0.008587,-0.00679070,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0216823120001169,-0.0014262,-0.000624,-0.0006668,-0.004305,-0.00765760,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0220368908189674, 0.0027064, 0.004027, 0.0095398,-0.000158, 0.00611907,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0223960389524937, 0.0002872, 0.007273, 0.0063404, 0.005525, 0.00455019,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0227579286748256,-0.0076324,-0.002729,-0.0023515,-0.002420,-0.00096314,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.023122559985963, 0.0112084, 0.009311, 0.0072448,-0.006439,-0.00670245,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.023489932885906, 0.0284242, 0.019113, 0.0323523, 0.020523, 0.01623042,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0238618751005249, 0.0008410, 0.001443, 0.0048356, 0.002579, 0.00489107,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0242374727668845,-0.0046482,-0.005440,-0.0012185,-0.003168,-0.00585019,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0246130704332441,-0.0185520,-0.016250,-0.0161324,-0.017766,-0.02021505,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0249923235513445,-0.0185488,-0.015848,-0.0115682,-0.018682,-0.01429943,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0253752321211855,-0.0077147,-0.005445,-0.0088909, 0.001085, 0.00866020,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0257608822798321, 0.0019809, 0.000628, 0.0010357, 0.000360, 0.00295511,sell
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0261492740272843, 0.0121936, 0.011474, 0.0125050, 0.012624, 0.00139752,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0265394935006068, 0.0144359, 0.003541, 0.0065825, 0.013963, 0.01200845,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.02693336842567,-0.0076663,-0.009119,-0.0094561,-0.004569,-0.00768296,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0273281572136684,-0.0071262,-0.004879,-0.0107795, 0.006533,-0.00794428,sell
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0277275153163428, 0.0000260, 0.006077,-0.0032689, 0.004781,-0.00196368,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0281268734190171,-0.0060449,-0.007606,-0.0059479,-0.001517,-0.00838220,sell
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0285308008363673,-0.0031745, 0.000225, 0.0011767, 0.007311,-0.00201474,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0289383837054583, 0.0106278, 0.018616, 0.0163703, 0.030269, 0.01828917,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0293404833969382, 0.0301828, 0.028973, 0.0298082, 0.032381, 0.01500448,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0297489801289643, 0.0265499, 0.017073, 0.0233658, 0.020216, 0.03015374,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0301593045868608, 0.0039471,-0.005983, 0.0065122,-0.005070, 0.01215343,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0305723706335629, 0.0290082, 0.029565, 0.0306515, 0.029674, 0.02045123,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0309872644061353, 0.0150968, 0.015628, 0.0150968, 0.015846,-0.00215847,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0314030720416429, 0.0209415, 0.003517, 0.0225097, 0.019344, 0.01704681,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0318207074030208, 0.0161575, 0.013180, 0.0150591, 0.011306, 0.00960044,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.0322410843532044, 0.0041609,-0.001686,-0.0013197,-0.010996,-0.01043195,sell
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.032662375166323, 0.0041933,-0.002766, 0.0053721,-0.006120,-0.01308995,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0330836659794417,-0.0132505,-0.015828,-0.0109844,-0.007599,-0.01516145,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0335086122443011,-0.0247898,-0.032287,-0.0245490,-0.036540,-0.03260245,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.0339335585091605,-0.0054061, 0.007156, 0.0048450, 0.003588,-0.00146108,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.03435850477402,-0.0011564, 0.004990, 0.0053120, 0.002857, 0.00272376,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.0347852787647497,-0.0087658, 0.010684, 0.0035447, 0.005023, 0.01494192,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.0352129666184147,-0.0053754,-0.001270,-0.0002498,-0.001707,-0.00509386,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.0356415683350148, 0.0112628, 0.008376, 0.0047081, 0.012013, 0.00991317,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.036070170051615, 0.0012867, 0.000978, 0.0001680,-0.001252, 0.00364994,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.0365015133570206, 0.0054997, 0.005986, 0.0054997, 0.005175, 0.00964680,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.036931028936556,-0.0059632,-0.006954,-0.0012832, 0.005631,-0.00057558,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.0373623722419616, 0.0076663, 0.005936, 0.0031050, 0.001660, 0.00317707,sell
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.0377955432732377,-0.0013898,-0.011143,-0.0033719,-0.017228,-0.00308184,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.0382259727157082, 0.0094902, 0.008147, 0.0112116, 0.008666, 0.01350414,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.0386582298840491, 0.0134777, 0.009790, 0.0123825, 0.007949, 0.01631894,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.0390904870523899, 0.0172956, 0.021821, 0.0208103, 0.014121, 0.01558091,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.0395218303577956, 0.0267005, 0.026591, 0.0295503, 0.023852, 0.02852741,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.0399531736632013, 0.0243162, 0.027754, 0.0288426, 0.039026, 0.02864897,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.0403854308315421,-0.0018829, 0.012951, 0.0046087, 0.004532, 0.01062983,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.0408158602740126,-0.0216298,-0.011331,-0.0016442,-0.005573,-0.00729445,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.0412462897164832,-0.0141782, 0.010940, 0.0126263, 0.011107, 0.01493733,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.0416758052960185, 0.0074907, 0.043071, 0.0342336, 0.032738, 0.03244456,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.0421044070126186,-0.0151814,-0.006451, 0.0116774, 0.007458,-0.00051372,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.0425348364550891,-0.0002429,-0.003048,-0.0172592,-0.003695,-0.00577534,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.0429616104458189,-0.0136901,-0.014003,-0.0125937,-0.014667,-0.00986467,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.0433892982994838,-0.0325989,-0.024785,-0.0308764,-0.012487,-0.02318911,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.0438142445643432,-0.0440017,-0.049350,-0.0417993,-0.020111,-0.02611933,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.0442391908292027, 0.0152799, 0.004599, 0.0136736, 0.009225, 0.01262996,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0446641370940621,-0.0007246, 0.000174, 0.0010131, 0.008688,-0.00348253,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.0450845140442456,-0.0127400,-0.010200,-0.0123232, 0.002286,-0.01095710,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.0455058048573643, 0.0021949,-0.002189, 0.0014704, 0.002410, 0.00256118,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.045922526355807, 0.0114980, 0.004645, 0.0170004, 0.012269, 0.01481637,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.046340161717185,-0.0181802,-0.012065,-0.0149956,-0.012705,-0.02370739,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.0467541416268222,-0.0108192,-0.005477,-0.0002585,-0.008077,-0.01351148,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.0471672076735243,-0.0273773,-0.012988,-0.0170596,-0.025770,-0.02943761,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.0475775321314208,-0.0188194,-0.015257,-0.0053020,-0.021616,-0.02404428,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.0479860288634469,-0.0275725,-0.031577,-0.0259911,-0.024839,-0.02401166,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.0483917840066675,-0.0180596,-0.016548,-0.0190447,-0.007984,-0.01729971,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.048796625286953,-0.0072893,-0.007249,-0.0081583, 0.003347,-0.00936710,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.0491968972525624,-0.0124351,-0.012259,-0.0172044,-0.012060,-0.01150969,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.0495953414923016, 0.0068923,-0.002323, 0.0024008, 0.004840, 0.00522570,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.0499901302803, 0.0089784, 0.008200, 0.0054373, 0.007348, 0.01232382,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.0503849190682984, 0.0124289, 0.010991, 0.0114536, 0.012397, 0.01762349,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.0507733108157506, 0.0342648, 0.019377, 0.0220445,-0.000828, 0.02689240,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.0511607887002676, 0.0012814, 0.000838, 0.0010739,-0.000890, 0.00218993,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.0515427834071734,-0.0124279,-0.015510,-0.0038924,-0.013265,-0.00446292,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.051922950388209,-0.0199973,-0.010668,-0.0192492,-0.017418,-0.01521963,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.0522985480545686,-0.0167989,-0.028457,-0.0274392,-0.022289,-0.03192687,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.0526704902691875,-0.0102966,-0.010915,-0.0182100,-0.011215,-0.01264713,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.0530396908950008,-0.0308335,-0.030185,-0.0202882,-0.030647,-0.02607690,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.0534043222061382,-0.0571601,-0.073054,-0.0184015,-0.071115,-0.06919100,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.0537662119284701,-0.0304765,-0.000798,-0.0265090,-0.058250,-0.05612096,sell
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.0541226184731909, 0.0136109, 0.018121, 0.0143857, 0.014079, 0.01696261,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.0544735418403006, 0.0028021, 0.002484,-0.0004573, 0.002543, 0.00635255,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.0548244652074103, 0.0070605, 0.010183, 0.0291873, 0.007295,-0.00787904,buy
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0551699053969089, 0.0207868, 0.021597, 0.0226297, 0.030483, 0.01261177,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0555098624087965,-0.0024404, 0.008298,-0.0011739,-0.003728, 0.00168197,sell
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.0558443362430729, 0.0187654, 0.019641, 0.0161580, 0.019771, 0.01771941,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.0561751546256086, 0.0111421, 0.018430, 0.0237704, 0.020649, 0.00865289,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.0564995759675981,-0.0170330,-0.011761,-0.0095171, 0.004322,-0.01578450,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.056821255720782,-0.0030177, 0.005354, 0.0034572,-0.000328,-0.00539344,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.0571356245704844,-0.0108577, 0.005109, 0.0112086,-0.016493,-0.01109603,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.0574454241055109,-0.0119834, 0.003063, 0.0028475, 0.002997,-0.01604077,sell
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.0577506543258616, 0.0347136, 0.034880, 0.0354364, 0.034084, 0.03191915,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.0580494875056659,-0.0003810, 0.006992, 0.0077407, 0.007261, 0.00962515,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.0583437513707944,-0.0245379,-0.025669,-0.0222317,-0.017114,-0.01729132,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.0586325320583118,-0.0066223,-0.009517,-0.0046829,-0.010597, 0.00560181,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.058915829568218,-0.0075832,-0.005403,-0.0030764,-0.009197,-0.00052053,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.059192730037578,-0.0079415, 0.002525, 0.0004643, 0.003286, 0.00839456,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.0594614057405214, 0.0134850, 0.006463, 0.0221682, 0.006295, 0.00512606,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.0597319091693351, 0.0136999, 0.013120, 0.0334212, 0.003456, 0.01987383,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.0599859630653156, 0.0413431, 0.054084, 0.0569668, 0.004183, 0.04390228,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.0602409308242312, 0.0104194, 0.011979, 0.0402648, 0.029601, 0.04181448,buy
