Date,MASA,MAUR,MEPL,MESA,MEUR,MOME,MOPL,MOSA,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-14,none,none,none,none,none,a60,a150,a150,none,a150,none,none,none,none,none,83.5854166666667,138.761666666667,142.13,-0.023581,-0.0171195,-0.042378,-0.007579,-0.023247,sell
2020-08-15,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,96.4458333333333,140.804583333333,143.09,-0.010596,-0.0128019,-0.033553,-0.019200,-0.038498,sell
2020-08-16,none,none,a150,none,none,none,a180,a180,none,a150,none,none,none,none,none,109.709166666667,142.83625,144.05,-0.009473,-0.0083694,-0.012004,-0.002877,-0.020660,sell
2020-08-17,none,none,a150,a150,none,none,none,a180,a90,none,none,none,none,none,a60,123.39875,144.855416666667,145.014166666667,-0.006461, 0.0032155,-0.032597,-0.018912,-0.020377,sell
2020-08-18,none,none,none,a150,none,none,a150,none,a90,none,a150,none,none,none,a60,137.493333333333,146.860833333333,145.98,-0.015404,-0.0025635, 0.001086, 0.006112,-0.028943,sell
2020-08-19,none,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,a60,151.928333333333,148.84875,146.94, 0.033608, 0.0465413,-0.021236,-0.018059, 0.027194,buy
2020-08-20,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,166.599166666667,150.817916666667,147.9,-0.006273, 0.0024521,-0.000068,-0.016398, 0.001591,buy
2020-08-21,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,181.378333333333,152.767083333333,148.8675,-0.044133, 0.0814344, 0.117097, 0.017260, 0.006069,buy
2020-08-22,a90,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,196.129583333333,154.699583333333,149.83,-0.024477, 0.1024435, 0.117120,-0.006695, 0.014662,buy
2020-08-23,a90,none,a135,none,none,a60,a90,a90,none,none,none,none,none,none,none,210.7375,156.604583333333,150.790833333333, 0.031098, 0.0228693, 0.017478, 0.012366, 0.015422,buy
2020-08-24,a90,none,a135,none,none,a60,a60,none,a180,none,none,none,none,none,none,225.118333333333,158.492083333333,151.76, 0.003023, 0.0008098, 0.027468,-0.010863, 0.001682,buy
2020-08-25,a90,none,none,a135,a120,none,a60,a60,none,none,none,none,none,none,none,239.222916666667,160.35625,152.72, 0.032665, 0.0055196, 0.055472,-0.009471, 0.006902,buy
2020-08-26,a90,none,none,a135,a120,a90,none,none,a150,none,none,none,none,none,none,253.040416666667,162.19875,153.689166666667, 0.014910, 0.0155686, 0.065375,-0.016308, 0.007101,buy
2020-08-27,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,266.581666666667,164.018333333333,154.650416666667, 0.027383, 0.1250008, 0.131823, 0.142319, 0.139424,buy
2020-08-28,a90,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,279.8725,165.8175,155.62, 0.043144, 0.0965525, 0.083874, 0.045549, 0.050114,buy
2020-08-29,none,none,none,none,none,a120,a0,a0,none,a135,none,none,a180,none,none,292.9375,167.595416666667,156.58375,-0.019955,-0.0103684,-0.035778,-0.000731,-0.060489,sell
2020-08-30,none,none,none,none,none,none,none,none,a90,a135,none,none,a180,none,none,305.802083333333,169.35,157.55,-0.001178,-0.0109477,-0.006792, 0.001966,-0.058623,sell
2020-08-31,none,none,a120,none,none,a150,none,none,none,a135,none,none,a180,none,none,318.4825,171.084583333333,158.518333333333,-0.030551,-0.0158107,-0.031779,-0.030551,-0.066921,sell
2020-09-01,none,none,a120,none,none,none,none,none,none,none,a135,a120,none,a180,none,330.992916666667,172.796666666667,159.484583333333, 0.035647, 0.0798764, 0.037290, 0.035504, 0.023690,buy
2020-09-02,none,none,a120,a120,a135,none,none,none,a60,none,a135,a120,none,a180,none,343.337916666667,174.485,160.451666666667,-0.019901, 0.0237093, 0.003146,-0.028933,-0.030297,sell
2020-09-03,none,none,none,a120,a135,a180,a60,a60,none,none,a135,a120,none,a180,none,310.528333333333,176.16,161.42, 0.000793, 0.0017358, 0.024183, 0.018919,-0.000220,buy
2020-09-05,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,19.5120833333333,179.442083333333,163.358333333333, 0.032429, 0.0183708, 0.032616, 0.018476,-0.000854,buy
2020-09-06,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,31.3670833333333,181.052916666667,164.3275,-0.001481, 0.0302773, 0.048814, 0.004928, 0.014143,buy
2020-09-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,43.1933333333333,182.64375,165.297916666667,-0.020188,-0.0358750,-0.043247,-0.038334,-0.043673,sell
2020-09-08,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,55.0558333333333,184.215,166.268333333333,-0.024444,-0.0350995,-0.036254,-0.035462,-0.027673,sell
2020-09-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,67.02875,185.76875,167.239583333333, 0.002178, 0.0092526,-0.003645, 0.016293, 0.006255,buy
2020-09-10,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,79.2,187.30125,168.2125, 0.065386, 0.0330414, 0.020354, 0.020354, 0.009710,buy
2020-09-11,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,91.6541666666667,188.81625,169.184166666667, 0.111465, 0.0871942, 0.054911, 0.082718, 0.068806,buy
2020-09-12,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,104.479166666667,190.310416666667,170.156666666667,-0.010157, 0.0061505, 0.001574,-0.013648, 0.007807,sell
2020-09-13,none,none,none,none,a150,none,a180,a180,none,a120,none,none,none,none,none,117.74125,191.785416666667,171.13125, 0.010894, 0.0113936, 0.013666,-0.002395,-0.008954,buy
2020-09-14,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,a90,131.484583333333,193.24,172.105, 0.026514, 0.0390553, 0.037745, 0.018646, 0.054253,buy
2020-09-15,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,a90,145.710416666667,194.6775,173.08,-0.002752,-0.0003061, 0.008932,-0.002472,-0.004069,buy
2020-09-16,none,none,none,none,none,none,none,none,a120,none,a120,a135,none,none,a90,160.3625,196.094583333333,174.055,-0.013771,-0.0040752,-0.031480,-0.017116, 0.021240,sell
2020-09-17,none,none,none,none,none,none,a120,a120,none,none,a120,a135,none,none,none,175.329583333333,197.490416666667,175.03125, 0.047415, 0.0211724, 0.034104, 0.056189, 0.050190,buy
2020-09-18,none,none,none,none,none,none,none,none,a150,none,a120,a135,none,none,none,190.46,198.86625,176.007083333333, 0.038648, 0.0174057, 0.009580, 0.027960, 0.116799,buy
2020-09-19,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,205.578333333333,200.219583333333,176.984583333333, 0.033566,-0.0131022,-0.003792, 0.017267,-0.004313,buy
2020-09-20,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,220.522083333333,201.5525,177.962083333333, 0.047848, 0.0163949, 0.029638, 0.015162, 0.013165,buy
2020-09-21,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,235.1675,202.861666666667,178.939583333333, 0.031174, 0.0266976, 0.026577, 0.013294, 0.003065,buy
2020-09-22,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,249.44125,204.147916666667,179.917916666667,-0.005378,-0.0036790,-0.044985,-0.048248,-0.030955,sell
2020-09-23,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,263.319166666667,205.40875,180.896666666667,-0.003506, 0.0188700,-0.037017,-0.046771,-0.019978,sell
2020-09-24,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,276.817916666667,206.644166666667,181.875833333333, 0.001759, 0.0030902,-0.044063,-0.035528,-0.025946,sell
2020-09-25,a90,none,none,none,none,none,a0,a0,none,none,none,none,a150,none,none,289.977083333333,207.852916666667,182.855833333333,-0.044934, 0.0364496, 0.010622, 0.052584, 0.001304,buy
2020-09-26,a90,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,302.845,209.030833333333,183.83625,-0.056772,-0.0108582,-0.015450,-0.015203,-0.000535,sell
2020-09-27,a90,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,315.4725,210.179583333333,184.817083333333,-0.049051, 0.0201234, 0.076857, 0.044516, 0.024330,buy
2020-09-28,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,327.905416666667,211.295416666667,185.798333333333, 0.034993, 0.0511364, 0.021645, 0.049709, 0.069413,buy
2020-09-29,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,340.177083333333,212.375833333333,186.779583333333, 0.049504, 0.0805255, 0.031651, 0.058394, 0.068761,buy
2020-09-30,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,352.320416666667,213.419166666667,187.762083333333, 0.007783, 0.0012108, 0.000359, 0.018337, 0.005397,buy
2020-10-01,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,49.3545833333333,214.422916666667,188.744583333333, 0.003743,-0.0289689,-0.009193,-0.055651,-0.041258,sell
2020-10-02,a90,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,16.2958333333333,215.381666666667,189.728333333333,-0.001467,-0.0123826,-0.024995,-0.034425,-0.027991,sell
2020-10-03,a90,none,none,none,none,none,a90,a90,none,none,none,a150,none,none,none,28.16875,216.2925,190.711666666667,-0.005816,-0.0308478,-0.045852,-0.044805,-0.058178,sell
2020-10-04,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,40.0008333333333,217.152916666667,191.697083333333,-0.033321,-0.0315853,-0.023405,-0.023765,-0.043818,sell
2020-10-05,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,51.8279166666667,217.956666666667,192.68125,-0.032183,-0.0328417,-0.038233,-0.042164,-0.032834,sell
2020-10-06,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,63.7000000000001,218.700833333333,193.6675,-0.084478,-0.1037142,-0.099421,-0.108770,-0.087627,sell
2020-10-07,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,75.6758333333334,219.375416666667,194.65375,-0.084478,-0.1037142,-0.099421,-0.108770,-0.087627,sell
2020-10-08,none,none,none,none,a180,none,a150,a150,none,none,none,none,a135,none,none,87.8304166666667,219.978333333333,195.640416666667,-0.072057,-0.0959436,-0.081767,-0.099845,-0.081916,sell
2020-10-09,none,none,none,none,a180,a120,none,none,a60,none,none,none,a135,none,none,100.2425,220.500833333333,196.62875,-0.083762,-0.0996069,-0.055729,-0.069036,-0.086455,sell
2020-10-10,none,none,none,none,none,none,a180,a180,none,none,none,none,a135,a135,a120,112.994166666667,220.9375,197.616666666667, 0.029531,-0.0108916, 0.021593,-0.001450,-0.008718,buy
2020-10-11,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a135,a120,126.162083333333,221.27875,198.605833333333, 0.002343,-0.0195752, 0.006218,-0.025610,-0.021362,sell
2020-10-12,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a135,none,139.801666666667,221.5175,199.595,-0.020834,-0.0336334,-0.022563,-0.023640,-0.009975,sell
2020-10-13,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,153.939583333333,221.645,200.585,-0.003400, 0.0003796,-0.009144,-0.009194,-0.000202,sell
2020-10-14,none,none,none,none,none,a60,a120,a120,none,a90,none,none,none,none,none,168.547916666667,221.652916666667,201.57625, 0.090406,-0.0039838, 0.012197, 0.008174, 0.040088,buy
2020-10-15,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,183.54,221.531666666667,202.5675, 0.099678, 0.0584632, 0.054921, 0.043366, 0.097894,buy
2020-10-16,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,198.7775,221.2775,203.559583333333, 0.099539, 0.0287688, 0.029500, 0.027055, 0.077476,buy
2020-10-17,none,none,none,none,none,a0,none,none,a180,none,a90,none,none,none,none,214.079583333333,220.882916666667,204.5525, 0.008388,-0.0346131,-0.004282,-0.023356,-0.022786,sell
2020-10-18,none,none,none,none,a180,none,a60,a60,none,none,a90,none,none,none,none,229.260416666667,220.34375,205.545416666667,-0.031241,-0.0464191,-0.041787,-0.073989,-0.042469,sell
2020-10-19,none,none,none,none,a180,none,none,none,a150,none,a90,none,none,none,none,244.1625,219.660833333333,206.539166666667,-0.028795,-0.0461456,-0.038403,-0.084628,-0.044850,sell
2020-10-20,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,258.675416666667,218.83875,207.53375,-0.088338,-0.0888796,-0.088338,-0.088478,-0.082668,sell
2020-10-21,none,none,none,none,a180,a60,none,none,a120,none,none,none,a120,none,none,272.742916666667,217.885,208.5275,-0.030679,-0.0564234,-0.045547,-0.030574,-0.039070,sell
2020-10-22,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,none,a135,286.361666666667,216.817083333333,209.52375, 0.051964, 0.0655250, 0.053418, 0.049951, 0.058872,buy
2020-10-23,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,a120,a135,299.562916666667,215.65375,210.51875, 0.026466, 0.0516884, 0.012915,-0.000096, 0.029646,buy
2020-10-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,312.400833333333,214.424583333333,211.515, 0.031834, 0.0131420, 0.009994, 0.023035, 0.011872,buy
2020-10-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,324.940416666667,213.162083333333,212.511666666667, 0.051366, 0.0358130, 0.035219, 0.037505, 0.039917,buy
2020-10-26,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,337.24375,211.901666666667,213.50875, 0.005381, 0.0139577,-0.012194, 0.013957, 0.003635,buy
2020-10-27,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,349.369583333333,210.6825,214.505833333333, 0.000828, 0.0012108,-0.003729, 0.020248,-0.001098,buy
2020-10-28,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,136.369166666667,209.544583333333,215.504166666667, 0.028067, 0.0316492, 0.025984, 0.031580, 0.038589,buy
2020-10-30,none,none,none,none,none,a180,a90,a90,none,none,none,a180,none,none,none,25.15375,207.640416666667,217.501666666667, 0.059879, 0.0016587,-0.026838, 0.025294, 0.071638,buy
2020-10-31,none,none,none,a90,none,none,none,none,a0,none,none,a180,none,none,none,37.0016666666667,206.92625,218.501666666667, 0.036353, 0.0032428,-0.056173,-0.022380, 0.037620,sell
2020-11-01,none,none,none,a90,none,none,a120,none,none,none,none,a180,none,none,none,48.8575,206.395833333333,219.501666666667, 0.053491, 0.0115661,-0.018772, 0.004141, 0.036173,buy
2020-11-02,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,60.7508333333334,206.0575,220.501666666667,-0.030944, 0.0098756,-0.076638,-0.081982,-0.049829,sell
2020-11-03,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,72.7166666666667,205.911666666667,221.502916666667, 0.185049, 0.1565785, 0.020084, 0.089930, 0.046074,buy
2020-11-04,none,none,none,a90,none,a120,a150,a150,none,none,none,none,none,none,a150,84.7983333333333,205.955,222.504166666667, 0.064988, 0.1314497,-0.006355, 0.055370,-0.015551,buy
2020-11-05,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,97.04375,206.179166666667,223.507083333333,-0.013910, 0.0058736,-0.053597,-0.041569,-0.019489,sell
2020-11-06,none,none,none,a90,none,none,a180,a180,none,none,none,none,none,none,none,109.512916666667,206.574166666667,224.509583333333,-0.011548,-0.0068958,-0.015057,-0.030339,-0.045956,sell
2020-11-07,none,none,none,a90,none,a90,none,a180,a90,none,none,none,none,none,none,122.266666666667,207.124583333333,225.5125,-0.060695,-0.0673603,-0.084229,-0.083237,-0.072556,sell
2020-11-08,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,135.37125,207.81625,226.517083333333,-0.003066,-0.0248393,-0.061866,-0.049375,-0.058692,sell
2020-11-09,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,148.875,208.635833333333,227.52125, 0.000704,-0.0379247,-0.012964,-0.005677,-0.036089,sell
2020-11-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,162.812916666667,209.567083333333,228.52625, 0.037818, 0.0138842, 0.012522, 0.005513, 0.008975,buy
2020-11-11,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,177.182083333333,210.597916666667,229.531666666667,-0.023973,-0.0241521,-0.025376,-0.041588,-0.012956,sell
2020-11-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,191.932916666667,211.71375,230.538333333333,-0.048882,-0.0342815, 0.011905,-0.025598,-0.018857,sell
2020-11-13,none,none,none,none,none,a0,a90,a90,none,a60,none,none,none,none,none,206.96875,212.9025,231.545, 0.100185,-0.0108467, 0.026265,-0.001605, 0.027452,buy
2020-11-14,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,222.14625,214.1575,232.552083333333, 0.136426,-0.0049993, 0.077570,-0.003980, 0.035594,sell
2020-11-15,none,none,none,none,none,none,a60,a60,none,a60,none,none,a90,none,none,237.304583333333,215.464583333333,233.559166666667,-0.000952,-0.0253650, 0.012998,-0.007458,-0.000511,sell
2020-11-16,none,none,none,none,a180,none,none,none,a150,none,none,none,a90,none,none,252.276666666667,216.818333333333,234.5675,-0.099208,-0.1050320,-0.086480,-0.111494,-0.090275,sell
2020-11-17,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,266.93125,218.21,235.577083333333,-0.088338,-0.0888796,-0.088338,-0.089156,-0.082668,sell
2020-11-18,none,none,none,none,a180,a60,none,none,a120,none,a60,none,none,a90,none,281.17875,219.6325,236.585,-0.080046,-0.0903716,-0.082775,-0.092247,-0.037746,sell
2020-11-19,none,none,none,none,none,none,a0,a0,none,none,a60,none,none,a90,none,294.973333333333,221.085833333333,237.595, 0.020581, 0.0282242, 0.052022, 0.043685, 0.085709,buy
2020-11-20,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,a90,none,308.320416666667,222.55875,238.604583333333, 0.042439, 0.0012999, 0.098218, 0.088544, 0.115276,buy
2020-11-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,333.833333333333,225.5575,240.624583333333,-0.000945, 0.0132278, 0.018063,-0.000945, 0.011218,buy
2020-11-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,346.126666666667,227.076666666667,241.635416666667, 0.004330, 0.0035308,-0.029043, 0.039681, 0.010171,buy
2020-11-24,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,238.207083333333,228.60625,242.64625,-0.014437,-0.0066836,-0.019631, 0.025720,-0.014437,sell
2020-11-26,none,none,a60,none,none,a150,a90,a90,none,none,none,none,none,none,a180,22.0025,231.686666666667,244.66875, 0.029132, 0.0294381, 0.006549, 0.026118, 0.016303,buy
2020-11-27,none,none,a60,none,none,none,none,a90,a0,none,none,none,none,none,a180,33.83875,233.234583333333,245.680833333333,-0.030104, 0.0096656,-0.043029,-0.005583,-0.033833,sell
2020-11-28,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a180,45.69875,234.786666666667,246.692916666667,-0.025309,-0.0501842,-0.071974,-0.069733,-0.070264,sell
2020-11-29,none,none,none,none,none,a180,a120,a120,none,a45,none,a150,none,none,none,57.62625,236.341666666667,247.705416666667, 0.001199,-0.0240306,-0.065058,-0.006548,-0.009574,sell
2020-11-30,none,none,none,a60,none,none,none,none,none,a45,none,a150,none,none,none,69.6483333333334,237.9,248.718333333333, 0.006748,-0.0229851,-0.051883,-0.007943,-0.003769,sell
2020-12-01,none,none,none,a60,none,none,a150,a150,none,a45,none,none,none,none,none,81.7991666666667,239.45625,249.73125,-0.032868,-0.0432981,-0.035889,-0.049225,-0.042566,sell
2020-12-02,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,94.10125,241.015,250.745416666667, 0.135578, 0.1180593, 0.053266, 0.123404, 0.219265,buy
2020-12-03,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,106.58375,242.579166666667,251.759166666667,-0.061164,-0.0061348,-0.064925, 0.023240,-0.057132,sell
2020-12-04,none,none,none,none,none,a120,a180,a180,none,none,a45,none,none,none,none,119.275,244.14,252.773333333333, 0.003745,-0.0032895,-0.005308,-0.015887, 0.023341,sell
2020-12-05,none,none,none,none,a150,none,none,none,a90,none,a45,none,none,none,none,132.202083333333,245.7,253.787916666667,-0.042584,-0.0392755,-0.040096,-0.034859,-0.045912,sell
2020-12-06,none,none,a45,none,a150,none,a150,a150,none,none,a45,none,none,none,none,145.397916666667,247.263333333333,254.802916666667,-0.001413, 0.0137921, 0.008212, 0.010320, 0.012217,buy
2020-12-07,none,none,a45,none,a150,a90,none,none,a120,none,none,none,none,none,none,158.8875,248.825,255.817916666667,-0.008761,-0.0147142, 0.003683,-0.013661, 0.001529,sell
2020-12-08,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,172.687083333333,250.389166666667,256.834166666667,-0.022947,-0.0241521,-0.024495,-0.035523,-0.010508,sell
2020-12-09,none,none,none,none,none,a60,none,a120,a150,none,none,none,a60,none,none,186.800833333333,251.951666666667,257.85, 0.005018, 0.0309298, 0.060009, 0.007623, 0.076930,buy
2020-12-10,none,none,none,a45,none,none,a90,none,none,none,none,none,a60,none,none,201.2025,253.515833333333,258.86625, 0.004630,-0.0000083, 0.010893, 0.009750, 0.051037,buy
2020-12-11,none,none,none,a45,none,none,none,a90,a180,none,none,none,a60,none,none,215.84,255.080833333333,259.883333333333,-0.013857,-0.0203904, 0.014454, 0.000111, 0.026205,sell
2020-12-12,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,230.630833333333,256.647083333333,260.900416666667,-0.038065,-0.0259175,-0.038918,-0.022177,-0.039008,sell
2020-12-13,none,none,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,245.4625,258.213333333333,261.917083333333,-0.051176,-0.0530951,-0.049321,-0.038760,-0.040199,sell
2020-12-14,none,none,none,none,none,a0,none,none,none,a30,none,a135,none,a60,none,260.213333333333,259.782083333333,262.935,-0.058562,-0.0518637,-0.060014,-0.049747,-0.060408,sell
2020-12-15,none,none,none,none,a135,none,none,none,a120,a30,none,none,none,a60,none,274.759166666667,261.351666666667,263.9525,-0.059458,-0.0700772,-0.046033,-0.073514,-0.058560,sell
2020-12-16,none,none,a30,none,a135,none,a0,none,none,a30,none,none,none,a60,none,289,262.924166666667,264.970416666667, 0.054434,-0.0053118, 0.038396,-0.006649, 0.021290,buy
2020-12-17,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,none,none,302.867083333333,264.4975,265.98875, 0.287543, 0.2604846, 0.244219, 0.269977, 0.261319,buy
2020-12-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,329.369583333333,267.652083333333,268.025, 0.001847, 0.0426898, 0.016727, 0.021698, 0.026493,buy
2020-12-20,none,none,none,a30,none,none,none,none,a60,none,a30,none,none,none,a150,342.043333333333,269.233333333333,269.04375, 0.050396, 0.0724812, 0.015120, 0.063016, 0.025782,buy
2020-12-21,none,none,none,a30,none,none,a60,a60,none,none,a30,none,none,none,a150,339.39625,270.8175,270.0625, 0.099116, 0.1362564, 0.016825, 0.201717, 0.021459,buy
2020-12-22,none,none,none,none,none,a90,none,a60,none,none,a30,none,a45,none,a150,6.50333333333333,272.405,271.08,-0.032822,-0.0012628, 0.004572, 0.000982, 0.001603,sell
2020-12-23,none,none,none,none,none,none,a90,none,none,none,a30,none,a45,none,none,18.4375,273.995833333333,272.099166666667, 0.029438, 0.0294340,-0.008394, 0.030603,-0.023697,buy
2020-12-24,none,none,none,none,a120,a120,a90,a90,a0,none,none,none,none,none,none,30.28375,275.590833333333,273.1175, 0.024910, 0.0192957, 0.007124,-0.045593, 0.020694,buy
2020-12-25,none,none,none,none,a120,a120,none,none,a0,none,none,none,none,none,none,42.1141666666667,277.19,274.13625, 0.025692, 0.0067533,-0.000433,-0.027058, 0.003782,buy
2020-12-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,54.0008333333334,278.791666666667,275.155,-0.017870, 0.0036867,-0.016406,-0.017270, 0.019225,sell
2020-12-27,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,a45,none,66.0041666666667,280.398333333333,276.17375, 0.204991, 0.1388013, 0.212165, 0.218256, 0.204108,buy
2020-12-28,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a45,none,78.1733333333333,282.009583333333,277.1925, 0.120074, 0.1114880, 0.139393, 0.172032, 0.172339,buy
2020-12-29,none,none,none,none,none,none,a150,a150,a60,none,none,a120,none,a45,none,90.5441666666667,283.625,278.21125, 0.125509, 0.0887718, 0.110999, 0.163929, 0.139866,buy
2020-12-30,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,103.139583333333,285.244166666667,279.23,-0.031019,-0.0185506,-0.024928,-0.014839,-0.030987,sell
2020-12-31,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,115.969166666667,286.867916666667,280.249583333333,-0.019821,-0.0105671,-0.024329,-0.038499,-0.019120,sell
2021-01-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,129.03375,288.49625,281.2675, 0.019841, 0.0417707,-0.028128,-0.071516,-0.015921,buy
2021-01-02,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a135,142.321666666667,290.127083333333,282.2875, 0.011095, 0.1095780, 0.022503,-0.043932, 0.006621,buy
2021-01-03,none,none,none,none,none,none,none,a150,a120,none,none,none,a30,none,none,155.819166666667,291.7625,283.305833333333,-0.043587,-0.0325876,-0.030786,-0.043025,-0.028796,sell
2021-01-04,none,none,a0,none,none,a120,a120,none,none,none,none,none,a30,none,none,169.508333333333,293.4,284.325,-0.071639,-0.0255921,-0.043593,-0.066263,-0.035720,sell
2021-01-05,none,none,a0,none,none,none,none,a120,a150,none,none,none,none,none,none,183.372083333333,295.040416666667,285.345, 0.022028, 0.0280718, 0.041523, 0.019718, 0.038115,buy
2021-01-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,197.393333333333,296.682083333333,286.363333333333, 0.053086, 0.0444931, 0.045144, 0.011884, 0.067904,buy
2021-01-07,none,none,none,none,none,a90,a90,a90,a180,none,none,none,none,none,none,211.55,298.324583333333,287.3825,-0.018724,-0.0265663, 0.026841, 0.019730,-0.030015,sell
2021-01-09,none,none,none,a0,none,a60,a60,a60,a150,none,none,none,none,none,none,240.149166666667,301.605416666667,289.4225,-0.089769,-0.0841040,-0.090563,-0.088478,-0.087667,sell
2021-01-10,a90,none,none,a0,none,none,none,none,a150,none,none,none,none,a30,none,254.5025,303.24,290.440833333333,-0.005935, 0.0171910, 0.116680, 0.075744, 0.018958,buy
2021-01-11,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,268.80875,304.869166666667,291.46, 0.012247, 0.0420598, 0.058364, 0.092206, 0.039317,buy
2021-01-12,a90,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,282.990416666667,306.4875,292.48, 0.005769, 0.0473423, 0.062177, 0.014138, 0.029144,buy
2021-01-13,a90,none,none,none,a90,none,a0,a0,none,a0,none,none,none,none,a120,296.973333333333,308.093333333333,293.5, 0.001920,-0.0012191, 0.041974, 0.020489, 0.007604,buy
2021-01-14,a90,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,a120,310.687083333333,309.684166666667,294.5175,-0.025228,-0.0069088, 0.009911, 0.024877, 0.008181,sell
2021-01-15,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,324.079166666667,311.25375,295.5375, 0.017193, 0.1380024, 0.126889, 0.149613, 0.149131,buy
