Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-13,0,0,3,4,2,2,3,1,6,1,2,3,3,4,5,2,1,2, 0.0043804, 0.0057477, 0.00959709, 0.0001232, 0.0049916,buy
2019-11-14,0,0,3,4,3,3,4,3,4,2,3,2,5,4,4,2,2,4, 0.0311863, 0.0299019, 0.02721205, 0.0062888, 0.0224519,buy
2019-11-15,0,1,4,2,2,2,5,3,5,1,4,1,5,4,3,3,1,4, 0.0094554, 0.0097897, 0.00945543, 0.0098264, 0.0072583,buy
2019-11-16,0,1,4,2,2,1,4,2,6,1,3,1,5,3,4,2,2,3, 0.0172185, 0.0156034, 0.01560343, 0.0156034, 0.0154299,buy
2019-11-17,0,1,4,3,3,2,4,1,5,3,4,3,6,4,4,2,1,2, 0.0297353,-0.0074423, 0.02407785, 0.0149147, 0.0076360,buy
2019-11-18,0,1,3,5,3,1,4,1,2,3,4,2,5,2,3,4,1,2,-0.0166450,-0.0114614,-0.01141536,-0.0123858,-0.0114154,sell
2019-11-19,0,2,4,4,4,1,3,1,3,1,5,2,3,3,3,3,1,3,-0.0235902,-0.0190940,-0.02139404,-0.0206186,-0.0230596,sell
2019-11-20,1,3,4,4,0,2,3,4,3,0,6,3,3,3,3,3,2,1,-0.0336132,-0.0303291,-0.01323372,-0.0296520,-0.0283260,sell
2019-11-21,1,3,5,2,0,2,3,4,2,2,6,2,4,3,3,2,3,1,-0.0258727,-0.0206276,-0.00057434,-0.0206276,-0.0161723,sell
2019-11-22,1,3,2,2,2,1,4,3,1,2,4,2,4,2,3,3,2,1,-0.0089161,-0.0261778,-0.02579285,-0.0277330,-0.0321314,sell
2019-11-23,1,2,2,2,3,1,2,3,3,2,5,1,5,2,3,2,2,1, 0.0098066,-0.0080615,-0.01194158,-0.0033664,-0.0062418,sell
2019-11-24,2,1,2,4,1,3,2,6,3,0,6,2,5,1,2,3,3,2,-0.0175292,-0.0107027,-0.00712221,-0.0093962,-0.0107027,sell
2019-11-25,1,1,4,3,1,3,2,6,4,0,5,1,5,2,4,3,2,3, 0.0052112,-0.0022457, 0.00094268,-0.0004342,-0.0011626,buy
2019-11-26,1,2,3,3,2,2,4,6,4,0,4,3,5,3,4,4,2,2, 0.0037488,-0.0059944, 0.00550216, 0.0055022, 0.0055022,buy
2019-11-27,1,1,3,3,2,2,3,6,3,1,3,3,4,3,4,4,1,3, 0.0365527, 0.0062562, 0.01880736, 0.0216473, 0.0188074,buy
2019-11-28,3,1,4,3,1,2,2,5,4,0,4,4,3,2,3,4,2,3, 0.0369660, 0.0311093, 0.03639116, 0.0391428, 0.0391428,buy
2019-11-29,3,2,5,2,1,2,1,4,6,0,2,3,4,3,4,5,2,3, 0.0055010,-0.0071892, 0.01253897, 0.0129057, 0.0125390,buy
2019-11-30,2,2,4,1,0,2,2,4,5,1,3,2,4,3,3,4,1,3, 0.0024141, 0.0114369, 0.00780902, 0.0099873, 0.0078090,buy
2019-12-01,0,1,3,1,0,1,4,4,4,3,3,3,4,2,2,2,2,3,-0.0008434,-0.0005907,-0.00823186, 0.0255563,-0.0034301,buy
2019-12-02,0,1,1,1,0,0,4,4,4,1,2,3,2,3,3,0,2,1,-0.0200629,-0.0342622,-0.02545853,-0.0231548,-0.0163479,sell
2019-12-03,0,0,2,1,1,0,1,4,7,0,2,3,1,2,3,1,3,1,-0.0159630,-0.0195674,-0.01617398,-0.0249747,-0.0139027,sell
2019-12-04,1,0,3,1,1,0,1,3,7,1,1,3,3,3,2,1,2,3, 0.0009865,-0.0066287,-0.00742553,-0.0071401,-0.0074255,sell
2019-12-05,0,0,2,2,1,1,2,3,6,2,2,3,3,2,2,2,1,4,-0.0292532,-0.0252935,-0.02938962,-0.0228710,-0.0280209,sell
2019-12-06,0,1,1,2,2,1,4,2,4,3,3,3,4,1,0,2,2,5,-0.0002067, 0.0010508,-0.00348849,-0.0012857,-0.0037004,sell
2019-12-07,1,2,2,2,2,1,5,2,3,4,4,3,5,1,3,1,3,4,-0.0084818,-0.0026634, 0.00587705, 0.0041830,-0.0097523,sell
2019-12-08,2,4,3,2,2,1,3,3,3,1,4,2,6,1,3,3,2,3,-0.0014916,-0.0087388,-0.00184754,-0.0087388,-0.0087388,sell
2019-12-09,2,3,5,3,2,2,3,3,4,1,4,3,6,2,4,3,2,4,-0.0061320,-0.0080242,-0.00702294, 0.0063861,-0.0076259,sell
2019-12-10,2,2,5,5,2,1,5,3,3,1,4,2,5,4,5,4,3,2,-0.0029311, 0.0662152, 0.02181844, 0.0256586, 0.0221261,buy
2019-12-11,2,2,1,5,5,1,5,5,2,2,4,1,6,4,5,5,3,2,-0.0208629, 0.0012903,-0.00266810,-0.0142702,-0.0020940,sell
2019-12-12,2,3,1,3,5,2,4,6,4,2,4,2,7,4,5,5,2,3, 0.0013185,-0.0013399, 0.01262812,-0.0013399, 0.0088838,buy
2019-12-13,2,3,3,2,1,2,3,5,4,0,3,2,5,3,4,4,1,3, 0.0019425, 0.0005303, 0.01615886, 0.0166514, 0.0161589,buy
2019-12-14,2,2,3,2,1,4,2,4,3,0,1,1,5,4,5,3,2,2, 0.0435066, 0.0402133, 0.02688068, 0.0268807, 0.0274408,buy
2019-12-15,1,2,1,1,2,0,2,4,2,2,2,1,3,3,3,2,1,2,-0.0122379,-0.0194552,-0.00842172,-0.0072489,-0.0109190,sell
2019-12-16,1,3,1,2,5,0,1,3,3,2,2,1,3,5,2,1,2,5, 0.0043688,-0.0032701, 0.01509796,-0.0157061,-0.0037517,sell
2019-12-17,0,2,4,4,3,0,1,3,3,1,2,0,4,4,2,1,3,5, 0.0039396,-0.0376231,-0.00754731,-0.0221532,-0.0307581,sell
2019-12-18,0,2,4,5,1,1,1,3,4,1,2,1,5,4,2,2,2,4,-0.0074864,-0.0340450, 0.00622584,-0.0339489,-0.0332419,sell
2019-12-19,0,4,3,3,2,0,0,4,3,3,3,1,4,3,2,3,2,4, 0.0043734,-0.0196957,-0.01034890, 0.0046795, 0.0030134,sell
2019-12-20,0,4,0,2,3,0,4,4,3,4,2,3,4,3,4,2,2,4,-0.0026117, 0.0001239,-0.00340273,-0.0214665,-0.0010134,sell
2019-12-21,0,1,1,3,0,1,5,3,4,5,3,2,4,3,3,4,2,2, 0.0280409, 0.0426708, 0.02793235, 0.0394379, 0.0254430,buy
2019-12-22,2,1,2,2,0,2,4,4,6,2,5,2,4,3,3,4,1,3, 0.0060200, 0.0094661, 0.00495731, 0.0096150, 0.0068136,buy
2019-12-23,2,1,1,2,1,0,5,6,6,1,5,2,3,4,4,4,2,1, 0.0041243,-0.0035148,-0.00529788, 0.0041243,-0.0052979,sell
2019-12-24,1,1,1,2,2,0,6,6,4,2,4,1,4,3,4,4,3,2, 0.0064689, 0.0002388,-0.00134725, 0.0049932,-0.0013472,buy
2019-12-25,1,0,2,3,0,0,7,3,3,2,3,2,2,3,3,4,2,2, 0.0090344, 0.0138538, 0.02707499, 0.0140543, 0.0145766,buy
2019-12-26,2,0,3,1,0,0,4,2,3,1,3,2,1,2,1,2,2,3, 0.0101844, 0.0083739, 0.02173712, 0.0104708, 0.0083739,buy
2019-12-27,3,2,2,1,0,0,2,1,3,1,2,2,1,2,1,2,1,4,-0.0051947,-0.0043808, 0.00697580, 0.0069758,-0.0015423,buy
2019-12-28,2,1,2,1,0,0,3,2,2,3,3,2,1,1,0,3,2,4, 0.0077150, 0.0323632, 0.03216219, 0.0303221, 0.0306705,buy
2019-12-29,2,0,1,1,0,0,5,2,0,2,3,1,1,1,1,1,2,3, 0.0326133, 0.0278115, 0.04183285, 0.0288880, 0.0325676,buy
2019-12-30,2,0,2,0,0,0,3,4,2,2,4,2,1,2,2,2,0,2, 0.0272791, 0.0294351, 0.01680657, 0.0178863, 0.0245276,buy
2019-12-31,3,1,2,0,0,0,2,4,3,1,3,2,2,1,1,3,1,3,-0.0142389,-0.0148751,-0.00932328,-0.0093233,-0.0081872,sell
2020-01-01,3,0,3,0,1,0,2,4,2,1,2,2,2,1,1,3,2,3,-0.0170550, 0.0035899, 0.00465156, 0.0045748, 0.0035899,buy
2020-01-02,1,1,3,0,1,0,3,3,0,2,2,2,2,0,0,3,1,4,-0.0091457, 0.0122601, 0.01913640, 0.0155152, 0.0122601,buy
2020-01-03,1,2,2,1,1,0,4,1,2,3,3,2,4,1,2,1,1,3,-0.0073313, 0.0207932,-0.00296544,-0.0018471,-0.0029654,buy
2020-01-04,2,4,2,0,2,0,3,3,2,2,3,2,4,3,3,2,1,2,-0.0006909, 0.0089947, 0.00612517, 0.0017477, 0.0013255,buy
2020-01-05,3,3,3,0,2,0,3,3,2,0,3,2,5,2,2,2,0,3, 0.0086483, 0.0043588, 0.00690162, 0.0081925, 0.0131677,buy
2020-01-06,1,2,4,1,1,0,2,3,3,1,2,2,4,2,2,2,1,3,-0.0297336,-0.0152532,-0.01531690,-0.0146391,-0.0133925,sell
2020-01-07,0,3,2,2,2,1,4,3,2,0,2,3,3,2,2,3,1,3,-0.0064499, 0.0065478,-0.00251528, 0.0110774,-0.0010097,buy
2020-01-08,0,3,3,0,4,0,3,7,3,1,3,2,5,3,3,4,1,3,-0.0146249,-0.0016285,-0.00837042,-0.0072643,-0.0124417,sell
2020-01-09,4,4,2,1,4,1,2,6,4,0,3,3,5,5,5,4,2,1,-0.0028663,-0.0011301, 0.00026162, 0.0132175,-0.0011301,buy
2020-01-10,4,3,2,2,1,3,3,5,4,0,4,3,5,5,5,3,1,1, 0.0066295, 0.0083563, 0.01406218, 0.0187547, 0.0109929,buy
2020-01-11,4,3,2,2,3,2,2,5,3,1,4,4,5,5,4,4,1,0,-0.0065621,-0.0002836,-0.01485363, 0.0061121, 0.0037295,sell
2020-01-12,4,5,2,1,5,0,1,5,2,1,5,4,3,4,4,5,0,1, 0.0055750, 0.0041906, 0.00109326, 0.0036769, 0.0041906,buy
2020-01-13,4,4,2,3,3,1,1,4,2,1,3,4,2,5,5,4,1,1, 0.0044830, 0.0043708, 0.00453780, 0.0101662, 0.0028997,buy
2020-01-14,4,3,6,3,0,1,1,4,2,1,3,3,3,5,5,4,0,2, 0.0098826, 0.0147628, 0.01227125, 0.0095524, 0.0096480,buy
2020-01-15,3,2,3,2,2,1,1,4,2,0,3,1,3,3,4,3,1,2, 0.0365282, 0.0371813,-0.01571764,-0.0077074, 0.0395549,buy
2020-01-16,2,4,1,1,4,0,2,4,3,2,3,2,3,3,3,3,3,3,-0.0129347,-0.0068586, 0.00073808,-0.0058815,-0.0113813,sell
2020-01-17,2,2,2,2,2,1,2,7,2,3,2,2,4,4,4,3,3,3,-0.0157792,-0.0569356, 0.00089048,-0.0311535,-0.0127989,sell
2020-01-18,1,2,3,1,1,2,3,7,3,1,3,2,5,2,3,3,2,4,-0.0074766,-0.0055051, 0.00460440, 0.0058204, 0.0046044,buy
2020-01-19,0,4,2,0,2,1,2,8,5,3,4,2,5,3,3,4,2,4,-0.0182550,-0.0180000,-0.01637990,-0.0315364,-0.0315812,sell
2020-01-20,1,2,1,0,3,0,3,9,2,5,4,3,5,3,3,3,2,3,-0.0240879,-0.0236479,-0.02408790,-0.0079459,-0.0214297,sell
2020-01-21,1,1,1,2,2,0,6,6,3,3,5,4,3,3,3,2,1,4, 0.0187706, 0.0423547, 0.04235472, 0.0404305, 0.0423547,buy
2020-01-22,1,1,2,1,1,0,5,5,5,4,5,4,3,1,3,2,2,5,-0.0212785, 0.0051890, 0.00518900, 0.0063879, 0.0083283,buy
2020-01-23,3,2,2,1,1,0,4,3,6,4,5,3,4,2,2,3,2,5, 0.0088434,-0.0107545,-0.00833909,-0.0175805,-0.0166852,sell
2020-01-24,3,3,1,1,1,0,4,5,4,5,4,3,6,1,2,4,2,5, 0.0073039,-0.0026435,-0.00320833,-0.0107935,-0.0142932,sell
2020-01-25,1,1,1,1,1,0,7,3,5,6,5,3,7,0,0,4,2,5, 0.0269704, 0.0086548,-0.00059223,-0.0054444,-0.0050076,buy
2020-01-26,1,1,1,1,1,0,8,3,6,5,5,3,6,1,1,4,2,5, 0.0214075, 0.0047906,-0.00029666,-0.0040230,-0.0045659,buy
2020-01-27,1,0,1,1,1,0,3,4,7,4,5,2,4,1,1,4,1,4, 0.0320319, 0.0232422, 0.00357421, 0.0126233, 0.0037481,buy
2020-01-28,3,0,1,1,1,0,5,4,7,3,3,3,5,3,3,3,2,3, 0.0320751, 0.0312993, 0.03386627, 0.0461980, 0.0341880,buy
2020-01-29,1,1,1,1,1,0,6,2,6,2,2,3,4,3,2,3,1,3,-0.0077263, 0.0155618,-0.03167031,-0.0096718,-0.0098855,sell
2020-01-30,1,0,2,1,1,0,8,1,2,3,3,2,4,2,1,3,2,2,-0.0039178,-0.0060985,-0.00535450,-0.0087512,-0.0046276,sell
2020-01-31,2,1,2,1,1,0,7,3,3,4,4,2,5,3,3,3,2,2, 0.0401092, 0.0249092, 0.04010921, 0.0205617, 0.0205617,buy
2020-02-01,1,3,2,2,1,0,4,3,3,3,5,2,3,4,3,2,1,2,-0.0047079,-0.0076503,-0.00938248,-0.0016710,-0.0028967,sell
2020-02-02,1,1,4,1,1,0,4,2,6,3,4,2,4,3,4,2,2,2, 0.0068408, 0.0073238, 0.00808324, 0.0123341, 0.0060154,buy
2020-02-03,0,0,3,3,1,0,6,1,5,3,4,2,3,4,4,3,1,1,-0.0013110,-0.0092403,-0.01742472,-0.0060185, 0.0113277,sell
2020-02-04,0,0,1,3,1,1,6,2,4,2,4,1,3,3,3,4,0,2, 0.0122412, 0.0295394, 0.01224116, 0.0254749, 0.0175469,buy
2020-02-05,0,1,1,0,2,1,5,4,5,3,3,1,4,3,3,3,1,4, 0.0166686, 0.0178246, 0.01967337, 0.0158320, 0.0389762,buy
2020-02-06,0,2,2,0,0,1,5,3,5,1,3,0,4,2,2,3,1,4, 0.0342814, 0.0148732, 0.02676181, 0.0148100, 0.0264292,buy
2020-02-07,0,0,3,1,1,3,5,2,4,2,3,1,4,3,3,3,1,3, 0.0111497, 0.0122088, 0.01191394, 0.0135208, 0.0111497,buy
2020-02-08,0,1,2,3,2,0,5,3,2,3,3,1,4,2,2,4,2,3,-0.0045747,-0.0242198,-0.01435666,-0.0172951,-0.0086437,sell
2020-02-09,0,2,3,2,5,0,5,3,1,2,3,1,3,4,3,3,2,4, 0.0111566, 0.0091855, 0.00918547, 0.0009599, 0.0104243,buy
2020-02-10,0,2,4,4,1,1,5,3,1,1,3,1,3,4,3,3,1,4, 0.0004107, 0.0167702, 0.00359533, 0.0135181, 0.0069537,buy
2020-02-11,0,2,5,2,1,1,5,3,1,2,3,2,2,4,4,3,0,4, 0.0016511, 0.0051750,-0.00669831, 0.0166273, 0.0230137,buy
2020-02-12,0,3,2,1,3,1,5,3,2,2,3,2,2,4,5,2,1,3, 0.0122338,-0.0162867, 0.02709773, 0.0247091, 0.0246809,buy
2020-02-13,0,1,1,1,2,0,5,3,3,3,2,2,3,4,5,1,0,2, 0.0003352,-0.0277233, 0.00416446, 0.0112398,-0.0052865,sell
2020-02-14,0,1,1,1,1,1,3,4,4,1,2,4,2,2,4,1,1,1,-0.0036578,-0.0151917,-0.01552736,-0.0056373, 0.0057342,sell
2020-02-15,0,1,3,1,0,1,5,3,5,0,2,4,2,3,4,1,2,1, 0.0046587,-0.0272044,-0.01146452,-0.0265655,-0.0216849,sell
2020-02-16,0,2,3,1,1,0,5,5,4,0,2,3,2,4,5,2,3,0,-0.0185164,-0.0542130,-0.02122272,-0.0625842,-0.0658164,sell
2020-02-17,0,1,3,2,1,0,7,5,2,1,3,2,2,4,5,2,2,2, 0.0002207,-0.0271852, 0.04089641,-0.0192779,-0.0206700,sell
2020-02-18,1,2,4,2,0,0,4,3,3,0,2,3,1,3,3,3,2,2, 0.0200898, 0.0200898, 0.01793063, 0.0085012, 0.0175044,buy
2020-02-19,1,2,5,2,0,0,3,3,4,2,4,2,3,2,2,4,2,3, 0.0101948, 0.0109461, 0.01094611, 0.0234424, 0.0133302,buy
2020-02-20,3,2,4,1,0,0,4,4,4,2,4,3,4,3,3,4,1,2,-0.0178771, 0.0034432,-0.01810539,-0.0291373,-0.0180958,sell
2020-02-21,0,2,3,1,0,0,4,4,4,2,3,3,4,2,1,3,2,2, 0.0058026, 0.0107163, 0.00637565, 0.0323519, 0.0063550,buy
2020-02-22,0,1,3,1,0,0,6,4,4,2,4,3,3,3,2,2,1,3, 0.0108699, 0.0190987, 0.01926910, 0.0409447, 0.0220704,buy
2020-02-23,0,1,3,1,0,0,4,6,6,1,4,4,2,4,2,3,1,2,-0.0059898, 0.0013685,-0.00187067,-0.0045725,-0.0059898,sell
2020-02-24,1,1,3,1,0,0,3,8,8,1,4,4,3,5,2,3,2,3,-0.0250691,-0.0282622,-0.02344660,-0.0266549,-0.0250691,sell
2020-02-25,1,1,3,1,0,0,4,6,9,2,5,3,3,5,1,5,2,3,-0.0346012,-0.0318520,-0.03460115,-0.0346012,-0.0346012,sell
2020-02-26,0,1,3,1,0,0,3,6,4,3,4,4,1,4,0,4,1,3,-0.0271874, 0.0096390,-0.02454293,-0.0245429,-0.0262262,sell
2020-02-27,1,2,3,1,0,0,3,5,3,5,5,4,1,5,1,2,2,3,-0.0224722,-0.0055525,-0.02314605,-0.0218463,-0.0224722,sell
2020-02-28,2,4,3,1,0,0,2,5,3,4,3,4,1,5,4,2,2,3,-0.0164796,-0.0134749,-0.01701015,-0.0141713,-0.0134749,sell
2020-02-29,1,3,4,1,0,0,1,3,3,2,3,3,1,4,3,1,0,3, 0.0151189, 0.0067042, 0.00662032, 0.0364193, 0.0174380,buy
2020-03-01,1,1,5,3,0,0,4,3,3,2,4,3,1,4,4,2,1,3,-0.0086282,-0.0182374,-0.02101989,-0.0190779, 0.0015506,sell
2020-03-02,0,1,2,4,1,0,3,4,3,3,3,3,1,4,4,2,2,2, 0.0124437, 0.0065539, 0.00114729, 0.0062370, 0.0063812,buy
2020-03-03,0,1,2,2,3,0,3,6,4,3,3,3,1,4,5,2,3,3, 0.0264905, 0.0247947, 0.03004910, 0.0014367, 0.0258994,buy
2020-03-04,1,2,1,1,2,1,2,4,5,1,1,3,3,2,4,2,2,3, 0.0101905, 0.0091882, 0.00044699, 0.0109156, 0.0178394,buy
2020-03-05,2,1,3,1,0,3,1,5,3,1,2,3,3,2,4,2,1,3, 0.0360380, 0.0309152, 0.03091516, 0.0309317, 0.0309152,buy
2020-03-06,2,1,2,2,0,2,1,4,4,4,2,2,3,2,5,3,2,3, 0.0019632, 0.0029253, 0.01118107, 0.0129487, 0.0048312,buy
2020-03-07,2,3,2,1,4,0,1,4,3,3,3,3,3,2,4,3,2,3, 0.0174932, 0.0095801, 0.01705355, 0.0066361,-0.0038710,buy
2020-03-08,2,3,4,4,3,0,2,3,3,2,4,3,3,5,3,3,1,4,-0.0370193,-0.0439227,-0.04146664,-0.0417407,-0.0421205,sell
2020-03-09,2,3,6,5,0,1,2,3,2,1,4,2,4,5,3,3,1,3,-0.0674723,-0.0665875,-0.06771319,-0.0615768,-0.0679311,sell
2020-03-10,2,5,6,2,2,0,2,3,3,1,4,2,3,6,3,3,2,3,-0.0146056,-0.0168419,-0.04427512,-0.0168419,-0.0480496,sell
2020-03-11,2,5,2,1,3,0,2,3,3,4,4,2,4,6,3,2,1,3, 0.0102478, 0.0083467, 0.00341598, 0.0150712, 0.0163929,buy
2020-03-12,2,4,2,1,1,2,2,3,3,4,3,1,4,5,4,4,1,2,-0.0140567,-0.0118778,-0.03707595,-0.0037155,-0.0079787,sell
2020-03-13,1,4,3,0,0,1,1,1,7,1,4,1,2,4,3,2,1,2,-0.0027013,-0.0084043,-0.00715986,-0.0526932, 0.0061730,sell
2020-03-14,1,4,2,0,2,1,1,3,7,1,4,1,2,5,4,2,1,3, 0.0214099, 0.0186933, 0.01950795,-0.0062670, 0.0188021,buy
2020-03-15,1,4,2,1,2,0,3,4,5,2,4,2,3,4,5,3,1,2,-0.0070115,-0.0067641,-0.00066477,-0.0107891,-0.0054804,sell
2020-03-16,1,2,3,2,1,0,5,0,5,2,3,1,2,3,5,3,1,3,-0.0282986,-0.0217341,-0.02172604, 0.0132594,-0.0217260,sell
2020-03-17,2,2,4,1,0,0,1,0,6,1,1,0,2,3,4,3,1,3, 0.0164804, 0.0071503, 0.00715028, 0.0395071, 0.0071503,buy
2020-03-18,6,4,3,1,0,0,1,0,6,1,2,1,2,3,5,3,2,4, 0.0245639, 0.0255773, 0.02660957, 0.0431621, 0.0266096,buy
2020-03-19,3,3,2,0,0,0,1,1,5,2,1,0,3,1,5,3,1,3, 0.0490986, 0.0443556, 0.04435556, 0.0376060, 0.0443556,buy
2020-03-20,2,3,1,0,0,0,6,0,5,2,2,1,3,2,4,3,1,3, 0.0193546, 0.0158837, 0.01887919, 0.0069843, 0.0175345,buy
2020-03-21,2,2,1,0,0,0,6,3,5,2,4,2,1,2,5,4,0,3, 0.0002772, 0.0375043, 0.00066784, 0.0006678, 0.0006678,buy
2020-03-22,3,1,1,0,0,0,1,6,6,1,3,1,2,2,3,5,1,2, 0.0362438, 0.0113796, 0.03746641, 0.0186681, 0.0374664,buy
2020-03-23,3,1,2,0,0,0,2,4,10,0,4,1,2,3,4,5,1,2, 0.0176256, 0.0127750, 0.01277501,-0.0177175, 0.0127750,buy
2020-03-24,2,1,3,0,0,0,3,4,6,0,3,1,1,3,3,5,1,2, 0.0373467, 0.0457357, 0.04573574,-0.0021960, 0.0457357,buy
2020-03-25,3,0,3,0,0,0,4,4,3,3,4,2,2,4,2,3,1,2, 0.0279019, 0.0268683, 0.00979837, 0.0270130, 0.0291132,buy
2020-03-26,4,2,3,0,0,0,4,4,2,4,5,2,2,5,3,4,1,1, 0.0020374, 0.0102114,-0.00199935,-0.0086559, 0.0082189,sell
2020-03-27,4,4,3,0,0,0,3,4,2,0,4,2,3,4,3,3,0,1,-0.0024438, 0.0301542,-0.00981038,-0.0243067,-0.0016527,sell
2020-03-28,3,1,7,0,0,0,2,4,1,0,3,2,1,4,5,2,1,0,-0.0157448, 0.0022916,-0.01724148, 0.0006578, 0.0104491,sell
2020-03-29,3,0,7,3,0,0,3,4,0,0,3,4,0,4,4,3,0,2,-0.0135973, 0.0006378,-0.01359734,-0.0002822, 0.0039018,sell
2020-03-30,1,0,5,4,2,0,2,5,0,1,4,3,1,4,4,2,1,1,-0.0015333, 0.0005236,-0.00153325, 0.0000571, 0.0072868,buy
2020-03-31,1,1,6,0,4,0,3,4,1,0,2,3,2,2,5,3,1,2, 0.0097651, 0.0088478, 0.01355526, 0.0021565, 0.0130534,buy
2020-04-01,2,0,7,0,0,0,2,6,1,1,1,2,3,1,4,4,1,3, 0.0049706, 0.0027832, 0.01060747, 0.0086633, 0.0056342,buy
2020-04-02,2,0,7,1,0,4,1,5,2,2,2,3,4,2,5,4,1,3, 0.0399878, 0.0584309, 0.04523841, 0.0450294, 0.0444935,buy
2020-04-03,2,1,4,1,1,2,1,4,2,2,0,3,4,0,5,5,1,2, 0.0078904, 0.0096934, 0.00999325, 0.0128635, 0.0128501,buy
2020-04-04,2,1,3,0,5,0,2,4,0,2,1,3,4,1,4,4,1,1, 0.0059850, 0.0006762,-0.00486118,-0.0026907,-0.0049947,buy
2020-04-05,3,2,4,4,2,1,3,3,2,3,2,4,4,2,4,5,2,4, 0.0176204, 0.0379741, 0.01416238, 0.0113031, 0.0200406,buy
2020-04-06,3,2,8,5,0,1,3,4,2,1,3,4,4,3,4,5,2,4, 0.0329054,-0.0117208, 0.02898605, 0.0192015, 0.0137551,buy
2020-04-07,2,3,7,3,2,0,3,4,2,1,3,3,3,3,4,5,2,4, 0.0323080,-0.0162179, 0.02810890, 0.0170679, 0.0076498,buy
2020-04-08,1,2,3,5,2,1,3,2,2,4,3,2,4,3,3,4,2,4,-0.0143370,-0.0039008, 0.00797140,-0.0154495,-0.0077370,sell
2020-04-09,1,0,4,3,2,1,3,2,3,3,2,2,4,2,3,4,1,4, 0.0395121, 0.0361311, 0.02906230, 0.0389816, 0.0361311,buy
2020-04-10,1,0,3,3,0,0,3,2,6,3,4,1,3,5,2,3,0,3, 0.0232489, 0.0083278, 0.01451047, 0.0075193,-0.0011649,buy
2020-04-11,1,1,2,4,1,2,3,5,3,4,4,2,4,4,3,4,1,4,-0.0027720,-0.0126611, 0.04268784, 0.0233665, 0.0032036,buy
2020-04-12,1,0,2,5,0,0,7,4,1,4,4,2,3,4,3,5,0,3,-0.0118550,-0.0154744,-0.01695041,-0.0064541,-0.0063325,sell
2020-04-13,1,0,3,4,2,0,6,1,1,3,3,2,1,3,2,5,1,4,-0.0006527,-0.0006527, 0.00067041, 0.0005199, 0.0020651,buy
2020-04-14,3,1,2,6,0,0,4,1,4,3,4,2,1,4,1,5,2,5,-0.0000161, 0.0069865, 0.00398966, 0.0042937, 0.0009270,buy
2020-04-15,5,1,4,6,0,0,3,2,3,3,4,3,1,4,1,5,3,6,-0.0182589, 0.0045238,-0.00752618,-0.0102003,-0.0080698,sell
2020-04-16,2,0,4,4,0,0,3,2,3,3,3,3,2,3,0,3,2,5, 0.0042675, 0.0126339, 0.01371479, 0.0172115, 0.0137148,buy
2020-04-17,1,2,2,4,0,0,5,1,4,3,4,2,1,4,2,2,2,5, 0.0249937, 0.0145608, 0.01815876, 0.0181588, 0.0181588,buy
2020-04-18,1,0,2,4,0,0,2,4,4,5,4,3,0,4,3,1,2,5, 0.0246029, 0.0257732, 0.02482054, 0.0254347, 0.0247797,buy
2020-04-19,2,0,2,5,0,0,1,5,5,4,5,4,1,3,3,1,2,5, 0.0324206, 0.0400787, 0.01293331, 0.0119931, 0.0230488,buy
2020-04-20,1,0,2,5,0,0,2,2,7,1,3,3,2,3,3,1,1,4,-0.0149657,-0.0078906,-0.02260459,-0.0254489,-0.0134258,sell
2020-04-21,1,0,2,5,0,0,3,1,5,1,2,3,3,2,2,1,2,3,-0.0417289,-0.0279037,-0.03011534,-0.0349689,-0.0338280,sell
2020-04-22,2,0,2,4,0,0,3,4,1,4,3,2,5,2,3,1,1,3,-0.0106930,-0.0068849,-0.01069296,-0.0259329,-0.0127581,sell
2020-04-23,3,4,2,5,0,0,4,3,0,4,3,2,4,4,5,2,2,3, 0.0109713, 0.0152126, 0.01450978, 0.0155832, 0.0045727,buy
2020-04-24,2,2,4,5,0,0,4,1,1,5,4,2,5,4,4,1,1,3, 0.0252554, 0.0214151, 0.01959308, 0.0100653, 0.0183122,buy
2020-04-25,2,3,4,6,0,0,2,2,0,4,5,2,3,5,4,2,0,2, 0.0381037, 0.0215821, 0.03474789, 0.0317383, 0.0339429,buy
2020-04-26,4,2,2,7,0,0,2,4,0,5,4,2,4,4,4,3,2,3, 0.0082812, 0.0124748, 0.01567747, 0.0143488, 0.0092614,buy
2020-04-27,3,3,2,4,3,0,1,5,1,5,4,3,5,3,4,4,2,2, 0.0000592,-0.0010498,-0.01198998, 0.0008622,-0.0466613,sell
2020-04-28,2,3,1,4,1,0,3,5,1,3,3,2,5,1,4,3,2,3,-0.0096709,-0.0226278,-0.02392565,-0.0105637,-0.0453300,sell
2020-04-29,3,3,2,3,1,3,3,6,0,2,3,2,5,3,4,3,2,4, 0.0066867, 0.0185480, 0.02633136, 0.0384587, 0.0012419,buy
2020-04-30,3,5,1,4,0,2,2,5,1,3,4,1,4,3,5,4,2,3,-0.0028745, 0.0104611, 0.00178824, 0.0088934,-0.0064307,buy
2020-05-01,2,6,1,3,3,1,2,3,2,1,4,2,4,4,3,3,2,2,-0.0055769,-0.0055769,-0.00764757,-0.0042405,-0.0155711,sell
