Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.847693607022205,-0.009036456,-0.0073182,-0.01026064,-0.0074631,-0.00912879,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.847624863405541,-0.000214871,-0.0004769,-0.00058285,-0.0014838,-0.00065566,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.847548084820695, 0.001352506, 0.0010817, 0.00084105, 0.0014328,-0.00057309,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.84746773513888, 0.001919986, 0.0009512, 0.00251094, 0.0012344, 0.00250611,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.84738202881161,-0.000461542,-0.0013127,-0.00058756, 0.0001101,-0.00318998,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.847292751387371,-0.003344359,-0.0045907,-0.00375424, 0.0018774,-0.00347057,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.847197224543435,-0.000431177, 0.0040646, 0.00012922,-0.0016251,-0.00016155,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.84709812660253, 0.002269165, 0.0028906,-0.00543474, 0.0022528, 0.00267585,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.8469901009192,-0.003422395,-0.0052038,-0.00591915,-0.0037034,-0.00379880,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.846880289687386, 0.006135362, 0.0073264, 0.00559397, 0.0067076, 0.00786290,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.84676601458436, 0.000958784, 0.0043012, 0.00178400, 0.0039261, 0.00372808,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.846646382835879,-0.001235660,-0.0017599,-0.00175991,-0.0033184,-0.00181089,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.846521394441945,-0.004015887,-0.0038332,-0.00129937,-0.0044098,-0.00186867,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.84639283495104, 0.001457780, 0.0015967, 0.00140837, 0.0012962, 0.00235411,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.846261597137409, 0.004519788, 0.0022164, 0.00204207, 0.0018993, 0.00220486,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.84612410990408, 0.001064727, 0.0009900, 0.00138051, 0.0035894, 0.00082387,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.845983051573782, 0.000870517,-0.0027388, 0.00735520, 0.0047178,-0.00260516,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.845835743823788,-0.002799276,-0.0028415,-0.00082139,-0.0039789,-0.00347510,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.845685757751066, 0.002717953, 0.0015394, 0.00400957, 0.0031447, 0.00243451,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.84553041503289, 0.000968383,-0.0013922, 0.00246481, 0.0014111, 0.00040694,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.845372393991987,-0.008781984,-0.0063845,-0.00686549,-0.0067829,-0.00692384,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.845208123531386,-0.008823316,-0.0071532,-0.00879154,-0.0081910,-0.00841159,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.845039389199574,-0.001204611,-0.0032713,-0.00187615,-0.0071982,-0.00475749,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.844867976545035, 0.005719246, 0.0018858, 0.00209154, 0.0031284, 0.00210312,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.844693885567769, 0.004130005,-0.0001210, 0.00005926, 0.0046686, 0.00009776,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.844513545170806,-0.000365352,-0.0009161,-0.00961497, 0.0008581,-0.00105780,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.844331419225358,-0.003504064,-0.0005272,-0.00245683,-0.0029590,-0.00194362,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.844143936634455, 0.001250138, 0.0017588, 0.00209703,-0.0011092, 0.00120931,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.843952882946583, 0.005917115, 0.0060757, 0.00610905, 0.0063810, 0.00182669,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.843759150935984,-0.000932509, 0.0000220,-0.00101290,-0.0016195,-0.00007076,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.843560955054173, 0.004607190, 0.0054179, 0.00565497, 0.0066204, 0.00051148,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.843359188075393,-0.002310483,-0.0007427, 0.00481432,-0.0007199,-0.00025152,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.8431529572254,-0.004227359, 0.0010666, 0.00048440,-0.0048195, 0.00094677,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.842945833601166,-0.014684190,-0.0149108,-0.01556010,-0.0222800,-0.01541468,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.842734246105719,-0.012985272,-0.0127223,-0.01275751,-0.0112788,-0.01287811,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.842519087513302,-0.001371987,-0.0055326,-0.00493559,-0.0033728,-0.00486154,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.842301250598159,-0.002876100, 0.0026392,-0.00195155,-0.0004269,-0.00053755,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.842078949811803, 0.003302151, 0.0037194, 0.00678509, 0.0049093, 0.00453078,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.841853970702721, 0.004112847, 0.0044536, 0.00149473, 0.0025623, 0.00274051,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.841628991593638, 0.003694799, 0.0015418, 0.00329615, 0.0013518, 0.00310615,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.841398655839101, 0.000050909, 0.0008459,-0.00014751,-0.0007608,-0.00106807,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.841165641761836, 0.000189339,-0.0014246,-0.00033445,-0.0000314,-0.00000334,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.84093173491033, 0.005030569,-0.0127247,-0.01329003,-0.0107072,-0.01324946,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.840695149736096,-0.000059998,-0.0094474,-0.00931281,-0.0091454,-0.00961068,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.840454993464893,-0.006445092,-0.0011925,-0.00842536, 0.0003149,-0.00880663,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.840213944419447, 0.003645970, 0.0051144, 0.00418971, 0.0047804, 0.00317303,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.839970217051274, 0.005700720, 0.0061739, 0.00228318, 0.0066510, 0.00189236,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.839722918586131, 0.007829635, 0.0070693, 0.00094878, 0.0079333,-0.00187781,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.839474727346746,-0.011307809,-0.0134708,-0.00988928,-0.0124921,-0.01078906,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.839225643333119,-0.003679430,-0.0058935,-0.00472006,-0.0076982,-0.00420232,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.83897209544828, 0.000084792,-0.0011578,-0.00085633,-0.0045359,-0.00093534,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.83872211866041, 0.002014282, 0.0046309, 0.00436712, 0.0039854, 0.00416202,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.838464999678601, 0.002902175, 0.0049998, 0.00300748, 0.0046449, 0.00113802,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.838207880696792,-0.000418369,-0.0005171,-0.00072746, 0.0013764,-0.00004390,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.837950761714984, 0.000127426, 0.0032334, 0.00086958, 0.0019521, 0.00146868,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.837693642733175,-0.000397583, 0.0022634,-0.00001502, 0.0021258, 0.00223382,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.837434738202881, 0.003059119, 0.0033848, 0.00482750, 0.0021608, 0.00480727,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.837168691478649,-0.000868571,-0.0009715,-0.00068224,-0.0008281,-0.00135339,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.83691157249684, 0.005623991, 0.0047490, 0.00581113, 0.0044927, 0.00802914,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.836644632998364, 0.001140144, 0.0014658, 0.00152787, 0.0022242, 0.00305681,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.836384835693828, 0.005764977, 0.0058424, 0.00653521, 0.0044363, 0.00444760,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.836118788969596, 0.001734559, 0.0031240, 0.00292179, 0.0038655, 0.00292179,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.835853635019605, 0.003493209, 0.0028544, 0.00462588, 0.0039982, 0.00298187,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.8355902666181, 0.001500763,-0.0006936,-0.00021399,-0.0019747,-0.00071416,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.835324219893867,-0.000232661, 0.0007473,-0.00146892, 0.0021636,-0.00093344,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.835058173169634, 0.001972935, 0.0001366,-0.00063875, 0.0004246, 0.00204771,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.834792126445402,-0.010802100,-0.0004668,-0.01120392,-0.0095537,-0.01095145,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.834527865269654,-0.011312283,-0.0006998,-0.01009531,-0.0065872,-0.00615105,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.83426538964239,-0.008353983, 0.0010682,-0.00904300,-0.0094536,-0.00929633,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.833997557369673, 0.005707299, 0.0059433, 0.00680089, 0.0053092, 0.00474655,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.833736867290894, 0.003097473, 0.0088850, 0.00427328, 0.0087994, 0.00173929,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.833472606115146, 0.006131233, 0.0055286, 0.00579778, 0.0068875, 0.00129242,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.833212808810611, 0.002231528, 0.0047831, 0.00447907, 0.0075201, 0.00358116,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.83294765486062, 0.002256804, 0.0027425, 0.00132745, 0.0033755, 0.00178234,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.832690535878811,-0.000115714, 0.0013099,-0.00070893, 0.0003337,-0.00045135,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.832433416897002,-0.006173240,-0.0033306,-0.00574076,-0.0048449,-0.00617324,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.832176297915194, 0.005059583, 0.0033263, 0.00113236, 0.0029656,-0.00067111,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.831919178933385,-0.003066385,-0.0007375,-0.00168305, 0.0000091,-0.00157882,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.831662059951576,-0.004076755,-0.0041673,-0.00446117,-0.0011334,-0.00414947,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.831404940969767,-0.005100539,-0.0002423,-0.00432318,-0.0005893,-0.00544990,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.83115228585917,-0.009213700,-0.0095558,-0.00808022,-0.0128119,-0.00791012,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.830902309071301,-0.000267340, 0.0007616, 0.00337726, 0.0022511, 0.00078262,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.830655010606158,-0.003929238,-0.0019723,-0.00207731,-0.0018264,-0.00019076,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.830408604915258, 0.008199782, 0.0060522, 0.00899459, 0.0066430, 0.00974918,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.830164877547085, 0.006738630, 0.0043462, 0.00729947, 0.0056944, 0.00714512,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.829922042953154, 0.002600505, 0.0048595, 0.00380917, 0.0046364,-0.00008521,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.829683672230436, 0.005510992, 0.0068254, 0.00664717, 0.0068632, 0.00212083,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.82944619428196,-0.010792012,-0.0111162,-0.01117384,-0.0098304,-0.00737514,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.829211394656211, 0.002754250, 0.0003073, 0.00137572, 0.0033448, 0.00309711,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.828980166127431,-0.000697836,-0.0024714,-0.00024469, 0.0003355, 0.00102294,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.828749830372894, 0.008025044, 0.0082027,-0.00018514, 0.0079895,-0.00159257,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.828523958489569, 0.005358598, 0.0014702, 0.00181147, 0.0070243, 0.00472545,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.828301657703213, 0.005738150, 0.0019287, 0.00205445, 0.0095990, 0.00534352,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.8280802496911, 0.012127166, 0.0094968, 0.00949678, 0.0115502, 0.00961829,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.827863305550199, 0.011925955, 0.0116853, 0.01194182, 0.0120174, 0.01160452,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.82765082528051, 0.011722262, 0.0117223, 0.01172226, 0.0117994, 0.01138113,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.827439237785063, 0.006433604, 0.0038795, 0.00396916, 0.0061704, 0.00423823,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.82723300693507, 0.002318264, 0.0004090, 0.00009742, 0.0022411, 0.00279231,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.827032132730532, 0.003153177, 0.0029960, 0.00299599, 0.0000657, 0.00289933,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.826833044074479, 0.000172071,-0.0012637,-0.00010051, 0.0001502, 0.00009144,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.826637526515395, 0.005303762, 0.0057852, 0.00535155, 0.0058176, 0.00681151,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.826446472827523, 0.004069351, 0.0051187, 0.00554864, 0.0049079, 0.00593821,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.826259883010863, 0.000154998, 0.0016280,-0.00205128,-0.0000507, 0.00118980,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.826076864291173, 0.005009694, 0.0005267, 0.00542723, 0.0042764, 0.00045390,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.825898309442695, 0.020223494, 0.0188245, 0.01835981, 0.0186390, 0.01639877,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.825719754594216, 0.002346293, 0.0009908, 0.00116952, 0.0025674,-0.00172578,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.825551913036647, 0.004084982, 0.0048423, 0.00275349, 0.0030948, 0.00318425,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.825385857027562,-0.001042291, 0.0044523,-0.00272355,-0.0031769,-0.00508419,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.825225157663931,-0.004920360,-0.0088454,-0.00653439,-0.0067215,-0.00059435,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.825068922171513,-0.009652618,-0.0092199,-0.01213160,-0.0112567,-0.01078903,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.824917150550306, 0.008553851, 0.0039148, 0.00271431, 0.0008857, 0.00089512,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.824769842800311,-0.001053179, 0.0018981,-0.00084823,-0.0027990, 0.00104411,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.824626106147286,-0.003702723, 0.0037044,-0.00008608,-0.0035644,-0.00024926,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.824490404462443,-0.001634336,-0.0022999,-0.00177138,-0.0040380,-0.00092541,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.824355595551842,-0.002460549,-0.0044853,-0.00449679,-0.0054129,-0.00543895,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.82422792883518, 0.001987879, 0.0009526, 0.00021365,-0.0035380,-0.00045396,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.824106511538214, 0.003714697, 0.0004302, 0.00054735,-0.0028728,-0.00086065,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.823988665338219,-0.003073275,-0.0104488,-0.01289983,-0.0088060,-0.01044539,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.823875283009435, 0.003054223,-0.0023107,-0.00204456, 0.0014603,-0.00220860,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.823768150100348, 0.003574515, 0.0038079, 0.00381043, 0.0031657, 0.00217679,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.823665481062473, 0.001827445, 0.0040710, 0.00382605, 0.0039035, 0.00229585,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.823569954218537, 0.002029724, 0.0011259,-0.00016918, 0.0032160,-0.00220012,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.823477998471571, 0.003936971, 0.0031312, 0.00319499, 0.0029517, 0.00407406,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.823392292144301,-0.001084367, 0.0015690, 0.00157480, 0.0013168, 0.00189778,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.823312835236728, 0.001585935, 0.0011484, 0.00105012, 0.0012423, 0.00114229,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.823238734974609,-0.001022158,-0.0009635,-0.00167236,-0.0005072,-0.00431983,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.823169991357945, 0.000933982, 0.0017671,-0.00123228, 0.0021845,-0.00142987,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.823105711612493, 0.000026099,-0.0001060, 0.00000120, 0.0004346,-0.00036321,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.823049466835222,-0.006313541,-0.0019453,-0.00185008,-0.0037526,-0.00347545,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.822996793154921,-0.011474379,-0.0085316,-0.00512976,-0.0083914,-0.00823406,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.822950368894317, 0.007242311, 0.0037866, 0.00324238, 0.0015853, 0.00184034,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.822909301279167, 0.009618330, 0.0034196, 0.00717697, 0.0029185, 0.00435240,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.822875375857956, 0.013121463, 0.0130901, 0.01316277, 0.0118850, 0.01447779,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.822845021533715, 0.003262338, 0.0028534, 0.00410942,-0.0064549, 0.00240306,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.822822702177655, 0.003712130, 0.0037148,-0.00123170, 0.0018540, 0.00245262,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.82280216837008, 0.000635145,-0.0000951,-0.00073101, 0.0001455, 0.00013086,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.822794133401898,-0.001426348,-0.0012860,-0.00113726,-0.0018335,-0.00237298,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.822780741788263, 0.003080509, 0.0045674,-0.00033389, 0.0009070, 0.00069542,buy
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.822780741788263, 0.003074749, 0.0029822,-0.00264975, 0.0035973, 0.00345138,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.822795026176141,-0.000118557, 0.0001451,-0.00263195,-0.0003515, 0.00010349,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.82280216837008, 0.004518610, 0.0043699, 0.00116496,-0.0025241, 0.00218276,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.822823594951897, 0.001982651, 0.0030265, 0.00093839,-0.0010239, 0.00141561,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.8228468070822, 0.002603132, 0.0038230, 0.00347991, 0.0017316, 0.00406817,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.822875375857956,-0.000508363, 0.0035994,-0.00047920, 0.0002735,-0.00210422,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.822909301279167,-0.008891726, 0.0014507,-0.00901030,-0.0091751,-0.01115543,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.822950368894317,-0.004973516,-0.0011799,-0.00745548,-0.0069231,-0.00301012,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.822996793154921,-0.001653749, 0.0064510,-0.00185601,-0.0020890,-0.00503516,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.823049466835222, 0.006306274, 0.0064736, 0.00408036, 0.0050900, 0.00110013,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.823106604386736, 0.005797199, 0.0065793, 0.00633570, 0.0065035, 0.00572619,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.82317177690643,-0.000799880,-0.0015148,-0.00150625,-0.0010780,-0.00156738,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.823241413297337,-0.000850942,-0.0011396,-0.00030662, 0.0000800,-0.00229489,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.823318191882182, 0.000252794, 0.0011984, 0.00098457, 0.0007870, 0.00130759,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.823398541563998,-0.000455774,-0.0000976, 0.00143029,-0.0004558, 0.00140422,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.823486926213995, 0.001890787, 0.0007223, 0.00323976, 0.0019401, 0.00616981,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.823579774735203, 0.003535436, 0.0035354, 0.00376464, 0.0034627, 0.00380779,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.823678872676109, 0.003392000, 0.0029483, 0.00267773, 0.0036771, 0.00372149,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.823783327262469,-0.000524240, 0.0008312, 0.00125961, 0.0008077, 0.00282523,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.823893138494283,-0.000441069, 0.0011966, 0.00333091, 0.0011956, 0.00039054,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.824010091920036,-0.001588299, 0.0032803, 0.00216292, 0.0032803, 0.00126111,buy
