Date,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-06,none,none,none,a0,a120,none,a60,a30,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0165497,-0.12125,-0.034539,-0.01886,-0.108399,sell
2019-04-07,none,none,none,a0,a120,a60,a60,a30,none,none,none,none,none,a60,a60,none,none,a120,none,a60,none,none,none,none,a0,none,none,none,none,none, 0.0043624,-0.05546,-0.033031,-0.02710, 0.141186,buy
2019-04-08,none,a90,none,a0,a120,a60,a60,a30,none,none,a60,a150,none,a60,a60,a60,a120,a120,none,none,a60,none,none,none,a0,none,none,none,a30,none, 0.1267036, 0.00398, 0.133438, 0.11444, 0.126704,buy
2019-04-09,none,a90,none,none,a120,a60,a60,a30,none,none,a60,none,a0,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,a30,none, 0.1099858, 0.01468, 0.109986, 0.10999, 0.161162,buy
2019-04-10,none,a90,none,none,a120,a60,a60,a30,none,none,none,a180,none,a90,a90,none,a150,a150,a60,a90,none,none,none,none,a0,none,none,a60,a30,none, 0.0801710, 0.07528, 0.080171, 0.08017, 0.080171,buy
2019-04-11,none,a90,none,none,a120,a60,a60,a30,none,none,a90,a180,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a120,none,a60,a30,none, 0.1138257, 0.08396, 0.113826, 0.06717, 0.122944,buy
2019-04-12,none,a90,none,none,a120,a60,none,a30,none,none,none,a150,none,a120,a120,a0,a180,a180,a90,a120,none,none,none,none,a0,a120,a60,a60,a30,none, 0.0662098, 0.05815, 0.066210, 0.11984, 0.066210,buy
2019-04-13,none,a90,none,none,none,a60,none,a30,none,none,a120,a150,a60,a120,none,a0,a180,none,a90,none,a120,none,a90,none,a0,a120,a60,a60,a30,none, 0.1285360, 0.10267, 0.108791, 0.21093, 0.050736,buy
2019-04-14,none,a90,none,none,none,none,none,a30,none,none,none,a120,a60,none,a150,none,a150,a150,a120,a150,none,none,a90,none,none,a120,a60,a60,a30,none, 0.2356503, 0.10105, 0.167197, 0.14423,-0.036297,buy
2019-04-15,none,none,none,none,none,none,none,a30,none,none,a150,a120,a90,a150,none,none,a150,none,a120,a150,a150,none,a90,none,none,a120,a60,a60,a30,none,-0.0257134, 0.13938, 0.022400, 0.03476,-0.192388,buy
2019-04-16,a0,none,none,none,none,none,none,a30,none,none,none,a90,a90,none,a180,a60,a120,a120,none,a180,a150,none,a90,none,none,a120,a60,none,a30,none, 0.0082330,-0.02204, 0.021087, 0.00016,-0.155985,sell
2019-04-17,a0,none,none,none,none,none,none,a30,none,none,a180,a90,none,a180,none,a60,a120,a120,a150,a180,a180,none,a90,none,none,none,a60,none,a30,none,-0.0050235,-0.12411,-0.027151,-0.00065,-0.149448,buy
2019-04-18,a0,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,a90,a90,a90,none,none,a180,none,a90,none,none,none,none,none,a30,none,-0.0250005,-0.06052,-0.112756,-0.04497,-0.035023,sell
2019-04-19,a0,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,a90,a90,a180,a150,a150,none,none,none,none,none,none,none,a30,none,-0.0212045,-0.22372,-0.223721,-0.01522,-0.064557,sell
2019-04-20,a0,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a120,a120,a60,a60,none,none,a150,a0,none,none,none,none,none,none,a30,none, 0.2035172,-0.25272,-0.198603,-0.24934,-0.252838,sell
2019-04-21,a0,none,none,none,none,none,none,none,none,a0,a120,none,none,a120,none,a120,a60,a60,a150,a120,none,a0,none,none,none,none,none,none,a30,none, 0.0604740, 0.07638, 0.101563, 0.07638, 0.100642,buy
2019-04-22,a0,none,none,none,none,none,none,none,none,a0,a120,none,a180,a120,a90,none,none,none,a150,a120,a120,a0,none,none,none,none,none,none,a30,none,-0.0175481, 0.04983,-0.004871,-0.04232, 0.034123,buy
2019-04-23,a0,none,none,none,none,none,none,none,none,a0,none,a0,a180,none,a90,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.0899018,-0.06280, 0.036563,-0.11206,-0.005001,sell
2019-04-24,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,a120,a90,a90,a0,none,none,none,none,none,none,a30,none,-0.1174065,-0.20848,-0.196294,-0.32829,-0.037558,sell
2019-04-25,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a90,a60,a180,a0,a0,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.1805886,-0.31636,-0.350160,-0.44854,-0.304107,sell
2019-04-26,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a180,a0,none,a90,a60,none,a0,none,none,none,none,none,none,a30,a0,-0.0724952,-0.25371,-0.129420,-0.31594,-0.126256,sell
2019-04-27,none,none,none,a30,none,none,none,none,none,a0,none,none,a120,a60,none,a150,none,none,a90,a60,a60,a0,none,none,none,none,none,none,a30,a0,-0.0027445,-0.05319, 0.013876,-0.10270, 0.000031,sell
2019-04-28,none,none,a60,a30,none,none,none,none,none,a0,none,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0, 0.1843053, 0.07920, 0.110446, 0.05551, 0.086398,buy
2019-04-29,none,none,a60,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a0, 0.1189819,-0.09952,-0.081187,-0.16657,-0.095813,sell
2019-04-30,none,none,a60,a30,a90,none,a90,none,none,none,none,a90,a90,none,a0,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,a0, 0.3011538, 0.27203, 0.272026,-0.17659, 0.197033,buy
2019-05-01,none,a120,a60,a30,a90,a90,a90,none,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a0, 0.1981875, 0.13563, 0.135630,-0.08638, 0.135630,buy
2019-05-02,none,a120,a60,none,a90,a90,a90,none,none,none,a0,none,a60,none,none,a90,none,a90,none,a0,a0,none,none,none,none,none,none,none,a30,a0,-0.0533617,-0.14263,-0.151885,-0.18400,-0.151885,sell
2019-05-03,none,a120,a60,none,a90,a90,a90,none,none,none,none,a120,a60,a0,none,a90,a90,a90,none,none,none,none,none,none,a30,none,none,none,a30,a0, 0.0755122,-0.06105,-0.061053,-0.13028,-0.105663,sell
2019-05-04,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a30,a0,-0.1402102,-0.21049,-0.206789,-0.19311,-0.216654,sell
2019-05-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,a120,a120,a0,none,none,none,none,none,a30,a90,none,a90,none,a0, 0.1838840, 0.18841, 0.178954, 0.18169, 0.178954,buy
2019-05-06,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,a90,none,a0,-0.0845870,-0.05892,-0.033504,-0.16037,-0.005368,sell
2019-05-07,a30,none,none,a45,none,none,none,none,none,none,none,a180,a0,none,a90,none,a150,a150,none,a60,a60,none,a120,none,a30,a90,a90,a90,none,none,-0.0278442, 0.07972, 0.075929, 0.02799, 0.027989,buy
2019-05-08,a30,none,none,a45,none,none,none,none,none,none,a90,a180,a0,a60,none,none,a150,none,none,none,none,none,a120,none,a30,a90,a90,a90,none,none, 0.0626832, 0.03085, 0.111913, 0.01422, 0.006346,buy
2019-05-09,a30,a135,none,a45,none,none,none,none,none,none,none,a150,none,none,a120,a0,a180,a180,a60,a90,a90,none,a120,a60,none,a90,a90,a90,none,none, 0.1526741, 0.13037, 0.111084, 0.07048, 0.070481,buy
2019-05-10,a30,a135,none,a45,none,none,none,none,none,none,a120,a150,none,a90,none,a0,a180,a180,none,a90,none,none,a120,a60,none,a90,a90,a90,none,none, 0.2233916, 0.15914, 0.190863, 0.09926, 0.062786,buy
2019-05-11,none,a135,a45,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,a150,a90,none,a120,none,a120,a60,none,none,a90,none,none,none, 0.0317048,-0.20235,-0.442667,-0.08250,-0.043037,sell
2019-05-12,none,a135,a45,none,none,none,none,none,none,none,a150,a120,a60,none,a150,none,a150,a150,a90,a120,a120,none,a120,a60,none,none,a90,none,none,none,-0.0455697,-0.16729,-0.018249,-0.04726,-0.045570,sell
2019-05-13,none,none,a45,none,none,none,none,none,none,none,a150,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.1684728,-0.34051,-0.318262,-0.32090,-0.098227,sell
2019-05-14,none,none,a45,a60,none,none,none,none,none,none,a180,a90,a90,none,a180,a60,a120,a120,a120,a150,a150,none,none,a60,none,none,none,none,none,none, 0.0644714, 0.09345, 0.074634, 0.04723, 0.043727,buy
2019-05-15,a45,none,a45,a60,a60,none,a120,none,none,a30,a180,none,none,a150,a150,none,none,none,none,none,a180,none,none,a60,a45,none,none,none,none,none,-0.1266414,-0.17988,-0.111483,-0.21448,-0.173558,sell
2019-05-16,a45,a150,none,a60,a60,a120,a120,none,none,a30,none,a60,a120,a150,a150,a90,a90,a90,a150,a180,a180,a30,none,a60,a45,none,none,none,none,none,-0.1392280,-0.13313,-0.223111,-0.14999,-0.146484,sell
2019-05-17,a45,a150,none,a60,a60,a120,a120,none,none,a30,a150,none,a120,none,none,none,none,none,none,a180,none,a30,none,a60,a45,none,none,none,none,none,-0.1555419,-0.20701,-0.264991,-0.20701,-0.207014,sell
2019-05-18,a45,a150,none,none,a60,a120,a120,a0,none,a30,none,none,none,a180,a120,a120,a60,a60,a180,none,a150,a30,a135,a60,a45,none,none,none,none,none,-0.1590357,-0.20209,-0.346183,-0.25729,-0.202086,sell
2019-05-19,none,a150,none,none,none,a120,none,a0,none,none,a120,none,a150,none,none,none,none,none,a180,a150,none,a30,a135,a60,a45,none,none,none,none,none,-0.4848229,-0.33919,-0.333083,-0.33586,-0.343179,sell
2019-05-20,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a90,a150,none,none,none,none,a120,a30,a135,none,a45,none,none,none,none,none,-0.1390665,-0.07657,-0.065923,-0.11121,-0.071691,sell
2019-05-21,none,none,a30,none,none,none,none,a0,none,none,a90,a0,a180,a150,none,none,none,none,a150,a120,none,a30,a135,none,none,none,none,none,none,none,-0.0915667,-0.08352,-0.215229,-0.22882,-0.064957,buy
2019-05-22,a60,none,a30,none,a45,none,a135,a0,none,none,none,none,none,none,a60,a180,a0,a0,none,a120,a90,none,a135,none,none,none,none,none,none,none,-0.1622795,-0.00487,-0.270011,-0.21315,-0.048372,sell
2019-05-23,a60,none,a30,none,a45,a135,a135,a0,none,a45,a60,none,a150,a120,a60,a180,a0,a0,a120,none,a90,none,a135,none,none,none,none,none,none,none,-0.1380508, 0.00491,-0.220575,-0.20075,-0.076977,sell
2019-05-24,a60,none,a30,none,a45,a135,a135,a0,none,a45,a60,none,a150,a120,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.1488890, 0.15415, 0.172878, 0.16643, 0.176237,buy
2019-05-25,a60,none,a30,none,a45,a135,a135,none,a30,a45,none,a60,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.2050987, 0.19959, 0.209709, 0.15257, 0.220670,buy
2019-05-26,none,none,none,none,none,a135,none,none,a30,a45,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0449667,-0.08811,-0.048339,-0.04834,-0.061132,sell
2019-05-27,none,none,none,none,none,none,none,none,a30,a45,none,a90,a120,a90,a0,a120,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0118976,-0.00256,-0.052841,-0.06515, 0.093624,buy
2019-05-28,none,none,none,a90,none,none,none,none,a30,none,a0,a90,none,none,a0,a120,a60,a60,none,none,none,none,none,none,a60,none,none,none,none,none,-0.3835183,-0.33668,-0.336685,-0.36278,-0.056301,sell
2019-05-29,none,a180,none,a90,a30,none,a150,none,a30,none,a0,none,a90,none,none,none,none,none,a60,none,none,a45,none,none,a60,a60,none,a120,none,none,-0.2203972,-0.25079,-0.220397,-0.25079,-0.241526,sell
2019-05-30,none,a180,none,a90,a30,a150,a150,none,a30,none,none,a120,none,a60,none,a90,a90,a90,none,none,a0,a45,a150,none,a60,a60,none,a120,none,none,-0.1749828,-0.10800,-0.106829,-0.10748,-0.107481,sell
2019-05-31,none,a180,none,a90,a30,a150,a150,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a0,a45,a150,none,a60,a60,a120,a120,none,none,-0.0518062,-0.02837,-0.040014,-0.05334,-0.008017,sell
2019-06-01,none,a180,none,none,a30,a150,a150,none,a30,a60,none,a150,a60,none,a60,a60,a120,a120,none,a0,none,a45,a150,none,a60,a60,a120,a120,none,none,-0.0541220,-0.02269,-0.022000,-0.03548,-0.022000,sell
2019-06-02,none,a180,none,none,none,a150,none,none,none,a60,a60,a150,none,none,none,none,a120,none,none,a0,none,a45,a150,none,a60,a60,a120,a120,none,none, 0.0640050, 0.07077, 0.068285,-0.10237, 0.070765,buy
2019-06-03,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,none,a90,none,a150,a150,a0,none,none,a45,a150,none,none,none,a120,a120,none,none, 0.3211171, 0.36360, 0.338134, 0.49255, 0.348358,buy
2019-06-04,none,none,none,none,none,none,none,none,none,a60,a90,a180,none,a0,a90,none,a150,a150,none,none,a60,none,none,a45,none,none,a120,none,none,none, 0.1617650, 0.41032, 0.453739, 0.32587, 0.410319,buy
2019-06-05,none,none,none,none,none,none,none,none,none,a60,a90,a150,a0,none,a120,a0,none,a180,none,none,none,none,none,a45,none,none,a120,none,none,a30,-0.0036668, 0.17492, 0.236445, 0.27656, 0.174923,buy
2019-06-06,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a0,a180,a180,none,a60,a90,none,none,a45,none,none,none,none,none,a30, 0.1831785, 0.13101, 0.177264, 0.18545, 0.183178,buy
2019-06-07,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a150,a60,none,none,none,none,a45,none,none,none,none,none,a30, 0.1673596,-0.12233, 0.249186, 0.13658, 0.167360,buy
2019-06-08,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a150,a150,a60,a90,a120,none,none,a45,none,none,none,none,none,a30,-0.0213482,-0.40060, 0.174523,-0.02278,-0.016024,sell
2019-06-09,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,a180,none,none,none,none,a90,a120,none,none,a45,none,none,none,none,none,a30,-0.0234164,-0.07154,-0.054452,-0.06928,-0.023416,sell
2019-06-10,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a60,a120,a120,a90,none,a150,none,none,a45,none,a45,none,a135,none,a30, 0.1191796, 0.11417, 0.211444, 0.10029, 0.085626,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a120,a150,a60,none,a45,none,a45,none,a135,none,a30, 0.0310710, 0.03107, 0.081351, 0.01174, 0.031071,sell
2019-06-12,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a90,a120,none,none,a60,none,a45,none,a45,a135,a135,none,a30, 0.0609148,-0.00531, 0.049379, 0.16506, 0.065786,buy
2019-06-13,none,none,a0,none,a0,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a180,a60,none,a45,none,a45,a135,a135,none,none,-0.1234021,-0.12340,-0.157118,-0.15684,-0.119336,sell
2019-06-14,none,a150,a0,a120,a0,none,a180,none,none,none,none,none,a120,a120,a120,a120,a60,a60,a150,none,none,a60,none,a45,none,a45,a135,a135,none,none,-0.1913337,-0.19133,-0.049577,-0.13108,-0.104230,sell
2019-06-15,none,a150,a0,a120,a0,none,a180,none,none,none,a120,none,none,none,none,none,a60,none,a150,a180,a150,a60,none,none,none,none,a135,none,none,none,-0.0503835,-0.12475, 0.072592, 0.36339, 0.272711,buy
2019-06-16,none,a150,a0,a120,a0,a180,a180,none,none,none,a120,a0,a150,a150,a90,a150,none,none,none,a180,none,a60,none,none,none,none,a135,none,none,none,-0.2613188,-0.26349,-0.121499, 0.00437,-0.205938,sell
2019-06-17,none,a150,a0,a120,a0,a180,a180,none,none,none,a90,a0,a150,a150,a90,a150,none,none,a180,none,a120,none,none,none,none,none,a135,none,none,none,-0.2036187,-0.20362, 0.063590,-0.01265,-0.202462,sell
2019-06-18,none,a150,a0,a120,a0,a180,a180,none,none,none,a90,none,none,none,a60,a180,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.0743642,-0.07436, 0.072012, 0.05414,-0.156795,buy
2019-06-19,none,none,a0,none,a0,a180,a180,none,none,none,none,none,a180,a180,a60,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.1278099,-0.21248,-0.288690,-0.26302,-0.230257,sell
2019-06-20,none,none,a0,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,none, 0.1248848, 0.13795,-0.219580, 0.06405, 0.196881,buy
2019-06-21,none,none,a0,none,none,a180,none,none,none,none,none,a60,a150,a150,none,a150,none,none,none,a120,none,none,a180,none,a90,a30,none,a150,none,none, 0.3042169, 0.39592, 0.373387, 0.38090, 0.331439,buy
2019-06-22,none,none,a0,none,none,a180,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,a60,none,a180,none,a90,a30,none,a150,none,none, 0.3144559, 0.38796, 0.316517, 0.38172, 0.373340,buy
2019-06-23,none,none,a0,none,none,a180,none,none,none,none,none,a90,none,none,a0,a120,none,a60,none,a90,a60,none,a180,none,a90,a30,none,a150,none,a45, 0.4961613, 0.55348, 0.337949, 0.50571, 0.238897,buy
2019-06-24,none,none,a0,none,none,none,none,none,none,none,none,a90,a120,a120,a0,a120,a60,a60,none,a90,none,none,a180,none,a90,a30,a150,a150,none,a45, 0.4213991, 0.45014, 0.335146, 0.38591, 0.013179,buy
2019-06-25,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,a180,none,a90,a30,a150,a150,none,a45, 0.3127850, 0.35608, 0.380533, 0.26523, 0.087340,buy
2019-06-26,none,a135,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,a90,none,a60,none,none,a180,none,a90,a30,a150,a150,none,a45, 0.3371466, 0.35948, 0.114513, 0.07673,-0.055883,sell
2019-06-27,none,a135,a0,a135,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,a60,a60,a0,none,none,none,none,none,a150,none,none,a45, 0.1832631, 0.15853, 0.066788, 0.09097, 0.004701,buy
2019-06-28,none,a135,a0,a135,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,a120,a60,none,a0,none,none,none,none,none,a150,none,none,a45, 0.2448146, 0.23466, 0.164531, 0.16863, 0.069968,buy
2019-06-29,none,a135,a0,a135,none,none,none,none,none,none,none,a150,a60,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.1688517, 0.21029, 0.147991, 0.14543, 0.036167,buy
2019-06-30,none,a135,a0,a135,none,none,none,none,none,none,a60,a180,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.2604847,-0.11351,-0.157230,-0.25512,-0.199417,sell
2019-07-01,a120,a135,a0,a135,none,none,none,none,none,none,none,a180,none,none,a90,none,a150,a150,none,a0,none,none,none,a30,none,none,none,none,none,none,-0.2480783,-0.17756,-0.252873,-0.29421,-0.248078,sell
2019-07-02,a120,a135,a0,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a0,a60,none,none,a30,none,none,none,none,none,none,-0.3288405,-0.09361,-0.319884,-0.37539,-0.319156,sell
2019-07-03,a120,a135,a0,a135,none,none,none,none,none,none,none,a150,a0,none,a120,a0,a180,a180,a0,none,none,none,none,a30,none,none,none,none,none,none,-0.2004008,-0.10059,-0.176222,-0.20747,-0.200401,sell
2019-07-04,a120,a135,a0,a135,none,none,none,none,a30,none,a120,none,a0,a0,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,-0.2039185,-0.11281,-0.202246,-0.37107,-0.203919,sell
2019-07-05,a120,a135,a0,a135,none,none,none,none,a30,none,none,a120,none,none,a150,none,a150,a150,none,none,a90,none,none,a30,none,none,none,none,none,none,-0.1930608,-0.14873,-0.201747,-0.24663,-0.193061,sell
2019-07-06,a120,a135,a0,a135,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a60,a120,a90,none,a30,none,none,none,none,none,none,-0.1702914,-0.09223,-0.236058,-0.42141,-0.189603,sell
2019-07-07,a120,none,a0,a135,none,none,none,none,a30,none,none,a90,none,none,a180,a60,a120,a120,a60,none,a120,a90,none,a30,none,none,none,none,none,none,-0.0994246,-0.16597,-0.230174,-0.24823,-0.184096,sell
2019-07-08,a120,none,a0,a135,none,none,none,none,a30,none,a180,none,a60,a60,none,none,none,none,none,a90,a150,a90,none,a30,none,none,none,none,none,none,-0.0547033,-0.20276,-0.281828,-0.34978,-0.225001,sell
2019-07-09,a120,none,a0,a135,none,none,none,none,a30,none,none,a60,none,none,a150,a90,a90,a90,a90,none,a150,a90,none,a30,none,none,none,none,none,none,-0.1025067,-0.17834,-0.217743,-0.25038,-0.178343,sell
2019-07-10,a120,none,a0,a135,none,none,none,none,none,none,a150,none,a90,a90,none,none,a90,none,none,a120,none,a90,none,a30,none,none,none,none,none,none,-0.1095955,-0.07426,-0.371194,-0.39044,-0.153350,sell
2019-07-11,a120,a135,a0,a135,none,none,none,none,none,none,a150,none,a90,none,a120,a120,a60,a60,a120,a120,a180,none,none,none,none,none,none,none,none,a60,-0.1822810, 0.18231, 0.073615, 0.07424, 0.095704,buy
2019-07-12,a120,a135,a0,a135,none,none,none,none,none,none,a120,none,a120,a120,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a60,-0.1705077, 0.04628,-0.013686, 0.03959,-0.045597,sell
2019-07-13,a120,a135,a0,a135,none,none,none,none,none,none,a120,a0,a120,a120,a90,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a60,-0.1657453,-0.05164,-0.088766,-0.26108,-0.139710,sell
2019-07-14,a120,a135,none,a135,none,none,none,none,none,none,none,a0,none,a150,a90,a150,none,none,a150,none,none,none,a150,none,none,a0,none,a180,none,a60,-0.0816881, 0.06302,-0.294822,-0.08058,-0.067140,sell
2019-07-15,none,a135,none,a135,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,a180,a120,none,a150,none,none,a0,none,a180,none,a60,-0.0717301, 0.03594,-0.203735,-0.02617,-0.083614,sell
2019-07-16,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a180,a0,a0,a180,a180,a120,none,a150,none,a120,a0,none,a180,none,a60,-0.1340380, 0.15577,-0.110322,-0.09731,-0.087821,sell
2019-07-17,none,a135,none,a135,none,none,none,none,none,none,a60,none,a180,a180,none,none,a0,none,a180,none,none,none,a150,none,a120,a0,none,a180,none,a60,-0.1794345, 0.11609,-0.159179,-0.09156,-0.124819,sell
2019-07-18,none,a135,none,a135,none,none,none,none,none,none,a60,a60,a180,none,none,a150,none,none,none,a150,a90,none,a150,none,a120,a0,a180,a180,none,none, 0.0461772, 0.09635,-0.065447, 0.06404, 0.013295,sell
2019-07-19,none,a135,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a150,none,none,a150,a150,none,none,none,none,a120,a0,a180,a180,none,none, 0.0040469, 0.06288,-0.037199, 0.10068,-0.003302,buy
2019-07-20,none,a135,none,none,none,none,none,a0,none,none,none,a90,a150,a150,none,none,none,none,none,none,a60,none,none,none,a120,a0,a180,a180,none,none, 0.0120467, 0.01328,-0.100024, 0.12428,-0.003302,sell
2019-07-21,none,a135,none,none,none,none,none,a0,none,none,none,a90,a150,none,a0,a120,a60,a60,none,a120,a60,none,none,none,a120,none,a180,none,none,none,-0.1766206,-0.17062,-0.161908,-0.08470,-0.174457,sell
2019-07-22,none,a135,none,none,none,none,none,a0,a0,none,a0,none,none,a120,none,none,none,none,a120,a120,none,none,none,none,none,none,a180,none,none,none,-0.2997409,-0.31548,-0.200954,-0.16916,-0.248280,sell
2019-07-23,none,a135,none,none,none,none,none,a0,a0,none,a0,a120,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,-0.2838041,-0.29751,-0.291874,-0.15470,-0.223898,sell
2019-07-24,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a90,none,a90,a90,a90,a90,a90,none,none,none,none,none,none,a180,none,none,none,-0.3681371,-0.38771,-0.182186,-0.00953,-0.156160,sell
2019-07-25,none,none,none,none,none,none,none,none,a0,none,none,a150,a90,none,none,none,none,a120,a90,none,a0,none,a135,none,none,none,none,none,none,none,-0.0066573,-0.11158, 0.034978, 0.02299, 0.018244,buy
2019-07-26,none,none,none,none,none,a180,none,none,a0,none,none,a150,a90,a60,a60,a60,a120,a120,none,a60,a0,none,a135,none,none,none,none,none,none,none,-0.0860075,-0.05279,-0.102971,-0.07216, 0.008257,sell
2019-07-27,none,none,none,none,none,a180,none,none,a0,none,a60,none,none,a60,none,none,none,none,a60,a60,none,none,a135,none,none,none,none,none,none,none,-0.2715920,-0.14986,-0.307100,-0.27159,-0.149862,sell
2019-07-28,none,none,none,none,none,a180,none,none,none,none,none,a180,a60,none,a90,none,a150,a150,none,none,none,none,a135,none,a135,none,none,none,none,none,-0.1330721,-0.23276, 0.003989, 0.00399,-0.115705,sell
2019-07-29,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a135,none,a135,none,none,none,none,none,-0.0429094,-0.14490,-0.011917, 0.02887, 0.007210,sell
2019-07-30,none,none,none,none,none,a180,none,none,none,none,a90,a150,none,a0,a120,a0,a180,a180,none,none,a60,a120,a135,none,a135,none,none,none,a0,none,-0.0116683,-0.10516, 0.039813, 0.08334, 0.041968,buy
2019-07-31,none,none,none,none,none,a180,none,none,none,none,a120,none,none,a0,none,none,a180,none,a0,a0,none,a120,none,none,a135,none,none,none,a0,none,-0.0821999,-0.40554, 0.118192, 0.10344,-0.029330,sell
2019-08-01,none,none,none,none,none,a180,none,none,none,none,a120,a120,a0,none,a150,none,a150,a150,a0,a0,a90,a120,none,none,a135,none,none,none,a0,none,-0.3470614,-0.38773, 0.167612, 0.15670,-0.350777,sell
2019-08-02,none,none,none,none,none,a180,none,none,none,none,a150,none,a0,none,none,none,a150,none,none,none,a90,a120,none,none,a135,none,none,none,a0,none,-0.1079943,-0.43153, 0.106363, 0.12423,-0.094624,sell
2019-08-03,none,none,none,none,none,a180,none,none,none,none,a150,a90,none,none,a180,a60,a120,a120,none,none,a120,a120,none,none,none,none,none,none,a0,none, 0.0337439,-0.15649, 0.134027, 0.12737, 0.090943,buy
2019-08-04,none,none,none,none,none,a180,none,none,none,none,a180,none,none,a60,a180,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,a0,none, 0.1166537, 0.06139, 0.163169, 0.15073, 0.042112,buy
2019-08-05,none,none,a30,none,none,a180,none,none,none,none,a180,a60,a60,none,a150,a90,a90,a90,a60,a60,a150,none,none,none,none,none,none,none,a0,none, 0.4462123, 0.43164, 0.371672, 0.34943, 0.491475,buy
2019-08-06,none,none,a30,none,none,a180,none,none,none,none,a150,none,a60,a90,a150,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,a0,none, 0.5211859, 0.50305, 0.518732, 0.50801, 0.521186,buy
