Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,1,1,1,0,0,0,1,0,0,0,0.89,0,0.91,-0.039118,-0.0410258,-0.0274165, 0.0092085,-0.035618,sell
2018-07-10,1,1,0,0,0,0,1,0,0,0,2.24,0,0.84, 0.003717,-0.0070059,-0.0116017,-0.0115852, 0.000179,sell
2018-07-11,1,1,0,0,0,0,1,0,0,0,3.67,0,0.84,-0.007969,-0.0216535,-0.0188825,-0.0192369,-0.016561,sell
2018-07-12,1,1,0,1,0,0,1,0,0,0,2.99,0,0.95, 0.001186,-0.0286592,-0.0257202,-0.0243125,-0.022095,sell
2018-07-13,1,1,0,2,0,0,1,0,0,0.12,1.32,0,1.14, 0.012158, 0.0086905, 0.0144583,-0.0025864, 0.009466,buy
2018-07-14,1,1,0,2,0,0,1,0,0,0.39,0.54,0,1.65, 0.010306, 0.0067078, 0.0134803,-0.0005370, 0.007242,buy
2018-07-15,2,2,0,2,0,0,1,0,0,1.29,0.22,0,2.86, 0.023725, 0.0229948, 0.0289647, 0.0164763, 0.027909,buy
2018-07-16,1,1,0,2,0,0,1,0,0,2,0,0,2.67, 0.023336, 0.0232327, 0.0298745, 0.0152647, 0.028812,buy
2018-07-17,1,1,0,2,0,0,1,0,0,0.9,0,0,2.17, 0.018028, 0.0190260, 0.0243499, 0.0031956, 0.022547,buy
2018-07-18,1,1,0,2,0,0,1,0,1,0.28,0.06,0,3.23, 0.009631, 0.0093482, 0.0188550, 0.0037696, 0.008845,buy
2018-07-19,1,1,0,2,0,0,1,0,1,0.08,0.08,0,3.5, 0.006842, 0.0103870, 0.0184396, 0.0022380, 0.004391,buy
2018-07-20,1,1,0,0,0,0,1,0,1,0,0.1,0,2.62,-0.023013,-0.0039523,-0.0039523, 0.0029942,-0.003952,sell
2018-07-21,1,1,0,0,0,0,1,0,2,0,0.23,0,2.6,-0.020176,-0.0028328,-0.0001448, 0.0029097,-0.000145,sell
2018-07-22,1,1,1,0,0,0,1,0,2,0,0.51,0,2.13,-0.012270, 0.0117038, 0.0106511, 0.0088328, 0.006171,buy
2018-07-23,0,1,1,0,1,0,1,0,2,0.06,1.03,0,1.53, 0.016193, 0.0234920, 0.0209019, 0.0216139, 0.021614,buy
2018-07-24,0,1,2,0,1,0,1,0,2,0.26,2.27,0,1.19, 0.015525, 0.0159818, 0.0192225, 0.0213049, 0.018801,buy
2018-07-25,0,1,2,0,1,0,1,0,2,0.81,4.15,0,0.99, 0.006824, 0.0068236, 0.0095080, 0.0135777, 0.014486,buy
2018-07-26,0,1,3,0,1,0,1,0,3,2.52,3.71,0,1.05,-0.001490,-0.0022154,-0.0009639, 0.0025271, 0.004543,buy
2018-07-27,0,1,3,0,1,1,1,0,3,3.94,1.93,0.07,1.29,-0.005075,-0.0058663,-0.0077917,-0.0078842,-0.003900,sell
2018-07-28,0,1,3,0,1,1,1,0,3,1.97,1.28,0.21,2.03,-0.002622,-0.0075854,-0.0019766, 0.0014741, 0.000738,sell
2018-07-29,0,1,3,0,1,1,1,0,3,0.62,1.14,0.69,3.85,-0.007578,-0.0126667,-0.0075781,-0.0079746,-0.005934,sell
2018-07-30,0,1,2,0,1,1,1,0,2,0.2,1.18,1.96,5.48,-0.035995,-0.0333794,-0.0333794,-0.0357203,-0.033779,sell
2018-07-31,0,1,1,0,0,1,0,0,2,0,1.5,1.57,4.3,-0.026836,-0.0268361,-0.0259619,-0.0268361,-0.031381,sell
2018-08-01,0,1,1,0,0,1,0,0,2,0,1.93,0.42,2.79,-0.012645,-0.0104262,-0.0038775,-0.0121632,-0.010792,sell
2018-08-02,0,1,1,0,0,1,0,0,2,0,1.98,0.1,1.56,-0.008654,-0.0087625,-0.0015334,-0.0086522,-0.007411,sell
2018-08-03,0,1,1,0,0,0,0,0,2,0,1.61,0,0.85, 0.012060,-0.0176696,-0.0009546, 0.0001969,-0.007150,sell
2018-08-04,1,2,0,0,0,0,0,0,1,0.06,1.4,0,0.38,-0.005350,-0.0112102,-0.0153007,-0.0112583,-0.008107,sell
2018-08-05,2,2,0,1,0,0,0,0,1,0.2,1.51,0,0.2,-0.007928,-0.0079980,-0.0009174,-0.0005858,-0.007928,sell
2018-08-06,2,2,0,1,0,0,1,0,1,0.61,1.93,0.12,0.1,-0.004247,-0.0046085,-0.0003993,-0.0029795,-0.004609,sell
2018-08-07,2,1,0,1,0,0,1,0,1,1.86,3.27,0.6,0,-0.006448,-0.0182496,-0.0165283,-0.0165367,-0.012442,sell
2018-08-08,2,1,0,1,0,0,1,0,1,1.96,4.53,2,0,-0.033848,-0.0000280,-0.0367138,-0.0341283,-0.039189,sell
2018-08-09,2,1,0,1,0,0,1,0,1,0.67,5.03,1.25,0,-0.016596,-0.0057692,-0.0248617,-0.0199719,-0.044106,sell
2018-08-10,2,1,0,1,0,0,1,0,1,0.23,4.03,0.25,0,-0.008793,-0.0272582,-0.0272582,-0.0245847,-0.028743,sell
2018-08-11,2,2,0,1,0,0,0,0,1,0.08,2.19,0,0.1,-0.013548,-0.0132524,-0.0003866,-0.0017797,-0.014038,sell
2018-08-12,2,1,0,1,0,0,0,0,1,0,1.18,0,0.22,-0.006200,-0.0056287,-0.0036103,-0.0055957,-0.006200,sell
2018-08-13,1,1,0,1,0,0,0,0,1,0,0.66,0,0.48,-0.017544,-0.0188176,-0.0154875,-0.0188176,-0.018818,sell
2018-08-14,1,1,0,0,0,0,0,0,1,0,0.4,0,1.02,-0.014217,-0.0175155,-0.0162659,-0.0184502,-0.016371,sell
2018-08-15,1,1,0,0,0,0,0,1,1,0,0.29,0.12,2,-0.009702, 0.0006861,-0.0147085,-0.0034284,-0.008054,sell
2018-08-16,1,1,1,0,0,0,0,1,1,0,0.24,0.37,1.84,-0.008334,-0.0041222,-0.0023100, 0.0019730,-0.000543,sell
2018-08-17,1,1,1,0,0,0,0,1,1,0,0.19,1.04,0.92,-0.003012,-0.0081345,-0.0148118,-0.0090712,-0.005608,sell
2018-08-18,1,1,1,1,0,0,0,1,1,0.12,0.17,1.98,0.5,-0.019391,-0.0236425, 0.0008217,-0.0239373,-0.019525,sell
2018-08-19,2,1,1,1,0,0,0,1,1,0.42,0.16,1.46,0.31,-0.019936,-0.0144847,-0.0084065,-0.0231265,-0.009878,sell
2018-08-20,2,1,1,1,0,0,0,1,1,1.08,0.16,0.65,0.22,-0.007971, 0.0101675,-0.0120676,-0.0146050,-0.010610,sell
2018-08-21,2,1,1,1,0,0,0,1,1,2.69,0.25,0.33,0.12, 0.007718, 0.0058407, 0.0087391,-0.0062393,-0.004592,buy
2018-08-22,2,1,1,1,0,0,0,1,1,3.61,0.39,0.18,0.11, 0.004552, 0.0050952, 0.0071198,-0.0092896,-0.001907,buy
2018-08-23,2,1,1,1,0,0,0,1,1,2.74,0.73,0.12,0.09, 0.007583, 0.0065720, 0.0102945,-0.0071139, 0.000482,buy
2018-08-24,2,1,1,1,0,0,0,1,1,1.26,1.52,0.09,0.06,-0.011993, 0.0078558,-0.0032242,-0.0122668,-0.005439,sell
2018-08-25,2,1,0,1,0,0,0,1,1,0.54,2.87,0.07,0,-0.009768,-0.0150705,-0.0084151,-0.0070973,-0.014351,sell
2018-08-26,2,1,0,0,0,0,0,1,1,0.18,3.47,0.07,0,-0.000377,-0.0039309,-0.0036867,-0.0051938,-0.004517,sell
2018-08-27,2,1,0,0,0,1,0,1,1,0.08,2.69,0.07,0.07, 0.016925, 0.0160823, 0.0172526, 0.0154151, 0.006278,buy
2018-08-28,1,1,0,0,0,1,0,1,1,0,1.15,0.09,0.08, 0.019620, 0.0078609, 0.0108252, 0.0099596,-0.020215,buy
2018-08-29,1,1,0,0,0,1,0,2,1,0,0.47,0.13,0.19, 0.023133, 0.0244599, 0.0150783, 0.0254556,-0.007406,buy
2018-08-30,1,0,0,0,0,1,0,2,1,0,0.17,0.21,0.27, 0.005741, 0.0010593,-0.0024071, 0.0050565, 0.006400,buy
2018-08-31,0,0,0,0,0,1,0,2,1,0,0.08,0.35,0.42, 0.013574, 0.0003790, 0.0108041, 0.0135742, 0.013574,buy
2018-09-01,1,1,0,0,0,1,0,2,1,0,0.09,0.64,0.94, 0.021227, 0.0154866, 0.0044252, 0.0212273, 0.002293,buy
2018-09-02,1,1,1,0,0,1,0,2,2,0.16,0.1,1.29,1.81,-0.010968,-0.0091032,-0.0093911,-0.0113434,-0.013975,sell
2018-09-03,1,1,1,1,0,1,0,2,2,0.51,0.11,1.98,3.99,-0.009092,-0.0090917,-0.0090193,-0.0119976,-0.010214,sell
2018-09-04,1,1,1,1,0,1,0,2,2,1.41,0.12,1.4,4.8,-0.006692,-0.0066922,-0.0074982,-0.0134152,-0.006692,sell
2018-09-05,1,2,2,1,0,1,0,2,2,3.29,0.42,0.61,3.76,-0.012939,-0.0131770,-0.0109505,-0.0150840,-0.012787,sell
2018-09-06,1,2,2,1,1,1,0,2,2,3.85,1.46,0.26,3.36,-0.027550,-0.0234882,-0.0214772,-0.0375660,-0.021253,sell
2018-09-07,1,1,2,1,1,1,0,2,2,3.51,2.61,0.1,2.33,-0.019908,-0.0144660,-0.0211105,-0.0267403,-0.015654,sell
2018-09-08,1,1,2,1,1,1,0,1,2,3,1.95,0,1.46,-0.009697,-0.0121938,-0.0201618,-0.0212928,-0.015292,sell
2018-09-09,1,1,2,0,1,1,0,1,2,2.33,2.8,0,0.98, 0.006893, 0.0036163,-0.0073894,-0.0142671, 0.007628,sell
2018-09-10,1,0,2,0,1,1,0,1,2,1.38,2.9,0,0.72, 0.006603,-0.0013967, 0.0032576,-0.0003840, 0.005669,sell
2018-09-11,1,1,2,0,1,1,0,1,2,0.83,2.72,0,0.58, 0.004872,-0.0031275, 0.0033878,-0.0020155, 0.003398,sell
2018-09-12,2,1,3,0,1,1,0,1,2,0.73,2.85,0,0.69, 0.020557,-0.0080919, 0.0176525, 0.0026187, 0.006709,buy
2018-09-13,1,1,3,0,1,1,1,1,2,1.21,2.41,0.1,1.22, 0.019449,-0.0090622, 0.0136958, 0.0103205, 0.015933,buy
2018-09-14,1,1,2,0,1,1,1,0,2,2.19,3.05,0.31,2.41, 0.010429, 0.0031126, 0.0064938, 0.0032971, 0.020681,buy
2018-09-15,1,1,2,0,1,1,1,0,2,1.1,3.49,0.96,1.59,-0.004084,-0.0050574, 0.0078882,-0.0019964, 0.002016,buy
2018-09-16,1,1,2,0,1,1,1,0,2,0.33,2.14,1.98,0.72,-0.015786,-0.0157858, 0.0001294,-0.0236998,-0.009731,sell
2018-09-17,1,1,1,0,1,1,1,0,2,0.08,2.1,1.24,0.53,-0.017188,-0.0152129, 0.0123749,-0.0168633,-0.000698,sell
2018-09-18,0,1,0,0,1,1,1,0,2,0.06,2.55,0.38,0.47, 0.004232, 0.0166346, 0.0177938, 0.0031976, 0.006846,buy
2018-09-19,0,1,0,0,0,1,1,0,2,0,2.61,0.12,0.56, 0.007787, 0.0183021, 0.0128912, 0.0022515, 0.002190,buy
2018-09-20,0,1,0,2,0,1,0,0,3,0,2.46,0,0.76, 0.014859, 0.0016666, 0.0148591, 0.0165415, 0.015177,buy
2018-09-21,0,3,0,2,0,1,0,0,3,0.18,2.72,0,1.27, 0.005097,-0.0048149, 0.0002807, 0.0025081, 0.000281,sell
2018-09-22,0,3,0,2,0,1,0,0,3,0.6,4.33,0,2.94,-0.015267,-0.0103736,-0.0197362,-0.0159552,-0.019736,sell
2018-09-23,0,3,0,2,0,1,0,0,3,1.96,5.5,0,3.28,-0.007767, 0.0022954,-0.0126062,-0.0060249,-0.012606,sell
2018-09-24,0,3,0,2,0,2,0,0,3,2.32,4.77,0.07,2.57,-0.015945, 0.0013237,-0.0204726,-0.0167906,-0.020473,sell
2018-09-25,0,3,0,2,0,2,0,0,3,1.25,3.42,0.26,2.61,-0.020364,-0.0099404,-0.0277824,-0.0197609,-0.027782,sell
2018-09-26,0,3,0,1,0,2,0,0,2,1.31,1.87,0.91,1.85, 0.005513, 0.0002640, 0.0045182,-0.0031401, 0.000264,buy
2018-09-27,0,2,0,1,0,2,0,0,2,1.98,1.13,1.98,1.24, 0.010534, 0.0061277, 0.0104272, 0.0044492, 0.006403,buy
2018-09-28,0,2,0,1,0,2,0,0,2,1.98,0.73,1.16,0.88, 0.009013, 0.0022827, 0.0060209, 0.0016502, 0.002753,buy
2018-09-29,0,2,0,0,0,2,0,0,2,1.15,0.44,0.32,0.68, 0.003466,-0.0092811,-0.0100420,-0.0077850, 0.001961,sell
2018-09-30,0,2,0,0,0,2,0,0,1,0.67,0.26,0.09,0.56, 0.000904,-0.0114768,-0.0115433,-0.0125519,-0.006033,sell
2018-10-01,0,2,0,0,0,1,0,0,1,0.39,0.18,0,0.48, 0.006524,-0.0055913,-0.0076343,-0.0054998, 0.006956,sell
2018-10-02,0,2,0,0,0,1,0,0,1,0.29,0.13,0,0.38, 0.004789,-0.0077506,-0.0084396,-0.0083233, 0.005009,sell
2018-10-03,1,2,0,0,0,1,0,0,1,0.29,0.09,0,0.36, 0.013786, 0.0007214,-0.0095372, 0.0010560, 0.009439,buy
2018-10-04,1,2,0,0,0,1,0,0,1,0.39,0.07,0,0.35, 0.013786, 0.0097049,-0.0092680, 0.0097049, 0.010077,buy
2018-10-05,1,0,0,0,0,1,0,0,1,0.73,0,0,0.33,-0.004504,-0.0032000, 0.0003035,-0.0045043,-0.007255,sell
2018-10-06,1,0,0,0,0,1,0,0,1,1.85,0,0,0.31, 0.000366, 0.0012520, 0.0001428, 0.0005169,-0.003911,buy
2018-10-07,1,0,0,0,0,1,0,0,1,2.35,0,0,0.29,-0.000963,-0.0004077,-0.0009417,-0.0009235,-0.006458,sell
2018-10-08,1,0,0,0,1,1,0,1,1,1.47,0.16,0,0.35, 0.006948,-0.0016432, 0.0069476,-0.0042859, 0.006948,buy
2018-10-09,1,0,0,0,1,1,0,1,1,1.35,0.67,0,0.37, 0.002465,-0.0006487, 0.0024652,-0.0041832, 0.002465,sell
2018-10-10,1,0,0,0,1,1,0,1,1,1.97,1.95,0,0.44,-0.000272,-0.0219110,-0.0002411,-0.0138145,-0.000241,sell
2018-10-11,0,0,0,0,1,1,0,1,1,1.98,1.36,0,0.56, 0.005458,-0.0171421, 0.0054583,-0.0256813, 0.005325,sell
2018-10-12,0,0,0,0,1,1,0,2,1,1.15,0.34,0,0.87, 0.009521, 0.0035507, 0.0105593, 0.0020491, 0.010559,buy
2018-10-13,0,0,0,0,1,1,0,2,1,0.59,0.08,0.09,1.46, 0.007461, 0.0093691, 0.0096455, 0.0093691, 0.009756,buy
2018-10-14,0,0,0,0,0,1,0,2,1,0.29,0,0.46,2.58,-0.010958,-0.0059732,-0.0053923,-0.0059732,-0.009621,sell
2018-10-15,0,0,0,0,0,1,0,2,2,0.22,0,1.95,3.12, 0.012501, 0.0118599, 0.0119417, 0.0124607,-0.005137,buy
2018-10-16,0,0,0,0,0,1,0,2,2,0.26,0,1.56,3.06, 0.004838, 0.0123711, 0.0112690, 0.0055800,-0.005809,buy
2018-10-17,0,0,0,0,0,1,0,2,1,0.46,0,0.29,1.86,-0.007459,-0.0073270,-0.0024004,-0.0073270,-0.007327,sell
2018-10-18,0,0,0,0,0,1,0,2,1,1.06,0,0,0.82, 0.004081,-0.0014136, 0.0037563, 0.0040806, 0.004081,buy
2018-10-19,0,0,0,0,0,1,0,2,1,1.98,0,0,0.39, 0.000312,-0.0042841, 0.0039425, 0.0003115, 0.000312,sell
2018-10-20,0,0,0,0,1,1,0,1,1,1.59,0.12,0,0.17, 0.007540,-0.0082106, 0.0075404,-0.0105379, 0.007540,sell
2018-10-21,1,0,0,0,1,1,0,0,1,0.82,0.29,0,0.09, 0.005493, 0.0051652, 0.0053735, 0.0033301, 0.005373,buy
2018-10-22,2,0,0,0,1,1,0,0,1,0.7,0.74,0,0.08, 0.001124, 0.0021857, 0.0025261, 0.0017910, 0.001507,buy
2018-10-23,2,0,0,0,1,1,0,0,1,1.09,1.86,0,0.07, 0.003024, 0.0036929, 0.0019240, 0.0014175, 0.001924,buy
2018-10-24,2,0,0,0,2,1,0,0,1,2.2,2.06,0,0.06,-0.001430, 0.0001435,-0.0012086,-0.0016907,-0.000912,sell
2018-10-25,3,0,0,0,2,0,0,0,0,1.91,1.03,0,0, 0.000739, 0.0004735, 0.0005038, 0.0008304, 0.000514,buy
2018-10-26,3,0,0,0,2,0,0,0,0,0.96,0.65,0,0, 0.001266, 0.0009860, 0.0009187, 0.0018018, 0.001987,buy
2018-10-27,3,0,0,0,2,0,1,0,0,0.76,0.66,0,0.08, 0.002455, 0.0031215, 0.0038306, 0.0034080, 0.004821,buy
2018-10-28,3,0,0,1,1,0,1,0,0,0.91,0.96,0,0.18, 0.004033,-0.0077795,-0.0040770,-0.0038135,-0.007755,sell
2018-10-29,2,0,0,1,1,1,1,0,0,1.22,1.74,0.19,0.38, 0.005103,-0.0064569,-0.0086747,-0.0093086,-0.007477,sell
2018-10-30,2,0,0,1,1,1,1,0,0,1.8,3.36,1,0.81, 0.006620, 0.0066381, 0.0087440, 0.0040454, 0.009416,buy
2018-10-31,2,0,0,1,1,1,1,0,0,1.98,4.7,1.95,1.64,-0.001804, 0.0166924,-0.0019068,-0.0018901,-0.004483,buy
2018-11-01,2,0,0,1,1,1,1,0,0,1.48,3.67,0.76,1.98, 0.012003, 0.0081651, 0.0087179, 0.0091819, 0.008836,buy
2018-11-02,2,0,0,1,1,1,1,0,0,1.01,3.06,0.16,1.18, 0.008008, 0.0020610, 0.0020729, 0.0014162, 0.002095,buy
2018-11-03,2,0,0,1,1,0,1,0,0,0.69,2.71,0,0.61, 0.004593,-0.0007488,-0.0016258,-0.0019090,-0.000604,sell
2018-11-04,2,0,0,0,1,0,1,0,0,0.47,1.89,0,0.32, 0.008724, 0.0075066, 0.0069109, 0.0053236, 0.008372,buy
2018-11-05,2,1,0,0,1,0,1,0,0,0.41,1.25,0,0.18, 0.006902, 0.0069019, 0.0098380, 0.0104570, 0.006902,buy
2018-11-06,2,1,0,0,1,0,1,0,0,0.44,0.83,0,0.1, 0.008455, 0.0075372, 0.0106432, 0.0091442, 0.009457,buy
2018-11-07,2,1,0,0,1,0,2,1,0,0.67,0.57,0.12,0.13, 0.001762, 0.0005282, 0.0097289, 0.0025526, 0.001762,buy
2018-11-08,2,1,0,0,1,0,1,1,0,1.28,0.38,0.37,0.12,-0.001294,-0.0022113, 0.0054404,-0.0022447,-0.002355,sell
2018-11-09,2,1,0,0,1,0,1,2,0,2.07,0.36,1,0.21,-0.000730,-0.0048609, 0.0075667,-0.0075298,-0.007013,sell
2018-11-10,1,1,1,0,1,0,1,2,0,1.5,0.42,1.96,0.34,-0.009656, 0.0053511, 0.0027886,-0.0031082, 0.001504,buy
2018-11-11,1,1,1,0,1,0,1,2,0,0.71,0.55,1.59,0.56,-0.013281, 0.0012092, 0.0020979,-0.0139591,-0.000420,sell
2018-11-12,0,1,1,0,0,0,1,2,0,0.35,0.72,0.73,0.93,-0.012295,-0.0087915,-0.0085883,-0.0086317,-0.009407,sell
2018-11-13,0,1,1,0,0,0,1,2,1,0.18,1.23,0.37,1.61,-0.028721,-0.0323679,-0.0144821,-0.0307367,-0.029856,sell
2018-11-14,0,1,1,0,0,0,1,2,1,0.09,2.06,0.22,2.13,-0.039966,-0.0356514,-0.0199190,-0.0318977,-0.040391,sell
2018-11-15,0,0,1,0,0,0,1,2,1,0,2.64,0.15,1.77,-0.024456,-0.0215871,-0.0185081,-0.0198280,-0.029497,sell
2018-11-16,0,0,1,0,0,0,1,2,1,0,2.14,0.12,1.26,-0.016182,-0.0104156,-0.0141519,-0.0103221,-0.024459,sell
2018-11-17,0,0,1,0,0,0,1,2,1,0,1.52,0.12,1.02,-0.009364,-0.0073837,-0.0103169,-0.0074019,-0.019391,sell
2018-11-18,0,0,1,1,0,0,1,2,1,0,1.29,0.16,0.97,-0.016942,-0.0153054,-0.0172070,-0.0147505,-0.034782,sell
2018-11-19,0,0,1,1,0,0,2,2,1,0,1.2,0.25,1.15,-0.027375,-0.0336065,-0.0274448,-0.0239679,-0.033436,sell
2018-11-20,0,0,1,1,1,0,2,2,1,0,1.53,0.48,1.49,-0.014779,-0.0344075,-0.0147793,-0.0179301,-0.015697,sell
2018-11-21,0,0,1,1,1,0,2,2,1,0,2.43,1.12,2.23,-0.025625,-0.0343958,-0.0256250,-0.0252009,-0.025148,sell
2018-11-22,0,0,1,1,1,0,2,0,3,0.07,2.03,1.98,3.67,-0.035533,-0.0220438,-0.0243782,-0.0220438,-0.021651,sell
2018-11-23,0,0,1,1,1,0,2,0,3,0.1,0.99,1.22,3.44,-0.026310,-0.0140997,-0.0140997,-0.0134598,-0.008068,sell
2018-11-24,0,0,0,1,1,0,2,0,4,0.32,0.65,0.37,2.33,-0.020303,-0.0188527,-0.0188527,-0.0173585,-0.014968,sell
2018-11-25,0,0,0,1,1,0,2,0,4,1.21,0.67,0.1,1.78,-0.014014,-0.0159300,-0.0159300,-0.0143980,-0.020439,sell
2018-11-26,0,0,0,0,1,0,0,0,4,2.27,0.85,0,1.53,-0.001597,-0.0151694,-0.0151694,-0.0038095,-0.016951,sell
2018-11-27,0,0,0,0,1,0,0,0,4,0.98,1.28,0,1.4, 0.000099,-0.0153169,-0.0163800,-0.0021147,-0.014856,sell
2018-11-28,0,0,0,1,1,0,0,0,4,0.62,2.04,0,1.33,-0.000952,-0.0034404,-0.0041327,-0.0009518,-0.005588,sell
2018-11-29,0,0,0,1,1,1,0,1,3,0.72,3.27,0.13,1.48,-0.022580,-0.0274625,-0.0218957,-0.0254134,-0.029006,sell
2018-11-30,0,0,0,1,1,1,0,1,3,1.01,4.45,0.55,2.15,-0.026906,-0.0190927,-0.0161630,-0.0256350,-0.019648,sell
2018-12-01,1,0,0,1,1,1,0,1,3,1.64,4.73,1.98,3.32,-0.015936,-0.0031494,-0.0041563,-0.0188964,-0.004246,sell
2018-12-02,1,0,1,1,1,1,1,1,3,2.8,4.34,1.78,2.63,-0.028122,-0.0152766,-0.0105731,-0.0410065,-0.019531,sell
2018-12-03,1,0,1,1,1,1,1,1,3,3.96,3.12,0.53,1.94,-0.037889,-0.0375427,-0.0278548,-0.0389066,-0.038537,sell
2018-12-04,1,0,1,1,1,1,2,1,3,2.89,2.56,0.18,1.93,-0.045405,-0.0454046,-0.0419335,-0.0448827,-0.043991,sell
2018-12-05,1,0,1,1,1,1,2,1,3,1.58,3.22,0.07,2.13,-0.052265,-0.0566196,-0.0510119,-0.0522652,-0.052265,sell
2018-12-06,1,0,1,1,1,0,2,0,3,0.99,3.83,0,2.19,-0.052077,-0.0558983,-0.0520766,-0.0520766,-0.052077,sell
2018-12-07,1,0,1,1,1,0,3,0,3,0.67,3.6,0,2.15,-0.046841,-0.0536213,-0.0466771,-0.0468412,-0.046841,sell
2018-12-08,1,0,1,1,0,0,3,0,3,0.47,2.98,0,2.1, 0.005295,-0.0029990, 0.0052945, 0.0063005, 0.008268,buy
2018-12-09,0,0,1,1,0,0,3,0,2,0.29,2.11,0,2.18, 0.009717, 0.0155694, 0.0097173, 0.0216095, 0.024271,buy
2018-12-10,0,0,1,1,0,0,3,0,2,0.21,2.1,0,2.48,-0.000901, 0.0012086,-0.0009007, 0.0072487, 0.013653,buy
2018-12-11,0,0,0,1,0,0,3,0,2,0.15,2.3,0,2.94,-0.013190,-0.0045519,-0.0144055,-0.0039167, 0.014287,sell
2018-12-12,0,0,0,1,0,0,3,0,2,0.11,1.61,0,2.65,-0.013347, 0.0064440,-0.0155268, 0.0081357, 0.013062,buy
2018-12-13,0,0,0,1,0,0,3,0,2,0.08,0.81,0,1.82,-0.012302,-0.0029998,-0.0137497,-0.0029998,-0.000205,sell
2018-12-14,1,0,0,1,0,0,2,0,2,0.13,0.33,0,1.31,-0.006220,-0.0011789,-0.0045792, 0.0005531,-0.004875,sell
2018-12-15,1,0,0,1,0,0,2,1,1,0.09,0.14,0,1.04, 0.012016, 0.0100685, 0.0143332, 0.0109444, 0.007930,buy
2018-12-16,1,1,0,0,0,0,2,1,1,0.13,0.06,0,0.88, 0.008203, 0.0093768, 0.0049080, 0.0172360, 0.012156,buy
2018-12-17,1,1,0,0,0,0,2,1,1,0.2,0.16,0,0.83, 0.008203, 0.0093768, 0.0049080, 0.0172360, 0.012550,buy
2018-12-18,1,1,0,0,0,0,2,1,1,0.31,0.41,0,0.92, 0.014096, 0.0152704, 0.0108017, 0.0231296, 0.014876,buy
2018-12-19,1,1,0,0,0,0,2,1,1,0.5,1.02,0,1.23, 0.001955, 0.0133843, 0.0230339, 0.0178381, 0.012854,buy
2018-12-20,1,1,0,0,0,0,1,1,1,0.84,1.96,0,1.85, 0.015610, 0.0238667, 0.0366371, 0.0277441, 0.033780,buy
2018-12-21,1,1,1,0,0,0,1,1,0,1.46,1.56,0,2.57, 0.005828, 0.0044831, 0.0048901, 0.0022035, 0.004890,buy
2018-12-22,1,1,1,0,0,1,1,1,0,1.98,0.8,0.07,2.2, 0.018100, 0.0098859, 0.0098859, 0.0036972, 0.009886,buy
2018-12-23,1,1,1,0,0,1,1,1,0,1.5,0.94,0.1,1.55, 0.029044, 0.0217814, 0.0220347, 0.0185149, 0.022281,buy
2018-12-24,1,1,1,0,0,2,1,1,0,0.83,2.14,0.14,1.31, 0.015393, 0.0355361, 0.0350581,-0.0133500, 0.035164,buy
2018-12-25,1,0,1,0,0,2,1,1,0,0.45,1.77,0.22,1.29,-0.016402, 0.0122539, 0.0119745,-0.0354983, 0.006700,buy
2018-12-26,1,0,1,0,0,2,1,1,0,0.24,0.77,0.33,1.41,-0.010801, 0.0010411, 0.0040274,-0.0335170,-0.007218,sell
2018-12-27,1,0,1,0,0,2,1,0,0,0.12,0.69,0.5,1.57,-0.015668, 0.0060175,-0.0006844,-0.0140237,-0.003116,sell
2018-12-28,1,0,0,0,0,2,1,0,0,0.06,1.03,0.76,1.85, 0.024492, 0.0244918, 0.0195740, 0.0239695, 0.023472,buy
2018-12-29,0,0,0,0,0,2,1,0,0,0,1.88,1.15,2, 0.016092, 0.0193857, 0.0093595, 0.0222862, 0.014989,buy
2018-12-30,0,0,0,0,0,2,1,0,0,0,1.98,1.77,1.81,-0.000385, 0.0111451,-0.0002932, 0.0002978, 0.010639,buy
2018-12-31,0,0,0,0,0,2,1,0,0,0,1.13,2,1.54,-0.006218, 0.0077191,-0.0073145,-0.0043939, 0.009944,sell
2019-01-01,0,1,0,0,0,3,1,0,0,0,0.72,1.45,1.39, 0.005006, 0.0147367, 0.0049288, 0.0078128, 0.013831,buy
2019-01-02,1,1,0,1,0,3,2,0,0,0,0.93,0.95,1.3, 0.014045, 0.0094667, 0.0157691, 0.0114617, 0.024555,buy
2019-01-03,1,1,0,1,0,3,2,0,1,0.07,2.15,0.61,1.32,-0.008438,-0.0084378, 0.0010893,-0.0077029, 0.010986,sell
2019-01-04,1,1,0,1,0,3,2,0,1,0.15,3.41,0.4,1.55,-0.000894,-0.0008939, 0.0086794,-0.0075083, 0.015292,buy
2019-01-05,1,1,0,1,0,2,2,0,1,0.32,3.99,0.26,2.26, 0.003651, 0.0036515, 0.0057552,-0.0010689, 0.009560,buy
2019-01-06,1,1,0,1,0,2,2,0,1,0.67,4.12,0.17,3.34, 0.010114, 0.0101141, 0.0103078, 0.0058032, 0.012907,buy
2019-01-07,1,0,0,1,0,2,2,0,1,1.41,1.89,0.11,3.17,-0.004070,-0.0091089,-0.0070092,-0.0040700, 0.014579,sell
2019-01-08,1,1,0,1,0,2,2,0,1,2.07,0.76,0.07,3,-0.003987,-0.0124081,-0.0094972, 0.0118344, 0.001067,sell
