Date,MAPL,MAUR,MENE,MEPL,MEUR,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-05,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275,321.599166666667,356.91625,40.0916666666667, 0.0041876, 0.0001426, 0.0030325, 0.0008504, 0.00355943,buy
2020-01-06,none,a150,none,none,none,a60,a120,none,a60,none,none,none,a30,none,52.2508333333333,285.595,126.655833333333,321.980833333333,357.499583333333,41.0208333333333, 0.0044426, 0.0022948, 0.0045305, 0.0024513, 0.00115430,buy
2020-01-07,none,a150,a60,none,none,none,none,none,a60,none,none,none,a30,none,65.0075,286.613333333333,138.394166666667,322.37,358.090833333333,41.95625, 0.0020808, 0.0015514, 0.0031451, 0.0020381, 0.00044337,buy
2020-01-08,none,a150,a60,none,none,a90,a150,none,a60,none,none,none,a30,none,78.1183333333333,287.6325,150.485833333333,322.765833333333,358.6875,42.8970833333333, 0.0025529, 0.0021626, 0.0038408, 0.0020786, 0.00136388,buy
2020-01-09,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,91.5929166666667,288.651666666667,162.94125,323.169583333333,359.290833333333,43.8445833333333,-0.0012439,-0.0012439,-0.0011785,-0.0001421,-0.00062465,sell
2020-01-10,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333,323.582083333333,239.9025,44.7991666666667, 0.0010889, 0.0013440, 0.0015513, 0.0026199, 0.00146017,buy
2020-01-11,none,none,none,a0,none,none,a180,a90,none,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,324.001666666667,0.520833333333336,45.7608333333333, 0.0031474, 0.0046450, 0.0034615, 0.0040484, 0.00205382,buy
2020-01-12,none,none,none,a0,none,a150,none,none,none,a0,none,none,none,none,133.917083333333,291.7075,202.209583333333,324.431666666667,1.14708333333333,46.7295833333333,-0.0029466,-0.0004014,-0.0014358, 0.0012088, 0.00073613,sell
2020-01-13,a45,none,none,a0,none,none,a150,a120,none,a0,none,none,none,none,148.422083333333,292.72625,215.695833333333,324.8675,1.78,47.70375,-0.0005899,-0.0010070,-0.0023115,-0.0007906,-0.00131028,sell
2020-01-14,a45,none,none,none,none,a180,none,none,none,a0,none,none,none,none,162.966666666667,293.745,229.221666666667,325.315416666667,2.42208333333333,48.6883333333333, 0.0015028, 0.0011181,-0.0001840, 0.0011181, 0.00013413,buy
2020-01-15,a45,none,none,none,none,none,a120,a150,none,none,none,none,none,a60,177.4575,294.763333333333,242.694166666667,325.770833333333,3.07166666666667,49.6791666666667,-0.0001925, 0.0000915,-0.0008458, 0.0000433,-0.00052664,sell
2020-01-16,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a60,191.81625,295.7825,256.03375,326.229583333333,3.72333333333333,50.6720833333333, 0.0002035, 0.0002723,-0.0004385, 0.0002944,-0.00030922,sell
2020-01-17,none,none,a45,none,a90,none,a90,a180,none,none,none,none,none,none,205.99,296.8,269.19,326.707083333333,4.39333333333333,51.68125, 0.0002536,-0.0001773, 0.0001091,-0.0001947, 0.00098463,sell
2020-01-18,none,none,a45,none,a90,a120,none,a180,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,327.186666666667,5.06291666666667,52.69125,-0.0002062, 0.0010893, 0.0005846, 0.0003690, 0.00210906,buy
2020-01-19,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,none,233.674583333333,298.837083333333,294.8375,327.675416666667,5.74333333333334,53.7116666666667, 0.0001255, 0.0011832, 0.0032390, 0.0030350, 0.00064331,buy
2020-01-20,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,247.17125,299.855,307.31625,328.1725,6.42916666666666,54.7358333333333,-0.0016652,-0.0005457, 0.0001261, 0.0015260,-0.00146506,sell
2020-01-21,none,none,none,none,none,a90,none,none,a45,none,none,none,a45,none,260.44625,300.873333333333,319.572916666667,328.679583333333,7.12125,55.7666666666667, 0.0051448, 0.0053425, 0.0049491, 0.0059561, 0.00268587,buy
2020-01-22,none,none,none,none,none,none,none,a120,a45,none,a90,none,none,none,273.509583333333,301.891666666667,331.617916666667,329.186666666667,7.81791666666666,56.8029166666667, 0.0037707, 0.0049150, 0.0047246, 0.0070968, 0.00644976,buy
2020-01-23,none,none,none,none,none,a60,a0,none,a45,none,a90,none,none,none,286.366666666667,302.909583333333,343.457083333333,329.704166666667,8.51958333333334,57.8416666666667, 0.0010174, 0.0036125, 0.0024008, 0.0049348, 0.00444744,buy
2020-01-24,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,299.028333333333,303.927083333333,325.10125,330.2275,9.22541666666667,58.8841666666667, 0.0041230, 0.0071464, 0.0050130, 0.0092459, 0.00640832,buy
2020-01-26,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,323.794166666667,305.961666666667,17.8325,331.275416666667,10.63875,60.9704166666667, 0.0022338, 0.0017839, 0.0012149, 0.0015187, 0.00107790,buy
2020-01-27,none,none,a30,none,none,none,none,a60,none,none,none,a0,none,a45,335.926666666667,306.97875,28.9479166666667,331.796666666667,11.3429166666667,62.0108333333333, 0.0029007, 0.0040893, 0.0030201, 0.0032623, 0.00285341,buy
2020-01-28,none,a135,none,none,none,a0,a60,none,none,none,none,a0,none,a45,347.925,307.995416666667,39.9295833333333,332.319166666667,12.0420833333333,63.045,-0.0011892, 0.0002733,-0.0002853, 0.0001580,-0.00017157,sell
2020-01-29,none,a135,none,a30,none,none,a60,none,none,none,none,none,none,a45,179.828333333333,309.011666666667,50.8166666666667,332.829583333333,12.7329166666667,64.0704166666667, 0.0002709, 0.0023115, 0.0018102, 0.0020538, 0.00187445,buy
2020-01-30,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,333.335,13.4120833333333,65.08375,-0.0011208, 0.0022532, 0.0004841,-0.0019519,-0.00034594,buy
2020-01-31,none,a135,none,a30,none,none,a90,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,333.820416666667,14.07375,66.0783333333333,-0.0008735, 0.0024371, 0.0001010,-0.0020313,-0.00016415,buy
2020-02-01,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,35.52125,312.059166666667,83.4620833333333,334.285416666667,14.7129166666667,67.05125,-0.0024003, 0.0011621,-0.0011171,-0.0006984,-0.00011712,sell
2020-02-02,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,47.6479166666667,313.074166666667,94.57375,334.72625,15.3245833333333,67.9945833333333,-0.0022531, 0.0014766, 0.0007895, 0.0009016, 0.00132256,buy
2020-02-03,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,60.0229166666667,314.089166666667,105.93375,335.130833333333,15.90125,68.9025,-0.0024785, 0.0020921, 0.0008830, 0.0012126, 0.00094819,buy
2020-02-04,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,72.7220833333333,315.103333333333,117.61875,335.495416666667,16.4345833333333,69.7670833333333,-0.0040617,-0.0044180,-0.0031512,-0.0042277,-0.00268742,sell
2020-02-05,a30,none,none,none,a60,none,a150,a60,a30,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,335.809583333333,16.9166666666667,70.57875, 0.0012305, 0.0007172, 0.0027730, 0.0027513,-0.00034545,buy
2020-02-06,a30,none,none,none,a60,none,none,a60,a30,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,336.06375,17.33625,71.3283333333333, 0.0011752, 0.0007640, 0.0017155, 0.0022515, 0.00040293,buy
2020-02-07,a30,none,none,none,none,a120,a180,none,a30,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,336.247083333333,17.6845833333333,72.0054166666667, 0.0006921,-0.0002428, 0.0005968, 0.0001602, 0.00003613,sell
2020-02-08,a30,none,none,a45,none,none,none,a90,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,336.350416666667,17.95,72.5979166666667, 0.0001097, 0.0009267,-0.0005034,-0.0000600, 0.00098075,buy
2020-02-09,none,none,none,a45,none,a150,a150,none,none,none,none,none,none,a30,142.455416666667,320.169166666667,182.28625,336.3575,18.1179166666667,73.09375,-0.0023111,-0.0057645,-0.0003257,-0.0018586,-0.00069958,sell
2020-02-10,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a30,157.41,321.181666666667,196.228333333333,336.259166666667,18.1783333333333,73.48125,-0.0021764,-0.0014389,-0.0018403,-0.0025362,-0.00085583,sell
2020-02-11,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a30,172.431666666667,322.192916666667,210.23875,336.041666666667,18.1179166666667,73.7466666666667,-0.0026260,-0.0031288,-0.0019521,-0.0027583,-0.00250787,sell
2020-02-12,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,335.692916666667,17.9241666666667,73.8775,-0.0024854, 0.0017242,-0.0026547,-0.0013483,-0.00369869,sell
2020-02-13,none,none,none,none,none,a150,a90,none,none,a30,none,none,none,none,202.07375,324.215833333333,237.857916666667,335.200833333333,17.5845833333333,73.8629166666666,-0.0012840, 0.0020964,-0.0000506,-0.0003048,-0.00066282,sell
2020-02-14,none,none,none,none,none,none,none,a180,none,a30,none,none,none,none,216.465,325.22625,251.23875,334.558333333333,17.0920833333333,73.6945833333333,-0.0024056, 0.0012398,-0.0015189,-0.0007158,-0.00290283,sell
2020-02-15,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,230.492916666667,326.236666666667,264.25625,333.7525,16.4354166666667,73.36125, 0.0084903, 0.0004245, 0.0047214, 0.0050135, 0.00584266,buy
2020-02-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,244.15,327.246666666667,276.903333333333,332.779166666667,15.60875,72.8566666666667,-0.0072572,-0.0040621,-0.0040187,-0.0030744,-0.00300752,sell
2020-02-17,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,257.46,328.256666666667,289.203333333333,331.635833333333,14.6091666666667,72.1791666666667, 0.0002540,-0.0003829, 0.0001457, 0.0010975, 0.00035139,sell
2020-02-18,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,330.319166666667,13.4345833333333,71.3266666666667, 0.0024151, 0.0045097, 0.0062308, 0.0046696, 0.00206210,buy
2020-02-19,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,283.215,330.275,312.94,328.839166666667,12.0945833333333,70.3070833333333,-0.0022169,-0.0034249,-0.0020040,-0.0018090,-0.00280255,sell
2020-02-20,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,327.199583333333,10.59125,69.1245833333333, 0.0002195,-0.0044993, 0.0007706, 0.0010104,-0.00218856,buy
2020-02-21,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,308.11875,332.292916666667,335.825833333333,325.41125,8.93833333333334,67.79125,-0.0027266,-0.0042229,-0.0011957,-0.0009081,-0.00250462,sell
2020-02-22,none,a120,none,a45,none,none,none,none,none,none,a60,a30,none,none,320.3425,333.300833333333,347.041666666667,323.49625,7.15541666666667,66.3270833333334,-0.0015810,-0.0018600,-0.0015226,-0.0020412,-0.00271704,sell
2020-02-23,none,none,none,a45,none,none,none,a60,none,none,a60,a30,none,none,332.449166666667,334.308333333333,238.140833333333,321.469583333333,5.25791666666666,64.7475,-0.0014873, 0.0025586,-0.0015809,-0.0015117,-0.00259527,sell
2020-02-24,none,none,none,a45,none,a0,none,none,none,none,none,a30,none,none,344.45875,335.315,9.14375,319.360416666667,3.27666666666667,63.0841666666667, 0.0000867,-0.0001950,-0.0001111,-0.0037353,-0.00034808,sell
2020-02-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,281.388333333333,336.32125,20.0670833333333,317.190416666667,1.23166666666666,61.3554166666667,-0.0012173,-0.0020764, 0.0003729,-0.0016587,-0.00266239,sell
2020-02-27,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,20.1158333333333,338.332916666667,41.7829166666667,312.781666666667,357.063333333333,57.81875, 0.0023793, 0.0023693, 0.0019304, 0.0022251, 0.00087726,buy
2020-02-28,none,none,none,none,a60,none,none,a0,none,a45,none,none,a90,none,31.9883333333333,339.338333333333,52.65,310.5975,354.995416666667,56.06625, 0.0044293, 0.0005387, 0.0024050, 0.0034456, 0.00261407,buy
2020-02-29,none,none,none,none,a60,a60,none,none,none,a45,none,none,a90,none,43.9329166666667,340.3425,63.5904166666667,308.457916666667,352.968333333333,54.3525, 0.0037815, 0.0011627, 0.0026114, 0.0032023, 0.00278022,buy
2020-03-01,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,56.0158333333333,341.346666666667,74.6691666666667,306.384166666667,351.004166666667,52.7020833333333,-0.0052255,-0.0055913,-0.0013393,-0.0054601,-0.00166270,sell
2020-03-03,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,80.91375,343.3525,97.56125,302.497083333333,347.3275,49.64875,-0.0006400,-0.0009276,-0.0011619,-0.0009234, 0.00031681,sell
2020-03-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,93.89,344.355416666667,109.534583333333,300.709583333333,345.639166666667,48.2720833333334, 0.0023375, 0.0001657, 0.0010233,-0.0034193, 0.00191962,buy
2020-03-05,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,107.311666666667,345.356666666667,121.955,299.03625,344.0625,47.005, 0.0021134, 0.0022118, 0.0025853, 0.0028147, 0.00279984,buy
2020-03-06,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,121.222916666667,346.358333333333,134.864583333333,297.4775,342.595416666667,45.8483333333333, 0.0022022, 0.0032870, 0.0026693, 0.0039753, 0.00138616,buy
2020-03-07,none,none,none,none,none,a150,none,none,a0,none,none,a45,none,a0,135.6225,347.358333333333,148.264166666667,296.0375,341.245,44.80625, 0.0050450, 0.0048461, 0.0056306, 0.0050448, 0.00563044,buy
2020-03-08,none,none,none,none,none,none,a150,a120,a0,none,a45,a45,none,a0,150.46,348.358333333333,162.101666666667,294.71625,340.007916666667,43.8766666666667, 0.0051420, 0.0058095, 0.0051266, 0.0071288, 0.00704937,buy
2020-03-09,none,none,none,none,none,a180,none,none,a0,none,a45,a45,none,a0,165.615,349.3575,176.2575,293.51,338.8825,43.0575, 0.0039093, 0.0049333, 0.0057116, 0.0070573, 0.00708263,buy
2020-03-10,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,none,180.924583333333,350.35625,190.568333333333,292.415,337.864583333333,42.34625, 0.0023970, 0.0026678, 0.0023268, 0.0025560, 0.00410954,buy
2020-03-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,196.195416666667,351.354583333333,204.840833333333,291.42875,336.950416666667,41.7375,-0.0040952,-0.0033656,-0.0019340,-0.0024962,-0.00248136,sell
2020-03-12,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,211.245416666667,352.3525,218.892916666667,290.545,336.134583333333,41.2258333333333, 0.0017337, 0.0017160, 0.0005463, 0.0036825, 0.00015639,buy
2020-03-13,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,225.935833333333,353.349583333333,232.58625,289.759583333333,335.411666666667,40.8066666666667,-0.0068451,-0.0058395,-0.0063442, 0.0012614,-0.00382982,sell
2020-03-14,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,240.182916666667,354.34625,245.836666666667,289.06625,334.777083333333,40.4758333333333,-0.0068973,-0.0061153,-0.0059745,-0.0009666,-0.00381703,sell
2020-03-15,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,253.960833333333,355.343333333333,258.6175,288.4625,334.225833333333,40.2275,-0.0071388,-0.0062112,-0.0065966, 0.0006392,-0.00499616,sell
2020-03-16,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,267.299583333333,356.33875,270.960833333333,287.93875,333.751666666667,40.055, 0.0031327, 0.0062079, 0.0066384, 0.0063216, 0.00268973,buy
2020-03-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,280.24625,357.334583333333,282.911666666667,287.495416666667,333.350833333333,39.9558333333334, 0.0031327, 0.0065672, 0.0068844, 0.0067035, 0.00282553,buy
2020-03-18,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,292.869166666667,358.329166666667,294.54,287.1275,333.020833333333,39.9258333333334,-0.0023914, 0.0084247, 0.0088817, 0.0092399, 0.00682450,buy
2020-03-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,305.237916666667,359.32375,305.914166666667,286.82625,332.752083333333,39.9579166666667, 0.0052703, 0.0045446, 0.0061240, 0.0060287, 0.00095402,buy
2020-03-21,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,none,329.468333333333,1.31125,328.157083333333,286.42125,332.394583333333,40.19875, 0.0001375,-0.0000665, 0.0011148, 0.0001575,-0.00221216,sell
2020-03-22,a0,none,none,none,a60,none,none,none,none,none,none,a60,none,none,341.429166666667,2.30416666666667,339.125,286.309583333333,332.2975,40.39875, 0.0012832,-0.0040042, 0.0005667,-0.0001205, 0.00067418,buy
2020-03-23,a0,none,none,none,a60,a0,a60,none,none,none,a30,a60,none,none,353.33375,3.29666666666667,350.037083333333,286.25375,332.25125,40.65125,-0.0047178,-0.0081260,-0.0050810,-0.0060004,-0.00469544,sell
2020-03-24,a0,none,none,none,none,none,none,none,none,none,a30,a60,none,none,20.2075,4.28833333333333,150.919166666667,286.252083333333,332.25125,40.9475,-0.0050853,-0.0072690,-0.0074735,-0.0062909,-0.00386963,sell
2020-03-25,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,17.0741666666667,5.27958333333333,11.7945833333333,286.3025,332.2975,41.2904166666667,-0.0027095,-0.0057771,-0.0056998,-0.0064386,-0.00316667,sell
2020-03-26,none,none,none,a45,none,none,a90,a0,none,none,a30,none,none,none,28.955,6.27,22.685,286.401666666667,332.38625,41.6741666666667,-0.0081450,-0.0000220,-0.0094415,-0.0097942,-0.00638551,sell
2020-03-27,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,40.87875,7.26,33.61875,286.549166666667,332.515416666667,42.09875, 0.0022447, 0.0033626, 0.0019656,-0.0014152, 0.00345811,buy
2020-03-28,none,none,none,a45,none,a60,a120,none,none,none,none,none,a120,none,52.8816666666667,8.25,44.6316666666667,286.7425,332.6825,42.5604166666667, 0.0036415, 0.0006978, 0.0008029,-0.0008912, 0.00192448,buy
2020-03-29,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,65.0116666666667,9.23875,55.7729166666667,286.981666666667,332.887916666667,43.06, 0.0045621,-0.0015860, 0.0017611,-0.0012070, 0.00121330,sell
2020-03-30,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,77.3258333333333,10.2270833333333,67.09875,287.262083333333,333.12625,43.59125, 0.0046284, 0.0013330, 0.0029827, 0.0028992, 0.00287254,buy
2020-03-31,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,89.89625,11.2145833333333,78.6816666666667,287.585416666667,333.400416666667,44.1583333333333, 0.0068091, 0.0070187, 0.0047863, 0.0076976, 0.00591299,buy
2020-04-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,102.795416666667,12.20125,90.5941666666667,287.95125,333.707083333333,44.7558333333333, 0.0050030, 0.0086894, 0.0020432, 0.0082529, 0.00661669,buy
2020-04-02,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,116.092916666667,13.1883333333333,102.904583333333,288.357083333333,334.045416666667,45.3870833333333, 0.0032480, 0.0038602, 0.0035326, 0.0037674, 0.00391013,buy
2020-04-03,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,129.843333333333,14.1733333333333,115.67,288.8025,334.415416666667,46.04625, 0.0008520, 0.0004213, 0.0012759,-0.0036358, 0.00044994,buy
2020-04-04,none,none,a0,none,a45,a150,a150,none,none,none,none,none,none,none,144.070833333333,15.15875,128.912083333333,289.28875,334.815,46.7370833333333,-0.0072468,-0.0058329,-0.0071099,-0.0048561,-0.00857373,sell
2020-04-05,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,158.7525,16.1425,142.61,289.811666666667,335.242916666667,47.4525,-0.0045961,-0.0036584,-0.0052261,-0.0022201,-0.00627639,sell
2020-04-06,none,a90,none,none,none,a180,a120,none,none,none,none,none,none,none,173.80375,17.1270833333333,156.676666666667,290.378333333333,335.700833333333,48.20125,-0.0058040,-0.0049247,-0.0059511,-0.0050441,-0.00519552,sell
2020-04-07,none,a90,none,a60,none,none,none,a150,a30,none,none,none,none,none,189.084166666667,18.1095833333333,170.974583333333,290.982083333333,336.187916666667,48.9745833333333,-0.0015347,-0.0052746,-0.0056254,-0.0058643,-0.00626807,sell
2020-04-08,none,a90,none,a60,none,a150,a90,none,a30,none,none,none,none,none,204.410833333333,19.0920833333333,185.31875,291.625,336.701666666667,49.7770833333333, 0.0002649,-0.0019882,-0.0016189,-0.0026113,-0.00247110,sell
2020-04-09,none,a90,none,none,none,none,none,a180,a30,none,none,none,none,a30,219.592083333333,20.07375,199.518333333333,292.307083333333,337.243333333333,50.6041666666667,-0.0044660,-0.0068060,-0.0057119,-0.0065253,-0.00668787,sell
2020-04-10,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,234.45875,21.05625,213.4025,293.027083333333,337.81,51.4591666666667,-0.0052116,-0.0051586,-0.0024433,-0.0047567,-0.00443003,sell
2020-04-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,248.899166666667,22.0366666666667,226.8625,293.788333333333,338.406666666667,52.34,-0.0042371,-0.0040336, 0.0003511,-0.0042035,-0.00331371,sell
2020-04-12,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,262.855,23.0175,239.8375,294.58875,339.02875,53.2491666666667, 0.0033024, 0.0014986, 0.0031042, 0.0042340, 0.00289775,buy
2020-04-13,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,276.3275,23.9975,252.33,295.432083333333,339.679583333333,54.18375,-0.0001554,-0.0039017,-0.0007898, 0.0000479, 0.00052340,sell
2020-04-14,none,none,none,none,a30,a60,a0,none,none,a90,none,none,a135,none,289.3575,24.9766666666667,264.380833333333,296.312916666667,340.354583333333,55.1441666666667, 0.0022842, 0.0032276, 0.0033137, 0.0037730, 0.00300329,buy
2020-04-15,none,none,none,none,a30,none,none,a90,none,a90,none,none,a135,none,302.01,25.9554166666667,276.054583333333,297.2375,341.059166666667,56.1316666666667, 0.0054142, 0.0054151, 0.0051432, 0.0042775, 0.00500001,buy
2020-04-16,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,314.363333333333,26.9345833333333,287.42875,298.202916666667,341.78875,57.1466666666667, 0.0019577, 0.0021037, 0.0018314, 0.0009306,-0.00200341,buy
2020-04-17,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,326.49125,27.9129166666667,298.578333333333,299.214583333333,342.546666666667,58.1875, 0.0019577, 0.0040262, 0.0016131, 0.0009306,-0.00009419,buy
2020-04-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,338.472083333333,28.89,309.582083333333,300.264166666667,343.330833333333,59.255,-0.0018370,-0.0007225,-0.0034274,-0.0029837,-0.00471320,sell
2020-04-19,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,350.364583333333,29.8666666666667,320.497916666667,301.36125,344.14375,60.3504166666667, 0.0003206, 0.0008803, 0.0037231, 0.0006845, 0.00121102,buy
2020-04-22,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,353.18,304.925,346.74375,63.7983333333334,-0.0028274,-0.0038992,-0.0030344, 0.0018105, 0.00073316,sell
2020-04-23,none,none,a30,none,none,none,none,a0,a45,none,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,306.20625,347.664583333333,65.0016666666667,-0.0029297, 0.0024814, 0.0019287, 0.0017455,-0.00317244,buy
2020-04-24,none,none,none,a90,none,a60,a120,none,a45,none,none,none,none,none,49.97375,34.7454166666667,15.2283333333333,307.5375,348.615833333333,66.2354166666667, 0.0023681, 0.0033686, 0.0020533, 0.0031388, 0.00334239,buy
2020-04-25,none,none,none,a90,none,none,none,none,a45,none,a0,none,none,none,62.12375,35.7195833333333,26.4041666666667,308.916666666667,349.592916666667,67.4941666666667, 0.0025937, 0.0034196, 0.0023006, 0.0027061, 0.00325365,buy
2020-04-26,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,74.41375,36.69375,37.72,310.345833333333,350.597083333333,68.7804166666667, 0.0016764, 0.0000300, 0.0014652, 0.0016579, 0.00382554,buy
2020-04-27,none,none,none,none,none,a90,a150,none,none,none,a0,none,none,none,86.8795833333333,37.6658333333333,49.21375,311.824166666667,351.62875,70.0925,-0.0037682,-0.0027009,-0.0053236,-0.0045420,-0.00334753,sell
2020-04-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,99.5675,38.6379166666667,60.9295833333334,313.355,352.687083333333,71.4316666666667,-0.0044801,-0.0022367,-0.0044848,-0.0044868,-0.00448007,sell
2020-04-29,none,none,a45,none,none,a120,a180,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,314.932083333333,353.767916666667,72.7945833333333, 0.0000614, 0.0012636, 0.0005019,-0.0011920,-0.00137076,sell
2020-04-30,none,none,a45,none,a0,none,none,a90,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,316.560833333333,354.87375,74.1820833333333, 0.0006199, 0.0016038,-0.0000278,-0.0011979,-0.00133499,sell
2020-05-01,none,none,none,none,a0,a150,a150,none,none,none,none,a90,none,none,139.467083333333,41.5525,97.9145833333333,318.23875,356.0025,75.59125,-0.0024598, 0.0013724, 0.0007307,-0.0015942, 0.00098106,sell
2020-05-02,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,153.513333333333,42.5225,110.990833333333,319.96375,357.149166666667,77.0179166666667,-0.0037516,-0.0036226,-0.0046483,-0.0012370,-0.00390640,sell
2020-05-03,none,none,none,none,none,a180,a120,none,none,none,none,a90,none,none,167.942083333333,43.4916666666667,124.450416666667,321.738333333333,358.316666666667,78.4658333333333,-0.0035869,-0.0038987,-0.0045157,-0.0026733,-0.00534395,sell
2020-05-04,a30,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,182.701666666667,44.4604166666667,138.24125,323.552916666667,329.494583333333,79.9241666666666,-0.0022327,-0.0016140,-0.0030446,-0.0016477,-0.00353694,sell
2020-05-05,a30,none,none,none,none,a150,a90,none,none,none,none,a90,none,none,197.69375,45.43,152.26375,325.414583333333,0.685,81.3958333333333,-0.0015416, 0.0019049,-0.0033905,-0.0010986,-0.00478485,sell
2020-05-06,a30,none,none,none,none,none,a90,a180,none,none,none,a90,none,none,212.77625,46.3979166666667,166.378333333333,327.316666666667,1.88625,82.8770833333333, 0.0008431, 0.0014528,-0.0030600, 0.0013442,-0.00464683,buy
2020-05-07,a30,none,a60,none,none,a120,a60,none,none,none,none,a90,none,a45,227.789166666667,47.3645833333333,180.424583333333,329.254166666667,3.08916666666667,84.3604166666667,-0.0074051,-0.0068235,-0.0080844,-0.0067615,-0.00809202,sell
2020-05-08,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,a45,242.580833333333,48.3304166666667,194.250416666667,331.225,4.29333333333333,85.84375,-0.0033906,-0.0031801,-0.0032514,-0.0037727,-0.00313010,sell
2020-05-09,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,a45,257.027083333333,49.3,207.727083333333,333.22375,5.485,87.3175, 0.0003887, 0.0026170, 0.0029797, 0.0020200, 0.00331331,buy
