Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-31,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,-0.027296,-0.024326,-0.032156,-0.018739,-0.010995,sell
2018-08-01,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,-0.027296,-0.024326,-0.032156,-0.018739,-0.010995,sell
2018-08-02,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,-0.009337,-0.004271, 0.023077,-0.002107, 0.014746,sell
2018-08-03,1,1,1,0,0,0,0,0,3,0,0,0,0,1,1,0,1,-0.010695,-0.010554,-0.009189,-0.013698,-0.007488,sell
2018-08-04,1,1,1,0,0,1,0,0,3,1,1,0,0,1,1,0,1,-0.032333,-0.026650,-0.030147,-0.025953,-0.026531,sell
2018-08-05,0,1,1,0,0,1,0,0,2,1,1,0,0,1,1,0,0,-0.030547,-0.028060,-0.029146,-0.032414,-0.033710,sell
2018-08-06,1,1,1,0,0,1,0,0,2,2,1,1,0,1,1,0,0,-0.030441,-0.026504,-0.023499,-0.026277,-0.024694,sell
2018-08-07,1,1,3,0,0,1,0,0,3,3,1,1,1,1,1,1,0,-0.004374,-0.028697,-0.012749,-0.028767,-0.015936,sell
2018-08-08,1,1,2,0,0,1,0,2,3,4,2,1,1,0,2,1,0,-0.029335,-0.055799,-0.035456,-0.056684,-0.056822,sell
2018-08-09,1,1,2,0,0,0,0,2,3,3,1,1,1,0,2,1,0,-0.024309,-0.044046,-0.031968,-0.043480,-0.045285,sell
2018-08-10,0,0,2,0,0,0,0,2,2,2,1,0,1,0,1,1,0,-0.030778,-0.031882,-0.028629,-0.032016,-0.025935,sell
2018-08-11,0,0,2,0,0,0,0,2,2,2,1,0,1,0,1,1,0,-0.030778,-0.031882,-0.028629,-0.032016,-0.025935,sell
2018-08-12,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,-0.018311,-0.030734,-0.016632,-0.015771,-0.005736,sell
2018-08-13,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.032915,-0.011395,-0.006076,-0.012939,-0.024672,sell
2018-08-20,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.010401,-0.018859,-0.024730,-0.017485,-0.008507,sell
2018-08-21,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,-0.010017,-0.014952,-0.033825,-0.026890,-0.015510,sell
2018-08-22,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,-0.010017,-0.014952,-0.033825,-0.026890,-0.015510,sell
2018-08-23,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,-0.010017,-0.014952,-0.033825,-0.026890,-0.015510,sell
2018-08-24,0,0,2,0,1,0,0,1,1,3,1,0,2,1,0,0,0, 0.021803, 0.031136, 0.032668, 0.024336, 0.021602,buy
2018-08-25,0,0,2,0,1,0,0,2,2,3,2,0,2,1,0,0,0, 0.032033, 0.033174, 0.041826, 0.017198, 0.032033,buy
2018-08-26,0,0,1,0,1,0,0,2,2,2,2,0,1,1,0,0,0,-0.014122,-0.012452,-0.010979,-0.016236,-0.015606,sell
2018-08-27,0,1,1,0,0,0,0,2,3,1,1,0,1,1,1,0,0, 0.022320, 0.038277, 0.043019, 0.000468, 0.001590,buy
2018-08-28,0,1,2,0,0,0,0,2,4,1,1,0,1,2,1,0,0, 0.053049, 0.057073, 0.071001, 0.026261, 0.039555,buy
2018-08-29,0,1,1,0,0,0,0,2,3,1,1,0,0,2,1,0,0, 0.056967, 0.065281, 0.072135, 0.040265, 0.039153,buy
2018-08-30,0,1,1,0,0,0,0,1,3,0,1,0,0,1,1,0,0, 0.027975, 0.005613, 0.035106, 0.013017, 0.003029,buy
2018-08-31,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.019586,-0.018803,-0.000695,-0.006354,-0.004229,sell
2018-09-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.008378, 0.005386, 0.008718,-0.015199,-0.000706,buy
2018-09-02,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,-0.003624, 0.012066,-0.007911, 0.006317, 0.007680,buy
2018-09-03,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,-0.003624, 0.012066,-0.007911, 0.006317, 0.007680,buy
2018-09-04,1,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,2, 0.013245, 0.014991,-0.018111,-0.010403,-0.012078,buy
2018-09-05,1,0,1,0,0,0,1,1,2,2,0,2,0,0,0,0,2, 0.016765, 0.001710,-0.026878,-0.024653,-0.020956,buy
2018-09-06,2,1,1,0,0,0,1,1,3,3,0,2,1,0,1,1,1,-0.022915,-0.019497,-0.061121,-0.032908,-0.011209,sell
2018-09-07,2,2,0,0,0,0,1,1,3,3,0,1,1,1,1,1,1,-0.018414,-0.002238,-0.030314,-0.015140,-0.025914,sell
2018-09-08,2,2,0,0,0,0,1,1,3,3,0,1,1,1,1,1,1,-0.018414,-0.002238,-0.030314,-0.015140,-0.025914,sell
2018-09-09,0,2,0,1,0,0,0,1,1,3,0,1,1,1,0,1,0, 0.058255, 0.040675, 0.043670, 0.040530, 0.044125,buy
2018-09-10,0,1,0,1,0,0,1,1,0,4,0,1,1,0,1,1,0, 0.044805, 0.040484, 0.013660, 0.021541, 0.033489,buy
2018-09-11,0,1,0,1,0,0,1,1,0,4,0,1,1,0,1,1,0, 0.044805, 0.040484, 0.013660, 0.021541, 0.033489,buy
2018-09-12,0,1,0,1,0,0,1,1,0,4,0,1,1,0,1,1,0, 0.044805, 0.040484, 0.013660, 0.021541, 0.033489,buy
2018-09-13,0,1,0,2,0,0,1,0,2,2,0,1,1,0,1,1,0,-0.006559,-0.006299, 0.012113,-0.008040,-0.012813,sell
2018-09-14,0,2,0,2,0,0,1,0,3,2,0,1,1,0,1,2,0,-0.003500, 0.000573, 0.015089,-0.004062,-0.008313,buy
2018-09-15,1,2,0,2,0,0,2,0,5,2,1,1,1,1,1,2,0, 0.002493, 0.008078,-0.018941, 0.003794, 0.002493,buy
2018-09-16,1,1,0,0,0,0,2,0,3,1,1,0,0,1,1,1,0,-0.011890,-0.011065,-0.011319,-0.013404,-0.028907,sell
2018-09-17,1,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,-0.014447,-0.019140,-0.009231,-0.001775,-0.013837,sell
2018-09-21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.019803,-0.009031, 0.001885, 0.011481, 0.011897,buy
2018-09-22,1,0,1,0,0,0,0,2,4,0,0,1,0,0,1,1,1, 0.003719, 0.003421, 0.011919, 0.006474, 0.001249,buy
2018-09-23,1,0,1,0,0,0,0,2,4,0,0,1,0,0,1,1,1, 0.003719, 0.003421, 0.011919, 0.006474, 0.001249,buy
2018-09-24,1,0,1,0,0,1,0,2,5,0,1,1,0,0,1,1,1,-0.010556,-0.011347, 0.006426,-0.008351,-0.007549,sell
2018-09-25,1,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,-0.008292,-0.002777,-0.002249, 0.015909,-0.005571,sell
2018-09-26,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.023226,-0.025076,-0.017325,-0.030090,-0.006038,sell
2018-09-29,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.008417,-0.016942,-0.008474,-0.006242,-0.003152,sell
2018-09-30,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.008417,-0.016942,-0.008474,-0.006242,-0.003152,sell
2018-10-01,0,0,1,0,0,0,0,1,2,0,0,0,1,1,0,0,0,-0.021932,-0.019972,-0.016663,-0.016923,-0.009821,sell
2018-10-02,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.011567,-0.012054,-0.008280,-0.007784,-0.009187,sell
2018-10-03,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.011567,-0.012054,-0.008280,-0.007784,-0.009187,sell
2018-10-04,0,0,0,0,1,0,0,1,2,0,1,0,0,1,0,0,0, 0.005750,-0.016327, 0.003830, 0.002607, 0.014725,buy
2018-10-05,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.053535, 0.017970, 0.033068, 0.020699, 0.042536,buy
2018-10-06,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.053535, 0.017970, 0.033068, 0.020699, 0.042536,buy
2018-10-07,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.013687, 0.000450, 0.000377, 0.000627,-0.007855,buy
2018-10-08,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.001467, 0.005191,-0.007448, 0.003365, 0.000779,buy
2018-10-09,0,1,0,1,0,0,0,1,2,1,0,1,1,0,0,1,0, 0.017082, 0.008156, 0.008323, 0.006673, 0.007295,buy
2018-10-10,0,1,0,1,0,0,0,1,2,1,0,1,1,0,0,1,0, 0.017082, 0.008156, 0.008323, 0.006673, 0.007295,buy
2018-10-11,0,0,0,1,0,0,2,1,2,2,0,1,0,0,1,1,1,-0.027730,-0.026574,-0.038617,-0.018605,-0.028541,sell
2018-10-12,0,0,0,1,0,0,2,1,2,2,0,1,0,0,1,1,1,-0.027730,-0.026574,-0.038617,-0.018605,-0.028541,sell
2018-10-13,0,0,0,0,0,0,2,1,1,2,0,1,0,0,1,0,1, 0.018421, 0.017743, 0.005055, 0.014279, 0.002360,buy
2018-10-14,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,2, 0.018644, 0.018768, 0.014376, 0.010235, 0.015786,buy
2018-10-15,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,2, 0.018644, 0.018768, 0.014376, 0.010235, 0.015786,buy
2018-10-16,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,2, 0.018644, 0.018768, 0.014376, 0.010235, 0.015786,buy
2018-10-17,0,0,0,0,0,0,2,1,2,1,0,1,0,0,0,0,2, 0.013347, 0.009710, 0.007405, 0.013045, 0.013347,buy
2018-10-18,1,0,0,0,0,0,1,1,3,0,0,1,1,0,0,0,1,-0.021682,-0.018438,-0.019789,-0.018111,-0.005608,sell
2018-10-19,1,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,-0.018212,-0.012244,-0.020920,-0.016503,-0.015173,sell
2018-10-20,1,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,-0.018212,-0.012244,-0.020920,-0.016503,-0.015173,sell
2018-10-21,0,0,0,0,0,1,2,1,3,1,0,1,0,1,2,0,0, 0.003702, 0.012917, 0.003214, 0.005734, 0.005017,buy
2018-10-22,0,0,0,0,0,1,2,0,2,1,0,0,0,1,2,0,0, 0.011007, 0.012492, 0.011020, 0.013299, 0.012492,buy
2018-10-23,0,0,0,0,0,1,2,0,2,1,0,0,0,1,2,0,0, 0.011007, 0.012492, 0.011020, 0.013299, 0.012492,buy
2018-10-24,0,0,0,0,0,1,2,0,2,1,0,0,0,1,2,0,0, 0.011007, 0.012492, 0.011020, 0.013299, 0.012492,buy
2018-10-25,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.013672, 0.019808, 0.012063, 0.004772, 0.009887,buy
2018-10-26,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.013672, 0.019808, 0.012063, 0.004772, 0.009887,buy
2018-10-27,0,0,0,1,0,0,1,0,1,2,1,0,0,0,1,1,0,-0.005466,-0.004976,-0.008584,-0.000524,-0.001003,sell
2018-10-28,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.008097,-0.027221,-0.025000,-0.021215,-0.021500,sell
2018-10-29,0,0,1,1,0,1,0,0,3,1,1,0,0,0,0,2,1,-0.000523,-0.010188,-0.004499,-0.002834,-0.003592,sell
2018-10-30,0,1,1,1,0,1,0,0,3,2,1,0,1,0,0,2,1,-0.002285,-0.000851, 0.001989, 0.000752, 0.002146,buy
2018-10-31,0,1,1,1,1,1,0,0,3,3,2,0,1,0,0,2,1,-0.004912,-0.004465, 0.002385,-0.011831,-0.000278,sell
2018-11-01,0,1,1,1,1,2,0,0,3,3,1,0,1,1,0,2,1, 0.017981, 0.023847, 0.022508, 0.020859, 0.019591,buy
2018-11-02,0,1,1,1,2,2,0,0,4,3,1,0,1,1,1,2,1, 0.019034, 0.026860, 0.026989, 0.021337, 0.024009,buy
2018-11-03,0,1,0,1,2,2,0,0,3,3,1,0,1,1,1,1,1, 0.021969, 0.028731, 0.028023, 0.034825, 0.037749,buy
2018-11-04,0,1,0,1,2,1,0,0,2,3,1,0,1,1,1,1,0, 0.022908, 0.032471, 0.032732, 0.036183, 0.037515,buy
2018-11-05,0,1,0,0,2,1,0,0,2,2,1,0,1,1,1,0,0, 0.017876, 0.021634, 0.021965, 0.038045, 0.024500,buy
2018-11-06,0,1,0,0,2,0,0,0,1,2,1,0,1,0,1,0,0,-0.014104,-0.015651,-0.069018,-0.005555,-0.008592,sell
2018-11-07,1,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.010509,-0.001811, 0.008217, 0.000610, 0.008228,buy
2018-11-08,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.025329, 0.004896, 0.035036, 0.021362, 0.013369,buy
2018-11-09,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.025329, 0.004896, 0.035036, 0.021362, 0.013369,buy
2018-11-10,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.025329, 0.004896, 0.035036, 0.021362, 0.013369,buy
2018-11-11,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.004009,-0.008767,-0.022779,-0.008431,-0.007496,sell
2018-11-12,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.004009,-0.008767,-0.022779,-0.008431,-0.007496,sell
2018-11-13,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,-0.048705,-0.061724,-0.053308,-0.064248,-0.053900,sell
2018-11-14,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,-0.048705,-0.061724,-0.053308,-0.064248,-0.053900,sell
2018-11-15,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,-0.048705,-0.061724,-0.053308,-0.064248,-0.053900,sell
2018-11-16,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,-0.048705,-0.061724,-0.053308,-0.064248,-0.053900,sell
2018-11-17,0,1,0,0,0,0,0,2,2,1,0,0,1,0,0,1,1,-0.074434,-0.070888,-0.074684,-0.067645,-0.058518,sell
2018-11-18,0,1,0,0,0,0,0,2,2,1,0,0,1,0,0,1,1,-0.074434,-0.070888,-0.074684,-0.067645,-0.058518,sell
2018-11-19,0,1,0,0,0,0,0,2,2,1,0,0,1,0,0,1,1,-0.074434,-0.070888,-0.074684,-0.067645,-0.058518,sell
2018-11-20,0,1,0,0,0,0,0,2,2,1,0,0,1,0,0,1,1,-0.074434,-0.070888,-0.074684,-0.067645,-0.058518,sell
2018-11-21,0,0,0,0,0,1,0,2,2,1,0,0,1,0,0,0,2,-0.058623,-0.057705,-0.045235,-0.052264,-0.047283,sell
2018-11-22,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,2,-0.032891,-0.038516,-0.031572,-0.028885,-0.031698,sell
2018-11-23,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,2,-0.032891,-0.038516,-0.031572,-0.028885,-0.031698,sell
2018-11-24,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,0,2,-0.036708,-0.061248,-0.045304,-0.063956,-0.067524,sell
2018-11-25,0,1,0,0,1,0,0,2,2,2,0,1,1,0,1,0,1,-0.021546,-0.053634,-0.065598,-0.044834,-0.048808,sell
2018-11-26,0,1,0,1,1,1,0,2,4,3,1,1,1,1,1,1,1,-0.039619,-0.071478,-0.077671,-0.066063,-0.074271,sell
2018-11-27,0,1,0,1,1,1,0,2,4,3,1,1,1,1,1,1,1,-0.039619,-0.071478,-0.077671,-0.066063,-0.074271,sell
2018-11-28,0,1,0,1,0,1,0,1,2,3,1,0,1,1,0,1,1, 0.008646,-0.000543, 0.004763, 0.005359, 0.007277,buy
2018-11-29,0,1,0,1,0,1,0,1,2,3,1,0,1,1,0,1,1, 0.008646,-0.000543, 0.004763, 0.005359, 0.007277,buy
2018-11-30,0,1,1,1,0,0,1,1,2,3,0,0,1,0,0,2,2,-0.022652,-0.022251,-0.033402,-0.023284,-0.018527,sell
2018-12-01,0,1,1,1,0,0,1,1,2,3,0,0,1,0,0,2,2,-0.022652,-0.022251,-0.033402,-0.023284,-0.018527,sell
2018-12-02,0,1,1,1,0,0,1,1,2,3,0,0,1,0,0,2,2,-0.022652,-0.022251,-0.033402,-0.023284,-0.018527,sell
2018-12-03,0,1,1,1,0,0,1,1,2,3,0,0,1,0,0,2,2,-0.022652,-0.022251,-0.033402,-0.023284,-0.018527,sell
2018-12-04,0,1,1,1,0,0,0,1,1,3,0,0,1,0,0,2,1,-0.026286,-0.017027,-0.020010,-0.019046,-0.027785,sell
2018-12-05,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,-0.047740,-0.048991,-0.029350,-0.037360,-0.042797,sell
2018-12-06,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,-0.047740,-0.048991,-0.029350,-0.037360,-0.042797,sell
2018-12-07,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,-0.047740,-0.048991,-0.029350,-0.037360,-0.042797,sell
2018-12-08,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,-0.047740,-0.048991,-0.029350,-0.037360,-0.042797,sell
2018-12-09,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,-0.047740,-0.048991,-0.029350,-0.037360,-0.042797,sell
2018-12-10,0,0,1,0,1,0,0,1,1,2,1,0,0,0,0,1,1,-0.041166,-0.044442,-0.041765,-0.039651,-0.042442,sell
2018-12-11,0,0,1,0,1,0,0,1,1,2,1,0,0,0,0,1,1,-0.041166,-0.044442,-0.041765,-0.039651,-0.042442,sell
2018-12-12,0,0,1,0,1,0,0,1,1,2,1,0,0,0,0,1,1,-0.041166,-0.044442,-0.041765,-0.039651,-0.042442,sell
2018-12-13,0,0,1,0,1,0,1,1,1,3,1,0,0,0,1,1,1,-0.022010,-0.015478,-0.026680,-0.024138,-0.029784,sell
2018-12-14,0,0,0,0,1,0,1,1,0,3,1,0,0,0,1,0,1, 0.000515, 0.006583,-0.010038,-0.000036,-0.009614,buy
2018-12-15,0,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,0, 0.025482, 0.021691,-0.000488, 0.015330, 0.007343,buy
2018-12-16,0,0,0,0,1,1,1,0,1,2,1,0,0,1,1,0,0, 0.030177, 0.040839, 0.032998, 0.029777, 0.039196,buy
2018-12-17,0,0,0,0,1,1,1,0,1,2,1,0,0,1,1,0,0, 0.030177, 0.040839, 0.032998, 0.029777, 0.039196,buy
2018-12-18,0,0,0,0,1,1,1,0,1,2,1,0,0,1,1,0,0, 0.030177, 0.040839, 0.032998, 0.029777, 0.039196,buy
2018-12-19,1,0,0,0,0,1,2,0,3,2,1,0,1,1,1,0,1, 0.035841, 0.064162, 0.012817, 0.054194, 0.028367,buy
2018-12-20,1,0,0,0,1,0,1,0,3,1,1,0,1,0,1,0,1, 0.072430, 0.068209, 0.072096, 0.079433, 0.041588,buy
2018-12-21,1,0,0,0,1,0,1,0,3,1,1,0,1,0,1,0,1, 0.072430, 0.068209, 0.072096, 0.079433, 0.041588,buy
2018-12-22,1,0,0,0,1,0,1,0,3,1,1,0,1,0,1,0,1, 0.072430, 0.068209, 0.072096, 0.079433, 0.041588,buy
2018-12-23,1,1,0,0,1,0,1,1,5,1,1,0,2,0,1,1,1, 0.045632, 0.053924, 0.043360, 0.080150, 0.034451,buy
2018-12-24,1,1,0,0,0,0,1,1,3,1,0,0,2,0,0,1,1,-0.000320, 0.003052,-0.055048,-0.053383,-0.002258,sell
2018-12-25,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,-0.048705,-0.061724,-0.053308,-0.064248,-0.053900,sell
2018-12-26,0,1,0,0,0,0,1,1,2,1,0,0,1,1,0,1,0,-0.070636,-0.031208,-0.016273,-0.027973,-0.008089,sell
2018-12-27,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.024922, 0.003043, 0.025752, 0.014487, 0.022475,buy
2018-12-28,0,0,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0, 0.011456, 0.019646, 0.005735, 0.002650, 0.009912,buy
2018-12-29,0,0,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0, 0.011456, 0.019646, 0.005735, 0.002650, 0.009912,buy
2018-12-30,0,0,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0, 0.011456, 0.019646, 0.005735, 0.002650, 0.009912,buy
2018-12-31,0,0,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0, 0.011456, 0.019646, 0.005735, 0.002650, 0.009912,buy
2019-01-02,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0, 0.000307,-0.007452, 0.002212,-0.006632,-0.032127,sell
2019-01-03,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0, 0.000307,-0.007452, 0.002212,-0.006632,-0.032127,sell
2019-01-04,1,0,1,0,0,2,0,0,2,2,0,0,0,0,1,2,1, 0.016824, 0.014910, 0.015572, 0.008257, 0.015002,buy
2019-01-05,1,0,1,0,0,2,0,0,2,2,0,0,0,0,1,2,1, 0.016824, 0.014910, 0.015572, 0.008257, 0.015002,buy
2019-01-06,0,0,1,0,0,2,0,1,2,2,0,1,0,0,1,1,1, 0.024237, 0.023718, 0.026810, 0.005383, 0.019980,buy
2019-01-07,0,0,1,0,0,1,0,1,2,1,0,1,0,0,0,1,1, 0.005751, 0.004962, 0.012376,-0.005082, 0.000774,buy
2019-01-08,0,0,1,0,0,1,0,1,2,1,0,1,0,0,0,1,1, 0.005751, 0.004962, 0.012376,-0.005082, 0.000774,buy
2019-01-09,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.004567,-0.001653,-0.013573,-0.006493,-0.014275,sell
2019-01-10,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.004567,-0.001653,-0.013573,-0.006493,-0.014275,sell
2019-01-11,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.024922,-0.014148,-0.004404, 0.005905, 0.028327,buy
2019-01-12,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.024318,-0.002590,-0.004814,-0.012480,-0.044365,sell
2019-01-13,1,0,0,0,1,1,1,0,3,2,1,1,1,1,1,0,0,-0.005782, 0.017268,-0.011366,-0.002187,-0.004969,sell
2019-01-14,1,0,0,0,1,1,1,0,3,2,1,1,1,1,1,0,0,-0.005782, 0.017268,-0.011366,-0.002187,-0.004969,sell
2019-01-15,1,0,0,0,1,1,1,0,2,2,1,1,1,1,0,0,0, 0.002994, 0.025203, 0.001097, 0.006942,-0.005319,buy
2019-01-16,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.003594, 0.007937, 0.009757, 0.010893, 0.021974,buy
2019-01-17,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.006362,-0.009992,-0.020314,-0.008698,-0.005930,sell
2019-01-18,1,1,0,0,2,0,0,0,2,3,0,1,0,1,1,1,1, 0.002315, 0.010495, 0.010355, 0.009259, 0.010005,buy
2019-01-19,1,1,0,0,2,0,0,1,2,4,0,1,1,1,1,1,1, 0.000405, 0.005457, 0.006495, 0.008060, 0.005444,buy
2019-01-20,1,1,0,0,2,0,0,1,2,5,1,1,1,1,1,1,1,-0.006934,-0.005001,-0.005271,-0.001183,-0.005001,sell
2019-01-21,1,1,0,0,2,0,0,1,1,5,1,1,1,0,1,1,1,-0.004720,-0.004392,-0.005384, 0.003731,-0.004392,sell
2019-01-22,1,1,0,0,2,1,0,2,3,5,1,1,2,0,1,2,1,-0.017622,-0.010100,-0.008113,-0.009579,-0.010100,sell
2019-01-23,1,0,0,0,0,2,0,2,3,3,2,1,2,0,0,1,0,-0.000987,-0.000905,-0.019746,-0.000987, 0.000023,buy
2019-01-24,0,0,0,0,0,2,0,1,3,1,2,0,1,0,0,1,0, 0.005278,-0.011140,-0.017730, 0.008191,-0.005083,sell
2019-01-25,0,0,0,0,1,2,0,0,2,1,1,0,1,1,0,0,0, 0.013666,-0.017581, 0.013080, 0.022208,-0.000312,sell
2019-01-26,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0, 0.004810,-0.022455,-0.008069, 0.001644,-0.015892,sell
2019-01-27,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.013505,-0.021602, 0.001166,-0.008623,-0.006731,sell
2019-01-28,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.013505,-0.021602, 0.001166,-0.008623,-0.006731,sell
2019-01-29,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.013505,-0.021602, 0.001166,-0.008623,-0.006731,sell
2019-01-31,0,0,0,0,2,0,0,0,2,0,0,0,1,0,1,0,0,-0.008001,-0.007328, 0.012339,-0.012290, 0.016148,sell
2019-02-01,1,0,0,0,2,0,0,0,2,1,0,0,1,0,1,1,0, 0.014373, 0.010910, 0.013765, 0.025613, 0.017343,buy
2019-02-02,1,0,0,0,2,0,2,0,3,2,1,0,1,0,1,1,1,-0.015767,-0.020426,-0.020020,-0.016638,-0.017128,sell
2019-02-03,1,0,0,0,2,0,2,0,3,2,1,0,1,0,1,1,1,-0.015767,-0.020426,-0.020020,-0.016638,-0.017128,sell
2019-02-04,1,0,0,0,1,0,2,0,2,2,1,0,0,1,0,1,1, 0.044972, 0.023115, 0.010865, 0.055207, 0.044983,buy
2019-02-05,0,0,0,0,1,0,2,0,2,1,1,0,0,1,0,0,1,-0.006792,-0.008031,-0.007624,-0.010510,-0.009438,sell
2019-02-06,0,0,0,0,1,0,2,0,2,1,0,1,0,1,0,0,1,-0.011531,-0.011531,-0.004533,-0.002285,-0.011531,sell
2019-02-07,0,0,0,0,1,0,2,0,2,1,0,1,0,1,0,0,1,-0.011531,-0.011531,-0.004533,-0.002285,-0.011531,sell
2019-02-08,0,0,0,0,0,0,3,0,2,1,0,1,0,0,0,1,1, 0.017869, 0.008007,-0.010968, 0.007261, 0.002024,buy
2019-02-09,0,0,0,0,0,1,2,0,3,0,0,1,0,0,1,1,0, 0.037648, 0.046698, 0.043855, 0.041293, 0.047623,buy
2019-02-10,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,-0.015471, 0.034697, 0.037117, 0.020412, 0.010160,buy
2019-02-11,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,-0.015471, 0.034697, 0.037117, 0.020412, 0.010160,buy
2019-02-12,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1, 0.021350, 0.019256, 0.021423, 0.019399, 0.018022,buy
2019-02-13,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1, 0.018658, 0.015090, 0.013921, 0.017608, 0.010135,buy
2019-02-14,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1, 0.018658, 0.015090, 0.013921, 0.017608, 0.010135,buy
2019-02-15,0,0,0,0,0,1,1,0,2,1,0,0,1,1,0,0,1, 0.001235, 0.007960, 0.003987, 0.004329, 0.002270,buy
