Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-14,a90,none,none,none,none,a180,a120,a90,none,a120,none,none,a150,none,none,none,none,a30,none,none,-0.0029631606,-0.00543346,-0.0049722,-0.00521866,-0.00525105,sell
2022-01-15,none,none,none,none,a120,a180,none,a90,a150,none,a150,none,none,none,none,none,none,a30,none,none,-0.0017510581,-0.00514172,-0.0070158,-0.00155171,-0.00682729,sell
2022-01-16,none,a30,none,a135,a120,none,a150,none,none,a150,none,a60,a180,none,none,none,none,a30,none,none, 0.0067211860, 0.00619656, 0.0064753, 0.00657078, 0.00730021,buy
2022-01-17,none,a30,none,a135,none,a150,none,a120,a180,none,a180,none,a180,none,none,none,none,a30,none,none, 0.0088854849, 0.01150546, 0.0086567, 0.01158807, 0.00859052,buy
2022-01-18,none,a30,none,a135,a150,none,a180,none,a180,none,a180,a90,none,none,none,none,none,a30,none,none, 0.0048581025, 0.00458790, 0.0047634, 0.00295485, 0.00530613,buy
2022-01-19,none,a30,none,a135,none,none,a180,a150,none,a180,none,a90,a150,none,none,none,none,a30,none,none, 0.0070827465, 0.00729802, 0.0072980, 0.00793966, 0.00750228,buy
2022-01-20,none,a30,a45,a135,a180,a120,a150,a150,a150,none,a150,none,none,none,none,none,none,a30,none,a120, 0.0034612506, 0.00777169, 0.0076355, 0.00581177, 0.00422978,buy
2022-01-21,none,a30,a45,a135,a180,none,a150,none,none,a150,none,a120,a120,none,none,none,none,a30,none,a120, 0.0053137762, 0.00525888, 0.0053138, 0.00465800, 0.00540456,buy
2022-01-22,none,a30,a45,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.0068116830, 0.00724404, 0.0066561, 0.00669677, 0.00724428,buy
2022-01-23,none,none,a45,none,a150,none,a120,none,none,a120,a120,a150,a90,none,none,none,none,none,none,a120, 0.0063451053,-0.00130160, 0.0046876, 0.00637685, 0.00804158,buy
2022-01-24,none,none,a45,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,a120, 0.0006252394,-0.00057196,-0.0053326, 0.00021673, 0.00209307,buy
2022-01-25,none,none,a45,none,a120,a60,a90,none,a90,none,a90,a180,a60,none,none,none,none,none,none,a120,-0.0026322688, 0.00048960,-0.0032301,-0.00169913, 0.00301946,sell
2022-01-26,none,none,a45,none,none,none,none,a120,a60,a90,none,a180,a60,none,none,none,none,none,none,a120,-0.0173170527,-0.01382949,-0.0175360,-0.01408106,-0.01405311,sell
2022-01-27,none,none,a45,none,a90,none,a60,none,a60,none,a60,a150,none,none,none,none,none,none,none,a120,-0.0023329476,-0.00325819,-0.0065394,-0.00238651, 0.00130018,sell
2022-01-28,none,none,none,none,none,none,none,a90,none,a60,a60,a150,none,none,none,none,none,none,none,a120, 0.0032358148, 0.00258063, 0.0051320, 0.00131602, 0.00370548,buy
2022-01-29,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.0024671277, 0.00158355,-0.0008122, 0.00220974, 0.00285857,buy
2022-01-30,none,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,a30,a120, 0.0010145035, 0.00106845, 0.0021279, 0.00266134, 0.00138902,buy
2022-01-31,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a30,a120, 0.0027729489, 0.00181721,-0.0004394, 0.00251721, 0.00273090,buy
2022-02-01,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a30,a120, 0.0025783048, 0.00250529, 0.0011506, 0.00210175, 0.00468062,buy
2022-02-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.0015905235, 0.00083955, 0.0007200, 0.00176748, 0.00240402,buy
2022-02-03,none,none,none,none,a0,a60,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,a120, 0.0013781280, 0.00137814, 0.0010900, 0.00043393, 0.00275903,buy
2022-02-04,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,a120, 0.0015306801,-0.00011359, 0.0000678, 0.00071871, 0.00117213,buy
2022-02-05,none,none,none,a120,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a120, 0.0025399682, 0.00641631,-0.0027184, 0.00306208, 0.00234085,buy
2022-02-06,none,none,none,a120,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none,none,none,a120, 0.0013194784, 0.00604916,-0.0020854, 0.00133102, 0.00202518,buy
2022-02-07,none,none,none,a120,a60,a120,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a120, 0.0047327735, 0.00709292, 0.0010368, 0.00366025, 0.00129629,buy
2022-02-08,none,none,none,a120,none,none,a120,a60,none,a90,a90,a0,a120,none,a0,none,none,none,none,a120,-0.0020528542, 0.00304449,-0.0033165, 0.00881241,-0.00345022,sell
2022-02-09,none,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,a0,none,none,none,none,none, 0.0029532271, 0.00740411,-0.0012787, 0.00597771, 0.00161108,buy
2022-02-10,none,none,none,a120,a90,a150,none,none,none,a120,none,none,a150,none,a0,none,none,none,none,none, 0.0046422002, 0.00838515, 0.0015346, 0.00554247,-0.00049456,buy
2022-02-11,none,none,none,a120,none,none,a150,a90,a150,a120,a120,none,none,none,a0,none,none,none,none,none, 0.0058696844, 0.00975979, 0.0033466, 0.00785211, 0.00313599,buy
2022-02-12,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a0,none,none,a30,none,none, 0.0003686576,-0.00076816,-0.0002925,-0.00185024,-0.00176738,sell
2022-02-13,none,none,none,none,none,a180,none,a120,none,a150,a150,a60,a180,none,a0,none,none,a30,none,none, 0.0005887791, 0.00116781, 0.0009294,-0.00190368,-0.00024591,buy
2022-02-14,none,none,a30,none,none,none,a180,none,a180,none,a150,none,none,none,a0,none,none,a30,none,none,-0.0000800203,-0.00060331,-0.0018430, 0.00156532, 0.00109746,buy
2022-02-15,none,none,a30,none,a150,a150,none,none,none,a180,none,a90,a150,none,a0,none,none,a30,none,none, 0.0045033544, 0.00616961, 0.0065115, 0.00424934, 0.00478937,buy
2022-02-16,none,none,a30,none,none,none,a150,a150,a150,a180,a180,none,none,none,a0,none,none,a30,none,none, 0.0024625882, 0.00160349, 0.0015270, 0.00242141, 0.00039008,buy
2022-02-17,none,none,a30,none,a180,none,a150,none,none,none,none,a120,none,none,a0,none,none,a30,none,none, 0.0033100469,-0.00075380,-0.0009022, 0.00458014, 0.00090408,sell
2022-02-18,none,none,a30,none,none,a120,none,a180,a120,a150,none,none,a120,none,a0,none,none,a30,none,none,-0.0020352543,-0.00067474,-0.0036207,-0.00395657, 0.00278901,sell
2022-02-19,none,none,a30,none,a150,none,a120,none,a120,none,a150,a150,none,none,a0,none,none,a30,none,none, 0.0015087287, 0.00410423, 0.0031358, 0.00426284, 0.00364719,buy
2022-02-20,none,none,a30,none,a150,a90,none,a150,none,a120,none,a150,a90,none,a0,none,none,a30,none,none, 0.0018560989, 0.00025201,-0.0045165,-0.00205490, 0.00225883,buy
2022-02-21,a60,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,a0,a60,none,a30,none,none, 0.0002863194,-0.00349819,-0.0027085,-0.00306580, 0.00089384,sell
2022-02-22,a60,none,none,none,a120,a60,a90,a120,none,a90,none,a180,a60,none,a0,a60,none,none,a45,none,-0.0010710188, 0.00094049, 0.0012492, 0.00013347,-0.00181262,sell
2022-02-23,a60,none,none,none,none,a60,none,a120,a60,none,a90,none,a60,none,a0,a60,none,none,a45,none, 0.0108510059, 0.00883607, 0.0056364, 0.00553502, 0.00371397,buy
2022-02-24,a60,none,none,none,a90,none,a60,none,none,a60,a90,a150,none,none,a0,a60,none,none,a45,none, 0.0000465682,-0.00372050,-0.0093141,-0.00734241,-0.00866593,buy
2022-02-25,a60,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a0,a60,none,none,a45,none, 0.0032628053,-0.00194102, 0.0020397, 0.00364444,-0.00157097,buy
2022-02-26,a60,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,a0,a60,none,none,a45,none,-0.0022555044, 0.00533825,-0.0015147,-0.00269037,-0.00290411,sell
2022-02-27,none,none,none,none,none,a0,none,a60,a0,none,none,none,a0,none,a0,a60,none,none,a45,none, 0.0000568585,-0.00213653,-0.0017902, 0.00011297,-0.00211439,sell
2022-02-28,none,a0,none,none,none,none,a0,none,none,a0,none,a90,none,none,a0,none,none,none,a45,none, 0.0075854550, 0.00758147, 0.0070275, 0.00680570, 0.00819670,buy
2022-03-01,none,a0,none,none,none,none,a0,none,none,a0,none,none,none,none,a0,none,a0,none,a45,none, 0.0053123441, 0.00583533, 0.0042038, 0.00581195, 0.00303494,buy
2022-03-02,none,a0,none,none,a0,none,none,none,none,none,a0,a60,none,none,a0,none,a0,none,a45,none,-0.0024220334,-0.00384446,-0.0006059,-0.00424118,-0.00240465,sell
2022-03-03,none,a0,none,none,a0,a60,none,a0,a60,none,none,none,a60,a45,a0,none,a0,none,a45,none, 0.0034872610, 0.00283438, 0.0020180, 0.00469624, 0.00415510,buy
2022-03-04,none,a0,none,none,none,a60,none,none,a60,none,none,none,a60,a45,a0,none,a0,none,a45,none, 0.0018565331, 0.00180600, 0.0015824, 0.00368505, 0.00246291,buy
2022-03-05,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,a45,a0,none,a0,none,a45,none, 0.0042736921, 0.00826892, 0.0031569, 0.00385366, 0.00294834,buy
2022-03-06,none,a0,none,none,none,a90,a60,none,a90,none,none,none,a90,a45,a0,none,a0,none,a45,none,-0.0052614333,-0.00564903, 0.0021511,-0.00430471, 0.00057471,sell
2022-03-07,none,none,none,none,a60,none,none,none,none,a90,a60,a0,none,a45,a0,none,none,none,a45,none, 0.0032776986,-0.00075376, 0.0025991, 0.01164137, 0.00283835,sell
2022-03-08,none,none,none,none,none,a120,a90,a60,a120,a90,none,none,a120,a45,a0,none,none,none,a45,none,-0.0031977568,-0.00209736,-0.0024019,-0.00363850,-0.00284677,sell
2022-03-09,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,a45,a0,none,none,none,a45,none, 0.0044567864, 0.00425419, 0.0044766, 0.00503157, 0.00182961,buy
2022-03-10,none,none,none,none,a90,none,none,a90,none,a120,a90,none,none,none,a0,none,none,none,a45,none,-0.0060015614,-0.00462789,-0.0045634,-0.00310188,-0.00468006,sell
2022-03-11,none,none,none,none,none,a150,a120,none,a150,none,none,none,a150,none,a0,none,none,none,a45,none,-0.0053201642, 0.00054767,-0.0027289, 0.00101068,-0.00458995,sell
2022-03-12,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,none,a0,a45,none,none,a45,none,-0.0051213683,-0.00559301,-0.0048715,-0.00610300,-0.00533905,sell
2022-03-13,none,none,none,none,none,none,none,a120,a180,a150,a120,none,none,none,a0,a45,none,none,a45,none,-0.0061226374,-0.00635942,-0.0060988,-0.00609878,-0.00598208,sell
2022-03-14,a45,none,none,none,none,a180,a150,none,none,none,none,a90,a180,none,a0,a45,none,none,a45,none,-0.0006533845,-0.00042351,-0.0016658, 0.00013001, 0.00136136,sell
2022-03-15,a45,none,none,none,a150,none,none,a150,a150,a180,a150,none,none,none,a0,a45,none,none,a45,none,-0.0011340544,-0.00198436,-0.0001376,-0.00225159, 0.00431827,sell
2022-03-16,a45,none,none,none,none,a150,a180,none,a150,none,a150,none,a150,none,a0,a45,none,none,a45,none,-0.0042835771,-0.00364379,-0.0046214,-0.00357177,-0.00213979,sell
2022-03-17,a45,none,none,none,a180,none,a180,a180,none,a150,none,a120,a150,none,a0,a45,none,none,a45,a90,-0.0034839076,-0.00474312,-0.0045368,-0.00437964,-0.00341027,sell
2022-03-18,a45,none,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,none,none,a45,a90,-0.0005368822,-0.00251905,-0.0020457,-0.00270801, 0.00208854,sell
2022-03-19,a45,none,none,none,a150,a120,a150,none,none,a120,none,a150,a120,none,none,none,none,none,a45,a90, 0.0021302770, 0.00204789,-0.0020463, 0.00082365, 0.00204789,buy
2022-03-20,none,none,none,a90,none,none,none,a150,a90,a120,a150,none,none,none,none,none,none,none,a45,a90,-0.0061667940,-0.00591478,-0.0053298,-0.00842884,-0.00570536,sell
2022-03-21,none,none,none,a90,a120,a90,a120,none,none,none,none,a180,a90,none,none,none,none,none,a45,a90,-0.0009250313,-0.00455993, 0.0035240,-0.00435346,-0.00176179,sell
2022-03-22,none,none,none,a90,a120,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,a45,none,-0.0043668369,-0.00362615,-0.0031812,-0.00471704,-0.00409554,sell
2022-03-23,none,none,none,a90,none,a60,none,none,none,none,a120,a150,a60,none,none,none,none,none,a45,none,-0.0037062420,-0.00557752,-0.0055775,-0.00557752,-0.00507135,sell
2022-03-24,none,none,none,a90,a90,none,a90,a90,none,a60,none,none,a60,a30,none,none,none,none,a45,none, 0.0006171058,-0.00402160,-0.0028267,-0.00345343,-0.00370638,sell
2022-03-25,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,a30,none,none,none,none,a45,none, 0.0027903570, 0.00238534, 0.0045048, 0.00200595, 0.00249351,buy
2022-03-26,none,none,none,none,a60,none,a60,a60,a0,none,none,none,none,a30,none,none,none,a0,a45,none, 0.0020256137, 0.00134964, 0.0049422, 0.00134964, 0.00213308,buy
2022-03-27,none,none,none,none,none,none,a60,none,a0,none,a60,a90,none,a30,none,none,none,a0,a45,none, 0.0036052304, 0.00297040, 0.0047002, 0.00258666, 0.00286358,buy
2022-03-28,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,a30,none,a30,none,a0,a45,none, 0.0011716776, 0.00119846, 0.0023301, 0.00137765, 0.00118643,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,a0,a45,none, 0.0015505058, 0.00089123, 0.0047199, 0.00101224, 0.00134925,buy
2022-03-30,none,none,none,none,a0,none,none,a0,none,none,none,a60,none,none,none,a30,none,a0,a45,none,-0.0009550966,-0.00084347,-0.0001344,-0.00350791,-0.00051547,sell
2022-03-31,none,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,a30,none,none,a45,none, 0.0067055727, 0.01091992, 0.0080393, 0.00859972, 0.00679771,buy
2022-04-01,none,none,none,none,none,a60,a0,none,none,a60,a0,none,none,none,none,a30,none,none,a45,none,-0.0000239214, 0.00467707, 0.0050154, 0.00270879,-0.00009509,buy
2022-04-02,none,none,a0,none,none,a60,none,none,a90,a60,none,none,a60,none,none,none,a30,none,a45,none,-0.0047865395,-0.00397335,-0.0023085,-0.00364639,-0.00277996,sell
2022-04-03,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a45,none,-0.0016654590,-0.00080819,-0.0010283,-0.00320257, 0.00074303,sell
2022-04-04,a30,none,a0,none,a60,a90,none,a60,a120,a90,none,none,a90,none,none,none,a30,none,a45,none,-0.0009995738,-0.00039145, 0.0016394,-0.00039145, 0.00019899,sell
2022-04-05,a30,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a30,none,a45,none,-0.0035838717,-0.00358387,-0.0011153,-0.00346705,-0.00120192,sell
2022-04-06,a30,none,a0,none,a90,a120,a60,a90,none,a120,a60,none,none,none,none,none,a30,none,a45,none,-0.0015637837,-0.00087588, 0.0000981, 0.00051248,-0.00015308,sell
2022-04-07,a30,none,a0,none,a90,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,a45,none, 0.0058043660, 0.00800590, 0.0057142, 0.00800240, 0.00645306,buy
2022-04-08,a30,none,a0,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.0049463135, 0.00569247, 0.0056953, 0.00560982, 0.00567872,buy
2022-04-09,a30,none,none,none,a120,a150,a90,a120,a180,a150,a90,none,none,none,none,none,none,none,a45,none, 0.0029624394, 0.00206168, 0.0024624, 0.00169444, 0.00371060,buy
2022-04-10,none,a30,none,none,none,a150,a90,none,a180,none,none,none,a150,none,none,none,none,none,a45,none, 0.0054622799, 0.00658712, 0.0047209, 0.00808733, 0.00667412,buy
2022-04-11,none,a30,none,none,a150,none,none,a150,none,a180,a120,a90,none,none,none,none,none,none,a45,none, 0.0038023186, 0.00641416, 0.0074147, 0.00854085, 0.00689534,buy
2022-04-12,none,a30,none,none,a150,a180,a120,a150,a150,a180,a120,none,none,none,none,none,none,none,a45,none, 0.0073111167, 0.00822571, 0.0088839, 0.00817928, 0.00792472,buy
2022-04-13,none,a30,none,none,none,none,a120,none,none,none,none,a120,a180,none,none,none,none,none,a45,none, 0.0080662327, 0.00708874, 0.0080652, 0.00815427, 0.00626500,buy
2022-04-14,none,a30,none,none,a180,a150,none,a180,a120,a150,a150,none,none,none,none,none,none,none,a45,none, 0.0042271865,-0.00020239,-0.0014296, 0.00362165, 0.00375314,buy
2022-04-15,none,a30,none,none,none,a150,a150,none,none,none,none,a150,a150,none,none,none,none,none,a45,none, 0.0051955937, 0.00735854, 0.0055032, 0.00738889, 0.00520753,buy
2022-04-16,none,none,none,none,a150,none,none,a150,a90,a120,a180,a150,none,none,none,none,a45,none,a45,a60,-0.0108605726,-0.01250546,-0.0108340,-0.00877792,-0.01097421,sell
2022-04-17,none,none,none,none,none,a120,a180,none,a90,none,none,a180,a120,none,none,none,a45,none,a45,a60,-0.0055876582,-0.00406333,-0.0104727, 0.00042196,-0.00405661,sell
2022-04-18,none,none,none,none,a120,none,a180,a120,a60,a90,a150,a180,a120,none,none,none,a45,none,a45,a60, 0.0021300930, 0.00033799,-0.0007220,-0.00054613, 0.00251387,buy
2022-04-19,none,none,none,none,none,a90,none,none,a60,none,a150,a150,none,none,none,none,a45,none,a45,a60,-0.0035480138,-0.00455810,-0.0038254, 0.00041143,-0.00349358,sell
2022-04-20,none,none,none,none,a90,none,a150,a90,none,a60,none,a150,a90,none,none,none,none,none,a45,a60,-0.0014900681,-0.00015844,-0.0014901,-0.00149007,-0.00015844,sell
2022-04-21,none,none,none,none,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0066089214, 0.00571125, 0.0003718, 0.00526127, 0.00455793,buy
2022-04-22,none,none,none,none,a60,none,a120,a60,none,none,none,a120,a60,none,none,none,none,none,a45,none,-0.0054501836, 0.00196677,-0.0054946, 0.00104473, 0.00099218,buy
2022-04-23,none,none,none,none,a60,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,a45,none, 0.0023704523, 0.00356618, 0.0031270, 0.00034275, 0.00034868,buy
2022-04-24,none,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,a45,none, 0.0094146691, 0.00943688, 0.0087437, 0.00840234, 0.00801618,buy
2022-04-25,none,none,none,none,none,a0,a90,none,none,a0,a60,none,none,none,none,none,none,a30,a45,none, 0.0073367261, 0.00775550, 0.0061413, 0.01018247, 0.00765046,buy
2022-04-26,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a0,none,a30,a45,none,-0.0025144710,-0.00251447,-0.0022203,-0.00655616,-0.00252135,sell
2022-04-27,none,none,none,none,a0,none,a60,a0,a60,none,none,none,a0,none,none,a0,none,a30,a45,none, 0.0047975892, 0.00691332,-0.0001464, 0.00419959, 0.00482570,buy
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a30,a45,none,-0.0034972024,-0.00306338,-0.0034972,-0.00295754,-0.00347801,sell
2022-04-29,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,a0,a60,a30,none,none,-0.0004824439, 0.00357755,-0.0008866, 0.00810490, 0.00272305,sell
2022-04-30,none,a45,none,none,none,a60,none,none,a90,none,a0,none,none,a0,none,none,a60,none,none,a45,-0.0017837863,-0.00012091,-0.0053628, 0.00678324,-0.00161741,sell
2022-05-01,none,a45,none,a60,none,a60,none,a60,none,a90,a0,a0,none,a0,none,none,a60,none,none,a45, 0.0028864651, 0.00301172,-0.0020262, 0.00078028,-0.00119616,buy
2022-05-02,none,a45,none,a60,a60,none,a0,a60,a120,a90,none,none,a60,a0,none,none,a60,none,none,a45, 0.0066532554, 0.00367745, 0.0059309, 0.00639563, 0.00485070,buy
2022-05-03,none,a45,none,a60,none,a90,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a45, 0.0034593038, 0.00202927, 0.0014655, 0.00163909, 0.00337823,buy
2022-05-04,none,a45,none,a60,a90,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a45, 0.0039393037, 0.00522744, 0.0051674, 0.00330367, 0.00466210,buy
2022-05-05,none,a45,none,a60,a90,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none, 0.0036795967, 0.00325756, 0.0026007, 0.00131679, 0.00112647,buy
2022-05-06,none,none,none,a60,none,a120,none,a120,none,a150,a60,a60,none,none,none,none,none,none,none,none, 0.0016754626, 0.00171874,-0.0021224,-0.00007061,-0.00156445,sell
2022-05-07,none,none,none,a60,a120,none,a60,a120,a180,a150,none,none,a120,none,none,none,none,none,none,none,-0.0021087719,-0.00120486, 0.0003170, 0.00121434,-0.00178214,sell
2022-05-08,none,none,none,none,none,a150,a60,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,-0.0088429035,-0.00783495,-0.0045681,-0.00599789,-0.00883261,sell
2022-05-09,none,none,none,none,a150,a150,none,a150,a150,a180,a90,none,none,none,none,none,none,a45,none,none,-0.0014348450,-0.00118083,-0.0046941, 0.00510058,-0.00410838,sell
2022-05-10,none,none,none,none,a150,none,a90,none,none,none,none,none,a150,none,none,none,none,a45,none,none,-0.0012240268,-0.00170817,-0.0060833, 0.00538008,-0.00573642,sell
2022-05-11,none,none,none,none,none,a180,none,a180,none,a150,a120,a120,none,none,none,none,none,a45,none,none,-0.0047314735,-0.00448295,-0.0054602,-0.00066555,-0.00588582,sell
2022-05-12,none,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,none,none,none,none,a45,none,none,-0.0052117491,-0.00639015,-0.0069847, 0.00143132,-0.00723309,sell
2022-05-13,none,none,none,none,none,a150,none,a150,none,a120,a150,a150,a180,none,none,none,none,none,none,none, 0.0027680500, 0.00398661, 0.0019274, 0.00141362, 0.00411338,buy
2022-05-14,none,none,none,none,a150,a150,a150,a150,a90,a120,a150,none,none,none,none,none,none,none,none,a30,-0.0077395250,-0.00702749,-0.0071848,-0.00671584,-0.00626350,sell
2022-05-15,a0,none,a30,none,none,a120,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30, 0.0015584689,-0.00022590,-0.0005976, 0.00080848,-0.00209841,buy
2022-05-16,a0,none,a30,none,a120,a120,a180,a120,a60,a90,a180,none,none,none,none,none,none,none,none,a30, 0.0012345330, 0.00534766, 0.0019539, 0.00529630, 0.00212285,buy
2022-05-17,a0,none,a30,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30, 0.0010748387, 0.00047028,-0.0029961, 0.00184707, 0.00229540,buy
2022-05-18,a0,none,a30,none,a90,a90,a150,a90,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0020171656, 0.00244988, 0.0023870, 0.00202862, 0.00448701,buy
2022-05-19,a0,none,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.0031452958, 0.00166210, 0.0018457, 0.00281310, 0.00201607,buy
2022-05-20,a0,a60,a30,none,a60,a60,a120,a60,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.0026742088,-0.00460589,-0.0053131,-0.00264753,-0.00474298,sell
2022-05-21,a0,a60,a30,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.0017282426,-0.00553557,-0.0056090,-0.00268524,-0.00377227,sell
2022-05-22,none,a60,none,none,none,none,a90,none,none,a0,a90,none,a60,none,none,a30,none,a60,none,none,-0.0011453020,-0.00533994,-0.0027738,-0.00378213,-0.00358253,sell
2022-05-23,none,a60,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a60,none,none, 0.0012374201, 0.00134412, 0.0012089, 0.00074955, 0.00126272,buy
2022-05-24,none,a60,none,a45,a0,a0,a60,a0,a60,none,none,none,none,none,none,a30,none,a60,none,none,-0.0006996104,-0.00037063,-0.0006201, 0.00063055,-0.00054883,sell
2022-05-25,none,a60,none,a45,a0,a0,none,none,none,none,a60,none,none,none,none,a30,a90,a60,none,none,-0.0017427806,-0.00130123, 0.0012610,-0.00104811,-0.00117403,sell
2022-05-26,none,none,none,a45,none,none,none,none,none,a60,none,none,a0,none,none,a30,a90,a60,none,none,-0.0001287751, 0.00079683, 0.0003003, 0.00197711, 0.00050535,buy
2022-05-27,none,none,none,a45,none,none,none,none,a90,a60,none,none,a0,none,none,none,a90,none,none,none,-0.0065441207,-0.00662590,-0.0040654,-0.00585521,-0.00551240,sell
2022-05-28,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,-0.0059289748,-0.00613948,-0.0042928,-0.00585521,-0.00564238,sell
2022-05-29,none,none,none,a45,a60,a60,a0,a60,a120,a90,none,none,none,a30,none,none,none,none,none,none, 0.0017603397,-0.00768634,-0.0075708,-0.00175144, 0.00058198,buy
2022-05-30,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,a30,a30,none,none,none,none,none,-0.0015069149,-0.00100130, 0.0038580, 0.00007200,-0.00068803,sell
2022-05-31,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a30,a30,none,none,none,none,none,-0.0089910235, 0.00252328,-0.0092159,-0.00172606,-0.01067187,sell
2022-06-01,none,none,none,none,a90,a90,none,a90,a150,a120,none,none,a60,a30,a30,none,none,none,none,none,-0.0030559326, 0.00046290,-0.0005558,-0.00111626,-0.00075101,sell
2022-06-02,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a30,none,none,none,none,none, 0.0009618571, 0.00245704, 0.0015117, 0.00209791, 0.00117920,buy
2022-06-03,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none,none,a30,none,none,none,none,none, 0.0001729173, 0.00352978,-0.0000501, 0.00328709,-0.00043779,sell
2022-06-04,none,none,none,none,a120,a120,none,none,none,none,a60,none,a90,none,a30,a45,none,none,none,none,-0.0043236691,-0.00382558,-0.0025800,-0.00385405,-0.00508266,sell
2022-06-05,none,none,a45,none,none,none,a90,a150,none,a180,a60,a90,none,none,a30,a45,none,none,none,none,-0.0054609469,-0.00175350,-0.0071173,-0.00220455,-0.00667206,sell
2022-06-06,none,none,a45,none,a150,a150,a90,a150,a150,a180,none,none,none,none,a30,a45,none,none,none,none,-0.0009920058,-0.00375249,-0.0042810,-0.00204119,-0.00038975,sell
2022-06-07,none,none,a45,none,none,a150,none,none,none,none,a90,a120,a120,none,a30,a45,none,none,none,none, 0.0017109286, 0.00252750, 0.0016506, 0.00024607, 0.00125205,buy
2022-06-08,none,none,a45,none,a180,none,a120,a180,a120,a150,none,none,none,none,a30,a45,none,none,none,none,-0.0047289406,-0.00541592,-0.0044075,-0.00440746,-0.00460133,sell
2022-06-09,none,none,a45,none,a180,a180,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,-0.0043545604,-0.00742155,-0.0073840,-0.00640761,-0.00610776,sell
2022-06-10,none,none,a45,none,none,none,a150,a150,a90,a120,a120,a150,none,none,none,none,none,none,none,a0,-0.0071719191,-0.00513686,-0.0095326,-0.00643375,-0.00636440,sell
2022-06-11,none,none,none,none,a150,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a0,-0.0022291208,-0.00222912,-0.0006439,-0.00201765,-0.00074330,sell
