Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-26,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,298.4025,76.6266666666667,119.1425,95.0845833333334,-0.001826356, 0.00045844, 0.0027371,-0.0011268,-0.00242420,sell
2021-06-27,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,312.61375,76.9470833333333,120.357083333333,96.0395833333333,-0.004335589,-0.00507602,-0.0000741,-0.0056796,-0.00222211,sell
2021-06-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,326.407916666667,77.34625,121.569583333333,96.99, 0.001465862, 0.00124164, 0.0016821, 0.0018095,-0.00217986,buy
2021-06-29,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,none,339.76375,77.8258333333333,122.78125,97.9445833333334, 0.002516728,-0.00039368, 0.0020848, 0.0026986,-0.00303855,buy
2021-06-30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,352.69625,78.38375,123.993333333333,98.8995833333333,-0.002486898,-0.00079776,-0.0011738,-0.0016105,-0.00096868,sell
2021-07-02,none,a90,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,17.5004166666667,79.7333333333333,126.417083333333,100.804583333333,-0.001531668, 0.00002309,-0.0015742,-0.0015317,-0.00195559,sell
2021-07-03,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,29.5166666666667,80.52375,127.6275,101.76,-0.003455268,-0.00280840,-0.0014818,-0.0032548,-0.00340904,sell
2021-07-04,none,a90,none,none,none,none,none,a90,none,none,a0,none,none,none,a60,none,none,a135,none,41.3816666666667,81.3883333333333,128.837916666667,102.71, 0.001028680, 0.00167887, 0.0019638, 0.0031295, 0.00168339,buy
2021-07-05,none,a90,none,none,a90,none,none,none,none,a60,none,none,a30,none,a60,none,none,none,none,53.17625,82.3258333333333,130.047916666667,103.665416666667, 0.002797918, 0.00177183, 0.0025281, 0.0029521, 0.00342524,buy
2021-07-06,none,none,none,none,a90,none,a90,none,none,none,none,none,a30,none,a60,none,none,none,none,64.9745833333334,83.3391666666667,131.2575,104.62, 0.000459459,-0.00080369, 0.0002983, 0.0013207, 0.00198630,buy
2021-07-07,none,none,none,none,a90,none,none,a60,none,a90,none,a135,a30,none,none,none,none,none,a90,76.8395833333333,84.4245833333334,132.466666666667,105.57125,-0.001772742, 0.00410316, 0.0047261, 0.0029929, 0.00321361,buy
2021-07-08,none,none,none,none,none,none,a120,none,a0,a90,none,a135,a30,none,none,none,none,none,a90,88.8266666666666,85.5795833333333,133.675,106.527083333333,-0.001262708,-0.00245388,-0.0018099,-0.0016307,-0.00285822,sell
2021-07-09,none,none,none,none,none,none,none,none,none,none,a60,a135,a30,none,none,none,none,none,a90,100.975833333333,86.8079166666667,134.885,107.48, 0.001175809, 0.00000757, 0.0014586, 0.0000239, 0.00040009,buy
2021-07-10,none,none,none,none,none,a45,none,none,none,a120,none,none,a30,none,none,none,none,none,none,113.319583333333,88.10375,136.092916666667,108.43375, 0.002008568, 0.00202250, 0.0012001, 0.0031411, 0.00220978,buy
2021-07-11,none,none,none,none,none,a45,a150,none,none,none,none,none,a30,none,none,none,a0,none,none,125.871666666667,89.4679166666667,137.299583333333,109.39, 0.002102557, 0.00025126,-0.0003648, 0.0024150, 0.00204889,buy
2021-07-12,none,none,a120,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,a0,none,none,138.644583333333,90.8995833333333,138.505,110.34,-0.001826887,-0.00306853,-0.0037429,-0.0033045,-0.00234429,sell
2021-07-13,none,none,a120,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a0,none,none,151.641666666667,92.3983333333333,139.715,111.296666666667,-0.000720307,-0.00005643, 0.0000269,-0.0001336,-0.00037517,sell
2021-07-14,none,none,none,a45,none,none,none,none,none,none,a120,none,none,a120,none,none,a0,none,none,164.859583333333,93.96,140.917916666667,112.25, 0.001691664, 0.00448478, 0.0029465, 0.0071721,-0.00155730,buy
2021-07-15,none,none,none,a45,none,none,a150,none,none,a180,none,none,none,a120,none,none,a0,a150,none,178.29875,95.5841666666667,142.125,113.203333333333,-0.002684024, 0.00004252, 0.0006753, 0.0049590, 0.00139910,buy
2021-07-16,none,none,none,a45,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,a150,none,191.96,97.2695833333333,143.327916666667,114.16,-0.000519961, 0.00113025, 0.0043476, 0.0031815, 0.00234039,buy
2021-07-17,a150,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,a150,none,205.83875,99.0133333333333,144.535,115.11,-0.000813397, 0.00344913, 0.0064482,-0.0009240, 0.00031894,sell
2021-07-18,a150,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,219.932916666667,100.812083333333,145.735,116.066666666667,-0.001499825,-0.00268984,-0.0025742,-0.0031816,-0.00216259,sell
2021-07-19,a150,none,none,none,none,a60,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,234.225,102.662083333333,146.93875,117.02,-0.000412411,-0.00166020,-0.0017792,-0.0022072,-0.00098906,sell
2021-07-20,a150,none,a135,none,none,a60,a90,none,a150,none,a150,none,none,none,none,none,none,none,none,248.68,104.56,148.145,117.974166666667,-0.005169919,-0.00553042,-0.0061462,-0.0056430,-0.00793790,sell
2021-07-21,none,none,a135,none,none,none,a60,a120,a150,a90,none,none,none,none,none,a180,none,none,none,263.244166666667,106.503333333333,149.345,118.93,-0.001868189,-0.00145709, 0.0042242,-0.0002317,-0.00016777,sell
2021-07-22,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,a180,none,none,none,277.83875,108.484583333333,150.545,119.881666666667,-0.000192218,-0.00004126, 0.0015268, 0.0000720, 0.00225082,buy
2021-07-23,none,none,none,none,none,none,none,a150,a180,a60,a120,a150,none,none,none,a180,none,none,none,292.36375,110.50125,151.745,120.839583333333,-0.000928749, 0.00011300, 0.0012162, 0.0000966, 0.00212211,buy
2021-07-24,none,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,306.715,112.545,152.945,121.79,-0.000397251,-0.00401697,-0.0067436,-0.0025880,-0.00375135,sell
2021-07-25,none,none,none,none,a120,none,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,320.792083333333,114.61375,154.145,122.74875,-0.005444104,-0.00702876, 0.0036386,-0.0066571,-0.00555230,sell
2021-07-26,none,none,none,a30,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,334.522083333333,116.699583333333,155.345,123.7,-0.004332450,-0.00464698,-0.0021745,-0.0057287,-0.00450057,sell
2021-07-27,none,none,a150,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,347.860833333333,118.79875,156.540416666667,124.659583333333,-0.000825376,-0.00314843,-0.0015092,-0.0011216,-0.00052477,sell
2021-07-28,none,none,a150,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,150.80375,120.905833333333,157.735,125.61, 0.000795443,-0.00062552, 0.0007568, 0.0002113, 0.00486995,buy
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,13.3791666666667,123.014166666667,158.935,126.57, 0.004301486, 0.00197514, 0.0044761, 0.0034870, 0.00517753,buy
2021-07-30,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,25.6420833333333,125.12125,160.12875,127.523333333333, 0.004355037, 0.00209590, 0.0041874, 0.0037907, 0.00533191,buy
2021-07-31,none,none,none,none,a135,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,37.6670833333333,127.222083333333,161.325,128.48, 0.004008779, 0.00244809, 0.0046781, 0.0040906, 0.00548338,buy
2021-08-01,none,none,none,none,a135,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,49.5379166666667,129.3125,162.518333333333,129.44,-0.000696762,-0.00018958,-0.0011256, 0.0020203,-0.00063910,sell
2021-08-02,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a120,61.3425,131.39125,163.714166666667,130.3925, 0.005653425, 0.00423879, 0.0051750, 0.0077209, 0.00434600,buy
2021-08-03,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a120,73.1695833333333,133.45375,164.905,131.35, 0.001850422, 0.00338943, 0.0029937,-0.0015888, 0.00302274,buy
2021-08-04,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,85.0983333333333,135.498333333333,166.097916666667,132.31, 0.002948455, 0.00277158,-0.0014265,-0.0022969, 0.00308432,buy
2021-08-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,97.2,137.522916666667,167.29,133.27, 0.001045021,-0.00357293,-0.0022921,-0.0060716,-0.00329442,sell
2021-08-06,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,109.528333333333,139.525416666667,168.48125,134.226666666667, 0.006379680, 0.00392612,-0.0000193,-0.0017163, 0.00398963,buy
2021-08-07,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,122.11625,141.505833333333,169.671666666667,135.18, 0.002059177,-0.00074586, 0.0023937,-0.0014005,-0.00101489,buy
2021-08-08,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,134.981666666667,143.4625,170.860833333333,136.14, 0.004536091, 0.00534832, 0.0058548,-0.0001323, 0.00239325,buy
2021-08-09,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,a180,none,148.11375,145.396666666667,172.05,137.1, 0.004818474, 0.00369211, 0.0024029, 0.0035139, 0.00275509,buy
2021-08-10,none,none,a180,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a180,none,161.491666666667,147.303333333333,173.238333333333,138.06, 0.002178337, 0.00199618,-0.0011901, 0.0008146, 0.00100099,buy
2021-08-11,none,none,a180,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,175.079166666667,149.186666666667,174.425,139.02,-0.002572362,-0.00340995,-0.0016294,-0.0034100,-0.00280806,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,188.833333333333,151.04625,175.610833333333,139.98,-0.001758844,-0.00070089,-0.0026680,-0.0027883,-0.00242203,sell
2021-08-13,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a150,none,none,none,202.717083333333,152.87875,176.7975,140.94, 0.000326507, 0.00097948, 0.0011172, 0.0012944,-0.00412638,sell
2021-08-14,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,a150,none,none,none,216.70375,154.68875,177.980833333333,141.9, 0.001767743, 0.00151675, 0.0014253, 0.0005033,-0.00417470,buy
2021-08-15,none,none,none,none,none,none,a90,none,none,a120,a180,none,none,a150,none,a150,none,none,a135,230.769166666667,156.472083333333,179.165,142.86,-0.000382506,-0.00284243,-0.0008588,-0.0030663,-0.00265275,sell
2021-08-16,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,a150,none,none,none,none,a135,244.897083333333,158.230833333333,180.347916666667,143.82, 0.001575112, 0.00454712, 0.0047931,-0.0009099,-0.00112340,sell
2021-08-17,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,none,259.075416666667,159.96625,181.529583333333,144.780833333333,-0.005085251,-0.00434013,-0.0087380,-0.0001194,-0.00505197,sell
2021-08-18,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,273.275,161.677083333333,182.71,145.75, 0.000148368,-0.00249309,-0.0020050,-0.0031802, 0.00127603,sell
2021-08-19,none,none,none,a0,none,a120,none,a120,a120,a60,a120,a180,none,none,none,none,none,none,none,287.458333333333,163.364166666667,183.889583333333,146.71,-0.002496511, 0.00429278, 0.0019801, 0.0052380, 0.00112884,buy
2021-08-20,none,a120,none,a0,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,301.56875,165.02625,185.067916666667,147.67,-0.001195965, 0.00061913, 0.0015688, 0.0016908,-0.00407120,buy
2021-08-21,none,a120,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,315.540833333333,166.665,186.245833333333,148.63,-0.000671553,-0.00053680,-0.0004802, 0.0014309,-0.00489710,sell
2021-08-22,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,329.302916666667,168.282083333333,187.4225,149.59625, 0.000663271,-0.00168534, 0.0016676,-0.0005504,-0.00487825,sell
2021-08-23,none,a120,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,342.792083333333,169.87375,188.597083333333,150.56, 0.003495765, 0.00290972, 0.0038006, 0.0045221,-0.00367484,buy
2021-08-24,none,none,none,none,a180,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,280.965416666667,171.444166666667,189.7725,151.52,-0.003998697,-0.00634894,-0.0053133,-0.0056166,-0.00552192,sell
2021-08-25,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,8.80666666666667,172.989583333333,190.945416666667,152.488333333333,-0.003061234,-0.00546225,-0.0023399,-0.0016892,-0.00445095,sell
2021-08-26,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,a135,none,none,none,21.3254166666667,174.513333333333,192.117083333333,153.45, 0.000616219, 0.00727102, 0.0006511,-0.0000234,-0.00020869,buy
2021-08-27,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,33.56125,176.013333333333,193.28875,154.416666666667, 0.001893255, 0.00037546, 0.0012714, 0.0000038, 0.00333935,buy
2021-08-28,none,none,a150,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,a150,45.57375,177.490833333333,194.45875,155.38, 0.000722953,-0.00098417, 0.0003962,-0.0008281, 0.00342872,sell
2021-08-29,none,none,none,none,none,a135,a90,none,a120,a60,none,none,none,none,none,none,none,none,a150,57.4408333333333,178.9425,195.6275,156.349166666667, 0.000373338, 0.00087970, 0.0052055,-0.0035353, 0.00565499,buy
2021-08-30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,69.2479166666667,180.37375,196.795,157.31375, 0.002247638, 0.00191618, 0.0066004, 0.0007616, 0.00558727,buy
2021-08-31,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,81.0866666666667,181.780416666667,197.96125,158.28,-0.006382143,-0.00320148,-0.0079681,-0.0015204,-0.00566548,sell
2021-09-01,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,93.05,183.162083333333,199.1275,159.25,-0.003538342,-0.00284539,-0.0026311,-0.0012998,-0.00351906,sell
2021-09-02,a180,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,105.218333333333,184.51875,200.29125,160.2175,-0.002478082,-0.00163555,-0.0025522,-0.0013077,-0.00245459,sell
2021-09-03,a180,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,a30,a150,none,117.662083333333,185.85,201.454583333333,161.185833333333,-0.001844114,-0.00167856,-0.0019637,-0.0013856,-0.00243105,sell
2021-09-04,a180,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,a150,none,130.4325,187.155416666667,202.616666666667,162.155,-0.002673433,-0.00197973,-0.0027526,-0.0013651,-0.00255475,sell
2021-09-05,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a120,a30,none,none,143.551666666667,188.434166666667,203.776666666667,163.124583333333,-0.004128736,-0.00428956,-0.0045267,-0.0012518,-0.00131236,sell
2021-09-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,none,157.014583333333,189.68375,204.936666666667,164.095,-0.000219316, 0.00051874, 0.0004685, 0.0023632, 0.00312704,buy
2021-09-07,none,none,a135,none,none,none,a150,a0,none,a180,a120,none,none,none,a120,a120,a30,none,none,170.7825,190.905,206.094583333333,165.065416666667, 0.000330705, 0.00090019, 0.0001257, 0.0029499, 0.00034974,buy
2021-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,184.793333333333,192.09625,207.251666666667,166.03625,-0.004803056,-0.00411160,-0.0044071, 0.0019048,-0.00256708,sell
2021-09-09,none,none,none,none,none,a150,a120,none,a0,a150,a150,none,none,none,none,none,none,none,none,198.968333333333,193.255,208.40625,167.007916666667,-0.003226786,-0.00474409,-0.0046412,-0.0052002,-0.00280041,sell
2021-09-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,213.225833333333,194.380833333333,209.56,167.980416666667,-0.003477019,-0.00411145,-0.0037660,-0.0046434,-0.00080790,sell
2021-09-11,none,none,none,none,none,a150,a90,none,none,a120,a180,none,none,none,none,none,none,none,none,227.497083333333,195.47125,210.712083333333,168.953333333333,-0.002234545,-0.00340293,-0.0034136,-0.0041045,-0.00158739,sell
2021-09-12,none,a135,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,241.729583333333,196.52375,211.86375,169.925416666667, 0.000980410, 0.00083394, 0.0017246, 0.0012599, 0.00057949,buy
2021-09-13,none,a135,none,none,none,none,none,none,a60,a90,a150,none,none,a180,none,none,none,none,none,255.88875,197.536666666667,213.012916666667,170.89875, 0.000675635, 0.00045499, 0.0005493, 0.0040611,-0.00035266,buy
2021-09-14,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,a180,none,none,none,none,none,269.955,198.5075,214.160416666667,171.87375, 0.000401143,-0.00133914, 0.0021956, 0.0019828, 0.00027961,buy
2021-09-15,none,a135,none,none,none,none,none,none,a90,none,a120,a150,none,a180,none,none,none,a135,none,283.9175,199.4325,215.307083333333,172.846666666667,-0.002744889,-0.00222336,-0.0039602,-0.0029376,-0.00282557,sell
2021-09-16,none,none,none,none,a150,none,none,a120,none,a60,none,a150,none,none,none,none,none,a135,none,297.765,200.309583333333,216.450833333333,173.8225,-0.001831235,-0.00478766,-0.0062721,-0.0048237,-0.00547398,sell
2021-09-17,none,none,none,none,a150,none,none,none,none,none,a90,a150,none,none,none,none,none,a135,none,311.475833333333,201.134583333333,217.592916666667,174.79625, 0.000707582, 0.00130634,-0.0010190,-0.0005171,-0.00190448,sell
2021-09-18,none,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,325.02875,201.901666666667,218.735,175.773333333333, 0.004483165, 0.00483983, 0.0054168, 0.0036156, 0.00227786,buy
2021-09-19,none,none,a120,none,a150,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,338.387916666667,202.611666666667,219.8725,176.74875,-0.000683702,-0.00181516, 0.0001981,-0.0011984,-0.00140666,sell
2021-09-20,none,none,a120,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,351.523333333334,203.255833333333,221.009583333333,177.725,-0.000710191,-0.00161479,-0.0023351,-0.0007283,-0.00140893,sell
2021-09-21,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,64.4108333333333,203.829166666667,222.144583333333,178.7025, 0.002259228, 0.00070340, 0.0022341, 0.0017400, 0.00195874,buy
2021-09-22,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,a180,17.03875,204.325833333333,223.2775,179.68, 0.001274847, 0.00438391, 0.0042788, 0.0042529, 0.00165358,buy
2021-09-23,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,a135,none,none,none,a180,29.4120833333333,204.74375,224.408333333333,180.657916666667,-0.003789620, 0.00095896, 0.0023251, 0.0016455,-0.00281552,buy
2021-09-24,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a180,41.5579166666667,205.072083333333,225.537083333333,181.637083333333,-0.005654012,-0.00360542,-0.0036374,-0.0036429,-0.00507157,sell
2021-09-25,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,53.5195833333333,205.306666666667,226.664166666667,182.616666666667, 0.004427209, 0.00699297, 0.0066019, 0.0022831, 0.00295710,buy
2021-09-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,65.3595833333333,205.439166666667,227.789166666667,183.596666666667,-0.002083082,-0.00031669,-0.0026770,-0.0022872,-0.00158828,sell
2021-09-27,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,77.1516666666666,205.46375,228.91125,184.5775,-0.001108516, 0.00022465, 0.0005514,-0.0022573,-0.00363590,sell
2021-09-28,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a120,none,88.9791666666667,205.3775,230.032916666667,185.55875,-0.000055063, 0.00089536, 0.0004032,-0.0006222,-0.00328792,sell
2021-09-29,none,none,none,none,none,none,none,a90,none,none,a60,a135,none,none,none,none,none,a120,none,100.932916666667,205.16875,231.15,186.540416666667,-0.001750775,-0.00231441,-0.0023603,-0.0009720,-0.00419865,sell
2021-09-30,none,none,none,none,none,none,a150,none,a90,a120,none,a135,none,none,none,a90,none,a120,none,113.10125,204.83875,232.265416666667,187.5225, 0.003366086,-0.00483819,-0.0046758,-0.0043228,-0.00426853,sell
2021-10-01,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,a90,none,none,none,125.565416666667,204.379583333333,233.379583333333,188.50625, 0.002231278, 0.00014908, 0.0014939, 0.0021996, 0.00293531,buy
2021-10-02,none,none,a120,none,none,none,a180,none,a60,a150,a90,none,none,none,none,none,none,none,none,138.390416666667,203.794583333333,234.49,189.49,-0.001225188, 0.00040429,-0.0010409,-0.0011448,-0.00097706,sell
2021-10-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,151.624583333333,203.081666666667,235.59875,190.474166666667, 0.000201740,-0.00238568,-0.0002524,-0.0009789,-0.00088383,sell
2021-10-04,none,a150,a120,none,a150,none,a150,none,none,a180,a120,none,none,none,none,none,a45,none,none,165.273333333333,202.252916666667,236.705,191.459583333333,-0.003694056,-0.00342578,-0.0035832,-0.0031360,-0.00360346,sell
2021-10-05,none,a150,a120,none,a150,none,a150,none,none,none,none,none,a0,none,none,none,a45,none,none,179.312083333333,201.312083333333,237.808333333333,192.445,-0.002439661,-0.00094689,-0.0016974,-0.0031282,-0.00294900,sell
2021-10-06,none,a150,none,none,a150,none,none,a0,a0,a150,a150,none,a0,none,a150,none,a45,none,none,193.67125,200.277916666667,238.909166666667,193.43125,-0.000984633, 0.00023898,-0.0045654,-0.0015837,-0.00541403,sell
2021-10-07,none,a150,none,none,none,none,a120,none,none,a150,none,none,a0,none,a150,none,a45,none,none,208.252083333333,199.168333333333,240.007083333333,194.41875, 0.002325598, 0.00256526,-0.0023448, 0.0024475,-0.00345093,buy
2021-10-08,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a45,none,none,222.939166666667,198.00875,241.101666666667,195.405416666667,-0.000554408,-0.00031283,-0.0002654,-0.0055832,-0.00164553,sell
2021-10-09,none,none,none,a0,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,237.61625,196.828333333333,242.19375,196.392916666667,-0.005235759,-0.00694499,-0.0006633,-0.0048674,-0.00336235,sell
2021-10-10,none,none,none,a0,none,none,none,a60,a60,none,a150,none,a0,none,none,none,none,none,none,252.185833333333,195.656666666667,243.2825,197.38125, 0.002531032, 0.00376150, 0.0027442,-0.0014172,-0.00052903,sell
2021-10-11,none,none,none,none,none,a150,a60,none,none,a90,none,none,a0,none,none,none,none,none,none,266.575416666667,194.528333333333,244.368333333333,198.37,-0.005395572,-0.00504894,-0.0047254,-0.0065649,-0.00267248,sell
2021-10-12,none,none,none,none,none,a150,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,280.742083333333,193.474583333333,245.45,199.36,-0.004608634,-0.00403756,-0.0042166,-0.0055112,-0.00212914,sell
2021-10-13,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,a150,none,none,none,none,none,294.667083333333,192.527916666667,246.529166666667,200.35,-0.003801308,-0.00077840,-0.0047173,-0.0037744,-0.00370112,sell
2021-10-14,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,a150,none,none,none,none,none,308.345416666667,191.71375,247.603333333333,201.34, 0.004615411, 0.00059307, 0.0025252, 0.0013671,-0.00097683,buy
2021-10-15,a150,none,none,none,none,none,a0,a120,none,none,none,a120,none,a150,none,none,none,none,none,321.785,191.054583333333,248.675,202.330833333333, 0.001348639,-0.00074747,-0.0022397,-0.0004334, 0.00051013,sell
2021-10-16,a150,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,334.993333333333,190.565416666667,249.741666666667,203.322083333333, 0.001190196,-0.00151125,-0.0014933,-0.0011280, 0.00066385,sell
2021-10-17,a150,none,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,347.977916666667,190.258333333333,250.804583333333,204.314166666667,-0.004041370,-0.00329002,-0.0046488,-0.0036129,-0.00348247,sell
2021-10-18,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.747916666667,190.136666666667,251.864166666667,205.305833333333,-0.003497517,-0.00237008,-0.0038808,-0.0031967,-0.00355300,sell
2021-10-19,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,13.30875,190.199583333333,252.918333333333,206.29875,-0.000344422, 0.00194825, 0.0000378,-0.0029301,-0.00021022,sell
2021-10-20,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a150,25.6679166666667,190.441666666667,253.96875,207.2925,-0.002836840,-0.00037019,-0.0023432,-0.0040067,-0.00187768,sell
2021-10-21,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,37.8454166666667,190.855,255.014166666667,208.28625, 0.007261176, 0.00906643, 0.0075581, 0.0053769, 0.00398849,buy
2021-10-22,none,none,none,none,none,none,a90,a150,none,a60,a0,none,none,none,none,none,none,none,none,49.86,191.42875,256.055,209.280833333333,-0.005076381,-0.00642263,-0.0015823,-0.0052045,-0.00145609,sell
2021-10-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,61.7470833333334,192.150416666667,257.090833333333,210.275416666667,-0.003794887,-0.00444151,-0.0042937,-0.0053296,-0.00077286,sell
2021-10-24,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,73.5520833333333,193.00625,258.12125,211.271666666667,-0.004749000,-0.00402074,-0.0050642,-0.0048549,-0.00216913,sell
2021-10-25,none,none,none,none,none,a150,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,85.3320833333333,193.9825,259.147083333333,212.2675,-0.003270923,-0.00541644,-0.0048949,-0.0056173,-0.00362705,sell
2021-10-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,97.1533333333333,195.06375,260.167083333333,213.264583333333, 0.002264884, 0.00071662,-0.0003051,-0.0028876, 0.00037232,buy
2021-10-27,none,none,none,none,none,none,a150,none,a90,a120,a60,none,none,a135,none,a60,none,a90,none,109.09,196.238333333333,261.182083333333,214.262083333333, 0.000472227,-0.00011796,-0.0020690, 0.0029963, 0.00147055,buy
2021-10-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a60,none,a90,none,121.225,197.492916666667,262.190833333333,215.26, 0.001070057, 0.00113501, 0.0008958, 0.0029572, 0.00360599,buy
2021-10-29,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,a135,none,a60,none,none,none,133.638333333333,198.815833333333,263.194583333333,216.258333333333,-0.003162338,-0.00327153,-0.0026392,-0.0007165,-0.00128095,sell
