Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-17,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90, 0.24990, 0.0107544, 0.09333, 0.3997748, 0.15698,buy
2020-09-18,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.06957, 0.2150447, 0.07546, 0.0155637,-0.09356,sell
2020-09-19,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none, 0.11352, 0.0851898,-0.08667, 0.0743071, 0.07110,buy
2020-09-20,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,none, 0.01943, 0.0194301, 0.02130, 0.1454697, 0.19870,buy
2020-09-21,none,none,a90,a90,none,none,none,a150,none,a150,none,none,none,none, 0.31752, 0.4663681,-0.02468, 0.4520503, 0.49206,buy
2020-09-22,none,none,a90,a90,none,none,none,a150,none,a150,none,none,none,none, 0.31752, 0.4663681,-0.02468, 0.4520503, 0.49206,buy
2020-09-23,a180,none,none,a90,none,none,none,a150,none,a150,none,none,none,none, 0.47562, 0.4703026, 0.55500, 0.5388198, 0.54031,buy
2020-09-24,a180,none,none,a90,none,none,none,none,none,a150,a150,none,none,none, 0.47538, 0.4707805, 0.55476, 0.5369514, 0.50357,buy
2020-09-25,a180,none,none,a90,none,none,none,none,none,a150,a150,none,none,none, 0.47538, 0.4707805, 0.55476, 0.5369514, 0.50357,buy
2020-09-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.38401,-0.4198663,-0.46054,-0.0252632,-0.43544,sell
2020-09-27,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.10673,-0.4008414,-0.39468,-0.3239190,-0.14768,sell
2020-09-28,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.10673,-0.4008414,-0.39468,-0.3239190,-0.14768,sell
2020-09-29,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none, 0.24386, 0.1221979,-0.59030,-0.4692779, 0.17152,buy
2020-09-30,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,none, 0.24386, 0.1221979,-0.59030,-0.4692779, 0.17152,buy
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.80793,-0.6155374,-0.92283,-0.8079285,-0.85428,sell
2020-10-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.80793,-0.6155374,-0.92283,-0.8079285,-0.85428,sell
2020-10-03,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,-0.82481,-0.5267065,-0.83599,-0.8248112,-0.87117,sell
2020-10-04,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.02073, 0.0338373, 0.16529, 0.1289109, 0.10749,buy
2020-10-05,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,-0.16863,-0.0765668,-0.25804,-0.1061356,-0.16893,sell
2020-10-06,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,-0.16863,-0.0765668,-0.25804,-0.1061356,-0.16893,sell
2020-10-07,none,none,none,none,none,a180,none,a135,none,none,a135,none,none,none,-0.07994,-0.1207432,-0.17894,-0.1217255,-0.13380,sell
2020-10-08,none,none,none,none,none,a180,none,none,a135,none,a135,none,none,none,-0.46138,-0.2216180,-0.20893, 0.0344796,-0.21763,sell
2020-10-09,none,none,none,none,none,a180,none,none,a135,none,a135,none,none,a120,-0.26469,-0.2216180,-0.21349, 0.0344796,-0.05994,sell
2020-10-10,none,none,none,none,none,a180,a60,none,a135,none,a135,a135,none,a120,-0.13795,-0.2218436,-0.05088, 0.1743722,-0.28326,sell
2020-10-11,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,a120,-0.11003,-0.0876985,-0.30155,-0.1982605,-0.19362,sell
2020-10-12,none,none,none,none,none,a180,a60,none,none,none,none,a135,none,a120,-0.11003,-0.0876985,-0.30155,-0.1982605,-0.19362,sell
2020-10-13,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none, 0.66778, 0.5831768, 0.67247, 0.5321378, 0.63147,buy
2020-10-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.42400, 0.2746956, 0.41180, 0.3026456, 0.30154,buy
2020-10-16,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.25726,-0.0876985,-0.49070,-0.3061146,-0.30611,sell
2020-10-17,none,none,none,none,none,a180,none,a120,a150,a180,none,none,none,none,-0.01639,-0.3429359,-0.24978,-0.2237885, 0.40942,sell
2020-10-18,none,none,none,none,none,a180,none,a120,a150,a180,none,none,none,none,-0.01639,-0.3429359,-0.24978,-0.2237885, 0.40942,sell
2020-10-19,none,none,none,none,none,a180,none,a120,a150,a180,none,none,none,none,-0.01639,-0.3429359,-0.24978,-0.2237885, 0.40942,sell
2020-10-20,none,none,none,none,none,a180,a45,a120,a150,a180,a120,none,none,none,-0.15715,-0.3477360,-0.27663,-0.3471237, 0.05326,sell
2020-10-21,none,none,none,none,none,a180,a45,a120,none,none,a120,none,none,a135,-0.08495,-0.1033393,-0.17894,-0.1217255,-0.13380,sell
2020-10-22,none,none,none,none,none,a180,a45,none,none,none,a120,a120,none,a135,-0.09841,-0.0631179,-0.25921,-0.1982605,-0.15200,sell
2020-10-23,none,a135,none,none,none,none,none,none,none,none,a120,a120,none,a135, 0.14183, 0.2259651,-0.16080,-0.3881411, 0.13676,buy
2020-10-24,none,a135,none,none,a0,none,none,none,none,none,none,a120,none,a135,-0.11867,-0.3479684,-0.30964,-0.3129794,-0.29921,sell
2020-10-25,none,a135,none,none,a0,none,none,none,none,none,none,a120,none,none, 0.04286,-0.2670163,-0.09510,-0.3017798,-0.29468,sell
2020-10-26,none,a135,none,none,a0,none,none,none,none,none,none,a120,none,none, 0.04286,-0.2670163,-0.09510,-0.3017798,-0.29468,sell
2020-10-27,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.74844,-0.6180969,-0.64443,-0.6420955,-0.49778,sell
2020-10-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.74844,-0.6180969,-0.64443,-0.6420955,-0.49778,sell
2020-10-29,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.13443, 0.0833671, 0.12561, 0.1447478, 0.31997,buy
2020-10-30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.13443, 0.0833671, 0.12561, 0.1447478, 0.31997,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.13443, 0.0833671, 0.12561, 0.1447478, 0.31997,buy
2020-11-01,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.13443, 0.0833671, 0.12561, 0.1447478, 0.31997,buy
2020-11-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150, 0.13408, 0.0691601, 0.12561, 0.2911143, 0.13254,buy
2020-11-03,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150, 0.13408, 0.0691601, 0.12561, 0.2911143, 0.13254,buy
2020-11-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150, 0.13408, 0.0691601, 0.12561, 0.2911143, 0.13254,buy
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150, 0.13408, 0.0691601, 0.12561, 0.2911143, 0.13254,buy
2020-11-06,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.13443, 0.0833671, 0.12561, 0.1447478, 0.31997,buy
2020-11-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.13443, 0.0833671, 0.12561, 0.1447478, 0.31997,buy
2020-11-08,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,-0.37073,-0.4147362,-0.23305,-0.3228162,-0.38786,sell
2020-11-09,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,-0.37073,-0.4147362,-0.23305,-0.3228162,-0.38786,sell
2020-11-10,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,-0.38865,-0.3776034,-0.29600,-0.2738905,-0.32685,sell
2020-11-11,none,none,none,none,none,none,none,none,a180,a150,none,none,a30,none,-0.38865,-0.3776034,-0.32463,-0.2738905,-0.33285,sell
2020-11-12,none,a135,none,none,none,none,none,none,none,a150,none,none,a30,none, 0.00438, 0.1342327,-0.03396,-0.0690139, 0.13529,buy
2020-11-13,none,a135,none,none,none,none,none,none,none,a150,none,none,a30,none, 0.00438, 0.1342327,-0.03396,-0.0690139, 0.13529,buy
2020-11-14,none,a135,none,none,none,none,none,a90,none,none,a90,none,a30,none,-0.00132, 0.1823293,-0.04809, 0.1972252, 0.31441,buy
2020-11-15,none,a135,none,none,none,a180,none,a90,none,none,a90,none,a30,none, 0.31230, 0.3122976, 0.00973, 0.2062658, 0.31230,buy
2020-11-16,none,none,none,none,none,a180,none,a90,none,none,a90,none,a30,none,-0.14610,-0.0791997,-0.16540,-0.0690484,-0.09345,sell
2020-11-17,none,none,none,none,none,a180,none,a90,none,none,a90,a90,a30,none,-0.14917,-0.0722076,-0.16921,-0.0663938,-0.14576,sell
2020-11-18,none,none,none,none,none,a180,none,a90,none,none,none,a90,a30,none,-0.14838,-0.0729644,-0.16823,-0.0602438,-0.16238,sell
2020-11-19,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.11373, 0.0859527, 0.11729, 0.2427784,-0.09282,buy
2020-11-20,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.11373, 0.0859527, 0.11729, 0.2427784,-0.09282,buy
2020-11-21,a150,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.04305,-0.0238930, 0.44611, 0.0485866, 0.05440,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.05052,-0.0491691, 0.39597, 0.0755189, 0.01337,buy
2020-11-23,a150,a120,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.05052,-0.0491691, 0.39597, 0.0755189, 0.01337,buy
2020-11-24,a150,a120,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.05052,-0.0491691, 0.39597, 0.0755189, 0.01337,buy
2020-11-25,none,a120,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.01092, 0.0508634,-0.30387, 0.0369744,-0.02759,sell
2020-11-26,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a180, 0.29213, 0.1260952, 0.17382,-0.1159604, 0.07553,buy
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a180, 0.07008, 0.1788775, 0.14770, 0.1880700, 0.02676,buy
2020-11-28,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a180, 0.07008, 0.1788775, 0.14770, 0.1880700, 0.02676,buy
2020-11-29,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a180,-0.17276,-0.1489168,-0.15063,-0.0944601,-0.16920,sell
2020-11-30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.14546,-0.2180420,-0.09385,-0.1754866,-0.23748,sell
2020-12-01,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.10505,-0.6447454, 0.01916,-0.4261476,-0.35673,sell
2020-12-02,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.22441, 0.3132581,-0.16059, 0.3202171, 0.31859,buy
2020-12-03,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.22441, 0.3132581,-0.16059, 0.3202171, 0.31859,buy
2020-12-04,a135,none,none,none,none,none,none,none,a150,a120,none,none,none,none, 0.23163, 0.2959881,-0.17266, 0.3274409, 0.40585,buy
2020-12-05,a135,none,a45,none,none,a150,none,none,a150,a120,none,none,none,none, 0.32744, 0.3194211,-0.02490, 0.3308373, 0.40622,buy
2020-12-06,none,none,a45,none,none,a150,none,none,a150,a120,none,none,none,none, 0.37842, 0.0497529, 0.19624, 0.3690096, 0.37575,buy
2020-12-07,none,none,a45,none,none,a150,none,none,a150,a120,none,none,none,none, 0.37842, 0.0497529, 0.19624, 0.3690096, 0.37575,buy
2020-12-08,none,none,a45,none,none,none,none,none,a150,none,a60,none,none,none, 0.02878,-0.2427955,-0.13952,-0.0022277, 0.00990,sell
2020-12-09,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none, 0.11475, 0.3695832, 0.23519, 0.4010575, 0.35517,buy
2020-12-10,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none, 0.11475, 0.3695832, 0.23519, 0.4010575, 0.35517,buy
2020-12-11,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none, 0.11475, 0.3695832, 0.23519, 0.4010575, 0.35517,buy
2020-12-12,none,a90,none,a45,none,none,none,a60,none,none,a60,none,none,none, 0.07889, 0.2973242,-0.02506, 0.5855123, 0.07046,buy
2020-12-13,a120,a90,none,none,none,none,none,a60,none,none,none,a60,none,none, 0.30751, 0.2698676, 0.26920, 0.0516506, 0.03391,buy
2020-12-14,a120,a90,none,none,none,a135,none,a60,none,none,none,a60,none,none, 0.24073, 0.2407287, 0.24938,-0.0030498, 0.04973,buy
2020-12-15,a120,none,a30,none,none,a135,none,a60,none,none,none,a60,none,none, 0.28258, 0.2698676, 0.23011, 0.0377629, 0.06512,buy
2020-12-16,a120,none,a30,none,a0,a135,none,a60,none,none,none,a60,none,none, 0.35436, 0.4102739, 0.38138, 0.1148383, 0.30101,buy
2020-12-17,none,none,a30,none,a0,a135,none,none,none,none,none,a60,none,none, 0.42315, 0.4448171, 0.25223, 0.3758928, 0.06184,buy
2020-12-18,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none, 0.10472, 0.3186557, 0.11112, 0.5120308, 0.11577,buy
2020-12-19,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a150,-0.01249,-0.0263623, 0.04812,-0.3847408,-0.06061,sell
2020-12-20,none,none,none,a30,a0,none,none,none,a135,none,none,none,none,a150, 0.42639, 0.1771877, 0.46519, 0.3916146, 0.37923,buy
2020-12-21,none,none,none,a30,a0,none,none,none,a135,none,a45,none,none,a150, 0.17361,-0.1081741, 0.17755, 0.3164245, 0.14658,buy
2020-12-22,none,none,none,a30,a0,none,none,none,a135,none,a45,none,none,a150, 0.17361,-0.1081741, 0.17755, 0.3164245, 0.14658,buy
2020-12-23,none,none,none,none,a0,none,none,none,a135,none,a45,none,none,none, 0.03991, 0.0979425, 0.24013, 0.1687273, 0.25180,buy
2020-12-24,none,none,none,none,none,a120,none,none,a135,none,a45,none,none,none,-0.30900, 0.0644160, 0.08366,-0.0494176, 0.06918,buy
2020-12-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.32687,-0.5628150,-0.37789,-0.5069597,-0.50805,sell
2020-12-26,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.16725,-0.0030762,-0.16333, 0.1618824, 0.06088,sell
2020-12-27,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.20154,-0.3922140,-0.18918,-0.0520264,-0.22003,sell
2020-12-28,none,none,none,none,none,none,none,a45,none,a90,none,a45,none,none,-0.25612,-0.3740180,-0.16878,-0.1556456,-0.23359,sell
2020-12-29,none,none,none,none,none,none,none,a45,none,a90,none,a45,none,none,-0.25612,-0.3740180,-0.16878,-0.1556456,-0.23359,sell
2020-12-30,none,none,none,none,none,none,none,a45,none,a90,none,a45,none,none,-0.25612,-0.3740180,-0.16878,-0.1556456,-0.23359,sell
2020-12-31,none,a60,none,none,none,none,none,a45,none,a90,none,none,none,a135,-0.36773,-0.4851878,-0.19827,-0.3919351,-0.23661,sell
2021-01-01,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a135,-0.38181,-0.2417562,-0.29150,-0.3810810,-0.24971,sell
2021-01-02,none,a60,none,none,none,none,a30,none,none,none,a30,none,none,a135,-0.09083, 0.0663816,-0.06603, 0.0707812, 0.04153,sell
2021-01-03,none,none,a0,none,none,none,a30,none,none,none,a30,none,none,a135,-0.06888, 0.1014599,-0.04024, 0.0836730, 0.07292,buy
2021-01-04,none,none,a0,none,none,none,a30,none,none,none,a30,none,none,none,-0.53552,-0.4085465,-0.25993,-0.5355228,-0.34908,sell
2021-01-05,none,none,a0,none,none,none,a30,none,none,none,a30,none,none,none,-0.53552,-0.4085465,-0.25993,-0.5355228,-0.34908,sell
2021-01-06,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.71068,-0.6180969,-0.60195,-0.6420955,-0.49778,sell
2021-01-07,a90,none,none,none,none,none,a30,none,a120,none,none,none,none,none,-0.23591, 0.0263518,-0.26256,-0.5276116, 0.13986,sell
2021-01-08,a90,none,none,a0,none,none,a30,none,a120,none,none,none,none,none,-0.26747, 0.0263518,-0.34232,-0.4878990, 0.08968,sell
2021-01-09,a90,a45,none,a0,none,none,a30,none,a120,none,none,a30,none,none,-0.24347, 0.1201481,-0.16284, 0.0924635,-0.13777,sell
2021-01-10,a90,a45,none,a0,none,none,a30,none,a120,none,none,a30,none,none,-0.20065, 0.1293864,-0.18335, 0.1056329, 0.17086,sell
2021-01-11,none,a45,none,a0,none,a90,a30,a30,a120,none,none,a30,none,none,-0.23110,-0.1347382, 0.04629,-0.2332065,-0.27318,sell
2021-01-12,none,a45,none,none,none,a90,a30,a30,a120,none,none,a30,none,a120,-0.21701,-0.1117904,-0.12069,-0.1839940,-0.25999,sell
2021-01-13,none,none,none,none,none,a90,a30,a30,none,none,none,none,none,a120, 0.21151, 0.3592561, 0.44474, 0.6348562, 0.32278,buy
2021-01-14,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,-0.12808, 0.0210031, 0.45915, 0.4907396, 0.04951,sell
2021-01-15,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,-0.12808, 0.0210031, 0.45915, 0.4907396, 0.04951,sell
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.19660,-0.1735409, 0.64261,-0.1731254, 0.11492,sell
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.19660,-0.1735409, 0.64261,-0.1731254, 0.11492,sell
2021-01-21,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.19660,-0.1735409, 0.64261,-0.1731254, 0.11492,sell
2021-01-22,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,-0.40855,-0.2964484, 0.25067, 0.1355099, 0.24393,buy
2021-01-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.31743, 0.0280010,-0.19672,-0.0222646,-0.16744,sell
2021-01-24,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,-0.03464, 0.0626729,-0.35383, 0.1197188, 0.05384,sell
2021-01-25,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,-0.03464, 0.0626729,-0.35383, 0.1197188, 0.05384,sell
2021-01-26,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00755, 0.1839936, 0.01908, 0.2070774,-0.00051,buy
2021-01-27,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none,-0.27681,-0.3282483,-0.31875,-0.1559141,-0.30055,sell
2021-01-28,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none,-0.27681,-0.3282483,-0.31875,-0.1559141,-0.30055,sell
2021-01-29,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none,-0.27681,-0.3282483,-0.31875,-0.1559141,-0.30055,sell
2021-01-30,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none,-0.27681,-0.3282483,-0.31875,-0.1559141,-0.30055,sell
2021-01-31,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,-0.27681,-0.2889539,-0.18436,-0.0701424,-0.21216,sell
2021-02-01,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00755, 0.1839936, 0.01908, 0.2070774,-0.00051,buy
2021-02-02,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00755, 0.1839936, 0.01908, 0.2070774,-0.00051,buy
2021-02-03,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,-0.24105,-0.2883565,-0.29527,-0.1948394,-0.24491,sell
2021-02-04,none,none,a30,none,none,none,none,none,none,a45,none,a0,none,none,-0.24105,-0.2929801,-0.29527,-0.1948394,-0.24491,sell
2021-02-05,none,none,a30,none,none,none,none,none,none,a45,none,a0,none,a90, 0.00637,-0.3004874,-0.35906,-0.1441329,-0.18649,sell
2021-02-06,none,none,none,none,none,none,none,none,none,a45,none,a0,none,a90,-0.04035,-0.3246659,-0.29991,-0.1441329,-0.23521,sell
2021-02-07,none,a30,none,none,a0,none,none,none,none,none,none,a0,none,a90, 0.44925, 0.4958337, 0.32395, 0.5953049, 0.04389,buy
2021-02-08,none,a30,none,none,a0,none,none,none,none,none,none,a0,none,a90, 0.44925, 0.4958337, 0.32395, 0.5953049, 0.04389,buy
2021-02-09,a90,a30,none,none,a0,none,none,a0,none,none,none,none,none,none,-0.13769,-0.3207991,-0.07331,-0.1463789,-0.21013,sell
2021-02-10,a90,a30,none,none,none,none,none,a0,none,none,none,none,none,none,-0.15322,-0.3180712, 0.06146,-0.1382805,-0.22566,sell
2021-02-11,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.20404, 0.0529543,-0.05675,-0.1641346,-0.16723,sell
2021-02-12,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.16640, 0.0802301,-0.12242,-0.1213441, 0.21539,sell
2021-02-13,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.21596, 0.0862669, 0.25394, 0.2128257, 0.22182,buy
2021-02-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.21607,-0.1622103,-0.23137,-0.2551217,-0.08678,sell
2021-02-15,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00593,-0.1293276, 0.20308, 0.1867741, 0.25121,buy
2021-02-16,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00593,-0.1293276, 0.20308, 0.1867741, 0.25121,buy
2021-02-17,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.07881,-0.0978519,-0.10890,-0.0655378, 0.28128,sell
2021-02-18,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.07910,-0.0412939,-0.12908,-0.1681265, 0.06896,sell
2021-02-19,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.07910,-0.0412939,-0.12908,-0.1681265, 0.06896,sell
2021-02-20,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.49654,-0.3375451,-0.01255,-0.3587108, 0.07001,sell
2021-02-21,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.49654,-0.3375451,-0.01255,-0.3587108, 0.07001,sell
2021-02-22,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.49654,-0.3375451,-0.01255,-0.3587108, 0.07001,sell
2021-02-23,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.61676,-0.4321645,-0.13901,-0.6167568,-0.20461,sell
2021-03-02,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.54226, 0.4371627, 0.42324, 0.5147719, 0.42324,buy
2021-03-03,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.54226, 0.4371627, 0.42324, 0.5147719, 0.42324,buy
2021-03-04,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.42222, 0.6548140, 0.44677, 0.6461423, 0.68104,buy
2021-03-05,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.42222, 0.6548140, 0.44677, 0.6461423, 0.68104,buy
2021-03-06,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.32202,-0.1784560, 0.20032, 0.4507496, 0.46790,buy
2021-03-07,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none, 0.07455,-0.1421742, 0.23171, 0.4870315, 0.36858,buy
2021-03-08,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none, 0.07455,-0.1421742, 0.50662, 0.4870315, 0.36905,buy
2021-03-09,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.19660,-0.1735409, 0.64261,-0.1731254, 0.11492,sell
2021-03-11,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none, 0.17594, 0.1193350, 0.14982, 0.2103745, 0.27597,buy
2021-03-12,none,none,a30,none,none,none,none,a30,none,a0,none,none,none,none, 0.10968, 0.0121583, 0.13574, 0.1852163, 0.24162,buy
2021-03-13,none,none,a30,none,none,none,none,a30,none,a0,none,none,none,none, 0.10968, 0.0121583, 0.13574, 0.1852163, 0.24162,buy
2021-03-14,none,none,a30,none,none,none,none,a30,none,a0,none,none,none,a45, 0.10542, 0.1633143, 0.07024, 0.0879135, 0.13022,buy
2021-03-15,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a45,-0.25000,-0.2460805,-0.22651,-0.1296466,-0.20569,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,-0.25218,-0.2460805,-0.31540,-0.1296466,-0.15075,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,a60,a45,none,a45,-0.23446, 0.0557065,-0.15439,-0.0202598,-0.04929,sell
2021-03-18,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,-0.27505, 0.1041378,-0.25296,-0.0406505,-0.18946,sell
2021-03-19,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,-0.27505, 0.1041378,-0.25296,-0.0406505,-0.18946,sell
2021-03-20,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,none,-0.11351, 0.4362984, 0.44697, 0.3642049, 0.47515,buy
2021-03-21,a90,none,none,none,none,a60,none,none,none,none,none,none,a0,none,-0.12625, 0.1497609,-0.02231, 0.1413505,-0.19635,sell
2021-03-22,a90,none,a45,a30,none,a60,none,none,none,none,none,none,a0,none,-0.13169, 0.1479954,-0.03556, 0.2655484,-0.08602,sell
2021-03-23,a90,none,a45,a30,none,a60,none,none,none,none,none,none,a0,none,-0.13169, 0.1479954,-0.03556, 0.2655484,-0.08602,sell
2021-03-24,a90,none,a45,a30,none,none,none,none,none,none,none,none,a0,none,-0.14927, 0.0434365,-0.09662, 0.1254010,-0.10184,sell
2021-03-25,a90,none,a45,none,none,none,none,a45,none,none,none,none,a0,none,-0.12134,-0.3258540, 0.08766, 0.0920632,-0.17186,sell
2021-03-26,a90,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.12134,-0.3196215, 0.18449,-0.1984896,-0.17186,sell
2021-03-27,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a30, 0.27208,-0.1359272, 0.39440, 0.0545316, 0.46403,buy
2021-03-28,none,a0,none,none,none,none,none,a45,none,none,none,a60,a0,a30, 0.25982,-0.1470044, 0.26115,-0.1652608, 0.17972,buy
2021-03-29,none,a0,none,none,none,none,none,a45,none,none,none,a60,a0,a30, 0.06550,-0.1113751, 0.13868,-0.1354883,-0.03420,buy
2021-03-30,none,a0,none,none,none,a45,none,none,none,none,none,a60,a0,a30, 0.01308,-0.1494464,-0.14366,-0.6818875, 0.00194,sell
2021-03-31,none,a0,none,a45,none,a45,none,none,none,none,none,a60,a0,none,-0.34113,-0.1668873,-0.23246,-0.6460797,-0.07647,sell
2021-04-01,none,none,a60,a45,none,a45,none,none,none,none,none,a60,a0,none,-0.05365,-0.1159257,-0.13469, 0.4842720, 0.44716,sell
2021-04-02,none,none,a60,a45,none,none,none,none,none,none,none,none,a0,none, 0.64199, 0.1383895, 0.01684, 0.0580437,-0.12270,buy
2021-04-03,none,none,a60,a45,none,none,none,none,a60,none,none,none,a0,none,-0.09879,-0.1224536, 0.05846,-0.0898801,-0.06559,sell
2021-04-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.14766, 0.2667013, 0.29773, 0.2546591, 0.20125,buy
2021-04-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.14766, 0.2667013, 0.29773, 0.2546591, 0.20125,buy
