Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-07,none,a30,none,none,none,none,none,a90,none,none,a60,a0,none,a60,none,none,none,a90,none,none,none,a120,none,none,none, 0.005444319, 0.00552622, 0.00402838, 0.0057509, 0.0023411,buy
2021-05-08,none,a30,none,a0,none,none,none,a90,none,a90,a60,none,a60,none,none,none,none,a90,none,none,none,a120,none,none,none,-0.001508782,-0.00067592,-0.00457137,-0.0009498, 0.0023268,sell
2021-05-09,none,a30,none,a0,a135,none,a30,a90,a60,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.000763772,-0.00696399,-0.00013513,-0.0001965,-0.0040360,sell
2021-05-10,none,a30,none,a0,a135,none,a30,a90,a60,a60,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,-0.007760274,-0.01017415,-0.01066250,-0.0104722,-0.0071079,sell
2021-05-11,none,a30,none,a0,a135,none,a30,a90,none,a60,none,a60,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,-0.003514167,-0.00497816,-0.00631110,-0.0047749,-0.0047407,sell
2021-05-12,none,a30,none,a0,a135,none,a30,none,a90,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.006172993,-0.00730112,-0.00649205,-0.0070350,-0.0076400,sell
2021-05-13,none,a30,none,a0,a135,none,a30,none,none,none,a0,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a90,-0.004307713,-0.00619044,-0.00631144,-0.0045529,-0.0061904,sell
2021-05-14,none,a30,none,a0,none,none,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.003473563, 0.00216927,-0.00403234,-0.0020790,-0.0003767,sell
2021-05-15,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,a90, 0.001515896, 0.00066829,-0.00175318, 0.0006683, 0.0006683,sell
2021-05-16,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a180,none,a60,a60,none,none,none,a0,a135,none,a30,a90, 0.000141345, 0.00443876, 0.00183432, 0.0039785, 0.0038704,buy
2021-05-17,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a60,none,none,none,none,none,a0,a135,none,a30,a90,-0.004756670,-0.00296031,-0.00238049,-0.0028147,-0.0024489,sell
2021-05-18,none,none,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,a0,a135,none,a30,a90, 0.008784688, 0.01032422, 0.00038738, 0.0089597, 0.0004431,buy
2021-05-19,none,none,a90,none,none,none,none,none,a180,none,a60,none,none,none,a90,none,none,none,a30,none,a0,a135,none,a30,a90, 0.003057512, 0.00330976, 0.00332796, 0.0013487, 0.0033366,buy
2021-05-20,none,none,a90,none,none,none,none,none,a180,a60,none,none,a90,none,a90,a120,a0,none,a30,none,a0,a135,none,a30,none, 0.001596547, 0.00145849, 0.00079934, 0.0014585, 0.0066090,buy
2021-05-21,none,none,a90,none,none,none,none,none,none,a60,a90,a180,none,a120,a120,none,none,none,a30,none,a0,a135,none,a30,none, 0.003785995, 0.00449594, 0.00305479, 0.0042436, 0.0042436,buy
2021-05-22,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,a30,none,none,none,none,none,none, 0.006103893, 0.00622008, 0.00597208, 0.0064420, 0.0081852,buy
2021-05-23,none,none,a90,none,none,none,none,none,none,a90,a120,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.009854911, 0.00982853, 0.01014681, 0.0101468, 0.0096492,buy
2021-05-24,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a90,none,a180,a60,none,a30,none,none,none,none,none,none,-0.001541035,-0.00228610,-0.00228610,-0.0024049, 0.0022995,sell
2021-05-25,none,none,a90,none,none,none,none,none,none,a120,none,a120,none,a60,none,a180,a60,none,a30,a90,none,none,none,none,none, 0.001143645, 0.00045629, 0.00016795, 0.0013415, 0.0032866,sell
2021-05-26,none,none,a90,none,none,none,none,none,a90,none,none,none,a180,a60,a180,none,a90,none,a30,a90,none,none,none,none,none,-0.003323188,-0.00097983,-0.00748542,-0.0055833, 0.0030786,sell
2021-05-27,none,none,a90,none,none,none,none,none,none,none,a180,a90,a180,none,none,none,a90,none,a30,a90,none,none,none,none,none,-0.000894300,-0.00063404,-0.00044682,-0.0010418,-0.0009278,sell
2021-05-28,none,none,a90,none,none,none,none,none,a60,none,a180,none,none,none,none,a120,a120,none,a30,a90,none,none,none,none,none,-0.007557440,-0.00404719,-0.00406009,-0.0052261,-0.0015178,sell
2021-05-29,none,a30,a90,none,none,none,none,none,none,a180,none,a60,none,a0,none,a120,a120,none,a30,a90,none,none,none,none,none,-0.005223193,-0.00194422,-0.00168988,-0.0018977,-0.0012874,sell
2021-05-30,none,a30,a90,none,none,none,none,none,none,none,none,none,a120,a0,a120,a90,none,none,none,a90,none,none,none,none,none, 0.001176776, 0.00104176, 0.00158492, 0.0034402, 0.0024219,buy
2021-05-31,none,a30,a90,none,none,none,none,none,none,none,a120,none,a120,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.004809677, 0.00012077, 0.00213680, 0.0053272, 0.0020633,buy
2021-06-01,none,a30,a90,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.002291323,-0.00228844, 0.00079569, 0.0037356, 0.0008653,buy
2021-06-02,none,a30,a90,none,none,none,none,none,none,none,none,a0,a90,none,a90,a60,a180,a120,none,none,none,none,none,none,none, 0.006141558, 0.00087243, 0.00564450, 0.0060456, 0.0052626,buy
2021-06-03,none,a30,a90,none,none,none,none,none,none,a120,a90,a0,none,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.001551359,-0.00162990,-0.00162990,-0.0014723,-0.0016299,sell
2021-06-04,none,a30,a90,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.002447440,-0.00211640,-0.00229050,-0.0044781,-0.0011659,sell
2021-06-05,none,a30,a90,none,none,none,none,none,none,a90,a60,none,none,a90,a60,none,none,a120,none,none,none,none,none,none,none, 0.009231423, 0.01092602, 0.00949705, 0.0098867, 0.0092224,buy
2021-06-06,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.009842581, 0.01157709, 0.01074250, 0.0112941, 0.0107143,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,none,none,none,none, 0.002664503, 0.00554495, 0.00421252, 0.0042561, 0.0026162,buy
2021-06-08,none,none,a90,none,none,a0,none,none,a90,a60,none,a60,none,a120,none,none,none,none,none,none,a30,none,none,none,none, 0.012889154, 0.00840622, 0.01250927, 0.0093409, 0.0097404,buy
2021-06-09,none,none,a90,none,none,a0,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.004603596, 0.00174724, 0.00460360, 0.0030046, 0.0076193,buy
2021-06-10,none,none,a90,none,none,a0,none,none,none,none,a0,a90,none,none,a0,none,a90,none,none,none,a30,none,none,a60,none,-0.001555775,-0.00176285,-0.00155578,-0.0041921,-0.0032289,sell
2021-06-11,none,none,a90,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,-0.004538443,-0.00205610,-0.00453844,-0.0044327,-0.0047759,sell
2021-06-12,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,none,a60,none, 0.006549438, 0.00804231, 0.00652766, 0.0065532, 0.0053078,buy
2021-06-13,none,none,none,none,none,a0,none,a90,none,a0,none,a120,none,a180,none,none,none,none,none,none,a30,none,none,a60,a60,-0.003544530,-0.00071370,-0.00216313,-0.0008514,-0.0034630,sell
2021-06-14,none,none,none,none,none,none,none,a90,none,a0,none,none,a60,none,none,a90,none,a135,none,none,none,none,none,a60,a60,-0.005489322,-0.00122044,-0.00181627,-0.0060577,-0.0054893,sell
2021-06-15,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a60,a90,none,a135,none,none,none,none,none,a60,a60,-0.004610242,-0.00858669,-0.00463462,-0.0108986, 0.0046180,sell
2021-06-16,none,none,none,none,none,none,none,a90,a180,none,none,none,a90,none,none,a120,none,a135,none,none,none,none,none,none,a60,-0.002292322,-0.00046377,-0.00042866,-0.0041023,-0.0023001,sell
2021-06-17,none,none,none,none,none,none,none,a90,none,none,a90,a180,a90,a120,a90,a120,a0,a135,none,none,none,none,none,none,a60, 0.007036168, 0.00977174, 0.00617692, 0.0114401, 0.0098289,buy
2021-06-18,none,none,none,none,none,none,none,a90,none,a60,none,a180,a120,a120,a90,none,none,a135,none,none,none,none,none,none,a60, 0.014920792, 0.01121208, 0.00931713, 0.0091568, 0.0080174,buy
2021-06-19,none,none,none,none,none,none,none,a90,none,none,a120,none,a120,none,none,none,none,a135,none,a120,none,none,none,none,a60,-0.004304454,-0.00500803, 0.00582524,-0.0043045,-0.0037205,sell
2021-06-20,none,none,none,none,none,none,a30,a90,a120,a90,none,none,none,a90,a120,none,none,none,none,a120,none,a180,none,none,a60,-0.001200684,-0.00458322, 0.00120818,-0.0054719,-0.0000909,buy
2021-06-21,none,none,none,none,none,none,a30,a90,none,a90,none,a120,none,none,none,a180,a60,none,none,a120,none,a180,none,none,none,-0.004785666,-0.00092913, 0.00391504,-0.0054524,-0.0049021,sell
2021-06-22,none,none,none,none,none,none,a30,none,a90,a120,none,a120,a180,a60,none,none,a60,none,none,a120,none,a180,none,none,none, 0.002523311, 0.00218093, 0.00135971,-0.0031685, 0.0013702,buy
2021-06-23,none,none,none,none,none,none,a30,none,none,a120,a180,a90,a180,none,none,none,a90,none,none,a120,none,a180,none,none,none, 0.004470602, 0.00050092, 0.00370678, 0.0024369, 0.0027989,buy
2021-06-24,none,none,none,none,none,none,a30,none,a60,none,none,a90,none,none,a180,none,a90,none,none,a120,none,a180,none,none,none, 0.004033474,-0.00130937, 0.00357766, 0.0006772, 0.0037004,buy
2021-06-25,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,a180,a120,a120,none,none,none,none,a180,none,none,none,-0.000621812,-0.00430792,-0.00340665,-0.0006600,-0.0073142,sell
2021-06-26,none,none,none,none,none,none,a30,none,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,a180,none,none,none,-0.002964222,-0.00705119,-0.00726650, 0.0003504,-0.0072021,sell
2021-06-27,none,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,none,a90,none,none,none,none,none,a180,none,none,none,-0.002968993,-0.00174459,-0.00151440,-0.0020196,-0.0025551,sell
2021-06-28,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.005369625, 0.00137029, 0.00537462, 0.0053696, 0.0053023,buy
2021-06-29,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.000307178,-0.00056852, 0.00107550, 0.0000988, 0.0011037,sell
2021-06-30,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a60,none,a60,a180,none,none,none,none,none,none,none,none, 0.007624141, 0.00755394, 0.00642312, 0.0073880, 0.0075539,buy
2021-07-01,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,a135,none,none,none,none,none, 0.009010564, 0.00552839, 0.01211823, 0.0118225, 0.0089838,buy
2021-07-02,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,a90,a90,none,none,none,none,a135,a60,none,none,none,none, 0.007764750, 0.00785223, 0.01094849, 0.0090727, 0.0079822,buy
2021-07-03,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,a90,none,none,none,none,none,a135,a60,none,none,none,none, 0.002547322, 0.00375950, 0.00396431, 0.0039937, 0.0048247,buy
2021-07-04,none,none,a90,none,none,none,none,a90,none,a90,none,none,none,none,a60,a0,none,none,none,a135,a60,none,none,none,none,-0.001434060, 0.00158756, 0.00193699, 0.0023088, 0.0076591,buy
2021-07-05,none,none,a90,none,none,none,none,a90,a90,none,none,a60,none,a120,none,a0,a120,none,none,a135,a60,none,none,none,none,-0.006701289,-0.00098779,-0.00092130,-0.0009213,-0.0007749,sell
2021-07-06,none,none,a90,none,none,none,none,a90,a90,none,none,none,a0,none,none,none,none,none,a0,a135,a60,none,none,a90,none,-0.000655140,-0.00035258, 0.00031677,-0.0002327,-0.0002166,buy
2021-07-07,none,none,a90,none,none,none,none,a90,none,a60,a0,a90,a0,none,none,none,a90,none,a0,none,a60,none,a30,a90,none, 0.002067031,-0.00059549, 0.00226985,-0.0005913,-0.0005733,buy
2021-07-08,none,none,a90,none,none,none,none,a90,a120,none,a0,a90,none,none,none,none,a90,none,a0,none,none,none,a30,a90,none, 0.001922579,-0.00098862, 0.00211706, 0.0004608, 0.0010458,buy
2021-07-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,none,a30,a90,none,-0.000100469,-0.00459458,-0.00254078,-0.0001005, 0.0021868,sell
2021-07-10,a120,none,none,none,none,none,none,a90,none,none,none,a120,none,a180,a0,none,a60,none,a0,none,none,none,a30,a90,none, 0.003529962, 0.00097994, 0.00274662, 0.0035845, 0.0029067,buy
2021-07-11,a120,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,none,a30,a90,none, 0.000110159,-0.00221078, 0.00082444, 0.0001102, 0.0026295,buy
2021-07-12,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a0,none,none,none,a30,none,none, 0.002789587, 0.00187363, 0.00478369, 0.0019872, 0.0022506,buy
2021-07-13,a120,none,none,none,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,a0,none,none,none,a30,none,none, 0.005412092, 0.00372893, 0.00660698, 0.0057537, 0.0050574,buy
2021-07-14,a120,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a60,a120,none,none,a0,none,none,none,a30,none,none, 0.001558325,-0.00192565, 0.00317802, 0.0013455, 0.0012755,buy
2021-07-15,none,none,none,a30,none,none,none,none,none,none,a90,a180,none,a120,a60,none,a0,none,a0,none,none,none,a30,none,none,-0.003647839,-0.00248694,-0.00486694,-0.0024622,-0.0043230,sell
2021-07-16,none,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a0,none,none,none,a30,none,none,-0.005604445,-0.00413726,-0.00527351,-0.0046817,-0.0052265,sell
2021-07-17,none,none,none,a30,none,none,none,none,a120,a60,none,none,none,a90,a90,none,none,none,a0,none,none,none,a30,none,none,-0.001041093,-0.00104109,-0.00161915,-0.0010411,-0.0003929,sell
2021-07-18,none,none,none,a30,none,none,a60,none,a120,none,a120,none,none,none,none,a180,none,none,a0,none,none,none,a30,none,none, 0.010610829, 0.01044289, 0.00799413, 0.0080911, 0.0097821,buy
2021-07-19,a135,none,none,none,none,none,a60,none,a90,a90,none,a120,none,a60,a120,a180,a60,a180,a0,none,none,none,a30,none,a30,-0.002213195,-0.00310708,-0.00875650,-0.0008725,-0.0034592,sell
2021-07-20,a135,none,none,none,none,none,a60,none,a90,none,none,none,a180,none,none,none,a60,a180,a0,none,none,none,a30,none,a30, 0.000079930,-0.00770976,-0.00562555, 0.0061704, 0.0015268,sell
2021-07-21,a135,none,none,none,none,none,a60,none,a60,a120,none,a90,none,none,none,none,a90,a180,none,none,none,none,a30,none,a30, 0.001379719, 0.00428177,-0.00693066,-0.0079750,-0.0076699,sell
2021-07-22,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,a30,none,a30,-0.005722665,-0.00444748,-0.00681113,-0.0050140,-0.0063425,sell
2021-07-23,none,none,a120,none,a180,none,none,none,none,none,a180,a60,none,a0,a180,a120,a120,a180,none,none,none,none,a30,none,a30,-0.002900569,-0.00028830,-0.00249336,-0.0011632,-0.0013230,sell
2021-07-24,none,none,a120,none,a180,none,none,none,none,none,none,none,a120,none,a180,a90,a120,a180,none,none,none,none,a30,none,a30, 0.003701719, 0.00408705, 0.00314132, 0.0040871, 0.0042732,buy
2021-07-25,none,a30,a120,none,a180,none,none,none,a0,a180,none,none,none,none,none,a90,none,a180,none,none,none,none,a30,none,a30, 0.002063631, 0.00528040, 0.00387007, 0.0038482, 0.0039868,buy
2021-07-26,none,a30,a120,none,a180,none,none,none,a0,a180,none,none,a90,none,none,none,none,none,none,none,a90,none,a30,none,a30,-0.007008025,-0.00521544,-0.00775059,-0.0072787, 0.0018378,sell
2021-07-27,none,a30,none,none,a180,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,a90,none,a30,none,a30, 0.003949557, 0.00394956,-0.00082507, 0.0028075, 0.0044862,buy
2021-07-28,none,a30,none,none,none,none,none,a60,none,none,a120,a0,a60,a60,a120,none,a180,none,none,none,a90,a135,a30,none,none,-0.005805847,-0.00838817,-0.00541984,-0.0064329,-0.0064379,sell
2021-07-29,none,a30,none,none,none,a0,none,a60,none,none,none,none,a60,none,a120,none,a180,none,none,none,a90,a135,a30,none,none,-0.007337953,-0.00692358,-0.00740171,-0.0069236,-0.0062576,sell
2021-07-30,none,none,a135,a60,none,a0,none,a60,a60,a120,none,none,none,a90,none,none,none,none,none,none,a90,a135,a30,none,none,-0.004887940,-0.00588144,-0.00389856,-0.0049286,-0.0044712,sell
2021-07-31,none,none,a135,a60,none,a0,none,a60,a60,a120,a90,none,none,none,a90,a0,none,none,none,none,none,a135,a30,a120,none,-0.006513862,-0.00651386,-0.00674817,-0.0067482,-0.0073988,sell
2021-08-01,none,none,a135,a60,none,a0,none,a60,none,none,none,a60,none,a120,none,a0,none,none,none,none,none,a135,a30,a120,none, 0.009688206, 0.00918206, 0.00448397, 0.0035389, 0.0095663,buy
2021-08-02,none,none,a135,a60,none,a0,a90,none,a90,a90,none,a60,a0,a120,none,none,a120,none,none,none,none,a135,none,a120,none, 0.009508058, 0.00664205, 0.00910253, 0.0004137, 0.0081504,buy
2021-08-03,none,none,none,none,none,a0,a90,none,none,none,a60,none,a0,none,a60,none,a120,none,none,none,none,none,none,a120,none, 0.001995258, 0.00215750, 0.00179581, 0.0018792,-0.0013846,buy
2021-08-04,none,none,none,none,none,a0,a90,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.000866705,-0.00006911, 0.00031959,-0.0000691, 0.0001040,sell
2021-08-05,none,none,none,none,none,a0,a90,none,a120,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a120,none,-0.001479419, 0.00041115, 0.00195859,-0.0002911, 0.0004111,buy
2021-08-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a60,none,none,none,a180,none,none,none,none,none, 0.002781847, 0.00181955, 0.00266807, 0.0027715, 0.0028044,buy
2021-08-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,a180,none,none,none,none,none, 0.004168371, 0.00083914, 0.00284279, 0.0041684, 0.0041209,buy
2021-08-08,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a0,a90,a60,none,none,a180,none,none,none,none,none,-0.000023941,-0.00284150, 0.00411923, 0.0040539,-0.0000208,sell
2021-08-09,a180,none,none,none,none,none,none,none,a180,a0,a0,none,a90,none,none,none,none,none,none,a180,none,a120,none,none,none, 0.001378667,-0.00041302, 0.00298390, 0.0007145, 0.0028141,buy
2021-08-10,a180,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,a180,none,a120,none,none,none, 0.001154215, 0.00068823, 0.00135991, 0.0009393, 0.0004859,buy
2021-08-11,a180,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a180,none,a120,none,none,none, 0.010364310, 0.00102974, 0.01067269, 0.0031025, 0.0102052,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a180,none,a120,none,none,none,-0.000888111, 0.00190458, 0.00438065,-0.0009409,-0.0003390,buy
2021-08-13,a180,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,a180,none,a120,none,a135,none, 0.001823515, 0.00154455, 0.00237177, 0.0018235, 0.0018235,buy
2021-08-14,none,none,none,a90,none,none,none,none,a120,a60,a60,none,none,none,none,a180,none,none,none,none,none,a120,none,a135,none, 0.004693704, 0.00180095, 0.00290375, 0.0015133, 0.0044131,buy
2021-08-15,none,a0,none,a90,a135,none,none,none,a90,none,none,a120,none,a60,a90,a180,none,none,none,none,none,none,none,a135,none, 0.001543372,-0.00365109,-0.00470514,-0.0033194, 0.0009448,sell
2021-08-16,none,a0,none,a90,a135,none,none,none,a90,a90,a90,none,a180,none,none,none,a60,none,none,none,none,none,none,a135,none, 0.000267747, 0.00560780, 0.00555611, 0.0055561, 0.0062430,buy
2021-08-17,none,a0,none,a90,a135,none,none,a30,a60,a90,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,a135,none,-0.005774805,-0.00455320,-0.00624157,-0.0070911,-0.0045455,sell
2021-08-18,none,a0,none,none,a135,none,a120,a30,a60,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,-0.001376543, 0.00278518, 0.00204005, 0.0004105, 0.0040746,buy
2021-08-19,none,a0,none,none,a135,none,a120,a30,none,a120,a120,a60,none,a0,none,a120,a90,none,none,none,a120,none,none,none,none,-0.003435424,-0.00343542,-0.00502842,-0.0035238,-0.0021398,sell
2021-08-20,none,a0,none,none,none,none,a120,a30,none,none,none,a60,a120,a0,none,none,none,none,none,none,a120,none,none,none,none, 0.002182854,-0.00276846, 0.00066333,-0.0056577,-0.0003462,buy
2021-08-21,none,a0,none,none,none,none,a120,a30,none,none,none,none,a120,none,none,a90,a120,none,none,none,a120,none,none,none,none,-0.001715038,-0.00231139,-0.00047134,-0.0044495, 0.0001005,sell
2021-08-22,none,a0,a180,none,none,none,a120,a30,a0,none,none,none,a90,none,a180,none,none,none,none,none,a120,none,none,none,none,-0.004394133,-0.00846375,-0.00491993,-0.0046088,-0.0050234,sell
2021-08-23,none,a0,a180,none,none,none,none,none,none,a180,a180,a0,a90,none,none,a60,none,a135,none,none,a120,none,none,none,none,-0.000884371,-0.00323051,-0.00748536,-0.0008255,-0.0074712,sell
2021-08-24,none,none,a180,none,a120,none,none,none,none,a180,a180,a0,none,a60,none,none,none,a135,none,none,a120,none,none,none,none, 0.008590105, 0.00899334, 0.00739692, 0.0076392, 0.0062955,buy
2021-08-25,none,none,a180,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a180,a135,none,none,none,none,none,none,none,-0.000661450,-0.00098400,-0.00031022,-0.0006615,-0.0007026,sell
2021-08-26,none,none,a180,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,a180,a135,none,none,none,none,none,none,none,-0.000546265,-0.00128941, 0.00036562,-0.0008704,-0.0011662,sell
2021-08-27,none,none,a180,none,a120,none,none,none,a60,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,-0.000640080,-0.00049089, 0.00015856,-0.0008799,-0.0006761,sell
2021-08-28,none,none,none,none,a120,none,a135,none,none,a120,none,a60,none,none,none,a0,none,a135,none,none,none,none,none,none,a0,-0.000591587, 0.00525577, 0.00408293, 0.0041075, 0.0040740,buy
2021-08-29,none,none,none,none,none,none,a135,none,a90,a120,a120,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.002915568, 0.00256456, 0.00256456, 0.0027248, 0.0029399,buy
2021-08-30,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none,a90,none,none,none,a30,none,none,none,none,none,a0,-0.000069064,-0.00099620,-0.00000096,-0.0002758,-0.0008543,sell
2021-08-31,none,none,none,none,none,none,a135,none,a120,a90,none,a90,none,none,none,none,a120,none,a30,none,a135,none,none,none,a0, 0.005199063, 0.00396799, 0.00172183, 0.0017725, 0.0034850,buy
2021-09-01,none,none,none,a120,none,none,a135,none,a120,none,a90,none,none,none,a60,none,none,none,a30,none,a135,none,none,none,a0, 0.002118695, 0.00067974,-0.00167057,-0.0015782,-0.0007020,sell
2021-09-02,none,none,none,a120,none,none,none,none,none,a60,none,a120,none,a180,a60,a60,a90,none,a30,none,a135,none,none,none,a0, 0.005405650, 0.00291037, 0.00392026, 0.0045230, 0.0045469,buy
2021-09-03,none,none,none,a120,none,none,none,none,none,a60,a60,a120,a60,a180,none,none,a90,none,a30,none,a135,a90,none,none,a0,-0.000441643,-0.00078686,-0.00076307,-0.0002814,-0.0007631,sell
2021-09-04,a135,none,none,a120,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,a120,a30,none,a135,a90,none,none,a0,-0.000771340,-0.00154275,-0.00086124, 0.0043281,-0.0008046,sell
2021-09-05,a135,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a90,a60,a120,a30,none,a135,a90,none,none,a0,-0.004799096,-0.00356648, 0.00044186,-0.0047946, 0.0004061,buy
2021-09-06,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,a120,a30,none,none,a90,none,none,a0, 0.002841273, 0.00211501, 0.00412277, 0.0011879,-0.0007845,buy
2021-09-07,a135,none,none,none,none,none,none,none,none,a0,none,a180,none,a120,a0,a120,none,a120,a30,none,none,a90,none,none,a0,-0.001095386, 0.00081475, 0.00063332, 0.0006333,-0.0001630,sell
2021-09-08,a135,none,none,none,none,none,none,none,none,a0,a0,none,a120,none,none,none,none,a120,a30,none,none,a90,none,none,a0,-0.001884177,-0.00148161,-0.00447089,-0.0029499,-0.0033047,sell
2021-09-09,a135,none,none,none,none,none,none,none,a120,none,a0,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,a0, 0.003535049, 0.00279348, 0.00147531,-0.0013273, 0.0016171,buy
2021-09-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none, 0.001154744, 0.00096934, 0.00090793, 0.0011436, 0.0010052,buy
2021-09-11,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,a60,a180,none,none,a30,none,none,none,none,none,none, 0.007219367, 0.00741350, 0.00362894, 0.0039928, 0.0035173,buy
2021-09-12,none,none,none,none,none,none,none,none,a90,a60,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none, 0.000075302,-0.00026386,-0.00036560,-0.0003656, 0.0006264,buy
2021-09-13,none,none,none,a135,none,none,none,none,a60,none,a60,a90,a180,none,a90,none,none,none,none,none,none,none,none,none,none, 0.002010501, 0.00246013, 0.00253163, 0.0022760, 0.0021355,buy
2021-09-14,none,none,none,a135,none,none,none,none,a60,a90,none,a90,none,none,a90,none,a60,none,none,a135,none,none,none,none,none,-0.002464458,-0.00220083, 0.00121310, 0.0002022,-0.0017526,sell
2021-09-15,none,none,none,a135,none,none,none,none,none,none,a90,a60,none,a0,a120,a120,none,none,none,a135,none,none,none,none,none,-0.001306529,-0.00102646,-0.00302918,-0.0026026,-0.0010354,sell
2021-09-16,none,none,none,a135,none,none,none,none,none,a120,a90,a60,a120,a0,a120,none,a90,none,none,a135,none,none,none,none,none, 0.002808644, 0.00306847, 0.00296393, 0.0045972, 0.0038499,buy
2021-09-17,a120,none,none,a135,a90,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,none,none,none,none,none,-0.001404677,-0.00158846,-0.00044159,-0.0016923,-0.0010236,sell
2021-09-18,a120,none,none,a135,a90,none,none,none,a0,none,a120,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none, 0.001210391,-0.00217156, 0.00045526,-0.0008172,-0.0000124,buy
