Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-27,0.23,3.7,0,2.24,2.53,1.26,0.16,2.95,4.35,2.48,1.26,0.21,4.77, 0.002716527, 0.00173872, 0.0022875, 0.001946328, 0.0022875,buy
2019-11-28,0,3.57,0,2.95,3.22,2.97,0.27,1.32,4.21,3.24,2.97,0.25,3.63, 0.001288824,-0.00019121, 0.0011423, 0.000943112, 0.0009713,buy
2019-11-29,0,3,0,1.3,3.13,2.87,0.55,0.44,3.44,3.27,2.97,0.31,1.3, 0.006493012, 0.00263704, 0.0047603, 0.004019758, 0.0022308,buy
2019-11-30,0,1.12,0,0.4,2.44,1.2,1.01,0,1.12,2.81,1.46,0.38,0.4,-0.001906518,-0.00423264,-0.0050544,-0.001525008,-0.0017028,sell
2019-12-01,0,0.4,0,0,1.98,0.49,2,0,0.4,2.76,1.24,0.47,0, 0.000036046,-0.00389137,-0.0029075,-0.001617570,-0.0042364,sell
2019-12-02,0,0,0,0,1.68,0,4.34,0,0,3.21,2.24,0.57,0,-0.004766608,-0.00401328,-0.0048067,-0.004891206,-0.0049019,sell
2019-12-03,0,0,0.19,0,1.5,0,5.92,0,0,3.77,2.95,0.7,0.19,-0.005000679,-0.00432225,-0.0044491,-0.004993430,-0.0049686,sell
2019-12-04,0,0,0.55,0,1.44,0,3.75,0,0,3.1,1.24,0.85,0.55,-0.002371422,-0.00237142,-0.0022601,-0.003011702,-0.0031105,sell
2019-12-05,0.54,0,1.58,0.17,1.46,0,1.89,0,0,1.93,0.39,1.03,2.29,-0.001869987,-0.00182123, 0.0008876,-0.001511523,-0.0012144,sell
2019-12-06,1.9,0,2.95,0.35,1.57,0,0.91,0,0,1.22,0,1.26,5.2,-0.008697681,-0.00869768,-0.0089264,-0.008697681,-0.0087690,sell
2019-12-07,2.95,0,1.9,0.74,1.77,0,0.54,0,0,0.77,0,1.54,5.59,-0.005118684,-0.00511868,-0.0067673,-0.005118684,-0.0051187,sell
2019-12-08,1.74,0.14,0.66,1.54,1.87,0,0.33,0,0.61,0.33,0,1.87,3.47,-0.008717556,-0.00884707,-0.0080585,-0.007267472,-0.0085763,sell
2019-12-09,2.07,0.25,0.23,3,2.28,0,0,0,1.95,0,0,2.28,3.6,-0.002250050,-0.00225005,-0.0046078,-0.002606672,-0.0037477,sell
2019-12-10,2.92,0.45,0,2.77,2.97,0,0,0,3.37,0,0.35,2.79,2.77,-0.002320702,-0.00217127,-0.0031888,-0.001497618,-0.0039254,sell
2019-12-11,1.37,0.82,0,1.33,3.44,0,0,0,2.19,0,0.93,3,1.33,-0.002173841,-0.00038895,-0.0026415, 0.002772691, 0.0006238,sell
2019-12-12,0.37,1.48,0,0.66,3.71,0.73,0,0,1.85,0,3.23,2.65,0.66,-0.001136975,-0.00133974,-0.0082685,-0.008072597,-0.0010078,buy
2019-12-13,0,2.7,0,0.32,4.71,2.65,0,0,2.7,0,8.13,2.18,0.32, 0.003661763, 0.00459718, 0.0034348, 0.003414685, 0.0049315,buy
2019-12-14,0,2.97,0,0,4.74,2.97,0,0,2.97,0,7.96,1.79,0, 0.002750493, 0.00515787, 0.0034656, 0.004117314, 0.0058456,buy
2019-12-15,0,1.82,0.18,0,2.89,0.87,0,0,1.82,0,2.99,1.47,0.18, 0.006816494, 0.00681649, 0.0063517, 0.006260466, 0.0061041,buy
2019-12-16,0,1.2,0.76,0,1.81,0.23,0.12,0,1,0,1.18,1.22,0.96, 0.001745498, 0.00405922, 0.0009605, 0.003197080, 0.0015456,buy
2019-12-17,0,1.09,3,0,1.24,0,0.21,0,0.55,0,0.45,1,3.54,-0.000816987,-0.00206770,-0.0017104,-0.002476364,-0.0020733,sell
2019-12-18,0,1.75,2.67,0,0.82,0,0.57,0,0.5,0,0.38,0.82,4.11,-0.002134550,-0.00271709,-0.0025283,-0.002181801,-0.0020721,sell
2019-12-19,0,3,0.64,0,0.68,0,1.24,0.11,0.69,0,0.66,0.68,3.64,-0.005859652,-0.00318024,-0.0055012,-0.005462538,-0.0044653,sell
2019-12-20,0,2.26,0,0,0.56,0,2.91,0.27,2,0,1.18,0.56,2.26,-0.001492388,-0.00059020,-0.0004942,-0.000590204,-0.0005517,sell
2019-12-21,0,0.85,0,0,0.86,0,5.03,0.66,3.61,0.23,2.24,0.47,0.85, 0.001807569, 0.00311876, 0.0032652, 0.002097682, 0.0026828,buy
2019-12-22,0,0.33,0,0,1.52,0,4.65,1.62,3.3,0.51,3.59,0.39,0.33, 0.004260234, 0.00558633, 0.0048045, 0.005183111, 0.0040308,buy
2019-12-23,0,0,0,0,3.8,0,2.95,2.97,3.54,1.1,4.76,0.32,0,-0.002979709,-0.00276231,-0.0010603,-0.001740540,-0.0009162,sell
2019-12-24,0,0,0,0,5.63,0,1.36,2.18,2.18,2.4,4.33,0.26,0, 0.001454599, 0.00055011, 0.0005501,-0.000231013,-0.0004435,buy
2019-12-25,0,0.42,0,0,4.12,0,0.77,0.88,0.88,2.97,1.7,0.22,0.42, 0.000342596,-0.00260709,-0.0026071,-0.000439637, 0.0002755,sell
2019-12-26,0,1.71,0,0,1.91,0,0.43,0.36,0.36,1.67,0.67,0,1.71, 0.000204385, 0.00007537, 0.0000097, 0.000075367, 0.0002703,buy
2019-12-27,0,2.92,0,0,0.76,0,0.24,0.28,0,0.76,0.24,0,3.2,-0.002945833,-0.00196878,-0.0029458,-0.003045749,-0.0005548,sell
2019-12-28,0,1.22,0,0,0.35,0,0,1.39,0.54,0.35,0,0,2.07,-0.003073857,-0.00232293, 0.0008057,-0.002305487, 0.0035133,sell
2019-12-29,0,0.3,0,0,0,0,0,4.7,2.14,0,0,0,2.86,-0.005064103,-0.00366192,-0.0040873,-0.005282106,-0.0024210,sell
2019-12-30,0.18,0,0,0,0,0.11,0,5.95,3,0.11,0,0,3.13,-0.006038917,-0.00539212,-0.0066532,-0.006038917,-0.0048084,sell
2019-12-31,0.62,0,0,0,0,0.56,0,2.15,1.58,0.15,0,0,1.6,-0.002085266,-0.00030668,-0.0002450, 0.002757709, 0.0015471,buy
2020-01-01,1.39,0,0,0,0,1.4,0,0.64,1.75,0.2,0,0,1.48, 0.000285826, 0.00069904, 0.0000167, 0.000918560,-0.0004019,buy
2020-01-02,3.19,0,0,0,0,3.19,0,0,3.46,0.27,0,0,2.65,-0.003116969,-0.00177239,-0.0028454,-0.001420240, 0.0000807,sell
2020-01-03,4.11,0,0,0,0,2.81,0,0,3.41,0.37,0,0,3.14,-0.003869174,-0.00266244,-0.0032862,-0.003017822,-0.0010367,sell
2020-01-04,3.85,0,0,0,0.16,1.34,0,0,2.57,0.5,0.16,0.15,2.12,-0.004121551,-0.00414268,-0.0057514,-0.003320415,-0.0031507,sell
2020-01-05,6.54,0,0,0,0.47,0.97,0,0,3.29,0.68,0.47,0.25,3.54, 0.001921676, 0.00259567, 0.0030936,-0.000469040,-0.0011867,buy
2020-01-06,5.92,0,0,0,1.37,1.05,0,0,2.84,1.05,1.37,0.41,3.08, 0.002093154, 0.00276806, 0.0035696,-0.000900294,-0.0002592,buy
2020-01-07,2.33,0,0,0,3,1.56,0,0,1.61,1.56,3,0.71,0.72, 0.000794803, 0.00079480, 0.0007948, 0.002261454,-0.0003286,buy
2020-01-08,0.89,0,0,0,2.2,2.4,0,0,0.89,2.4,2.2,1.21,0, 0.009247785, 0.00910468, 0.0072664, 0.009027366, 0.0096268,buy
2020-01-09,0.5,0,0,0,0.76,4.11,0,0,0.5,3.95,0.92,2.06,0,-0.003225676,-0.00292266,-0.0035571,-0.001818818,-0.0025780,sell
2020-01-10,0.28,0,0,0,0.27,6.21,0,0,0.28,5.92,1.24,2.97,0, 0.002337426, 0.00264282, 0.0028748, 0.003308516, 0.0032344,buy
2020-01-11,0,0,0,0,0,5.65,0,0,0,5.14,2.79,2.47,0, 0.002860367, 0.00316576, 0.0033958, 0.003706717, 0.0038708,buy
2020-01-12,0,0,0,0,0.24,3.95,0,0,0.24,3.03,5.66,1.41,0, 0.002064041,-0.00020510, 0.0024782, 0.002434065, 0.0021684,buy
2020-01-13,0,0,0,0,0.68,3.55,0,0,0.68,1.93,5.91,0.81,0, 0.002284931, 0.00442565, 0.0020974, 0.001752390, 0.0016786,buy
2020-01-14,0,0,0,0,1.94,3.99,0,0,1.94,1.12,5.21,0.46,0, 0.001407292, 0.00009805, 0.0014784, 0.000996395, 0.0007585,buy
2020-01-15,0,0,0,0,2.97,3.79,0,0,2.97,0.82,3.81,0.26,0,-0.000089769, 0.00152913,-0.0023038, 0.000527730,-0.0006395,sell
2020-01-16,0,0,0,0,1.54,2.34,0.68,0,2.22,0.61,2.08,0,0, 0.002318026, 0.00343365, 0.0019145, 0.001040596, 0.0032068,buy
2020-01-17,0,0,0.13,0,0.54,1.65,2.97,0,3.51,0.45,1.2,0,0.13, 0.003036509, 0.00372746, 0.0010702, 0.001017189, 0.0013971,buy
2020-01-18,0,0,0.21,0,0,1.52,2.95,0,2.95,0.33,1.19,0,0.21, 0.003016735, 0.00273465, 0.0009995, 0.000997105, 0.0018534,buy
2020-01-19,0,0,0.35,0,0,2.4,0.9,0,0.9,0.24,2.16,0,0.35, 0.002881769, 0.00546048, 0.0026650, 0.005460482, 0.0026113,buy
2020-01-20,0,0,0.56,0,0,2.97,0.62,0.18,0.62,0.18,2.97,0,0.56, 0.004954330, 0.00863377, 0.0039733, 0.008633766, 0.0047028,buy
2020-01-21,0,0,0.9,0,0,1.62,1.5,0.28,1.5,0.28,1.62,0,0.9,-0.001242499,-0.00016305,-0.0002719, 0.000322681, 0.0003443,buy
2020-01-22,0,0,1.44,0,0,0.58,3.49,0.45,3,0.72,0.58,0,1.66, 0.004100305, 0.00560169, 0.0062717, 0.005168540, 0.0047068,buy
2020-01-23,0,0,2.3,0,0,0,3.65,1.23,2.42,1.39,0,0,3.37,-0.001776250,-0.00246936,-0.0013145,-0.003812480,-0.0024115,sell
2020-01-24,0,0,3,0,0,0,4.11,3.24,1,2.88,0,0,6.47,-0.000364710,-0.00089592,-0.0007774,-0.000922350,-0.0008959,sell
2020-01-25,0,0,2.42,0,0,0.73,6.34,4.77,1.15,4.77,0,0,8.34, 0.000708540,-0.00181098,-0.0034812,-0.003977184,-0.0006711,sell
2020-01-26,0,0,1.54,0,0,2.92,4.48,3.85,2.92,4.81,0,0,5.06, 0.000260121,-0.00110059,-0.0019087,-0.005106638,-0.0004231,sell
2020-01-27,0,0,0.98,0,0,2.56,1.78,3.22,2.56,3.74,0,0,2.24,-0.000546236,-0.00197295,-0.0001452,-0.004936740,-0.0027727,sell
2020-01-28,0,0,0.62,0,0.33,0.57,0.72,1.96,0.57,2.27,0.33,0,1.03, 0.001688086, 0.00181972, 0.0030231, 0.001269146, 0.0020688,buy
2020-01-29,0,0,0.4,0,1.48,0,0,1.24,0,1.24,1.48,0,0.4, 0.000121207,-0.00128719,-0.0000091,-0.000725011,-0.0024308,sell
2020-01-30,0,0,0.26,0,2.92,0,0.27,0.79,0,0.79,3.19,0,0.26,-0.003389352,-0.00302893,-0.0034302,-0.001380762,-0.0028659,sell
2020-01-31,0,0,0,0,1.3,0,0.76,0.5,0,0.5,2.06,0,0,-0.003444333,-0.00344433,-0.0017733,-0.003444333,-0.0036809,sell
2020-02-01,0,0,0,0,0.45,0,2.12,0.47,0,0.31,2.57,0,0.16, 0.002232703, 0.00222453, 0.0021952, 0.002941321, 0.0002412,buy
2020-02-02,0,0,0,0,0.4,0,2.97,0.32,0.14,0,3.23,0,0.32,-0.004260922,-0.00300806,-0.0016093, 0.000203829,-0.0030081,sell
2020-02-03,0,0,0,0,1.02,0.19,1.46,0.65,0.74,0,1.93,0,0.65,-0.002321434,-0.00232143,-0.0006160,-0.000337150,-0.0058644,buy
2020-02-04,0,0,0,0,2.87,0.46,0.52,1.31,2.5,0,1.35,0,1.31, 0.003149467, 0.00333217, 0.0037445, 0.002664868, 0.0031495,buy
2020-02-05,0,0,0,0,4.48,1.19,0,2.65,4.09,0,1.48,0.1,2.65, 0.000894556, 0.00213851, 0.0026258, 0.003373600, 0.0009415,buy
2020-02-06,0,0,0,0,3.85,2.93,0,2.97,3.88,0,2.67,0.12,3.18, 0.000035050, 0.00091248, 0.0017846, 0.001326414,-0.0006354,buy
2020-02-07,0,0,0,0,3.35,4.04,0,1.64,3.63,0,3.43,0.13,2.12, 0.000629011, 0.00257831, 0.0014337,-0.000677543,-0.0013930,buy
2020-02-08,0,0,0,0,1.85,3.95,0,0.82,2.17,0,3.1,0.16,1.94, 0.003781937, 0.00438810, 0.0035703, 0.001228808, 0.0029376,buy
2020-02-09,0,0,0,0,1.23,6.31,0,0.41,2.64,0,4.2,0.18,2.97, 0.000230754, 0.00138231,-0.0008637, 0.001454161, 0.0010691,buy
2020-02-10,0,0,0,0,1.06,6,0,0,3.25,0,3.66,0.2,2.95, 0.000309161, 0.00026061,-0.0012446, 0.001354618, 0.0000718,buy
2020-02-11,0,0,0,0,1.47,2.82,0,0,1.55,0,2.55,0.24,1.5, 0.002313920,-0.00083761,-0.0006274, 0.000531166,-0.0008301,sell
2020-02-12,0,0,0,0,2.74,1.42,0.09,0,0.57,0.09,3.24,0.27,0.65,-0.002081490,-0.00409213,-0.0020815,-0.005621990,-0.0021162,sell
2020-02-13,0,0,0,0,2.95,0.87,0.12,0,0.21,0.12,3.22,0.31,0.29,-0.002675758,-0.00279406,-0.0025024,-0.004296109,-0.0021449,sell
2020-02-14,0,0,0,0,1.32,0.36,0.17,0,0,0.17,1.32,0.36,0,-0.003187283,-0.00318728,-0.0059376,-0.003187283,-0.0031873,sell
2020-02-15,0,0,0,0,0.55,0.4,0.22,0.12,0.12,0.22,0.55,0.4,0,-0.006194488,-0.00619449,-0.0065050,-0.006194488,-0.0052532,sell
2020-02-16,0,0,0,0,0.23,0.46,0.3,0.22,0.22,0.3,0.23,0.46,0,-0.000206822,-0.00020682,-0.0002606,-0.000206822, 0.0003692,buy
2020-02-17,0,0,0,0,0,0.61,0.39,0.39,0.39,0.39,0.09,0.52,0, 0.001537784, 0.00191552, 0.0015378, 0.001537784, 0.0015378,buy
2020-02-18,0,0.16,0,0,0,0.71,0.53,0.68,0.68,0.53,0.12,0.59,0.16, 0.002513756, 0.00251376, 0.0025487, 0.002513756, 0.0025138,buy
2020-02-19,0,0.23,0,0,0.28,0.85,0.7,1.21,1.49,0.7,0.18,0.67,0.23, 0.004698476, 0.00527358, 0.0047447, 0.005239399, 0.0052784,buy
2020-02-20,0,0.33,0,0,0.66,1.05,0.93,2.14,2.8,0.93,0.3,0.75,0.33, 0.005559938, 0.00574577, 0.0066604, 0.005309421, 0.0053910,buy
2020-02-21,0,0.47,0,0,1.56,1.44,1.24,2.97,4.53,1.24,0.59,0.85,0.47,-0.002448904,-0.00295497,-0.0020112, 0.000656563,-0.0029550,sell
2020-02-22,0,0.68,0,0,2.95,2.22,1.64,2.32,5.27,1.64,1.25,0.97,0.68, 0.002796408, 0.00213683, 0.0007520,-0.000228643, 0.0022110,buy
2020-02-23,0,0.97,0,0,2.63,4.05,2.18,1.32,3.7,2.18,2.97,1.08,1.22,-0.003890978,-0.00251923,-0.0070115, 0.001535125,-0.0019308,sell
2020-02-24,0,1.38,0,0,1.55,4.12,3.29,0.75,1.77,3.29,2.92,1.59,1.91,-0.003633999,-0.00656926,-0.0037320,-0.000270782,-0.0055501,sell
2020-02-25,0,1.96,0,0,1.71,2.87,4.9,0.59,1.01,4.9,1.7,3.76,3.08, 0.000929050,-0.00309282,-0.0030928,-0.001773023, 0.0005001,sell
2020-02-26,0,2.77,0,0,2.77,2.82,5.32,0.68,0.67,5.32,1.76,4.45,5.11, 0.000164568,-0.00095402,-0.0009540,-0.000094961, 0.0004540,sell
2020-02-27,0,2.97,0,0,4.15,3.77,2.67,1.17,1.18,2.67,3.27,2.2,5.94,-0.007501553,-0.00725012,-0.0076954,-0.006164757,-0.0084223,sell
2020-02-28,0,2.26,0,0,4.76,4.81,1.32,2.97,2.97,1.32,5.94,1.84,4.05,-0.009070958,-0.01032899,-0.0075652,-0.008075448,-0.0080763,sell
2020-02-29,0,1.61,0,0,3.61,3.75,1,2.77,2.74,1,4.48,2.04,2.48,-0.009694633,-0.01047425,-0.0090616,-0.008500814,-0.0081410,sell
2020-03-01,0,1.15,0,0,1.52,2.95,0.75,1.06,1.09,0.75,1.77,2.24,1.58, 0.002319283, 0.00223004, 0.0021261, 0.005476983, 0.0023395,buy
2020-03-02,0,0.82,0,0,0.66,2.77,0.57,0.4,0.45,0.57,0.7,2.47,1.03,-0.005812966, 0.00093398,-0.0058130, 0.000933975,-0.0055121,buy
2020-03-03,0,0.58,0,0,0,2.7,0.43,0,0,0.43,0,2.7,0.58,-0.003648753,-0.00147602,-0.0036488,-0.001476024,-0.0034295,sell
2020-03-04,0,0.42,0,0,0,3.23,0.33,0,0,0.61,0,2.95,0.42,-0.000456625,-0.00045663,-0.0004566, 0.001826332,-0.0000188,sell
2020-03-05,0,0.3,0,0,0,3.84,0.25,0,0,1.09,0,3,0.3,-0.001720692,-0.00172069,-0.0017207, 0.003754255, 0.0001371,sell
2020-03-06,0,0.22,0,0,0.39,5.06,0,0,0.39,2.24,0,2.82,0.22,-0.000577853,-0.00308812,-0.0067355,-0.002393634,-0.0051430,sell
2020-03-07,0,0,0,0,0.98,5.57,0,0.2,0.98,2.97,0,2.6,0.2, 0.002543756, 0.00077772,-0.0058890,-0.003485743,-0.0039826,sell
2020-03-08,0,0,0,0,2.47,4.01,0,0.32,2.47,1.61,0,2.4,0.32, 0.002594675, 0.00198134, 0.0031366, 0.004105786, 0.0024979,buy
2020-03-09,0,0,0,0,3.08,2.98,0,0.47,2.97,0.74,0.11,2.24,0.47, 0.001126598, 0.00025880, 0.0015535, 0.002971577, 0.0017659,buy
2020-03-10,0,0,0,0,1.53,2.46,0,0.61,1.42,0.38,0.11,2.08,0.61,-0.003526439,-0.00083799,-0.0083489,-0.000691804,-0.0017340,sell
2020-03-11,0,0,0,0,0.58,2.17,0.28,0.73,0.58,0.21,0.28,1.96,0.73,-0.006592311,-0.00466122,-0.0081779,-0.004540984,-0.0043668,sell
2020-03-12,0,0,0,0,0.23,1.82,0.66,0.81,0.23,0,0.66,1.82,0.81,-0.004508673,-0.00423827,-0.0037278,-0.002314807,-0.0027872,sell
2020-03-13,0,0,0,0,0,1.73,1.7,0.82,0,0,1.58,1.73,0.94, 0.006504942, 0.00663800, 0.0077956, 0.007125825, 0.0077959,buy
2020-03-14,0,0,0,0,0,1.64,3.21,0.82,0,0,3,1.64,1.03,-0.001196156,-0.00555232,-0.0066868,-0.005388291,-0.0011962,sell
2020-03-15,0,0,0,0,0,1.56,2.68,0.77,0,0,2.3,1.56,1.15,-0.001399726,-0.00248520,-0.0020771,-0.002485201,-0.0013500,sell
2020-03-16,0,0,0,0,0.13,1.48,1.64,0.68,0,0,0.97,1.61,1.35, 0.007945709, 0.00915341, 0.0096132, 0.010759424, 0.0088121,buy
2020-03-17,0,0,0,0,0.18,1.43,1.59,0.57,0,0,0.4,1.61,1.76, 0.006405287, 0.00778561, 0.0098247, 0.010226591, 0.0078643,buy
2020-03-18,0,0,0,0,0.39,1.38,2.12,0.44,0.16,0,0.23,1.61,2.56, 0.002317128, 0.01002364, 0.0100236, 0.008672739, 0.0065775,buy
2020-03-19,0,0,0,0,0.59,1.33,2.97,0.32,0.3,0,0.42,1.62,3.29,-0.002884373, 0.00651781, 0.0065178, 0.005047081, 0.0024516,buy
2020-03-20,0,0,0,0,0.92,1.45,2.36,0.22,0.74,0,0.77,1.63,2.58,-0.004586351, 0.00063624, 0.0006362, 0.000518361,-0.0010200,buy
2020-03-21,0,0,0,0,1.58,1.63,1.32,0,1.72,0,1.39,1.64,1.32,-0.007729062,-0.00668519,-0.0066852,-0.006685193,-0.0080223,sell
2020-03-22,0,0,0,0,3,2.08,0.75,0,3.77,0,2.58,1.65,0.75, 0.003305833, 0.00292720,-0.0049397,-0.004224898, 0.0017775,buy
2020-03-23,0,0,0,0,3.38,3.16,0.43,0,5.68,0,2.97,1.65,0.43, 0.003674380, 0.00284016,-0.0051174,-0.003974622, 0.0027295,buy
2020-03-24,0,0,0,0,1.89,4.48,0.24,0,6.27,0,2.14,1.65,0.24,-0.000418221,-0.00207704,-0.0039635,-0.002188126,-0.0003108,sell
2020-03-25,0.2,0,0,0,1.04,4.02,0,0,5.56,0.13,1.91,1.64,0, 0.002008611, 0.00064880,-0.0022373, 0.001248525, 0.0023751,buy
2020-03-26,0.48,0,0,0,0.64,4.07,0,0,3.2,0.19,2.81,1.63,0, 0.001476703,-0.00509837,-0.0050984, 0.004953605, 0.0014767,sell
2020-03-27,1.13,0,0,0,0.34,4.87,0,0,1.28,0.27,4.39,1.61,0,-0.008908179,-0.01054215,-0.0110342,-0.007697598,-0.0098238,sell
2020-03-28,2.62,0,0,0,0.3,3.52,0,0,0.39,0.42,4.41,1.61,0,-0.001167520,-0.00210127,-0.0012860, 0.005280043,-0.0021472,sell
2020-03-29,3.1,0,0,0,0.25,2.65,0,0,0,0.76,3.63,1.61,0, 0.004578575, 0.00307252, 0.0045786, 0.007214566, 0.0022784,buy
2020-03-30,1.71,0,0,0,0,2.73,0,0,0,1.22,1.66,1.42,0.14, 0.005537129, 0.00247096, 0.0064385, 0.005445615, 0.0055371,buy
2020-03-31,0.97,0,0,0,0,3.3,0,0,0,1.98,0.63,1.48,0.18, 0.009123155, 0.00538951, 0.0079712, 0.007971203, 0.0080473,buy
2020-04-01,0.71,0,0,0,0,4.56,0,0,0,3.19,0.28,1.56,0.24, 0.008061774, 0.00502936, 0.0080669, 0.006268334, 0.0083382,buy
2020-04-02,0.55,0,0,0,0,4.47,0,0,0,3.02,0,1.68,0.32, 0.008618730, 0.00514489, 0.0070821, 0.005406517, 0.0073534,buy
2020-04-03,0.71,0,0,0,0,3.38,0.2,0,0.2,1.86,0,1.8,0.43, 0.005679290,-0.00032253, 0.0035068, 0.003506811, 0.0044892,buy
2020-04-04,0.9,0,0,0,0,2.81,0.35,0,0.35,1.18,0,1.96,0.57,-0.000599551,-0.00300093,-0.0005776,-0.000250375, 0.0016819,sell
2020-04-05,1.15,0,0,0,0,2.58,0.86,0,0.62,0.86,0.24,2.12,0.75,-0.001231158,-0.00230729,-0.0012312,-0.001231158,-0.0021145,sell
2020-04-06,1.45,0,0,0,0,2.72,1.98,0,1.1,0.71,0.88,2.36,1.25, 0.005183100, 0.00489449, 0.0036971, 0.005040905, 0.0040814,buy
2020-04-07,1.85,0,0,0,0,2.82,5.26,0,2.31,0.54,2.95,2.62,1.74, 0.001950879,-0.00006425,-0.0002529,-0.000097570,-0.0002922,buy
2020-04-08,2.32,0,0,0,0,3.32,6.27,0,3.67,0.61,2.6,2.97,2.41, 0.000762172, 0.00163955, 0.0006132, 0.001281657, 0.0006132,buy
2020-04-09,2.96,0,0,0,0,3.59,4.65,0,3.97,0.7,0.68,3,3.37,-0.002293107,-0.00055431,-0.0022910,-0.001364888,-0.0022910,sell
2020-04-10,3.75,0,0,0,0,3.63,4.23,0.14,4.23,0.78,0.14,2.62,4.75,-0.001613759, 0.00044906,-0.0015339,-0.000546721,-0.0014479,sell
2020-04-11,3.86,0.22,0,0,0,4.01,3.79,0.34,3.79,0.86,0.56,2.3,5.84,-0.002067224, 0.00049516,-0.0015153,-0.000122565, 0.0001125,sell
2020-04-12,3.25,0.46,0,0,0,4.86,2.08,0.82,2.2,0.95,1.28,1.97,6.81,-0.000872240,-0.00088985,-0.0005801, 0.003148979, 0.0001516,sell
2020-04-13,2.76,0.91,0,0,0,4.67,1.09,1.94,1.59,1.02,2.85,1.67,7.02,-0.004474193,-0.00302129,-0.0051333,-0.000166872,-0.0035640,sell
2020-04-14,2.42,1.79,0,0,0,3.19,0.61,3,2.52,1.09,4.79,1.39,6.27,-0.001930656,-0.00224989,-0.0019307, 0.000546155,-0.0006166,sell
2020-04-15,2.16,2.97,0,0,0,2.23,0.79,1.87,3.23,1.15,4.84,1.16,5.41, 0.000261102, 0.00114528, 0.0005059, 0.002213773, 0.0023061,buy
2020-04-16,1.97,2.51,0,0,0,1.58,2.19,0.79,0.94,1.56,3.3,0.94,5.27,-0.002456573, 0.00138074,-0.0040275, 0.001913774, 0.0015517,buy
2020-04-17,1.81,1.31,0,0,0,1.14,3.91,0.33,0.21,2.16,1.64,0.76,5.44,-0.003860489,-0.00121269,-0.0027028,-0.001571995,-0.0005964,sell
2020-04-18,1.69,0.7,0,0,0,0.83,3.85,0,0,3.67,0.7,0.6,3.23,-0.003630346,-0.00620647,-0.0074087,-0.006011643,-0.0062061,sell
2020-04-19,1.58,0.37,0,0,0,0.47,3.38,0,0,4.2,0.37,0.47,1.62,-0.005584483,-0.00484299,-0.0045428,-0.005205103,-0.0048430,sell
2020-04-20,1.48,0,0,0,0,0.36,1.31,0,0,2.52,0,0.36,0.94,-0.004617656,-0.00132935,-0.0015184,-0.004617656,-0.0016112,sell
2020-04-21,1.39,0,0,0,0,0.28,0.48,0,0,1.66,0,0.28,0.74,-0.005116596,-0.00508409,-0.0050666,-0.005881311,-0.0054843,sell
2020-04-22,1.13,0,0,0,0,0,0,0,0,1.13,0,0,0.43,-0.004179222,-0.00470430,-0.0051032,-0.005627357,-0.0067379,sell
2020-04-23,1.07,0,0,0,0.25,0,0,0.29,0.25,1.07,0.29,0,0.35,-0.003169858,-0.00536895,-0.0057711,-0.005967764,-0.0062751,sell
2020-04-24,0.98,0,0,0,0.56,0,0,1.61,0.56,0.98,1.61,0,0.29, 0.001633435, 0.00078214, 0.0032962,-0.000801346, 0.0008717,sell
2020-04-25,0.89,0,0,0,1.27,0.34,0,2.89,1.27,0.89,2.89,0,0.59, 0.000807466,-0.00118833,-0.0019901,-0.002586430,-0.0043804,sell
2020-04-26,0.79,0,0,0,2.89,1.53,0,0.9,3.04,0.79,0.9,0,1.59, 0.001546525, 0.00168652, 0.0040076,-0.000733045, 0.0005138,buy
2020-04-27,0.69,0,0,0,3,3.27,0,0,3.27,0.69,0,0,3,-0.000434780, 0.00423487,-0.0004373,-0.002317528, 0.0002909,sell
2020-04-28,0.59,0,0,0,1.32,1.93,0,0,1.79,0.59,0,0,1.46,-0.006171291,-0.00425543,-0.0061713,-0.005651285,-0.0051569,sell
2020-04-29,0.49,0,0,0,0.8,1.17,0,0,1.63,0.49,0,0,0.34,-0.006000757,-0.00675919,-0.0049606,-0.005157538,-0.0061185,sell
2020-04-30,0.4,0,0,0,1.7,1.46,0,0,3.01,0.4,0.15,0,0,-0.001012598,-0.00102691,-0.0010126,-0.001178529,-0.0008084,sell
2020-05-01,0.32,0,0,0,3.24,2.58,0,0,5.55,0.32,0.27,0,0,-0.002789696, 0.00019187,-0.0032013,-0.004104175,-0.0027920,sell
2020-05-02,0.25,0,0,0,1.66,3,0,0,4.04,0.25,0.5,0.39,0.28, 0.001666507, 0.00369451, 0.0052664, 0.001491375, 0.0052664,buy
2020-05-03,0,0,0,0,1.13,1.92,0,0,1.92,0,0.93,1.11,0.37, 0.000282087, 0.00176533, 0.0006009, 0.001760461, 0.0025113,buy
2020-05-04,0,0,0,0,2.42,1.09,0,0,1.09,0,1.74,2.95,0.86,-0.001983171,-0.00118365,-0.0048635,-0.005482682,-0.0029045,sell
2020-05-05,0,0,0,0,5.18,0.61,0,0,0.61,0,2.97,2.72,2.41, 0.000793466,-0.00076323,-0.0049541, 0.000570792, 0.0021334,buy
2020-05-06,0,0,0,0,6.6,0.5,0,0,0.5,0,2.72,0.93,4.12,-0.003092429,-0.00187530,-0.0012326,-0.002808809, 0.0011151,sell
