Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-25,0,1,1,2,2,0,0,0,0,0,2,0,1,2,0,1,0,0, 0.00671391, 0.007059, 0.0059753, 0.0075146, 0.0135408,buy
2021-08-26,0,0,1,2,2,0,0,0,0,0,2,0,0,2,0,1,0,0, 0.00753446, 0.018568, 0.0138202, 0.0182855, 0.0135695,buy
2021-08-27,0,0,0,3,2,0,0,0,0,0,2,0,0,1,0,2,0,0, 0.00642062, 0.025737, 0.0166027, 0.0225289, 0.0158906,buy
2021-08-28,1,0,0,3,2,0,0,0,0,0,2,0,0,1,0,2,0,1, 0.00460497, 0.011648, 0.0109969, 0.0115569, 0.0143038,buy
2021-08-29,1,0,0,1,2,0,1,0,0,0,1,1,0,0,0,2,0,1,-0.00231350,-0.000854,-0.0011278,-0.0004756,-0.0001222,sell
2021-08-30,1,0,0,2,2,0,1,0,0,0,1,1,1,0,0,2,0,1,-0.00101244,-0.003337,-0.0029881,-0.0061438,-0.0036443,sell
2021-08-31,1,0,1,2,1,0,1,0,0,0,0,1,2,0,0,2,0,1,-0.00033495,-0.001847,-0.0011884,-0.0010082,-0.0022604,sell
2021-09-01,1,0,1,2,1,0,1,0,0,0,0,1,2,0,0,2,0,1,-0.00033495,-0.001847,-0.0011884,-0.0010082,-0.0022604,sell
2021-09-02,1,0,2,1,0,0,1,0,0,0,0,1,2,1,0,0,0,1, 0.00352118, 0.005606, 0.0072934, 0.0077156, 0.0018395,buy
2021-09-03,1,1,3,2,0,0,1,0,0,0,2,1,2,2,0,0,0,1,-0.01483554,-0.014836,-0.0129303,-0.0146936,-0.0138077,sell
2021-09-04,1,1,3,2,0,0,1,0,0,0,2,1,2,2,0,0,0,1,-0.01483554,-0.014836,-0.0129303,-0.0146936,-0.0138077,sell
2021-09-05,1,1,3,2,0,0,1,0,0,0,2,1,2,2,0,0,0,1,-0.01483554,-0.014836,-0.0129303,-0.0146936,-0.0138077,sell
2021-09-06,1,1,3,2,0,0,1,0,0,0,2,1,2,2,0,0,0,1,-0.01483554,-0.014836,-0.0129303,-0.0146936,-0.0138077,sell
2021-09-07,1,1,2,1,1,0,1,1,0,0,2,1,0,2,1,1,0,1,-0.00860996,-0.014196,-0.0078917,-0.0125471,-0.0140084,sell
2021-09-08,1,1,2,1,1,0,2,1,0,0,2,1,0,2,2,1,0,1,-0.00789910,-0.013453,-0.0078991,-0.0117812,-0.0131154,sell
2021-09-09,1,1,1,1,1,0,2,1,0,0,2,1,0,1,2,1,0,1,-0.00059773,-0.004384,-0.0007391,-0.0062222,-0.0057695,sell
2021-09-10,0,0,0,0,1,0,2,1,0,0,0,1,0,0,2,1,0,0, 0.01416545, 0.013067, 0.0130589, 0.0141655, 0.0117049,buy
2021-09-11,0,0,0,0,1,0,2,1,0,0,0,1,0,0,2,1,0,0, 0.01416545, 0.013067, 0.0130589, 0.0141655, 0.0117049,buy
2021-09-12,0,0,0,1,2,0,2,1,0,0,0,1,2,0,2,1,0,0,-0.00618715, 0.015516, 0.0051206,-0.0068482, 0.0119634,buy
2021-09-13,0,0,0,1,2,0,2,1,0,1,0,1,2,1,2,1,0,0, 0.00213969, 0.012989,-0.0002713,-0.0005538, 0.0046329,buy
2021-09-14,0,0,0,1,2,0,1,1,0,1,0,0,2,1,2,1,0,0, 0.00381455, 0.008003, 0.0112827,-0.0013209, 0.0075481,buy
2021-09-15,0,0,0,1,1,0,1,1,0,1,0,0,2,1,2,0,0,0, 0.00400768, 0.007165, 0.0057433, 0.0012992, 0.0009132,buy
2021-09-16,0,2,1,1,1,0,1,1,0,1,2,0,2,2,2,0,0,0,-0.00164552,-0.004156, 0.0003586,-0.0017112,-0.0071657,sell
2021-09-17,0,2,1,1,1,0,1,1,0,1,2,0,2,2,2,0,0,0,-0.00164552,-0.004156, 0.0003586,-0.0017112,-0.0071657,sell
2021-09-18,0,2,1,1,1,0,1,1,0,1,2,0,2,2,2,0,0,0,-0.00164552,-0.004156, 0.0003586,-0.0017112,-0.0071657,sell
2021-09-19,0,2,1,1,0,1,1,1,0,1,2,0,1,2,2,1,0,0,-0.00519310,-0.006467,-0.0090833,-0.0066705,-0.0138120,sell
2021-09-20,0,2,1,1,0,1,0,1,0,1,2,0,1,2,1,1,0,0, 0.00119679,-0.000714, 0.0132708, 0.0006928, 0.0120428,buy
2021-09-21,0,2,1,1,0,1,0,1,0,0,2,0,1,1,1,1,0,0, 0.00778222, 0.011990, 0.0094318, 0.0128754, 0.0099149,buy
2021-09-22,0,2,1,0,0,1,0,1,0,0,2,0,0,1,1,1,0,0,-0.01518811,-0.008786,-0.0087941,-0.0065961,-0.0071467,sell
2021-09-23,0,2,1,0,0,1,0,1,0,0,2,0,0,1,1,1,0,0,-0.01518811,-0.008786,-0.0087941,-0.0065961,-0.0071467,sell
2021-09-24,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,-0.01110487,-0.007516,-0.0060442,-0.0041710,-0.0037104,sell
2021-09-25,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,-0.01110487,-0.007516,-0.0060442,-0.0041710,-0.0037104,sell
2021-09-26,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,-0.01110487,-0.007516,-0.0060442,-0.0041710,-0.0037104,sell
2021-09-27,0,1,1,0,0,0,0,2,0,1,2,1,0,1,1,0,0,0,-0.00421755, 0.006245, 0.0054637, 0.0037130, 0.0071740,buy
2021-09-28,0,1,1,0,0,0,0,2,0,1,2,1,0,1,1,0,0,0,-0.00421755, 0.006245, 0.0054637, 0.0037130, 0.0071740,buy
2021-09-29,0,1,1,0,0,0,1,2,0,1,2,1,0,1,1,0,1,0,-0.00378490,-0.004600,-0.0042443,-0.0068445,-0.0068445,sell
2021-09-30,0,1,1,0,0,0,1,2,0,1,2,1,0,1,1,0,1,0,-0.00378490,-0.004600,-0.0042443,-0.0068445,-0.0068445,sell
2021-10-01,0,1,1,0,0,0,1,2,0,1,2,1,0,1,1,0,1,0,-0.00378490,-0.004600,-0.0042443,-0.0068445,-0.0068445,sell
2021-10-02,0,1,1,0,0,0,1,2,0,1,2,1,0,1,1,0,1,0,-0.00378490,-0.004600,-0.0042443,-0.0068445,-0.0068445,sell
2021-10-03,0,1,1,1,0,0,1,2,0,1,2,1,1,1,1,0,1,0,-0.00953918,-0.003932,-0.0061591,-0.0101955,-0.0093387,sell
2021-10-04,0,1,1,1,0,0,1,2,0,1,2,1,1,1,1,0,1,0,-0.00953918,-0.003932,-0.0061591,-0.0101955,-0.0093387,sell
2021-10-05,0,1,1,1,0,0,0,2,0,0,1,1,1,1,1,0,0,0, 0.01372954, 0.013699, 0.0090066, 0.0158370, 0.0129882,buy
2021-10-06,0,1,1,1,0,0,0,2,0,0,1,1,1,1,1,0,0,0, 0.01372954, 0.013699, 0.0090066, 0.0158370, 0.0129882,buy
2021-10-07,2,0,1,1,0,1,0,3,0,0,1,2,2,0,2,0,1,0,-0.00553752,-0.007137,-0.0054196,-0.0094924,-0.0039681,sell
2021-10-08,2,0,1,1,1,1,0,3,0,0,1,2,2,0,2,1,1,0,-0.01169786,-0.008649,-0.0100917,-0.0209816,-0.0042977,sell
2021-10-09,2,0,0,1,1,1,0,3,0,0,0,2,2,0,2,1,1,0,-0.02548432,-0.010563,-0.0212885,-0.0254843,-0.0098167,sell
2021-10-10,2,0,0,1,1,1,0,3,1,0,0,2,2,1,2,1,1,0,-0.02355251,-0.003290,-0.0209986,-0.0197822,-0.0000510,sell
2021-10-11,2,0,0,1,1,1,1,3,1,0,0,2,2,1,2,1,1,1,-0.02225244,-0.003903,-0.0184434,-0.0195658,-0.0003623,sell
2021-10-12,1,0,0,0,1,1,1,2,1,0,0,2,1,1,1,1,0,1, 0.00623888, 0.008487, 0.0056030, 0.0085725, 0.0076934,buy
2021-10-13,0,0,0,0,1,1,1,2,1,0,0,1,1,1,1,1,0,1, 0.00371765, 0.001117, 0.0031961, 0.0042548, 0.0014456,buy
2021-10-14,0,0,0,0,1,1,1,2,2,0,0,1,1,1,1,1,1,1,-0.00482770,-0.002766,-0.0033863,-0.0089826,-0.0050769,sell
2021-10-15,0,0,1,1,1,0,2,2,2,0,1,1,0,2,1,1,1,2,-0.00237951,-0.002691,-0.0023526,-0.0014077,-0.0031309,sell
2021-10-16,0,0,1,1,2,0,2,2,2,0,1,1,0,2,1,2,1,2,-0.01043354,-0.010008,-0.0102842,-0.0115599,-0.0108555,sell
2021-10-17,0,0,1,1,2,0,2,1,2,0,1,0,0,2,1,2,1,2,-0.01232441,-0.012468,-0.0126142,-0.0115946,-0.0117295,sell
2021-10-18,0,0,1,1,2,0,1,1,1,0,1,0,0,1,1,2,1,1,-0.00460782,-0.000434,-0.0010970,-0.0000446,-0.0004345,sell
2021-10-19,0,0,1,1,2,0,1,1,1,0,1,0,0,1,1,2,1,1,-0.00460782,-0.000434,-0.0010970,-0.0000446,-0.0004345,sell
2021-10-20,0,0,1,1,2,0,1,1,1,0,1,0,0,1,1,2,1,1,-0.00460782,-0.000434,-0.0010970,-0.0000446,-0.0004345,sell
2021-10-21,0,0,1,1,2,0,1,1,1,0,1,0,0,1,1,2,1,1,-0.00460782,-0.000434,-0.0010970,-0.0000446,-0.0004345,sell
2021-10-22,0,0,0,1,2,0,1,1,0,0,1,0,0,0,1,2,0,1,-0.00080089,-0.000619,-0.0001955, 0.0002497, 0.0004485,buy
2021-10-23,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,2,0,1,-0.00347309,-0.002317,-0.0029228,-0.0028536,-0.0018388,sell
2021-10-24,0,0,0,0,1,0,1,2,1,0,1,0,0,1,1,1,0,1, 0.00375155, 0.004741, 0.0072316,-0.0012747,-0.0021483,buy
2021-10-25,0,0,0,1,1,0,2,2,1,0,1,0,1,1,1,1,0,2, 0.00740631, 0.001028, 0.0076072, 0.0071105, 0.0026045,buy
2021-10-26,0,0,0,1,1,0,2,2,1,0,1,0,1,1,1,1,0,2, 0.00740631, 0.001028, 0.0076072, 0.0071105, 0.0026045,buy
2021-10-27,0,0,0,1,1,0,2,2,1,0,1,0,1,1,1,1,0,2, 0.00740631, 0.001028, 0.0076072, 0.0071105, 0.0026045,buy
2021-10-28,0,0,0,1,1,0,2,2,1,0,1,0,1,1,1,1,0,2, 0.00740631, 0.001028, 0.0076072, 0.0071105, 0.0026045,buy
2021-10-29,0,0,1,1,0,0,2,2,1,0,2,0,1,1,1,0,0,2, 0.02858824, 0.032059, 0.0158785, 0.0321478, 0.0321478,buy
2021-10-30,0,1,1,2,0,0,2,2,2,0,2,0,1,2,1,1,1,2,-0.00179484,-0.009244,-0.0097593,-0.0048052,-0.0068499,sell
2021-10-31,0,1,1,2,0,0,2,2,2,0,2,0,1,2,1,1,1,2,-0.00179484,-0.009244,-0.0097593,-0.0048052,-0.0068499,sell
2021-11-01,0,1,1,1,0,0,1,2,2,0,2,0,0,2,1,1,1,1, 0.00657036, 0.019081, 0.0046932, 0.0118773, 0.0073202,buy
2021-11-02,0,1,1,1,0,0,1,1,2,0,2,0,0,1,1,1,1,1, 0.00565116, 0.006805, 0.0047004, 0.0102673, 0.0059108,buy
2021-11-03,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1, 0.00617244, 0.007703, 0.0001037, 0.0052977, 0.0046453,buy
2021-11-04,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,-0.00299746,-0.001970, 0.0026858, 0.0012645,-0.0036765,sell
2021-11-05,0,0,0,1,2,0,0,1,2,0,0,1,2,0,1,1,1,0, 0.00618736,-0.001544, 0.0000503,-0.0015905, 0.0060854,buy
2021-11-06,1,0,0,1,2,0,0,1,2,0,0,2,2,0,1,1,1,0,-0.00814719,-0.013726,-0.0151603,-0.0198954,-0.0016269,sell
2021-11-07,1,0,0,1,2,0,0,1,2,0,0,2,2,0,1,1,1,0,-0.00814719,-0.013726,-0.0151603,-0.0198954,-0.0016269,sell
2021-11-08,1,0,0,0,2,0,0,1,2,1,0,2,2,1,1,0,1,0, 0.01765247, 0.018114, 0.0250554, 0.0243869, 0.0211761,buy
2021-11-09,1,1,0,0,2,0,1,2,2,1,2,2,2,2,1,0,1,0, 0.00316853, 0.004346, 0.0043459, 0.0067418, 0.0045823,buy
2021-11-10,1,1,0,0,1,0,1,2,2,1,2,2,1,2,1,0,1,0, 0.01221653, 0.011127, 0.0120899, 0.0124060, 0.0114004,buy
2021-11-11,1,1,0,0,1,1,1,2,2,1,2,2,1,2,1,1,1,0, 0.00146769, 0.001801, 0.0014677, 0.0021426, 0.0035019,buy
2021-11-12,1,1,0,0,1,1,1,2,2,1,2,2,1,2,1,1,1,0, 0.00146769, 0.001801, 0.0014677, 0.0021426, 0.0035019,buy
2021-11-13,1,1,0,0,0,1,1,2,1,1,2,2,0,2,1,1,0,0, 0.01264827, 0.013097, 0.0118444, 0.0129059,-0.0003255,buy
2021-11-14,1,1,1,0,0,1,1,2,1,0,2,2,0,1,1,2,0,0, 0.01253384, 0.020304, 0.0189937, 0.0089912, 0.0060307,buy
2021-11-15,0,1,1,0,0,1,1,2,1,0,2,1,0,1,1,2,0,0, 0.00608836,-0.002255, 0.0068225,-0.0042366, 0.0008131,buy
2021-11-16,0,0,1,0,0,1,1,2,1,0,1,1,0,1,1,2,0,0, 0.00739990, 0.016503, 0.0173888, 0.0112448, 0.0056495,buy
2021-11-17,0,0,1,0,0,0,1,2,1,0,1,1,0,1,1,1,0,0, 0.03293084, 0.025527, 0.0263290, 0.0283967, 0.0316062,buy
2021-11-18,0,0,1,0,0,0,1,2,1,1,2,1,0,1,1,1,0,0, 0.00072014, 0.001323,-0.0018883, 0.0012876, 0.0032017,sell
2021-11-19,0,0,1,1,0,0,1,2,1,1,2,1,1,1,1,1,0,0,-0.00302839,-0.001456,-0.0036188,-0.0022748,-0.0035543,sell
2021-11-20,0,0,1,1,0,0,0,3,1,1,2,1,1,0,1,1,0,1,-0.02631028,-0.026923,-0.0263103,-0.0270146,-0.0229141,sell
2021-11-21,0,0,1,1,0,0,0,3,1,1,1,1,1,0,1,1,1,1, 0.00292589, 0.009666, 0.0074880, 0.0097589, 0.0109075,buy
2021-11-22,1,0,1,1,0,0,0,3,1,1,1,1,1,0,2,1,1,1,-0.01660341,-0.009167,-0.0106692,-0.0106226,-0.0105322,sell
2021-11-23,1,0,1,1,0,1,0,3,1,1,1,1,2,0,2,1,1,1, 0.00159618,-0.001874,-0.0013467, 0.0016859,-0.0018917,sell
2021-11-24,1,0,1,1,0,1,0,3,1,0,0,1,2,0,2,1,1,1,-0.00176478,-0.004903,-0.0030129,-0.0017648,-0.0036289,sell
2021-11-25,2,0,0,1,0,1,0,3,1,0,0,1,2,0,2,0,1,2,-0.01164287,-0.005096,-0.0136790,-0.0127128,-0.0048859,sell
2021-11-26,2,0,0,1,0,1,0,3,1,0,0,1,2,0,2,0,1,2,-0.01164287,-0.005096,-0.0136790,-0.0127128,-0.0048859,sell
2021-11-27,2,0,0,1,0,1,0,3,2,0,0,1,2,1,2,0,1,2,-0.01086842, 0.008386,-0.0134378,-0.0108273, 0.0017214,sell
2021-11-28,2,0,0,1,0,1,0,3,2,0,0,1,2,1,2,0,1,2,-0.01086842, 0.008386,-0.0134378,-0.0108273, 0.0017214,sell
2021-11-29,2,0,0,1,1,0,0,3,2,0,0,1,1,1,2,1,1,2,-0.00067006, 0.012260, 0.0038772, 0.0040201, 0.0122598,buy
2021-11-30,2,0,0,1,1,0,0,3,2,0,0,1,1,1,2,1,1,2,-0.00067006, 0.012260, 0.0038772, 0.0040201, 0.0122598,buy
2021-12-01,2,0,0,0,1,0,0,2,2,0,0,1,0,1,2,1,0,2,-0.00460131, 0.000476,-0.0006487, 0.0039775, 0.0015715,buy
2021-12-02,2,0,0,0,1,0,0,2,2,0,0,1,0,1,2,1,0,2,-0.00460131, 0.000476,-0.0006487, 0.0039775, 0.0015715,buy
2021-12-03,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,-0.00809785,-0.006922,-0.0092595, 0.0042122,-0.0058808,sell
2021-12-04,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,-0.00809785,-0.006922,-0.0092595, 0.0042122,-0.0058808,sell
2021-12-05,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,-0.01427660,-0.018567,-0.0099982,-0.0085967,-0.0199398,sell
2021-12-06,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,-0.01427660,-0.018567,-0.0099982,-0.0085967,-0.0199398,sell
2021-12-07,0,0,0,0,0,0,2,2,1,0,1,1,0,1,0,0,1,1,-0.02542946,-0.009706,-0.0190139,-0.0165505,-0.0166425,sell
2021-12-08,0,0,0,0,0,0,2,2,1,0,1,1,0,1,0,0,1,1,-0.02542946,-0.009706,-0.0190139,-0.0165505,-0.0166425,sell
2021-12-09,0,1,0,1,0,0,3,2,2,0,2,2,0,1,0,2,1,1, 0.03350811, 0.022586, 0.0330839, 0.0309142, 0.0271824,buy
2021-12-10,0,1,0,1,0,0,3,2,2,0,2,2,0,1,0,2,1,1, 0.03350811, 0.022586, 0.0330839, 0.0309142, 0.0271824,buy
2021-12-11,0,1,0,1,1,0,3,2,2,0,2,2,1,1,0,2,1,1, 0.02228127, 0.012411, 0.0200253, 0.0321320, 0.0156341,buy
2021-12-12,0,1,0,1,1,0,3,2,2,0,2,2,1,1,0,2,1,1, 0.02228127, 0.012411, 0.0200253, 0.0321320, 0.0156341,buy
2021-12-13,0,1,0,1,1,0,4,2,1,0,2,1,1,1,1,2,1,1,-0.00401359,-0.004550,-0.0050699,-0.0074850,-0.0062030,sell
2021-12-14,0,1,0,0,1,0,3,1,1,0,2,1,1,0,1,1,0,1, 0.01202225, 0.004822, 0.0072092, 0.0030102, 0.0071590,buy
2021-12-15,0,1,0,0,1,0,3,0,0,0,1,1,1,0,1,1,0,0,-0.01697666,-0.010334, 0.0116133,-0.0192789, 0.0015678,sell
2021-12-16,0,1,1,0,1,0,3,0,0,0,1,1,2,0,1,1,0,0, 0.00247324,-0.016737, 0.0002216, 0.0016269,-0.0064701,sell
2021-12-17,0,1,1,0,0,0,4,0,0,0,1,1,1,1,1,1,0,0, 0.01052560, 0.005864, 0.0121098, 0.0089480, 0.0083708,buy
2021-12-18,0,1,2,0,0,0,4,0,0,0,1,1,1,1,1,2,0,0, 0.02592553, 0.014813, 0.0276382, 0.0290092, 0.0278294,buy
2021-12-19,0,1,2,0,0,0,3,1,0,0,2,0,1,1,1,2,0,0,-0.00619083, 0.007729,-0.0100310, 0.0111718, 0.0057938,buy
2021-12-20,0,1,2,1,0,0,3,1,0,0,2,0,2,1,1,2,0,0,-0.00526016, 0.002182,-0.0052602,-0.0006363,-0.0023159,sell
2021-12-21,0,1,2,1,0,0,3,1,0,0,2,0,2,1,1,2,0,0,-0.00526016, 0.002182,-0.0052602,-0.0006363,-0.0023159,sell
2021-12-22,0,1,2,1,0,0,3,1,0,0,2,0,2,1,1,2,0,0,-0.00526016, 0.002182,-0.0052602,-0.0006363,-0.0023159,sell
2021-12-23,0,1,2,1,0,0,2,2,0,0,2,1,2,1,0,2,0,0,-0.00631319, 0.007004, 0.0020403, 0.0118134,-0.0025491,buy
2021-12-24,0,1,1,1,0,0,2,2,0,0,2,1,2,0,0,1,0,1,-0.01120953, 0.002278,-0.0000977, 0.0030565,-0.0071237,sell
2021-12-25,0,1,0,1,0,0,2,2,0,0,2,1,1,0,0,1,0,1,-0.00335836, 0.000958, 0.0005897, 0.0009582, 0.0079472,buy
2021-12-26,0,1,0,0,0,0,3,2,0,0,1,2,0,0,0,1,0,2, 0.00300790, 0.005618, 0.0056585, 0.0052770, 0.0047789,buy
2021-12-27,1,1,0,0,0,0,2,2,0,0,0,2,0,0,0,1,1,2, 0.00535556, 0.018080, 0.0089406, 0.0092568, 0.0119140,buy
2021-12-28,1,1,0,0,0,0,2,2,0,0,0,2,0,0,0,1,1,2, 0.00535556, 0.018080, 0.0089406, 0.0092568, 0.0119140,buy
2021-12-29,1,2,0,0,0,0,2,2,0,0,0,2,0,0,0,2,1,2,-0.00078292, 0.001401,-0.0000830,-0.0036321,-0.0016332,sell
2021-12-30,1,2,1,0,0,0,3,2,0,0,1,2,1,0,0,2,1,2,-0.00205962, 0.009595,-0.0018833,-0.0014251, 0.0050596,buy
2021-12-31,1,1,1,0,0,0,3,2,0,0,1,2,1,0,0,1,1,2, 0.00819630, 0.023982, 0.0012635, 0.0038770, 0.0056740,buy
2022-01-01,0,1,1,0,0,0,3,1,0,0,1,1,1,0,0,1,0,2,-0.00385300, 0.009072, 0.0031145, 0.0004911,-0.0009500,buy
2022-01-02,0,1,1,0,0,0,2,1,0,0,1,1,1,0,0,1,0,1,-0.00120230, 0.006319, 0.0004221,-0.0010422,-0.0023357,buy
2022-01-03,0,1,1,0,0,0,2,1,0,0,1,1,1,0,0,1,0,1,-0.00120230, 0.006319, 0.0004221,-0.0010422,-0.0023357,buy
2022-01-04,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.00550257,-0.001753,-0.0070419,-0.0037416,-0.0042880,sell
2022-01-05,0,0,0,0,0,0,2,1,0,0,1,2,0,0,0,0,0,0,-0.00092198,-0.001703,-0.0007153,-0.0007839,-0.0014660,sell
2022-01-06,1,0,0,0,0,0,2,2,0,0,2,2,0,0,1,0,0,0, 0.00033390,-0.003282,-0.0031889,-0.0032815,-0.0030484,sell
2022-01-07,1,0,0,0,0,0,1,2,0,0,1,2,0,0,1,0,0,0,-0.01166827,-0.011123,-0.0147437,-0.0122320,-0.0116876,sell
2022-01-08,1,0,0,0,0,0,1,2,0,1,1,2,0,0,1,1,0,0,-0.01023162,-0.011970,-0.0104417,-0.0069546,-0.0080797,sell
2022-01-09,1,0,0,0,0,0,1,2,0,1,1,2,0,0,1,1,0,0,-0.01023162,-0.011970,-0.0104417,-0.0069546,-0.0080797,sell
2022-01-10,2,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0, 0.00035341,-0.001337, 0.0003534,-0.0008103, 0.0079592,buy
2022-01-11,2,0,0,1,0,0,2,2,0,1,1,2,1,2,1,1,0,0, 0.00905714,-0.008767, 0.0085509, 0.0074351, 0.0140603,buy
2022-01-12,1,0,0,1,0,0,1,2,0,1,1,1,1,2,0,1,0,0,-0.00390943,-0.004750,-0.0036143,-0.0036747, 0.0001705,sell
2022-01-13,1,0,0,1,0,0,1,2,0,1,1,1,1,2,0,1,0,0,-0.00390943,-0.004750,-0.0036143,-0.0036747, 0.0001705,sell
2022-01-14,1,0,0,1,0,0,1,2,0,1,1,1,1,2,0,1,0,0,-0.00390943,-0.004750,-0.0036143,-0.0036747, 0.0001705,sell
2022-01-15,1,0,1,1,0,0,1,2,0,1,1,1,1,2,0,2,0,0,-0.00030736,-0.001458, 0.0015738,-0.0018591,-0.0013184,sell
2022-01-16,1,0,1,1,0,0,1,2,0,1,1,1,1,2,0,2,0,0,-0.00030736,-0.001458, 0.0015738,-0.0018591,-0.0013184,sell
2022-01-17,1,0,1,1,0,0,1,1,0,1,0,1,1,2,0,2,0,0,-0.01315133,-0.018600,-0.0127968,-0.0093397,-0.0170084,sell
2022-01-18,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,2,0,0,-0.01724042,-0.011141,-0.0166326,-0.0165650,-0.0170681,sell
2022-01-19,0,0,1,1,0,0,3,1,0,1,1,1,1,1,0,2,0,1,-0.00480298,-0.007450,-0.0003739,-0.0074134,-0.0045592,sell
2022-01-20,0,0,1,1,0,0,3,0,0,1,1,0,1,1,0,2,0,1,-0.00605309,-0.007223,-0.0097915,-0.0074379,-0.0108789,sell
2022-01-21,1,0,1,1,0,0,3,0,0,0,1,0,1,1,1,1,0,1,-0.00076590,-0.003115, 0.0004077, 0.0013324, 0.0016871,buy
2022-01-22,1,0,1,1,0,0,3,0,0,0,1,0,1,1,1,1,0,1,-0.00076590,-0.003115, 0.0004077, 0.0013324, 0.0016871,buy
2022-01-23,1,0,1,1,0,0,4,0,0,0,1,1,1,1,1,1,0,1, 0.01305900, 0.004021, 0.0125779, 0.0122810, 0.0140199,buy
2022-01-24,1,1,2,1,0,0,3,0,0,0,1,1,2,1,1,2,0,0, 0.01300820, 0.014459, 0.0130417, 0.0138509, 0.0126473,buy
2022-01-25,2,1,2,1,0,0,2,0,0,0,0,1,2,1,1,2,0,1, 0.03948772, 0.021821, 0.0284602, 0.0266830, 0.0273698,buy
2022-01-26,1,1,2,1,0,0,2,0,0,0,0,1,2,1,0,2,0,1,-0.00338979,-0.004897,-0.0039182, 0.0007730, 0.0003527,sell
2022-01-27,1,1,2,1,0,0,3,0,0,0,0,1,2,1,1,2,0,1, 0.03674050, 0.027249, 0.0358568, 0.0352044, 0.0348262,buy
2022-01-28,1,1,2,1,0,0,2,0,0,0,0,0,2,1,1,2,0,1, 0.01721946, 0.019359, 0.0173171, 0.0241716, 0.0168508,buy
2022-01-29,1,1,2,1,0,0,1,0,0,0,0,0,2,0,1,2,0,1, 0.02247181, 0.021731, 0.0227926, 0.0360185, 0.0169279,buy
2022-01-30,1,1,2,1,0,0,1,1,0,0,1,0,2,0,1,2,0,1, 0.03408183, 0.032440, 0.0317682, 0.0398275, 0.0311271,buy
2022-01-31,1,1,2,1,0,0,1,1,0,0,1,0,2,0,1,2,0,1, 0.03408183, 0.032440, 0.0317682, 0.0398275, 0.0311271,buy
2022-02-01,1,1,2,1,0,0,1,1,1,0,2,0,2,0,1,2,0,1, 0.01991614, 0.019669, 0.0233962, 0.0204573, 0.0197844,buy
2022-02-02,1,1,2,1,0,0,1,1,1,0,2,0,2,0,1,2,0,1, 0.01991614, 0.019669, 0.0233962, 0.0204573, 0.0197844,buy
2022-02-03,1,1,2,1,0,0,1,1,1,0,2,0,2,0,1,2,0,1, 0.01991614, 0.019669, 0.0233962, 0.0204573, 0.0197844,buy
2022-02-04,2,1,2,1,0,0,1,1,1,0,2,1,2,0,1,2,0,1,-0.00521802,-0.000294,-0.0002937,-0.0001097,-0.0053327,sell
2022-02-05,2,1,2,1,0,0,1,1,1,0,2,1,2,1,0,2,0,1,-0.02068602,-0.019351,-0.0164229,-0.0162390,-0.0193511,sell
2022-02-06,2,1,2,1,0,0,1,1,1,0,2,1,2,1,0,2,0,1,-0.02068602,-0.019351,-0.0164229,-0.0162390,-0.0193511,sell
2022-02-07,2,1,2,1,0,0,1,1,1,0,2,1,2,1,0,2,0,1,-0.02068602,-0.019351,-0.0164229,-0.0162390,-0.0193511,sell
2022-02-08,2,1,2,1,0,0,1,1,1,0,2,1,2,1,0,2,0,1,-0.02068602,-0.019351,-0.0164229,-0.0162390,-0.0193511,sell
2022-02-09,2,1,2,1,0,0,1,1,0,0,1,1,2,1,0,2,0,1,-0.00730092,-0.006055,-0.0044494,-0.0117455,-0.0030111,sell
2022-02-10,2,1,2,1,0,0,1,1,0,0,1,1,2,1,0,2,0,1,-0.00730092,-0.006055,-0.0044494,-0.0117455,-0.0030111,sell
2022-02-11,2,1,2,1,0,0,1,1,0,0,1,1,2,1,0,2,0,1,-0.00730092,-0.006055,-0.0044494,-0.0117455,-0.0030111,sell
2022-02-12,2,1,2,1,0,0,1,1,0,0,1,1,2,1,0,2,0,1,-0.00730092,-0.006055,-0.0044494,-0.0117455,-0.0030111,sell
2022-02-13,2,1,2,1,0,0,2,1,0,0,1,1,2,1,1,2,0,1, 0.01296365, 0.013040, 0.0112934, 0.0076597, 0.0130404,buy
