Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-22,none,none,none,none,none,none,none,a90,a120,a120,a180,a60,a150,a120,a120,none,none,none,none,none,none,a120,a45,a180,none, 0.0296671, 0.0225981, 0.0284520, 0.0290324, 0.0301611,buy
2021-06-23,none,none,none,none,none,none,none,none,a120,a90,a180,none,none,none,a120,none,none,none,none,none,none,a120,a45,a180,none, 0.0161132, 0.0072683, 0.0186452, 0.0182055, 0.0141764,buy
2021-06-24,none,none,none,none,none,none,none,a60,a150,a90,none,none,a180,a150,a120,none,none,none,none,none,none,a120,a45,a180,none, 0.0226271, 0.0201660, 0.0254701, 0.0246784, 0.0244282,buy
2021-06-25,none,none,none,none,none,none,a45,none,a150,a60,a150,none,a180,none,a120,none,none,none,none,none,none,none,a45,a180,none, 0.0390655, 0.0417094, 0.0394380, 0.0421845, 0.0415184,buy
2021-06-26,none,none,none,none,none,none,a45,none,none,a60,none,a0,a150,a180,a120,none,none,none,none,a150,none,none,none,a180,none, 0.0207228, 0.0186956, 0.0207656, 0.0277084, 0.0209808,buy
2021-06-27,none,none,none,none,none,none,a45,none,a180,none,a120,none,a150,none,none,none,none,a30,none,a150,none,none,none,a180,none, 0.0205730, 0.0108113, 0.0148705, 0.0156424, 0.0260670,buy
2021-06-28,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a150,none,none,none,a30,none,a150,none,none,none,none,none, 0.0194332, 0.0158479, 0.0226085, 0.0304630, 0.0217539,buy
2021-06-29,none,none,none,none,none,none,a45,a0,a150,none,a90,none,a120,a150,none,a30,none,a30,none,a150,none,none,none,none,none, 0.0055610, 0.0161168, 0.0178631, 0.0129981, 0.0045957,buy
2021-06-30,none,none,none,none,none,none,a45,none,none,a0,none,a60,none,none,none,a30,none,a30,none,a150,none,none,none,none,none, 0.0087810, 0.0450088, 0.0343235, 0.0084121,-0.0011624,buy
2021-07-01,none,none,none,none,none,none,a45,none,a120,none,a60,none,a90,a120,none,a30,none,a30,none,a150,none,a135,none,none,none, 0.0135583, 0.0238413, 0.0182782, 0.0157071, 0.0077725,buy
2021-07-02,none,none,none,none,none,none,a45,none,a120,none,a60,a90,a90,none,none,a30,none,a30,none,none,none,a135,a60,none,none, 0.0169373, 0.0259227, 0.0149382, 0.0141824, 0.0170278,buy
2021-07-03,none,none,a90,none,none,none,a45,a60,none,none,none,a90,none,a90,none,a30,none,a30,none,none,none,a135,a60,none,none,-0.0089627,-0.0093795,-0.0045846,-0.0038134,-0.0081367,sell
2021-07-04,none,none,a90,none,none,none,a45,none,a90,none,none,none,a60,a90,none,a30,none,none,none,none,none,a135,a60,none,none, 0.0141340,-0.0067079, 0.0059133, 0.0083371, 0.0091574,buy
2021-07-05,none,none,a90,none,none,none,a45,a90,none,a60,none,a120,none,none,a135,a30,none,none,none,none,none,a135,a60,none,none,-0.0010038, 0.0013837,-0.0001963,-0.0002947,-0.0018729,sell
2021-07-06,none,none,a90,none,a150,none,a45,a90,none,none,a0,none,none,a60,a135,a30,none,none,none,none,a0,a135,a60,none,none,-0.0086567, 0.0162982, 0.0226317,-0.0113393,-0.0031807,sell
2021-07-07,none,none,a90,none,a150,none,a45,none,a60,a90,a0,none,none,a60,a135,a30,none,none,none,none,a0,none,a60,none,a30,-0.0217390,-0.0128417,-0.0064052,-0.0262782,-0.0192637,sell
2021-07-08,none,none,a90,none,a150,none,none,a120,none,a90,none,a150,none,none,a135,a30,none,none,none,none,a0,none,none,none,a30,-0.0084396,-0.0086314, 0.0123691,-0.0038269,-0.0108446,sell
2021-07-09,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,a135,a30,none,none,none,none,a0,none,none,none,a30, 0.0036929, 0.0256419, 0.0200821, 0.0118873, 0.0115723,buy
2021-07-10,a120,none,none,none,a150,none,a45,a150,none,a120,none,a180,a0,none,a135,a30,none,none,none,none,a0,none,none,none,a30, 0.0116321, 0.0129353, 0.0085169, 0.0153376, 0.0013880,buy
2021-07-11,a120,none,none,none,none,none,a45,a150,none,none,a60,none,none,none,a135,a30,none,none,none,none,a0,none,none,none,a30, 0.0164307, 0.0209896, 0.0253782, 0.0214558, 0.0182069,buy
2021-07-12,a120,a45,none,none,none,none,a45,none,a0,a150,none,a150,none,a0,none,a30,a120,a45,none,none,a0,none,none,none,a30, 0.0015280, 0.0039658, 0.0045601, 0.0109539, 0.0112627,buy
2021-07-13,a120,a45,none,none,none,none,a45,a180,none,a150,a90,a150,none,none,none,a30,a120,a45,a180,none,a0,a150,none,none,a30,-0.0044753,-0.0093004,-0.0049179,-0.0141742,-0.0079823,sell
2021-07-14,a120,a45,none,none,none,none,a45,none,none,a180,a90,none,a60,none,none,a30,a120,a45,a180,none,a0,a150,none,none,a30,-0.0088500,-0.0092640,-0.0091946,-0.0024785,-0.0100671,sell
2021-07-15,none,a45,none,a30,none,none,a45,a150,none,a180,none,a120,a60,none,none,a30,a120,a45,a180,none,a0,a150,none,a150,a30,-0.0134980,-0.0112712,-0.0103044,-0.0036865,-0.0080147,sell
2021-07-16,none,a45,none,a30,none,none,a45,none,none,none,a120,none,none,none,none,a30,a120,a45,a180,none,a0,a150,none,a150,a30,-0.0119358,-0.0079497,-0.0083575, 0.0006662, 0.0033183,sell
2021-07-17,none,a45,none,a30,none,none,a45,a120,a60,a150,none,a90,a90,a60,none,a30,a120,a45,a180,none,a0,a150,none,a150,a30,-0.0111987,-0.0089125,-0.0117245,-0.0071924, 0.0043930,sell
2021-07-18,none,a45,none,a30,none,none,a45,a120,none,none,a150,none,none,none,none,none,a120,a45,a180,none,a0,a150,none,a150,a30,-0.0241510,-0.0160763,-0.0142639,-0.0160654,-0.0019703,sell
2021-07-19,a135,none,none,none,none,none,a45,a90,a90,a120,none,a60,a120,a90,none,none,none,none,a180,a180,a0,none,none,a150,a30,-0.0148441,-0.0129304,-0.0220020,-0.0090018,-0.0147938,sell
2021-07-20,a135,none,none,none,none,none,a45,a90,none,none,a180,none,none,none,a150,none,none,none,a180,a180,a0,none,none,a150,a30,-0.0158661,-0.0131512,-0.0149663,-0.0141373,-0.0161244,sell
2021-07-21,a135,none,none,none,none,none,a45,a60,a120,a90,none,none,a150,a120,a150,none,none,none,a180,a180,none,none,none,none,a30,-0.0077475,-0.0074821,-0.0091429,-0.0062301,-0.0090177,sell
2021-07-22,a135,none,none,none,none,none,a45,a60,none,none,a150,none,a150,a120,a150,none,none,none,a180,a180,none,none,none,none,a30,-0.0071546,-0.0090701,-0.0172940,-0.0150533,-0.0104063,sell
2021-07-23,none,none,a120,a45,a180,none,none,none,a150,a60,none,a0,a180,none,a150,none,none,none,none,a180,none,none,none,none,a30, 0.0021072, 0.0029796, 0.0189127, 0.0079576, 0.0049652,buy
2021-07-24,none,none,a120,a45,a180,none,none,none,none,none,a120,none,a180,a150,a150,none,none,none,none,a180,none,none,none,none,a30, 0.0028723, 0.0034996, 0.0140406, 0.0051839, 0.0028011,sell
2021-07-25,none,a30,a120,a45,a180,none,none,a0,a180,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a30, 0.0027018, 0.0030428, 0.0156485, 0.0046383, 0.0021167,sell
2021-07-26,a150,a30,a120,a45,a180,none,none,a0,a180,none,a90,none,a150,a180,a150,none,none,none,none,none,none,none,a90,none,a30, 0.0059439,-0.0016899, 0.0073086,-0.0034866, 0.0045818,sell
2021-07-27,a150,a30,none,none,a180,none,none,none,none,a0,none,a60,none,none,none,none,a135,a60,none,none,none,none,a90,none,a30,-0.0069440,-0.0100757,-0.0038686,-0.0045145,-0.0058376,sell
2021-07-28,a150,a30,none,none,none,none,none,none,a150,a0,a60,a60,a120,a150,none,none,a135,a60,none,none,none,none,a90,a135,a30, 0.0056532, 0.0153577, 0.0142341, 0.0158819, 0.0096638,buy
2021-07-29,a150,a30,none,none,none,a0,none,none,none,none,a60,none,a120,a150,none,none,a135,a60,none,none,none,none,a90,a135,a30, 0.0084837, 0.0168032, 0.0163357, 0.0196732, 0.0097693,buy
2021-07-30,none,none,a135,a60,none,a0,none,a60,a120,none,none,a90,none,none,none,none,a135,a60,none,none,none,none,a90,a135,a30, 0.0140242, 0.0162806, 0.0173992, 0.0166290, 0.0079273,buy
2021-07-31,none,none,a135,a60,none,a0,none,a60,a120,none,none,none,a90,a120,none,none,a135,a60,none,none,none,none,none,a135,a30, 0.0123784, 0.0277768, 0.0218012, 0.0175778, 0.0116794,buy
2021-08-01,none,none,a135,a60,none,a0,a30,none,none,a60,none,a120,none,a120,none,none,a135,a60,none,none,none,none,none,a135,a30,-0.0005876, 0.0297151, 0.0291702, 0.0367943,-0.0032723,buy
2021-08-02,none,none,a135,a60,none,a0,a30,a90,a90,a60,a0,a120,none,none,none,none,a135,a60,none,none,none,none,none,a135,none, 0.0121389, 0.0241774, 0.0284550, 0.0283103, 0.0080273,buy
2021-08-03,none,none,none,none,none,a0,a30,none,none,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0343155, 0.0173299, 0.0387593, 0.0374872, 0.0358809,buy
2021-08-04,none,none,none,none,none,a0,a30,a120,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0065898, 0.0056883, 0.0339893, 0.0097266, 0.0029983,buy
2021-08-05,none,none,none,none,none,a0,a30,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0194888, 0.0103361, 0.0427624, 0.0217532, 0.0194504,buy
2021-08-06,none,none,a150,none,none,none,a30,none,none,a120,none,a180,none,a60,none,none,none,none,none,none,none,a180,none,none,none, 0.0129881, 0.0144793, 0.0176711, 0.0234675, 0.0227104,buy
2021-08-07,none,none,a150,none,a150,none,a30,a150,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0057184, 0.0013704, 0.0081687,-0.0011938,-0.0002285,sell
2021-08-08,none,none,a150,none,a150,none,a30,none,none,a150,a60,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0079271, 0.0147032, 0.0145267, 0.0245917, 0.0170334,buy
2021-08-09,a180,none,a150,none,a150,none,a30,a180,a0,a150,a90,a150,none,none,none,none,none,none,none,none,none,a180,none,a120,none,-0.0266424,-0.0185084,-0.0230871,-0.0319948,-0.0354756,sell
2021-08-10,a180,none,none,none,a150,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,-0.0086532,-0.0001201, 0.0195677, 0.0134657,-0.0048910,sell
2021-08-11,a180,none,none,none,none,none,none,a150,none,a180,none,a120,none,a0,none,none,none,none,none,none,none,a180,none,a120,none,-0.0048404, 0.0025388, 0.0107598, 0.0084892, 0.0026776,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a150,none,a180,none,a120,none,-0.0269514,-0.0166464,-0.0063407,-0.0266368,-0.0323436,sell
2021-08-13,a180,none,none,none,none,none,none,a120,none,a150,none,a90,a60,none,none,none,a150,none,none,a150,none,a180,none,a120,none,-0.0299855,-0.0203475,-0.0066405,-0.0287151,-0.0282797,sell
2021-08-14,none,none,none,a90,none,none,none,a120,a60,none,a150,none,none,none,none,none,a150,none,a150,a150,none,none,none,a120,none,-0.0231247,-0.0109868, 0.0040250,-0.0246548,-0.0209522,sell
2021-08-15,none,a0,none,a90,a135,none,none,a90,none,a120,none,a60,a90,a60,none,none,a150,none,a150,a150,none,none,none,none,none, 0.0197174, 0.0184287, 0.0086323, 0.0098373, 0.0107290,buy
2021-08-16,none,a0,none,a90,a135,none,none,a90,a90,none,a180,none,none,a60,a180,none,a150,none,a150,a150,none,none,none,none,none, 0.0040515, 0.0010232, 0.0106914, 0.0049270, 0.0082162,sell
2021-08-17,none,a0,none,a90,a135,none,none,a60,a90,a90,none,none,a120,none,a180,none,a150,none,a150,none,none,none,none,none,none, 0.0024041, 0.0014245, 0.0013464,-0.0012712, 0.0020166,sell
2021-08-18,none,a0,none,none,a135,none,none,a60,a120,none,a150,none,a120,a90,a180,none,a150,none,a150,none,none,none,none,none,none, 0.0057292, 0.0105473, 0.0090796, 0.0110090, 0.0098114,buy
2021-08-19,none,a0,none,none,a135,none,none,none,a120,a60,none,a0,a150,none,a180,none,none,none,a150,none,none,none,a120,none,none, 0.0141685, 0.0100259, 0.0071175, 0.0089211, 0.0064090,buy
2021-08-20,none,a0,none,none,none,none,none,none,none,a60,a120,a0,a150,a120,a180,none,none,none,a150,none,none,none,a120,none,none, 0.0109982, 0.0203332, 0.0185507, 0.0223494, 0.0114424,buy
2021-08-21,none,a0,none,none,none,none,none,none,a150,none,a120,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none, 0.0300761, 0.0353737, 0.0369483, 0.0285060, 0.0398450,buy
2021-08-22,none,a0,a180,none,none,none,none,a0,none,none,a90,none,a180,a150,a180,none,none,none,none,none,none,none,a120,none,none, 0.0232792, 0.0231072, 0.0176272, 0.0435778, 0.0228092,buy
2021-08-23,none,a0,a180,none,none,none,none,none,a180,a0,a90,none,none,a150,a180,none,none,none,none,a135,none,none,a120,none,none, 0.0126438, 0.0141954, 0.0053651, 0.0130450, 0.0108238,buy
2021-08-24,none,none,a180,none,a120,none,none,none,a180,a0,none,a60,a150,none,none,none,none,none,none,a135,none,none,a120,none,none,-0.0149414, 0.0014093, 0.0147803, 0.0026098,-0.0030595,sell
2021-08-25,a150,none,a180,none,a120,none,none,none,a150,none,a60,none,a150,a180,none,none,none,none,none,a135,none,none,none,none,none,-0.0188428,-0.0032772, 0.0334730, 0.0052613,-0.0134829,sell
2021-08-26,a150,none,a180,none,a120,none,none,a60,a150,none,none,a90,none,a180,none,none,none,a90,none,a135,none,none,none,none,none,-0.0167763,-0.0044435, 0.0332240, 0.0074876,-0.0167596,sell
2021-08-27,a150,none,a180,none,a120,none,none,a60,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,none,none,-0.0024667, 0.0051659, 0.0295818, 0.0055651, 0.0004328,buy
2021-08-28,a150,none,none,none,a120,none,none,none,a120,a60,none,none,none,a150,none,none,none,a90,none,a135,none,none,none,none,none, 0.0024514, 0.0162690, 0.0194360, 0.0191834, 0.0064333,buy
2021-08-29,a150,none,none,none,none,none,none,a90,a120,a60,a0,a120,none,none,none,none,none,a90,a135,none,none,none,none,none,none, 0.0134803, 0.0056968, 0.0016371, 0.0119390, 0.0046449,buy
2021-08-30,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a120,none,none,none,a90,a135,none,a30,none,none,none,none, 0.0430055, 0.0301682, 0.0330542, 0.0375504, 0.0373796,buy
2021-08-31,none,none,none,none,none,none,none,a120,a90,a90,none,a150,none,a120,none,none,none,a90,a135,none,a30,none,a135,none,none,-0.0133034,-0.0259483,-0.0021601,-0.0073111,-0.0140505,sell
2021-09-01,none,none,none,a120,none,none,none,a120,none,none,none,a150,a60,none,none,none,none,a90,a135,none,a30,a150,a135,none,none,-0.0180206,-0.0173895,-0.0043229,-0.0145990,-0.0157433,sell
2021-09-02,none,none,none,a120,none,none,none,none,a60,a120,none,a180,a60,a90,none,none,none,none,a135,none,a30,a150,a135,none,none, 0.0110580, 0.0075774, 0.0175134, 0.0153521, 0.0177882,buy
2021-09-03,none,none,none,a120,none,none,none,a150,a60,a120,a60,a180,none,a90,none,none,none,none,a135,none,a30,a150,a135,a90,none, 0.0180045, 0.0089366, 0.0151682, 0.0138574, 0.0213043,buy
2021-09-04,a135,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,a120,a30,a150,a135,a90,none,-0.0093813, 0.0118930, 0.0163457, 0.0155279, 0.0118285,buy
2021-09-05,a135,none,none,a120,none,none,none,a180,none,a150,none,a150,none,a60,none,none,none,none,none,a120,a30,a150,a135,a90,none,-0.0251862,-0.0176473,-0.0084983,-0.0084858,-0.0087259,sell
2021-09-06,a135,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a120,a30,a150,none,a90,none,-0.0096320, 0.0052042, 0.0062753, 0.0060695, 0.0056253,buy
2021-09-07,a135,none,none,none,none,none,none,a150,a0,a180,none,a120,a0,none,none,none,none,none,none,a120,a30,none,none,a90,none,-0.0008879,-0.0006298, 0.0007746, 0.0009372,-0.0048310,sell
2021-09-08,a135,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a120,a30,none,none,a90,none,-0.0019359, 0.0050642, 0.0008375, 0.0002659,-0.0017362,buy
2021-09-09,a135,none,none,none,none,none,none,a120,none,a150,none,a90,none,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.0191216,-0.0073497,-0.0031024,-0.0103983,-0.0068486,sell
2021-09-10,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,a0,none,none,a180,none,none,none,a30,none,none,none,none, 0.0149336, 0.0129473, 0.0315008, 0.0278707, 0.0186512,buy
2021-09-11,none,none,none,none,none,none,none,a90,none,a120,none,a60,a60,none,none,none,a180,none,none,none,a30,none,none,none,none, 0.0444788, 0.0437090, 0.0310479, 0.0483759, 0.0290136,buy
2021-09-12,none,none,none,none,none,none,none,a90,a60,none,a180,a60,none,none,none,none,a180,none,none,none,none,none,a150,none,a45, 0.0440887, 0.0260684, 0.0426131, 0.0442979, 0.0401596,buy
2021-09-13,none,none,none,a135,none,none,none,a60,none,a90,a180,none,a90,none,a150,none,a180,none,none,none,none,none,a150,none,a45, 0.0026635,-0.0021422, 0.0133906,-0.0006720, 0.0122671,buy
2021-09-14,none,none,a150,a135,none,none,none,a60,a90,a90,a150,none,a90,a60,a150,none,a180,none,a120,none,none,a135,a150,none,a45, 0.0306479, 0.0296027, 0.0119119, 0.0068073, 0.0107438,buy
2021-09-15,none,none,a150,a135,none,none,none,none,none,a60,a150,a0,a120,a60,a150,none,a180,none,a120,none,none,a135,a150,none,a45, 0.0085537, 0.0059514, 0.0023197, 0.0046552, 0.0014322,buy
2021-09-16,none,none,a150,a135,none,none,none,none,a120,a60,a120,a0,a120,a90,a150,none,a180,none,a120,none,none,a135,a150,none,a45,-0.0122498,-0.0083648,-0.0108938,-0.0087387,-0.0110801,sell
2021-09-17,a120,none,a150,a135,a90,none,none,none,none,none,a120,none,none,a90,a150,none,a180,none,a120,none,none,a135,a150,none,a45,-0.0015067,-0.0027710, 0.0022467, 0.0025404,-0.0013691,sell
2021-09-18,a120,none,a150,a135,a90,none,none,a0,a150,none,none,none,a150,none,a150,none,a180,none,a120,none,none,a135,none,none,a45, 0.0008987, 0.0007315,-0.0012561,-0.0000091,-0.0066323,sell
2021-09-19,a120,none,a150,a135,a90,none,none,none,a150,none,a90,none,none,a120,a150,none,none,none,a120,none,none,a135,none,none,a45, 0.0195940, 0.0054955, 0.0121427, 0.0118371, 0.0135828,buy
2021-09-20,a120,none,a150,a135,a90,none,none,none,none,a0,none,a60,a180,none,none,none,none,none,a120,none,none,none,none,none,a45, 0.0251678, 0.0258182, 0.0266518, 0.0251126, 0.0190657,buy
2021-09-21,a120,none,a150,none,a90,none,none,none,a180,none,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0149733, 0.0111099, 0.0126824, 0.0150744, 0.0166563,buy
2021-09-22,a120,none,a150,none,a90,none,none,a60,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0150531, 0.0132021, 0.0143659, 0.0175562, 0.0172719,buy
2021-09-23,a120,none,none,none,a90,none,none,a60,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0168181, 0.0133506, 0.0154424, 0.0151423, 0.0175672,buy
2021-09-24,a120,none,none,none,a90,none,none,none,a150,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a45, 0.0213888, 0.0197596, 0.0119179, 0.0253273, 0.0143840,buy
2021-09-25,a120,none,none,none,a90,none,none,a90,none,a60,none,a120,none,a180,none,none,none,a120,none,none,none,none,none,none,a45, 0.0274665, 0.0263437, 0.0278004, 0.0299081, 0.0324538,buy
2021-09-26,a120,none,none,none,a90,none,none,none,a120,none,a0,none,a120,none,none,a0,none,a120,none,none,none,none,none,none,a45, 0.0195304, 0.0157718, 0.0155225, 0.0197314, 0.0132749,buy
2021-09-27,a120,none,none,none,a90,none,none,a120,none,a90,none,a150,none,a150,a135,a0,none,a120,none,none,none,a120,none,none,a45, 0.0116534, 0.0125444, 0.0145430, 0.0110604, 0.0099266,buy
2021-09-28,a120,none,none,none,a90,none,none,a120,none,a90,none,a150,a90,none,a135,a0,none,a120,none,a90,none,a120,none,none,a45, 0.0120801, 0.0125578, 0.0168915, 0.0107045, 0.0092247,buy
2021-09-29,a120,none,none,none,a90,none,none,none,a90,none,none,none,a90,none,a135,a0,none,a120,none,a90,none,a120,none,a60,a45, 0.0230317, 0.0245943, 0.0248449, 0.0236790, 0.0213897,buy
2021-09-30,a120,none,none,none,a90,none,a30,a150,none,a120,none,a180,none,a120,a135,a0,none,a120,none,a90,a45,a120,none,a60,a45, 0.0241076, 0.0218075, 0.0184157, 0.0165091, 0.0209741,buy
2021-10-01,a120,none,a150,none,a90,none,a30,none,a60,none,a60,none,a60,none,a135,a0,none,none,none,a90,a45,a120,none,a60,a45, 0.0072615, 0.0073637, 0.0052026, 0.0044255, 0.0066430,buy
2021-10-02,a120,none,a150,none,a90,none,a30,a180,a60,a150,none,a150,none,a90,a135,a0,none,none,none,a90,a45,a120,none,a60,a45, 0.0000583, 0.0063914,-0.0225410,-0.0241392,-0.0239111,sell
2021-10-03,a120,none,a150,none,a90,none,a30,a180,none,none,a90,a150,none,a90,a135,a0,none,none,none,a90,a45,none,none,a60,a45,-0.0011248, 0.0026026, 0.0041193,-0.0023055, 0.0000318,sell
2021-10-04,a120,none,a150,a135,a90,none,none,a150,none,a180,none,a120,none,none,none,a0,none,none,none,none,a45,none,none,a60,a45, 0.0234051, 0.0321840, 0.0218569, 0.0229970, 0.0309950,buy
2021-10-05,a120,none,a150,a135,a90,none,none,a150,none,a180,a120,a120,none,a60,none,a0,none,none,none,none,a45,none,none,a60,a45, 0.0279152, 0.0236430, 0.0339359, 0.0298232, 0.0326591,buy
2021-10-06,a120,none,a150,a135,none,none,none,a120,a0,a150,a120,none,a0,none,none,a0,none,none,none,none,a45,none,none,none,a45, 0.0097408, 0.0110134, 0.0252834, 0.0125755, 0.0133753,buy
2021-10-07,a120,a0,a150,a135,none,a0,none,a120,none,a150,a150,a90,none,none,none,a0,none,none,none,none,a45,none,a180,none,a45, 0.0087722, 0.0081333, 0.0205726, 0.0078208, 0.0085696,buy
2021-10-08,none,a0,a150,a135,none,a0,a45,a90,none,a120,a150,none,none,none,none,a0,none,none,none,none,a45,none,a180,none,a45, 0.0271497, 0.0240222, 0.0250204, 0.0297540, 0.0196127,buy
2021-10-09,none,a0,none,a135,none,a0,a45,a90,none,a120,a180,a60,none,a0,none,a0,none,a135,none,none,a45,none,a180,none,a45, 0.0525057, 0.0392129, 0.0407966, 0.0515688, 0.0365723,buy
2021-10-10,none,a0,none,a135,none,a0,a45,none,a60,a90,a180,none,a60,a0,none,a0,none,a135,none,none,a45,none,a180,none,a45, 0.0104064,-0.0048204, 0.0178227, 0.0077278, 0.0159625,buy
2021-10-11,none,a0,none,none,none,a0,none,a60,a60,a90,a150,none,a60,none,none,a0,a150,a135,none,none,a45,none,a180,none,a45, 0.0185522, 0.0128653, 0.0188532, 0.0146813, 0.0150530,buy
2021-10-12,none,a0,none,none,none,none,none,none,a90,none,a150,none,a90,none,a120,a0,a150,a135,none,none,a45,none,a180,none,a45, 0.0115910, 0.0174336, 0.0179337, 0.0149337, 0.0107475,buy
2021-10-13,none,none,none,none,none,none,none,none,a90,a60,a120,a0,a90,none,a120,a0,a150,a135,none,none,a45,none,a180,a45,a45, 0.0091382, 0.0082509, 0.0143875, 0.0181671, 0.0161589,buy
2021-10-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,a0,a150,a135,a90,none,none,none,a180,a45,a45,-0.0038066,-0.0087340, 0.0226029, 0.0226416, 0.0152176,buy
2021-10-15,none,none,none,none,none,none,a60,a0,a120,none,none,none,a120,none,a120,a0,a150,none,a90,none,none,none,none,a45,a45, 0.0114170, 0.0078499, 0.0167463, 0.0182119,-0.0020098,buy
2021-10-16,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,a120,a0,a150,none,a90,none,none,none,none,a45,a45,-0.0088338,-0.0133300, 0.0250238, 0.0173177,-0.0149933,buy
2021-10-17,a135,none,none,none,none,none,a60,none,a150,a0,none,a60,a150,a90,a120,a0,a150,none,a90,none,none,none,none,a45,a45, 0.0195317, 0.0189069, 0.0198960, 0.0270594, 0.0065016,buy
2021-10-18,a135,none,none,none,none,none,a60,none,none,a0,a60,a60,a150,none,a120,a0,none,none,a90,none,none,none,none,a45,a45, 0.0396884, 0.0266092, 0.0252757, 0.0419191, 0.0134757,buy
2021-10-19,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,a120,none,a0,none,none,a90,none,none,none,none,none,a45, 0.0292061, 0.0070446,-0.0010310, 0.0036427,-0.0063070,sell
2021-10-20,a135,none,none,none,none,none,none,a60,a180,none,none,a90,a180,none,none,a0,none,none,a90,none,none,none,none,none,a45, 0.0074319, 0.0065048, 0.0103626, 0.0039056, 0.0150853,buy
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0192617, 0.0169522, 0.0224660, 0.0313821, 0.0228718,buy
2021-10-22,none,none,none,none,none,none,none,a90,a150,a60,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0246297, 0.0244895, 0.0224099, 0.0257088, 0.0253421,buy
2021-10-23,none,none,none,none,none,none,none,none,a150,none,a0,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.0192277, 0.0236741, 0.0216632, 0.0251974, 0.0171637,buy
2021-10-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a150,none,none,none,a90,none,none,a45, 0.0098957, 0.0041324, 0.0123818, 0.0123597, 0.0093897,buy
2021-10-25,none,none,none,none,none,none,none,a120,a120,a90,none,a150,a120,a180,none,none,none,a150,none,a60,none,a90,none,none,a45, 0.0047810,-0.0001699, 0.0040806, 0.0036460,-0.0010408,sell
2021-10-26,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a150,none,a60,none,a90,none,none,a45,-0.0048660,-0.0445366,-0.0346218,-0.0403823,-0.0315003,sell
2021-10-27,none,none,none,a135,none,none,none,a150,none,a120,none,a180,none,a150,none,none,a135,a150,none,a60,none,a90,none,a30,a45, 0.0137665, 0.0168364, 0.0127926,-0.0005361, 0.0129079,buy
2021-10-28,none,none,a150,a135,none,none,none,a150,a90,none,a60,a180,a90,none,none,none,a135,a150,none,a60,none,a90,none,a30,a45, 0.0010565, 0.0108529, 0.0042568, 0.0005399,-0.0015000,buy
2021-10-29,none,none,a150,a135,none,none,none,a180,none,a150,none,none,a90,none,none,none,a135,a150,none,a60,none,a90,none,a30,a45, 0.0219561, 0.0040504, 0.0047043, 0.0251702, 0.0044371,buy
2021-10-30,a120,none,a150,a135,none,none,none,a180,a60,a150,a90,a150,none,a120,none,none,a135,none,none,a60,none,none,none,a30,a45, 0.0203276, 0.0200733, 0.0087404, 0.0205032, 0.0096345,buy
2021-10-31,a120,none,a150,none,a90,none,none,none,a60,none,a90,none,a60,none,none,none,a135,none,none,a60,none,none,none,a30,a45, 0.0057049, 0.0031103, 0.0048216, 0.0019409,-0.0048302,sell
