Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.600156085899467,0.765336845398058, 0.002452, 0.003425, 0.0140702, 0.0145799, 0.005534,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.679599601951944,0.772424071151303, 0.029319, 0.007344, 0.0310032, 0.0406572, 0.027750,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.752862783667264,0.779434870394859, 0.013610, 0.005771, 0.0296807, 0.0311207, 0.028534,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.816599793432787,0.786371020489414, 0.007160, 0.002167, 0.0178326, 0.0162698, 0.015678,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.867253729524605,0.793226300672553, 0.040555, 0.021177, 0.0500484, 0.0491135, 0.050192,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.901282196343296,0.800002488304967, 0.013857, 0.012249, 0.0118159, 0.0180710, 0.015134,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.915541716712796,0.806690696583202, 0.034078, 0.022015, 0.0348001, 0.0339744, 0.035182,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.90778674256271,0.813301589671402, 0.012673, 0.012238, 0.0096578, 0.0149237, 0.013823,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.877143279892771,0.819821837364387, 0.006752,-0.002330, 0.0132260, 0.0115792, 0.008146,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.824343887989509,0.826255883063885, 0.014747, 0.022690, 0.0160828, 0.0162425, 0.015386,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.751707370851974,0.832596617327134, 0.002905,-0.000239, 0.0048780,-0.0067456, 0.005217,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.662971956760144,0.838845817514823, 0.013148, 0.003860,-0.0082646, 0.0242460, 0.010863,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.563084234163664,0.844999928905572, 0.008700,-0.002227, 0.0089177, 0.0117599, 0.003365,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.458033056556478,0.851057174138691, 0.021273, 0.015076, 0.0219377, 0.0177550, 0.015801,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.354624697547304,0.85701933057487, 0.007867, 0.001821, 0.0081903, 0.0107149, 0.006088,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.260050568349957,0.862879288771346, 0.010840, 0.011997, 0.0146842, 0.0102709, 0.013191,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.18119237442048,0.868639714769156, 0.002724, 0.002719, 0.0022824, 0.0033805, 0.002580,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.123677766753123,0.874297053846919, 0.005456, 0.007844, 0.0079129, 0.0087802, 0.003338,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0909642801190663,0.879851306004635,-0.002719,-0.017564,-0.0162988,-0.0118599,-0.018991,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0838047823791205,0.885300693881614, 0.006860,-0.008109,-0.0123089,-0.0090253,-0.012985,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163,0.890639885395783, 0.010145, 0.009854,-0.0005483,-0.0085008,-0.003875,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052,0.895872435268524, 0.023127, 0.020129, 0.0204670,-0.0034398, 0.013132,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,0.90099390009811,-0.007896,-0.021381,-0.0113168,-0.0075471,-0.012347,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757,0.905999836482816, 0.007588, 0.003516, 0.0085488, 0.0000089, 0.001714,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176,0.910893799144023, 0.000923,-0.005549,-0.0052350, 0.0012366,-0.005583,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394,0.915672233360349, 0.011512, 0.007572, 0.0077847, 0.0095686, 0.005391,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725,0.920328029689033, 0.013491, 0.010159, 0.0125926, 0.0120198, 0.018302,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365,0.924875407015598, 0.013438, 0.014339, 0.0177123, 0.0061142, 0.019565,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647,0.929294814372449, 0.032319, 0.015934, 0.0257174, 0.0164731, 0.025384,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698,0.933594249882694, 0.021875, 0.017542, 0.0182695, 0.0249298, 0.018069,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255,0.937772824865987, 0.013716, 0.012040, 0.0112508, 0.0147637, 0.011141,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233,0.94182076383853, 0.015327, 0.005646, 0.0152442, 0.0158076, 0.016546,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767,0.945745176243086,-0.002811,-0.009934,-0.0031874,-0.0035575,-0.004431,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,0.949540729997583,-0.012425,-0.010954,-0.0208048,-0.0113411,-0.014611,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599,0.953210091143056,-0.012710,-0.014768,-0.0086900,-0.0248904,-0.017007,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988,0.956740818154673, 0.017727, 0.013109, 0.0160832, 0.0099380, 0.010422,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287,0.960145352557267, 0.034346, 0.032412, 0.0008068, 0.0232377, 0.027816,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936,0.96341569622773, 0.031837, 0.029889, 0.0094592, 0.0207963, 0.033603,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495,0.966552737846408, 0.036935, 0.041269, 0.0269765, 0.0094839, 0.041579,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363,0.969552034011574, 0.027574, 0.023910,-0.0022270, 0.0124178, 0.024220,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071,0.972413584723229, 0.006769, 0.006180,-0.0070704, 0.0025276, 0.006684,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801,0.975137389981373, 0.027224, 0.026972, 0.0176671, 0.0201273, 0.027101,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095,0.977727004507387, 0.051287, 0.049704, 0.0374278, 0.0282572, 0.045668,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019,0.980170875456782, 0.038342, 0.047714, 0.0308056, 0.0338150, 0.050673,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448,0.982477889633011, 0.002151, 0.002592, 0.0019331, 0.0018818, 0.002668,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035,0.984644492314692, 0.002097, 0.004607, 0.0025078,-0.0006567,-0.000317,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,0.986665351419756,-0.002005,-0.002935, 0.0023538,-0.0041696,-0.014587,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671,0.988549353751653,-0.000055, 0.006791, 0.0065130, 0.0059873, 0.011813,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397,0.990286723826586,-0.001064, 0.001704,-0.0129876,-0.0011438,-0.006070,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339,0.991881905046282, 0.003653,-0.009311,-0.0000224,-0.0094967,-0.012961,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251,0.993334008730396, 0.009239,-0.004353,-0.0083652, 0.0083584,-0.012179,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514,0.994642146198581,-0.016240,-0.015364,-0.0134823,-0.0216950,-0.009825,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715,0.995802762729457,-0.001521,-0.005132, 0.0008957,-0.0063475,-0.000294,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702,0.996820301724751,-0.003043,-0.005226,-0.0039664,-0.0065298,-0.007066,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,0.99768943110239,-0.028846,-0.028946,-0.0311499,-0.0373034,-0.030882,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,0.998412816903411, 0.002851, 0.005943, 0.0102462, 0.0046617,-0.005435,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,0.998986015726087, 0.014104, 0.008468,-0.0002716, 0.0061873, 0.006206,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,0.999420580414907,-0.000631, 0.003782, 0.0080947, 0.0100051, 0.000815,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268,0.999704958125382, 0.001563, 0.008295,-0.0001433, 0.0003308,-0.007031,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816,0.999839148857513, 0.023245, 0.023441, 0.0040685, 0.0336398, 0.016149,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,0.99983026205406,-0.000661, 0.009914,-0.0060100, 0.0052610, 0.001466,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315,0.999673854313299,-0.003634, 0.003515,-0.0052891,-0.0046673,-0.006713,sell
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086,0.999370814315574,-0.001421,-0.002690,-0.0068561,-0.0023979,-0.003601,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,0.99892025338054, 0.009852, 0.011758, 0.0122035, 0.0151083, 0.007780,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,0.998323948868888, 0.006231, 0.005456,-0.0051877, 0.0055191, 0.003423,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,0.997579234739581,-0.007228,-0.006320, 0.0020690,-0.0079384,-0.006400,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,0.996691443074692,-0.023163,-0.021933,-0.0226362,-0.0232654,-0.018999,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,0.995657019152839, 0.012294, 0.019608, 0.0222830, 0.0126482, 0.009554,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,0.994477740334713, 0.036913, 0.032473, 0.0144693, 0.0235188, 0.033420,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,0.993152717939968, 0.006406, 0.002387, 0.0020770, 0.0076073, 0.017710,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,0.99168461800964, 0.026925, 0.025397, 0.0091785, 0.0295543, 0.034408,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,0.990072551863385, 0.029587, 0.022191, 0.0250952, 0.0286000, 0.029646,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,0.988319185542237, 0.021686, 0.018655, 0.0146255, 0.0208243, 0.020760,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145,0.986423630365852, 0.014620, 0.024130, 0.0216241, 0.0195896, 0.021549,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547,0.984388552375265, 0.011241, 0.025148, 0.0150950, 0.0120489, 0.013158,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732,0.982213062890131, 0.000076, 0.020609, 0.0138877, 0.0163938, 0.013938,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002,0.979898050590795, 0.016020, 0.039031, 0.0396484, 0.0441543, 0.048281,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,0.977445292837947, 0.041823, 0.056537, 0.0577903, 0.0577903, 0.056563,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,0.974855678311934,-0.005745, 0.010875, 0.0177187, 0.0153530, 0.011530,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,0.9721300956931,-0.010830,-0.005137,-0.0071111,-0.0069012,-0.010998,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,0.96926943366179,-0.007739, 0.005744, 0.0052496, 0.0052496, 0.005629,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,0.966274580898349,-0.003664,-0.003181, 0.0002542,-0.0012153,-0.009354,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,0.963143760042088, 0.006172,-0.000533, 0.0036039, 0.0069632,-0.004934,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,0.959884080535767, 0.010313, 0.013261, 0.0131504, 0.0158506, 0.008727,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,0.956491987658007,-0.011711,-0.028394,-0.0115187,-0.0199271,-0.012973,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.952973702171224,-0.026051,-0.032190,-0.0229867,-0.0240782,-0.022443,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.949322114632655,-0.038997,-0.033615,-0.0344527,-0.0331185,-0.034808,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.945546111845754,-0.003520,-0.007775,-0.0022825,-0.0079206,-0.005338,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.941645693810519, 0.006712, 0.011330, 0.0131689, 0.0085751, 0.011689,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.937617305805571,-0.000259,-0.002383,-0.0016010, 0.0069758,-0.000756,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.933472500675397, 0.005510, 0.010102, 0.0080369, 0.0091820, 0.009390,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.929204168977236, 0.029621, 0.022867, 0.0221379, 0.0226835, 0.030180,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.924814088071777, 0.015660, 0.015170, 0.0051926, 0.0053067, 0.013657,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.920311144762474,-0.004627,-0.004069,-0.0055065,-0.0014127,-0.009661,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.915688229606563, 0.029199, 0.028768, 0.0303160, 0.0278481, 0.021366,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.910950674686118, 0.025076,-0.007870,-0.0134873, 0.0232395, 0.021909,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.906099368681483,-0.016974,-0.028766,-0.0293557,-0.0252726,-0.025729,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.901136977633693, 0.007472, 0.008518, 0.0059126, 0.0080482, 0.006429,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.896066167583785,-0.017091,-0.020204,-0.0250757,-0.0186789,-0.025107,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.890886938531758,-0.009959,-0.015892,-0.0101189,-0.0119531,-0.002898,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.885603733879339,-0.005172,-0.004631,-0.0084319,-0.0068205,-0.000726,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.880212998905146, 0.004121,-0.004142,-0.0046543,-0.0085981,-0.003673,sell
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.874720065691251,-0.001464,-0.004872, 0.0101412,-0.0066331,-0.012975,sell
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.869126711598345,-0.025716,-0.025437,-0.0253779,-0.0313844,-0.020584,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.863433825306773, 0.001786,-0.003826,-0.0057517,-0.0057786,-0.006835,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.857641406816534,-0.001256,-0.013907,-0.0040570,-0.0104839,-0.006836,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.8517547882097, 0.007854, 0.008681, 0.0058737, 0.0124598, 0.002008,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.845773969486272,-0.012736,-0.006372,-0.0122480,-0.0123418,-0.011612,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.839698950646248, 0.002485, 0.005303, 0.0036345, 0.0025043, 0.003854,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.833535063771702, 0.012175, 0.012241, 0.0122012, 0.0152646, 0.016472,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.827282308862631,-0.018370,-0.021642,-0.0173990,-0.0091485,-0.013954,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.820940685919038,-0.016428,-0.012306,-0.0123238,-0.0156952,-0.021485,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.814511972301611,-0.014959,-0.018203,-0.0049395,-0.0190744,-0.013792,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.807999722731732, 0.011831, 0.014517,-0.0030409, 0.0117892, 0.016667,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.801408380611128, 0.000632,-0.008630,-0.0037322,-0.0142424,-0.002783,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.794731725177381,-0.017276,-0.027337,-0.0236330,-0.0332979,-0.020656,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.787981309274979, 0.004530,-0.005579, 0.0033694,-0.0035626, 0.003428,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.781152689502197, 0.000161,-0.004936,-0.0000088, 0.0037474, 0.000258,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.77425030926076,-0.032571,-0.021035,-0.0336276,-0.0330946,-0.033519,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.767273279870324,-0.012758,-0.006121,-0.0190192,-0.0108526,-0.019480,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.760227822093304, 0.017979, 0.020498,-0.0293483, 0.0023678, 0.021243,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.753115713290392, 0.019327, 0.018839,-0.0107201, 0.0193877, 0.018501,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.745931621379516, 0.009302, 0.000158,-0.0186589, 0.0298564, 0.007313,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.738685321844474, 0.004111, 0.005483, 0.0077307,-0.0041123, 0.002806,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.73137770336561,-0.003892,-0.006488,-0.0056248,-0.0031423,-0.005263,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.72400609990189, 0.024587, 0.025897, 0.0210120, 0.0259052, 0.021619,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.716579398256765, 0.035418, 0.030562, 0.0193434, 0.0243579, 0.022196,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.709094932389199,-0.008840,-0.008958,-0.0173010,-0.0103794, 0.003453,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.701555368340229,-0.001210,-0.013311,-0.0073282,-0.0109594,-0.010218,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.693963372150891, 0.005511, 0.000752, 0.0109506, 0.0044730, 0.003646,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.686317166460493,-0.004665,-0.013665,-0.0075707,-0.0122471,-0.017916,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.678628304113524,-0.008504,-0.029151,-0.0151377,-0.0173596,-0.017726,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.670890564347566,-0.014367,-0.010779,-0.0162451, 0.0023371,-0.018544,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.663106613203657,-0.017241,-0.024611,-0.0287882,-0.0263417,-0.024779,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.655277339362141,-0.023127,-0.026806,-0.0267466,-0.0245180,-0.024183,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.647407186224744, 0.006344, 0.018245, 0.0039008, 0.0080137, 0.014126,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.639497042471811,-0.005545, 0.008251,-0.0054287, 0.0029794,-0.004822,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.631547796783688, 0.003597,-0.018555, 0.0044832,-0.0279500,-0.014549,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.623561226521065,-0.003999,-0.010374,-0.0044003,-0.0092993,-0.009460,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.615541775085669,-0.011636,-0.005822,-0.0047640,-0.0063559, 0.005050,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.607487665116808,-0.015553,-0.014698,-0.0138466,-0.0151870,-0.020087,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.599404228696555, 0.019136, 0.019929, 0.0189461, 0.0150035, 0.016638,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.591289688464218, 0.001013,-0.004421,-0.0016418,-0.0005226, 0.000824,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.583150265182215, 0.013298, 0.008446, 0.0132875, 0.0126643, 0.006647,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.57498684753089, 0.006415,-0.003857, 0.0021617, 0.0089577, 0.003022,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.5667985468299,-0.010531,-0.013802,-0.0117912,-0.0148036,-0.013050,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.558582697038206,-0.001788,-0.004847,-0.0033465,-0.0118357,-0.003740,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.550355294402025, 0.006302, 0.006302,-0.0135869, 0.0050682, 0.006513,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.542108340798248, 0.009017, 0.005000,-0.0081302, 0.0050344,-0.009131,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.533847168308948, 0.005390,-0.016667,-0.0024013,-0.0172491,-0.004718,sell
