Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEUR,MEVE,MEVS,MOMA,MONE,MOUR,MOVE,MOVS,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-08,2,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.0012292,-0.000091,-0.0003642, 0.0051989,-0.0000012,buy
2021-01-09,1,0,2,0,2,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,-0.0006949,-0.002990,-0.0038036,-0.0043635,-0.0060524,sell
2021-01-10,1,2,1,0,1,1,0,3,1,1,0,1,0,1,1,2,0,1,1,0,0,0, 0.0090754, 0.005315, 0.0067576, 0.0095183, 0.0095183,buy
2021-01-11,3,2,0,0,1,1,0,2,0,1,1,1,1,1,0,2,1,1,1,0,0,0,-0.0037506,-0.000490,-0.0078221,-0.0040161,-0.0143976,sell
2021-01-12,4,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,-0.0104704,-0.013435,-0.0120666,-0.0102173,-0.0113762,sell
2021-01-13,2,1,0,0,1,1,1,2,0,0,1,1,1,1,2,0,0,1,0,0,1,0,-0.0153303,-0.023077,-0.0249577,-0.0089598,-0.0180639,sell
2021-01-14,1,1,0,0,2,1,0,2,0,0,0,0,0,1,2,1,1,1,0,0,1,0,-0.0109635,-0.012076,-0.0134562,-0.0138467,-0.0163939,sell
2021-01-15,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0198253,-0.017793,-0.0133195,-0.0131121,-0.0171021,sell
2021-01-16,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0046622,-0.011191,-0.0023512,-0.0046119,-0.0046119,sell
2021-01-17,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0055545, 0.009903, 0.0052571, 0.0038299, 0.0052571,buy
2021-01-18,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0044191, 0.008285,-0.0001708, 0.0009671,-0.0003269,buy
2021-01-19,0,0,1,0,3,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,-0.0009626, 0.000952,-0.0009564, 0.0022447,-0.0019995,sell
2021-01-20,0,0,1,0,2,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,-0.0172080,-0.017208,-0.0187826,-0.0184531,-0.0019058,sell
2021-01-21,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0, 0.0059716, 0.002784, 0.0002884, 0.0021418, 0.0040895,buy
2021-01-22,2,0,1,0,1,0,2,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,-0.0182595,-0.002098,-0.0147420,-0.0017592,-0.0019669,sell
2021-01-23,0,1,1,0,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.0116909, 0.016361, 0.0080510, 0.0104349, 0.0122060,buy
2021-01-24,1,0,2,0,2,1,1,2,0,0,0,0,1,1,1,2,1,1,0,1,0,1, 0.0112451, 0.012424, 0.0132824, 0.0061934, 0.0103847,buy
2021-01-25,1,0,1,0,0,2,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,1, 0.0078986, 0.004141, 0.0062341,-0.0126308,-0.0168928,buy
2021-01-26,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0008560,-0.000530, 0.0005155, 0.0007991, 0.0007991,buy
2021-01-27,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,-0.0045157, 0.000498, 0.0071840, 0.0011032,-0.0014357,buy
2021-01-28,0,1,0,0,1,1,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.0070347, 0.000119,-0.0017640,-0.0009821, 0.0002024,buy
2021-01-29,0,0,2,0,2,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0058052, 0.014438,-0.0103481, 0.0144200,-0.0078759,sell
2021-01-30,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0059577, 0.008290, 0.0057687, 0.0056274, 0.0123266,buy
2021-01-31,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.0036521, 0.005541, 0.0088695, 0.0088695,-0.0054908,buy
2021-02-01,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.0080826, 0.004989,-0.0029241, 0.0023395, 0.0022034,buy
2021-02-02,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0048359,-0.008687,-0.0084697, 0.0014996,-0.0114310,sell
2021-02-03,0,1,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,2,0,1,0,0, 0.0167013, 0.013561, 0.0116601, 0.0081274, 0.0100015,buy
2021-02-04,1,2,0,2,0,2,1,0,0,0,0,0,0,1,2,1,0,2,0,1,0,1,-0.0088611,-0.011424,-0.0102522,-0.0148495, 0.0016262,sell
2021-02-05,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0114698,-0.009267,-0.0050848,-0.0087179,-0.0126875,sell
2021-02-06,0,1,3,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,-0.0111289,-0.009920,-0.0077397,-0.0082803,-0.0077397,sell
2021-02-07,0,3,1,0,1,1,0,3,0,1,0,0,1,1,1,1,1,1,0,0,1,1, 0.0047606, 0.015480, 0.0117167, 0.0000966, 0.0160822,buy
2021-02-08,2,1,1,0,2,0,0,1,0,1,0,0,1,2,0,1,1,0,0,0,1,0,-0.0039149,-0.000442,-0.0022466, 0.0007371, 0.0063971,buy
2021-02-09,2,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.0023835, 0.010190, 0.0102775, 0.0137341, 0.0117412,buy
2021-02-10,0,1,1,0,1,1,0,2,1,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.0059839, 0.004079, 0.0080494, 0.0081627, 0.0059839,buy
2021-02-11,0,0,1,0,1,0,0,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0138200,-0.011712,-0.0137478,-0.0157858,-0.0102826,sell
2021-02-12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0146253, 0.011661, 0.0116609, 0.0109300, 0.0114830,buy
2021-02-13,0,0,0,1,1,1,2,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,-0.0070768,-0.012894,-0.0071576,-0.0081300,-0.0072585,sell
2021-02-14,0,0,1,0,0,3,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.0014804, 0.000063, 0.0135060, 0.0126446, 0.0089517,buy
2021-02-15,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0033124, 0.001616, 0.0006580,-0.0091618,-0.0111289,sell
2021-02-16,0,0,2,0,3,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,-0.0007686, 0.000506,-0.0003732, 0.0014516,-0.0007686,buy
2021-02-17,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1, 0.0059985, 0.003994, 0.0014406,-0.0126108,-0.0063261,sell
2021-02-18,1,0,0,0,1,0,1,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0, 0.0052136, 0.003776, 0.0072075, 0.0000890, 0.0057091,buy
2021-02-19,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0058781, 0.007157, 0.0035677, 0.0036185, 0.0057189,buy
2021-02-20,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0122800, 0.011689, 0.0134065, 0.0092349, 0.0133358,buy
2021-02-21,1,0,0,0,1,1,0,3,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.0137893, 0.011193,-0.0021076, 0.0179284, 0.0090976,buy
2021-02-22,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0149018, 0.011632, 0.0097585, 0.0141235, 0.0139613,buy
2021-02-23,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0054107, 0.001880,-0.0007504, 0.0029325, 0.0022429,buy
2021-02-24,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0094349,-0.001739, 0.0025476, 0.0016618, 0.0071691,buy
2021-02-25,0,1,1,0,1,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.0030782, 0.002038,-0.0047861, 0.0027584, 0.0021352,buy
2021-02-26,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0043669, 0.015466, 0.0083566, 0.0088875, 0.0084956,buy
2021-02-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0126182, 0.005188, 0.0114252, 0.0190777, 0.0186084,buy
2021-02-28,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0065423,-0.002227, 0.0074879,-0.0069328,-0.0018889,sell
2021-03-01,0,1,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.0101018,-0.007891,-0.0095525,-0.0105813,-0.0095525,sell
2021-03-02,0,1,3,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.0077266, 0.006340, 0.0051253, 0.0103748, 0.0052207,buy
2021-03-03,1,1,1,1,0,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,-0.0017207,-0.009341,-0.0068004,-0.0095816,-0.0064459,sell
2021-03-04,1,0,1,1,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.0051947, 0.003600, 0.0051274, 0.0127772, 0.0097644,buy
2021-03-05,0,0,1,1,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.0218410,-0.010972,-0.0149200,-0.0132954,-0.0141579,sell
2021-03-06,0,1,0,0,1,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0009016,-0.000595, 0.0048598,-0.0030032,-0.0026915,sell
2021-03-07,2,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,-0.0016144, 0.016056, 0.0134110, 0.0160556, 0.0134110,buy
2021-03-08,1,1,0,1,1,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1, 0.0002640,-0.000770, 0.0011124, 0.0011124, 0.0100458,buy
2021-03-09,1,1,0,1,1,2,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,-0.0038382,-0.003286,-0.0032860,-0.0032860,-0.0012738,sell
2021-03-10,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0008252,-0.010353,-0.0010638,-0.0058842,-0.0014754,sell
2021-03-11,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0029281, 0.000205, 0.0113702,-0.0002592,-0.0027098,sell
2021-03-12,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0068807, 0.006848, 0.0068807, 0.0053855, 0.0089477,buy
2021-03-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0008697,-0.003096,-0.0011091,-0.0052909,-0.0004686,sell
2021-03-14,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0054542, 0.004488, 0.0040346, 0.0034695, 0.0130208,buy
2021-03-15,0,0,1,0,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,-0.0049853,-0.007485,-0.0056064, 0.0070177, 0.0063022,buy
2021-03-16,0,1,0,0,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.0154954, 0.002492, 0.0198993, 0.0198604, 0.0154954,buy
2021-03-17,1,0,0,0,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.0122791, 0.011386,-0.0049561, 0.0061593,-0.0099839,buy
2021-03-18,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0000854,-0.014198,-0.0132594,-0.0094320,-0.0147611,sell
2021-03-19,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0176160,-0.013747,-0.0017042, 0.0069567,-0.0017042,sell
2021-03-20,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0162358, 0.000933, 0.0042160,-0.0109333, 0.0018223,buy
2021-03-21,0,0,0,1,0,1,1,2,1,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0055030,-0.023818,-0.0104592,-0.0229261,-0.0000438,sell
2021-03-22,0,0,0,1,1,0,3,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.0016958,-0.019799,-0.0102826,-0.0013364,-0.0018243,sell
2021-03-23,1,0,0,1,0,2,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.0056474,-0.007834,-0.0056124,-0.0040189, 0.0008301,sell
2021-03-24,1,1,0,1,1,0,1,2,1,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.0151861,-0.004308,-0.0061375,-0.0038158,-0.0061375,sell
2021-03-25,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0133635,-0.018183,-0.0131400,-0.0101480,-0.0167370,sell
2021-03-26,1,0,1,0,0,0,0,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0065022,-0.004502,-0.0058027,-0.0022066,-0.0026200,sell
2021-03-27,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.0105777, 0.010496, 0.0125479, 0.0119458, 0.0107975,buy
2021-03-28,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,-0.0008210,-0.010877,-0.0033632,-0.0097660,-0.0144222,sell
2021-03-29,1,0,2,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1, 0.0061314, 0.011638, 0.0049125, 0.0044730,-0.0020952,buy
2021-03-30,0,2,2,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,-0.0151893,-0.017181,-0.0145225,-0.0084079,-0.0174267,sell
2021-03-31,1,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.0037845, 0.003225,-0.0028873,-0.0028873,-0.0037845,sell
2021-04-01,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0131118,-0.014593,-0.0131118,-0.0140598,-0.0131118,sell
2021-04-02,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0, 0.0003852, 0.009641, 0.0130754, 0.0037615, 0.0037887,buy
2021-04-03,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0, 0.0102595, 0.014307, 0.0059995, 0.0104647, 0.0117083,buy
2021-04-04,2,1,1,0,0,0,2,1,0,0,0,0,0,1,1,1,1,2,1,0,0,0,-0.0068822,-0.006145, 0.0050239,-0.0014456,-0.0167935,sell
2021-04-05,0,2,0,0,0,1,2,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,-0.0012413,-0.001407,-0.0043464,-0.0035188,-0.0259599,buy
2021-04-06,1,1,1,0,1,1,2,1,0,0,0,0,0,2,1,1,1,1,1,1,0,0, 0.0059488,-0.000428, 0.0025788, 0.0043161, 0.0022109,buy
2021-04-07,1,1,1,0,2,0,2,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1, 0.0043994, 0.010349, 0.0144164, 0.0101163, 0.0078643,buy
2021-04-08,0,1,1,1,2,1,2,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1, 0.0103213, 0.011059, 0.0113514, 0.0109118, 0.0062699,buy
2021-04-09,0,1,1,0,3,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,-0.0142099,-0.015339,-0.0073643,-0.0152841,-0.0158145,sell
2021-04-10,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.0074747,-0.010334,-0.0088021,-0.0073493,-0.0074067,sell
2021-04-11,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0015927, 0.001811, 0.0039178, 0.0042522,-0.0002483,buy
2021-04-12,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0108681, 0.009385, 0.0103136, 0.0082272, 0.0087208,buy
2021-04-13,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0027198, 0.010391,-0.0015346,-0.0018839,-0.0017613,sell
2021-04-14,0,1,0,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0116561, 0.011656, 0.0099506, 0.0107547, 0.0141018,buy
2021-04-15,0,1,0,0,4,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,-0.0067001,-0.003897,-0.0123288,-0.0078513,-0.0072417,sell
2021-04-16,0,1,0,0,2,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.0063143,-0.006442, 0.0064059, 0.0071282, 0.0066101,buy
2021-04-17,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0046347,-0.026085,-0.0258534,-0.0248219,-0.0258534,sell
2021-04-18,1,0,0,0,0,1,4,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1, 0.0023827, 0.006815,-0.0001117, 0.0037810,-0.0033934,buy
2021-04-19,2,0,0,0,1,2,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.0092994, 0.003070, 0.0043987, 0.0043987,-0.0081419,buy
2021-04-20,1,1,0,0,2,1,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,1, 0.0140862, 0.022200, 0.0182762, 0.0030435, 0.0103598,buy
2021-04-21,2,0,1,0,0,3,0,2,0,1,0,0,1,1,1,1,1,0,0,1,1,1,-0.0049555,-0.004913,-0.0050236,-0.0050236,-0.0057627,sell
2021-04-22,1,0,1,0,0,2,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0, 0.0097467, 0.012990, 0.0109448, 0.0065353, 0.0090104,buy
2021-04-23,3,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0, 0.0027453,-0.003646,-0.0026816,-0.0036459,-0.0036374,sell
2021-04-24,0,2,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0, 0.0034312,-0.002329,-0.0023289,-0.0025295,-0.0079054,sell
2021-04-25,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,-0.0110533,-0.019374,-0.0175904,-0.0175987,-0.0174980,sell
2021-04-26,1,0,1,0,0,2,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0045154,-0.003230,-0.0069142,-0.0014499, 0.0039382,buy
2021-04-27,0,2,0,2,0,2,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0, 0.0159873, 0.015905, 0.0050364, 0.0153568, 0.0109639,buy
2021-04-28,1,0,1,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0139862,-0.001688,-0.0005212,-0.0050193,-0.0018657,buy
2021-04-29,0,0,3,0,0,2,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0, 0.0047783, 0.008429,-0.0038886, 0.0090389, 0.0008510,buy
2021-04-30,0,2,1,1,0,1,1,1,0,1,0,0,0,1,1,1,2,0,1,0,0,0, 0.0133778, 0.015000, 0.0175534, 0.0187857, 0.0238687,buy
2021-05-01,2,1,0,1,0,1,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0, 0.0031050, 0.022161, 0.0220750, 0.0220750, 0.0031050,buy
2021-05-02,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.0028232, 0.002823, 0.0013686,-0.0007211, 0.0059071,buy
2021-05-03,0,0,2,0,0,2,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,-0.0028515, 0.002024,-0.0016532, 0.0020752, 0.0005074,buy
2021-05-04,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0117495, 0.023022, 0.0005045,-0.0007110,-0.0007110,buy
2021-05-05,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0027195, 0.010795,-0.0103463,-0.0003058,-0.0041480,sell
2021-05-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0030258,-0.005720,-0.0045182,-0.0092174,-0.0044029,sell
2021-05-07,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0070013, 0.001119, 0.0031618, 0.0011170,-0.0105288,buy
2021-05-08,0,0,1,0,2,1,0,2,1,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.0006892,-0.005782,-0.0025497,-0.0081074,-0.0015860,sell
2021-05-09,0,1,0,0,4,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0, 0.0106844, 0.012771, 0.0149455, 0.0116703, 0.0109105,buy
2021-05-10,1,0,0,0,3,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.0003453,-0.001339, 0.0123891,-0.0014881,-0.0000772,sell
2021-05-11,0,0,0,0,2,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0212685,-0.023091,-0.0195735,-0.0222951,-0.0167743,sell
2021-05-12,0,0,0,0,2,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0092807, 0.001196, 0.0090191, 0.0090191, 0.0100498,buy
2021-05-13,0,0,0,0,3,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0057820, 0.005198, 0.0067504,-0.0023462, 0.0055086,buy
2021-05-14,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0061725,-0.004314,-0.0043145,-0.0043145,-0.0089867,sell
2021-05-15,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.0215075,-0.021262,-0.0204735,-0.0210223,-0.0203537,sell
2021-05-16,1,0,0,0,1,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1, 0.0125828, 0.012799, 0.0069552, 0.0074363, 0.0188001,buy
2021-05-17,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1, 0.0119736, 0.013769, 0.0137686, 0.0130485, 0.0120890,buy
2021-05-18,0,1,0,0,3,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,1,-0.0131047,-0.009317,-0.0130716,-0.0134459,-0.0068150,sell
2021-05-19,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0052127,-0.003047, 0.0011904, 0.0086604, 0.0011124,buy
2021-05-20,1,0,0,0,1,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,1,0, 0.0051629, 0.008052, 0.0067538, 0.0081798, 0.0061525,buy
2021-05-21,0,1,0,1,1,0,1,2,0,1,0,0,0,1,1,1,1,0,1,0,0,0, 0.0169688, 0.015689, 0.0157545, 0.0135366, 0.0196309,buy
2021-05-22,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0076479, 0.000845,-0.0079736,-0.0055160,-0.0079019,sell
2021-05-23,1,0,2,0,1,1,0,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0, 0.0160646, 0.009011, 0.0120455, 0.0153447, 0.0128179,buy
2021-05-24,0,2,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.0222602, 0.021569, 0.0215691, 0.0116976, 0.0245998,buy
2021-05-25,2,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0, 0.0053849, 0.016270, 0.0140376, 0.0110321, 0.0191774,buy
2021-05-26,0,1,1,0,1,0,0,3,0,1,0,0,0,1,0,1,0,1,1,1,0,0, 0.0151508, 0.009664, 0.0125801, 0.0097001, 0.0141872,buy
2021-05-27,0,1,2,1,1,0,0,4,0,1,0,1,0,1,1,2,1,1,1,1,0,0, 0.0120840, 0.006475, 0.0071829, 0.0111098, 0.0102394,buy
2021-05-28,2,1,0,0,0,0,0,2,0,1,0,1,0,0,0,2,0,1,0,1,0,0, 0.0000433, 0.005911, 0.0021605, 0.0052854, 0.0054581,buy
2021-05-29,2,1,1,1,0,1,1,2,0,1,0,1,0,1,1,1,1,2,0,1,1,0,-0.0037259,-0.006575,-0.0116467,-0.0123020,-0.0062980,sell
2021-05-30,0,2,2,0,1,2,0,2,1,1,0,1,0,0,1,1,2,2,0,0,1,0,-0.0186011,-0.019675,-0.0182820,-0.0174167,-0.0184337,sell
2021-05-31,0,1,2,0,2,1,0,2,1,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.0047717, 0.009800,-0.0021715, 0.0050626, 0.0135026,buy
2021-06-01,1,1,1,0,2,1,0,1,1,1,0,0,0,2,1,0,1,0,0,0,1,0, 0.0032986,-0.001837,-0.0081612,-0.0005515,-0.0015895,sell
2021-06-02,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0001737, 0.010352, 0.0027997,-0.0057744, 0.0027097,sell
2021-06-03,1,0,0,0,1,1,0,2,1,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.0088061,-0.013916,-0.0013024,-0.0007727,-0.0036995,sell
2021-06-04,0,0,1,0,2,0,0,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0033452,-0.008632, 0.0065832, 0.0041270, 0.0027709,buy
2021-06-05,0,0,1,0,1,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0085093,-0.006049,-0.0152995,-0.0137134,-0.0035372,sell
2021-06-06,0,1,0,0,0,1,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.0014117,-0.001182,-0.0018246, 0.0016099, 0.0027000,buy
2021-06-07,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,-0.0011117, 0.000117, 0.0009706,-0.0007640, 0.0011633,buy
2021-06-08,0,0,0,0,0,1,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0044237, 0.004515, 0.0013285, 0.0077264, 0.0054396,buy
2021-06-09,0,0,0,0,2,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.0001115,-0.011760,-0.0047567,-0.0085783,-0.0032516,sell
2021-06-10,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0064662, 0.008384,-0.0051020,-0.0105391,-0.0131561,sell
2021-06-11,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0079743, 0.002043, 0.0016215,-0.0031535, 0.0018617,buy
2021-06-12,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0222205,-0.004102, 0.0001218,-0.0020135,-0.0036797,buy
2021-06-13,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0039521,-0.001793, 0.0035092, 0.0032757, 0.0032757,buy
