Date,MEJU,MEMA,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MOPL,MOUR,MOVE,MOVS,VEJU,VEMA,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-21,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.0201067,-0.0201067,-0.019328,-0.023886,-0.0238163,sell
2020-03-22,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.0223500,-0.0187338,-0.022802,-0.021753,-0.0253664,sell
2020-03-23,a45,none,none,a60,none,none,a60,a60,a60,none,a60,a60,none,none,none,none,none,-0.0093164,-0.0001434, 0.002553,-0.007628,-0.0093164,sell
2020-03-24,a45,none,a45,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none, 0.0216211, 0.0198840, 0.023294, 0.019419, 0.0204630,buy
2020-03-25,a45,none,a45,a60,none,none,a90,none,a90,none,none,none,a120,none,none,none,none, 0.0215504, 0.0224513, 0.021559, 0.022410, 0.0224098,buy
2020-03-26,a45,none,a45,none,none,none,a90,a90,a90,a0,none,none,a120,none,a120,none,none,-0.0027706,-0.0074578,-0.002771,-0.007458,-0.0074578,sell
2020-03-27,a45,a45,a45,none,none,none,none,none,none,a0,none,none,a120,none,a120,none,none,-0.0183678,-0.0186936,-0.017096,-0.018694,-0.0262391,sell
2020-03-28,a45,a45,a45,none,none,none,a120,a120,a120,none,a0,none,a120,none,a120,none,none,-0.0382511,-0.0392086,-0.037611,-0.039209,-0.0408515,sell
2020-03-29,a45,a45,a45,none,none,none,none,a120,none,none,none,a0,a120,none,a120,none,none,-0.0283678,-0.0293253,-0.027728,-0.029325,-0.0309682,sell
2020-03-30,none,a45,a45,none,none,none,a150,none,a150,none,none,none,a120,none,a120,none,none, 0.0068643, 0.0068643,-0.002395, 0.006864,-0.0107698,buy
2020-03-31,none,a45,none,none,none,none,a150,a150,a150,a60,none,none,a120,none,a120,none,none, 0.0184635, 0.0184635, 0.003822, 0.018464, 0.0109390,buy
2020-04-01,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,-0.0127289,-0.0055937,-0.004109,-0.012131,-0.0083101,sell
2020-04-02,none,a45,none,a45,none,none,a180,a180,a180,a90,a60,a60,none,a120,none,none,none, 0.0213766, 0.0059390, 0.016350, 0.007395, 0.0232765,buy
2020-04-03,none,a45,none,a45,none,none,none,a180,none,a90,none,a60,none,a120,none,none,none,-0.0057606,-0.0105344, 0.002660,-0.011778, 0.0032979,sell
2020-04-04,none,a45,none,a45,none,none,a150,a150,a150,none,a90,none,none,a120,none,none,none, 0.0061303, 0.0032298, 0.003230, 0.003230, 0.0033476,buy
2020-04-05,a60,a45,a60,a45,none,none,none,a150,none,a120,a90,a90,none,a120,none,none,a0, 0.0417220, 0.0198582, 0.019254, 0.016459, 0.0344993,buy
2020-04-06,a60,a45,a60,a45,none,none,a120,none,a120,none,a120,none,none,a120,none,a30,a0, 0.0412188, 0.0336936, 0.031010, 0.031621, 0.0353128,buy
2020-04-07,a60,none,a60,none,none,none,none,a120,none,a150,a120,a120,none,a120,none,a30,a0, 0.0455936, 0.0442421, 0.033321, 0.036182, 0.0413746,buy
2020-04-08,a60,none,a60,none,none,none,a90,none,a90,a180,a150,none,none,a120,none,a30,a0, 0.0248568, 0.0248568, 0.010068, 0.025497, 0.0149414,buy
2020-04-09,a60,none,a60,none,none,none,none,a90,none,a180,a150,a150,none,a120,none,a30,a0, 0.0306500, 0.0322093, 0.019417, 0.032392, 0.0276185,buy
2020-04-10,a60,none,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,a30,a0,-0.0430029,-0.0186422,-0.010726,-0.017192,-0.0302724,sell
2020-04-11,none,none,none,none,none,none,none,a60,none,a150,a180,a180,none,a120,a135,a30,a0,-0.0062124,-0.0186621,-0.019493,-0.008361,-0.0205382,sell
2020-04-12,none,none,none,a30,none,none,none,none,none,none,none,none,a135,a120,a135,a30,a0, 0.0049715, 0.0032843, 0.000579, 0.004972,-0.0041109,buy
2020-04-13,none,none,none,a30,none,none,none,none,none,a120,a150,a150,a135,a120,a135,a30,a0,-0.0080588,-0.0099628,-0.011625,-0.009707,-0.0189693,sell
2020-04-14,none,none,none,a30,none,none,a0,none,a0,none,none,none,a135,a120,a135,a30,a0, 0.0121503, 0.0100214, 0.000579, 0.013061, 0.0025668,buy
2020-04-15,none,none,none,a30,a60,a60,a0,a0,a0,a90,a120,a120,a135,a120,a135,none,a0,-0.0045817, 0.0029908,-0.009893, 0.001526,-0.0059526,sell
2020-04-16,none,a60,none,a30,a60,a60,none,a0,none,a90,a120,a120,a135,a120,a135,none,a0,-0.0060710, 0.0021844,-0.008492, 0.009585, 0.0023234,sell
2020-04-17,none,a60,none,none,a60,a60,none,none,none,none,none,none,a135,a120,a135,none,a0,-0.0076074, 0.0245834,-0.007607, 0.007918, 0.0071546,buy
2020-04-18,none,a60,none,none,a60,a60,none,none,none,a60,a90,a90,a135,a120,a135,none,a0,-0.0099189, 0.0240334,-0.009624, 0.025097, 0.0276876,buy
2020-04-19,none,a60,none,none,a60,a60,a60,none,a60,none,a90,none,a135,a120,a135,none,a0,-0.0055336, 0.0222169,-0.001830, 0.007276, 0.0075119,buy
2020-04-20,none,a60,none,none,a60,none,a60,none,a60,none,none,none,a135,a120,none,none,a0, 0.0221792, 0.0069574, 0.015012,-0.003788,-0.0040504,buy
2020-04-21,none,a60,none,none,none,none,none,a60,none,none,a60,a60,a135,a120,none,none,a0,-0.0138436,-0.0138436,-0.035653,-0.000926,-0.0223241,sell
2020-04-22,none,none,none,none,none,none,a90,none,a90,none,none,none,a135,a120,none,none,a0,-0.0049240,-0.0035741,-0.028190,-0.001192,-0.0013061,sell
2020-04-23,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a0, 0.0068950,-0.0100716, 0.017724, 0.020260,-0.0045372,buy
2020-04-24,a90,none,a90,none,none,none,a120,a90,a120,none,none,none,none,a120,none,none,a0, 0.0352647, 0.0313464, 0.035265, 0.027171,-0.0077708,buy
2020-04-25,a90,none,a90,none,none,a45,a120,none,a120,none,none,none,none,a120,none,none,a0, 0.0380030, 0.0362893, 0.038003, 0.031656,-0.0031595,buy
2020-04-26,a90,none,a90,none,none,a45,none,a120,none,none,a0,a0,none,a120,none,none,a0, 0.0258960, 0.0234458, 0.025896, 0.022671,-0.0047964,buy
2020-04-27,a90,none,none,none,a45,a45,a150,a120,a150,none,a0,none,none,a120,none,none,a0,-0.0017835,-0.0077193,-0.007974,-0.007719,-0.0106948,sell
2020-04-28,none,none,none,none,a45,a45,none,none,none,a60,none,none,none,a120,none,none,a0, 0.0014372,-0.0065401, 0.008523,-0.000155,-0.0188062,sell
2020-04-29,none,none,none,a0,a45,a45,a180,a150,a180,none,none,none,none,a120,none,none,a0, 0.0202337, 0.0182531, 0.018181, 0.021660,-0.0095393,buy
2020-04-30,none,none,none,a0,a45,none,a180,none,none,a90,none,none,none,a120,none,a45,a0,-0.0028789,-0.0025396,-0.013240,-0.002540, 0.0072124,sell
2020-05-01,none,none,none,a0,a45,none,a150,a180,a150,none,a60,a60,none,a120,none,a45,a0,-0.0069000,-0.0062419,-0.016332,-0.007506,-0.0075059,sell
2020-05-02,none,none,none,a0,none,none,a150,none,a150,a120,none,none,none,a120,none,a45,a0, 0.0049903, 0.0049903,-0.005388, 0.004990, 0.0084149,buy
2020-05-03,none,none,none,a0,none,none,a120,a150,a120,none,a90,a90,none,none,none,a45,a0,-0.0133544,-0.0133544,-0.013354,-0.012696,-0.0114521,sell
2020-05-04,none,none,none,none,none,a30,a120,a150,a120,a150,none,none,none,none,none,a45,a0,-0.0209346,-0.0208902,-0.020392,-0.020810,-0.0156293,sell
2020-05-05,none,none,none,none,none,a30,a90,a120,a90,none,a120,a120,none,none,none,a45,a0,-0.0058275, 0.0008101, 0.001018, 0.002807, 0.0008101,sell
2020-05-06,none,none,none,none,a30,a30,a90,a120,a90,a180,none,none,none,none,none,a45,a0,-0.0061452,-0.0056974,-0.005697, 0.000647,-0.0059873,sell
2020-05-07,none,none,none,none,a30,a30,a60,a90,a60,a180,a150,a150,none,none,none,a45,a0, 0.0052212,-0.0038640,-0.002767, 0.000064,-0.0027674,buy
2020-05-08,none,none,a120,none,a30,a30,a60,a90,a60,a150,none,none,none,none,none,a45,a0,-0.0131849,-0.0103342,-0.015342,-0.028647,-0.0132048,sell
2020-05-09,a120,a90,a120,none,a30,none,none,none,none,a150,a180,a180,none,none,none,a45,a0, 0.0615761, 0.0487255, 0.047376, 0.049556, 0.0512570,buy
2020-05-10,a120,a90,a120,none,none,none,none,a60,none,a120,a180,none,none,none,none,a45,a0, 0.0597643, 0.0375788, 0.037579, 0.037579, 0.0416060,buy
2020-05-11,a120,a90,none,none,none,none,none,none,a0,a120,a150,a150,none,none,none,a45,a0, 0.0319501,-0.0227292,-0.022729,-0.019550,-0.0191808,sell
2020-05-12,a120,a90,none,none,none,none,a0,none,a0,none,a150,a150,none,none,none,a45,a0, 0.0356921, 0.0020323, 0.002533, 0.003219, 0.0068722,buy
2020-05-13,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a0, 0.0100253,-0.0158729,-0.024441,-0.024371, 0.0188040,buy
2020-05-14,none,none,none,a30,none,none,none,a0,none,none,a120,a120,none,none,none,a45,a0,-0.0197609,-0.0197609,-0.047628,-0.021966,-0.0270946,sell
2020-05-15,none,none,a135,a30,none,none,none,a0,none,a60,none,none,none,none,none,a45,a0, 0.0026857,-0.0027098,-0.003323, 0.002764,-0.0080501,sell
2020-05-16,a135,none,a135,a30,none,none,none,none,a60,none,a90,a90,none,none,none,a45,a0, 0.0042186, 0.0028291,-0.004954,-0.000129, 0.0027562,buy
2020-05-17,a135,none,a135,a30,none,none,a60,none,a60,none,a90,a90,none,none,none,a45,a0, 0.0109952, 0.0096057,-0.006038, 0.008876, 0.0016720,buy
2020-05-18,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0, 0.0022761,-0.0049981,-0.007304,-0.011645,-0.0321358,sell
2020-05-19,a135,none,none,none,none,none,a90,none,a90,none,a60,a60,none,none,none,a45,a0, 0.0118428,-0.0095908,-0.010476, 0.001879,-0.0100223,sell
2020-05-20,none,none,none,none,a0,none,a90,a60,none,a0,none,none,none,none,none,a45,a0,-0.0137399,-0.0154165,-0.013454,-0.013454,-0.0040187,sell
2020-05-21,none,none,none,none,a0,none,none,none,a120,a0,none,none,none,none,none,a45,a0,-0.0233301,-0.0237676,-0.023768,-0.023519,-0.0185894,sell
2020-05-22,none,none,none,a45,a0,a0,a120,a90,a120,none,none,none,none,none,none,a45,none,-0.0107486,-0.0106048,-0.000599, 0.003534, 0.0010500,sell
2020-05-23,none,none,a150,a45,a0,a0,none,a90,none,none,a0,none,none,none,none,none,none,-0.0307114,-0.0363372,-0.038551,-0.028071,-0.0248080,sell
2020-05-24,a150,none,a150,a45,a0,a0,a150,none,a150,none,a0,a0,none,none,none,none,none,-0.0049350, 0.0068411,-0.007748,-0.002018,-0.0085820,sell
2020-05-25,a150,none,a150,a45,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,-0.0025570, 0.0081168,-0.004785,-0.002208,-0.0055634,sell
2020-05-26,a150,none,a150,a45,none,a0,a180,none,a180,none,none,none,none,none,none,none,none, 0.0067591, 0.0125364, 0.006759, 0.010233,-0.0032235,buy
2020-05-27,a150,none,a150,none,none,a0,a180,a150,a180,a90,none,none,none,none,none,none,none, 0.0118183, 0.0095572, 0.016599, 0.010193, 0.0077595,buy
2020-05-28,a150,none,none,none,none,a0,none,a150,a150,a90,a60,none,none,none,none,none,none,-0.0051964, 0.0188164, 0.012805, 0.012463, 0.0180507,buy
2020-05-29,none,none,none,none,none,a0,a150,none,a150,a120,none,a60,none,none,none,none,none, 0.0022791,-0.0020803, 0.004135, 0.003057, 0.0088706,buy
2020-05-30,none,none,none,none,none,a0,none,a180,none,a120,a90,none,none,none,none,none,none, 0.0140813, 0.0489223, 0.030462, 0.014081, 0.0178452,buy
2020-05-31,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,a90,none,none,none,-0.0033666,-0.0056774, 0.000154,-0.002870,-0.0103704,sell
2020-06-01,none,none,none,none,none,none,none,a150,none,a150,a120,none,a135,a90,none,none,none,-0.0738750,-0.0361888,-0.035192,-0.073813,-0.0375989,sell
2020-06-02,none,none,none,a60,none,none,a90,none,a90,none,none,a120,a135,a90,none,none,none,-0.0100017, 0.0376226, 0.018108, 0.001270, 0.0295665,buy
2020-06-03,none,none,none,a60,none,none,none,a120,none,a180,a150,none,a135,a90,none,none,none,-0.0009617,-0.0037182,-0.003718, 0.006738,-0.0039524,sell
2020-06-04,none,none,none,a60,none,none,a60,none,a60,none,none,a150,a135,a90,none,none,none,-0.0141214, 0.0283511, 0.031862,-0.001704, 0.0244140,buy
2020-06-05,none,none,none,a60,a30,none,none,a90,none,a150,a180,none,a135,a90,a135,none,none, 0.0163806,-0.0154291, 0.012017, 0.013390,-0.0108908,buy
2020-06-06,none,none,none,a60,a30,none,none,a90,none,none,none,a180,a135,none,a135,a30,none,-0.0020846,-0.0044297,-0.010815,-0.007223,-0.0037425,sell
2020-06-07,none,none,none,a60,a30,none,none,a60,none,a120,a150,a180,a135,none,a135,a30,none,-0.0021429,-0.0067393,-0.008836,-0.008941,-0.0022106,sell
2020-06-08,none,none,none,a60,a30,none,a0,a60,a0,none,none,none,a135,none,a135,a30,none, 0.0134994, 0.0158339,-0.012737, 0.015105,-0.0020005,buy
2020-06-09,none,none,none,a60,a30,none,a0,none,none,a90,a120,a150,a135,none,a135,a30,none, 0.0127560, 0.0121644, 0.010878,-0.014079, 0.0142414,buy
2020-06-10,none,none,none,none,a30,none,none,none,none,none,a120,none,a135,none,a135,a30,none, 0.0082948,-0.0135588, 0.025633,-0.000243,-0.0151210,sell
2020-06-11,none,none,none,none,none,none,none,none,none,a60,a90,a120,a135,none,a135,a30,none,-0.0268997,-0.0388150, 0.010992,-0.026900,-0.0425758,sell
2020-06-12,none,none,none,none,none,none,none,a0,none,a60,a90,none,a135,none,a135,a30,none,-0.0274029,-0.0416850, 0.011824,-0.027403,-0.0408595,sell
2020-06-13,none,none,none,none,none,none,a60,a0,a60,none,none,none,a135,none,a135,a30,none, 0.0105871,-0.0164473, 0.004199, 0.011400,-0.0082822,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,a60,a90,a135,none,a135,a30,a30,-0.0078950,-0.0087200, 0.001930,-0.008294,-0.0085500,sell
2020-06-15,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a135,a30,a30,-0.0150909, 0.0126776,-0.005282,-0.015128,-0.0148023,sell
2020-06-16,none,none,none,none,none,none,a90,none,a90,a0,none,a60,none,none,a135,a30,a30,-0.0011473, 0.0097885,-0.005018,-0.001211,-0.0008856,sell
2020-06-17,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a135,a30,a30,-0.0050648, 0.0002354,-0.006114,-0.005065,-0.0050648,sell
2020-06-18,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,a135,a30,a30,-0.0212788,-0.0052343,-0.008664,-0.016910,-0.0157606,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,-0.0311743,-0.0212160,-0.029083,-0.028216,-0.0169487,sell
2020-06-20,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,a30,-0.0164854, 0.0085774, 0.025562, 0.025562, 0.0279679,buy
2020-06-21,none,none,none,none,none,none,a150,a90,a150,a60,none,a0,none,none,none,none,a30,-0.0045526, 0.0140508, 0.036593, 0.036914, 0.0373821,buy
2020-06-22,none,none,none,none,none,none,a180,none,a180,a60,none,a0,none,none,none,none,a30, 0.0120606, 0.0097675, 0.007417, 0.022301, 0.0198770,buy
2020-06-23,none,none,none,none,none,none,a180,a120,a180,none,a60,none,none,none,none,none,a30, 0.0180302, 0.0127400,-0.005455, 0.020507, 0.0206129,buy
2020-06-24,none,none,none,none,none,a0,none,none,none,a90,a60,none,none,none,none,none,none, 0.0026817, 0.0234807, 0.002682, 0.002206, 0.0156165,buy
2020-06-25,none,none,none,none,none,a0,a150,a150,a150,none,a90,none,none,none,none,none,none, 0.0260474, 0.0253071, 0.025460, 0.025307, 0.0253071,buy
2020-06-26,none,none,none,a60,none,a0,none,none,none,a120,a90,a60,none,none,none,none,none, 0.0300020, 0.0276382, 0.038548, 0.029926, 0.0184932,buy
2020-06-27,none,none,none,a60,none,a0,a120,a180,a120,none,none,none,none,none,none,none,none, 0.0114246, 0.0075371,-0.018561, 0.013095, 0.0088103,buy
2020-06-28,none,none,none,a60,none,a0,none,a180,none,a150,a120,a90,none,none,none,none,none,-0.0098777,-0.0260056,-0.037677,-0.027162,-0.0235757,sell
2020-06-29,none,none,none,a60,none,a0,a90,a150,a90,none,none,none,none,none,none,none,none,-0.0016686,-0.0147670,-0.015359,-0.016297,-0.0153065,sell
2020-06-30,none,none,none,a60,none,a0,none,a150,none,a180,a150,a120,none,none,none,none,none,-0.0099110,-0.0099110,-0.010766,-0.003568,-0.0099110,sell
2020-07-01,none,none,none,a60,none,a0,a60,none,a60,none,none,none,a135,none,a135,none,none, 0.0011361, 0.0014964, 0.010550, 0.001657, 0.0199987,buy
2020-07-02,none,none,none,a60,a30,a0,none,a120,none,a150,a180,a150,a135,none,a135,none,none,-0.0055945,-0.0066000,-0.001869,-0.006072,-0.0005055,sell
2020-07-03,none,none,none,a60,a30,none,none,none,none,none,none,a150,a135,none,a135,none,none,-0.0055915,-0.0055915,-0.008969,-0.013546, 0.0121267,sell
2020-07-04,none,none,none,a60,a30,none,none,a90,none,a120,a150,a180,a135,a60,a135,a30,none, 0.0038394, 0.0022889, 0.000786,-0.011115,-0.0010086,buy
2020-07-05,none,a90,none,a60,a30,none,a0,none,a0,a120,none,a180,a135,a60,a135,a30,none, 0.0059852, 0.0099243, 0.011529, 0.004382, 0.0055965,buy
2020-07-06,none,a90,none,a60,a30,none,a0,a60,a0,none,a120,none,a135,a60,a135,a30,none, 0.0217487, 0.0205455, 0.018404, 0.021749, 0.0184784,buy
2020-07-07,none,a90,none,none,a30,none,none,a60,none,a90,a120,a150,a135,a60,a135,a30,none, 0.0165278, 0.0178727, 0.014923, 0.016686, 0.0171054,buy
2020-07-08,none,a90,none,none,a30,none,none,none,none,none,none,none,a135,a60,a135,a30,none, 0.0085095, 0.0061005, 0.005041, 0.006100, 0.0031174,buy
2020-07-09,none,a90,none,none,a30,none,none,none,none,a60,a90,a120,a135,a60,a135,a30,none, 0.0009857,-0.0023620, 0.006198,-0.000825,-0.0103740,buy
2020-07-10,none,a90,none,none,none,none,a60,none,a60,none,none,a120,a135,a60,a135,a30,none, 0.0090361,-0.0080514,-0.008686,-0.006312,-0.0087371,sell
2020-07-11,none,a90,none,none,none,none,none,a0,none,none,a60,none,a135,a60,a135,a30,none, 0.0036217, 0.0046390, 0.001758, 0.003917, 0.0013519,buy
2020-07-12,none,a90,none,none,none,none,a90,a0,a90,none,a60,a90,a135,a60,a135,a30,none, 0.0075535, 0.0084814, 0.003599, 0.004859, 0.0065833,buy
2020-07-13,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,a135,a30,none, 0.0039346, 0.0165249,-0.006728, 0.003935, 0.0039346,buy
2020-07-14,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a135,a30,none, 0.0003937, 0.0070012,-0.009103,-0.001318,-0.0013177,buy
2020-07-15,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,a60,a135,a30,none,-0.0020654, 0.0079056,-0.007627,-0.003013,-0.0030128,sell
2020-07-16,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,a30,none, 0.0073036,-0.0091933,-0.005007,-0.003055,-0.0197474,sell
2020-07-17,none,none,none,none,none,none,a150,a60,a150,none,a0,none,none,a60,none,a30,none, 0.0180969, 0.0100306, 0.013884, 0.013884,-0.0091441,buy
2020-07-18,none,none,none,a60,none,none,a150,none,a150,none,none,none,none,a60,none,none,none, 0.0063878, 0.0058407, 0.006388, 0.005219, 0.0012108,buy
2020-07-19,none,none,none,a60,none,none,a180,a90,none,a60,none,a0,none,a60,none,none,none, 0.0034136, 0.0050052, 0.003414, 0.003414, 0.0034136,buy
2020-07-20,none,none,none,a60,none,none,a180,none,a180,none,none,a0,none,a60,none,none,none,-0.0049583,-0.0038130,-0.004958,-0.003126,-0.0031256,sell
2020-07-21,none,none,none,a60,none,none,none,a120,none,a90,a60,none,none,a60,none,none,none,-0.0151317,-0.0158919,-0.013800,-0.013800,-0.0129255,sell
2020-07-22,none,none,none,a60,none,none,a150,a120,a150,none,a60,none,none,a60,none,none,none, 0.0033235, 0.0007409, 0.003324, 0.002411, 0.0020053,buy
2020-07-23,none,a90,none,a60,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.0086991, 0.0070901, 0.008699, 0.007322, 0.0030856,buy
2020-07-24,none,a90,none,a60,none,none,a120,a150,a120,none,a90,a60,a150,none,none,none,none,-0.0052497,-0.0041444, 0.001614, 0.001872,-0.0052497,sell
2020-07-25,none,a90,none,a60,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,-0.0006908,-0.0071878,-0.003756,-0.000074,-0.0036538,sell
2020-07-26,none,a90,none,none,none,none,a90,a180,a90,a150,a120,a90,a150,none,none,none,none,-0.0121691,-0.0090686,-0.009069,-0.018021,-0.0132550,sell
2020-07-27,none,a90,none,none,none,none,none,none,none,a180,none,none,a150,none,a150,none,a30,-0.0265304,-0.0225019,-0.040745,-0.035896,-0.0333838,sell
2020-07-28,a180,a90,none,none,none,none,a60,a150,a60,a180,a150,a120,a150,none,a150,none,a30,-0.0018257,-0.0047600,-0.006552,-0.006633,-0.0035935,sell
2020-07-29,a180,a90,none,none,none,none,none,none,a60,a150,none,a120,a150,none,a150,none,a30,-0.0010887,-0.0018625,-0.004482,-0.007250,-0.0072497,sell
2020-07-30,a180,a90,a180,none,a30,none,none,a120,none,a150,a180,a150,a150,none,a150,a45,a30, 0.0074608, 0.0000099,-0.001329,-0.001329, 0.0000099,buy
2020-07-31,a180,none,a180,none,a30,a0,none,none,none,none,a180,a150,none,none,a150,a45,a30, 0.0056371, 0.0060473, 0.003007,-0.001002, 0.0060473,buy
2020-08-01,a180,none,a180,none,a30,a0,a0,a90,a0,a120,none,none,none,none,a150,a45,a30, 0.0083907, 0.0087795,-0.001956,-0.002961, 0.0087795,buy
2020-08-02,none,none,a180,none,a30,a0,a0,a90,a0,none,a150,a180,none,none,a150,a45,a30,-0.0069463,-0.0068309, 0.005150,-0.008722,-0.0084435,sell
2020-08-03,none,none,a180,none,a30,a0,none,none,none,a90,none,none,none,none,a150,a45,a30,-0.0067331,-0.0072276,-0.007025,-0.009078,-0.0071193,sell
2020-08-04,none,none,none,none,a30,a0,none,a60,none,none,a120,a150,none,none,none,a45,a30, 0.0232604, 0.0144837, 0.018281, 0.000270, 0.0109314,buy
2020-08-05,none,none,none,none,a30,a0,none,none,none,a60,a120,a150,none,none,none,a45,a30, 0.0114238, 0.0081015, 0.009988,-0.005054, 0.0073703,buy
2020-08-06,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,a45,a30,-0.0106081,-0.0111113,-0.012983,-0.012983,-0.0067945,sell
2020-08-07,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,a30,-0.0055117,-0.0069643,-0.007477,-0.009246,-0.0153916,sell
2020-08-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,-0.0096291, 0.0049807,-0.000588,-0.011471,-0.0044062,sell
2020-08-09,none,none,none,a90,none,none,a90,a0,a90,none,none,a90,none,none,none,none,a30, 0.0235076, 0.0184002, 0.024070, 0.022319, 0.0140596,buy
2020-08-10,none,none,none,a90,none,none,none,none,none,a0,a60,a90,none,none,none,none,a30, 0.0264045, 0.0162002, 0.026404, 0.026946, 0.0091756,buy
2020-08-11,none,none,none,a90,none,none,a120,none,a120,a0,none,none,none,none,none,none,none,-0.0166398,-0.0125687,-0.007750,-0.012995,-0.0180656,sell
2020-08-12,none,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,none,-0.0235522,-0.0222066,-0.025088,-0.023570,-0.0235704,sell
2020-08-13,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0064320, 0.0013367, 0.010217,-0.000534, 0.0059532,buy
2020-08-14,a150,none,none,none,a45,none,a150,a60,a150,none,none,none,none,none,none,none,none, 0.0129329, 0.0101777, 0.014336, 0.009442, 0.0143360,buy
2020-08-15,a150,a120,a150,none,a45,none,none,none,none,a60,a0,none,none,none,none,a60,none, 0.0150944, 0.0136975, 0.006531, 0.014465, 0.0069035,buy
2020-08-16,none,a120,a150,none,a45,none,a180,a90,a180,a60,none,none,none,none,none,a60,none, 0.0179094, 0.0177391, 0.009979, 0.010234, 0.0174241,buy
2020-08-17,none,a120,a150,none,a45,none,none,a90,a180,a90,none,a0,none,none,none,a60,none, 0.0198476, 0.0085327,-0.010888, 0.001149, 0.0086671,buy
2020-08-18,none,a120,a150,none,a45,none,a150,a120,a150,a90,none,none,none,none,none,a60,none, 0.0160708, 0.0085409, 0.008408, 0.016071, 0.0050313,buy
2020-08-19,none,none,none,none,a45,none,none,a120,a150,a120,a60,none,none,none,none,a60,none, 0.0382461, 0.0299753, 0.033142, 0.054055, 0.0115537,buy
2020-08-20,a135,none,none,none,a45,a30,a120,a150,a120,a120,a60,none,none,none,none,a60,none, 0.0048952,-0.0250255, 0.004895, 0.032943,-0.0214958,sell
2020-08-21,a135,none,none,none,none,a30,none,a150,a120,a150,none,a60,none,none,none,a60,none, 0.0486877,-0.0042101, 0.037270, 0.062674, 0.0589754,buy
2020-08-22,a135,none,a135,none,none,a30,a90,a180,a90,a150,a90,none,a180,none,none,none,none, 0.0009982,-0.0150521,-0.003993,-0.020291,-0.0069941,sell
2020-08-23,a135,none,a135,none,none,a30,none,a180,a90,a180,none,a90,a180,none,none,none,none,-0.0269722,-0.0201667,-0.023516,-0.019927,-0.0042009,sell
2020-08-24,none,a135,a135,a120,none,a30,a60,none,a60,a180,a120,a90,a180,none,none,none,none, 0.0307471, 0.0303919,-0.046771,-0.010747, 0.0018045,buy
2020-08-25,none,a135,a135,a120,none,none,none,a150,a60,none,none,a120,a180,none,none,none,none,-0.0608382,-0.0510314,-0.058582,-0.030177,-0.0533944,sell
2020-08-26,none,a135,none,a120,none,none,none,none,none,a150,a150,a120,a180,none,a180,none,none,-0.0104353,-0.0242402,-0.016986,-0.020583,-0.0140404,sell
2020-08-27,a120,a135,none,a120,none,none,none,a120,none,none,a150,none,a180,none,a180,none,none, 0.0075928,-0.0023470,-0.014411, 0.002553, 0.0034328,buy
2020-08-28,a120,a135,none,none,none,none,a0,none,none,a120,none,a150,a180,none,a180,none,none,-0.0144112,-0.0142684,-0.016986,-0.014752,-0.0149118,sell
2020-08-29,a120,none,none,none,none,none,a0,a90,a0,none,a180,none,a180,none,a180,none,none, 0.0336645,-0.0049494,-0.001945,-0.000808, 0.0393868,buy
2020-08-30,a120,none,a120,none,none,none,none,a90,none,a90,none,a180,none,none,a180,none,none, 0.0491254, 0.0353825, 0.050252, 0.058246, 0.0619464,buy
2020-08-31,a120,none,a120,none,a60,a45,none,none,none,a90,a150,a180,none,none,a180,none,none, 0.0491254, 0.0438651, 0.066160, 0.061933, 0.0638817,buy
2020-09-01,none,none,a120,a135,a60,a45,none,a60,none,none,a150,a150,none,a90,a180,none,none,-0.0115136, 0.0234472,-0.010208,-0.012864,-0.0091448,sell
