Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,1,2,4,2,2,0,2,1,0,0,0,2,4,3,4,1, 0.013424, 0.0036414, 0.018041, 0.019553, 0.0236015,buy
2018-07-16,1,1,3,3,2,0,1,2,1,0,1,3,4,3,2,1, 0.044115, 0.0227620, 0.039443, 0.037654, 0.0383189,buy
2018-07-17,0,1,1,3,2,0,0,2,1,1,1,2,4,2,2,0, 0.037105, 0.0311015, 0.040115, 0.039579, 0.0343750,buy
2018-07-18,0,0,1,1,2,0,2,1,1,1,2,2,2,1,1,1, 0.042252, 0.0408402, 0.039614, 0.045051, 0.0370690,buy
2018-07-19,0,2,0,1,1,1,1,2,1,1,3,2,1,2,1,1,-0.006984,-0.0058231,-0.004100,-0.025041,-0.0069842,sell
2018-07-20,1,2,0,1,0,1,0,2,3,2,3,1,2,3,1,2,-0.032520,-0.0129671, 0.016256,-0.012967, 0.0148307,sell
2018-07-21,1,2,0,1,0,0,0,2,2,1,3,0,2,2,1,1,-0.022288,-0.0221028, 0.024206,-0.016785,-0.0147334,sell
2018-07-22,0,1,1,2,2,0,1,1,2,1,2,1,3,2,3,0, 0.062761, 0.0526372, 0.060326, 0.053495, 0.0543809,buy
2018-07-23,0,1,0,4,1,1,2,2,2,2,3,3,3,2,3,1,-0.028619,-0.0064162,-0.005244,-0.019145,-0.0157213,sell
2018-07-24,1,2,1,4,2,1,0,3,1,2,3,3,2,3,4,2,-0.018682,-0.0010877,-0.004772,-0.011804,-0.0184723,sell
2018-07-25,1,3,1,2,2,1,1,2,2,1,4,3,3,2,3,1,-0.011560,-0.0121308, 0.003659,-0.015304,-0.0150423,sell
2018-07-26,0,3,1,2,1,1,0,1,2,1,3,2,2,1,3,1,-0.000473,-0.0098313, 0.008299,-0.001084,-0.0004732,sell
2018-07-27,1,2,0,3,1,2,2,1,0,2,1,3,3,2,3,2,-0.018566,-0.0191899,-0.012154,-0.019190,-0.0208617,sell
2018-07-28,1,1,0,3,2,2,2,2,0,2,1,3,4,2,2,3,-0.008231,-0.0095413,-0.003069,-0.007749,-0.0125771,sell
2018-07-29,0,2,0,2,2,1,2,2,2,1,1,3,4,1,3,2,-0.003021,-0.0027756, 0.006515,-0.003021,-0.0051678,sell
2018-07-30,0,2,1,2,2,1,2,1,2,0,2,3,4,2,1,1, 0.001246, 0.0012456, 0.003462,-0.008114,-0.0026134,sell
2018-07-31,0,1,1,2,0,1,1,3,0,0,1,1,2,2,1,2,-0.058539,-0.0594799,-0.045304,-0.060853,-0.0564723,sell
2018-08-01,0,1,1,3,0,1,2,1,1,1,1,1,3,3,1,2,-0.032799,-0.0210603,-0.036635,-0.030101,-0.0250069,sell
2018-08-02,0,1,1,1,1,0,1,2,0,2,3,0,3,2,0,1,-0.041368,-0.0402066,-0.018233,-0.039701,-0.0390078,sell
2018-08-03,1,2,1,1,1,0,0,2,0,2,2,1,3,2,1,1,-0.053136,-0.0487128,-0.025097,-0.047632,-0.0469846,sell
2018-08-04,1,3,2,3,0,1,0,2,0,3,3,3,3,3,2,1,-0.003220,-0.0047429, 0.003179,-0.000699,-0.0017242,sell
2018-08-05,0,3,3,3,1,1,0,2,0,2,3,3,2,2,3,2,-0.034226,-0.0291014,-0.006141,-0.020191,-0.0217838,sell
2018-08-06,1,2,3,3,3,0,1,3,1,3,4,3,4,3,4,2,-0.016450,-0.0348126,-0.029881,-0.027071,-0.0164501,sell
2018-08-07,1,3,1,4,2,0,0,5,1,3,5,2,3,4,4,2,-0.024060,-0.0272233,-0.034285,-0.025106,-0.0231964,sell
2018-08-08,1,2,2,3,2,1,0,4,1,4,5,2,4,3,4,2,-0.027706,-0.0371082,-0.031718,-0.032844,-0.0270374,sell
2018-08-09,1,2,2,2,1,1,1,3,0,3,4,2,3,3,3,1,-0.026772,-0.0316816,-0.010347,-0.017569,-0.0267723,sell
2018-08-10,1,4,1,2,2,1,0,3,1,5,5,2,4,2,5,2,-0.024649,-0.0313531,-0.025224,-0.021895,-0.0233714,sell
2018-08-11,2,3,1,3,2,0,0,2,0,4,3,2,4,3,4,1,-0.025867,-0.0323607,-0.030397,-0.010858,-0.0235024,sell
2018-08-12,0,2,2,3,2,0,1,1,1,2,2,2,4,1,4,1, 0.019792, 0.0404383, 0.023113,-0.000959, 0.0168775,buy
2018-08-13,0,2,1,3,1,0,1,2,1,2,3,2,3,2,3,0,-0.031765,-0.0204312,-0.023236,-0.029456,-0.0292480,sell
2018-08-14,1,1,1,1,1,0,0,3,0,2,2,1,2,2,2,1,-0.047683,-0.0574392,-0.025866,-0.058199,-0.0586939,sell
2018-08-15,1,2,0,0,0,0,1,1,2,1,2,1,0,2,1,2, 0.017560, 0.0093959, 0.025139, 0.008394,-0.0050978,buy
2018-08-16,0,1,0,0,0,1,1,1,3,2,1,1,1,2,2,2, 0.001136, 0.0013798, 0.007260, 0.001451,-0.0028562,sell
2018-08-17,1,1,0,0,0,0,1,2,1,1,2,0,1,1,1,2, 0.025125, 0.0261408, 0.043207, 0.025855,-0.0048556,buy
2018-08-18,0,1,0,0,2,0,2,3,2,2,2,2,2,2,2,2, 0.012769, 0.0127686, 0.010269, 0.009421, 0.0100600,buy
2018-08-19,0,3,0,1,2,0,3,2,2,0,2,3,1,2,3,2,-0.025096,-0.0250959,-0.025186,-0.020768,-0.0265662,sell
2018-08-20,0,2,1,1,1,0,3,3,2,0,3,4,0,2,2,2,-0.016835,-0.0170658,-0.016835,-0.006061,-0.0123654,sell
2018-08-21,1,2,4,0,1,0,2,2,1,1,3,3,2,2,3,1, 0.018750,-0.0192307,-0.020542,-0.021299,-0.0177770,sell
2018-08-22,0,3,2,1,1,0,1,1,2,2,3,2,1,2,3,2, 0.017534, 0.0328795, 0.015690, 0.017739, 0.0187203,buy
2018-08-23,1,4,2,0,2,0,2,1,1,2,2,3,2,2,4,2,-0.012529,-0.0118505,-0.012751,-0.011435,-0.0127514,sell
2018-08-24,0,3,3,0,2,0,2,2,1,3,3,2,3,2,3,3, 0.018050, 0.0291655, 0.018006, 0.007570, 0.0075698,buy
2018-08-25,0,3,3,1,1,0,2,2,1,2,4,3,3,1,2,2, 0.011776, 0.0104748, 0.007191, 0.010989, 0.0124823,buy
2018-08-26,0,3,2,2,0,1,2,1,3,1,3,2,3,2,3,2,-0.004590,-0.0039564,-0.001201,-0.004411,-0.0098234,sell
2018-08-27,0,2,3,1,1,0,1,3,1,1,3,2,2,1,3,2, 0.032296, 0.0330421, 0.029152, 0.029152, 0.0289113,buy
2018-08-28,0,1,2,2,2,0,2,1,2,2,3,1,3,2,3,2, 0.029566, 0.0266779, 0.004522, 0.030890, 0.0200073,buy
2018-08-29,0,2,2,2,2,0,1,1,1,2,3,0,4,2,3,1, 0.024298, 0.0385512, 0.025498, 0.028898, 0.0357304,buy
2018-08-30,1,2,1,2,1,1,0,1,1,2,2,1,3,2,2,2, 0.021391,-0.0050617,-0.014969, 0.007091,-0.0053801,sell
2018-08-31,1,1,2,1,0,0,0,1,1,2,1,2,2,2,1,1, 0.002977,-0.0054758, 0.004813, 0.003361,-0.0010759,sell
2018-09-01,0,2,2,2,1,1,0,1,1,0,1,2,2,3,0,2,-0.014056,-0.0076279,-0.013388,-0.013174,-0.0116894,sell
2018-09-02,0,1,1,2,2,0,1,1,1,2,0,3,1,3,1,3,-0.021199,-0.0117551,-0.011755,-0.015196, 0.0032934,sell
2018-09-03,0,0,1,3,2,0,0,2,1,2,1,4,0,2,1,3,-0.017764,-0.0169962,-0.011216,-0.013651,-0.0042407,sell
2018-09-04,0,0,1,2,2,1,0,1,2,1,1,4,1,1,1,2,-0.010969,-0.0211603,-0.017219,-0.027920,-0.0082669,sell
2018-09-05,0,1,3,2,1,0,0,1,2,1,1,3,1,2,2,2,-0.041629,-0.0492582,-0.048054,-0.048466,-0.0051390,sell
2018-09-06,0,1,3,2,2,2,0,2,2,3,3,4,2,2,4,2,-0.001732,-0.0409093,-0.039777,-0.039300,-0.0476747,sell
2018-09-07,0,2,2,3,2,1,1,1,3,3,3,3,4,2,5,1,-0.013574,-0.0183127,-0.007100,-0.013853,-0.0105950,sell
2018-09-08,0,1,4,3,2,1,0,1,3,2,2,4,5,1,4,1,-0.030831,-0.0340941,-0.028480,-0.030577,-0.0105378,sell
2018-09-09,1,2,4,4,0,1,0,2,3,1,2,3,5,2,5,1,-0.033014,-0.0344070,-0.025912,-0.041475,-0.0258964,sell
2018-09-10,1,2,1,3,1,1,1,2,3,2,3,3,4,2,4,1,-0.014806,-0.0080797,-0.000629,-0.013807,-0.0138258,sell
2018-09-11,0,2,0,2,1,1,2,2,2,2,3,3,3,2,3,0,-0.033427,-0.0193537,-0.014539,-0.022972,-0.0264555,sell
2018-09-12,1,2,0,3,0,2,2,2,3,2,2,5,3,3,3,1,-0.031025,-0.0290613,-0.028397,-0.035862,-0.0305100,sell
2018-09-13,2,1,0,3,0,2,0,4,3,2,2,3,4,2,4,2, 0.003389, 0.0033891, 0.004758, 0.002012, 0.0027981,buy
2018-09-14,1,2,0,2,1,1,1,3,5,1,3,3,5,2,3,1,-0.013573,-0.0060338,-0.004411,-0.013854,-0.0063871,sell
2018-09-15,0,2,0,2,1,1,2,2,4,1,2,3,4,1,3,2,-0.012122,-0.0120267,-0.009377,-0.011998,-0.0119068,sell
2018-09-16,1,2,0,3,0,1,1,4,3,2,3,3,3,3,3,2,-0.002189, 0.0008820, 0.003822, 0.000882, 0.0008820,sell
2018-09-17,2,2,1,1,0,1,1,2,3,2,2,2,3,3,3,2, 0.000081, 0.0085034, 0.003035, 0.009542, 0.0004207,buy
2018-09-18,2,3,0,0,0,1,0,2,4,1,3,1,3,2,2,2,-0.008816,-0.0093736,-0.004565,-0.009374,-0.0126236,sell
2018-09-19,2,1,1,0,0,0,1,1,2,1,1,1,2,2,2,1,-0.010110, 0.0316251, 0.010445, 0.005262, 0.0179122,buy
2018-09-20,2,0,1,1,2,0,1,0,1,2,0,1,2,3,3,1, 0.073886, 0.0656698, 0.066142, 0.072007, 0.0690726,buy
2018-09-21,1,1,2,1,2,0,0,1,0,3,1,2,3,2,2,1, 0.031684,-0.0162765, 0.044671, 0.024783, 0.0242583,buy
2018-09-22,1,2,3,0,3,0,1,0,2,3,2,3,3,2,3,2,-0.000261,-0.0042973, 0.021999, 0.024611,-0.0088707,buy
2018-09-23,1,1,4,0,2,0,1,3,1,2,3,4,3,1,3,1, 0.038107, 0.0166823, 0.017837, 0.007440, 0.0205788,buy
2018-09-24,1,0,3,1,2,1,2,3,1,3,2,4,3,2,4,2,-0.021453,-0.0435561,-0.018776,-0.033863,-0.0435490,sell
2018-09-25,1,1,2,1,3,1,2,2,1,3,3,3,4,2,3,2,-0.021793,-0.0183769, 0.007347, 0.001065,-0.0181186,sell
2018-09-26,1,1,2,0,2,0,1,2,0,1,3,2,2,1,1,1, 0.011616, 0.0262439, 0.008632, 0.013032, 0.0140962,buy
2018-09-27,1,0,2,0,2,1,1,2,0,2,2,2,2,1,2,2, 0.001339, 0.0144596, 0.013473, 0.014110, 0.0156735,buy
2018-09-28,0,1,1,2,1,2,1,2,0,1,3,2,2,1,1,2, 0.013335, 0.0051881, 0.006253, 0.005351, 0.0041877,buy
2018-09-29,0,0,3,1,1,1,3,1,0,1,2,2,2,3,1,1,-0.008152,-0.0182795,-0.017245,-0.020044,-0.0083369,sell
2018-09-30,0,0,3,1,3,0,2,2,0,1,2,3,2,2,1,2, 0.046823, 0.0313955, 0.044660, 0.029608, 0.0296084,buy
2018-10-01,0,1,1,2,2,1,1,2,1,0,2,3,1,2,2,1,-0.001866,-0.0011655,-0.000571,-0.002771,-0.0017332,sell
2018-10-02,0,0,2,1,1,1,2,1,1,2,3,3,1,2,1,1,-0.020486,-0.0168909,-0.011604,-0.018635,-0.0180827,sell
2018-10-03,0,2,2,0,1,0,2,1,0,2,3,3,1,1,1,1,-0.009969,-0.0114227, 0.000259,-0.010094,-0.0100576,sell
2018-10-04,0,4,1,1,1,1,2,1,1,3,3,4,2,2,2,2,-0.013517, 0.0026475,-0.001432, 0.003697, 0.0032907,sell
2018-10-05,0,2,2,1,0,0,2,2,0,2,3,2,2,2,2,0, 0.006337, 0.0043053,-0.000722, 0.016165,-0.0030801,buy
2018-10-06,0,1,2,1,1,0,3,1,1,1,1,3,1,3,2,1,-0.000341, 0.0048946, 0.000073, 0.000057, 0.0034568,buy
2018-10-07,0,2,0,2,1,0,3,1,1,1,2,3,1,2,2,1,-0.000167,-0.0032876,-0.002245,-0.001658,-0.0050962,sell
2018-10-08,1,1,1,0,1,1,3,2,0,2,2,3,1,2,2,2, 0.011969, 0.0138214,-0.003782, 0.012047, 0.0011938,buy
2018-10-09,1,2,0,0,0,1,2,0,1,1,1,3,1,1,1,1, 0.006968, 0.0059123, 0.006960, 0.009865, 0.0078464,buy
2018-10-10,1,2,0,0,0,2,1,0,2,2,1,4,2,0,2,1,-0.005532, 0.0007666,-0.003281,-0.010395,-0.0030723,sell
2018-10-11,2,0,0,0,0,1,1,1,1,2,1,2,2,1,1,1,-0.057683,-0.0495214,-0.048005,-0.017884,-0.0467064,sell
2018-10-12,1,0,0,0,1,1,2,1,1,1,1,1,2,1,2,1,-0.036868,-0.0455690,-0.036389,-0.018035,-0.0439678,sell
2018-10-13,1,0,0,1,0,1,2,1,3,1,0,2,2,2,2,2,-0.003804, 0.0000338,-0.002213,-0.001012,-0.0039865,sell
2018-10-14,2,0,1,0,0,0,2,2,2,1,2,2,2,1,1,2,-0.008453,-0.0220948,-0.011259,-0.004348,-0.0084535,sell
2018-10-15,2,1,1,0,0,0,2,1,2,2,2,3,2,0,2,2,-0.000983,-0.0124799, 0.004295, 0.004572, 0.0041605,buy
2018-10-16,1,1,0,0,0,0,2,0,1,3,2,3,0,1,1,1, 0.023274, 0.0035552, 0.006843, 0.006848, 0.0068430,buy
2018-10-17,1,1,0,0,0,0,2,0,1,4,2,1,1,2,1,2, 0.025668, 0.0293211, 0.019555, 0.019071, 0.0222556,buy
2018-10-18,1,2,0,0,0,0,1,1,1,2,1,2,2,1,0,2,-0.016206,-0.0165423,-0.017741,-0.014347,-0.0084793,sell
2018-10-19,0,1,1,0,0,0,1,1,3,2,2,1,3,1,1,1, 0.007263,-0.0066597,-0.031000,-0.004054,-0.0195965,sell
2018-10-20,0,1,1,1,0,1,2,2,3,1,2,2,3,1,3,1,-0.034232,-0.0383368,-0.039029,-0.039029,-0.0365383,sell
2018-10-21,0,1,1,2,1,1,2,2,1,1,2,3,2,2,2,1, 0.008000, 0.0052415, 0.005507,-0.003451, 0.0056439,buy
2018-10-22,0,2,1,1,2,1,2,2,1,2,3,4,3,1,2,1, 0.014617, 0.0277093, 0.014528, 0.005771, 0.0126325,buy
2018-10-23,0,3,0,1,1,1,1,1,3,1,2,4,4,0,1,1, 0.003912, 0.0439667, 0.008763, 0.003808,-0.0281643,sell
2018-10-24,2,2,1,0,1,4,1,1,2,1,2,3,4,2,3,1,-0.012310,-0.0123104,-0.011404,-0.013560,-0.0154529,sell
2018-10-25,2,2,1,1,0,4,0,1,2,1,1,3,5,2,2,1,-0.008876,-0.0088762,-0.007984,-0.009332,-0.0093198,sell
2018-10-26,2,3,0,1,3,3,1,1,2,1,2,4,5,2,3,1,-0.007596,-0.0057546,-0.005632,-0.005964,-0.0087065,sell
2018-10-27,2,3,1,2,3,2,1,1,2,0,1,4,3,3,4,2, 0.000516,-0.0104821,-0.007100,-0.001555,-0.0048481,sell
2018-10-28,2,2,2,2,2,1,1,1,3,0,3,3,2,2,4,2, 0.001309, 0.0034134,-0.004907,-0.006916,-0.0041863,sell
2018-10-29,2,1,2,2,2,2,2,0,3,0,4,2,3,2,3,2, 0.000617, 0.0190561,-0.002506,-0.014811, 0.0029188,buy
2018-10-30,1,3,1,1,2,1,2,0,2,2,4,2,2,1,3,3,-0.011745,-0.0075562,-0.017134,-0.010370,-0.0101595,sell
2018-10-31,1,4,1,0,2,1,3,0,1,3,4,1,3,2,4,2,-0.002629, 0.0036043,-0.008062,-0.000548, 0.0028754,sell
2018-11-01,1,3,0,1,1,2,3,0,2,2,4,2,3,1,3,2,-0.002277,-0.0019209,-0.007493,-0.004001,-0.0058164,sell
2018-11-02,1,1,2,0,1,1,3,1,2,1,3,1,2,1,3,3, 0.026148, 0.0074906, 0.026216, 0.005978, 0.0091777,buy
2018-11-03,0,2,0,1,2,1,2,2,1,0,1,2,2,2,3,1, 0.008474, 0.0060904, 0.005439, 0.011509, 0.0057314,buy
2018-11-04,0,2,0,1,2,1,3,1,1,1,2,3,3,1,2,1, 0.021029, 0.0259923, 0.021587, 0.021587, 0.0150769,buy
2018-11-05,0,1,2,1,0,1,3,1,0,1,2,4,2,1,1,0, 0.021688, 0.0224280, 0.017886, 0.017676, 0.0221814,buy
2018-11-06,1,1,2,0,0,2,3,0,1,0,2,3,2,0,2,1, 0.011393, 0.0100758, 0.005929, 0.006747, 0.0054273,buy
2018-11-07,1,2,1,0,0,1,2,2,1,0,1,3,3,1,1,1, 0.010815, 0.0204197, 0.019601, 0.020624, 0.0113560,buy
2018-11-08,1,1,1,0,1,1,4,2,0,1,2,3,3,0,2,2,-0.012137,-0.0125306,-0.011164,-0.013502,-0.0125306,sell
2018-11-09,1,1,1,1,1,1,4,3,0,0,2,2,3,1,3,2,-0.018646,-0.0079756,-0.010728,-0.007976,-0.0079756,sell
2018-11-10,0,0,2,2,0,1,2,2,2,0,1,2,1,1,4,2, 0.018450,-0.0080906, 0.023670, 0.026189, 0.0162860,buy
2018-11-11,1,0,2,1,0,1,1,4,2,0,1,3,2,1,3,2,-0.003087,-0.0040388, 0.004546,-0.000934, 0.0030216,sell
2018-11-12,0,1,1,1,0,0,0,4,1,1,1,2,1,1,2,2,-0.029282,-0.0476419,-0.017004,-0.052954,-0.0276185,sell
2018-11-13,0,0,1,1,0,0,3,2,2,2,1,2,2,2,2,2, 0.023239, 0.0315394, 0.005045, 0.008616, 0.0043177,buy
2018-11-14,0,1,1,1,0,0,2,2,1,0,1,1,2,1,1,2,-0.055009,-0.0489758,-0.031919,-0.054636,-0.0537180,sell
2018-11-15,1,0,1,1,0,0,1,3,1,1,0,1,2,2,2,2,-0.049983,-0.0490734,-0.042392,-0.051971,-0.0492377,sell
2018-11-16,1,1,1,2,0,0,1,2,2,1,1,1,2,2,2,3,-0.036974,-0.0361302,-0.033933,-0.040087,-0.0320560,sell
2018-11-17,0,2,0,2,0,0,1,3,1,0,1,0,2,2,2,2,-0.041569,-0.0460184,-0.034034,-0.049959,-0.0409379,sell
2018-11-18,0,0,2,1,2,0,3,1,0,1,1,1,1,2,3,2, 0.006985, 0.0151740, 0.006877, 0.003489, 0.0177164,buy
2018-11-19,0,1,1,3,1,0,2,2,0,1,2,2,2,2,2,1, 0.001555,-0.0283495,-0.028349,-0.030028,-0.0296197,sell
2018-11-20,1,1,0,2,3,2,1,2,1,0,2,2,1,2,4,2, 0.001377,-0.0729468,-0.071834,-0.071834,-0.0712075,sell
2018-11-21,2,0,1,1,3,1,1,1,1,0,2,1,1,2,4,1, 0.014229,-0.0284295,-0.028615,-0.035826,-0.0347449,sell
2018-11-22,1,0,0,2,2,2,3,1,0,1,1,1,2,2,4,2,-0.016750,-0.0374974,-0.036580,-0.030150,-0.0357336,sell
2018-11-23,1,0,0,2,3,3,2,2,0,2,2,2,2,1,5,3,-0.031429,-0.0515953,-0.044670,-0.053431,-0.0517699,sell
2018-11-24,1,1,1,1,1,1,1,2,1,2,1,3,1,0,4,3,-0.032841,-0.0230060,-0.028097,-0.022854,-0.0230060,sell
2018-11-25,3,0,2,0,3,2,2,1,1,2,3,3,3,2,3,2,-0.053668,-0.0549659, 0.000046,-0.004920,-0.0321487,sell
2018-11-26,3,1,0,3,0,2,2,0,0,3,3,3,3,2,1,2,-0.008258,-0.0082576, 0.001240,-0.009634,-0.0112425,sell
2018-11-27,3,1,2,1,2,1,2,0,0,4,3,4,3,2,3,1,-0.026420,-0.0222020,-0.010018, 0.011730,-0.0190159,sell
2018-11-28,3,3,1,1,3,1,2,0,0,2,3,3,4,3,3,0, 0.040737, 0.0378594, 0.037859, 0.040296, 0.0378955,buy
2018-11-29,3,2,2,1,1,2,2,0,1,3,4,2,3,3,3,2, 0.005052, 0.0057732, 0.015049, 0.011428,-0.0111807,buy
2018-11-30,2,1,1,1,1,2,2,1,0,3,3,2,3,1,3,2,-0.006114,-0.0077242,-0.006114,-0.013463,-0.0079914,sell
2018-12-01,1,2,0,0,2,1,3,0,1,2,2,2,3,0,3,2, 0.008522, 0.0085220, 0.007944, 0.018704, 0.0037060,buy
2018-12-02,0,1,0,1,2,1,2,1,2,2,2,3,2,1,3,1, 0.020771, 0.0302219, 0.020771, 0.020815, 0.0195903,buy
2018-12-03,1,1,0,2,1,2,3,3,0,1,2,3,1,2,4,2,-0.044465,-0.0586629,-0.059603,-0.058663,-0.0586629,sell
2018-12-04,1,1,1,1,1,2,4,1,1,1,1,3,2,2,4,2,-0.006985,-0.0248029,-0.020598,-0.021180,-0.0211795,sell
2018-12-05,0,2,1,1,2,1,3,3,0,1,0,4,2,2,4,2,-0.044343,-0.0564124,-0.047445,-0.047524,-0.0468966,sell
2018-12-06,1,2,0,2,2,1,3,2,0,2,2,4,2,1,5,1,-0.060109,-0.0499081,-0.059152,-0.047212,-0.0666297,sell
2018-12-07,1,1,0,2,1,1,2,3,0,2,1,3,2,2,4,1,-0.055728,-0.0478734,-0.058931,-0.045204,-0.0576220,sell
2018-12-08,1,1,1,1,1,0,2,2,1,1,2,2,2,1,3,1, 0.020199, 0.0162246, 0.018810, 0.021426, 0.0184024,buy
2018-12-09,1,1,0,1,1,0,3,2,2,1,2,2,2,2,3,1, 0.002312, 0.0036011, 0.013062, 0.014016, 0.0089780,buy
2018-12-10,0,1,0,1,1,0,2,3,2,2,2,3,1,2,4,0,-0.007805,-0.0062672, 0.004147, 0.005915,-0.0007563,sell
2018-12-11,0,0,0,0,1,0,2,3,2,3,2,2,2,2,2,1,-0.010800,-0.0114254,-0.014595,-0.013170,-0.0157520,sell
2018-12-12,0,1,0,0,1,0,3,2,2,1,1,2,3,2,1,1, 0.022969, 0.0227135, 0.018143, 0.021421, 0.0328802,buy
2018-12-13,0,0,1,0,1,0,1,2,3,2,2,1,2,2,2,1, 0.003414,-0.0006015,-0.001211, 0.000241,-0.0109808,sell
2018-12-14,1,1,1,0,1,0,1,2,2,2,2,3,2,1,2,1,-0.001373, 0.0038600,-0.010827,-0.003791,-0.0142566,sell
2018-12-15,1,2,0,1,1,0,2,2,1,1,2,2,1,2,3,1,-0.001199, 0.0008811, 0.005601, 0.005601,-0.0019327,sell
2018-12-16,0,2,2,0,1,0,2,1,1,1,2,1,2,2,2,1,-0.018870,-0.0058937,-0.009018,-0.004646,-0.0046241,sell
2018-12-17,1,2,3,1,1,0,2,1,1,1,4,2,3,2,1,1, 0.017378, 0.0191171, 0.014136, 0.039034, 0.0436460,buy
2018-12-18,2,2,3,1,1,0,2,2,1,0,4,2,4,2,2,0, 0.043616, 0.0461146, 0.032202, 0.049139, 0.0508971,buy
2018-12-19,1,1,2,2,1,1,2,2,2,0,3,3,4,2,1,1, 0.009767, 0.0116528, 0.010969,-0.019919, 0.0097667,buy
2018-12-20,1,1,1,1,1,0,3,1,2,0,2,2,3,2,2,0, 0.006028,-0.0094805, 0.005778, 0.004808, 0.0016214,sell
2018-12-21,1,1,1,1,2,1,2,2,1,1,3,2,3,1,3,1, 0.035581, 0.0367289, 0.044817, 0.038118, 0.0301392,buy
2018-12-22,1,2,1,2,0,1,2,1,2,1,1,3,2,2,3,2, 0.011487, 0.0069605, 0.004049, 0.006043, 0.0012696,buy
2018-12-23,1,2,2,1,1,2,2,1,0,0,2,2,2,2,2,2, 0.027982, 0.0224109, 0.012423, 0.028663, 0.0098834,buy
2018-12-24,1,2,3,2,1,0,2,1,0,1,2,2,1,2,3,3, 0.011180,-0.0248355,-0.062710,-0.010699,-0.0177312,sell
2018-12-25,1,3,1,3,2,0,2,1,0,1,2,2,2,3,2,3,-0.015142,-0.0348425,-0.033930,-0.028331, 0.0100130,sell
2018-12-26,0,2,2,3,1,0,1,1,0,1,1,2,1,3,2,2,-0.023725,-0.0340651,-0.044932,-0.039322,-0.0073689,sell
2018-12-27,0,1,2,2,0,0,1,1,1,1,1,1,1,2,2,2,-0.040284,-0.0377533,-0.049414,-0.037753,-0.0181851,sell
2018-12-28,1,3,0,0,1,1,2,1,1,0,1,2,2,2,1,2, 0.016406, 0.0223152, 0.012468, 0.014876, 0.0085594,buy
2018-12-29,1,0,0,0,1,0,2,2,1,2,2,0,2,2,1,2, 0.045103, 0.0412403, 0.045085, 0.043300, 0.0240405,buy
2018-12-30,1,0,0,0,1,1,3,3,0,0,2,1,2,1,1,2,-0.011777,-0.0158390,-0.005158,-0.008551,-0.0179812,sell
2018-12-31,1,0,0,1,1,1,3,3,2,0,3,2,3,2,1,1,-0.011060, 0.0304743, 0.003694, 0.002069,-0.0067843,sell
2019-01-01,2,0,1,1,1,0,3,4,2,0,2,1,4,3,2,2,-0.006521,-0.0066498,-0.014034,-0.002800,-0.0004488,sell
2019-01-02,2,1,2,0,2,0,2,4,0,0,1,1,3,2,4,2,-0.000710, 0.0177487, 0.021972, 0.021853, 0.0219725,buy
2019-01-03,2,2,1,1,1,0,4,2,0,1,2,2,3,2,4,1,-0.005907,-0.0145816,-0.011464,-0.011464,-0.0130342,sell
2019-01-04,1,2,2,0,1,0,3,2,0,2,1,3,2,1,4,2,-0.010487,-0.0090862,-0.013032,-0.002678,-0.0124515,sell
2019-01-05,3,2,2,0,1,0,3,3,0,2,2,2,3,2,5,2, 0.038874, 0.0373738, 0.026513, 0.032413, 0.0279212,buy
2019-01-06,3,2,1,0,1,0,3,4,1,2,3,1,3,2,5,3, 0.065118, 0.0667192, 0.059465, 0.039948, 0.0340208,buy
2019-01-07,0,1,0,0,1,0,2,3,2,2,2,2,1,1,3,2, 0.019575, 0.0172846, 0.017285, 0.006217, 0.0172846,buy
2019-01-08,0,1,1,0,1,0,3,3,2,1,1,4,2,2,2,1, 0.004887, 0.0130664, 0.026913, 0.007240, 0.0051542,buy
2019-01-09,0,1,1,0,1,0,1,4,1,2,0,3,1,3,3,1,-0.010992, 0.0088810, 0.007780,-0.004888,-0.0115846,sell
2019-01-10,1,2,1,0,0,0,1,3,2,3,1,3,2,2,3,2,-0.009706,-0.0129429,-0.000227, 0.013344,-0.0129429,sell
2019-01-11,1,2,1,0,0,0,2,2,2,2,3,2,2,2,2,1,-0.024870,-0.0203171,-0.022149, 0.024415,-0.0240967,sell
2019-01-12,2,2,2,0,0,0,2,1,0,1,2,3,1,1,2,1, 0.004605,-0.0163660,-0.016366,-0.031282,-0.0163660,sell
2019-01-13,2,1,3,1,0,0,1,1,0,3,2,3,2,2,1,2,-0.011101, 0.0102176, 0.000534,-0.003543,-0.0095096,sell
2019-01-14,2,2,1,2,0,0,1,1,0,1,2,1,2,2,2,1,-0.013270,-0.0279021,-0.014124,-0.014124,-0.0092108,sell
2019-01-15,1,2,2,1,2,0,2,1,0,1,3,2,2,2,2,1,-0.000279,-0.0161192,-0.008454, 0.006954, 0.0215135,sell
2019-01-16,1,1,3,2,1,0,3,3,0,1,3,2,4,2,4,0, 0.014377, 0.0141963, 0.019579, 0.013573, 0.0137308,buy
2019-01-17,0,1,2,3,1,2,3,4,1,1,3,3,3,3,5,1, 0.002378, 0.0011083, 0.000209, 0.004261, 0.0000977,sell
