Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-26,none,none,a60,none,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,a30,a180,-0.0137858,-0.022655,-0.0154061,-0.020030, 0.013385,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a30,a180, 0.0364675, 0.002316,-0.0376716,-0.004129, 0.017042,buy
2020-11-28,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,a180,-0.0228708, 0.007082,-0.0101556, 0.038974, 0.036155,sell
2020-11-29,none,none,none,a60,none,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,a30,a180, 0.0467132, 0.021681,-0.0056612, 0.049158, 0.036700,buy
2020-11-30,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none, 0.0348149, 0.046878,-0.0464738,-0.004409, 0.047821,buy
2020-12-01,none,none,none,a60,none,none,none,a150,a60,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.0007807, 0.006903, 0.0072107,-0.002563,-0.008382,buy
2020-12-02,a135,none,none,a60,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,-0.0630772,-0.073592,-0.0708988,-0.059978,-0.066323,sell
2020-12-03,a135,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none,-0.0697178,-0.069615,-0.0649658,-0.064061,-0.069859,sell
2020-12-04,a135,none,none,none,none,none,none,a180,none,a120,none,a180,a180,none,a90,none,none,a150,a120,none,none,none,none,-0.0120733,-0.025592,-0.0127445,-0.024099,-0.011372,sell
2020-12-05,a135,none,a45,none,none,a150,none,none,a120,a120,a150,none,none,a120,a90,a90,none,a150,a120,none,none,none,none,-0.0186362,-0.024108,-0.0017280,-0.020520,-0.004892,sell
2020-12-06,none,none,a45,none,none,a150,none,a150,a120,none,a150,a150,a150,none,none,a90,none,a150,a120,none,none,none,none, 0.0423811, 0.037242, 0.0361419, 0.011921, 0.038315,buy
2020-12-07,none,none,a45,none,none,a150,none,none,none,a90,none,none,none,a90,a120,none,none,a150,a120,none,none,none,none, 0.0243540, 0.006380, 0.0359791,-0.013437, 0.025859,buy
2020-12-08,none,none,a45,none,none,none,none,a120,a150,none,a180,a120,a120,a90,none,a60,none,a150,none,a60,none,none,none, 0.0266615, 0.029657,-0.0098030,-0.011221, 0.026795,buy
2020-12-09,none,none,none,a45,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,a60,none,none,none, 0.0220350, 0.009278,-0.0086472,-0.009443, 0.011665,buy
2020-12-10,none,none,none,a45,none,none,none,a90,a180,a60,a150,a90,a90,a60,none,none,none,none,none,a60,none,none,none, 0.0357185, 0.030626, 0.0390343, 0.037817, 0.039181,buy
2020-12-11,none,none,none,a45,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,none,none,a60,none,none,none, 0.0394673, 0.045274, 0.0342173, 0.033426, 0.020018,buy
2020-12-12,none,a90,none,a45,none,none,none,a60,a150,none,a120,a60,a60,none,none,a0,a60,none,none,a60,none,none,none,-0.0151946,-0.025360,-0.0055024,-0.013840,-0.008237,sell
2020-12-13,a120,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,a0,a60,none,none,none,a60,none,none, 0.0393959, 0.049425, 0.0416625, 0.053958, 0.021315,buy
2020-12-14,a120,a90,none,none,none,a135,none,none,a120,a0,a90,none,none,a0,none,none,a60,none,none,none,a60,none,none,-0.0634384,-0.061525,-0.0010021,-0.062125,-0.070873,sell
2020-12-15,a120,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,none, 0.0207071, 0.051215, 0.0510219, 0.043441, 0.052653,buy
2020-12-16,a120,none,a30,none,a0,a135,none,none,a90,none,a60,a0,none,none,none,none,a60,none,none,none,a60,none,none, 0.0115508, 0.030993, 0.0337138, 0.039219, 0.047557,buy
2020-12-17,none,none,a30,none,a0,a135,none,a0,none,none,none,none,a0,none,a90,a60,none,none,none,none,a60,none,none,-0.0604612,-0.002440,-0.0494385, 0.017853,-0.064536,sell
2020-12-18,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0319433, 0.040620, 0.0254820, 0.052188,-0.005814,buy
2020-12-19,none,none,none,a30,a0,none,none,none,a60,a60,none,none,none,a60,a60,a90,none,none,none,none,none,none,a150, 0.0236665, 0.010625, 0.0342277, 0.036484, 0.046229,buy
2020-12-20,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,none,a60,a90,none,a135,none,none,none,none,a150, 0.0245092, 0.014790, 0.0119300, 0.027800, 0.027477,buy
2020-12-21,none,none,none,a30,a0,none,none,a60,none,a90,a0,a60,a60,a90,none,none,none,a135,none,a45,none,none,a150,-0.0113939,-0.019762, 0.0187962, 0.005991, 0.002602,sell
2020-12-22,none,none,none,a30,a0,none,none,a60,none,a90,none,none,a60,a90,none,a120,none,a135,none,a45,none,none,a150,-0.0013828,-0.020696, 0.0182752, 0.016803, 0.019149,buy
2020-12-23,none,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,none,none,none,a135,none,a45,none,none,none,-0.1041016,-0.080840,-0.0129906, 0.007889,-0.099735,sell
2020-12-24,none,none,none,none,none,a120,none,a90,a0,a120,none,a90,a90,a120,a0,none,none,a135,none,a45,none,none,none,-0.0473349,-0.089540,-0.0039933, 0.002858,-0.056353,sell
2020-12-25,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none,none, 0.0347860, 0.004754,-0.0111837, 0.027603, 0.031643,buy
2020-12-26,none,none,none,none,none,a120,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,a45,none,none, 0.0260701,-0.011495,-0.0074957, 0.005186,-0.009358,buy
2020-12-27,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a150,none,none,a45,none,none,none,a45,none,none,-0.0284454,-0.019767,-0.0445534,-0.043403,-0.027922,sell
2020-12-28,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a180,a45,none,a90,none,a45,none,none,-0.0260975,-0.026175,-0.0265644,-0.025901,-0.025442,sell
2020-12-29,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,none,a60,none,a45,none,a90,none,a45,none,none,-0.0210354,-0.003554,-0.0184675,-0.003554,-0.015446,sell
2020-12-30,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,a45,none,a90,none,a45,none,none, 0.0110689, 0.023934, 0.0262395, 0.033441, 0.009358,buy
2020-12-31,none,a60,none,none,none,none,none,a180,a90,none,a120,a180,a180,none,none,a150,a45,none,a90,none,none,none,a135, 0.0171391, 0.012516, 0.0167796, 0.027937,-0.001462,buy
2021-01-01,none,a60,none,none,none,none,none,a180,none,none,none,none,a180,a150,a90,none,none,none,a90,none,none,none,a135, 0.0456777, 0.065984, 0.0405986, 0.051907, 0.051068,buy
2021-01-02,none,a60,none,none,none,none,a30,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,a30,none,none,a135,-0.0238654,-0.016059,-0.0309264,-0.025409,-0.023942,sell
2021-01-03,none,none,a0,none,none,none,a30,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,a30,none,none,a135,-0.0202724,-0.008158,-0.0090958,-0.034057,-0.008598,sell
2021-01-04,none,none,a0,none,none,none,a30,none,none,a120,a180,a120,none,a120,none,a90,none,none,none,a30,none,none,none,-0.0544603,-0.007869,-0.0144872,-0.051119,-0.069375,sell
2021-01-05,none,none,a0,none,none,none,a30,a120,a150,none,none,none,a120,none,a150,a90,none,none,none,a30,none,none,none, 0.0119091, 0.004398,-0.0067033,-0.003960,-0.033792,sell
2021-01-06,none,none,a0,none,none,none,a30,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.0364610,-0.002001,-0.0392987, 0.002202,-0.030301,sell
2021-01-07,a90,none,none,none,none,none,a30,a90,a180,a90,none,a90,a90,none,a180,a60,none,a120,none,none,none,none,none, 0.0168824, 0.032742, 0.0287578, 0.013928, 0.029921,buy
2021-01-08,a90,none,none,a0,none,none,a30,none,none,none,a120,a60,none,a60,none,none,none,a120,none,none,none,none,none,-0.0052580,-0.019503,-0.0216522,-0.002442,-0.035643,sell
2021-01-09,a90,a45,none,a0,none,none,a30,a60,a150,a60,none,a60,a60,none,a150,none,none,a120,none,none,a30,none,none,-0.0371106,-0.022328,-0.0265270, 0.006081,-0.073663,sell
2021-01-10,a90,a45,none,a0,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,a120,none,none,a30,none,none,-0.0127757,-0.015929,-0.0218191,-0.006155,-0.020274,sell
2021-01-11,none,a45,none,a0,none,a90,a30,none,a120,none,none,none,none,none,a120,a0,a30,a120,none,none,a30,none,none, 0.0562999, 0.048622, 0.0211435, 0.062253, 0.065070,buy
2021-01-12,none,a45,none,none,none,a90,a30,none,none,none,a60,none,none,none,a120,none,a30,a120,none,none,a30,none,a120, 0.0596736, 0.053923, 0.0386698, 0.058396, 0.062004,buy
2021-01-13,none,none,none,none,none,a90,a30,none,a90,none,a60,a0,a0,a0,none,none,a30,none,none,none,none,none,a120,-0.0935276,-0.170322,-0.1918148,-0.100404,-0.116342,sell
2021-01-14,none,none,none,none,none,none,none,a0,a90,a0,none,none,a0,none,a90,none,a30,none,none,none,none,none,a120,-0.0367322,-0.057702,-0.1222137,-0.098860,-0.064517,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,-0.1173525,-0.143650,-0.1953915,-0.101160,-0.159665,sell
2021-01-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0264119, 0.026412, 0.0204211, 0.024957, 0.035626,buy
2021-01-17,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0158451,-0.008911,-0.0378968,-0.021485,-0.026554,sell
2021-01-18,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,-0.0057178, 0.015205,-0.0010553, 0.022390, 0.010689,sell
2021-01-19,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0286907, 0.016828, 0.0262191, 0.026070, 0.019735,buy
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none, 0.0009205,-0.047464, 0.0521082,-0.045273,-0.053835,sell
2021-01-21,none,a30,none,none,none,none,none,a90,a0,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none, 0.0114564,-0.022623, 0.0601502,-0.044557,-0.023416,sell
2021-01-22,none,a30,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,none,a60,none,none,none,none,-0.0125541,-0.013126, 0.0438404,-0.017891,-0.017891,sell
2021-01-23,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,a120,none,none,none,none,a60,none,none,none,none, 0.0045944,-0.024813,-0.0209678,-0.022198,-0.018656,sell
2021-01-24,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none, 0.0235902,-0.006223, 0.0284832, 0.048039, 0.030539,buy
2021-01-25,none,none,a30,none,none,none,none,none,none,a120,a90,a150,none,none,none,a150,none,none,a60,none,none,none,none, 0.0295424, 0.012837, 0.0496472, 0.068548, 0.056466,buy
2021-01-26,none,none,a30,none,none,none,none,a150,a60,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,-0.0082200,-0.009829,-0.0182262,-0.004424, 0.003255,sell
2021-01-27,none,none,a30,none,none,none,a30,none,none,a150,a120,a180,none,none,none,a180,none,none,none,a0,none,none,none, 0.0081792,-0.023170, 0.0015276,-0.023390,-0.021044,sell
2021-01-28,none,none,a30,none,none,none,a30,a180,a90,none,none,none,a180,a180,a90,none,none,none,none,a0,none,none,none,-0.0215460, 0.014399,-0.0221253, 0.010797, 0.002529,sell
2021-01-29,none,none,a30,none,none,none,a30,none,a90,a180,a150,a150,none,none,none,a150,none,none,none,a0,none,none,none, 0.0012763, 0.018973,-0.0598425,-0.020276, 0.000914,sell
2021-01-30,none,none,a30,none,none,none,a30,a150,none,a180,none,a150,a150,none,a120,a150,none,none,none,a0,none,none,none,-0.0761794,-0.024626,-0.0564849,-0.062636, 0.005228,sell
2021-01-31,none,none,a30,none,none,none,a30,a150,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0512361,-0.022647,-0.0289361,-0.050772,-0.012919,sell
2021-02-01,none,none,a30,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a120,none,none,none,none,none,none,none,-0.0429645,-0.047818,-0.0637807,-0.053741,-0.048712,sell
2021-02-02,none,none,a30,none,none,none,none,a120,a150,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.0168551, 0.021304,-0.0199632,-0.037395,-0.015740,sell
2021-02-03,none,none,a30,none,none,none,none,none,none,a120,none,a90,a90,none,a180,a90,none,none,a45,none,none,none,none,-0.0628321,-0.181667,-0.0584063,-0.136118,-0.070575,sell
2021-02-04,none,none,a30,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,none,none,none,a45,none,a0,none,none,-0.0696629,-0.050715,-0.0455664,-0.075129,-0.064743,sell
2021-02-05,none,none,a30,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,a45,none,a0,none,a90,-0.0490065,-0.070163,-0.0493845,-0.058594,-0.048570,sell
2021-02-06,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,a60,a150,a60,none,none,a45,none,a0,none,a90,-0.0338775,-0.047338,-0.0345637,-0.049924,-0.026826,sell
2021-02-07,none,a30,none,none,a0,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,a0,none,a90, 0.0231028, 0.018365, 0.0202549,-0.022014,-0.022014,buy
2021-02-08,none,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a0,none,a90, 0.0127750, 0.009944, 0.0127750,-0.003300, 0.001493,buy
2021-02-09,a90,a30,none,none,a0,none,none,none,a120,none,a60,a0,none,none,none,none,a0,none,none,none,none,none,none, 0.0024317, 0.001364, 0.0083965, 0.001034,-0.003002,buy
2021-02-10,a90,a30,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,a0,a0,none,none,none,none,none,none,-0.0031021,-0.002687, 0.0218311, 0.000873,-0.000353,buy
2021-02-11,a90,none,none,none,none,none,none,a0,a90,a0,none,none,none,a0,none,a0,a0,none,none,none,none,none,none, 0.0203782, 0.025220, 0.0236279, 0.017711, 0.032483,buy
2021-02-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none, 0.0145538, 0.004545,-0.0014163, 0.000830, 0.028532,buy
2021-02-13,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,a60,none,a0,none,none,none,none,none,none, 0.0308848, 0.032796, 0.0212117, 0.030988, 0.032281,buy
2021-02-14,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0003914, 0.011177,-0.0332878,-0.012469,-0.043854,sell
2021-02-15,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.0262465,-0.040961, 0.0003069,-0.029192,-0.028543,sell
2021-02-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,a30,none,none,none,none, 0.0281007, 0.005284, 0.0259340, 0.025474,-0.019754,buy
2021-02-17,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,none,a90,a30,none,none,none,none, 0.0510447, 0.040126, 0.0346944, 0.043527, 0.044418,buy
2021-02-18,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,a90,none,a90,a30,none,none,none,none, 0.0330992,-0.012440,-0.0067005, 0.000084, 0.013033,buy
2021-02-19,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,a90,none,a90,a30,none,none,none,none, 0.0149338, 0.026501, 0.0364341, 0.035060, 0.003017,buy
2021-02-20,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,a90,none,a30,none,none,none,-0.0074012,-0.024107,-0.0074768,-0.020417,-0.019303,sell
2021-02-21,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,a120,none,a90,none,a30,none,none,none,-0.0429105,-0.049792,-0.0550119,-0.028708,-0.042984,sell
2021-02-22,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,a60,none,none,a90,none,a30,none,none,none,-0.0184522,-0.012407,-0.0186984,-0.008244, 0.020112,sell
2021-02-23,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0308317, 0.000450,-0.0390499, 0.012054, 0.001492,sell
2021-02-24,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,none,none,none,-0.0106292, 0.029772,-0.0166654,-0.004663, 0.014752,sell
2021-02-25,none,none,none,none,none,none,none,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,none,none,none,-0.0147278, 0.004032, 0.0064773, 0.003454, 0.005039,sell
2021-02-26,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none, 0.0483149, 0.054715,-0.0371644, 0.054574, 0.061748,buy
2021-02-27,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,-0.0464341, 0.014720,-0.0521187,-0.046434,-0.042348,sell
2021-02-28,none,none,none,none,none,none,none,a150,a120,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.1182090,-0.022715,-0.1447766,-0.123918,-0.015954,sell
2021-03-01,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none, 0.0050809, 0.011891, 0.0190091, 0.011330, 0.027081,buy
2021-03-02,none,none,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none,a30,none,a60,-0.0104290,-0.017637,-0.0065724,-0.167105,-0.009710,buy
2021-03-03,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,a120,a180,a120,none,none,none,none,a30,none,a60,-0.1086042,-0.121640,-0.1203427,-0.131700,-0.102001,sell
2021-03-04,none,none,none,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,none,none,none,a45,a30,none,a60,-0.1559661,-0.164516,-0.1649144,-0.153983,-0.164463,sell
2021-03-05,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,none,none,none,a45,a30,none,a60,-0.1856909,-0.172591,-0.1517759,-0.129004,-0.149433,sell
2021-03-06,none,a30,none,none,none,none,none,a60,none,a60,a90,none,none,a90,none,none,none,none,none,a45,a30,none,none,-0.0110715, 0.004933, 0.0483776, 0.044451,-0.011275,sell
2021-03-07,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,none,none,none,a45,none,none,none,-0.0072897, 0.046449, 0.0372671, 0.020923, 0.020923,buy
2021-03-08,none,a30,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60,none,none,none,a45,none,none,none,-0.0938437,-0.094299, 0.0216572,-0.016424,-0.071095,buy
2021-03-09,none,a30,none,none,none,none,none,none,a120,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,none,-0.0184572,-0.009418,-0.0113281,-0.017856,-0.008787,sell
2021-03-10,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.0015029,-0.002797,-0.0191709,-0.005671,-0.013865,sell
2021-03-11,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0631179, 0.072185, 0.0152156, 0.012491, 0.015627,buy
2021-03-12,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a30,none,a0,none,none,none,none, 0.0104858, 0.078633,-0.0012059, 0.031774, 0.017200,buy
2021-03-13,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,a30,none,a0,none,none,none,none,-0.0236310, 0.069987,-0.0225046,-0.004066,-0.009611,sell
2021-03-14,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a30,none,a0,none,none,none,a45, 0.0394563, 0.047605, 0.0623728, 0.049231, 0.039614,buy
2021-03-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a45,-0.0313901,-0.026764,-0.0272782,-0.027265,-0.031287,sell
2021-03-16,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,a45,-0.0086571,-0.013725,-0.0092803,-0.013382,-0.009623,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,a45,-0.0309728,-0.003809,-0.0328940, 0.000981,-0.026841,buy
2021-03-18,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,a45,a0,none, 0.0101425, 0.005087, 0.0012341,-0.001124, 0.004170,buy
2021-03-19,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,a60,none,none,none,none,none,a60,a45,a0,none,-0.0067778,-0.020150,-0.0133618,-0.019160,-0.017177,sell
2021-03-20,none,none,none,none,none,a60,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,a60,none,a0,none, 0.0830084, 0.074388,-0.0229155, 0.068321, 0.079617,buy
2021-03-21,a90,none,none,none,none,a60,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,a0,none, 0.0932069, 0.072926,-0.0117543, 0.106578, 0.105118,buy
2021-03-22,a90,none,a45,a30,none,a60,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,a0,none, 0.1054496, 0.084796, 0.0823852, 0.080229, 0.079357,buy
2021-03-23,a90,none,a45,a30,none,a60,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a0,none, 0.1254840, 0.078118, 0.0500412, 0.058257, 0.088364,buy
2021-03-24,a90,none,a45,a30,none,none,none,none,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,none,a0,none, 0.0197214, 0.028685, 0.0289871, 0.024819, 0.038515,buy
2021-03-25,a90,none,a45,none,none,none,none,a180,none,a150,a150,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.1284934, 0.131488, 0.0986022, 0.122865, 0.115129,buy
2021-03-26,a90,none,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,a0,none, 0.0404199, 0.064021,-0.0243773,-0.011799,-0.010139,sell
2021-03-27,none,none,none,none,none,none,none,a150,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a0,a30, 0.0328878, 0.041536, 0.0144039, 0.033013, 0.038089,buy
2021-03-28,none,a0,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,a60,a0,a30,-0.0064887,-0.024139,-0.0187435,-0.018639,-0.018639,sell
2021-03-29,none,a0,none,none,none,none,none,a120,a120,a150,a150,a90,a120,none,none,none,a45,none,none,none,a60,a0,a30,-0.0582792,-0.078775,-0.0689187,-0.089711,-0.002757,sell
2021-03-30,none,a0,none,none,none,a45,none,none,none,none,none,a90,a90,a150,a180,a150,none,none,none,none,a60,a0,a30,-0.0489898,-0.025463,-0.0262761,-0.081176,-0.085645,sell
2021-03-31,none,a0,none,a45,none,a45,none,a90,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,none,a60,a0,none, 0.0348586,-0.016710, 0.0346085,-0.192674,-0.046325,buy
2021-04-01,none,none,a60,a45,none,a45,none,none,none,a120,none,a60,a60,none,a150,none,none,none,none,none,a60,a0,none,-0.0194062,-0.038482,-0.0329158, 0.005405,-0.025866,sell
2021-04-02,none,none,a60,a45,none,none,none,a60,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,none,a0,none,-0.0373656,-0.061025,-0.0711750,-0.074142,-0.079120,sell
2021-04-03,none,none,a60,a45,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,a0,none,-0.0008786,-0.022242,-0.0120365, 0.002254,-0.007600,sell
2021-04-04,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,none,a60,none,none,none,none,none, 0.0336200, 0.030345, 0.0073162, 0.036440, 0.080978,buy
2021-04-05,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,a60,none,none,none,none,none,-0.0349749,-0.020482,-0.0356684,-0.007822,-0.024210,sell
2021-04-06,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a60,a90,a60,none,a60,a30,none,none,none,none,-0.0606413,-0.061255,-0.0587502,-0.068374,-0.056301,sell
2021-04-07,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,a60,none,a60,a30,none,none,none,none,-0.0723120,-0.082809,-0.0871215,-0.073044,-0.056194,sell
2021-04-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a60,a60,a30,none,none,none,none, 0.0157632, 0.014652, 0.0651846, 0.070709, 0.068522,buy
2021-04-09,none,none,none,a60,none,a30,none,none,a90,none,a0,a60,none,none,none,none,a60,a60,a30,none,none,none,none, 0.0073999,-0.005257, 0.0607641, 0.066452, 0.061587,buy
2021-04-10,none,none,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,none,none, 0.0111941, 0.007244,-0.0040423, 0.006986, 0.004989,buy
2021-04-11,none,none,none,a60,none,none,none,none,none,a0,none,none,a60,a0,none,none,a60,none,none,a90,none,none,none, 0.0381434, 0.025600, 0.0346645, 0.074887, 0.045857,buy
2021-04-12,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,a0,none,a0,a60,none,none,a90,none,none,none,-0.0040689,-0.014058,-0.0103386,-0.006359,-0.017779,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,none,none, 0.0323316,-0.036845,-0.0404616, 0.027582,-0.030205,sell
2021-04-14,none,a30,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0168945, 0.023010, 0.0723157, 0.018143, 0.018121,buy
2021-04-15,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0175469, 0.017164, 0.0609049, 0.010828, 0.010828,buy
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0035323, 0.024574,-0.0185466, 0.024723, 0.014365,buy
2021-04-17,a60,none,a90,none,a0,none,none,a120,a0,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.0546889, 0.036532, 0.0452397, 0.063855, 0.059996,buy
2021-04-18,a60,none,a90,none,a0,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,a45,none,none,none,none, 0.0063349,-0.014016,-0.0559463,-0.002608,-0.029139,buy
2021-04-19,a60,none,none,none,a0,none,none,a150,none,none,a120,a180,a150,none,none,none,none,none,a45,none,none,none,none,-0.0215536,-0.042578,-0.0444358,-0.027645,-0.014713,sell
2021-04-20,none,none,none,none,a0,none,none,a150,none,a90,none,a180,none,a90,a90,a90,none,none,a45,none,none,none,none,-0.1710103,-0.183771,-0.0533572,-0.052805,-0.070007,sell
