Date,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-24,none,none,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,a120,a90,a90,a0,none,none,none,none,none,a30,none,-0.47269,-0.49371,-0.485446,-0.493068,-0.232239,sell
2019-04-25,none,none,none,none,none,none,none,none,a0,none,none,a150,a90,a60,a180,a0,none,none,none,a0,none,none,none,none,none,a30,none, 0.00147,-0.16095, 0.122053, 0.098795, 0.205730,buy
2019-04-26,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a180,a0,a90,a60,none,a0,none,none,none,none,none,a30,a0,-0.17143,-0.17619,-0.171425,-0.178723,-0.202708,sell
2019-04-27,none,none,none,a30,none,none,none,none,a0,none,none,a120,a60,none,a150,none,a90,a60,a60,a0,none,none,none,none,none,a30,a0,-0.12648,-0.14126,-0.131376,-0.238693,-0.184887,sell
2019-04-28,none,none,a60,a30,none,none,none,none,a0,none,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a0,-0.17309,-0.20560,-0.167302,-0.404742,-0.252016,sell
2019-04-29,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a0,-0.31140,-0.32498,-0.223645,-0.307539,-0.377686,sell
2019-04-30,none,none,a60,a30,a90,none,none,none,none,none,a90,a90,none,a0,a120,a60,none,none,none,none,none,none,none,none,none,a30,a0,-0.24374,-0.31488,-0.206361,-0.286783,-0.272590,sell
2019-05-01,none,a120,a60,a30,a90,a90,none,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a0, 0.01562,-0.00608, 0.035696,-0.006081, 0.056448,buy
2019-05-02,none,a120,a60,none,a90,a90,none,none,none,a0,none,a60,none,none,a90,none,none,a0,a0,none,none,none,none,none,none,a30,a0, 0.20807, 0.12273, 0.284807, 0.147897, 0.307220,buy
2019-05-03,none,a120,a60,none,a90,a90,none,none,none,none,a120,a60,a0,none,a90,a90,none,none,none,none,none,none,a30,none,none,a30,a0, 0.15398, 0.10636, 0.275094, 0.155327, 0.275094,buy
2019-05-04,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,a0,-0.08129,-0.08759, 0.010449,-0.081286,-0.019373,buy
2019-05-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,a120,a0,none,none,none,none,none,a30,a90,none,none,a0,-0.24224,-0.31215,-0.300341,-0.271921,-0.342379,sell
2019-05-06,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a0,-0.30455,-0.36733,-0.366994,-0.328100,-0.374109,sell
2019-05-07,a30,none,none,a45,none,none,none,none,none,none,a180,a0,none,a90,none,a150,none,a60,a60,none,a120,none,a30,a90,a90,none,none,-0.55849,-0.71683,-0.676250,-0.411227,-0.624425,sell
2019-05-08,a30,none,none,a45,none,none,none,none,none,a90,a180,a0,a60,none,none,a150,none,none,none,none,a120,none,a30,a90,a90,none,none,-0.53761,-0.70976,-0.642174,-0.347706,-0.623400,sell
2019-05-09,a30,a135,none,a45,none,none,none,none,none,none,a150,none,none,a120,a0,a180,a60,a90,a90,none,a120,a60,none,a90,a90,none,none,-0.60193,-0.65828,-0.661238,-0.364654,-0.478915,sell
2019-05-10,a30,a135,none,a45,none,none,none,none,none,a120,a150,none,a90,none,a0,a180,none,a90,none,none,a120,a60,none,a90,a90,none,none,-0.59946,-0.53472,-0.713998,-0.363450,-0.402078,sell
2019-05-11,none,a135,a45,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,a90,none,a120,none,a120,a60,none,none,a90,none,none, 0.08170, 0.24278,-0.131831, 0.323649, 0.323649,buy
2019-05-12,none,a135,a45,none,none,none,none,none,none,a150,a120,a60,none,a150,none,a150,a90,a120,a120,none,a120,a60,none,none,a90,none,none, 0.69058, 0.16635, 0.464270, 0.423772, 0.423772,buy
2019-05-13,none,none,a45,none,none,none,none,none,none,a150,none,none,a120,a180,a60,none,none,none,a150,none,none,a60,none,none,none,none,none, 0.40590, 0.31202, 0.476862, 0.553970, 0.480924,buy
2019-05-14,none,none,a45,a60,none,none,none,none,none,a180,a90,a90,none,a180,a60,a120,a120,a150,a150,none,none,a60,none,none,none,none,none, 0.71883, 0.87880, 0.718833, 0.723759, 0.689334,buy
2019-05-15,a45,none,a45,a60,a60,none,none,none,a30,a180,none,none,a150,a150,none,none,none,none,a180,none,none,a60,a45,none,none,none,none, 0.81721, 0.60257, 0.465453, 0.817212, 0.721594,buy
2019-05-16,a45,a150,none,a60,a60,a120,none,none,a30,none,a60,a120,a150,a150,a90,a90,a150,a180,a180,a30,none,a60,a45,none,none,none,none, 0.75494, 0.41219, 0.403006, 0.769130, 0.403006,buy
2019-05-17,a45,a150,none,a60,a60,a120,none,none,a30,a150,none,a120,none,none,none,none,none,a180,none,a30,none,a60,a45,none,none,none,none, 0.73658, 0.05991, 0.067160, 0.736580, 0.067160,buy
2019-05-18,a45,a150,none,none,a60,a120,a0,none,a30,none,none,none,a180,a120,a120,a60,a180,none,a150,a30,a135,a60,a45,none,none,none,none, 0.78695, 0.44156, 0.441819, 0.786948, 0.441819,buy
2019-05-19,none,a150,none,none,none,a120,a0,none,none,a120,none,a150,none,none,none,none,a180,a150,none,a30,a135,a60,a45,none,none,none,none, 0.55665, 0.54548, 0.545674, 0.588732, 0.513832,buy
2019-05-20,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a90,a150,none,none,none,a120,a30,a135,none,a45,none,none,none,none, 0.00553,-0.15186,-0.107050, 0.066997, 0.126982,buy
2019-05-21,none,none,a30,none,none,none,a0,none,none,a90,a0,a180,a150,none,none,none,a150,a120,none,a30,a135,none,none,none,none,none,none, 0.41561, 0.36035, 0.233462, 0.366566, 0.445558,buy
2019-05-22,a60,none,a30,none,a45,none,a0,none,none,none,none,none,none,a60,a180,a0,none,a120,a90,none,a135,none,none,none,none,none,none,-0.34753, 0.28927,-0.303510,-0.337608, 0.001855,sell
2019-05-23,a60,none,a30,none,a45,a135,a0,none,a45,a60,none,a150,a120,a60,a180,a0,a120,none,a90,none,a135,none,none,none,none,none,none,-0.03810, 0.48227, 0.103903, 0.090307,-0.019059,buy
2019-05-24,a60,none,a30,none,a45,a135,a0,none,a45,a60,none,a150,a120,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.01053, 0.50349, 0.297950, 0.286957, 0.263131,buy
2019-05-25,a60,none,a30,none,a45,a135,none,a30,a45,none,a60,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none, 0.28415, 0.56705, 0.419233, 0.363157, 0.222665,buy
2019-05-26,none,none,none,none,none,a135,none,a30,a45,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.15126,-0.35939,-0.367089,-0.295669,-0.289900,sell
2019-05-27,none,none,none,none,none,none,none,a30,a45,none,a90,a120,a90,a0,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.17754,-0.12185,-0.076089, 0.006191,-0.148420,buy
2019-05-28,none,none,none,a90,none,none,none,a30,none,a0,a90,none,none,a0,a120,a60,none,none,none,none,none,none,a60,none,none,none,none,-0.28398,-0.21457,-0.277626,-0.202382,-0.266452,sell
2019-05-29,none,a180,none,a90,a30,none,none,a30,none,a0,none,a90,none,none,none,none,a60,none,none,a45,none,none,a60,a60,none,none,none,-0.30619,-0.18972, 0.023736,-0.320530,-0.299267,sell
2019-05-30,none,a180,none,a90,a30,a150,none,a30,none,none,a120,none,a60,none,a90,a90,none,none,a0,a45,a150,none,a60,a60,none,none,none,-0.26123,-0.10310,-0.023197,-0.166101,-0.217411,sell
2019-05-31,none,a180,none,a90,a30,a150,none,a30,none,none,none,a60,none,none,none,none,none,none,a0,a45,a150,none,a60,a60,a120,none,none,-0.38260,-0.06351,-0.052677,-0.280572,-0.298480,sell
2019-06-01,none,a180,none,none,a30,a150,none,a30,a60,none,a150,a60,none,a60,a60,a120,none,a0,none,a45,a150,none,a60,a60,a120,none,none,-0.30695, 0.03069, 0.035886,-0.024785,-0.019194,buy
2019-06-02,none,a180,none,none,none,a150,none,none,a60,a60,a150,none,none,none,none,a120,none,a0,none,a45,a150,none,a60,a60,a120,none,none,-0.40400,-0.07925,-0.002008,-0.095582,-0.095623,sell
2019-06-03,none,none,none,none,none,none,none,none,a60,a60,a180,none,none,a90,none,a150,a0,none,none,a45,a150,none,none,none,a120,none,none,-0.66547,-0.59136,-0.613377,-0.408546,-0.605362,sell
2019-06-04,none,none,none,none,none,none,none,none,a60,a90,a180,none,a0,a90,none,a150,none,none,a60,none,none,a45,none,none,a120,none,none,-0.55396,-0.64590,-0.644284,-0.218405,-0.642947,sell
2019-06-05,none,none,none,none,none,none,none,none,a60,a90,a150,a0,none,a120,a0,none,none,none,none,none,none,a45,none,none,a120,none,a30,-0.41531,-0.31759,-0.362369,-0.009988,-0.324135,sell
2019-06-06,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a0,a180,none,a60,a90,none,none,a45,none,none,none,none,a30, 0.23304, 0.18668, 0.064186, 0.223296, 0.227303,buy
2019-06-07,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a60,none,none,none,none,a45,none,none,none,none,a30, 0.07679,-0.06414,-0.024115, 0.031597, 0.030760,buy
2019-06-08,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a150,a60,a90,a120,none,none,a45,none,none,none,none,a30, 0.02866,-0.08388,-0.073209, 0.034665,-0.018212,buy
2019-06-09,a90,none,none,none,none,none,none,none,none,a150,none,a60,a60,a180,none,none,none,a90,a120,none,none,a45,none,none,none,none,a30,-0.15673,-0.18649,-0.181413,-0.014078,-0.194449,buy
2019-06-10,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a60,a120,a90,none,a150,none,none,a45,none,a45,none,none,a30,-0.03616,-0.08456,-0.281251,-0.074639,-0.100684,buy
2019-06-11,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a120,a150,a60,none,a45,none,a45,none,none,a30, 0.18978, 0.19849, 0.321194, 0.331231, 0.176934,buy
2019-06-12,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a120,none,none,a60,none,a45,none,a45,a135,none,a30, 0.29873, 0.29463, 0.269765, 0.442723, 0.283078,buy
2019-06-13,none,none,a0,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a180,a60,none,a45,none,a45,a135,none,none, 0.11465, 0.02109, 0.207787, 0.359655, 0.251452,buy
2019-06-14,none,a150,a0,a120,a0,none,none,none,none,none,none,a120,a120,a120,a120,a60,a150,none,none,a60,none,a45,none,a45,a135,none,none,-0.41687,-0.39360,-0.183725,-0.243934, 0.086612,sell
2019-06-15,none,a150,a0,a120,a0,none,none,none,none,a120,none,none,none,none,none,a60,a150,a180,a150,a60,none,none,none,none,a135,none,none,-0.34267,-0.40176,-0.377492,-0.309314,-0.275814,sell
2019-06-16,none,a150,a0,a120,a0,a180,none,none,none,a120,a0,a150,a150,a90,a150,none,none,a180,none,a60,none,none,none,none,a135,none,none,-0.15945,-0.14832,-0.096235, 0.160765,-0.096464,buy
2019-06-17,none,a150,a0,a120,a0,a180,none,none,none,a90,a0,a150,a150,a90,a150,none,a180,none,a120,none,none,none,none,none,a135,none,none,-0.04647, 0.00940, 0.018048, 0.124635, 0.005314,buy
2019-06-18,none,a150,a0,a120,a0,a180,none,none,none,a90,none,none,none,a60,a180,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.02443, 0.13845, 0.222262, 0.227326, 0.207607,buy
2019-06-19,none,none,a0,none,a0,a180,none,none,none,none,none,a180,a180,a60,a180,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.06270,-0.10101, 0.050401, 0.064039, 0.058342,buy
2019-06-20,none,none,a0,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,none, 0.25219, 0.24316, 0.186714, 0.082845, 0.115624,buy
2019-06-21,none,none,a0,none,none,a180,none,none,none,none,a60,a150,a150,none,a150,none,none,a120,none,none,a180,none,a90,a30,none,none,none, 0.37310, 0.31297, 0.309837,-0.018674, 0.314033,buy
2019-06-22,none,none,a0,none,none,a180,none,none,none,none,none,a150,a150,none,none,none,a120,none,a60,none,a180,none,a90,a30,none,none,none, 0.26255, 0.19963, 0.199553,-0.018674, 0.202689,buy
2019-06-23,none,none,a0,none,none,a180,none,none,none,none,a90,none,none,a0,a120,none,none,a90,a60,none,a180,none,a90,a30,none,none,a45, 0.10814,-0.08555,-0.151624,-0.203794,-0.170717,buy
2019-06-24,none,none,a0,none,none,none,none,none,none,none,a90,a120,a120,a0,a120,a60,none,a90,none,none,a180,none,a90,a30,a150,none,a45,-0.09816,-0.24029,-0.265642,-0.299364,-0.305719,sell
2019-06-25,none,none,a0,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a90,none,none,none,a180,none,a90,a30,a150,none,a45,-0.11408,-0.24822,-0.278000,-0.276242,-0.305026,sell
2019-06-26,none,a135,a0,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,a60,none,none,a180,none,a90,a30,a150,none,a45,-0.13007,-0.30694,-0.384079,-0.393443,-0.389168,sell
2019-06-27,none,a135,a0,a135,none,none,none,none,none,none,none,a90,a90,none,none,a90,a60,a60,a0,none,none,none,none,none,a150,none,a45,-0.49386,-0.47964,-0.524627,-0.427477,-0.440024,sell
2019-06-28,none,a135,a0,a135,none,none,none,none,none,none,a150,none,none,a60,a60,none,a60,none,a0,none,none,none,none,none,a150,none,a45,-0.37827,-0.53539,-0.442661,-0.288797,-0.288797,sell
2019-06-29,none,a135,a0,a135,none,none,none,none,none,none,a150,a60,a60,a60,a60,a120,none,none,none,none,none,none,none,none,a150,none,a45,-0.42148,-0.42252,-0.408622,-0.177617,-0.177159,sell
2019-06-30,none,a135,a0,a135,none,none,none,none,none,a60,a180,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,-0.49728,-0.38895,-0.340762,-0.343302,-0.219524,sell
2019-07-01,a120,a135,a0,a135,none,none,none,none,none,none,a180,none,none,a90,none,a150,none,a0,none,none,none,a30,none,none,none,none,none,-0.46911,-0.41024,-0.244658,-0.375604,-0.191055,sell
2019-07-02,a120,a135,a0,a135,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a0,a60,none,none,a30,none,none,none,none,none,-0.41876,-0.22000,-0.233924,-0.099064,-0.166615,sell
2019-07-03,a120,a135,a0,a135,none,none,none,none,none,none,a150,a0,none,a120,a0,a180,a0,none,none,none,none,a30,none,none,none,none,none,-0.49741,-0.21066,-0.182422,-0.197412,-0.170021,sell
2019-07-04,a120,a135,a0,a135,none,none,none,a30,none,a120,none,a0,a0,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.33686,-0.05391,-0.194284,-0.036129,-0.013528,buy
2019-07-05,a120,a135,a0,a135,none,none,none,a30,none,none,a120,none,none,a150,none,a150,none,none,a90,none,none,a30,none,none,none,none,none,-0.61225,-0.16908,-0.225995,-0.152461,-0.133609,sell
2019-07-06,a120,a135,a0,a135,none,none,none,a30,none,a150,none,none,none,none,none,none,none,a60,a120,a90,none,a30,none,none,none,none,none,-0.06204,-0.10393,-0.171803,-0.174259,-0.165976,buy
2019-07-07,a120,none,a0,a135,none,none,none,a30,none,none,a90,none,none,a180,a60,a120,a60,none,a120,a90,none,a30,none,none,none,none,none,-0.08759,-0.19493,-0.106151,-0.175882,-0.175882,sell
2019-07-08,a120,none,a0,a135,none,none,none,a30,none,a180,none,a60,a60,none,none,none,none,a90,a150,a90,none,a30,none,none,none,none,none,-0.09227,-0.38412,-0.045293,-0.284548,-0.296920,sell
2019-07-09,a120,none,a0,a135,none,none,none,a30,none,none,a60,none,none,a150,a90,a90,a90,none,a150,a90,none,a30,none,none,none,none,none,-0.17701,-0.25321,-0.149214,-0.241034,-0.267561,sell
2019-07-10,a120,none,a0,a135,none,none,none,none,none,a150,none,a90,a90,none,none,a90,none,a120,none,a90,none,a30,none,none,none,none,none,-0.14128,-0.44504,-0.132366,-0.420389,-0.426693,sell
2019-07-11,a120,a135,a0,a135,none,none,none,none,none,a150,none,a90,none,a120,a120,a60,a120,a120,a180,none,none,none,none,none,none,none,a60,-0.54465,-0.43743,-0.524729,-0.440223,-0.463369,sell
2019-07-12,a120,a135,a0,a135,none,none,none,none,none,a120,none,a120,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a60,-0.39965,-0.05036,-0.279855,-0.078422,-0.050360,sell
2019-07-13,a120,a135,a0,a135,none,none,none,none,none,a120,a0,a120,a120,a90,a150,none,none,a150,a150,none,none,none,none,none,none,none,a60,-0.37725, 0.01617,-0.272858, 0.016170, 0.021402,buy
2019-07-14,a120,a135,none,a135,none,none,none,none,none,none,a0,none,a150,a90,a150,none,a150,none,none,none,a150,none,none,a0,none,none,a60,-0.71331,-0.61645,-0.751703,-0.619781,-0.599385,sell
2019-07-15,none,a135,none,a135,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,a180,a120,none,a150,none,none,a0,none,none,a60,-0.86706,-0.85795,-0.863964,-0.867060,-0.863964,sell
2019-07-16,none,a135,none,a135,none,none,none,none,none,none,none,none,none,a60,a180,a0,a180,a180,a120,none,a150,none,a120,a0,none,none,a60,-0.77094,-0.77094,-0.783990,-0.750860,-0.794426,sell
2019-07-17,none,a135,none,a135,none,none,none,none,none,a60,none,a180,a180,none,none,a0,a180,none,none,none,a150,none,a120,a0,none,none,a60,-0.65519,-0.58303,-0.655190,-0.583034,-0.655190,sell
2019-07-18,none,a135,none,a135,none,none,none,none,none,a60,a60,a180,none,none,a150,none,none,a150,a90,none,a150,none,a120,a0,a180,none,none, 0.50774, 0.48691, 0.436801, 0.486908, 0.434742,buy
2019-07-19,none,a135,none,none,none,none,a0,none,none,none,none,none,a150,none,a150,none,a150,a150,none,none,none,none,a120,a0,a180,none,none, 0.29658, 0.29441, 0.169539, 0.294409, 0.165487,buy
2019-07-20,none,a135,none,none,none,none,a0,none,none,none,a90,a150,a150,none,none,none,none,none,a60,none,none,none,a120,a0,a180,none,none, 0.24027, 0.26328, 0.133801, 0.260202, 0.192306,buy
2019-07-21,none,a135,none,none,none,none,a0,none,none,none,a90,a150,none,a0,a120,a60,none,a120,a60,none,none,none,a120,none,a180,none,none, 0.37556, 0.20925, 0.160501, 0.209250, 0.117788,buy
2019-07-22,none,a135,none,none,none,none,a0,a0,none,a0,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,a180,none,none,-0.09895,-0.15321,-0.184487,-0.180530,-0.172557,sell
2019-07-23,none,a135,none,none,none,none,a0,a0,none,a0,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,-0.15096,-0.33486,-0.332495,-0.282753,-0.338947,sell
2019-07-24,none,none,none,none,none,none,a0,a0,none,none,none,none,a90,none,a90,a90,a90,a90,none,none,none,none,none,none,a180,none,none,-0.17565,-0.27020,-0.267031,-0.394425,-0.431596,sell
2019-07-25,none,none,none,none,none,none,none,a0,none,none,a150,a90,none,none,none,none,a90,none,a0,none,a135,none,none,none,none,none,none,-0.15680,-0.34908,-0.338254,-0.633509,-0.319483,sell
2019-07-26,none,none,none,none,none,a180,none,a0,none,none,a150,a90,a60,a60,a60,a120,none,a60,a0,none,a135,none,none,none,none,none,none,-0.22996,-0.22996,-0.239918,-0.290610,-0.224755,sell
2019-07-27,none,none,none,none,none,a180,none,a0,none,a60,none,none,a60,none,none,none,a60,a60,none,none,a135,none,none,none,none,none,none,-0.24696,-0.24651,-0.213361,-0.113605,-0.246511,sell
2019-07-28,none,none,none,none,none,a180,none,none,none,none,a180,a60,none,a90,none,a150,none,none,none,none,a135,none,a135,none,none,none,none,-0.33962,-0.36898,-0.403729,-0.339622,-0.150936,sell
2019-07-29,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a135,none,a135,none,none,none,none,-0.29478,-0.29478,-0.329421,-0.266247,-0.204775,sell
2019-07-30,none,none,none,none,none,a180,none,none,none,a90,a150,none,a0,a120,a0,a180,none,none,a60,a120,a135,none,a135,none,none,a0,none,-0.19291,-0.23650,-0.007708,-0.014339,-0.188876,buy
2019-07-31,none,none,none,none,none,a180,none,none,none,a120,none,none,a0,none,none,a180,a0,a0,none,a120,none,none,a135,none,none,a0,none, 0.03859,-0.07797, 0.040044, 0.089009, 0.076193,buy
2019-08-01,none,none,none,none,none,a180,none,none,none,a120,a120,a0,none,a150,none,a150,a0,a0,a90,a120,none,none,a135,none,none,a0,none, 0.14424,-0.10536, 0.097520, 0.143781, 0.148274,buy
2019-08-02,none,none,none,none,none,a180,none,none,none,a150,none,a0,none,none,none,a150,none,none,a90,a120,none,none,a135,none,none,a0,none, 0.04994,-0.08224, 0.146431, 0.054996, 0.054996,buy
2019-08-03,none,none,none,none,none,a180,none,none,none,a150,a90,none,none,a180,a60,a120,none,none,a120,a120,none,none,none,none,none,a0,none,-0.05984,-0.09619, 0.159635,-0.191095,-0.168878,buy
2019-08-04,none,none,none,none,none,a180,none,none,none,a180,none,none,a60,a180,none,a120,none,none,a120,a120,none,none,none,none,none,a0,none,-0.09190,-0.12988, 0.118043,-0.201999,-0.193632,buy
2019-08-05,none,none,a30,none,none,a180,none,none,none,a180,a60,a60,none,a150,a90,a90,a60,a60,a150,none,none,none,none,none,none,a0,none, 0.00377,-0.07010,-0.118246,-0.075560, 0.003765,buy
2019-08-06,none,none,a30,none,none,a180,none,none,none,a150,none,a60,a90,a150,none,a90,none,none,a150,none,a120,none,none,none,none,a0,none,-0.06378,-0.15442,-0.260330,-0.180763,-0.121824,buy
2019-08-07,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,a90,a90,a180,none,a120,none,none,a30,none,a0,none, 0.37340, 0.23355, 0.200149, 0.112943, 0.116580,buy
2019-08-08,none,a135,a30,none,none,none,none,none,none,none,none,a90,a120,a120,a120,a60,none,none,a180,none,a120,none,none,a30,none,a0,none, 0.42473, 0.21329, 0.221358, 0.221358,-0.203821,buy
2019-08-09,none,a135,none,none,none,none,none,none,none,a120,a0,none,none,none,a150,none,a120,a120,none,none,a120,none,a150,a30,none,a0,none,-0.29991,-0.33283,-0.299911,-0.312100,-0.317207,sell
2019-08-10,none,a135,none,none,none,none,none,none,none,none,a0,a120,a150,a90,a150,none,a120,a120,a150,none,a120,none,a150,a30,none,a0,none,-0.27342,-0.33935,-0.294473,-0.171026,-0.429712,sell
2019-08-11,none,a135,none,a135,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,a135,a120,none,a150,a30,a150,a0,none,-0.06039,-0.10882,-0.098912,-0.010208,-0.233293,buy
2019-08-12,none,a135,none,a135,none,none,none,none,none,none,none,none,none,a60,a180,a0,a150,a150,a120,a135,none,none,a150,a30,a150,a0,a90,-0.06170,-0.11481,-0.109117,-0.084231,-0.045904,buy
2019-08-13,a120,a135,none,a135,none,none,none,none,none,a60,none,a150,a180,none,none,a0,a150,a150,a120,a135,none,none,a150,none,a150,a0,a90,-0.20106,-0.36348,-0.091053,-0.155788,-0.426387,sell
2019-08-14,a120,none,none,a135,none,none,none,none,none,a60,a60,none,a180,none,a150,none,none,none,none,a135,none,none,a150,none,a150,a0,a90,-0.42266,-0.49176,-0.026895,-0.110168,-0.467006,sell
2019-08-15,a120,none,none,a135,none,none,none,none,none,none,a60,a180,none,none,a150,none,a180,a180,a90,a135,none,none,none,none,a150,a0,a90,-0.40164,-0.29157,-0.266761,-0.201667,-0.460762,sell
2019-08-16,a120,none,none,a135,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a90,-0.15662, 0.00178,-0.136672,-0.014612,-0.202996,buy
2019-08-17,a120,none,none,none,none,none,none,none,none,none,a90,none,a150,a0,a120,a60,none,none,a60,none,none,none,none,none,none,a0,a90,-0.54306,-0.14415,-0.543056,-0.180499,-0.536086,sell
2019-08-18,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a0,none,a60,a150,a150,a60,none,none,a0,none,none,none,a0,a90,-0.03993,-0.15372,-0.039925,-0.116564,-0.039925,buy
2019-08-19,none,a120,none,none,none,none,none,none,none,a0,a120,none,a120,none,a90,none,none,none,none,none,none,a0,none,a45,none,a0,none, 0.00094,-0.28421,-0.011276, 0.001610,-0.006614,buy
2019-08-20,none,a120,none,none,a30,none,none,none,none,none,a120,none,none,none,a90,a90,a120,a120,none,none,none,a0,none,a45,none,a0,none,-0.22288,-0.35811,-0.222881,-0.209577,-0.227386,sell
2019-08-21,none,a120,none,a150,a30,none,none,none,none,none,none,a120,none,none,none,none,a120,a120,none,none,none,a0,none,a45,none,a0,none,-0.37604,-0.45921,-0.404557,-0.376041,-0.404557,sell
2019-08-22,a135,a120,none,a150,a30,none,none,none,none,none,a150,none,a90,a60,a60,a120,none,none,a0,none,none,a0,none,a45,none,a0,none,-0.35682,-0.38594,-0.362655,-0.356824,-0.370558,sell
2019-08-23,a135,a120,none,a150,a30,a150,none,none,none,a60,none,a90,none,none,none,a120,a90,a90,a0,a150,none,a0,none,a45,a135,a0,none,-0.25561,-0.25333,-0.379872,-0.255608,-0.426959,sell
2019-08-24,a135,none,none,a150,none,a150,none,none,none,a60,a180,a90,none,a90,none,none,none,a90,none,a150,none,a0,none,none,a135,a0,none,-0.45762,-0.45161,-0.455825,-0.455825,-0.333845,sell
2019-08-25,a135,none,none,none,none,a150,none,none,a90,none,a180,none,a60,a90,none,a150,a60,none,none,a150,none,a0,none,none,a135,a0,none,-0.32290,-0.35997,-0.406812,-0.368335,-0.275367,sell
2019-08-26,none,none,none,none,none,a150,none,none,a90,a90,a150,a60,none,a120,a0,none,a60,a60,none,a150,none,a0,none,none,a135,a0,none,-0.23188,-0.21718,-0.389693,-0.194899,-0.073675,sell
2019-08-27,none,none,none,none,a45,none,none,none,a90,none,a150,none,none,a120,a0,a180,none,none,a60,a150,none,a0,none,none,a135,a0,none,-0.54124,-0.31261,-0.660152,-0.447187,-0.592317,sell
2019-08-28,none,none,none,none,a45,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,a135,a0,none,-0.64888,-0.38863,-0.785578,-0.660510,-0.788584,sell
2019-08-29,none,none,none,none,a45,none,none,none,none,none,a120,none,a0,a150,none,a150,none,none,a90,none,none,a0,none,none,none,none,none,-0.94036,-0.35711,-0.932850,-0.881536,-0.905614,sell
2019-08-30,a150,none,none,none,a45,a135,none,none,none,a150,a90,a0,a0,a180,a60,none,a0,a0,none,none,none,a0,none,a60,none,none,none,-0.54858,-0.39213,-0.548576,-0.559409,-0.559409,sell
2019-08-31,a150,none,a0,none,none,a135,a0,none,none,none,a90,none,none,a180,a60,a120,none,a0,a120,none,a90,a0,none,a60,none,none,none,-0.28084,-0.28084,-0.280840,-0.322379,-0.257504,sell
2019-09-01,a150,none,a0,none,none,a135,a0,none,none,a180,a60,none,none,a150,a90,none,none,none,none,none,a90,none,a180,a60,none,none,none,-0.07476,-0.07184,-0.188940,-0.074759,-0.071844,buy
2019-09-02,a150,none,a0,none,none,a135,a0,none,none,none,a60,none,none,a150,a90,a90,none,none,a150,none,a90,none,a180,a60,none,none,none, 0.11940, 0.10102,-0.016870, 0.123772, 0.122315,buy
