Date,JUPL,JUSA,JUUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-20,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,a0, 0.00283312, 0.00218631, 0.0035913, 0.0027338, 0.0032788,buy
2021-04-21,a30,none,none,none,none,a45,none,none,a0,none,a0,none,none,a45,none,none,none,a0,-0.00176447, 0.00473545,-0.0033043,-0.0018522,-0.0000327,sell
2021-04-22,a30,none,none,none,none,a45,none,none,a0,a0,a0,none,none,a45,none,a90,none,a0,-0.00248238, 0.00094493,-0.0036218,-0.0039456,-0.0018185,sell
2021-04-23,a30,none,none,none,none,a45,none,none,none,a0,a0,none,none,none,none,a90,none,a0, 0.00192248,-0.00096142,-0.0019157,-0.0023729, 0.0014905,sell
2021-04-24,a30,none,none,none,none,a45,none,a90,none,a0,a0,none,none,none,none,a90,none,a0, 0.00224878, 0.00027409,-0.0009382, 0.0002669, 0.0017583,buy
2021-04-25,a30,none,none,none,a45,none,none,a90,none,a0,a0,none,a45,none,none,a90,none,a0, 0.00125945,-0.00472426, 0.0009566,-0.0031184,-0.0034179,sell
2021-04-26,a30,none,none,none,a45,none,none,a90,none,a0,a0,none,a45,none,none,a90,none,a0, 0.00125945,-0.00472426, 0.0009566,-0.0031184,-0.0034179,sell
2021-04-27,a30,none,none,none,a45,none,none,none,none,none,a0,none,a45,none,none,a90,none,none,-0.00102120,-0.00396241,-0.0028335,-0.0034501,-0.0012212,sell
2021-04-28,a30,none,none,none,a45,a60,none,none,none,none,a0,none,a45,none,none,none,none,none, 0.00023098,-0.00420593,-0.0012707,-0.0015844,-0.0022156,sell
2021-04-29,a30,none,none,none,a45,a60,none,none,none,none,a0,none,a45,none,none,none,none,none, 0.00023098,-0.00420593,-0.0012707,-0.0015844,-0.0022156,sell
2021-04-30,a30,none,none,none,none,a60,a120,none,none,none,a0,none,a45,a60,none,none,none,none,-0.00467892,-0.00473466,-0.0053572, 0.0012889,-0.0010024,sell
2021-05-01,a30,none,none,a90,none,a60,a120,none,none,none,none,none,a45,a60,none,none,none,none,-0.00741464,-0.00679945,-0.0050523,-0.0002480,-0.0051825,sell
2021-05-02,a30,none,none,a90,none,none,a120,none,none,none,none,none,a45,a60,none,none,none,none,-0.00518737,-0.00124184,-0.0032846,-0.0002528,-0.0051874,sell
2021-05-03,a30,none,none,a90,none,none,a120,none,none,none,none,none,a45,a60,none,none,none,none,-0.00518737,-0.00124184,-0.0032846,-0.0002528,-0.0051874,sell
2021-05-04,a30,none,none,a90,none,none,a120,none,none,none,none,none,a45,a60,a120,none,none,none,-0.00098106, 0.00050439,-0.0032846, 0.0004163,-0.0011180,sell
2021-05-05,a30,none,none,a90,none,none,none,none,none,none,none,a90,a45,a60,a120,none,none,none, 0.00162327, 0.00631247, 0.0008768, 0.0065787, 0.0069240,buy
2021-05-06,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.00382649, 0.00168091, 0.0025656, 0.0030691, 0.0030761,buy
2021-05-07,a30,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.00218940, 0.00094710, 0.0021288, 0.0027119, 0.0016767,buy
2021-05-08,a30,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.00218940, 0.00094710, 0.0021288, 0.0027119, 0.0016767,buy
2021-05-09,a30,none,none,none,a30,none,a135,none,none,a30,none,a90,none,none,none,none,none,none,-0.00040890, 0.00125921,-0.0009493,-0.0011489,-0.0008546,sell
2021-05-10,a30,none,none,none,a30,none,a135,a120,none,a30,none,a90,none,none,none,none,none,none, 0.00027387, 0.00105894,-0.0004741,-0.0010452,-0.0000065,buy
2021-05-11,a30,none,none,none,a30,none,a135,a120,none,a30,none,a90,none,none,none,none,none,none, 0.00027387, 0.00105894,-0.0004741,-0.0010452,-0.0000065,buy
2021-05-12,none,none,none,none,a30,none,a135,a120,none,a30,none,none,none,none,none,none,none,none, 0.00104920, 0.00184658,-0.0008174,-0.0006106,-0.0032584,buy
2021-05-13,none,none,none,none,a30,none,a135,a120,none,a30,none,none,none,none,none,none,none,none, 0.00104920, 0.00184658,-0.0008174,-0.0006106,-0.0032584,buy
2021-05-14,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00197821, 0.00005193,-0.0059357,-0.0029441,-0.0059357,sell
2021-05-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00445397, 0.00314508, 0.0028295, 0.0044356, 0.0017734,buy
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.00378154,-0.00497976,-0.0049798, 0.0019451,-0.0040103,sell
2021-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a30,-0.00321554,-0.00497976,-0.0004647, 0.0024641,-0.0049744,sell
2021-05-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,a120,none,a30, 0.00240100,-0.00494033,-0.0049798, 0.0027092,-0.0037130,sell
2021-05-19,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a135,a120,none,a30, 0.00240100,-0.00494033,-0.0049798, 0.0030117,-0.0046772,sell
2021-05-20,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a135,a120,none,a30, 0.00240100,-0.00494033,-0.0049798, 0.0030117,-0.0046772,sell
2021-05-21,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a135,a120,none,a30, 0.00240100,-0.00494033,-0.0049798, 0.0030117,-0.0046772,sell
2021-05-22,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.00665828, 0.00338016,-0.0003200, 0.0044881, 0.0031843,buy
2021-05-23,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00711515, 0.00338016,-0.0011517, 0.0044881, 0.0031843,buy
2021-05-24,none,none,none,none,none,a90,a150,none,none,none,none,none,a30,none,none,none,none,none, 0.00648495, 0.00338016,-0.0011587, 0.0044881, 0.0031843,buy
2021-05-25,none,none,none,none,none,a90,a150,none,none,none,a0,none,a30,a90,none,none,none,none, 0.00501601, 0.00432122, 0.0000877, 0.0035749, 0.0019880,buy
2021-05-26,none,none,none,none,none,a90,a150,none,none,a45,a0,none,a30,a90,none,none,none,none, 0.00042248,-0.00006817,-0.0022085,-0.0000908,-0.0000216,sell
2021-05-27,none,none,none,none,none,a90,a150,none,none,a45,a0,none,a30,a90,none,none,none,none, 0.00042248,-0.00006817,-0.0022085,-0.0000908,-0.0000216,sell
2021-05-28,none,none,none,none,none,a90,a150,none,none,a45,a0,none,a30,a90,a150,none,none,a45,-0.00412011,-0.00362817,-0.0039698,-0.0044112,-0.0036282,sell
2021-05-29,none,none,none,none,a30,a90,a150,none,none,a45,a0,none,a30,a90,a150,a135,none,a45,-0.00375636,-0.00462586,-0.0021809,-0.0051982,-0.0029077,sell
2021-05-30,none,none,none,none,a30,a90,a150,none,none,a45,a0,none,none,a90,a150,a135,none,a45,-0.00375512,-0.00434728,-0.0005708,-0.0051829,-0.0034982,sell
2021-05-31,none,none,none,none,a30,a90,a150,none,none,a45,a0,none,none,none,a150,a135,none,a45,-0.00250626,-0.00220536,-0.0000706,-0.0024777,-0.0028515,sell
2021-06-01,none,none,none,none,a30,a90,a150,none,none,a45,a0,a120,none,none,a150,a135,none,a45,-0.00443515,-0.00304063, 0.0007905,-0.0025348,-0.0027443,sell
2021-06-02,none,none,none,none,a30,a90,a150,none,none,none,none,a120,none,none,a150,a135,none,a45,-0.00338312,-0.00310951,-0.0009943, 0.0012227,-0.0012820,sell
2021-06-03,none,none,none,none,a30,a90,a150,none,none,none,none,a120,none,none,none,a135,none,none,-0.00210217,-0.00174812,-0.0011414, 0.0015677,-0.0007875,sell
2021-06-04,none,none,none,none,a30,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,-0.00293216,-0.00180111,-0.0014672,-0.0008368,-0.0006772,sell
2021-06-05,none,none,none,none,a30,a90,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00242571,-0.00180111,-0.0014672,-0.0008368, 0.0017274,sell
2021-06-06,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00027476, 0.00070440, 0.0001047, 0.0004474, 0.0029020,buy
2021-06-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00665828, 0.00508789, 0.0014136, 0.0050879, 0.0059044,buy
2021-06-08,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00473110, 0.00490647,-0.0006199, 0.0047332, 0.0048994,buy
2021-06-09,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00473110, 0.00490647,-0.0006199, 0.0047332, 0.0048994,buy
2021-06-10,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a150,none,a60, 0.00744458, 0.00744458, 0.0008142, 0.0074446, 0.0084346,buy
2021-06-11,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a150,none,a60, 0.00744458, 0.00744458, 0.0008142, 0.0074446, 0.0084346,buy
2021-06-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a60,-0.00017826,-0.00018645,-0.0001333, 0.0000462,-0.0006807,sell
2021-06-13,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a150,none,a60,-0.00230888,-0.00229447,-0.0022625,-0.0021501,-0.0022198,sell
2021-06-14,none,none,none,none,a45,none,none,none,none,none,none,a135,none,none,none,a150,none,a60,-0.00332145,-0.00323299,-0.0032508,-0.0032508,-0.0033273,sell
2021-06-15,none,none,none,none,a45,none,none,none,none,none,a30,a135,none,none,none,a150,none,a60,-0.00328809,-0.00398258,-0.0035035,-0.0037383,-0.0037771,sell
2021-06-16,none,none,none,none,a45,none,none,none,none,none,a30,a135,none,none,none,none,none,none,-0.00058135,-0.00349935,-0.0011428,-0.0021172,-0.0028872,sell
2021-06-17,none,none,none,none,a45,none,none,none,none,none,a30,a135,none,none,none,none,none,none,-0.00058135,-0.00349935,-0.0011428,-0.0021172,-0.0028872,sell
2021-06-18,none,none,none,none,a45,none,none,none,none,none,a30,a135,none,none,none,none,none,none,-0.00058135,-0.00349935,-0.0011428,-0.0021172,-0.0028872,sell
2021-06-19,none,none,none,none,a45,none,none,none,none,none,none,a135,none,a120,none,none,none,none,-0.00377661,-0.00409092,-0.0059931,-0.0002028,-0.0038392,sell
2021-06-20,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,none,-0.00845865,-0.00933072,-0.0052792, 0.0035331,-0.0055893,sell
2021-06-21,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,none,-0.00845865,-0.00933072,-0.0052792, 0.0035331,-0.0055893,sell
2021-06-22,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,none,-0.00845865,-0.00933072,-0.0052792, 0.0035331,-0.0055893,sell
2021-06-23,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,none,-0.00845865,-0.00933072,-0.0052792, 0.0035331,-0.0055893,sell
2021-06-24,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,none,-0.00845865,-0.00933072,-0.0052792, 0.0035331,-0.0055893,sell
2021-06-25,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,a180,none,none,none, 0.00245285, 0.00601498, 0.0029678, 0.0047932, 0.0046783,buy
2021-06-26,none,none,none,none,none,none,none,none,none,a30,a45,a150,none,none,a180,none,none,none, 0.00315428, 0.00433917, 0.0013053, 0.0036525, 0.0052588,buy
2021-06-27,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,a180,none,none,none, 0.00140378, 0.00276196, 0.0012715, 0.0024904, 0.0036308,buy
2021-06-28,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none, 0.00414399,-0.00267438,-0.0059694,-0.0030343,-0.0033327,sell
2021-06-29,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none, 0.00414399,-0.00267438,-0.0059694,-0.0030343,-0.0033327,sell
2021-06-30,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none, 0.00414399,-0.00267438,-0.0059694,-0.0030343,-0.0033327,sell
2021-07-01,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a135,none,none,none,none, 0.00454911,-0.00047714,-0.0025823,-0.0022653,-0.0017283,sell
2021-07-02,none,none,none,none,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none,-0.00352133,-0.00284077, 0.0016667,-0.0037110,-0.0056877,sell
2021-07-03,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a135,none,a180,none,none, 0.00310621, 0.00095123, 0.0005757, 0.0022838, 0.0056628,buy
2021-07-04,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a135,none,a180,none,none, 0.00310621, 0.00095123, 0.0005757, 0.0022838, 0.0056628,buy
2021-07-05,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a135,none,a180,none,none, 0.00310621, 0.00095123, 0.0005757, 0.0022838, 0.0056628,buy
2021-07-06,none,none,none,none,none,a90,a150,none,none,none,a45,none,a0,a135,none,a180,none,a90,-0.00461856,-0.00515527,-0.0060822,-0.0053630,-0.0055873,sell
2021-07-07,none,none,none,none,none,a90,a150,a135,none,none,a45,none,a0,none,none,a180,a30,a90, 0.00174821, 0.00175793, 0.0018772, 0.0023988,-0.0003270,buy
2021-07-08,none,none,none,none,none,a90,a150,a135,none,a45,none,none,a0,none,none,a180,a30,a90,-0.00540896,-0.00548674,-0.0050896,-0.0041930,-0.0043396,sell
2021-07-09,none,none,none,none,none,none,a150,a135,none,a45,none,none,a0,none,none,a180,a30,a90,-0.00105197,-0.00128494,-0.0018835,-0.0012898, 0.0016691,sell
2021-07-10,none,none,none,a120,none,none,a150,a135,none,a45,a45,none,a0,none,none,a180,a30,a90, 0.00252748, 0.00207342, 0.0021213, 0.0027308, 0.0019910,buy
2021-07-11,none,none,none,a120,none,none,none,a135,none,a45,a45,none,a0,none,none,none,a30,a90, 0.00439132, 0.00439132,-0.0020150, 0.0032157, 0.0038034,buy
2021-07-12,none,none,none,a120,a45,none,none,none,none,a45,a45,none,a0,none,none,none,a30,none,-0.00078730,-0.00078730, 0.0022230,-0.0007959,-0.0009941,sell
2021-07-13,none,none,none,a120,a45,none,none,none,none,a45,a45,none,a0,a150,none,none,a30,none, 0.00273711, 0.00013427,-0.0004767, 0.0026206, 0.0021457,buy
2021-07-14,none,none,none,a120,a45,none,none,none,none,none,a45,none,a0,a150,none,none,a30,none, 0.00210724,-0.00010612,-0.0020722,-0.0009799,-0.0007499,sell
2021-07-15,none,none,none,none,a45,none,none,none,none,none,a45,none,a0,a150,a150,none,a30,none, 0.00068623,-0.00602045, 0.0016430, 0.0016430, 0.0016001,buy
2021-07-16,none,none,none,none,a45,none,none,none,none,none,a45,none,a0,a150,a150,none,a30,none, 0.00068623,-0.00602045, 0.0016430, 0.0016430, 0.0016001,buy
2021-07-17,none,none,none,none,a45,none,none,a150,none,none,a45,none,a0,a150,a150,none,a30,none, 0.00208247,-0.00023696, 0.0022156, 0.0030912, 0.0036413,buy
2021-07-18,none,none,none,none,a45,none,none,a150,none,a60,a45,none,a0,a150,a150,none,a30,none, 0.00382709,-0.00297761, 0.0012791, 0.0014290,-0.0039126,buy
2021-07-19,none,none,none,a135,none,none,none,a150,none,a60,a45,a180,a0,none,a150,none,a30,none, 0.00261610, 0.00051253, 0.0028269, 0.0028024,-0.0029530,buy
2021-07-20,none,none,none,a135,none,none,none,a150,none,a60,a45,a180,a0,none,a150,none,a30,none, 0.00261610, 0.00051253, 0.0028269, 0.0028024,-0.0029530,buy
2021-07-21,none,none,none,a135,none,none,none,none,none,a60,a45,a180,none,none,none,none,a30,none, 0.00125370,-0.00152280, 0.0033252, 0.0023951,-0.0047641,buy
2021-07-22,none,none,none,a135,none,none,none,none,none,none,a45,a180,none,none,none,none,a30,none,-0.00061575, 0.00164009,-0.0003673, 0.0026287, 0.0009764,buy
2021-07-23,none,none,none,none,none,a120,a180,none,none,none,none,a180,none,none,none,none,a30,none,-0.00323664,-0.00278699,-0.0031806,-0.0021473,-0.0021284,sell
2021-07-24,none,none,none,none,none,a120,a180,none,none,none,none,a180,none,none,none,none,a30,none,-0.00323664,-0.00278699,-0.0031806,-0.0021473,-0.0021284,sell
2021-07-25,none,none,none,none,a30,a120,a180,none,none,none,none,a180,none,none,none,none,a30,none,-0.00416757,-0.00342356,-0.0031999,-0.0031115,-0.0042114,sell
2021-07-26,none,none,none,a150,a30,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.00131072,-0.00119175,-0.0022998,-0.0012132,-0.0023316,sell
2021-07-27,none,none,none,a150,a30,none,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.00117811,-0.00047196,-0.0006284, 0.0000798,-0.0011169,sell
2021-07-28,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,a135,a150,a30,none,-0.00095430, 0.00105648,-0.0042378,-0.0012159, 0.0021132,buy
2021-07-29,none,none,none,a150,a30,none,none,none,a0,none,none,none,none,none,a135,a150,a30,none,-0.00095430,-0.00055590,-0.0045930,-0.0005559, 0.0021251,sell
2021-07-30,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,a135,a150,a30,none,-0.00794556,-0.00746948,-0.0069000,-0.0078263,-0.0074374,sell
2021-07-31,none,none,none,none,none,a135,none,a180,a0,none,none,none,none,none,a135,a150,a30,a120,-0.00789701,-0.00804848,-0.0047867,-0.0080589,-0.0079635,sell
2021-08-01,none,none,none,none,none,a135,none,a180,a0,none,a30,none,none,none,a135,a150,a30,a120,-0.00512271,-0.00513258,-0.0071779,-0.0051227,-0.0019611,sell
2021-08-02,none,none,none,none,none,a135,none,a180,a0,a90,a30,none,none,none,a135,a150,none,a120,-0.00502918,-0.00493708,-0.0061548,-0.0050292,-0.0046975,sell
2021-08-03,none,none,none,none,none,none,none,a180,a0,a90,a30,none,none,none,none,none,none,a120,-0.00061354,-0.00273217, 0.0069899,-0.0037655,-0.0047653,sell
2021-08-04,none,none,none,none,none,none,none,none,a0,a90,a30,none,none,none,none,none,none,a120, 0.00444932, 0.00017900, 0.0070030, 0.0006980,-0.0030059,buy
2021-08-05,none,none,none,none,none,none,none,none,a0,a90,a30,none,none,none,none,none,none,a120, 0.00444932, 0.00017900, 0.0070030, 0.0006980,-0.0030059,buy
2021-08-06,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a180,none,none,none,none, 0.00160922, 0.00247605, 0.0003841, 0.0030744, 0.0003652,buy
2021-08-07,none,none,none,none,none,a150,a150,none,none,none,a30,none,none,a180,none,none,none,none, 0.00111513, 0.00238923,-0.0021091, 0.0029238, 0.0001792,buy
2021-08-08,none,none,none,none,none,a150,a150,none,none,none,a30,none,none,a180,none,none,none,none, 0.00111513, 0.00238923,-0.0021091, 0.0029238, 0.0001792,buy
2021-08-09,none,none,none,a180,none,a150,a150,none,none,none,a30,none,none,a180,a120,a135,none,none, 0.00465636, 0.00456917, 0.0037758, 0.0048432, 0.0030128,buy
2021-08-10,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a180,a120,a135,none,none, 0.00115578,-0.00005275, 0.0005246, 0.0016927,-0.0067002,buy
2021-08-11,none,none,none,a180,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none, 0.00158544, 0.00114805, 0.0015597, 0.0005044,-0.0050835,buy
2021-08-12,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a180,a120,a135,none,none, 0.00389515, 0.00111642, 0.0015752, 0.0009284,-0.0034717,buy
2021-08-13,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a180,a120,a135,none,a135,-0.00491761, 0.00060068,-0.0000446,-0.0028625,-0.0065251,sell
2021-08-14,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a135, 0.00842316, 0.00689058, 0.0076631, 0.0076770, 0.0061436,buy
2021-08-15,a30,none,none,none,a0,none,a135,a150,none,none,none,a150,none,none,none,none,none,a135, 0.00526747, 0.00531869, 0.0042591, 0.0023494,-0.0002804,buy
2021-08-16,a30,none,none,none,a0,none,a135,a150,none,none,none,a150,none,none,none,none,none,a135, 0.00526747, 0.00531869, 0.0042591, 0.0023494,-0.0002804,buy
2021-08-17,a30,none,none,none,a0,none,a135,a150,none,none,none,none,none,none,none,none,none,a135, 0.00690172, 0.00767117, 0.0053744, 0.0045723, 0.0053345,buy
2021-08-18,a30,none,none,none,a0,none,a135,a150,none,a120,none,none,none,none,none,none,none,a135, 0.00637584, 0.00670555, 0.0054340, 0.0043552, 0.0049973,buy
2021-08-19,a30,none,none,none,a0,none,a135,none,none,a120,none,none,none,none,none,none,none,none, 0.00322649, 0.00150435, 0.0026075, 0.0019845, 0.0013286,buy
2021-08-20,a30,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00468334, 0.00221521, 0.0037219, 0.0027893, 0.0029690,buy
2021-08-21,a30,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a120,none,none, 0.00468334, 0.00283528, 0.0037219, 0.0027893, 0.0029690,buy
2021-08-22,a30,none,none,none,a0,a180,none,none,none,a120,none,none,none,none,none,a120,none,none, 0.00154223, 0.00225456, 0.0022622, 0.0021372, 0.0020766,buy
2021-08-23,a30,none,none,none,a0,a180,none,a135,none,none,none,a135,none,none,none,a120,none,none, 0.00549463, 0.00309891, 0.0046759, 0.0054213, 0.0046759,buy
2021-08-24,a30,none,none,none,none,a180,a120,a135,none,none,none,a135,none,none,none,a120,none,none, 0.00462077, 0.00258383, 0.0045311, 0.0044400, 0.0050411,buy
2021-08-25,a30,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,none,none,a120,none,none, 0.00391013, 0.00241607, 0.0046192, 0.0047151, 0.0032994,buy
2021-08-26,a30,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,none,none,none,none,a150, 0.00458097, 0.00163418, 0.0041445, 0.0045677, 0.0025302,buy
2021-08-27,a30,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,none,none,none,none,a150, 0.00458097, 0.00163418, 0.0041445, 0.0045677, 0.0025302,buy
2021-08-28,a30,none,none,a150,none,none,a120,none,none,a135,none,a135,none,none,none,none,none,a150, 0.00122671,-0.00257382, 0.0013616, 0.0001025,-0.0004762,buy
2021-08-29,a30,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150, 0.00187433, 0.00131083, 0.0041466, 0.0014590, 0.0014590,buy
2021-08-30,a30,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,none,none,a150, 0.00048688,-0.00285939, 0.0012389, 0.0003117, 0.0000362,buy
2021-08-31,a30,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,none,none,a150, 0.00048688,-0.00285939, 0.0012389, 0.0003117, 0.0000362,buy
2021-09-01,a30,none,none,none,none,none,none,none,none,a135,none,none,a30,a150,none,none,none,none, 0.00419371, 0.00134421, 0.0022755, 0.0035201, 0.0020451,buy
2021-09-02,a30,none,none,none,none,none,none,a120,none,none,none,none,a30,a150,none,none,none,none, 0.00475989, 0.00417746, 0.0034885, 0.0043071, 0.0041718,buy
2021-09-03,a30,none,none,none,none,none,none,a120,none,none,none,none,a30,a150,a90,none,none,none, 0.00061416, 0.00330114, 0.0057266, 0.0044907, 0.0059068,buy
2021-09-04,a30,none,none,a135,none,none,none,a120,none,none,none,a120,a30,a150,a90,none,none,none,-0.00437497,-0.00204720,-0.0042374,-0.0046341, 0.0004078,sell
2021-09-05,a30,none,none,a135,none,none,none,a120,none,none,none,a120,a30,a150,a90,none,none,none,-0.00437497,-0.00204720,-0.0042374,-0.0046341, 0.0004078,sell
2021-09-06,a30,none,none,a135,none,none,none,a120,none,none,none,a120,a30,a150,a90,none,none,none,-0.00439389,-0.00204604,-0.0041267,-0.0039015, 0.0008799,sell
2021-09-07,a30,none,none,a135,none,none,none,a120,none,none,none,a120,a30,none,a90,none,none,none,-0.00307454,-0.00049409,-0.0020766,-0.0028740,-0.0007890,sell
2021-09-08,a30,none,none,a135,none,none,none,none,none,a150,none,a120,a30,none,a90,none,none,none,-0.00089919,-0.00252591,-0.0007445,-0.0012503, 0.0032426,sell
2021-09-09,a30,none,none,a135,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none, 0.00653610, 0.00771301, 0.0062115, 0.0058234, 0.0060296,buy
2021-09-10,a30,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none, 0.00584510, 0.00577824, 0.0053135, 0.0048163, 0.0047713,buy
2021-09-11,a30,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none, 0.00584510, 0.00577824, 0.0053135, 0.0048163, 0.0047713,buy
2021-09-12,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00733019, 0.00582638, 0.0069875, 0.0046569, 0.0065824,buy
2021-09-13,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00733019, 0.00582638, 0.0069875, 0.0046569, 0.0065824,buy
2021-09-14,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,a90,a45,none, 0.00730005, 0.00562516, 0.0056629, 0.0052068, 0.0063035,buy
2021-09-15,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,a90,a45,none, 0.00730005, 0.00562516, 0.0056629, 0.0052068, 0.0063035,buy
2021-09-16,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,a90,a45,none, 0.00730005, 0.00562516, 0.0056629, 0.0052068, 0.0063035,buy
2021-09-17,a30,none,none,a120,none,a150,a90,none,none,none,none,none,none,a135,none,a90,a45,none, 0.00369749,-0.00157560,-0.0006320,-0.0009467, 0.0016037,sell
2021-09-18,a30,none,none,a120,none,a150,a90,none,none,none,none,none,none,a135,none,a90,a45,none, 0.00369749,-0.00157560,-0.0006320,-0.0009467, 0.0016037,sell
2021-09-19,a30,none,none,a120,none,a150,a90,none,none,none,none,none,none,a135,none,a90,a45,a180, 0.00360141,-0.00275835,-0.0014973, 0.0018555,-0.0023313,sell
2021-09-20,a30,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,a180, 0.00384899,-0.00157560,-0.0007835, 0.0017539, 0.0017800,buy
2021-09-21,a30,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,a180, 0.00384899,-0.00157560,-0.0007835, 0.0017539, 0.0017800,buy
2021-09-22,a30,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,a180, 0.00384899,-0.00157560,-0.0007835, 0.0017539, 0.0017800,buy
2021-09-23,a30,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a180, 0.00131200, 0.00268943,-0.0008130, 0.0024935, 0.0025288,buy
2021-09-24,a30,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a180, 0.00131200, 0.00268943,-0.0008130, 0.0024935, 0.0025288,buy
2021-09-25,a30,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a180, 0.00131200, 0.00268943,-0.0008130, 0.0024935, 0.0025288,buy
2021-09-26,a30,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a180, 0.00131200, 0.00268943,-0.0008130, 0.0024935, 0.0025288,buy
2021-09-27,a30,none,none,a120,none,none,a90,none,none,none,none,none,none,a120,none,none,a45,none, 0.00028007, 0.00022059,-0.0020613, 0.0024935, 0.0004547,buy
