Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-08,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,-0.01426647,-0.0114959,-0.0018286,-0.01153786,-0.0118498,sell
2019-12-09,2,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0, 0.00000576,-0.0015515,-0.0004933,-0.00232747, 0.0020382,sell
2019-12-10,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.00766052,-0.0052455,-0.0065278,-0.00711412,-0.0054404,sell
2019-12-11,0,2,1,1,2,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0, 0.00363727,-0.0012260, 0.0031960, 0.00151842, 0.0012104,buy
2019-12-12,0,1,3,1,1,3,0,1,0,0,1,1,0,0,2,0,1,1,1,1,1,0,0,1,1,1,0, 0.00961231, 0.0050675, 0.0066220, 0.00864581, 0.0117509,buy
2019-12-13,0,1,1,0,1,2,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0, 0.00732310, 0.0076428, 0.0061094, 0.00532052, 0.0079613,buy
2019-12-14,2,1,1,2,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0, 0.00614058, 0.0076747, 0.0007123, 0.00013648, 0.0079324,buy
2019-12-15,1,2,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0, 0.00075696, 0.0006050, 0.0006050, 0.00060502, 0.0017172,buy
2019-12-16,2,0,4,0,1,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.00535163, 0.0023411, 0.0065628, 0.01058150, 0.0053516,buy
2019-12-17,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.00286515,-0.0057049, 0.0011064,-0.00662169,-0.0040149,sell
2019-12-18,3,0,1,1,1,0,1,2,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.00109749,-0.0072075, 0.0038290,-0.00091399,-0.0041927,buy
2019-12-19,0,1,1,0,1,2,0,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.01146096, 0.0080363, 0.0056544, 0.01005311, 0.0108457,buy
2019-12-20,0,0,2,0,2,1,1,3,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,-0.00764321,-0.0057172,-0.0057716,-0.00858327,-0.0085833,sell
2019-12-21,0,1,0,0,2,2,1,2,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.01115183,-0.0082512,-0.0042909,-0.01089786,-0.0111289,sell
2019-12-22,1,0,0,1,4,2,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.00143390, 0.0013110, 0.0013110, 0.00131105,-0.0038430,sell
2019-12-23,0,0,0,0,5,1,2,0,1,0,1,1,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,-0.00059940,-0.0004165,-0.0002101,-0.00073776, 0.0003434,buy
2019-12-24,0,0,1,0,3,2,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.00111816, 0.0008210,-0.0003613, 0.00271843, 0.0001531,buy
2019-12-25,0,1,0,0,5,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.00623468, 0.0074405, 0.0099610, 0.00624796, 0.0089063,buy
2019-12-26,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00173446, 0.0033972, 0.0014872, 0.00430615, 0.0034060,buy
2019-12-27,0,1,0,0,2,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00270759,-0.0022291, 0.0003868,-0.00249097,-0.0024693,sell
2019-12-28,0,1,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.00033711,-0.0012081,-0.0005012, 0.01138925,-0.0005853,sell
2019-12-29,0,0,0,0,3,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.00338014,-0.0035557,-0.0020880,-0.00314564,-0.0044632,sell
2019-12-30,0,0,0,0,2,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.01053469,-0.0047251,-0.0031622,-0.00561156,-0.0003582,sell
2019-12-31,0,0,0,0,1,2,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1, 0.00500596, 0.0067814, 0.0018430, 0.00637898, 0.0061613,buy
2020-01-01,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,-0.00206279,-0.0014553, 0.0011014, 0.00312575,-0.0014854,sell
2020-01-02,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.00271463, 0.0031702, 0.0033700,-0.00057275, 0.0033700,buy
2020-01-03,0,1,0,0,3,0,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.00193566,-0.0036148, 0.0000637, 0.00015830, 0.0004606,sell
2020-01-04,1,0,1,0,1,1,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.00581979, 0.0044225, 0.0067516, 0.00342358,-0.0018154,buy
2020-01-05,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.00470883,-0.0052386,-0.0093206,-0.00636227,-0.0023033,sell
2020-01-06,4,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,-0.00267265, 0.0000711,-0.0015864, 0.00007107, 0.0012547,sell
2020-01-07,1,4,0,1,3,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,-0.00454771,-0.0045477,-0.0020638,-0.00295526,-0.0039503,sell
2020-01-08,0,0,4,0,3,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0, 0.00413962, 0.0050043, 0.0011274, 0.00498572, 0.0025695,buy
2020-01-09,0,0,1,0,2,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.00068728,-0.0031901,-0.0020335,-0.00288860,-0.0034685,sell
2020-01-10,1,1,0,4,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00396913,-0.0070991,-0.0045488,-0.00670659,-0.0068245,sell
2020-01-11,1,1,0,2,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00016667, 0.0012011,-0.0033996,-0.00001306, 0.0006078,sell
2020-01-12,1,0,4,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.00148775,-0.0000304, 0.0015010, 0.00036137,-0.0019532,sell
2020-01-13,0,0,4,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.00435903, 0.0047439, 0.0009334, 0.00398567, 0.0006050,buy
2020-01-14,1,4,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.00449576, 0.0039663, 0.0043595, 0.00272130, 0.0044917,buy
2020-01-15,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.00177972, 0.0017797, 0.0003021, 0.00609245, 0.0038689,buy
2020-01-16,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00146223,-0.0064844,-0.0048035, 0.00060267,-0.0005537,buy
2020-01-17,0,1,0,0,0,2,0,4,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00011099,-0.0021830,-0.0003937, 0.00013156,-0.0080520,buy
2020-01-18,1,1,0,1,1,2,0,1,0,1,0,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,-0.00041729,-0.0008827, 0.0003572, 0.00022996, 0.0002300,buy
2020-01-19,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,-0.00539157,-0.0001962,-0.0040301,-0.00437760,-0.0054825,sell
2020-01-20,0,0,1,0,0,5,2,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,1,1,0,0,-0.00555474,-0.0070370,-0.0032103,-0.00312849,-0.0042634,sell
2020-01-21,0,0,1,0,2,4,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,-0.00771189,-0.0077124,-0.0023751,-0.00459645,-0.0072323,sell
2020-01-22,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.00039807,-0.0003981,-0.0006874,-0.00075961, 0.0047796,buy
2020-01-23,1,0,0,0,2,0,3,2,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,-0.00393587,-0.0040632,-0.0085571,-0.00554532,-0.0037681,sell
2020-01-24,0,0,0,0,0,2,2,2,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,-0.00913793,-0.0089963,-0.0044377,-0.00498221,-0.0097837,sell
2020-01-25,0,0,0,0,2,0,3,3,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,-0.00634219,-0.0063202,-0.0064778,-0.00826260,-0.0082892,sell
2020-01-26,0,0,0,0,4,0,2,2,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,-0.00185206,-0.0001142,-0.0011892, 0.00211958, 0.0019362,buy
2020-01-27,0,0,0,0,2,2,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,-0.00795829,-0.0031613, 0.0036987,-0.00085024,-0.0030628,buy
2020-01-28,0,0,0,0,1,1,3,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0, 0.01114046, 0.0113498, 0.0085506, 0.00877892, 0.0149100,buy
2020-01-29,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00365451, 0.0029014, 0.0038717, 0.00354915, 0.0045364,buy
2020-01-30,1,0,0,0,4,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,-0.00213887, 0.0047626, 0.0072887, 0.00388392, 0.0107337,buy
2020-01-31,1,0,0,0,3,0,2,2,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.01449791,-0.0142688,-0.0173156,-0.01587314,-0.0171789,sell
2020-02-01,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.00270697, 0.0030297, 0.0025935,-0.00752372, 0.0032681,buy
2020-02-02,2,0,1,0,0,0,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0, 0.00420580, 0.0016382, 0.0081775, 0.00420580, 0.0042322,buy
2020-02-03,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.00453946,-0.0002897,-0.0080469,-0.00382461,-0.0030294,sell
2020-02-04,1,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0, 0.00108704, 0.0099637, 0.0097676, 0.00078772, 0.0003316,buy
2020-02-05,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0, 0.00360823,-0.0003096,-0.0001759,-0.00030956, 0.0031279,buy
2020-02-06,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,-0.00168245,-0.0026330,-0.0034190,-0.00161480,-0.0032787,sell
2020-02-07,1,1,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00080978,-0.0025070,-0.0016549,-0.00121007,-0.0033587,sell
2020-02-08,0,2,1,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.00878188, 0.0091573, 0.0091573, 0.00778161, 0.0089432,buy
2020-02-09,1,0,3,1,0,2,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.00802088,-0.0089513,-0.0081428,-0.00653217,-0.0080209,sell
2020-02-10,0,2,0,1,0,3,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.00625700, 0.0090595, 0.0094843, 0.01012739, 0.0085193,buy
2020-02-11,3,0,1,1,0,3,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.00134338,-0.0011622,-0.0013355,-0.00134338,-0.0013434,sell
2020-02-12,0,2,1,0,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.00503409, 0.0036045, 0.0045623, 0.00611880, 0.0049731,buy
2020-02-13,1,1,2,0,0,1,1,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.00907399, 0.0099599, 0.0115387, 0.00565981, 0.0099599,buy
2020-02-14,1,1,0,0,0,2,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.00600071,-0.0055850,-0.0056268,-0.00196503,-0.0092607,sell
2020-02-15,2,0,0,1,0,2,2,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.00006789, 0.0028479, 0.0005781,-0.00060720, 0.0013067,buy
2020-02-16,0,0,0,0,1,3,1,1,0,0,0,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,-0.00117911,-0.0009934,-0.0010877,-0.00224475,-0.0018929,sell
2020-02-17,0,0,1,0,1,3,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.00533124, 0.0047503, 0.0052963, 0.00459241, 0.0053312,buy
2020-02-18,0,1,0,0,2,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,-0.00357726,-0.0025496,-0.0030497,-0.00332778,-0.0073846,sell
2020-02-19,1,0,0,0,0,3,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.00700139, 0.0036249, 0.0036249, 0.00427152, 0.0038926,buy
2020-02-20,1,0,0,0,2,4,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.00369173, 0.0005623,-0.0021048, 0.00379957,-0.0051365,sell
2020-02-21,0,0,0,0,4,4,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,-0.00814250,-0.0058852,-0.0007027,-0.00638542,-0.0063458,sell
2020-02-22,0,0,0,0,4,4,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,-0.00485972,-0.0049490,-0.0053034,-0.00494899,-0.0033942,sell
2020-02-23,0,0,0,0,2,3,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,-0.00131078,-0.0018815,-0.0004808,-0.00361044,-0.0017376,sell
2020-02-24,0,0,0,0,2,4,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,-0.00543975,-0.0054397,-0.0061561,-0.00830757,-0.0097614,sell
2020-02-25,0,0,0,0,2,2,4,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,-0.00013891,-0.0005318, 0.0019566, 0.00070959, 0.0006622,buy
2020-02-26,0,0,0,0,3,2,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,-0.00312601,-0.0041300, 0.0094793, 0.00777981, 0.0078230,buy
2020-02-27,0,0,0,0,3,3,1,2,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1, 0.00378455, 0.0038402, 0.0145019, 0.01146163, 0.0124453,buy
2020-02-28,1,0,0,0,1,2,1,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,-0.00273030,-0.0004865,-0.0009482,-0.00278728,-0.0026385,sell
2020-02-29,1,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,-0.01052952,-0.0012339,-0.0036385,-0.01036455,-0.0071034,sell
2020-03-01,2,1,0,0,0,1,0,3,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,-0.00281154,-0.0009208, 0.0007188,-0.00092083, 0.0017112,buy
2020-03-02,0,2,1,0,0,1,0,3,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,-0.00633510,-0.0043926,-0.0030681,-0.00439257,-0.0088674,sell
2020-03-03,0,1,2,0,2,1,0,3,0,0,0,1,0,0,0,0,1,1,2,1,1,0,0,0,1,1,0,-0.00548554,-0.0094951,-0.0057244,-0.00789566,-0.0050412,sell
2020-03-04,1,0,1,1,1,2,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0, 0.00691837, 0.0012265, 0.0135779, 0.01318544, 0.0146534,buy
2020-03-05,2,1,0,2,1,3,1,1,1,0,0,1,0,0,1,1,1,1,0,1,2,0,0,0,1,1,0,-0.01503854,-0.0053910,-0.0041899,-0.00550686,-0.0149187,sell
2020-03-06,0,2,1,2,1,3,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0, 0.01650482, 0.0119670, 0.0148295, 0.00478281, 0.0166878,buy
2020-03-07,0,0,4,0,1,3,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0, 0.00011097, 0.0042397, 0.0009679, 0.00423967,-0.0034785,buy
2020-03-08,0,2,2,1,1,3,0,1,1,0,0,1,0,0,1,1,0,2,1,0,1,0,1,0,0,1,0, 0.01408696, 0.0104019, 0.0161367, 0.00850875, 0.0181902,buy
2020-03-09,2,2,0,2,1,3,0,0,1,0,0,1,0,0,1,0,1,2,1,1,0,0,1,0,0,1,0, 0.00300740, 0.0032276, 0.0021838,-0.00532801, 0.0071600,buy
2020-03-10,3,0,1,0,1,2,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0, 0.01123655, 0.0025292, 0.0044007, 0.01220956, 0.0037352,buy
2020-03-11,0,2,2,0,1,1,0,3,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.00436424, 0.0046809, 0.0045827, 0.00227941, 0.0073313,buy
2020-03-12,1,2,1,0,1,1,0,3,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.00982823, 0.0011225, 0.0079636, 0.00444868, 0.0027613,buy
2020-03-13,2,1,0,0,1,1,2,1,0,0,0,1,0,1,1,0,1,1,0,2,0,0,0,0,0,1,0, 0.00141149,-0.0023593,-0.0016227,-0.00106758,-0.0010342,sell
2020-03-14,1,0,0,1,1,2,2,2,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.00682376, 0.0015747, 0.0060815, 0.00621807, 0.0069771,buy
2020-03-15,0,0,0,0,2,3,0,2,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.00536091, 0.0046750, 0.0052567, 0.00467496, 0.0030825,buy
2020-03-16,0,0,1,0,4,1,1,2,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.00278459, 0.0017407, 0.0007151,-0.00230786, 0.0086219,sell
2020-03-17,0,1,0,0,1,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.01106175, 0.0095553, 0.0068866, 0.00977255, 0.0099250,buy
2020-03-18,1,0,0,0,1,2,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.01252959,-0.0054918,-0.0073146,-0.00943888,-0.0073146,sell
2020-03-19,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.00026200,-0.0007427,-0.0005685, 0.00168584,-0.0004686,buy
2020-03-20,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.00353636,-0.0036665,-0.0015959,-0.00547917,-0.0019902,sell
2020-03-21,0,0,0,0,4,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0, 0.00151080, 0.0014599,-0.0005774, 0.00145986, 0.0042722,buy
2020-03-22,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,-0.00319376,-0.0008383,-0.0032340,-0.00256807,-0.0021851,sell
2020-03-23,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0, 0.01137272, 0.0114038, 0.0058794, 0.01096651, 0.0109665,buy
2020-03-24,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0, 0.00273077,-0.0023087, 0.0022996,-0.00111470, 0.0020166,buy
2020-03-25,0,0,0,0,1,4,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,-0.00141239,-0.0027347,-0.0027415,-0.00323616,-0.0037287,sell
2020-03-26,0,0,0,0,1,4,0,3,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.00126448, 0.0027571, 0.0039424,-0.00034144, 0.0020687,buy
2020-03-27,1,0,0,0,1,3,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.00122183, 0.0021198,-0.0000667,-0.00046851, 0.0021636,buy
2020-03-28,4,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0, 0.00095086, 0.0012162, 0.0007663,-0.00163319, 0.0012162,buy
2020-03-29,3,1,0,0,0,3,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0, 0.00389319,-0.0067849,-0.0022411,-0.00761295,-0.0022411,sell
2020-03-30,1,3,1,0,0,3,1,2,1,0,0,1,0,0,1,1,1,2,1,1,0,0,0,1,0,1,0,-0.00115785, 0.0009146, 0.0016751,-0.00154976,-0.0005490,buy
2020-03-31,1,0,3,0,1,3,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0, 0.00741736,-0.0086796,-0.0078439,-0.00791335,-0.0063006,sell
2020-04-01,2,0,0,0,0,4,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.00745876, 0.0082730, 0.0074588, 0.00745876, 0.0074588,buy
2020-04-02,2,2,0,3,0,4,0,0,1,1,0,1,0,0,1,1,2,1,1,0,1,0,0,0,1,1,0,-0.00667187,-0.0049746,-0.0003132,-0.00232913,-0.0059001,sell
2020-04-03,2,2,0,1,0,2,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,-0.01048027,-0.0106400,-0.0095227,-0.00884753,-0.0103416,sell
2020-04-04,1,1,4,0,0,2,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0, 0.00790264, 0.0090024, 0.0087249, 0.00878767, 0.0087935,buy
2020-04-05,1,3,3,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,2,2,1,0,0,0,1,1,0, 0.00128710, 0.0050728, 0.0023582, 0.00454504, 0.0048254,buy
2020-04-06,3,2,1,2,0,1,1,0,0,0,1,0,0,0,1,1,1,1,2,1,0,0,0,0,1,1,0,-0.00122909, 0.0020278, 0.0019941,-0.00149006,-0.0036347,buy
2020-04-07,5,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0, 0.00020314, 0.0002666,-0.0000745, 0.00186486, 0.0001115,buy
2020-04-08,1,1,2,1,0,1,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.00661716, 0.0002596,-0.0081681,-0.00203916,-0.0024263,sell
2020-04-09,1,2,1,0,0,1,1,2,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1, 0.00905652, 0.0086374, 0.0113089, 0.00904339, 0.0082083,buy
2020-04-10,3,0,1,0,0,1,3,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1, 0.00397486, 0.0037396, 0.0039610, 0.00524928, 0.0059490,buy
2020-04-11,1,1,0,1,0,3,3,0,0,0,0,1,0,0,1,0,0,1,2,1,1,1,0,0,0,1,1,-0.01397860,-0.0137702,-0.0134508,-0.01362191,-0.0134508,sell
2020-04-12,2,0,0,0,2,3,1,1,0,0,0,1,0,0,1,0,1,1,2,1,0,1,0,0,0,1,1,-0.00651677,-0.0068099,-0.0065168,-0.00729930,-0.0060495,sell
2020-04-13,1,1,1,0,2,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,-0.01112510, 0.0047553,-0.0113940,-0.01072663,-0.0107006,sell
2020-04-14,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1, 0.00941052, 0.0079188, 0.0079816, 0.00136810, 0.0094006,buy
2020-04-15,2,2,0,0,0,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,2,1,0,1,0,1,1, 0.00279901,-0.0065355,-0.0065059,-0.00484056, 0.0020773,sell
2020-04-16,2,1,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,-0.01025544,-0.0097598,-0.0066584,-0.00655684,-0.0060834,sell
2020-04-17,1,1,0,0,3,2,3,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1, 0.00045194, 0.0085597, 0.0060890, 0.00922540, 0.0090781,buy
2020-04-18,1,1,0,0,3,3,2,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1, 0.00186728, 0.0104100, 0.0097212, 0.01036843, 0.0097212,buy
2020-04-19,1,0,0,0,2,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,-0.00771201,-0.0002655,-0.0002655,-0.00504742,-0.0082681,buy
2020-04-20,1,0,0,0,1,1,3,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,-0.01401213,-0.0106756,-0.0025026,-0.00795789,-0.0098513,sell
2020-04-21,1,0,0,0,2,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,-0.00964959,-0.0097053,-0.0149691,-0.01451362,-0.0151644,sell
2020-04-22,1,1,0,0,2,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.00615673, 0.0059285, 0.0059998, 0.00501858,-0.0003936,buy
2020-04-23,1,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.01052593, 0.0116529, 0.0099990, 0.01242899, 0.0081569,buy
2020-04-24,2,1,0,0,2,0,1,2,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,-0.00473169,-0.0091591,-0.0041211,-0.00257807,-0.0082871,sell
