Date,MENE,MEPL,MESA,MESU,MEUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-20,none,none,none,none,a30,none,none,none,none,a30,a30, 0.00123430,-0.00233233,-0.00179237, 0.00172256, 0.0015242308,buy
2019-04-21,none,none,none,none,a30,none,none,none,none,a30,a30, 0.00123430,-0.00233233,-0.00179237, 0.00172256, 0.0015242308,buy
2019-04-22,none,none,none,none,none,none,none,none,none,a30,a30,-0.00304571,-0.00270777,-0.00182393,-0.00279941,-0.0007847564,sell
2019-04-23,none,none,none,none,none,none,none,none,none,a30,a30,-0.00304571,-0.00270777,-0.00182393,-0.00279941,-0.0007847564,sell
2019-04-24,none,none,none,none,none,none,none,none,none,a30,a30,-0.00304571,-0.00270777,-0.00182393,-0.00279941,-0.0007847564,sell
2019-04-25,none,none,none,none,none,none,none,none,none,a30,a30,-0.00304571,-0.00270777,-0.00182393,-0.00279941,-0.0007847564,sell
2019-04-26,none,none,none,none,none,none,none,none,none,a30,none, 0.00421292, 0.00146013, 0.00124839, 0.00096292,-0.0024183381,buy
2019-04-27,a30,none,none,none,none,none,none,none,none,a30,none,-0.00019909,-0.00017504,-0.00282461,-0.00168489,-0.0004863870,sell
2019-04-28,a30,none,none,none,none,none,none,none,none,a30,none,-0.00019909,-0.00017504,-0.00282461,-0.00168489,-0.0004863870,sell
2019-04-29,a30,none,a90,none,none,none,none,none,none,a30,none,-0.00108261,-0.00399480,-0.00339790,-0.00308580,-0.0022554601,sell
2019-04-30,a30,none,a90,none,none,none,none,none,none,a30,none,-0.00108261,-0.00399480,-0.00339790,-0.00308580,-0.0022554601,sell
2019-05-01,a30,a90,a90,none,none,none,none,none,none,a30,none,-0.00087796,-0.00181508,-0.00183552,-0.00131313,-0.0009102837,sell
2019-05-02,none,a90,a90,none,none,none,none,none,none,a30,none, 0.00074852,-0.00083140,-0.00092641,-0.00028792, 0.0002076706,buy
2019-05-03,none,a90,a90,none,none,none,a30,none,none,a30,none,-0.00008566,-0.00306266,-0.00302810,-0.00209977, 0.0011400516,sell
2019-05-04,none,a90,none,none,none,none,a30,none,none,a30,none, 0.00305902,-0.00108341,-0.00217999,-0.00056070, 0.0019722853,buy
2019-05-05,none,none,none,none,none,none,a30,none,a90,none,none,-0.00072089,-0.00404682,-0.00077058,-0.00457420, 0.0009163835,sell
2019-05-06,a45,none,none,none,a0,none,a30,none,a90,none,none, 0.00068391, 0.00300113, 0.00288748, 0.00060225, 0.0015308628,buy
2019-05-07,a45,none,none,none,a0,a120,a30,a90,a90,none,none,-0.00315703,-0.00156223,-0.00305932,-0.00261733,-0.0025374889,sell
2019-05-08,a45,none,none,none,a0,a120,a30,a90,a90,none,none,-0.00315703,-0.00156223,-0.00305932,-0.00261733,-0.0025374889,sell
2019-05-09,a45,none,none,none,a0,a120,none,a90,a90,none,none,-0.00484279,-0.00375358,-0.00458914,-0.00507797,-0.0035286363,sell
2019-05-10,a45,none,none,none,a0,a120,none,a90,a90,none,none,-0.00484279,-0.00375358,-0.00458914,-0.00507797,-0.0035286363,sell
2019-05-11,none,none,none,none,none,a120,none,a90,none,none,none,-0.00444310, 0.00034139,-0.00389206,-0.00539767,-0.0012723887,sell
2019-05-12,none,none,none,none,none,a120,none,a90,none,none,none,-0.00444310, 0.00034139,-0.00389206,-0.00539767,-0.0012723887,sell
2019-05-14,a60,none,none,none,none,none,none,none,none,none,none, 0.00262267,-0.00029694, 0.00082520, 0.00169150, 0.0018408808,buy
2019-05-15,a60,none,a120,none,none,none,a45,none,none,none,a0, 0.00001053,-0.00132783, 0.00000328, 0.00294616, 0.0007457792,buy
2019-05-16,a60,a120,a120,none,none,none,a45,none,none,none,a0, 0.00101101, 0.00119416, 0.00123169, 0.00393639,-0.0004275265,buy
2019-05-17,a60,a120,a120,none,none,none,a45,none,none,none,a0, 0.00101101, 0.00119416, 0.00123169, 0.00393639,-0.0004275265,buy
2019-05-18,none,a120,a120,a0,none,a135,a45,none,none,none,a0, 0.00258750, 0.00021550, 0.00115830, 0.00323075,-0.0008170103,buy
2019-05-19,none,a120,none,a0,none,a135,a45,none,none,none,a0, 0.00245290, 0.00144038,-0.00150408, 0.00152651,-0.0005815754,buy
2019-05-20,none,none,none,a0,none,a135,a45,none,none,none,a0, 0.00084511,-0.00212834,-0.00178064,-0.00226207,-0.0002057736,sell
2019-05-21,none,none,none,a0,none,a135,none,none,none,none,a0, 0.00135760,-0.00398149, 0.00074377,-0.00040467, 0.0008108130,buy
2019-05-22,none,none,a135,a0,a30,a135,none,none,none,none,a0,-0.00110911,-0.00181369,-0.00110618, 0.00126335, 0.0036968550,buy
2019-05-23,none,a135,a135,a0,a30,a135,none,none,none,none,none,-0.00137167,-0.00335728,-0.00291498, 0.00241943,-0.0000129499,sell
2019-05-24,none,a135,a135,a0,a30,none,none,none,none,none,none,-0.00137167,-0.00275605,-0.00211111, 0.00241943,-0.0000129499,sell
2019-05-25,none,a135,a135,none,none,none,none,none,none,none,none, 0.00088295,-0.00568091,-0.00224606,-0.00178881, 0.0013932996,sell
2019-05-26,none,a135,none,none,none,none,none,none,none,none,none, 0.00132907,-0.00638056,-0.00559737,-0.00623850,-0.0000507457,sell
2019-05-28,a90,none,none,none,none,none,a60,none,none,none,none, 0.00180110, 0.00186232, 0.00017902, 0.00098162,-0.0031478262,buy
2019-05-29,a90,none,a150,none,a45,none,a60,none,a120,none,none,-0.00104735,-0.00051110,-0.00119934,-0.00188547,-0.0019197439,sell
2019-05-30,a90,a150,a150,none,a45,a150,a60,none,a120,none,none,-0.00004187,-0.00049545,-0.00147939,-0.00095148,-0.0010206100,sell
2019-05-31,a90,a150,a150,none,a45,a150,a60,a120,a120,none,none, 0.00132824,-0.00302018,-0.00279530,-0.00247252,-0.0026783067,sell
2019-06-01,none,a150,a150,none,a45,a150,a60,a120,a120,none,none, 0.00132824,-0.00302018,-0.00270923,-0.00247252,-0.0027483574,sell
2019-06-02,none,a150,none,none,none,a150,a60,a120,a120,none,none, 0.00078289,-0.00440665,-0.00219750,-0.00301012,-0.0025944212,sell
2019-06-03,none,none,none,none,none,a150,none,a120,a120,none,none, 0.00213287,-0.00803496,-0.00216375, 0.00341791,-0.0028782663,sell
2019-06-04,none,none,none,none,none,none,none,a120,none,none,none, 0.00126579, 0.00076092, 0.00085253,-0.00037723,-0.0000247277,buy
2019-06-05,none,none,none,none,a60,none,none,a120,none,none,none,-0.00070988,-0.00151293,-0.00192721,-0.00282501,-0.0027949393,sell
2019-06-06,none,none,none,none,a60,none,none,none,none,none,none,-0.00287060, 0.00357130,-0.00116076, 0.00040186,-0.0027874168,sell
2019-06-07,none,none,none,none,a60,none,none,none,none,none,none,-0.00287060, 0.00357130,-0.00116076, 0.00040186,-0.0027874168,sell
2019-06-08,none,none,none,none,a60,none,none,none,none,none,none,-0.00287060, 0.00357130,-0.00116076, 0.00040186,-0.0027874168,sell
2019-06-09,none,none,none,none,a60,none,none,none,none,none,none,-0.00287060, 0.00357130,-0.00116076, 0.00040186,-0.0027874168,sell
2019-06-10,none,none,none,none,none,none,none,none,a135,none,a30, 0.00119025, 0.00211931, 0.00230719,-0.00024828, 0.0020137329,buy
2019-06-11,none,none,none,none,none,none,none,none,a135,none,a30, 0.00119025, 0.00211931, 0.00230719,-0.00024828, 0.0020137329,buy
2019-06-12,none,none,none,none,none,none,none,a135,a135,none,a30,-0.00236549,-0.00101841,-0.00213179,-0.00220734,-0.0020147365,sell
2019-06-13,none,none,a180,none,none,none,none,a135,a135,none,a30,-0.00230153,-0.00144380,-0.00271157,-0.00264038,-0.0026631787,sell
2019-06-14,a120,none,a180,none,none,none,none,a135,a135,none,a30,-0.00085940, 0.00075725,-0.00007235, 0.00031121,-0.0000723474,buy
2019-06-15,a120,none,a180,none,none,none,none,a135,none,none,a30,-0.00016567, 0.00005384, 0.00069374, 0.00048988, 0.0003856422,buy
2019-06-16,a120,a180,a180,none,none,none,none,a135,none,none,none,-0.00081300, 0.00190025, 0.00120858, 0.00046050,-0.0005118289,buy
2019-06-17,a120,a180,a180,none,none,none,none,a135,none,none,none,-0.00081300, 0.00190025, 0.00120858, 0.00046050,-0.0005118289,buy
2019-06-18,a120,a180,a180,none,none,none,none,none,none,none,none,-0.00085411, 0.00109335,-0.00025395,-0.00121137,-0.0022654239,sell
2019-06-19,none,a180,a180,none,none,none,none,none,none,none,none,-0.00072348,-0.00176360,-0.00196741,-0.00037572,-0.0038227799,sell
2019-06-20,none,a180,none,none,none,a180,none,none,none,none,none, 0.00009868,-0.00269524,-0.00232238,-0.00343256,-0.0018846291,sell
2019-06-21,none,a180,none,none,none,a180,a90,none,a150,none,none,-0.00022583,-0.00074602,-0.00070004,-0.00437258, 0.0002585179,sell
2019-06-22,none,a180,none,none,none,a180,a90,none,a150,none,none,-0.00022583,-0.00074602,-0.00070004,-0.00437258, 0.0002585179,sell
2019-06-23,none,a180,none,none,none,a180,a90,none,a150,none,a45, 0.00209732, 0.00268256, 0.00080038,-0.00076348, 0.0019145450,buy
2019-06-24,none,none,none,none,none,a180,a90,a150,a150,none,a45, 0.00049608, 0.00094960, 0.00035045,-0.00210940, 0.0024248892,buy
2019-06-25,none,none,none,none,none,a180,a90,a150,a150,none,a45, 0.00049608, 0.00094960, 0.00035045,-0.00210940, 0.0024248892,buy
2019-06-26,none,none,none,none,none,a180,a90,a150,a150,none,a45, 0.00319122, 0.00250991, 0.00255786, 0.00270551, 0.0022931342,buy
2019-06-27,a135,none,none,none,none,none,none,a150,none,none,a45,-0.00014544, 0.00162225, 0.00204489, 0.00314428, 0.0005937085,buy
2019-06-28,a135,none,none,none,none,none,none,a150,none,none,a45,-0.00014544, 0.00162225, 0.00204489, 0.00314428, 0.0005937085,buy
2019-06-29,a135,none,none,none,none,none,none,a150,none,none,none, 0.00139217, 0.00115923, 0.00189910, 0.00272520,-0.0018232907,buy
2019-06-30,a135,none,none,none,none,none,none,none,none,none,none,-0.00566679,-0.00770849,-0.00282284, 0.00081040,-0.0084756465,sell
2019-07-01,a135,none,none,none,a90,none,none,none,none,none,none,-0.00207916, 0.00109208,-0.00137264,-0.00300857,-0.0024293137,sell
2019-07-02,a135,none,none,none,a90,none,none,none,none,none,none,-0.00207916, 0.00109208,-0.00137264,-0.00300857,-0.0024293137,sell
2019-07-03,a135,none,none,none,a90,none,none,none,none,none,none,-0.00207916, 0.00109208,-0.00137264,-0.00300857,-0.0024293137,sell
2019-07-04,a135,none,none,none,a90,none,none,none,none,none,none,-0.00207916, 0.00109208,-0.00137264,-0.00300857,-0.0024293137,sell
2019-07-05,a135,none,none,none,a90,none,none,none,none,none,none,-0.00207916, 0.00109208,-0.00137264,-0.00300857,-0.0024293137,sell
2019-07-06,a135,none,none,none,a90,none,none,none,none,none,a60,-0.00176968,-0.00195640,-0.00328951, 0.00031507,-0.0013417824,sell
2019-07-07,a135,none,none,none,a90,none,none,none,none,none,a60,-0.00188460, 0.00124198, 0.00028111, 0.00013366, 0.0000000029,buy
2019-07-08,a135,none,none,none,a90,none,none,none,none,none,a60,-0.00188460, 0.00124198, 0.00028111, 0.00013366, 0.0000000029,buy
2019-07-09,a135,none,none,none,a90,none,none,none,none,none,a60,-0.00188460, 0.00124198, 0.00028111, 0.00013366, 0.0000000029,buy
2019-07-10,a135,none,none,none,a90,none,none,none,none,none,a60,-0.00188460, 0.00124198, 0.00028111, 0.00013366, 0.0000000029,buy
2019-07-11,a135,none,none,none,a90,none,none,none,none,none,a60,-0.00176968,-0.00195640,-0.00328951, 0.00031507,-0.0013417824,sell
2019-07-12,a135,none,none,none,a90,none,none,none,none,none,none,-0.00207916, 0.00109208,-0.00137264,-0.00300857,-0.0024293137,sell
2019-07-13,a135,none,none,none,a90,none,none,none,none,none,none,-0.00207916, 0.00109208,-0.00137264,-0.00300857,-0.0024293137,sell
2019-07-14,a135,none,none,none,none,a150,none,none,a180,none,none,-0.00314069,-0.00247650,-0.00095986,-0.00057783,-0.0007250283,sell
2019-07-15,a135,none,none,none,none,a150,none,none,a180,none,none,-0.00314069,-0.00247650,-0.00095986,-0.00057783,-0.0007250283,sell
2019-07-16,a135,none,none,none,none,a150,a120,none,a180,none,none,-0.00038468,-0.00234964, 0.00107005, 0.00046922, 0.0007921564,buy
2019-07-17,a135,none,none,none,none,a150,a120,none,a180,none,none,-0.00038468,-0.00234964, 0.00107005, 0.00046922, 0.0007921564,buy
2019-07-18,a135,none,none,none,none,a150,a120,a180,a180,none,none, 0.00233787,-0.00200726, 0.00316501, 0.00283237, 0.0006844940,buy
2019-07-19,none,none,none,a0,none,none,a120,a180,a180,none,none, 0.00222169,-0.00197446, 0.00160243, 0.00222424, 0.0015500880,buy
2019-07-20,none,none,none,a0,none,none,a120,a180,a180,none,none, 0.00222169,-0.00197446, 0.00160243, 0.00222424, 0.0015500880,buy
2019-07-21,none,none,none,a0,none,none,a120,a180,none,none,none, 0.00227361, 0.00164870, 0.00144577, 0.00205839, 0.0029179916,buy
2019-07-22,none,none,none,a0,none,none,none,a180,none,none,none, 0.00211713, 0.00222895, 0.00064463, 0.00116192, 0.0025067638,buy
2019-07-23,none,none,none,a0,none,none,none,a180,none,none,none, 0.00211713, 0.00222895, 0.00064463, 0.00116192, 0.0025067638,buy
2019-07-24,none,none,none,a0,none,none,none,a180,none,none,none, 0.00128202, 0.00387183,-0.00286714, 0.00005374, 0.0013174084,buy
2019-07-25,none,none,none,none,none,a135,none,none,none,none,none,-0.00124215,-0.00267895,-0.00161474,-0.00174372,-0.0007200592,sell
2019-07-26,none,a180,none,none,none,a135,none,none,none,none,none, 0.00237095,-0.00016021,-0.00468737, 0.00059309, 0.0010456250,buy
2019-07-27,none,a180,none,none,none,a135,none,none,none,none,none, 0.00237095,-0.00016021,-0.00468737, 0.00059309, 0.0010456250,buy
2019-07-28,none,a180,none,none,none,a135,a135,none,none,none,none,-0.00122483, 0.00005458,-0.00413482, 0.00053771,-0.0000464639,sell
2019-07-29,none,a180,none,none,none,a135,a135,none,none,none,none,-0.00122483, 0.00005458,-0.00413482, 0.00053771,-0.0000464639,sell
2019-07-30,none,a180,none,none,none,a135,a135,none,none,a0,a90,-0.00397878,-0.00504372,-0.00332577,-0.00364438,-0.0036443756,sell
2019-07-31,none,a180,none,none,none,none,a135,none,none,a0,a90,-0.00541312,-0.00723635,-0.00555658,-0.00390012,-0.0068291881,sell
2019-08-01,none,a180,none,none,none,none,a135,none,none,a0,a90,-0.00541312,-0.00723635,-0.00555658,-0.00390012,-0.0068291881,sell
2019-08-02,none,a180,none,none,none,none,a135,none,none,a0,a90,-0.00541312,-0.00723635,-0.00555658,-0.00390012,-0.0068291881,sell
2019-08-03,none,a180,none,none,none,none,none,none,none,a0,a90,-0.00321409,-0.00779863,-0.00254297,-0.00401546,-0.0040154582,sell
2019-08-04,none,a180,none,none,none,none,none,none,none,a0,a90,-0.00321409,-0.00779863,-0.00254297,-0.00401546,-0.0040154582,sell
2019-08-05,none,a180,none,none,none,none,none,none,none,a0,none, 0.00146050,-0.00286848,-0.00175797,-0.00233197,-0.0021128558,sell
2019-08-06,none,a180,none,none,none,a120,none,none,none,a0,none, 0.00674493, 0.00427475, 0.00435455, 0.00316609, 0.0050110397,buy
2019-08-07,none,none,none,none,none,a120,none,none,a150,a0,none,-0.00189406,-0.00372344,-0.00436042,-0.00296556,-0.0023214725,sell
2019-08-08,none,none,none,none,none,a120,none,none,a150,a0,none,-0.00434711,-0.00414585,-0.00480617,-0.00440181,-0.0040860073,sell
2019-08-09,none,none,none,none,none,a120,a150,none,a150,a0,none,-0.00493913,-0.00371337,-0.00582624,-0.00456871,-0.0037268091,sell
2019-08-10,none,none,none,none,none,a120,a150,none,a150,a0,none,-0.00493913,-0.00371337,-0.00582624,-0.00456871,-0.0037268091,sell
2019-08-11,a135,none,none,none,none,a120,a150,a150,a150,a0,none,-0.00287295,-0.00323056,-0.00265772,-0.00285954,-0.0026117888,sell
2019-08-12,a135,none,none,none,none,none,a150,a150,none,a0,none, 0.00348316, 0.00333459,-0.00113115, 0.00404742, 0.0032100954,buy
2019-08-13,a135,none,none,none,none,none,a150,a150,none,a0,none, 0.00348316, 0.00333459,-0.00113115, 0.00404742, 0.0032100954,buy
2019-08-14,a135,none,none,none,a90,none,a150,a150,none,a0,none,-0.00211285,-0.00062017,-0.00155037, 0.00350943,-0.0020113323,sell
2019-08-15,a135,none,none,none,a90,none,none,a150,none,a0,none,-0.00040454, 0.00244281, 0.00303658, 0.00189346,-0.0005947084,buy
2019-08-16,a135,none,none,none,a90,none,none,a150,none,a0,none,-0.00040454, 0.00244281, 0.00303658, 0.00189346,-0.0005947084,buy
2019-08-17,none,none,none,none,a90,none,none,none,none,a0,none, 0.00337757,-0.00102677, 0.00391455, 0.00345740,-0.0000524832,buy
2019-08-18,none,none,none,none,a90,none,none,none,a135,a0,none, 0.00439113, 0.00408218, 0.00511781, 0.00378983,-0.0017147652,buy
2019-08-19,none,none,a150,none,none,none,none,none,a135,a0,none,-0.00299676, 0.00009094,-0.00269153,-0.00085527,-0.0007268099,sell
2019-08-20,none,none,a150,none,none,none,none,none,a135,a0,none,-0.00299676, 0.00009094,-0.00269153,-0.00085527,-0.0007268099,sell
2019-08-21,a150,none,a150,none,none,none,none,none,a135,a0,none,-0.00158333,-0.00025824,-0.00114284,-0.00220712,-0.0017483057,sell
2019-08-22,a150,none,a150,none,none,none,none,none,a135,a0,none,-0.00158333,-0.00025824,-0.00114284,-0.00220712,-0.0017483057,sell
2019-08-23,a150,a150,none,none,none,none,none,a135,a135,a0,none, 0.00085349,-0.00340244,-0.00221447,-0.00456460,-0.0028381432,sell
2019-08-24,a150,a150,none,none,none,none,none,a135,none,a0,a120, 0.00660515,-0.00051384, 0.00596396, 0.00663009, 0.0061063838,buy
2019-08-25,none,a150,none,none,none,none,none,a135,none,a0,a120, 0.00943011, 0.00628872, 0.00838990, 0.00969668, 0.0091676301,buy
2019-08-26,none,a150,none,none,none,none,none,a135,none,a0,a120, 0.00943011, 0.00628872, 0.00838990, 0.00969668, 0.0091676301,buy
2019-08-27,none,none,a135,none,none,none,none,a135,none,a0,a120, 0.00107342, 0.00524060, 0.00053885, 0.00081375, 0.0019642230,buy
2019-08-28,none,none,a135,none,none,none,none,a135,none,a0,a120, 0.00107342, 0.00524060, 0.00053885, 0.00081375, 0.0019642230,buy
2019-08-29,none,none,a135,none,none,none,none,none,none,none,a120,-0.00322521, 0.00472483, 0.00370188, 0.00143394, 0.0008377240,buy
2019-08-30,none,a135,a135,none,none,none,none,none,a120,none,none,-0.00117227,-0.00342815,-0.00367086,-0.00236590,-0.0020143663,sell
2019-08-31,none,a135,none,a0,a120,a90,none,none,a120,none,none, 0.00072745, 0.00120793,-0.00231152, 0.00224232,-0.0018783064,sell
2019-09-01,none,a135,none,a0,a120,a90,a180,none,a120,none,none, 0.00242030, 0.00026931, 0.00110563, 0.00110884,-0.0002225931,buy
2019-09-02,none,a135,none,a0,a120,a90,a180,none,a120,none,none, 0.00242030, 0.00026931, 0.00110563, 0.00110884,-0.0002225931,buy
2019-09-03,none,none,none,a0,a120,a90,a180,none,a120,none,none, 0.00315668,-0.00236679, 0.00310146,-0.00007198,-0.0009522077,buy
2019-09-04,none,none,a120,a0,none,a90,a180,a120,a120,none,none, 0.00393846, 0.00254132, 0.00389129, 0.00230189, 0.0025640122,buy
2019-09-05,a180,none,a120,a0,none,a90,a180,a120,none,none,a135, 0.00325712, 0.00291041, 0.00452852, 0.00325712, 0.0033503772,buy
2019-09-06,a180,none,a120,a0,none,none,a180,a120,none,none,a135, 0.00095668, 0.00049591, 0.00439475, 0.00055841, 0.0010499394,buy
2019-09-07,a180,a120,a120,a0,a135,none,a180,a120,none,none,a135, 0.00105490, 0.00036317, 0.00230629, 0.00036282, 0.0003628228,buy
2019-09-08,a180,a120,none,a0,a135,none,none,a120,none,none,a135,-0.00636573,-0.00176297,-0.00795350,-0.00148989,-0.0028354826,sell
2019-09-09,a180,a120,none,none,a135,none,none,a120,none,none,a135,-0.00636573,-0.00176297,-0.00750144,-0.00148989,-0.0028354826,sell
2019-09-10,none,a120,none,none,a135,none,none,none,none,none,none,-0.00806558, 0.00445504,-0.00764513,-0.00460174, 0.0075542343,sell
2019-09-11,none,none,none,none,a135,none,none,none,none,none,none,-0.00051905, 0.00481777,-0.00108815, 0.00481777, 0.0082069345,buy
2019-09-16,none,none,none,none,a150,none,none,none,none,none,none, 0.00016107, 0.00084458,-0.00205524, 0.00052849, 0.0001817090,buy
2019-09-17,none,none,none,none,a150,none,none,none,none,none,a150,-0.00110847, 0.00084518, 0.00126270,-0.00102708, 0.0015060034,buy
2019-09-18,none,none,none,none,a150,none,none,none,none,none,a150,-0.00110847, 0.00084518, 0.00126270,-0.00102708, 0.0015060034,buy
2019-09-19,none,none,none,none,a150,none,none,none,none,none,a150,-0.00110847, 0.00084518, 0.00126270,-0.00102708, 0.0015060034,buy
2019-09-20,none,none,a90,none,none,none,none,none,none,none,a150,-0.00405340,-0.00428680,-0.00418620,-0.00359377,-0.0040299034,sell
2019-09-21,none,none,a90,none,none,none,none,none,none,none,a150,-0.00405340,-0.00428680,-0.00418620,-0.00359377,-0.0040299034,sell
2019-09-22,a150,none,a90,none,none,none,none,none,none,none,none,-0.00473889,-0.00177733,-0.00471066,-0.00179351,-0.0045622654,sell
2019-09-23,a150,none,a90,none,none,none,none,none,a90,none,none,-0.00457582,-0.00164255,-0.00460405,-0.00228419,-0.0039093781,sell
2019-09-24,a150,none,a90,none,none,none,none,none,a90,none,none,-0.00457582,-0.00164255,-0.00460405,-0.00228419,-0.0039093781,sell
2019-09-25,a150,a90,none,none,none,none,a150,none,a90,none,none,-0.00322836,-0.00280047,-0.00352491, 0.00266546, 0.0016454197,sell
2019-09-26,a150,a90,none,none,none,a60,a150,none,a90,none,none,-0.00359685,-0.00216297,-0.00336900, 0.00086934, 0.0010387994,sell
2019-09-27,none,a90,none,none,none,a60,a150,none,a90,none,none,-0.00584893,-0.00697209, 0.00448824,-0.00095581, 0.0037402023,buy
2019-09-28,none,a90,none,none,none,a60,a150,a90,a90,none,none,-0.00655013,-0.00701391,-0.00378693,-0.00642285,-0.0050967114,sell
2019-09-29,none,none,none,none,none,a60,a150,a90,none,none,none,-0.00557727,-0.00692794,-0.00470361,-0.00696292,-0.0045952286,sell
2019-09-30,none,none,none,none,none,a60,a150,a90,none,none,none,-0.00557727,-0.00692794,-0.00470361,-0.00696292,-0.0045952286,sell
2019-10-01,none,none,none,none,none,a60,none,a90,none,none,none,-0.00894295,-0.00871191,-0.00500602,-0.00900697,-0.0051178268,sell
2019-10-02,a135,none,none,none,none,none,none,a90,none,none,none,-0.00747615,-0.00321723,-0.00411132, 0.00206383, 0.0000993608,sell
2019-10-03,a135,none,none,none,none,none,none,a90,none,none,none,-0.00293425,-0.00090492,-0.00222631, 0.00205928,-0.0018602421,sell
2019-10-04,a135,none,none,none,a180,none,none,none,none,none,none,-0.00208754,-0.00199641, 0.00302122, 0.00060613,-0.0036097864,sell
2019-10-05,a135,none,none,none,a180,none,none,none,none,none,none,-0.00208754,-0.00199641, 0.00302122, 0.00060613,-0.0036097864,sell
2019-10-06,a135,none,none,none,a180,none,none,none,none,none,none,-0.00208754,-0.00199641, 0.00302122, 0.00060613,-0.0036097864,sell
2019-10-07,none,none,none,none,a180,none,a135,none,none,none,none, 0.00053085,-0.00270788,-0.00188153, 0.00057128,-0.0008383400,sell
2019-10-08,none,none,none,none,a180,none,a135,none,none,none,none, 0.00053085,-0.00270788,-0.00188153, 0.00057128,-0.0008383400,sell
2019-10-09,none,none,none,none,a180,a45,a135,none,none,none,a180, 0.00422094, 0.00124961, 0.00419762, 0.00482592, 0.0042309645,buy
2019-10-10,none,none,none,none,a180,a45,a135,none,none,none,a180, 0.00422094, 0.00124961, 0.00419762, 0.00482592, 0.0042309645,buy
2019-10-11,none,none,a60,none,none,a45,a135,none,none,none,a180, 0.00425737, 0.00065370, 0.00397434, 0.00389958, 0.0031213913,buy
2019-10-12,none,none,a60,none,none,a45,a135,none,none,none,a180, 0.00425737, 0.00065370, 0.00397434, 0.00389958, 0.0031213913,buy
2019-10-13,a120,none,a60,none,none,a45,none,none,none,none,a180, 0.00545330, 0.00031753, 0.00049543, 0.00601890, 0.0004894018,buy
2019-10-14,a120,none,a60,none,none,a45,none,none,none,none,a180, 0.00545330, 0.00031753, 0.00049543, 0.00601890, 0.0004894018,buy
2019-10-15,a120,none,a60,none,none,a45,none,none,none,none,a180, 0.00545330, 0.00031753, 0.00049543, 0.00601890, 0.0004894018,buy
2019-10-16,a120,none,a60,none,none,none,none,none,none,none,a180, 0.00115835,-0.00078682,-0.00213267, 0.00160735,-0.0011580526,sell
2019-10-17,a120,a60,none,none,none,none,none,none,none,none,none, 0.00072131, 0.00072131, 0.00163059,-0.00027471, 0.0007906399,buy
2019-10-18,a120,a60,none,none,none,none,none,none,a60,none,none,-0.00059201, 0.00057212, 0.00334475, 0.00125416,-0.0006964049,buy
2019-10-19,none,a60,none,none,none,none,a120,none,a60,none,none,-0.00074769,-0.00008591,-0.00031785, 0.00028057,-0.0007337865,sell
2019-10-20,none,a60,none,none,none,none,a120,none,a60,none,none,-0.00074769,-0.00008591,-0.00031785, 0.00028057,-0.0007337865,sell
2019-10-21,none,a60,none,none,none,none,a120,none,a60,none,none,-0.00074769,-0.00008591,-0.00031785, 0.00028057,-0.0007337865,sell
2019-10-22,none,a60,none,none,none,none,a120,none,a60,none,none,-0.00074769,-0.00008591,-0.00031785, 0.00028057,-0.0007337865,sell
2019-10-23,none,a60,none,none,none,a30,a120,a60,a60,none,none, 0.00024114, 0.00055264,-0.00142655,-0.00095135,-0.0014212697,sell
2019-10-24,none,none,none,none,none,a30,a120,a60,none,none,none, 0.00668767, 0.00368900, 0.00306905, 0.00113415, 0.0020341511,buy
2019-10-25,none,none,none,none,none,a30,none,a60,none,none,none, 0.00586682, 0.00112146, 0.00364040, 0.00070547,-0.0017954680,buy
2019-10-26,none,none,none,none,none,a30,none,a60,none,none,none, 0.00586682, 0.00112146, 0.00364040, 0.00070547,-0.0017954680,buy
2019-10-27,none,none,none,none,none,a30,none,a60,none,none,none, 0.00586682, 0.00112146, 0.00364040, 0.00070547,-0.0017954680,buy
2019-10-28,none,none,none,none,none,a30,none,none,none,none,none,-0.00471094,-0.00429492,-0.00380820,-0.00302282,-0.0044728581,sell
2019-10-29,none,none,a45,none,none,a30,none,none,none,none,none,-0.00450084,-0.00624388,-0.00411272,-0.00336818,-0.0042433497,sell
2019-10-30,none,none,a45,none,none,none,none,none,a45,none,none,-0.00362267,-0.00383809,-0.00289792,-0.00318252,-0.0035788906,sell
2019-10-31,none,none,a45,none,none,none,none,none,a45,none,none,-0.00362267,-0.00383809,-0.00289792,-0.00318252,-0.0035788906,sell
2019-11-01,none,none,a45,none,none,none,none,none,a45,none,none,-0.00362267,-0.00383809,-0.00289792,-0.00318252,-0.0035788906,sell
2019-11-02,none,none,a45,none,none,none,none,none,a45,none,a150,-0.00397290,-0.00400234,-0.00316662,-0.00363521,-0.0033176902,sell
2019-11-03,none,none,none,none,none,none,none,none,a45,none,a150,-0.00169481,-0.00292307,-0.00198919, 0.00162231,-0.0033100250,sell
2019-11-04,none,none,none,none,none,none,none,a45,a45,none,a150, 0.00156550, 0.00062711, 0.00050151, 0.00264418, 0.0026441827,buy
2019-11-05,none,none,none,none,none,none,none,a45,none,none,a150, 0.00124690, 0.00224799, 0.00116648, 0.00191586, 0.0030651870,buy
2019-11-06,none,none,none,none,none,none,none,a45,none,none,a150, 0.00124690, 0.00224799, 0.00116648, 0.00191586, 0.0030651870,buy
