Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,NNY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-09,0,1,1,1,1,0,1,0,0,1,2,0,0,1,0,2,1,0,0, 0.031213, 0.04686609, 0.055086261, 0.0361226, 0.03439482,buy
2020-11-10,0,1,1,2,1,0,1,0,0,1,2,0,0,2,0,2,1,0,0,-0.004428,-0.01077886, 0.003830450,-0.0039020,-0.01340250,sell
2020-11-11,0,1,2,2,1,0,1,0,0,1,2,0,0,2,1,2,1,0,0,-0.014570,-0.01011925,-0.000599929,-0.0152492,-0.01372646,sell
2020-11-12,0,0,2,2,2,0,1,1,0,1,2,1,1,2,1,0,1,0,1,-0.023005,-0.00939577,-0.010557478,-0.0096435,-0.01055748,sell
2020-11-13,0,0,2,3,2,0,1,1,0,1,2,1,1,2,2,0,1,0,1,-0.015747,-0.00738983,-0.029655410,-0.0172255,-0.01574720,sell
2020-11-14,0,0,2,2,2,1,1,1,1,1,1,1,1,2,2,0,1,1,2,-0.036785,-0.03363132,-0.019169081,-0.0384129,-0.03312069,sell
2020-11-15,0,0,1,2,2,1,1,1,1,1,0,1,1,2,2,0,1,1,2,-0.031306,-0.02990968,-0.016826111,-0.0341292,-0.03546391,sell
2020-11-16,0,0,1,2,1,1,1,1,1,2,0,1,1,1,2,1,1,1,2, 0.011735, 0.01173519, 0.008673777, 0.0085717, 0.00441419,buy
2020-11-17,0,0,1,1,1,1,1,1,1,2,0,1,1,0,2,1,1,1,2, 0.023684, 0.02368388, 0.027718643, 0.0029335, 0.02370789,buy
2020-11-18,0,0,0,1,1,1,1,1,1,2,0,1,1,0,1,1,1,1,2, 0.004059, 0.00620146, 0.015569271, 0.0055173, 0.00313870,buy
2020-11-19,0,0,1,0,0,1,1,1,1,2,1,0,1,0,0,1,1,1,2, 0.011161, 0.01129856, 0.013053070, 0.0099141, 0.01258821,buy
2020-11-20,0,0,1,1,0,1,1,1,1,2,1,0,1,1,0,1,1,1,2, 0.011029, 0.01062588, 0.012054516, 0.0069187, 0.01102855,buy
2020-11-21,0,0,2,1,0,0,1,1,1,1,1,0,0,2,0,1,1,0,2, 0.001989, 0.01315357, 0.024894247, 0.0019894, 0.01750228,buy
2020-11-22,0,1,2,2,1,0,1,0,0,1,2,2,0,2,0,1,1,0,0, 0.003261,-0.00842907, 0.001542794, 0.0041989,-0.00101880,sell
2020-11-23,0,1,2,3,2,0,1,0,0,0,2,2,0,2,2,0,1,0,0,-0.056656,-0.02846364,-0.024264499,-0.0199942,-0.03427435,sell
2020-11-24,0,1,2,3,2,1,1,0,0,0,2,2,0,2,2,0,1,1,0,-0.004015,-0.00611178,-0.005846202,-0.0120030,-0.00604647,sell
2020-11-25,0,1,2,3,2,1,1,0,0,0,2,2,0,2,2,0,1,1,0,-0.004015,-0.00611178,-0.005846202,-0.0120030,-0.00604647,sell
2020-11-26,0,1,2,3,2,1,1,0,1,0,2,2,1,2,2,0,1,1,0, 0.006447,-0.01478509,-0.015165970,-0.0275893,-0.01664741,sell
2020-11-27,0,1,1,3,2,1,1,0,1,0,2,2,1,1,2,0,1,1,0,-0.011599,-0.00668729,-0.009951222,-0.0156446,-0.01067032,sell
2020-11-28,0,1,0,2,2,1,1,0,3,0,1,2,1,0,2,1,1,1,1,-0.008286,-0.00567687,-0.007007914,-0.0070079,-0.00786330,sell
2020-11-29,0,0,0,1,0,1,1,0,3,0,0,0,1,0,1,1,1,1,1,-0.002912, 0.00558386, 0.005583858, 0.0054223, 0.00000054,buy
2020-11-30,0,0,0,0,0,1,1,0,3,0,0,0,1,0,0,1,1,1,1,-0.000374,-0.00037395, 0.000319990, 0.0091315,-0.00037395,buy
2020-12-01,0,0,0,0,0,0,1,0,3,1,1,0,1,0,0,1,1,0,1, 0.009870, 0.01098129, 0.006348472, 0.0053503, 0.01073093,buy
2020-12-02,0,1,1,0,0,0,1,0,3,1,1,1,1,1,0,1,1,0,1,-0.016404,-0.01923021,-0.012595128,-0.0163918,-0.01403948,sell
2020-12-03,0,1,2,0,0,0,1,0,2,1,1,1,0,2,0,1,1,0,1, 0.023968, 0.01408388, 0.022579419, 0.0226693, 0.02018349,buy
2020-12-04,0,1,2,1,2,0,1,0,1,1,1,2,0,2,1,0,1,1,1,-0.017738,-0.02626886,-0.017917719,-0.0350521,-0.01546822,sell
2020-12-05,0,2,2,1,2,0,1,0,1,1,2,2,0,2,1,0,1,1,1,-0.011329, 0.00936194,-0.013472184,-0.0137044,-0.01572044,sell
2020-12-06,0,2,2,1,2,0,1,0,1,1,2,2,0,2,1,0,1,1,1,-0.011329, 0.00936194,-0.013472184,-0.0137044,-0.01572044,sell
2020-12-07,0,2,2,1,2,0,1,1,0,1,2,2,1,2,1,0,1,1,0,-0.003664,-0.00353323,-0.000301921,-0.0038136, 0.00040308,sell
2020-12-08,0,1,1,1,2,0,0,2,0,0,1,1,1,1,1,1,0,1,0,-0.014826,-0.01533050, 0.004236130, 0.0013895, 0.00405511,sell
2020-12-09,0,1,1,1,2,0,0,2,0,1,1,1,1,1,1,1,0,1,1,-0.014402,-0.00681270,-0.001714851,-0.0159913,-0.01633592,sell
2020-12-10,0,1,0,1,1,0,0,2,0,2,1,1,1,1,1,1,0,0,1,-0.039059,-0.02902751,-0.031367689,-0.0314604,-0.03601170,sell
2020-12-11,0,1,0,0,0,0,0,2,1,2,1,0,2,1,0,1,0,0,1,-0.004699,-0.00457406,-0.008016035,-0.0089340,-0.01353860,sell
2020-12-12,1,1,0,0,0,1,0,2,2,2,1,0,2,1,1,2,1,0,1,-0.003232,-0.01068475, 0.001165519, 0.0012689, 0.00014922,sell
2020-12-13,1,2,0,1,0,1,0,2,2,2,1,1,2,1,1,2,1,1,1,-0.010776,-0.00718120, 0.000528366,-0.0004895,-0.00145516,sell
2020-12-14,1,1,0,1,0,1,0,0,2,2,0,1,1,1,1,1,1,1,1, 0.013593, 0.01813987, 0.013815100, 0.0087985, 0.01152269,buy
2020-12-15,1,1,0,1,0,1,0,0,2,2,0,1,1,1,1,1,1,1,1, 0.013593, 0.01813987, 0.013815100, 0.0087985, 0.01152269,buy
2020-12-16,1,2,1,1,0,1,0,0,2,1,0,2,1,2,1,1,1,1,0, 0.007571, 0.02913907, 0.021413412, 0.0045770,-0.00066854,buy
2020-12-17,1,2,1,1,0,0,0,0,2,0,0,2,1,1,0,1,1,1,0, 0.021928, 0.01688049, 0.021873933, 0.0239243, 0.01865757,buy
2020-12-18,1,2,1,1,1,0,2,0,2,0,0,2,2,1,0,2,1,2,0,-0.003180,-0.00923699,-0.005042252,-0.0045625,-0.00407995,sell
2020-12-19,1,2,1,0,1,0,2,0,1,1,1,1,1,1,0,2,1,1,1,-0.006421,-0.01583231,-0.014100000,-0.0047773,-0.01334431,sell
2020-12-20,1,2,1,0,1,0,2,0,0,1,1,1,1,1,0,1,1,1,1,-0.033012,-0.02091062,-0.029609090,-0.0212550,-0.02034612,sell
2020-12-21,1,2,1,0,1,0,2,0,0,2,1,2,1,1,0,1,1,1,1,-0.015096,-0.01851905,-0.021030376,-0.0159424,-0.01795866,sell
2020-12-22,1,2,2,0,1,0,2,0,0,2,1,2,1,1,0,1,1,2,1, 0.002780,-0.01702160,-0.005923903, 0.0113165,-0.00426469,sell
2020-12-23,1,2,1,0,1,0,2,0,0,2,1,1,1,1,0,1,1,2,1,-0.021018,-0.02173610,-0.020468654,-0.0144882,-0.02012960,sell
2020-12-24,1,1,1,0,1,0,1,0,1,2,2,1,1,0,0,0,1,2,1, 0.019510, 0.00698669, 0.016386706, 0.0198676, 0.00750857,buy
2020-12-25,1,0,1,0,0,0,0,2,1,2,2,1,1,0,0,1,1,1,0,-0.000482,-0.00472668, 0.001078906, 0.0010789,-0.00106518,sell
2020-12-26,1,0,1,0,0,0,0,2,1,2,2,1,1,0,0,1,1,1,0,-0.000482,-0.00472668, 0.001078906, 0.0010789,-0.00106518,sell
2020-12-27,1,0,1,0,0,1,0,2,1,2,2,0,1,1,1,1,1,1,0,-0.009108,-0.00983846,-0.010389649,-0.0108739,-0.00900474,sell
2020-12-28,0,0,0,0,0,1,0,2,1,2,1,0,1,1,1,1,0,0,1,-0.004681,-0.01606418,-0.005893570,-0.0052127,-0.00503254,sell
2020-12-29,0,0,0,1,0,1,0,2,1,2,1,0,1,1,1,1,0,1,1, 0.012336,-0.00305646, 0.015579857, 0.0141623, 0.00893340,buy
2020-12-30,0,1,1,1,1,1,0,2,2,2,1,1,1,2,2,1,0,1,2, 0.004323, 0.00049117, 0.003732648, 0.0034381, 0.00324506,buy
2020-12-31,0,1,1,1,1,1,0,2,1,2,0,1,1,2,2,1,0,1,2,-0.044383,-0.02384327,-0.055436583,-0.0453869,-0.05564079,sell
2021-01-01,0,1,1,1,1,1,0,2,1,2,0,1,1,2,2,1,0,1,2,-0.044383,-0.02384327,-0.055436583,-0.0453869,-0.05564079,sell
2021-01-02,0,2,1,1,1,1,0,1,1,2,0,1,1,2,2,0,0,2,2,-0.033279,-0.01546108,-0.011324294,-0.0127974,-0.01188428,sell
2021-01-03,0,2,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,2,2,-0.003828,-0.00814272, 0.003895860,-0.0047101,-0.01025018,sell
2021-01-04,0,2,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,2,2, 0.009802, 0.01251582, 0.017194343, 0.0149958, 0.00162269,buy
2021-01-05,0,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,2,1,-0.000804,-0.01013338,-0.000097064, 0.0001401,-0.00802875,sell
2021-01-06,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.019061, 0.01794696, 0.017181165, 0.0095128, 0.01694461,buy
2021-01-07,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,1,0, 0.003102,-0.00970962,-0.007705871, 0.0047658,-0.00931589,sell
2021-01-08,2,1,0,1,0,0,1,2,0,0,1,0,1,1,1,2,0,0,1,-0.002517, 0.00526247, 0.006730047, 0.0026282, 0.00743563,buy
2021-01-09,2,1,0,2,0,0,2,2,1,1,1,2,2,1,1,2,0,0,2, 0.048103, 0.04751801, 0.029003738, 0.0420693, 0.05027644,buy
2021-01-10,2,1,1,2,0,0,2,2,1,2,1,2,2,1,1,2,0,2,2,-0.021600, 0.01563539, 0.001865223, 0.0090068, 0.00252949,buy
2021-01-11,2,1,1,2,0,0,2,2,1,2,1,2,2,1,1,2,0,2,2,-0.021600, 0.01563539, 0.001865223, 0.0090068, 0.00252949,buy
2021-01-12,2,1,1,2,0,0,2,1,1,2,0,2,2,1,1,2,0,2,2,-0.028537, 0.00466529,-0.004072187, 0.0064241,-0.00588561,sell
2021-01-13,1,1,1,1,0,0,2,1,1,2,0,2,2,1,0,1,0,2,2, 0.002256, 0.01181128, 0.002879200, 0.0076241,-0.00190871,buy
2021-01-14,1,1,1,1,0,0,2,0,1,2,0,2,2,0,0,1,0,2,2,-0.001909, 0.01575632,-0.024336527, 0.0070430,-0.00190871,buy
2021-01-15,0,1,1,0,0,0,1,0,0,2,0,1,1,0,0,0,0,2,1, 0.014629, 0.00732344, 0.008997838, 0.0213663, 0.01398811,buy
2021-01-16,0,0,1,0,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,-0.008044,-0.01377308,-0.010089875,-0.0081271, 0.00031659,sell
2021-01-17,0,0,2,0,0,0,3,0,0,0,1,0,1,1,1,0,0,1,0,-0.003093,-0.01152765,-0.011688979,-0.0361238,-0.00367618,sell
2021-01-18,0,0,1,0,0,0,2,1,0,0,1,1,0,1,1,0,0,0,0,-0.004170, 0.01568620,-0.001534281,-0.0114330, 0.01092455,buy
2021-01-19,0,0,1,0,2,0,2,1,0,0,1,1,0,1,2,0,0,0,1, 0.013225, 0.01419380, 0.003571369, 0.0051636, 0.00945498,buy
2021-01-20,0,0,1,0,2,0,2,1,2,0,2,1,0,2,2,0,0,0,1, 0.016750, 0.00207158, 0.004828044, 0.0014517, 0.01783824,buy
2021-01-21,0,0,1,0,2,0,2,1,2,0,2,1,0,2,2,0,0,0,1, 0.016750, 0.00207158, 0.004828044, 0.0014517, 0.01783824,buy
2021-01-22,0,0,2,0,2,0,2,1,2,0,2,1,0,2,2,0,0,0,2, 0.007629, 0.00386097,-0.006120036, 0.0057468, 0.00659072,buy
2021-01-23,0,0,1,0,2,0,2,1,2,0,2,1,0,2,1,0,0,0,2, 0.007480, 0.00747964, 0.012392972, 0.0101480, 0.00777793,buy
2021-01-24,0,1,1,0,2,0,2,1,2,0,2,1,0,2,1,0,0,1,2,-0.008363,-0.01048271, 0.006050454,-0.0066382,-0.00771382,sell
2021-01-25,0,1,1,0,2,0,1,1,2,0,2,1,0,1,1,0,0,1,2,-0.022735,-0.02273478, 0.008175890,-0.0173119,-0.02063188,sell
2021-01-26,0,1,1,0,1,0,0,1,2,0,1,1,0,1,0,0,0,1,2,-0.013528,-0.02892146,-0.006678173,-0.0274719,-0.01173991,sell
2021-01-27,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,1, 0.038598, 0.04027220, 0.053848822, 0.0386026, 0.04946653,buy
2021-01-28,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1, 0.004094, 0.00489339, 0.001261557, 0.0068336, 0.00368825,buy
2021-01-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.012549,-0.01302287,-0.008995203, 0.0113874,-0.00207509,sell
2021-01-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.012549,-0.01302287,-0.008995203, 0.0113874,-0.00207509,sell
2021-01-31,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.001639, 0.00063660,-0.002554832, 0.0013549,-0.00905977,sell
2021-02-01,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.034101,-0.03892117,-0.049048696, 0.0195236,-0.03975174,sell
2021-02-02,1,0,0,2,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1, 0.003118, 0.01349698, 0.018262692, 0.0134363, 0.01648849,buy
2021-02-03,1,0,0,2,0,0,1,2,1,1,1,2,0,1,1,1,0,1,1, 0.021695, 0.04367362, 0.039746360, 0.0251246, 0.04726032,buy
2021-02-04,1,0,0,2,1,0,1,2,1,1,1,2,0,1,1,1,0,1,2, 0.001696, 0.01988020, 0.014749801, 0.0258963, 0.01350955,buy
2021-02-05,1,0,0,2,1,0,2,3,1,1,2,2,0,2,1,1,0,1,2, 0.038460, 0.06685900, 0.066859004, 0.0615676, 0.06614353,buy
2021-02-06,2,0,0,2,1,0,2,3,1,1,2,2,0,2,1,1,1,1,2,-0.004388, 0.01755908, 0.017559076, 0.0175591, 0.01071885,buy
2021-02-07,3,0,1,1,1,0,2,3,1,1,2,2,1,2,1,1,1,1,2,-0.014831,-0.01009922,-0.022757430,-0.0225013,-0.01497344,sell
2021-02-08,3,0,1,1,1,0,1,3,1,1,1,2,1,2,1,1,1,1,2,-0.010290, 0.00212966,-0.020563615,-0.0164446,-0.00620108,sell
2021-02-09,3,0,1,0,1,0,1,2,1,1,1,2,1,1,1,1,1,1,1,-0.017209,-0.01679262,-0.019060163,-0.0214882,-0.01677687,sell
2021-02-10,2,0,1,0,1,0,1,2,0,1,1,1,1,1,1,0,1,1,1,-0.019356,-0.01400135,-0.020700185,-0.0174214,-0.02390903,sell
2021-02-11,2,0,2,0,1,0,1,1,0,0,1,0,2,1,2,0,0,0,1,-0.030431,-0.00673833,-0.024724116,-0.0217790,-0.02207395,sell
2021-02-12,2,0,2,0,1,0,1,2,0,0,2,0,2,1,2,0,0,0,1,-0.021647,-0.01676103,-0.022447903,-0.0031359,-0.01070306,sell
2021-02-13,2,0,2,0,1,0,0,2,0,0,2,0,2,0,2,0,0,0,1,-0.021186,-0.01580742,-0.016469102,-0.0003412,-0.01987907,sell
2021-02-14,2,0,2,0,1,0,1,2,0,0,2,0,2,1,2,0,0,0,1,-0.021647,-0.01676103,-0.022447903,-0.0031359,-0.01070306,sell
2021-02-15,2,0,2,0,1,0,1,2,0,0,1,1,2,1,2,0,0,0,1, 0.011045, 0.03490668, 0.011903205,-0.0119757, 0.01732412,buy
2021-02-16,1,0,2,0,1,0,1,2,0,0,1,1,1,1,2,0,0,0,1, 0.025805, 0.02537673, 0.026229690, 0.0168270, 0.03167079,buy
2021-02-17,1,0,1,0,1,0,1,2,0,0,1,1,1,1,1,0,0,0,1, 0.007152, 0.00715198, 0.012949757, 0.0073542, 0.01079380,buy
2021-02-18,2,0,0,0,1,0,1,2,0,0,1,1,1,1,0,1,0,0,1, 0.007985, 0.00751710, 0.005459712, 0.0038724,-0.00215188,buy
2021-02-19,2,0,0,0,0,0,1,2,0,1,1,1,1,1,0,1,0,1,0, 0.001153,-0.00858305, 0.005158357, 0.0026727, 0.00221077,buy
2021-02-20,2,0,0,0,0,0,1,2,0,1,1,1,1,1,0,1,0,1,0, 0.001153,-0.00858305, 0.005158357, 0.0026727, 0.00221077,buy
2021-02-21,2,0,0,0,0,0,0,2,0,1,1,1,1,0,0,1,0,1,0, 0.000155,-0.01187675, 0.000920981,-0.0002502,-0.00056440,sell
2021-02-22,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0, 0.001898,-0.00896277, 0.003525962,-0.0052339, 0.00187271,sell
2021-02-23,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0, 0.010615, 0.01946183, 0.033350900, 0.0226588, 0.01061534,buy
2021-02-24,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.000443, 0.00591941,-0.014637194,-0.0014817, 0.00052046,buy
2021-02-25,2,1,1,0,1,0,1,0,0,0,1,0,1,0,2,1,0,0,1,-0.017363,-0.02632872,-0.027213084,-0.0297261,-0.02947659,sell
2021-02-26,1,1,1,0,1,0,1,0,0,0,1,0,1,0,2,0,0,0,1,-0.018573,-0.03249947,-0.029380298,-0.0326686,-0.03593195,sell
2021-02-27,1,1,1,0,1,0,2,0,0,0,1,0,1,0,2,0,1,0,1,-0.028728,-0.03040096,-0.024407504,-0.0203605,-0.02698767,sell
2021-02-28,1,1,1,0,1,0,3,1,1,0,2,1,1,0,2,0,1,1,1, 0.010639,-0.00389213,-0.004470095,-0.0059237,-0.00354196,sell
2021-03-01,1,1,1,0,1,0,4,1,1,0,2,1,1,0,2,1,1,1,1, 0.025564, 0.00590076, 0.015670267, 0.0059008, 0.00601755,buy
2021-03-02,1,1,1,0,1,0,4,1,1,0,2,1,1,0,2,1,1,1,1, 0.025564, 0.00590076, 0.015670267, 0.0059008, 0.00601755,buy
2021-03-03,1,0,1,0,1,0,5,1,1,0,2,1,1,1,1,1,1,1,1,-0.015064,-0.02115917,-0.021223727,-0.0236281,-0.01319938,sell
2021-03-04,1,0,1,0,1,0,5,1,1,0,2,1,1,1,1,1,1,1,1,-0.015064,-0.02115917,-0.021223727,-0.0236281,-0.01319938,sell
2021-03-05,1,0,1,0,1,1,4,1,1,0,1,1,1,1,1,1,1,1,2,-0.001404,-0.00346618,-0.015257998,-0.0059620,-0.00055040,sell
2021-03-06,1,0,1,0,0,1,4,2,1,1,1,2,1,1,2,1,1,1,1,-0.005717, 0.00388257,-0.005535022, 0.0079429, 0.00999932,buy
2021-03-07,1,0,1,0,0,1,3,2,1,1,1,1,1,1,2,1,1,1,1,-0.018141,-0.00491175,-0.015722606, 0.0132140, 0.00027742,sell
2021-03-08,1,0,0,0,0,1,3,2,0,1,1,1,1,1,1,1,1,0,1, 0.021789, 0.01935904, 0.013133911, 0.0069629, 0.01990974,buy
2021-03-09,1,0,0,0,0,1,3,2,0,1,1,1,2,1,1,0,1,0,1, 0.022211, 0.03855463, 0.027556052, 0.0126707, 0.04609115,buy
2021-03-10,2,0,0,0,0,1,3,2,0,1,1,1,1,2,1,0,2,0,1,-0.001282, 0.00307340,-0.007157064, 0.0085358, 0.01273894,buy
2021-03-11,2,0,0,0,0,0,3,2,0,1,1,1,1,2,1,0,2,0,0,-0.017249,-0.02230890,-0.020242461,-0.0193709,-0.03148309,sell
2021-03-12,2,0,0,0,0,0,2,3,0,1,1,1,1,1,1,0,2,1,0, 0.014989, 0.00943296, 0.000895857, 0.0121258,-0.00230204,buy
2021-03-13,2,0,0,0,0,0,2,3,0,0,1,1,1,1,0,0,2,1,0, 0.010825, 0.01030532,-0.002512556, 0.0135517,-0.00420942,buy
2021-03-14,2,1,0,0,0,0,2,2,0,0,0,0,1,1,1,1,2,1,0,-0.000636, 0.00335396, 0.006189450, 0.0099092,-0.02113241,sell
2021-03-15,2,1,0,0,0,0,1,2,0,0,0,0,1,1,1,1,1,1,0,-0.012102,-0.02497889,-0.010513073,-0.0025744,-0.01142015,sell
2021-03-16,2,1,0,0,0,0,1,2,0,0,0,0,1,1,1,1,1,1,0,-0.012102,-0.02497889,-0.010513073,-0.0025744,-0.01142015,sell
2021-03-17,2,1,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0, 0.001560, 0.00013249, 0.001410077, 0.0046590, 0.00141008,buy
2021-03-18,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,-0.015099,-0.02975363,-0.026750997,-0.0048339,-0.02624689,sell
2021-03-19,1,1,0,0,0,0,1,2,1,0,0,1,0,0,1,1,1,2,0, 0.027140, 0.04205542, 0.031601274, 0.0407072, 0.04054382,buy
2021-03-20,1,1,0,0,0,1,3,1,1,0,1,1,0,0,1,2,1,1,1, 0.010726,-0.00547660, 0.008496087, 0.0041471, 0.00265636,buy
2021-03-21,1,0,0,0,0,1,3,1,1,0,1,1,0,0,0,2,1,1,1, 0.004449, 0.00508254, 0.001901945, 0.0023556, 0.00745732,buy
2021-03-22,1,0,0,0,0,1,3,0,1,0,1,1,0,0,0,1,1,1,1, 0.009941, 0.00960632, 0.009266774, 0.0092085, 0.00970744,buy
2021-03-23,1,0,0,0,0,1,3,1,1,1,1,1,1,0,1,1,1,1,1, 0.000254, 0.00620420,-0.004278560, 0.0053320,-0.00171999,buy
2021-03-24,1,0,0,0,0,1,3,1,1,1,1,1,1,0,1,1,1,1,1, 0.000254, 0.00620420,-0.004278560, 0.0053320,-0.00171999,buy
2021-03-25,2,0,0,0,1,1,3,1,0,1,1,1,1,0,1,1,1,1,2,-0.029843,-0.01750800,-0.030750125,-0.0227373,-0.01231945,sell
2021-03-26,2,0,0,0,1,0,3,1,0,1,1,1,1,0,1,1,1,1,1,-0.024206,-0.02089479,-0.026134507,-0.0252932,-0.01519367,sell
2021-03-27,3,0,0,0,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1,-0.018403,-0.01780148,-0.023226793,-0.0205670,-0.01769431,sell
2021-03-28,3,0,0,0,1,0,2,1,1,1,0,1,2,1,1,1,1,1,1,-0.018734,-0.01247498,-0.023835686,-0.0130859,-0.02516738,sell
2021-03-29,4,0,0,0,1,0,2,2,2,0,1,1,2,1,1,1,1,2,1, 0.008772, 0.00753585,-0.005133369, 0.0080853, 0.00698801,buy
2021-03-30,4,0,0,0,1,0,2,3,2,0,1,1,2,1,1,2,1,2,1, 0.002249, 0.01291139,-0.008674357, 0.0168394, 0.00034151,buy
2021-03-31,4,0,0,0,1,0,2,3,2,0,1,1,2,1,1,2,1,2,1, 0.002249, 0.01291139,-0.008674357, 0.0168394, 0.00034151,buy
2021-04-01,4,0,0,0,0,0,2,2,2,0,1,1,1,1,1,2,1,2,0, 0.020537, 0.02099214, 0.019751201, 0.0224393, 0.02435112,buy
2021-04-02,2,0,0,0,0,0,1,2,2,0,1,0,1,0,1,2,1,1,0,-0.002574,-0.00338621,-0.002440731, 0.0103514,-0.00250724,sell
2021-04-03,2,0,0,0,0,0,0,2,2,0,1,0,0,0,1,2,1,1,0, 0.043001, 0.03563772, 0.036719055, 0.0363701, 0.03671906,buy
2021-04-04,2,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0, 0.010918, 0.00752755, 0.003624577, 0.0110820, 0.01098130,buy
2021-04-05,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.011177, 0.01949974, 0.014333334, 0.0158067, 0.01610096,buy
2021-04-06,2,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2, 0.008814, 0.00873885, 0.005923045, 0.0075730, 0.00942101,buy
2021-04-07,3,0,0,1,1,0,2,1,1,0,1,1,2,1,0,0,1,1,2, 0.006589,-0.00108844,-0.027249484,-0.0024511, 0.00891261,sell
2021-04-08,3,0,0,1,1,0,2,1,2,0,1,1,2,1,0,1,1,1,2, 0.016485, 0.01058054,-0.022344247, 0.0011753, 0.00755111,buy
2021-04-09,2,0,0,1,1,0,2,1,3,0,0,1,2,1,1,1,1,1,2, 0.004207, 0.01323852,-0.001899505,-0.0071445, 0.01469458,buy
2021-04-10,2,0,0,1,1,0,2,2,3,0,0,1,2,1,2,1,1,1,2, 0.003727, 0.01162544, 0.007085738, 0.0005317, 0.01133296,buy
2021-04-11,1,0,0,1,0,0,2,2,3,0,0,1,2,1,2,1,0,1,1, 0.002428, 0.01636926, 0.015723669, 0.0015434, 0.01312356,buy
2021-04-12,1,0,0,0,0,0,0,1,3,0,1,0,1,0,2,1,0,0,0,-0.015496,-0.00822232,-0.006301535,-0.0006896,-0.00084126,sell
2021-04-13,1,0,0,1,0,0,1,1,2,0,1,0,1,1,2,0,0,0,1,-0.027311,-0.02226793,-0.046214482,-0.0042534,-0.02650653,sell
2021-04-14,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,-0.031427,-0.03086678,-0.044424470,-0.0009718,-0.02701347,sell
2021-04-15,2,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1, 0.002541, 0.00304255, 0.014883303, 0.0025441, 0.00180822,buy
2021-04-16,2,0,0,1,0,0,1,2,1,0,1,0,1,1,2,0,1,0,1,-0.006747,-0.00558813,-0.000757145,-0.0044270,-0.00460768,sell
2021-04-17,2,0,1,1,0,0,1,2,1,0,1,0,1,2,1,0,1,0,2,-0.001757,-0.00422364, 0.009967575,-0.0018275,-0.00376636,sell
2021-04-18,1,0,1,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0,1,-0.011202,-0.01185521, 0.014931262, 0.0184798, 0.01639211,buy
2021-04-19,2,0,1,0,0,0,1,2,1,0,0,1,1,1,1,0,1,1,1,-0.029711,-0.03630963,-0.019624370,-0.0314338,-0.03532339,sell
2021-04-20,2,0,2,0,0,0,1,3,0,0,0,1,0,2,1,0,1,1,2,-0.022043,-0.01862363,-0.023082866,-0.0286242,-0.02340861,sell
2021-04-21,2,0,2,0,0,0,1,2,0,1,0,1,0,2,0,1,1,1,2,-0.009608,-0.00902221,-0.008246925,-0.0256972,-0.01635540,sell
2021-04-22,3,0,2,0,0,0,3,2,0,1,0,2,0,2,1,1,1,2,2,-0.015247,-0.00913338,-0.014285879,-0.0409605,-0.02550024,sell
2021-04-23,2,0,2,0,0,0,4,2,0,2,0,2,0,2,2,2,0,2,2, 0.029509, 0.03977343, 0.038603368, 0.0377770, 0.03622423,buy
2021-04-24,2,0,1,0,0,0,4,1,0,2,0,2,0,1,2,2,0,2,1, 0.020244, 0.04644838, 0.024165135, 0.0176113, 0.01175452,buy
2021-04-25,2,0,0,0,0,0,4,0,0,2,0,2,0,0,2,2,0,2,0,-0.007762,-0.01354877,-0.022486169,-0.0129485,-0.00815125,sell
2021-04-26,2,0,0,0,0,0,4,0,0,2,0,2,0,0,2,2,0,2,0,-0.007762,-0.01354877,-0.022486169,-0.0129485,-0.00815125,sell
