Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,0,1,0,1,1,2,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00187252, 0.0038419, 0.003457682, 0.003148468, 0.00387879,buy
2018-12-30,0,1,2,1,1,2,1,1,0,0,0,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00141859,-0.0001377, 0.000576412, 0.000010022,-0.00033438,buy
2018-12-31,0,1,1,1,3,1,3,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00129031,-0.0010126, 0.003281422, 0.000756689, 0.00281811,buy
2019-01-01,1,1,0,0,2,3,2,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00022940,-0.0021346,-0.001718779,-0.002202447,-0.00300040,sell
2019-01-02,2,0,1,0,1,5,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.00110231,-0.0012518,-0.001102312, 0.002725994,-0.00237291,sell
2019-01-03,1,1,0,0,4,2,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.00064545,-0.0040310,-0.001101031, 0.000569205,-0.00055511,sell
2019-01-04,2,0,1,0,2,4,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.00101596,-0.0000090, 0.000106111, 0.003635098,-0.00234180,buy
2019-01-05,1,0,1,0,3,4,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.00349864, 0.0031316, 0.003837584, 0.003837584, 0.00325045,buy
2019-01-06,0,0,1,0,3,4,2,1,0,1,0,0,0,0,0,1,2,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.00347944,-0.0034692,-0.000132135,-0.001364159,-0.00013661,sell
2019-01-07,0,0,1,0,1,4,1,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00212335, 0.0021111, 0.002735414,-0.000235020, 0.00343702,buy
2019-01-08,0,0,1,0,5,3,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00163377, 0.0036690, 0.001421527, 0.000042680, 0.00360153,buy
2019-01-09,0,0,0,0,3,3,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00142383,-0.0019412,-0.000657592,-0.001547532, 0.00284486,sell
2019-01-10,0,0,0,0,2,4,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00028231,-0.0021853,-0.000585393,-0.001687319, 0.00290328,sell
2019-01-11,0,0,0,0,2,3,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.00000618,-0.0022937,-0.002525555,-0.002068692,-0.00046500,sell
2019-01-12,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.00104776,-0.0032047,-0.000829294,-0.001031013,-0.00291182,sell
2019-01-13,2,0,0,0,2,2,2,2,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.00011422,-0.0001346, 0.001121217,-0.000114216,-0.00014464,buy
2019-01-14,1,1,0,0,1,3,2,2,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00171373, 0.0008420, 0.003783862, 0.000825681, 0.00114209,buy
2019-01-15,2,0,1,0,2,2,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00086881, 0.0004999, 0.001090526, 0.002085767, 0.00024670,buy
2019-01-16,3,1,1,0,2,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00378210,-0.0025073,-0.003244154,-0.002241954,-0.00243743,sell
2019-01-17,1,3,1,0,1,3,1,2,0,0,0,1,0,0,0,0,0,1,1,1,2,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00253399,-0.0028020,-0.002172657,-0.002770167,-0.00183383,sell
2019-01-18,2,2,3,1,2,4,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,2,2,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,-0.00330749,-0.0041047,-0.002793221,-0.002654086,-0.00410465,sell
2019-01-19,1,2,1,1,2,3,1,3,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,-0.00162999,-0.0021473,-0.001024084,-0.001788590,-0.00148269,sell
2019-01-20,2,1,2,2,2,3,0,4,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0, 0.00155117, 0.0013646, 0.001669345, 0.001437572, 0.00166495,buy
2019-01-21,1,3,1,1,2,3,0,3,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0, 0.00044012, 0.0002059,-0.000394875,-0.000278168, 0.00020588,buy
2019-01-22,4,2,3,1,2,3,0,2,0,0,1,0,0,0,1,1,1,1,1,1,2,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,-0.00075243,-0.0001423, 0.000188558, 0.000215891, 0.00019356,buy
2019-01-23,3,4,1,0,0,4,0,2,1,0,1,0,0,0,1,0,0,1,0,1,2,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.00107005, 0.0009188, 0.000908649, 0.000395608, 0.00048735,buy
2019-01-24,2,2,3,1,0,3,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00101574,-0.0005132,-0.002161009,-0.002161009,-0.00310176,sell
2019-01-25,1,1,2,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00192364, 0.0001619, 0.001490197, 0.000983731, 0.00182454,buy
2019-01-26,0,1,1,1,1,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00100182,-0.0010018,-0.001110745,-0.000646829,-0.00201053,sell
2019-01-27,1,1,0,1,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00035354, 0.0027410, 0.003094047,-0.000396071,-0.00059105,buy
2019-01-28,1,0,1,0,2,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00140024, 0.0017160, 0.001510434, 0.001400241, 0.00140024,buy
2019-01-29,0,1,1,0,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00133005, 0.0016457, 0.001701150, 0.001378103, 0.00112895,buy
2019-01-30,0,2,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00140388, 0.0014039, 0.001483906, 0.001403883, 0.00140388,buy
2019-01-31,2,0,0,0,3,2,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00194843, 0.0021119, 0.001932761, 0.002697017, 0.00194843,buy
2019-02-01,2,0,0,0,3,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00128086, 0.0006971, 0.001381371, 0.000683599, 0.00128086,buy
2019-02-02,1,0,0,0,6,2,3,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1, 0.00157152, 0.0016746, 0.001623343, 0.001630232, 0.00167461,buy
2019-02-03,1,0,0,0,5,3,2,2,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.00113604,-0.0013368,-0.001258374,-0.001234300,-0.00133852,sell
2019-02-04,1,0,0,0,5,1,3,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1, 0.00383572, 0.0036287, 0.003803217, 0.002452220, 0.00362867,buy
2019-02-05,0,0,0,0,5,2,6,0,1,0,0,1,0,0,0,0,1,1,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.00098945, 0.0015640, 0.002240296, 0.001931256, 0.00224030,buy
2019-02-06,0,0,0,0,3,4,4,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.00060559,-0.0006878,-0.000687758,-0.000687758,-0.00051305,sell
2019-02-07,0,0,0,0,2,3,5,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00175801,-0.0016950,-0.001717307,-0.001694964,-0.00192484,sell
2019-02-08,0,0,0,0,4,2,5,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00177120,-0.0017712,-0.001771204,-0.001771204,-0.00224575,sell
2019-02-09,0,0,0,0,3,3,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00037977,-0.0003798,-0.000379765,-0.000487813,-0.00241914,sell
2019-02-10,1,0,0,0,2,4,3,2,0,0,0,0,1,0,1,0,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00189314, 0.0019251, 0.000716955, 0.001878775, 0.00437578,buy
2019-02-11,0,1,0,0,1,3,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00034383,-0.0015356,-0.000343826,-0.000109124,-0.00182673,sell
2019-02-12,2,0,1,0,1,2,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00028531, 0.0001390, 0.000285307,-0.000471445,-0.00142492,buy
2019-02-13,0,2,0,0,3,2,0,2,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00270932, 0.0010808, 0.002885105, 0.003018633, 0.00166802,buy
2019-02-14,0,1,2,1,0,4,0,2,0,0,0,1,0,0,0,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00080212,-0.0006140,-0.001379732,-0.000590073,-0.00059007,sell
2019-02-15,2,0,1,1,0,2,3,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00343146,-0.0034912,-0.003517934,-0.002045236,-0.00204524,sell
2019-02-16,2,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.00216360,-0.0025269,-0.000984465,-0.002526940,-0.00232744,sell
2019-02-17,0,3,2,1,0,1,2,2,0,0,0,0,0,0,1,0,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00149531, 0.0022539, 0.002367911, 0.001643804, 0.00232148,buy
2019-02-18,1,1,3,0,0,2,3,0,0,0,1,0,1,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.00081892,-0.0011409,-0.001139973,-0.002468473, 0.00064579,sell
2019-02-19,3,2,1,1,0,2,3,0,0,0,1,0,1,0,1,0,1,1,0,2,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.00128762, 0.0011615, 0.000567661, 0.000567661, 0.00078149,buy
2019-02-20,2,3,0,2,1,2,2,1,0,1,1,0,1,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.00040263, 0.0009176, 0.000599002, 0.001304482, 0.00074064,buy
2019-02-21,1,1,3,0,1,2,1,2,1,1,0,0,1,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00021221, 0.0000470,-0.001011659,-0.000083054, 0.00032161,buy
2019-02-22,0,1,3,0,1,2,3,2,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00138685, 0.0002260, 0.000127651, 0.001138399, 0.00042365,buy
2019-02-23,1,3,0,1,1,2,3,2,1,1,0,1,0,0,0,0,1,0,1,1,0,2,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00022781,-0.0005654,-0.000173551, 0.000151112,-0.00005187,buy
2019-02-24,3,0,0,1,0,3,3,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00255246,-0.0011771,-0.001177064,-0.001265269,-0.00117706,buy
2019-02-25,0,0,1,0,1,4,4,0,0,1,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00023403, 0.0006179,-0.000055448, 0.000501329, 0.00031958,buy
2019-02-26,0,1,2,0,0,4,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00094858,-0.0026650,-0.002664986,-0.001006941,-0.00089158,sell
2019-02-27,0,2,0,0,2,2,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00043769,-0.0007627, 0.002073487,-0.001760821, 0.00114791,sell
2019-02-28,2,0,0,0,1,3,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.00293131, 0.0009526, 0.001256069, 0.003529177, 0.00296554,buy
2019-03-01,1,0,0,0,2,2,4,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00228489,-0.0012931,-0.001180526, 0.002174786, 0.00218460,buy
2019-03-02,0,0,0,0,2,5,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00256766,-0.0004090,-0.000581599, 0.002408517, 0.00233124,buy
2019-03-03,0,0,0,0,3,5,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.00331688, 0.0002958, 0.000660161, 0.002578632, 0.00303249,buy
2019-03-04,0,0,0,0,6,2,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00015960, 0.0014325,-0.000418890, 0.001753904, 0.00132111,buy
2019-03-05,0,0,0,0,1,4,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00057887, 0.0005834, 0.000122289,-0.000664450, 0.00053144,buy
2019-03-06,0,0,0,0,1,5,3,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00032797, 0.0003280, 0.001954552, 0.000277670,-0.00002047,buy
2019-03-07,0,0,0,0,2,4,3,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00014385, 0.0005234,-0.000451838,-0.000451838, 0.00008719,buy
2019-03-08,0,0,0,0,3,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00012126, 0.0017937,-0.000634643, 0.000289953,-0.00012126,buy
2019-03-09,1,0,0,0,5,2,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.00240247, 0.0045094, 0.002402474, 0.002547807, 0.00329164,buy
2019-03-10,0,1,0,0,1,3,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00062034, 0.0004952, 0.001344966, 0.000495161, 0.00051956,buy
2019-03-11,2,1,0,0,0,0,5,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00022466, 0.0005348,-0.000056170,-0.000350010, 0.00045177,buy
2019-03-12,1,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00016538,-0.0037448,-0.002048664, 0.000226622, 0.00022662,sell
2019-03-13,0,2,1,0,2,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00177204,-0.0016522,-0.002650294,-0.001652242,-0.00177204,sell
2019-03-14,0,0,2,1,2,0,3,5,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00037148, 0.0004809, 0.000567316,-0.000075634,-0.00002346,buy
2019-03-15,1,0,0,0,2,1,3,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00167274,-0.0000080,-0.001722900,-0.000937013,-0.00137083,sell
2019-03-16,3,0,1,2,2,0,3,3,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00218601, 0.0014946, 0.001808309, 0.001788848, 0.00131469,buy
2019-03-17,0,4,0,0,2,0,2,3,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00011324,-0.0002055,-0.000223193,-0.000156048,-0.00022319,buy
2019-03-18,1,1,5,0,2,0,3,2,0,1,0,1,1,0,0,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00385827, 0.0041604,-0.002416335,-0.000665900,-0.00232034,sell
2019-03-19,1,2,1,0,4,0,3,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,-0.00169326,-0.0007684,-0.001562241,-0.001693257,-0.00449585,sell
2019-03-20,3,1,0,3,3,0,2,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1, 0.00056954, 0.0013540, 0.002310799, 0.003373539, 0.00167007,buy
2019-03-21,0,1,1,1,3,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.00274812,-0.0025562,-0.001857297,-0.002945218,-0.00140831,sell
2019-03-22,0,0,3,0,3,1,3,3,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.00309610,-0.0025633,-0.003180425,-0.003223882,-0.00273245,sell
2019-03-23,0,2,1,1,2,2,2,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.00321559,-0.0031035,-0.002026527,-0.003121036,-0.00480198,sell
2019-03-24,2,1,0,1,2,1,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00006693, 0.0006831, 0.000338990, 0.000016187,-0.00000828,buy
2019-03-25,2,0,1,1,0,3,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00264541,-0.0026454,-0.003067042,-0.003663170,-0.00264541,sell
2019-03-26,0,1,0,0,2,2,1,1,0,0,1,0,0,0,1,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00216665,-0.0013881,-0.001316994,-0.001582860,-0.00138809,sell
2019-03-27,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00191715,-0.0011548,-0.002576112,-0.001779515,-0.00257611,sell
2019-03-28,0,1,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00048502,-0.0007045,-0.000811403,-0.001573045,-0.00109245,sell
2019-03-29,1,0,0,0,1,2,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00203408,-0.0016849,-0.001684863,-0.000613172,-0.00172290,sell
2019-03-30,1,0,0,0,0,4,2,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00376752, 0.0032539, 0.003816923, 0.003324422, 0.00389156,buy
2019-03-31,0,0,0,0,3,5,2,0,0,0,1,0,0,0,1,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00027533, 0.0000071, 0.000236760,-0.001108662, 0.00102648,buy
2019-04-01,0,0,0,0,2,5,2,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00021090, 0.0009154, 0.000635955, 0.000537968, 0.00064550,buy
2019-04-02,0,0,0,0,1,5,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00014176, 0.0002670, 0.000852415, 0.000537276, 0.00081691,buy
2019-04-03,0,0,0,0,0,3,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00016163, 0.0008424, 0.000864488, 0.000856274, 0.00086449,buy
2019-04-04,0,0,0,0,1,2,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00066161, 0.0003095, 0.000182017,-0.002268201, 0.00025482,sell
2019-04-05,1,0,0,0,2,2,1,2,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00063868, 0.0010348,-0.001481931, 0.000173757,-0.00098028,sell
2019-04-06,1,0,0,0,3,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00023858,-0.0000912,-0.002217490,-0.000317408,-0.00274099,sell
2019-04-07,0,1,0,0,3,1,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00421817,-0.0042182,-0.005024040,-0.004218166,-0.00361643,sell
2019-04-08,2,0,1,0,3,3,4,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.00155544,-0.0018273,-0.001989867,-0.000518940,-0.00182733,sell
2019-04-09,0,2,0,0,2,3,3,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.00089846,-0.0014045, 0.000149618,-0.000955583,-0.00101597,sell
2019-04-10,0,0,2,1,0,3,3,3,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.00156655,-0.0013365,-0.001516227,-0.001516227,-0.00162582,sell
2019-04-11,0,0,0,0,1,2,3,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.00167377,-0.0017614,-0.002505869,-0.001271317,-0.00127132,sell
2019-04-12,2,0,1,2,0,2,2,4,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00231710, 0.0012170, 0.001912910, 0.001232810, 0.00107078,buy
2019-04-13,2,2,1,0,1,1,3,3,1,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.00294850,-0.0028950,-0.002929823,-0.002929823,-0.00280311,sell
2019-04-14,3,2,3,0,1,1,3,3,1,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.00044912, 0.0005394, 0.001399116, 0.001399116, 0.00051462,buy
2019-04-15,4,2,2,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00024357,-0.0003286, 0.000125013, 0.000311024, 0.00031102,buy
2019-04-16,3,3,0,1,1,1,1,3,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00066258, 0.0016169, 0.000563557, 0.000662577, 0.00052093,buy
2019-04-17,1,0,2,1,2,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00044089, 0.0001241, 0.000631165, 0.000444889,-0.00085024,buy
2019-04-18,1,0,1,1,2,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00098666,-0.0009867,-0.000779542, 0.000348545,-0.00057720,buy
2019-04-19,0,2,1,2,2,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00132489,-0.0013249,-0.001984615,-0.000601416,-0.00132489,sell
