Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-19,0,0,1,0,0,0,0,1,0,3,0,0,1,2,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,3,0,0,0,0,0, 0.00194277, 0.00136658, 0.0015327, 0.00294376, 0.00301810,buy
2020-11-20,0,0,1,0,0,0,0,1,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,-0.00085409,-0.00045800,-0.0004489,-0.00090333, 0.00047332,sell
2020-11-21,0,0,1,0,0,0,0,1,0,0,3,1,1,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.00348639, 0.00058259,-0.0008400,-0.00084049,-0.00079397,sell
2020-11-22,0,0,0,0,0,0,0,1,0,0,2,4,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00333672,-0.00224350, 0.0000927, 0.00393659, 0.00064337,buy
2020-11-23,0,0,0,0,0,0,0,1,0,0,1,3,2,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00444320, 0.00583987, 0.0065185, 0.00406687, 0.00740836,buy
2020-11-24,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00293413,-0.00307370,-0.0037046,-0.00397639,-0.00268294,sell
2020-11-25,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00280253,-0.00309477,-0.0033315,-0.00355332,-0.00317742,sell
2020-11-26,0,0,2,0,0,0,0,0,0,1,0,0,0,3,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00092685,-0.00139073,-0.0003985,-0.00151956,-0.00039854,sell
2020-11-27,0,0,2,0,0,0,0,0,0,0,0,0,0,2,3,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00017926, 0.00239830,-0.0007282, 0.00302190, 0.00079460,buy
2020-11-28,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,2,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00163208,-0.00275076,-0.0007721,-0.00148488,-0.00037875,sell
2020-11-29,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00060254,-0.00049278, 0.0004641, 0.00081099, 0.00175155,buy
2020-11-30,0,0,3,0,0,0,1,0,0,0,0,1,1,1,1,0,3,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00513200,-0.00532368,-0.0050057,-0.00575787,-0.00219363,sell
2020-12-01,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,2,4,0,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00832520, 0.00909377, 0.0082415, 0.00938482,-0.00001124,buy
2020-12-02,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4,0,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00046692, 0.00233245, 0.0002820, 0.00070241,-0.00323251,buy
2020-12-03,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00331801,-0.00349127,-0.0027126,-0.00372167,-0.00222128,sell
2020-12-04,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,1,1,0,3,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00546254,-0.00552724,-0.0057346,-0.00919570,-0.00485149,sell
2020-12-05,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,3,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00122161,-0.00164407, 0.0008909,-0.00268412,-0.00304132,sell
2020-12-06,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,3,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00267631, 0.00248702, 0.0080404, 0.00895486,-0.00057154,buy
2020-12-07,0,2,0,0,0,0,0,0,0,1,0,0,0,2,1,0,4,2,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00090957, 0.00116342,-0.0002721, 0.00015024, 0.00076579,sell
2020-12-08,0,3,0,0,0,0,0,0,0,1,0,0,1,1,0,3,2,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00668918, 0.00728812, 0.0072881, 0.00251162, 0.00713062,buy
2020-12-09,0,3,0,1,0,0,0,0,0,0,1,1,1,0,3,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00150711, 0.00250922, 0.0013033, 0.00151561, 0.00134725,buy
2020-12-10,0,2,0,1,0,0,0,0,0,0,2,2,2,3,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00213347, 0.00038477, 0.0004517, 0.00257199, 0.00045166,buy
2020-12-11,0,2,0,1,0,0,0,0,0,0,1,3,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00064519,-0.00069818,-0.0025363,-0.00069818,-0.00226217,sell
2020-12-12,0,2,0,1,0,1,0,0,0,1,2,0,4,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0, 0.00415458, 0.00439079, 0.0041107, 0.00342584, 0.00297395,buy
2020-12-13,0,2,0,1,0,1,0,0,0,1,0,3,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,-0.00115218,-0.00070518,-0.0004147,-0.00080430,-0.00000906,sell
2020-12-14,1,0,0,1,0,1,0,0,0,2,4,2,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00065313, 0.00021820, 0.0038231, 0.00019708, 0.00024051,sell
2020-12-15,1,0,0,1,0,1,0,0,0,0,3,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00053598, 0.00018891, 0.0026705, 0.00042650,-0.00078108,buy
2020-12-16,1,0,0,0,0,1,0,0,0,2,2,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00267388, 0.00211007, 0.0033964, 0.00258182, 0.00292331,buy
2020-12-17,1,0,0,0,0,1,0,0,0,3,2,2,1,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.00301816, 0.00340018, 0.0033924, 0.00293367, 0.00263892,buy
2020-12-18,3,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.00163110, 0.00281207, 0.0025113, 0.00274413, 0.00266011,buy
2020-12-19,3,0,0,0,1,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00182749,-0.00171532,-0.0018879,-0.00247867,-0.00232639,sell
2020-12-20,2,0,0,0,1,0,0,0,0,0,0,4,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00374649,-0.00365244,-0.0039730,-0.00397297,-0.00347097,sell
2020-12-21,2,0,0,0,1,0,0,0,0,0,1,2,3,2,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00153137,-0.00113831,-0.0018216,-0.00090620,-0.00113831,sell
2020-12-22,2,0,0,0,1,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00343489,-0.00297916,-0.0028783,-0.00328979,-0.00273478,sell
2020-12-23,2,0,0,0,1,0,0,0,0,1,0,0,0,1,2,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00518582,-0.00540108,-0.0057436,-0.00356925,-0.00609213,sell
2020-12-24,1,0,0,0,1,0,0,0,0,1,0,0,0,3,1,2,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00364956,-0.00430461,-0.0054610,-0.00180838,-0.00499231,sell
2020-12-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0, 0.00066075, 0.00110308, 0.0005827, 0.00090406, 0.00058266,buy
2020-12-26,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0, 0.00258550, 0.00039695, 0.0003487, 0.00214806, 0.00034874,buy
2020-12-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.00252528, 0.00228656, 0.0031377, 0.00300294, 0.00047482,buy
2020-12-28,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.00050125,-0.00525093,-0.0004489,-0.00310913,-0.00135342,sell
2020-12-29,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.00115786,-0.00627743, 0.0031322, 0.00009290, 0.00033487,buy
2020-12-30,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.00055565,-0.00211304, 0.0012962, 0.00344306, 0.00427930,buy
2020-12-31,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,4,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,-0.00181854,-0.00501407,-0.0015556,-0.00324340,-0.00474314,sell
2021-01-01,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,-0.00300131,-0.00338407,-0.0000496,-0.00056353, 0.00024389,sell
2021-01-02,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00272810,-0.00206868,-0.0023228,-0.00461618,-0.00225739,sell
2021-01-03,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,4,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00201726, 0.00463245, 0.0040938, 0.00424830, 0.00332551,buy
2021-01-04,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,3,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00101848, 0.00116711, 0.0015722, 0.00229351, 0.00218616,buy
2021-01-05,1,0,0,1,0,1,0,0,0,0,0,0,0,1,3,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00524441,-0.00554861,-0.0059705,-0.00041751,-0.00552732,sell
2021-01-06,1,0,0,1,0,0,0,0,0,0,1,0,1,3,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00215919, 0.00260951, 0.0010230, 0.00245639, 0.00492905,buy
2021-01-07,1,0,0,1,0,0,0,0,0,0,1,1,1,4,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.00105757, 0.00249538, 0.0041951, 0.00253906, 0.00258553,buy
2021-01-08,1,0,0,1,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00002219, 0.00121893, 0.0009106,-0.00089843,-0.00089843,sell
2021-01-09,1,0,0,1,0,0,1,0,0,0,1,2,5,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.00004182,-0.00059834,-0.0003700,-0.00068250,-0.00068250,sell
2021-01-10,1,0,0,1,0,0,1,0,0,0,2,5,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.00157238,-0.00256729,-0.0022736,-0.00181999,-0.00151312,sell
2021-01-11,1,0,0,1,0,0,1,0,0,1,5,2,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.00294948, 0.00058792, 0.0010926, 0.00132244, 0.00179814,buy
2021-01-12,1,0,0,1,0,0,1,0,0,2,3,0,0,0,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.00024118,-0.00454235,-0.0007440,-0.00043134,-0.00013667,buy
2021-01-13,1,0,0,0,0,0,1,0,0,4,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.00211931,-0.00039289,-0.0003774,-0.00016550,-0.00046120,sell
2021-01-14,1,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.00046866, 0.00042850,-0.0015050, 0.00134356, 0.00059030,buy
2021-01-15,1,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00382403,-0.00362445,-0.0041525,-0.00424199,-0.00415250,sell
2021-01-16,1,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00301473,-0.00295967,-0.0021435,-0.00039347,-0.00054540,sell
2021-01-17,1,0,0,0,0,0,0,0,0,0,1,4,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00467871,-0.00595393,-0.0049206,-0.00337396,-0.00363480,sell
2021-01-18,1,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00610130,-0.00769589,-0.0070018,-0.00605163,-0.00609548,sell
2021-01-19,1,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00753007,-0.00770507,-0.0082724,-0.00656467,-0.00660401,sell
2021-01-20,1,0,0,0,0,0,0,1,0,0,0,0,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00186351,-0.00132553,-0.0026335,-0.00166259,-0.00113288,sell
2021-01-21,1,0,0,0,0,0,0,1,0,1,0,0,0,3,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00024111, 0.00075106,-0.0005762, 0.00061926, 0.00072975,buy
2021-01-22,2,0,0,0,0,0,0,1,0,0,0,0,0,1,3,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00396365, 0.00035836, 0.0003828, 0.00013524, 0.00035836,sell
2021-01-23,2,0,0,0,0,0,0,1,0,0,1,0,0,0,2,4,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00326653, 0.00345895, 0.0030752, 0.00296667, 0.00307516,buy
2021-01-24,2,0,0,0,0,0,0,1,0,0,1,0,0,1,2,4,5,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00100131, 0.00173648, 0.0009755, 0.00103250, 0.00217706,buy
2021-01-25,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,3,3,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00100053, 0.00043933, 0.0028169,-0.00037396, 0.00211366,buy
2021-01-26,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,3,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00137997, 0.00092508, 0.0010061, 0.00092848, 0.00107763,buy
2021-01-27,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00216668, 0.00184329, 0.0026015, 0.00180133, 0.00103821,buy
2021-01-28,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,4,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00264732,-0.00198599,-0.0018009, 0.00263505,-0.00279107,buy
2021-01-29,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00286846, 0.00013690, 0.0024096, 0.00388302,-0.00609601,buy
2021-01-30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00188550, 0.00411124, 0.0041610, 0.00398911, 0.00389084,buy
2021-01-31,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,4,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00618307,-0.00736483,-0.0069882,-0.00723938, 0.00168308,buy
2021-02-01,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00600342,-0.00765624,-0.0096116,-0.00613956,-0.00439252,sell
2021-02-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00057651, 0.00018082, 0.0000900,-0.00077785, 0.00009004,sell
2021-02-03,1,0,0,0,0,0,0,0,0,0,1,1,0,3,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00224907, 0.00126245,-0.0007178,-0.00010770,-0.00044758,buy
2021-02-04,1,0,0,0,0,0,0,1,0,0,0,1,1,4,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00002919, 0.00061092,-0.0029216, 0.00033087, 0.00061092,buy
2021-02-05,1,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00264165,-0.00186011,-0.0017310,-0.00163575,-0.00186011,sell
2021-02-06,1,0,0,0,0,0,0,1,0,0,0,2,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00197700, 0.00007704,-0.0008865, 0.00063707, 0.00007704,buy
2021-02-07,1,0,0,0,0,0,0,1,0,0,1,4,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,-0.00325698,-0.00455970,-0.0023896,-0.00500595,-0.00485753,sell
2021-02-08,0,0,0,1,0,0,0,1,0,0,3,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,-0.00611738,-0.00683375,-0.0059280,-0.00671405,-0.00651034,sell
2021-02-09,0,0,0,1,0,0,0,1,0,1,3,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,-0.00363619,-0.00121244,-0.0013663,-0.00270848,-0.00136626,sell
2021-02-10,0,0,0,1,0,0,0,1,0,4,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00087595, 0.00101566, 0.0043640,-0.00087443, 0.00076463,buy
2021-02-11,0,0,0,1,0,0,0,1,0,4,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00087048, 0.00186804, 0.0008119, 0.00178902, 0.00015470,buy
2021-02-12,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00231547, 0.00393415, 0.0025075, 0.00251338, 0.00251338,buy
2021-02-13,0,0,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00011242,-0.00043585, 0.0007339,-0.00057981,-0.00046363,sell
2021-02-14,0,0,0,0,0,0,0,0,0,0,1,5,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00224850, 0.00306190, 0.0024211, 0.00232724, 0.00260482,buy
2021-02-15,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00257117, 0.00250395, 0.0019470, 0.00276760, 0.00254312,buy
2021-02-16,0,0,0,0,1,0,0,0,0,0,1,1,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00306135, 0.00372188, 0.0019757, 0.00096017, 0.00225744,buy
2021-02-17,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00107885,-0.00099606,-0.0004279,-0.00034234,-0.00008245,sell
2021-02-18,0,0,0,0,1,0,0,0,0,1,0,0,0,4,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00017567,-0.00115166,-0.0034956,-0.00201737,-0.00381409,sell
2021-02-19,0,0,0,0,1,0,0,0,0,1,0,0,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00073060,-0.00053601,-0.0059491,-0.00106801,-0.00595034,sell
2021-02-20,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00369635,-0.00472452,-0.0036735,-0.00546631,-0.00596028,sell
2021-02-21,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00359519,-0.00571240,-0.0038201,-0.00606354,-0.00426908,sell
2021-02-22,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00023955,-0.00136621,-0.0013230,-0.00136621,-0.00404427,sell
2021-02-23,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,2,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00217687,-0.00636355,-0.0028300,-0.00659683,-0.00584856,sell
2021-02-24,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00230158, 0.00006293,-0.0007063,-0.00189782,-0.00254513,sell
2021-02-25,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00110919,-0.00480090,-0.0022796,-0.00080162,-0.00282808,sell
2021-02-26,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00177931, 0.00150001,-0.0022312,-0.00195665,-0.00180333,sell
2021-02-27,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00125559,-0.00034553,-0.0023277,-0.00197687,-0.00031755,buy
2021-02-28,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,3,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00383319,-0.00341443, 0.0056708, 0.00414835, 0.00380705,buy
2021-03-01,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,3,4,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00504714,-0.00363741, 0.0029635, 0.00103299,-0.00056642,buy
2021-03-02,1,0,0,0,1,0,0,1,0,0,1,1,0,1,3,2,3,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00305199, 0.00309501, 0.0033286, 0.00304083, 0.00366968,buy
2021-03-03,1,0,0,0,1,0,0,1,0,0,0,1,1,3,2,2,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00170403, 0.00668485,-0.0018485,-0.00156856,-0.00223816,sell
2021-03-04,1,0,0,0,1,0,0,1,0,0,0,0,2,2,2,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00505059, 0.00358929,-0.0003715,-0.00009742,-0.00009742,sell
2021-03-05,1,0,0,0,1,0,0,1,0,0,0,1,2,3,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.00330945,-0.00058881,-0.0023175,-0.00232279,-0.00248730,sell
2021-03-06,1,0,0,0,1,0,0,0,0,0,1,2,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.00253562,-0.00436536,-0.0044985,-0.00191038,-0.00441354,sell
2021-03-07,1,0,0,0,1,0,0,0,0,0,2,2,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.00016090,-0.00418078,-0.0042722,-0.00115228,-0.00431306,sell
2021-03-08,1,0,0,0,1,0,0,0,0,1,3,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00119808,-0.00208784,-0.0013266, 0.00288896,-0.00235348,buy
2021-03-09,2,0,0,0,1,0,0,0,0,2,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00212130,-0.00452851,-0.0019645,-0.00104708,-0.00354025,sell
