Date,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-21,none,none,a0,none,none,none,a90,a0,a60,a90,none,none,a135,none,a45,none,a150,-0.0033501,-0.013997, 0.003921,-0.029964,-0.00010443,sell
2020-12-22,none,none,a0,none,none,none,a90,none,none,a90,none,a120,a135,none,a45,none,a150,-0.0046493,-0.003675, 0.013028,-0.031739,-0.01266886,sell
2020-12-23,none,none,a0,none,none,a0,none,none,a90,none,none,none,a135,none,a45,none,none,-0.0389864,-0.137459, 0.005231,-0.068062,-0.02626956,sell
2020-12-24,none,none,none,a120,none,a0,a120,none,a90,a120,a0,none,a135,none,a45,none,none, 0.0353820, 0.000118, 0.016535, 0.027489, 0.03728986,buy
2020-12-25,none,none,none,a120,none,none,a120,a60,none,none,a0,a150,none,none,none,none,none, 0.0531406, 0.008800, 0.036165, 0.000980, 0.04581211,buy
2020-12-26,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.0627260, 0.035287, 0.041036, 0.052220, 0.05200516,buy
2020-12-27,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.0112289, 0.015612, 0.042969, 0.030173, 0.03892485,buy
2020-12-28,none,none,none,none,none,none,a150,a90,a150,none,none,a180,none,a90,none,none,none,-0.0258145, 0.003057,-0.002375,-0.017916,-0.02720658,sell
2020-12-29,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,a90,none,none,none,-0.0485309,-0.047157,-0.046609,-0.047157,-0.01014779,sell
2020-12-30,none,none,none,none,none,none,a180,a120,none,a180,a60,a150,none,a90,none,none,none, 0.0333637, 0.006583, 0.015129, 0.005752, 0.02698121,buy
2020-12-31,a60,none,none,none,none,a90,none,a120,a180,none,none,a150,none,a90,none,none,a135, 0.0116162, 0.002156,-0.001278, 0.010501,-0.01260234,buy
2021-01-01,a60,none,none,none,none,none,none,none,none,a150,a90,none,none,a90,none,none,a135, 0.0404982, 0.048929, 0.042728, 0.031049, 0.04831600,buy
2021-01-02,a60,none,none,none,a30,a120,a150,a150,a150,none,none,a120,none,none,a30,none,a135,-0.0533750,-0.056934,-0.056934,-0.059774,-0.05430802,sell
2021-01-03,none,a0,none,none,a30,a120,none,none,none,a120,a120,none,none,none,a30,none,a135,-0.0319529,-0.040258,-0.042330,-0.030740,-0.04109504,sell
2021-01-04,none,a0,none,none,a30,none,a120,a180,a120,a120,none,a90,none,none,a30,none,none, 0.0338777, 0.040400, 0.050004,-0.016918, 0.03986797,buy
2021-01-05,none,a0,none,none,a30,a150,none,none,none,none,a150,a90,none,none,a30,none,none,-0.0554403,-0.053466,-0.055463,-0.068098,-0.06042356,sell
2021-01-06,none,a0,none,none,a30,none,none,a150,a90,a90,none,none,none,none,none,none,none, 0.0355227,-0.040893, 0.034027,-0.050693, 0.13038322,sell
2021-01-07,none,none,none,none,a30,a180,a90,none,a90,none,a180,a60,a120,none,none,none,none, 0.0904131, 0.072120,-0.013748, 0.080706, 0.08014046,buy
2021-01-08,none,none,none,none,a30,none,none,a120,a60,a60,none,none,a120,none,none,none,none,-0.0258022,-0.007255,-0.033179,-0.016815, 0.01297240,sell
2021-01-09,a45,none,none,none,a30,a150,a60,none,a60,none,a150,none,a120,none,none,none,none,-0.0117612, 0.000400,-0.018257,-0.008138,-0.02017109,sell
2021-01-10,a45,none,none,none,a30,none,none,a90,none,none,a150,none,a120,none,none,none,none, 0.0373845, 0.063106, 0.047662, 0.050497,-0.02240518,buy
2021-01-11,a45,none,none,a90,a30,a120,none,none,none,none,a120,a0,a120,none,none,none,none, 0.0265724, 0.034496, 0.013139, 0.030017, 0.01783237,buy
2021-01-12,a45,none,none,a90,a30,none,none,a60,none,none,a120,none,a120,none,none,none,a120, 0.0260196, 0.016832, 0.026094, 0.034437, 0.00876912,buy
2021-01-13,none,none,none,a90,a30,a90,none,a60,a0,a0,none,none,none,none,none,none,a120,-0.0167298, 0.005066, 0.001849, 0.004879, 0.01207823,buy
2021-01-14,none,none,none,none,none,a90,a0,none,none,none,a90,none,none,none,none,none,a120,-0.0680475,-0.013130,-0.044527,-0.006460,-0.04343900,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0310617, 0.006337,-0.004550, 0.008109, 0.01827119,buy
2021-01-16,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none, 0.0408059, 0.046128, 0.055217, 0.040806, 0.04474440,buy
2021-01-17,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.0126317, 0.001392, 0.004922,-0.011877, 0.00589219,sell
2021-01-18,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0282426,-0.039058,-0.034601,-0.024357,-0.02824262,sell
2021-01-19,a30,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,-0.0706180,-0.080350,-0.105026,-0.073151,-0.07136479,sell
2021-01-20,a30,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.0965499,-0.047821,-0.097851,-0.065898,-0.06548814,sell
2021-01-21,a30,none,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,none,none,-0.0879011,-0.049993,-0.094408,-0.096122,-0.09457052,sell
2021-01-22,a30,none,none,none,none,none,a90,a60,a120,none,none,a120,none,a60,none,none,none, 0.0062714, 0.032897, 0.020016,-0.051902, 0.01232013,buy
2021-01-23,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a60,none,none,none, 0.0445543, 0.049130, 0.064763,-0.012462, 0.03368554,buy
2021-01-24,none,a30,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,-0.0690819,-0.067559,-0.072211,-0.069014,-0.01798472,sell
2021-01-25,none,a30,none,none,none,none,a120,a90,a150,none,none,a150,none,a60,none,none,none,-0.0272837,-0.006767,-0.009589,-0.007749, 0.05629632,sell
2021-01-26,none,a30,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,none,none,-0.0322066,-0.034267,-0.049928,-0.036677, 0.01124170,sell
2021-01-27,none,a30,none,none,a30,none,a150,a120,a180,none,none,a180,none,none,a0,none,none,-0.1050476,-0.048575,-0.083482,-0.120848,-0.07301390,sell
2021-01-28,none,a30,none,none,a30,a90,none,none,none,a180,a90,none,none,none,a0,none,none,-0.0426894,-0.043683,-0.034338,-0.026002,-0.03138554,sell
2021-01-29,none,a30,none,none,a30,a90,a180,a150,a150,none,none,a150,none,none,a0,none,none,-0.0620720,-0.034918,-0.061131,-0.053448,-0.00664220,sell
2021-01-30,none,a30,none,none,a30,none,a180,none,a150,none,a120,a150,none,none,a0,none,none,-0.1189188,-0.111798,-0.106525,-0.119502,-0.09462574,sell
2021-01-31,none,a30,none,none,a30,a120,none,a180,none,a150,none,none,none,none,none,none,none,-0.0671562,-0.025885,-0.071590,-0.024686, 0.02640087,sell
2021-02-01,none,a30,none,none,none,none,a150,none,a120,none,a150,a120,none,none,none,none,none,-0.0016821,-0.039325, 0.000239,-0.004131, 0.00619765,sell
2021-02-02,none,a30,none,none,none,a150,none,a150,none,a120,a150,none,none,none,none,none,none, 0.0001459, 0.021639,-0.010684,-0.000076,-0.00007633,sell
2021-02-03,none,a30,none,none,none,none,a120,none,a90,none,a180,a90,none,a45,none,none,none,-0.0305544,-0.043099,-0.033915,-0.075636, 0.00075916,sell
2021-02-04,none,a30,none,none,none,a180,none,a120,none,a90,a180,none,none,a45,none,none,none, 0.0054082, 0.014319,-0.015400, 0.011923, 0.03656390,buy
2021-02-05,none,a30,none,none,none,none,a90,a120,a60,none,none,none,none,a45,none,none,a90,-0.0633549,-0.049130,-0.071416,-0.031634,-0.05424520,sell
2021-02-06,none,none,none,none,none,a150,none,none,none,a60,a150,a60,none,a45,none,none,a90,-0.0377882,-0.055798,-0.037788,-0.004081,-0.06204471,sell
2021-02-07,a30,none,a0,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,a90,-0.0011686,-0.023732,-0.071045,-0.002871,-0.00477481,sell
2021-02-08,a30,none,a0,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a90,-0.0137794,-0.010013,-0.005560,-0.004764, 0.01244517,sell
2021-02-09,a30,none,a0,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,none, 0.0093797, 0.036018,-0.009373,-0.008004,-0.00101283,buy
2021-02-10,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,-0.0686763,-0.032308,-0.067665,-0.072238,-0.07348955,sell
2021-02-11,none,none,none,none,none,a90,a0,none,none,a0,none,a0,none,none,none,none,none,-0.0168396,-0.032226,-0.053123,-0.027820,-0.03595046,sell
2021-02-12,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0239027, 0.060309, 0.096257, 0.026140, 0.01757942,buy
2021-02-13,none,none,none,none,a0,a60,none,a0,none,none,a60,none,none,none,none,none,none,-0.0026167, 0.001823, 0.005059,-0.002617, 0.02911476,buy
2021-02-14,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.0080476,-0.014304, 0.001200, 0.008386,-0.00437780,buy
2021-02-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,-0.0013219,-0.009052,-0.008375,-0.001002,-0.01169137,sell
2021-02-16,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,a30,none,none,none, 0.0656485, 0.066752, 0.069853, 0.066947, 0.06389563,buy
2021-02-17,none,none,none,none,none,none,a90,none,none,a60,a0,none,a90,a30,none,none,none,-0.0081864,-0.025293, 0.007487,-0.027583,-0.00373949,sell
2021-02-18,none,none,none,none,none,a0,a90,a60,none,none,none,a90,a90,a30,none,none,none, 0.0674380, 0.053186, 0.062801, 0.064811, 0.00070522,buy
2021-02-19,none,none,none,none,none,a0,none,none,a120,a90,none,a90,a90,a30,none,none,none, 0.0395966,-0.010333, 0.012934, 0.011706, 0.01953066,buy
2021-02-20,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,none,-0.0316105,-0.018608,-0.043947,-0.053419,-0.02733362,sell
2021-02-21,none,none,none,none,none,none,none,a90,a150,none,none,a120,a90,none,a30,none,none,-0.0347744,-0.000762,-0.010363, 0.013533,-0.01791112,sell
2021-02-22,none,none,none,none,none,none,a150,none,none,a120,a60,none,a90,none,a30,none,none,-0.0094293,-0.015234,-0.023676,-0.045523,-0.01274117,sell
2021-02-23,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,none,-0.0509197,-0.052256,-0.052880,-0.038550,-0.03782728,sell
2021-02-24,none,none,none,none,none,a60,none,none,a180,a150,a90,a150,none,none,none,none,none, 0.1388965, 0.137211, 0.118082, 0.146378, 0.11054054,buy
2021-02-25,none,none,none,none,none,none,a180,a150,none,a150,a90,none,none,none,none,none,none, 0.0359200, 0.030355, 0.047584, 0.030608, 0.03176842,buy
2021-02-26,none,none,none,none,none,a90,none,a150,a150,none,none,a180,none,none,none,none,none, 0.0063807,-0.028718,-0.019541, 0.004828,-0.02561322,sell
2021-02-27,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,none, 0.0319033, 0.002427, 0.040170, 0.026699, 0.01995243,buy
2021-02-28,none,none,none,none,none,a120,none,a180,a120,none,none,a150,none,none,none,none,none, 0.0122458, 0.014544, 0.013363, 0.011454, 0.00587470,buy
2021-03-01,none,none,none,none,none,none,a120,none,none,a150,a150,a150,none,none,none,none,none, 0.0158070,-0.021255, 0.010709,-0.039148, 0.01377399,sell
2021-03-02,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,a60, 0.2499631, 0.137655, 0.217790,-0.006287, 0.22682156,buy
2021-03-03,none,none,none,none,none,none,a90,none,none,a120,a180,a120,none,none,none,none,a60, 0.1047071, 0.079793, 0.109699,-0.094442, 0.13997156,buy
2021-03-04,none,none,none,none,none,a180,a90,a120,a60,none,none,none,none,none,a45,none,a60, 0.1598570, 0.158281, 0.151581, 0.044209, 0.15768158,buy
2021-03-05,none,none,none,none,none,a180,none,none,none,a90,a150,a90,none,none,a45,none,a60, 0.0826875, 0.050189, 0.027055, 0.044913, 0.03447959,buy
2021-03-06,a30,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,a45,none,none,-0.0091808,-0.020378,-0.095036,-0.008322,-0.01309755,sell
2021-03-07,a30,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,a45,none,none,-0.0573877,-0.018908, 0.021991,-0.001167,-0.00478954,sell
2021-03-08,a30,none,none,none,none,none,none,a60,a0,a60,none,a60,none,none,a45,none,none, 0.0161333, 0.031287, 0.005816, 0.028163, 0.01069595,buy
2021-03-09,a30,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,none, 0.0181388, 0.043117, 0.011675, 0.012791, 0.01177873,buy
2021-03-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0699820, 0.055661, 0.056368, 0.012904, 0.01925542,buy
2021-03-11,none,a30,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.0567580,-0.045185,-0.064947,-0.037381,-0.04527034,sell
2021-03-12,none,a30,none,none,none,a90,none,none,none,none,a60,none,none,a0,none,none,none, 0.0026601,-0.014744,-0.020411,-0.003984,-0.01517591,sell
2021-03-13,none,a30,none,none,none,none,none,a0,a60,a0,none,a0,none,a0,none,none,none,-0.0337656,-0.031958,-0.035217,-0.030973,-0.00454218,sell
2021-03-14,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a45,-0.0143649,-0.015538,-0.026516,-0.006750,-0.02311855,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.0140884,-0.008553,-0.009745, 0.023085,-0.03151224,sell
2021-03-16,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,-0.0285101, 0.000649, 0.008721, 0.024662,-0.03237926,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a45, 0.0179169, 0.013951,-0.027417, 0.029112,-0.04712654,sell
2021-03-18,none,none,none,none,none,none,none,a60,a120,a60,none,a60,none,none,a60,a0,none, 0.0368047, 0.033110, 0.037119, 0.033967, 0.12588658,buy
2021-03-19,none,none,none,none,none,a0,a90,none,none,a60,none,none,none,none,a60,a0,none, 0.0169546, 0.013218, 0.013805, 0.012405,-0.01190426,buy
2021-03-20,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,a0,none, 0.0035047,-0.002539, 0.086180, 0.000789, 0.00184206,sell
2021-03-21,none,none,none,a60,none,none,none,none,a150,a90,none,a90,none,none,none,a0,none, 0.0870740, 0.085543, 0.070117, 0.047826, 0.06869821,buy
2021-03-22,none,a45,none,a60,none,none,a120,none,none,none,a60,none,none,none,none,a0,none,-0.0004261,-0.041375,-0.033551,-0.011458,-0.00164698,sell
2021-03-23,none,a45,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,a0,none, 0.0086093,-0.010786,-0.018287, 0.026577, 0.02657688,buy
2021-03-24,none,a45,none,none,none,a60,a150,none,none,a120,a90,a120,none,none,none,a0,none, 0.0676311,-0.051225, 0.005960, 0.067751, 0.07931596,buy
2021-03-25,none,a45,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,a0,none, 0.0367371,-0.076334,-0.057208, 0.035052, 0.04569848,buy
2021-03-26,none,none,none,none,none,a90,none,none,a150,a150,a120,a150,none,none,none,a0,none, 0.0022511,-0.092624, 0.012542, 0.023600,-0.00090106,buy
2021-03-27,none,none,none,none,none,a90,a180,a180,a120,none,none,none,none,none,none,a0,a30, 0.0504844, 0.009402, 0.005960, 0.009402,-0.03078524,sell
2021-03-28,a0,none,none,none,none,none,none,none,a120,a180,a150,a180,none,none,none,a0,a30, 0.0937674, 0.044080, 0.072860, 0.091718, 0.09174566,buy
2021-03-29,a0,none,none,none,none,a120,a150,a150,a90,none,none,none,none,none,none,a0,a30, 0.0120221,-0.040051, 0.005214,-0.015616, 0.09519561,sell
2021-03-30,a0,none,none,a45,none,none,none,none,a90,a150,a180,a150,none,none,none,a0,a30, 0.0132591,-0.018117,-0.002675, 0.010355, 0.01274578,buy
2021-03-31,a0,none,none,a45,none,a150,a120,a120,a60,a150,none,a150,none,none,none,a0,none,-0.0146515,-0.022607,-0.023340,-0.016597,-0.02333967,sell
2021-04-01,none,a60,none,a45,none,none,a120,none,a60,none,a150,none,none,none,none,a0,none, 0.0318220, 0.031822, 0.028705, 0.026760, 0.03614302,buy
2021-04-02,none,a60,none,none,none,a180,none,a90,none,a120,a150,a120,none,none,none,a0,none, 0.0448071, 0.057434, 0.063642,-0.001932, 0.05435294,buy
2021-04-03,none,a60,none,none,none,none,a90,none,none,none,a120,none,a60,none,none,a0,none,-0.0243522,-0.018655,-0.026589,-0.028212,-0.03102791,sell
2021-04-04,none,none,none,none,none,a150,none,a60,none,a90,a120,a90,a60,none,none,none,none, 0.0303341, 0.029548, 0.028309, 0.019067, 0.04250754,buy
2021-04-05,none,none,none,none,none,none,a60,a60,a0,none,none,none,a60,none,none,none,none,-0.0347698,-0.037456,-0.032487,-0.037456,-0.03190679,sell
2021-04-06,none,none,none,none,none,a120,none,none,none,a60,a90,a60,a60,a30,none,none,none,-0.0922571,-0.105137, 0.000561,-0.101085,-0.10513673,sell
2021-04-07,none,none,none,none,none,a120,none,none,none,a60,none,a60,a60,a30,none,none,none,-0.0899322,-0.089932, 0.029011,-0.067820,-0.07267796,sell
2021-04-08,none,none,none,a30,none,none,none,none,none,none,a60,none,a60,a30,none,none,none, 0.0320806, 0.043127, 0.034449, 0.034757, 0.03555620,buy
2021-04-09,none,none,none,a30,none,a90,none,a0,a60,none,none,none,a60,a30,none,none,none,-0.0022607, 0.005231, 0.000141, 0.021637, 0.00014095,buy
2021-04-10,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a90,none,none, 0.0239059, 0.034841, 0.039361, 0.038138, 0.04955758,buy
2021-04-11,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a90,none,none,-0.0108151,-0.002889, 0.036658,-0.012641,-0.00804431,sell
2021-04-12,none,none,none,none,none,a60,none,none,a90,a0,none,a0,none,none,a90,none,none, 0.1118594, 0.048701, 0.122817,-0.012020, 0.11124412,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,-0.0109699, 0.004754, 0.043631,-0.003305,-0.01275190,sell
2021-04-14,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.0538295, 0.045311,-0.003051,-0.054680,-0.00080755,buy
2021-04-15,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0205536, 0.046565, 0.026519,-0.084240, 0.02384538,buy
2021-04-16,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0064142, 0.016709, 0.017791,-0.012043,-0.00709423,sell
2021-04-17,none,a90,a0,none,none,a0,a60,a90,a150,a60,none,none,none,none,none,none,none, 0.0296861,-0.050291, 0.008893,-0.000829, 0.01912401,buy
2021-04-18,none,a90,a0,none,none,none,none,none,none,none,a60,a60,none,a45,none,none,none,-0.0223940,-0.057256,-0.001868,-0.023613,-0.04916028,sell
2021-04-19,none,none,a0,none,none,none,none,a120,a180,none,none,none,none,a45,none,none,none,-0.0497483,-0.041852,-0.018434,-0.061696, 0.03170209,sell
2021-04-20,none,none,a0,none,none,none,a90,none,a180,a90,a90,a90,none,a45,none,none,none,-0.0283511, 0.036354, 0.008776, 0.016366, 0.05057541,buy
2021-04-21,a45,none,none,none,none,none,none,a150,none,none,a90,a90,none,a45,none,none,a0, 0.0071579, 0.005324, 0.008317, 0.053861, 0.01736004,buy
2021-04-22,a45,none,none,none,none,a60,a120,a150,a150,a120,none,none,none,a45,none,none,a0, 0.0646195, 0.090582, 0.090580, 0.082173, 0.06092771,buy
2021-04-23,a45,none,none,a0,a0,none,a120,none,none,none,a120,a120,none,none,none,none,a0, 0.0140626, 0.013789,-0.006909, 0.027325, 0.00694984,buy
2021-04-24,none,none,none,a0,a0,a90,none,a180,a120,a150,none,none,none,none,none,none,a0, 0.0260068, 0.014465, 0.019098, 0.003706, 0.00911325,buy
2021-04-25,none,none,none,a0,a0,none,a150,none,none,a150,a150,a150,none,none,none,none,none, 0.0125850, 0.019099, 0.022035, 0.025405,-0.01239228,buy
2021-04-26,none,none,none,none,a0,a120,none,a150,a90,none,none,none,none,none,none,none,none, 0.0719602,-0.022966, 0.071639, 0.028285, 0.07334238,buy
2021-04-27,none,none,none,none,a0,none,a180,none,none,a180,a180,a180,a45,none,none,none,none,-0.0020668,-0.074880, 0.020550, 0.068337,-0.00646011,buy
2021-04-28,none,none,none,none,a0,a150,a180,a120,a60,none,none,none,a45,none,none,none,none, 0.0343048, 0.046413, 0.068044, 0.034899, 0.01947649,buy
2021-04-29,a60,none,none,none,none,a150,none,none,none,a150,a150,a150,a45,none,none,none,none, 0.0267488, 0.085901, 0.080139, 0.120821, 0.08161224,buy
2021-04-30,a60,none,none,none,none,a180,a150,a90,none,none,none,a150,a45,none,none,none,none, 0.0050194, 0.060194, 0.038715, 0.030115, 0.05344996,buy
2021-05-01,a60,a120,none,none,none,a180,none,none,none,a120,a120,none,a45,a60,none,none,none, 0.0089320, 0.021552, 0.027136, 0.005777, 0.01296399,buy
2021-05-02,none,a120,none,none,none,none,a120,a60,a0,none,none,a120,a45,a60,none,none,none,-0.0036273, 0.000021,-0.001399,-0.020201,-0.01148135,sell
2021-05-03,none,a120,none,none,none,a150,none,none,none,a90,a90,none,a45,a60,none,none,none,-0.0030579, 0.011142, 0.007602, 0.001145, 0.00843462,buy
2021-05-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,-0.0001947,-0.012799,-0.038831,-0.040092,-0.01043542,sell
2021-05-05,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,a120,none,none,-0.0691874,-0.064821,-0.061892,-0.060663,-0.04986376,sell
2021-05-06,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,a120,none,none,-0.0659342,-0.059434,-0.057416,-0.061281,-0.04726882,sell
2021-05-07,none,none,none,none,none,none,a60,a0,a60,none,none,a60,none,none,a120,none,none,-0.0847039,-0.080398, 0.024338,-0.078800,-0.06534921,sell
2021-05-08,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a120,none,none, 0.0041642,-0.006524,-0.068107, 0.003935,-0.01557521,buy
2021-05-09,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0083060,-0.006810,-0.005412,-0.006810,-0.00790008,sell
2021-05-10,none,a135,none,a30,none,a60,none,none,none,none,a0,none,none,none,none,none,none, 0.0220936, 0.025673, 0.021908, 0.024420, 0.01894390,buy
2021-05-11,none,a135,none,a30,none,a60,none,a60,none,a0,a0,none,none,none,none,none,none,-0.0005044, 0.003008,-0.019935,-0.015762,-0.00075207,sell
2021-05-12,none,a135,none,a30,none,none,none,a60,a120,none,none,a0,none,none,none,none,none,-0.0197759,-0.024965,-0.027769,-0.016803,-0.01977595,sell
2021-05-13,none,a135,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none, 0.0194757, 0.017481, 0.023496, 0.017251, 0.02243539,buy
2021-05-14,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.0184111,-0.016872,-0.017669,-0.011591,-0.02011131,sell
2021-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0255885, 0.058623, 0.096257, 0.026140, 0.01757942,buy
2021-05-16,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,none,none,a30, 0.0184696, 0.015361, 0.023745, 0.029231, 0.01600672,buy
2021-05-17,none,none,none,none,none,none,none,a120,a180,a60,none,none,none,none,a135,none,a30,-0.0317437,-0.026567,-0.031761, 0.007430,-0.00774055,sell
2021-05-18,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,a135,none,a30,-0.0218686,-0.027083,-0.021620,-0.012071,-0.01997241,sell
2021-05-19,none,none,none,none,none,none,a60,a150,a150,a90,none,none,none,none,a135,none,a30, 0.0280766, 0.034922, 0.037386, 0.012917, 0.04079219,buy
2021-05-20,a90,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,a30,-0.0204614,-0.015882,-0.027237, 0.026416, 0.00940712,sell
2021-05-21,a90,none,none,none,none,a60,a90,a180,a120,none,none,a90,a30,none,none,none,none,-0.0504415, 0.002949, 0.026915,-0.031143, 0.00403997,sell
2021-05-22,a90,none,none,none,none,none,none,none,none,a120,a150,none,a30,none,none,none,none,-0.0365158,-0.039712,-0.041090,-0.042248,-0.04100196,sell
2021-05-23,a90,none,none,none,none,a90,a120,a150,a90,none,a150,a120,a30,none,none,none,none, 0.0114009, 0.010940, 0.009237,-0.000071,-0.00052009,buy
2021-05-24,a90,none,none,none,none,none,none,none,a90,a150,a180,none,a30,none,none,none,none,-0.0424549,-0.034227,-0.046066,-0.043200,-0.03429996,sell
2021-05-25,a90,none,none,none,none,a120,a150,a120,a60,none,a180,a150,a30,none,none,none,none,-0.0989659,-0.100027,-0.109855,-0.102972,-0.09477631,sell
2021-05-26,a90,none,none,none,none,none,none,none,a60,a180,a150,none,a30,a90,none,none,none,-0.0024420,-0.013418, 0.001173, 0.005468,-0.00898197,buy
2021-05-27,a90,none,none,none,a0,a150,a180,a90,none,none,a150,a180,a30,a90,none,none,none,-0.0295967,-0.046664,-0.034357,-0.033952,-0.05214026,sell
2021-05-28,a90,a150,none,none,a0,none,none,none,none,a150,a120,none,none,a90,none,none,none,-0.0312279,-0.054001,-0.050557,-0.044604,-0.04804779,sell
2021-05-29,a90,a150,none,none,a0,a180,a150,a60,a0,none,a120,a150,none,a90,a150,none,a45, 0.0620241,-0.011001, 0.008349, 0.045220, 0.04227811,buy
2021-05-30,a90,a150,none,none,a0,none,none,none,a0,a120,a90,a150,none,none,a150,none,a45,-0.0028025, 0.031231,-0.020989,-0.028722,-0.01535382,sell
2021-05-31,a90,a150,none,none,none,a150,a120,none,none,a120,a90,none,none,none,a150,none,a45,-0.0054483,-0.003683,-0.040604,-0.013693,-0.00388300,sell
2021-06-01,a90,a150,none,none,none,a150,a120,none,none,none,none,a120,none,none,a150,none,a45, 0.0375996, 0.029387, 0.088554, 0.039477, 0.01811948,buy
2021-06-02,a90,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45, 0.0221724, 0.021868, 0.064571, 0.041538,-0.02485385,buy
2021-06-03,a90,none,none,none,none,a120,a90,a0,a60,none,none,a90,none,none,none,none,none,-0.0611095,-0.056307,-0.052222,-0.056382,-0.06091543,sell
2021-06-04,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.0218188, 0.084544, 0.041572, 0.041944, 0.00490839,buy
2021-06-05,a90,none,none,none,none,a90,a60,none,a90,a60,none,none,none,none,none,none,none, 0.0368941, 0.050255, 0.006743, 0.059475, 0.00549856,buy
2021-06-06,a90,none,none,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,none, 0.0243043, 0.050732, 0.064047, 0.063588, 0.03551448,buy
2021-06-07,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0292510, 0.024102, 0.002863, 0.029404, 0.00766842,buy
2021-06-08,a90,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,-0.0217219,-0.019840,-0.030562,-0.021493, 0.00004807,sell
2021-06-09,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0211188,-0.006625,-0.008908, 0.030393, 0.02191643,buy
