Date,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUNE,SUNN,SUSA,SUUR,SUVS,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-27,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,none,a120,a120,none,a30,a120,none,none,none,none,-0.0056778,-0.00499152,-0.0068709,-0.00176616,-0.00266030,sell
2021-09-28,none,none,none,none,none,none,a120,a90,none,a150,none,none,a120,none,a120,a120,none,a30,a120,none,none,none,none,-0.0003537, 0.00133589, 0.0028159, 0.00298437, 0.00262207,buy
2021-09-29,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,a120,a120,none,a30,a120,none,none,none,none, 0.0063259, 0.00603133, 0.0068654, 0.00491166, 0.00643979,buy
2021-09-30,none,none,none,none,a30,none,a90,a120,none,none,none,a120,none,none,a120,a120,none,a30,a120,none,none,none,none, 0.0002102,-0.00315212, 0.0001573, 0.00421645, 0.00307916,buy
2021-10-01,a150,none,none,none,a30,none,none,none,a60,a180,a90,none,a90,none,none,a120,none,a30,a120,none,none,none,none, 0.0059890, 0.00481078, 0.0041933, 0.00504097, 0.00381156,buy
2021-10-02,a150,none,none,none,a30,none,a60,a150,none,none,a90,a90,none,none,none,a120,none,none,a120,none,none,none,none, 0.0065234, 0.00274595, 0.0020148, 0.00608813, 0.00540637,buy
2021-10-03,a150,none,none,none,a30,none,a60,none,a90,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.0013782,-0.00267933,-0.0026006,-0.00137822,-0.00054342,sell
2021-10-04,a150,a135,none,none,none,none,none,a180,none,a150,a120,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.0023196,-0.00312187,-0.0006854,-0.00275876,-0.00270212,sell
2021-10-05,a150,a135,none,none,none,none,none,a180,a120,a120,none,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.0024147,-0.00603706,-0.0011398,-0.00241473,-0.00214086,sell
2021-10-06,a150,a135,none,none,none,none,a0,a150,a120,a120,a150,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0040843,-0.00732657,-0.0028083,-0.00310341,-0.00306046,sell
2021-10-07,a150,a135,none,none,none,none,a0,a150,a150,a90,none,none,a0,none,none,none,a150,none,none,a180,none,none,none,-0.0026567,-0.00344626, 0.0001827,-0.00142165, 0.00001749,sell
2021-10-08,a150,a135,none,none,a45,none,none,a120,a150,a90,a180,none,a0,none,none,none,a150,none,none,a180,none,none,none, 0.0011606,-0.00191884, 0.0013490,-0.00008735, 0.00119574,buy
2021-10-09,none,a135,none,a150,a45,none,none,a120,a180,a60,none,a0,none,none,a135,none,a150,none,none,a180,none,none,none,-0.0039842,-0.00291244,-0.0039618,-0.00248612,-0.00327252,sell
2021-10-10,none,a135,none,a150,a45,none,a60,a90,a180,a60,a150,a0,none,none,a135,none,none,none,none,a180,none,none,none,-0.0013699,-0.00132121,-0.0005232,-0.00039223,-0.00053557,sell
2021-10-11,none,none,none,a150,none,a30,none,a90,a150,none,none,none,none,a150,a135,none,none,none,none,a180,a60,none,none,-0.0020308,-0.00298954,-0.0040869,-0.00371837,-0.00356196,sell
2021-10-12,none,none,none,a150,none,a30,a90,none,a150,none,a120,none,a60,a150,a135,none,none,none,none,a180,a60,none,none,-0.0027480,-0.00296481,-0.0038650,-0.00427693,-0.00384602,sell
2021-10-13,none,none,none,a150,none,a30,none,a60,a120,none,none,none,none,a150,a135,none,none,none,none,a180,a60,none,none,-0.0005774,-0.00310608,-0.0026798,-0.00192657,-0.00267747,sell
2021-10-14,none,none,none,a150,none,a30,a120,none,a120,a0,a90,a60,a90,a150,a135,none,none,none,none,a180,a60,none,none,-0.0023629,-0.00335518,-0.0033334,-0.00248055,-0.00335518,sell
2021-10-15,none,none,none,a150,a60,a30,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,a60,none,none, 0.0029072,-0.00022421, 0.0000578,-0.00072016,-0.00026104,sell
2021-10-16,none,none,none,a150,a60,a30,a150,none,a90,none,a60,a90,a120,a150,none,none,none,none,none,none,a60,none,none,-0.0005933,-0.00140694,-0.0019155,-0.00062646,-0.00221396,sell
2021-10-17,none,none,none,none,a60,none,a150,a0,none,none,a60,a90,a120,a150,none,none,none,none,none,none,none,a150,a30, 0.0021241, 0.00128222,-0.0009288, 0.00874433, 0.00162269,buy
2021-10-18,none,none,none,none,a60,none,a180,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.0037023, 0.00067377, 0.0012830, 0.00160952, 0.00177046,buy
2021-10-19,none,none,none,none,a60,none,a180,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,a150,a30,-0.0043871,-0.00651964,-0.0055981,-0.00325519,-0.00392145,sell
2021-10-20,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.0005049,-0.00227857,-0.0004952,-0.00044379,-0.00053584,sell
2021-10-21,none,none,none,a150,none,none,a150,none,none,a90,a0,a150,a180,none,none,none,none,none,none,none,none,a150,a30,-0.0014782,-0.00419317,-0.0022762,-0.00224202,-0.00231498,sell
2021-10-22,none,none,none,a150,none,none,a150,a60,none,none,a0,a150,a180,none,none,none,none,none,none,none,none,a150,a30,-0.0033084,-0.00416361,-0.0036591,-0.00365907,-0.00399371,sell
2021-10-23,none,none,none,a150,none,none,none,none,a0,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a30, 0.0087102, 0.00258088, 0.0089229, 0.00129594, 0.00923842,buy
2021-10-24,none,none,none,a150,none,none,a120,a90,none,a120,none,a180,a150,none,a150,none,none,none,a90,none,none,none,a30, 0.0089389,-0.00252007, 0.0069659, 0.00211676, 0.00812845,buy
2021-10-25,none,none,none,a150,none,none,none,a90,none,none,none,a180,a150,none,a150,none,none,none,a90,none,a45,none,a30, 0.0064586, 0.00604224, 0.0063173, 0.00577734, 0.01011965,buy
2021-10-26,none,a135,none,a150,none,none,a90,none,none,a150,a60,none,none,a135,a150,none,none,none,a90,none,a45,none,a30, 0.0007398,-0.00362926, 0.0008103,-0.00159544,-0.00418949,sell
2021-10-27,none,a135,none,a150,none,a30,a90,a120,none,none,a60,a150,a120,a135,a150,a90,none,none,a90,none,a45,none,a30, 0.0049851,-0.00450301, 0.0008881, 0.00541218, 0.00155234,buy
2021-10-28,a150,a135,none,none,none,a30,none,none,a60,a180,none,none,none,a135,a150,a90,none,none,a90,none,a45,none,a30, 0.0018805,-0.00074991, 0.0018599, 0.00285282, 0.00374806,buy
2021-10-29,a150,a135,none,none,none,a30,a60,a150,none,a180,a90,none,a90,a135,a150,a90,none,none,a90,none,a45,none,a30,-0.0025366,-0.00387406,-0.0025366,-0.00030479,-0.00303865,sell
2021-10-30,a150,a135,none,none,none,a30,a60,a150,a90,none,none,a120,a90,a135,none,a90,none,none,none,none,a45,none,none,-0.0016920,-0.00169200,-0.0011576, 0.00032267,-0.00209990,sell
2021-10-31,a150,none,none,none,none,a30,none,none,a90,a150,a120,none,none,a135,none,a90,none,none,none,none,a45,a135,none, 0.0005395, 0.00018009,-0.0000484, 0.00021687,-0.00109225,sell
2021-11-01,a150,none,none,none,a60,a30,none,a180,a120,none,none,a90,a60,none,none,a90,a180,none,none,none,none,a135,none,-0.0005510, 0.00011982,-0.0007570,-0.00116153,-0.00093470,sell
2021-11-02,none,none,none,none,a60,a30,none,none,a120,a120,a150,none,none,none,none,a90,a180,none,none,none,none,a135,none,-0.0004587, 0.00046597,-0.0002673, 0.00024569, 0.00006881,sell
2021-11-03,none,none,none,none,a60,a30,a0,a150,none,none,a150,a60,none,none,none,none,a180,none,none,none,none,a135,none, 0.0066696, 0.00579594, 0.0090940, 0.00870789, 0.00646043,buy
2021-11-04,none,none,none,none,a60,none,a0,none,a150,a90,a180,a60,none,none,none,none,a180,none,none,none,none,a135,none, 0.0040630, 0.00563096, 0.0060799, 0.00472564, 0.00569877,buy
2021-11-05,none,a150,none,none,a60,none,none,a120,a180,none,a180,none,a0,none,none,none,a180,none,none,a150,none,a135,none,-0.0041747,-0.00188283,-0.0031595,-0.00387705,-0.00474427,sell
2021-11-06,none,a150,none,none,a60,none,none,none,a180,a60,a150,none,none,none,none,none,a180,none,none,a150,none,a135,none,-0.0068509,-0.00160881,-0.0017281,-0.00304234,-0.00293353,sell
2021-11-07,a135,a150,none,none,a60,none,none,a90,none,none,a150,a0,none,none,none,none,a180,none,none,a150,none,none,none,-0.0038166, 0.00055946, 0.0006906,-0.00079840,-0.00113028,sell
2021-11-08,a135,a150,a90,none,a60,none,a60,none,a150,none,a120,a0,none,none,none,none,a180,none,none,a150,none,none,none,-0.0075005,-0.00521137,-0.0051720,-0.00848321,-0.00745257,sell
2021-11-09,a135,a150,a90,none,a60,none,none,a60,none,none,a120,none,a60,a120,none,none,none,none,none,a150,none,none,none,-0.0024481, 0.00071735, 0.0008164,-0.00369124,-0.00372202,sell
2021-11-10,a135,none,a90,none,a60,none,a90,none,a120,a0,a90,none,a60,a120,none,none,none,none,none,a150,a30,none,none, 0.0015992, 0.00065409, 0.0018407, 0.00194184, 0.00473808,buy
2021-11-11,a135,none,a90,a180,a60,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,a150,a30,none,none, 0.0016165, 0.00176811, 0.0016006, 0.00094223, 0.00167923,buy
2021-11-12,none,none,a90,a180,none,none,none,none,a90,none,none,a60,a90,a120,none,none,none,none,none,none,a30,none,none, 0.0004093, 0.00061620, 0.0009278, 0.00210995, 0.00210995,buy
2021-11-13,none,none,none,a180,none,none,a120,a0,none,none,a60,a60,none,a120,none,none,none,none,none,none,a30,none,none,-0.0005355,-0.00231674,-0.0004681, 0.00203580, 0.00169275,buy
2021-11-14,none,none,none,a180,none,none,none,a0,a60,none,none,none,a120,a120,none,none,none,none,none,none,a30,none,none, 0.0027560, 0.00287537, 0.0031390, 0.00284178, 0.00279948,buy
2021-11-15,none,none,none,a180,none,none,a150,none,a60,a60,none,a90,none,a120,none,none,none,none,none,none,a30,a120,none, 0.0076882, 0.00679710, 0.0065128, 0.00619192, 0.00717875,buy
2021-11-16,a120,none,none,a180,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,a120,none, 0.0042710, 0.00503495, 0.0047479, 0.00628014, 0.00373249,buy
2021-11-17,a120,none,none,none,none,none,none,none,none,a90,a0,a120,a150,none,none,none,none,none,none,none,a30,a120,none, 0.0029901, 0.00560231, 0.0022993, 0.00582008, 0.00457122,buy
2021-11-18,a120,none,none,none,none,none,a180,a60,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,a120,none,-0.0027866,-0.00226095,-0.0098512, 0.00033070,-0.00476676,sell
2021-11-19,a120,none,none,none,none,none,a180,a60,a0,none,none,none,a180,none,a180,none,none,a0,none,none,none,a120,none,-0.0015871,-0.00299643,-0.0013015,-0.00165845, 0.00349783,sell
2021-11-20,a120,none,none,none,none,none,none,none,a0,a120,none,a150,a180,none,a180,none,none,a0,none,none,none,a120,none,-0.0074817,-0.00831258,-0.0082698,-0.00369091,-0.00159141,sell
2021-11-21,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,a180,none,none,a0,none,a135,none,a120,none, 0.0033438, 0.00275036, 0.0004036, 0.00195701, 0.00306379,buy
2021-11-22,none,none,none,none,a45,none,a150,none,none,a150,a60,none,a150,none,a180,none,none,a0,none,a135,none,a120,none,-0.0021752,-0.00140021,-0.0001589,-0.00286961,-0.00137388,sell
2021-11-23,none,a180,none,none,a45,none,none,a120,none,a150,a60,a180,none,none,a180,none,none,a0,none,a135,none,none,none, 0.0015777, 0.00179719, 0.0019867, 0.00198669, 0.00204224,buy
2021-11-24,none,a180,none,none,a45,none,a120,a120,a60,none,none,none,a120,none,a180,none,none,a0,none,a135,none,none,a45, 0.0017474, 0.00300609, 0.0018989, 0.00134530, 0.00236246,buy
2021-11-25,none,a180,none,none,a45,a0,none,none,a60,a180,a90,a150,a120,none,a180,none,none,a0,none,a135,none,none,a45, 0.0021362, 0.00415673, 0.0019457, 0.00220457, 0.00253403,buy
2021-11-26,none,a180,none,none,a45,a0,none,a150,none,none,none,a150,none,none,a180,none,none,a0,a60,a135,none,none,a45, 0.0028569, 0.00388047, 0.0025145, 0.00173982, 0.00379501,buy
2021-11-27,none,a180,none,none,a45,a0,a90,none,a90,a150,a120,none,a90,none,a180,a60,none,a0,a60,a135,none,none,a45, 0.0031100, 0.00342332, 0.0023536, 0.00235364, 0.00314440,buy
2021-11-28,none,a180,a60,none,a45,a0,none,a180,none,a150,a120,a120,none,none,none,a60,none,a0,a60,a135,none,none,a45, 0.0029941,-0.00388522, 0.0032635,-0.00344093, 0.00285298,buy
2021-11-29,none,none,a60,none,a45,a0,a60,none,a120,a120,none,none,a60,none,none,a60,none,a0,a60,a135,none,none,a45, 0.0064248, 0.00449789, 0.0082454, 0.00186477, 0.00483449,buy
2021-11-30,none,none,a60,a150,none,a0,a60,a150,none,a120,a150,a90,a60,none,none,a60,a150,a0,a60,none,none,none,a45, 0.0010351,-0.00235059, 0.0020513,-0.00205784, 0.00234890,sell
2021-12-01,none,none,a60,a150,none,a0,none,a150,a150,a90,none,a90,none,none,none,a60,a150,a0,a60,none,none,none,a45,-0.0010785,-0.00444562,-0.0003215,-0.00579932, 0.00035349,sell
2021-12-02,none,none,a60,a150,none,a0,none,a120,none,a90,a180,a60,none,none,none,a60,a150,a0,a60,none,none,none,a45,-0.0035988,-0.00496082,-0.0013722,-0.00593682,-0.00408093,sell
2021-12-03,none,none,none,a150,none,none,none,a120,a180,a60,none,a60,a0,none,none,a60,a150,a0,a60,none,none,none,a45, 0.0061763, 0.00183360, 0.0058288, 0.00206426, 0.00584115,buy
2021-12-04,none,none,none,none,none,none,a0,a90,none,a60,a150,none,a0,none,none,a60,a150,a0,a60,none,none,none,a45, 0.0084788, 0.00618988, 0.0075446, 0.00385049, 0.00726798,buy
2021-12-05,a90,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,a45,-0.0015314,-0.00693708,-0.0015636,-0.00331224,-0.00513881,sell
2021-12-06,a90,none,none,none,none,none,none,a60,none,none,a120,a0,none,none,none,none,a150,a0,a60,none,none,none,a45,-0.0035723,-0.00233410,-0.0018565,-0.00143023,-0.00235975,sell
2021-12-07,a90,none,none,none,none,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,none,none,none,none,a45,-0.0002934,-0.00041484, 0.0013757, 0.00309157, 0.00277814,buy
2021-12-08,a90,none,a45,none,a30,none,a60,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.0031329, 0.00491183, 0.0046175, 0.00584547, 0.00857871,buy
2021-12-09,a90,none,a45,a135,a30,none,a60,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.0049054, 0.00249315, 0.0040072, 0.00142810, 0.00478862,buy
2021-12-10,none,none,a45,a135,a30,none,none,a0,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,a45, 0.0083631, 0.00913468, 0.0087204, 0.00103927, 0.00868133,buy
2021-12-11,none,none,a45,a135,a30,none,a90,a0,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0075979, 0.00613743, 0.0062332, 0.00210697, 0.00616473,buy
2021-12-12,none,a150,a45,a135,a30,none,none,none,a60,a60,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.0021841, 0.00126578, 0.0014345,-0.00275242,-0.00098882,sell
2021-12-13,none,a150,none,a135,none,none,none,none,none,none,none,a90,a120,a90,none,a45,none,none,none,none,none,none,none,-0.0064141,-0.00250910,-0.0015729,-0.00288075,-0.00288075,sell
2021-12-14,none,a150,none,none,none,none,a120,none,none,a90,a0,a90,none,a90,none,a45,none,none,none,none,none,none,none,-0.0065988,-0.00364705,-0.0034038,-0.00249501,-0.00299957,sell
2021-12-15,none,a150,none,none,none,none,none,a60,none,a90,a0,none,a150,a90,none,a45,a135,none,none,none,none,none,none,-0.0048666,-0.00132808,-0.0012018,-0.00228105,-0.00332160,sell
2021-12-16,none,none,none,none,none,none,none,a60,a0,none,none,a120,none,none,none,a45,a135,none,none,none,none,none,none,-0.0026483,-0.00330054,-0.0034397, 0.00349121, 0.00430349,sell
2021-12-17,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,none,a45,a135,none,none,none,none,none,none, 0.0013470,-0.00118987,-0.0003157, 0.00213007, 0.00140569,buy
2021-12-18,none,none,a30,none,none,none,none,a90,none,a120,none,a150,a180,none,a150,a45,a135,none,none,none,none,none,none,-0.0074036,-0.00656854,-0.0065778,-0.00678334,-0.00661833,sell
2021-12-19,none,none,a30,a120,none,none,a180,none,none,none,none,a150,none,none,a150,a45,a135,none,none,none,none,none,none,-0.0024077,-0.00020215, 0.0008477, 0.00246063,-0.00268974,sell
2021-12-20,none,none,a30,a120,none,none,a180,a120,none,a150,a60,none,a150,none,a150,a45,a135,none,none,none,none,none,none,-0.0017970,-0.00144612,-0.0008853, 0.00030120,-0.00255847,sell
2021-12-21,none,a135,a30,a120,none,none,none,a120,a60,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,-0.0011528, 0.00026169,-0.0008715,-0.00056016,-0.00263952,sell
2021-12-22,none,a135,a30,a120,none,none,a150,none,a60,a180,a90,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0047533,-0.00480590,-0.0036936,-0.00315304,-0.00418722,sell
2021-12-23,none,a135,none,none,none,none,a150,a150,none,a180,a90,a150,a120,none,a150,none,none,none,none,none,none,none,none,-0.0037165,-0.00365064,-0.0029219,-0.00502388,-0.00394641,sell
2021-12-24,a60,a135,none,none,none,none,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.0011789,-0.00060527, 0.0001178,-0.00154747,-0.00068389,sell
2021-12-25,a60,a135,none,none,none,a30,a120,a180,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0013092, 0.00119552,-0.0024817,-0.00098872,-0.00089142,sell
2021-12-26,a60,none,none,none,none,a30,a120,a180,a120,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.0051244,-0.00682732,-0.0054712, 0.00063611, 0.00058105,sell
2021-12-27,a60,none,none,none,a0,a30,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0110051, 0.00538065, 0.0103185, 0.00476911, 0.00964275,buy
2021-12-28,a60,none,none,none,a0,a30,a90,a150,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a30, 0.0048739, 0.00173689, 0.0026380, 0.00423020, 0.00364761,buy
2021-12-29,none,none,none,none,a0,a30,none,none,a150,a90,a180,none,none,none,none,none,a120,none,none,none,none,none,a30, 0.0079874, 0.00693204, 0.0081251, 0.00719170, 0.00522276,buy
2021-12-30,none,a120,none,none,a0,a30,a60,a120,a180,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,a30, 0.0098567, 0.00686031, 0.0100503, 0.00949731, 0.00613037,buy
2021-12-31,none,a120,none,none,a0,a30,none,none,a180,a60,a150,none,none,none,none,a30,a120,none,a60,none,none,none,a30, 0.0073448, 0.00622595, 0.0074292, 0.00727401, 0.00465899,buy
2022-01-01,none,a120,none,none,none,none,none,a90,a150,none,none,none,a0,none,a135,a30,a120,none,a60,none,none,none,a30,-0.0004125,-0.00216941,-0.0014943,-0.00033051,-0.00104841,sell
2022-01-02,none,a120,none,none,none,none,none,none,a150,none,a120,none,none,none,a135,a30,a120,none,a60,none,none,none,a30,-0.0016865,-0.00322504,-0.0006453,-0.00043953,-0.00100787,sell
2022-01-03,none,a120,none,none,none,none,a0,a60,a120,none,none,a0,none,none,a135,a30,a120,none,a60,none,none,none,none, 0.0026606, 0.00444074, 0.0035799, 0.00328000, 0.00334224,buy
2022-01-04,a45,a120,none,none,none,none,a0,none,a120,a0,a90,none,none,none,a135,a30,a120,none,a60,none,none,none,none, 0.0011066,-0.00300497, 0.0013822, 0.00120483, 0.00117406,buy
2022-01-05,a45,none,none,none,none,none,none,none,a90,a0,none,none,a60,none,a135,a30,none,none,a60,none,none,none,none, 0.0041452, 0.00617661, 0.0058622, 0.00546626, 0.00700434,buy
2022-01-06,a45,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,a135,none,none,none,a60,none,none,none,none,-0.0032891, 0.00343800,-0.0011248,-0.00232327, 0.00426396,buy
2022-01-07,a45,none,none,none,none,none,none,a0,a60,none,a60,a60,a90,none,a135,none,none,none,a60,none,none,none,none, 0.0018900, 0.00086788, 0.0008280, 0.00262199, 0.00171392,buy
2022-01-08,a45,none,none,none,none,none,a60,none,a60,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,none, 0.0038638, 0.00379928, 0.0007283, 0.00322706, 0.00119593,buy
2022-01-09,a45,none,none,a90,none,none,a60,none,none,a60,none,a90,none,a60,none,none,none,none,a60,none,none,none,none, 0.0016573, 0.00251063,-0.0003827, 0.00112514,-0.00031519,buy
2022-01-10,a45,none,a0,a90,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none, 0.0011578,-0.00057158, 0.0014465, 0.00081009,-0.00073412,buy
2022-01-11,none,none,a0,a90,none,none,a90,none,none,a90,a0,a120,none,a60,none,none,none,none,none,a135,none,none,none, 0.0012466, 0.00125027,-0.0009995, 0.00392184, 0.00282520,buy
2022-01-12,none,none,a0,a90,none,none,none,a60,a0,none,none,a120,a150,a60,none,none,none,none,none,a135,none,none,none,-0.0005146,-0.00007905,-0.0011804, 0.00278408, 0.00272624,buy
2022-01-13,none,none,a0,a90,none,none,a120,none,a0,none,none,none,a150,a60,none,none,none,none,none,a135,a30,none,none, 0.0030121, 0.00348848, 0.0028695, 0.00756142, 0.00478381,buy
2022-01-14,none,none,a0,a90,none,none,a120,a90,none,a120,none,a150,none,a60,none,none,none,none,none,a135,a30,none,none,-0.0004849,-0.00003869,-0.0005733, 0.00056194, 0.00383743,buy
2022-01-15,none,none,a0,a90,none,none,none,a90,none,none,none,none,a180,none,a120,none,none,none,none,a135,a30,none,none, 0.0034619, 0.00236611, 0.0024305, 0.00342721, 0.00302623,buy
2022-01-16,none,none,a0,a90,none,none,a150,none,none,a150,a60,a180,a180,none,a120,none,none,none,none,a135,a30,none,none, 0.0057480, 0.00171175, 0.0022190, 0.00440016, 0.00948981,buy
2022-01-17,none,none,a0,a90,none,none,none,a120,a60,a150,none,a180,none,none,a120,none,none,none,none,a135,a30,a120,none,-0.0079744,-0.00688712,-0.0069004,-0.00636248,-0.00346809,sell
2022-01-18,a45,none,none,a90,none,none,a180,none,a60,none,a90,none,a150,none,a120,none,none,none,none,a135,a30,a120,none,-0.0036700,-0.00606196,-0.0011354,-0.00121474,-0.00138548,sell
2022-01-19,a45,none,none,a90,none,a30,a180,a150,none,a180,a90,a150,none,none,a120,none,none,none,none,a135,a30,a120,none,-0.0057124,-0.00604510,-0.0024903,-0.00250344,-0.00327940,sell
2022-01-20,a45,none,none,none,none,a30,a150,a150,a90,none,none,none,a120,none,a120,none,none,none,none,a135,a30,a120,none,-0.0035148,-0.00612369,-0.0021672,-0.00094944,-0.00138770,sell
2022-01-21,a45,none,none,none,none,a30,a150,a180,none,a150,a120,a120,a120,none,a120,none,none,none,none,a135,a30,a120,none, 0.0044248, 0.00450205, 0.0028709, 0.00439701, 0.00542902,buy
2022-01-22,a45,none,none,none,none,a30,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a135,a30,a120,none, 0.0054818, 0.00190294, 0.0048541, 0.00517053, 0.00387529,buy
2022-01-23,a45,none,none,none,none,a30,a120,none,a120,a120,a150,a90,a90,a45,none,none,none,a30,none,a135,a30,a120,none, 0.0023462, 0.00171111, 0.0020760, 0.00225658, 0.00198327,buy
2022-01-24,none,none,none,none,none,none,none,a150,a150,a120,none,a90,none,a45,none,none,none,a30,none,a135,a30,a120,none, 0.0014126,-0.00315915,-0.0046984,-0.00269394,-0.00359144,sell
2022-01-25,none,a120,none,none,none,none,a90,none,a150,none,a180,a60,a60,a45,none,none,none,a30,none,a135,none,a120,a0,-0.0034276,-0.00358857,-0.0048212,-0.00473740,-0.00528967,sell
2022-01-26,none,a120,none,none,none,none,none,a120,a180,a90,a180,a60,none,a45,none,none,none,a30,none,a135,none,a120,a0,-0.0010229,-0.00144468,-0.0012404,-0.00019994,-0.00001956,sell
2022-01-27,none,a120,none,none,none,none,a60,none,a180,none,a150,none,none,a45,none,none,a90,a30,none,a135,none,a120,a0, 0.0040643, 0.00393609, 0.0024929, 0.00186480, 0.00286448,buy
2022-01-28,none,a120,none,none,none,none,none,a90,none,a60,a150,none,none,a45,none,none,a90,a30,none,a135,none,a120,a0, 0.0025735, 0.00200415, 0.0016992, 0.00216590,-0.00021066,buy
2022-01-29,none,a120,none,none,none,none,none,none,a150,none,a120,a0,a0,a45,none,none,a90,a30,none,a135,none,a120,a0, 0.0013990,-0.00349324,-0.0024589,-0.00294021,-0.00266112,sell
2022-01-30,none,a120,none,none,none,none,a0,a60,none,none,a120,a0,a0,none,none,none,a90,a30,none,a135,none,a120,a0, 0.0021812, 0.00065457, 0.0011781, 0.00062733, 0.00187366,buy
2022-01-31,none,a120,none,none,none,none,a0,a60,a120,none,a90,none,none,none,none,a0,a90,a30,none,a135,none,a120,a0, 0.0030524,-0.00026121, 0.0030508, 0.00378744, 0.00320155,buy
2022-02-01,none,a120,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,a90,a30,none,a135,none,a120,a0, 0.0023117, 0.00181422, 0.0024050, 0.00121680, 0.00273219,buy
2022-02-02,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a90,a30,none,a135,none,a120,a0,-0.0033856,-0.00377605,-0.0023648,-0.00260293,-0.00308908,sell
2022-02-03,a60,none,none,none,none,none,none,a0,none,none,a60,a60,a60,none,none,a0,none,a30,none,a135,none,a120,a0,-0.0005107,-0.00003423,-0.0008423,-0.00110432,-0.00051068,sell
2022-02-04,a60,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a0,none,a30,none,a135,none,a120,a0, 0.0019904, 0.00082459,-0.0003532, 0.00309053, 0.00237784,buy
2022-02-05,a60,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,a0,none,none,none,a135,none,a120,a0, 0.0016902, 0.00419758, 0.0052006, 0.00340655, 0.00572060,buy
2022-02-06,a60,a120,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a0,none,none,none,a135,none,a120,a0, 0.0012097, 0.00056102, 0.0014386, 0.00011533,-0.00070572,buy
2022-02-07,none,a120,none,none,none,none,none,none,none,none,a0,a120,a120,a30,none,a0,none,none,none,a135,none,a120,a0, 0.0004997, 0.00148513, 0.0000122, 0.00003471, 0.00069680,buy
2022-02-08,none,a120,none,none,none,none,a120,a60,a0,a90,a0,a120,a120,a30,none,a0,none,none,none,a135,none,a120,a0,-0.0012208,-0.00122082,-0.0046896, 0.00255126, 0.00117892,sell
2022-02-09,none,a120,none,none,none,none,a120,none,a0,none,none,none,none,a30,none,a0,none,none,none,a135,a30,a120,a0, 0.0001941, 0.00026920,-0.0004447, 0.00046980, 0.00073019,buy
2022-02-10,none,a120,none,none,none,none,none,none,none,a120,none,a150,a150,a30,none,none,none,none,none,a135,a30,a120,a0,-0.0028659,-0.00136065,-0.0026736,-0.00161465,-0.00402414,sell
2022-02-11,none,a120,none,none,none,none,a150,a90,none,a120,none,none,a150,a30,none,none,none,none,none,a135,a30,a120,a0,-0.0029259,-0.00070660,-0.0026753,-0.00200049, 0.00120161,sell
