Date,MEVE,MONE,MOVE,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-16,none,none,none,none,333.795,143.324583333333, 0.0020992,-0.00114730,-0.0026682, 0.0009318,-0.00171141,buy
2019-08-17,none,a0,none,none,345.64875,144.29, 0.0050206, 0.00089255, 0.0007312, 0.0024036,-0.00071547,buy
2019-08-18,none,a0,a150,none,252.506666666667,145.25, 0.0075825, 0.00913201, 0.0023354, 0.0076800, 0.00759227,buy
2019-08-20,none,none,a120,none,21.3820833333333,147.17, 0.0079541, 0.00734500, 0.0075885, 0.0071982, 0.01406233,buy
2019-08-21,none,none,a120,none,33.4991666666667,148.13,-0.0026884,-0.00384374,-0.0027125,-0.0027308,-0.00819561,sell
2019-08-22,none,a60,none,none,45.8120833333333,149.096666666667, 0.0119188, 0.00534046, 0.0025748, 0.0052131,-0.00174070,sell
2019-08-23,none,none,a90,none,58.3866666666667,150.06, 0.0055805, 0.00457152, 0.0029008, 0.0073912, 0.00532648,buy
2019-08-24,none,a90,a90,none,71.2891666666667,151.02,-0.0016156, 0.00773020, 0.0048045, 0.0073387, 0.00773020,buy
2019-08-25,none,a90,none,none,84.5858333333333,151.989583333333, 0.0112021, 0.01022375, 0.0102218, 0.0042934, 0.01022182,buy
2019-08-26,none,a120,a60,none,98.3220833333333,152.95,-0.0082972,-0.00749566,-0.0085682,-0.0057317,-0.00924700,sell
2019-08-27,none,a120,none,none,112.51625,153.91875, 0.0012674, 0.00274120, 0.0028349, 0.0003711, 0.00243619,buy
2019-08-29,none,a150,none,none,142.129166666667,155.85,-0.0078157,-0.00604010,-0.0059988,-0.0074812,-0.00263063,sell
2019-08-30,none,a180,a0,none,157.34375,156.81625, 0.0076161, 0.00153919,-0.0003970, 0.0082435, 0.00748990,buy
2019-08-31,none,a180,a0,none,172.619166666667,157.782083333333, 0.0067316, 0.00029752,-0.0000023, 0.0073474, 0.00661270,buy
2019-09-01,none,a150,none,a180,187.773333333333,158.75,-0.0034606, 0.00028877, 0.0014126, 0.0005710, 0.00133842,buy
2019-09-02,none,a150,none,a180,202.644166666667,159.719166666667,-0.0031177, 0.00053011, 0.0016228, 0.0005710, 0.00157977,buy
2019-09-03,none,none,a60,a180,217.110833333333,160.687083333333,-0.0036650,-0.00133291,-0.0001294,-0.0012355, 0.00127096,sell
2019-09-04,none,a120,a60,a180,231.115,161.655416666667,-0.0064491,-0.00601213,-0.0052474,-0.0060121,-0.00446255,sell
2019-09-05,none,none,none,a180,244.645,162.624583333333, 0.0024153, 0.00300063,-0.0028465,-0.0037733,-0.00143697,sell
2019-09-06,a0,a90,a90,a180,257.73625,163.594166666667, 0.0027298, 0.00359653,-0.0008319,-0.0012891, 0.00489789,buy
2019-09-07,a0,none,none,a180,270.448333333333,164.564166666667, 0.0020337, 0.00245349,-0.0033992,-0.0042813,-0.00275922,sell
2019-09-08,a0,a60,none,none,282.853333333333,165.534583333333,-0.0104692,-0.00185501,-0.0089840,-0.0117618,-0.00840550,sell
2019-09-09,a0,a60,a120,none,295.025833333333,166.505416666667,-0.0067582,-0.00760688,-0.0032654,-0.0082290,-0.00200918,sell
2019-09-10,a0,none,none,none,307.036666666667,167.47625, 0.0023230,-0.00612331,-0.0044476,-0.0008637,-0.00151772,buy
2019-09-11,a0,none,a150,none,318.94875,168.4475, 0.0078454, 0.00312041, 0.0003896, 0.0084548, 0.00260876,buy
2019-09-12,a0,none,a150,none,330.809166666667,169.420416666667, 0.0071588, 0.00263476,-0.0003795, 0.0082930, 0.00192563,buy
2019-09-13,a0,a0,none,none,342.65875,170.393333333333, 0.0072299, 0.00108874, 0.0037141, 0.0011360, 0.00514596,buy
2019-09-14,a0,a0,a180,none,339.527916666667,171.365833333333,-0.0015560, 0.00639171,-0.0109631, 0.0006615, 0.00319868,buy
2019-09-15,a0,none,a180,none,6.44208333333333,172.339583333333, 0.0003468, 0.00019173, 0.0020820, 0.0014158,-0.00010167,buy
2019-09-16,a0,none,none,none,18.42625,173.314166666667, 0.0014863, 0.00139954, 0.0006972, 0.0010794, 0.00185258,buy
2019-09-17,a0,none,a150,none,30.5041666666667,174.288333333333, 0.0035748, 0.00238904, 0.0053984, 0.0051788, 0.00300769,buy
2019-09-18,a0,a60,a150,none,42.7066666666667,175.264166666667,-0.0029898,-0.00322478,-0.0028991,-0.0047121,-0.00116428,sell
2019-09-19,a0,a60,none,none,55.0770833333333,176.239583333333, 0.0026285, 0.00352888, 0.0004819,-0.0045426, 0.00430385,buy
2019-09-20,a0,none,a120,none,67.6641666666667,177.215833333333,-0.0015374,-0.00107963, 0.0033413, 0.0014970, 0.00145591,sell
2019-09-21,a0,a90,none,none,80.525,178.19375, 0.0001068,-0.00397340,-0.0039940,-0.0043635,-0.00395671,sell
2019-09-22,a0,none,a90,none,93.7183333333333,179.17125, 0.0090462, 0.00922553, 0.0070613, 0.0101010, 0.00842377,buy
2019-09-23,a0,a120,a90,none,107.298333333333,180.149583333333, 0.0068777, 0.00525948, 0.0057496, 0.0057527, 0.00749649,buy
2019-09-24,none,none,none,none,121.30625,181.128333333333, 0.0043132, 0.00313419, 0.0008205, 0.0039553, 0.00316195,buy
2019-09-25,none,a150,a60,a150,135.743333333333,182.108333333333, 0.0046403,-0.00041974, 0.0010605, 0.0021017, 0.00165916,buy
2019-09-26,none,none,none,a150,150.565416666667,183.088333333333, 0.0015390,-0.00274662,-0.0039668,-0.0006244,-0.00176755,sell
2019-09-27,none,a180,none,a150,165.675833333333,184.069166666667,-0.0071838,-0.00795582,-0.0095792,-0.0078543,-0.00641750,sell
2019-09-28,none,none,none,a150,180.922083333333,185.050416666667,-0.0058639,-0.00637287,-0.0095235,-0.0062293,-0.00647655,sell
2019-09-29,none,a150,a0,a150,196.12375,186.032083333333, 0.0008034, 0.00058775,-0.0006196,-0.0028155,-0.00175046,sell
2019-09-30,none,none,none,a150,211.1,187.015,-0.0058010,-0.00638558,-0.0086960,-0.0061822,-0.00625973,sell
2019-10-01,none,a120,none,none,225.7025,187.998333333333, 0.0061761, 0.00987352, 0.0042394, 0.0100020, 0.00979623,buy
2019-10-02,none,none,none,none,239.84125,188.981666666667,-0.0007116,-0.00331238, 0.0012790, 0.0008411,-0.00225177,sell
2019-10-03,none,a90,none,none,253.480833333333,189.96625,-0.0000278,-0.00117961,-0.0001782, 0.0023005, 0.00333390,sell
2019-10-04,none,none,a60,none,266.643333333333,190.95, 0.0024278, 0.00307114, 0.0037848, 0.0026554, 0.00242781,buy
2019-10-05,none,a60,none,none,279.382083333333,191.935416666667,-0.0046189,-0.00587727,-0.0005532,-0.0050564, 0.00116099,sell
2019-10-06,none,a60,a90,none,291.77625,192.920416666667, 0.0065402, 0.00521224, 0.0083411,-0.0038814, 0.00234079,buy
2019-10-07,none,none,a90,a135,303.91125,193.9075,-0.0054307,-0.00428802,-0.0044893,-0.0051278,-0.00392339,sell
2019-10-08,none,none,none,a135,315.872083333333,194.89375, 0.0031058, 0.00240917, 0.0020760,-0.0006234, 0.00180473,buy
2019-10-09,none,none,a120,a135,327.736666666667,195.880416666667, 0.0040855, 0.00475167, 0.0036778, 0.0015729,-0.00007428,buy
2019-10-10,none,a0,a120,a135,339.573333333333,196.868333333333, 0.0010531, 0.00254131, 0.0042287,-0.0011381,-0.00329207,buy
2019-10-11,none,a0,none,a135,351.434166666667,197.855833333333,-0.0002378,-0.00043656, 0.0028684, 0.0009083,-0.00119590,buy
2019-10-12,none,none,a150,a135,78.3595833333333,198.844583333333, 0.0040014, 0.00476663, 0.0043310, 0.0031365, 0.00062410,buy
2019-10-13,none,none,none,none,15.38,199.83375, 0.0016487,-0.00068224, 0.0026945, 0.0038795,-0.00218275,buy
2019-10-14,none,none,none,none,27.5158333333333,200.82375, 0.0031933, 0.00018093, 0.0048315, 0.0050210,-0.00004583,buy
2019-10-15,none,a60,a180,none,39.775,201.81375, 0.0034193, 0.00115954, 0.0058332, 0.0028733, 0.00204897,buy
2019-10-16,none,a60,none,none,52.1766666666667,202.804583333333, 0.0072508, 0.00333602, 0.0087248, 0.0081633, 0.00627472,buy
2019-10-17,none,none,a150,none,64.7370833333334,203.795833333333,-0.0009033,-0.00163045,-0.0031654,-0.0003068,-0.00195080,sell
2019-10-18,none,a90,a150,none,77.4795833333333,204.787916666667, 0.0008631, 0.00188777,-0.0036642, 0.0019250,-0.00189055,buy
2019-10-19,none,none,none,a120,90.44,205.78125,-0.0054555,-0.00869185,-0.0051791,-0.0060213,-0.00355147,sell
2019-10-20,none,a120,a120,a120,103.65625,206.774166666667,-0.0076028,-0.00996845,-0.0068433,-0.0042414,-0.00821814,sell
2019-10-21,none,none,none,a120,117.170833333333,207.7675,-0.0048431,-0.00824733,-0.0049578,-0.0056050,-0.00347862,sell
2019-10-22,none,a150,a90,a120,131.018333333333,208.763333333333, 0.0022613,-0.00849668,-0.0017009,-0.0004920,-0.00185791,buy
2019-10-23,none,a150,a90,a120,145.2125,209.757916666667, 0.0014871,-0.00836588,-0.0041143,-0.0017103,-0.00339100,buy
2019-10-24,none,a180,none,a120,159.732083333333,210.754166666667, 0.0022735, 0.00294243, 0.0054380, 0.0052260, 0.00543061,buy
2019-10-25,none,a180,a60,none,174.517083333333,211.750833333333, 0.0067519, 0.00437120, 0.0059566, 0.0060418, 0.00739055,buy
2019-10-26,a0,a150,none,none,189.46125,212.7475,-0.0039742,-0.00366575,-0.0013909,-0.0009529, 0.00615307,sell
2019-10-27,a0,a150,none,none,204.41875,213.745416666667,-0.0023214,-0.00273141,-0.0014140,-0.0009459, 0.00649505,sell
2019-10-28,a0,a120,none,none,219.232083333333,214.74375, 0.0061369, 0.00308307, 0.0062267, 0.0062424, 0.00327317,buy
2019-10-29,a0,a120,a0,none,233.76125,215.7425, 0.0059711, 0.00362968, 0.0059705, 0.0059845, 0.00383212,buy
2019-10-30,a0,a90,none,none,247.895833333333,216.741666666667, 0.0027920,-0.00212203,-0.0038788,-0.0020169,-0.00560800,sell
2019-10-31,a0,a90,none,none,261.584166666667,217.741666666667, 0.0026271,-0.00089516,-0.0039560,-0.0006934,-0.00434720,sell
2019-11-01,a0,none,none,none,274.817083333333,218.741666666667, 0.0036322,-0.00369588,-0.0004628, 0.0013071, 0.00198584,sell
2019-11-02,a0,a60,none,none,287.627083333333,219.742916666667,-0.0052716, 0.00198205, 0.0066927, 0.0001390, 0.00016573,buy
2019-11-03,none,none,a60,none,300.07875,220.74375,-0.0006590, 0.00606546, 0.0032692, 0.0030865, 0.00442481,buy
2019-11-06,none,none,a90,none,336.107916666667,223.750416666667,-0.0026856,-0.00450972,-0.0033337,-0.0042130,-0.00357720,sell
2019-11-07,none,a0,none,none,347.95625,224.752916666667,-0.0001478, 0.00004299,-0.0010894, 0.0007882, 0.00004299,buy
2019-11-09,none,none,a120,none,11.8441666666667,226.76,-0.0024909,-0.00506157,-0.0011762,-0.0020283, 0.00752221,sell
2019-11-11,none,none,a150,none,36.2870833333333,228.769583333333,-0.0023631,-0.00295940,-0.0031932,-0.0017650,-0.00318843,sell
2019-11-12,none,a60,a150,a90,48.7816666666667,229.774166666667, 0.0040462, 0.00379503,-0.0008574, 0.0024633, 0.00187937,buy
2019-11-13,a30,none,none,a90,61.4645833333333,230.78, 0.0035723,-0.00247511,-0.0003946, 0.0013278,-0.00070718,buy
2019-11-14,a30,a90,a180,a90,74.33875,231.78625,-0.0061718,-0.00822895,-0.0076528,-0.0060357,-0.00597370,sell
2019-11-15,a30,none,none,a90,87.3991666666667,232.792916666667, 0.0043748,-0.00029601, 0.0016892, 0.0027490, 0.00197531,buy
2019-11-16,none,a120,a150,a90,100.649166666667,233.8, 0.0056296, 0.00567175, 0.0040559, 0.0054229, 0.00542853,buy
2019-11-17,none,a120,a150,a90,114.092916666667,234.807083333333, 0.0056956, 0.00567175, 0.0043902, 0.0054229, 0.00559317,buy
2019-11-18,none,a150,none,none,127.735833333333,235.815, 0.0023778, 0.00101946, 0.0031641, 0.0062827, 0.00498890,buy
2019-11-19,none,a150,a120,none,141.591666666667,236.825, 0.0005256, 0.00069356, 0.0002525, 0.0035729, 0.00069356,sell
2019-11-20,a45,a180,none,none,155.654583333333,237.833333333333, 0.0032462, 0.00209165, 0.0086300, 0.0033577, 0.00323788,buy
2019-11-21,a45,a180,a90,none,169.914166666667,238.843333333333,-0.0008640,-0.00193509, 0.0078165,-0.0008265,-0.00172442,sell
2019-11-22,a45,none,a90,none,184.325833333333,239.853333333333, 0.0046511, 0.00532742, 0.0038286, 0.0053660, 0.00217530,buy
2019-11-23,a45,a150,a60,none,198.83,240.864166666667, 0.0025046, 0.00681122, 0.0063719, 0.0039557, 0.00230445,buy
2019-11-24,a45,none,a60,none,213.33375,241.875, 0.0045052, 0.00163334, 0.0039424, 0.0043471, 0.00291876,buy
2019-11-25,a45,a120,none,none,227.736666666667,242.886666666667, 0.0016125, 0.00322638, 0.0029858, 0.0050937, 0.00300343,buy
2019-11-26,a45,none,none,none,241.935,243.898333333333, 0.0041006, 0.00080621, 0.0032667, 0.0022310, 0.00328977,buy
2019-11-27,a45,a90,none,none,255.84375,244.91125, 0.0017216, 0.00017038, 0.0016339, 0.0008964, 0.00142899,buy
2019-11-28,a45,none,a0,none,269.402083333333,245.923333333333, 0.0000161,-0.00026829, 0.0004102, 0.0005571,-0.00045071,buy
2019-11-29,a45,a60,a0,none,282.590833333333,246.936666666667,-0.0006069,-0.00205448,-0.0007456,-0.0029689,-0.00297510,sell
2019-11-30,a45,none,none,none,295.412916666667,247.95, 0.0060532, 0.00322010, 0.0040853, 0.0026955, 0.00599716,buy
2019-12-01,a45,none,none,none,307.904583333333,248.963333333333, 0.0061815, 0.00338416, 0.0046372, 0.0026003, 0.00586838,buy
2019-12-02,a45,none,none,none,320.125833333333,249.9775, 0.0011379, 0.00038704, 0.0004592,-0.0007040, 0.00023005,buy
2019-12-03,a45,none,a60,none,332.149583333333,250.992083333333,-0.0021256,-0.00020668,-0.0069756,-0.0009673,-0.00217214,buy
2019-12-04,a45,a0,a60,none,344.053333333333,252.005833333333,-0.0007599,-0.00063179,-0.0048241,-0.0006974,-0.00085079,buy
2019-12-05,a45,none,none,none,295.921666666667,253.020416666667, 0.0005030, 0.00044817, 0.0003029,-0.0005650, 0.00064653,sell
2019-12-06,a45,none,a90,a60,7.8325,254.035416666667, 0.0060516, 0.00452888, 0.0055226, 0.0037499, 0.00573643,buy
2019-12-07,a45,none,a90,a60,19.8591666666667,255.050416666667, 0.0060516, 0.00477945, 0.0058585, 0.0041389, 0.00573643,buy
2019-12-08,a45,none,none,a60,32.0641666666667,256.065833333333,-0.0078637,-0.00168334, 0.0000657, 0.0002031, 0.00010627,buy
2019-12-09,a45,a60,a120,a60,44.4941666666667,257.08125,-0.0020628,-0.00154849,-0.0026975,-0.0017616,-0.00175610,sell
2019-12-10,a45,none,none,a60,57.1829166666667,258.096666666667,-0.0077351,-0.00143507, 0.0000657, 0.0002823, 0.00005554,buy
2019-12-11,a45,a90,none,a60,70.1425,259.113333333333,-0.0047006,-0.00194229,-0.0025161,-0.0022150,-0.00143492,sell
2019-12-12,a45,a90,a150,none,83.3670833333333,260.12875,-0.0027382,-0.00109788,-0.0012963,-0.0026945,-0.00319446,sell
2019-12-13,a45,a120,none,none,96.8408333333333,261.145416666667, 0.0042098, 0.00420978, 0.0020692,-0.0009386, 0.00210869,buy
2019-12-14,a45,a120,a180,none,110.528333333333,262.162083333333,-0.0081198,-0.01160779,-0.0066449,-0.0156773,-0.01342350,sell
2019-12-15,a45,none,none,none,124.394166666667,263.179166666667, 0.0034091,-0.00116163,-0.0075677, 0.0033005, 0.00290432,buy
2019-12-16,a45,a150,a150,none,138.395833333333,264.19625, 0.0015584,-0.00058365,-0.0007572,-0.0081904,-0.00371142,buy
2019-12-17,a45,none,a150,none,152.49625,265.21375,-0.0043208,-0.00440160,-0.0044704,-0.0044016,-0.00202775,sell
2019-12-18,a45,a180,none,a45,166.657916666667,266.23125,-0.0051647,-0.00031306,-0.0057654,-0.0057683,-0.00176129,sell
2019-12-19,a45,none,a120,a45,180.843333333333,267.249583333333,-0.0006708, 0.00038244,-0.0021710,-0.0011920,-0.00202429,sell
2019-12-20,a45,a150,none,a45,195.015,268.2675,-0.0039349,-0.00359929,-0.0044482,-0.0052282,-0.00502816,sell
2019-12-21,a45,none,a90,a45,209.142916666667,269.285416666667,-0.0067995,-0.01018328,-0.0096540,-0.0096547,-0.00907682,sell
2019-12-22,a45,a120,none,a45,223.17625,270.305,-0.0031026,-0.00250167,-0.0045486,-0.0059673,-0.00455446,sell
2019-12-23,a45,none,a60,a45,237.077083333333,271.323333333333, 0.0041989,-0.00053775,-0.0045915, 0.0048462,-0.00514952,sell
2019-12-24,a45,a90,a60,none,250.798333333333,272.3425,-0.0024588,-0.00313253, 0.0021209, 0.0023017, 0.00282757,sell
2019-12-25,a45,a90,none,none,264.297083333333,273.3625,-0.0025220,-0.00500159,-0.0053953,-0.0065037,-0.00425715,sell
2019-12-26,a45,a60,none,none,277.54375,274.380833333333, 0.0041867, 0.00095252, 0.0015913, 0.0044932, 0.00011818,buy
2019-12-27,none,a60,none,none,290.52,275.4,-0.0018685, 0.00432998,-0.0010765,-0.0020866,-0.00102206,sell
2019-12-28,none,none,a0,none,303.222916666667,276.42, 0.0007603, 0.00293197, 0.0004998,-0.0035885,-0.00055808,sell
2019-12-29,none,none,a0,none,315.663333333333,277.44, 0.0007603, 0.00293197, 0.0008440,-0.0023360,-0.00037609,buy
2019-12-31,none,a0,none,a30,339.918333333333,279.4775,-0.0004875,-0.00032379, 0.0074483, 0.0051980,-0.00330212,buy
2020-01-01,none,a0,none,a30,351.834583333333,280.4975,-0.0004875,-0.00032379, 0.0074483, 0.0027996,-0.00330212,buy
2020-01-02,none,none,none,a30,78.7066666666667,281.5175,-0.0005577, 0.00227564,-0.0005437, 0.0025626,-0.00055774,buy
2020-01-03,none,none,a60,a30,15.60375,282.5375, 0.0044280, 0.00571631, 0.0044280, 0.0075616, 0.00442799,buy
2020-01-04,none,none,none,a30,27.6116666666667,283.555416666667, 0.0003857, 0.00438689, 0.0003998, 0.0046787, 0.00038575,buy
2020-01-05,none,a60,none,a30,39.8025,284.575,-0.0001323, 0.00634702, 0.0041778, 0.0111091, 0.00531880,buy
2020-01-06,none,a60,a90,none,52.2508333333333,285.595,-0.0072045,-0.00685631,-0.0066476,-0.0074016,-0.00837478,sell
2020-01-07,none,none,none,none,65.0075,286.613333333333, 0.0046834, 0.00131586, 0.0042441, 0.0063163, 0.00361966,buy
2020-01-08,none,a90,a120,none,78.1183333333333,287.6325,-0.0077393,-0.00842369,-0.0020698,-0.0089715,-0.00926742,sell
2020-01-09,none,none,a120,none,91.5929166666667,288.651666666667,-0.0006063,-0.00756939, 0.0041965,-0.0019768,-0.00237277,buy
2020-01-10,none,a120,none,none,105.420833333333,289.67, 0.0073120, 0.00457636, 0.0071354, 0.0088633, 0.00499850,buy
2020-01-11,none,none,a150,none,119.554583333333,290.689166666667, 0.0007302,-0.00259690,-0.0041622, 0.0010806,-0.00404344,sell
2020-01-12,none,a150,none,none,133.917083333333,291.7075,-0.0131550,-0.01889228,-0.0083263,-0.0076088,-0.00776612,sell
2020-01-13,none,none,a180,none,148.422083333333,292.72625, 0.0059332, 0.00241737, 0.0007435, 0.0031835, 0.00091923,buy
2020-01-14,none,a180,none,none,162.966666666667,293.745, 0.0067541, 0.00089439, 0.0038198, 0.0067541, 0.00577993,buy
2020-01-15,none,a180,a150,none,177.4575,294.763333333333, 0.0056188, 0.00530110, 0.0027797, 0.0061611, 0.00397871,buy
2020-01-16,none,a150,a150,none,191.81625,295.7825, 0.0004166, 0.00297301, 0.0002001, 0.0040882,-0.00175681,buy
2020-01-17,none,a150,a120,none,205.99,296.8,-0.0033554,-0.00175514,-0.0031269,-0.0005122,-0.00463984,sell
2020-01-18,a30,a120,a120,none,219.947083333333,297.81875,-0.0077364,-0.00582419,-0.0072135,-0.0058434,-0.00866094,sell
2020-01-19,a30,a120,none,none,233.674583333333,298.837083333333,-0.0019286,-0.00266587,-0.0012361, 0.0069204, 0.00070950,sell
2020-01-20,a30,none,a90,none,247.17125,299.855, 0.0068681, 0.00614780, 0.0050908, 0.0061478, 0.00755002,buy
2020-01-21,a30,a90,none,none,260.44625,300.873333333333,-0.0049579,-0.00554923,-0.0021723,-0.0052240,-0.00524284,sell
2020-01-22,a30,none,a60,none,273.509583333333,301.891666666667, 0.0033205, 0.00367098, 0.0023529, 0.0023221, 0.00364489,buy
2020-01-23,a30,a60,a60,none,286.366666666667,302.909583333333, 0.0032649, 0.00327753, 0.0024256, 0.0013599, 0.00309290,buy
2020-01-24,a30,none,none,a0,299.028333333333,303.927083333333,-0.0040017,-0.00651423,-0.0051205,-0.0013656,-0.00500969,sell
2020-01-25,a30,none,none,a0,311.500416666667,304.944583333333,-0.0040017,-0.00651423,-0.0051205,-0.0013656,-0.00500969,sell
2020-01-26,a30,none,none,a0,323.794166666667,305.961666666667,-0.0041843,-0.00667550,-0.0051923,-0.0011403,-0.00519226,sell
2020-01-27,a30,none,none,a0,335.926666666667,306.97875,-0.0045028,-0.00699407,-0.0056054,-0.0017903,-0.00556117,sell
2020-01-28,a30,a0,a0,a0,347.925,307.995416666667,-0.0023687,-0.00477343,-0.0033835,-0.0007904,-0.00331792,sell
2020-01-29,a30,none,none,a0,179.828333333333,309.011666666667,-0.0063686,-0.00784283,-0.0092843,-0.0085784,-0.00178536,sell
2020-01-30,none,none,none,a0,11.68625,310.027916666667,-0.0005225,-0.00462153,-0.0046215,-0.0047238,-0.00421452,sell
2020-01-31,none,none,none,a0,23.5604166666667,311.04375,-0.0005225,-0.00164227,-0.0016423,-0.0017446,-0.00123525,sell
2020-02-02,none,a60,a60,none,47.6479166666667,313.074166666667,-0.0011548,-0.00247503, 0.0018702,-0.0049234,-0.00776580,sell
2020-02-03,none,none,a60,none,60.0229166666667,314.089166666667,-0.0030698, 0.00095564, 0.0015586, 0.0029763, 0.00095564,buy
2020-02-04,none,a90,none,none,72.7220833333333,315.103333333333, 0.0044974,-0.00431490, 0.0036457, 0.0103568,-0.00334473,buy
2020-02-05,none,a90,a90,none,85.8125,316.117083333333,-0.0014608,-0.00146183, 0.0005529, 0.0034086,-0.00252932,sell
2020-02-06,none,a120,none,none,99.3395833333333,317.13125, 0.0027488, 0.00426538, 0.0130075, 0.0123574, 0.01439463,buy
2020-02-07,none,a120,a120,none,113.317916666667,318.144166666667, 0.0014758,-0.00045194, 0.0015094, 0.0007340, 0.00548915,buy
2020-02-08,none,a150,a120,none,127.715416666667,319.156666666667,-0.0010421, 0.00160879,-0.0011347, 0.0014224, 0.00044362,buy
2020-02-09,none,a150,a150,none,142.455416666667,320.169166666667, 0.0052524, 0.00519183, 0.0043406, 0.0044446, 0.00675532,buy
2020-02-10,none,a180,a150,none,157.41,321.181666666667, 0.0004075,-0.00066391,-0.0030614,-0.0027043,-0.00027429,sell
2020-02-11,none,a180,none,none,172.431666666667,322.192916666667, 0.0028466,-0.00180035, 0.0011955, 0.0028466, 0.00237098,sell
2020-02-12,none,none,a180,none,187.364583333333,323.204166666667, 0.0053858, 0.00217643,-0.0037748,-0.0032002,-0.00432514,sell
2020-02-13,none,a150,none,none,202.07375,324.215833333333,-0.0248138,-0.04039440,-0.0167411,-0.0163248,-0.01611127,sell
2020-02-14,none,none,a150,none,216.465,325.22625,-0.0017268,-0.00536402,-0.0100107,-0.0014349,-0.00538560,sell
2020-02-15,none,a120,none,none,230.492916666667,326.236666666667, 0.0044893, 0.00623978, 0.0090986, 0.0143816, 0.01060896,buy
2020-02-16,a30,none,a120,none,244.15,327.246666666667,-0.0038570,-0.00345654,-0.0023813,-0.0032676,-0.00438464,sell
2020-02-17,a30,a90,a120,none,257.46,328.256666666667,-0.0089660,-0.00674004,-0.0077213,-0.0046118,-0.00660815,sell
2020-02-18,a30,none,none,none,270.465833333333,329.26625,-0.0061318,-0.00716068,-0.0093135,-0.0092367,-0.00195827,sell
2020-02-19,a30,a60,a90,none,283.215,330.275, 0.0068262, 0.00812767, 0.0068262, 0.0063012, 0.00682620,buy
2020-02-20,a30,a60,none,a30,295.752083333333,331.284583333334,-0.0056586,-0.00217675, 0.0047774,-0.0010200, 0.00151887,sell
2020-02-21,none,none,a60,a30,308.11875,332.292916666667, 0.0072433, 0.00591638, 0.0073957, 0.0074924, 0.00545004,buy
2020-02-22,none,none,a60,a30,320.3425,333.300833333333, 0.0072333, 0.00675655, 0.0079121, 0.0076839, 0.00545393,buy
2020-02-23,none,none,none,a30,332.449166666667,334.308333333333, 0.0056950, 0.00579387, 0.0078424, 0.0070903, 0.00380049,buy
2020-02-24,none,a0,none,a30,344.45875,335.315, 0.0006213, 0.00095803, 0.0079058, 0.0070625,-0.00113639,buy
2020-02-25,a45,a0,none,a30,281.388333333333,336.32125,-0.0080504,-0.00709442,-0.0075725, 0.0019515, 0.00164357,buy
2020-02-26,a45,none,none,a30,8.26375,337.327916666667,-0.0058055, 0.00000440,-0.0076599,-0.0017639,-0.00205669,sell
2020-02-27,a45,none,a0,none,20.1158333333333,338.332916666667,-0.0047744,-0.00651659,-0.0096766,-0.0022376,-0.00726042,sell
2020-02-28,none,none,a0,none,31.9883333333333,339.338333333333,-0.0030104,-0.00498518, 0.0063706,-0.0084771,-0.00606456,sell
2020-02-29,none,a60,none,none,43.9329166666667,340.3425,-0.0013397,-0.00216494, 0.0000591,-0.0007175,-0.00193260,sell
2020-03-01,none,a60,none,none,56.0158333333333,341.346666666667,-0.0009042,-0.00172941, 0.0001650,-0.0007175,-0.00149707,sell
2020-03-03,a60,a90,a60,none,80.91375,343.3525,-0.0002691, 0.00160289,-0.0066471, 0.0031423,-0.00682172,sell
2020-03-04,a60,none,a60,none,93.89,344.355416666667,-0.0087415,-0.00669345,-0.0019306, 0.0003027,-0.00230648,sell
2020-03-05,a60,a120,none,a45,107.311666666667,345.356666666667,-0.0016848, 0.00252761,-0.0012015, 0.0010106,-0.00401950,buy
2020-03-06,a60,none,a90,a45,121.222916666667,346.358333333333,-0.0139135,-0.00853108,-0.0129515,-0.0097081,-0.01164515,sell
2020-03-07,none,a150,none,a45,135.6225,347.358333333333, 0.0048711, 0.00186191, 0.0050829, 0.0002116, 0.00466665,buy
2020-03-08,none,none,a120,a45,150.46,348.358333333333, 0.0041307, 0.00307501, 0.0053944, 0.0032849, 0.00398970,buy
2020-03-09,none,a180,none,a45,165.615,349.3575,-0.0090700, 0.00567135,-0.0102514,-0.0099278, 0.00528615,buy
2020-03-10,none,none,a150,a45,180.924583333333,350.35625,-0.0213902,-0.02076372,-0.0211312,-0.0235411,-0.00582569,sell
2020-03-11,none,a150,a150,a45,196.195416666667,351.354583333333,-0.0125479,-0.00878957,-0.0125479,-0.0148109,-0.00315268,sell
2020-03-12,none,none,a180,none,211.245416666667,352.3525, 0.0050398, 0.00341793,-0.0110043,-0.0096944,-0.01055820,sell
2020-03-13,none,a120,a180,none,225.935833333333,353.349583333333,-0.0120175,-0.02408003,-0.0210867,-0.0391904,-0.03204545,sell
2020-03-15,none,a90,a150,none,253.960833333333,355.343333333333, 0.0026211, 0.00257008,-0.0046696, 0.0023048, 0.00167524,buy
2020-03-16,none,a90,none,none,267.299583333333,356.33875,-0.0212415,-0.01004083,-0.0228941,-0.0228941,-0.02289413,sell
2020-03-17,none,a60,a120,none,280.24625,357.334583333333, 0.0267546, 0.02489568, 0.0257798, 0.0262560, 0.02514140,buy
2020-03-18,none,a60,none,none,292.869166666667,358.329166666667,-0.0098506, 0.00963614,-0.0074749,-0.0085005,-0.00708249,sell
