Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-18,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.22111, 0.01760, 0.179120, 0.10874,-0.20357,buy
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.22111, 0.01760, 0.179120, 0.10874,-0.20357,buy
2019-10-20,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,none, 0.45311, 0.32467, 0.320683, 0.39107, 0.03233,buy
2019-10-21,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,none, 0.45311, 0.32467, 0.320683, 0.39107, 0.03233,buy
2019-10-22,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,none, 0.45311, 0.32467, 0.320683, 0.39107, 0.03233,buy
2019-10-23,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none, 0.43865, 0.32788, 0.438982, 0.37351, 0.39463,buy
2019-10-24,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.67541, 0.18779, 0.792747, 0.27988, 0.33871,buy
2019-10-25,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.67541, 0.18779, 0.792747, 0.27988, 0.33871,buy
2019-10-26,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.67541, 0.18779, 0.792747, 0.27988, 0.33871,buy
2019-10-27,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.67541, 0.18779, 0.792747, 0.27988, 0.33871,buy
2019-10-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.32160, 0.22317, 0.380988, 0.33965, 0.37145,buy
2019-10-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.70337, 0.34823, 0.547215, 0.05125, 0.33071,buy
2019-10-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.70337, 0.34823, 0.547215, 0.05125, 0.33071,buy
2019-10-31,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.05033, 0.08004, 0.055587,-0.48819, 0.09860,buy
2019-11-01,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.05033, 0.08004, 0.055587,-0.48819, 0.09860,buy
2019-11-02,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.16917,-0.33040,-0.328192,-0.33952,-0.28432,sell
2019-11-03,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,-0.08947,-0.01747,-0.276875,-0.35305,-0.32595,sell
2019-11-04,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.85423, 0.58015, 0.833999, 0.44518, 0.68602,buy
2019-11-05,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a150, 0.36280, 0.36232, 0.221982, 0.33443, 0.35053,buy
2019-11-06,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a150, 0.36280, 0.36232, 0.221982, 0.33443, 0.35053,buy
2019-11-07,a30,none,none,none,none,none,none,none,a45,none,a45,none,none,none, 0.24058, 0.47555, 0.075024, 0.29285, 0.12406,buy
2019-11-08,a30,none,a60,none,none,none,none,none,a45,none,a45,none,none,none, 0.02763, 0.46086,-0.079280, 0.10768,-0.04493,buy
2019-11-09,a30,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.51833,-0.55262,-0.232730,-0.08478,-0.11938,sell
2019-11-10,none,none,a60,none,a0,none,none,none,a45,none,none,none,none,none, 0.75154,-0.50260,-0.327449,-0.28958,-0.06703,sell
2019-11-11,none,none,a60,none,a0,none,none,none,a45,none,none,none,none,none, 0.75154,-0.50260,-0.327449,-0.28958,-0.06703,sell
2019-11-12,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.30707, 0.31481, 0.304034, 0.33659, 0.34442,buy
2019-11-13,none,a120,none,a60,none,none,a30,none,none,a90,none,a30,none,none,-0.20954,-0.37924,-0.391522,-0.38714,-0.12513,sell
2019-11-14,none,a120,none,a60,none,none,a30,none,none,a90,none,a30,none,none,-0.20954,-0.37924,-0.391522,-0.38714,-0.12513,sell
2019-11-15,none,a120,none,a60,none,none,a30,none,none,a90,none,a30,none,a135,-0.20223,-0.23890,-0.330185,-0.29782,-0.24655,sell
2019-11-16,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a135, 0.38618, 0.36842, 0.614036, 0.64835, 0.30359,buy
2019-11-17,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.30821,-0.21076, 0.339895, 0.13738, 0.36554,buy
2019-11-18,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.30821,-0.21076, 0.339895, 0.13738, 0.36554,buy
2019-11-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.19398,-0.51444, 0.190008, 0.25364, 0.17256,buy
2019-11-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.19398,-0.51444, 0.190008, 0.25364, 0.17256,buy
2019-11-21,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.08989, 0.29215,-0.179310, 0.46795, 0.40087,buy
2019-11-22,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.60444, 0.40176, 0.129083, 0.68710, 0.62324,buy
2019-11-23,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.60444, 0.40176, 0.129083, 0.68710, 0.62324,buy
2019-11-24,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.60444, 0.40176, 0.129083, 0.68710, 0.62324,buy
2019-11-25,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.60444, 0.40176, 0.129083, 0.68710, 0.62324,buy
2019-11-26,none,a120,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.44029, 0.35440, 0.227920, 0.71887, 0.70396,buy
2019-11-27,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a120, 0.13125, 0.12548, 0.089424,-0.11462, 0.21277,buy
2019-11-28,none,a120,none,a60,none,none,a45,none,none,none,none,none,none,a120,-0.15847,-0.12606, 0.122703,-0.17114,-0.09992,sell
2019-11-29,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a120,-0.39325,-0.37340,-0.239837,-0.32761,-0.40468,sell
2019-11-30,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,a120,-0.41039,-0.37181,-0.298424,-0.41039,-0.38721,sell
2019-12-01,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,none,-0.48830,-0.44487,-0.122549,-0.55045,-0.49406,sell
2019-12-02,none,none,a60,a60,none,none,none,none,a60,none,none,none,a30,none,-0.34413,-0.40353,-0.174553,-0.29502,-0.53250,sell
2019-12-03,none,none,a60,none,none,none,none,none,a60,none,none,none,a30,none,-0.62589,-0.68176,-0.182253,-0.62430,-0.81073,sell
2019-12-04,none,none,a60,none,none,none,none,none,a60,none,none,none,a30,none,-0.62589,-0.68176,-0.182253,-0.62430,-0.81073,sell
2019-12-05,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.20309,-0.09899,-0.441886, 0.28294,-0.57154,sell
2019-12-06,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.20309,-0.09899,-0.441886, 0.28294,-0.57154,sell
2019-12-07,none,none,none,none,none,none,a45,none,a60,a60,none,none,a30,none, 0.44411, 0.18535,-0.230421, 0.35023,-0.26528,buy
2019-12-08,none,none,none,none,none,none,a45,none,none,a60,none,none,a30,none,-0.14329, 0.16172,-0.162501,-0.49693,-0.09181,sell
2019-12-09,none,none,none,none,none,none,a45,none,none,a60,none,a0,a30,none,-0.12173,-0.00753,-0.236873,-0.44548,-0.02565,sell
2019-12-10,none,none,none,a45,none,a150,a45,none,none,a60,none,a0,a30,none, 0.21240,-0.25164,-0.260136,-0.30949,-0.32093,sell
2019-12-11,none,none,none,a45,none,a150,a45,none,none,none,none,a0,a30,none, 0.24512, 0.22503, 0.195742, 0.13102, 0.02975,buy
2019-12-12,none,none,a45,a45,none,a150,a45,none,none,none,a0,a0,a30,none, 0.65758, 0.57723, 0.549638, 0.57723, 0.23195,buy
2019-12-13,none,none,a45,a45,none,none,a45,none,none,none,a0,a0,a30,none, 0.62732, 0.46533, 0.444103, 0.33820, 0.21096,buy
2019-12-14,none,none,a45,none,none,none,a45,none,none,none,a0,none,a30,none,-0.60050,-0.29416,-0.732308,-0.47986,-0.40327,sell
2019-12-15,none,none,a45,none,none,none,a45,none,none,none,a0,none,a30,none,-0.60050,-0.29416,-0.732308,-0.47986,-0.40327,sell
2019-12-16,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.69864, 0.22566,-0.924237,-0.70150,-0.67290,sell
2019-12-17,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.69864, 0.22566,-0.924237,-0.70150,-0.67290,sell
2019-12-18,none,a90,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.36563, 0.36833, 0.119458, 0.39323, 0.28972,buy
2019-12-19,none,a90,none,none,none,none,a45,none,none,a45,none,none,a30,none, 0.37071, 0.30775, 0.074227, 0.30775, 0.33595,buy
2019-12-20,none,a90,none,none,none,a135,a45,none,none,a45,none,none,a30,a90,-0.08161, 0.16427,-0.007134, 0.04991, 0.15782,buy
2019-12-21,none,a90,none,a30,none,a135,a45,none,none,a45,none,none,none,a90,-0.30908, 0.11529,-0.103011,-0.14321, 0.05097,sell
2019-12-22,a30,none,a30,a30,none,a135,a45,a30,none,a45,none,none,none,a90,-0.09709, 0.08734, 0.011333, 0.07873,-0.03388,buy
2019-12-23,a30,none,a30,a30,none,none,none,a30,none,none,none,none,none,a90,-0.09270, 0.10702, 0.067446,-0.24036,-0.07329,sell
2019-12-24,a30,none,a30,a30,none,none,none,a30,none,none,none,none,none,a90,-0.09270, 0.10702, 0.067446,-0.24036,-0.07329,sell
2019-12-25,a30,none,a30,none,none,none,none,a30,none,none,none,none,none,none,-0.54613, 0.18274,-0.214283,-0.49738,-0.14044,sell
2019-12-26,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.54613, 0.23511,-0.395604,-0.54456, 0.28290,sell
2019-12-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01066, 0.20926, 0.105395, 0.02884,-0.03395,buy
2019-12-29,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.23977, 0.01776, 0.121941, 0.08129,-0.12887,buy
2019-12-30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.23977, 0.01776, 0.121941, 0.08129,-0.12887,buy
2019-12-31,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,-0.24289, 0.14635,-0.230111,-0.11984,-0.27047,sell
2020-01-01,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,-0.11631, 0.20486,-0.174339,-0.10016,-0.23868,sell
2020-01-02,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.25745, 0.39907,-0.060321, 0.40355, 0.48622,buy
2020-01-03,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.25745, 0.39907,-0.060321, 0.40355, 0.48622,buy
2020-01-04,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.25745, 0.39907,-0.060321, 0.40355, 0.48622,buy
2020-01-05,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.06893,-0.03599,-0.041442, 0.00373,-0.03309,buy
2020-01-06,none,none,none,none,none,none,none,a45,none,none,a30,a30,none,none,-0.34670,-0.34501,-0.310165,-0.35366,-0.33418,sell
2020-01-07,none,a60,none,none,a0,none,none,a45,none,none,a30,a30,none,none, 0.01332,-0.10245, 0.015345,-0.02873,-0.02873,sell
2020-01-08,a45,a60,none,none,a0,none,none,a45,none,none,a30,a30,none,none,-0.12426,-0.40642, 0.016453,-0.14503,-0.10684,sell
2020-01-09,a45,a60,none,none,a0,none,none,a45,none,none,a30,a30,none,none,-0.12426,-0.40642, 0.016453,-0.14503,-0.10684,sell
2020-01-10,a45,none,none,none,a0,none,none,a45,none,none,none,none,none,none, 0.33445, 0.42395, 0.313940, 0.08052, 0.23503,buy
2020-01-11,a45,none,a0,a0,a0,none,none,none,none,none,none,none,none,none, 0.34834, 0.46889, 0.403414, 0.31508, 0.29084,buy
2020-01-12,a45,none,a0,a0,a0,none,none,none,none,none,none,none,none,none, 0.34834, 0.46889, 0.403414, 0.31508, 0.29084,buy
2020-01-13,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none, 0.44682, 0.40784, 0.105137, 0.38076, 0.40784,buy
2020-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.48498, 0.31844, 0.406950, 0.31407, 0.30460,buy
2020-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.48498, 0.31844, 0.406950, 0.31407, 0.30460,buy
2020-01-16,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,-0.25089,-0.00918,-0.200273,-0.37589,-0.48527,sell
2020-01-17,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.00181,-0.18002, 0.248882, 0.19641, 0.31554,buy
2020-01-18,none,a45,none,none,none,a90,none,none,none,none,a45,none,none,none, 0.00730,-0.01905, 0.243759, 0.20506, 0.21473,buy
2020-01-19,none,none,none,none,none,a90,none,none,none,none,a45,a45,none,none,-0.07564, 0.01425,-0.020585,-0.05131, 0.01431,sell
2020-01-20,none,none,none,none,none,none,a30,none,none,none,a45,a45,none,none,-0.23307,-0.03534,-0.172031,-0.31782,-0.31471,sell
2020-01-21,none,none,none,none,none,none,a30,a60,none,none,a45,a45,none,none,-0.32191,-0.06447,-0.086468,-0.53160,-0.54406,sell
2020-01-22,none,none,none,none,none,none,a30,a60,none,none,a45,a45,none,none,-0.32191,-0.06447,-0.086468,-0.36606,-0.33724,sell
2020-01-23,a60,none,none,none,none,none,a30,a60,a90,none,none,none,none,none, 0.70553, 0.51981, 0.198449, 0.32162, 0.75601,buy
2020-01-24,a60,none,none,none,none,none,a30,a60,a90,none,none,none,none,none, 0.70553, 0.51981, 0.198449, 0.32162, 0.75601,buy
2020-01-25,a60,a30,none,none,none,none,a30,a60,a90,none,none,none,none,none, 0.31943,-0.23459,-0.022504, 0.02894, 0.01756,sell
2020-01-26,a60,a30,none,none,none,none,a30,none,a90,a0,none,none,none,a45, 0.36425, 0.64938, 0.255976, 0.45193, 0.04150,buy
2020-01-27,a60,a30,none,none,none,none,a30,none,a90,a0,none,none,none,a45, 0.36425, 0.64938, 0.255976, 0.45193, 0.04150,buy
2020-01-28,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.02782, 0.40771, 0.081034, 0.42798, 0.03105,buy
2020-01-29,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,a45,-0.24747,-0.06986, 0.127061,-0.17133,-0.36937,sell
2020-01-30,none,none,a30,a30,none,none,none,none,a90,none,none,none,none,a45,-0.56306,-0.41868, 0.038899,-0.48817,-0.62700,sell
2020-01-31,none,none,a30,a30,none,none,none,none,none,none,a60,none,none,none, 0.01069,-0.01995,-0.340072,-0.51307, 0.00843,sell
2020-02-01,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none, 0.46041, 0.37545, 0.598546, 0.28987, 0.50655,buy
2020-02-02,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.21062, 0.38763, 0.746867, 0.54251, 0.69451,buy
2020-02-03,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.21062, 0.38763, 0.746867, 0.54251, 0.69451,buy
2020-02-04,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none, 0.41467, 0.55377, 0.843579, 0.83511, 0.86786,buy
2020-02-05,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none, 0.19821,-0.44196, 0.043266, 0.28016, 0.20025,buy
2020-02-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.24446,-0.07998,-0.491521, 0.11427,-0.04287,sell
2020-02-08,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30, 0.06045, 0.29760, 0.265792,-0.09278, 0.42829,buy
2020-02-09,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30, 0.06045, 0.29760, 0.265792,-0.09278, 0.42829,buy
2020-02-10,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a30,-0.01409,-0.12708, 0.028615,-0.32369, 0.03194,sell
2020-02-11,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a30,-0.01409,-0.12708, 0.028615,-0.32369, 0.03194,sell
2020-02-12,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a30,-0.01409,-0.12708, 0.028615,-0.32369, 0.03194,sell
2020-02-13,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.15549,-0.29401,-0.174130,-0.17379,-0.18488,sell
2020-02-14,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.15549,-0.29401,-0.174130,-0.17379,-0.18488,sell
2020-02-15,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.15549,-0.29401,-0.174130,-0.17379,-0.18488,sell
2020-02-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.15549,-0.29401,-0.174130,-0.17379,-0.18488,sell
2020-02-17,none,none,none,a45,none,none,a30,none,none,none,none,none,a45,none, 0.16172, 0.17909, 0.516742,-0.26864,-0.08338,sell
2020-02-18,none,none,none,a45,none,none,a30,none,none,none,none,none,a45,none, 0.16172, 0.17909, 0.516742,-0.26864,-0.08338,sell
2020-02-19,none,none,none,a45,none,none,a30,none,none,none,none,none,a45,none, 0.16172, 0.17909, 0.516742,-0.26864,-0.08338,sell
2020-02-20,none,none,none,a45,none,none,a30,none,none,none,none,none,a45,none, 0.16172, 0.17909, 0.516742,-0.26864,-0.08338,sell
2020-02-21,none,none,a45,a45,none,none,none,a90,none,a30,none,none,a45,none,-0.65167,-0.91471,-0.670579,-0.99304,-0.36240,sell
2020-02-22,none,none,a45,a45,none,none,none,a90,none,a30,none,none,a45,none,-0.65167,-0.91471,-0.670579,-0.99304,-0.36240,sell
2020-02-23,none,none,a45,none,none,none,none,a90,none,a30,none,none,a45,none,-0.65145,-0.88832,-0.640530,-0.98252,-0.37039,sell
2020-02-24,none,none,a45,none,none,none,none,a90,none,a30,none,none,a45,none,-0.65145,-0.88832,-0.640530,-0.98252,-0.37039,sell
2020-02-25,a60,none,a45,none,a0,none,a45,a90,none,a30,none,none,a45,none,-0.77967,-0.81906,-0.795203,-0.83041,-0.78640,sell
2020-02-26,a60,none,none,none,a0,none,a45,none,none,none,none,none,a45,none, 0.09772,-0.44685,-0.489169,-0.50772,-0.52308,sell
2020-02-27,a60,none,none,none,a0,a60,a45,none,none,none,a90,none,a45,none, 0.06665,-0.49299,-0.561795,-0.38444,-0.46907,sell
2020-02-28,none,none,none,none,none,a60,none,none,none,none,a90,none,a45,none,-0.90302,-0.34000,-0.834595, 0.24750,-0.37932,sell
2020-02-29,none,none,none,none,none,a60,none,none,none,none,a90,none,a45,none,-0.90302,-0.34000,-0.834595, 0.24750,-0.37932,sell
2020-03-01,none,none,none,none,none,a60,none,none,none,none,a90,a90,a45,none, 0.04415, 0.35464, 0.256467, 0.57365, 0.41809,buy
2020-03-02,none,none,none,none,none,a60,none,none,none,none,none,a90,a45,none, 0.22751, 0.22401, 0.219193, 0.59764, 0.34712,buy
2020-03-03,none,none,none,a30,none,none,a60,none,none,none,none,a90,a45,none, 0.22487, 0.25300,-0.777841, 0.51484, 0.20341,buy
2020-03-04,none,none,none,a30,none,none,a60,none,none,none,none,a90,a45,none, 0.22487, 0.25300,-0.777841, 0.51484, 0.20341,buy
2020-03-05,a45,none,none,a30,none,none,a60,none,none,none,none,a90,a45,none,-0.29060,-0.27887,-0.607010, 0.69074,-0.32302,sell
2020-03-06,a45,none,none,a30,none,none,a60,none,none,a45,none,none,a45,a0,-0.30347,-0.24584,-0.277110,-0.16263,-0.31798,sell
2020-03-07,a45,none,none,a30,none,none,none,none,none,a45,none,none,a45,a0,-0.24736,-0.29679,-0.257671,-0.25809,-0.43889,sell
2020-03-08,a45,none,none,a30,none,none,none,none,none,a45,none,none,a45,a0,-0.24736,-0.29679,-0.257671,-0.25809,-0.43889,sell
2020-03-09,a45,none,none,a30,none,none,none,none,none,a45,none,none,a45,a0,-0.24736,-0.29679,-0.257671,-0.25809,-0.43889,sell
2020-03-10,none,none,none,a30,none,none,none,none,none,a45,none,none,a45,a0,-0.41909,-0.40021,-0.589914,-0.51095,-0.58746,sell
2020-03-11,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.11387,-0.05790,-0.243634, 0.00553,-0.31680,sell
2020-03-12,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.11387,-0.05790,-0.243634, 0.00553,-0.31680,sell
2020-03-13,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.11387,-0.05790,-0.243634, 0.00553,-0.31680,sell
2020-03-14,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.11387,-0.05790,-0.243634, 0.00553,-0.31680,sell
2020-03-15,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.11387,-0.05790,-0.243634, 0.00553,-0.31680,sell
2020-03-16,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.11387,-0.05790,-0.243634, 0.00553,-0.31680,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.11387,-0.05790,-0.243634, 0.00553,-0.31680,sell
2020-03-18,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.11387,-0.05790,-0.243634, 0.00553,-0.31680,sell
2020-03-19,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.11387,-0.05790,-0.243634, 0.00553,-0.31680,sell
2020-03-20,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.65895,-0.35182,-0.103299,-0.21809,-0.53277,sell
2020-03-21,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,-0.28283,-0.38435,-0.083543,-0.16175,-0.28853,sell
2020-03-22,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,-0.28283,-0.38435,-0.083543,-0.16175,-0.28853,sell
2020-03-23,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,-0.28283,-0.38435,-0.083543,-0.16175,-0.28853,sell
2020-03-24,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,-0.29420,-0.38041,-0.667803,-0.24879,-0.36472,sell
2020-03-25,none,none,a45,none,none,none,none,a120,none,a60,none,none,a45,none, 0.14400,-0.19533,-0.239799,-0.31261,-0.19257,sell
2020-03-26,none,none,a45,none,none,none,none,a120,none,none,none,none,a45,none,-0.28862,-0.38068,-0.585101,-0.49415,-0.43424,sell
2020-03-27,none,none,a45,none,none,none,none,a120,none,none,a120,none,a45,none,-0.51832,-0.49480,-0.631356,-0.79991,-0.74516,sell
2020-03-28,none,none,a45,none,none,none,none,a120,none,none,a120,none,a45,none,-0.51832,-0.49480,-0.631356,-0.79991,-0.74516,sell
2020-03-29,a45,none,a45,none,none,none,none,a120,none,none,a120,none,a45,none, 0.11201,-0.44092,-0.720471,-0.67477,-0.42985,sell
2020-03-30,a45,none,none,a45,none,none,none,a120,none,none,a120,none,a45,none, 0.70785,-0.32929,-0.532282,-0.33279,-0.20656,sell
2020-03-31,a45,none,none,a45,none,none,none,none,none,none,a120,none,a45,none, 0.70195, 0.32011,-0.431463, 0.29368, 0.40885,buy
2020-04-01,a45,none,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.26845, 0.21134, 0.618801, 0.21561, 0.29394,buy
2020-04-02,a45,a0,none,a45,none,none,none,none,none,none,none,a120,a45,none, 0.14126,-0.41751,-0.047109, 0.07244, 0.17347,buy
2020-04-03,a45,a0,none,none,none,a45,none,none,none,none,none,a120,a45,none,-0.83127,-0.82762,-0.811259,-0.84778,-0.16748,sell
2020-04-04,a45,a0,none,none,none,a45,none,none,none,none,none,a120,a45,none,-0.83127,-0.82762,-0.811259,-0.84778,-0.16748,sell
2020-04-05,none,a0,none,none,none,a45,none,none,none,none,none,a120,a45,none,-0.80974,-0.84707,-0.821287,-0.86458,-0.16804,sell
2020-04-06,none,none,a60,none,none,a45,none,none,none,none,none,a120,a45,none,-0.89526,-0.84343,-0.913781,-0.97464,-0.43315,sell
2020-04-07,none,none,a60,none,none,none,none,none,a120,none,none,a120,a45,a30,-0.80386,-0.80386,-0.819892,-0.83169,-0.84863,sell
2020-04-08,none,none,a60,none,none,none,none,none,a120,none,none,none,a45,a30,-0.98418,-0.95172,-0.984179,-0.95822,-0.94926,sell
2020-04-09,none,none,a60,none,none,none,none,none,a120,none,none,none,a45,a30,-0.98418,-0.95172,-0.984179,-0.95822,-0.94926,sell
2020-04-10,none,none,none,a60,none,none,none,none,a120,none,none,none,a45,a30,-0.48897,-0.47109,-0.477240,-0.44806,-0.49415,sell
2020-04-11,none,none,none,a60,none,none,none,none,a120,none,none,none,a45,a30,-0.48897,-0.47109,-0.477240,-0.44806,-0.49415,sell
2020-04-12,none,none,none,a60,none,none,none,none,a120,none,none,none,a45,a30,-0.48897,-0.47109,-0.477240,-0.44806,-0.49415,sell
2020-04-13,none,none,none,a60,none,a30,none,none,a120,none,a135,none,a45,none, 0.01560, 0.04753,-0.079795,-0.07121, 0.15878,buy
2020-04-14,none,none,none,none,none,a30,none,a135,a120,none,a135,none,a45,none,-0.72161,-0.04015,-0.029129, 0.02807, 0.08295,sell
2020-04-15,none,none,none,none,none,a30,none,a135,a120,none,a135,none,a45,none,-0.72161,-0.04015,-0.029129, 0.02807, 0.08295,sell
2020-04-16,none,none,none,none,none,a30,a60,a135,a120,none,a135,none,a45,none,-0.39148, 0.10159, 0.105534, 0.17777, 0.05142,buy
2020-04-17,a60,none,none,none,none,none,a60,a135,a120,none,a135,none,a45,none,-0.36396,-0.15078,-0.109908, 0.18397,-0.12381,sell
2020-04-18,a60,none,none,none,none,none,a60,a135,a120,none,a135,none,a45,none,-0.36396,-0.15078,-0.109908, 0.18397,-0.12381,sell
2020-04-19,a60,none,none,none,none,none,a60,a135,a120,none,none,none,none,none,-0.23608,-0.49113,-0.308574, 0.14457,-0.39437,sell
2020-04-20,a60,none,none,none,none,none,a60,a135,a120,none,none,none,none,none,-0.23608,-0.49113,-0.308574, 0.14457,-0.39437,sell
2020-04-21,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none, 0.83499, 0.87956, 0.675369, 0.11729, 0.99487,buy
2020-04-22,none,a30,none,none,none,none,none,none,a120,none,none,a135,none,none, 0.53261, 0.90748, 0.600356,-0.16908, 0.85544,buy
2020-04-23,none,a30,none,none,none,none,none,none,a120,none,none,a135,none,none, 0.53261, 0.90748, 0.600356,-0.16908, 0.85544,buy
2020-04-24,none,none,a90,none,none,none,none,none,a120,none,none,a135,none,none,-0.44513,-0.56678, 0.016016,-0.59281,-0.35222,sell
2020-04-25,none,none,a90,none,none,none,none,none,a120,none,none,a135,none,none,-0.21421,-0.28580, 0.154398,-0.32002,-0.55102,sell
2020-04-26,none,none,a90,none,none,none,none,none,a120,none,none,a135,none,none,-0.21421,-0.28580, 0.154398,-0.32002,-0.55102,sell
2020-04-27,none,none,none,a90,none,none,none,none,a120,none,none,a135,none,none, 1.24172, 1.00410, 0.967889, 0.92994, 0.53643,buy
2020-04-28,none,none,none,a90,none,none,a45,none,a120,a90,none,a135,none,none, 1.35033, 0.89027, 0.755504, 1.07293,-0.11775,buy
2020-04-29,none,a45,none,a90,none,none,a45,none,none,a90,none,a135,none,none, 0.74659, 0.66711, 0.934903, 0.94646, 0.45467,buy
2020-04-30,none,a45,none,none,none,a0,a45,none,none,a90,none,a135,none,none,-0.21647,-0.31105,-0.407387,-0.10351,-0.38606,sell
