Date,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-14,none,none,none,none,none,a0,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a60,-0.0018133,-0.01146909,-0.01179292,-0.0119544,-0.01221983,sell
2021-06-15,none,none,none,none,a30,none,a150,a150,a60,none,none,none,a90,a150,none,none,none,none,none,none,-0.0102336,-0.00740673,-0.00818812,-0.0097373,-0.00924494,sell
2021-06-16,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.0061322, 0.00426762, 0.00557901, 0.0045421, 0.00336211,buy
2021-06-17,none,none,none,none,a30,none,a180,a120,none,a120,a60,none,none,a150,a45,none,none,none,none,none,-0.0065312,-0.00853591,-0.00853591,-0.0061952,-0.00648478,sell
2021-06-18,none,none,none,none,a30,a60,a180,a120,a90,none,none,none,none,a150,a45,none,none,none,none,none, 0.0005269,-0.00473758,-0.00444279, 0.0005733,-0.00008307,sell
2021-06-19,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,a150,a45,none,a120,none,none,none, 0.0061894,-0.00206899,-0.00227628, 0.0006256, 0.00150657,buy
2021-06-20,none,none,none,none,none,a90,a150,a90,a120,none,a90,none,none,none,a45,none,a120,none,none,none,-0.0156728,-0.01795845,-0.01756464,-0.0015298,-0.01567278,sell
2021-06-21,none,none,none,none,none,a90,a120,none,none,a180,none,none,none,none,a45,none,a120,none,none,none,-0.0013030,-0.00828781,-0.00535352,-0.0039749, 0.00426970,sell
2021-06-22,none,none,none,none,none,a120,a120,a60,a150,none,a120,none,none,none,none,none,a120,a180,none,none,-0.0063795,-0.00554286, 0.01106096,-0.0024454,-0.00964311,sell
2021-06-23,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,none,a120,a180,none,none,-0.0094095,-0.00871046, 0.00652001,-0.0083451,-0.00811777,sell
2021-06-24,none,none,none,none,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,a180,none,none,-0.0057980,-0.00553594,-0.00002464,-0.0054612,-0.00398406,sell
2021-06-25,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,-0.0034814,-0.00375078,-0.00353494,-0.0033571,-0.00372815,sell
2021-06-26,none,none,none,none,none,none,a60,a0,a150,none,a180,none,none,none,none,none,none,none,none,none,-0.0066423,-0.01306772,-0.01599263,-0.0081585,-0.01229355,sell
2021-06-27,none,none,none,none,a45,a180,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.0106416,-0.01107672,-0.00858526,-0.0099774,-0.01083744,sell
2021-06-28,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0046223,-0.01115627,-0.00429114,-0.0152247,-0.00717660,sell
2021-06-29,none,none,none,none,a45,a150,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none, 0.0011770, 0.00178815, 0.00190183, 0.0036722, 0.00204468,buy
2021-06-30,none,none,none,none,a45,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0075240,-0.00806454,-0.00046791,-0.0091972,-0.00771587,sell
2021-07-01,none,none,none,none,a45,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.0114903,-0.00774051,-0.00510164,-0.0098713,-0.00696428,sell
2021-07-02,none,none,none,none,a45,a120,none,none,a90,none,none,a30,none,none,none,none,a135,none,none,none, 0.0045651, 0.00773819, 0.00502018,-0.0025561, 0.00473813,buy
2021-07-03,none,none,none,none,a45,none,none,a90,none,none,none,a30,none,none,a60,none,a135,none,none,none, 0.0022819, 0.00908404, 0.00202354,-0.0001537,-0.00018801,buy
2021-07-04,a90,none,none,none,none,a90,none,none,a60,a0,a90,a30,none,none,a60,none,a135,none,none,none, 0.0086563, 0.00768426, 0.00255747, 0.0130943, 0.00211944,buy
2021-07-05,a90,none,none,none,none,none,a60,a120,none,none,none,a30,none,none,a60,none,a135,none,none,none, 0.0174526, 0.00825920, 0.00929230, 0.0094342, 0.00798488,buy
2021-07-06,a90,a150,none,none,none,none,none,none,none,none,a60,a30,none,none,a60,none,none,none,none,none, 0.0052232, 0.00455223, 0.00487099, 0.0042768, 0.00420162,buy
2021-07-07,a90,a150,none,none,none,a60,a90,none,none,none,a60,a30,none,none,a60,none,none,none,none,a90, 0.0027518, 0.00307447, 0.00330025,-0.0051194, 0.00307447,buy
2021-07-08,a90,a150,none,none,none,none,a90,a150,none,none,none,a30,none,none,none,none,none,none,none,a90,-0.0085868, 0.00023156,-0.00236789,-0.0036519,-0.00026512,sell
2021-07-09,none,a150,none,a45,none,none,none,none,a0,a60,none,a30,none,none,none,none,none,none,none,a90, 0.0148706, 0.01717974, 0.01676630, 0.0166288, 0.01676630,buy
2021-07-10,none,a150,none,a45,none,none,a120,a180,a0,none,none,a30,none,none,none,a0,none,none,none,a90,-0.0091225,-0.01145076,-0.01192604,-0.0117857, 0.00050993,sell
2021-07-11,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none, 0.0099065, 0.01181475, 0.01208183, 0.0126213, 0.01204795,buy
2021-07-12,none,none,none,a45,none,a0,a150,a150,none,a90,a0,a30,none,none,none,a0,none,none,a30,none,-0.0078461,-0.00614548,-0.00635621, 0.0177098, 0.01348914,sell
2021-07-13,none,none,none,none,none,none,none,a150,none,none,none,a30,a120,none,none,a0,none,none,a30,none, 0.0112426, 0.01405356, 0.01675165, 0.0132043, 0.01471874,buy
2021-07-14,none,none,none,none,a45,none,a180,none,a60,a120,none,a30,a120,none,none,a0,a150,none,a30,none,-0.0070149,-0.00231203,-0.00610929,-0.0041192,-0.00807181,sell
2021-07-15,none,none,none,none,a45,none,a180,a120,a60,none,none,none,a120,a180,none,a0,a150,none,a30,none,-0.0099713,-0.00659226,-0.00264315,-0.0045652,-0.00722815,sell
2021-07-16,none,none,none,none,a45,none,none,none,none,a150,none,none,a120,a180,none,a0,a150,a150,a30,none,-0.0135553,-0.01039841,-0.01231960,-0.0089804,-0.01130238,sell
2021-07-17,none,none,none,none,a45,a60,a150,a90,a90,none,a60,none,a120,a180,none,a0,a150,a150,a30,none,-0.0101479,-0.01128936,-0.00923220,-0.0126337,-0.01070351,sell
2021-07-18,none,none,none,none,a45,none,none,none,none,a180,none,none,none,a180,none,none,none,a150,a30,none,-0.0105702,-0.01159149,-0.00807734,-0.0078885,-0.00773961,sell
2021-07-19,none,none,none,a60,a45,a90,a120,a60,a120,none,a90,none,none,a180,none,none,none,a150,a30,none,-0.0087945,-0.00680575,-0.00676301,-0.0090841,-0.00862699,sell
2021-07-20,none,none,none,a60,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.0180963,-0.01540465,-0.01870719,-0.0260650,-0.01540465,sell
2021-07-21,none,none,none,a60,a45,a120,a90,none,a150,a150,a120,none,none,none,none,none,none,none,a30,none,-0.0151434,-0.00940752,-0.00816016,-0.0084484,-0.00493661,sell
2021-07-22,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,a30,none,-0.0140165,-0.02520883,-0.02469061,-0.0262981,-0.02469694,sell
2021-07-23,a120,none,none,none,none,a150,a60,a0,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0116833,-0.00128665,-0.00185536, 0.0007133, 0.00009127,buy
2021-07-24,a120,a180,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,a30,none, 0.0032788, 0.00583852, 0.00583852, 0.0067247, 0.00165162,buy
2021-07-25,a120,a180,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.0011208, 0.00420427, 0.00420427, 0.0012345,-0.00277575,buy
2021-07-26,none,a180,none,none,none,a180,none,none,a150,none,a180,none,none,none,none,none,none,none,a30,none,-0.0030674,-0.00850722,-0.00785208,-0.0039276,-0.00972868,sell
2021-07-27,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0087428, 0.00858599,-0.00193594,-0.0043639,-0.00148049,sell
2021-07-28,none,none,none,none,none,a150,a0,a60,a120,none,a150,none,a135,none,none,none,none,a135,none,none, 0.0082646, 0.01237647, 0.01165008, 0.0134533, 0.00898557,buy
2021-07-29,none,none,none,none,none,none,none,none,a120,none,a150,none,a135,none,none,none,none,a135,none,none,-0.0184391,-0.00369363,-0.00988989,-0.0069596,-0.01481596,sell
2021-07-30,a135,none,a0,none,none,a120,none,a90,none,none,none,none,a135,none,none,none,none,a135,none,none, 0.0157275, 0.01526008, 0.01553064, 0.0157925, 0.01372020,buy
2021-07-31,a135,none,a0,none,none,a120,none,none,a90,a0,a120,none,a135,none,none,none,none,a135,none,none, 0.0004478,-0.00000027,-0.00107258,-0.0028250,-0.00414928,sell
2021-08-01,a135,none,a0,none,none,none,a60,a120,none,a0,a120,none,a135,none,none,none,none,a135,none,a120, 0.0057013, 0.00645681, 0.00268538, 0.0025724,-0.00323473,buy
2021-08-02,none,none,a0,none,a30,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0038965,-0.01167413,-0.00554740,-0.0001482,-0.00549340,sell
2021-08-03,none,none,a0,a90,a30,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a120,-0.0169731,-0.01696073,-0.01716903,-0.0166567,-0.01517586,sell
2021-08-04,none,none,none,a90,a30,none,a90,a150,none,none,none,none,none,none,a90,none,none,none,none,a120, 0.0035203, 0.01361099,-0.00305018, 0.0040637, 0.00189068,buy
2021-08-05,none,none,none,a90,a30,a60,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,-0.0077949,-0.00629862,-0.01398547, 0.0013440,-0.01156749,sell
2021-08-06,none,none,none,none,a30,none,a120,a180,none,a60,a60,none,none,none,a90,none,none,none,none,none, 0.0177341, 0.01863754, 0.01494900, 0.0149122, 0.01494900,buy
2021-08-07,a150,none,none,none,a30,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0034949, 0.00316383, 0.00158299, 0.0046747, 0.00052868,buy
2021-08-08,a150,a150,none,none,none,none,a150,none,a0,a90,none,none,none,none,a90,none,a180,none,none,none, 0.0131406, 0.00210022, 0.01179022, 0.0111896, 0.00474734,buy
2021-08-09,a150,a150,none,none,none,none,a150,a150,none,none,none,none,none,none,a90,none,a180,none,none,none, 0.0031011,-0.01206927, 0.00101206, 0.0039321,-0.00136254,buy
2021-08-10,none,a150,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a180,a120,none,none, 0.0031522,-0.00081949, 0.00539247, 0.0051772, 0.00187718,buy
2021-08-11,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,none,none,none,a180,a120,none,none,-0.0057111,-0.01323462, 0.00006654, 0.0000054, 0.00073483,buy
2021-08-12,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,-0.0184000,-0.01436419,-0.01263156,-0.0190876,-0.01243553,sell
2021-08-13,none,none,none,none,none,none,a150,a90,a60,a150,none,none,a150,none,none,none,none,a120,none,none, 0.0034042,-0.00602355,-0.01733198,-0.0216317,-0.02169706,sell
2021-08-14,none,none,none,none,none,a60,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a135, 0.0104893, 0.01125753,-0.00529986,-0.0081494, 0.01031427,buy
2021-08-15,none,none,none,none,none,none,a120,a60,a90,a180,none,none,a150,a150,none,none,none,none,none,a135, 0.0029033, 0.00502496,-0.01751247,-0.0208574,-0.00324655,buy
2021-08-16,none,a135,none,none,none,a90,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,a135, 0.0050651, 0.01542484, 0.01043705, 0.0054414, 0.00411890,buy
2021-08-17,none,a135,none,none,none,a90,a90,none,a120,a150,none,none,a150,a150,none,none,none,none,none,a135, 0.0191952, 0.01961557, 0.00923947, 0.0102162, 0.00480087,buy
2021-08-18,none,a135,none,none,none,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,none,-0.0151019,-0.00150893, 0.00291248,-0.0149937,-0.02086157,buy
2021-08-19,none,none,none,a120,none,a120,a60,a0,none,a120,none,none,none,a150,none,none,none,none,none,none,-0.0136077,-0.01090877, 0.00049959,-0.0071184,-0.00743439,sell
2021-08-20,none,none,none,a120,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.0130762,-0.00686798,-0.00533668,-0.0070900,-0.00450339,sell
2021-08-21,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0128526,-0.00736627,-0.00142064,-0.0077020,-0.01022937,sell
2021-08-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0096171,-0.01278999,-0.00330495,-0.0137697, 0.00062120,sell
2021-08-23,a180,none,none,none,none,a180,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0055543,-0.00527588,-0.00294543,-0.0299045,-0.00047400,sell
2021-08-24,a180,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0119062,-0.01827881,-0.02057527,-0.0193199,-0.01929415,sell
2021-08-25,a180,a120,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,-0.0165405,-0.01699740,-0.01518343,-0.0169188,-0.01581383,sell
2021-08-26,a180,a120,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0207127,-0.00440306, 0.00315841,-0.0201152,-0.01803541,sell
2021-08-27,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,-0.0143382,-0.01307063,-0.01192906,-0.0142814,-0.00316073,sell
2021-08-28,none,none,none,a135,none,a120,a60,none,none,a0,a150,none,none,none,none,none,none,none,none,a150,-0.0031841, 0.00933860, 0.00494452, 0.0059974, 0.01132350,buy
2021-08-29,none,none,none,a135,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0086016,-0.00333635,-0.00331164,-0.0124668,-0.00572835,sell
2021-08-30,none,none,none,a135,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a150,-0.0032074,-0.00733862,-0.00046553,-0.0101121,-0.00059198,sell
2021-08-31,none,none,none,a135,none,a90,a90,a150,none,none,a120,none,none,a135,none,none,none,none,none,none,-0.0042396, 0.00083575,-0.00347927,-0.0081331,-0.00428635,sell
2021-09-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,a30,none,none,none,none,-0.0053088,-0.00473855,-0.00281664,-0.0111363, 0.00000503,sell
2021-09-02,none,none,none,none,none,a60,a120,none,a60,a60,a90,none,none,a135,none,a30,a150,none,none,none,-0.0103205,-0.00444932,-0.01455265,-0.0022730,-0.00393343,sell
2021-09-03,none,none,none,none,none,a60,a120,a180,none,none,a90,none,none,a135,none,a30,a150,none,none,none, 0.0029999, 0.00760786, 0.00119204, 0.0066171, 0.00430573,buy
2021-09-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a150,a90,none,none,-0.0081093,-0.01520212,-0.01492559,-0.0074037,-0.01509052,sell
2021-09-05,none,none,none,none,none,none,a150,a150,none,none,a60,none,none,none,a120,a30,a150,a90,none,none,-0.0066959,-0.01290653,-0.00390693,-0.0034064,-0.00436535,sell
2021-09-06,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a120,a30,none,a90,none,none,-0.0019461,-0.00283554,-0.00194614,-0.0013995,-0.00164075,sell
2021-09-07,none,none,none,none,none,a0,a180,a120,a0,a120,none,none,none,none,a120,a30,none,a90,none,none, 0.0005430,-0.00579898, 0.00122920, 0.0029920, 0.00239694,buy
2021-09-08,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.0032790, 0.00331210,-0.00257525,-0.0077362, 0.00922925,buy
2021-09-09,none,none,none,a150,none,none,a150,a90,none,a150,none,none,none,none,a120,a30,none,none,none,none,-0.0064971,-0.00567212, 0.00299948,-0.0061666, 0.01113347,sell
2021-09-10,none,none,none,a150,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0119206, 0.00697778, 0.00495555,-0.0166807, 0.00910230,buy
2021-09-11,none,none,none,a150,none,none,a120,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,-0.0026791, 0.00035383,-0.00210209,-0.0126754, 0.00037736,buy
2021-09-12,none,none,none,a150,none,a60,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0047780, 0.00537187, 0.00597370, 0.0129008, 0.00381563,buy
2021-09-13,none,none,none,none,none,none,a90,none,a90,a150,none,none,a180,none,none,none,none,none,none,none,-0.0003122,-0.00092516, 0.00080381, 0.0057956,-0.00915205,buy
2021-09-14,none,none,none,none,none,a90,a90,none,a90,none,a60,none,a180,none,none,none,none,none,none,none,-0.0074910,-0.01374150,-0.00659206,-0.0098290,-0.01348113,sell
2021-09-15,a150,none,none,none,none,none,a60,none,none,a120,none,none,a180,a120,none,none,a135,none,none,none,-0.0109208, 0.00497016, 0.00739381, 0.0049702, 0.00177765,buy
2021-09-16,a150,none,none,none,none,a120,a60,a0,a120,none,none,none,a180,a120,none,none,a135,none,none,none,-0.0167933, 0.00941230, 0.01349508, 0.0102876, 0.01027103,buy
2021-09-17,a150,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,a135,none,none,none, 0.0016482,-0.00494561, 0.00793602,-0.0051267, 0.00535880,buy
2021-09-18,a150,none,none,none,none,a150,none,none,a150,none,none,none,none,a120,none,none,a135,none,a45,none,-0.0029643,-0.00285508,-0.00454887, 0.0041896,-0.00246977,sell
2021-09-19,a150,a90,none,none,none,a150,none,none,none,a60,a120,none,none,a120,none,none,none,none,a45,none, 0.0047365, 0.00689556, 0.00453266, 0.0045327, 0.00737820,buy
2021-09-20,a150,a90,none,none,none,none,a0,a60,a180,a60,none,none,none,none,a135,none,none,none,a45,none, 0.0110405, 0.01181179, 0.00942348, 0.0010577, 0.00256249,buy
2021-09-21,a150,a90,none,none,none,a180,none,none,a180,none,none,none,none,none,a135,none,none,none,a45,a180,-0.0073146,-0.00964330,-0.00964330,-0.0001107,-0.00954628,sell
2021-09-22,none,a90,none,none,none,none,none,a90,none,none,a150,none,none,none,a135,none,none,none,a45,a180, 0.0057892, 0.00438305, 0.00696526, 0.0029544, 0.00521876,buy
2021-09-23,none,a90,none,none,none,a150,none,a90,a150,none,none,none,none,none,a135,none,none,none,a45,a180, 0.0039454, 0.00127266,-0.00089470, 0.0127289, 0.00206452,buy
2021-09-24,none,a90,none,none,none,a150,none,none,none,a0,a180,none,none,none,a135,none,none,none,a45,a180,-0.0042945,-0.00287420,-0.00257759, 0.0005888,-0.00014792,buy
2021-09-25,none,a90,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,none,none,a45,a180, 0.0009843, 0.00857608, 0.00269885, 0.0047682, 0.00805226,buy
2021-09-26,none,a90,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0134676,-0.01459291,-0.01181441,-0.0070761,-0.01373920,sell
2021-09-27,none,a90,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,a120,none,a45,none,-0.0037655,-0.00451163,-0.00713887,-0.0037802,-0.00376548,sell
2021-09-28,none,a90,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,a120,none,a45,none, 0.0023579,-0.00346839, 0.00006047, 0.0066407, 0.00217846,buy
2021-09-29,none,a90,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,a120,none,a45,none, 0.0002492, 0.00588528,-0.00181435, 0.0017348, 0.00959915,buy
2021-09-30,none,a90,none,none,a30,none,a120,a180,none,none,a120,none,none,none,none,none,a120,a60,a45,none, 0.0064661, 0.00643173, 0.00606022, 0.0013821, 0.00614351,buy
2021-10-01,none,a90,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,a120,a60,a45,none, 0.0017471, 0.01217114, 0.00263783, 0.0011160, 0.00235234,buy
2021-10-02,none,a90,none,none,a30,a60,a150,a150,none,a90,a90,a0,none,none,none,a45,none,a60,a45,none,-0.0030151,-0.01344118,-0.00814126,-0.0134815,-0.01278604,sell
2021-10-03,a150,a90,none,none,a30,none,none,a150,none,none,a90,a0,none,none,none,a45,none,a60,a45,none, 0.0113365, 0.01143412, 0.01597372, 0.0116832, 0.01334207,buy
2021-10-04,a150,a90,none,none,none,none,a180,none,none,a120,none,a0,none,none,none,a45,none,a60,a45,none, 0.0076324, 0.01579131, 0.01558607,-0.0117593, 0.01410460,buy
2021-10-05,a150,none,none,none,none,none,a180,a120,none,none,a60,a0,none,none,a150,a45,none,none,a45,none, 0.0013143, 0.00131433, 0.00244559, 0.0005954, 0.00059542,buy
2021-10-06,a150,none,none,none,none,a0,a150,none,a0,a150,none,a0,none,none,a150,a45,none,none,a45,none, 0.0133456, 0.00554283, 0.00757691, 0.0120913, 0.01083496,buy
2021-10-07,a150,none,none,none,none,none,a150,a90,none,none,none,a0,none,none,a150,a45,none,none,a45,none, 0.0076558, 0.00265114, 0.00392621, 0.0043051, 0.00252490,buy
2021-10-08,none,none,a0,none,a45,none,a120,none,none,a180,none,a0,none,none,a150,a45,none,none,a45,none,-0.0023809, 0.00205413,-0.01019571,-0.0007533,-0.00525979,sell
2021-10-09,none,none,a0,none,a45,none,a120,a60,none,none,a0,a0,none,none,none,a45,none,none,a45,none,-0.0034640,-0.00332870, 0.00453836,-0.0042141,-0.00747294,sell
2021-10-10,none,none,a0,a150,a45,a60,a90,none,a60,a150,none,a0,none,none,none,a45,none,none,a45,none, 0.0026486, 0.00265810, 0.00365339, 0.0045649,-0.00802110,buy
2021-10-11,none,none,none,a150,none,none,a90,none,a60,none,none,a0,none,none,none,a45,none,none,a45,none,-0.0020512,-0.00944255,-0.00843533,-0.0103641, 0.00126352,sell
2021-10-12,none,none,none,a150,none,a90,none,none,none,a120,none,a0,a150,none,none,none,none,none,a45,none, 0.0069919, 0.01148071, 0.00497981,-0.0109271, 0.00602583,buy
2021-10-13,none,none,none,a150,none,a90,a60,a0,a90,none,none,a0,a150,none,none,none,none,none,a45,none, 0.0118074, 0.01366636, 0.00938625,-0.0057451, 0.01194199,buy
2021-10-14,none,none,none,a150,none,none,none,none,none,a90,a60,a0,a150,none,none,none,none,a45,a45,none,-0.0068163,-0.00729337,-0.00913583,-0.0064817,-0.00855320,sell
2021-10-15,none,none,none,none,a60,a120,none,none,a120,a90,none,none,a150,a90,none,none,none,a45,a45,none,-0.0094298,-0.00407181,-0.00803444,-0.0129178,-0.00792392,sell
2021-10-16,none,none,none,none,a60,none,none,none,none,none,a90,none,a150,a90,none,none,none,a45,a45,none,-0.0088540,-0.00437866,-0.00979940,-0.0087509,-0.00862435,sell
2021-10-17,none,none,none,none,a60,a150,a0,a60,a150,a60,a90,none,none,a90,none,none,none,a45,a45,none,-0.0091993,-0.01311494,-0.01197516,-0.0116483,-0.01212975,sell
2021-10-18,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,a90,none,none,none,none,a45,a150,-0.0081662,-0.01207113,-0.01234053,-0.0138049,-0.01387807,sell
2021-10-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a45,a150,-0.0171532,-0.01682129,-0.01715319,-0.0149649,-0.01407412,sell
2021-10-20,none,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,none,none,none,none,a45,a150,-0.0162162,-0.01002733,-0.01561384,-0.0074675,-0.00838054,sell
2021-10-21,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a45,a150,-0.0125878,-0.00738645,-0.01203531,-0.0073792,-0.00295789,sell
2021-10-22,none,none,none,a150,none,a150,a60,a120,none,a0,a150,none,none,none,none,none,none,none,a45,none, 0.0039821,-0.00671846, 0.00353665, 0.0055350, 0.00685759,buy
2021-10-23,none,none,none,a150,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0004998, 0.00972783, 0.00274451, 0.0076540, 0.00814971,buy
2021-10-24,none,none,none,a150,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.0150953,-0.01770807,-0.01541386,-0.0137738,-0.01710326,sell
2021-10-25,none,none,none,a150,none,a120,a90,a150,a120,none,a180,none,none,none,none,none,a90,none,a45,none,-0.0076857,-0.00763298,-0.00658025,-0.0069386,-0.00742256,sell
2021-10-26,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,a90,none,a45,none,-0.0018686, 0.00511455, 0.00728303, 0.0036584, 0.00412017,buy
2021-10-27,none,none,none,none,none,none,a120,a180,none,a60,a150,none,a135,none,none,none,a90,none,a45,none, 0.0158809, 0.01588695, 0.01375127, 0.0132750, 0.01442155,buy
2021-10-28,none,none,none,none,none,a90,none,a180,a90,none,none,none,a135,none,none,none,a90,a30,a45,none,-0.0007963, 0.00661553,-0.00311633, 0.0072677,-0.00229707,sell
2021-10-29,a150,none,none,none,none,none,a150,none,a90,a90,none,none,a135,none,none,none,a90,a30,a45,none,-0.0004222, 0.00593502,-0.00096953, 0.0065650,-0.00120242,buy
2021-10-30,a150,none,none,none,none,a60,a150,a150,none,none,a120,none,a135,none,none,none,none,a30,a45,none, 0.0007289, 0.00155144, 0.00033148, 0.0021414,-0.00042183,buy
2021-10-31,a150,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a30,a45,none,-0.0020019, 0.00268315,-0.01836767, 0.0062771, 0.00327419,buy
2021-11-01,a150,a90,none,none,none,none,a180,a120,none,none,a90,none,none,none,none,none,none,a30,a45,a135, 0.0011871, 0.01092210, 0.00813803, 0.0045648, 0.00273176,buy
2021-11-02,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a135,-0.0025657,-0.00242230,-0.00504821,-0.0094184,-0.00739631,sell
2021-11-03,none,a90,none,none,a60,none,a150,a90,none,a150,a60,none,none,none,a180,none,none,none,a45,a135,-0.0021398,-0.00582578,-0.00582578,-0.0028396,-0.00341025,sell
2021-11-04,none,none,none,none,a60,a0,none,none,a0,a180,a60,none,none,none,a180,none,none,none,a45,a135, 0.0027579, 0.00146083,-0.00110357, 0.0027507, 0.00291608,buy
2021-11-05,none,none,none,none,a60,none,a120,a60,a0,a180,none,none,none,none,a180,none,none,none,a45,a135, 0.0022319, 0.00239070,-0.00105650, 0.0024386, 0.00147578,buy
2021-11-06,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a45,none,-0.0021976,-0.00616101,-0.00733671, 0.0010471,-0.00303771,sell
2021-11-07,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0106290, 0.00132766,-0.01032134,-0.0081688,-0.00819169,sell
2021-11-08,a135,none,none,none,a60,a60,none,none,none,a120,a0,none,none,none,none,none,none,none,a45,none,-0.0070716, 0.00632155,-0.00895667,-0.0055998,-0.00305782,sell
2021-11-09,a135,none,none,none,a60,none,a60,a0,a60,a120,none,none,none,none,none,none,none,none,a45,none, 0.0122632, 0.00542686, 0.00567899, 0.0169448, 0.01370027,buy
2021-11-10,a135,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,a45,none, 0.0003452, 0.00073999, 0.00104971,-0.0029250, 0.01095214,sell
2021-11-11,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,a45,none, 0.0021963, 0.00367687, 0.00383463,-0.0003591, 0.00409258,buy
2021-11-12,none,none,none,a180,none,a120,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,none, 0.0053185, 0.00914797, 0.00237503, 0.0058624,-0.00050744,buy
