Date,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEMA,VENE,VEPL,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-05,none,none,none,none,none,a0,a120,a60,none,none,none,a135,none,none,231.7375,237.456666666667,211.597083333333,253.267916666667, 0.0020714,-0.0039082,-0.0008670,-0.0032861,-0.0008471,sell
2018-12-06,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,a45,244.630416666667,237.292083333334,212.216666666667,254.28375, 0.0018618,-0.0026557, 0.0068102, 0.0000522, 0.0073063,buy
2018-12-07,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,a45,257.292083333333,237.307083333333,212.857916666667,255.29875,-0.0062878,-0.0080824, 0.0077181,-0.0068857, 0.0077044,sell
2018-12-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,269.721666666667,237.489583333333,213.520416666667,256.315,-0.0057686,-0.0034055,-0.0022346,-0.0069525,-0.0070122,sell
2018-12-09,none,none,none,none,a60,none,a60,a0,none,a60,none,none,none,a45,281.935416666667,237.823333333333,214.2025,257.33125, 0.0044544, 0.0021895, 0.0252543, 0.0078440, 0.0092892,buy
2018-12-10,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,a45,293.961666666667,238.296666666667,214.905,258.3475, 0.0077820, 0.0031786, 0.0029612, 0.0098298, 0.0038299,buy
2018-12-11,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a45,305.844583333333,238.895,215.625,259.364583333333,-0.0029076,-0.0074971,-0.0037795, 0.0106293,-0.0046163,sell
2018-12-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,317.644583333333,239.605,216.360416666667,260.38125, 0.0012171, 0.0051042, 0.0033326, 0.0019793, 0.0050144,buy
2018-12-13,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a45,329.431666666667,240.412916666667,217.114583333333,261.398333333333,-0.0038504, 0.0012005,-0.0017939, 0.0021718, 0.0067571,sell
2018-12-14,none,none,none,none,a0,none,a0,none,none,a120,none,none,none,a45,341.286666666667,241.306666666667,217.885416666667,262.415416666667, 0.0134401, 0.0076519, 0.0137760, 0.0138335, 0.0321627,buy
2018-12-15,none,a45,none,none,a0,none,a0,a60,a90,none,none,none,none,a45,353.295,242.278333333333,218.671666666667,263.432916666667, 0.0014761,-0.0015063, 0.0001779,-0.0008253,-0.0015108,buy
2018-12-16,none,a45,none,none,none,a120,none,none,none,a150,none,none,none,a45,20.5395833333333,243.317083333333,219.472916666667,264.45,-0.0138802, 0.0013551,-0.0078170,-0.0023453,-0.0111163,sell
2018-12-17,none,a45,none,none,none,none,none,a90,a120,a150,none,none,none,a45,18.1020833333333,244.4125,220.289166666667,265.4675,-0.0090584, 0.0032069,-0.0082947,-0.0004472,-0.0083629,sell
2018-12-18,none,a45,none,none,none,a150,none,none,a120,none,none,a120,none,a45,31.0466666666667,245.560833333333,221.12,266.485,-0.0161727,-0.0100740,-0.0171706,-0.0146066,-0.0153011,sell
2018-12-19,none,a45,none,none,a60,a150,a60,a120,none,a180,none,a120,none,a45,44.4145833333333,246.751666666667,221.963333333333,267.502916666667,-0.0219750,-0.0158212,-0.0205381,-0.0221779,-0.0142498,sell
2018-12-20,none,a45,none,none,a60,a180,none,a120,a150,none,none,a120,none,a45,58.2175,247.98375,222.82,268.520416666667,-0.0222482,-0.0182092,-0.0199057,-0.0212225,-0.0158267,sell
2018-12-21,none,none,none,none,none,a180,a90,a150,none,a150,none,a120,none,a45,72.4258333333333,249.249583333333,223.689583333333,269.538333333333,-0.0142950,-0.0127461,-0.0154079,-0.0038182,-0.0136169,sell
2018-12-22,a90,none,none,none,a90,none,none,a150,a180,none,none,a120,none,a45,86.9670833333333,250.544583333333,224.57125,270.556666666667,-0.0016985,-0.0011784,-0.0003359,-0.0022757,-0.0012831,buy
2018-12-23,a90,none,none,none,none,a150,a120,a180,a180,a120,none,a120,none,a45,101.735,251.866666666667,225.465,271.575,-0.0113568,-0.0048579,-0.0040586,-0.0059091,-0.0042325,sell
2018-12-24,a90,none,none,a30,a120,none,none,a180,a150,none,none,a120,none,a45,116.605833333333,253.212083333333,226.369583333333,272.592916666667,-0.0066497,-0.0090905,-0.0058471,-0.0064807,-0.0089062,sell
2018-12-25,a90,none,none,a30,none,a120,a150,a150,a150,a90,none,a120,a60,a45,131.447083333333,254.577083333333,227.285,273.612083333333, 0.0125110, 0.0122676, 0.0150724, 0.0159502, 0.0162289,buy
2018-12-26,a90,none,none,a30,a150,none,none,a150,a120,a90,none,none,a60,a45,146.148333333333,255.96125,228.210833333333,274.63, 0.0201647, 0.0192410, 0.0180603, 0.0193248, 0.0174470,buy
2018-12-27,a90,a30,none,a30,none,a90,a180,a120,a120,a60,none,none,a60,a45,160.622083333333,257.361666666667,229.147083333333,275.649583333333, 0.0146410,-0.0014177, 0.0118983, 0.0145879,-0.0041451,buy
2018-12-28,none,a30,none,a30,a180,a90,none,a120,none,a60,none,none,a60,a45,174.812083333333,258.77625,230.092916666667,276.6675,-0.0015683,-0.0091929,-0.0025606,-0.0027453,-0.0103623,sell
2018-12-29,none,a30,none,a30,none,none,a150,none,a90,none,none,none,a60,a45,188.697083333333,260.202916666667,231.05,277.6875,-0.0067124,-0.0078830,-0.0083589,-0.0081566,-0.0064923,sell
2018-12-30,none,a30,none,a30,a150,a60,a150,a90,none,none,none,none,a60,a45,202.270416666667,261.642916666667,232.012083333333,278.70625,-0.0081545,-0.0108557,-0.0104391,-0.0088945,-0.0091755,sell
2018-12-31,none,a30,none,a30,a150,none,a120,none,a60,none,none,none,a60,a45,215.55125,263.094583333333,232.985,279.725,-0.0043727,-0.0036194,-0.0068515,-0.0040880,-0.0036810,sell
2019-01-01,none,none,none,a30,none,none,a120,a60,a60,a0,none,none,a60,a45,228.560416666667,264.556666666667,233.966666666667,280.745, 0.0041382,-0.0006247, 0.0008250,-0.0011335,-0.0011414,buy
2019-01-02,none,none,none,a30,a120,none,none,none,none,a0,none,none,none,a45,241.324583333333,266.02625,234.955,281.765, 0.0096379,-0.0013835, 0.0114609, 0.0103234,-0.0003589,buy
2019-01-03,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a45,253.867083333333,267.50625,235.951666666667,282.785,-0.0079763,-0.0116968, 0.0001981,-0.0053779,-0.0050309,sell
2019-01-04,none,none,none,a30,a90,a0,none,none,none,none,none,none,none,a45,266.215833333333,268.99375,236.955416666667,283.805, 0.0117838, 0.0116195, 0.0135555, 0.0122946, 0.0062972,buy
2019-01-05,none,none,none,a30,a90,a0,a60,none,a0,none,none,none,none,a45,278.392083333333,270.49,237.966666666667,284.823333333333, 0.0106817, 0.0076880, 0.0134718, 0.0095434, 0.0119022,buy
2019-01-06,none,none,none,a30,none,none,a60,a0,a0,none,none,none,none,a45,290.423333333333,271.992916666667,238.985,285.8425, 0.0078643,-0.0000819, 0.0074767, 0.0066839, 0.0035881,buy
2019-01-07,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a45,302.339583333333,273.504166666667,240.009166666667,286.8625, 0.0029340, 0.0032501, 0.0050967, 0.0011053, 0.0026960,buy
2019-01-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,314.17,275.0225,241.039583333333,287.8825, 0.0018853, 0.0050268, 0.0018568, 0.0017406, 0.0059772,buy
2019-01-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,325.960833333333,276.54875,242.075,288.9025, 0.0046212, 0.0044857, 0.0029743, 0.0003117, 0.0008560,buy
2019-01-10,none,none,none,none,none,a60,a0,none,none,a90,none,none,a45,a45,337.75875,278.0825,243.11875,289.9225,-0.0009901,-0.0033716, 0.0021561,-0.0056295, 0.0018592,buy
2019-01-11,none,none,none,none,none,none,a0,a60,a60,none,a120,none,a45,a45,349.622916666667,279.6225,244.166666666667,290.94,-0.0048469,-0.0031782, 0.0006808,-0.0043820, 0.0015729,buy
2019-01-12,a60,none,none,none,a0,none,none,none,none,a120,a120,none,a45,a45,136.619583333333,281.171666666667,245.22,291.96, 0.0036805, 0.0070924, 0.0079109, 0.0040771, 0.0063566,buy
2019-01-13,a60,none,none,none,a0,a90,none,a90,none,a120,a120,none,a45,a45,13.8204166666667,282.725,246.27875,292.979166666667, 0.0049550, 0.0072054, 0.0076182, 0.0054227, 0.0072547,buy
2019-01-14,a60,none,none,none,none,none,none,a90,a90,none,a120,none,a45,a45,26.3016666666667,284.290416666667,247.342916666667,293.9975, 0.0048088, 0.0073410, 0.0070930, 0.0062822, 0.0067048,buy
2019-01-15,a60,none,none,none,none,a120,a60,none,none,a150,a120,none,a45,a45,39.13125,285.861666666667,248.412083333333,295.01625, 0.0057678, 0.0087059, 0.0076020, 0.0059504, 0.0076512,buy
2019-01-16,a60,a0,none,none,none,a120,a60,a120,a120,none,a120,none,a45,a45,52.37375,287.440833333333,249.485,296.035, 0.0069366, 0.0059660, 0.0048130, 0.0057395, 0.0060351,buy
2019-01-17,none,a0,none,none,a60,none,a90,none,a120,a180,a120,none,none,a45,66.0629166666667,289.027916666667,250.565,297.052916666667, 0.0028229,-0.0037559,-0.0034765,-0.0077553,-0.0047254,sell
2019-01-18,none,a0,none,none,a60,a150,a90,a150,a150,a180,a120,a90,none,a45,80.2075,290.623333333333,251.64625,298.070833333334,-0.0037505, 0.0059402, 0.0069094,-0.0000292, 0.0069856,buy
2019-01-19,none,a0,none,none,a90,none,a120,none,a150,a150,a120,a90,none,a45,94.7741666666667,292.22875,252.732916666667,299.08875,-0.0109756,-0.0044484,-0.0053022,-0.0086699,-0.0027792,sell
2019-01-20,none,a0,none,none,a90,a180,a120,a180,a180,a150,a120,a90,none,a45,109.67875,293.842916666667,253.824166666667,300.10625, 0.0019093, 0.0018171, 0.0009364,-0.0022301,-0.0016343,buy
2019-01-21,none,a0,none,none,a120,a180,a150,none,a180,none,a120,a90,none,a45,124.803333333333,295.465416666667,254.92,301.12375,-0.0136546,-0.0088200,-0.0080240,-0.0151853,-0.0120500,sell
2019-01-22,a45,none,none,none,a120,a150,a150,a150,none,a120,a120,a90,none,a45,139.991666666667,297.0975,256.019166666667,302.14125,-0.0098908,-0.0117689,-0.0046865,-0.0120205,-0.0040963,sell
2019-01-23,a45,none,none,none,none,a150,a180,none,a150,none,a120,a90,none,a45,155.085,298.74,257.122083333333,303.157916666667,-0.0161455,-0.0135746,-0.0061219,-0.0152209,-0.0128633,sell
2019-01-24,a45,none,a0,a45,a150,none,a180,a120,none,a90,a120,none,a30,a45,169.941666666667,300.3925,258.229166666667,304.174583333333, 0.0021975, 0.0013511, 0.0024766, 0.0024885, 0.0004458,buy
2019-01-25,a45,none,a0,a45,none,a120,none,none,a120,none,a120,none,a30,a45,184.452083333333,302.055,259.339583333333,305.191666666667, 0.0027885, 0.0026022, 0.0031399, 0.0031412, 0.0038179,buy
2019-01-26,none,none,a0,a45,a180,none,a150,a90,none,a60,none,none,a30,a45,198.553333333333,303.725,260.454166666667,306.208333333333,-0.0087453,-0.0085559,-0.0081980,-0.0046698,-0.0037019,sell
2019-01-27,none,none,a0,a45,none,a90,none,none,a90,none,none,none,a30,a45,212.225416666667,305.410416666667,261.570833333333,307.224583333333, 0.0012892,-0.0005413,-0.0009753,-0.0001741,-0.0029759,buy
2019-01-28,none,none,a0,a45,a150,a90,a120,a60,a90,none,none,none,a30,a45,225.48625,307.105,262.692083333333,308.24125, 0.0042432,-0.0013706, 0.0003272, 0.0008757,-0.0014362,buy
2019-01-29,none,none,a0,a45,none,none,none,a60,none,none,none,none,a30,a45,238.375,308.810416666667,263.815833333333,309.256666666667,-0.0027403,-0.0047093,-0.0035562,-0.0016562,-0.0024639,sell
2019-01-30,none,none,a0,a45,none,a60,a90,none,a60,none,none,none,a30,a45,250.947916666667,310.526666666667,264.942916666667,310.273333333333, 0.0026887, 0.0008931, 0.0013643, 0.0057277, 0.0019197,buy
2019-01-31,a30,none,a0,a45,a120,none,a90,none,none,a0,none,none,none,a45,263.264166666667,312.254166666667,266.072083333333,311.28875, 0.0058786, 0.0031613, 0.0086458, 0.0054096,-0.0000170,buy
2019-02-01,a30,none,a0,a45,none,none,none,none,none,a0,none,none,none,a45,275.381666666667,313.9925,267.205416666667,312.304166666667, 0.0076591, 0.0068380, 0.0060605, 0.0071188, 0.0051532,buy
2019-02-02,a30,none,a0,a45,a90,none,a60,a0,none,none,none,none,none,a45,287.355833333333,315.740833333333,268.340833333333,313.319583333334, 0.0085196, 0.0081942, 0.0077969, 0.0080730, 0.0071056,buy
2019-02-03,a30,none,a0,a45,a90,none,none,a0,none,none,none,none,none,a45,299.231666666667,317.500833333333,269.4775,314.334583333333, 0.0076919, 0.0076684, 0.0075634, 0.0075678, 0.0059911,buy
2019-02-04,none,a30,a0,none,none,a0,none,none,a0,none,none,none,none,a45,311.0525,319.269583333333,270.61875,315.349166666667, 0.0047747, 0.0044969, 0.0043727, 0.0054261, 0.0046623,buy
2019-02-05,none,a30,none,none,a60,a0,none,none,a0,none,none,none,none,a45,322.852083333333,321.048333333333,271.76125,316.36375, 0.0008568,-0.0009115,-0.0048956, 0.0001226,-0.0010445,buy
2019-02-06,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a45,334.665416666667,322.836666666667,272.906666666667,317.3775,-0.0023132,-0.0048932,-0.0052147,-0.0039597,-0.0049779,sell
2019-02-07,none,a30,none,none,none,none,a0,a60,none,none,none,none,none,a45,346.525416666667,324.63,274.053333333333,318.39125,-0.0013847,-0.0041146,-0.0050241,-0.0032556,-0.0050558,sell
2019-02-08,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a45,223.472083333333,326.433333333333,275.202916666667,319.404583333334,-0.0062828,-0.0042860,-0.0013457, 0.0022096,-0.0041779,sell
2019-02-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,10.5395833333333,328.24,276.354166666667,320.4175,-0.0050635,-0.0013940,-0.0008839, 0.0027417,-0.0015165,sell
2019-02-10,none,none,none,none,a0,a60,none,a90,a60,none,none,none,none,a45,22.7820833333333,330.049583333333,277.5075,321.430416666667,-0.0096897,-0.0069932,-0.0084789,-0.0067503,-0.0086120,sell
2019-02-11,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,a45,35.2516666666667,331.86,278.663333333333,322.442083333333,-0.0046748,-0.0035890,-0.0065190, 0.0025114, 0.0038919,sell
2019-02-12,none,a45,none,none,none,none,a60,a120,a90,a120,none,none,none,a45,48.0066666666667,333.667916666667,279.820416666667,323.45375, 0.0101240, 0.0011929, 0.0077859, 0.0102499, 0.0082536,buy
2019-02-13,none,a45,none,none,none,a90,none,a120,a90,none,none,none,none,a45,61.105,335.47,280.98,324.465, 0.0031469,-0.0025447,-0.0011728, 0.0014130,-0.0022054,buy
2019-02-14,none,a45,none,none,none,a90,a90,a150,none,a150,none,a60,none,a45,74.5966666666667,337.264166666667,282.14,325.475833333333,-0.0030908, 0.0055898,-0.0023174, 0.0013730,-0.0020619,sell
2019-02-15,none,a45,none,none,a60,none,none,a150,a120,none,none,a60,none,a45,88.51625,339.043333333333,283.3025,326.48625,-0.0028167, 0.0008498,-0.0041685, 0.0012552,-0.0029089,buy
2019-02-16,a0,a45,none,none,none,a120,a120,a180,none,a180,none,a60,none,a45,102.8675,340.802916666667,284.4675,327.495833333333, 0.0037286, 0.0043200, 0.0005160, 0.0028693,-0.0001396,buy
2019-02-17,a0,none,none,a60,a90,none,none,a180,a150,none,none,a60,none,a45,117.615416666667,342.5375,285.6325,328.505, 0.0003837,-0.0032631, 0.0022717, 0.0049776, 0.0022872,buy
2019-02-18,a0,none,none,a60,none,a150,a150,a150,none,a150,none,a60,none,a45,132.672916666667,344.240416666667,286.800416666667,329.514166666667, 0.0045003, 0.0038298, 0.0026664, 0.0032635, 0.0007456,buy
2019-02-19,a0,none,none,a60,a120,none,none,a150,a180,none,none,a60,a0,a45,147.91,345.901666666667,287.97,330.522916666667, 0.0049710, 0.0046777, 0.0057710, 0.0057390, 0.0068655,buy
2019-02-20,a0,none,none,a60,a120,a180,a180,a120,none,a120,none,a60,a0,a45,163.160416666667,347.515833333333,289.140416666667,331.530833333333,-0.0006269,-0.0006598,-0.0007860,-0.0006595, 0.0002816,sell
2019-02-21,a0,a60,none,a60,a150,a180,none,a120,a150,a120,none,none,a0,a45,178.25,349.071666666667,290.312916666667,332.5375, 0.0040717, 0.0031663, 0.0034824,-0.0005228, 0.0090359,buy
2019-02-22,none,a60,none,a60,a150,a150,a150,a90,a150,a90,none,none,a0,a45,193.027083333333,350.558333333333,291.48625,333.545, 0.0003245, 0.0004278, 0.0010310, 0.0007844,-0.0011013,buy
2019-02-23,none,a60,none,a60,a180,a150,none,a90,a120,a90,none,none,a0,none,207.38,351.97125,292.6625,334.55125, 0.0045087, 0.0009547, 0.0053846, 0.0066519,-0.0005900,buy
2019-02-24,none,a60,none,a60,a180,none,a120,none,a120,none,none,none,a0,none,221.250416666667,353.295416666667,293.837916666667,335.557916666667,-0.0004305,-0.0033636,-0.0050053,-0.0038860,-0.0051163,sell
2019-02-25,none,a60,none,a60,none,a120,a120,a60,none,a60,none,none,a0,none,234.635,354.517916666667,295.01625,336.56375, 0.0069107, 0.0006203, 0.0014889,-0.0002273, 0.0006882,buy
2019-02-26,none,a60,none,a60,a150,none,a90,none,a90,none,none,none,a0,none,247.57125,355.632916666667,296.195833333333,337.569583333333, 0.0020569, 0.0011482, 0.0007690,-0.0005473, 0.0023777,buy
2019-02-27,none,none,none,a60,none,a90,a90,none,none,none,none,a45,none,none,260.122083333333,356.6275,297.37625,338.574166666667,-0.0037135,-0.0042046,-0.0041769,-0.0040162,-0.0032523,sell
2019-02-28,none,none,none,a60,a120,a90,none,none,a60,none,none,a45,none,none,272.36625,357.492916666667,298.558333333333,339.579583333333,-0.0003509,-0.0003509,-0.0013535,-0.0004758, 0.0009470,buy
2019-03-01,none,none,none,a60,a120,none,a60,a0,a60,none,none,a45,none,none,284.385,358.22125,299.740416666667,340.583333333333,-0.0004478,-0.0017800, 0.0010362, 0.0011146, 0.0071999,buy
2019-03-02,none,none,none,a60,none,a60,none,a0,none,a0,none,a45,none,none,296.255416666667,358.803333333333,300.925,341.5875,-0.0040890,-0.0041173,-0.0041783,-0.0062159,-0.0056386,sell
2019-03-03,none,none,none,a60,a90,none,none,none,none,a0,none,a45,none,none,308.050833333333,359.235833333333,302.11,342.590833333333,-0.0079838,-0.0080282,-0.0080282,-0.0091418,-0.0080529,sell
2019-03-04,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,319.829166666667,359.515,303.296666666667,343.59375,-0.0075147,-0.0065241,-0.0067574,-0.0083497,-0.0072062,sell
2019-03-05,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,331.640416666667,359.6375,304.4825,344.596666666667,-0.0058779,-0.0055953,-0.0054435,-0.0065315,-0.0055465,sell
2019-03-06,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,none,343.5225,359.603333333333,305.67125,345.59875,-0.0019830,-0.0031781,-0.0035233, 0.0022196,-0.0032186,sell
2019-03-07,none,none,none,none,none,a0,a0,a60,a0,none,none,none,none,none,310.502916666667,359.41875,306.86,346.6,-0.0019255,-0.0036555,-0.0024508,-0.0007754,-0.0029449,sell
2019-03-08,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,7.60666666666667,359.088333333333,308.05,347.60125, 0.0065070, 0.0092805, 0.0033466, 0.0097167, 0.0105328,buy
2019-03-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,19.8529166666667,358.62125,309.240833333333,348.601666666667,-0.0068440,-0.0074666,-0.0062964,-0.0055014,-0.0085395,sell
2019-03-10,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,32.26375,358.029583333333,310.4325,349.601666666667,-0.0001822, 0.0005479, 0.0005479, 0.0021861,-0.0004732,sell
2019-03-11,none,none,none,a45,a0,none,a60,a120,a60,a90,none,none,none,none,44.86375,357.3275,311.625,350.600416666667,-0.0030592,-0.0047198, 0.0038761, 0.0021987, 0.0044965,buy
2019-03-12,none,none,none,a45,none,a60,none,a120,a60,none,none,a30,none,none,57.6879166666667,356.535,312.815833333333,351.599166666667, 0.0038452, 0.0028637, 0.0044397, 0.0022462, 0.0022477,buy
2019-03-13,none,a60,a0,a45,none,none,a90,none,none,a120,none,a30,none,none,70.7708333333333,355.667916666667,314.01125,352.597083333333,-0.0016341,-0.0059954, 0.0015329,-0.0023647, 0.0005127,buy
2019-03-14,none,a60,a0,none,none,a90,a90,a150,a90,none,none,a30,none,none,84.1575,354.750833333333,315.205,353.594583333333, 0.0007093,-0.0012671, 0.0045352, 0.0023743, 0.0045198,buy
2019-03-15,none,a60,a0,none,none,none,a120,none,none,a150,a90,a30,none,none,97.8816666666667,353.8,316.400416666667,354.591666666667,-0.0035578,-0.0071485,-0.0026267,-0.0028030,-0.0095632,sell
2019-03-16,none,a60,a0,none,a60,a120,a120,a180,a120,a150,a90,a30,none,none,111.96625,352.842083333333,317.595,355.587916666667, 0.0080492, 0.0066056, 0.0074150, 0.0068169, 0.0064277,buy
2019-03-17,none,a60,a0,a30,none,none,none,none,none,none,a90,a30,none,none,126.40875,351.8975,318.795,356.58375,-0.0015394, 0.0004247, 0.0009193, 0.0012585,-0.0059525,sell
2019-03-18,a0,a60,none,a30,a90,a150,a150,a150,a150,a180,a90,a30,a30,none,141.167083333333,350.982083333333,319.9875,357.5775, 0.0003765, 0.0002340, 0.0015549, 0.0000435,-0.0002849,buy
2019-03-19,a0,a60,none,a30,none,none,a180,none,a150,none,a90,none,a30,none,156.152916666667,350.115416666667,321.185,358.5725,-0.0042734,-0.0056008,-0.0021965,-0.0045443,-0.0015537,sell
2019-03-20,a0,none,none,a30,a120,a180,a180,a120,a180,a150,a90,none,a30,none,171.234583333333,349.310416666667,322.385,329.56625, 0.0037280, 0.0048096, 0.0045133, 0.0051992, 0.0048689,buy
2019-03-21,a0,none,none,none,none,none,none,none,a180,none,a90,none,a30,none,186.253333333333,348.581666666667,323.585,0.559583333333333, 0.0029283, 0.0016637, 0.0007106, 0.0055447,-0.0007530,buy
2019-03-22,a0,none,none,none,a150,a150,a150,a90,none,a120,a90,none,a30,none,201.048333333333,347.937083333333,324.785,1.5525,-0.0043863,-0.0038602,-0.0038602, 0.0046030,-0.0038461,sell
2019-03-23,a0,none,none,none,none,none,none,none,a150,none,a90,none,a30,none,215.484583333333,347.384583333333,325.985,2.54416666666667, 0.0013840, 0.0011254, 0.0013706, 0.0055758, 0.0009742,buy
2019-03-24,a0,none,none,none,a180,a120,a120,a60,none,a90,a90,none,none,none,229.47125,346.928333333333,327.185,3.53583333333333,-0.0024549,-0.0024940,-0.0001089,-0.0025811,-0.0031768,sell
2019-03-25,a0,none,none,none,a180,none,none,none,a120,a90,a90,none,none,none,242.975833333333,346.57125,328.385,4.52708333333333, 0.0022982, 0.0022539, 0.0017041, 0.0035539, 0.0013904,buy
2019-03-26,a0,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,256.009583333333,346.314583333333,329.585,5.5175,-0.0066912,-0.0069512,-0.0059396,-0.0057360,-0.0060626,sell
2019-03-27,a0,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,268.629583333333,346.15875,330.7925,6.5075,-0.0065698,-0.0046242,-0.0027741,-0.0066917,-0.0043269,sell
2019-03-28,a0,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,280.905,346.101666666667,331.995,7.4975,-0.0045672,-0.0033535,-0.0063264,-0.0032114, 0.0019329,sell
2019-03-29,a0,none,none,none,a120,a60,a60,a0,none,none,none,none,none,none,292.930833333333,346.1375,333.195,8.48625, 0.0002631,-0.0009819,-0.0019360,-0.0015445, 0.0010218,buy
2019-03-30,a0,none,none,none,a120,none,none,none,a60,none,none,none,none,none,304.795416666667,346.2675,334.403333333333,9.47541666666667, 0.0003109, 0.0024297, 0.0023414, 0.0004566, 0.0007007,buy
2019-03-31,a0,none,none,none,none,none,none,none,a60,none,none,none,a45,none,316.584166666667,346.486666666667,335.605,10.4629166666667, 0.0021287, 0.0008486, 0.0027643,-0.0017504, 0.0053219,buy
2019-04-01,a0,none,none,none,a90,none,none,none,none,a0,none,none,a45,none,328.377083333333,346.789166666667,336.812083333333,11.4504166666667, 0.0046331, 0.0044799, 0.0059665, 0.0034394, 0.0079198,buy
2019-04-02,a0,none,none,none,none,a0,a0,none,none,a0,none,none,a45,none,340.23875,347.174166666667,338.015,12.4383333333333, 0.0033368, 0.0036626, 0.0048482, 0.0013016, 0.0075932,buy
2019-04-03,a0,none,none,none,none,a0,a0,a60,none,none,none,none,a45,none,352.219166666667,347.635,339.22375,13.4241666666667, 0.0037366, 0.0032491, 0.0050768, 0.0010237, 0.0072661,buy
2019-04-04,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,none,49.3541666666667,348.169583333333,340.4275,14.4104166666667,-0.0003236, 0.0001661, 0.0030542,-0.0002597, 0.0060855,buy
2019-04-05,a0,none,none,none,none,none,none,a90,a0,none,none,none,a45,none,16.6670833333333,348.772916666667,341.635,15.3958333333333,-0.0003936,-0.0021547, 0.0021958,-0.0025943, 0.0031096,buy
2019-04-06,a0,none,a30,none,none,none,none,a90,none,none,none,a0,none,none,29.1658333333333,349.441666666667,342.842083333333,16.3808333333333, 0.0050845, 0.0164713, 0.0125230, 0.0103568,-0.0082071,buy
2019-04-07,a0,a60,a30,none,none,a60,a60,none,none,a60,none,a0,none,none,41.8516666666667,350.173333333333,344.048333333333,17.365,-0.0039465,-0.0051583,-0.0032367,-0.0023305,-0.0056244,sell
2019-04-08,a0,a60,a30,none,none,a60,a60,a120,none,none,none,a0,none,a30,54.7245833333333,350.963333333333,345.255,18.3491666666667,-0.0023428,-0.0008544, 0.0043107,-0.0011121,-0.0010169,sell
2019-04-09,none,a60,a30,none,a0,none,none,none,none,a90,none,a0,none,a30,67.785,351.809166666667,346.465,19.3316666666667,-0.0054615,-0.0058663,-0.0030931,-0.0056117,-0.0035110,sell
2019-04-10,none,a60,a30,none,none,a90,a90,a150,a60,a90,none,a0,none,a30,81.0429166666667,352.7075,347.672083333333,20.31375, 0.0035968, 0.0045174, 0.0097987, 0.0023613, 0.0026921,buy
2019-04-11,none,a60,a30,none,none,none,none,none,none,none,none,a0,none,a30,94.5129166666666,353.655,348.88,21.29625,-0.0028817,-0.0034693, 0.0013768,-0.0017890,-0.0050639,sell
2019-04-12,none,a60,a30,none,none,a120,a120,a180,a90,a120,none,a0,a60,a30,108.210416666667,354.652083333333,350.088333333333,22.2775,-0.0021659,-0.0012094, 0.0028904, 0.0005577,-0.0004504,buy
2019-04-13,none,a60,a30,none,a60,a120,none,a180,a90,none,none,a0,a60,a30,122.15625,355.694166666667,351.296666666667,23.2583333333333,-0.0050017,-0.0046183,-0.0035659,-0.0041066,-0.0038388,sell
2019-04-14,none,none,a30,none,a60,none,a150,a150,a120,a150,none,none,a60,a30,136.351666666667,356.78,352.505416666667,24.2383333333333, 0.0018270,-0.0036036, 0.0021732, 0.0004333,-0.0005961,buy
2019-04-15,none,none,a30,none,a90,a150,none,a150,a120,a150,none,none,a60,a30,150.77625,357.907083333333,353.715,25.2170833333333,-0.0036354,-0.0070964,-0.0052012,-0.0038158,-0.0060290,sell
2019-04-16,none,none,a30,none,a90,none,a180,a120,none,a180,none,none,a60,a30,165.381666666667,359.076666666667,354.924583333333,26.1954166666667,-0.0065892,-0.0041433,-0.0052585,-0.0059738,-0.0028010,sell
2019-04-17,none,none,a30,none,none,a180,none,a120,a150,a180,none,none,a60,a30,180.08,105.28125,356.134166666667,27.1745833333333, 0.0028006, 0.0001617,-0.0011865, 0.0026444, 0.0025362,buy
