Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-03,2,0,2,0,1,0,0,0,1,1,1,2,2,0,1,0,2,0,0,0,-0.045219,-0.034888,-0.058916,-0.053992,-0.05714,sell
2018-06-04,1,0,1,1,1,0,0,0,1,1,1,2,1,0,1,1,1,1,0,0,-0.019089,-0.036823, 0.012972, 0.007079,-0.03145,sell
2018-06-05,0,0,2,1,1,0,0,2,1,3,2,1,2,0,2,1,1,1,0,0,-0.056732,-0.069688,-0.062650,-0.054239,-0.03474,sell
2018-06-06,0,0,2,1,1,0,0,2,1,3,2,1,2,0,2,1,1,1,0,0,-0.056732,-0.069688,-0.062650,-0.054239,-0.03474,sell
2018-06-07,0,0,2,1,1,0,0,2,1,3,2,1,1,0,2,2,1,1,0,0,-0.065024,-0.075618,-0.071467,-0.067774,-0.04316,sell
2018-06-08,0,1,1,0,1,0,0,1,1,2,1,0,0,1,1,1,1,0,0,0,-0.007070, 0.045603,-0.019524,-0.007652,-0.00431,sell
2018-06-09,0,1,2,0,2,0,0,1,1,3,2,0,0,1,1,2,1,0,1,0,-0.018322,-0.004420,-0.022646,-0.048980, 0.06595,sell
2018-06-10,0,1,1,0,2,0,0,0,1,2,1,0,0,1,0,1,1,0,1,0,-0.014641,-0.032747,-0.037118,-0.074015, 0.11679,sell
2018-06-11,0,2,1,0,2,0,0,0,1,2,2,0,1,1,0,1,1,0,1,0, 0.040484,-0.012796, 0.025437,-0.030827, 0.11366,buy
2018-06-12,0,2,2,1,2,0,0,0,1,3,2,1,1,1,0,1,1,0,1,2,-0.061533,-0.112958,-0.095787,-0.115685,-0.08419,sell
2018-06-13,0,3,2,1,2,0,0,0,1,3,2,2,1,1,1,1,1,0,1,2,-0.075803,-0.098218,-0.081167,-0.120432,-0.10613,sell
2018-06-14,0,2,1,0,1,0,0,0,1,0,1,2,0,1,1,0,1,0,0,1, 0.077238, 0.063246, 0.081807, 0.041364, 0.09974,buy
2018-06-15,0,2,1,1,1,0,0,0,1,1,1,2,0,1,1,0,2,0,0,1, 0.019322,-0.015432,-0.004350,-0.028177,-0.00548,sell
2018-06-16,0,2,1,1,1,0,0,0,1,2,1,1,0,2,1,0,2,0,0,0,-0.048780,-0.045630,-0.050654,-0.043869,-0.04121,sell
2018-06-17,0,0,2,1,1,0,0,0,1,2,0,1,0,1,0,0,3,0,0,0,-0.010765,-0.039309,-0.021621,-0.039375,-0.03931,sell
2018-06-18,1,1,2,1,0,0,0,0,0,2,2,1,2,1,0,0,1,0,0,1, 0.003346,-0.005942,-0.029223,-0.005942, 0.04016,sell
2018-06-19,1,1,1,2,0,0,0,0,0,1,2,2,2,1,0,0,1,0,0,1, 0.044502, 0.018228, 0.000248, 0.018228, 0.05429,buy
2018-06-20,2,1,1,2,0,0,0,0,0,2,2,2,2,1,1,0,1,0,0,1, 0.035442, 0.026873, 0.003380, 0.049599, 0.09115,buy
2018-06-21,1,1,1,2,0,0,0,0,0,1,2,2,1,1,1,0,1,0,0,1, 0.065138, 0.007692,-0.007028, 0.007692, 0.02460,buy
2018-06-22,1,1,0,2,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0, 0.032458,-0.011631,-0.020867,-0.026845,-0.00043,sell
2018-06-23,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,1,-0.001597, 0.016755,-0.019951, 0.022864, 0.01280,sell
2018-06-24,0,1,0,1,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,1,-0.041850,-0.038252,-0.030750,-0.014719,-0.06033,sell
2018-06-25,0,1,0,1,0,0,0,1,0,0,1,2,1,0,0,0,1,0,0,1,-0.016145,-0.012812,-0.028461, 0.009761,-0.03103,sell
2018-06-26,0,1,2,1,0,0,0,1,0,1,1,3,1,0,1,0,1,0,0,2, 0.094131, 0.037975, 0.130561, 0.133566, 0.03313,buy
2018-06-27,0,0,2,1,0,0,0,1,0,1,1,2,1,0,1,0,1,0,0,1, 0.018370, 0.039451, 0.062670, 0.072265, 0.01597,buy
2018-06-28,0,1,3,1,0,0,0,0,0,2,2,1,0,1,2,0,1,0,0,1, 0.020179, 0.028711, 0.016802, 0.060885, 0.04744,buy
2018-06-29,0,1,3,1,0,1,0,0,1,1,2,2,0,1,2,1,1,0,0,1, 0.075233, 0.088986, 0.075041, 0.095524, 0.12923,buy
2018-06-30,0,2,2,0,0,1,0,0,1,1,1,2,0,1,1,1,1,0,0,1, 0.110521, 0.142611, 0.105445, 0.107569, 0.14938,buy
2018-07-01,0,2,3,0,0,1,0,0,1,2,1,2,0,1,1,1,2,0,0,1, 0.074317, 0.165096, 0.075381, 0.133277, 0.13947,buy
2018-07-02,0,1,3,0,0,1,0,0,1,1,1,2,0,1,0,1,2,0,0,1, 0.091439, 0.163865, 0.091439, 0.090943, 0.12689,buy
2018-07-03,1,1,2,0,0,1,0,0,1,1,1,2,1,0,0,1,2,0,0,1, 0.026849, 0.109927, 0.027362,-0.001654, 0.02614,buy
2018-07-04,2,1,1,1,0,1,0,0,1,3,1,1,1,1,0,0,1,0,0,3, 0.005366,-0.033990, 0.006995,-0.009380, 0.02144,sell
2018-07-05,2,1,0,1,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,3,-0.013252,-0.034679,-0.020739,-0.034964,-0.02074,sell
2018-07-06,3,1,0,1,0,1,0,0,1,2,2,1,1,1,1,0,0,0,0,3, 0.024369, 0.008507, 0.023105, 0.031721, 0.02501,buy
2018-07-07,3,1,0,0,0,1,0,1,1,2,2,1,2,0,1,0,0,0,0,3, 0.042978, 0.036241, 0.040257, 0.035974, 0.04079,buy
2018-07-08,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,-0.056280,-0.052247,-0.056757,-0.074815,-0.07041,sell
2018-07-09,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,-0.056280,-0.052247,-0.056757,-0.074815,-0.07041,sell
2018-07-10,1,0,1,1,0,1,0,1,1,2,2,0,1,0,2,1,0,0,0,1,-0.065607,-0.078875,-0.081057,-0.074214,-0.02770,sell
2018-07-11,0,0,1,1,0,1,0,1,1,2,1,0,1,0,1,1,0,0,0,1,-0.049502,-0.059552,-0.063418,-0.063418,-0.04851,sell
2018-07-12,1,1,1,1,0,1,0,0,1,1,1,2,0,0,1,2,1,0,0,1,-0.128837,-0.089774,-0.080235,-0.091753,-0.09542,sell
2018-07-13,1,2,1,1,0,1,0,0,1,2,1,2,0,0,1,2,2,0,0,1,-0.020917, 0.028679, 0.008846, 0.007932, 0.01440,buy
2018-07-14,1,2,4,1,0,1,0,0,1,3,2,3,0,1,1,3,2,0,0,2, 0.018791, 0.059520,-0.015247, 0.058865, 0.06509,buy
2018-07-15,1,2,3,0,0,2,0,0,1,2,1,4,0,1,0,2,2,1,0,2, 0.104392, 0.060577, 0.042031, 0.055856, 0.06545,buy
2018-07-16,0,2,3,0,0,2,0,0,1,2,1,3,0,1,0,2,1,1,0,2, 0.111893, 0.118584, 0.094652, 0.103861, 0.10242,buy
2018-07-17,0,1,3,0,0,2,0,0,1,2,1,2,0,1,0,1,1,1,0,2, 0.123961, 0.127773, 0.116471, 0.103505, 0.10316,buy
2018-07-18,1,1,1,0,1,2,0,0,2,3,0,1,0,0,0,1,2,1,0,2,-0.075979,-0.073769,-0.084726,-0.084726,-0.08473,sell
2018-07-19,1,0,1,0,1,2,0,0,2,2,0,1,0,0,0,1,1,1,0,2,-0.049034,-0.051479,-0.051475,-0.051475,-0.05147,sell
2018-07-20,1,0,0,0,1,2,1,0,2,1,0,2,1,0,0,0,1,1,0,2,-0.089039,-0.071682,-0.090854,-0.090854,-0.07756,sell
2018-07-21,1,0,0,0,1,2,1,0,2,1,0,2,1,0,0,0,1,1,0,2,-0.089039,-0.071682,-0.090854,-0.090854,-0.07756,sell
2018-07-22,1,1,0,0,1,1,1,0,1,1,1,2,1,0,1,0,1,1,0,1,-0.052709,-0.048979,-0.063857,-0.036827,-0.07076,sell
2018-07-23,1,1,0,1,1,1,1,0,1,1,1,3,1,0,2,0,1,1,0,1, 0.050570, 0.032088, 0.036659, 0.042630, 0.06154,buy
2018-07-24,1,1,1,1,1,1,1,0,1,1,2,3,1,0,2,0,2,1,0,1, 0.064891, 0.047216, 0.051751, 0.062768, 0.05062,buy
2018-07-25,1,1,1,2,1,1,0,0,1,1,3,2,0,1,2,0,2,1,0,1, 0.095249, 0.036235, 0.097254, 0.074268, 0.03055,buy
2018-07-26,2,2,1,2,1,1,0,0,1,1,3,4,0,2,2,1,2,1,0,1, 0.103402, 0.073581, 0.063870, 0.108272, 0.09186,buy
2018-07-27,2,1,1,1,1,1,0,0,1,1,2,3,0,2,0,1,2,1,0,1, 0.113844, 0.088923, 0.085286, 0.110343, 0.09304,buy
2018-07-28,2,2,1,1,1,1,0,1,1,1,3,4,0,2,0,1,2,1,0,3, 0.116128, 0.100177, 0.108523, 0.108201, 0.10232,buy
2018-07-29,2,2,0,0,2,1,0,1,1,2,1,4,0,1,0,1,1,1,1,3, 0.086266, 0.045892, 0.032245, 0.039641, 0.01109,buy
2018-07-30,1,1,0,0,2,1,0,1,1,2,1,2,0,0,0,0,1,1,1,3,-0.022883,-0.067439,-0.093461,-0.067645,-0.11713,sell
2018-07-31,1,1,0,0,2,2,0,1,2,2,1,2,0,0,1,0,1,1,1,3,-0.045524,-0.082834,-0.100164,-0.076873,-0.10563,sell
2018-08-01,1,1,0,0,2,2,0,1,2,2,1,2,0,0,1,0,1,1,1,3,-0.045524,-0.082834,-0.100164,-0.076873,-0.10563,sell
2018-08-02,1,0,1,0,1,2,0,0,2,2,0,1,0,0,1,1,1,1,0,1, 0.005576,-0.009792,-0.017081,-0.017155,-0.01708,sell
2018-08-03,1,1,1,0,1,2,0,0,2,3,0,1,0,0,1,1,2,1,0,1,-0.043718,-0.040184,-0.077215,-0.065490,-0.07946,sell
2018-08-04,1,1,1,0,1,3,0,1,2,3,1,2,2,0,1,1,2,1,0,1,-0.094515,-0.077588,-0.106288,-0.098683,-0.09057,sell
2018-08-05,0,1,1,0,1,3,0,1,2,2,1,2,2,0,1,1,2,1,0,0,-0.057487,-0.071148,-0.074509,-0.081749,-0.07547,sell
2018-08-06,1,1,2,0,1,3,0,1,2,2,2,3,2,1,2,1,2,1,0,0,-0.072163,-0.059258,-0.066478,-0.060853,-0.06068,sell
2018-08-07,1,1,3,0,1,4,0,1,2,5,2,3,2,1,3,1,2,2,1,0,-0.019683, 0.032322,-0.040407,-0.001327, 0.03252,sell
2018-08-08,1,2,2,0,0,4,0,3,1,5,3,4,3,1,3,0,3,2,1,0,-0.012375, 0.003127,-0.012375,-0.009428, 0.01865,sell
2018-08-09,1,2,2,0,0,3,0,3,1,5,3,3,2,1,3,0,3,2,1,0,-0.001857, 0.008368,-0.001857,-0.009097, 0.02021,sell
2018-08-10,0,1,3,0,0,2,0,2,1,3,3,2,1,0,3,1,2,2,0,0, 0.064258, 0.025755, 0.064243, 0.026358,-0.05451,buy
2018-08-11,0,1,2,0,0,2,0,2,1,2,2,2,1,0,2,1,2,1,0,0, 0.069696,-0.023423, 0.069696,-0.023101,-0.03663,sell
2018-08-12,0,1,2,0,0,2,0,1,1,2,2,1,1,0,2,1,1,1,0,0, 0.002179,-0.029492,-0.010741,-0.030517,-0.02510,sell
2018-08-13,1,0,1,0,0,2,0,1,1,1,2,1,1,0,1,1,0,1,0,1,-0.101851,-0.103079,-0.090311,-0.099561,-0.10103,sell
2018-08-14,1,0,1,0,0,2,0,0,1,0,2,1,0,0,1,1,0,1,0,1,-0.116528,-0.112220,-0.113110,-0.111666,-0.12355,sell
2018-08-15,1,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,1,-0.089249,-0.106318,-0.092748,-0.088004,-0.07394,sell
2018-08-16,1,0,0,0,0,2,1,0,1,1,1,1,0,0,1,0,0,1,1,1, 0.068079, 0.009226, 0.047562, 0.031412,-0.02222,buy
2018-08-17,1,0,0,0,0,2,1,0,1,1,1,1,0,0,1,0,0,1,1,1, 0.068079, 0.009226, 0.047562, 0.031412,-0.02222,buy
2018-08-18,1,0,0,0,0,2,1,0,1,1,1,1,0,0,1,0,0,1,1,1, 0.068079, 0.009226, 0.047562, 0.031412,-0.02222,buy
2018-08-19,0,0,0,0,0,2,1,0,1,1,0,1,0,0,1,0,0,1,1,0, 0.069178, 0.051204, 0.052974, 0.051786, 0.05303,buy
2018-08-20,0,0,2,0,0,2,1,0,1,1,1,2,0,1,2,0,0,1,1,0, 0.044526, 0.040520, 0.018010, 0.104770, 0.04174,buy
2018-08-21,0,0,2,0,1,2,0,0,1,0,1,3,1,1,2,0,0,1,0,0, 0.075165, 0.075165,-0.034743, 0.073681, 0.07215,buy
2018-08-22,0,0,2,0,1,2,0,0,1,0,1,3,1,1,2,0,0,1,0,0, 0.075165, 0.075165,-0.034743, 0.073681, 0.07215,buy
2018-08-23,1,0,2,0,1,2,0,0,1,0,2,3,1,1,2,0,1,1,0,0, 0.046617, 0.040219, 0.046679, 0.044316, 0.04143,buy
2018-08-24,1,0,2,0,1,2,0,1,1,1,1,4,1,0,3,1,1,1,0,0, 0.038588, 0.008962, 0.032661, 0.040562, 0.00910,buy
2018-08-25,1,1,2,0,1,2,0,2,1,2,2,4,2,0,3,2,1,1,0,0, 0.006859,-0.029419, 0.006859, 0.000200,-0.01976,sell
2018-08-26,1,1,1,0,1,2,0,2,1,2,2,3,2,0,2,2,1,1,0,0, 0.010916, 0.001739, 0.011554, 0.002862, 0.00368,sell
2018-08-27,1,2,1,0,0,2,0,2,1,3,2,2,1,0,2,2,2,1,0,0, 0.021901,-0.007947, 0.032941, 0.005346, 0.00535,buy
2018-08-28,0,2,2,0,0,2,0,2,1,4,1,2,1,0,2,3,1,1,0,0,-0.013164,-0.039210, 0.012871,-0.039210,-0.03801,sell
2018-08-29,0,2,1,0,0,2,0,2,1,3,1,2,1,0,1,3,1,1,0,0,-0.019512,-0.045316,-0.000571,-0.046181,-0.03797,sell
2018-08-30,0,1,1,0,0,2,0,1,1,3,0,1,1,0,1,1,1,1,0,0,-0.000922,-0.031666,-0.028490,-0.028440,-0.00048,sell
2018-08-31,0,0,1,0,0,2,1,0,1,2,0,1,0,0,1,1,0,1,1,0, 0.080664, 0.052495, 0.052003, 0.050270, 0.05242,buy
2018-09-01,0,0,0,0,0,2,2,0,1,1,0,2,0,0,1,0,0,1,1,1, 0.000335, 0.011292, 0.007664,-0.002817, 0.00035,sell
2018-09-02,1,0,0,0,0,2,2,0,1,2,0,2,0,0,1,0,0,1,1,2,-0.047415,-0.051973,-0.019310,-0.018716,-0.03351,sell
2018-09-03,1,0,0,0,0,2,2,0,1,2,0,2,0,0,1,0,0,1,1,2,-0.047415,-0.051973,-0.019310,-0.018716,-0.03351,sell
2018-09-04,1,1,1,0,0,2,2,0,1,3,1,2,0,2,1,0,0,1,1,2,-0.074678,-0.070993,-0.047564,-0.053889,-0.05062,sell
2018-09-05,1,1,1,1,0,2,2,1,1,3,2,3,0,3,2,0,0,1,1,2,-0.086071,-0.086071,-0.093458,-0.077538,-0.05834,sell
2018-09-06,1,2,1,1,0,2,1,1,1,2,2,4,0,3,3,0,1,1,0,1,-0.054724,-0.061318,-0.057526, 0.014615, 0.04578,sell
2018-09-07,1,3,0,1,0,2,1,1,1,2,2,4,0,2,3,1,1,1,0,1, 0.008429,-0.048640,-0.024192, 0.038304, 0.06798,sell
2018-09-08,1,3,0,1,0,2,1,1,1,2,2,4,0,2,3,1,1,1,0,1, 0.008429,-0.048640,-0.024192, 0.038304, 0.06798,sell
2018-09-09,1,3,0,1,0,2,1,1,1,1,4,3,1,2,3,2,0,1,0,0, 0.023928, 0.013389, 0.015796, 0.044154, 0.07223,buy
2018-09-10,1,1,0,0,0,2,2,1,1,0,2,4,1,1,2,1,1,1,0,0, 0.015470, 0.042683, 0.040683, 0.015470, 0.03545,buy
2018-09-11,1,1,0,0,1,1,2,1,2,0,2,3,1,1,2,1,1,0,0,1, 0.006222, 0.052881, 0.052960, 0.001920, 0.04941,buy
2018-09-12,1,1,0,0,1,1,2,1,2,0,2,3,1,1,2,1,1,0,0,1, 0.006222, 0.052881, 0.052960, 0.001920, 0.04941,buy
2018-09-13,1,1,0,1,2,1,2,0,3,2,2,1,1,1,2,1,2,0,0,1, 0.013670, 0.019920, 0.015092, 0.024768, 0.01811,buy
2018-09-14,0,1,0,1,2,1,1,0,3,2,0,1,0,1,2,0,2,0,0,1, 0.005090,-0.001028, 0.006343,-0.008758, 0.00032,sell
2018-09-15,1,1,0,1,2,2,2,0,3,5,0,1,1,1,2,1,2,0,1,1, 0.018147, 0.000153,-0.020882, 0.018147, 0.01604,sell
2018-09-16,1,0,0,0,2,2,2,0,3,3,0,1,1,0,1,1,2,0,1,1,-0.011771,-0.035999,-0.029748,-0.011771,-0.01177,sell
2018-09-17,1,0,0,0,2,2,1,0,3,3,0,0,1,0,1,1,1,0,1,1,-0.006960,-0.043281,-0.031950,-0.007117,-0.01249,sell
2018-09-18,0,0,0,0,2,2,0,0,3,2,0,0,0,0,1,0,1,1,1,1, 0.071096, 0.002951, 0.028868, 0.073203, 0.02528,buy
2018-09-19,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1, 0.142944, 0.084779, 0.155493, 0.142909, 0.14389,buy
2018-09-20,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1, 0.142944, 0.084779, 0.155493, 0.142909, 0.14389,buy
2018-09-21,0,0,0,0,2,0,0,1,2,2,0,0,0,0,0,0,1,1,0,2, 0.132164, 0.076464, 0.115803, 0.120434, 0.12331,buy
2018-09-22,1,0,0,0,2,0,0,3,2,4,1,0,0,1,0,0,2,1,0,3,-0.035179,-0.022602,-0.017080,-0.017080, 0.04841,sell
2018-09-23,1,0,0,0,2,0,0,4,2,4,2,0,0,1,0,0,3,1,0,3,-0.017711,-0.045808,-0.017711,-0.016192, 0.03903,sell
2018-09-24,2,0,0,0,2,1,0,4,2,4,3,0,1,2,0,0,3,0,0,3,-0.055595,-0.048221,-0.055993,-0.055993, 0.01028,sell
2018-09-25,2,0,0,0,2,1,0,2,2,2,3,0,1,2,0,0,2,0,0,2,-0.064032,-0.014707,-0.064529,-0.071643, 0.04658,sell
2018-09-26,1,0,0,0,3,1,0,2,2,2,3,0,1,1,0,0,2,0,1,2,-0.019322, 0.049297,-0.009743,-0.014248, 0.10270,buy
2018-09-27,1,0,0,0,3,1,0,2,2,1,4,0,1,1,0,0,2,0,1,2,-0.024589,-0.007389,-0.021863,-0.014248, 0.06335,sell
2018-09-28,1,0,0,0,3,1,0,2,2,1,4,0,1,1,0,0,2,0,1,2,-0.024589,-0.007389,-0.021863,-0.014248, 0.06335,sell
2018-09-29,1,0,1,0,1,1,0,0,1,1,2,0,1,1,1,0,0,0,0,1,-0.035969,-0.039783,-0.044314,-0.063750,-0.05516,sell
2018-09-30,1,0,1,0,1,1,0,0,1,1,2,0,1,1,1,0,0,0,0,1,-0.035969,-0.039783,-0.044314,-0.063750,-0.05516,sell
2018-10-01,1,0,1,0,2,1,0,1,1,2,2,1,1,1,1,1,0,1,0,1,-0.039811,-0.044339,-0.041307,-0.040614,-0.04971,sell
2018-10-02,0,0,0,0,2,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,-0.000849, 0.002844,-0.000849,-0.007841, 0.01386,sell
2018-10-03,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,-0.030641,-0.029176,-0.029226,-0.029728,-0.01202,sell
2018-10-04,0,0,0,0,3,0,0,1,1,2,0,1,1,0,0,1,0,1,0,1, 0.018491, 0.034906, 0.059983, 0.047059, 0.04061,buy
2018-10-05,0,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.011140,-0.037300, 0.037071, 0.030212,-0.03519,buy
2018-10-06,0,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.011140,-0.037300, 0.037071, 0.030212,-0.03519,buy
2018-10-07,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.007668, 0.001996, 0.007778, 0.052709, 0.00703,sell
2018-10-08,0,1,1,0,0,0,0,1,0,1,1,1,0,1,2,0,0,0,0,0, 0.037914, 0.024122, 0.037487, 0.064176, 0.05066,buy
2018-10-09,0,1,1,0,0,0,0,1,0,1,1,1,0,1,2,0,0,0,0,0, 0.037914, 0.024122, 0.037487, 0.064176, 0.05066,buy
2018-10-10,0,1,0,0,0,0,0,2,0,1,1,1,0,1,1,1,0,0,0,0, 0.033633, 0.033633, 0.043649, 0.054453, 0.05765,buy
2018-10-11,0,0,0,0,0,0,2,2,0,1,1,2,0,1,0,1,1,0,0,1,-0.059376,-0.029365,-0.002613,-0.059376,-0.05962,sell
2018-10-12,0,0,0,0,0,0,2,2,0,1,1,2,0,1,0,1,1,0,0,1,-0.059376,-0.029365,-0.002613,-0.059376,-0.05962,sell
2018-10-13,0,0,0,0,0,0,2,2,0,1,1,2,0,1,0,1,1,0,0,1,-0.059376,-0.029365,-0.002613,-0.059376,-0.05962,sell
2018-10-14,0,0,0,0,0,0,2,1,0,2,1,1,0,0,0,1,0,0,1,2, 0.051836, 0.048889, 0.046021, 0.049685, 0.05788,buy
2018-10-15,0,0,0,0,1,0,2,0,1,2,0,1,0,0,1,0,0,0,1,2, 0.072457, 0.063337, 0.069981, 0.062937, 0.07749,buy
2018-10-16,0,0,0,0,2,0,2,0,1,2,1,1,1,0,1,0,0,0,1,2, 0.057572, 0.063256, 0.040410, 0.060939, 0.06440,buy
2018-10-17,0,0,0,0,2,0,2,1,1,2,1,1,1,1,1,0,0,0,0,2, 0.025509, 0.063911, 0.046652, 0.045735, 0.05693,buy
2018-10-18,1,0,0,0,2,0,1,1,1,3,1,0,1,1,2,0,0,0,0,1,-0.001785, 0.028694, 0.004510, 0.017241, 0.03608,buy
2018-10-19,1,0,0,0,2,0,0,1,1,2,1,0,1,1,2,0,0,0,0,0,-0.031904,-0.014417,-0.010862,-0.029703, 0.02102,sell
2018-10-20,1,1,0,0,2,0,0,1,1,2,2,0,1,1,3,0,0,0,0,0,-0.034897, 0.002134, 0.002134,-0.017795,-0.01858,sell
2018-10-21,0,1,0,0,2,1,2,1,1,3,2,1,1,1,2,1,2,0,0,0,-0.017970,-0.010373, 0.038361,-0.001444,-0.04433,sell
2018-10-22,0,1,0,0,1,1,2,0,1,2,1,1,0,0,2,1,2,0,0,0, 0.012933, 0.056847, 0.062758, 0.047827, 0.02483,buy
2018-10-23,0,1,0,0,0,1,2,0,0,2,1,1,0,0,1,1,2,0,0,0, 0.060307, 0.092547, 0.104368, 0.048961,-0.00995,buy
2018-10-24,0,1,0,0,1,1,2,0,1,2,1,1,0,0,1,2,2,0,0,0, 0.009582, 0.016509, 0.025734, 0.036868,-0.01957,buy
2018-10-25,0,0,0,0,1,1,2,0,2,0,1,2,0,0,0,1,3,1,0,0, 0.067695, 0.030672, 0.045780, 0.066039, 0.02814,buy
2018-10-26,0,0,0,0,1,1,2,0,2,0,1,2,0,0,0,1,3,1,0,0, 0.067695, 0.030672, 0.045780, 0.066039, 0.02814,buy
2018-10-27,0,0,0,0,1,1,2,0,2,1,1,2,1,0,0,1,3,1,0,0, 0.072042, 0.075802, 0.038193, 0.068685, 0.06244,buy
2018-10-28,0,0,0,0,1,1,1,0,2,1,1,0,1,0,0,1,2,0,0,0,-0.049692,-0.020630,-0.092901,-0.076826,-0.08264,sell
2018-10-29,0,0,0,0,1,2,1,0,2,2,1,0,1,0,0,1,2,0,0,1,-0.030987, 0.008604,-0.020423,-0.070109,-0.04259,sell
2018-10-30,0,1,0,0,2,2,1,0,2,3,1,1,1,0,1,1,2,0,1,1, 0.093628, 0.016537, 0.060807, 0.068943, 0.09363,buy
2018-10-31,0,1,0,0,3,2,0,0,2,3,0,2,2,0,1,1,1,0,1,1, 0.121504, 0.050359, 0.099235, 0.091604, 0.12172,buy
2018-11-01,0,1,0,0,2,3,0,0,1,3,0,2,1,0,1,1,1,0,1,1, 0.126331, 0.077284, 0.086969, 0.104382, 0.11296,buy
2018-11-02,0,1,0,0,2,3,0,0,1,3,0,2,1,0,1,1,2,0,0,1, 0.115686, 0.101222, 0.043025, 0.107461, 0.04667,buy
2018-11-03,0,1,0,0,2,2,0,0,0,3,0,2,1,0,1,1,1,0,0,1, 0.051835, 0.034068, 0.026613, 0.039295, 0.02004,buy
2018-11-04,1,1,0,0,2,1,0,0,0,2,1,2,1,0,2,1,1,0,0,0,-0.014471,-0.058389,-0.064364,-0.058979,-0.04184,sell
2018-11-05,1,1,0,0,2,1,0,0,0,2,1,2,1,0,2,1,1,0,0,0,-0.014471,-0.058389,-0.064364,-0.058979,-0.04184,sell
2018-11-06,1,1,0,0,2,0,0,0,0,1,1,2,1,0,2,0,1,0,0,0,-0.021666,-0.050745,-0.039823,-0.054582,-0.04987,sell
2018-11-07,2,1,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0, 0.046651,-0.005862,-0.011573, 0.005909, 0.05579,sell
2018-11-08,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.047217,-0.016932,-0.030551, 0.039660, 0.01364,sell
2018-11-09,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.023251, 0.009468,-0.001165, 0.050017, 0.00554,buy
2018-11-10,1,0,0,0,0,1,2,0,0,1,2,1,0,1,0,1,0,0,1,1, 0.025597, 0.019200,-0.028749, 0.022475,-0.01525,sell
2018-11-11,1,0,0,0,0,2,2,1,0,2,3,1,0,1,1,1,1,0,1,1, 0.088629, 0.037821, 0.014831, 0.025754, 0.02395,buy
2018-11-12,1,0,0,0,0,2,2,1,0,2,3,1,0,1,1,1,1,0,1,1, 0.088629, 0.037821, 0.014831, 0.025754, 0.02395,buy
2018-11-13,0,0,0,0,0,2,2,1,0,2,3,0,0,0,1,1,1,0,1,1, 0.077624, 0.036560, 0.004000, 0.011950, 0.06157,buy
2018-11-14,0,0,0,0,0,1,1,1,0,1,2,0,0,0,1,0,1,0,0,1,-0.061434,-0.063613,-0.057855,-0.072297,-0.06288,sell
2018-11-15,0,0,0,0,1,1,1,2,1,1,2,1,1,0,1,0,1,1,0,1,-0.048702,-0.058831,-0.065967,-0.092508,-0.07583,sell
2018-11-16,0,0,0,0,1,0,1,2,1,1,1,1,1,0,1,0,0,1,0,1,-0.039554,-0.033352,-0.055772,-0.063724,-0.06320,sell
2018-11-17,0,0,0,0,1,0,1,3,1,1,1,2,1,0,1,0,0,1,0,2,-0.034163,-0.002869,-0.033954,-0.040841,-0.01046,sell
2018-11-18,0,0,0,0,1,0,1,3,1,1,1,2,1,0,1,0,0,1,0,2,-0.034163,-0.002869,-0.033954,-0.040841,-0.01046,sell
2018-11-19,0,0,0,0,1,1,0,3,2,1,0,2,1,0,1,1,0,1,0,1, 0.011232, 0.016197,-0.027519,-0.023649,-0.03482,sell
2018-11-20,0,0,0,0,0,2,0,3,2,2,0,1,1,0,1,1,0,0,1,1,-0.120447,-0.083221,-0.083221,-0.083221,-0.08319,sell
2018-11-21,0,0,0,0,0,3,0,3,2,3,0,1,1,0,1,1,0,0,1,2,-0.120135,-0.011450,-0.007471,-0.007471,-0.00747,sell
2018-11-22,0,0,0,0,0,3,0,2,2,2,0,1,1,0,0,1,0,0,1,2,-0.104885,-0.052159,-0.052159,-0.054771,-0.05477,sell
