Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOCH,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVS,VECH,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-05,1,2,0,0,3,0,4,1,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,0,6,0,0,0,3,0,3,3,0, 0.0104586, 0.0122358, 0.0115600, 0.013162, 0.011560,buy
2020-03-06,1,1,2,0,1,1,3,1,1,0,0,3,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,0,3,0,3,3,0, 0.0134917, 0.0136292, 0.0141389, 0.000715, 0.014139,buy
2020-03-07,1,0,1,5,0,1,3,0,1,0,0,3,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,3,0,3,3,0,-0.0043436,-0.0166575,-0.0064465,-0.006446,-0.006446,sell
2020-03-08,1,1,3,3,0,1,3,0,2,0,0,3,0,0,0,0,3,3,6,3,0,6,0,3,3,3,0,0,3,0,3,3,0,-0.0672966,-0.0621040,-0.0280467,-0.062104,-0.028047,sell
2020-03-09,1,3,3,0,2,1,3,0,1,0,0,3,0,0,0,0,3,0,6,3,3,6,3,3,0,3,0,0,3,0,3,3,0,-0.0718832,-0.0738388,-0.0412848,-0.059854,-0.041326,sell
2020-03-10,1,3,0,1,2,1,3,0,1,0,0,3,0,0,0,0,3,3,3,0,0,3,3,3,3,3,0,0,3,0,3,3,0,-0.0095540, 0.0006784, 0.0045251,-0.020818, 0.006251,sell
2020-03-11,1,0,1,2,0,1,3,0,4,0,0,3,0,0,0,0,3,0,3,3,3,3,3,0,3,3,0,0,3,0,3,3,0,-0.0202530,-0.0180844,-0.0187187,-0.018719,-0.018719,sell
2020-03-12,1,0,2,3,1,1,1,0,3,0,0,0,0,0,0,0,3,3,3,0,3,3,6,3,3,3,0,0,0,0,3,3,0,-0.0527050,-0.0418512,-0.0469738,-0.052198,-0.016493,sell
2020-03-13,0,2,2,0,0,0,1,3,1,0,0,0,0,0,0,0,3,3,3,3,3,3,6,0,0,0,0,0,0,0,3,0,0,-0.0016683,-0.0069656,-0.0055868,-0.007621,-0.001347,sell
2020-03-14,0,2,0,1,1,0,4,2,1,0,0,0,0,0,0,0,3,3,6,3,0,6,3,3,3,0,0,0,0,0,3,0,0, 0.0308433, 0.0021071, 0.0146591, 0.038232, 0.016598,buy
2020-03-15,0,1,1,0,0,2,3,0,2,0,0,0,0,0,0,0,3,3,6,3,3,3,0,3,0,0,0,0,0,0,3,0,0,-0.0053680,-0.0601436,-0.0303343,-0.009397,-0.024951,sell
2020-03-16,0,1,1,1,0,3,1,0,4,0,0,0,0,0,0,0,3,3,3,3,3,3,3,6,3,0,0,0,0,0,3,0,0,-0.0204877,-0.0333065,-0.0409718,-0.040353,-0.019212,sell
2020-03-17,0,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,3,3,0,0,3,0,0,3,3,0,0,0,0,0,3,0,0,-0.0059620, 0.0016248,-0.0032572,-0.003539,-0.001104,sell
2020-03-18,3,1,0,0,0,1,1,3,1,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,3,0,0,0,0,0,3,0,0, 0.0216993, 0.0198835, 0.0223354, 0.023832, 0.019384,buy
2020-03-19,0,1,0,0,0,2,2,3,2,3,0,0,0,0,3,3,3,3,0,0,3,0,3,3,3,0,0,0,0,0,3,0,0,-0.0019200, 0.0058300, 0.0058300, 0.009674,-0.002469,buy
2020-03-20,0,0,0,0,0,6,3,2,1,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,3,0,0, 0.0547439, 0.0065382, 0.0473640, 0.055314, 0.058734,buy
2020-03-21,0,0,0,0,0,7,3,3,1,3,0,0,0,0,3,3,0,3,6,3,0,3,3,3,3,3,0,0,3,0,3,0,0, 0.0317689,-0.0284625, 0.0314380, 0.031769, 0.031769,buy
2020-03-22,1,0,0,0,0,3,6,3,0,3,0,0,0,0,3,3,0,3,3,3,3,3,0,6,0,3,0,0,3,0,3,0,0,-0.0099675,-0.0136280, 0.0073265,-0.011070,-0.011070,sell
2020-03-23,1,0,0,0,0,2,4,6,0,3,3,0,0,0,3,3,0,0,3,3,3,3,0,3,3,3,0,0,3,0,3,0,0,-0.0201758,-0.0147614,-0.0199434,-0.026409,-0.028563,sell
2020-03-24,2,1,0,0,0,3,4,3,0,3,3,0,0,3,3,3,0,3,0,0,0,0,3,3,3,3,3,0,3,0,3,0,0, 0.0080545, 0.0116350, 0.0180413, 0.018638, 0.006789,buy
2020-03-25,0,1,0,0,0,3,5,2,2,3,3,0,0,3,3,3,0,0,3,0,3,3,0,0,3,3,3,0,3,0,3,0,0, 0.0025506, 0.0174165, 0.0079996, 0.004143,-0.005000,buy
2020-03-26,1,2,0,0,0,5,5,1,3,3,3,0,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,0,3,3,3,0,0,-0.0269609,-0.0343069,-0.0105951,-0.002875,-0.026428,sell
2020-03-27,1,2,0,0,0,3,6,1,0,0,3,3,0,3,3,0,0,3,0,0,6,0,3,3,0,3,3,0,0,3,3,0,0,-0.0060685,-0.0085987,-0.0283239,-0.028324,-0.029480,sell
2020-03-28,0,5,0,0,0,1,6,1,0,0,3,3,0,3,3,0,0,3,3,3,3,3,3,0,0,0,3,0,0,3,3,0,0,-0.0245335,-0.0244705,-0.0320149,-0.026379,-0.026379,sell
2020-03-29,1,3,2,0,0,2,4,2,0,0,3,3,0,3,3,0,0,3,3,3,0,3,3,3,3,0,3,0,0,3,3,0,0,-0.0316134,-0.0313487,-0.0305742,-0.031349,-0.033448,sell
2020-03-30,0,2,3,2,0,0,4,1,1,0,0,3,0,3,0,0,0,0,6,3,3,6,3,3,0,0,3,0,0,3,3,0,0,-0.0006417, 0.0055182,-0.0059720,-0.002822, 0.011615,buy
2020-03-31,0,2,0,3,0,1,2,1,1,0,0,3,0,0,0,0,0,3,3,3,0,3,0,3,3,0,3,0,0,3,3,0,0, 0.0058349, 0.0074349, 0.0074349, 0.005776,-0.026128,buy
2020-04-01,1,2,0,0,0,1,3,1,2,0,0,3,3,0,0,0,0,3,0,0,3,0,3,3,6,0,0,0,0,3,3,0,0, 0.0021554,-0.0152849,-0.0126417, 0.011760,-0.011532,sell
2020-04-02,1,2,1,0,3,0,4,1,1,0,0,3,3,0,0,3,0,0,3,3,6,3,0,3,6,0,0,3,0,0,3,0,0, 0.0125410, 0.0142470, 0.0138604, 0.014338, 0.014247,buy
2020-04-03,1,3,1,1,1,0,3,1,1,0,0,3,3,0,0,3,0,3,0,3,6,0,3,3,3,0,0,3,0,0,3,0,0, 0.0105982, 0.0108852, 0.0118079, 0.014792, 0.010885,buy
2020-04-04,1,2,2,4,0,0,3,0,0,0,0,3,3,0,0,3,0,3,3,3,3,3,6,0,0,0,0,3,0,0,3,0,0,-0.0062471,-0.0019484,-0.0011632,-0.001948, 0.011582,buy
2020-04-05,2,2,3,3,1,0,3,2,1,0,3,3,3,3,0,3,0,3,3,3,3,3,6,3,3,0,0,3,0,0,3,0,3,-0.0001878,-0.0012621, 0.0089009,-0.010543, 0.006964,buy
2020-04-06,2,3,2,1,1,1,3,2,0,0,3,3,3,3,0,3,0,0,3,3,3,3,3,3,0,0,0,3,0,0,3,3,3, 0.0213578, 0.0154183, 0.0144558,-0.003143, 0.017976,buy
2020-04-07,1,3,0,1,2,1,1,3,0,0,3,0,0,3,0,0,0,3,0,3,0,0,3,3,3,3,0,3,0,0,3,3,3, 0.0312386, 0.0344106, 0.0395299, 0.030027, 0.031536,buy
2020-04-08,1,1,2,1,2,1,1,3,2,0,3,0,0,3,0,0,0,0,3,0,6,3,3,3,3,3,0,3,0,0,3,3,3, 0.0296180, 0.0340055, 0.0342870, 0.018159, 0.042622,buy
2020-04-09,1,2,1,2,1,1,1,3,1,0,3,0,0,3,0,0,0,3,0,3,6,0,0,3,3,3,0,3,0,0,3,3,3, 0.0321319, 0.0400009, 0.0422110, 0.007124, 0.039182,buy
2020-04-10,1,2,1,1,0,1,1,4,0,0,3,0,0,0,0,0,0,3,3,0,3,3,3,0,0,3,0,3,0,0,3,3,3, 0.0243143,-0.0066113,-0.0015419,-0.006782,-0.002198,sell
2020-04-11,1,2,2,1,1,1,3,2,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,3,0,3,3,3,3,-0.0060512,-0.0043176,-0.0037678, 0.022645,-0.004708,sell
2020-04-12,2,2,3,0,0,4,2,1,1,3,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,3,3,0,3,3,3,3, 0.0022208, 0.0038234, 0.0048412, 0.003823,-0.010293,buy
2020-04-13,2,2,2,1,0,3,1,1,1,3,0,0,0,0,0,3,0,3,0,3,0,0,0,3,3,3,3,3,0,3,3,3,3,-0.0092404,-0.0103439,-0.0081822,-0.007953,-0.010024,sell
2020-04-14,4,1,3,0,0,2,1,2,1,3,0,0,0,0,0,3,0,0,3,0,3,3,3,0,3,3,3,3,0,3,3,3,3,-0.0102293,-0.0077729,-0.0104729,-0.009217,-0.010762,sell
2020-04-15,5,2,3,0,0,1,2,3,2,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,6,3,3,3,0,3,3,0,3,-0.0044566,-0.0220549,-0.0044566, 0.006305,-0.017338,sell
2020-04-16,3,2,2,0,0,2,2,3,1,3,0,3,0,0,0,3,3,6,0,3,3,0,0,3,3,0,3,3,0,3,3,0,3,-0.0033758, 0.0225946,-0.0087533, 0.017558, 0.023924,buy
2020-04-17,2,1,2,0,0,3,2,3,0,3,0,3,0,0,0,0,3,3,3,0,3,3,3,0,0,0,3,3,0,3,3,0,3, 0.0295312, 0.0236753,-0.0112891, 0.029531, 0.019537,buy
2020-04-18,1,1,2,0,0,2,4,3,1,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,3,0,3,3,0,3,3,0,3, 0.0383925, 0.0477560, 0.0234355, 0.047756, 0.044718,buy
2020-04-19,2,1,2,0,0,1,4,4,0,0,0,3,0,0,0,0,3,0,3,6,3,3,3,3,0,0,3,3,0,3,3,0,3, 0.0237663, 0.0237663, 0.0027643, 0.023618, 0.022506,buy
2020-04-20,2,1,1,0,0,2,2,3,0,0,0,3,0,0,0,0,0,3,3,3,0,3,3,3,0,0,3,3,0,0,3,0,3,-0.0003915,-0.0003915,-0.0227302, 0.006563,-0.004312,sell
2020-04-21,2,1,1,0,0,3,1,3,0,0,0,3,3,0,0,0,0,3,0,3,3,0,0,3,3,0,3,3,0,0,3,0,3,-0.0367443,-0.0367335,-0.0285805,-0.015962,-0.028580,sell
2020-04-22,2,1,1,0,0,2,1,0,2,0,0,0,3,0,0,0,0,0,3,0,3,3,3,0,3,0,3,3,0,0,0,0,3, 0.0129485, 0.0102021, 0.0185929,-0.008316, 0.016586,buy
2020-04-23,3,1,0,0,0,3,1,0,1,0,0,0,3,3,0,0,0,3,0,0,3,0,3,3,3,0,0,3,0,0,0,0,3, 0.0343586, 0.0370388, 0.0348002, 0.031736, 0.030817,buy
2020-04-24,1,3,0,0,0,2,1,1,3,0,3,0,3,3,0,0,0,3,3,3,3,3,0,0,3,0,0,3,0,0,0,0,3,-0.0006077,-0.0014578, 0.0047500, 0.002470, 0.001066,buy
2020-04-25,1,3,1,0,0,2,1,1,2,0,3,0,0,3,0,0,3,3,3,0,0,6,3,3,0,0,0,3,0,0,0,0,3, 0.0101790, 0.0099863, 0.0114558, 0.008947, 0.010991,buy
2020-04-26,2,2,2,0,0,2,3,1,4,0,3,0,0,3,0,0,3,3,3,3,3,3,6,6,3,0,0,3,3,0,0,0,3, 0.0403968, 0.0317874, 0.0272724, 0.007499, 0.041932,buy
2020-04-27,1,2,1,2,0,0,3,0,3,0,3,0,0,0,0,0,3,0,3,6,3,3,3,3,0,0,0,3,3,0,0,0,3, 0.0045772, 0.0223932, 0.0122141, 0.009241, 0.019041,buy
2020-04-28,1,1,1,0,0,1,2,2,2,0,0,0,3,0,0,0,3,3,0,3,0,0,3,3,3,0,0,3,3,0,0,0,3,-0.0129595,-0.0116176,-0.0161589,-0.010474,-0.004261,sell
2020-04-29,2,2,0,1,2,2,3,0,1,3,0,0,3,0,0,3,3,0,3,3,3,3,0,0,6,0,0,3,3,0,0,0,3, 0.0118479, 0.0037266,-0.0283510, 0.003727, 0.001942,buy
2020-04-30,2,2,1,0,1,1,3,0,3,3,0,0,3,0,0,3,0,3,3,0,3,0,3,3,3,0,0,3,3,0,0,3,3,-0.0127431,-0.0043549,-0.0043549,-0.004267,-0.005094,sell
2020-05-01,3,1,1,3,1,1,2,1,2,3,0,0,3,0,3,3,0,3,3,3,3,3,3,0,3,0,0,3,3,0,0,3,3,-0.0201643,-0.0318808,-0.0318808,-0.031881,-0.026955,sell
2020-05-02,3,3,2,3,0,1,1,0,1,3,0,0,0,0,3,3,0,3,6,0,0,6,3,3,0,0,0,3,3,0,0,3,3,-0.0003794,-0.0036639,-0.0036639,-0.003664,-0.001070,sell
2020-05-03,3,3,3,1,1,0,1,0,2,0,0,0,0,0,3,3,0,0,6,3,3,6,3,3,3,0,0,0,3,0,0,3,3, 0.0035629,-0.0047066,-0.0047066, 0.003563, 0.016728,buy
2020-05-04,2,2,2,2,1,1,1,0,1,0,0,0,0,0,3,0,3,3,3,6,0,3,3,3,0,0,0,0,3,0,0,3,3,-0.0142320,-0.0142320,-0.0142320,-0.014210,-0.006351,sell
2020-05-05,2,2,1,2,1,1,1,0,3,0,0,0,0,0,3,0,3,3,3,6,3,3,3,0,3,0,0,0,3,0,0,3,3,-0.0106559,-0.0116631,-0.0106559,-0.011439,-0.006626,sell
2020-05-06,2,1,2,1,1,1,1,1,3,0,0,0,3,0,3,0,3,3,3,3,3,3,0,3,3,0,0,0,3,0,0,3,3,-0.0105169,-0.0105169,-0.0105169,-0.011502,-0.011597,sell
2020-05-07,2,1,1,2,2,1,2,3,2,3,0,0,3,0,3,0,3,6,3,3,3,3,3,3,3,0,0,0,3,0,0,3,3,-0.0102763,-0.0122047,-0.0122047,-0.012205,-0.012205,sell
2020-05-08,2,2,1,1,0,2,4,3,2,3,0,0,3,3,3,0,3,6,6,3,0,6,0,3,0,0,0,0,3,0,3,3,3, 0.0099483,-0.0151903, 0.0066647, 0.001847, 0.001094,buy
2020-05-09,1,3,1,2,1,2,4,0,3,3,3,3,0,3,0,0,0,3,3,0,3,6,3,6,3,0,0,0,3,0,3,3,3,-0.0427818,-0.0407950,-0.0014156, 0.010827,-0.040981,sell
2020-05-10,1,3,2,0,0,3,1,1,3,0,3,3,0,3,0,0,0,3,3,3,0,3,3,6,0,0,0,0,3,0,3,3,3,-0.0362014,-0.0391641,-0.0150640, 0.025444,-0.036201,sell
2020-05-11,2,3,1,1,0,1,2,1,3,0,3,3,0,0,0,0,0,3,0,3,3,3,6,3,3,0,0,0,3,0,3,3,3,-0.0522716,-0.0317696,-0.0331068, 0.006605,-0.039812,sell
2020-05-12,3,2,1,1,0,2,2,1,2,0,3,3,0,0,0,0,0,0,3,3,6,3,3,0,6,0,0,0,3,0,3,3,3,-0.0268204,-0.0071475,-0.0089290, 0.003440,-0.007239,sell
2020-05-13,1,0,1,0,0,1,2,1,3,0,0,3,0,0,0,0,0,3,0,0,3,0,0,3,3,0,0,0,3,0,3,3,3, 0.0161283, 0.0174034, 0.0173203, 0.013738, 0.015867,buy
2020-05-14,2,1,0,0,0,5,2,1,2,3,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0,0,3,0,3,3,3, 0.0097425,-0.0020748, 0.0010041, 0.008174, 0.008197,buy
2020-05-15,2,0,1,0,0,4,3,2,1,3,0,0,0,3,0,3,0,3,6,3,0,3,0,3,0,0,0,0,3,0,3,3,3, 0.0041894,-0.0028017,-0.0028414,-0.003618,-0.003618,sell
2020-05-16,2,0,2,0,0,1,4,2,2,3,3,0,0,3,0,3,0,0,3,0,3,6,0,3,3,0,0,0,3,0,0,3,3, 0.0018087, 0.0018087, 0.0030742,-0.002161,-0.005129,sell
2020-05-17,3,0,2,0,0,2,2,4,2,3,3,0,0,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,3,3, 0.0113385, 0.0113385, 0.0177630, 0.006926, 0.008632,buy
2020-05-18,2,0,2,0,0,2,3,0,1,0,3,0,0,3,0,0,0,3,0,6,0,0,3,3,0,0,0,0,3,0,0,3,3, 0.0225618, 0.0225618, 0.0226118, 0.024172, 0.008452,buy
2020-05-19,1,0,1,0,0,2,2,1,3,0,3,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,0,3,0,0,3,3, 0.0115358, 0.0107902, 0.0090923, 0.013033, 0.010790,buy
2020-05-20,2,0,0,0,0,2,3,1,3,0,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,3,0,0,3,3,-0.0131360,-0.0017653,-0.0017653,-0.001765,-0.000662,sell
2020-05-21,2,1,0,0,0,2,3,1,2,0,0,0,3,0,0,0,0,6,0,0,3,3,0,3,6,0,0,0,3,0,0,3,3,-0.0088637,-0.0039154,-0.0058048,-0.004445,-0.004445,sell
2020-05-22,2,2,0,0,0,1,3,1,3,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0,3,0, 0.0040935,-0.0008733, 0.0032460, 0.002388,-0.001784,buy
2020-05-23,2,0,2,1,0,1,1,1,3,0,0,0,3,3,0,3,3,3,3,3,0,3,3,3,0,0,0,0,3,0,0,0,0,-0.0037965,-0.0031019,-0.0031019,-0.005527,-0.002755,sell
2020-05-24,2,0,0,4,0,0,2,0,3,0,3,0,3,3,0,3,3,0,3,0,3,3,0,3,3,0,0,0,3,0,0,0,0,-0.0113160,-0.0100790,-0.0118361,-0.009709,-0.009382,sell
2020-05-25,1,1,0,2,0,1,1,1,2,0,3,0,0,3,0,3,3,3,0,3,0,0,3,3,0,0,0,0,3,0,0,0,0,-0.0066698,-0.0018147,-0.0032334,-0.012078,-0.001633,sell
2020-05-26,1,1,1,2,2,1,2,0,1,0,3,0,0,3,0,3,3,0,3,3,3,3,3,0,3,0,0,0,3,0,0,0,0,-0.0135379,-0.0097536,-0.0136949,-0.006959,-0.004010,sell
2020-05-27,1,1,2,3,2,1,1,1,2,0,3,0,0,3,0,0,3,3,3,6,3,3,3,3,6,0,0,0,3,0,0,0,0,-0.0026497,-0.0053782,-0.0024091,-0.000930, 0.007252,buy
2020-05-28,1,1,1,4,0,0,1,1,1,0,3,0,0,0,0,0,3,6,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.0046463, 0.0044625, 0.0015811, 0.004462, 0.004462,buy
2020-05-29,1,1,1,4,0,0,0,1,1,0,0,0,0,0,0,0,3,6,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.0005141, 0.0003827, 0.0003827, 0.000383, 0.000383,buy
2020-05-30,1,1,3,1,2,0,0,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,6,0,0,0,0,0,0,0,0,0, 0.0170048, 0.0211340, 0.0202223, 0.022315, 0.020432,buy
2020-05-31,0,2,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,0,0,3,0,0,0,0,0,-0.0023602, 0.0048773,-0.0090104,-0.014732,-0.002360,sell
2020-06-01,1,1,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,3,3,0,3,3,0,0,3,3,0,0,3,0,0,-0.0030602,-0.0057758,-0.0052151,-0.000830,-0.003458,sell
2020-06-02,1,1,4,1,0,0,0,1,4,3,0,0,0,0,0,3,0,0,3,3,6,3,3,0,3,0,3,3,0,0,3,0,0,-0.0047295,-0.0047295,-0.0180862, 0.006563, 0.009011,buy
2020-06-03,1,2,3,2,1,0,0,1,2,3,0,0,0,0,0,3,0,3,0,3,6,0,3,3,3,0,3,3,0,0,3,0,0,-0.0033771,-0.0038611,-0.0060598,-0.002973,-0.002587,sell
2020-06-04,1,1,2,1,0,0,0,3,2,3,0,0,0,0,0,3,0,3,3,0,3,3,0,0,3,0,3,3,0,0,3,0,0, 0.0027008, 0.0050835, 0.0029537, 0.005083, 0.000747,buy
2020-06-05,1,1,2,1,1,0,2,1,3,3,0,0,0,0,0,3,0,3,3,3,0,3,3,3,0,0,3,3,0,3,3,0,0, 0.0095553, 0.0131282, 0.0095553, 0.011978, 0.017032,buy
2020-06-06,1,0,3,0,2,3,0,2,3,3,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,3,0, 0.0331138, 0.0183302, 0.0211022, 0.016084,-0.006068,buy
2020-06-07,0,1,2,1,1,1,0,3,2,3,0,0,0,0,0,3,0,3,0,3,0,0,3,3,3,3,3,0,0,3,0,3,0, 0.0089533,-0.0013328, 0.0252638, 0.007399, 0.007399,buy
2020-06-08,2,0,2,1,0,1,0,4,1,3,0,0,0,0,0,3,0,0,3,3,3,3,3,0,0,3,3,0,0,3,0,3,0, 0.0184836, 0.0127762, 0.0239992, 0.018484, 0.009430,buy
2020-06-09,1,0,3,1,0,1,2,3,2,3,0,0,0,0,0,3,0,3,3,3,3,0,3,3,3,3,3,0,0,3,0,3,0, 0.0119923, 0.0017062, 0.0149959, 0.008494, 0.007687,buy
2020-06-10,0,1,3,0,0,5,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0,3,0,3,0, 0.0051254, 0.0053257, 0.0055355, 0.004958, 0.004958,buy
2020-06-11,0,1,2,0,0,4,2,2,0,0,0,0,0,0,0,0,0,6,3,0,0,6,0,3,3,3,3,0,0,3,0,3,0, 0.0022745,-0.0114045,-0.0168634,-0.012199,-0.013294,sell
2020-06-12,2,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,3,0,0,3,0,3,0, 0.0135796,-0.0034831,-0.0034979,-0.000039, 0.005198,buy
2020-06-13,2,0,2,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,3,0,3,0, 0.0010068, 0.0018969, 0.0053864, 0.000633, 0.005341,buy
2020-06-14,1,0,2,0,0,3,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,3,3,0,0,3,0,3,3,-0.0023816,-0.0011758,-0.0032646,-0.003840,-0.007864,sell
2020-06-15,0,0,1,0,0,4,0,2,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,3,0,0,0,3,0,3,3,-0.0042003,-0.0022684, 0.0145010,-0.008548,-0.004399,sell
2020-06-16,1,0,1,0,0,4,2,3,2,0,0,0,0,0,0,0,0,3,3,6,3,3,3,3,3,3,0,0,0,3,0,3,3,-0.0001716,-0.0030141, 0.0130529,-0.000172,-0.000172,buy
2020-06-17,1,0,1,0,0,3,4,3,0,0,0,0,0,0,0,0,0,3,0,3,6,0,3,3,6,3,0,0,0,3,0,3,3, 0.0043099, 0.0116861, 0.0068155, 0.004310, 0.003173,buy
2020-06-18,0,2,1,0,0,3,2,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,3,0,3,3,-0.0023433,-0.0015650, 0.0065210,-0.004375,-0.002343,sell
2020-06-19,0,0,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,3,0,3,3,0,0,0,0,0,0,0,3,-0.0097769,-0.0056214,-0.0053477,-0.005662,-0.005662,sell
2020-06-20,1,0,0,2,0,1,1,0,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,-0.0141895,-0.0070906,-0.0080607,-0.012740,-0.011041,sell
2020-06-21,2,0,0,2,0,1,1,1,2,0,0,0,0,0,0,0,0,3,3,3,0,3,3,6,3,0,0,0,0,0,0,0,3,-0.0100848,-0.0029611,-0.0024641, 0.002417,-0.000542,sell
2020-06-22,1,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0,3, 0.0103698, 0.0109901, 0.0019902, 0.006793, 0.010990,buy
2020-06-23,0,2,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,3,3,6,3,3,0,3,0,0,0,0,0,3,0,3, 0.0216653, 0.0192996, 0.0222512, 0.019610, 0.021665,buy
2020-06-24,1,1,2,1,0,2,1,0,1,0,0,0,0,0,0,0,3,3,0,3,6,0,3,3,3,0,0,0,0,0,3,0,0, 0.0089483, 0.0085856, 0.0087308, 0.009418, 0.003811,buy
2020-06-25,1,0,1,4,0,1,2,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,6,0,3,0,0,0,0,0,3,0,0,-0.0148927,-0.0014377,-0.0081761,-0.008186,-0.007778,sell
2020-06-26,1,1,2,1,1,1,0,3,1,3,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,3,0,0,-0.0061191,-0.0020399,-0.0040413,-0.000292,-0.006151,sell
2020-06-27,1,2,1,0,2,1,0,1,1,3,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,0,0,0,0,0,3,0,0,-0.0128707,-0.0094105,-0.0101899,-0.007978,-0.013298,sell
2020-06-28,2,0,0,1,2,1,0,1,3,3,0,0,0,0,3,3,3,3,0,3,0,0,3,3,3,0,0,0,0,0,3,0,0,-0.0006427,-0.0036484,-0.0033654,-0.000674,-0.003672,sell
2020-06-29,2,0,0,2,0,1,0,1,3,3,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,3,0,0, 0.0100864, 0.0103571, 0.0108892, 0.010357, 0.010237,buy
2020-06-30,2,2,2,2,1,1,0,1,1,3,0,0,0,0,3,3,3,3,0,6,3,0,3,3,3,0,0,0,0,0,3,0,0, 0.0029969, 0.0007123, 0.0007123, 0.000661, 0.001263,buy
2020-07-01,2,1,6,0,0,0,0,3,1,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,0,0,3,0,0,0,-0.0031690, 0.0005437,-0.0032485,-0.004602,-0.008799,sell
2020-07-02,2,2,3,3,0,0,2,2,1,3,0,0,0,0,3,3,3,3,3,3,0,3,3,3,6,3,3,0,0,3,0,0,0,-0.0063626,-0.0038936,-0.0063585,-0.004255,-0.003894,sell
2020-07-03,1,0,3,2,0,2,0,2,2,3,0,0,0,0,3,3,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,-0.0061923,-0.0034905,-0.0076770,-0.006100,-0.002846,sell
2020-07-04,0,1,3,0,2,1,0,3,3,3,0,0,0,0,0,3,0,3,0,3,0,0,3,6,3,3,3,3,0,3,0,3,0, 0.0007684,-0.0003066,-0.0011763,-0.000492,-0.000307,buy
2020-07-05,2,1,2,0,2,1,0,4,3,3,0,3,0,0,0,3,0,3,3,0,3,3,3,3,3,3,3,3,0,3,0,3,0, 0.0044145, 0.0057554,-0.0058031, 0.004094, 0.004357,buy
2020-07-06,2,0,2,0,0,1,1,5,2,3,0,3,0,0,0,3,0,3,3,3,3,3,0,0,0,3,3,3,0,3,0,3,0, 0.0146351, 0.0137999, 0.0140730, 0.014635, 0.014635,buy
2020-07-07,0,0,2,2,0,2,2,4,3,3,0,3,0,0,0,0,0,3,0,6,6,0,3,3,3,3,3,3,0,3,0,3,0, 0.0028783, 0.0028783, 0.0154106, 0.004394, 0.002451,buy
2020-07-08,0,0,4,0,0,4,2,2,1,0,0,3,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,3,0,3,0,3,0, 0.0192027, 0.0200708, 0.0224520, 0.010727, 0.019558,buy
