Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-14,0,1,0,0,1,0,2,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00988131, 0.00057794,-0.0080238, 0.0025622, 0.00257238,sell
2021-04-15,0,1,0,0,1,0,2,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00988131, 0.00057794,-0.0080238, 0.0025622, 0.00257238,sell
2021-04-16,0,1,0,0,1,0,4,2,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00470874, 0.00571465, 0.0064533, 0.0054529, 0.00457983,buy
2021-04-17,0,0,0,0,0,0,4,2,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00476615,-0.00672704,-0.0006759, 0.0023370,-0.00085734,sell
2021-04-18,1,0,0,0,0,1,4,2,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.00819368,-0.00527828,-0.0041873,-0.0049872,-0.00481493,sell
2021-04-19,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.00411743,-0.00360360, 0.0008335,-0.0024456,-0.00510969,sell
2021-04-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00256171,-0.00343337, 0.0016771, 0.0006332,-0.00301143,sell
2021-04-21,2,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.00095393, 0.00354799, 0.0038470, 0.0035480, 0.00320959,buy
2021-04-22,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00024366, 0.00030441, 0.0005107, 0.0005426,-0.00016401,buy
2021-04-23,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00252837,-0.00286593, 0.0031101,-0.0041374, 0.00225772,buy
2021-04-24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00022686,-0.00023200,-0.0002125,-0.0006552,-0.00029006,sell
2021-04-25,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00137955, 0.00069624, 0.0006962, 0.0001310, 0.00052861,sell
2021-04-26,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00474168, 0.00418608, 0.0041705, 0.0043698, 0.00515102,buy
2021-04-27,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00048365,-0.00497857,-0.0066107,-0.0031633,-0.00012929,sell
2021-04-28,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.00117826,-0.00154591, 0.0000830,-0.0000534,-0.00086238,sell
2021-04-29,1,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.00066565,-0.00434907,-0.0011292,-0.0040159,-0.00336896,sell
2021-04-30,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00215578,-0.00017821, 0.0010484,-0.0059372, 0.00089413,buy
2021-05-01,1,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00979135, 0.00728551, 0.0038962, 0.0120118, 0.00906147,buy
2021-05-02,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00825091,-0.00925041,-0.0092504,-0.0068530,-0.00688343,sell
2021-05-03,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00825091,-0.00925041,-0.0092504,-0.0068530,-0.00688343,sell
2021-05-04,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00164781,-0.00145257,-0.0002409, 0.0049414,-0.00282332,buy
2021-05-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00606916,-0.00039528,-0.0033695,-0.0001291,-0.00800235,sell
2021-05-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00093607,-0.00314423,-0.0031634, 0.0021334,-0.00207977,sell
2021-05-07,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00885794,-0.00795588,-0.0088579,-0.0077367,-0.00767383,sell
2021-05-08,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00742742,-0.00701918,-0.0069724,-0.0020907,-0.00489564,sell
2021-05-09,0,0,0,0,2,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00421650,-0.00250891,-0.0030803,-0.0020242,-0.00292940,sell
2021-05-10,0,1,0,0,2,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00233077,-0.00237780,-0.0006480, 0.0008221, 0.00325052,buy
2021-05-11,0,1,0,0,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00396314,-0.00229205,-0.0078162,-0.0034828,-0.00212251,sell
2021-05-12,0,1,0,0,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00396314,-0.00229205,-0.0078162,-0.0034828,-0.00212251,sell
2021-05-13,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00266547, 0.00433914,-0.0046822, 0.0002839,-0.00760744,sell
2021-05-14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00364008, 0.00467781, 0.0076661, 0.0037431, 0.00460366,buy
2021-05-15,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00054981, 0.00558082, 0.0027175, 0.0003218, 0.00731935,buy
2021-05-16,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.01063826, 0.01183377,-0.0004822, 0.0109967, 0.00787553,buy
2021-05-17,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.00555898,-0.00698774,-0.0075155,-0.0040695,-0.00693678,sell
2021-05-18,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.00555898,-0.00698774,-0.0075155,-0.0040695,-0.00693678,sell
2021-05-19,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0, 0.01327567, 0.00451799, 0.0049768, 0.0038766, 0.00426441,buy
2021-05-20,0,1,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.00193278, 0.00727288, 0.0077980, 0.0077980, 0.00015582,buy
2021-05-21,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00380703, 0.00515489, 0.0068934, 0.0031949, 0.00911010,buy
2021-05-22,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00380703, 0.00515489, 0.0068934, 0.0031949, 0.00911010,buy
2021-05-23,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00380703, 0.00515489, 0.0068934, 0.0031949, 0.00911010,buy
2021-05-24,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00540536,-0.00669036,-0.0057900,-0.0055352,-0.00537833,sell
2021-05-25,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00540536,-0.00669036,-0.0057900,-0.0055352,-0.00537833,sell
2021-05-26,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00193764,-0.00322593, 0.0019943, 0.0014116, 0.00134449,buy
2021-05-27,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00193764,-0.00322593, 0.0019943, 0.0014116, 0.00134449,buy
2021-05-28,0,0,1,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00057639, 0.00020031,-0.0002621,-0.0024506,-0.00036795,sell
2021-05-29,0,0,2,0,0,2,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.00258450,-0.00369915,-0.0036991,-0.0039483,-0.00048656,sell
2021-05-30,0,1,2,0,1,2,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00977017, 0.00880768, 0.0067443, 0.0073278, 0.00797337,buy
2021-05-31,0,1,2,0,2,2,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.01230337, 0.01230337, 0.0126016, 0.0117724, 0.01260159,buy
2021-06-01,0,1,2,0,2,1,0,2,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.00935765, 0.00895318, 0.0101470, 0.0075092, 0.00935765,buy
2021-06-02,1,1,0,0,2,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.00623130, 0.00054176, 0.0037877, 0.0049660, 0.00632698,buy
2021-06-03,1,1,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00480533, 0.00084496, 0.0002152, 0.0065433, 0.00388799,buy
2021-06-04,1,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00193440,-0.00757229,-0.0066432, 0.0014387,-0.00595716,sell
2021-06-05,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00401408,-0.00143062,-0.0010435, 0.0010870, 0.00194232,buy
2021-06-06,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00089843, 0.00022545, 0.0079338, 0.0012320, 0.00920200,buy
2021-06-07,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00089843, 0.00022545, 0.0079338, 0.0012320, 0.00920200,buy
2021-06-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00261596, 0.00496908, 0.0073106, 0.0066669, 0.00615168,buy
2021-06-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00261596, 0.00496908, 0.0073106, 0.0066669, 0.00615168,buy
2021-06-11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00788519,-0.00213541,-0.0018693,-0.0005513, 0.00004547,sell
2021-06-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00788519,-0.00213541,-0.0018693,-0.0005513, 0.00004547,sell
2021-06-13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00788519,-0.00213541,-0.0018693,-0.0005513, 0.00004547,sell
2021-06-14,0,1,0,0,0,1,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.00401938, 0.00203853,-0.0037949,-0.0039229,-0.00618812,sell
2021-06-15,0,1,1,0,0,1,1,2,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.00260361, 0.00146686,-0.0000596, 0.0016564, 0.00314366,buy
2021-06-16,0,1,1,0,0,1,1,2,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.00260361, 0.00146686,-0.0000596, 0.0016564, 0.00314366,buy
2021-06-17,0,1,1,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.00062138,-0.00332264,-0.0035059,-0.0001453, 0.00151009,sell
2021-06-18,0,1,1,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.00062138,-0.00332264,-0.0035059,-0.0001453, 0.00151009,sell
2021-06-19,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.00238587, 0.00022612,-0.0050626, 0.0018770, 0.00030772,buy
2021-06-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.01268713,-0.00974288,-0.0079057,-0.0008246,-0.01061419,sell
2021-06-21,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00096458,-0.00378167, 0.0014323, 0.0019060,-0.00745557,sell
2021-06-22,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00367104,-0.00451818,-0.0028878,-0.0003987,-0.00403950,sell
2021-06-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00367104,-0.00451818,-0.0028878,-0.0003987,-0.00403950,sell
2021-06-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01143472,-0.01077692,-0.0121083,-0.0079078,-0.00925098,sell
2021-06-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01143472,-0.01077692,-0.0121083,-0.0079078,-0.00925098,sell
2021-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00017014,-0.00215628,-0.0026047,-0.0018388,-0.00660490,sell
2021-06-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00017014,-0.00215628,-0.0026047,-0.0018388,-0.00660490,sell
2021-06-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00017014,-0.00215628,-0.0026047,-0.0018388,-0.00660490,sell
2021-06-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00017014,-0.00215628,-0.0026047,-0.0018388,-0.00660490,sell
2021-07-02,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00149543, 0.00320603, 0.0036414, 0.0006968, 0.00036497,buy
2021-07-03,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.00537180,-0.00261664,-0.0109908, 0.0016381,-0.00347151,sell
2021-07-04,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.00282217,-0.00449022, 0.0036433,-0.0028352,-0.00468770,sell
2021-07-05,0,1,0,0,1,1,1,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,-0.00067697,-0.00390006, 0.0027055,-0.0008734,-0.00390006,sell
2021-07-06,0,1,1,0,1,1,1,2,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.00012842,-0.00036935, 0.0012252, 0.0014495,-0.00050791,buy
2021-07-07,0,1,1,0,1,1,1,3,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1, 0.00169501, 0.00256115, 0.0035476, 0.0030994, 0.00186071,buy
2021-07-08,0,1,1,0,1,0,0,3,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.01065683, 0.01441592, 0.0131584, 0.0147496, 0.01086038,buy
2021-07-09,0,1,1,0,1,1,0,2,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.00832888, 0.00731897,-0.0013174, 0.0102628, 0.01007901,buy
2021-07-10,0,1,1,0,1,1,0,2,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.00850506, 0.00925286, 0.0031482, 0.0085411, 0.00911379,buy
2021-07-11,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00293650, 0.00055277, 0.0041743, 0.0010306, 0.00306680,buy
2021-07-12,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00293650, 0.00055277, 0.0041743, 0.0010306, 0.00306680,buy
2021-07-13,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00783535, 0.00927659, 0.0181598, 0.0143112, 0.01647362,buy
2021-07-14,2,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.01421745, 0.00903851, 0.0149685, 0.0111538, 0.01270069,buy
2021-07-15,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.00513831, 0.00339463,-0.0033526,-0.0046861,-0.00472710,sell
2021-07-16,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.01019591,-0.00662986,-0.0146853,-0.0172935,-0.01828998,sell
2021-07-17,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.01019591,-0.00662986,-0.0146853,-0.0172935,-0.01828998,sell
2021-07-18,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00800315,-0.00640556,-0.0063958,-0.0051998,-0.00879883,sell
2021-07-19,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00997950,-0.00843146,-0.0098548,-0.0088916,-0.00980231,sell
2021-07-20,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00458372,-0.00557713,-0.0055419,-0.0035152,-0.00519939,sell
2021-07-21,0,1,1,1,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.00504164,-0.00417490,-0.0051352,-0.0084227,-0.00844540,sell
2021-07-22,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.00721011,-0.00170892,-0.0052982,-0.0064870,-0.00690903,sell
2021-07-23,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.00502747, 0.00749480, 0.0033875, 0.0008811, 0.00179700,buy
2021-07-24,1,0,1,2,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.01374465,-0.00965742,-0.0120158,-0.0035482,-0.00295082,sell
2021-07-25,1,0,1,1,2,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00082779, 0.00086766,-0.0012657,-0.0021036, 0.00440029,sell
2021-07-26,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00200765, 0.00103735,-0.0008189, 0.0008063, 0.00178821,buy
2021-07-27,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00553713, 0.00582043, 0.0051209, 0.0050547, 0.00471087,buy
2021-07-28,0,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00415580, 0.00083750,-0.0068144, 0.0024872, 0.00026957,buy
2021-07-29,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.00167984, 0.00054215, 0.0013043, 0.0006023, 0.00059529,buy
2021-07-30,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00613337,-0.00376083,-0.0065332,-0.0042240,-0.00693711,sell
2021-07-31,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00613337,-0.00376083,-0.0065332,-0.0042240,-0.00693711,sell
2021-08-01,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00781935,-0.00017997,-0.0069598,-0.0077675,-0.00849945,sell
2021-08-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00582967, 0.00214824, 0.0043291, 0.0040362, 0.01092907,buy
2021-08-03,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00322904,-0.00624310, 0.0013273,-0.0048094, 0.00805990,sell
2021-08-04,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00443840,-0.00461405, 0.0010524,-0.0038077,-0.00185485,sell
2021-08-05,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00884205, 0.00661504, 0.0115126, 0.0082544, 0.00453814,buy
2021-08-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00909112,-0.00463389,-0.0042102,-0.0046339,-0.00438819,sell
2021-08-07,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00742543, 0.00287224, 0.0046780, 0.0070406, 0.00287224,buy
2021-08-08,0,0,2,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00113692,-0.00303410,-0.0031198,-0.0098768,-0.00107100,sell
2021-08-09,0,0,2,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00113692,-0.00303410,-0.0031198,-0.0098768,-0.00107100,sell
2021-08-10,1,0,1,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00605017, 0.00030615, 0.0059948, 0.0073052,-0.00107344,buy
2021-08-11,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00184515,-0.00365214, 0.0027943, 0.0023464,-0.00731339,sell
2021-08-12,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00031100,-0.00242896, 0.0000259,-0.0030419, 0.00080163,sell
2021-08-13,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00231749, 0.00050405,-0.0049143,-0.0049315,-0.00559847,sell
2021-08-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00316777, 0.00273182,-0.0027960,-0.0039854,-0.00398538,sell
2021-08-15,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.00685505,-0.00527018,-0.0074559,-0.0101040,-0.00626361,sell
2021-08-16,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00996601,-0.00034860, 0.0020282, 0.0022189, 0.00199196,sell
2021-08-17,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00615474, 0.00472263, 0.0046369, 0.0073114, 0.00487506,buy
2021-08-18,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00014488, 0.00015249,-0.0028400,-0.0016132, 0.00165702,sell
2021-08-19,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00266328, 0.00232697, 0.0022455, 0.0021952,-0.00080088,buy
2021-08-20,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00766223,-0.00319252,-0.0061243,-0.0063780,-0.00662517,sell
2021-08-21,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00766223,-0.00319252,-0.0061243,-0.0063780,-0.00662517,sell
2021-08-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00509426, 0.00462782, 0.0046278, 0.0046278, 0.00336722,buy
2021-08-23,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00495779,-0.00401801, 0.0011775,-0.0034123,-0.00038473,sell
2021-08-24,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00312136,-0.00804588,-0.0010466,-0.0017501,-0.00101782,sell
2021-08-25,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00174302,-0.00308340, 0.0048849, 0.0016170,-0.00062406,buy
2021-08-26,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00239570, 0.00528434, 0.0066569, 0.0022407, 0.00044646,buy
2021-08-27,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00133062, 0.00409229, 0.0069474, 0.0053239, 0.00430685,buy
2021-08-28,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00081852,-0.00647821, 0.0033297, 0.0004702,-0.00281827,sell
2021-08-29,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00185503,-0.00082845, 0.0096751,-0.0012712, 0.00959969,sell
2021-08-30,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.01117451,-0.01340421,-0.0120026,-0.0085426,-0.00889008,sell
2021-08-31,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00787233,-0.00674375,-0.0074295,-0.0071131,-0.00660061,sell
2021-09-01,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00118154,-0.00265439, 0.0065590, 0.0049111, 0.00220717,buy
2021-09-02,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.00780174,-0.00328841,-0.0043796,-0.0065101,-0.00591805,sell
2021-09-03,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.00780174,-0.00328841,-0.0043796,-0.0065101,-0.00591805,sell
2021-09-04,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.00538850,-0.00120580, 0.0003212,-0.0039880,-0.00027294,sell
2021-09-05,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1, 0.00330152,-0.00300709,-0.0030071,-0.0030844,-0.00152463,sell
