Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-06,none,none,none,none,a150,none,a0,a90,none,none,a150,a60,none,none,none,none,a180,a90,-0.0523426,-0.0511851,-0.0663825,-0.0667092,-0.0562929,sell
2018-12-07,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a180,a90,-0.0297593,-0.0452316,-0.0571042,-0.0583838,-0.0479747,sell
2018-12-08,none,none,none,none,a150,none,none,none,none,a0,a120,none,a30,none,none,none,none,a90,-0.0021210,-0.0126065,-0.0097544,-0.0121610,-0.0097880,sell
2018-12-09,none,none,none,none,a150,none,none,a60,a0,a0,none,none,a30,none,none,none,none,a90,-0.0015094,-0.0135434,-0.0144041,-0.0200988,-0.0078397,sell
2018-12-10,none,none,none,none,a150,none,none,a60,a0,none,a90,none,a30,none,none,none,none,a90,-0.0123292,-0.0210969,-0.0212537,-0.0243075,-0.0161423,sell
2018-12-11,none,none,none,none,a150,none,a60,none,none,none,a90,a0,a30,none,none,none,none,a90,-0.0239931,-0.0271182,-0.0269222,-0.0293344,-0.0268437,sell
2018-12-12,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a60,none,a90,-0.0149094,-0.0174304,-0.0160375,-0.0259005,-0.0162517,sell
2018-12-13,none,none,none,none,a150,none,a90,none,none,none,a60,none,a30,none,none,a60,none,a90,-0.0212354,-0.0174304,-0.0215850,-0.0274468,-0.0208620,sell
2018-12-14,none,none,none,none,a150,none,a90,a0,none,a60,none,none,a30,none,none,a60,none,a90,-0.0236276,-0.0260636,-0.0263447,-0.0302581,-0.0248848,sell
2018-12-15,none,none,a45,none,a150,none,none,a0,a60,none,none,none,a30,none,none,a60,none,a90,-0.0250610,-0.0086865,-0.0271227,-0.0329147,-0.0129878,sell
2018-12-16,none,none,a45,none,none,none,a120,none,none,a90,none,a60,a30,none,none,a60,none,a90, 0.0100006, 0.0139155,-0.0093715, 0.0065197, 0.0180610,buy
2018-12-17,a0,none,a45,none,none,a60,none,none,a90,a90,none,none,a30,none,none,a60,none,a90, 0.0397288, 0.0360849, 0.0218245, 0.0198334, 0.0509349,buy
2018-12-18,a0,none,a45,none,none,a60,a150,none,none,a120,a0,a90,a30,none,none,a60,none,none, 0.0575526, 0.0399046, 0.0508519, 0.0322382, 0.0575070,buy
2018-12-19,a0,none,a45,a30,none,a60,a150,a60,a120,a120,none,a90,a30,none,none,a60,none,none, 0.0557853, 0.0456143, 0.0503437, 0.0422030, 0.0557853,buy
2018-12-20,a0,none,a45,a30,none,a60,none,a60,a120,none,none,none,none,none,none,a60,none,none, 0.0491597, 0.0502351, 0.0495407, 0.0450852, 0.0561042,buy
2018-12-21,a0,none,none,a30,none,a60,a180,none,a150,a150,none,a120,none,none,none,none,none,none,-0.0100321,-0.0205474, 0.0103701, 0.0141035, 0.0102298,buy
2018-12-22,a0,none,none,a30,a135,a60,none,a90,a150,none,a60,none,none,none,none,none,none,none,-0.0306010,-0.0215387,-0.0091874, 0.0174944,-0.0111451,sell
2018-12-23,a0,none,none,a30,a135,a60,a150,none,a180,a180,none,a150,none,none,none,none,none,none,-0.0112635,-0.0111785, 0.0145290, 0.0193135, 0.0119389,buy
2018-12-24,a0,none,none,a30,a135,a60,none,a120,a180,none,a90,none,none,none,none,none,none,none,-0.0165202,-0.0159535, 0.0100519, 0.0161576, 0.0084669,buy
2018-12-25,a0,none,none,none,a135,a60,a120,none,a150,a150,none,a180,none,none,a60,none,none,none,-0.0089331,-0.0176840,-0.0252230,-0.0301634,-0.0311811,sell
2018-12-26,none,none,none,none,a135,none,none,a150,a150,none,a120,none,none,none,a60,none,none,none,-0.0470184,-0.0427345,-0.0492905,-0.0489272,-0.0484402,sell
2018-12-27,none,none,a30,none,none,none,a90,none,a120,a120,none,a150,none,none,a60,none,none,none,-0.0176357,-0.0223367,-0.0149955,-0.0166707, 0.0125793,sell
2018-12-28,none,none,a30,none,none,none,none,a180,a120,none,a150,none,none,none,a60,none,none,none,-0.0136796,-0.0270325,-0.0081318,-0.0347962,-0.0034150,sell
2018-12-29,none,none,a30,none,none,none,a60,none,none,a90,none,a120,none,none,a60,none,none,none,-0.0017733,-0.0059347,-0.0040981,-0.0022624, 0.0097954,sell
2018-12-30,none,none,a30,none,none,none,none,a150,a90,none,a180,a120,none,none,a60,none,none,none, 0.0053949, 0.0045376,-0.0021839,-0.0106759,-0.0021839,buy
2018-12-31,none,none,a30,none,none,none,none,a150,none,a60,a180,a90,none,none,a60,a45,none,none,-0.0084247,-0.0015246,-0.0108783,-0.0121594,-0.0112586,sell
2019-01-01,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,a60,a45,none,none,-0.0041657,-0.0000419,-0.0079718,-0.0057428,-0.0041657,buy
2019-01-02,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,none,none,a45,none,none, 0.0197157, 0.0187149, 0.0213337, 0.0196088, 0.0209538,buy
2019-01-03,none,none,none,none,a120,a45,a0,none,none,none,none,a60,none,none,none,a45,a150,none, 0.0146027, 0.0094338, 0.0121383, 0.0118176, 0.0140764,buy
2019-01-04,none,a90,none,none,a120,a45,none,a90,none,none,a120,none,none,none,none,a45,a150,none, 0.0082602,-0.0025091, 0.0032937, 0.0014207, 0.0014207,buy
2019-01-05,none,a90,none,none,a120,a45,none,a90,none,a0,none,none,none,none,none,a45,a150,none, 0.0081409, 0.0023420, 0.0069312, 0.0057522, 0.0057522,buy
2019-01-06,none,a90,none,none,a120,a45,none,none,a0,a0,a90,none,none,none,none,a45,a150,none, 0.0191234, 0.0023923, 0.0175412, 0.0156683, 0.0156683,buy
2019-01-07,none,a90,none,none,none,a45,none,a60,none,none,a90,none,none,none,none,a45,a150,none, 0.0178617,-0.0016924, 0.0190786, 0.0146790, 0.0140463,buy
2019-01-08,none,a90,none,none,none,a45,a60,none,none,none,none,a0,none,none,none,none,a150,none, 0.0074974,-0.0037527, 0.0027150, 0.0007768,-0.0000268,sell
2019-01-09,none,a90,none,none,none,a45,none,none,none,none,a60,a0,none,none,none,none,a150,none, 0.0067496,-0.0028668, 0.0048488, 0.0026220, 0.0023299,sell
2019-01-10,none,a90,none,a0,none,none,a90,none,none,a60,none,none,none,none,a45,none,none,none,-0.0395480,-0.0312630,-0.0333826, 0.0037232,-0.0316942,sell
2019-01-11,none,a90,none,a0,none,none,a90,none,a60,a60,none,none,none,a120,a45,none,none,none,-0.0388144,-0.0392932,-0.0388144,-0.0026605,-0.0339992,sell
2019-01-12,a30,none,none,a0,none,none,none,a0,none,none,none,none,none,a120,a45,none,none,none,-0.0032166,-0.0026884,-0.0032166,-0.0020254, 0.0016611,sell
2019-01-13,a30,none,none,a0,none,none,a120,a0,a90,a90,none,a60,none,a120,a45,none,none,none,-0.0066125, 0.0090636,-0.0066125,-0.0047038,-0.0066039,sell
2019-01-14,a30,none,none,a0,none,none,none,none,a90,none,a0,a60,none,a120,a45,none,none,none,-0.0006661, 0.0028099,-0.0006661,-0.0008882, 0.0018447,buy
2019-01-15,a30,none,none,a0,none,none,a150,none,none,a120,none,none,none,a120,a45,none,none,none, 0.0044955, 0.0028942, 0.0044955, 0.0027033, 0.0045830,buy
2019-01-16,a30,none,a0,a0,none,none,a150,none,a120,a120,none,a90,none,a120,a45,none,none,none, 0.0024671, 0.0039621, 0.0024268, 0.0003485, 0.0035871,buy
2019-01-17,none,none,a0,none,none,none,a180,a60,none,a150,none,none,none,a120,none,a30,a135,none,-0.0020206,-0.0034053,-0.0072461,-0.0018645,-0.0021717,buy
2019-01-18,none,none,a0,none,none,a30,a180,a60,a150,a150,a60,a120,a0,a120,none,a30,a135,none,-0.0022804,-0.0008416,-0.0061523,-0.0023980,-0.0036332,buy
2019-01-19,none,none,a0,none,none,a30,none,a90,none,a180,a60,none,a0,a120,none,a30,a135,none,-0.0008236,-0.0018061,-0.0112248,-0.0023882,-0.0003482,buy
2019-01-20,none,none,a0,none,none,a30,a150,a90,a180,a180,a90,a150,a0,a120,none,a30,a135,none,-0.0007425,-0.0053091,-0.0083940,-0.0063365, 0.0024859,sell
2019-01-21,none,none,a0,none,a90,a30,none,a120,none,a150,a90,none,a0,a120,none,a30,a135,none,-0.0020820,-0.0058937,-0.0060175,-0.0021429, 0.0038853,sell
2019-01-22,none,none,none,none,a90,a30,a120,a120,a150,a150,a120,a180,a0,a120,none,a30,a135,none, 0.0046998,-0.0076451,-0.0105516, 0.0049019,-0.0041277,buy
2019-01-23,a45,none,none,none,a90,a30,none,none,none,a120,a120,a180,a0,a120,none,a30,a135,none, 0.0035335,-0.0051731,-0.0041410, 0.0032111,-0.0019192,buy
2019-01-24,a45,none,none,none,a90,none,a90,a150,a120,a120,a150,a150,a0,a120,a30,none,none,none,-0.0108179,-0.0084909,-0.0105256,-0.0111479,-0.0046669,sell
2019-01-25,a45,none,none,none,a90,none,none,none,none,a90,a150,a150,a0,a120,a30,none,none,none, 0.0049004, 0.0059237, 0.0047505, 0.0022610, 0.0060017,buy
2019-01-26,a45,none,none,none,none,none,a60,a180,a90,a90,a180,a120,a0,none,a30,none,none,none,-0.0073162,-0.0028385,-0.0104374,-0.0057520,-0.0079551,sell
2019-01-27,a45,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a30,none,none,none,-0.0047871,-0.0023431,-0.0089733,-0.0074792,-0.0125621,sell
2019-01-28,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,a30,none,none,none,-0.0077819,-0.0034609,-0.0034609,-0.0126075,-0.0124674,sell
2019-01-29,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,a30,none,none,none,-0.0085073, 0.0077528,-0.0018872,-0.0172416,-0.0188060,sell
2019-01-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.0030977, 0.0040131, 0.0040915, 0.0036543,-0.0114177,buy
2019-01-31,none,none,none,a30,none,none,a0,a120,none,none,a120,a60,none,none,none,none,a120,none, 0.0021623, 0.0040118,-0.0034818, 0.0021224,-0.0054032,buy
2019-02-01,none,none,none,a30,none,none,none,none,none,a0,a120,a60,none,none,none,none,a120,a60,-0.0069203,-0.0036891,-0.0096643,-0.0069203,-0.0087552,sell
2019-02-02,a60,none,none,a30,none,none,none,a90,a0,a0,none,none,none,none,none,none,a120,a60,-0.0081705,-0.0086202,-0.0103270,-0.0081705,-0.0085060,sell
2019-02-03,a60,none,none,a30,none,none,none,a90,a0,none,a90,none,none,none,none,none,a120,a60,-0.0067651,-0.0066419,-0.0069715,-0.0065256,-0.0065256,sell
2019-02-04,a60,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a60,-0.0053051,-0.0084136,-0.0082909,-0.0060052,-0.0082909,sell
2019-02-05,a60,a60,a30,none,none,none,a60,a60,none,none,a60,a0,none,none,none,none,a120,a60,-0.0002360,-0.0050907,-0.0050093, 0.0003739,-0.0038622,buy
2019-02-06,none,a60,a30,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60, 0.0002212, 0.0022240, 0.0001483,-0.0017939, 0.0010189,buy
2019-02-07,none,a60,a30,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,a60, 0.0107020, 0.0160137, 0.0107020, 0.0003411, 0.0109275,buy
2019-02-08,none,a60,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.0221017, 0.0212272, 0.0112158,-0.0125046, 0.0194499,buy
2019-02-09,none,a60,none,a45,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,a60, 0.0358034, 0.0133306, 0.0190335, 0.0217041, 0.0336989,buy
2019-02-10,none,a60,none,a45,a60,a0,a120,a0,a90,a90,a0,none,none,none,none,none,none,a60, 0.0370390, 0.0183054, 0.0258348, 0.0182524, 0.0259301,buy
2019-02-11,none,none,none,a45,a60,a0,none,a0,none,none,a0,a60,none,none,none,none,none,none,-0.0050858,-0.0058242,-0.0049353,-0.0049353,-0.0049353,buy
2019-02-12,none,none,a45,a45,none,a0,a150,none,a120,a120,none,none,none,none,none,none,none,none, 0.0019862, 0.0024305, 0.0053605, 0.0019862,-0.0001593,buy
2019-02-13,none,none,a45,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0012528,-0.0023520, 0.0008084, 0.0012528,-0.0005033,buy
2019-02-14,none,none,a45,none,none,a0,a180,none,a150,a150,none,a90,none,none,none,a0,none,none,-0.0119485,-0.0139516,-0.0124549,-0.0119485,-0.0130809,sell
2019-02-15,none,none,a45,none,none,a0,a180,a60,a150,none,a60,a120,none,none,none,a0,none,none,-0.0115620,-0.0107501,-0.0085762,-0.0115620,-0.0107501,sell
2019-02-16,none,none,a45,none,a45,a0,a150,none,a180,a180,none,a120,none,none,none,a0,none,none, 0.0044962,-0.0014167, 0.0044962, 0.0093929,-0.0014167,buy
2019-02-17,none,none,none,none,a45,a0,a150,a90,a180,a180,a90,none,none,none,none,a0,none,none,-0.0007500, 0.0018370, 0.0033012,-0.0019639, 0.0008170,buy
2019-02-18,none,a45,none,a60,a45,none,a120,none,a150,a150,none,a150,none,none,none,a0,none,none, 0.0347485, 0.0389961, 0.0252296, 0.0391290, 0.0369385,buy
2019-02-19,none,a45,none,a60,a45,none,a120,a120,a150,none,a120,a180,a30,none,a0,a0,none,none, 0.0247802, 0.0283511, 0.0180263, 0.0259493, 0.0294992,buy
2019-02-20,a90,a45,none,a60,a45,none,a90,a120,a120,a120,none,a180,a30,none,a0,a0,none,none, 0.0132186, 0.0103146, 0.0073092, 0.0080474, 0.0193214,buy
2019-02-21,a90,a45,a60,a60,none,none,a90,a150,a120,none,a150,none,a30,none,a0,a0,none,none,-0.0121070,-0.0115386,-0.0097826,-0.0115386,-0.0130202,sell
2019-02-22,a90,a45,a60,a60,none,none,a60,a150,a90,a90,none,a150,a30,none,a0,a0,none,none, 0.0074243,-0.0009429,-0.0009874,-0.0018525,-0.0083864,buy
2019-02-23,a90,a45,a60,none,none,none,a60,a180,a90,none,a180,none,a30,none,a0,none,none,a45, 0.0016531,-0.0003768,-0.0017233,-0.0003768,-0.0215047,buy
2019-02-24,a90,a45,a60,none,none,none,none,a180,none,a60,none,a120,a30,none,a0,none,none,a45,-0.0084418,-0.0062236, 0.0024385,-0.0070037,-0.0182056,sell
2019-02-25,a90,a45,a60,none,none,none,none,none,a60,a60,a150,none,none,none,a0,none,none,a45,-0.0226606,-0.0211326,-0.0165893,-0.0218347,-0.0264818,sell
2019-02-26,none,a45,a60,none,none,none,none,a150,none,none,a150,a90,none,none,a0,none,a90,a45,-0.0074013, 0.0012048, 0.0005199, 0.0003928,-0.0081548,buy
2019-02-27,none,a45,none,none,a30,none,a0,none,none,none,none,a90,none,none,none,none,a90,a45,-0.0022795,-0.0034131,-0.0052560,-0.0034131,-0.0026852,buy
2019-02-28,none,a45,none,none,a30,none,none,a120,none,none,a120,none,none,none,none,none,a90,a45, 0.0011746, 0.0003830, 0.0021937, 0.0003593, 0.0008576,sell
2019-03-01,none,none,none,none,a30,none,none,a120,a0,a0,none,a60,none,none,none,none,a90,a45, 0.0006371,-0.0013455, 0.0011708,-0.0006508, 0.0002844,buy
2019-03-02,none,a45,none,none,a30,none,none,none,a0,a0,a90,none,none,none,none,none,a90,a45,-0.0039772, 0.0010770,-0.0000787, 0.0010770,-0.0081312,buy
2019-03-03,none,a45,none,none,a30,none,none,a90,none,none,a90,none,none,none,none,none,a90,a45,-0.0037917,-0.0002191,-0.0014127,-0.0002191,-0.0110546,buy
2019-03-04,none,a45,none,none,a30,none,a60,a90,none,none,none,none,none,none,none,none,a90,a45,-0.0041666,-0.0055316,-0.0029532,-0.0062789, 0.0024853,sell
2019-03-05,none,a45,none,none,a30,none,none,none,none,none,a60,none,a45,none,none,none,none,none, 0.0049750, 0.0038366, 0.0039903, 0.0086372, 0.0085224,buy
2019-03-06,none,a45,none,none,a30,none,none,a60,none,a60,none,a0,a45,none,none,none,none,none, 0.0090551,-0.0010510, 0.0087858, 0.0136672, 0.0118981,buy
2019-03-07,none,a45,none,none,a30,none,a90,none,a60,a60,none,a0,a45,none,none,none,none,none, 0.0104389, 0.0055899, 0.0104908, 0.0129465, 0.0128778,buy
2019-03-08,none,a45,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0004565,-0.0023401, 0.0001866, 0.0085168, 0.0076143,buy
2019-03-09,none,a45,none,none,a30,none,a120,none,a90,a90,none,none,a45,none,none,none,none,none,-0.0000877, 0.0000087, 0.0006143, 0.0050946, 0.0047239,buy
2019-03-10,none,a45,none,none,a30,none,none,none,none,none,a0,none,a45,none,none,none,none,none, 0.0033472, 0.0014636, 0.0039903, 0.0085168, 0.0076569,buy
2019-03-11,none,none,none,none,a30,none,a150,a0,a120,a120,none,a60,none,none,none,none,none,none,-0.0062894,-0.0063288,-0.0063514,-0.0068808,-0.0063288,sell
2019-03-12,none,none,none,none,none,none,a150,none,a120,a120,none,a60,none,none,none,none,none,none,-0.0026589,-0.0024144,-0.0045136,-0.0032502,-0.0024144,buy
2019-03-13,a90,none,a60,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none, 0.0108885, 0.0107144, 0.0087289, 0.0025842, 0.0083980,buy
2019-03-14,a90,none,a60,none,none,a0,a180,none,a150,a150,a60,a90,none,none,none,none,none,none,-0.0006021, 0.0030412, 0.0015195, 0.0004813,-0.0011615,buy
2019-03-15,a90,none,a60,none,none,a0,none,none,none,none,a60,none,none,a90,none,a30,none,none, 0.0101469, 0.0114713, 0.0075549, 0.0072590, 0.0127251,buy
2019-03-16,a90,a60,a60,none,none,a0,a150,a60,a180,a180,a90,a120,none,a90,none,a30,none,none, 0.0062900, 0.0099681, 0.0094101, 0.0123721, 0.0099498,buy
2019-03-17,a90,a60,a60,a60,none,a0,none,none,none,none,a90,none,none,a90,none,a30,none,a30, 0.0014104, 0.0041189, 0.0026742, 0.0041189, 0.0030497,buy
2019-03-18,a90,a60,a60,a60,none,a0,a120,a90,a150,a150,a120,a150,a60,a90,a30,a30,none,a30, 0.0010301,-0.0005870, 0.0005368, 0.0010301,-0.0006282,buy
2019-03-19,none,a60,a60,a60,none,a0,none,none,none,none,a120,none,a60,a90,a30,a30,none,a30, 0.0044191, 0.0019322, 0.0037390, 0.0044191,-0.0028336,buy
2019-03-20,none,a60,none,a60,none,a0,a90,a120,a120,a120,a150,a180,a60,a90,a30,a30,none,a30, 0.0091788, 0.0008729, 0.0086903, 0.0090891, 0.0037330,buy
2019-03-21,none,none,none,a60,a45,none,none,none,none,none,a150,none,a60,a90,a30,none,none,a30,-0.0068713,-0.0058933,-0.0090924,-0.0063430,-0.0145558,sell
2019-03-22,none,none,none,a60,a45,none,a60,a150,a90,a90,a180,a150,a60,a90,a30,none,none,a30,-0.0102381,-0.0103097,-0.0021422,-0.0080827,-0.0047812,sell
2019-03-23,none,none,none,a60,a45,none,none,none,none,none,a180,none,a60,a90,a30,none,none,a30,-0.0048709,-0.0038929,-0.0081721,-0.0042094,-0.0186121,sell
2019-03-24,none,none,none,a60,a45,none,none,a180,a60,a60,none,a120,a60,a90,none,none,none,a30,-0.0083925,-0.0008379,-0.0165063,-0.0093338,-0.0158089,sell
2019-03-25,none,none,none,a60,a45,none,none,a180,none,none,a150,a120,none,a90,none,none,a60,a30,-0.0138080, 0.0016044,-0.0188243,-0.0148394,-0.0178903,sell
2019-03-26,none,none,none,none,a45,none,a0,none,none,none,none,none,none,a90,none,none,a60,none, 0.0073846, 0.0073846, 0.0177835, 0.0087197, 0.0012408,buy
2019-03-27,none,none,none,none,a45,none,a0,a150,none,none,a120,a90,none,none,none,none,a60,none, 0.0122914, 0.0166339, 0.0149533, 0.0143714, 0.0112060,buy
2019-03-28,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a45,a60,none, 0.0021962, 0.0016381, 0.0070088, 0.0082584, 0.0040652,buy
2019-03-29,none,none,none,none,a45,none,none,a120,a0,a0,a90,a60,none,none,none,a45,a60,none, 0.0002784, 0.0007701, 0.0023054, 0.0023054, 0.0017616,sell
2019-03-30,none,none,none,none,a45,none,none,a120,none,none,a90,a60,none,none,none,a45,a60,none, 0.0058612, 0.0016323, 0.0087307, 0.0089104, 0.0066268,buy
2019-03-31,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,a45,a45,none,none, 0.0189409, 0.0189409, 0.0311094, 0.0260002, 0.0214638,buy
2019-04-01,none,none,none,a60,a45,none,a60,a90,none,none,a60,none,none,none,a45,a45,none,none, 0.0284193, 0.0284193, 0.0407172, 0.0310387, 0.0284193,buy
2019-04-02,none,none,none,a60,a45,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.0163633, 0.0163633, 0.0256218, 0.0187726, 0.0174940,buy
2019-04-03,none,none,none,a60,a45,none,a90,none,a60,a60,none,a0,none,none,a45,none,none,none, 0.0127082, 0.0130030, 0.0217890, 0.0148599, 0.0127082,buy
2019-04-04,none,none,none,a60,a45,none,none,a60,none,none,none,a0,none,none,a45,none,none,none,-0.0040833,-0.0029847, 0.0291027, 0.0008524,-0.0029847,sell
2019-04-05,none,none,none,a60,a45,none,a120,none,a90,a90,none,none,none,none,a45,none,none,none, 0.0172106, 0.0156892, 0.0260362, 0.0086205, 0.0149056,buy
2019-04-06,none,none,none,a60,a45,none,a120,none,a90,none,a0,none,none,none,none,none,none,none, 0.0264683, 0.0251538, 0.0257179, 0.0474730, 0.0244180,buy
2019-04-07,none,none,a60,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0032599,-0.0032599,-0.0007817, 0.0046539,-0.0032599,buy
2019-04-08,a90,none,a60,a60,none,none,a150,none,a120,a120,none,a60,none,none,none,none,a45,none, 0.0091660, 0.0091660, 0.0072227, 0.0076701, 0.0091660,buy
2019-04-09,a90,none,a60,a60,none,none,none,a0,none,none,none,a60,none,none,none,none,a45,none, 0.0025536, 0.0021855,-0.0000934,-0.0005822, 0.0021855,buy
2019-04-10,a90,none,a60,a60,none,none,a180,none,a150,a150,none,none,none,none,none,a60,a45,none,-0.0097381,-0.0097381,-0.0052627,-0.0047567,-0.0092206,sell
2019-04-11,a90,none,a60,a60,none,none,a180,none,none,none,a60,a90,none,none,none,a60,a45,none,-0.0132028,-0.0097875,-0.0109754,-0.0130064,-0.0093104,sell
2019-04-12,a90,none,a60,none,none,none,a150,none,a180,a180,none,none,none,none,a60,a60,a45,none,-0.0019533,-0.0087839,-0.0085385,-0.0085385,-0.0087839,sell
2019-04-13,a90,none,a60,none,none,none,a150,a60,a180,none,a90,a120,a90,none,a60,a60,none,none, 0.0102689,-0.0075585,-0.0075585,-0.0038511,-0.0097107,sell
2019-04-14,a90,none,none,none,none,none,a120,a60,a150,a150,none,none,a90,none,a60,a60,none,none, 0.0191439, 0.0036810, 0.0045105, 0.0119395, 0.0063941,buy
2019-04-15,none,none,none,none,none,none,a120,a90,a150,none,a120,a150,a90,none,a60,a60,none,none, 0.0193085, 0.0097801, 0.0097801, 0.0177440, 0.0198225,buy
2019-04-16,none,none,none,none,a30,none,a90,a90,a120,a120,none,a150,a90,none,a60,none,none,none, 0.0024210,-0.0069852, 0.0020725, 0.0014381, 0.0121145,sell
2019-04-17,none,none,none,none,a30,none,a90,none,a120,a120,a150,a180,a90,none,a60,none,none,none, 0.0065570,-0.0111069, 0.0001584,-0.0015909, 0.0043453,sell
2019-04-18,none,none,none,none,a30,none,a60,a120,a90,a90,none,a180,a90,none,none,none,none,none, 0.0136262, 0.0148999, 0.0187535, 0.0078836, 0.0090870,buy
2019-04-19,none,none,none,none,a30,none,a60,none,a90,a90,a180,a150,none,none,none,none,none,none, 0.0063857, 0.0102889, 0.0059784, 0.0094362,-0.0021070,buy
2019-04-20,none,none,none,none,a30,a0,none,a150,a60,a60,none,a150,none,none,none,none,a30,none,-0.0085282,-0.0051001,-0.0059604,-0.0201166,-0.0005368,sell
2019-04-21,none,none,none,none,a30,a0,none,none,a60,a60,a150,none,none,none,none,none,a30,none,-0.0070646,-0.0069864,-0.0112122,-0.0249112,-0.0079382,sell
2019-04-22,none,none,none,none,none,a0,none,a180,none,none,a150,a120,none,none,none,none,a30,none,-0.0208003,-0.0120384,-0.0123913,-0.0159783,-0.0092259,sell
2019-04-23,none,none,none,none,none,a0,a0,a180,none,none,a120,none,none,none,none,none,a30,none,-0.0163168,-0.0068606,-0.0064864,-0.0061860,-0.0028712,sell
2019-04-24,none,none,none,none,none,a0,none,none,none,none,a120,a90,none,none,none,none,a30,none,-0.0182913,-0.0159053,-0.0129394,-0.0151784,-0.0098816,sell
2019-04-25,none,none,none,none,none,a0,none,a150,a0,a0,none,none,none,none,none,none,a30,none,-0.0325613,-0.0312057,-0.0321727,-0.0289233,-0.0164723,sell
2019-04-26,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,a0,-0.0140452, 0.0034183, 0.0098604,-0.0084669, 0.0083208,buy
2019-04-27,none,none,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,none,none,a0, 0.0051365, 0.0096493, 0.0091963, 0.0083999, 0.0068737,buy
2019-04-28,none,a60,none,none,none,a0,a60,a120,none,none,a60,none,none,none,none,none,none,a0,-0.0067377,-0.0051422,-0.0087401,-0.0074420,-0.0093761,sell
2019-04-29,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0, 0.0108888, 0.0109590, 0.0109590, 0.0110904, 0.0096766,buy
2019-04-30,none,a60,none,a90,none,none,a90,a90,a60,a60,none,none,none,none,none,none,none,a0, 0.0117220, 0.0131173, 0.0102433, 0.0148812, 0.0117127,buy
2019-05-01,a120,a60,a90,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a0, 0.0167447, 0.0085989, 0.0100017, 0.0206505, 0.0206505,buy
2019-05-02,a120,a60,a90,a90,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,a0, 0.0192105, 0.0141843, 0.0130785, 0.0190187, 0.0190187,buy
2019-05-03,a120,a60,a90,a90,none,none,a120,a60,a90,a90,a0,none,none,none,none,none,none,a0, 0.0146364, 0.0119802, 0.0090692, 0.0168880, 0.0168880,buy
2019-05-04,a120,a60,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0, 0.0066312, 0.0031705, 0.0068096, 0.0092933, 0.0131659,buy
2019-05-05,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,a90,none,a0, 0.0024029,-0.0004044,-0.0016312, 0.0018689, 0.0024029,buy
2019-05-06,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.0002901,-0.0038925,-0.0051277, 0.0059205,-0.0003448,buy
2019-05-07,none,none,none,none,a0,none,a180,a0,a150,a150,none,a60,a120,none,a90,a90,none,none, 0.0050899,-0.0064206,-0.0041181, 0.0053875,-0.0022029,buy
2019-05-08,none,none,none,none,a0,none,a180,a0,a150,none,a60,none,a120,none,a90,a90,none,none, 0.0156017, 0.0155351, 0.0111842, 0.0116440, 0.0034041,buy
2019-05-09,a135,none,none,none,a0,none,a150,none,a180,a180,none,a90,a120,a60,a90,a90,none,none, 0.0058659, 0.0055984, 0.0137552, 0.0068055, 0.0012542,buy
2019-05-10,a135,none,none,none,a0,none,a150,none,a180,a180,a90,none,a120,a60,a90,a90,none,none, 0.0074911, 0.0083744, 0.0205659, 0.0076977, 0.0031255,buy
2019-05-11,a135,a45,none,none,none,none,none,none,none,a150,a90,a120,a120,a60,a90,none,none,none, 0.0173935, 0.0163733, 0.0170552, 0.0137412, 0.0153948,buy
