Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-19,none,a135,none,none,none,none,a0,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,110.294166666667,29.6316666666667,0.941136164984709, 0.0028801, 0.0052566, 0.0103585, 0.0026833,-0.0050001,sell
2021-04-20,none,a135,none,none,none,none,none,none,none,a150,a90,none,none,a90,none,a90,none,none,none,none,none,a45,none,none,none,122.825416666667,30.6070833333333,0.990062153112958, 0.0196765, 0.0385384, 0.0531249, 0.0297545, 0.0144529,buy
2021-04-21,none,a135,none,none,none,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,a45,none,none,none,135.7375,31.5841666666667,0.873852697972231, 0.0323904, 0.0421618, 0.0577935, 0.0364437, 0.0281655,buy
2021-04-22,none,none,none,none,a45,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a0,149.0925,32.5591666666667,0.596055921137537,-0.0188277,-0.0225182,-0.0294118,-0.0343182,-0.0678735,sell
2021-04-23,none,none,none,none,a45,none,none,a0,none,none,a120,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,a0,162.92375,33.5341666666667,0.192907999103413, 0.0014244,-0.0107575,-0.0047095,-0.0119192,-0.0358137,sell
2021-04-24,none,none,none,none,none,none,none,a0,a0,a150,none,a180,none,a150,none,none,none,none,none,none,none,none,a90,none,none,177.227083333333,34.5070833333333,-0.263753019670378,-0.0124875,-0.0339142,-0.0223448,-0.0210552,-0.0194711,sell
2021-04-25,none,none,none,none,none,a90,none,none,a0,none,a150,none,a120,a150,a150,a150,none,none,none,none,none,none,a90,none,none,191.945,35.4816666666667,-0.674387081524576,-0.0348756,-0.0208555,-0.0238780,-0.0099815, 0.0018478,sell
2021-04-26,none,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,a45,none,none,none,none,a90,none,none,206.972083333333,36.4545833333333,-0.936131082456438,-0.0687865,-0.0557626,-0.0613911,-0.0487788,-0.0583313,sell
2021-04-27,none,none,none,none,none,none,none,none,a0,none,a180,none,a90,a180,a180,a180,none,a45,none,none,none,none,none,none,none,222.16,37.42625,-0.97626752759774,-0.0714670,-0.0331994,-0.0293562,-0.0289014,-0.0351450,sell
2021-04-28,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,237.34375,38.3983333333333,-0.781185153763737, 0.2304972, 0.2563500, 0.2509857, 0.2400593, 0.2406332,buy
2021-04-29,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a150,a150,a150,none,none,none,a0,none,none,none,none,none,252.36625,39.3704166666667,-0.402876358272483,-0.0052444,-0.0127618,-0.0175959,-0.0121778,-0.0072172,sell
2021-04-30,none,none,none,none,a60,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,267.099583333333,40.3416666666667,0.060756300229596, 0.0196887, 0.0221116, 0.0389909, 0.0256709, 0.0240411,buy
2021-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a0,none,none,none,none,none,281.460833333333,41.3120833333333,0.500057241880774,-0.0162061,-0.0328995,-0.0333958,-0.0329327,-0.0315838,sell
2021-05-02,none,none,none,a90,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,295.415416666667,42.2820833333333,0.824771044191443, 0.0273638, 0.0642367, 0.0541690, 0.0659937, 0.0732848,buy
2021-05-03,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a90,a90,none,none,none,a90,none,none,a60,none,none,none,308.96125,43.2516666666667,0.981146283458782,-0.0053735,-0.0343332,-0.0371983,-0.0001049,-0.0097324,sell
2021-05-04,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,322.124583333333,44.2208333333333,0.955147359914484,-0.0064046,-0.0091894,-0.0075010, 0.0086085,-0.0104034,sell
2021-05-05,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,334.952083333333,45.19,0.765999607441494, 0.0107531, 0.0017126, 0.0174391, 0.0074970, 0.0248649,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,none,347.49375,46.1595833333333,0.456091847266194, 0.0611659, 0.0398132, 0.0561963, 0.0833621,-0.0074060,buy
2021-05-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,179.802916666667,47.1275,0.0805354856685192, 0.0118638, 0.0175740, 0.0284873, 0.0337611, 0.0162436,buy
2021-05-08,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,11.92625,48.0945833333333,-0.301542023465013, 0.0093380, 0.0071359, 0.0106923, 0.0277481, 0.0078553,buy
2021-05-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,23.9104166666667,49.0608333333333,-0.634874946324478,-0.0004667, 0.0034366, 0.0067571, 0.0249136, 0.0005598,sell
2021-05-10,none,none,a60,none,none,none,none,a30,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,35.7933333333333,50.03,-0.87377177905527,-0.0093830,-0.0217769,-0.0330100,-0.0328423, 0.0015580,sell
2021-05-11,none,none,a60,none,none,none,none,a30,none,none,none,a60,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,47.6125,50.9958333333333,-0.987150771067426,-0.0128947,-0.0212509,-0.0303312,-0.0304694,-0.0023382,sell
2021-05-12,none,none,a60,none,none,a120,none,none,none,a90,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,59.40375,51.96,-0.960702473694545, 0.0140189, 0.0135712, 0.0053880, 0.0383872, 0.0409019,buy
2021-05-13,none,a150,a60,none,none,a120,none,none,none,none,a0,none,a120,none,none,a0,none,a60,none,none,none,none,none,none,none,71.2025,52.9295833333333,-0.798593632223287, 0.0188022, 0.0201188, 0.0035345, 0.0379289, 0.0440506,buy
2021-05-14,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,83.0508333333333,53.8904166666667,-0.521992356859565, 0.0102494, 0.0156979, 0.0037592,-0.0017081, 0.0099325,buy
2021-05-15,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,94.99375,54.86,-0.168005997714433, 0.0192777, 0.0157637, 0.0059589, 0.0146483, 0.0081728,buy
2021-05-16,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none,107.08125,55.82,0.215441056835784,-0.0090405, 0.0081817, 0.0273237, 0.0934641, 0.0413007,sell
2021-05-17,none,a150,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a30,119.373333333333,56.7870833333333,0.572224008935215,-0.0194038,-0.0168185, 0.0003611,-0.0154753,-0.0036693,sell
2021-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,none,none,none,a30,131.9325,57.75,0.845458651211502,-0.0316687,-0.0281236,-0.0129406,-0.0186796,-0.0133045,sell
2021-05-19,none,none,none,none,none,none,none,none,none,a180,a60,a150,none,a90,none,none,none,none,none,none,none,none,a120,none,a30,144.82,58.71,0.98344307032652,-0.0428742,-0.0357300,-0.0420920,-0.0420777,-0.0397385,sell
2021-05-20,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a90,a90,none,none,none,none,none,a120,none,none,158.088333333333,59.6729166666667,0.94959645779133,-0.0289724,-0.0069309,-0.0341220,-0.0295301,-0.0198169,sell
2021-05-21,none,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,none,a90,a90,none,none,none,none,none,none,none,none,171.778333333333,60.64,0.733639430572422, 0.0060564,-0.0033716, 0.0138851, 0.0143145,-0.0053474,sell
2021-05-22,none,none,none,none,a90,none,none,none,none,a150,none,none,a120,a120,a150,none,a90,none,none,none,none,none,none,none,none,185.90125,61.6,0.361538914216873, 0.0306062, 0.0069290, 0.0209807, 0.0016946, 0.0132873,buy
2021-05-23,none,none,none,none,a90,none,none,none,none,none,a120,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,200.435,62.56,-0.0992265847038141, 0.0212640, 0.0215637, 0.0309552,-0.0100538, 0.0194367,buy
2021-05-24,none,none,none,none,a90,none,none,none,none,a120,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,215.307083333333,63.52,-0.547494159940626, 0.0305798, 0.0264203, 0.0618631, 0.0578746, 0.0267091,buy
2021-05-25,none,none,none,none,a90,none,none,none,none,none,a150,a120,a90,none,none,a150,none,none,none,none,none,none,none,none,none,230.410416666667,64.48,-0.872805035863902, 0.0398243, 0.0375360, 0.0672458, 0.1214697, 0.0977696,buy
2021-05-26,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a180,a150,none,none,none,none,none,none,none,none,none,none,245.596666666667,65.44,-0.989772677810677, 0.0108282,-0.0152997,-0.0181457, 0.0011190,-0.0128163,sell
2021-05-27,none,none,none,none,none,none,none,none,none,none,a180,a90,a60,none,none,a180,none,none,none,none,none,a90,none,none,none,260.71125,66.4,-0.869005733952676,-0.0301362,-0.0352096,-0.0295541,-0.0256015,-0.0311612,sell
2021-05-28,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,275.6075,67.36,-0.546708163101381, 0.0114443, 0.0118372, 0.0102723, 0.0123816,-0.0027947,buy
2021-05-29,a120,none,none,none,none,none,none,none,a0,none,a150,a60,none,none,a120,a150,none,none,none,none,none,none,none,none,none,290.166666666667,68.32,-0.108848405532457, 0.0555830, 0.0839701, 0.0606373, 0.0838683, 0.0706244,buy
2021-05-30,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,304.312916666667,69.28,0.340188143118198, 0.0475762, 0.0008194,-0.0240431, 0.0477918,-0.0174632,buy
2021-05-31,a120,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,a135,none,a45,318.013333333333,70.2391666666667,0.708182805513064, 0.0718861,-0.0039320, 0.0539055, 0.0779175, 0.0629245,buy
2021-06-01,a120,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a120,none,none,none,a30,none,none,a135,none,a45,331.277916666667,71.19,0.933780470073534, 0.0776874,-0.0044300, 0.0326474, 0.0490797, 0.0361282,buy
2021-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,a30,none,none,a135,none,none,344.141666666667,72.15,0.990652858848769, 0.0217471, 0.0244622, 0.0236720, 0.0262893, 0.0093907,buy
2021-06-03,none,none,none,none,a90,none,none,none,none,none,a90,a0,none,none,none,a90,none,none,a120,a30,a120,none,none,none,none,266.662083333333,73.11,0.884317711935834,-0.0027560,-0.0014968, 0.0000935,-0.0062485,-0.0196605,sell
2021-06-04,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,a120,none,none,none,none,8.9025,74.07,0.643173917697311,-0.0106367,-0.0106578,-0.0082930,-0.0169267,-0.0230663,sell
2021-06-05,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,0.310133822649596, 0.0404793, 0.0263277, 0.0390962, 0.0430302, 0.0171901,buy
2021-06-06,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,32.8245833333333,75.98,-0.063958837558125, 0.0834599, 0.0788107, 0.0841113, 0.0869752, 0.0744739,buy
2021-06-07,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,44.6345833333333,76.94,-0.426220672700177, 0.0116898,-0.0187051,-0.0009475, 0.0031771,-0.0138372,sell
2021-06-08,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,56.41875,77.9,-0.727457847896982, 0.0655113, 0.0685396, 0.0743971, 0.0446242, 0.0367561,buy
2021-06-09,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,68.22625,78.85,-0.926450267786939,-0.0150028, 0.0005748,-0.0464097, 0.0071912,-0.0557800,sell
2021-06-10,none,none,none,none,none,none,a0,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,80.0995833333333,79.81,-0.993877252249136,-0.0234378,-0.0417576,-0.0063417,-0.0278227,-0.0342354,sell
2021-06-11,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,-0.917429031273224, 0.0322528,-0.0110160, 0.0154869,-0.0114740,-0.0337325,buy
2021-06-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,a90,none,none,none,none,a150,none,a60,104.180416666667,81.72,-0.703570429023947,-0.0495282,-0.0337149,-0.0052164,-0.0226846,-0.0552726,sell
2021-06-13,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,116.4575,82.68,-0.379283694777384, 0.0391229,-0.0000255,-0.0292680, 0.0052285,-0.0226651,buy
2021-06-14,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a90,none,none,a90,none,none,none,none,a150,none,a60,128.93375,83.6325,0.0104419952552126, 0.0908072, 0.0642879, 0.0881741, 0.0403798, 0.0709994,buy
2021-06-15,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,a90,none,none,a135,none,none,none,none,141.645,84.59,0.405569950911492, 0.0907949, 0.0525630, 0.0146517, 0.0565859, 0.0510899,buy
2021-06-16,none,none,none,none,none,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,154.624166666667,85.54375,0.739431560857812, 0.0793976, 0.0637572, 0.0625266, 0.0620396, 0.0596235,buy
2021-06-17,none,none,none,none,none,none,none,none,a30,none,a90,a180,a150,none,a120,a60,none,none,none,none,a135,none,none,none,none,167.902916666667,86.5,0.947789768368605, 0.0160515, 0.1321648, 0.0165602, 0.1431681, 0.1445155,buy
2021-06-18,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a135,a45,none,none,none,none,none,181.50875,87.4529166666667,0.981765000716319,-0.0102852,-0.0094988,-0.0123474,-0.0109935,-0.0051546,sell
2021-06-19,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,a150,a90,none,none,a135,a45,none,none,none,none,none,195.453333333333,88.41,0.820947787794179,-0.0237309,-0.0169046,-0.0093795,-0.0333600,-0.0185902,sell
2021-06-20,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,a135,a45,none,a120,none,none,none,209.733333333333,89.3608333333333,0.48421029940556, 0.0025328, 0.0036612, 0.0144175, 0.0146335, 0.0068524,buy
2021-06-21,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,a120,none,none,none,224.311666666667,90.3175,0.0347707327692911, 0.0323812, 0.0273319, 0.0360959, 0.0178734, 0.0210528,buy
2021-06-22,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,a120,a120,none,none,none,none,a120,none,none,none,239.12125,91.27,-0.429438514182384, 0.0300126, 0.0606149, 0.0513067, 0.0396169, 0.0582758,buy
2021-06-23,a135,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,254.063333333333,92.22375,-0.797702945758636,-0.0127748,-0.0089085,-0.0098536,-0.0095805,-0.0029233,sell
2021-06-24,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,a150,a120,none,none,none,none,none,none,none,none,269.0125,93.1791666666667,-0.979704906860661,-0.0022779, 0.0127702, 0.0200195,-0.0035512, 0.0151830,buy
2021-06-25,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,283.835416666667,94.13,-0.934140549809467, 0.0002497,-0.0177819,-0.0109724,-0.0202580,-0.0016668,sell
2021-06-26,a135,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,none,none,none,298.4025,95.0845833333334,-0.680341557327901,-0.0157857,-0.0174986,-0.0115189,-0.0153099,-0.0091119,sell
2021-06-27,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,312.61375,96.0395833333333,-0.287393448939352,-0.0113835,-0.0184139,-0.0175943,-0.0205600,-0.0194892,sell
2021-06-28,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,326.407916666667,96.99,0.152371346857382,-0.0139099,-0.0175045,-0.0064331,-0.0168601,-0.0139099,sell
2021-06-29,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a60,none,none,none,none,none,a150,none,none,none,none,339.76375,97.9445833333334,0.54978598554094,-0.0178480,-0.0173841,-0.0175099,-0.0168735,-0.0141335,sell
2021-06-30,none,a180,none,none,none,none,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,0.838344330881532, 0.0102942, 0.0023558,-0.0109191,-0.0338204,-0.0674488,sell
2021-07-01,none,a180,none,none,none,none,none,none,a45,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,35.2533333333333,99.85,0.980633237296785, 0.0172797, 0.0254457,-0.0001221,-0.0011398,-0.0744238,buy
2021-07-02,none,a180,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,0.966668764252977, 0.0281622, 0.0470516,-0.0096622, 0.0038105,-0.0761464,sell
2021-07-03,none,a180,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,29.5166666666667,101.76,0.809027247199684, 0.0169851, 0.0108258,-0.0201411,-0.0150129,-0.0806806,sell
2021-07-04,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,a0,a90,none,none,a150,a60,none,a135,none,none,none,41.3816666666667,102.71,0.536386350414486,-0.0460625,-0.0457840,-0.0249573,-0.0424858,-0.0502974,sell
2021-07-05,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,53.17625,103.665416666667,0.189306039306331,-0.0202890,-0.0558446,-0.0066636,-0.0273954,-0.0513786,sell
2021-07-06,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,64.9745833333334,104.62,-0.184714356733787,-0.0424636,-0.0105163,-0.0293507,-0.0151888,-0.0350303,sell
2021-07-07,none,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,none,a60,a135,none,none,none,none,none,a180,none,a90,76.8395833333333,105.57125,-0.534569136854319,-0.0359630,-0.0131431,-0.0296866,-0.0156110,-0.0219922,sell
2021-07-08,none,none,none,none,none,a135,none,none,none,a120,a0,a90,none,none,none,none,a135,none,none,none,none,none,none,none,a90,88.8266666666666,106.527083333333,-0.810026044164897, 0.0276027, 0.0309536, 0.0302054, 0.0466619, 0.0825151,buy
2021-07-09,none,none,none,none,none,a135,none,none,none,none,none,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,a90,100.975833333333,107.48,-0.968061318333614,-0.0780027,-0.0691158,-0.0795830,-0.0049287,-0.0616019,sell
2021-07-10,none,none,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,113.319583333333,108.43375,-0.978899575558299,-0.0087488,-0.0208623, 0.0232833, 0.1768953, 0.0489394,sell
2021-07-11,none,none,none,none,none,none,none,a45,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,125.871666666667,109.39,-0.833209446605475, 0.0328000,-0.0089506, 0.0219748,-0.0032752,-0.0244524,buy
2021-07-12,none,none,none,a120,none,none,none,none,none,none,none,a150,a180,none,a90,a0,none,none,none,none,none,none,none,none,none,138.644583333333,110.34,-0.546392309679638,-0.0296059,-0.0226452,-0.0238096,-0.0224824,-0.0294507,sell
2021-07-13,none,none,none,a120,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,151.641666666667,111.296666666667,-0.160568338560178,-0.0310400,-0.0287583,-0.0763238,-0.0329863,-0.0293520,sell
2021-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,164.859583333333,112.25,0.260479705506152, 0.0030791,-0.0194448, 0.0285392, 0.0031177,-0.0048124,sell
2021-07-15,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a60,none,none,none,a120,none,none,none,a150,none,a30,none,178.29875,113.203333333333,0.640149228883902,-0.0123678,-0.0211221, 0.0079953,-0.0259984,-0.0192090,sell
2021-07-16,none,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,a150,none,none,a120,none,none,none,a150,none,a30,none,191.96,114.16,0.903130213653068, 0.0043003,-0.0183968, 0.0102037,-0.0043226, 0.0095939,sell
2021-07-17,a150,none,none,none,none,none,none,none,a45,a120,none,a150,none,a90,none,a60,none,none,none,none,none,a150,none,a30,none,205.83875,115.11,0.991097726702873, 0.0103523, 0.0062218, 0.0134748,-0.0082232, 0.0128204,buy
2021-07-18,a150,none,none,none,none,a150,none,none,a45,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,a30,none,219.932916666667,116.066666666667,0.87727878631447, 0.0138241,-0.0314358, 0.0029530, 0.0151934,-0.0014303,sell
2021-07-19,a150,none,none,none,none,a150,none,a60,a45,a90,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,234.225,117.02,0.576683917105861, 0.0381258, 0.0231772, 0.0381258, 0.0457107, 0.0335552,buy
2021-07-20,a150,none,none,a135,none,none,none,a60,none,a90,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,a30,none,248.68,117.974166666667,0.14794374005576,-0.0419680,-0.0144702,-0.0348890,-0.0227820,-0.0284512,sell
2021-07-21,none,none,none,a135,none,none,none,none,none,a60,a150,a90,none,a150,none,a120,none,none,none,none,a180,none,none,a30,none,263.244166666667,118.93,-0.316426306304253, 0.0676705, 0.0473898, 0.0662419, 0.0642249, 0.0642574,buy
2021-07-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a120,a150,none,none,none,a180,none,none,a30,none,277.83875,119.881666666667,-0.711559455089732, 0.0509332, 0.0231050, 0.0672121, 0.0331685, 0.0418232,buy
2021-07-23,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a120,none,a150,none,none,none,a180,none,none,a30,none,292.36375,120.839583333333,-0.947739306273113, 0.0541847, 0.0301825, 0.0691473, 0.0647288, 0.0472436,buy
2021-07-24,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a180,a90,a150,a150,none,none,none,none,none,none,none,none,306.715,121.79,-0.976487567143804,-0.0146926, 0.0127540, 0.0109068, 0.0077247, 0.0130967,buy
2021-07-25,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,320.792083333333,122.74875,-0.801263246030826, 0.0157207, 0.0136873, 0.0157910, 0.0141501, 0.0147709,buy
2021-07-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,334.522083333333,123.7,-0.471144373786802,-0.0010743,-0.0248531,-0.0248468,-0.0234011,-0.0148023,sell
2021-07-27,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333,-0.0622729580160908, 0.0282932, 0.0101364, 0.0316457, 0.0275210, 0.0300403,buy
2021-07-28,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,150.80375,125.61,0.345920384663863, 0.0033426, 0.0167932, 0.0116757, 0.0111239,-0.0022353,sell
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a135,none,none,none,none,a150,none,none,13.3791666666667,126.57,0.68528078738355, 0.0095132, 0.0194851, 0.0137159, 0.0152201,-0.0084573,buy
2021-07-30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,none,25.6420833333333,127.523333333333,0.909432508870295, 0.0058790, 0.0168535, 0.0122750, 0.0133747,-0.0087523,buy
2021-07-31,none,none,none,none,a135,none,a0,none,none,none,a90,none,a90,a90,none,a120,none,a135,none,none,none,none,a150,none,none,37.6670833333333,128.48,0.993514980995547,-0.0028971, 0.0118958, 0.0011606, 0.0031986,-0.0130831,sell
2021-08-01,none,none,none,none,a135,a180,a0,none,none,none,none,a60,none,none,a0,none,none,none,a180,none,none,none,none,none,none,49.5379166666667,129.44,0.932917306704343,-0.0256303,-0.0251683,-0.0268933,-0.0437609,-0.0196814,sell
2021-08-02,none,none,none,none,none,a180,a0,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,61.3425,130.3925,0.739877227263611,-0.0255022,-0.0251557,-0.0327813,-0.0428428,-0.0278202,sell
2021-08-03,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,a60,none,a90,none,none,a180,none,none,none,none,none,a120,73.1695833333333,131.35,0.441351913003155,-0.0161675,-0.0151086,-0.0361145,-0.0212967,-0.0180195,sell
2021-08-04,none,none,none,none,none,none,none,a90,a30,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,85.0983333333333,132.31,0.0766505935424846,-0.0362062,-0.0423697,-0.0372922,-0.0467049,-0.0392235,sell
2021-08-05,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,97.2,133.27,-0.304728709370939, 0.0012713, 0.0404799,-0.0062084, 0.0427250, 0.0547514,sell
2021-08-06,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,109.528333333333,134.226666666667,-0.646457503036783,-0.0062702,-0.0058723, 0.0002404,-0.0045836,-0.0038164,sell
2021-08-07,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,122.11625,135.18,-0.891530568214145,-0.0055617,-0.0080312,-0.0058200,-0.0058200, 0.0009324,sell
2021-08-08,none,none,none,none,a150,none,none,none,none,none,none,none,a180,a0,a90,none,none,none,none,a90,none,none,none,none,none,134.981666666667,136.14,-0.991856207282223,-0.0094548,-0.0111486,-0.0096416,-0.0097641,-0.0076294,sell
2021-08-09,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,148.11375,137.1,-0.919910533387206,-0.0319962,-0.0230555,-0.0345136,-0.0225409,-0.0273653,sell
2021-08-10,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a180,a135,none,none,161.491666666667,138.06,-0.678316984855064,-0.0594436,-0.0972413,-0.0877323,-0.0416162,-0.0716911,sell
