Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-13,1,1,0,1,0,1,2,0,0,0,0,2.34,3.51,0.24,0,0,0.82,0.44,0,-0.0148419,-0.0138252,-0.01493607,-0.0148300,-0.014936,sell
2021-07-14,1,1,0,1,0,1,2,0,0,0,0,0.56,3.69,0.72,0,0,1.02,0.62,0,-0.0135017,-0.0143119,-0.01350174,-0.0239046,-0.016711,sell
2021-07-15,1,0,0,2,0,2,2,0,1,0.33,0,0,4.37,2.12,0.46,0.22,1.27,0.92,0, 0.0033292, 0.0105240, 0.01052400, 0.0102270, 0.010524,buy
2021-07-16,1,0,0,2,0,2,3,0,1,1.06,0,0,3.55,2.97,2.24,0.68,1.59,1.46,0,-0.0034665,-0.0054437,-0.00409037,-0.0034665,-0.002940,sell
2021-07-17,1,0,1,2,0,2,3,0,1,2.82,0.24,0,1.52,1.37,2.92,2.01,1.99,2.42,0,-0.0035942,-0.0080150,-0.00379251,-0.0028856, 0.003282,sell
2021-07-18,1,0,1,2,0,2,3,0,2,5.95,1.7,0,0.67,0.47,0.74,2.97,2.49,2.97,0, 0.0019116, 0.0020209,-0.00249010, 0.0016716,-0.000905,buy
2021-07-19,1,0,2,1,1,2,2,0,2,4.33,5.07,0.55,0.18,0,0,1.43,3,2.08,0.25, 0.0083627, 0.0076816, 0.00924793, 0.0087577, 0.008371,buy
2021-07-20,1,0,2,1,1,2,2,0,2,1.61,4.58,2.85,0.11,0,0,0.48,2.87,1.16,0.5, 0.0101567, 0.0115583, 0.00957332, 0.0096312, 0.010196,buy
2021-07-21,0,0,2,0,1,2,1,0,2,0.53,1.69,4.52,0,0,0,0,2.3,0.6,1, 0.0049917, 0.0045602, 0.00683455, 0.0079100, 0.007271,buy
2021-07-22,0,0,2,0,1,2,1,0,1,0.24,0.48,3.54,0,0,0,0,1.85,0.31,2.01, 0.0047920, 0.0047920, 0.00479195, 0.0066020, 0.013249,buy
2021-07-23,0,1,0,0,2,2,1,0,0,0,0,1.74,0,0.78,0.73,0.09,1.48,0,2.97, 0.0020834, 0.0007280,-0.00146098, 0.0028350, 0.001214,buy
2021-07-24,0,1,0,0,2,2,1,0,0,0,0,0.55,0,2.89,3,0.57,1.19,0,2.2, 0.0056086,-0.0051076,-0.00529621,-0.0047042,-0.005108,sell
2021-07-25,0,1,0,0,2,3,1,1,0,0.26,0,0.17,0.53,1.7,1.73,2.95,0.96,0,1.12, 0.0073176, 0.0032297, 0.00426008, 0.0063836, 0.002718,buy
2021-07-26,0,1,0,1,1,3,1,1,1,1.25,0,0.33,1.96,0.26,0.77,2.24,0.77,0,0.56,-0.0076264,-0.0068178,-0.00694343,-0.0007836,-0.006818,sell
2021-07-27,0,0,0,1,1,3,0,1,1,3,0,2.4,2.97,0,1.55,0.34,0.62,0,0.29, 0.0003225, 0.0020904,-0.00219788, 0.0020904,-0.004591,buy
2021-07-28,0,0,1,1,0,2,0,2,1,1.34,0,2.95,1.17,0,2.97,0.51,0.5,0,0.4, 0.0048435, 0.0054899, 0.00141037, 0.0033153,-0.001294,buy
2021-07-29,1,0,1,1,0,2,0,2,1,0.27,0,0.48,0.31,0,1.8,1.52,0.6,0,1.74,-0.0008311, 0.0011687, 0.00161768, 0.0049822, 0.003312,buy
2021-07-30,1,0,2,1,0,1,0,2,1,0,0.45,0,0,0.63,1.34,2.97,0.91,0,2.97,-0.0025932, 0.0035355,-0.00568922,-0.0027251, 0.004528,sell
2021-07-31,1,0,2,1,0,1,0,2,0,0,1.32,0,0,2.97,2.92,1.92,1.85,0,1.11,-0.0003478, 0.0053486, 0.00340363,-0.0059169, 0.005349,buy
2021-08-01,1,1,2,1,0,2,0,2,0,0,3.28,0,0,2.01,1.64,0.65,3.18,0.25,0.25,-0.0090241, 0.0003618, 0.00112985, 0.0003936, 0.000476,sell
2021-08-02,1,1,2,1,0,1,0,1,0,0,4.3,0,0,0.31,0.24,0.22,1.99,0.55,0, 0.0198678, 0.0114533, 0.01569907, 0.0126711, 0.015699,buy
2021-08-03,1,1,0,1,0,1,0,0,0,0,3.68,0,0,0,0,0,0.73,1.19,0,-0.0063475, 0.0038102, 0.00378974, 0.0035301, 0.002074,buy
2021-08-04,1,1,0,1,0,1,0,0,0,0,0.89,0,0,0,0,0,0.28,2.51,0,-0.0101707,-0.0044535,-0.00131207,-0.0110979,-0.011405,sell
2021-08-05,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.11,2.97,0,-0.0004686,-0.0037355,-0.00046862,-0.0036538,-0.005343,sell
2021-08-06,0,0,0,1,1,1,1,0,0,0,0,0,0,0.51,0,0,0,1.67,0.26, 0.0043519, 0.0128723, 0.00673433, 0.0064987, 0.006496,buy
2021-08-07,0,0,0,2,1,1,1,0,0,0,0,0,0,2.67,0,0.29,0,0.82,0.98, 0.0061716, 0.0009009, 0.00073111, 0.0067941,-0.006003,buy
2021-08-08,0,0,0,2,1,1,1,0,0,0,0,0,0,3.85,0,1.67,0,0.41,2.97, 0.0049301,-0.0067562,-0.00638270, 0.0055288,-0.006383,sell
2021-08-09,0,1,1,2,2,1,1,0,0,0,0.9,0.41,0,3.44,0,3.35,0,0.21,2.32, 0.0049124, 0.0083622, 0.00356957, 0.0049124, 0.008560,buy
2021-08-10,0,1,1,1,2,0,1,0,0,0,2.95,2.51,0,2.95,0,1.92,0,0,0.63,-0.0064553,-0.0066901,-0.00566646, 0.0035397,-0.007520,sell
2021-08-11,0,1,1,0,2,0,0,0,0,0,1.68,2.95,0,1.03,0,2.97,0,0,0, 0.0052787, 0.0067996, 0.00614087, 0.0073071, 0.006364,buy
2021-08-12,0,1,1,1,2,0,0,0,1,0.71,0.31,1.08,0,0.35,0,2.84,0,0,0,-0.0004813,-0.0025385,-0.00077989,-0.0007065,-0.000706,sell
2021-08-13,0,1,0,1,2,0,0,0,1,2.84,0,1.77,0,0.12,0,0.97,0,0,0, 0.0095843, 0.0103885, 0.00962406, 0.0104974, 0.009584,buy
2021-08-14,0,1,0,1,0,0,0,0,2,2.97,0,2.97,0,0,0.91,0.33,0,0,0,-0.0008977,-0.0042017,-0.00419878,-0.0011121, 0.006783,sell
2021-08-15,1,0,1,1,0,0,0,0,2,0.76,0,1.58,0.14,0,2.92,0.3,0,0,0,-0.0166181,-0.0177072,-0.01971557,-0.0078704,-0.016334,sell
2021-08-16,1,0,1,1,0,0,0,0,1,0,0,0.49,0.37,0,1.84,1.46,0,0,0, 0.0036358, 0.0030877, 0.00117018, 0.0011702, 0.001476,buy
2021-08-17,1,1,1,1,0,1,0,0,1,0.26,0.67,0,0.98,0,0.37,2.97,0,0,0.3,-0.0087229,-0.0089080, 0.00253079, 0.0037758,-0.008908,sell
2021-08-18,1,1,1,1,0,1,0,0,0,0.6,2.95,0,2.53,0,0,1.23,0,0,0.91, 0.0054462, 0.0003541, 0.01458643, 0.0019340, 0.004038,buy
2021-08-19,1,2,1,1,0,1,0,0,0,1.37,2.7,0,2.95,0,0.43,0.27,0,0,2.62, 0.0063552, 0.0102877, 0.01021676, 0.0166557, 0.008399,buy
2021-08-20,1,2,0,1,0,1,0,0,0,2.95,0.59,0,1.37,0,1.29,0,0,0,3, 0.0376546, 0.0283266, 0.02822065, 0.0204001, 0.019479,buy
2021-08-21,1,2,0,0,0,1,0,0,0,2.74,0,0,0.55,0,2.95,0,0,0,1.16, 0.0109030, 0.0158833, 0.01090303, 0.0133919, 0.011404,buy
2021-08-22,1,2,0,0,1,1,0,0,0,1.19,0,0,0.23,0.15,2.22,0,0,0,0.41, 0.0064093, 0.0026598, 0.00215935, 0.0028245, 0.004298,buy
2021-08-23,1,2,1,0,2,0,0,0,0,0.51,0.18,0.31,0.1,0.64,0.75,0,0,0,0,-0.0127015,-0.0150209,-0.00559261,-0.0056854,-0.005135,sell
2021-08-24,0,3,1,0,2,0,0,0,0,0.22,0.54,0.98,0,2.65,0.25,0.31,0,0,0,-0.0039697, 0.0003755,-0.00396971,-0.0038877,-0.003009,sell
2021-08-25,0,1,1,1,2,0,0,0,0,0,1.58,3.26,0,2.97,0,1.24,0,0,0, 0.0045912, 0.0037660, 0.00592954, 0.0071223, 0.003017,buy
2021-08-26,0,1,1,1,2,0,0,0,0,0,2.95,3.87,0,0.8,0,2.92,0,0,0,-0.0077532,-0.0076602,-0.00448207, 0.0037249,-0.007393,sell
2021-08-27,0,1,1,1,2,0,0,0,0,0,1.87,3.82,0,0.2,0,1.74,0,0,0,-0.0080436,-0.0054530,-0.00600755, 0.0103207,-0.004286,sell
2021-08-28,1,1,1,1,1,0,0,0,0,0,0.64,2.03,0,0,0,0.45,0,0,0.12,-0.0136187,-0.0136187,-0.00560485,-0.0081217,-0.008851,sell
2021-08-29,1,0,0,1,1,0,0,0,0,0,0.22,0.43,0,0,0,0,0,0,0.22, 0.0075968,-0.0103661,-0.00628034, 0.0069714,-0.001145,sell
2021-08-30,1,0,0,0,0,1,0,0,0,0,0,0,0.21,0,0,0,0,0,0.4, 0.0000062, 0.0007889, 0.00120680, 0.0033613, 0.001066,buy
2021-08-31,1,0,1,0,0,1,0,0,0,0,0,0,0.34,0,0.33,0,0,0,0.73, 0.0019546,-0.0034359, 0.00169625,-0.0020758, 0.002618,buy
2021-09-01,1,1,1,1,0,1,0,0,0,0,0,0,0.55,0.34,1.43,0,0,0,1.33, 0.0059068, 0.0066624, 0.00599772,-0.0010133, 0.007714,buy
2021-09-02,1,1,2,1,0,1,0,0,0,0.31,0,0,0.86,0.98,4.45,0,0,0,2.4, 0.0032704, 0.0022116, 0.00221163, 0.0085710, 0.003270,buy
2021-09-03,1,2,2,1,0,1,0,0,1,1.19,0,0,1.37,2.84,5.9,0.31,0,0,2.97,-0.0015635,-0.0050461, 0.00146105,-0.0022407,-0.001564,sell
2021-09-04,1,3,3,1,0,1,0,0,1,2.99,0,0.83,2.18,2.97,2.61,0.88,0,0,2.01, 0.0052703, 0.0058708, 0.00029019, 0.0057798, 0.001488,buy
2021-09-05,1,3,3,1,1,1,0,0,1,5.94,0.25,2.73,2.97,1.05,0.82,2.51,0,0,1.11, 0.0010938,-0.0022567, 0.00109384, 0.0018884, 0.001311,buy
2021-09-06,1,2,2,1,1,1,0,0,1,4.73,0.77,5.95,2.56,0.37,0,3,0,0,0.61,-0.0118926,-0.0189295,-0.01189258,-0.0118926,-0.011893,sell
2021-09-07,1,2,2,0,1,1,0,0,1,1.9,2.34,3.95,1.61,0,0,1.21,0,0,0.34, 0.0089246, 0.0043425, 0.00164533, 0.0126746, 0.003023,buy
2021-09-08,1,2,2,0,1,1,0,0,1,0.77,2.95,1.23,1.01,0,0,0.43,0,0,0.19,-0.0082122,-0.0061197,-0.01003885,-0.0085307,-0.010493,sell
2021-09-09,1,0,1,0,1,1,0,0,0,0,1.24,0.21,0.64,0,0,0,0,0,0.1,-0.0084870,-0.0196324,-0.01720598,-0.0089397,-0.019704,sell
2021-09-10,0,0,0,0,1,1,0,0,0,0,0.43,0,0.41,0,0,0,0,0,0, 0.0118111, 0.0034587,-0.01053140, 0.0137961, 0.004087,buy
2021-09-11,0,0,0,0,1,1,0,0,0,0,0.16,0,0.26,0,0,0,0,0,0, 0.0117674, 0.0031811,-0.01044995, 0.0140690, 0.004087,buy
2021-09-12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.22,0,0.21,0,0,-0.0066940, 0.0070099, 0.00110034,-0.0008229, 0.002631,sell
2021-09-13,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1.03,0,0.24,0,0, 0.0062395, 0.0069595, 0.00773555, 0.0078973, 0.007897,buy
2021-09-14,0,0,2,2,0,0,1,0,0,0,0,0,0,0.72,2.8,0,0.29,0,0,-0.0108626,-0.0106415,-0.01266299,-0.0108571,-0.008226,sell
2021-09-15,0,0,2,2,0,0,1,0,0,0,0,0,0,1.93,5.19,0,0.34,0,0,-0.0127692,-0.0142634,-0.01278619,-0.0127692,-0.008095,sell
2021-09-16,0,0,2,2,0,0,1,0,0,0,0,0,0,4.2,4.58,0,0.39,0,0,-0.0005906,-0.0028453,-0.00340544,-0.0001333,-0.000133,sell
2021-09-17,0,1,2,3,0,0,1,0,1,0.29,0,0.39,0,4.78,2.29,0.23,0.45,0,0,-0.0002476,-0.0005273, 0.00086504,-0.0018680, 0.001014,sell
2021-09-18,0,1,2,3,0,0,1,0,1,0.71,0.49,0.81,0,3.76,0.82,0.45,0.52,0,0,-0.0004446,-0.0026407,-0.00233813,-0.0023381,-0.002338,sell
2021-09-19,0,1,2,3,0,0,1,0,1,1.76,1.42,1.61,0,2.01,0.41,0.82,0.6,0,0,-0.0005723,-0.0007720,-0.00256339,-0.0007720,-0.001240,sell
2021-09-20,0,1,2,3,0,0,1,0,1,3.27,2.97,3,0,0.92,0.21,1.43,0.7,0,0,-0.0072957,-0.0083288,-0.00757261,-0.0083288,-0.002301,sell
2021-09-21,0,1,1,3,0,0,1,0,1,2.43,2.14,2.92,0,0.52,0,2.32,0.8,0,0,-0.0004251,-0.0052418,-0.00013527,-0.0007472, 0.012442,sell
2021-09-22,0,1,1,3,0,0,1,0,1,1.39,0.75,1.68,0,0.32,0,3,0.92,0,0, 0.0079248, 0.0014076, 0.00500887, 0.0074296, 0.006419,buy
2021-09-23,0,1,1,2,0,0,1,0,1,1.09,0.26,1.04,0,0,0,2.51,1.05,0,0, 0.0119598, 0.0093839, 0.01093403, 0.0113461, 0.011346,buy
2021-09-24,0,1,1,0,0,0,1,0,1,0.92,0,0.7,0,0,0,1.79,1.2,0,0, 0.0064336,-0.0003136,-0.00348241,-0.0030825,-0.003353,sell
2021-09-25,0,1,1,0,0,0,1,0,1,1.02,0,0.51,0,0,0,1.39,1.36,0,0, 0.0116550, 0.0039493,-0.00581804,-0.0012898,-0.002396,sell
2021-09-26,0,1,1,0,0,0,1,0,1,1.04,0,0.4,0,0,0,1.18,1.55,0,0, 0.0206223, 0.0065026,-0.00452476, 0.0029680,-0.004342,sell
2021-09-27,0,2,1,0,0,0,1,0,1,1.02,0,0.35,0,0.52,0,1.12,1.76,0,0, 0.0063298, 0.0063298, 0.00571343, 0.0063298, 0.006113,buy
2021-09-28,0,2,1,0,0,0,1,0,2,0.93,0,0.73,0,1.44,0,1.26,1.99,0,0,-0.0016131,-0.0020895,-0.00161315,-0.0016655,-0.000655,sell
2021-09-29,0,2,1,0,0,0,1,1,2,0.77,0,1.48,0,2.97,0,1.9,2.26,0,0, 0.0027078, 0.0028898, 0.00279494, 0.0027486, 0.007191,buy
2021-09-30,0,2,2,0,0,1,2,1,2,0.57,0.21,3.52,0.3,2.16,0,3.03,2.53,0.58,0,-0.0024240,-0.0004749,-0.00284879,-0.0065399,-0.004778,sell
2021-10-01,0,2,2,1,0,1,2,1,2,0.38,0.59,3.82,0.46,1.02,0,5.05,2.82,2.49,0, 0.0091046, 0.0079868, 0.00031177, 0.0080854, 0.007988,buy
2021-10-02,0,2,2,1,0,1,2,1,2,0.23,1.67,2.58,0.68,0.71,0,5.44,3,3,0,-0.0006293, 0.0000322,-0.00062931, 0.0008413,-0.000495,sell
2021-10-03,0,1,1,1,0,1,2,1,2,0,2.97,3.29,1.03,0.83,0,2.91,2.82,0.7,0, 0.0034273, 0.0054803, 0.00476701, 0.0059707, 0.003970,buy
2021-10-04,0,1,2,1,0,0,2,1,1,0,1.85,3,1.52,1.77,0.29,1.26,2.53,0,0, 0.0051265, 0.0052401, 0.00243383, 0.0051265, 0.007036,buy
2021-10-05,0,1,2,1,0,0,2,1,1,0,0.66,1.42,2.3,2.97,0.66,0.52,2.28,0,0, 0.0093955, 0.0093955,-0.00043024, 0.0093955, 0.013520,buy
2021-10-06,0,1,2,1,0,0,2,0,0,0,0.24,0.61,2.97,2.06,1.65,0,2.06,0,0,-0.0075368,-0.0066467,-0.00635982,-0.0065937,-0.004496,sell
2021-10-07,2,1,1,1,1,0,2,0,0,0,0,0.24,2.73,0.81,3.13,0,1.98,0,0,-0.0261316,-0.0038624,-0.02561080,-0.0040878,-0.017416,sell
2021-10-08,2,0,1,1,1,0,3,0,0,0,0,0,2.36,0.3,2.36,0,2.43,1.46,0,-0.0206972, 0.0032555,-0.02194383, 0.0049985,-0.020350,sell
2021-10-09,2,0,1,0,1,0,3,0,0,0,0,0,4.16,0,1.75,0,4.46,2.92,0,-0.0166598,-0.0081713,-0.01654839,-0.0063253,-0.016540,sell
2021-10-10,2,1,1,0,1,0,3,0,0,0.21,0,0,3.59,0,3.09,0,3.02,0.75,0,-0.0210612, 0.0049193,-0.02082565, 0.0032462,-0.021331,sell
2021-10-11,2,1,0,0,2,1,2,0,0,0.55,0.11,0,1.11,0,2.95,0,1.53,0,0.21, 0.0126472, 0.0081259, 0.00827589, 0.0081256, 0.008126,buy
2021-10-12,1,1,0,0,2,1,2,0,0,1.33,0.25,0,0.49,0,1.12,0,1.19,0,0.81, 0.0099395, 0.0089372, 0.00960797, 0.0100215, 0.010640,buy
2021-10-13,0,1,0,0,2,1,3,0,0,2.87,0.54,0,0.26,0,0.41,0.39,1.1,0,2.87,-0.0076963,-0.0080360,-0.00803602,-0.0104140, 0.001921,sell
2021-10-14,0,2,0,0,3,1,2,0,0,3.06,1.5,0,0,0,0.15,1.02,1.01,0,3,-0.0068058,-0.0104882,-0.01200003,-0.0104882,-0.009530,sell
2021-10-15,0,2,0,0,2,1,2,1,0,1.89,2.95,0,0,0,0,2.62,0.94,0.72,0.97,-0.0031403,-0.0031403,-0.00170370,-0.0035513,-0.001033,sell
2021-10-16,0,2,0,0,2,1,2,1,0,1.68,5.24,0,0,0,0,2.95,0.88,2.65,0.37,-0.0063146,-0.0063146,-0.00876099,-0.0063146,-0.007576,sell
2021-10-17,0,2,1,0,2,1,2,1,0,2.55,5.04,0.24,0,0,0,1.27,0.82,2.95,0.23,-0.0084531,-0.0084346,-0.00890946,-0.0084346,-0.007807,sell
2021-10-18,0,2,1,0,2,1,2,1,0,3.64,3.57,0.25,0,0,0,0.5,0.77,1.03,0.38,-0.0032490,-0.0019592,-0.00350648,-0.0032490,-0.003286,sell
2021-10-19,0,2,1,0,2,1,1,1,0,2.59,2.92,0.24,0,0,0,0,0.73,0.4,0.6,-0.0036584,-0.0030557,-0.00305893,-0.0036584,-0.005331,sell
2021-10-20,0,1,1,0,2,1,1,0,0,1.81,2.16,0.21,0,0,0,0,0.69,0,0.96, 0.0107040, 0.0080030, 0.01114332, 0.0085087, 0.012252,buy
2021-10-21,0,1,0,0,2,1,1,0,0,2.16,1.55,0,0,0,0,0,0.66,0,1.51, 0.0071906, 0.0016469, 0.00719059, 0.0053432, 0.007191,buy
2021-10-22,0,1,0,0,2,1,1,0,0,3.06,0.95,0,0,0,0,0,0.63,0,2.38,-0.0033090,-0.0042219,-0.00498437,-0.0060768, 0.003222,sell
2021-10-23,0,1,0,0,1,1,1,0,0,2.36,0.51,0,0,0,0,0,0.6,0,2.97,-0.0100244,-0.0138894,-0.00527902,-0.0161154,-0.016099,sell
2021-10-24,0,1,0,0,1,1,1,0,1,1.06,0.24,0,0,0.43,0,0,0.59,0,2.38,-0.0058507, 0.0131952, 0.00350646,-0.0094002, 0.002132,sell
2021-10-25,0,1,0,0,1,1,1,1,1,0.43,0.1,0.25,0,1.11,0,0,0.57,0,1.52,-0.0121900,-0.0033131,-0.00939848,-0.0075075,-0.009194,sell
2021-10-26,0,0,1,0,0,1,1,1,1,0,0,0.6,0,2.74,0.35,0,0.56,0,0.98,-0.0055010,-0.0058696,-0.00029924,-0.0061261,-0.003025,sell
2021-10-27,0,0,1,0,0,3,1,1,1,0,0,1.44,0,3,1.09,0.26,0.55,0,0.93, 0.0033338, 0.0006045, 0.00133777, 0.0040903, 0.003334,buy
2021-10-28,0,0,1,1,0,3,1,1,1,0,0,2.97,0,1.55,2.95,0.62,0.54,0,0.97, 0.0036921, 0.0036921, 0.00492114, 0.0040449, 0.003973,buy
2021-10-29,0,0,1,1,0,3,1,1,1,0,0,2.53,0,1.51,2.4,1.5,0.54,0,1.44,-0.0040479,-0.0039373, 0.00659014,-0.0041339,-0.004046,sell
2021-10-30,0,1,1,1,0,2,1,1,0,0,0,1.73,0,2.95,0.68,3,0.54,0,2.53, 0.0066278, 0.0070002, 0.00425598, 0.0071393, 0.007139,buy
2021-10-31,0,1,0,1,0,2,1,1,1,0,0,2.74,0,2.36,0,2.85,0.55,0,2.97, 0.0061614, 0.0060751,-0.00022047, 0.0060804, 0.006080,buy
2021-11-01,0,1,1,1,0,2,1,1,1,0.81,0,2.97,0,0.64,0,2.67,0.56,0.24,1.52, 0.0102290, 0.0022989, 0.00129747,-0.0023971, 0.000249,buy
2021-11-02,0,1,1,0,0,2,1,1,1,3,0,1.04,0,0,0,3.37,0.57,0.4,0.65, 0.0013229,-0.0048249, 0.00132288, 0.0023807,-0.003660,buy
2021-11-03,0,1,1,0,0,1,1,1,1,2.36,0,0.28,0,0,0,1.34,0.59,0.66,0.27, 0.0036199, 0.0003805, 0.02539514, 0.0009066, 0.023100,buy
2021-11-04,0,0,1,0,0,0,1,1,1,0.51,0,0,0,0,0,0.34,0.61,1.15,0,-0.0028665, 0.0043776, 0.00480723, 0.0048072, 0.004908,buy
2021-11-05,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0.83,0,0.64,1.99,0, 0.0019877,-0.0001334, 0.00228988,-0.0008389, 0.001446,buy
2021-11-06,1,0,0,2,0,0,1,1,0,0,0,0,0.15,0,2.66,0,0.67,3,0,-0.0004390,-0.0008677,-0.00063316,-0.0006332,-0.000059,sell
2021-11-07,1,0,1,2,0,0,1,1,0,0,0,0,0.35,0.37,5.92,0,0.71,2.47,0, 0.0069217, 0.0069217, 0.00692173, 0.0069217, 0.008244,buy
2021-11-08,1,0,1,2,0,0,1,1,0,0,0,0,0.8,1.59,4.31,0,0.77,1.36,0,-0.0057522,-0.0119957,-0.00575217,-0.0057928,-0.006434,sell
2021-11-09,1,0,1,4,0,0,1,2,0,0.33,0.27,0,2.09,2.92,1.55,0,0.82,0.74,0,-0.0143535,-0.0143535, 0.00619106,-0.0151578,-0.018782,sell
2021-11-10,1,0,1,3,0,0,1,2,0,1.7,1.2,0,3.31,1.25,0.52,0,0.91,0.4,0,-0.0184023,-0.0168270,-0.00141633,-0.0147762,-0.017343,sell
2021-11-11,1,0,1,4,0,0,2,2,0,3.25,3,0.38,2.42,0.3,0.22,0,0.99,0.21,0,-0.0075385,-0.0094968,-0.00392198,-0.0114306,-0.010809,sell
2021-11-12,1,0,0,3,0,0,2,1,1,1.83,2.09,0.77,1.33,0,0,0,1.12,0,0, 0.0046021, 0.0085325, 0.01158928, 0.0087608, 0.006125,buy
2021-11-13,1,0,0,2,0,0,2,1,1,2.26,1.38,1.55,0.93,0,0,0,1.25,0,0, 0.0051739, 0.0045139, 0.00509102, 0.0052545, 0.000204,buy
2021-11-14,1,0,0,1,0,0,2,1,1,2.97,2.22,2.97,0.8,0,0,0,1.42,0,0, 0.0033410, 0.0042139, 0.00373428, 0.0047839, 0.004214,buy
2021-11-15,0,0,0,1,0,0,2,1,1,1.47,2.97,2.82,0.74,0,0,0,1.62,0,0, 0.0047242, 0.0094647, 0.01042390, 0.0096920, 0.010085,buy
2021-11-16,0,1,0,1,0,0,2,1,1,0.57,1.79,1.43,0.85,0.26,0,0,1.9,0,0,-0.0109381,-0.0052267, 0.00550429,-0.0116898,-0.012130,sell
2021-11-17,0,1,0,1,0,0,2,1,1,0.22,0.82,0.73,0.97,1.12,0,0,2.22,0,0,-0.0071142, 0.0049897, 0.00517662,-0.0057617,-0.005682,sell
2021-11-18,0,1,1,0,0,0,2,1,1,0,0.6,0.38,1.08,2.95,0,0,2.65,0,0,-0.0074024,-0.0043503,-0.00496370,-0.0077750, 0.005971,sell
2021-11-19,0,1,1,0,0,0,1,2,1,0,0.95,0.76,1.2,1.82,0,0.4,3,0,0,-0.0097768,-0.0044270,-0.00442700,-0.0058755,-0.000348,sell
2021-11-20,0,1,1,0,0,0,1,2,1,0,2.97,2.89,1.32,0.43,0,1.65,2.82,0,0,-0.0075264,-0.0064295,-0.00856275,-0.0065196,-0.006115,sell
2021-11-21,0,0,2,0,0,0,1,2,1,0,2.12,2.95,1.42,0,0.38,2.97,2.3,0,0, 0.0173091, 0.0182660, 0.01752969, 0.0015654, 0.017309,buy
2021-11-22,1,0,2,0,0,0,2,2,1,0,0.5,0.79,1.51,0,0.77,1.27,1.98,0.26,0,-0.0192058, 0.0017111,-0.00016910,-0.0180971,-0.017461,sell
2021-11-23,1,0,1,0,1,0,2,2,1,0,0,0.21,1.58,0,1.85,0.31,1.68,0.55,0, 0.0119838, 0.0022669, 0.00230418, 0.0033733,-0.004796,buy
2021-11-24,1,0,1,0,1,0,3,1,0,0,0,0,1.62,0,4.2,0,1.52,1.19,0.21, 0.0127113, 0.0017921, 0.00136134, 0.0027292,-0.004220,buy
2021-11-25,2,0,1,0,2,0,3,1,0,0.16,0,0,1.65,0,5.77,0,1.48,2.6,0.45, 0.0059595, 0.0032383, 0.00314851, 0.0017597, 0.001284,buy
2021-11-26,2,0,2,0,2,0,3,2,0,1.19,0,0,1.67,0.33,3.06,0,1.66,2.95,0.81, 0.0057885, 0.0031405, 0.00297751,-0.0014798, 0.003393,buy
2021-11-27,2,0,2,0,2,0,3,2,0,3.91,0,0,1.65,0.59,1.12,0,2.11,1.52,1.63,-0.0047587, 0.0072207, 0.00641309,-0.0070587, 0.006862,buy
2021-11-28,2,1,2,0,2,0,3,2,0,4.15,0.59,0,1.62,1.06,0.48,0,3.04,0.67,3.31,-0.0041912, 0.0052472, 0.00427628,-0.0092974, 0.005247,buy
2021-11-29,2,1,2,0,1,0,4,2,0,3.4,2.42,0,1.55,1.84,0.21,0.7,3.24,0.3,2.96,-0.0038859, 0.0072148, 0.00877190,-0.0033661, 0.008772,buy
2021-11-30,2,1,1,0,1,0,2,2,0,2.11,2.95,0,1.47,2.97,0,2.74,1.99,0,1.43,-0.0010328, 0.0105968, 0.01280216, 0.0122457, 0.002832,buy
2021-12-01,2,1,1,0,0,0,2,2,0,0.97,0.85,0,1.34,2.79,0,2.92,1.22,0,0.81, 0.0052356, 0.0114882, 0.01671681, 0.0158804, 0.006255,buy
2021-12-02,3,1,1,0,0,0,2,2,0,0.47,0.21,0,1.22,1.67,0,0.9,0.74,0,0.57,-0.0007193,-0.0006117, 0.00510831, 0.0007781, 0.003523,buy
2021-12-03,2,0,1,0,0,0,1,2,0,0.23,0,0,1.09,1.01,0,0.21,0.45,0,0.4, 0.0111400, 0.0041579,-0.00285852,-0.0024268,-0.002427,sell
2021-12-04,2,0,0,0,0,0,1,2,0,0,0,0,0.94,0.63,0,0.32,0.28,0,0.4, 0.0012256, 0.0002101,-0.00098325, 0.0003708, 0.000371,buy
2021-12-05,2,0,0,0,0,1,1,2,1,0,0,0.22,0.79,0.69,0,0.49,0.17,0,0.39, 0.0078067, 0.0068269, 0.00780672, 0.0078067, 0.007807,buy
2021-12-06,2,0,0,0,0,1,1,2,1,0,0,0.29,0.66,1.43,0,0.71,0.1,0,0.37, 0.0063504, 0.0049274, 0.00469238, 0.0044497, 0.004692,buy
2021-12-07,1,0,0,0,0,1,1,1,1,0,0,0.36,0.53,2.97,0,1.01,0,0,0.34, 0.0071714, 0.0048259, 0.00717136, 0.0029378, 0.004700,buy
2021-12-08,1,0,0,0,0,3,1,1,1,0,0,0.45,0.42,1.8,0,1.68,0,0.55,0.31, 0.0111373,-0.0013783, 0.00359484, 0.0046536, 0.004922,buy
