Date,MEJU,MENE,MENN,MEPL,MESU,MEUR,SUJU,SUNE,SUNN,SUPL,SUUR,VEJU,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-08,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,a135,none,a30, 0.002304,-0.0012652, 0.003128, 0.003003, 0.00273768,buy
2020-06-09,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a135,none,a30,-0.001534, 0.0028407,-0.001544,-0.000341, 0.00335996,sell
2020-06-10,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a135,none,a30,-0.001534, 0.0028407,-0.001544,-0.000341, 0.00335996,sell
2020-06-11,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a135,none,a30,-0.001534, 0.0028407,-0.001544,-0.000341, 0.00335996,sell
2020-06-12,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a135,none,a30,-0.006754,-0.0052420,-0.009781,-0.007999,-0.00566917,sell
2020-06-13,none,none,none,none,none,none,none,a90,none,a150,a45,none,none,none,a135,none,a30,-0.000023, 0.0038162,-0.003389, 0.002799, 0.00381624,sell
2020-06-14,none,none,none,none,none,none,a150,none,none,a150,a45,none,none,none,a135,none,a30, 0.008180, 0.0000181, 0.012379, 0.003667, 0.00366720,buy
2020-06-15,none,none,none,none,none,none,a150,none,none,a150,a45,none,none,none,none,none,a30, 0.007819, 0.0000245, 0.015236, 0.001686, 0.00329041,buy
2020-06-16,none,none,none,none,none,none,a150,none,none,a150,a45,none,none,none,none,none,none, 0.002075, 0.0037213, 0.004085,-0.003413,-0.00331648,sell
2020-06-17,none,none,none,none,none,none,a150,none,none,a150,a45,none,none,none,none,none,none, 0.002075, 0.0037213, 0.004085,-0.003413,-0.00331648,sell
2020-06-18,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none, 0.006300,-0.0009738,-0.003516,-0.001209, 0.00316982,sell
2020-06-19,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.006106, 0.0061059,-0.004223, 0.006327, 0.00429587,buy
2020-06-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.006106, 0.0061059,-0.004223, 0.006327, 0.00429587,buy
2020-06-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.006106, 0.0061059,-0.004223, 0.006327, 0.00429587,buy
2020-06-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.006106, 0.0061059,-0.004223, 0.006327, 0.00429587,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.019816,-0.0211437,-0.023172,-0.018958,-0.02024209,sell
2020-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.019816,-0.0211437,-0.023172,-0.018958,-0.02024209,sell
2020-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.019816,-0.0211437,-0.023172,-0.018958,-0.02024209,sell
2020-06-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.001955,-0.0008124,-0.006149,-0.004048,-0.00228431,sell
2020-06-28,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.001955,-0.0008124,-0.006149,-0.004048,-0.00228431,sell
2020-06-29,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.003635, 0.0052255, 0.001584, 0.004152, 0.00527998,buy
2020-06-30,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.003635, 0.0052255, 0.001584, 0.004152, 0.00527998,buy
2020-07-01,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.003635, 0.0052255, 0.001584, 0.004152, 0.00527998,buy
2020-07-02,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.003635, 0.0052255, 0.001584, 0.004152, 0.00527998,buy
2020-07-03,none,none,none,none,none,a60,none,none,none,none,a60,a135,none,none,none,none,none, 0.001492, 0.0015150, 0.001640, 0.001342, 0.00183233,buy
2020-07-04,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,a135,none,none,-0.000981,-0.0008037,-0.000153,-0.001571,-0.00097634,sell
2020-07-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.004539, 0.0031106, 0.006692, 0.008912, 0.00469822,buy
2020-07-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.004539, 0.0031106, 0.006692, 0.008912, 0.00469822,buy
2020-07-07,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a30, 0.004203, 0.0050031, 0.003404, 0.006212, 0.00617861,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a30, 0.004203, 0.0050031, 0.003404, 0.006212, 0.00617861,buy
2020-07-09,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a30, 0.004203, 0.0050031, 0.003404, 0.006212, 0.00617861,buy
2020-07-10,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,a135,none,a30,-0.000489, 0.0026951,-0.003146,-0.000733,-0.00291574,sell
2020-07-11,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,a135,none,a30,-0.000489, 0.0026951,-0.003146,-0.000733,-0.00291574,sell
2020-07-12,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a135,none,a30,-0.000965, 0.0007562, 0.000238, 0.000446,-0.00061581,buy
2020-07-13,none,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,a135,none,a30,-0.000655,-0.0021867,-0.010978,-0.004335,-0.00365862,sell
2020-07-14,none,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,none,a30,-0.006308,-0.0026427,-0.009479,-0.005069,-0.00648576,sell
2020-07-15,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,a30,-0.008938,-0.0063912,-0.011641,-0.006593,-0.01011387,sell
2020-07-16,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,-0.013350,-0.0101096,-0.013639,-0.010048,-0.01295765,sell
2020-07-17,none,none,none,none,none,none,none,none,a30,a180,none,none,none,none,none,none,none,-0.011080,-0.0257720,-0.014200,-0.010006,-0.01488849,sell
2020-07-18,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.002833, 0.0021888, 0.000281, 0.002465, 0.00272478,buy
2020-07-19,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.002833, 0.0021888, 0.000281, 0.002465, 0.00272478,buy
2020-07-20,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none, 0.003809, 0.0077322, 0.007652, 0.003165, 0.00425579,buy
2020-07-21,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none, 0.003809, 0.0077322, 0.007652, 0.003165, 0.00425579,buy
2020-07-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.010966, 0.0072905, 0.009069, 0.008950, 0.00765069,buy
2020-07-23,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.010966, 0.0072905, 0.009069, 0.008950, 0.00765069,buy
2020-07-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.010966, 0.0072905, 0.009069, 0.008950, 0.00765069,buy
2020-07-25,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a45,none, 0.011081, 0.0086782, 0.005449, 0.010296, 0.01309075,buy
2020-07-26,none,none,none,none,none,none,none,a135,none,none,none,a150,a90,none,none,a45,none, 0.018894, 0.0202236, 0.012519, 0.018185, 0.01966699,buy
2020-07-27,none,none,none,none,none,none,none,a135,none,none,none,a150,a90,none,none,a45,none, 0.018894, 0.0202236, 0.012519, 0.018185, 0.01966699,buy
2020-07-28,none,none,none,none,none,none,none,a135,none,none,none,a150,a90,none,a150,a45,none, 0.017881, 0.0206141, 0.012340, 0.024446, 0.02041262,buy
2020-07-29,a180,a120,none,none,none,none,none,a135,none,none,none,a150,a90,none,a150,a45,none, 0.013833, 0.0129620, 0.009679, 0.013334, 0.01357848,buy
2020-07-30,a180,a120,none,none,none,none,none,a135,none,none,none,none,a90,none,a150,a45,none, 0.010304, 0.0044862, 0.008000, 0.012176, 0.00978616,buy
2020-07-31,a180,a120,none,a180,none,none,none,none,none,none,a90,none,none,none,a150,a45,a45, 0.011758, 0.0085669, 0.011438, 0.011438, 0.00630399,buy
2020-08-01,none,none,none,a180,none,none,none,none,a45,none,a90,none,none,a0,a150,a45,a45, 0.009593, 0.0130461, 0.011537, 0.009613,-0.00259790,buy
2020-08-02,none,none,a30,a180,none,none,none,none,a45,none,a90,none,none,a0,a150,a45,a45, 0.000130, 0.0012775,-0.000114, 0.000282,-0.00280672,sell
2020-08-03,none,none,a30,none,none,none,none,none,a45,none,a90,none,none,a0,none,a45,a45,-0.002534,-0.0031026, 0.000154,-0.003170, 0.00747868,buy
2020-08-04,none,none,a30,none,none,none,none,none,a45,none,a90,none,none,a0,none,a45,a45,-0.002534,-0.0031026, 0.000154,-0.003170, 0.00747868,buy
2020-08-05,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a45,a45, 0.022241, 0.0154393, 0.018236, 0.026685, 0.02112866,buy
2020-08-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none, 0.011702, 0.0118204, 0.011229, 0.011203, 0.01122930,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.004658, 0.0063447, 0.002626, 0.004414, 0.00184364,buy
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.004658, 0.0063447, 0.002626, 0.004414, 0.00184364,buy
2020-08-09,none,none,a45,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,none,-0.000463,-0.0012435, 0.001911,-0.004659, 0.00429082,buy
2020-08-10,none,none,a45,none,none,a90,a150,a150,none,none,none,none,none,none,none,a45,none,-0.010628,-0.0015508,-0.008672,-0.012840, 0.00079697,sell
2020-08-11,none,none,a45,none,none,a90,a150,a150,none,none,none,none,none,none,none,a45,none,-0.010628,-0.0015508,-0.008672,-0.012840, 0.00079697,sell
2020-08-12,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a45,none, 0.013151, 0.0056322,-0.003039, 0.003346, 0.01079853,buy
2020-08-13,a150,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,a45,none, 0.008795, 0.0086643, 0.004837, 0.008252, 0.00613155,buy
2020-08-14,a150,a150,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a45,none, 0.012475, 0.0108465, 0.006575, 0.010183, 0.01352923,buy
2020-08-15,a150,a150,none,a150,a0,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.009252, 0.0139190, 0.004716, 0.007554, 0.00506887,buy
2020-08-16,none,a150,none,a150,a0,none,none,none,a60,a150,none,none,none,none,none,a45,a60, 0.011868, 0.0325690, 0.018860, 0.019150, 0.01477077,buy
2020-08-17,none,none,a60,a150,a0,none,none,none,a60,a150,none,none,none,none,none,a45,a60, 0.022260, 0.0291456, 0.035193, 0.028889, 0.02474317,buy
2020-08-18,none,none,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,a60, 0.017909, 0.0159045, 0.028903, 0.023057, 0.01209298,buy
2020-08-19,none,none,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,a60, 0.017909, 0.0159045, 0.028903, 0.023057, 0.01209298,buy
2020-08-20,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a60, 0.019478, 0.0218898, 0.028488, 0.020694, 0.01399595,buy
2020-08-21,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.016449, 0.0107554, 0.018380, 0.012397, 0.01508395,buy
2020-08-22,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.016449, 0.0107554, 0.018380, 0.012397, 0.01508395,buy
2020-08-23,none,none,none,a135,none,none,a135,none,none,none,none,none,none,none,none,a45,none,-0.004595, 0.0056398, 0.004399, 0.000926, 0.00909003,buy
2020-08-24,none,none,none,a135,none,a120,a135,none,none,none,none,a180,none,none,none,a45,none, 0.002306, 0.0111996, 0.007277, 0.009017, 0.00754671,buy
2020-08-25,none,none,none,a135,none,a120,a135,none,none,none,none,a180,none,none,none,a45,none, 0.002306, 0.0111996, 0.007277, 0.009017, 0.00754671,buy
2020-08-26,none,none,none,none,none,a120,a135,none,none,none,none,a180,a120,none,none,a45,none, 0.002212, 0.0205560, 0.006273, 0.014354, 0.00462872,buy
2020-08-27,none,none,none,none,none,none,a135,none,none,none,none,a180,a120,none,none,a45,none, 0.003998, 0.0254224, 0.011793, 0.014354, 0.01274955,buy
2020-08-28,a120,none,none,none,none,none,none,none,none,a135,none,none,a120,none,a180,a45,none, 0.026350, 0.0229874, 0.007951, 0.021245, 0.02131970,buy
2020-08-29,a120,a180,none,none,none,none,none,none,none,a135,none,none,a120,none,a180,a45,none, 0.031913, 0.0310802, 0.007806, 0.027203, 0.02193972,buy
2020-08-30,a120,a180,none,none,none,none,none,none,none,a135,none,none,none,none,a180,a45,none, 0.025065, 0.0212797, 0.003191, 0.021034, 0.00871384,buy
2020-08-31,none,a180,none,a120,none,none,none,none,none,a135,a120,none,none,a30,a180,a45,none, 0.000833, 0.0085944,-0.008482,-0.000048,-0.00442757,sell
2020-09-01,none,none,a90,a120,none,a135,none,none,none,a135,a120,none,none,a30,a180,a45,none,-0.007946,-0.0047095,-0.009513,-0.009865,-0.00773646,sell
2020-09-02,none,none,a90,a120,none,a135,none,none,none,none,a120,none,none,a30,none,a45,none,-0.007043,-0.0039755,-0.006085,-0.012566,-0.00701557,sell
2020-09-03,none,none,a90,none,none,a135,none,none,none,none,a120,none,none,a30,none,a45,none,-0.008214,-0.0093179,-0.008214,-0.013469,-0.01047792,sell
2020-09-04,none,none,a90,none,none,a135,none,none,none,none,a120,none,none,none,none,a45,none, 0.000116, 0.0004345, 0.011643, 0.008970,-0.00254706,buy
2020-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.007864, 0.0152785, 0.014440, 0.012397, 0.00752664,buy
2020-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.007864, 0.0152785, 0.014440, 0.012397, 0.00752664,buy
2020-09-07,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.009506, 0.0241686, 0.005656, 0.027592, 0.02389657,buy
2020-09-08,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a45,none, 0.002984, 0.0241686, 0.006984, 0.027592, 0.02450399,buy
2020-09-09,none,none,none,none,none,none,a120,a180,none,none,none,none,a135,none,none,a45,none,-0.012220, 0.0103061,-0.013607,-0.006265,-0.00680690,sell
2020-09-10,none,none,none,none,none,none,a120,a180,none,none,none,none,a135,none,none,a45,none,-0.012220, 0.0103061,-0.013607,-0.006265,-0.00680690,sell
2020-09-11,none,none,none,none,none,a150,a120,a180,none,none,none,none,a135,none,none,a45,none,-0.011470, 0.0065472,-0.011562,-0.005938,-0.00557398,sell
2020-09-12,none,none,none,none,none,a150,none,a180,none,a120,none,none,a135,none,none,a45,none,-0.001915,-0.0079275,-0.004028,-0.000985,-0.00311526,sell
2020-09-13,none,none,none,none,none,a150,none,a180,none,a120,none,none,none,a45,none,a45,a90,-0.008211, 0.0008103,-0.005559,-0.005437,-0.00504988,sell
2020-09-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a45,a90, 0.007564, 0.0031620, 0.016089, 0.006411, 0.01742309,buy
2020-09-15,none,none,none,none,none,none,none,none,a90,a120,a135,none,none,a45,none,a45,a90, 0.004254, 0.0037865, 0.001486, 0.000660, 0.00752071,buy
2020-09-16,a90,none,none,none,none,none,none,none,a90,a120,a135,none,none,a45,none,none,a90, 0.001882, 0.0053217, 0.000985, 0.002737, 0.00789954,buy
2020-09-17,a90,a150,none,none,none,none,none,none,a90,a120,a135,none,none,none,none,none,a90, 0.005241, 0.0054062, 0.003236, 0.005035, 0.00823351,buy
2020-09-18,a90,a150,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none, 0.001951,-0.0116303,-0.010044,-0.010892,-0.01116482,sell
2020-09-19,none,a150,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.000099,-0.0124230,-0.007554,-0.007146,-0.00671182,sell
2020-09-20,none,a150,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.000918, 0.0028156, 0.002563, 0.007488, 0.00422454,buy
2020-09-21,none,none,a120,a90,none,none,none,none,none,none,none,a150,a150,none,none,none,none,-0.004945,-0.0039691,-0.005960,-0.003914,-0.00400905,sell
2020-09-22,none,none,a120,a90,none,none,none,none,none,none,none,a150,a150,none,none,none,none,-0.004945,-0.0039691,-0.005960,-0.003914,-0.00400905,sell
2020-09-23,none,none,a120,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,-0.004612,-0.0028838,-0.005876,-0.002377,-0.00409252,sell
2020-09-24,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,-0.003566, 0.0040438,-0.009434, 0.003809, 0.00253421,sell
2020-09-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,-0.003218,-0.0000025,-0.006566,-0.001011,-0.00804424,sell
2020-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none, 0.013139, 0.0127285, 0.013379, 0.012729, 0.00374738,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none, 0.013139, 0.0127285, 0.013379, 0.012729, 0.00374738,buy
2020-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none, 0.013139, 0.0127285, 0.013379, 0.012729, 0.00374738,buy
2020-09-29,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.002765,-0.0023379, 0.001327, 0.003392,-0.00051165,buy
2020-09-30,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.008824,-0.0021343,-0.005162,-0.001651,-0.00226309,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.008824,-0.0021343,-0.005162,-0.001651,-0.00226309,sell
2020-10-02,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.008824,-0.0021343,-0.005162,-0.001651,-0.00226309,sell
2020-10-03,none,a135,a135,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,-0.012144, 0.0012553,-0.008354,-0.003046,-0.00292590,sell
2020-10-04,none,none,a135,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,-0.017621,-0.0019288,-0.012379,-0.003132,-0.00663313,sell
2020-10-05,none,none,a135,none,none,a180,none,none,none,none,none,a135,none,none,none,none,none,-0.007830,-0.0014235,-0.005319,-0.004586,-0.01108986,sell
2020-10-06,none,none,a135,none,none,a180,none,none,none,none,none,a135,none,none,none,none,none,-0.007830,-0.0014235,-0.005319,-0.004586,-0.01108986,sell
2020-10-07,none,none,a135,none,none,a180,none,none,none,none,none,a135,none,none,a135,none,none, 0.003146,-0.0042791, 0.002686, 0.005631, 0.00184004,buy
2020-10-08,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,-0.009183,-0.0021253,-0.007538,-0.010908,-0.01708024,sell
2020-10-09,none,none,a135,none,none,a180,a90,a150,none,none,none,none,none,none,a135,none,a120, 0.009816, 0.0073566, 0.003528, 0.011374, 0.00952253,buy
2020-10-10,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,a135,none,a120, 0.008774, 0.0073566, 0.003096, 0.011374, 0.00952253,buy
2020-10-11,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,a120, 0.013459, 0.0069865, 0.000391, 0.012294, 0.01361430,buy
2020-10-12,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,a120, 0.013459, 0.0069865, 0.000391, 0.012294, 0.01361430,buy
2020-10-13,none,none,none,none,none,none,a90,a150,a120,a90,none,none,none,none,none,none,none, 0.025813, 0.0052700, 0.007100, 0.006052, 0.00293737,buy
2020-10-14,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.004237, 0.0011232, 0.002973, 0.004622, 0.00409663,buy
2020-10-15,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.004237, 0.0011232, 0.002973, 0.004622, 0.00409663,buy
2020-10-16,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,none,none,none,-0.016375,-0.0023563,-0.018292,-0.015944,-0.01824005,sell
2020-10-17,none,none,none,none,none,a180,none,none,a120,a90,none,a120,a180,none,none,none,none,-0.018124,-0.0037776,-0.018292,-0.015944,-0.01824005,sell
2020-10-18,none,none,none,none,none,a180,none,none,none,none,none,a120,a180,none,none,none,none,-0.006629,-0.0013790,-0.007732,-0.007874,-0.00569105,sell
2020-10-19,none,none,a135,none,none,a180,none,none,none,none,none,a120,a180,none,none,none,none,-0.008693,-0.0024344,-0.008657,-0.010622,-0.01569673,sell
2020-10-20,none,none,a135,none,none,a180,none,none,none,none,none,a120,a180,a90,a120,none,none,-0.000371,-0.0029189,-0.017359,-0.012479,-0.00686701,sell
2020-10-21,none,none,a135,none,none,a180,none,none,none,none,none,a120,none,a90,a120,none,a135, 0.000147,-0.0028914,-0.017432,-0.012620,-0.00526099,sell
2020-10-22,none,none,a135,none,none,a180,none,none,none,none,none,none,none,a90,a120,none,a135, 0.012382,-0.0059741,-0.009508,-0.012011,-0.01446728,sell
2020-10-23,none,a135,a135,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a135, 0.007589, 0.0016298,-0.007254,-0.011881,-0.01305952,sell
2020-10-24,none,a135,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,a135,-0.001637,-0.0030581,-0.005003, 0.000806, 0.00015325,sell
2020-10-25,none,a135,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,none,-0.001637,-0.0030581,-0.005003, 0.000806, 0.00015325,sell
2020-10-26,none,a135,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,none,-0.001637,-0.0030581,-0.005003, 0.000806, 0.00015325,sell
2020-10-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.002763,-0.0078689,-0.014828, 0.000978, 0.00400298,sell
2020-10-28,none,none,none,none,none,none,none,a135,a135,none,none,none,none,none,none,none,none,-0.008281,-0.0115875,-0.011845,-0.003720, 0.00238155,sell
2020-10-29,none,none,none,none,none,none,none,none,a135,none,a180,none,none,none,none,none,none, 0.001272, 0.0011551, 0.000995, 0.002778, 0.01138691,buy
2020-10-30,none,none,none,none,none,none,none,none,a135,none,a180,none,none,none,none,none,none, 0.001272, 0.0011551, 0.000995, 0.002778, 0.01138691,buy
2020-10-31,none,none,none,none,none,none,none,none,a135,none,a180,none,none,none,none,none,none, 0.001272, 0.0011551, 0.000995, 0.002778, 0.01138691,buy
2020-11-01,none,none,none,none,none,none,none,none,a135,none,a180,none,none,none,none,none,none, 0.001272, 0.0011551, 0.000995, 0.002778, 0.01138691,buy
2020-11-02,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150, 0.011069, 0.0179455, 0.019735, 0.018844, 0.01533901,buy
2020-11-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.020803, 0.0195683, 0.018078, 0.020917, 0.00430588,buy
2020-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.020803, 0.0195683, 0.018078, 0.020917, 0.00430588,buy
2020-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.020803, 0.0195683, 0.018078, 0.020917, 0.00430588,buy
2020-11-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.007399, 0.0019557, 0.004182, 0.005692, 0.00109036,buy
2020-11-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.007399, 0.0019557, 0.004182, 0.005692, 0.00109036,buy
2020-11-10,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,-0.004739,-0.0057349,-0.005116,-0.002425,-0.00679277,sell
2020-11-11,none,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,a30,none,-0.005400,-0.0078382,-0.013456,-0.010517,-0.01268049,sell
2020-11-12,none,a135,none,none,none,none,a60,a120,a150,a60,none,none,a150,none,none,a30,none,-0.014681,-0.0146613,-0.009118,-0.015346,-0.01520162,sell
2020-11-13,none,a135,none,none,none,none,a60,none,a150,a60,none,none,a150,a120,none,a30,none,-0.015916,-0.0156329,-0.009472,-0.007659,-0.00967875,sell
2020-11-14,none,a135,a135,none,none,none,a60,none,a150,a60,none,a90,none,a120,a90,a30,none,-0.019375,-0.0225097,-0.022937,-0.014839,-0.02527063,sell
2020-11-15,none,a135,a135,none,none,a180,a60,none,a150,a60,none,a90,none,a120,a90,a30,none, 0.000087, 0.0039393,-0.002849,-0.005600, 0.00078437,sell
2020-11-16,none,none,a135,none,none,a180,a60,none,none,a60,none,a90,none,a120,a90,a30,none,-0.019553,-0.0149956,-0.020037,-0.014223,-0.02179947,sell
2020-11-17,none,none,a135,none,none,a180,a60,none,none,none,none,a90,none,none,a90,a30,none,-0.014801,-0.0106777,-0.013777,-0.010288,-0.01441560,sell
2020-11-18,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a30,none,-0.011172,-0.0029251,-0.010147,-0.000470,-0.01339066,sell
2020-11-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.019816,-0.0211437,-0.023172,-0.018958,-0.02024209,sell
2020-11-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.019816,-0.0211437,-0.023172,-0.018958,-0.02024209,sell
2020-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.019816,-0.0211437,-0.023172,-0.018958,-0.02024209,sell
2020-11-22,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.016212,-0.0209648,-0.019287,-0.017733,-0.01821676,sell
2020-11-23,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.016212,-0.0209648,-0.019287,-0.017733,-0.01821676,sell
2020-11-24,none,a120,a150,none,none,none,none,none,none,none,none,none,a135,a135,none,a30,none,-0.024304,-0.0243568,-0.025505,-0.024421,-0.02472761,sell
2020-11-25,none,a120,a150,none,none,none,none,none,none,none,none,none,a135,a135,none,a30,none,-0.024304,-0.0243568,-0.025505,-0.024421,-0.02472761,sell
2020-11-26,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a135,none,a30,a180,-0.018221,-0.0169523,-0.019080,-0.017298,-0.01684425,sell
2020-11-27,a60,none,a150,a60,none,none,none,none,none,none,a150,none,none,a135,none,a30,a180,-0.001558, 0.0088779, 0.006933, 0.009736,-0.00129303,buy
2020-11-28,a60,none,none,a60,none,none,none,none,none,a45,a150,none,none,none,none,a30,a180, 0.002162, 0.0063139, 0.007869, 0.009518,-0.00730025,buy
2020-11-29,a60,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a30,a180, 0.002499, 0.0058981, 0.008366, 0.008074,-0.00730025,buy
2020-11-30,a60,none,none,none,none,none,a45,none,none,a45,a150,none,none,none,none,none,none,-0.000960, 0.0080702, 0.006592, 0.007615,-0.00319521,buy
2020-12-01,none,none,none,none,none,none,a45,none,none,a45,a150,none,none,none,none,none,none,-0.020614,-0.0256638,-0.020614,-0.018126,-0.02076222,sell
