Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-20,none,none,a150,a120,a90,none,none,none,none,a150,none,none,none,a120,none,a150,none,a150,none,none,none,a45,a0, 0.0011436, 0.00114355, 0.00106667, 0.000146324, 0.0011436,buy
2020-09-21,none,a180,a150,a120,a90,a90,none,none,none,a150,none,none,none,none,none,a150,none,a150,none,none,none,a45,a0,-0.0028813,-0.00354873,-0.00031808,-0.002910803,-0.0026493,sell
2020-09-22,none,a180,none,a120,a90,a90,none,none,none,a150,none,none,none,none,a45,a150,none,a150,none,none,none,none,a0,-0.0026493,-0.00357076,-0.00089480,-0.003559155,-0.0026714,sell
2020-09-23,none,a180,none,a120,a90,a90,none,none,none,none,none,none,none,none,a45,a150,none,a150,none,a150,none,none,a0, 0.0010707, 0.00031450, 0.00031518, 0.000382659, 0.0003145,buy
2020-09-24,none,a180,none,a120,none,a90,none,none,none,none,none,none,none,none,a45,a150,none,a150,none,a150,none,none,a0, 0.0010707, 0.00032659, 0.00031518, 0.000471013, 0.0003152,buy
2020-09-25,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a150,a60,a150,none,none,a0,-0.0007787,-0.00229919,-0.00225402,-0.002156229,-0.0022540,sell
2020-09-26,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a150,a60,a150,a150,none,a0,-0.0007083,-0.00221071,-0.00221071,-0.002085835,-0.0023738,sell
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,none,a60,a150,a150,none,a0,-0.0003826,-0.00219950,-0.00204578,-0.002046463,-0.0021995,sell
2020-09-28,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,none,a60,a150,a150,none,none, 0.0011460, 0.00152052, 0.00114032, 0.001622829, 0.0011515,buy
2020-09-29,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,none,a60,none,a150,none,none, 0.0011460, 0.00158588, 0.00118247, 0.001598840, 0.0007913,buy
2020-09-30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,none,a60,none,a150,none,none, 0.0011460, 0.00158588, 0.00118247, 0.001598840, 0.0007913,buy
2020-10-01,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a150,none,none, 0.0018242, 0.00189500, 0.00165630, 0.001907962, 0.0011603,buy
2020-10-02,none,none,a135,a135,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none,none,none,-0.0016845, 0.00181104,-0.00207564,-0.001694485, 0.0017391,sell
2020-10-03,none,none,a135,a135,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none,none,none,-0.0016845, 0.00181104,-0.00207564,-0.001694485, 0.0017391,sell
2020-10-04,none,none,a135,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0013931, 0.00199039,-0.00178426,-0.001198595, 0.0019706,sell
2020-10-05,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0016778, 0.00136839, 0.00133714, 0.002400030, 0.0013486,buy
2020-10-06,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.0002895,-0.00039994,-0.00040170, 0.000690003, 0.0003088,sell
2020-10-07,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,a135,none,none,none, 0.0002663,-0.00044296,-0.00044296, 0.000182502, 0.0002747,sell
2020-10-08,none,none,none,a135,none,none,none,none,a90,none,a150,none,none,none,none,a135,a135,none,none,a135,none,none,none, 0.0000022,-0.00081008,-0.00106144, 0.000101891, 0.0000022,sell
2020-10-09,none,none,none,a135,none,none,none,none,a90,none,a150,none,none,none,none,none,a135,none,none,a135,a135,none,none,-0.0004749, 0.00495162,-0.00009341, 0.000091008,-0.0003164,buy
2020-10-10,none,none,none,a135,none,none,none,none,a90,a180,a150,none,none,none,none,none,a135,none,none,a135,a135,none,none,-0.0047113,-0.00471755,-0.00533876,-0.004614680,-0.0047113,sell
2020-10-11,none,none,none,a135,none,none,none,none,a90,a180,a150,none,none,none,none,none,a135,none,none,a135,a135,none,none,-0.0047113,-0.00471755,-0.00533876,-0.004614680,-0.0047113,sell
2020-10-12,none,none,none,none,none,none,none,none,a90,a180,a150,none,a90,none,none,none,none,none,none,none,a135,none,none, 0.0046359, 0.00506121, 0.00491382, 0.004317330, 0.0047662,buy
2020-10-13,none,none,none,none,none,none,none,none,a90,a180,a150,a120,a90,none,none,none,none,none,none,none,a135,none,none, 0.0046359, 0.00493188, 0.00430405, 0.003606489, 0.0037881,buy
2020-10-14,none,none,none,none,none,none,none,none,a90,a180,a150,a120,a90,none,none,none,none,none,none,none,a135,none,none, 0.0046359, 0.00493188, 0.00430405, 0.003606489, 0.0037881,buy
2020-10-15,none,none,none,none,none,none,none,none,none,a180,none,a120,a90,a90,none,none,none,a180,none,none,none,none,none, 0.0047589, 0.00356255, 0.00486461,-0.003482814, 0.0024549,buy
2020-10-16,none,none,none,none,none,none,none,none,none,a180,none,a120,a90,a90,none,a120,none,a180,none,none,none,none,none, 0.0047949, 0.00356255, 0.00475894,-0.003482814,-0.0034828,buy
2020-10-17,none,none,none,a135,none,none,none,none,none,a180,none,a120,a90,a90,none,a120,a150,a180,none,none,none,none,none, 0.0047349, 0.00343966, 0.00517869,-0.003485098,-0.0000632,buy
2020-10-18,none,none,none,a135,none,none,none,none,none,none,none,a120,a90,a90,a60,a120,a150,a180,none,none,none,none,none, 0.0047349, 0.00398195, 0.00420115, 0.004129631, 0.0039797,buy
2020-10-19,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a60,a120,a150,a180,a90,a120,none,none,none, 0.0014869, 0.00240797, 0.00288684, 0.002962829, 0.0017023,buy
2020-10-20,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a60,a120,a150,a180,a90,a120,none,none,none, 0.0014869, 0.00240797, 0.00288684, 0.002962829, 0.0017023,buy
2020-10-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a60,a120,a150,a180,a90,a120,none,none,none, 0.0014869, 0.00240797, 0.00288684, 0.002962829, 0.0017023,buy
2020-10-22,none,none,a135,a135,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,a120,a120,none,none, 0.0042341, 0.00164936, 0.00303574, 0.004105067, 0.0015208,buy
2020-10-23,none,none,a135,a135,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a90,a120,a120,none,none,-0.0007731,-0.00162209, 0.00042516,-0.000773148,-0.0022008,sell
2020-10-24,none,none,a135,a135,none,none,a0,a60,none,none,a135,none,none,none,a60,none,none,none,a90,a120,a120,none,none,-0.0003783,-0.00158188, 0.00029954,-0.000482232,-0.0013404,sell
2020-10-25,none,none,a135,none,none,none,a0,a60,none,none,a135,none,none,none,a60,none,none,none,none,none,a120,none,none,-0.0004883,-0.00153211,-0.00059062,-0.000539073,-0.0005446,sell
2020-10-26,none,none,a135,none,none,none,a0,a60,none,none,a135,none,none,none,a60,none,none,none,none,none,a120,none,none,-0.0004883,-0.00153211,-0.00059062,-0.000539073,-0.0005446,sell
2020-10-27,none,none,a135,none,none,none,a0,a60,none,none,a135,a135,none,none,a60,none,none,none,none,none,a120,none,a30, 0.0031153, 0.00334619, 0.00333062, 0.003442286, 0.0017396,buy
2020-10-28,none,none,none,none,none,a90,none,a60,none,none,a135,a135,none,none,a60,none,none,none,none,none,none,none,a30, 0.0000375, 0.00152786, 0.00009621,-0.000525157, 0.0003446,sell
2020-10-29,none,none,none,none,none,a90,none,none,none,none,a135,a135,none,none,none,none,none,none,none,none,none,none,a30, 0.0004538, 0.00176378, 0.00033814, 0.000115380, 0.0004409,buy
2020-10-30,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30, 0.0000627, 0.00144621,-0.00005860, 0.000115380, 0.0001285,buy
2020-10-31,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30, 0.0000627, 0.00144621,-0.00005860, 0.000115380, 0.0001285,buy
2020-11-01,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30, 0.0000627, 0.00144621,-0.00005860, 0.000115380, 0.0001285,buy
2020-11-02,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30, 0.0000627, 0.00144621,-0.00005860, 0.000115380, 0.0001285,buy
2020-11-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0004486, 0.00183033, 0.00016063, 0.000448614, 0.0007946,buy
2020-11-04,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0051483,-0.00596428,-0.00425339,-0.005550316,-0.0051483,sell
2020-11-05,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0051483,-0.00596428,-0.00425339,-0.005550316,-0.0051483,sell
2020-11-06,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.0046956,-0.00461270,-0.00273729,-0.004612700,-0.0049239,sell
2020-11-07,none,none,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.0046956,-0.00461270,-0.00312842,-0.004904445,-0.0045328,sell
2020-11-08,none,none,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.0046956,-0.00461270,-0.00312842,-0.004904445,-0.0045328,sell
2020-11-09,none,none,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,a180,a150,none,none,none,a30,none,-0.0036227,-0.00385461,-0.00314056,-0.004521773,-0.0038546,sell
2020-11-10,none,none,none,none,none,a90,none,none,none,a150,a120,a150,none,none,none,none,a180,a150,none,none,none,a30,none,-0.0036227,-0.00362267,-0.00312222,-0.004521773,-0.0036227,sell
2020-11-11,none,none,a135,none,none,none,none,none,a60,none,a120,a150,a60,none,none,none,a180,a150,none,none,none,a30,none, 0.0019384, 0.00543541, 0.00552664, 0.005730897, 0.0052125,buy
2020-11-12,none,none,a135,none,none,none,none,none,a60,none,a120,a150,a60,none,none,none,a180,a150,a120,none,none,a30,none, 0.0016704, 0.00540143, 0.00482875, 0.004290999, 0.0039778,buy
2020-11-13,none,none,a135,a135,none,none,none,none,a60,none,a120,a150,a60,none,none,a90,none,a150,a120,a90,none,a30,a45,-0.0031494,-0.00490182,-0.00298465,-0.001958037,-0.0030666,sell
2020-11-14,none,none,a135,a135,none,none,none,none,a60,none,none,a150,a60,none,none,a90,none,a150,a120,a90,none,a30,a45,-0.0038636,-0.00429868,-0.00300213,-0.003878042,-0.0032710,sell
2020-11-15,none,none,a135,a135,none,none,none,a60,a60,none,none,a150,a60,none,none,a90,none,none,a120,a90,none,a30,a45,-0.0042323,-0.00496842,-0.00295386,-0.004355203,-0.0041572,sell
2020-11-16,none,none,a135,a135,none,none,none,a60,a60,none,none,a150,a60,a60,none,a90,none,none,a120,a90,a90,a30,a45,-0.0045409,-0.00441884,-0.00373671,-0.004675303,-0.0041572,sell
2020-11-17,none,none,none,a135,none,none,none,a60,a60,none,none,none,a60,a60,none,a90,none,none,none,a90,a90,a30,a45,-0.0001833,-0.00084678,-0.00083703,-0.001128774, 0.0022739,sell
2020-11-18,none,none,none,a135,none,none,none,a60,a60,none,none,none,none,a60,none,a90,none,none,none,a90,a90,a30,a45,-0.0003153,-0.00045565,-0.00086509,-0.001156839, 0.0033456,sell
2020-11-19,none,none,none,none,none,none,none,a60,none,a135,none,none,none,a60,none,a90,none,none,none,none,a90,a30,a45,-0.0002974,-0.00084678,-0.00045565,-0.000455652, 0.0033456,sell
2020-11-20,none,a150,none,none,none,none,none,a60,none,a135,none,none,none,a60,none,none,none,none,none,none,a90,a30,a45,-0.0014342,-0.00124385,-0.00170335,-0.000032736, 0.0005222,sell
2020-11-21,none,a150,none,none,none,none,none,a60,none,a135,none,none,none,a60,none,none,none,a135,none,none,a90,a30,none,-0.0014342,-0.00124385,-0.00170769,-0.001472163, 0.0005545,sell
2020-11-22,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a135,none,none,a90,a30,none,-0.0019995,-0.00178905,-0.00210611,-0.002123787,-0.0007348,sell
2020-11-23,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a135,a135,none,none,a30,none,-0.0008792,-0.00065483,-0.00094482,-0.001236568,-0.0011259,sell
2020-11-24,none,a150,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,a135,a135,none,none,a30,none,-0.0008792,-0.00065483,-0.00077068,-0.000944823,-0.0007348,sell
2020-11-25,none,none,a120,a150,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a135,a135,none,none,a30,none, 0.0025729, 0.00240150, 0.00243787, 0.002315826, 0.0034819,buy
2020-11-26,a60,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,none, 0.0026628, 0.00230775, 0.00211106, 0.002315826, 0.0030376,buy
2020-11-27,a60,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none,a30,none, 0.0005837, 0.00045946, 0.00021875, 0.001100336, 0.0014400,buy
2020-11-28,a60,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none,a30,none, 0.0003865, 0.00041130, 0.00036047, 0.000545456,-0.0002208,buy
2020-11-29,a60,none,none,none,a60,a60,none,none,a45,none,none,none,a45,none,none,none,none,none,none,none,none,a30,a60, 0.0010347, 0.00110034, 0.00039381, 0.001100336, 0.0011791,buy
2020-11-30,a60,none,none,none,none,a60,none,none,a45,none,none,none,a45,none,none,none,none,none,none,none,none,a30,a60, 0.0017612, 0.00186839, 0.00035428, 0.001374575, 0.0022440,buy
2020-12-01,a60,a135,none,none,none,a60,none,none,a45,none,none,none,a45,none,none,none,none,none,none,none,none,a30,a60,-0.0007514, 0.00078667, 0.00007511, 0.000743600, 0.0006655,buy
2020-12-02,none,a135,none,none,none,a60,none,none,a45,none,none,none,a45,a45,a90,none,none,none,none,none,none,a30,a60, 0.0015621, 0.00155342, 0.00156328, 0.001553424,-0.0015715,buy
2020-12-03,none,a135,none,none,none,none,none,none,a45,none,none,none,a45,a45,a90,none,a150,a120,none,none,none,a30,a60, 0.0002176, 0.00079185,-0.00052202, 0.000166883,-0.0016955,sell
2020-12-04,none,a135,none,none,none,none,none,none,a45,none,none,none,none,a45,a90,none,a150,a120,none,none,none,none,a60, 0.0010578,-0.00068497, 0.00127982, 0.001056475,-0.0026079,buy
2020-12-05,none,a135,none,none,a45,none,none,none,a45,none,none,none,none,a45,a90,none,a150,a120,a150,none,none,none,a60, 0.0015785, 0.00146597, 0.00191980,-0.000369890,-0.0014772,buy
2020-12-06,none,none,none,none,a45,none,none,none,a45,none,a90,none,none,a45,a90,none,a150,a120,a150,none,none,none,none, 0.0019870, 0.00105234, 0.00224192, 0.002034730, 0.0013806,buy
2020-12-07,a45,none,none,none,a45,none,none,none,a45,a120,a90,a180,none,a45,a90,none,a150,a120,a150,none,none,none,none, 0.0004817, 0.00004943,-0.00035404,-0.000249219,-0.0004059,sell
2020-12-08,a45,none,none,none,a45,none,none,none,none,a120,a90,a180,none,a45,a90,none,a150,a120,a150,a60,none,none,none, 0.0019880, 0.00097573, 0.00126186, 0.001680958, 0.0012426,buy
2020-12-09,a45,none,none,none,a45,a45,none,none,none,a120,a90,a180,none,none,a90,none,a150,none,a150,a60,none,none,none, 0.0010167,-0.00081543, 0.00143558, 0.000963630, 0.0012499,buy
2020-12-10,a45,none,none,none,none,a45,none,a90,none,a120,a90,a180,none,none,a90,none,none,none,a150,a60,none,none,none, 0.0008110,-0.00054792, 0.00087273, 0.000248542, 0.0011815,buy
2020-12-11,a45,none,a90,none,none,a45,none,a90,none,a120,a90,a180,none,none,none,none,none,none,none,a60,none,none,none,-0.0007209,-0.00217062,-0.00244994,-0.002263145, 0.0018643,sell
2020-12-12,a45,a120,a90,a180,none,a45,a0,a90,none,a120,a90,a180,a30,none,none,a60,none,none,none,a60,a60,none,none, 0.0008800, 0.00190724, 0.00041418,-0.000901120, 0.0014446,buy
2020-12-13,none,a120,a90,a180,none,a45,a0,a90,none,a120,none,a180,a30,none,none,a60,none,none,none,none,a60,none,none, 0.0016956, 0.00272984, 0.00071742, 0.000029100, 0.0013288,buy
2020-12-14,none,a120,a90,a180,none,none,a0,a90,none,a120,none,a180,a30,none,none,a60,none,none,none,none,a60,none,none, 0.0016956, 0.00264125, 0.00071742, 0.000029100, 0.0013288,buy
2020-12-15,none,a120,a90,a180,a30,none,a0,none,none,a120,none,a180,a30,none,none,a60,none,none,none,none,a60,none,none, 0.0011561, 0.00207934, 0.00117899,-0.000592337, 0.0013286,buy
2020-12-16,none,a120,none,a180,a30,none,a0,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a60,none,none, 0.0011088, 0.00168933, 0.00192194, 0.001017892, 0.0015593,buy
2020-12-17,none,a120,none,none,a30,none,a0,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a60,none,none, 0.0008678, 0.00190905, 0.00131608, 0.001250564, 0.0006165,buy
2020-12-18,none,none,none,none,a30,none,a0,none,a30,none,none,none,a30,a30,none,none,none,none,none,none,a60,none,none, 0.0062312, 0.00692454, 0.00625421, 0.006521350, 0.0065397,buy
2020-12-19,a30,none,none,none,none,a30,a0,none,a30,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none, 0.0057646, 0.00555307, 0.00556179, 0.005774711, 0.0030968,buy
2020-12-20,a30,none,none,none,none,a30,a0,none,a30,none,none,none,none,a30,none,none,a135,none,none,a45,none,none,none, 0.0022769, 0.00506484, 0.00426154, 0.005128143, 0.0026128,buy
2020-12-21,a30,none,none,none,none,a30,a0,none,a30,none,none,none,none,a30,none,none,a135,none,none,a45,none,none,none, 0.0022769, 0.00506484, 0.00426154, 0.005128143, 0.0026128,buy
2020-12-22,a30,none,none,none,none,a30,a0,none,a30,none,none,none,none,a30,none,none,a135,none,none,a45,none,none,none, 0.0022769, 0.00506484, 0.00426154, 0.005128143, 0.0026128,buy
2020-12-23,a30,none,none,none,none,a30,a0,none,a30,none,none,none,none,a30,none,none,a135,none,none,a45,none,none,none, 0.0022769, 0.00506484, 0.00426154, 0.005128143, 0.0026128,buy
2020-12-24,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a30,none,none,a135,none,none,a45,none,none,none, 0.0046327, 0.00513634, 0.00425401, 0.005030282, 0.0046602,buy
2020-12-25,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a30,none,none,a135,none,none,a45,none,none,none, 0.0046327, 0.00513634, 0.00425401, 0.005030282, 0.0046602,buy
2020-12-26,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none, 0.0005828,-0.00193085,-0.00192202,-0.001887465, 0.0007179,sell
2020-12-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,a180,none,a45,none,none,-0.0007310,-0.00104380,-0.00103497,-0.001000415, 0.0007179,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90,a180,none,a45,none,none,-0.0008217,-0.00222553,-0.00222553,-0.001325517,-0.0001653,sell
2020-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90,a180,none,a45,none,a90,-0.0008217,-0.00133848,-0.00133848,-0.002212567,-0.0007440,sell
2020-12-30,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90,a180,none,a45,none,a90, 0.0007374,-0.00083299,-0.00145897,-0.001043406,-0.0000194,sell
2020-12-31,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,none,a90,a180,none,a45,none,a90, 0.0000022,-0.00083299,-0.00088026,-0.001043406,-0.0003858,sell
2021-01-01,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,none,a90,a180,a30,none,none,a90,-0.0005360,-0.00053469,-0.00072937,-0.000629291,-0.0001345,sell
2021-01-02,none,none,a60,a150,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a90, 0.0001072, 0.00027203,-0.00089476, 0.000348307, 0.0003022,sell
2021-01-03,none,none,a60,a150,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90, 0.0007581, 0.00071414, 0.00029978, 0.000422396, 0.0007141,buy
2021-01-04,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0032001, 0.00289435, 0.00295596, 0.002890584, 0.0029004,buy
2021-01-05,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,a30,none,none,none, 0.0000027, 0.00047916, 0.00095208, 0.000430288, 0.0009783,buy
2021-01-06,none,a90,none,none,a0,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,a30,none,none,none,-0.0003245, 0.00051995, 0.00135133, 0.000440347, 0.0004865,buy
2021-01-07,none,a90,none,none,a0,a0,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,-0.0000752, 0.00053383, 0.00135878, 0.000313772, 0.0008943,buy
2021-01-08,a0,a90,a45,a135,none,a0,none,none,none,none,a60,a150,none,none,a120,none,a120,none,none,none,a30,none,none,-0.0011575, 0.00104644, 0.00193271,-0.001855797, 0.0003050,buy
2021-01-09,a0,a90,a45,a135,none,a0,none,none,none,none,a60,a150,none,none,a120,none,a120,none,none,none,a30,none,none,-0.0011575, 0.00104644, 0.00193271,-0.001855797, 0.0003050,buy
2021-01-10,a0,a90,a45,a135,none,a0,none,a135,none,none,a60,a150,a0,none,a120,a30,a120,none,none,none,a30,none,none,-0.0024960,-0.00446316,-0.00334238,-0.002156372,-0.0021599,sell
2021-01-11,a0,a90,a45,a135,none,a0,none,a135,none,none,a60,a150,a0,none,a120,a30,a120,none,none,none,a30,none,none,-0.0024960,-0.00446316,-0.00334238,-0.002156372,-0.0021599,sell
2021-01-12,a0,none,a45,a135,none,a0,none,a135,none,none,none,none,a0,none,a120,a30,a120,none,none,none,a30,none,none,-0.0035203,-0.00197193,-0.00053679, 0.000794926,-0.0024406,sell
2021-01-13,a0,none,none,none,none,none,none,a135,none,none,none,none,a0,none,a120,a30,a120,none,none,none,a30,none,none,-0.0024613,-0.00101877,-0.00043362,-0.000875141,-0.0026357,sell
2021-01-14,a0,none,none,none,none,none,none,a135,none,none,none,none,a0,none,a120,a30,none,none,none,none,none,none,none,-0.0008031,-0.00117177, 0.00204441,-0.000875141,-0.0012239,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.0025355, 0.00192381, 0.00167935, 0.002506467, 0.0019629,buy
2021-01-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.0025355, 0.00192381, 0.00167935, 0.002506467, 0.0019629,buy
2021-01-17,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0027115, 0.00235976, 0.00167935, 0.002506467, 0.0023988,buy
2021-01-18,none,none,a30,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0027115, 0.00235976, 0.00138761, 0.002506467, 0.0023988,buy
2021-01-19,none,none,a30,a120,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none,none,none, 0.0023348, 0.00206802, 0.00161970, 0.002334754, 0.0022707,buy
2021-01-20,none,none,a30,a120,none,none,none,a150,none,none,a45,a135,none,a0,none,none,none,none,a150,none,none,none,none,-0.0026302,-0.00328289, 0.00066983, 0.000116409,-0.0027481,sell
2021-01-21,none,none,a30,a120,none,none,none,a150,none,none,a45,a135,none,a0,none,none,none,a60,a150,none,none,none,none,-0.0063215,-0.00532021,-0.00581568,-0.002886107,-0.0053108,sell
2021-01-22,none,none,a30,a120,none,none,none,a150,none,none,a45,a135,none,a0,none,none,none,a60,a150,none,none,none,none,-0.0063215,-0.00532021,-0.00581568,-0.002886107,-0.0053108,sell
2021-01-23,none,none,a30,none,a30,none,none,a150,a0,none,a45,a135,none,a0,a135,none,none,a60,a150,none,none,none,a120,-0.0050813,-0.00490983,-0.00492571,-0.001372706,-0.0049420,sell
2021-01-24,none,none,none,none,a30,none,none,a150,a0,none,a45,a135,none,a0,a135,none,none,a60,a150,none,none,none,a120,-0.0049257,-0.00491456,-0.00490272,-0.001212635,-0.0049420,sell
2021-01-25,none,none,none,none,a30,none,none,a150,a0,none,a45,a135,none,a0,a135,none,none,a60,a150,a0,none,none,a120,-0.0049257,-0.00491456,-0.00490272,-0.001212635,-0.0049420,sell
2021-01-26,none,none,none,none,a30,none,none,none,a0,a90,a45,none,none,a0,a135,none,none,a60,none,a0,none,none,a120, 0.0015029, 0.00029805, 0.00097468, 0.000974682, 0.0015029,buy
2021-01-27,none,none,none,none,a30,none,none,none,a0,a90,none,none,none,a0,a135,none,none,none,none,a0,none,none,a120, 0.0005601, 0.00058120, 0.00075569, 0.001272381, 0.0005601,buy
2021-01-28,none,none,none,none,a30,none,none,none,a0,a90,none,none,none,a0,a135,none,none,none,none,a0,none,none,none, 0.0010524, 0.00092438, 0.00075569, 0.001272381, 0.0005601,buy
2021-01-29,none,none,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0005601, 0.00159415, 0.00075569, 0.000666517, 0.0010404,buy
2021-01-30,none,none,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0005601, 0.00159415, 0.00075569, 0.000666517, 0.0010404,buy
2021-01-31,none,none,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0005601, 0.00159415, 0.00075569, 0.000666517, 0.0010404,buy
2021-02-01,none,none,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0007248, 0.00012857, 0.00076876, 0.000484869, 0.0016675,buy
2021-02-02,none,none,none,none,a30,none,none,none,a0,a90,none,a120,none,none,none,none,none,a45,a135,none,a0,none,none, 0.0010743,-0.00012677,-0.00346007, 0.000484869, 0.0014016,buy
2021-02-03,none,none,none,none,a30,none,none,none,a0,a90,none,a120,none,none,none,none,none,a45,a135,none,a0,none,a135, 0.0010743,-0.00012677,-0.00355859, 0.001109395, 0.0009511,buy
2021-02-04,none,none,none,none,a30,none,none,none,none,a90,none,a120,none,none,none,none,none,a45,a135,none,a0,none,a135, 0.0012171,-0.00012677,-0.00355859, 0.001109395, 0.0009511,buy
2021-02-05,none,none,none,none,a30,none,none,a150,none,a90,a30,a120,none,none,a150,none,none,a45,a135,none,a0,none,a135, 0.0009175,-0.00156566,-0.00220923,-0.001123424,-0.0016545,sell
2021-02-06,none,none,a30,none,a30,none,a0,a150,none,a90,a30,a120,none,none,a150,none,none,a45,none,none,a0,none,a135,-0.0015804,-0.00133624,-0.00072039,-0.001726607,-0.0015842,sell
2021-02-07,none,none,a30,none,none,none,a0,a150,none,a90,a30,a120,none,none,a150,a0,none,a45,none,none,a0,none,a135,-0.0015804,-0.00133624,-0.00160339,-0.003902221,-0.0010618,sell
