Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,0,1,0,2,0,1,2,0,1,1,1,1,3,1,2,-0.014423,-0.0069170,-0.018596,-0.0090688,-0.014300,sell
2018-08-02,0,1,0,1,1,0,1,1,0,2,3,0,3,0,1, 0.015437, 0.0208164, 0.006859,-0.0020723, 0.000989,buy
2018-08-03,1,1,1,1,1,0,0,1,0,2,2,1,3,1,1, 0.001083,-0.0219021,-0.015502,-0.0126637, 0.000683,sell
2018-08-04,1,2,2,3,0,1,0,1,0,2,3,3,3,2,1,-0.009468,-0.0074863,-0.013067,-0.0121062,-0.011446,sell
2018-08-05,0,3,3,3,1,1,0,1,0,1,3,3,2,3,2,-0.009042,-0.0029688,-0.011648,-0.0111753,-0.003716,sell
2018-08-06,0,2,3,3,3,0,1,2,0,3,4,3,4,4,2,-0.021261,-0.0218798,-0.021506,-0.0316242,-0.023315,sell
2018-08-07,0,3,1,4,2,0,0,3,0,3,5,2,3,4,2,-0.028799,-0.0390244,-0.032771,-0.0408394,-0.039084,sell
2018-08-08,0,2,2,3,2,1,0,2,1,4,5,2,4,4,2,-0.041510,-0.0455994,-0.048408,-0.0481157,-0.048116,sell
2018-08-09,0,2,2,2,1,1,0,2,0,3,4,2,3,3,1,-0.028525,-0.0203831,-0.023858,-0.0232274,-0.023858,sell
2018-08-10,0,4,1,2,2,1,0,2,1,5,5,2,4,5,2,-0.037156,-0.0447798,-0.041255,-0.0458970,-0.045897,sell
2018-08-11,0,3,1,3,2,0,0,1,0,4,3,2,4,4,1,-0.002498,-0.0226043, 0.001039,-0.0271418,-0.029894,sell
2018-08-12,0,2,2,3,2,0,1,0,1,2,2,2,4,4,1, 0.008687, 0.0065672, 0.008487, 0.0021333, 0.010836,buy
2018-08-13,0,2,1,3,1,0,0,1,1,2,3,2,3,3,0, 0.023523, 0.0087333, 0.001592, 0.0086686, 0.015373,buy
2018-08-14,1,1,1,1,1,0,0,1,0,2,2,1,2,2,1, 0.003566,-0.0214910,-0.019407,-0.0178669,-0.001049,sell
2018-08-15,1,2,0,0,0,0,1,0,1,1,2,1,0,1,2, 0.011200, 0.0166573, 0.020053, 0.0166457, 0.017491,buy
2018-08-16,0,1,0,0,0,1,1,0,2,2,1,1,1,2,2, 0.001181,-0.0026433, 0.000626, 0.0002074, 0.002800,sell
2018-08-17,1,1,0,0,0,0,1,1,1,1,2,0,1,1,2, 0.030796, 0.0264239, 0.015338, 0.0217813, 0.014998,buy
2018-08-18,0,1,0,0,2,0,2,2,2,1,2,2,2,2,2, 0.005095, 0.0086757, 0.003596, 0.0090264, 0.006233,buy
2018-08-19,0,2,0,1,2,0,3,1,2,0,2,3,1,3,2,-0.022316,-0.0197930,-0.025060,-0.0228634,-0.024022,sell
2018-08-20,0,2,0,1,1,0,3,2,2,0,3,4,0,2,2,-0.024998,-0.0177160,-0.019180,-0.0225255,-0.020164,sell
2018-08-21,1,2,3,0,1,0,2,1,1,1,3,3,2,3,1,-0.004853, 0.0103953,-0.003970,-0.0055723,-0.003970,buy
2018-08-22,0,3,2,0,1,0,1,0,2,2,3,2,1,3,2, 0.008688, 0.0016119, 0.004261, 0.0053746, 0.003619,buy
2018-08-23,1,4,2,0,1,0,2,0,1,2,2,3,2,4,2, 0.004002, 0.0032907, 0.008162, 0.0021381, 0.006028,buy
2018-08-24,0,3,3,0,1,0,2,1,1,3,3,2,3,3,3, 0.016906, 0.0170058, 0.017044, 0.0169059, 0.018946,buy
2018-08-25,0,3,3,1,1,0,2,1,1,2,4,3,3,2,2, 0.014354, 0.0111263, 0.013826, 0.0104941, 0.018605,buy
2018-08-26,0,3,2,2,0,0,2,0,3,1,3,2,3,3,2, 0.008694, 0.0073151, 0.009955, 0.0077032, 0.008144,buy
2018-08-27,0,2,3,1,1,0,1,2,1,1,3,2,2,3,2, 0.009772, 0.0103645, 0.014335, 0.0146880, 0.019485,buy
2018-08-28,0,1,2,2,1,0,2,0,2,2,3,1,3,3,2, 0.016168, 0.0133173, 0.013219, 0.0207202, 0.014871,buy
2018-08-29,0,2,2,2,1,0,1,0,1,2,3,0,4,3,1, 0.009582, 0.0122929, 0.010779, 0.0130476, 0.015515,buy
2018-08-30,1,2,1,1,1,1,0,0,1,2,2,1,3,2,2,-0.015710,-0.0224197,-0.016052,-0.0095566,-0.016201,sell
2018-08-31,1,1,1,1,0,0,0,0,1,2,1,2,2,1,1, 0.007518, 0.0050799, 0.006212, 0.0116191, 0.006455,buy
2018-09-01,0,1,1,2,1,1,0,0,1,0,1,2,2,0,2, 0.015517, 0.0149456, 0.017959, 0.0221908, 0.011848,buy
2018-09-02,0,0,1,2,2,0,1,0,1,1,0,3,1,1,3, 0.004080,-0.0009175, 0.007148,-0.0069394, 0.003505,buy
2018-09-03,0,0,1,3,2,0,0,1,1,1,1,4,0,1,3,-0.002367,-0.0131384, 0.005115,-0.0138200,-0.000799,sell
2018-09-04,0,0,1,2,2,1,0,0,2,1,1,4,1,1,2, 0.011104, 0.0039189, 0.012436, 0.0089741, 0.013805,buy
2018-09-05,0,1,3,2,1,0,0,0,1,1,1,3,1,2,2,-0.031974,-0.0472088,-0.027361,-0.0319739,-0.038463,sell
2018-09-06,0,1,3,2,2,2,0,0,2,3,3,4,2,4,2,-0.003338,-0.0370113,-0.038008,-0.0371175,-0.049986,sell
2018-09-07,0,2,2,3,2,1,0,0,3,3,3,3,4,5,1,-0.004831,-0.0112848,-0.011285,-0.0138459,-0.011577,sell
2018-09-08,0,1,4,3,2,1,0,0,3,2,2,4,5,4,1,-0.016284,-0.0165962,-0.014559,-0.0158631,-0.016284,sell
2018-09-09,0,2,4,4,0,1,0,1,3,1,2,3,5,5,1,-0.012250,-0.0122502,-0.013708,-0.0135564,-0.012250,sell
2018-09-10,0,2,1,3,1,1,1,1,3,2,3,3,4,4,1, 0.008470, 0.0004466, 0.004193, 0.0025270, 0.002527,buy
2018-09-11,0,2,0,2,1,1,1,1,2,2,3,3,3,3,0, 0.007207,-0.0064306,-0.001036,-0.0204278, 0.000381,sell
2018-09-12,1,2,0,3,0,2,1,0,3,2,2,5,3,3,1,-0.032135,-0.0271755,-0.035723,-0.0466784,-0.040719,sell
2018-09-13,2,1,0,3,0,2,0,2,3,2,2,3,4,4,2, 0.013715, 0.0054309, 0.014279, 0.0129331, 0.013715,buy
2018-09-14,1,2,0,2,1,1,1,2,4,1,3,3,5,3,1, 0.025288, 0.0115933, 0.025587, 0.0128145, 0.025672,buy
2018-09-15,0,2,0,2,1,1,2,1,4,1,2,3,4,3,2, 0.019519, 0.0152181, 0.021570, 0.0097537, 0.022041,buy
2018-09-16,0,2,0,3,0,1,1,3,3,1,3,3,3,3,2, 0.006499, 0.0007336, 0.005359,-0.0100158, 0.001294,sell
2018-09-17,1,1,1,1,0,1,1,2,3,1,2,2,3,3,2,-0.015754,-0.0157535,-0.015918,-0.0112171,-0.014864,sell
2018-09-18,1,2,0,0,0,1,0,2,4,1,3,1,3,2,2,-0.023444,-0.0244326,-0.023444,-0.0279309,-0.013731,sell
2018-09-19,1,1,0,0,0,0,1,1,2,1,1,1,2,2,1, 0.024709, 0.0329365, 0.024652, 0.0306377, 0.024709,buy
2018-09-20,1,0,0,0,2,0,1,0,1,2,0,1,2,3,1,-0.002301,-0.0000521,-0.019426, 0.0083126,-0.002896,sell
2018-09-21,0,1,2,0,2,0,0,1,0,3,1,2,3,2,1, 0.013747, 0.0126530,-0.023215, 0.0106793, 0.014613,buy
2018-09-22,0,2,3,0,2,0,1,0,2,3,2,3,3,3,2, 0.017827, 0.0199590, 0.019200, 0.0191999, 0.017827,buy
2018-09-23,0,1,4,0,2,0,1,3,1,2,3,4,3,3,1,-0.004089,-0.0133945,-0.006823,-0.0172288,-0.001041,sell
2018-09-24,0,0,3,1,2,0,2,3,1,3,2,4,3,4,2,-0.016818,-0.0123453,-0.010007,-0.0073216,-0.010007,sell
2018-09-25,0,1,2,1,3,0,2,2,1,3,3,3,4,3,2,-0.010108,-0.0118761,-0.017264,-0.0101084,-0.011876,sell
2018-09-26,0,1,2,0,2,0,1,2,0,1,3,2,2,1,1,-0.036386,-0.0163424,-0.016342,-0.0177364,-0.013532,sell
2018-09-27,1,0,2,0,1,1,1,2,0,2,2,2,2,2,2, 0.018947, 0.0071215, 0.016672, 0.0172523, 0.018696,buy
2018-09-28,0,1,1,1,1,2,1,2,0,1,3,2,2,1,2,-0.002004, 0.0023647, 0.002001, 0.0030182, 0.000360,buy
2018-09-29,0,0,2,0,1,1,2,1,0,1,2,2,2,1,1,-0.012196,-0.0213886,-0.016875,-0.0047780,-0.014873,sell
2018-09-30,0,0,2,1,3,0,1,2,0,1,2,3,2,1,2, 0.002456, 0.0155292, 0.009556, 0.0158508, 0.010718,buy
2018-10-01,0,0,1,2,2,1,0,2,1,0,2,3,1,2,1, 0.007070,-0.0053814, 0.019046, 0.0131691, 0.006454,buy
2018-10-02,0,0,2,1,1,1,1,1,1,1,3,3,1,1,1,-0.010318,-0.0115214,-0.009768,-0.0060743,-0.014503,sell
2018-10-03,0,2,2,0,1,0,1,1,0,2,3,3,1,1,1,-0.028773,-0.0200585,-0.021704,-0.0264401,-0.024621,sell
2018-10-04,0,4,1,1,1,1,1,1,0,3,3,4,2,2,2, 0.003367,-0.0179256,-0.017536,-0.0001290,-0.015896,sell
2018-10-05,0,2,2,1,0,0,1,1,0,2,3,2,2,2,0,-0.003040,-0.0001334,-0.003536,-0.0037933,-0.003797,sell
2018-10-06,0,1,2,1,1,0,1,0,1,1,1,3,1,2,1,-0.033179,-0.0444268,-0.025808,-0.0303158,-0.033179,sell
2018-10-07,0,2,0,2,1,0,1,1,1,1,2,3,1,2,1,-0.015332,-0.0124654,-0.010052,-0.0161904,-0.015371,sell
2018-10-08,0,1,1,0,1,1,2,2,0,2,2,3,1,2,2, 0.018563, 0.0109034, 0.014288, 0.0137759, 0.013776,buy
2018-10-09,0,2,0,0,0,1,2,0,1,1,1,3,1,1,1, 0.002074, 0.0012093, 0.003799, 0.0005785,-0.002982,buy
2018-10-10,1,2,0,0,0,2,1,0,2,2,1,4,2,2,1,-0.000461,-0.0001631,-0.001984,-0.0069541,-0.009267,sell
2018-10-11,2,0,0,0,0,1,0,1,1,2,1,2,2,1,1,-0.019091, 0.0134941,-0.014996,-0.0151075,-0.017532,sell
2018-10-12,1,0,0,0,1,1,2,0,1,1,1,1,2,2,1,-0.011231,-0.0084599,-0.012730, 0.0067388,-0.011942,sell
2018-10-13,1,0,0,1,0,1,2,0,2,1,0,2,2,2,2,-0.001510, 0.0287410, 0.027479,-0.0195621, 0.025159,buy
2018-10-14,2,0,1,0,0,0,2,2,1,1,2,2,2,1,2,-0.001766,-0.0061951,-0.005084,-0.0026935,-0.005970,sell
2018-10-15,2,1,1,0,0,0,2,1,2,2,2,3,2,2,2,-0.004456,-0.0233990, 0.002606,-0.0067036,-0.030285,sell
2018-10-16,1,1,0,0,0,0,2,0,1,2,2,3,0,1,1,-0.006754,-0.0058125,-0.000014,-0.0025756,-0.002406,sell
2018-10-17,1,0,0,0,0,0,2,0,1,3,2,1,1,1,2, 0.002778, 0.0159991,-0.003658, 0.0034916,-0.001591,buy
2018-10-18,1,1,0,0,0,0,1,1,1,2,1,2,2,0,2,-0.000101, 0.0049434,-0.002026, 0.0043205,-0.003246,sell
2018-10-19,0,1,0,0,0,0,1,1,3,2,2,1,3,1,1, 0.011969,-0.0030519, 0.009110, 0.0123096, 0.007742,buy
2018-10-20,0,1,1,0,0,1,2,2,3,1,2,2,3,3,1,-0.040724,-0.0407241,-0.040471,-0.0359225,-0.053977,sell
2018-10-21,0,1,1,1,0,1,2,2,1,1,2,3,2,2,1,-0.023489,-0.0113464,-0.019656,-0.0133495,-0.012901,sell
2018-10-22,0,2,1,1,1,1,2,2,1,2,3,4,3,2,1, 0.007087, 0.0004088, 0.003931, 0.0105996, 0.006946,buy
2018-10-23,0,3,0,1,1,1,1,1,3,1,2,4,4,1,1,-0.001867,-0.0154096,-0.010114,-0.0101697,-0.014692,sell
2018-10-24,1,2,1,0,1,3,1,1,2,1,2,3,4,3,1, 0.015461, 0.0037440, 0.015259, 0.0115055, 0.009070,buy
2018-10-25,1,2,1,1,0,3,0,1,2,1,1,3,5,2,1, 0.006318,-0.0002213, 0.007787, 0.0104100, 0.002174,buy
2018-10-26,1,3,0,1,2,3,1,1,2,1,2,4,5,3,1, 0.010422,-0.0049347, 0.009554, 0.0049490, 0.003282,buy
2018-10-27,1,3,1,1,2,2,1,1,2,0,1,4,3,4,2, 0.001310, 0.0008714, 0.000103,-0.0021510, 0.002055,sell
2018-10-28,1,2,2,1,2,1,1,1,3,0,3,3,2,4,2,-0.023066,-0.0226554,-0.022569,-0.0163995,-0.019193,sell
2018-10-29,1,1,1,2,2,2,2,0,3,0,4,2,3,3,2,-0.013806,-0.0119787,-0.014232,-0.0007331,-0.011979,sell
2018-10-30,1,2,1,1,2,1,2,0,2,2,4,2,2,3,3,-0.019631,-0.0146295,-0.017314,-0.0153719,-0.019788,sell
2018-10-31,1,3,1,0,2,1,3,0,1,2,4,1,3,4,2,-0.003747, 0.0035656,-0.003747, 0.0000954,-0.000694,sell
2018-11-01,1,3,0,1,1,2,3,0,2,1,4,2,3,3,2,-0.008517, 0.0017909,-0.008134, 0.0024964,-0.000167,sell
2018-11-02,1,1,2,0,1,1,3,1,1,1,3,1,2,3,3, 0.004890, 0.0106757,-0.006061, 0.0084051, 0.003493,buy
2018-11-03,0,2,0,1,2,1,2,1,0,0,1,2,2,3,1, 0.026166, 0.0085351, 0.019556, 0.0272071, 0.025745,buy
2018-11-04,0,2,0,1,2,1,3,0,1,1,2,3,3,2,1, 0.018351, 0.0145248, 0.009810, 0.0179611, 0.017961,buy
2018-11-05,0,1,2,1,0,1,2,1,0,1,2,4,2,1,0, 0.009373, 0.0091963, 0.005600, 0.0073539, 0.007681,buy
2018-11-06,1,1,2,0,0,2,3,0,1,0,2,3,2,2,1, 0.005997, 0.0167252, 0.001365, 0.0209461, 0.020823,buy
2018-11-07,0,2,1,0,0,1,2,2,1,0,1,3,3,1,1, 0.010612, 0.0083540, 0.019753, 0.0106119, 0.005247,buy
2018-11-08,1,1,1,0,1,1,4,2,0,1,2,3,3,2,2,-0.011558,-0.0064221,-0.001507,-0.0165740,-0.013336,sell
2018-11-09,1,1,1,1,1,1,3,3,0,0,2,2,3,3,2, 0.005540, 0.0031219,-0.005979,-0.0016405, 0.003122,sell
2018-11-10,0,0,2,2,0,1,1,2,2,0,1,2,1,4,2,-0.008410,-0.0050887,-0.008410,-0.0082617, 0.002520,sell
2018-11-11,1,0,2,1,0,1,1,3,2,0,1,3,2,3,2,-0.013280,-0.0100312,-0.013280,-0.0225306,-0.012373,sell
2018-11-12,0,1,1,1,0,0,0,4,0,1,1,2,1,2,2,-0.004285,-0.0113088,-0.004276,-0.0042758,-0.015574,sell
2018-11-13,0,0,1,1,0,0,2,2,1,2,1,2,2,2,2, 0.027364, 0.0116531, 0.007927, 0.0305443, 0.008755,buy
2018-11-14,0,1,1,1,0,0,1,2,1,0,1,1,2,1,2,-0.029284,-0.0451336,-0.045134,-0.0451336,-0.047846,sell
2018-11-15,1,0,1,1,0,0,0,3,1,0,0,1,2,2,2,-0.041564,-0.0498036,-0.050924,-0.0543261,-0.049804,sell
2018-11-16,1,0,1,2,0,0,0,2,2,1,1,1,2,2,3,-0.040137,-0.0273761,-0.039372,-0.0629170,-0.043772,sell
2018-11-17,0,1,0,2,0,0,0,3,1,0,1,0,2,2,2,-0.031250,-0.0382136,-0.038214,-0.0381839,-0.040051,sell
2018-11-18,0,0,1,1,2,0,2,1,0,1,1,1,1,3,2,-0.028384,-0.0172144,-0.020375,-0.0032739,-0.017214,sell
2018-11-19,0,1,1,2,1,0,1,2,0,1,2,2,2,2,1,-0.031889,-0.0277576,-0.002726,-0.0296298,-0.024629,sell
2018-11-20,1,1,0,2,2,2,0,2,1,0,2,2,1,4,2,-0.053162,-0.0551147,-0.055231,-0.0588771,-0.061725,sell
2018-11-21,2,0,1,1,2,1,0,1,1,0,2,1,1,4,1,-0.013806,-0.0125847,-0.014094,-0.0141937,-0.031779,sell
2018-11-22,1,0,0,2,2,1,2,1,0,1,1,1,2,4,2,-0.012594,-0.0014775,-0.001478,-0.0020760,-0.003654,sell
2018-11-23,1,0,0,2,3,2,2,2,0,2,2,2,2,5,3,-0.035103,-0.0211060,-0.021106,-0.0300687,-0.037914,sell
2018-11-24,1,1,1,1,1,1,1,2,1,2,1,3,1,4,3,-0.037940,-0.0316988,-0.027629,-0.0135854,-0.028257,sell
2018-11-25,2,0,2,0,2,2,2,1,1,2,3,3,3,3,2,-0.006991,-0.0070565,-0.007056,-0.0069906,-0.012515,sell
2018-11-26,2,1,0,2,0,2,2,0,0,3,3,3,3,1,2,-0.005787, 0.0014455,-0.003997,-0.0057870,-0.005406,sell
2018-11-27,2,1,1,1,2,1,2,0,0,4,3,4,3,3,1, 0.036308, 0.0225500, 0.036308, 0.0216706, 0.018435,buy
2018-11-28,2,2,0,1,3,1,2,0,0,2,3,3,4,3,0, 0.026231, 0.0444434, 0.024086, 0.0426282, 0.032829,buy
2018-11-29,2,1,2,1,1,2,2,0,1,2,4,2,3,3,2,-0.002273,-0.0003667,-0.001157,-0.0011565,-0.001157,sell
2018-11-30,2,1,1,1,1,2,2,1,0,2,3,2,3,3,2,-0.002588,-0.0001111,-0.006307,-0.0028260,-0.001481,sell
2018-12-01,1,2,0,0,2,1,3,0,1,2,2,2,3,3,2, 0.007772, 0.0093741, 0.006122, 0.0077467, 0.007747,buy
2018-12-02,0,1,0,1,2,1,2,1,1,2,2,3,2,3,1, 0.011623, 0.0032608, 0.007758, 0.0116228, 0.011623,buy
2018-12-03,1,1,0,2,1,2,3,1,0,1,2,3,1,4,2,-0.046881,-0.0404190,-0.031080,-0.0460254,-0.044935,sell
2018-12-04,1,1,1,1,1,2,3,0,1,1,1,3,2,4,2,-0.034367,-0.0322519,-0.019461,-0.0180065,-0.023901,sell
2018-12-05,0,2,1,1,2,1,2,2,0,1,0,4,2,4,2,-0.027072,-0.0282369,-0.028237,-0.0301973,-0.028581,sell
2018-12-06,1,2,0,2,2,1,3,1,0,2,2,4,2,5,1,-0.055159,-0.0551778,-0.055178,-0.0513752,-0.051088,sell
2018-12-07,0,1,0,2,1,1,2,2,0,2,1,3,2,4,1,-0.047072,-0.0431600,-0.034198,-0.0311349,-0.034198,sell
2018-12-08,1,1,1,1,1,0,2,1,1,1,2,2,2,3,1, 0.006441,-0.0038734,-0.004469, 0.0078527,-0.009209,sell
2018-12-09,1,1,0,1,1,0,2,1,2,1,2,2,2,3,1, 0.019919, 0.0129882, 0.013403, 0.0110233, 0.004347,buy
2018-12-10,0,1,0,1,1,0,1,2,2,2,2,3,1,4,0, 0.006338, 0.0047762, 0.006338, 0.0165067, 0.011553,buy
2018-12-11,0,0,0,0,1,0,2,1,2,3,2,2,2,2,1,-0.011340, 0.0123513,-0.014237,-0.0142367,-0.008988,sell
2018-12-12,0,1,0,0,1,0,3,1,1,1,1,2,3,1,1, 0.013543, 0.0135876, 0.007212, 0.0237718, 0.022634,buy
2018-12-13,0,0,1,0,1,0,1,1,2,2,2,1,2,2,1,-0.008679, 0.0103790,-0.006326,-0.0073514,-0.012198,sell
2018-12-14,1,1,1,0,1,0,1,1,2,2,2,3,2,2,1,-0.008225,-0.0014286, 0.010955,-0.0078371,-0.016224,sell
2018-12-15,1,2,0,1,1,0,2,1,1,0,2,2,1,3,1, 0.000928,-0.0002014,-0.008581, 0.0005014,-0.005589,sell
2018-12-16,0,1,2,0,1,0,2,0,1,1,2,1,2,2,1, 0.012317, 0.0111509,-0.014167, 0.0124375, 0.022400,buy
2018-12-17,1,2,2,1,1,0,2,0,1,1,4,2,3,1,1, 0.051133, 0.0469876, 0.046988, 0.0130223, 0.054134,buy
2018-12-18,2,2,2,1,1,0,2,1,1,0,4,2,4,2,0, 0.046355, 0.0407956, 0.051774, 0.0330222, 0.040878,buy
2018-12-19,1,1,2,1,1,1,2,1,2,0,3,3,4,1,1, 0.007590, 0.0086261, 0.005714, 0.0062983, 0.005668,buy
2018-12-20,1,1,1,1,0,0,3,0,2,0,2,2,3,2,0, 0.018414, 0.0178110, 0.016901, 0.0082697, 0.020997,buy
2018-12-21,1,1,1,1,2,1,2,1,1,1,3,2,3,3,1,-0.018090, 0.0053176, 0.000633, 0.0099359,-0.003207,buy
2018-12-22,1,2,1,2,0,0,2,0,2,1,1,3,2,3,2,-0.006033,-0.0057765,-0.006033, 0.0138745,-0.006033,sell
2018-12-23,1,2,2,1,1,1,2,0,0,0,2,2,2,2,2, 0.002708, 0.0102897, 0.011116, 0.0154666,-0.027583,buy
2018-12-24,1,2,3,2,0,0,2,0,0,1,2,2,1,3,3,-0.000449, 0.0041128, 0.003502,-0.0182696, 0.005546,sell
2018-12-25,1,3,1,2,1,0,2,0,0,1,2,2,2,2,3,-0.024729,-0.0239743,-0.024904,-0.0256526,-0.010903,sell
2018-12-26,0,2,1,2,1,0,1,0,0,1,1,2,1,2,2,-0.024819,-0.0294892,-0.024587,-0.0259350,-0.019698,sell
2018-12-27,0,1,1,2,0,0,1,0,1,1,1,1,1,2,2,-0.023581,-0.0182847,-0.023581,-0.0254683,-0.020301,sell
2018-12-28,1,2,0,0,1,1,2,0,1,0,1,2,2,1,2, 0.021117, 0.0200630, 0.026735, 0.0220098, 0.002832,buy
2018-12-29,1,0,0,0,1,0,2,1,1,1,2,0,2,1,2, 0.031507, 0.0289197, 0.017442, 0.0258264, 0.021786,buy
2018-12-30,1,0,0,0,1,1,3,2,0,0,2,1,2,1,2,-0.004692,-0.0069260,-0.014281,-0.0171766, 0.001783,sell
2018-12-31,1,0,0,1,1,1,3,2,1,0,3,2,3,1,1, 0.001475, 0.0022118,-0.012020, 0.0033138, 0.004563,sell
2019-01-01,2,0,1,1,1,0,3,2,1,0,2,1,4,2,2, 0.010211, 0.0078282, 0.012133, 0.0042357, 0.017475,buy
2019-01-02,2,1,2,0,2,0,2,2,0,0,1,1,3,4,2,-0.018638, 0.0077091, 0.015599, 0.0155992, 0.012561,buy
2019-01-03,2,2,1,1,1,0,3,1,0,1,2,2,3,4,1,-0.005794,-0.0074727,-0.007465,-0.0074791,-0.007479,sell
2019-01-04,1,2,2,0,1,0,3,1,0,2,1,3,2,4,2, 0.009502, 0.0036280, 0.012524, 0.0095019, 0.023438,buy
2019-01-05,2,2,2,0,1,0,3,2,0,2,2,2,3,5,2, 0.033961, 0.0386637, 0.049919, 0.0366461, 0.047777,buy
2019-01-06,2,2,1,0,1,0,3,3,1,2,3,1,3,5,3, 0.056900, 0.0572148, 0.056428, 0.0550426, 0.055324,buy
2019-01-07,0,1,0,0,1,0,2,2,2,2,2,2,1,3,2, 0.022834, 0.0263710,-0.003258, 0.0205660, 0.015725,buy
2019-01-08,0,1,1,0,1,0,2,2,2,1,1,4,2,2,1, 0.010278, 0.0079492, 0.013722, 0.0134458, 0.007851,buy
2019-01-09,0,1,1,0,1,0,0,2,1,2,0,3,1,3,1,-0.035311,-0.0312412,-0.018127,-0.0348953,-0.029496,sell
2019-01-10,1,2,1,0,0,0,1,1,2,3,1,3,2,3,2,-0.029777,-0.0580781,-0.043828,-0.0480067,-0.065878,sell
2019-01-11,1,2,1,0,0,0,2,1,1,2,3,2,2,2,1,-0.024676,-0.0263264, 0.016129, 0.0164959,-0.026368,sell
2019-01-12,2,2,2,0,0,0,2,0,0,1,2,3,1,2,1,-0.015590,-0.0167629, 0.004953,-0.0125221,-0.015590,sell
2019-01-13,2,1,3,1,0,0,1,0,0,2,2,3,2,1,2, 0.000682,-0.0114122,-0.009463,-0.0142419,-0.011412,sell
2019-01-14,2,2,1,2,0,0,1,0,0,0,2,1,2,2,1,-0.002187,-0.0011727, 0.014677, 0.0252185, 0.016202,buy
2019-01-15,1,1,2,1,2,0,2,0,0,1,3,2,2,2,1, 0.015912, 0.0202552, 0.016619,-0.0151612, 0.004324,buy
2019-01-16,1,1,2,2,1,0,3,2,0,1,3,2,4,4,0,-0.026999,-0.0264087,-0.002821,-0.0028069,-0.027046,sell
2019-01-17,0,1,1,2,1,2,3,3,1,1,3,3,3,5,1, 0.018960, 0.0099159, 0.010731, 0.0203042, 0.026903,buy
2019-01-18,1,0,1,1,1,2,1,2,2,1,3,2,2,4,1, 0.008532, 0.0161159, 0.002427, 0.0077861, 0.007539,buy
2019-01-19,1,0,1,1,2,1,1,1,1,2,3,2,2,3,1,-0.001812, 0.0099492,-0.002398, 0.0087613, 0.001406,buy
2019-01-20,1,1,1,3,2,1,1,1,0,3,4,3,2,3,2, 0.012884, 0.0132692, 0.010782, 0.0103159, 0.011496,buy
2019-01-21,1,2,4,3,1,0,1,1,0,3,4,3,2,5,2,-0.006369,-0.0099610,-0.009961,-0.0093133,-0.009961,sell
2019-01-22,1,1,5,3,1,0,1,3,0,2,4,3,3,5,2, 0.000312, 0.0008379, 0.000423,-0.0049816, 0.000838,sell
2019-01-23,1,2,3,4,1,0,1,3,0,2,4,3,3,5,2, 0.007093, 0.0059339, 0.004068,-0.0058537, 0.005934,buy
2019-01-24,1,0,2,2,2,0,1,3,0,3,4,2,2,4,2,-0.001864, 0.0089442, 0.010855, 0.0085668, 0.008944,buy
2019-01-25,1,1,1,0,1,0,0,3,0,2,3,1,2,2,1,-0.004595,-0.0067694,-0.009923,-0.0103103, 0.001959,sell
2019-01-26,1,0,1,0,0,2,0,2,2,1,3,2,1,1,2,-0.006196,-0.0163677,-0.010643,-0.0000166,-0.000405,sell
2019-01-27,0,0,1,0,0,1,0,4,0,0,2,1,0,1,2,-0.004977,-0.0114689,-0.011469,-0.0118507,-0.011425,sell
2019-01-28,0,0,1,0,1,0,2,2,1,0,1,2,1,0,3,-0.020781,-0.0252559,-0.025617,-0.0238675,-0.023399,sell
2019-01-29,0,0,0,1,2,0,1,2,0,0,0,2,1,1,2,-0.005544,-0.0087970,-0.022095,-0.0083034, 0.005277,sell
2019-01-30,1,0,2,2,0,0,2,1,0,0,1,2,2,2,1,-0.003951,-0.0214712, 0.009625, 0.0149839, 0.015985,buy
2019-01-31,2,0,3,1,0,0,3,1,0,0,1,1,3,3,2, 0.010236, 0.0120320, 0.012648, 0.0120320, 0.015378,buy
2019-02-01,2,1,2,0,0,0,2,1,1,0,1,1,3,2,2, 0.006842, 0.0091142, 0.013774, 0.0145760, 0.014230,buy
2019-02-02,1,2,1,0,0,0,3,1,1,1,2,2,3,2,1, 0.001130,-0.0040767, 0.020507, 0.0178552,-0.003515,buy
2019-02-03,0,0,1,0,0,0,3,2,2,2,3,1,2,2,2, 0.006518, 0.0075421, 0.005855, 0.0122224, 0.004559,buy
2019-02-04,0,0,1,0,0,0,3,3,4,0,4,1,3,1,2, 0.001733,-0.0064025,-0.006403, 0.0027815,-0.006403,sell
2019-02-05,0,0,1,0,0,0,2,3,7,0,3,2,3,2,3,-0.003066,-0.0090927,-0.006067,-0.0057169,-0.005448,sell
2019-02-06,0,0,1,0,0,0,1,3,5,0,2,2,2,3,1, 0.009403, 0.0028952, 0.003940, 0.0092776, 0.006929,buy
2019-02-07,0,0,0,0,0,0,2,2,4,1,2,3,2,2,0, 0.000687,-0.0110857,-0.000680,-0.0000034, 0.007581,sell
2019-02-08,0,1,0,0,0,0,3,1,3,2,3,2,2,2,1, 0.009804, 0.0190630, 0.007681, 0.0092954,-0.010595,buy
2019-02-09,0,2,1,0,0,0,0,1,3,2,3,1,2,1,2,-0.009687,-0.0066269,-0.012160,-0.0118007,-0.013074,sell
